,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de,split_perf
26488,1,Train,2.3944988430873772e-08,0.9999999761581421,1.5932478700388897e-10,9.39280744903557e-09,1,2.835573912981407e-08,2.384185821657781e-08,2.384185793236071e-08,True,Train
26489,3,Train,6.531331134712022e-05,0.00020604073163443468,0.0014239080947225802,0.9983047469760132,3,0.0005707439573069547,0.0016966915914482154,0.0016952530239867647,True,Train
26490,3,Train,0.002356105744615934,0.003001946623731975,0.0037366840849824487,0.9909052616058656,3,0.0024833714314042724,0.009136348005187072,0.009094738394134438,True,Train
26491,3,Train,2.487987315162169e-05,0.0001973791478704973,0.001595554068239582,0.9981821783539429,3,0.0007876249578403611,0.001819475888875172,0.0018178216460571495,True,Train
26492,3,Train,0.00023120892662816653,0.00041637485456652535,0.003311853313875902,0.9960405724995421,3,0.0010330244033777325,0.003967286785897004,0.003959427500457857,True,Train
26493,2,Train,0.3282510577733326,0.00018034736614970094,0.6714022689307022,0.00016635069618713575,2,0.1291338748593243,0.39838681503961565,0.3285977310692978,True,Train
26494,0,Train,0.9999975681304931,3.609867136324667e-07,2.0158995668120665e-06,7.994729556123938e-08,0,2.0400306052506984e-06,2.4318724638797895e-06,2.4318695068803464e-06,True,Train
26495,1,Train,0.0001926726983844743,0.9998016130349733,3.398480363147215e-06,2.3568725974565976e-06,1,0.0001427089149793835,0.00019840664632371786,0.00019838696502672004,True,Train
26496,3,Train,6.701027691846773e-05,0.00017034636465403482,0.0025070494536063386,0.997255600214508,3,0.0008787956722624713,0.0027481725548224975,0.0027443997854920132,True,Train
26497,0,Train,0.9965693712881469,0.0002487036979593505,0.0009975298363327802,0.002184425715852061,0,0.0018904617030442179,0.003436526811856691,0.0034306287118530676,True,Train
26498,2,Train,0.02285405943548021,0.00018883369160906197,0.9759979318148805,0.0009591323656341494,2,0.008475474788719342,0.024294811613420394,0.02400206818511952,True,Train
26499,3,Train,4.712164654453742e-05,9.608546339271511e-05,0.0021454261847005905,0.9977113861698914,3,0.0007576186883645688,0.002291236709342885,0.002288613830108588,True,Train
26500,0,Train,0.9999417304992676,1.471071925203731e-05,2.7831253109491318e-05,1.573155796194619e-05,0,3.0963599090105596e-05,5.8271198465708506e-05,5.826950073239967e-05,True,Train
26501,3,Train,7.984183750655454e-05,0.00013754597935941134,0.0010266496451786721,0.9987559920010071,3,0.000182025283934151,0.0012447824192670168,0.0012440079989929353,True,Train
26502,0,Train,0.9997304954800417,0.0001688870369696857,6.015777703628455e-05,4.040376875613664e-05,0,0.00011813492709088215,0.000269540842827734,0.00026950451995833014,True,Train
26503,0,Train,0.9999207638456726,6.68494320859154e-06,6.153841083624686e-05,1.108436962611595e-05,0,4.8658293602668e-05,7.923929367727747e-05,7.923615432736675e-05,True,Train
26504,3,Train,5.4792644488275004e-05,0.00014817952967027101,0.0012115361862369656,0.9985854896514892,3,0.00032688290154447717,0.0014155117126785455,0.0014145103485108113,True,Train
26505,3,Train,1.8928749620571768e-05,0.00014409385238243962,0.0008513444452540322,0.9989856593563538,3,0.0003144818747913779,0.0010148554352624073,0.0010143406436462499,True,Train
26506,1,Train,0.00013673465172568095,0.9848695644067689,5.23942103533828e-05,0.014941278976826252,1,0.015115593273125557,0.01524606850066706,0.015130435593231129,True,Train
26507,0,Train,0.9699858805505371,5.765009559394003e-05,0.029908267221803585,4.8209752100859116e-05,0,0.019103699786627966,0.03047376372411695,0.03001411944946286,True,Train
26508,2,Train,0.6384014465081406,0.0012455721117135446,0.35880689175352937,0.001546115391479974,0,0.1418863539128977,1.024970941196207,0.6411931082464706,False,Train
26509,3,Train,9.637336084819339e-05,0.00012215398080919494,0.002223642068924396,0.9975578315786437,3,0.001638124395630892,0.002445155378748398,0.00244216842135625,True,Train
26510,3,Train,3.199133429443505e-05,0.00015995892836816864,0.001167335652607147,0.9986406999328613,3,0.0004150433722944196,0.0013602247535207815,0.0013593000671386912,True,Train
26511,0,Train,0.9999769926071167,2.040757382366861e-06,2.0925543457608624e-05,7.648676272740947e-08,0,1.1763155742537808e-05,2.3007657557424074e-05,2.300739288330078e-05,True,Train
26512,2,Train,0.05686077334931774,9.88544076986703e-06,0.9431178917600708,1.1442888809997869e-05,2,0.019903645677766264,0.05856398638961036,0.05688210823992923,True,Train
26513,0,Train,0.9999079461121827,1.1637723818961533e-05,7.849205140361668e-05,1.9143873635108535e-06,0,6.238606154223155e-05,9.205812503646864e-05,9.20538878173005e-05,True,Train
26514,0,Train,0.9999293208122253,3.1975388424583206e-05,1.8571798544406546e-05,2.0151624647180424e-05,0,4.51883169510649e-05,7.068168566619485e-05,7.067918777470261e-05,True,Train
26515,3,Train,1.643694490065159e-05,5.199738336428405e-05,0.001067679758092452,0.9988638952893065,3,0.0005392765984978559,0.0011367505668701424,0.0011361047106934752,True,Train
26516,3,Train,1.4872694577873853e-05,0.00010782976623702461,0.00177173376041425,0.9981055319163513,3,0.0008786157493989087,0.0018962648579550015,0.0018944680836486816,True,Train
26517,2,Train,0.007336478005635398,4.2899461152037324e-07,0.9926614826522826,1.6246369503869084e-06,2,0.003765369954421269,0.007365576731262612,0.007338517347717399,True,Train
26518,3,Train,3.902452922540178e-05,0.00010250182401529609,0.0020006692981804236,0.9978578249458312,3,0.0007238138566943862,0.0021444727931760658,0.0021421750541688045,True,Train
26519,0,Train,0.9999988317489624,3.7725320707063186e-07,3.9170873408124684e-07,4.322332250561289e-07,0,7.375327281558169e-07,1.1682517199812267e-06,1.1682510375754518e-06,True,Train
26520,3,Train,1.2337151114191571e-05,5.094949118205584e-05,0.0009432705838622832,0.9989934265463256,3,0.0002445129429364371,0.0010070803889401449,0.0010065734536743864,True,Train
26521,0,Train,0.9999984741210938,5.237844045529884e-07,9.80587718761488e-07,3.7283143746809646e-08,0,7.767861895664968e-07,1.525880070382198e-06,1.5258789062277955e-06,True,Train
26522,2,Train,0.03274152743809631,0.0007393033986462124,0.9624771114728088,0.004042076718670142,2,0.020415620507605405,0.038244993390944164,0.03752288852719121,True,Train
26523,3,Train,0.0015576756314025935,0.005542065154034104,0.0028448996095525383,0.9900553534927369,3,0.003235291621649078,0.009994424797627516,0.009944646507263122,True,Train
26524,0,Train,0.6848180001134185,0.0006106924840714765,0.31443862089560703,0.0001326473638433603,0,0.16430326352318486,0.378602169287703,0.31518199988658147,True,Train
26525,3,Train,0.0010400645180158631,0.0033125503543891726,0.004641154236367943,0.9910062359524536,3,0.004389903249565255,0.00903445208622214,0.008993764047546371,True,Train
26526,3,Train,2.2974415383318884e-05,0.0001652623596697176,0.0015521092417588628,0.9982596582516479,3,0.0006341893794897655,0.0017418579023921348,0.0017403417483521366,True,Train
26527,0,Train,0.9999342956814576,4.46375609763916e-07,5.569032482799843e-05,9.589142084110523e-06,0,6.281810761105794e-05,6.570647716565092e-05,6.570431854235892e-05,True,Train
26528,0,Train,0.9995650527627564,3.908783789196934e-06,0.00042879279403254344,2.2333068396338976e-06,0,0.00025507221679515725,0.0004350418542297624,0.000434947237243577,True,Train
26529,3,Train,0.001441556711515294,0.0036919110393223223,0.0683922980598166,0.926474226059082,3,0.03526599713888762,0.0763690522523213,0.07352577394091797,True,Train
26530,0,Train,0.9999831438064575,7.764361912680169e-06,6.385196944157439e-06,2.6913568635642706e-06,0,1.08145101296272e-05,1.6856335609751726e-05,1.6856193542524878e-05,True,Train
26531,2,Train,0.053408784775366216,0.0006196029639660657,0.9435082666155701,0.002463338396393894,2,0.01822487498716137,0.05815015256319224,0.05649173338442992,True,Train
26532,0,Train,0.9996113061346434,8.617606442448834e-06,0.00037820071899558234,1.902639744371577e-06,0,0.0002403189992107784,0.0003887694263977524,0.0003886938653565597,True,Train
26533,1,Train,0.0006615184422711811,0.9990221151604921,8.53913300833458e-05,0.0002309564908565597,1,0.0006990361253652932,0.0009783632808199963,0.000977884839507892,True,Train
26534,3,Train,0.00036874485362068933,0.00218431500133381,0.0028275365094779636,0.9946194247502136,3,0.0031647229489997065,0.005395102678845253,0.005380575249786412,True,Train
26535,3,Train,0.0003768228475716735,0.00036749860585880465,0.0016006416007529126,0.9976550105505371,3,0.0007726203384583028,0.002347743243142394,0.002344989449462931,True,Train
26536,3,Train,0.004585403028765126,0.0046448632179158155,0.0059777383207840675,0.9847919824862672,3,0.007954303639763648,0.015324845405931995,0.015208017513732797,True,Train
26537,3,Train,0.0025504817201661293,0.0022849129884494742,0.004746046996764078,0.9904185712741089,3,0.004814876082973502,0.009627625941149636,0.009581428725891072,True,Train
26538,0,Train,0.9999279505844116,5.13091804118846e-07,7.1498507066032e-05,5.642104102105398e-08,0,6.744005276051757e-05,7.205201127218237e-05,7.204941558835998e-05,True,Train
26539,3,Train,0.0016265586229209164,0.0016887069005464162,0.0063919614599483535,0.9902927569612121,3,0.0053166654819010156,0.009754665466064278,0.009707243038787894,True,Train
26540,3,Train,0.000290055635716926,0.012512631173896204,0.0019462451412638234,0.9852510723205565,3,0.011460591110259708,0.014858774533542137,0.014748927679443469,True,Train
26541,0,Train,0.9999960660934448,2.2394266617241295e-06,9.723577405982712e-07,7.144950990149023e-07,0,3.2307993124206265e-06,3.933914293006467e-06,3.933906555175781e-06,True,Train
26542,3,Train,0.000600678016351841,0.0017970861830558637,0.0020239042156606534,0.995578335988861,3,0.0009975407006513697,0.004431468479503816,0.0044216640111389705,True,Train
26543,0,Train,0.9999726772308349,1.5973170912613124e-05,2.4315014521686113e-06,8.943213618597287e-06,0,1.6407468695857425e-05,2.732314243871795e-05,2.7322769165061267e-05,True,Train
26544,3,Train,4.74050748577375e-05,0.00013330581204588232,0.0019609180609207527,0.9978583914126586,3,0.0005977685991669429,0.002143905110433598,0.0021416085873413593,True,Train
26545,3,Train,0.0014609179240716028,0.0012024206514183113,0.0036139104531327537,0.9937227243733215,3,0.0021013125524486226,0.006297060561776235,0.006277275626678458,True,Train
26546,3,Train,0.0017197712382620363,0.11381993422520291,0.0031727720443214752,0.8812875118986512,3,0.0594115385775559,0.12637135906808974,0.11871248810134882,True,Train
26547,0,Train,0.9970658486698912,1.5005227410856355e-05,0.002912520741061042,6.641472217279122e-06,0,0.0023228523675872196,0.00293846439097107,0.0029341513301087696,True,Train
26548,3,Train,1.539807430286388e-05,7.774032663518247e-05,0.0010368745941976645,0.9988700004196167,3,0.00028490703531356407,0.0011306385112822403,0.0011299995803832896,True,Train
26549,3,Train,1.590060777697756e-05,0.0002691341741464938,0.001747353083520332,0.9979676063864137,3,0.0009860927954692732,0.002034461728110192,0.002032393613586314,True,Train
26550,3,Train,4.482474981392159e-05,0.0014068810991491837,0.001792498838823967,0.9967557936865233,3,0.001957238382396101,0.003249480160165724,0.0032442063134766608,True,Train
26551,1,Train,3.750401016475912e-08,0.9999998569488525,3.489992772845172e-08,1.154237307688439e-07,1,1.5469579477204445e-07,1.4305115771495834e-07,1.4305114748314196e-07,True,Train
26552,3,Train,0.00016467340977876683,0.00020732908590902219,0.0036407538409707423,0.9959872738969422,3,0.0019644444108566105,0.004020798691073514,0.0040127261030578065,True,Train
26553,0,Train,0.9999924936566164,5.178232852433623e-06,1.4672550145529708e-06,8.786131708549221e-07,0,6.055086357743329e-06,7.506371556381788e-06,7.506343383645309e-06,True,Train
26554,1,Train,1.078709960654673e-05,0.9961090675665283,4.762904658114291e-06,0.003875406240138242,1,0.0034132904799979843,0.0038985218039543227,0.0038909324334717166,True,Train
26555,3,Train,0.0001644036846716659,0.000383559431292258,0.0021237726151256296,0.9973282604519653,3,0.0005871925669025722,0.0026753150140368257,0.0026717395480346795,True,Train
26556,2,Train,0.07589110239146599,0.004824664378149016,0.6772148777424623,0.24206935085027698,2,0.1811045040557951,0.3897666594688207,0.32278512225753775,True,Train
26557,0,Train,0.8408070299081422,5.399938582166088e-05,0.15906448442212917,7.444834614223306e-05,0,0.11953404277845937,0.1733930984789177,0.15919297009185784,True,Train
26558,3,Train,0.0009143389197539655,0.0031171008458154405,0.0035618795420066475,0.9924066759835816,3,0.0025523738490813327,0.0076223000775033755,0.007593324016418435,True,Train
26559,0,Train,0.9999269366264343,1.502030704615287e-07,7.2792539000242e-05,1.1901435888832567e-07,0,4.806779334760523e-05,7.30660428240141e-05,7.306337356571824e-05,True,Train
26560,3,Train,4.852135955923802e-05,0.0002666554244728706,0.0011301274148289293,0.9985547094622802,3,0.0003464505356283445,0.0014463359775199276,0.001445290537719801,True,Train
26561,3,Train,0.0010214541807349886,0.0007044097597051554,0.006911888142343038,0.9913622444900513,3,0.0023026226612650994,0.008675277144795034,0.008637755509948719,True,Train
26562,3,Train,0.0014597561161812055,0.014812169881228469,0.0029245311252134873,0.9808035386428834,3,0.015145335907732916,0.01938310589185013,0.019196461357116612,True,Train
26563,3,Train,0.0028561483369636924,0.007842151227078615,0.0017888617549909318,0.9875128436653137,3,0.007685256368000032,0.012565776048084957,0.012487156334686333,True,Train
26564,3,Train,0.0007102318164638853,0.0006899123153465579,0.0024475149607085874,0.9961523453811646,3,0.0011140878349237306,0.003855075884295531,0.0038476546188354055,True,Train
26565,0,Train,0.9999987840652466,4.023467270158399e-08,1.1536610852645202e-06,4.818320057408745e-09,0,8.068584338212012e-07,1.2159354926894347e-06,1.2159347534401732e-06,True,Train
26566,3,Train,0.0002095582000890756,0.0005449593413887647,0.0025305793982977687,0.9967148787551879,3,0.0007380226917441367,0.0032905291025020875,0.0032851212448120615,True,Train
26567,0,Train,0.9999169312634277,1.8018954864607142e-05,6.462512184075519e-05,4.056237399979053e-07,0,3.3140321310171935e-05,8.307218697084645e-05,8.30687365722671e-05,True,Train
26568,1,Train,3.736842071246196e-08,0.9999999523162841,2.940923571839871e-09,2.792848017778532e-08,1,5.353769516752968e-08,4.768371700158984e-08,4.768371586472142e-08,True,Train
26569,3,Train,0.011989375999438143,0.006415526087830495,0.008774616435768367,0.972820460096405,3,0.009256389712980121,0.02755573581993856,0.027179539903595007,True,Train
26570,2,Train,0.0653754010028244,0.0025897592683314105,0.9268016151431274,0.005233184281934725,2,0.020656997255545345,0.07601574371597454,0.07319838485687258,True,Train
26571,3,Train,0.00021980040933492585,0.00040049563407734196,0.001254496301107124,0.9981252201911012,3,0.0006248632345653821,0.0018765394081494567,0.0018747798088988299,True,Train
26572,1,Train,8.194133379398216e-09,1.0,1.6033529663523453e-10,2.3513424780838594e-09,1,4.5318955109913885e-09,-0.0,0.0,True,Train
26573,3,Train,0.00022489334777080848,0.0007390190239233783,0.0023774690368556024,0.9966586201730347,3,0.0006788557908454108,0.0033469747030865997,0.0033413798269652517,True,Train
26574,2,Train,0.27431092594669343,0.00011837706618728578,0.7253514830252838,0.00021920187391610306,2,0.07469680590668301,0.32109893743423173,0.27464851697471615,True,Train
26575,0,Train,0.9789822932895202,2.0429510848012307e-06,0.021014508418582906,1.1284997407922513e-06,0,0.01996209431918392,0.021241723142748366,0.021017706710479755,True,Train
26576,0,Train,0.9918855570509338,0.0005026418936785453,0.00756910577940415,4.26816868632651e-05,0,0.006100991916070366,0.008147544228493554,0.008114442949066158,True,Train
26577,3,Train,0.0015624599719921267,0.010490880980322824,0.0028496337514686823,0.9850970408375549,3,0.007771881895098533,0.015015124045881387,0.014902959162445106,True,Train
26578,0,Train,0.9999951601028443,1.261877533911857e-07,4.6963658712561114e-06,2.3265846980903343e-08,0,3.97560385395308e-06,4.8399088680573395e-06,4.83989715571731e-06,True,Train
26579,0,Train,0.9998725167391967,3.5668282513693042e-06,0.00011537736824228724,8.570081060259866e-06,0,0.00011239563187747359,0.00012749138748482876,0.00012748326080325167,True,Train
26580,0,Train,0.9992551365170289,0.0006731120764232754,3.532859056178038e-05,3.639220477667735e-05,0,0.0007182949552312258,0.0007451410316076784,0.0007448634829710921,True,Train
