,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de,split_perf
29748,3,Train,0.0007552766241624649,0.0024783074884781493,0.0017881069254948975,0.9949782944006348,3,0.0019765741846435973,0.0050343567342165715,0.0050217055993652115,True,Train
29749,1,Train,0.20526225122085134,0.7904478372588348,0.0039549394176560705,0.0003350010598239447,1,0.13494799585465644,0.23515561153219652,0.20955216274116517,True,Train
29750,0,Train,0.9923518736009216,8.202572609154938e-05,0.0075047108421415955,6.135054161746817e-05,0,0.006041329488769151,0.0076775233011900845,0.007648126399078414,True,Train
29751,3,Train,9.746878289074604e-06,3.6978038630812e-05,0.0002727620122322829,0.9996805079019776,3,9.697995479556024e-05,0.0003195431464960952,0.0003194920980224003,True,Train
29752,2,Train,0.281102041208641,0.0007886486145083722,0.717019499447403,0.001089802844429832,2,0.08634524922011193,0.3326522428703055,0.28298050055259705,True,Train
29753,0,Train,0.9836071194711303,0.00011040377803181128,0.015977771686582883,0.0003047244987497318,0,0.009775006936714839,0.01652873048905801,0.01639288052886967,True,Train
29754,0,Train,0.9974082118363036,0.0003154521157357548,0.0022194822183953427,5.6910596092171794e-05,0,0.0008890050538078546,0.0025951526612731568,0.002591788163696429,True,Train
29755,3,Train,0.0011889148640659504,0.013238080156846016,0.002315732277521157,0.9832572460049438,3,0.009801862520385484,0.01688449825425636,0.016742753995056203,True,Train
29756,3,Train,0.0008143928803757072,0.0374759778167507,0.0031314508468499695,0.9585781674568177,3,0.03268262681469007,0.042304167962645224,0.041421832543182324,True,Train
29757,0,Train,0.999796080578308,2.1156992941646616e-06,0.00020160031262614125,2.3691639340614208e-07,0,9.347509506430464e-05,0.00020394021608419592,0.00020391942169195598,True,Train
29758,0,Train,0.9999437323687743,2.4693638806758436e-05,2.8737897903659065e-05,2.8499492271305866e-06,0,3.143980656159526e-05,5.626921430822793e-05,5.626763122568157e-05,True,Train
29759,2,Train,0.03153029544467072,1.0923902671988831e-05,0.9683503041368103,0.00010848160563816997,2,0.024549114600418996,0.032161372731086706,0.031649695863189664,True,Train
29760,3,Train,3.4218606454639515e-05,0.00033890508992037873,0.0006491357053551826,0.9989777207287599,3,0.00025977568074678307,0.0010228021550802195,0.0010222792712401008,True,Train
29761,3,Train,6.646378117817564e-05,0.001075675319835719,0.0003415673132121878,0.9985163385858155,3,0.0009027731537206553,0.0014847631296304835,0.001483661414184545,True,Train
29762,3,Train,2.0441321779810286e-05,0.0001122663780725417,0.0005123972895378244,0.9993548998486939,3,0.00022263288245100342,0.0006453083179391168,0.0006451001513061438,True,Train
29763,0,Train,0.9997533989193726,4.457422137211412e-05,4.3854513977220136e-05,0.00015817955047714693,0,0.00017237305222371702,0.00024663149167353503,0.0002466010806273511,True,Train
29764,0,Train,0.9998195523399354,0.00014338084526907319,1.5931940248246748e-05,2.1166178325443662e-05,0,8.390433172340246e-05,0.00018046394270245886,0.00018044766006464208,True,Train
29765,0,Train,0.9997270207313538,0.00020131155881311633,5.086995420335457e-05,2.079048583512994e-05,0,0.0002387938882576768,0.0002730165342687608,0.0002729792686462229,True,Train
29766,2,Train,0.005434721624609833,0.00014240344082717615,0.9630599261402892,0.03136294127102556,2,0.01087614259727782,0.03763964052169922,0.036940073859710765,True,Train
29767,0,Train,0.9916174059503173,3.9243265771773374e-05,0.008317930138564333,2.5395013457741798e-05,0,0.005162276415106612,0.008417925576292895,0.008382594049682668,True,Train
29768,0,Train,0.999890846019287,1.62372785745748e-05,9.201559219388298e-05,9.250259117455348e-07,0,3.980284491849635e-05,0.00010915993844228036,0.00010915398071298377,True,Train
29769,0,Train,0.9992314576074218,7.094092512020261e-05,0.0006883365246990701,9.304107400827348e-06,0,0.00027933487363242075,0.0007688378726851291,0.0007685423925781754,True,Train
29770,3,Train,5.036458347731298e-05,7.857825770989107e-05,0.0004806233129262372,0.9993904369430542,3,0.00020466888420870276,0.0006097489160384088,0.0006095630569458166,True,Train
29771,0,Train,0.9999811171926879,2.174286756790504e-06,1.3982182468667696e-05,2.6926107452653845e-06,0,9.182717193838808e-06,1.8882985594554212e-05,1.88828073121039e-05,True,Train
29772,3,Train,0.0007948581564714028,0.0021670876797376245,0.0014751259651623726,0.9955629591126097,3,0.0019014350230662177,0.004446913768383556,0.004437040887390276,True,Train
29773,3,Train,8.635034354454855e-05,0.000178416525251252,0.0005621064545175075,0.9991731502153016,3,0.00034335674914179185,0.0008271918135322499,0.0008268497846983802,True,Train
29774,3,Train,0.0023308195074511024,0.004995344779218322,0.001490108276022252,0.9911837477409364,3,0.003979980875551674,0.008855345350321297,0.008816252259063573,True,Train
29775,1,Train,8.250156283276522e-09,0.9999996900558472,3.049845972552174e-09,3.1183865675682273e-07,1,1.5286020923078728e-07,3.0994420082032115e-07,3.0994415278762233e-07,True,Train
29776,3,Train,4.381422702631409e-05,0.00011833395347029623,0.0005825334432635254,0.9992553042196655,3,0.0002568790476289647,0.0007449732039765218,0.0007446957803345367,True,Train
29777,3,Train,5.066153390582555e-05,0.0001696596684143049,0.0005937344579953086,0.9991859080106812,3,0.00023657293109124756,0.0008144235421575663,0.0008140919893188103,True,Train
29778,0,Train,0.999957990330078,1.1286295957423919e-05,2.8576939627183642e-05,2.1657394258488406e-06,0,2.7945540142680553e-05,4.201055235285807e-05,4.200966992196076e-05,True,Train
29779,0,Train,0.9991960651025696,2.6963411217000178e-05,0.0006276056335184723,0.0001493694153716374,0,0.0002923843496386515,0.0008042582263919165,0.0008039348974303584,True,Train
29780,3,Train,0.0006301999140655917,0.0014069092399401988,0.0016502590162102055,0.9963126546194457,3,0.0010932025223615435,0.0036941603965685082,0.0036873453805542633,True,Train
29781,3,Train,8.125808023476007e-05,0.0007438714032782622,0.0008612935723755277,0.998313593757965,3,0.0002860351769739967,0.0016878298257603438,0.0016864062420349768,True,Train
29782,3,Train,0.0005718933895512634,0.002792769008027268,0.0006127885259261762,0.9960225269921874,3,0.0016091692220366644,0.003985404191274207,0.003977473007812593,True,Train
29783,0,Train,0.9987800318222047,3.2664203398198415e-05,0.0011598090174990575,2.7483756505902126e-05,0,0.00043867469522309205,0.001220712944762387,0.0012199681777953497,True,Train
29784,3,Train,3.3846785262217907e-06,2.1019078776963844e-05,0.0002459888437334776,0.9997295940916443,3,7.382032694926562e-05,0.00027044247462530653,0.00027040590835569756,True,Train
29785,0,Train,0.9977276404988098,0.002216111095914744,4.768551331084259e-05,8.541661664674292e-06,0,0.0012701476627243456,0.0022749452279179866,0.002272359501190202,True,Train
29786,2,Train,0.6815536618005066,0.00020028978878489583,0.318102616587389,0.00014340697118431683,0,0.08150938625232104,1.1453812545853304,0.681897383412611,False,Train
29787,0,Train,0.9999213111943053,8.412563845173863e-06,4.1293637553845864e-05,2.899641271967682e-05,0,4.4060284542468216e-05,7.869190182121881e-05,7.868880569472658e-05,True,Train
29788,3,Train,0.002466401342264396,0.0031289236908022405,0.24995169001773831,0.7444530055155945,3,0.0946977560578583,0.29510555105910197,0.25554699448440554,True,Train
29789,3,Train,0.0004058111130040589,0.0011773077755865456,0.0016633403209597747,0.9967535080967712,3,0.0014418717847947827,0.0032517731916053894,0.0032464919032287876,True,Train
29790,0,Train,0.999487159420166,8.883886982041409e-05,0.0002797654429613257,0.00014423166206644123,0,0.00023718353524636613,0.0005129721275414484,0.0005128405798340285,True,Train
29791,3,Train,0.0014821340511469087,0.05200204338676777,0.003040770998168965,0.9434750319086914,3,0.029927979763307203,0.0581853777895184,0.05652496809130858,True,Train
29792,2,Train,0.28442468610246274,1.7144313094607383e-05,0.7155411622032928,1.7027755980968894e-05,2,0.09024152973893423,0.33471615235555163,0.2844588377967072,True,Train
29793,2,Train,0.32811258096674345,0.00011675779557536174,0.6709162954476928,0.0008543689906216461,2,0.04801795376985884,0.3991108957714755,0.3290837045523072,True,Train
29794,3,Train,9.786953165141494e-05,0.00022720290173919972,0.0008047575733085482,0.9988701892286682,3,0.00030944343669304594,0.0011304494886530886,0.001129810771331785,True,Train
29795,3,Train,0.0002534833425689985,0.001101045724546956,0.0016119686332210924,0.9970335469802857,3,0.0011139153068006724,0.002970861662319568,0.0029664530197143213,True,Train
29796,3,Train,3.22329744693994e-05,0.00013466091942097993,0.0005623501046737218,0.9992707756933594,3,0.00021717459525672368,0.0007294903200154133,0.0007292243066405746,True,Train
29797,3,Train,0.01643333394842849,0.004413384013230014,0.27713185046146394,0.7020214056810761,3,0.09521930665015169,0.35379138299802515,0.29797859431892393,True,Train
29798,0,Train,0.9999030582332764,4.391741618052511e-06,8.687845786762408e-05,5.665694626186166e-06,0,6.25976730359045e-05,9.694646588035714e-05,9.694176672359056e-05,True,Train
29799,3,Train,0.0001089429907078579,0.0003611138642469865,0.0004648434546668666,0.9990651151889038,3,0.0003243117925460777,0.0009353220884583878,0.0009348848110961594,True,Train
29800,2,Train,0.012026207757443666,1.158431167213833e-06,0.9879608633299256,1.1780677072878499e-05,2,0.003776911396732678,0.012112194033091127,0.01203913667007439,True,Train
29801,3,Train,0.0006191288485002648,0.0016369866564037883,0.001994635083178115,0.9957492334048462,3,0.0012752310031385046,0.004259826787768697,0.0042507665951537765,True,Train
29802,3,Train,8.849733497125976e-06,3.672217434791232e-05,0.00031405843368682954,0.9996403807656555,3,0.00015899372888213058,0.00035968391284820866,0.00035961923434446597,True,Train
29803,1,Train,0.0004165131875429197,0.99406115378479,4.4943324409688355e-05,0.005477393329574793,1,0.0018548951248718143,0.0059565512956964535,0.005938846215210014,True,Train
29804,3,Train,7.706210443917026e-05,0.00023367964654680636,0.0006558286621749577,0.9990334161286011,3,0.0005609338405150378,0.0009670513148289378,0.0009665838713989183,True,Train
29805,3,Train,0.009520439610679632,0.011361252817397272,0.005125961027043009,0.973992368500061,3,0.010570231225317289,0.026351810585840546,0.02600763149993901,True,Train
29806,3,Train,0.00010549022445880116,0.00021648775439208788,0.0007246355910955809,0.9989534144760743,3,0.00039038691924520356,0.0010471335769780777,0.0010465855239256694,True,Train
29807,3,Train,0.0006229776528262216,0.0010008890527818954,0.0014291790333510852,0.9969469615959167,3,0.000776409717522278,0.0030577084334399702,0.0030530384040833303,True,Train
29808,3,Train,4.7796877887001376e-05,0.00013603573385703762,0.00037824821967292685,0.9994379513710937,3,0.00022963074563019375,0.0005622066374453543,0.0005620486289062976,True,Train
29809,3,Train,9.486784597534839e-05,0.00042403471874940423,0.0009085782219941127,0.9985725281684875,3,0.0003868937058986256,0.0014284916400415313,0.0014274718315124835,True,Train
29810,0,Train,0.9056008868077088,0.0012464194528997812,0.08575508203387046,0.0073976627555331215,0,0.026463784301771966,0.09915659228490299,0.09439911319229122,True,Train
29811,3,Train,0.00327668281690295,0.16728942041048644,0.003402048210481918,0.8260318402952576,3,0.08147392568925088,0.19112195863114656,0.17396815970474244,True,Train
29812,3,Train,2.443765465642967e-05,7.841686049654568e-05,0.00042645862823169117,0.9994706915977478,3,0.0001408816785546813,0.0005294485353958115,0.0005293084022521821,True,Train
29813,1,Train,2.4134018020210657e-06,0.9999975681304931,2.2281687076314165e-08,1.1743630110024754e-08,1,2.430494222171718e-06,2.4318724638797895e-06,2.4318695068803464e-06,True,Train
29814,0,Train,0.999902118228302,6.668269301146983e-07,9.4484259385723e-05,2.729428368624681e-06,0,3.618475694559551e-05,9.788656243124005e-05,9.788177169800516e-05,True,Train
29815,0,Train,0.9999649764130248,8.729704606841584e-07,3.228416896100602e-05,1.872452451726547e-06,0,2.0756321951001414e-05,3.502420031530132e-05,3.502358697515806e-05,True,Train
29816,3,Train,0.00029729954254579995,0.000921073752501503,0.001152837971870991,0.9976287954098206,3,0.0009895922489886724,0.002374020347822573,0.0023712045901793655,True,Train
29817,0,Train,0.9801610358000794,2.4068444624003104e-06,0.019830129685678897,6.420790581242275e-06,0,0.014615651611857705,0.020038398571961744,0.019838964199920595,True,Train
29818,0,Train,0.9961886663330078,0.00032182246559096876,0.0011627982634876627,0.0023267216278764183,0,0.002550256035975697,0.0038186153068806,0.003811333666992156,True,Train
29819,0,Train,0.999554503624237,6.760329997295973e-05,0.00030974291354886655,6.81389786962107e-05,0,0.0002573105475273876,0.00044559563875533857,0.00044549637576296597,True,Train
29820,2,Train,0.034362981764159396,3.347616799417064e-06,0.9656258537306213,7.807707090752471e-06,2,0.01259601808468463,0.034978834774091375,0.034374146269378736,True,Train
29821,3,Train,6.511070219355274e-05,0.00020497646942955165,0.0008340756568745172,0.9988958648654176,3,0.00030436581620272955,0.0011047451408410173,0.0011041351345824069,True,Train
29822,3,Train,3.666578605198506e-05,0.00018110953083570774,0.0005561073813233191,0.999226131463318,3,0.000263868846753237,0.0007741681275106587,0.000773868536682043,True,Train
29823,0,Train,0.9971543068909913,0.0028065156994402764,2.2450275858260212e-05,1.6718302898204834e-05,0,0.002151518611312231,0.0028497497915208636,0.002845693109008729,True,Train
29824,0,Train,0.9999771831279908,3.88352948634615e-06,1.3518944183931811e-05,5.432803500316676e-06,0,1.1702871204118886e-05,2.2817132318007437e-05,2.2816872009223665e-05,True,Train
29825,0,Train,0.999806997788086,8.857577641892726e-05,9.489570895866419e-05,9.490246844725083e-06,0,0.00010227848269912203,0.00019302083923766755,0.00019300221191398403,True,Train
29826,3,Train,6.8492964651878296e-06,4.290282166611593e-05,0.00013623256598198875,0.9998140010571289,3,4.5639195290497635e-05,0.0001860162428196688,0.00018599894287107954,True,Train
29827,2,Train,0.4710218226371231,0.00011947166368242864,0.528427326634964,0.0004314025111374164,2,0.09060386939264457,0.6378499918593666,0.47157267336503605,True,Train
29828,0,Train,0.999992036819458,3.916044055423948e-06,1.941796524819246e-06,2.133324476817904e-06,0,3.868858585062719e-06,7.963212248260478e-06,7.963180541969983e-06,True,Train
29829,3,Train,1.8392675262356193e-05,4.993494578217957e-05,0.0003512106661799332,0.9995804438189697,3,0.0001846584235011509,0.0004196442193503519,0.00041955618103028947,True,Train
29830,2,Train,0.008230201658594942,9.385443661377799e-07,0.9917631791926574,5.667111991567587e-06,2,0.0033699146036505734,0.008270930850525644,0.00823682080734256,True,Train
29831,1,Train,0.012479119733346002,0.9831786529386901,0.000814576236102595,0.0035276560463830876,1,0.011160152826999583,0.016964432785900898,0.016821347061309888,True,Train
29832,0,Train,0.9999042877544252,6.222496022076303e-05,2.0067576849332965e-05,1.3423719805121095e-05,0,4.5278316422084975e-05,9.571682628407375e-05,9.571224557480829e-05,True,Train
29833,3,Train,0.003307535486750845,0.003287658973927099,0.005891232768686169,0.9875135786213379,3,0.00573419269849303,0.012565031798776726,0.012486421378662071,True,Train
29834,3,Train,0.0008973539407312438,0.004233525738852599,0.0025812410353858615,0.9922878554867554,3,0.004102787041988269,0.007742036888467573,0.007712144513244645,True,Train
29835,3,Train,2.1410816188519568e-05,0.001441396466263768,0.0005197065085363408,0.998017481347351,3,0.0009229482799083898,0.0019844864439718286,0.001982518652648979,True,Train
29836,3,Train,0.0022918828004300593,0.08681434048337097,0.0025062676069831035,0.908387507121582,3,0.04967081252858324,0.09608422146355143,0.091612492878418,True,Train
29837,3,Train,0.0007562379025598311,0.0011830546312126427,0.0019205512267130432,0.99614015724823,3,0.0010156145203821859,0.0038673111689423814,0.003859842751769982,True,Train
29838,3,Train,7.66500234926444e-06,3.427122367789998e-05,0.0004889567730361688,0.9994691113604736,3,0.00032336835935546643,0.0005310296107957996,0.0005308886395264389,True,Train
