,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
432,3,-2.2978036,1.3461555,-3.663886,0.43968853,0.018199608,0.69600654,0.0046427986,0.28115106,1,1.2688632,0.71884894,False,1.0197395,-1.995758,1.3671135,-3.807888,0.44528216,0.025982108,0.6669297,0.0041695065,0.3029187,1,1.2851415,0.6970813,False,0.079838276,Test
433,3,-4.0709515,-3.1041324,-1.3033346,4.612598,0.00016879,0.00044384488,0.002687247,0.9967001,3,0.0033053309,0.003299892,True,0.03475979,-4.0964766,-3.3261342,-1.4871962,4.8912325,0.0001735584,0.00043843169,0.0033390014,0.99604905,3,0.0020904134,0.0039509535,True,0.0025890488,Test
434,3,-4.2528486,-2.99337,-1.6492765,4.945391,0.00010103293,0.00035599814,0.0013651496,0.9981779,3,0.0018237877,0.001822114,True,0.02103754,-4.2367187,-3.019037,-1.9145672,5.175341,0.000120659184,0.00032847805,0.0011479503,0.99840295,3,0.0011906686,0.0015970469,True,0.00047708553,Test
435,3,-1.6420919,-1.0291716,-2.4062583,2.5010698,0.015079945,0.027834773,0.007023063,0.9500623,3,0.051227756,0.049937725,True,0.3555296,-1.5459273,-1.1634308,-2.2868383,2.4821544,0.01794296,0.031774815,0.01026272,0.9400195,3,0.05107666,0.05998051,True,0.016484587,Test
436,3,-3.24481,-2.7021654,-1.3872105,3.9425526,0.0007508976,0.0012919576,0.0048120054,0.9931451,3,0.0068785064,0.006854892,True,0.06709535,-2.9599862,-2.6778798,-1.2225016,3.637114,0.0015228263,0.0026480337,0.008841501,0.9869876,3,0.010867458,0.013012409,True,0.0040187817,Test
437,3,-3.0188725,-2.474885,-1.4505739,3.592453,0.0013315774,0.002294125,0.006389542,0.98998475,3,0.010065747,0.010015249,True,0.09379119,-2.8262162,-2.2287288,-1.4566162,3.2644398,0.0028513682,0.006576846,0.012772692,0.9777991,3,0.015168789,0.022200882,True,0.010818937,Test
438,3,0.5949534,0.52513045,-3.3580542,-2.1482878,0.49600294,0.46255195,0.009521707,0.03192344,0,3.4444146,0.9680766,False,1.2388182,0.46653384,0.5237692,-3.3249822,-2.053787,0.45582086,0.48326048,0.015385185,0.04553348,1,3.2913084,0.9544665,False,0.05859355,Test
439,3,-3.7462602,-3.3114367,-0.5797405,3.5606794,0.00065924885,0.0010183355,0.015640529,0.9826819,3,0.017469816,0.01731813,True,0.13567597,-3.7133498,-3.3114514,-0.4420902,3.2960765,0.0013820609,0.0017205644,0.02445945,0.97243786,3,0.025717612,0.027562141,True,0.0054427735,Test
440,3,-2.7178364,-2.085525,-1.8433714,3.4238756,0.0021270788,0.0040030694,0.0050998675,0.98877,3,0.011293533,0.011229992,True,0.10571233,-2.7341275,-2.1095715,-1.7246748,3.3945656,0.0026201222,0.0059272684,0.007693386,0.9837592,3,0.012155738,0.016240776,True,0.0064550834,Test
441,3,-3.3646588,-2.9651997,-1.5376043,4.4224105,0.00041357294,0.00061664457,0.002570584,0.99639916,3,0.0036073155,0.0036008358,True,0.038525794,-3.340327,-2.9388256,-1.5300261,4.321051,0.0008495302,0.0012357065,0.0042036613,0.9937111,3,0.004042431,0.006288886,True,0.0025613,Test
442,3,-2.0360563,-1.2393202,-1.4169888,1.971889,0.016636403,0.03690434,0.030897044,0.9155622,3,0.08821697,0.08443779,True,0.5454954,-1.8161485,-1.1312325,-1.5692546,1.9695057,0.022790244,0.049222298,0.027751004,0.9002364,3,0.09235976,0.09976357,True,0.02549019,Test
443,3,-4.33217,0.3869376,-2.9755783,2.872226,0.00068386196,0.0766392,0.002655394,0.92002153,3,0.08335823,0.079978466,True,0.4245617,-4.448106,0.47314566,-2.8992207,2.7508883,0.00080079475,0.09773038,0.0037338107,0.897735,3,0.10145473,0.102265,True,0.018164275,Test
444,3,-3.480279,-2.5798917,-1.598293,4.305078,0.00041405263,0.0010187996,0.0027188908,0.9958482,3,0.00416044,0.004151821,True,0.04392859,-3.5527527,-2.8827991,-1.623991,4.43938,0.0004115735,0.0007918628,0.0026389987,0.9961575,3,0.0033198264,0.003842473,True,0.0011017136,Test
445,3,0.6902468,-1.4814616,-3.083677,0.3862992,0.5333777,0.060795832,0.012247305,0.39357916,0,0.93247306,0.6064209,False,1.3365186,0.71587944,-1.5558349,-3.0612626,0.4560965,0.5184619,0.06231323,0.013591601,0.4056333,0,0.9001844,0.59436667,False,0.06092218,Test
446,3,-5.790497,-4.570509,0.022521915,4.8699994,2.3268376e-05,7.8813406e-05,0.0077862414,0.9921117,3,0.007919579,0.007888317,True,0.06730939,-6.1729593,-4.4127865,-0.031164262,4.9478188,2.6892129e-05,0.00041597878,0.01105986,0.9884974,3,0.006957589,0.011502624,True,0.0065459264,Test
447,3,-1.6122586,-1.4550521,-2.152013,2.8124769,0.011595028,0.013568935,0.0067586424,0.96807736,3,0.032443296,0.03192264,True,0.25277054,-1.7660115,-1.618071,-2.1409774,3.0147204,0.009184973,0.011067713,0.0084729865,0.9712744,3,0.023603063,0.028725624,True,0.008196476,Test
448,3,-1.4397914,-0.5198933,-2.492149,1.5156833,0.04334823,0.108762234,0.01513346,0.83275604,3,0.18301456,0.16724396,True,0.8557711,-1.4587424,-0.19534358,-2.6925952,1.2922019,0.049965348,0.19000693,0.014821185,0.74520653,3,0.26879758,0.25479347,True,0.063566774,Test
449,3,-0.38657823,-1.3112693,-1.9445506,1.8199015,0.093537495,0.03710202,0.0196955,0.849665,3,0.16291316,0.15033501,True,0.8073571,-0.48146933,-1.4432801,-1.772639,1.8845842,0.083702594,0.039809078,0.025808811,0.8506795,3,0.14455393,0.14932048,True,0.028298382,Test
450,3,-4.478761,-1.9581174,-1.3972071,3.871279,0.00023443469,0.0029155717,0.005108859,0.9917412,3,0.00829312,0.00825882,True,0.078140154,-4.4277964,-1.9556535,-1.1040987,3.6964276,0.0005971806,0.0039536627,0.009746427,0.9857027,3,0.011960105,0.014297307,True,0.0040084664,Test
451,3,-1.1965605,-1.8626996,-2.8449175,0.81189334,0.109196045,0.056092706,0.021005576,0.8137057,3,0.20615658,0.18629432,True,0.9410849,-1.2180529,-1.9255435,-2.903133,0.7571405,0.12687805,0.062039215,0.028491627,0.7825911,3,0.20931992,0.2174089,True,0.06359558,Test
452,3,-2.689309,-1.7005577,-2.3244233,2.9766078,0.003401583,0.009143029,0.004899466,0.982556,3,0.017597964,0.017444015,True,0.15235846,-2.7592566,-1.893103,-2.0167003,2.997265,0.004166872,0.009514071,0.0080772275,0.9782418,3,0.017176911,0.021758199,True,0.007219525,Test
453,3,-0.8493703,0.9821558,-3.6079144,-0.94421643,0.12170923,0.75988024,0.0077144145,0.1106961,1,2.2009668,0.8893039,False,1.0764809,-0.87467444,0.7736115,-3.3622289,-0.87993544,0.14220178,0.69473064,0.011875715,0.15119192,1,1.9898323,0.84880805,False,0.072870314,Test
454,3,-0.33371526,0.62989056,-3.3819122,-1.4281892,0.24979448,0.654744,0.011851349,0.08361013,1,2.4815907,0.9163899,False,1.2751057,-0.4363173,0.3951262,-3.3407807,-0.96680605,0.2540674,0.5706202,0.015073876,0.16023849,1,1.9016002,0.8397615,False,0.05934001,Test
455,3,-3.1121333,-2.1131015,-0.054275572,1.277708,0.009467441,0.025710262,0.20148525,0.7633371,3,0.27005556,0.23666292,True,0.9625225,-3.086906,-2.1142247,-0.036277764,1.34218,0.0112400595,0.028157692,0.20478857,0.75581366,3,0.2588467,0.24418634,True,0.056723513,Test
456,3,-0.721147,-0.43748698,-2.379163,1.228741,0.10475155,0.13910809,0.01995691,0.73618346,3,0.30627593,0.26381654,True,1.1748127,-0.69002706,-0.49049354,-2.4045815,1.298121,0.10391585,0.13902672,0.019136626,0.7379208,3,0.28427428,0.26207918,True,0.047899768,Test
457,3,-3.8372288,-1.8886201,-1.2060324,3.3226888,0.0007641086,0.0053632148,0.010613759,0.98325896,3,0.016882747,0.016741037,True,0.14191768,-3.802328,-1.7140944,-1.1812707,3.327146,0.00094377465,0.007978526,0.012720607,0.978357,3,0.018117651,0.021642983,True,0.007042354,Test
458,3,-2.6908894,-1.6709466,-1.3788695,2.587643,0.004912351,0.013622119,0.01824283,0.9632227,3,0.03747067,0.036777318,True,0.279554,-2.4336324,-1.8878384,-1.4545751,2.7352967,0.007756817,0.010968307,0.018407295,0.96286756,3,0.030200215,0.037132442,True,0.012246631,Test
459,3,-2.605374,-2.116101,-1.5852846,3.3856175,0.002467823,0.0040253405,0.006844367,0.98666245,3,0.013427305,0.013337553,True,0.121736005,-2.698805,-1.9609181,-1.4666075,3.1643374,0.0033594775,0.006205463,0.011695181,0.97873986,3,0.01836288,0.021260142,True,0.005748839,Test
460,3,-3.20324,-2.5158122,-1.5932298,4.0264173,0.0007205957,0.0014329717,0.0036050407,0.9942415,3,0.005775194,0.005758524,True,0.058600582,-3.3792958,-2.3463483,-1.3221514,3.7468362,0.0009987219,0.0025327194,0.0071350397,0.9893335,3,0.009307329,0.01066649,True,0.0026670597,Test
461,3,-5.4251647,-3.5207968,-1.4147875,5.597752,1.6306565e-05,0.000109501176,0.0008995951,0.99897456,3,0.0010259846,0.0010254383,True,0.01228107,-5.0248737,-3.2525706,-1.3312615,5.3468657,5.830711e-05,0.0002533174,0.0018055547,0.99788284,3,0.0014725805,0.002117157,True,0.00079541106,Test
462,3,-4.3794365,-3.7604566,-1.2672321,5.067271,7.8791505e-05,0.00014631834,0.0017704867,0.9980044,3,0.00199762,0.001995623,True,0.021999296,-4.66195,-3.8474517,-1.1760383,5.144962,0.00016404543,0.0003740066,0.0027694385,0.99669254,3,0.0019756102,0.0033074617,True,0.0016383566,Test
463,3,-1.9315023,0.16239594,-2.9364882,1.425587,0.026186189,0.21254008,0.00958545,0.75168824,3,0.2854336,0.24831176,True,0.9862756,-1.8917481,0.061439227,-2.7985806,1.4016426,0.03363013,0.2118222,0.014441441,0.74010617,3,0.27300924,0.25989383,True,0.05131463,Test
464,3,-4.816268,-3.1456945,-0.8311657,4.4043612,9.839111e-05,0.0005229698,0.005292532,0.99408615,3,0.0059313946,0.0059138536,True,0.0555384,-5.1116185,-3.3118243,-0.9681001,4.6724043,0.00014233045,0.000444837,0.0050752973,0.9943377,3,0.003940438,0.005662322,True,0.0030671936,Test
465,3,-1.2129296,0.45374072,-2.9214451,-0.26162416,0.11031766,0.5840779,0.01998233,0.28562206,1,1.2530859,0.71437794,False,1.4331043,-1.0401766,0.4648594,-2.936297,-0.14264941,0.13190392,0.539945,0.020492615,0.30765843,1,1.1953233,0.69234157,False,0.08288489,Test
466,3,-3.8771908,-1.9511589,-1.1708641,3.3674197,0.00070255646,0.0048211026,0.010520203,0.98395616,3,0.01617394,0.016043842,True,0.13654931,-3.9318595,-1.8971123,-1.06377,3.416736,0.0018624179,0.0069920733,0.014934935,0.9762105,3,0.016752984,0.023789525,True,0.01048951,Test
467,3,-2.3990684,0.16657446,-2.9097195,1.4698042,0.016000643,0.20815268,0.009602061,0.76624465,3,0.2662538,0.23375535,True,0.925462,-2.3651276,-0.060769916,-2.5641525,1.4451284,0.01994956,0.18707493,0.014647156,0.7783283,3,0.23278247,0.2216717,True,0.044274405,Test
468,3,-1.134385,-0.55952245,-2.1153648,0.5880964,0.11428267,0.20306732,0.042849552,0.6398004,3,0.44659895,0.36019957,True,1.4316363,-1.017798,-0.56366277,-2.1269264,0.5532175,0.13171318,0.22007684,0.04554061,0.60266936,3,0.4723051,0.39733064,True,0.09804055,Test
469,3,0.07479671,1.1039296,-3.7675047,-2.5060902,0.25668737,0.71837515,0.005504455,0.019432992,1,3.940783,0.980567,False,0.99819624,0.2303969,0.96015006,-3.877832,-2.502565,0.31830028,0.6486833,0.006423523,0.026592875,1,3.8822773,0.97340715,False,0.040153608,Test
470,3,-2.5367403,-0.720075,-2.4165785,2.6980584,0.005102815,0.031389,0.005754338,0.9577539,3,0.043164447,0.042246103,True,0.29806048,-2.730858,-0.48526114,-2.2436123,2.5697083,0.0058914614,0.050560743,0.011059647,0.93248814,3,0.05848948,0.06751186,True,0.02148332,Test
471,3,-2.5820677,-0.60914403,-2.7558825,2.815325,0.0043504355,0.03128691,0.003656335,0.9607063,3,0.04008652,0.039293706,True,0.27566844,-2.4195914,-0.4641189,-2.8818488,2.7374132,0.007623044,0.053085446,0.0045812386,0.9347102,3,0.048872087,0.065289795,True,0.02636723,Test
472,3,-3.5610683,-2.8775902,-1.5262651,4.3970647,0.00034850958,0.00069031195,0.0026663577,0.9962948,3,0.003712074,0.0037052035,True,0.03938711,-3.8366323,-2.8163846,-1.7506126,4.6002665,0.00032249597,0.0009802695,0.002153123,0.99654406,3,0.0025598397,0.003455937,True,0.001225397,Test
473,3,-1.8090351,-0.9475285,-1.2316519,0.1915385,0.07973597,0.18871304,0.14203934,0.58951163,3,0.5284608,0.41048837,True,1.5942997,-1.6069711,-0.9985393,-1.2143748,0.12568064,0.10753933,0.18537545,0.14748615,0.55959904,3,0.5673299,0.44040096,True,0.059250847,Test
474,3,-1.4220653,-1.1631634,-2.5797167,2.2508402,0.023823224,0.030863145,0.007485812,0.9378278,3,0.06418893,0.062172174,True,0.42302254,-1.552672,-1.1229081,-2.5708792,2.2237706,0.022835877,0.03759671,0.009760984,0.9298064,3,0.06426875,0.07019359,True,0.017366923,Test
475,3,-3.7514627,-2.9278343,-1.0027411,3.9065907,0.0004680481,0.0010665661,0.0073121507,0.9911533,3,0.008886078,0.0088467,True,0.08029702,-3.8992507,-2.8020554,-0.8758564,3.9343495,0.0005542839,0.0018902788,0.009233436,0.9883219,3,0.009682242,0.0116781,True,0.002983722,Test
476,3,-3.3331425,-1.9206368,-1.5113814,3.451969,0.0011162363,0.004583525,0.0069013964,0.98739886,3,0.012681203,0.012601137,True,0.114166975,-3.3660712,-2.0086145,-1.5470498,3.5255787,0.0010954794,0.0048505547,0.0073071644,0.9867469,3,0.011168936,0.013253093,True,0.0036173107,Test
477,3,-1.3369163,-1.8055414,-1.7941116,1.4518996,0.053993717,0.033792626,0.034181084,0.87803257,3,0.13007161,0.121967435,True,0.72377104,-1.2800682,-1.8526938,-1.8912227,1.4861562,0.065761596,0.04268026,0.033361353,0.85819674,3,0.12443952,0.14180326,True,0.046172246,Test
478,3,-2.4690697,-0.109986275,-2.6161387,2.207666,0.008342833,0.08827761,0.0072018206,0.8961777,3,0.109616525,0.10382229,True,0.5597235,-2.53416,-0.114869,-2.5414255,2.1836722,0.011328309,0.0995881,0.010187412,0.87889624,3,0.11172883,0.12110376,True,0.039133668,Test
479,3,-3.6737921,-0.5035189,-2.3579953,2.8300772,0.0014362414,0.034202635,0.0053539067,0.95900726,3,0.041856654,0.040992737,True,0.27842855,-3.656557,-0.9703275,-2.1626027,2.9107604,0.0021713958,0.026617855,0.0069142007,0.9642965,3,0.027902361,0.03570348,True,0.013135273,Test
480,3,-1.2463087,-1.2113392,-2.2245824,2.4132166,0.024239808,0.025102459,0.009113186,0.94154453,3,0.060233653,0.058455467,True,0.40711445,-1.3421352,-1.4541404,-2.00388,2.4483266,0.02393192,0.024646811,0.016629614,0.9347917,3,0.053000346,0.065208316,True,0.021435406,Test
481,3,-3.1192782,-2.608717,-1.5659537,4.0419555,0.0007716685,0.0012857744,0.0036478008,0.9942947,3,0.0057216203,0.005705297,True,0.058076374,-3.352251,-2.550529,-1.2685395,3.8959534,0.00089596026,0.002004457,0.0073030083,0.98979664,3,0.007981549,0.0102033615,True,0.003728982,Test
482,3,-4.00831,-3.2389698,-1.2207454,4.689489,0.00016641393,0.00035917808,0.002702797,0.99677163,3,0.0032335636,0.0032283664,True,0.03390754,-3.8584244,-3.0726893,-1.0459656,4.3004885,0.0003457069,0.00083477254,0.005677472,0.9931421,3,0.0056629465,0.006857872,True,0.0018642887,Test
483,3,-3.1275504,-2.4631402,-1.7762527,4.2120266,0.0006464684,0.0012563098,0.0024969412,0.9956002,3,0.0044094715,0.0043997765,True,0.04687704,-3.0421875,-2.7457805,-1.9333041,4.539047,0.00083540176,0.0013356146,0.0021676316,0.99566126,3,0.0027375862,0.0043387413,True,0.0022741433,Test
484,3,-4.477265,-3.229573,-1.2243397,4.769016,9.618818e-05,0.00033495578,0.0024879924,0.99708086,3,0.0029233836,0.0029191375,True,0.030878557,-4.7244043,-3.1539006,-1.0931544,4.791696,0.000102381586,0.00084774784,0.0039966945,0.9950531,3,0.003203976,0.0049468875,True,0.0027317961,Test
485,3,-2.961655,-3.8841953,0.47954857,1.0165089,0.011622383,0.004619988,0.36290324,0.6208544,3,0.47665873,0.37914562,True,1.0681719,-2.6353176,-3.9833922,0.36780596,1.0954404,0.018314414,0.0044936063,0.34287113,0.63432086,3,0.41426107,0.36567914,True,0.09514834,Test
486,3,-4.023357,-3.505108,-1.2451307,4.816867,0.00014439799,0.0002424564,0.0023234286,0.9972898,3,0.0027139282,0.0027102232,True,0.028987875,-4.2172804,-3.4136417,-1.0905966,4.7931604,0.00018571751,0.00032977964,0.0037548065,0.9957298,3,0.0031741497,0.004270196,True,0.0017685927,Test
487,3,-2.8343346,-0.47140995,-2.507106,2.7144969,0.0037044415,0.03934847,0.0051384987,0.9518086,3,0.04939132,0.04819143,True,0.320478,-2.8374922,-0.3257091,-2.6525733,2.771999,0.0038743399,0.048761718,0.0047001983,0.9426638,3,0.051854435,0.05733621,True,0.016557202,Test
488,3,-1.3952246,0.2455418,-2.9214087,1.0046943,0.057475332,0.29652226,0.01249304,0.6335094,3,0.45648047,0.3664906,True,1.2530833,-1.2531526,0.0036227345,-2.842725,1.0625077,0.06990915,0.2417545,0.0142408535,0.67409545,3,0.38231906,0.32590455,True,0.04279437,Test
489,3,-2.267757,-2.3154924,-1.1971899,2.9354239,0.005355608,0.0051059606,0.015622488,0.973916,3,0.026430255,0.026084006,True,0.2101561,-2.1621263,-2.1006253,-1.2582114,2.6901565,0.009159182,0.009624211,0.020498734,0.96071786,3,0.03479039,0.039282143,True,0.009513795,Test
490,3,-3.7114801,1.2691641,-3.1321096,0.93463403,0.003959887,0.57643336,0.00706806,0.41253856,1,0.88542557,0.5874615,False,1.0672095,-3.812205,1.3127127,-3.2259586,0.948157,0.005132591,0.5744493,0.0093531255,0.411065,1,0.9017152,0.588935,False,0.07245074,Test
491,3,-1.1753834,-2.2342029,-1.0694257,1.5522776,0.05631991,0.019535413,0.06261508,0.8615295,3,0.14904594,0.13847047,True,0.78020394,-1.0883604,-2.2064462,-1.0308294,1.4766762,0.07296249,0.025035586,0.07579712,0.8262049,3,0.16850309,0.1737951,True,0.037719093,Test
492,3,-2.765151,-1.6393815,-2.6493263,2.9085488,0.0033747873,0.01040308,0.003789208,0.98243296,3,0.017723167,0.017567039,True,0.15183374,-2.7797866,-1.6440461,-2.6255355,3.1442513,0.004040576,0.0099879075,0.004007519,0.981964,3,0.014022635,0.018036008,True,0.0058861617,Test
493,3,-2.299128,1.6404682,-3.9372928,0.44704553,0.014668119,0.75390965,0.0028505484,0.22857168,1,1.4759054,0.77142835,False,0.9073853,-2.63199,1.6816612,-3.8887582,0.3869784,0.0109289475,0.753302,0.0035600439,0.23220901,1,1.550238,0.767791,False,0.06589143,Test
494,3,-2.9169018,-1.7231759,-1.4639928,2.668823,0.003634139,0.011990303,0.015537884,0.9688376,3,0.03165824,0.031162381,True,0.24357615,-2.8099353,-1.6290724,-1.7653048,2.8542514,0.005183471,0.013442112,0.011317074,0.97005737,3,0.024322681,0.029942632,True,0.01032769,Test
495,3,-2.3962288,-2.5537395,-1.2712864,3.1091084,0.0039850846,0.0034043286,0.012274216,0.98033637,3,0.019859524,0.019663632,True,0.16568325,-2.3117597,-2.77724,-1.2773877,3.2678185,0.0045261635,0.0026754034,0.013358412,0.9794401,3,0.016622733,0.020559907,True,0.0060551316,Test
496,3,-1.1855469,-0.770506,-2.563713,1.4520938,0.05971342,0.09043194,0.015050187,0.8348045,3,0.18055773,0.16519552,True,0.8648855,-1.249583,-0.63677466,-2.6853292,1.4880443,0.060846023,0.11223745,0.014745468,0.8121711,3,0.18197027,0.1878289,True,0.045588978,Test
497,3,-1.5607574,-0.44433084,-1.9544944,1.5079225,0.038106944,0.11637562,0.02570433,0.8198131,3,0.1986789,0.18018693,True,0.9115101,-1.4638065,-0.40980068,-2.0385845,1.5775441,0.04117643,0.12984458,0.02300151,0.80597746,3,0.19203739,0.19402254,True,0.037944607,Test
498,3,-3.286215,-2.3405733,-1.4502528,3.5310822,0.0010830035,0.0027881537,0.0067916946,0.9893371,3,0.0107201645,0.010662913,True,0.0985448,-3.6168766,-2.31235,-1.4841572,3.7401772,0.00084238657,0.004678375,0.006088452,0.9883908,3,0.008339109,0.011609197,True,0.005384799,Test
499,3,1.1796708,1.3630677,-3.8878925,-5.7917933,0.45279044,0.54393315,0.0028515593,0.00042484343,1,7.76379,0.99957514,False,1.024288,1.1711191,1.411185,-3.9620564,-5.89116,0.4428196,0.5528265,0.00370573,0.0006481967,1,7.885616,0.9993518,False,0.0748092,Test
500,3,1.3579094,-0.7460985,-3.4177802,-2.0445852,0.85933614,0.10481031,0.007246152,0.028607402,0,3.5540898,0.9713926,False,0.727203,1.4217311,-0.70723474,-3.5555243,-1.7162912,0.84461117,0.1064891,0.009434643,0.03946512,0,3.2943606,0.9605349,False,0.028572243,Test
501,3,-3.409342,-0.84689283,-2.0649276,3.1054344,0.0014433214,0.018716322,0.0055364924,0.97430384,3,0.02603207,0.025696158,True,0.19914052,-3.6877823,-0.76336867,-2.1091034,3.2534893,0.0013509535,0.024367351,0.0070312982,0.96725035,3,0.02338951,0.032749653,True,0.01595566,Test
502,3,-2.2017949,-0.91574895,-2.3888474,2.6712782,0.007343768,0.026573066,0.006090924,0.95999223,3,0.040830083,0.04000777,True,0.292515,-2.1651323,-0.79705495,-2.4546533,2.6522086,0.008554271,0.03444702,0.006918279,0.9500805,3,0.0448896,0.049919486,True,0.013298938,Test
503,3,-2.319399,-1.5117714,-1.902319,2.9163485,0.005191311,0.011641938,0.0078779375,0.97528875,3,0.025021669,0.024711251,True,0.20445167,-2.542933,-1.2106342,-1.929224,2.7828922,0.0056214044,0.021655787,0.009720681,0.9630021,3,0.03177442,0.036997914,True,0.009179777,Test
504,3,0.039888874,0.79150516,-2.5752115,-2.6052403,0.306318,0.6495242,0.022410363,0.02174741,1,3.8282607,0.9782526,False,1.1701244,0.013155167,0.7475673,-2.7334383,-2.2188122,0.3069054,0.6221502,0.026491005,0.044453427,1,3.412381,0.95554656,False,0.058315713,Test
505,3,-2.0680993,-0.74111426,-2.5857034,2.2797165,0.012095554,0.045596126,0.007208303,0.93509996,3,0.06710182,0.06490004,True,0.42198917,-1.8066851,-0.8847703,-2.7750938,2.207365,0.019278992,0.0487842,0.0076831086,0.92425364,3,0.06795968,0.07574636,True,0.01819273,Test
506,3,-1.2175654,0.69841295,-3.1776354,0.13829567,0.08464152,0.5750192,0.011921639,0.32841766,1,1.1134691,0.67158234,False,1.3643342,-1.4691427,0.7612373,-2.8825247,0.018411517,0.06959008,0.5996512,0.021122726,0.30963597,1,1.2186928,0.690364,False,0.083992586,Test
507,3,-3.2824242,-0.51594704,-2.3667784,2.793781,0.0021988903,0.03496788,0.005493681,0.9573395,3,0.043597184,0.042660475,True,0.29004335,-3.162001,-0.7195241,-2.2249494,2.7541025,0.0036616675,0.036223076,0.007935515,0.9521798,3,0.039778855,0.04782021,True,0.01657368,Test
508,3,2.4998512,0.232563,-3.597015,-7.0453825,0.9042292,0.09367157,0.0020344323,6.4689855e-05,0,9.645906,0.9999353,False,0.4704252,2.4188502,0.35149506,-3.6743016,-6.592849,0.8777456,0.11893515,0.0030081803,0.0003110927,0,9.132942,0.9996889,False,0.025026685,Test
509,3,-2.5179288,-0.12743165,-2.0271342,1.0408612,0.020545179,0.22433123,0.033562887,0.7215607,3,0.32633877,0.27843928,True,1.1029549,-2.4963017,0.1654063,-2.0443208,0.9262749,0.023949364,0.30940148,0.0338132,0.6328359,3,0.43900394,0.36716408,True,0.063952506,Test
510,3,-0.89687544,1.3399123,-3.644028,-1.5846593,0.09149126,0.85665154,0.00586552,0.045991644,1,3.0792956,0.95400834,False,0.7546879,-0.84713733,1.3075081,-3.7765346,-1.5120493,0.10160253,0.8212652,0.0064399494,0.07069227,1,2.986572,0.9293077,False,0.05088921,Test
511,3,-1.2455639,-0.24438462,-3.2647455,1.8617957,0.038144395,0.10380955,0.0050642043,0.8529818,3,0.15901704,0.1470182,True,0.75330156,-1.070744,-0.24775878,-3.3485596,1.834306,0.048738383,0.115877554,0.0067526773,0.8286314,3,0.16976848,0.1713686,True,0.03711763,Test
512,3,-0.6076257,0.6800594,-3.20277,-0.32843003,0.16608295,0.60194886,0.0123956185,0.21957263,1,1.5160723,0.78042734,False,1.4297283,-0.59602547,0.5524863,-3.2467122,-0.3378856,0.1779131,0.5621911,0.014924702,0.24497107,1,1.4499878,0.75502896,False,0.07499389,Test
513,3,-0.66375434,0.2670942,-3.0471323,0.3070049,0.15951897,0.4046455,0.0147137875,0.4211218,3,0.8648332,0.57887816,True,1.5655977,-0.5742051,0.69490135,-3.7213783,0.06500555,0.15523061,0.54063475,0.0076928018,0.29644185,1,1.231919,0.70355815,False,0.05995942,Test
514,3,-0.0035682768,-2.306674,-2.451406,1.2265161,0.2170164,0.021690343,0.018767657,0.7425256,3,0.29769793,0.25747442,True,1.0247586,-0.11484454,-2.3651605,-2.2158058,1.2090244,0.21179771,0.03382566,0.033161957,0.72121465,3,0.2826923,0.27878535,True,0.080219254,Test
515,3,0.15992618,-1.2159761,-2.689821,-0.027014926,0.46729776,0.11804482,0.027037356,0.38762003,0,0.9477297,0.61237997,False,1.5476056,0.09647316,-1.1363107,-2.930782,-0.0755569,0.45161408,0.14265272,0.024348143,0.38138503,0,0.95221806,0.618615,False,0.06103694,Test
516,3,-2.8746338,-2.0988104,-1.6376089,3.5571039,0.0015926855,0.0034599188,0.0054873577,0.9894601,3,0.01059585,0.010539889,True,0.09942177,-2.7269797,-2.3082633,-1.6220133,3.6104481,0.0028801307,0.0034653354,0.006978096,0.9866765,3,0.009750124,0.013323486,True,0.005202676,Test
517,3,-1.6189204,-0.4274174,-2.5634665,1.5058959,0.036447667,0.11998667,0.014172892,0.8293928,3,0.18706143,0.17060721,True,0.8520559,-1.6112264,-0.4309381,-2.6362314,1.5072901,0.038832374,0.14530279,0.013507599,0.8023573,3,0.18568954,0.19764268,True,0.054038204,Test
518,3,-1.3689808,-0.40631557,-2.8124993,1.4331493,0.04917756,0.12877965,0.0116106095,0.8104322,3,0.21018757,0.1895678,True,0.91491354,-1.5138308,-0.32462382,-2.9261177,1.4753889,0.04741981,0.14874876,0.012671975,0.79115945,3,0.20529105,0.20884055,True,0.049514562,Test
519,3,-2.094841,-0.037743967,-2.5705285,0.96189684,0.032570336,0.25480512,0.020241085,0.6923834,3,0.3676154,0.3076166,True,1.1446171,-2.066238,-0.13671729,-2.7517865,1.1360395,0.035031945,0.21435232,0.018685337,0.7319304,3,0.29357797,0.26806962,True,0.049828645,Test
