,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de,split_perf
20227,3,Train,1.5181328774410527e-06,5.277737715055601e-06,0.0004855329070174506,0.9995076768711548,3,0.00013664525014334385,0.0004924443596682297,0.0004923231288451735,True,Train
20228,0,Train,0.9999964475631714,2.849275282653767e-06,1.8018932611345368e-07,5.249395477774234e-07,0,2.299090726538169e-06,3.552443138509731e-06,3.552436828591077e-06,True,Train
20229,1,Train,0.2660126337504809,0.5822180293919372,0.02960540562967625,0.1221639231822739,1,0.21374386520569938,0.540910280455261,0.41778197060806277,True,Train
20230,0,Train,0.9791427995301818,0.013785582829270462,0.0011046415556178386,0.005967013536002508,0,0.020200243475544555,0.021077784442805655,0.020857200469818205,True,Train
20231,3,Train,0.0003603321357003473,0.0007242541670788484,0.005231095240618861,0.9936843271201476,3,0.0033857880541767757,0.006335701114198365,0.006315672879852352,True,Train
20232,0,Train,0.9999470233978272,2.264532433815802e-05,3.0175172840282547e-05,1.3560774285626952e-07,0,3.3865686237603176e-05,5.297800548260033e-05,5.2976602172849496e-05,True,Train
20233,0,Train,0.9974097769422912,0.0016189813768993943,0.0006120779160397318,0.0003592138837304852,0,0.001941821872800275,0.002593583489552836,0.0025902230577088403,True,Train
20234,0,Train,0.9878538091307068,0.0007013516762230716,0.0073543664278401645,0.004090451768630849,0,0.00499968725877812,0.012220558649282884,0.01214619086929325,True,Train
20235,3,Train,1.6286728502446904e-06,6.2013618667973e-06,0.0004763394152104282,0.9995158362408446,3,0.0001034639604460094,0.0004842810042736456,0.0004841637591553871,True,Train
20236,0,Train,0.9997964020811768,8.471787560122832e-05,0.0001069338246389094,1.1986998050667155e-05,0,0.00011539624934981363,0.00020361864769307618,0.000203597918823184,True,Train
20237,2,Train,0.04797511510092674,4.116502167838366e-05,0.9519809966123656,2.725416561414693e-06,2,0.025450625996853916,0.049210205931638766,0.04801900338763443,True,Train
20238,3,Train,0.0011474626081103354,0.0005538707522541368,0.784358673770485,0.21393997756554337,2,0.15918894516778792,1.5420597819674682,0.7860600224344566,False,Train
20239,2,Train,0.00026638438354389504,6.248586583724731e-07,0.9950751576011658,0.004657880706233707,2,0.0033161569313081922,0.0049370093986361155,0.004924842398834173,True,Train
20240,2,Train,0.030079015386484265,0.0005557768082323147,0.962906457571869,0.006458753407391817,2,0.01945145006690563,0.03779900837987467,0.03709354242813101,True,Train
20241,0,Train,0.9997235412229308,1.1980817183805511e-06,0.00027390547108069194,1.3940639792549002e-06,0,0.0002345384315639279,0.0002764969988415341,0.0002764587770691662,True,Train
20242,3,Train,0.0004053570629312461,0.0005906600704314087,0.00071116996003317,0.9982928031462098,3,0.0010440536488882308,0.0017086557750192292,0.0017071968537901716,True,Train
20243,0,Train,0.9999475842709351,1.5758110763002188e-05,3.6359303486329365e-05,2.659430976899792e-07,0,4.1957463658782156e-05,5.241710281722296e-05,5.241572906489189e-05,True,Train
20244,3,Train,0.00022910109209737394,0.0002587458535879524,0.0017700416320592977,0.9977421539019776,3,0.0003971541125716655,0.002260398875766923,0.002257846098022376,True,Train
20245,3,Train,7.639404195267355e-06,1.8852725894825973e-05,0.0004413280028709667,0.9995321638587036,3,0.00018024519102721325,0.000467945610767818,0.00046783614129641826,True,Train
20246,1,Train,0.004627862213575471,0.9942433753727723,0.00019170188855789947,0.0009371038011598118,1,0.003692272041684114,0.005773257855662209,0.005756624627227702,True,Train
20247,0,Train,0.9968732116947632,2.004160017242012e-06,0.003124661291926447,1.1344248707778671e-07,0,0.0031065096366304336,0.003131686921746077,0.0031267883052368273,True,Train
20248,1,Train,0.006905441482250513,0.6360210848219681,0.0022411493338802663,0.3548323073321738,1,0.15000959887161255,0.4525235639557393,0.36397891517803194,True,Train
20249,3,Train,1.637402502511033e-06,4.604981059695544e-06,0.0004424987197508818,0.9995512690890503,3,0.0001247533677778485,0.0004488316207937518,0.00044873091094965734,True,Train
20250,0,Train,0.9999435702349853,1.242910208751749e-08,5.6412231383772536e-05,3.406183918457398e-09,0,3.5138498242979475e-05,5.643135723383185e-05,5.642976501474273e-05,True,Train
20251,0,Train,0.8394859561164857,0.004197970637223385,0.15627965088186394,3.6460421518639044e-05,0,0.09110262465299107,0.17496553147107488,0.1605140438835143,True,Train
20252,3,Train,8.185384848986048e-05,0.00017999428121102143,0.0021239348050764344,0.9976142248054505,3,0.00020620377528015606,0.0023886256908537628,0.002385775194549522,True,Train
20253,0,Train,0.9996633412217711,1.0637961729213153e-05,0.0003239510935937745,2.074231789573419e-06,0,0.00023368536170077198,0.0003367154605174228,0.0003366587782288599,True,Train
20254,3,Train,9.81661437278096e-07,3.88753180362365e-06,0.0006260915540387022,0.9993690236860656,3,0.00024748266230383204,0.0006311754632655039,0.0006309763139343838,True,Train
20255,3,Train,7.751235912040246e-06,3.186981548424678e-05,0.0006992848641029341,0.9992611162616882,3,0.00013406554774105,0.000739156847440022,0.0007388837383117686,True,Train
20256,3,Train,3.821817983150027e-05,5.3919287913318874e-05,0.0013293128879944944,0.9985785290100097,3,0.000350385851179044,0.0014224822382983987,0.0014214709899903477,True,Train
20257,0,Train,0.999805318462677,0.0001904237412334183,4.10903728953118e-06,1.7840266252850772e-07,0,0.00018685805671067774,0.0001947004902334309,0.00019468153732304927,True,Train
20258,3,Train,0.01447190994074726,0.002601632171261765,0.7643970026727868,0.2185294927666194,2,0.1783627687297712,1.5208342952183174,0.7814705072333806,False,Train
20259,1,Train,1.029926540015523e-06,0.9999828815460206,3.317269351444357e-08,1.6051645166208522e-05,1,8.576877715235193e-06,1.711860050185326e-05,1.711845397944778e-05,True,Train
20260,1,Train,9.726099884117093e-07,0.9999977597583619,1.7300896042597883e-08,1.2557339865881398e-06,1,1.5346573700073218e-06,2.2402441474301626e-06,2.2402416380851164e-06,True,Train
20261,3,Train,0.0030138062435048846,0.0032688780674048567,0.08806745209585255,0.9056498610479735,3,0.04258441491032787,0.09910251447117716,0.09435013895202649,True,Train
20262,3,Train,6.35024176778714e-06,1.0675797196709604e-05,0.00058598276945159,0.9993970029634095,3,0.00028505088178926716,0.0006031789124209705,0.0006029970365905024,True,Train
20263,0,Train,0.9999925884655761,5.507527423542847e-09,7.403673617800662e-06,2.774022334943757e-10,0,4.631120522099343e-06,7.411561889408195e-06,7.411534423851229e-06,True,Train
20264,1,Train,1.4221862206493244e-05,0.999891674044159,1.8114665183034756e-06,9.228185039094987e-05,1,8.142612139587976e-05,0.00010833182352108844,0.00010832595584098215,True,Train
20265,2,Train,0.0041915995488497546,3.356659844970184e-05,0.9953706941046143,0.0004041669019890099,2,0.0025319102470226073,0.004640054316570478,0.0046293058953856825,True,Train
20266,0,Train,0.9980919601791992,0.0002264261415341669,0.0016786610996131477,2.9331979720245034e-06,0,0.001196891048466595,0.0019098624475783297,0.0019080398208007887,True,Train
20267,3,Train,2.599869732930302e-05,3.684131460605251e-05,0.0020312125330131763,0.9979059452515869,3,0.0004626463653098197,0.002096250346728605,0.0020940547484130656,True,Train
20268,0,Train,0.9999672913607789,1.2756166730939203e-05,1.7889717507296562e-05,2.1101552828827925e-06,0,2.0630336856079e-05,3.2709174160317523e-05,3.270863922111289e-05,True,Train
20269,0,Train,0.9995178110470887,0.00013391246138221767,0.0003447473354751297,3.5511406091451116e-06,0,0.0003227234023744502,0.00048230524338861296,0.00048218895291129993,True,Train
20270,3,Train,0.0001535412149967671,0.00022518004499909273,0.002309632384464884,0.997311662711029,3,0.0015771388256916475,0.0026919573570922907,0.002688337288970999,True,Train
20271,0,Train,0.9999111472921752,7.346328930650307e-05,1.536557814978694e-05,1.5250928866283887e-08,0,7.335326378338305e-05,8.885665546045577e-05,8.885270782477139e-05,True,Train
20272,3,Train,2.9993942411735986e-05,4.8078929423758655e-05,0.0007373669599670291,0.9991845462086488,3,0.0002551170695711478,0.0008157864546540831,0.0008154537913511728,True,Train
20273,0,Train,0.9992605093034973,0.00021011060722964738,0.0002922688015981967,0.00023710348289072815,0,0.0004522424421742143,0.0007397642546185737,0.0007394906965026982,True,Train
20274,3,Train,0.0002831176334359852,0.0002200367112215803,0.003098894590971813,0.9963979365368347,3,0.0012802638431837813,0.0036085665147278217,0.0036020634631652726,True,Train
20275,3,Train,2.431981656899506e-06,8.592388216202395e-06,0.000572040259344621,0.9994168909402464,3,0.00019961051178989195,0.0005832791339590986,0.0005831090597535615,True,Train
20276,0,Train,0.9989344683625794,3.691680188627134e-05,0.0010281329571081772,5.393839164487489e-07,0,0.0009672499163984698,0.0010660997198315037,0.0010655316374206247,True,Train
20277,3,Train,1.1004141019324902e-05,2.333423661676452e-05,0.0005411056285129978,0.9994245439389038,3,0.00018642892302028646,0.0005756216994834637,0.0005754560610962134,True,Train
20278,0,Train,0.9963368594648742,6.873243495995021e-05,0.0035934427723428074,9.781307802778444e-07,0,0.0029543340659510305,0.003669866264300361,0.0036631405351258417,True,Train
20279,0,Train,0.9694353386026002,4.490185428074693e-05,0.030467149211885692,5.262030755545689e-05,0,0.01654238144312198,0.031041502137296926,0.030564661397399773,True,Train
20280,2,Train,0.00017098367402818633,1.3443104490225597e-08,0.999826259543152,2.7154489105261845e-06,2,7.678529634097215e-05,0.0001737555514695997,0.00017374045684803718,True,Train
20281,3,Train,7.155134458971023e-06,2.826418056674255e-05,0.0005187121016380919,0.9994458919936828,3,0.00017584251583714053,0.0005542615808923872,0.0005541080063171666,True,Train
20282,3,Train,0.0006394474919459347,0.000911625618603549,0.002307371569638449,0.9961415671832275,3,0.0011074838649620489,0.003865895771731995,0.00385843281677245,True,Train
20283,0,Train,0.9999761399911499,2.6295553057457182e-08,2.3792514975072505e-05,4.2835510242590696e-08,0,1.8979300921164413e-05,2.386029350466859e-05,2.386000885012951e-05,True,Train
20284,3,Train,7.002314777077221e-05,0.0006270021166702785,0.0006659050557897472,0.9986370925433045,3,0.0009466199759792585,0.0013638370598013008,0.001362907456695539,True,Train
20285,3,Train,0.00046821955205891624,0.0006422463756907747,0.002621474757863974,0.9962680399160767,3,0.0010516398456211582,0.003738941221253637,0.0037319600839232914,True,Train
20286,0,Train,0.9999895806701661,3.28825652049332e-07,9.555243460746212e-06,5.207718630494219e-07,0,6.676466167820551e-06,1.0419384115515833e-05,1.0419329833921687e-05,True,Train
20287,0,Train,0.9999971394232787,1.7084918535510426e-08,2.8745156714172755e-06,1.0351080154701424e-08,0,2.613987263498438e-06,2.860580812732657e-06,2.8605767212752653e-06,True,Train
20288,3,Train,1.4291864560284364e-05,3.98241595678967e-05,0.001743278894758346,0.9982025922737122,3,0.0007040644204582484,0.0017990250017812356,0.0017974077262877808,True,Train
20289,3,Train,1.955966162999724e-06,6.709554896607699e-06,0.00040847130092540524,0.99958287501828,3,0.0001179637951739227,0.0004172120025450429,0.00041712498171997403,True,Train
20290,0,Train,0.9999548814326478,4.4482404257756724e-05,5.801709491185463e-07,1.0837090257301284e-07,0,4.302164266263224e-05,4.511958522540814e-05,4.511856735223141e-05,True,Train
20291,3,Train,3.415915377691067e-06,1.7768564344982024e-05,0.0006455339314106017,0.9993332678857423,3,0.00019110422426226728,0.0006669544789577602,0.0006667321142577176,True,Train
20292,3,Train,4.3200605910282556e-06,1.8173175446182576e-05,0.0004770589068051524,0.9995004410940247,3,0.00012140981489176625,0.0004996837270976421,0.0004995589059753058,True,Train
20293,0,Train,0.9990511886949462,0.0005712619724365922,7.653207959084336e-05,0.000301033333832385,0,0.0007149801283705979,0.0009492617114230273,0.0009488113050537539,True,Train
20294,3,Train,0.00022484298302679625,0.0005248588284024733,0.0018738406808051396,0.997376469045868,3,0.0012024926942915987,0.0026269784425141164,0.002623530954132036,True,Train
20295,3,Train,2.5826255797796788e-06,1.058878356336459e-05,0.0007314600926162134,0.999255346634369,3,0.0002971034904677526,0.0007449307576643052,0.0007446533656310095,True,Train
20296,3,Train,4.64552034177935e-05,0.0007853702784283425,0.0027737537580356086,0.9963944308670349,3,0.0008215323070688099,0.0036120848640121043,0.0036055691329650585,True,Train
20297,3,Train,6.51012469925337e-05,0.00015838802327738832,0.0015006050668444847,0.9982758861827087,3,0.0004566643573133582,0.001725601812079679,0.0017241138172913173,True,Train
20298,0,Train,0.9999907008847047,8.67439100448309e-06,5.391309757378551e-07,7.682746262724365e-08,0,8.611149660963833e-06,9.299158532387676e-06,9.299115295346994e-06,True,Train
20299,3,Train,1.6024703616811815e-05,4.429057603019244e-05,0.0008688791545832575,0.9990708064064027,3,0.0002349732433497442,0.0009296255615731715,0.0009291935935973328,True,Train
20300,0,Train,0.9993898262988281,0.0002375582759151193,0.00032552225748372517,4.708502475611992e-05,0,0.00040771152529678903,0.0006103599329043477,0.00061017370117189,True,Train
20301,3,Train,9.55693194617933e-06,2.97069046271994e-05,0.0004893241088359679,0.9994714242845154,3,0.00015667554859995317,0.0005287154608742742,0.0005285757154845916,True,Train
20302,3,Train,0.00020123334995656507,0.0006722212634534175,0.0020575306384630087,0.9970689761061096,3,0.0004627264317892,0.0029353277562967476,0.0029310238938904387,True,Train
20303,3,Train,4.712076509040982e-06,1.1689713518720664e-05,0.0006497218702912101,0.9993338584049682,3,0.00014381840316396628,0.0006663635659255751,0.0006661415950317551,True,Train
20304,3,Train,2.3867579317806475e-05,2.5862595512166107e-05,0.000598267225180605,0.999352002929718,3,0.00018169272772551915,0.000648207111125641,0.0006479970702819582,True,Train
20305,2,Train,0.5117562561861572,0.0001080045677678432,0.4879922925748444,0.00014342180319502012,0,0.16764303450757395,0.7174556671577222,0.5120077074251557,False,Train
20306,0,Train,0.9999975231628419,3.0031903696172317e-09,2.4655335086438233e-06,2.2845127016399183e-09,0,1.9163715678937306e-06,2.4768402255158328e-06,2.476837158149614e-06,True,Train
20307,3,Train,0.00212580677709926,0.0014222613278440355,0.004434408254843855,0.9920175195571901,3,0.0015772660168392127,0.008014511009273508,0.007982480442809914,True,Train
20308,3,Train,4.865150135413312e-06,9.896306392528094e-06,0.00032792832633817947,0.999657300511322,3,0.00013397243496135241,0.00034275822356714204,0.00034269948867804434,True,Train
20309,0,Train,0.9996985203298949,0.000276869707474997,2.3445997846006357e-05,1.1798422997199938e-06,0,0.0002891718870999319,0.0003015251242367132,0.0003014796701050759,True,Train
20310,0,Train,0.9996400140655517,0.00016397542392910508,3.648933606288737e-05,0.0001595116418917417,0,0.00032282162491124476,0.0003600507449391807,0.0003599859344483036,True,Train
20311,3,Train,2.363407034508638e-06,1.0218725318044012e-05,0.00037837508435848,0.9996090119876099,3,0.00010304703490067444,0.00039106446813254385,0.0003909880123901255,True,Train
20312,1,Train,0.002471661000686506,0.9951957686209105,7.127406017163018e-05,0.0022613188486258783,1,0.0014214031298845021,0.0048158087939312215,0.004804231379089474,True,Train
20313,0,Train,0.999996442930603,6.475864080936069e-09,3.5373246490472957e-06,1.4867228291273473e-11,0,3.431946783064244e-06,3.5570757234173928e-06,3.557069397031043e-06,True,Train
20314,2,Train,0.022825833509534908,2.759809862421345e-05,0.9736192588869933,0.003527321742601892,2,0.015205097715207882,0.026734956396212047,0.0263807411130067,True,Train
20315,3,Train,1.9591758717873324e-05,3.389793119901986e-05,0.0007824815816215613,0.9991640444430543,3,0.00023590574418138515,0.0008363051626424342,0.0008359555569457111,True,Train
20316,0,Train,0.9941612647724914,1.3719954094402315e-05,0.005818143549484896,6.88061976593726e-06,0,0.002732709483565947,0.00585584728305514,0.005838735227508551,True,Train
20317,1,Train,7.174577563686318e-06,0.9932955975556641,1.2096524801728408e-05,0.006685115008514933,1,0.006698258558635789,0.006726977910320432,0.0067044024443359,True,Train
20318,3,Train,4.879527432414297e-05,6.908006257849785e-05,0.0009502371056004953,0.9989318465087891,3,0.00026063599391776553,0.0010687243737142805,0.0010681534912109214,True,Train
20319,1,Train,2.092000283281694e-08,0.9999993801116943,5.289279919671487e-10,6.110278557399891e-07,1,3.8466768224086247e-07,6.198884978171022e-07,6.19888305686267e-07,True,Train
