,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
565,6,5.992435,16.933617,-6.637249,-3.8785145,-8.253777,-6.7497597,-7.223691,-16.18904,1.7713226e-05,0.99998224,5.7982296e-11,9.1495184e-10,1.1514535e-11,5.1812273e-11,3.225576e-11,4.1210207e-15,1,,,,0.00030517194,6.142924,17.536625,-6.1598506,-3.5931518,-8.137505,-7.0807686,-7.6345277,-16.425043,1.6391583e-05,0.9999836,1.2806238e-10,2.2372448e-09,5.506926e-11,1.913781e-10,4.1427733e-11,5.3761547e-14,1,,,,3.2757157e-06,Test
566,6,-0.152596,-0.8113763,0.21654,-1.8271489,-1.1087409,-2.455092,-0.34144694,-1.800128,0.21476865,0.111138925,0.31065947,0.04024591,0.08255101,0.021478776,0.17780909,0.041348215,2,,,,2.5885062,-0.27673805,-0.8027107,0.32607812,-1.9930632,-0.8925729,-2.3644574,-0.5731672,-1.9145294,0.19004801,0.12055212,0.34610963,0.03410629,0.10219501,0.024632223,0.14447503,0.03788175,2,,,,0.03129199,Test
567,5,6.9271603,19.994476,-7.9268713,-4.230748,-9.44894,-7.1860967,-8.112119,-19.427324,2.1131766e-06,0.99999785,7.48017e-13,3.0138256e-11,1.6326223e-13,1.5690125e-12,6.2152746e-13,7.574072e-18,1,,,,4.284881e-05,7.233451,21.159689,-8.568145,-4.1508317,-8.934113,-7.469266,-8.376699,-20.073238,8.298869e-06,0.9999917,1.9411569e-12,7.3159684e-10,1.6008677e-11,1.2018883e-11,2.128932e-12,2.5006742e-15,1,,,,4.722699e-06,Test
568,6,0.8596667,7.317872,-1.019185,-3.1972115,-3.4032958,-4.098048,-5.159473,-7.6004567,0.0015646786,0.99813217,0.00023902876,2.707356e-05,2.2031503e-05,1.099808e-05,3.8049257e-06,3.3131417e-07,1,,,,0.021159088,0.59144515,6.715087,-1.3314531,-3.1975222,-3.2341664,-4.2457733,-5.1352406,-7.0280294,0.0031035105,0.99483234,0.0015697649,0.00017043011,0.00023970594,5.3430103e-05,2.2721102e-05,8.125789e-06,1,,,,0.001773529,Test
569,6,1.0163373,5.1696916,-2.8871136,-3.5802395,-4.694398,-1.9833785,1.098653,-9.62904,0.0151938,0.9670418,0.0003064922,0.00015324925,5.029507e-05,0.00075666985,0.016497403,3.6177462e-07,1,,,,0.25031438,1.3207467,5.317627,-2.9375145,-3.655209,-4.916997,-2.0229247,1.1266413,-9.664688,0.02685428,0.95184433,0.0005236009,0.00029156546,7.013432e-05,0.001059854,0.019355003,1.2762046e-06,1,,,,0.0110982675,Test
570,6,-2.2800574,-2.1958475,1.4258815,-1.468081,-1.1998767,-2.2612865,1.1240462,-1.0562007,0.012124124,0.013189316,0.4933091,0.027307834,0.03570811,0.012353851,0.3647823,0.04122536,2,,,,1.7746404,-2.3270822,-2.207161,1.3863566,-1.4550893,-1.3412405,-2.1789982,1.1106485,-1.2278031,0.012607487,0.013505791,0.482951,0.027693048,0.030822182,0.014429149,0.3828304,0.035161007,2,,,,0.043794785,Test
571,4,4.974026,15.232857,-5.462576,-3.7882152,-7.147136,-6.46742,-7.0255203,-14.252332,3.5045403e-05,0.99996495,1.0281881e-09,5.485775e-09,1.9075552e-10,3.764212e-10,2.1542418e-10,1.5657792e-13,1,,,,0.0005694546,4.8430877,15.189398,-5.5507865,-3.2453792,-7.153634,-5.920241,-7.6255593,-15.419838,7.7224206e-05,0.99992275,3.7927874e-09,6.125394e-08,2.2538567e-09,7.0653314e-09,8.8091606e-10,8.337421e-13,1,,,,1.8552666e-05,Test
572,4,5.600769,16.538612,-5.965624,-4.015831,-7.576271,-6.535252,-7.485807,-16.089556,1.7772449e-05,0.99998224,1.6847158e-10,1.183889e-09,3.3653597e-11,9.531044e-11,3.6839976e-11,6.757091e-15,1,,,,0.0003061206,5.1655364,15.421541,-5.738086,-3.561378,-6.242126,-6.3373957,-6.7013483,-14.680142,0.0001253877,0.9998746,3.590138e-09,3.579364e-08,5.343621e-09,1.7842184e-09,1.7157159e-09,1.0883794e-11,1,,,,5.89232e-05,Test
573,6,1.4069462,5.843607,-1.2960186,-2.65086,-2.9270742,-4.523447,-4.2607203,-4.6916413,0.011682504,0.9870819,0.0007828043,0.00020195432,0.00015321266,3.1045514e-05,4.03738e-05,2.6239357e-05,1,,,,0.10746351,1.2004366,5.935416,-1.4930897,-2.7088304,-3.3478932,-4.816696,-4.239155,-4.600514,0.013700272,0.98388064,0.001561647,0.00032790596,0.0002816044,4.018151e-05,0.00011293507,9.470653e-05,1,,,,0.004265943,Test
574,6,3.750759,6.853056,-3.1084547,-2.1012444,-3.8912923,-5.1782722,-3.1849885,-7.4625154,0.04300239,0.95676017,4.514129e-05,0.00012359476,2.06344e-05,5.6972285e-06,4.1815372e-05,5.802694e-07,1,,,,0.25951687,3.7701602,6.602285,-3.0601728,-2.2076523,-3.5407665,-4.929496,-3.4010887,-7.6870995,0.07178403,0.927433,0.00016722019,0.00033113264,8.764395e-05,2.8763363e-05,0.00015432731,1.3942925e-05,1,,,,0.01349204,Test
575,6,2.2195818,6.7377253,-2.286761,-2.3959136,-3.6031373,-4.6136026,-3.6621473,-6.12195,0.0107882675,0.98890954,0.000119089054,0.00010677456,3.19284e-05,1.1623515e-05,3.0098801e-05,2.5719971e-06,1,,,,0.09053403,2.212554,6.576731,-2.3231769,-2.2870827,-3.756869,-4.2060533,-3.7754436,-6.103,0.013244955,0.9861471,0.00025865226,0.00020778141,5.4654305e-05,3.243926e-05,4.7440863e-05,6.9398857e-06,1,,,,0.0013502784,Test
576,6,-2.3079686,-2.724586,2.0401652,-1.4017363,-0.7126446,-3.7228858,0.7164391,0.2592101,0.008315871,0.0054824306,0.6430998,0.020581622,0.04099664,0.0020203057,0.17115574,0.108347625,2,,,,1.6137999,-2.0588362,-2.5434284,2.0620809,-1.3036605,-0.79260266,-3.6992803,0.779038,0.21257433,0.01192593,0.0073577436,0.62845266,0.022194179,0.03718972,0.0024872269,0.18186995,0.108522594,2,,,,0.029895004,Test
577,4,3.2172554,11.091958,-3.9704533,-3.0834813,-5.553247,-4.483913,-5.096634,-10.740112,0.00038009707,0.99961865,2.8728454e-07,6.974596e-07,5.9008403e-08,1.7191736e-07,9.315767e-08,3.298277e-10,1,,,,0.0048966263,2.8599172,10.95769,-3.8701375,-3.259004,-5.2867637,-4.360822,-5.2007284,-10.333255,0.00043983184,0.99955654,1.0245228e-06,1.162918e-06,2.8374183e-07,8.7849804e-07,3.1886097e-07,2.2806482e-08,1,,,,0.00011294688,Test
578,1,11.681926,30.68089,-12.85621,-6.029129,-14.851064,-9.937494,-11.610525,-30.92064,5.608613e-09,1.0,1.2361711e-19,1.1403593e-16,1.6816071e-20,2.2890718e-18,4.296086e-19,1.7652026e-27,1,,,,1.5373045e-07,11.219725,29.380102,-13.1683445,-6.86165,-15.265381,-11.003042,-12.994814,-28.154129,1.325613e-06,0.9999987,1.9735967e-16,6.749414e-14,3.1347138e-17,1.0147766e-15,1.3700386e-16,7.61493e-23,1,,,,1.0147605e-06,Test
579,6,0.07330239,3.3452308,-1.7709354,-2.1986666,-3.2410755,-1.6837193,-0.52140695,-5.061328,0.035223786,0.92857385,0.0055704946,0.0036318868,0.0012806187,0.006078146,0.019433768,0.00020744084,1,,,,0.51053786,0.19136547,3.2447982,-1.9058397,-2.1617246,-3.4545207,-1.5932595,-0.3393353,-5.0029416,0.0480413,0.8920647,0.0065888106,0.0057306876,0.0016516382,0.008711127,0.03671411,0.0004976648,1,,,,0.02117133,Test
580,6,2.5740867,8.919043,-2.9728186,-2.7366037,-4.4416046,-4.558669,-4.6219277,-7.899666,0.0017524685,0.99822766,6.8337645e-06,8.654594e-06,1.5731649e-06,1.3993739e-06,1.3135939e-06,4.954015e-08,1,,,,0.018948203,2.727162,9.625623,-3.2523556,-2.594377,-5.031007,-4.423732,-4.9688616,-8.711693,0.001632352,0.9983412,7.540805e-06,1.438637e-05,1.3084885e-06,2.1010108e-06,1.1148805e-06,6.818278e-08,1,,,,0.00048815177,Test
581,4,8.082512,22.404657,-9.17953,-4.7696543,-10.820529,-7.3707376,-8.717477,-22.44429,6.025194e-07,0.9999994,1.9193836e-14,1.5788677e-12,3.719504e-15,1.1714135e-13,3.0466894e-14,3.3292785e-20,1,,,,1.3309533e-05,8.316404,21.564945,-8.954643,-4.126101,-10.609502,-7.5205827,-8.571364,-23.067715,3.0360777e-06,0.99999696,4.8899226e-13,2.1442483e-11,1.06304193e-13,1.00143e-11,3.856909e-13,3.065585e-17,1,,,,8.620181e-07,Test
582,6,0.34220105,0.2476072,-0.35231453,-2.1805563,-1.8391052,-3.805741,1.346644,-3.3534424,0.18610868,0.16931094,0.09292708,0.014932999,0.021010544,0.0029399379,0.5081485,0.004621351,6,,,,1.9683408,0.5210472,0.37124747,-0.3634427,-2.2289603,-1.7903225,-3.9672997,1.3853515,-3.6512897,0.20528309,0.17686659,0.09198697,0.014108392,0.021730617,0.0028562094,0.4830834,0.0040847575,6,,,,0.028432902,Test
583,1,6.7499714,20.14528,-7.9796185,-4.366352,-9.661576,-6.667265,-8.003215,-19.789394,1.5222653e-06,0.99999845,6.102544e-13,2.2632495e-11,1.1351293e-13,2.2670373e-12,5.960235e-13,4.5351265e-18,1,,,,3.165502e-05,7.7437735,21.14668,-8.343915,-4.6949053,-9.851278,-7.3545747,-7.561302,-21.015186,5.2565824e-06,0.99999475,1.5117428e-12,6.2996136e-11,2.679131e-12,6.4398487e-12,8.904913e-12,2.3176435e-15,1,,,,1.4499342e-06,Test
584,4,-4.4577084,-3.24196,4.9809074,-1.1971846,1.0504102,-3.1815805,-3.4211583,1.0850345,7.631714e-05,0.00025740365,0.9588725,0.001989068,0.018826414,0.00027342446,0.00021517425,0.01948968,2,,,,0.304537,-4.5100307,-3.449305,4.8593764,-1.0383369,0.94284153,-3.1398501,-2.9822695,1.2580534,0.0001130555,0.00028443494,0.9452076,0.0029390282,0.02029871,0.000486542,0.00043805438,0.03023257,2,,,,0.0071895,Test
585,4,2.2759368,13.84531,-4.3151994,-3.8271153,-7.278566,-2.2390084,-5.702934,-15.5156145,9.45107e-06,0.99999046,1.29714035e-08,2.1132879e-08,6.699044e-10,1.0343445e-07,3.2381813e-09,1.7729997e-13,1,,,,0.00017506976,2.3566222,12.858403,-4.3868165,-3.7711015,-7.2066865,-2.3793626,-5.401696,-14.561839,3.217197e-05,0.9999668,6.236611e-08,9.2895746e-08,3.666831e-09,8.5291975e-07,2.9696341e-08,4.996724e-12,1,,,,4.9195264e-06,Test
586,6,2.8135624,9.573263,-3.087563,-2.904043,-4.5905375,-5.0440407,-5.1542296,-8.536007,0.0011582231,0.99883324,3.1693212e-06,3.8077435e-06,7.050701e-07,4.4800058e-07,4.0125818e-07,1.36375675e-08,1,,,,0.013138642,2.900222,9.500509,-3.3755105,-3.3831685,-4.5884385,-5.093604,-5.1841416,-8.036756,0.0026091451,0.9973566,1.68516e-05,9.578303e-06,3.4718153e-06,2.0746215e-06,1.5360243e-06,7.0956145e-07,1,,,,0.00088802713,Test
587,6,-1.0865295,0.29377094,0.13436745,-2.2811584,-2.2480466,-2.4649305,2.1786125,-4.9007807,0.028216695,0.11219228,0.09566101,0.008544473,0.008832134,0.007110073,0.7388211,0.0006222971,6,,,,1.3221937,-0.9990281,0.12614457,0.15289012,-2.2920926,-2.1164777,-2.4857237,1.9836378,-4.5724783,0.04160835,0.115845904,0.12563618,0.012660469,0.013941328,0.008904983,0.67963856,0.0017642021,6,,,,0.04627096,Test
588,6,-0.5130801,-0.75187993,-0.06272768,-1.001438,-1.5939051,-3.5950592,1.0022397,-1.5668999,0.10805279,0.08509941,0.16952023,0.06630477,0.03666399,0.004956209,0.4917349,0.037667595,6,,,,2.2375553,-0.55037737,-0.9383437,0.055433553,-1.0262467,-1.5137311,-3.6335673,1.0637977,-1.4873064,0.09993853,0.06909476,0.18641421,0.06235131,0.03825659,0.004864698,0.49395752,0.045122363,6,,,,0.03237537,Test
589,6,-3.3243442,-2.121166,3.352036,-1.5480865,0.202184,-2.8157492,-1.7153535,0.60545915,0.0011170146,0.0037204248,0.88628596,0.0065989927,0.037984855,0.0018575427,0.005582575,0.056852654,2,,,,0.7161749,-3.4631507,-2.2642045,3.5406432,-1.6437632,0.32224402,-3.088566,-1.933102,0.6466998,0.001112126,0.0033316067,0.89023685,0.006125629,0.037123326,0.0014226581,0.005079082,0.055568747,2,,,,0.012049258,Test
590,4,8.68732,23.561556,-9.226087,-5.0115395,-10.92382,-8.688129,-9.620999,-23.232227,3.4689754e-07,0.99999964,5.761124e-15,3.898183e-13,1.0548531e-15,9.865944e-15,3.8814933e-15,4.7612084e-21,1,,,,7.960035e-06,8.716379,24.083633,-8.9057255,-5.9495893,-10.787388,-8.697058,-9.783213,-23.644497,1.0196554e-06,0.99999905,1.6020749e-12,3.9661443e-12,1.9956754e-13,1.1588426e-12,3.8202176e-12,2.2470012e-19,1,,,,3.8474064e-07,Test
591,6,1.1814992,4.522079,-1.5807749,-2.66799,-3.194793,-3.4522495,-0.80223924,-6.2735014,0.0339209,0.9577732,0.002142037,0.00072219636,0.00042644955,0.00032965207,0.004665955,1.962465e-05,1,,,,0.2967615,1.1178267,4.4692445,-1.4150391,-2.4745162,-2.8269992,-3.575657,-0.7708666,-5.878259,0.039398402,0.9491397,0.0031666763,0.001265162,0.0009511684,0.00035845488,0.0056561106,6.433835e-05,1,,,,0.008481036,Test
592,6,-0.5519875,-0.25330874,0.2382739,-1.7525812,-1.4087819,-3.586168,1.0563658,-1.971783,0.09467865,0.12763406,0.20866916,0.028499737,0.04019305,0.0045553762,0.47288013,0.022889838,6,,,,2.1765335,-0.4600854,-0.1349545,0.11891111,-1.7779245,-1.4707185,-3.548882,0.9720274,-2.1459122,0.10696423,0.14986293,0.1969595,0.029236514,0.041455347,0.0053959717,0.4485444,0.02158111,6,,,,0.034575686,Test
593,6,2.0403643,4.6757126,-2.7836692,-3.3844626,-4.215224,-3.487294,1.5228769,-9.226043,0.06425689,0.896266,0.00051626,0.00028310492,0.00012335379,0.00025543952,0.038298145,8.2220726e-07,1,,,,0.58996314,1.9786323,4.81104,-2.6428561,-3.189362,-4.1175413,-3.260545,1.8345066,-9.248455,0.058506258,0.8772845,0.000729134,0.00042481633,0.00017921523,0.00036135194,0.062512994,1.7747914e-06,1,,,,0.023451813,Test
594,6,0.4210336,-1.1611723,0.44483703,-1.7612514,-0.84905374,-3.9316876,0.04837541,-1.2266977,0.28429607,0.05842889,0.2911445,0.032063913,0.07983236,0.0036593857,0.19585177,0.054723047,2,,,,2.4434996,0.2017333,-1.1709054,0.46086746,-1.9072053,-0.8860768,-3.857804,-0.11868662,-1.2154413,0.2452974,0.060825337,0.32293445,0.02983064,0.08127271,0.0045286287,0.18844847,0.06686232,2,,,,0.041904744,Test
595,6,5.2637806,13.648915,-5.451541,-3.28777,-6.5854144,-6.0575166,-5.691229,-13.163166,0.00022818292,0.9997718,5.066151e-09,4.409525e-08,1.6302092e-09,2.7637965e-09,3.9864156e-09,2.2675785e-12,1,,,,0.0030911255,5.010592,13.423746,-5.473422,-3.0471044,-6.718737,-5.7038717,-5.5218134,-12.87134,0.0002788803,0.99972075,2.4243931e-08,1.9703091e-07,6.9430364e-09,2.1860163e-08,1.7247263e-08,2.3201514e-11,1,,,,5.1629166e-05,Test
596,6,-1.435871,-1.9439038,0.9422901,-1.2987475,-1.1146226,-3.423038,0.5412717,0.47193193,0.0344709,0.020740384,0.37177047,0.039537083,0.047530137,0.0047253817,0.24895151,0.23227417,2,,,,2.2324266,-1.5505129,-2.252563,0.9644295,-1.2690082,-1.272,-3.431912,0.643782,0.60762435,0.030827943,0.014826274,0.35395306,0.03832012,0.039834537,0.005081284,0.26106364,0.2560932,2,,,,0.029470127,Test
597,6,0.98385495,5.247824,-0.8922875,-2.6241152,-2.6865656,-4.4210587,-4.276021,-3.7646713,0.0138282515,0.98307276,0.0021182096,0.0003748398,0.00035214686,6.215033e-05,7.185087e-05,0.00011981434,1,,,,0.14015965,1.0443968,5.6946626,-0.95252657,-2.678241,-2.8238761,-4.379846,-4.329984,-3.507648,0.011081493,0.9852975,0.0023792533,0.00031367375,0.00039845664,0.00012432408,7.562677e-05,0.00032969587,1,,,,0.0027092744,Test
598,5,8.508744,24.436964,-9.565875,-5.055433,-11.439202,-8.194575,-9.7483835,-24.15694,1.2090993e-07,0.9999999,1.7090509e-15,1.5545853e-13,2.625297e-16,6.7344617e-15,1.4239401e-15,7.869302e-22,1,,,,2.9504472e-06,8.721633,25.013481,-10.074095,-4.157586,-11.811988,-9.256182,-10.089159,-24.495838,1.043182e-06,0.99999905,4.0213657e-12,1.6507343e-10,5.165019e-13,1.8068531e-13,2.62045e-13,2.757194e-16,1,,,,5.9680355e-07,Test
599,6,-1.4514921,-2.1204128,1.8664842,-2.1369386,-0.5198455,-4.3471994,-0.22681081,0.8759255,0.02180121,0.011167912,0.6018099,0.010984871,0.055346422,0.0012047332,0.07419127,0.22349364,2,,,,1.7094498,-1.4667878,-2.1984499,1.8336256,-2.2403994,-0.5083008,-4.426836,-0.27429494,0.7499054,0.025524503,0.012753819,0.5929333,0.010898142,0.0588574,0.0012698086,0.08372795,0.21403506,2,,,,0.033022605,Test
600,6,-0.3152924,2.03914,-0.12114358,-2.5156937,-1.784606,-2.1364434,-1.0990978,-3.3716938,0.07271232,0.7658169,0.08829289,0.008053524,0.016729893,0.011767715,0.033205155,0.0034216035,1,,,,1.3002374,-0.6609191,1.9963067,-0.08825072,-2.5880203,-1.7301058,-1.8951619,-0.9428221,-2.8078513,0.056626927,0.7506221,0.099637985,0.008821945,0.01854105,0.016430372,0.042208258,0.007111367,1,,,,0.019038728,Test
601,6,1.8204577,3.3064506,-1.3251305,-2.138141,-2.3471107,-4.297393,-1.6086323,-4.3321605,0.18071026,0.7986221,0.0077780564,0.003449731,0.0027991792,0.0003981383,0.0058579803,0.000384534,1,,,,0.8638729,1.8629643,3.2582822,-1.3268636,-2.1587722,-2.3155775,-4.5217204,-1.5639266,-4.117877,0.20134923,0.77226686,0.010299305,0.003928962,0.0039952206,0.0004342203,0.006888251,0.00083785766,1,,,,0.020207489,Test
602,4,-1.8728534,0.7796737,3.0168884,-2.2515748,0.56715345,-2.93966,-4.3480988,-2.2359164,0.0061961417,0.08792236,0.8235866,0.004242724,0.07108908,0.0021321268,0.0005213578,0.004309681,2,,,,0.94751185,-2.1453092,0.85669345,3.2860405,-2.2599874,0.7954246,-2.6741424,-4.482142,-1.9558144,0.0040543387,0.07775299,0.8352439,0.0037736006,0.07081641,0.002440017,0.0004425202,0.005476185,2,,,,0.011588898,Test
603,6,0.5476178,2.3515928,-1.6310753,-2.5529113,-3.0156598,-2.2574143,1.0388327,-5.8338814,0.11164701,0.6781152,0.012637256,0.0050269496,0.0031647205,0.0067551844,0.18246476,0.00018897186,1,,,,1.3763759,0.47302777,2.1830814,-1.4164976,-2.5372376,-2.823128,-2.3380523,1.1075441,-5.9578056,0.118264094,0.62021136,0.019186266,0.00601903,0.0045467415,0.00787135,0.22369087,0.00021035047,1,,,,0.028123338,Test
604,6,-1.5045266,-2.3006344,1.1048836,-1.4093913,-1.2998749,-4.088826,2.0681677,-1.5156747,0.018502828,0.008346279,0.25147253,0.02034955,0.022704776,0.0013960182,0.65893036,0.018297704,6,,,,1.4186798,-1.6048027,-2.310643,1.1234951,-1.393924,-1.2341297,-3.9963584,1.979015,-1.4803584,0.017249677,0.011695501,0.27813303,0.022889419,0.026149709,0.002129139,0.6117524,0.0300011,6,,,,0.047764372,Test
605,4,2.449598,8.641138,-2.8762732,-2.6576989,-4.408164,-4.2775416,-4.4529467,-8.081624,0.0020424332,0.9979285,9.934621e-06,1.23616655e-05,2.147136e-06,2.4467406e-06,2.0531027e-06,5.451245e-08,1,,,,0.021728218,2.484856,8.641621,-2.9182591,-2.714288,-4.249257,-4.271945,-4.4298015,-8.141606,0.0029470278,0.99700415,1.9859172e-05,1.6711814e-05,4.472452e-06,4.3244336e-06,3.2605537e-06,2.3999468e-07,1,,,,0.00057972927,Test
606,6,-0.23764098,-0.580518,0.8824168,-1.7440939,-0.57460797,-3.7615933,-1.6019868,-0.18946669,0.1419493,0.100745045,0.43507907,0.031469446,0.1013422,0.004185046,0.03627483,0.14895502,2,,,,2.3633285,-0.4497432,-0.5823418,1.0300483,-1.7456276,-0.61336464,-3.7226639,-1.6514095,-0.026163768,0.11114554,0.10288948,0.46744746,0.03156256,0.087476306,0.005242194,0.03422247,0.16001394,2,,,,0.04128906,Test
607,6,0.32379788,1.0373034,-1.145079,-2.4064705,-2.584336,-2.782355,1.6856121,-4.507151,0.13610779,0.27781427,0.031329818,0.008874473,0.007428422,0.006093938,0.53126526,0.0010859966,6,,,,1.7148287,0.2543799,1.1253664,-0.9847584,-2.488235,-2.3635685,-3.0681863,1.771445,-4.2839737,0.11767493,0.2877421,0.038200058,0.008107695,0.009846074,0.0049160942,0.53192425,0.0015888264,6,,,,0.050084356,Test
608,4,2.1154397,8.020091,-2.3196864,-2.8848705,-3.9355195,-4.300188,-4.7763963,-7.5084896,0.0027191413,0.99721646,3.223156e-05,1.8315754e-05,6.4052174e-06,4.4479534e-06,2.762774e-06,1.7980946e-07,1,,,,0.028198147,2.3905497,8.585451,-2.3059459,-2.665518,-3.8626924,-4.363839,-5.3436112,-8.765072,0.002735751,0.997186,3.7491573e-05,2.06553e-05,1.3242045e-05,4.801421e-06,2.0197604e-06,6.1895506e-08,1,,,,0.0006278366,Test
609,6,-1.7582911,-2.2243352,1.6046671,-1.7591982,-1.1053153,-3.9792583,1.7529869,-1.3565737,0.014595078,0.009158115,0.42142537,0.014581847,0.028040797,0.0015836258,0.48880446,0.021810729,6,,,,1.5497912,-1.524834,-2.0110536,1.5448684,-1.5562397,-1.0094213,-3.7491977,1.9098606,-1.6081785,0.018911775,0.01110054,0.38174677,0.016478974,0.029551059,0.0022462853,0.52289957,0.017065048,6,,,,0.037270702,Test
610,6,2.6206844,5.2792864,-2.113143,-2.5220623,-3.2114682,-5.0375404,-1.8880002,-6.188071,0.06533592,0.93275636,0.0005744827,0.0003816678,0.00019154912,3.0848016e-05,0.0007195402,9.7624325e-06,1,,,,0.37185702,2.728532,5.282247,-1.8342108,-2.8203013,-2.8815134,-5.372899,-1.8632984,-6.6632056,0.080938704,0.9155666,0.0013548747,0.00037173653,0.0005261041,4.2395557e-05,0.0011853412,1.4239161e-05,1,,,,0.011247271,Test
611,6,-1.6954827,-2.5136864,1.3852298,-1.3038734,-1.4891486,-3.8300822,3.020318,-3.325088,0.0072497292,0.0031987517,0.15785496,0.010724955,0.008911105,0.00085758494,0.80978185,0.0014209972,6,,,,0.89799106,-1.53927,-2.6407366,1.2401973,-1.1644967,-1.660918,-4.020278,3.0706182,-3.2621155,0.009862399,0.003438382,0.14290082,0.014054691,0.008156112,0.0009159072,0.81843835,0.0022332952,6,,,,0.020021068,Test
612,4,3.298646,12.044366,-3.9362528,-3.3094177,-5.6619515,-5.336764,-6.146505,-10.82518,0.00015911563,0.9998405,1.1471925e-07,2.147174e-07,2.0425588e-08,2.8274947e-08,1.2581608e-08,1.1689974e-10,1,,,,0.0022468956,3.0817056,12.250824,-3.4192472,-3.0308537,-4.9986677,-5.5402865,-6.0451517,-11.188293,0.00014288377,0.9998559,4.3350397e-07,5.871323e-07,1.508362e-07,3.0736174e-08,4.4992134e-08,2.6900873e-09,1,,,,2.8265978e-05,Test
613,6,3.6873055,10.911994,-3.7600834,-3.0496726,-5.14363,-5.6719213,-5.671583,-10.087596,0.0007278481,0.9992706,4.2430776e-07,8.6339304e-07,1.0636879e-07,6.271624e-08,6.273754e-08,7.5801376e-10,1,,,,0.008670897,3.6091332,10.555951,-3.8073268,-3.1659377,-4.8842125,-5.331498,-5.234331,-9.405519,0.0014109965,0.9985838,1.5031594e-06,2.3064745e-06,5.579261e-07,4.868899e-07,3.5193543e-07,1.4515734e-08,1,,,,0.00025088017,Test
614,6,3.2865725,4.7512455,-2.3938162,-2.278054,-3.4303122,-5.525858,-1.7627562,-6.742012,0.18722424,0.80995613,0.00063885265,0.000717258,0.00022659803,2.7872262e-05,0.0012007883,8.26044e-06,1,,,,0.7280722,3.426104,4.744518,-2.1507053,-2.1933773,-3.0463996,-5.892115,-1.491068,-7.1421256,0.22417423,0.77092004,0.001252236,0.001043678,0.0005987835,7.582149e-05,0.0019178928,1.7282142e-05,1,,,,0.023366516,Test
615,6,1.8560607,6.5831876,-1.9191937,-2.4944458,-3.3151956,-4.502641,-4.0572605,-5.258429,0.008770599,0.9908193,0.00020112087,0.00011314323,4.9794486e-05,1.5187286e-05,2.3708646e-05,7.132564e-06,1,,,,0.078508385,1.9499857,6.273028,-2.0358453,-2.2987502,-3.0182743,-4.56708,-4.0409718,-5.3042674,0.017816676,0.9808407,0.0005715607,0.00036429305,0.00025438963,3.7087495e-05,7.2021634e-05,4.327343e-05,1,,,,0.005489461,Test
616,6,-1.6374488,-2.7377384,1.4941428,-1.6111014,-1.3394879,-4.402314,2.927319,-2.8883684,0.00812965,0.0027053426,0.18625365,0.00834669,0.010951525,0.00051204255,0.780774,0.0023270436,6,,,,0.9647806,-1.594231,-2.669563,1.5544888,-1.7506783,-1.4603134,-4.712605,2.7470305,-2.549807,0.011193721,0.0041498286,0.26152566,0.009236673,0.012701173,0.0005258183,0.6958381,0.0048290845,6,,,,0.046622317,Test
617,6,-0.855313,-1.9376397,-0.20205154,-1.6428084,-1.9701638,-2.2002885,2.7693255,-2.7104511,0.023825582,0.008072256,0.045787968,0.010840232,0.007813937,0.0062076626,0.89372534,0.0037270691,6,,,,0.7341888,-0.72221476,-2.1472008,-0.29382902,-1.4716299,-2.1299615,-2.392618,2.9141011,-2.7465332,0.025541142,0.0072889263,0.04254461,0.01202519,0.0063761463,0.0053133043,0.89555204,0.0053586764,6,,,,0.013530895,Test
618,6,-1.9128546,-0.15565228,1.7811719,-1.8146132,-0.5989399,-3.6579347,-1.4849448,0.26539487,0.016034361,0.09293834,0.64468414,0.017689573,0.059659224,0.002800097,0.024597477,0.14159678,2,,,,1.7226245,-1.8428093,-0.23121469,1.794124,-1.8654358,-0.77630776,-3.5848713,-1.4337211,0.344627,0.017778404,0.1031306,0.62545025,0.018686797,0.04936707,0.0038991817,0.03166941,0.15001833,2,,,,0.04086096,Test
