,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
1019,0.16733772,0.11790229,0.027739387,0.056408405,0.027739387,0.027739387,0.027739387,0.54739404,0,1.4410257,7,Test
1020,0.03226146,0.145034,0.03226146,0.17650923,0.051441234,0.03226146,0.40694672,0.123284355,0,1.6950939,6,Test
1021,0.22038265,0.22760428,0.03041247,0.06084907,0.03041247,0.03041247,0.03041247,0.36951414,0,1.6333176,7,Test
1022,0.034707192,0.55911946,0.17972039,0.034707192,0.057793215,0.034707192,0.06453821,0.034707192,0,1.4417368,1,Test
1023,0.0311911,0.13619266,0.0311911,0.0311911,0.0311911,0.32885933,0.3789925,0.0311911,0,1.545766,6,Test
1024,0.032030515,0.04320375,0.032030515,0.048931327,0.04300371,0.08146844,0.061464548,0.6578672,1,1.2903407,7,Test
1025,0.37394524,0.034136117,0.2672901,0.034136117,0.034136117,0.10375287,0.034136117,0.118467264,0,1.6694452,0,Test
1026,0.025429413,0.060045153,0.025429413,0.025429413,0.029578634,0.025429413,0.7832291,0.025429413,0,0.9312553,6,Test
1027,0.033458598,0.033458598,0.13223578,0.033458598,0.22640815,0.23713227,0.27038944,0.033458598,1,1.7534467,6,Test
1028,0.23684324,0.041277457,0.043619614,0.16987672,0.12782888,0.041277457,0.041277457,0.2979992,0,1.7973409,7,Test
1029,0.024647128,0.4400785,0.024647128,0.0979871,0.024647128,0.024647128,0.33869874,0.024647128,0,1.411877,1,Test
1030,0.023234108,0.023234108,0.023234108,0.6070304,0.023234108,0.023234108,0.023234108,0.25356492,0,1.1753995,3,Test
1031,0.04142427,0.04142427,0.04142427,0.04142427,0.3146163,0.24529381,0.046960123,0.22743268,0,1.7165256,4,Test
1032,0.033821605,0.24853857,0.21847735,0.033821605,0.07050634,0.033821605,0.14319661,0.2178163,0,1.8192201,1,Test
1033,0.03231592,0.03231592,0.03231592,0.03231592,0.03231592,0.03231592,0.03231592,0.7737886,0,0.97484505,7,Test
1034,0.034148216,0.19540486,0.1463585,0.09481659,0.24478875,0.034148216,0.2161867,0.034148216,0,1.8452408,4,Test
1035,0.033454,0.13412814,0.033454,0.58031136,0.033454,0.033454,0.056432396,0.095312074,0,1.4261764,3,Test
1036,0.018797396,0.018797396,0.018797396,0.029529545,0.018797396,0.018797396,0.8576861,0.018797396,0,0.68389255,6,Test
1037,0.031456415,0.48711577,0.031456415,0.031456415,0.11587525,0.23972689,0.031456415,0.031456415,0,1.4865526,1,Test
1038,0.023319362,0.023319362,0.7818739,0.023319362,0.023319362,0.023319362,0.023319362,0.07820995,0,0.9175672,2,Test
1039,0.038625643,0.038625643,0.1118397,0.038625643,0.040960554,0.12361528,0.13322258,0.47448498,0,1.6336353,7,Test
1040,0.03916604,0.47713915,0.03916604,0.053797834,0.03916604,0.03916604,0.13130927,0.18108958,1,1.5938898,1,Test
1041,0.02304287,0.38968462,0.02304287,0.02304287,0.02304287,0.02304287,0.47205812,0.02304287,0,1.2428824,6,Test
1042,0.020723294,0.020723294,0.09873731,0.77692294,0.020723294,0.020723294,0.020723294,0.020723294,0,0.90671474,3,Test
1043,0.022711447,0.49924088,0.022711447,0.022711447,0.022711447,0.022711447,0.36449048,0.022711447,0,1.2304312,1,Test
1044,0.033071894,0.033071894,0.26394415,0.033071894,0.28200468,0.2886917,0.033071894,0.033071894,0,1.6309404,5,Test
1045,0.032994207,0.03998091,0.06994236,0.03857505,0.12244752,0.032994207,0.59980917,0.06325654,0,1.4038079,6,Test
1046,0.036978614,0.2817426,0.036978614,0.3082539,0.036978614,0.22511041,0.036978614,0.036978614,0,1.6650095,3,Test
1047,0.02034345,0.6980959,0.02034345,0.02034345,0.02034345,0.02034345,0.17984344,0.02034345,0,1.0348725,1,Test
1048,0.030437252,0.022754006,0.022754006,0.022754006,0.022754006,0.8330387,0.022754006,0.022754006,0,0.7749374,5,Test
1049,0.032578126,0.032578126,0.032578126,0.40131274,0.032578126,0.032578126,0.032578126,0.40321848,0,1.4019456,7,Test
1050,0.028230315,0.028230315,0.028230315,0.8023878,0.028230315,0.028230315,0.028230315,0.028230315,0,0.88161004,3,Test
1051,0.23306197,0.031566475,0.22380894,0.052291844,0.031566475,0.031566475,0.031566475,0.3645713,0,1.6329823,7,Test
1052,0.025107808,0.025107808,0.05671061,0.12609774,0.025107808,0.025107808,0.025107808,0.6916526,1,1.1414088,7,Test
1053,0.027886493,0.09214246,0.027886493,0.70987946,0.027886493,0.027886493,0.027886493,0.058545604,0,1.1282173,3,Test
1054,0.031796332,0.031796332,0.048285842,0.50274277,0.031796332,0.031796332,0.2370647,0.084721334,0,1.481008,3,Test
1055,0.017243752,0.017243752,0.017243752,0.017243752,0.017243752,0.017243752,0.017243752,0.87929374,0,0.6032133,7,Test
1056,0.5351993,0.041055553,0.093638346,0.041055553,0.041055553,0.05196949,0.041055553,0.15497068,0,1.5232849,0,Test
1057,0.027850654,0.5950961,0.027850654,0.027850654,0.027850654,0.23780005,0.027850654,0.027850654,0,1.2488146,1,Test
1058,0.03535532,0.081848934,0.12828298,0.5127015,0.03535532,0.03535532,0.03535532,0.13574529,0,1.5545585,3,Test
1059,0.042665273,0.32353756,0.042665273,0.042665273,0.083337426,0.17099474,0.2368195,0.057314977,0,1.7829211,1,Test
1060,0.029921139,0.029921139,0.2094586,0.029921139,0.38935536,0.12491194,0.1565896,0.029921139,1,1.6648641,4,Test
1061,0.054021444,0.04045432,0.44929096,0.18923484,0.04045432,0.14563555,0.04045432,0.04045432,0,1.631788,2,Test
1062,0.29727024,0.033181645,0.45099747,0.033181645,0.033181645,0.08582402,0.033181645,0.033181645,0,1.4955294,2,Test
1063,0.025981406,0.064271055,0.15212974,0.025981406,0.03851637,0.025981406,0.64115727,0.025981406,0,1.2526493,6,Test
1064,0.03396362,0.38543358,0.085179284,0.22857483,0.03396362,0.03396362,0.15713756,0.041783918,0,1.6827357,1,Test
1065,0.050168347,0.021916639,0.021916639,0.021916639,0.021916639,0.021916639,0.021916639,0.8183318,1,0.8165839,7,Test
1066,0.034010425,0.51484495,0.034010425,0.039528456,0.18921012,0.034010425,0.12037483,0.034010425,0,1.4993415,1,Test
1067,0.15000084,0.034030598,0.06767507,0.034030598,0.034030598,0.034030598,0.034030598,0.6121711,0,1.3424406,7,Test
1068,0.094450586,0.054848697,0.4972107,0.03665831,0.03665831,0.20685676,0.03665831,0.03665831,0,1.5402668,2,Test
1069,0.022353185,0.022353185,0.022353185,0.84352773,0.022353185,0.022353185,0.022353185,0.022353185,0,0.7382546,3,Test
1070,0.024327818,0.35931733,0.024327818,0.024327818,0.024327818,0.024327818,0.49471575,0.024327818,0,1.2583789,6,Test
1071,0.020766824,0.020766824,0.020766824,0.35921362,0.020766824,0.020766824,0.5161854,0.020766824,0,1.1918781,6,Test
1072,0.03608784,0.23440592,0.2862919,0.26798084,0.03608784,0.06697,0.03608784,0.03608784,1,1.7115788,2,Test
1073,0.040420216,0.32356712,0.040420216,0.040420216,0.14122759,0.21381332,0.15971112,0.040420216,0,1.7830858,1,Test
1074,0.02668822,0.65234536,0.02668822,0.16539365,0.04881988,0.02668822,0.02668822,0.02668822,0,1.207229,1,Test
1075,0.036679283,0.13466865,0.036679283,0.036679283,0.04134511,0.036679283,0.037292913,0.6399762,1,1.2949908,7,Test
1076,0.02771557,0.78841263,0.02771557,0.02771557,0.02771557,0.045293976,0.02771557,0.02771557,0,0.92388654,1,Test
1077,0.031394754,0.031394754,0.3495639,0.031394754,0.031394754,0.46206754,0.031394754,0.031394754,0,1.3761173,5,Test
1078,0.036592696,0.11175553,0.036592696,0.036592696,0.1826376,0.1151429,0.4440932,0.036592696,0,1.6489869,6,Test
1079,0.19616006,0.0338626,0.10930791,0.0338626,0.037536047,0.0338626,0.0338626,0.5215456,0,1.4827474,7,Test
1080,0.12462134,0.047436286,0.14234994,0.048065238,0.047436286,0.4952183,0.047436286,0.047436286,0,1.6093457,5,Test
1081,0.21899512,0.032675344,0.21703815,0.032675344,0.14829513,0.28497022,0.032675344,0.032675344,0,1.7520735,5,Test
1082,0.10491562,0.029437084,0.029437084,0.05830184,0.029437084,0.029437084,0.029437084,0.6895972,1,1.1774329,7,Test
1083,0.1087019,0.3946846,0.058411945,0.034101594,0.034101594,0.036589544,0.034101594,0.2993072,1,1.6017702,1,Test
1084,0.17777438,0.033912037,0.033912037,0.033912037,0.033912037,0.3232846,0.06983976,0.29345307,0,1.6768172,5,Test
1085,0.014913896,0.014913896,0.014913896,0.014913896,0.014913896,0.014913896,0.014913896,0.89560276,0,0.53778636,7,Test
1086,0.037018776,0.24453373,0.50670195,0.06367047,0.037018776,0.037018776,0.037018776,0.037018776,1,1.4743553,2,Test
1087,0.031794053,0.06002009,0.031794053,0.40819356,0.031794053,0.031794053,0.28694913,0.117661014,0,1.5831825,3,Test
1088,0.023832131,0.75445473,0.023832131,0.023832131,0.023832131,0.023832131,0.10255254,0.023832131,0,0.9804504,1,Test
1089,0.028092297,0.059929308,0.028092297,0.67480785,0.028092297,0.028092297,0.028092297,0.124801315,0,1.1955773,3,Test
1090,0.02501028,0.24183297,0.02501028,0.17164175,0.02501028,0.02501028,0.02501028,0.46147388,1,1.4638956,7,Test
1091,0.03161617,0.03161617,0.47434175,0.03161617,0.299607,0.03161617,0.03161617,0.06797039,0,1.4436642,2,Test
1092,0.032717433,0.07588128,0.032717433,0.032717433,0.032717433,0.15542938,0.032717433,0.6051022,1,1.348429,7,Test
1093,0.022549903,0.6702182,0.022549903,0.044858962,0.022549903,0.022549903,0.1721733,0.022549903,0,1.1378872,1,Test
1094,0.033851612,0.5286401,0.033851612,0.22746307,0.033851612,0.03842598,0.07006442,0.033851612,0,1.4437412,1,Test
1095,0.036178857,0.02741524,0.35639575,0.02741524,0.34631646,0.15144795,0.02741524,0.02741524,0,1.5352936,2,Test
1096,0.02638738,0.02638738,0.02638738,0.09175571,0.02638738,0.02638738,0.74793893,0.028368436,0,1.0170321,6,Test
1097,0.025865428,0.5997178,0.07845226,0.025865428,0.044385303,0.025865428,0.17398296,0.025865428,0,1.3269664,1,Test
1098,0.6152683,0.027891036,0.027891036,0.027891036,0.027891036,0.027891036,0.027891036,0.21738543,0,1.2295896,0,Test
1099,0.03325473,0.5864129,0.03325473,0.03880444,0.03325473,0.03325473,0.03325473,0.20850895,0,1.331888,1,Test
1100,0.25058123,0.08607199,0.08244726,0.042719983,0.042719983,0.41001958,0.042719983,0.042719983,1,1.6680031,5,Test
1101,0.038243126,0.038243126,0.09221739,0.21505482,0.038243126,0.08902196,0.4507333,0.038243126,0,1.6241028,6,Test
1102,0.04304389,0.17440568,0.04304389,0.375722,0.08608261,0.04304389,0.059036624,0.17562145,0,1.7622049,3,Test
1103,0.030071056,0.030071056,0.030071056,0.5098114,0.097632505,0.030071056,0.24220085,0.030071056,0,1.4409254,3,Test
1104,0.027471967,0.04850804,0.027471967,0.78666013,0.027471967,0.027471967,0.027471967,0.027471967,0,0.9280554,3,Test
1105,0.023924487,0.023924487,0.023924487,0.023924487,0.023924487,0.023924487,0.7815179,0.07493509,0,0.9226639,6,Test
1106,0.031575438,0.24773175,0.08130885,0.10220057,0.20894407,0.031575438,0.26508844,0.031575438,0,1.7892447,6,Test
1107,0.045744613,0.02915271,0.02915271,0.02915271,0.02915271,0.60229385,0.20619804,0.02915271,0,1.2873507,5,Test
1108,0.025543604,0.08820179,0.025543604,0.7408835,0.043196652,0.025543604,0.025543604,0.025543604,0,1.0404775,3,Test
1109,0.031111939,0.17091982,0.031111939,0.031111939,0.28649366,0.2363597,0.18177909,0.031111939,0,1.7427745,4,Test
1110,0.16133848,0.035003055,0.33067086,0.035003055,0.09792051,0.27005792,0.035003055,0.035003055,0,1.7106844,2,Test
1111,0.03040372,0.03040372,0.03040372,0.21114011,0.03040372,0.52981716,0.107024126,0.03040372,0,1.4351212,5,Test
1112,0.023767125,0.023767125,0.034482267,0.105483346,0.023767125,0.023767125,0.023767125,0.74119884,1,1.0197248,7,Test
1113,0.02357714,0.02357714,0.02357714,0.10070818,0.02357714,0.02357714,0.02357714,0.757829,0,0.9714514,7,Test
1114,0.024612172,0.4192715,0.024612172,0.024612172,0.024612172,0.024612172,0.43305543,0.024612172,0,1.2739224,6,Test
1115,0.026541822,0.3887073,0.08995294,0.026541822,0.026541822,0.026541822,0.38863063,0.026541822,0,1.4328601,1,Test
1116,0.0458829,0.32094702,0.11004632,0.037225746,0.37422082,0.037225746,0.037225746,0.037225746,0,1.6068296,4,Test
1117,0.048774805,0.13417721,0.048774805,0.14783154,0.06336231,0.1656115,0.0865632,0.3049046,1,1.8933265,7,Test
1118,0.03486201,0.3125626,0.15903877,0.03486201,0.03486201,0.14210336,0.2468472,0.03486201,0,1.7465501,1,Test
1119,0.030965375,0.13868423,0.048194814,0.32890013,0.06833643,0.030965375,0.32298824,0.030965375,0,1.6570598,3,Test
1120,0.020386264,0.020386264,0.020386264,0.020386264,0.020386264,0.67260724,0.20507523,0.020386264,0,1.067838,5,Test
1121,0.023606272,0.023606272,0.023606272,0.023606272,0.085868165,0.023606272,0.7724942,0.023606272,0,0.9408149,6,Test
1122,0.615221,0.0328239,0.0328239,0.0328239,0.0328239,0.07750286,0.0328239,0.14315659,0,1.3360677,0,Test
1123,0.029132646,0.70909417,0.029132646,0.029132646,0.029132646,0.029132646,0.11610996,0.029132646,0,1.1118331,1,Test
1124,0.024737027,0.024737027,0.024737027,0.73776805,0.024737027,0.024737027,0.11380982,0.024737027,0,1.0207899,3,Test
1125,0.032245506,0.6853402,0.032245506,0.042586222,0.046471436,0.032245506,0.09662012,0.032245506,0,1.2047486,1,Test
1126,0.029238546,0.029238546,0.029238546,0.053038888,0.029238546,0.029238546,0.029238546,0.77152985,0,0.9755504,7,Test
1127,0.026739944,0.026739944,0.026739944,0.7003512,0.026739944,0.026739944,0.026739944,0.13920917,0,1.1049838,3,Test
1128,0.020307176,0.020307176,0.020307176,0.14898437,0.020307176,0.020307176,0.7291725,0.020307176,0,0.9887546,6,Test
1129,0.020089176,0.8593758,0.020089176,0.020089176,0.020089176,0.020089176,0.020089176,0.020089176,0,0.67973715,1,Test
1130,0.4926766,0.09061573,0.24446027,0.032088246,0.04389444,0.032088246,0.032088246,0.032088246,0,1.4893712,0,Test
1131,0.025879163,0.025879163,0.025879163,0.69695336,0.1477717,0.025879163,0.025879163,0.025879163,0,1.1016021,3,Test
1132,0.033822987,0.033822987,0.090248354,0.033822987,0.033822987,0.6049254,0.13571136,0.033822987,0,1.3649035,5,Test
1133,0.025827596,0.27773702,0.025827596,0.025827596,0.025827596,0.4905211,0.10260393,0.025827596,0,1.4109807,5,Test
1134,0.37514344,0.03282976,0.27331194,0.18739586,0.03282976,0.03282976,0.03282976,0.03282976,0,1.596934,0,Test
1135,0.02688941,0.1456201,0.02688941,0.33135518,0.02688941,0.02688941,0.38857767,0.02688941,0,1.5000486,6,Test
1136,0.021577066,0.021577066,0.021577066,0.6448163,0.021577066,0.021577066,0.22572124,0.021577066,0,1.1155485,3,Test
1137,0.040631227,0.049202096,0.24288979,0.09045425,0.11127698,0.22496246,0.19995198,0.040631227,0,1.8713644,2,Test
1138,0.024719918,0.024719918,0.024719918,0.269483,0.024719918,0.024719918,0.024719918,0.5821975,0,1.2171005,7,Test
1139,0.03958941,0.44042027,0.09169145,0.10294641,0.03958941,0.03958941,0.2065843,0.03958941,0,1.6514509,1,Test
1140,0.05574196,0.03136005,0.03136005,0.75609773,0.03136005,0.03136005,0.03136005,0.03136005,0,1.0237739,3,Test
1141,0.07352869,0.17971568,0.17979753,0.038434822,0.038434822,0.3139941,0.13765948,0.038434822,1,1.8213478,5,Test
1142,0.029023375,0.36777556,0.13064134,0.029023375,0.115252435,0.029023375,0.27023715,0.029023375,0,1.6473156,1,Test
1143,0.032177877,0.032177877,0.032177877,0.032177877,0.08523603,0.39622715,0.3576474,0.032177877,1,1.497322,5,Test
1144,0.036736578,0.0916954,0.036736578,0.036736578,0.39629516,0.10861875,0.25644433,0.036736578,0,1.6615081,4,Test
1145,0.027968924,0.32452637,0.027968924,0.0602348,0.027968924,0.027968924,0.47539425,0.027968924,0,1.3881334,6,Test
1146,0.1083123,0.050957575,0.6493184,0.038282357,0.038282357,0.038282357,0.038282357,0.038282357,0,1.2973666,2,Test
1147,0.02202555,0.08213903,0.02202555,0.02202555,0.02202555,0.02202555,0.78570765,0.02202555,0,0.89902085,6,Test
1148,0.039103027,0.1562354,0.028797172,0.028797172,0.028797172,0.028797172,0.028797172,0.6606757,0,1.2014203,7,Test
1149,0.027781753,0.027781753,0.027781753,0.027781753,0.027781753,0.5970175,0.23629194,0.027781753,1,1.246157,5,Test
1150,0.03537433,0.19944628,0.03537433,0.14611031,0.03537433,0.03537433,0.4775718,0.03537433,0,1.5465862,6,Test
1151,0.019107185,0.019107185,0.019107185,0.019107185,0.019107185,0.019107185,0.8662497,0.019107185,1,0.65372026,6,Test
1152,0.090096004,0.09636397,0.07991268,0.0795952,0.057119876,0.04595701,0.04595701,0.5049982,0,1.6372964,7,Test
1153,0.0749711,0.036840778,0.10103985,0.036840778,0.036840778,0.6397852,0.036840778,0.036840778,0,1.319659,5,Test
1154,0.27175063,0.07414981,0.2847457,0.16058195,0.049443014,0.04382496,0.04382496,0.07167901,0,1.8100672,2,Test
1155,0.016891861,0.016891861,0.016891861,0.016891861,0.026193196,0.016891861,0.87245566,0.016891861,0,0.62804955,6,Test
1156,0.029718095,0.029718095,0.029718095,0.75358176,0.029718095,0.029718095,0.06810971,0.029718095,0,1.0231204,3,Test
1157,0.037515685,0.037515685,0.037515685,0.43173528,0.06379192,0.037515685,0.037515685,0.31689435,0,1.5181866,3,Test
1158,0.062595315,0.040496968,0.15922466,0.040496968,0.040496968,0.28342783,0.040496968,0.33276433,0,1.7089326,7,Test
1159,0.02454983,0.2726771,0.02454983,0.02454983,0.16381295,0.02454983,0.4407608,0.02454983,0,1.4668093,6,Test
1160,0.19723415,0.037163466,0.1597357,0.1297073,0.055054504,0.037163466,0.037163466,0.34677798,1,1.7720628,7,Test
1161,0.6269794,0.029484525,0.14785106,0.029484525,0.029484525,0.029484525,0.029484525,0.07774693,0,1.2934145,0,Test
1162,0.033809416,0.24824259,0.033809416,0.22429343,0.033809416,0.35841691,0.033809416,0.033809416,0,1.6214843,5,Test
1163,0.028022276,0.13697498,0.028022276,0.1249562,0.028022276,0.028022276,0.25041628,0.3755634,0,1.6474082,7,Test
1164,0.021762095,0.8476653,0.021762095,0.021762095,0.021762095,0.021762095,0.021762095,0.021762095,0,0.7231671,1,Test
1165,0.033971343,0.033971343,0.033971343,0.09332688,0.033971343,0.44801217,0.28880423,0.033971343,0,1.5142555,5,Test
1166,0.03033395,0.055126395,0.029444609,0.029444609,0.029444609,0.029444609,0.029444609,0.76731664,0,0.98802066,7,Test
1167,0.026227133,0.43602052,0.026227133,0.37617177,0.056672044,0.026227133,0.026227133,0.026227133,0,1.369848,1,Test
1168,0.09989434,0.034426328,0.14342667,0.15982367,0.034426328,0.034426328,0.034426328,0.45915,0,1.6230242,7,Test
1169,0.036636814,0.04257551,0.3229457,0.110378794,0.03536739,0.03536739,0.03536739,0.38136098,0,1.5860338,7,Test
1170,0.042516932,0.3262091,0.3021869,0.079343125,0.055466156,0.042516932,0.065404475,0.08635636,0,1.7469188,1,Test
1171,0.022991339,0.8390606,0.022991339,0.022991339,0.022991339,0.022991339,0.022991339,0.022991339,0,0.75439787,1,Test
1172,0.04261278,0.1809891,0.04261278,0.1898275,0.04261278,0.4161195,0.04261278,0.04261278,0,1.661984,5,Test
1173,0.035268173,0.035268173,0.15069236,0.035268173,0.08815922,0.58480763,0.035268173,0.035268173,0,1.4028455,5,Test
1174,0.03172626,0.03172626,0.03172626,0.6763588,0.03172626,0.03172626,0.13328363,0.03172626,0,1.1899308,3,Test
1175,0.039090216,0.039090216,0.057472333,0.37433812,0.039090216,0.35062483,0.039090216,0.061203845,0,1.5773377,3,Test
1176,0.1357643,0.025341595,0.028915292,0.025341595,0.025341595,0.044160116,0.68979394,0.025341595,0,1.1400497,6,Test
1177,0.02390669,0.83265316,0.02390669,0.02390669,0.02390669,0.02390669,0.02390669,0.02390669,0,0.77729607,1,Test
1178,0.030070364,0.45692,0.030070364,0.030070364,0.1040287,0.030070364,0.2886995,0.030070364,1,1.4788439,1,Test
1179,0.020410158,0.42755243,0.020410158,0.020410158,0.020410158,0.020410158,0.4499866,0.020410158,0,1.1991973,6,Test
1180,0.5452796,0.27983522,0.029147528,0.029147528,0.029147528,0.029147528,0.029147528,0.029147528,0,1.3053601,0,Test
1181,0.7671847,0.029349929,0.05671577,0.029349929,0.029349929,0.029349929,0.029349929,0.029349929,0,0.9874439,0,Test
1182,0.023803689,0.55055887,0.023803689,0.023803689,0.023803689,0.1389135,0.19150919,0.023803689,1,1.3641982,1,Test
1183,0.025698705,0.721253,0.025698705,0.025698705,0.09921476,0.025698705,0.051038772,0.025698705,0,1.0872173,1,Test
1184,0.6745786,0.10588281,0.03658976,0.03658976,0.03658976,0.03658976,0.03658976,0.03658976,0,1.2295417,0,Test
1185,0.02868883,0.08410788,0.02868883,0.5633959,0.02868883,0.02868883,0.20905203,0.02868883,0,1.3680913,3,Test
1186,0.29485625,0.2359144,0.036296576,0.036296576,0.10921188,0.036296576,0.036296576,0.21483119,0,1.754504,0,Test
1187,0.04203082,0.04203082,0.04203082,0.04203082,0.04203082,0.31821555,0.31628972,0.15534066,0,1.6837628,5,Test
1188,0.029985769,0.04620993,0.020545902,0.020545902,0.020545902,0.020545902,0.020545902,0.8210748,0,0.80821764,7,Test
1189,0.11434874,0.029219216,0.11475425,0.029219216,0.029219216,0.6248009,0.029219216,0.029219216,0,1.3064089,5,Test
1190,0.03789735,0.03789735,0.36795416,0.03789735,0.03789735,0.03789735,0.15385976,0.28869927,0,1.6346984,2,Test
1191,0.0242279,0.3228811,0.3346796,0.0242279,0.0242279,0.22129972,0.0242279,0.0242279,0,1.5157835,2,Test
1192,0.108083196,0.03337767,0.45764965,0.14775123,0.15300523,0.03337767,0.03337767,0.03337767,0,1.6218784,2,Test
