,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn,crossentropy_loss_pn,incorrect_class_prob_pn,correct_pn,split
300,7,18.232688156847722,10.631576610303574,14.314345702915881,30.761987410069192,5.321953949091323,17.847915881256913,19.131068038184818,206098.61121562825,8.841597932244956e-05,5.155582378501874e-05,6.941471728117462e-05,0.00014917445081978362,2.5807811018868466e-05,8.655009880774819e-05,9.277250296442132e-05,0.9994363086160006,7,0.9994363086160006,206098.61121562825,1.0005640093111885,4.852046280669799e-06,0.0005638503177167472,0.0005636913839993651,True,Train
301,6,18.856677960301578,20.52570184127892,54.39971578321222,64.47597638909556,8.256892796036237,31.502734730316522,67282.4496343915,10.742374227683406,0.0002793945765952548,0.0003041240767508366,0.0008060266813778528,0.0009553240587616684,0.00012234026966985754,0.0004667679667701472,0.9969068553574494,0.00015916701262492058,6,0.9969068553574494,67282.4496343915,1.0031027418719491,1.4862716881355178e-05,0.003097938301980662,0.003093144642550616,True,Train
302,0,25211.3417413017,31.143028689342756,27.079763824194146,53.70132343070023,25.33734361787094,7.526588411435178,30.2775500523302,32.98703751277018,0.9918152009267301,0.0012251680046994836,0.0010653190010249248,0.0021126122296457072,0.000996772119832872,0.0002960962916682494,0.0011911200402129221,0.0012977113861856885,0,0.9918152009267301,25211.3417413017,1.0082523428413097,3.9664687832214056e-05,0.00821847843966452,0.008184799073269855,True,Train
303,5,8.34002477444094,35.02309092399096,19.466557511875575,88.09662709537635,3.59982267759852,40349.72736487051,45.51263945644285,27.854059826410445,0.0002055326245348607,0.0008631134788701456,0.0004797363034623355,0.0021710644115916764,8.871448500421635e-05,0.994383780487492,0.0011216192385493972,0.0006864389704953755,5,0.994383780487492,40349.72736487051,1.0056479395809883,2.478331491455442e-05,0.005632049771945527,0.005616219512508014,True,Train
304,0,25281.24591971768,29.43003081981217,26.271977868098357,51.028998336732144,25.685654939992116,7.188800482782571,29.811994131374515,31.694922453850676,0.9921077799521206,0.0011549178641466417,0.0010309869110264713,0.002002522597731257,0.0010079779366908817,0.0002821089162353987,0.0011699071876262145,0.0012437986344225065,0,0.9921077799521206,25281.24591971768,1.0079550026795074,3.95550125644744e-05,0.007923528453872267,0.007892220047879372,True,Train
305,7,15.73854531512301,9.819582317667027,12.851881483504213,27.308475542078806,5.025804265238536,16.269655536410824,17.8243140230064,97386.13334086456,0.0001614359263932942,0.00010072299164297939,0.00013182637604967944,0.00028011286680275073,5.1551484027595526e-05,0.0001668837151738849,0.0001828304070684396,0.9989246362328414,7,0.9989246362328414,97386.13334086456,1.0010765214192874,1.0268402345330474e-05,0.0010759423856284997,0.0010753637671585548,True,Train
306,6,18.709642122731506,20.586901514340866,54.92157332233837,63.05637357454339,8.110662699335883,31.50396325308375,60300.17754755094,10.908450645941501,0.00030920952299709833,0.0003402345141334124,0.0009076749505869805,0.0010421167367612293,0.00013404287094326674,0.0005206580321581245,0.9965657821677478,0.0001802812046720497,6,0.9965657821677478,60300.17754755094,1.003446052326603,1.658369909792437e-05,0.003440128294067153,0.0034342178322521733,True,Train
307,1,25.19012628339647,51537.774032153255,14.187763064590257,44.42365346971255,6.936010991209042,24.289604239967346,30.543198027080976,10.471114662532882,0.0004872947767221272,0.9969814286444041,0.00027445764888058216,0.0008593610867672844,0.00013417487031540634,0.0004698744715140748,0.0005908482035993724,0.0002025602977970765,1,0.9969814286444041,51537.774032153255,1.0030277107164376,1.940324390758752e-05,0.003023136431095696,0.0030185713555959115,True,Train
308,2,12.809865123768413,11.03883007172062,3286.0813051031955,18.55837784677934,3.316925358694876,9.096434152517844,46.290151765457196,15.009743838392122,0.003765169294652292,0.003244613712427582,0.9658690634258364,0.005454814219518722,0.0009749349733619623,0.002673690490178328,0.013605940139736712,0.004411773744287877,2,0.9658690634258364,3286.0813051031955,1.03533702223892,0.0003043138337590817,0.03472699906451713,0.03413093657416355,True,Train
309,5,8.353330727735793,34.2151214279387,19.45536094852209,85.3219117817326,3.561043512633625,31758.05205955907,44.77839492283442,29.40469414643342,0.00026117917837486506,0.0010697861240994448,0.0006083004915212729,0.002667715135776253,0.0001113412660292086,0.992962234352967,0.0014000624153499971,0.0009193810358818815,5,0.992962234352967,31758.05205955907,1.0070876468445136,3.148807735829009e-05,0.007062647530318193,0.007037765647032956,True,Train
310,7,17.034240678053877,10.145162965181692,13.628007032284163,28.638289159878248,5.174487034931787,16.754515165340415,18.73515605024053,156967.0322460269,0.00010844506367936943,6.458713743631356e-05,8.675996296935004e-05,0.0001823199020319354,3.2942329899929474e-05,0.00010666424752135672,0.00011927359894173919,0.9992990077575199,7,0.9992990077575199,156967.0322460269,1.0007014839773065,6.370764521002222e-06,0.0007012380524227332,0.0007009922424801029,True,Train
311,2,13.049563806878524,11.710871990290132,4415.348650483651,20.292539780038272,3.3810338947135667,9.895552965231312,50.91616845483282,14.313081419462565,0.0028750451323020566,0.0025801081177095593,0.9727778516472865,0.004470798302537314,0.000744900380196669,0.0021801618663398674,0.011217714587086605,0.0031534199665415623,2,0.9727778516472865,4415.348650483651,1.0279839310759553,0.000226482681020096,0.02759953566173339,0.027222148352713527,True,Train
312,1,27.427473656107267,35729.14962203821,14.790674568121528,44.02468448737004,6.97712225789884,23.150801479175865,30.253670020662586,10.981483659004112,0.0007642784433806803,0.9956082429912877,0.00041214855867547376,0.0012267669181715015,0.00019442053633533413,0.0006451071192107348,0.0008430316302499168,0.0003060038026887392,1,0.9956082429912877,35729.14962203821,1.004411129618129,2.7988351544286035e-05,0.004401429102235381,0.004391757008712305,True,Train
313,2,13.113487936661981,11.55217332005332,4452.109521682645,20.021865939713088,3.3907789740364347,9.722216137914417,51.08658019745428,14.488227693499564,0.0028660324230487116,0.0025247976321682514,0.9730355723615637,0.004375900388234864,0.0007410753360142252,0.0021248493772010844,0.011165282336459154,0.0031664901453100206,2,0.9730355723615637,4452.109521682645,1.0277116565975009,0.00022461262355065708,0.027334637997235546,0.026964427638436317,True,Train
314,6,18.746276750097525,20.13050989160681,53.21709227784049,64.32036014412739,8.302998987158322,31.38888979886776,62969.303497644265,10.826143501352668,0.00029672987828276945,0.00031864054017422417,0.0008423593401865449,0.0010181100434555105,0.00013142598456670227,0.0004968464710946315,0.996724523567569,0.00017136417467065616,6,0.996724523567569,62969.303497644265,1.003286240435529,1.5880753707834975e-05,0.003280852548130864,0.0032754764324309793,True,Train
315,6,18.36372316352788,20.9647134733203,53.546327184798436,63.456855654314204,8.098196014969673,32.159493123913535,67189.58897780618,10.671541725786895,0.00027247153554436123,0.00031106369996190613,0.0007944930263259277,0.0009415403808356166,0.000120156892133965,0.00047716611690184417,0.9969247694681709,0.0001583388801256726,6,0.9969247694681709,67189.58897780618,1.0030847167469514,1.4883258183500964e-05,0.003079968769850742,0.0030752305318291207,True,Train
316,3,28.369876967465007,19.4375558475132,21.095595230793748,34831.26868922223,18.160655292254813,77.65322469028611,24.32957035252004,24.098413289443634,0.000809540639108691,0.0005546549039163053,0.000601967420059665,0.9939178639363366,0.0005182182675231486,0.002215851736569662,0.0006942496068984133,0.0006876534895873666,3,0.9939178639363366,34831.26868922223,1.0061193548122533,2.8709835662960738e-05,0.0061007075945549325,0.006082136063663368,True,Train
317,5,8.158873251435072,34.89474269334469,19.23364440880427,78.36414914461115,3.4410404600409352,26050.55818324823,43.89247210724481,29.153488527879336,0.0003106048230109336,0.001328427963551463,0.0007322166349870799,0.0029832897172637307,0.00013099894190370998,0.9917336333691219,0.00167096768269873,0.0011098608674623687,5,0.9917336333691219,26050.55818324823,1.0083352690205691,3.838689340035133e-05,0.008300722502673108,0.008266366630878097,True,Train
318,7,16.742387603753343,10.118918962160183,13.545147029086678,29.38971232995146,5.178459668645314,17.341370257689974,18.64732588128004,157027.10605158316,0.00010654571276409252,6.439508263348001e-05,8.619901646435038e-05,0.00018703114049422226,3.2954838310649946e-05,0.00011035753669909082,0.00011866841660743107,0.9992938482560265,7,0.9992938482560265,157027.10605158316,1.0007066507466307,6.368327259826731e-06,0.0007064011865526949,0.0007061517439734821,True,Train
319,3,32.61517619119,19.58643137328686,22.84936663998623,30928.960533895486,19.455685231438284,76.04193512097922,25.066116234181862,24.6887503827837,0.0010470608935207173,0.0006287927501717932,0.0007335443509549084,0.9929274906396275,0.0006245953430719249,0.002441211295811549,0.0008047097433232971,0.000792594983518446,3,0.9929274906396275,30928.960533895486,1.007122886038553,3.233215674688084e-05,0.0070976381069910565,0.007072509360372514,True,Train
320,6,19.275969618964744,21.012962961836116,55.604370099582745,65.29415939396647,8.266422239475645,32.02470414673954,60143.394662601866,10.821279457987265,0.0003193728407717577,0.0003481521192869443,0.0009212779429033819,0.0010818226830435825,0.00013696176150032564,0.0005305995465025329,0.9964825213334063,0.00017929177258519004,6,0.9964825213334063,60143.394662601866,1.0035298949969407,1.662692978355969e-05,0.0035236795399086985,0.0035174786665936875,True,Train
321,1,26.840317230902386,52073.91998642094,14.890035019667176,44.70954784707864,6.994617648224387,23.784554185135264,31.393456571682613,10.672249013329871,0.0005138554555900728,0.996950507282946,0.0002850683791462018,0.0008559602660633064,0.00013391132479494418,0.00045535314734424805,0.0006010248981191635,0.00020431924599614544,1,0.996950507282946,52073.91998642094,1.0030588205680993,1.9203470763498603e-05,0.003054151894465764,0.0030494927170540143,True,Train
322,6,19.155116451415594,19.763222368424678,53.27117213494935,65.22218815529156,8.381231713403816,31.75973920393365,46342.08927585499,11.35184755625509,0.0004114867350934084,0.0004245499560357462,0.0011443616514682851,0.0014010912085938023,0.0001800440985340499,0.000682256953414605,0.9955123510679353,0.00024385832892476566,6,0.9955123510679353,46342.08927585499,1.0045078787091397,2.157865593947265e-05,0.00449774865587025,0.004487648932064658,True,Train
323,7,16.297561394725633,9.838270432965453,13.147664994001216,28.140522823530812,5.086948592443411,16.315807431405354,17.634976633166954,128508.54854175696,0.00012671585810601475,7.6493952070382e-05,0.00010222496553039201,0.00021879656782821592,3.9551748904057585e-05,0.0001268577236366243,0.00013711445182679056,0.9991722447320974,7,0.9991722447320974,128508.54854175696,1.0008284410143162,7.781583492673756e-06,0.0008280980464652393,0.0008277552679025746,True,Train
324,6,18.602911300481768,20.46770752338963,55.77715252784878,61.51647839818679,8.018384849641581,30.699603996130143,60623.58972985646,10.874230964043663,0.00030582032026831577,0.00033647641322673673,0.0009169417826165552,0.0010112927391652514,0.00013181727220773742,0.0005046824432240263,0.9966142034187706,0.00017876561052082994,6,0.9966142034187706,60623.58972985646,1.0033972991450602,1.649522907594353e-05,0.0033915413612437676,0.0033857965812293944,True,Train
325,1,26.484483565039724,46161.015035544966,14.605788801172224,46.16533468197755,7.073814484625016,24.718174620961303,31.000058645153853,10.713143577352344,0.0005717501777132916,0.9965294767853318,0.0003153115038926566,0.0009966227298257176,0.0001527103475045292,0.0005336188903807156,0.0006692329490194682,0.0002312766163318625,1,0.9965294767853318,46161.015035544966,1.0034826096924536,2.1663301797631156e-05,0.003476559450337269,0.0034705232146682308,True,Train
326,5,8.59806545831717,36.299226555756796,19.909049917610297,85.37533779846666,3.57766501944758,36475.59596697985,45.99834007619055,29.59529675782168,0.00023424812469746473,0.0009889463844950386,0.0005424077811825833,0.0023259898254621614,9.747091664563128e-05,0.9937514425669135,0.0012531917736937983,0.0008063026269099324,5,0.9937514425669135,36475.59596697985,1.0062878474087507,2.741559043765226e-05,0.006268161374987639,0.006248557433086499,True,Train
327,3,29.455547171698175,20.61999805453646,21.183970303913753,32458.739303177186,18.352554638306582,81.21024929479589,24.429691472084812,24.489903823075363,0.000901374423592596,0.0006309962178786683,0.0006482544327147898,0.9932756386903989,0.0005616097797174789,0.002485129243100307,0.000747577321882284,0.0007494198907149354,3,0.9932756386903989,32458.739303177186,1.0067698844587258,3.0808343807182804e-05,0.006747071692915983,0.006724361309601079,True,Train
328,3,30.477605977091205,20.46081613547229,21.092208206304353,32314.527350754866,18.97432304582876,76.53798835999883,23.222913970085568,24.729254910875195,0.00093690700685168,0.0006289825394303323,0.0006483920578707834,0.9933755007128685,0.0005832865030562659,0.002352841546633157,0.000713891728715219,0.000760197904574116,3,0.9933755007128685,32314.527350754866,1.0066686759260497,3.094583402522334e-05,0.0066465386697061885,0.006624499287131491,True,Train
329,4,25.831787378988736,9.904532508877026,6.004248601179451,37.49437747180144,3696.450506227776,4.426549540162,13.4411660447791,6.7294951721618,0.0067973331644140544,0.002606262056622834,0.001579947896961264,0.009866207542240636,0.9726777805950187,0.001164794814691714,0.003536885867947624,0.0017707880621031344,4,0.9726777805950187,3696.450506227776,1.0280896921365545,0.00027052979562831994,0.027702412387059318,0.02732221940498125,True,Train
330,3,28.39562331804058,19.804627010656198,20.761521107511456,33953.11921037671,18.038253342785495,76.41350978145083,22.808052447983442,24.296420940423676,0.0008311651109211817,0.0005796990198699594,0.0006077081598435561,0.9938379509592751,0.000527995694003848,0.002236691289429282,0.0006676119495774612,0.0007111778170794689,3,0.9938379509592751,33953.11921037671,1.0062002553180598,2.9452375017561898e-05,0.00618111281989073,0.006162049040724926,True,Train
331,3,29.85189036778642,20.251965115211487,21.483901262910983,29267.2130692741,18.158540311579262,81.43542527562984,24.087004456362692,25.441774005672848,0.001012342910373201,0.0006867884429735695,0.000728566092890905,0.9925152240621249,0.0006157958280253578,0.0027616534301617693,0.000816843017078741,0.0008627862163715278,3,0.9925152240621249,29267.2130692741,1.007541220281984,3.416792701215e-05,0.007512927433018942,0.00748477593787511,True,Train
332,1,26.329627125006944,51713.08848372172,14.682850867201928,44.2286215127885,6.9830415325099855,23.894688191767468,31.617114393665624,10.618048422901674,0.0005075938872782876,0.9969471835659897,0.00028306232035211316,0.0008526584070502857,0.00013462208103759996,0.0004606520862212419,0.0006095283432388829,0.00020469930883186904,1,0.9969471835659897,51713.08848372172,1.00306216466061,1.9337464253653707e-05,0.003057485783633282,0.0030528164340103414,True,Train
