,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,incorrect_class_prob_bnn,crossentropy_loss_bnn,correct_bnn,split,split_perf
5557,0.99582624,3.867951e-06,4.5244467e-10,0.004169634,1.3858567e-10,5.1169197e-11,1.7820335e-07,1.0543219e-18,0,0,0.0075393757,0.0041737556,0.00418249,True,Train,Train
5558,0.038396332,9.617505e-05,1.5429137e-07,0.96147346,2.4986798e-07,3.3185865e-05,4.5585875e-07,1.02269755e-13,0,3,0.108229935,0.96160364,3.2597933,False,Train,Train
5559,2.0985264e-07,8.666604e-08,0.00016425726,0.00025241153,0.99958146,1.605899e-06,4.997646e-13,7.892326e-15,4,4,0.00082247565,0.00041854382,0.00041863142,True,Train,Train
5560,1.7205406e-07,1.4531073e-08,0.0004567112,4.272316e-06,0.99953854,3.5567103e-07,1.0206757e-12,7.3513285e-14,4,4,0.00059256144,0.00046145916,0.00046156568,True,Train,Train
5561,6.2275053e-06,5.0828727e-05,1.3562953e-06,0.999118,4.459435e-08,0.00073674525,8.683604e-05,2.8000169e-09,3,3,0.0018621963,0.00088202953,0.0008824187,True,Train,Train
5562,7.2859343e-06,1.2164956e-05,1.4927567e-08,0.99958074,5.226524e-10,0.00039907903,6.879906e-07,1.248368e-12,3,3,0.0009081755,0.00041925907,0.000419347,True,Train,Train
5563,0.00092755875,7.5271186e-05,6.845359e-08,0.9988659,3.892233e-09,5.1093452e-06,0.00012599553,3.0988105e-12,3,3,0.0016890666,0.0011340976,0.0011347411,True,Train,Train
5564,6.9571265e-10,1.0,9.181507e-12,3.617379e-12,8.790705e-18,1.1744547e-13,2.785391e-16,3.847694e-22,1,1,0.0,0.0,-0.0,True,Train,Train
5565,0.7526495,3.139351e-05,1.2341238e-07,0.2473177,1.0096613e-06,6.3905624e-08,2.6174757e-07,5.8034407e-15,0,0,0.31051606,0.24735051,0.28415567,True,Train,Train
5566,2.305553e-16,1.6763434e-11,0.00040785,3.6571898e-10,1.0805298e-15,8.6596537e-20,7.7618834e-10,0.9995921,7,7,0.0010067155,0.00040787458,0.0004079578,True,Train,Train
5567,1.5362735e-16,3.5999335e-09,0.9998671,8.885994e-10,3.7079917e-09,1.2767314e-15,2.0053583e-09,0.00013300983,2,2,0.00035244325,0.00013291836,0.00013292719,True,Train,Train
5568,0.00027047817,0.0011184608,0.0046937778,0.82826567,5.5420837e-06,4.747796e-07,0.165634,1.1686789e-05,3,3,0.14368318,0.17173433,0.18842132,True,Train,Train
5569,9.3978464e-08,0.9999897,3.2286874e-08,1.0152919e-05,6.2835533e-13,1.6252473e-09,5.791647e-08,6.1342173e-14,1,1,3.252029e-05,1.0311604e-05,1.0311656e-05,True,Train,Train
5570,0.9988122,0.0011786746,3.408927e-09,9.089634e-06,1.6213237e-08,2.832129e-11,5.4950315e-09,2.7624301e-19,0,0,0.0036556628,0.0011878014,0.0011885073,True,Train,Train
5571,2.7512592e-06,1.3760068e-06,6.8470726e-08,0.908963,2.35731e-09,0.091032736,1.6711849e-11,4.086446e-15,3,3,0.28185242,0.091036975,0.09545086,True,Train,Train
5572,1.025961e-05,0.00017084766,4.070304e-05,0.9892375,3.9625107e-07,0.0077824155,0.0027575586,3.9349214e-07,3,3,0.021878537,0.010762513,0.010820848,True,Train,Train
5573,0.8311981,0.0011399367,8.1695696e-08,0.16646929,1.17145326e-07,8.654638e-07,0.0011916603,2.5597954e-15,0,0,0.3203974,0.1688019,0.18488713,True,Train,Train
5574,3.388032e-08,2.0341426e-07,3.8948493e-09,2.9250788e-07,1.0218188e-12,1.8566493e-13,0.9999995,5.1080174e-15,6,6,8.724839e-07,4.7683716e-07,4.768373e-07,True,Train,Train
5575,3.9757668e-12,1.0,3.4744433e-11,7.104223e-11,2.286449e-18,5.137493e-13,6.5254426e-17,2.5954876e-21,1,1,0.0,0.0,-0.0,True,Train,Train
5576,2.1296764e-19,9.857694e-14,8.035041e-05,2.7074753e-12,3.3482398e-18,3.082305e-21,9.49506e-13,0.9999197,7,7,0.00017694048,8.028746e-05,8.029068e-05,True,Train,Train
5577,6.903101e-13,4.0644485e-07,0.99929774,4.1885664e-07,5.197587e-07,6.8121087e-14,2.8964589e-05,0.0006719351,2,2,0.0021253324,0.0007022619,0.0007025086,True,Train,Train
5578,2.8827654e-07,0.9999997,4.0462913e-09,9.897915e-09,1.215151e-13,3.0092134e-11,2.584661e-09,4.1411674e-13,1,1,7.11271e-07,2.9802322e-07,2.9802325e-07,True,Train,Train
5579,9.347635e-06,0.00065567845,0.00018212525,0.37284154,1.8019907e-07,1.542513e-05,0.6261779,0.00011777862,6,6,0.4052773,0.3738221,0.46812075,True,Train,Train
5580,1.0963335e-21,1.952852e-15,0.0001991347,5.7898675e-15,1.8916553e-19,2.7631818e-25,4.1412817e-15,0.99980086,2,7,0.00056385185,0.99980086,8.521529,False,Train,Train
5581,1.4532512e-06,6.8004274e-06,2.9058538e-06,1.9869711e-07,4.0593213e-09,4.1649895e-13,0.99998856,2.533534e-11,6,6,1.0995122e-05,1.1444092e-05,1.1444158e-05,True,Train,Train
5582,2.2857782e-07,7.668785e-06,4.881653e-07,3.870131e-05,2.1386048e-10,2.4633424e-11,0.9999529,3.9235308e-12,6,6,0.00010548395,4.708767e-05,4.7088775e-05,True,Train,Train
5583,8.392493e-06,3.6827097e-07,2.4869104e-08,3.1734118e-08,4.2411396e-12,7.2197145e-14,0.99999124,7.2515466e-14,6,6,2.6977026e-05,8.761883e-06,8.761921e-06,True,Train,Train
5584,0.0002868703,1.6300268e-09,8.2433535e-06,4.618442e-07,0.99970436,6.453841e-10,4.07598e-12,3.643897e-18,4,4,0.00090824196,0.00029563904,0.00029568275,True,Train,Train
5585,7.120402e-06,3.7563084e-05,4.119469e-06,0.9815286,2.9315237e-07,0.01830011,0.00012227122,1.4487244e-09,3,3,0.039483607,0.01847142,0.018644147,True,Train,Train
5586,1.2806608e-12,5.475735e-06,0.9999607,3.0201884e-06,2.666244e-06,1.5461943e-10,1.5826896e-05,1.2310699e-05,2,2,7.592449e-05,3.927946e-05,3.9280232e-05,True,Train,Train
5587,0.020557476,0.0019399734,3.0324247e-05,0.39374954,6.998588e-06,4.820514e-07,0.5837152,5.16801e-09,6,6,0.36401948,0.4162848,0.5383421,True,Train,Train
5588,6.2790596e-06,0.0008577496,0.00033566856,0.94929045,1.4314885e-06,0.049102325,0.0004008012,5.2575283e-06,3,3,0.11390648,0.050709546,0.05204046,True,Train,Train
5589,6.672813e-08,0.9999998,2.2016602e-08,4.9043727e-08,1.4212583e-13,1.4222148e-10,4.1287915e-08,1.3488092e-16,1,1,2.4623765e-07,1.7881393e-07,1.7881396e-07,True,Train,Train
5590,5.7910336e-07,0.9999933,3.0969102e-06,2.95425e-06,9.278336e-11,4.38449e-08,2.096902e-08,1.7039894e-12,1,1,1.1454773e-05,6.67572e-06,6.6757425e-06,True,Train,Train
5591,0.0077544404,0.000341144,0.011240581,0.07639669,0.90336686,1.0260346e-05,0.0008899646,5.1101313e-08,4,4,0.24126412,0.096633136,0.10162653,True,Train,Train
5592,0.00013978807,4.1195268e-08,1.0795164e-05,6.2250147e-06,0.9998431,5.073482e-08,5.8956785e-12,1.1300634e-15,4,4,0.0003259861,0.00015687943,0.00015689174,True,Train,Train
5593,2.6770457e-09,1.6801313e-07,3.5251066e-08,6.6821954e-08,1.2429776e-12,7.045575e-14,0.9999997,2.0917241e-13,6,6,4.2963148e-07,2.9802322e-07,2.9802325e-07,True,Train,Train
5594,5.3322635e-09,1.665702e-06,3.0942847e-06,0.0016851139,2.2425276e-08,0.9983102,7.193125e-10,3.4880663e-09,5,5,0.0035005817,0.0016897917,0.0016912209,True,Train,Train
5595,2.2487594e-09,0.99999905,1.5251513e-07,8.1873503e-07,2.339569e-12,8.0329626e-10,1.4769415e-10,4.500046e-15,1,1,2.5732522e-06,9.536743e-07,9.536748e-07,True,Train,Train
5596,2.243304e-21,4.0147286e-15,7.8354475e-05,1.1354483e-13,7.688558e-19,7.142464e-23,1.1675363e-13,0.9999217,7,7,0.00017620288,7.83205e-05,7.8323574e-05,True,Train,Train
5597,2.466602e-09,1.0,4.462175e-10,3.2004277e-10,6.00845e-16,1.3025873e-12,6.109453e-13,1.8297108e-19,1,1,0.0,0.0,-0.0,True,Train,Train
5598,0.00011487673,6.1434293e-09,0.0004107785,1.3876252e-06,0.9994729,2.2841637e-10,2.7659468e-12,3.6269362e-17,4,4,0.0011762197,0.0005270839,0.0005272228,True,Train,Train
5599,3.9936676e-08,1.8285164e-06,8.7214794e-08,1.1564574e-05,1.04040464e-10,1.0300559e-11,0.9999865,9.313518e-12,6,6,3.3269014e-05,1.347065e-05,1.3470741e-05,True,Train,Train
5600,1.7181551e-07,6.1057544e-06,3.7770556e-06,0.04800251,2.3028329e-07,0.95198715,1.949871e-09,1.2721976e-10,5,5,0.09664247,0.048012853,0.049203742,True,Train,Train
5601,2.4314762e-19,1.5689015e-13,0.0001076274,3.042329e-11,4.5281422e-17,1.5941968e-21,4.2227506e-12,0.99989235,7,7,0.00025909184,0.00010764599,0.00010765179,True,Train,Train
5602,3.068698e-06,6.4838146e-06,0.3520756,0.0010280951,0.6468844,2.2709532e-06,4.4120032e-08,7.758907e-09,4,4,0.35020846,0.35311562,0.4355877,True,Train,Train
5603,1.2948415e-10,1.0,3.0275715e-09,8.399196e-09,3.9822285e-13,2.3246309e-10,2.8889976e-12,4.452269e-19,1,1,3.7697287e-08,0.0,-0.0,True,Train,Train
5604,0.99989206,0.00010568793,6.5976696e-10,1.0724141e-06,7.3416946e-11,2.5534227e-14,1.2156759e-06,2.390406e-22,0,0,0.00032843446,0.00010794401,0.00010794984,True,Train,Train
5605,1.4839801e-06,9.678804e-06,1.6805134e-06,0.00101874,2.4823118e-08,2.854818e-10,0.9989684,7.3017446e-11,6,6,0.0020306476,0.0010315776,0.0010321101,True,Train,Train
5606,1.2182451e-07,0.00011936056,0.98043984,0.009950323,0.009001343,0.00045828134,8.201749e-07,2.9853807e-05,2,2,0.031350184,0.019560158,0.019753989,True,Train,Train
5607,3.978749e-06,1.1030719e-05,7.2783173e-06,0.9725811,1.4226434e-05,0.027382096,2.91584e-07,4.8871476e-09,3,3,0.04579089,0.027418911,0.027801825,True,Train,Train
5608,0.016903268,0.00019864901,0.004096047,0.7892169,0.15141663,0.038168352,1.8906863e-07,2.5516773e-11,3,3,0.27475384,0.21078312,0.23671412,True,Train,Train
5609,0.83268374,5.003163e-05,1.68061e-06,0.14798509,0.019275924,1.9588163e-06,1.5342373e-06,7.707145e-15,0,0,0.26636603,0.16731626,0.18310137,True,Train,Train
5610,2.4483423e-21,3.5245206e-15,8.9082205e-05,5.1598737e-14,3.358484e-19,9.523288e-24,2.0884848e-14,0.99991095,7,7,0.0002348434,8.904934e-05,8.9053305e-05,True,Train,Train
5611,1.2045191e-06,6.110138e-05,6.955794e-05,0.0046403585,2.9136612e-07,1.714411e-10,0.9952275,7.285691e-11,6,6,0.012275568,0.0047724843,0.004783909,True,Train,Train
5612,4.5238266e-07,0.99999875,1.8312539e-08,7.918725e-07,8.127879e-13,2.0206834e-09,1.8844135e-10,6.19249e-17,1,1,2.5936963e-06,1.2516975e-06,1.2516983e-06,True,Train,Train
5613,8.3482366e-19,3.665044e-13,0.00015557268,4.6162e-11,3.0100997e-16,1.1247834e-18,5.305973e-12,0.99984443,7,7,0.00034717252,0.00015556812,0.00015558023,True,Train,Train
5614,0.00014771946,0.0011656169,0.00012435643,0.9722128,1.2867941e-05,5.8928445e-06,0.02633054,1.3685779e-07,3,3,0.037775066,0.027787209,0.028180577,True,Train,Train
5615,0.9974848,2.0565426e-06,2.5460986e-10,0.0025132096,2.3432634e-09,6.672961e-11,4.8704685e-08,1.0267193e-19,0,0,0.0077409595,0.0025151968,0.0025183654,True,Train,Train
5616,6.2301e-08,3.9690153e-06,3.8036653e-08,1.1895968e-06,9.525749e-12,2.4705734e-11,0.99999475,7.6689176e-13,6,6,1.3811648e-05,5.2452087e-06,5.2452224e-06,True,Train,Train
5617,3.30056e-05,2.7298182e-05,0.009029389,0.022600787,0.9319032,0.03640636,1.7239563e-09,8.1046156e-11,4,4,0.09498369,0.06809682,0.07052635,True,Train,Train
5618,0.74331176,0.00010459627,0.045017794,0.0033768963,0.2081851,7.105863e-08,3.7170241e-06,1.2526845e-14,0,0,0.33839202,0.25668824,0.2966397,True,Train,Train
5619,7.619797e-10,1.0,5.3604836e-09,1.718882e-08,3.413766e-14,1.6431172e-11,8.646933e-12,2.3350075e-16,1,1,3.7697287e-08,0.0,-0.0,True,Train,Train
5620,4.4219073e-11,1.3069414e-05,0.9997982,3.8595732e-05,7.452013e-06,1.0409112e-05,8.188869e-09,0.00013226285,2,2,0.0003177775,0.00020182133,0.0002018417,True,Train,Train
5621,3.1780278e-10,2.6695905e-05,0.997682,0.0014532728,0.0004385397,1.7323805e-09,0.000221381,0.00017802688,2,2,0.0058516194,0.0023180246,0.0023207155,True,Train,Train
5622,9.937651e-16,1.0,2.0699245e-15,9.28516e-18,1.176152e-24,1.7259916e-18,5.5421612e-24,1.5114072e-29,1,1,0.0,0.0,-0.0,True,Train,Train
5623,3.8404448e-08,7.293095e-06,1.353096e-05,2.0303285e-05,1.1436345e-09,3.2285265e-11,0.9999588,1.2012784e-11,6,6,6.335379e-05,4.118681e-05,4.1187657e-05,True,Train,Train
5624,0.0001148178,6.703313e-06,0.0002205858,0.00017096357,0.9592701,0.04021675,5.757002e-12,7.7908947e-13,4,4,0.11410019,0.04072988,0.041582577,True,Train,Train
5625,2.244872e-13,1.0,1.0406735e-12,1.2621663e-11,8.665085e-18,2.8196761e-14,2.6703214e-16,2.3919913e-24,1,1,0.0,0.0,-0.0,True,Train,Train
5626,1.734631e-06,6.4384034e-07,1.4552388e-09,0.9940758,3.352732e-10,0.0059218938,1.8064614e-10,4.184541e-16,3,3,0.018692655,0.005924225,0.005941842,True,Train,Train
5627,7.0691966e-13,1.0,2.3730046e-12,5.0315333e-12,9.2959864e-18,9.640689e-14,1.3275076e-18,1.1335614e-24,1,1,0.0,0.0,-0.0,True,Train,Train
5628,3.1521654e-12,1.0,1.0077128e-10,1.9528667e-11,7.283185e-18,1.9757214e-13,1.7186392e-16,1.447711e-20,1,1,0.0,0.0,-0.0,True,Train,Train
5629,6.2817547e-09,6.13649e-05,0.92815477,0.00050311856,0.01503322,0.056247544,5.248872e-10,1.0628325e-08,2,2,0.21602991,0.07184523,0.07455678,True,Train,Train
5630,2.5821181e-18,1.0556382e-12,0.00015107548,2.6995045e-11,1.1524643e-16,5.1058748e-20,3.231148e-10,0.99984896,7,7,0.00038697626,0.00015103817,0.00015104958,True,Train,Train
5631,3.5165947e-08,1.0172407e-05,0.00042667583,0.03953577,1.7746197e-05,0.96000946,6.0103638e-09,1.4131236e-07,5,5,0.11166679,0.039990544,0.040812142,True,Train,Train
5632,0.00036289782,2.1220989e-05,0.02047733,0.5075942,0.062330436,0.40921387,2.0388569e-10,8.243838e-12,5,3,0.37301496,0.5907861,0.8935174,False,Train,Train
5633,3.2009971e-13,7.6747874e-08,0.99961054,2.6024257e-08,7.466642e-07,2.9750003e-13,8.2878294e-08,0.0003885998,2,2,0.0007778248,0.00038945675,0.00038953262,True,Train,Train
5634,1.6841538e-07,2.5928395e-05,0.00032980475,3.888075e-05,7.3068136e-08,2.1779825e-10,0.9996052,8.7977564e-10,6,6,0.0005563499,0.00039482117,0.0003948991,True,Train,Train
5635,0.093647465,0.00041606807,0.010267941,0.5365212,0.32443526,0.034710754,1.3637555e-06,4.394874e-10,3,3,0.36679998,0.4634788,0.6226492,True,Train,Train
5636,0.00016984876,9.180318e-06,3.92454e-05,0.9322109,0.00028023642,0.06729065,2.9453298e-08,1.5795002e-11,3,3,0.14615369,0.06778908,0.070196174,True,Train,Train
5637,7.87769e-08,6.7462224e-07,0.05216192,5.0565974e-05,0.94759434,0.00019242175,4.6559596e-11,2.613701e-11,4,4,0.09167799,0.052405655,0.053828776,True,Train,Train
5638,1.1722827e-08,3.3536926e-06,4.2818243e-07,8.499067e-05,4.4794063e-10,3.8550496e-08,0.9999112,1.7020055e-10,6,6,0.00018765971,8.881092e-05,8.8814864e-05,True,Train,Train
5639,0.99430716,6.6298827e-07,6.076205e-09,0.0056923004,1.3817861e-08,4.0096088e-10,1.1990597e-09,4.0850295e-17,0,0,0.011062768,0.0056928396,0.0057091056,True,Train,Train
5640,4.050545e-06,4.2867023e-06,0.7329635,0.0015379202,0.26548854,1.6248899e-06,8.821906e-08,2.0901998e-08,2,2,0.3309237,0.2670365,0.31065935,True,Train,Train
5641,1.6854749e-06,1.8840017e-06,0.0004031957,0.2957848,0.0012516911,0.70255667,1.1264322e-09,1.7754101e-10,5,5,0.38644937,0.29744333,0.35302922,True,Train,Train
5642,3.253771e-07,8.973043e-06,0.9955471,0.0003127008,0.0012218787,5.694083e-08,8.49051e-06,0.0029005415,2,2,0.009386068,0.004452884,0.004462828,True,Train,Train
5643,2.6191623e-08,0.99999964,1.4202973e-07,1.1040108e-07,3.1990881e-12,3.4807152e-10,2.5301167e-08,2.4691327e-11,1,1,3.0366536e-07,3.5762787e-07,3.5762793e-07,True,Train,Train
5644,5.3254716e-09,2.3680086e-07,8.639271e-09,2.2890639e-08,7.623462e-12,3.1381807e-12,0.9999998,5.4822283e-14,6,6,7.126017e-07,1.7881393e-07,1.7881396e-07,True,Train,Train
5645,1.7556223e-08,4.823956e-07,2.0184302e-07,4.3450473e-07,1.5899429e-10,1.3325853e-12,0.99999887,1.7984022e-12,6,6,1.9172983e-06,1.1324883e-06,1.1324889e-06,True,Train,Train
5646,6.5240853e-09,1.0,4.22519e-10,2.4307974e-08,2.5541103e-14,3.7584094e-12,5.4479203e-12,1.0186282e-15,1,1,5.026305e-08,0.0,-0.0,True,Train,Train
5647,8.836305e-05,3.7186808e-06,3.034044e-06,0.99955523,2.6842207e-07,0.0003491897,2.0262621e-07,1.714369e-10,3,3,0.0007674657,0.00044476986,0.00044486878,True,Train,Train
5648,0.10546236,2.1709932e-06,4.3111513e-06,0.0005740192,0.8939565,6.54459e-07,2.7137196e-08,5.999781e-16,4,4,0.3011272,0.10604352,0.11209819,True,Train,Train
5649,1.8216835e-17,1.277062e-12,7.364215e-05,9.6428886e-11,8.225654e-15,4.7025954e-18,1.701139e-10,0.9999264,7,7,0.00011823777,7.3611736e-05,7.361444e-05,True,Train,Train
5650,9.033587e-05,5.556895e-06,2.1385083e-07,0.008714862,4.4722302e-08,1.3921536e-09,0.991189,5.348032e-13,6,6,0.017755853,0.008810997,0.008850044,True,Train,Train
5651,3.5063424e-11,7.793039e-08,3.5334932e-07,0.00017162543,1.9938887e-10,0.999828,1.3080564e-11,1.9131877e-12,5,5,0.00039492798,0.000172019,0.0001720338,True,Train,Train
5652,9.314231e-18,4.215436e-13,2.6879841e-05,5.366659e-11,1.2419885e-15,3.7157768e-18,7.576847e-11,0.9999731,7,7,4.1011237e-05,2.6881695e-05,2.6882057e-05,True,Train,Train
5653,5.9285234e-09,3.4750524e-08,1.6389861e-09,1.6880682e-08,3.377828e-12,7.4400054e-14,1.0,7.145996e-16,6,6,1.1516712e-07,0.0,-0.0,True,Train,Train
5654,3.381185e-08,0.0001870289,0.09591116,0.0023815879,2.126897e-06,4.011992e-09,0.90151817,6.8374453e-09,6,6,0.123261385,0.098481834,0.10367509,True,Train,Train
5655,1.4146495e-24,3.2403388e-16,7.352748e-06,1.1644386e-13,1.8920787e-19,4.206161e-24,5.8783036e-14,0.9999927,7,7,1.3512864e-05,7.2717667e-06,7.271793e-06,True,Train,Train
5656,0.00021459209,0.99978316,7.676461e-09,2.3252464e-06,2.4878082e-11,1.591647e-09,1.0783427e-09,4.7523953e-16,1,1,0.00051387044,0.0002168417,0.0002168652,True,Train,Train
5657,5.5683317e-06,1.46885595e-05,0.00015373474,0.99978495,5.5755786e-06,2.9342536e-05,6.0519537e-06,1.4558263e-07,3,3,0.0004287763,0.00021505356,0.0002150767,True,Train,Train
5658,1.1114293e-22,1.6315127e-15,5.6639983e-06,8.624074e-12,2.1551135e-17,2.5025003e-23,2.6239386e-12,0.9999943,7,7,1.2070878e-05,5.722046e-06,5.7220623e-06,True,Train,Train
5659,2.0269522e-11,2.0965345e-07,1.1361813e-07,0.00025416387,3.4230102e-10,0.99974555,7.95139e-12,6.1336066e-12,5,5,0.0006469602,0.00025445223,0.00025448462,True,Train,Train
5660,5.2055964e-07,1.3828682e-05,0.0035327661,0.052139856,0.018598154,0.92571485,1.2036397e-09,5.887499e-09,5,5,0.1644754,0.07428515,0.07718903,True,Train,Train
5661,9.2726586e-23,2.6080005e-15,9.324078e-06,2.8970907e-13,1.353495e-18,6.25146e-23,2.7459567e-13,0.99999064,7,7,1.6825086e-05,9.357929e-06,9.357972e-06,True,Train,Train
5662,5.0996e-08,3.973831e-06,6.3072657e-06,3.8527205e-07,2.4952982e-09,4.662723e-12,0.99998933,6.857035e-11,6,6,3.2143642e-05,1.0669231e-05,1.0669289e-05,True,Train,Train
5663,4.865775e-08,2.2156508e-08,0.54443645,3.2848359e-06,0.4555602,5.110029e-10,6.184546e-11,4.2293933e-13,2,2,0.40319043,0.45556355,0.60800403,True,Train,Train
5664,4.3207002e-09,2.9896336e-07,1.7042003e-08,9.510262e-09,5.1993583e-12,1.30611e-12,0.9999997,4.926078e-15,6,6,9.3899126e-07,2.9802322e-07,2.9802325e-07,True,Train,Train
5665,6.347099e-06,2.2021773e-05,0.00026069104,0.99118745,9.321744e-06,0.008509863,4.2555366e-06,6.45889e-08,3,3,0.014637294,0.008812547,0.008851607,True,Train,Train
5666,4.3779354e-21,8.35382e-14,3.0904925e-05,4.400508e-12,2.428029e-16,8.60089e-20,6.2316966e-12,0.9999691,7,7,5.4211298e-05,3.0875206e-05,3.0875683e-05,True,Train,Train
5667,0.0013952121,1.9749521e-07,3.265956e-07,0.99834174,3.1454366e-08,0.0002624421,4.782553e-09,6.3884013e-15,3,3,0.002890615,0.0016582608,0.0016596372,True,Train,Train
5668,0.0015169979,1.6844268e-05,1.1824003e-05,0.99811155,1.0207342e-05,0.00029004575,4.2478605e-05,6.168944e-10,3,3,0.0032839754,0.001888454,0.0018902393,True,Train,Train
5669,2.9439652e-08,1.0,5.707662e-09,2.612585e-08,4.4431032e-14,6.1525604e-11,1.7156442e-10,6.802603e-16,1,1,1.005261e-07,0.0,-0.0,True,Train,Train
5670,3.6221937e-08,0.99999905,1.0478069e-08,9.1315576e-07,1.9009067e-11,4.0030904e-10,4.9265325e-10,5.830786e-15,1,1,2.3074517e-06,9.536743e-07,9.536748e-07,True,Train,Train
5671,5.824014e-05,3.9165266e-06,1.4757748e-06,0.9998973,1.1866272e-07,2.5578115e-06,3.6365393e-05,8.094936e-11,3,3,0.00012002138,0.0001026988,0.00010270408,True,Train,Train
5672,1.2186717e-23,1.151667e-16,4.7963713e-06,4.169738e-14,8.20584e-19,1.753749e-24,1.2220254e-13,0.99999523,7,7,8.312002e-06,4.7683716e-06,4.768383e-06,True,Train,Train
5673,0.0114037935,0.0010308597,2.6494251e-06,0.66366494,9.749099e-08,3.3520475e-05,0.32386413,7.282937e-11,6,3,0.32397196,0.6761359,1.1274312,False,Train,Train
5674,6.9502445e-11,2.0003253e-07,0.00010901076,0.0011978003,1.7050061e-07,0.99869287,2.966773e-13,8.192509e-12,5,5,0.0033153025,0.0013071299,0.0013079849,True,Train,Train
5675,2.4394261e-05,5.412702e-05,0.001172547,0.044794675,7.2197045e-06,1.0567774e-06,0.953946,4.8719848e-08,6,6,0.11894414,0.046054006,0.047148217,True,Train,Train
5676,3.6831916e-06,6.439963e-05,0.0014901905,0.988208,8.80397e-06,0.010206705,1.5342705e-05,2.8541692e-06,3,3,0.019161966,0.011792004,0.0118620815,True,Train,Train
5677,1.9454084e-05,4.857501e-06,0.014845836,0.0017067989,0.98282576,0.0005973291,4.154207e-09,9.500445e-11,4,4,0.038079973,0.017174244,0.01732343,True,Train,Train
5678,0.9480522,1.4553013e-06,8.507507e-10,0.051858924,1.3824983e-09,1.206416e-10,8.739821e-05,6.0964674e-17,0,0,0.16070238,0.051947773,0.053345684,True,Train,Train
5679,2.3589342e-10,6.128735e-07,0.22116701,8.864807e-05,2.243991e-07,1.8051583e-08,1.6160836e-06,0.77874184,7,7,0.24110669,0.22125816,0.25007567,True,Train,Train
5680,3.5720892e-13,1.02649075e-07,0.9988533,7.28404e-09,2.0506342e-08,4.0852107e-15,3.346337e-08,0.0011464828,2,2,0.003609692,0.0011466742,0.001147332,True,Train,Train
5681,3.205048e-05,0.9999651,6.457343e-08,2.5373631e-06,6.5926626e-12,3.6974732e-10,2.178704e-07,5.946175e-11,1,1,9.974145e-05,3.4928322e-05,3.4928933e-05,True,Train,Train
5682,8.386814e-06,9.541134e-08,1.3300075e-06,3.5700515e-07,0.99998987,6.773696e-10,2.3374728e-11,2.01299e-16,4,4,2.7896187e-05,1.013279e-05,1.0132841e-05,True,Train,Train
5683,5.854193e-07,0.99999934,1.4046477e-09,1.0191004e-07,9.6459516e-14,1.1189914e-10,8.528441e-13,3.3874822e-18,1,1,1.8382556e-06,6.556511e-07,6.556513e-07,True,Train,Train
5684,2.7846202e-20,5.742516e-14,1.6357528e-05,2.0560682e-11,2.5492441e-17,1.4775861e-20,1.2361699e-11,0.9999836,7,7,2.9951243e-05,1.6391277e-05,1.6391412e-05,True,Train,Train
5685,3.0567492e-22,2.7993204e-15,2.5437388e-05,7.9407204e-14,1.1455934e-18,6.59726e-22,7.7023804e-13,0.99997455,7,7,5.90507e-05,2.5451183e-05,2.5451509e-05,True,Train,Train
5686,0.0040126806,0.02374585,0.00022078061,8.0989375e-06,7.1237273e-06,6.076534e-09,0.9720055,3.6772176e-11,6,6,0.08828594,0.027994514,0.02839383,True,Train,Train
5687,0.010061329,1.9433906e-05,1.34307065e-05,0.9867306,2.9654457e-05,0.0031454857,9.068216e-08,2.9770433e-11,3,3,0.016410895,0.013269424,0.013358249,True,Train,Train
5688,7.1482036e-06,2.0612497e-05,0.00025794908,0.90377605,9.328401e-06,0.09592359,5.3361405e-06,8.913024e-10,3,3,0.24907263,0.09622395,0.101173684,True,Train,Train
5689,7.085295e-08,7.346548e-09,0.00019512465,1.6985483e-06,0.99980307,1.2530817e-09,1.8535364e-11,1.41744975e-14,4,4,0.0005091999,0.00019693375,0.00019695314,True,Train,Train
5690,0.9993721,3.4654572e-06,5.7716756e-09,0.00062190206,5.1269524e-07,1.4249493e-10,2.1031215e-06,5.380136e-16,0,0,0.0010859575,0.0006278753,0.00062807254,True,Train,Train
