,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn,crossentropy_loss_pn,incorrect_class_prob_pn,correct_pn,split
5540,4,31.8955965478891,36.86233988796446,19.703624608159043,126.43486981498943,18663.20108905715,30.344609289719195,43.58998054313326,70.03965573126408,0.0016767677538558486,0.0019378719806356366,0.0010358295800311091,0.006646745495116537,0.9811339857799105,0.0015952315638292443,0.002291547476034491,0.003682020370586891,4,0.9811339857799105,18663.20108905715,1.019228784746553,5.358137627238732e-05,0.019046247927681177,0.01886601422008949,True,Train
5541,7,12.27003696490255,11.414486417718136,21.646777017509855,69.56142624199785,30.49856360627852,15.39716446243643,23.624744283223805,11945.938684691195,0.0010115153362867532,0.0009409855977113136,0.0017845135264891799,0.005734493682376569,0.0025142356873667955,0.0012693089705950633,0.0019475728742047412,0.9847973743249695,7,0.9847973743249695,11945.938684691195,1.0154373133716479,8.371045812260087e-05,0.015319370316737729,0.015202625675030501,True,Train
5542,1,12.711778221789954,4739.2591929683995,2.6566728402485573,29.052925108167045,9.087505629895254,14.66673507196524,24.211706525934083,8.049187846265635,0.002626565593932923,0.9792473499611057,0.0005489338591961646,0.0060030478947009445,0.0018777018608804527,0.003030507694770712,0.005002733230698625,0.0016631599047145257,1,0.9792473499611057,4739.2591929683995,1.0211924495274034,0.00021100344152598615,0.020971012632244386,0.02075265003889426,True,Train
5543,1,12.286547036521387,4074.266267567422,2.629321693680752,27.76684170562376,9.029835896535058,14.331978056868643,23.64982079632655,7.933799411924776,0.0029450762226135977,0.9765986060642367,0.0006302464621381272,0.0066556913867853226,0.002164444974974629,0.0034353645229078106,0.005668844524771674,0.001901725841572228,1,0.9765986060642367,4074.266267567422,1.0239621414473166,0.0002454429667398884,0.0236795546910078,0.023401393935763348,True,Train
5544,7,12.440524470395381,11.515029351484893,21.96313499240308,70.87098252908832,30.94029203243068,15.573146541791091,23.688849574579773,12093.572744852514,0.001013025440596726,0.0009376628541691606,0.0017884466652118073,0.005770987266083553,0.00251945189633539,0.001268113227421988,0.0019289707065505708,0.9847733419436308,7,0.9847733419436308,12093.572744852514,1.0154620940756953,8.268855044723142e-05,0.01534377399124551,0.015226658056369247,True,Train
5545,7,12.051237659131235,11.378844755946407,20.53364938557984,67.58781824320523,29.945836859838746,15.664087128676275,22.93259608910285,10232.485632147596,0.0011573729088964443,0.0010927978542595706,0.001972004054010286,0.006490977277079252,0.002875928705094381,0.001504342591035611,0.002202393330454455,0.9827041832791699,7,0.9827041832791699,10232.485632147596,1.0176002270216415,9.772796522267091e-05,0.01744713669886228,0.017295816720830137,True,Train
5546,0,1805.6673133328566,34.91195467731078,7.031272459004854,52.52138033552242,9.66606031625636,22.043590493868358,17.938424267455304,10.18907515507044,0.92127337110334,0.017812502856911445,0.0035874405177646197,0.026797045479765982,0.004931741249947603,0.01124690732094126,0.009152401704972366,0.0051985897663567255,0,0.92127337110334,1805.6673133328566,1.0854541457139644,0.0005538118747656923,0.08199846689580065,0.07872662889666004,True,Train
5547,2,17.9003640703487,12.731302342299754,14941.819433895089,53.5194579431924,36.07548160306302,7.735846046094365,29.4366540676894,37.94659525281722,0.0011825440173536062,0.0008410625258144957,0.98709496133652,0.003535632825902475,0.002383238953978505,0.0005110498549094168,0.001944660958953093,0.002506849526568518,2,0.98709496133652,14941.819433895089,1.013073755990008,6.692625382231087e-05,0.012989032083003537,0.012905038663480028,True,Train
5548,6,19.084861272891825,42.777533337051175,9.963698243597298,81.6217920583735,33.6106440660265,7.905217448132924,16564.338816466556,21.923058990086204,0.001137274577132505,0.002549130456911876,0.0005937407951064454,0.0048638754938101,0.0020028718297070165,0.0004710750946477068,0.9870756278293916,0.0013064039232926193,6,0.9870756278293916,16564.338816466556,1.0130935987134333,6.0370655966412813e-05,0.013008618543499979,0.012924372170608378,True,Train
5549,7,12.551781690260194,11.52685752870529,23.096276568252158,72.0388878442135,31.497482997481967,14.498509738529215,25.59054293679057,12180.25617320187,0.0010146087100621837,0.0009317601546038209,0.0018669607195556626,0.005823179917688374,0.002546062493986722,0.0011719702132047037,0.0020685818475504234,0.9845768759433481,7,0.9845768759433481,12180.25617320187,1.015664723023151,8.210007948766534e-05,0.015543297670832821,0.015423124056651916,True,Train
5550,7,12.641745159462586,11.71067342471525,21.52406356700934,72.37283448035829,32.385915124648136,16.223314056362632,23.790016955565253,10284.01433310274,0.0012068880197038125,0.0011180000293213855,0.002054869333837386,0.006909323498027593,0.003091833641483083,0.0015488149086647844,0.0022711964281870436,0.9817990741407749,7,0.9817990741407749,10284.01433310274,1.018538340826155,9.723829310322392e-05,0.018368600380859218,0.01820092585922506,True,Train
5551,3,99.72694575948172,53.6224449120934,7.96329131240544,17945.57821700603,31.196046050419497,64.5906867570678,49.17953792052708,41.305788495641956,0.005451596642269244,0.002931283399955546,0.0004353151683279522,0.9809991994275891,0.0017053390997324722,0.0035308648867672424,0.002688410857808785,0.002257990517549923,3,0.9809991994275891,17945.57821700603,1.0193688237294158,5.572403340296695e-05,0.019183635494997825,0.019000800572410936,True,Train
5552,2,17.811469104672117,12.459368664371278,17042.00742384821,52.13955123660646,33.10420841114593,7.817334199310254,27.17929002901647,36.922908150067265,0.0010337809875738916,0.0007231440801827134,0.9891212881618003,0.003026189274578133,0.0019213744280728356,0.0004537195343778959,0.0015774910605427627,0.0021430124728714387,2,0.9891212881618003,17042.00742384821,1.0109983598254333,5.867853329300996e-05,0.010938317708070201,0.010878711838199662,True,Train
5553,7,12.214413946648834,11.285235436401667,22.75511047971556,68.69830536542005,31.515807263284326,14.903019053075422,24.153595225420673,13632.95252718186,0.0008839189044058652,0.0008166771640847516,0.0016467161185726,0.004971481323490098,0.002280700322529326,0.0010784848402283225,0.0017479200821562256,0.9865741012445328,7,0.9865741012445328,13632.95252718186,1.0136086065289276,7.335168211039866e-05,0.013516841039382341,0.01342589875546718,True,Train
5554,1,13.065097877490603,5311.308960923811,2.6854263744003726,29.648956757716736,9.258870082864918,14.738688596634335,24.79407428363999,8.107321890237134,0.0024133811190751087,0.9811034623745153,0.00049605118686558,0.005476746757682251,0.0017102958164939056,0.002722526314963728,0.004579954264573438,0.0014975821658307126,1,0.9811034623745153,5311.308960923811,1.0192604942803385,0.0001882775051041405,0.019077358745004935,0.01889653762548471,True,Train
5555,3,100.13464515309764,56.25373850249667,7.66670401917796,17657.16875174839,33.55026911808045,60.43171950797251,54.63531176669344,40.16152878817021,0.005559946158567608,0.0031234719693051987,0.0004256914427082753,0.9804090025222059,0.001862868636691927,0.003355453112359614,0.0030336093098940176,0.0022299568482675326,3,0.9804090025222059,17657.16875174839,1.0199824740770376,5.663422115173369e-05,0.019785444871148444,0.019590997477794136,True,Train
5556,2,15.750810881389807,11.71186682364223,28763.103383774698,45.252439913072145,33.21499996354596,7.225511042423226,26.503921614026847,35.34690512117463,0.0005442930090786186,0.00040472120980769387,0.9939523881714414,0.001563766264093578,0.0011477943842285166,0.00024968842410888654,0.0009158829571579242,0.0012214655800833899,2,0.9939523881714414,28763.103383774698,1.0060844079661444,3.476676305256064e-05,0.006065972696669506,0.006047611828558619,True,Train
5557,0,1784.8073509159674,34.851054454852274,7.0479019613389156,50.935786525730144,9.687980654623656,21.111455556244767,18.182053695023747,10.073184432496989,0.921572948447799,0.01799510126064311,0.003639135499721469,0.026300341572402505,0.005002321898665869,0.010900754265163926,0.009388177846735095,0.005201219208868998,0,0.921572948447799,1784.8073509159674,1.0851012952195431,0.0005602845592757098,0.08167334228403057,0.07842705155220098,True,Train
5558,0,1979.4330993036738,32.8518830373873,7.029757324610254,48.41246097392382,9.246473922283924,20.556307490387447,17.30877532067484,9.85926275467388,0.9316303213690498,0.01546190692803212,0.003308591271802488,0.022785572592107013,0.004351900286389195,0.009674931352904814,0.00814646371235157,0.004640312487363124,0,0.9316303213690498,1979.4330993036738,1.0733871333540106,0.0005051951492332733,0.0708191938748964,0.06836967863095023,True,Train
5559,4,35.58442395873381,38.64515441427781,19.75796126314251,151.57965896511777,14755.633081058199,31.592862458106172,45.45102458323194,73.89056974540178,0.0023484759459761638,0.0025504758957378216,0.0013039721205499622,0.010003848408271832,0.9738319608236926,0.002085043659367299,0.0029996449591955018,0.004876578187208762,4,0.9738319608236926,14755.633081058199,1.0268712059462228,6.777072827079847e-05,0.026516515045391775,0.02616803917630739,True,Train
5560,4,31.65188542154843,35.81576827382349,21.407691996681955,124.99351355722138,26059.79454417143,28.10639369868523,46.96122345217489,69.26757946482192,0.0011981182185960457,0.0013557335972367774,0.0008103449591617613,0.004731377098227615,0.9864409086665458,0.0010639107876493912,0.0017776223007336448,0.002621984371848915,4,0.9864409086665458,26059.79454417143,1.0137454673810955,3.8373287951483926e-05,0.013651855296770462,0.013559091333454232,True,Train
5561,3,95.75902450707284,55.78460205509291,8.06936894219909,14078.104176379276,32.65635859467391,52.38445529768686,62.36463231867568,38.0081204276391,0.006639267593360494,0.0038677179779074908,0.0005594741591467967,0.9760782476150258,0.0022641657478326116,0.003631975348997895,0.004323931707289307,0.0026352198504395667,3,0.9760782476150258,14078.104176379276,1.0245080273466038,7.103229152671239e-05,0.02421252404591971,0.023921752384974182,True,Train
5562,3,99.34184937787977,53.67812738277537,8.24515709322997,21505.549662200618,37.32412409392311,53.71031293707482,62.09249222870144,42.13339535440457,0.004544026531313172,0.0024553079744944967,0.000377144303444229,0.9836920577529749,0.0017072544069083606,0.0024567801839769816,0.002840192062554877,0.001927236784333033,3,0.9836920577529749,21505.549662200618,1.0165783002093938,4.649962524592697e-05,0.016442380346811572,0.016307942247025142,True,Train
5563,3,99.56767635138033,52.397080596096906,8.25474337960704,26566.438683288303,34.53849174913465,59.2504322618906,54.881668502979196,42.82391063188788,0.003698904509162291,0.0019465333006252884,0.0003066608424309458,0.9869339472301176,0.0012830929429314502,0.002201132928822073,0.0020388348762866914,0.0015908933696237363,3,0.9869339472301176,26566.438683288303,1.0132390346958404,3.764147735123613e-05,0.013152164553921947,0.013066052769882375,True,Train
5564,1,12.361916022386625,3961.4643483527775,2.6247955349290013,27.797138344209262,8.845890764229264,14.422360469320704,23.163492062988503,7.8573049410362925,0.0030459042929991665,0.9760818018306947,0.0006467343714038414,0.006849053404212708,0.002179576095273115,0.0035535858348440985,0.0057073498790754205,0.0019359942914970163,1,0.9760818018306947,3961.4643483527775,1.0245042967960734,0.00025243190700827877,0.024208882730065613,0.023918198169305294,True,Train
5565,0,2038.8836489167202,33.080400043022834,7.190026092891946,49.67934199582115,9.356277948902898,20.385977752264193,17.746887585592177,9.967516898089658,0.932576911979071,0.01513083757160223,0.0032886880692386176,0.022723124672774028,0.004279522670085496,0.009324461545405784,0.00811735266531988,0.0045591008265029945,0,0.932576911979071,2038.8836489167202,1.072297616587834,0.0004904644757592275,0.06980365153127531,0.067423088020929,True,Train
5566,7,12.48088486573477,11.602872541379789,21.641736286030323,72.31543991482043,30.594579597540456,15.423559917673506,24.384607227416577,10725.500719080474,0.0011435723336088632,0.001063123662420768,0.001982943608101804,0.0066259674108831036,0.0028032559520035044,0.0014131975895421932,0.0022342616321820107,0.9827336778112578,7,0.9827336778112578,10725.500719080474,1.0175696860488161,9.323574033434336e-05,0.0174171235067141,0.017266322188742245,True,Train
5567,2,15.600758094645373,11.542999319284656,22101.587572308435,44.88126301767436,28.658201527966252,6.831089245066306,26.873989939047874,33.349438335885225,0.0007005492028259741,0.0005183362835502926,0.9924677673377568,0.002015384947199859,0.0012868913236808467,0.00030674881925813667,0.00120677162701568,0.0014975504587124646,2,0.9924677673377568,22101.587572308435,1.0075893977720285,4.524561852076735e-05,0.007560743182154098,0.007532232662243232,True,Train
5568,3,98.33047714079586,54.94322865831153,7.761973788535647,15352.61833179128,39.097501489759175,53.001202546130514,66.31131762677765,41.60491270579142,0.006257639605383644,0.00349652451302157,0.00049396317405785,0.9770231500229096,0.002488120478084795,0.003372936182448614,0.004219976751179017,0.002647689272914906,3,0.9770231500229096,15352.61833179128,1.0235172011804956,6.513546929837108e-05,0.023244932211980752,0.022976849977090374,True,Train
5569,1,12.74451112784852,5263.938574387555,2.6735559432723646,29.347216165727513,9.315374607072952,14.810631967380345,24.475668921239368,8.185906565549795,0.0023752737789467424,0.9810729610810747,0.0004982872442023695,0.005469623145544877,0.0017361642846305096,0.0027603495660871043,0.004561682596342629,0.001525658303171087,1,0.9810729610810747,5263.938574387555,1.0192921828138746,0.00018997182164428038,0.019108447991699036,0.018927038918925332,True,Train
5570,0,1570.4030592925724,33.41114873767714,7.001410537478478,47.45471165893045,9.030869851243041,19.002210132965025,18.075356713364215,9.454710791957382,0.9163101781540949,0.019494979630226388,0.004085233850612128,0.027689219679713235,0.005269397504871567,0.011087547524329434,0.010546740362109735,0.0055167032940426014,0,0.9163101781540949,1570.4030592925724,1.091333506754774,0.0006367791975968737,0.08740034918867721,0.08368982184590512,True,Train
5571,3,92.38504197582677,49.41776522392064,9.848223557449776,15560.990897645184,39.40118110672962,43.12483186537123,77.20998049966687,42.95237749161213,0.005804783201986602,0.003105041761269006,0.0006187885122209644,0.9777359693417925,0.0024756747340832622,0.0027096410224731423,0.0048512961432376775,0.0026988052829367806,3,0.9777359693417925,15560.990897645184,1.0227710050119108,6.426325974853749e-05,0.02251561539394697,0.02226403065820748,True,Train
5572,3,97.87839531304645,50.835437046243776,8.882812921815669,27702.688583543517,35.744912525927255,52.05993775628201,61.81533414463199,42.83198029021919,0.0034890853587636003,0.0018121382000298885,0.00031664692101886194,0.9875217592819032,0.0012742040829910762,0.0018557881545017165,0.002203540184954041,0.0015268378158375374,3,0.9875217592819032,27702.688583543517,1.0126359147034598,3.609757937336231e-05,0.01255674773376954,0.012478240718096778,True,Train
