,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
811,0.18883045,0.13853648,0.04418667,0.04418667,0.04418667,0.4516997,0.04418667,0.04418667,3,1.636744,5,Test
812,0.06573805,0.06501385,0.03735643,0.03735643,0.0728035,0.30500942,0.37936583,0.03735643,1,1.6456553,6,Test
813,0.17273724,0.048708707,0.0338735,0.0338735,0.0338735,0.17345941,0.4696007,0.0338735,1,1.5680068,6,Test
814,0.040880468,0.040880468,0.040880468,0.31110293,0.040880468,0.44361427,0.040880468,0.040880468,3,1.5080177,5,Test
815,0.03832346,0.03832346,0.03832346,0.03832346,0.13576518,0.03832346,0.63429403,0.03832346,13,1.3098537,6,Test
816,0.027295789,0.027295789,0.095354326,0.027295789,0.027295789,0.027295789,0.027295789,0.74087095,1,1.0360626,7,Test
817,0.029196696,0.18362917,0.029196696,0.6411906,0.029196696,0.029196696,0.029196696,0.029196696,20,1.215219,3,Test
818,0.0233585,0.0233585,0.0233585,0.5302101,0.0233585,0.0233585,0.0233585,0.329639,13,1.2287464,3,Test
819,0.024380801,0.024380801,0.024380801,0.024380801,0.024380801,0.024380801,0.8293344,0.024380801,1,0.78904,6,Test
820,0.016746975,0.016746975,0.016746975,0.8827712,0.016746975,0.016746975,0.016746975,0.016746975,13,0.58948374,3,Test
821,0.54244953,0.028283905,0.028283905,0.028283905,0.028283905,0.028283905,0.21627969,0.099851266,1,1.3972492,0,Test
822,0.027081171,0.076875634,0.027081171,0.027081171,0.027081171,0.027081171,0.76063734,0.027081171,11,0.99174094,6,Test
823,0.0894514,0.054254636,0.054254636,0.054254636,0.38542196,0.19654377,0.09673012,0.06908883,19,1.7880404,4,Test
824,0.132014,0.043475788,0.043475788,0.3819082,0.043475788,0.23716132,0.07501328,0.043475788,3,1.7157755,3,Test
825,0.03033332,0.03033332,0.03033332,0.03033332,0.074990496,0.41513997,0.358203,0.03033332,3,1.4571239,5,Test
826,0.035860784,0.12666765,0.035860784,0.035860784,0.65816766,0.035860784,0.035860784,0.035860784,20,1.25312,4,Test
827,0.018965954,0.018965954,0.018965954,0.018965954,0.018965954,0.018965954,0.8473204,0.03888389,13,0.7178564,6,Test
828,0.024312355,0.024312355,0.024312355,0.024312355,0.030103752,0.024312355,0.8240221,0.024312355,1,0.8071333,6,Test
829,0.06051962,0.037455197,0.037455197,0.037455197,0.27883893,0.037455197,0.037455197,0.47336546,3,1.4950085,7,Test
830,0.02700462,0.02700462,0.02700462,0.7147085,0.02700462,0.12326384,0.02700462,0.02700462,20,1.0833038,3,Test
831,0.026881227,0.026881227,0.026881227,0.026881227,0.026881227,0.026881227,0.32974043,0.50897217,1,1.2928386,7,Test
832,0.024557494,0.024557494,0.024557494,0.024557494,0.82721585,0.024557494,0.025439166,0.024557494,3,0.79648244,4,Test
833,0.65590835,0.026047073,0.026047073,0.026047073,0.026047073,0.026047073,0.09315607,0.120700225,1,1.228016,0,Test
834,0.03206652,0.46871233,0.03206652,0.33888856,0.03206652,0.03206652,0.03206652,0.03206652,20,1.3837221,1,Test
835,0.01994741,0.86036813,0.01994741,0.01994741,0.01994741,0.01994741,0.01994741,0.01994741,19,0.6760057,1,Test
836,0.031363,0.28193864,0.031363,0.031363,0.031363,0.058006216,0.11481431,0.4197889,1,1.5693259,7,Test
837,0.20767024,0.027236544,0.6289105,0.027236544,0.027236544,0.027236544,0.027236544,0.027236544,19,1.206916,2,Test
838,0.024973663,0.7544264,0.024973663,0.024973663,0.095731564,0.024973663,0.024973663,0.024973663,13,0.9901085,1,Test
839,0.6324354,0.041833222,0.11543154,0.041833222,0.041833222,0.042966947,0.041833222,0.041833222,1,1.3381307,0,Test
840,0.089378886,0.04004721,0.457372,0.09651766,0.04004721,0.04004721,0.04004721,0.19654259,20,1.634472,2,Test
841,0.017769253,0.017769253,0.017769253,0.017769253,0.017769253,0.017769253,0.87561524,0.017769253,1,0.61761284,6,Test
842,0.032489356,0.56328666,0.032489356,0.24177723,0.032489356,0.032489356,0.032489356,0.032489356,11,1.3345836,1,Test
843,0.026084375,0.7349791,0.07248578,0.026084375,0.026084375,0.062113304,0.026084375,0.026084375,19,1.0647118,1,Test
844,0.1360562,0.04500519,0.04500519,0.04500519,0.04500519,0.25635037,0.305711,0.12186164,3,1.7973821,6,Test
845,0.020130532,0.020130532,0.020130532,0.8548599,0.020130532,0.020130532,0.020130532,0.024356918,13,0.6962625,3,Test
846,0.11153375,0.03358189,0.03358189,0.23116924,0.03358189,0.03358189,0.03358189,0.48938754,17,1.5027753,7,Test
847,0.037529036,0.037529036,0.037529036,0.6181182,0.037529036,0.15670753,0.037529036,0.037529036,20,1.3269653,3,Test
848,0.030159008,0.030159008,0.030159008,0.030159008,0.7625504,0.030159008,0.030159008,0.056495592,19,1.0026318,4,Test
849,0.079519205,0.017593449,0.017593449,0.017593449,0.017593449,0.017593449,0.8149201,0.017593449,1,0.7945984,6,Test
850,0.054284237,0.031651083,0.031651083,0.15343116,0.031651083,0.03489254,0.63078773,0.031651083,20,1.2906675,6,Test
851,0.02299529,0.56738746,0.02299529,0.02299529,0.02299529,0.29464087,0.02299529,0.02299529,3,1.20209,1,Test
852,0.10023903,0.035050128,0.035050128,0.035050128,0.40871724,0.19796972,0.15287344,0.035050128,16,1.6738288,4,Test
853,0.018739955,0.018739955,0.018739955,0.018739955,0.018739955,0.018739955,0.8688203,0.018739955,1,0.64388704,6,Test
854,0.015068856,0.015068856,0.015068856,0.015068856,0.015068856,0.015068856,0.015068856,0.894518,1,0.54222226,7,Test
855,0.012721083,0.012721083,0.012721083,0.012721083,0.012721083,0.012721083,0.012721083,0.9109524,1,0.47360736,7,Test
856,0.02227744,0.39836016,0.02227744,0.02227744,0.02227744,0.4679752,0.02227744,0.02227744,3,1.2304869,5,Test
857,0.020876015,0.020876015,0.020876015,0.020876015,0.020876015,0.1470799,0.727664,0.020876015,20,0.99789083,6,Test
858,0.03635686,0.03635686,0.03635686,0.19713795,0.03635686,0.58472085,0.03635686,0.03635686,19,1.3568971,5,Test
859,0.043095764,0.4918592,0.043095764,0.052095708,0.043095764,0.08008589,0.20357613,0.043095764,19,1.5711846,1,Test
860,0.03135089,0.03135089,0.03135089,0.03135089,0.03135089,0.7805438,0.03135089,0.03135089,20,0.9532609,5,Test
861,0.039099272,0.039099272,0.039099272,0.5996343,0.09363797,0.1112314,0.039099272,0.039099272,3,1.4064498,3,Test
862,0.27187926,0.04424629,0.04424629,0.08792706,0.22540483,0.04424629,0.17523433,0.10681561,16,1.8616687,0,Test
863,0.109327555,0.033746403,0.033746403,0.14329742,0.033746403,0.033746403,0.033746403,0.578643,1,1.4087601,7,Test
864,0.04010683,0.038096488,0.52681255,0.038096488,0.038096488,0.06488703,0.038096488,0.21580763,1,1.4729584,2,Test
865,0.019210655,0.019210655,0.8655254,0.019210655,0.019210655,0.019210655,0.019210655,0.019210655,16,0.65648055,2,Test
866,0.6595407,0.030328494,0.030328494,0.13608155,0.030328494,0.030328494,0.030328494,0.05273526,1,1.2311869,0,Test
867,0.032363914,0.37728277,0.38792306,0.07297459,0.032363914,0.032363914,0.032363914,0.032363914,20,1.481281,2,Test
868,0.0867345,0.61719614,0.028130565,0.028130565,0.028130565,0.15541655,0.028130565,0.028130565,1,1.3014846,1,Test
869,0.037732206,0.037732206,0.037732206,0.037732206,0.58469653,0.05107811,0.10945637,0.10384018,1,1.4376719,4,Test
870,0.033384986,0.033384986,0.033384986,0.48343545,0.033384986,0.033384986,0.033384986,0.3162546,20,1.3964372,3,Test
871,0.024822567,0.024822567,0.024822567,0.826242,0.024822567,0.024822567,0.024822567,0.024822567,20,0.7999126,3,Test
872,0.045044217,0.43554783,0.1254373,0.2392426,0.038682014,0.038682014,0.038682014,0.038682014,20,1.6074672,1,Test
873,0.028889518,0.028889518,0.7565733,0.028889518,0.028889518,0.028889518,0.028889518,0.07008951,11,1.0117018,2,Test
874,0.016724875,0.016724875,0.016724875,0.016724875,0.016724875,0.016724875,0.03499454,0.8646562,1,0.6535771,7,Test
875,0.026010979,0.026010979,0.026010979,0.026010979,0.026010979,0.026010979,0.026010979,0.8179232,1,0.82883334,7,Test
876,0.031198738,0.04775932,0.031198738,0.036548454,0.031198738,0.031198738,0.40348738,0.38740993,13,1.4324974,6,Test
877,0.033723336,0.5250272,0.033723336,0.033723336,0.16920933,0.13714677,0.033723336,0.033723336,3,1.4829055,1,Test
878,0.039922275,0.03469694,0.03469694,0.7398092,0.04678388,0.03469694,0.03469694,0.03469694,20,1.077896,3,Test
879,0.051809452,0.03177789,0.03177789,0.09540084,0.03177789,0.03177789,0.6939003,0.03177789,13,1.1791029,6,Test
880,0.032742355,0.0783595,0.030974403,0.030974403,0.67758846,0.030974403,0.08741208,0.030974403,1,1.2187428,4,Test
881,0.044488408,0.03289734,0.03289734,0.03289734,0.03289734,0.22293612,0.03289734,0.56808877,1,1.3559283,7,Test
882,0.027370429,0.23823272,0.027370429,0.027370429,0.027370429,0.027370429,0.5975447,0.027370429,11,1.2403587,6,Test
883,0.025124418,0.025124418,0.025124418,0.8241291,0.025124418,0.025124418,0.025124418,0.025124418,20,0.8073033,3,Test
884,0.027151134,0.027151134,0.7807716,0.027151134,0.027151134,0.027151134,0.027151134,0.05632161,16,0.94273543,2,Test
885,0.01631375,0.01631375,0.01631375,0.01631375,0.01631375,0.01631375,0.01631375,0.88580376,1,0.57741535,7,Test
886,0.01669442,0.01669442,0.01669442,0.01669442,0.01669442,0.01669442,0.01669442,0.8831391,1,0.5880245,7,Test
887,0.013644508,0.90448844,0.013644508,0.013644508,0.013644508,0.013644508,0.013644508,0.013644508,1,0.50096434,1,Test
888,0.11064306,0.029078547,0.029078547,0.029078547,0.029078547,0.054538406,0.6894258,0.029078547,1,1.1729774,6,Test
889,0.015382334,0.8923236,0.015382334,0.015382334,0.015382334,0.015382334,0.015382334,0.015382334,1,0.55115795,1,Test
890,0.20399211,0.059425876,0.55121905,0.03707259,0.03707259,0.03707259,0.03707259,0.03707259,19,1.4311087,2,Test
891,0.03130439,0.03130439,0.03130439,0.03130439,0.35809663,0.099207394,0.03130439,0.38617402,19,1.5065947,7,Test
892,0.020024627,0.77558744,0.020024627,0.020024627,0.020024627,0.020024627,0.020024627,0.104264796,11,0.9027006,1,Test
893,0.03347672,0.03347672,0.03347672,0.03347672,0.03347672,0.76566297,0.03347672,0.03347672,20,1.0004628,5,Test
894,0.5221975,0.038919587,0.24428499,0.038919587,0.038919587,0.038919587,0.038919587,0.038919587,1,1.4416347,0,Test
895,0.029943084,0.6719346,0.029943084,0.029943084,0.12823318,0.05011678,0.029943084,0.029943084,1,1.2058258,1,Test
896,0.060165953,0.030077728,0.030077728,0.47315547,0.030077728,0.030077728,0.20770049,0.13866727,1,1.5451443,3,Test
897,0.24980396,0.041484963,0.041484963,0.041484963,0.25730032,0.041484963,0.041484963,0.28547087,20,1.7137704,7,Test
898,0.025142891,0.025142891,0.025142891,0.025142891,0.82399976,0.025142891,0.025142891,0.025142891,3,0.80775464,4,Test
899,0.036840077,0.036840077,0.11357172,0.036840077,0.6448241,0.036840077,0.036840077,0.057403836,19,1.3021058,4,Test
900,0.016774923,0.016774923,0.016774923,0.016774923,0.016774923,0.016774923,0.8825755,0.016774923,11,0.5902593,6,Test
901,0.023522774,0.023522774,0.83534056,0.023522774,0.023522774,0.023522774,0.023522774,0.023522774,3,0.7677285,2,Test
902,0.36309174,0.035620473,0.035620473,0.058294132,0.035620473,0.038256682,0.37846142,0.055034544,1,1.5420659,6,Test
903,0.029826492,0.029826492,0.029826492,0.7912145,0.029826492,0.029826492,0.029826492,0.029826492,20,0.9186207,3,Test
904,0.18488063,0.030356713,0.030356713,0.030356713,0.030356713,0.030356713,0.5811698,0.082166016,3,1.3632724,6,Test
905,0.026245669,0.2527853,0.026245669,0.026245669,0.026245669,0.026245669,0.5897407,0.026245669,13,1.2323053,6,Test
906,0.026198545,0.026198545,0.12180853,0.026198545,0.026198545,0.026198545,0.026198545,0.72100013,16,1.0647933,7,Test
907,0.022807715,0.022807715,0.022807715,0.840346,0.022807715,0.022807715,0.022807715,0.022807715,13,0.749768,3,Test
908,0.03474581,0.08936604,0.03474581,0.03474581,0.27800012,0.03474581,0.03474581,0.45890483,1,1.5128212,7,Test
909,0.041873693,0.035152633,0.6626385,0.035152633,0.035152633,0.11972466,0.035152633,0.035152633,19,1.2481499,2,Test
910,0.032018565,0.47889456,0.29044986,0.028781844,0.028781844,0.028781844,0.08350961,0.028781844,13,1.4376885,1,Test
911,0.024191046,0.024191046,0.024191046,0.44992718,0.024191046,0.024191046,0.024191046,0.4049265,1,1.2656183,3,Test
912,0.037535813,0.48677722,0.28800794,0.037535813,0.037535813,0.037535813,0.037535813,0.037535813,19,1.4482163,1,Test
913,0.31602138,0.029273067,0.029273067,0.029273067,0.029273067,0.029273067,0.45404625,0.083566986,1,1.4467853,6,Test
914,0.020887394,0.85257775,0.020887394,0.020887394,0.022097848,0.020887394,0.020887394,0.020887394,13,0.7050525,1,Test
915,0.023532595,0.023532595,0.023532595,0.83527184,0.023532595,0.023532595,0.023532595,0.023532595,1,0.7679739,3,Test
916,0.034153458,0.47658756,0.034153458,0.31038722,0.034153458,0.034153458,0.034153458,0.042257894,13,1.4266987,1,Test
917,0.029920902,0.68691707,0.11410026,0.029920902,0.049378116,0.029920902,0.029920902,0.029920902,3,1.1791744,1,Test
918,0.025987009,0.025987009,0.025987009,0.818091,0.025987009,0.025987009,0.025987009,0.025987009,20,0.8282546,3,Test
919,0.035285193,0.035285193,0.19580503,0.035285193,0.26698148,0.035285193,0.035285193,0.36078757,3,1.6296866,7,Test
920,0.017052291,0.017052291,0.017052291,0.017052291,0.017052291,0.017052291,0.88063395,0.017052291,11,0.59793556,6,Test
921,0.026716629,0.026716629,0.026716629,0.8129836,0.026716629,0.026716629,0.026716629,0.026716629,20,0.84578484,3,Test
922,0.025766263,0.81963617,0.025766263,0.025766263,0.025766263,0.025766263,0.025766263,0.025766263,3,0.8229166,1,Test
923,0.040221855,0.19717908,0.051478997,0.040221855,0.18620655,0.11486956,0.32960021,0.040221855,13,1.7879874,6,Test
924,0.01712201,0.8750484,0.01712201,0.01712201,0.01712201,0.022219533,0.01712201,0.01712201,1,0.6192343,1,Test
925,0.018335205,0.018335205,0.87165356,0.018335205,0.018335205,0.018335205,0.018335205,0.018335205,16,0.6329819,2,Test
926,0.07653696,0.033911195,0.033911195,0.23698114,0.039592758,0.033911195,0.033911195,0.5112444,3,1.4677684,7,Test
927,0.036386754,0.025555355,0.025555355,0.8102812,0.025555355,0.025555355,0.025555355,0.025555355,13,0.85328627,3,Test
928,0.028754396,0.108694896,0.028754396,0.71877867,0.028754396,0.028754396,0.028754396,0.028754396,20,1.0908488,3,Test
929,0.09473922,0.036115844,0.6618775,0.036115844,0.036115844,0.036115844,0.036115844,0.06280404,19,1.269938,2,Test
930,0.124400586,0.037759215,0.037759215,0.16304526,0.037759215,0.18477064,0.37674657,0.037759215,20,1.7296621,6,Test
931,0.027342957,0.027342957,0.027342957,0.7743457,0.027342957,0.061596595,0.027342957,0.027342957,20,0.9602,3,Test
932,0.15767469,0.032483563,0.032483563,0.032483563,0.032483563,0.07542778,0.60447973,0.032483563,1,1.3471057,6,Test
933,0.02469957,0.02469957,0.8188004,0.02469957,0.02469957,0.02469957,0.0330022,0.02469957,19,0.82474107,2,Test
934,0.08319285,0.025686534,0.025686534,0.7626879,0.025686534,0.025686534,0.025686534,0.025686534,20,0.9778358,3,Test
935,0.0433922,0.03552543,0.6616441,0.03552543,0.03552543,0.03552543,0.03552543,0.11733655,1,1.253669,2,Test
936,0.038011916,0.038011916,0.038011916,0.098480955,0.13097277,0.13080041,0.038011916,0.4876982,3,1.6079338,7,Test
937,0.019910466,0.86062676,0.019910466,0.019910466,0.019910466,0.019910466,0.019910466,0.019910466,11,0.67503196,1,Test
938,0.020417875,0.020417875,0.020417875,0.020417875,0.020417875,0.85707486,0.020417875,0.020417875,3,0.6883576,5,Test
939,0.36802992,0.3290385,0.035165485,0.12710416,0.035165485,0.035165485,0.035165485,0.035165485,13,1.5844318,0,Test
940,0.10084019,0.03360872,0.03360872,0.13007149,0.03360872,0.03360872,0.5602813,0.074372135,1,1.4706349,6,Test
941,0.035393987,0.035393987,0.035393987,0.20507166,0.035393987,0.035393987,0.035393987,0.5825645,3,1.3492364,7,Test
942,0.02431538,0.02431538,0.8297923,0.02431538,0.02431538,0.02431538,0.02431538,0.02431538,16,0.7874241,2,Test
943,0.028588766,0.54017025,0.028588766,0.028588766,0.28829724,0.028588766,0.028588766,0.028588766,3,1.3010027,1,Test
944,0.014832052,0.014832052,0.014832052,0.014832052,0.014832052,0.014832052,0.89617556,0.014832052,13,0.53543854,6,Test
945,0.024499463,0.024499463,0.024499463,0.024499463,0.8285038,0.024499463,0.024499463,0.024499463,3,0.79196703,4,Test
946,0.03260282,0.03260282,0.03260282,0.03260282,0.36188063,0.29893434,0.17617093,0.03260282,3,1.5927439,4,Test
947,0.02602899,0.02602899,0.02602899,0.2644947,0.02602899,0.02602899,0.02602899,0.5793314,16,1.2378138,7,Test
948,0.031708654,0.031708654,0.031708654,0.7780394,0.031708654,0.031708654,0.031708654,0.031708654,19,0.96129364,3,Test
949,0.02318036,0.40819,0.02318036,0.4527278,0.02318036,0.02318036,0.02318036,0.02318036,20,1.2480859,3,Test
950,0.031844866,0.025269639,0.025269639,0.025269639,0.025269639,0.8165374,0.025269639,0.025269639,1,0.83293664,5,Test
951,0.017463503,0.017463503,0.87775546,0.017463503,0.017463503,0.017463503,0.017463503,0.017463503,16,0.6092502,2,Test
952,0.1653664,0.041316696,0.041316696,0.041316696,0.17062442,0.3766117,0.122130714,0.041316696,19,1.7505027,5,Test
953,0.028722135,0.028722135,0.028722135,0.67916274,0.028722135,0.028722135,0.028722135,0.14850448,3,1.1577797,3,Test
954,0.05765998,0.024747761,0.024747761,0.024747761,0.024747761,0.024747761,0.79385346,0.024747761,1,0.89703596,6,Test
955,0.0329218,0.70578784,0.0329218,0.0329218,0.0329218,0.08823286,0.0329218,0.04137031,1,1.1538197,1,Test
956,0.029557578,0.029557578,0.029557578,0.78599185,0.029557578,0.029557578,0.0366627,0.029557578,13,0.93498755,3,Test
957,0.0378567,0.229461,0.32001403,0.0378567,0.0378567,0.0378567,0.0378567,0.26124147,3,1.6727641,2,Test
958,0.036069937,0.4063919,0.036069937,0.036069937,0.05777015,0.036069937,0.036069937,0.35548827,1,1.4974928,1,Test
959,0.017638635,0.017638635,0.017638635,0.017638635,0.017638635,0.017638635,0.8765296,0.017638635,16,0.6140454,6,Test
960,0.030164335,0.66644907,0.07203657,0.030164335,0.030164335,0.030164335,0.11069263,0.030164335,19,1.2316127,1,Test
961,0.024106856,0.024858015,0.8305009,0.024106856,0.024106856,0.024106856,0.024106856,0.024106856,1,0.78491133,2,Test
962,0.033173814,0.67835796,0.033173814,0.033173814,0.059588846,0.054666895,0.033173814,0.074691065,1,1.2359415,1,Test
963,0.03686275,0.03686275,0.05463619,0.28821057,0.03686275,0.03686275,0.03686275,0.4728395,19,1.4798769,7,Test
964,0.036123604,0.18958694,0.036123604,0.036123604,0.39494267,0.23485234,0.036123604,0.036123604,20,1.6222247,4,Test
965,0.033735443,0.426878,0.033735443,0.033735443,0.033735443,0.051845614,0.3525992,0.033735443,20,1.4560587,1,Test
966,0.60741735,0.030533312,0.030533312,0.035319667,0.030533312,0.030533312,0.20459643,0.030533312,1,1.2781866,0,Test
967,0.029105728,0.07653664,0.029105728,0.748197,0.029105728,0.02973771,0.029105728,0.029105728,20,1.0329885,3,Test
968,0.031154187,0.029976735,0.2610808,0.029976735,0.029976735,0.5578813,0.029976735,0.029976735,19,1.3099566,5,Test
969,0.20475575,0.03924272,0.03924272,0.03924272,0.03924272,0.1671293,0.16979317,0.30135092,19,1.7945293,7,Test
970,0.040099915,0.25743335,0.040099915,0.3740734,0.15348959,0.054603957,0.040099915,0.040099915,3,1.6794971,3,Test
971,0.022111261,0.022111261,0.022111261,0.84522116,0.022111261,0.022111261,0.022111261,0.022111261,13,0.73209536,3,Test
972,0.03472862,0.13051294,0.03472862,0.03472862,0.03472862,0.14737576,0.35789794,0.2252989,1,1.718243,6,Test
973,0.03469107,0.15688334,0.03469107,0.03469107,0.03469107,0.6349702,0.03469107,0.03469107,3,1.2786136,5,Test
974,0.039952144,0.46831334,0.039952144,0.042725798,0.2418339,0.08731842,0.039952144,0.039952144,3,1.5607619,1,Test
975,0.04327368,0.028005647,0.028102087,0.028005647,0.028005647,0.028005647,0.76827335,0.048328303,16,0.98573285,6,Test
976,0.03422007,0.114486605,0.03422007,0.03422007,0.5461405,0.16827255,0.03422007,0.03422007,3,1.4558197,4,Test
977,0.020760303,0.020760303,0.020760303,0.85467786,0.020760303,0.020760303,0.020760303,0.020760303,20,0.6972921,3,Test
978,0.041405205,0.63709956,0.041405205,0.041405205,0.048337195,0.041405205,0.10753729,0.041405205,19,1.3327055,1,Test
979,0.048791923,0.0302515,0.09897653,0.0302515,0.0302515,0.0302515,0.7009741,0.0302515,1,1.1544566,6,Test
980,0.0322247,0.17462371,0.0322247,0.065301836,0.0322247,0.25982898,0.0322247,0.37134665,20,1.6437442,7,Test
981,0.03791988,0.21831942,0.03791988,0.24896415,0.03791988,0.34311703,0.03791988,0.03791988,20,1.6658578,5,Test
982,0.045352425,0.08285279,0.045352425,0.23618266,0.1126912,0.27574426,0.045352425,0.15647186,3,1.8595614,5,Test
