,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
691,13,Test,0.013321492,0.0018376842,0.2794524,0.5816441,0.016196944,0.10282292,0.0036314032,0.0010930352,3,0.10636763,,,
692,3,Test,0.0006405121,0.00011425326,0.1953346,0.013453109,0.23624127,0.55410933,6.97256e-05,3.7202626e-05,5,0.14885274,,,
693,20,Test,0.011754674,0.0028379927,0.6912578,0.13602334,0.08370601,0.065217495,0.0033664033,0.005836342,2,0.06930299,,,
694,3,Test,0.0068355137,0.0006389493,0.50724363,0.18456662,0.09709881,0.20029923,0.0010574921,0.002259748,2,0.10898173,,,
695,19,Test,0.015567201,0.0662666,0.4344737,0.043881357,0.2967495,0.034806546,0.0053685303,0.10288658,2,0.08604202,,,
696,11,Test,0.01144976,0.0041450593,0.21546642,0.5050008,0.009785568,0.09672849,0.014513658,0.14291021,3,0.122680455,,,
697,1,Test,0.0072392887,0.0039906437,0.3590152,0.051599253,0.22031257,0.33937845,0.0034499397,0.015014713,2,0.13947465,,,
698,13,Test,0.0041275136,0.00021701481,0.004373194,0.74006677,0.017127743,0.23248658,0.0012144281,0.0003867422,3,0.08043392,,,
699,3,Test,0.22195733,0.0038030478,0.45720124,0.2635197,0.0037977665,0.04831612,0.0013493092,5.541513e-05,2,0.1153402,,,
700,3,Test,0.17519367,0.0060719154,0.61049056,0.06794147,0.1006542,0.032240577,0.0018050118,0.0056025833,2,0.106403336,,,
701,1,Test,0.0554334,0.025727713,0.26384175,0.06749533,0.018910505,0.070849106,0.03567744,0.4620648,7,0.13086195,,,
702,1,Test,0.0006656811,0.0021221065,0.021508407,0.1483682,0.0008422922,0.0051320973,0.103108525,0.7182527,7,0.07093192,,,
703,19,Test,0.034710594,0.00097113627,0.23123345,0.5066099,0.0044610486,0.2186844,0.0030639663,0.0002655155,3,0.13370624,,,
704,1,Test,0.0026906228,0.0002174783,0.0020336183,0.0025952603,0.96621597,0.026050458,2.6856778e-05,0.00016963342,4,0.012436692,,,
705,3,Test,0.00073417876,0.00014325888,0.0046362635,0.38047343,0.002313042,0.6111637,0.0004808174,5.536772e-05,5,0.08967785,,,
706,20,Test,0.002309128,3.2635515e-05,0.00062103913,0.78267074,0.000116164134,0.21342441,0.00048875564,0.00033711566,3,0.08855063,,,
707,3,Test,0.031465195,0.00020506853,0.15362339,0.7553742,0.000410676,0.05811143,0.000783936,2.6107615e-05,3,0.08603709,,,
708,20,Test,0.012733045,4.84526e-05,0.20374587,0.6281425,0.00041178256,0.15473725,0.00017926455,1.8227671e-06,3,0.1296496,,,
709,13,Test,0.0043394337,9.549378e-05,0.18363838,0.38292298,0.0051209773,0.42332977,0.00052393635,2.9010407e-05,5,0.13029747,,,
710,20,Test,0.121281244,4.030545e-05,0.19698188,0.66683567,4.7649424e-05,0.014348494,0.00046362347,1.1195855e-06,3,0.12544957,,,
711,1,Test,0.010292388,0.003162918,0.012466051,0.26265174,0.0031888206,0.49880075,0.013537909,0.19589937,5,0.116094895,,,
712,19,Test,0.00088231906,6.661455e-05,0.91464394,0.06507663,0.0022930193,0.011899402,8.006653e-05,0.0050579584,2,0.032773957,,,
713,1,Test,0.010925866,0.0043734023,0.13933036,0.043326322,0.70926666,0.012797905,0.0043266183,0.0756529,4,0.083451495,,,
714,3,Test,0.0071767666,0.0015849455,0.23129432,0.11999394,0.008859642,0.62641793,0.0030487026,0.0016237259,5,0.10561368,,,
715,1,Test,0.0109945815,0.0013105199,0.006529311,0.4925025,0.0042463345,0.3889633,0.0051439637,0.090309374,3,0.11725673,,,
716,20,Test,0.01947178,0.00017364646,0.19462481,0.5272237,0.00032812956,0.25775576,0.00041216877,1.0065078e-05,3,0.15191215,,,
717,20,Test,0.0034478554,0.0021088594,0.40895256,0.19631808,0.007406848,0.37430072,0.0054624653,0.0020026134,2,0.124812864,,,
718,3,Test,0.095976494,6.0191036e-05,0.15421733,0.69731367,0.00034401868,0.051444184,0.0006400825,4.025802e-06,3,0.10557739,,,
719,13,Test,0.00039385696,0.00071099895,0.9239503,0.0069770413,0.009505631,0.024631571,0.00055107404,0.033279542,2,0.02201785,,,
720,16,Test,1.1255555e-09,1.3324643e-09,0.999873,5.478413e-07,0.00012363654,2.3128887e-06,2.5362027e-11,5.129046e-07,2,5.9370766e-05,,,
721,20,Test,0.011152642,0.0021656298,0.2893904,0.3974336,0.004776078,0.29186475,0.0026836698,0.0005332813,3,0.13806382,,,
722,20,Test,0.0059750252,9.3321265e-05,0.15430395,0.7750972,0.00020739544,0.061505824,0.0026882451,0.00012905168,3,0.08665761,,,
723,16,Test,7.221196e-05,5.2465206e-05,0.97973377,0.0013247972,0.005019189,8.651339e-05,0.0002809962,0.013430039,2,0.004505116,,,
724,3,Test,0.0074692266,0.00019703209,0.009936327,0.5126276,0.013253875,0.45593005,0.00041605136,0.00016979236,3,0.08166963,,,
725,13,Test,0.26057124,0.0012028237,0.11449184,0.5926789,0.0008917983,0.02226736,0.006269855,0.0016261594,3,0.10947734,,,
726,1,Test,0.014447632,0.0006258355,0.015034941,0.871809,0.0033460557,0.057153165,0.0066789337,0.030904427,3,0.02851393,,,
727,1,Test,0.00034467256,0.0017037715,0.08104737,0.0050151874,0.0015340765,0.00044274455,0.0028275526,0.90708464,7,0.015710998,,,
728,1,Test,0.00012446083,7.965447e-06,0.0005801859,0.00037483528,0.9962028,0.0027078532,1.0578818e-06,8.4155283e-07,4,0.0018881676,,,
729,20,Test,0.0022213673,0.0009979845,0.037397034,0.72943103,0.0031083596,0.18273662,0.0035035876,0.040603958,3,0.0813165,,,
730,1,Test,0.06685581,0.007642238,0.4178883,0.35121408,0.027531411,0.11182338,0.013468745,0.0035760398,2,0.10426481,,,
731,20,Test,0.04384316,0.0005577461,0.20936267,0.5907762,0.00070599216,0.15267411,0.0020577922,2.2282384e-05,3,0.12384587,,,
732,1,Test,0.0077077127,0.0050304825,0.029976442,0.263939,0.008750794,0.5605644,0.005709138,0.11832193,5,0.11644789,,,
733,1,Test,0.008539543,0.0009010897,0.009547265,0.48469812,0.0012467891,0.28382844,0.0125804115,0.19865835,3,0.14771153,,,
734,20,Test,0.003079832,9.750781e-05,0.0010226221,0.7965409,0.0008409838,0.19721493,0.0008797484,0.00032343244,3,0.042424165,,,
735,13,Test,0.004352752,0.0004967631,0.27625412,0.34762067,0.0014267748,0.3680868,0.0016885956,7.3501884e-05,5,0.11591054,,,
736,20,Test,0.07563917,4.5812565e-05,0.0066611106,0.9160737,2.5815305e-05,0.0012515641,0.00029136782,1.1489459e-05,3,0.018290443,,,
737,19,Test,0.0003798961,0.000347968,0.025788445,0.24687329,0.004036658,0.629032,0.0017777949,0.09176397,5,0.1143634,,,
738,20,Test,0.0047544474,0.00049233076,0.12174406,0.7235476,0.0012407454,0.13909586,0.004821316,0.004303681,3,0.07808368,,,
739,3,Test,0.008650461,6.786839e-05,0.0012455648,0.3774448,0.039097868,0.5729302,0.00028856803,0.00027471714,5,0.07402593,,,
740,16,Test,0.00028831884,0.00012461575,0.9791318,0.003774564,0.009954262,0.0037884787,0.00017016343,0.00276778,2,0.005860566,,,
741,3,Test,0.006939251,0.0010419951,0.88232833,0.032187834,0.016878406,0.058893036,0.0006166955,0.0011144889,2,0.042555902,,,
742,19,Test,0.00065812084,0.00027091854,0.7470742,0.055454135,0.12922633,0.065038435,0.00022303485,0.0020548413,2,0.07712733,,,
743,1,Test,0.006499806,0.0047352104,0.10564506,0.2981933,0.00457634,0.010850926,0.0137364175,0.55576295,7,0.11662583,,,
744,20,Test,0.013188429,0.0011053976,0.13502102,0.42077082,0.0131098125,0.2623693,0.005444539,0.14899069,3,0.11567787,,,
745,20,Test,0.17140248,0.0007221752,0.043808572,0.6799897,0.08525802,0.014615357,0.0026824074,0.0015211782,3,0.082977355,,,
746,13,Test,0.03659556,0.00035197855,0.09219053,0.6571107,0.00042844602,0.19524612,0.017570984,0.000505697,3,0.10532218,,,
747,1,Test,0.014839145,0.0011158751,0.055318795,0.40221137,0.008233661,0.3731058,0.002540268,0.14263508,3,0.13978085,,,
748,16,Test,0.0035381329,0.0016596742,0.08004896,0.7315869,0.0058092987,0.039762,0.036449052,0.10114598,3,0.080884986,,,
749,1,Test,0.010044262,0.00037308395,0.3663515,0.017848855,0.5965861,0.0032878711,0.00012818981,0.005380162,4,0.102596425,,,
750,1,Test,0.0043539265,0.0012190726,0.3615248,0.17454721,0.022596678,0.42240253,0.0007473114,0.0126084685,5,0.14142497,,,
751,19,Test,0.0006655346,8.046694e-06,0.8022316,0.19235429,0.00013824122,0.004573643,2.5468795e-05,3.1268014e-06,2,0.09677567,,,
752,11,Test,1.5500418e-05,6.284352e-05,0.9561003,0.004414982,0.0024667797,0.036802016,2.0740763e-05,0.00011684097,2,0.02141965,,,
753,3,Test,0.005819984,0.00015316521,0.20791578,0.06182597,0.45129022,0.27266088,0.00010912054,0.0002249158,4,0.1437904,,,
754,20,Test,0.005687375,0.0011387368,0.24728481,0.32691973,0.01111494,0.4062828,0.0013891559,0.00018250917,5,0.13403586,,,
755,3,Test,0.03848458,0.00062995154,0.198427,0.4019857,0.0020254613,0.35716364,0.0012725021,1.1195167e-05,3,0.13990101,,,
756,1,Test,0.005322229,0.009148725,0.63732934,0.021690885,0.020150462,0.032799706,0.0090520475,0.26450664,2,0.054636165,,,
757,1,Test,0.016863722,0.0024599314,0.013298953,0.116845846,0.0079352725,0.6952921,0.004766342,0.14253777,5,0.113167085,,,
758,11,Test,0.5922418,0.000147499,0.0019607497,0.3464687,0.0002637604,0.058583535,0.00032967812,4.318521e-06,0,0.102164015,,,
759,13,Test,0.0033357001,0.00023308789,0.20797603,0.35429928,0.0016887744,0.43169707,0.0007365911,3.345256e-05,5,0.10957256,,,
760,13,Test,0.0009693006,0.0005846614,0.9513609,0.02389425,0.007387419,0.009548659,0.0011520061,0.0051027895,2,0.012970928,,,
761,16,Test,0.0066184527,0.0038538203,0.10149238,0.4083007,0.013088453,0.1905668,0.015882695,0.26019678,3,0.11757871,,,
762,3,Test,0.014825605,0.0010184643,0.41936988,0.12347653,0.24644022,0.19003284,0.0011347362,0.003701742,2,0.15302515,,,
763,1,Test,1.2039635e-05,1.3493734e-05,0.9917555,0.00023159564,0.0029671662,0.00011270868,5.2400346e-06,0.0049022837,2,0.0026873592,,,
764,3,Test,0.05086721,0.004624625,0.2920144,0.5418652,0.051021047,0.050163306,0.005830258,0.0036139518,3,0.108949535,,,
765,1,Test,0.0057679545,1.4947058e-05,0.023902876,0.7799262,0.00033331182,0.014071157,0.0001954484,0.17578807,3,0.10300828,,,
766,19,Test,0.0037841282,0.0008631291,0.27826446,0.45392433,0.007329275,0.2530966,0.0017892442,0.0009488305,3,0.13346556,,,
767,19,Test,0.0044039437,0.0027331067,0.5143285,0.089512505,0.07190609,0.3082872,0.003298708,0.0055300123,2,0.11188137,,,
768,1,Test,0.011153844,0.0011162075,0.007836251,0.50637543,0.0067987116,0.27120635,0.0027459168,0.19276735,3,0.12688887,,,
769,1,Test,0.007135133,0.000479584,0.05217264,0.28397387,0.1874316,0.4674968,0.0011013737,0.00020901507,5,0.14344476,,,
770,16,Test,0.00619213,0.00042313337,0.36562556,0.4284222,0.030082226,0.1681037,0.00096745545,0.00018359025,3,0.1401304,,,
771,13,Test,0.00364985,0.00022019318,0.0075531034,0.13320859,0.09796959,0.75637496,0.00069568196,0.0003280347,5,0.06968863,,,
772,16,Test,2.6492222e-07,1.4583384e-07,0.99805754,0.0003511515,0.00025450718,0.0013360274,1.4662682e-08,3.9095977e-07,2,0.0009689906,,,
773,1,Test,0.00035272448,1.3775374e-05,0.00051555666,0.0008534016,0.9974114,0.0008486067,3.7319824e-06,8.485754e-07,4,0.00070616446,,,
774,13,Test,0.00023497287,0.00057982584,0.9325527,0.0036303028,0.011337985,0.05011828,0.00013919776,0.0014067146,2,0.016142929,,,
775,3,Test,0.001518962,0.00030924068,0.24010363,0.19328937,0.0037286293,0.5605507,0.00044554513,5.3960284e-05,5,0.13546781,,,
776,16,Test,0.014197744,0.00061243644,0.5442836,0.2725056,0.14706866,0.01070305,0.0017314121,0.008897541,2,0.11610455,,,
777,1,Test,0.028902005,0.003354172,0.035723012,0.35746714,0.07693454,0.35320112,0.011488592,0.13292941,3,0.1301722,,,
778,1,Test,0.012320295,0.00013483662,0.0034559318,0.6634697,0.0017288495,0.11978457,0.0019966487,0.19710925,3,0.12871896,,,
779,20,Test,0.028749675,1.1301094e-05,0.1989908,0.57784855,0.00018860193,0.19410871,0.000102022175,3.507558e-07,3,0.1289553,,,
780,20,Test,0.0018459404,0.00020190964,0.0021437686,0.3694471,0.0014815755,0.6231942,0.0010591139,0.0006263715,5,0.07197054,,,
781,3,Test,0.0017959622,0.0001840305,0.012253831,0.38787708,0.00212756,0.4111317,0.00034756074,0.18428224,5,0.16215143,,,
782,16,Test,9.617638e-06,1.1296324e-05,0.9927023,0.00013950947,0.0044130296,0.00012569848,3.825839e-06,0.0025947504,2,0.002731415,,,
783,3,Test,0.0027492498,0.00013054942,0.73233926,0.13590598,0.0014591725,0.12721626,0.00018540914,1.4038163e-05,2,0.07963717,,,
784,1,Test,0.013332685,0.008405944,0.0069092647,0.28037712,0.0083912965,0.6225461,0.0037420276,0.056295533,5,0.1036411,,,
785,20,Test,0.0074655684,9.0950397e-07,0.00048740028,0.9842123,6.0299963e-06,0.007800223,2.7465785e-05,1.1541713e-07,3,0.0056022126,,,
786,16,Test,0.0007059432,3.929973e-06,0.1245353,0.87353325,2.3627075e-05,0.00047122344,0.00064986706,7.686077e-05,3,0.062618785,,,
787,19,Test,0.0083986055,0.0016398171,0.08201899,0.5383717,0.010266842,0.2999397,0.009779257,0.049585056,3,0.10209319,,,
788,3,Test,0.0058269016,0.001270821,0.017549736,0.04212974,0.6014897,0.32350114,0.0005443689,0.007687638,4,0.08407387,,,
789,20,Test,0.0055416944,0.00012413094,0.7595113,0.19239531,0.0018311997,0.040413886,0.00012968118,5.2778418e-05,2,0.09974135,,,
790,13,Test,3.153697e-05,4.445538e-05,0.89260036,0.005931302,0.007854974,0.09351281,1.1624284e-05,1.2942752e-05,2,0.03411724,,,
791,13,Test,0.0025065108,0.0014964754,0.9116602,0.018476937,0.03186295,0.0036714878,0.0020817132,0.028243715,2,0.022768654,,,
792,20,Test,0.002169654,4.5949146e-05,0.0001877455,0.9745716,5.6310335e-05,0.020197231,0.0024689469,0.00030257035,3,0.0056187958,,,
793,3,Test,0.09485303,0.0010875221,0.007665915,0.8741602,0.00049607153,0.017411042,0.003915609,0.00041063371,3,0.03165367,,,
794,1,Test,0.020580415,0.0077153044,0.14576843,0.22002462,0.09679799,0.37068397,0.021414783,0.11701443,5,0.12985572,,,
795,3,Test,0.01425982,0.00024415908,0.20435289,0.5129821,0.0023751447,0.26501977,0.0007241826,4.196357e-05,3,0.12646252,,,
796,20,Test,0.00048622565,8.102104e-05,0.68390876,0.24576826,0.0020762044,0.067550845,9.573356e-05,3.2859116e-05,2,0.10085956,,,
797,1,Test,0.019465148,0.01114159,0.06433893,0.08788499,0.09373368,0.4972468,0.014985731,0.21120307,5,0.1074567,,,
798,1,Test,0.014877906,0.005402753,0.22618046,0.32831365,0.14051987,0.046308354,0.016692812,0.22170421,3,0.12301743,,,
799,19,Test,0.06438923,0.0026366888,0.28982708,0.50594056,0.0048791585,0.07628293,0.007971282,0.048073016,3,0.13436674,,,
800,20,Test,0.0037785848,0.0025691404,0.29665762,0.32325277,0.0064399233,0.35730755,0.007785196,0.0022091728,5,0.13404925,,,
801,19,Test,0.0011511947,0.00045515894,0.04922566,0.34264708,0.001969935,0.600983,0.002670912,0.0008969678,5,0.085818365,,,
802,16,Test,1.6120835e-05,1.8089346e-05,0.9927863,0.00041533896,0.003745639,0.00010161414,3.170514e-05,0.0028852283,2,0.0019030801,,,
803,20,Test,0.002005501,4.773254e-07,2.5089962e-06,0.98885757,5.0576004e-06,0.009103574,2.5229814e-05,8.827476e-08,3,0.0029795999,,,
804,11,Test,0.0019690604,0.0016281329,0.64902496,0.092230536,0.009906681,0.2126867,0.003969229,0.028584683,2,0.10100079,,,
805,19,Test,4.7314361e-07,6.063661e-07,0.99810946,0.00012731038,0.0006507231,0.0010914925,6.9448994e-08,1.9838702e-05,2,0.000812907,,,
806,16,Test,8.458081e-06,7.448696e-06,0.99475956,0.0001360464,0.004266587,0.00020907687,4.9923938e-06,0.0006078394,2,0.0015966507,,,
807,16,Test,0.017484928,6.9324145e-05,0.04217592,0.93488014,0.00017301955,0.0042820377,0.0005408698,0.00039369622,3,0.02426796,,,
808,1,Test,0.013342999,0.00040222154,0.0046805562,0.1476804,0.65317035,0.17982742,0.0005327933,0.00036328356,4,0.07809181,,,
809,11,Test,0.00012969079,0.0002023369,0.7159287,0.0068318034,0.004939734,0.27177668,6.700876e-05,0.00012412443,2,0.060698956,,,
810,3,Test,0.0033609655,5.880328e-05,0.0022939006,0.48151746,0.00084306457,0.51146376,0.00043850974,2.3542054e-05,5,0.107352555,,,
811,3,Test,0.0154605415,0.00063743367,0.09966524,0.38161868,0.1598756,0.33509535,0.0012289023,0.00641819,3,0.11791355,,,
812,1,Test,0.01860997,0.0014116908,0.14871949,0.59860504,0.010912888,0.21187544,0.0072280494,0.00263748,3,0.09481968,,,
813,1,Test,0.01692211,0.0005551722,0.0010258415,0.3209646,0.0019429047,0.65577424,0.0016043026,0.0012108942,5,0.06555246,,,
814,3,Test,0.0021234092,1.5337844e-05,0.00049299037,0.65812314,0.00029459142,0.3388308,0.00011621666,3.5140893e-06,3,0.10069251,,,
815,13,Test,0.0037577276,0.00042957152,0.01633315,0.37332904,0.55127996,0.045048404,0.0025780748,0.007244052,4,0.11520323,,,
816,1,Test,0.00014041584,0.00014315176,0.9323098,0.001725819,0.0033311807,0.0005487638,0.0002650764,0.061535716,2,0.020305358,,,
817,20,Test,0.13233666,0.0003496217,0.38218525,0.407595,0.0024699972,0.07392162,0.0010717085,7.007607e-05,3,0.12662862,,,
818,13,Test,0.020688212,5.4437056e-05,0.17991158,0.7964664,8.357331e-05,0.0009855924,0.0014918718,0.0003182963,3,0.09196172,,,
819,1,Test,0.0056879073,0.0026038853,0.059143197,0.23359637,0.5500633,0.12811515,0.011957953,0.008832209,4,0.124148756,,,
820,13,Test,0.0006199934,2.0585861e-05,0.20154306,0.36342266,0.00017116808,0.43416888,5.2836192e-05,9.3376775e-07,5,0.14412355,,,
821,1,Test,0.024880456,0.0014961648,0.04823723,0.787507,0.025166024,0.03153976,0.008871764,0.072301574,3,0.078280404,,,
822,11,Test,0.0009360675,0.001622182,0.12016746,0.033735417,0.047273476,0.6969743,0.0026955912,0.09659556,5,0.09222055,,,
823,19,Test,0.00048019487,0.00024936075,0.96856534,0.0026771051,0.017512362,0.0074593513,0.0002142542,0.0028419923,2,0.008336748,,,
824,3,Test,0.0038041598,8.507843e-05,0.0025341825,0.31999955,0.0013791362,0.6712316,0.0006890876,0.00027722341,5,0.058330443,,,
825,3,Test,0.01488748,0.00043103966,0.0022774346,0.20433846,0.006539567,0.7701937,0.0011277271,0.00020467778,5,0.045375418,,,
826,20,Test,0.02695629,0.00027823486,0.27762845,0.6077527,0.00084239244,0.085542455,0.0009194732,7.9967904e-05,3,0.1095644,,,
827,13,Test,0.0015521485,0.0015059777,0.11791623,0.44383898,0.0049624573,0.36493197,0.009881149,0.055411052,3,0.13542119,,,
828,1,Test,0.0021613124,0.00030024056,0.002267564,0.031137872,0.6461326,0.3177516,0.00021218594,3.6626418e-05,4,0.07204672,,,
829,3,Test,0.00020717659,0.00011221892,0.9517478,0.0016190693,0.04216396,0.0007882201,6.116115e-05,0.0033004459,2,0.00884666,,,
830,20,Test,0.13323689,9.603917e-06,0.20014401,0.66520023,1.587198e-05,0.0012866708,0.0001062133,4.9398466e-07,3,0.11525105,,,
831,1,Test,0.0014884134,0.0033471878,0.0687484,0.15873626,0.0029749568,0.01942357,0.02978543,0.7154957,7,0.06603215,,,
832,3,Test,0.0042929724,0.00063660846,0.2549271,0.079020575,0.5731627,0.0859835,0.0005183436,0.0014582627,4,0.10337713,,,
833,1,Test,0.01059517,0.002222312,0.024869036,0.60690105,0.014293408,0.15159187,0.01883097,0.1706963,3,0.11294246,,,
834,20,Test,0.028424626,5.707952e-05,0.2026668,0.74739486,0.00010045455,0.02119788,0.00015542291,2.8957447e-06,3,0.10404958,,,
835,19,Test,0.02030769,0.0032460038,0.57123697,0.24692461,0.025856495,0.12719981,0.0033700545,0.0018583905,2,0.1070922,,,
836,1,Test,0.0050773653,0.0032859712,0.022794265,0.20389214,0.04518773,0.5112267,0.0049524326,0.20358343,5,0.14511672,,,
837,19,Test,0.0076573105,0.0012779039,0.93326724,0.03173516,0.011906791,0.013806714,0.00016865032,0.00018024929,2,0.033278987,,,
838,13,Test,0.012810471,0.0001299044,0.00052577734,0.9644499,0.007168477,0.01375013,0.0010967663,6.8566456e-05,3,0.009046302,,,
839,1,Test,0.035123102,0.00037288852,0.54789895,0.34250036,0.002531812,0.07108391,0.00040356684,8.546245e-05,2,0.1236987,,,
840,20,Test,1.2921619e-05,9.223101e-06,0.99607646,0.0007186156,0.0012707791,0.001688518,4.5845927e-06,0.00021897504,2,0.0010518164,,,
841,1,Test,0.012085623,0.007708735,0.02409066,0.15571286,0.011413302,0.5231708,0.031474527,0.23434348,5,0.11776106,,,
842,11,Test,0.006418941,0.0020232624,0.60199654,0.08258172,0.015189389,0.28837675,0.001619289,0.0017941374,2,0.087035894,,,
843,19,Test,0.006995675,0.0011274845,0.28570157,0.17910409,0.00270871,0.5193972,0.0043799216,0.00058532046,5,0.13754773,,,
844,3,Test,0.0029553613,0.0016822114,0.23949298,0.07880379,0.16721268,0.47988233,0.00203632,0.027934298,5,0.111113235,,,
845,13,Test,0.001210686,2.2481752e-05,0.0001278117,0.99479103,3.345255e-05,0.0026022247,0.0011766393,3.559501e-05,3,0.0009742733,,,
846,17,Test,0.1155424,0.00148609,0.23555811,0.45192546,0.0029584393,0.18977079,0.0018237628,0.00093493843,3,0.16812679,,,
847,20,Test,0.0029050317,9.3446746e-05,0.0014510792,0.934446,0.0003498487,0.05822911,0.00230349,0.0002220951,3,0.017590499,,,
848,19,Test,0.00040445072,0.000433421,0.5443335,0.0054363236,0.42835236,0.012396912,0.00018394555,0.008459048,2,0.11497918,,,
849,1,Test,0.010810008,0.015884219,0.035848428,0.043030728,0.4661056,0.37250876,0.0023272014,0.053485073,4,0.10525793,,,
850,20,Test,0.0016429282,0.00041713077,0.06162896,0.42249805,0.0033043928,0.38463572,0.0016419409,0.12423092,3,0.14917925,,,
851,3,Test,0.04655227,2.6445305e-06,0.19257452,0.74841726,5.4506563e-05,0.0123669375,3.180296e-05,8.56452e-08,3,0.105367936,,,
852,16,Test,0.015154833,0.0017385103,0.24631155,0.49194303,0.08059662,0.15773949,0.0032615985,0.003254393,3,0.10265617,,,
853,1,Test,0.10726245,0.005581344,0.25913206,0.06759451,0.45732346,0.07513326,0.001414623,0.026558349,4,0.112188675,,,
854,1,Test,0.018768352,0.006423651,0.03254094,0.33893934,0.002329187,0.023404999,0.029322544,0.54827106,7,0.12109504,,,
855,1,Test,0.0011568365,0.0017543568,0.19402674,0.014888415,0.007861742,0.015446605,0.004213,0.76065224,7,0.049830586,,,
