,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
1172,6,Test,7.8267614e-05,0.81001157,0.18689294,0.00028950354,0.0007966227,0.0002924156,5.9033395e-05,0.0015796961,1,0.09403464,9.737408,0.999941,False
1173,6,Test,0.0030078131,0.0056426194,0.40117368,0.054073323,0.0048558936,0.0013132516,0.43993098,0.09000246,6,0.10462114,0.8211374,0.560069,True
1174,4,Test,6.0640723e-05,0.61316645,0.37388033,0.00036417742,0.0033718026,0.00036738178,1.5578653e-05,0.008773596,1,0.119933724,5.692308,0.9966282,False
1175,6,Test,0.017935712,0.39629456,0.4453184,0.032373693,0.009298067,0.006525729,0.05667497,0.035578825,2,0.12277824,2.8704226,0.94332504,False
1176,6,Test,0.052134246,0.15264782,0.4945466,0.033713676,0.011927331,0.0076934383,0.07511903,0.1722178,2,0.11420329,2.5886812,0.924881,False
1177,6,Test,7.662866e-10,1.0,9.106672e-10,2.2010867e-10,1.1355483e-09,7.2451827e-09,1.4714538e-09,3.1450495e-10,1,2.9119631e-09,20.337015,1.0,False
1178,4,Test,2.240915e-05,0.59857464,0.39572766,9.800589e-05,0.0011799819,5.70221e-05,1.9536274e-05,0.004320774,1,0.12272342,6.742256,0.99882,False
1179,6,Test,0.05014397,0.07181121,0.22393695,0.04117141,0.008987879,0.0748922,0.33671322,0.19234315,6,0.17032963,1.0885236,0.6632868,True
1180,6,Test,0.0041917064,0.7093406,0.034510404,0.010351978,0.0021312353,0.025430217,0.21293116,0.0011126774,1,0.09422471,1.5467863,0.78706884,False
1181,6,Test,0.011899437,0.5979981,0.20096147,0.023140918,0.009577495,0.012457557,0.039919507,0.10404547,1,0.12013899,3.2208903,0.9600805,False
1182,5,Test,1.1887833e-11,1.0,2.934288e-11,1.0285301e-11,6.6708486e-11,4.375736e-10,1.00700025e-10,3.4799219e-12,1,1.6431931e-10,21.549776,1.0,False
1183,1,Test,5.813149e-13,1.0,1.6394164e-13,2.869096e-14,1.1519309e-13,3.8489875e-12,7.010131e-13,6.330645e-15,1,1.2144389e-12,-0.0,0.0,True
1184,6,Test,0.010245502,0.6434604,0.14780137,0.01523554,0.008324661,0.006828112,0.045689266,0.12241522,1,0.12177968,3.085892,0.9543107,False
1185,4,Test,4.6942425e-13,1.0,9.366504e-12,2.5815735e-13,6.5675373e-12,3.3937e-11,3.715698e-12,1.6476323e-12,1,1.3838584e-11,25.748882,1.0,False
1186,1,Test,4.935198e-13,1.0,7.257721e-14,1.7942572e-15,4.5475755e-15,2.6109667e-13,2.600035e-13,1.5207733e-16,1,2.2287952e-13,-0.0,0.0,True
1187,1,Test,1.7694728e-12,1.0,1.8138737e-12,3.2046403e-12,6.115404e-12,1.6693776e-10,4.1115868e-11,3.2214457e-13,1,5.5295307e-11,-0.0,0.0,True
1188,6,Test,0.0043606604,0.010754516,0.37954575,0.017986393,0.0049353587,0.22533807,0.26132098,0.09575825,2,0.15622893,1.3420058,0.73867905,False
1189,6,Test,3.864577e-08,0.9999994,5.6430103e-08,2.3115899e-08,5.826721e-08,2.4889908e-07,1.4234261e-07,3.640039e-08,1,2.931073e-07,15.765029,0.9999999,False
1190,6,Test,0.0077426443,0.32287556,0.45186597,0.022494074,0.010241893,0.003943918,0.020899218,0.15993674,2,0.11658892,3.8680437,0.97910076,False
1191,6,Test,0.043216124,0.8298977,0.03522635,0.019918364,0.0057872967,0.005352012,0.016616035,0.043986112,1,0.077752486,4.0973873,0.98338395,False
1192,4,Test,0.0011782594,0.31069618,0.48541182,0.008286688,0.004744888,0.0008196064,0.0021515496,0.18671097,2,0.10814256,5.3506875,0.9952551,False
1193,1,Test,2.2016311e-10,1.0,2.4358388e-10,3.928544e-11,1.3620027e-11,1.9283639e-10,9.685136e-12,5.444132e-08,1,2.705917e-08,-0.0,0.0,True
1194,6,Test,0.0022122897,0.004250287,0.500569,0.016248694,0.008931665,0.16679442,0.27604735,0.024946338,2,0.13888116,1.2871829,0.72395265,False
1195,4,Test,7.599137e-05,0.60018456,0.3430454,0.00032582795,0.0025539177,6.561303e-05,3.26832e-05,0.053715922,1,0.12840223,5.9701266,0.99744606,False
1196,6,Test,0.0016693932,0.7977723,0.029490089,0.003167621,0.0016738574,0.0026580247,0.00914016,0.15442859,1,0.08994895,4.6950774,0.99085987,False
1197,4,Test,0.0008059457,0.0094406,0.77678573,0.0016276526,0.0052354634,0.0008531044,0.0018270302,0.20342442,2,0.064330466,5.2523,0.99476457,False
1198,4,Test,0.0006099877,0.67598826,0.17772116,0.0013539636,0.0063338466,0.0013346558,0.00095605775,0.13570212,1,0.1027295,5.0618477,0.9936662,False
1199,6,Test,4.7237336e-07,0.9999889,3.315797e-06,2.1760862e-07,1.577203e-06,1.8539125e-06,9.243848e-07,2.6959756e-06,1,5.529867e-06,13.894137,0.99999905,False
1200,4,Test,3.0600477e-05,0.71684635,0.043443196,8.6471526e-05,0.00059490616,0.00015531594,0.00015110399,0.23869209,1,0.09908908,7.427107,0.9994051,False
1201,4,Test,1.12775535e-11,1.0,9.424669e-09,1.00906245e-11,3.9504053e-10,8.417305e-10,3.4718735e-11,8.239684e-11,1,2.699684e-09,21.652033,1.0,False
1202,4,Test,4.510947e-05,0.59994924,0.388143,0.0006070371,0.0017405547,0.000118258526,7.357437e-05,0.009323189,1,0.123601966,6.3535514,0.9982594,False
1203,6,Test,0.009916581,0.36803645,0.11891216,0.014521854,0.0044177687,0.01701336,0.33993512,0.1272467,1,0.14442232,1.0790005,0.6600649,False
1204,6,Test,0.0021699136,0.8039113,0.16190714,0.0032366947,0.0043261475,0.0020147548,0.008480571,0.013953423,1,0.09766975,4.7699776,0.99151945,False
1205,6,Test,0.029010158,0.2967189,0.16418235,0.0156229315,0.004834241,0.012224154,0.38619423,0.091213,6,0.14176911,0.9514148,0.6138058,True
1206,6,Test,0.027662847,0.8252323,0.085013345,0.021263806,0.005383644,0.015547929,0.011571314,0.00832481,1,0.08715021,4.459226,0.9884287,False
1207,4,Test,0.00048342295,0.0069358484,0.7060266,0.0011512139,0.0041838298,0.0006937593,0.00069413683,0.2798312,2,0.07511863,5.476528,0.9958162,False
1208,6,Test,8.577889e-12,1.0,2.4731634e-12,2.362842e-12,1.4139219e-12,3.6507852e-11,9.96995e-12,1.789969e-10,1,5.6961116e-11,25.331446,1.0,False
1209,4,Test,6.01604e-11,1.0,2.5286626e-09,7.5155736e-11,1.1143945e-09,3.1321423e-09,5.422687e-10,6.69293e-09,1,3.3683123e-09,20.614954,1.0,False
1210,6,Test,0.0008542611,0.7959163,0.1935005,0.0022570323,0.0010034349,0.00093109265,0.000659805,0.004877546,1,0.099839464,7.3235664,0.9993402,False
1211,6,Test,4.3886725e-05,0.8014892,0.002544479,4.715916e-05,0.0001516006,6.0166592e-05,6.1377286e-05,0.19560207,1,0.09768283,9.698471,0.9999386,False
1212,6,Test,0.019829672,0.5927441,0.28018093,0.020885829,0.011218473,0.012598743,0.029247362,0.03329486,1,0.12380806,3.531966,0.97075266,False
1213,6,Test,2.1823691e-06,0.99985707,8.1275364e-05,2.2759605e-06,1.6535123e-05,1.4102899e-05,4.1686753e-06,2.2404814e-05,1,7.123551e-05,12.387913,0.9999958,False
1214,6,Test,0.006615734,0.59457725,0.18308817,0.0220114,0.008272082,0.0035410873,0.023846822,0.15804745,1,0.13198581,3.7361042,0.9761532,False
1215,4,Test,1.1133412e-08,0.9998646,3.278545e-07,4.9215587e-09,1.2704177e-08,3.822462e-09,5.714217e-10,0.00013508188,1,6.772166e-05,18.181335,1.0,False
1216,4,Test,4.3166394e-05,0.77896893,0.05763917,6.623032e-05,0.0012573538,7.66738e-05,5.399003e-05,0.16189449,1,0.09675092,6.6787457,0.99874264,False
1217,6,Test,0.0044442317,0.00815105,0.6531395,0.015791927,0.005601725,0.0020366595,0.08478777,0.22604713,2,0.10145271,2.467604,0.9152122,False
1218,6,Test,0.008032526,0.022044446,0.25111046,0.043090444,0.0072127357,0.0059780516,0.1970387,0.46549264,7,0.102765016,1.6243552,0.8029613,False
1219,6,Test,0.007662357,0.53484553,0.38839048,0.005174462,0.0035604932,0.0014338862,0.0057686837,0.053163998,1,0.11837052,5.1553116,0.99423134,False
1220,4,Test,6.382227e-06,0.9988712,0.0008553909,7.66855e-06,8.518565e-05,3.9855142e-05,1.2204515e-05,0.00012206561,1,0.0005632761,9.370678,0.9999148,False
1221,4,Test,2.8341325e-05,0.8356905,0.16126801,6.319024e-05,0.0010519177,0.00014414208,1.5176614e-05,0.0017387746,1,0.08214316,6.8571405,0.9989481,False
1222,6,Test,0.00463942,0.5306483,0.10167881,0.006551831,0.004534968,0.003519584,0.2788449,0.06958228,1,0.12872007,1.2770996,0.7211551,False
1223,6,Test,0.004982862,0.87920666,0.08038007,0.0037467387,0.0054176874,0.0032139928,0.012878871,0.01017309,1,0.06039556,4.352167,0.9871211,False
1224,6,Test,0.0056239064,0.6383134,0.20527633,0.0094935885,0.007857563,0.0031636418,0.013162484,0.117109045,1,0.12535724,4.3303847,0.9868375,False
1225,6,Test,0.011047281,0.2869057,0.12917522,0.045416083,0.009233583,0.0060163164,0.052308917,0.45989686,7,0.119835585,2.9505885,0.9476911,False
1226,6,Test,2.3921506e-13,1.0,1.8583313e-14,1.6315467e-16,5.6779285e-17,4.2308093e-14,1.1915536e-13,1.6324479e-17,1,1.0376537e-13,29.758348,1.0,False
1227,6,Test,0.09804313,0.2092762,0.554174,0.01892444,0.007875184,0.003624531,0.056554634,0.05152793,2,0.13879463,2.872548,0.9434454,False
1228,6,Test,0.0007262152,0.8041361,0.17662904,0.0016364806,0.003006397,0.0011259473,0.000531563,0.012208279,1,0.09793169,7.539689,0.99946845,False
1229,6,Test,0.0032437567,0.9772636,0.0071569467,0.0010547976,0.001523201,0.0012536034,0.0017500545,0.006753971,1,0.011368133,6.3481083,0.99824995,False
1230,6,Test,0.0021090962,0.6893911,0.2269707,0.006380611,0.0034537376,0.007992119,0.00174249,0.06196014,1,0.11483194,6.3524404,0.9982575,False
1231,6,Test,0.006176612,0.8004564,0.1826672,0.0038174025,0.0017625212,0.0008688001,0.0014675257,0.0027834952,1,0.09934031,6.5241776,0.9985325,False
1232,6,Test,0.018582303,0.2548015,0.18320695,0.032076057,0.010582263,0.017406838,0.050948136,0.432396,7,0.108298235,2.976947,0.94905186,False
1233,6,Test,0.022186752,0.604994,0.25768036,0.014952725,0.013203825,0.0008591373,0.0016097026,0.084513485,1,0.12863657,6.431706,0.9983903,False
1234,6,Test,3.6057688e-13,1.0,2.5664415e-13,2.8573416e-13,9.965286e-13,1.9435951e-11,6.562422e-12,5.2876045e-14,1,6.9211845e-12,25.74966,1.0,False
1235,6,Test,0.032893684,0.29111925,0.5012227,0.0373867,0.008050168,0.0030032431,0.035932235,0.09039201,2,0.13427794,3.3261204,0.96406776,False
1236,6,Test,0.002212077,0.7462789,0.2143511,0.00695792,0.0017190013,0.001517686,0.01022686,0.01673652,1,0.10577565,4.582738,0.98977315,False
1237,6,Test,0.0020311424,0.880612,0.061413568,0.003084499,0.0067456635,0.0056380183,0.0022500907,0.038225003,1,0.046053033,6.0967846,0.9977499,False
1238,6,Test,0.074817345,0.4521103,0.21620221,0.01524654,0.008414606,0.00511814,0.051979013,0.17611188,1,0.13566269,2.9569154,0.948021,False
1239,1,Test,1.9660668e-12,1.0,1.6862122e-12,7.1459624e-13,3.2529003e-12,4.4951848e-11,1.2952467e-11,2.4760868e-13,1,1.5831853e-11,-0.0,0.0,True
1240,4,Test,1.8520974e-05,0.60002387,0.38798255,0.00023940144,0.0020143942,6.919211e-05,1.200206e-05,0.009639999,1,0.12345105,6.207437,0.9979856,False
1241,6,Test,0.00018297529,0.76743877,0.21394889,0.00047402605,0.00045504508,0.00029464648,0.00020617314,0.016999494,1,0.10138255,8.486794,0.9997938,False
1242,6,Test,0.0032229987,0.7095625,0.046704065,0.0040082308,0.0070410916,0.0032615499,0.0039725313,0.22222705,1,0.107272156,5.528352,0.99602747,False
1243,6,Test,0.0005005575,0.5992963,0.36067528,0.0007709004,0.0026235813,0.00014630258,0.0002883735,0.035698712,1,0.12645955,8.151254,0.99971163,False
1244,6,Test,0.0039383,0.34301725,0.48909897,0.002789795,0.0050454824,0.0021905273,0.015270573,0.13864909,2,0.1375373,4.1818275,0.9847294,False
1245,6,Test,0.0012126866,0.5104413,0.31957015,0.0071740607,0.0058042826,0.008013871,0.0027436616,0.14503996,1,0.12035194,5.898462,0.99725634,False
1246,6,Test,0.052649908,0.05958162,0.35693625,0.027409941,0.011745465,0.1596848,0.14368121,0.18831086,2,0.1666038,1.9401582,0.8563188,False
1247,6,Test,0.012112783,0.014919925,0.7119299,0.013496491,0.010484084,0.0033726976,0.03204238,0.20164171,2,0.07114561,3.4406958,0.9679576,False
1248,4,Test,2.1889344e-05,0.59932697,0.38874072,0.00014993195,0.0016224654,4.4045264e-05,1.6413844e-05,0.010077591,1,0.12347226,6.4238086,0.99837756,False
1249,4,Test,7.6803235e-06,0.86253613,0.005554826,1.0156022e-05,9.644595e-05,3.576768e-06,1.08348e-06,0.13179013,1,0.06870193,9.246528,0.99990356,False
1250,6,Test,7.447409e-09,0.9999998,2.6231755e-08,6.765331e-09,2.355792e-08,9.300263e-08,3.758405e-08,1.4278231e-08,1,1.0449904e-07,17.096685,0.99999994,False
1251,6,Test,0.020927582,0.5874523,0.2975108,0.019541746,0.011698841,0.004335693,0.021021914,0.037511125,1,0.121869884,3.8621898,0.9789781,False
1252,4,Test,2.119677e-10,1.0,6.6020283e-09,2.830213e-10,2.4819096e-09,1.0578499e-08,1.5096561e-09,6.646906e-10,1,5.5525193e-09,19.814238,1.0,False
1253,4,Test,2.9740798e-08,0.9999835,3.0593976e-06,3.3445197e-08,5.205889e-07,3.4489253e-07,9.9402726e-08,1.2464346e-05,1,6.6307725e-06,14.468306,0.99999946,False
1254,4,Test,1.7377914e-05,0.60167485,0.36611718,3.8508537e-05,0.0020900557,2.320468e-05,1.7711048e-06,0.03003705,1,0.12508367,6.1705647,0.99790996,False
1255,6,Test,5.5988883e-05,0.9544438,0.00053064566,8.0539845e-05,3.9473784e-05,6.132471e-06,7.4275217e-06,0.044835936,1,0.022777826,11.810318,0.99999255,False
1256,6,Test,0.026841033,0.6590727,0.24380443,0.018868264,0.0068307803,0.0010998312,0.015186486,0.028296536,1,0.122474596,4.1873493,0.9848135,False
1257,6,Test,0.00010760412,0.7974291,0.19053784,0.0003612893,0.0013476845,0.00022739389,8.032567e-05,0.009908779,1,0.099714294,9.429421,0.99991965,False
1258,1,Test,1.8748726e-13,1.0,5.296186e-14,1.59905e-15,3.0944051e-15,2.2813554e-13,2.2359254e-14,6.674786e-17,1,9.597401e-14,-0.0,0.0,True
1259,1,Test,1.7629552e-07,0.99999315,3.5372984e-06,1.8136255e-07,1.001207e-06,1.3855686e-06,3.98045e-07,2.2290635e-07,1,3.4457162e-06,6.854558e-06,6.854534e-06,True
1260,4,Test,3.1028994e-05,0.97713566,0.019083768,4.3956174e-05,0.00079698133,0.00014157388,3.8253645e-05,0.0027287633,1,0.011413428,7.1346793,0.999203,False
1261,1,Test,1.1736242e-06,0.99997026,3.366551e-06,2.169441e-06,2.4062479e-06,1.4757915e-05,4.847251e-06,1.0139079e-06,1,1.4871984e-05,2.9743162e-05,2.9742718e-05,True
1262,6,Test,0.0020315317,0.8309304,0.077237345,0.012582419,0.003940927,0.00364553,0.009117542,0.06051426,1,0.08181606,4.697555,0.99088246,False
1263,1,Test,1.9745782e-15,1.0,8.6197984e-17,1.3910025e-17,4.377247e-17,4.6624734e-15,1.4153732e-15,3.8028215e-19,1,1.7016654e-15,-0.0,0.0,True
1264,6,Test,0.012597958,0.77503884,0.19833118,0.0023075247,0.0012363403,0.0002945324,0.0010132634,0.009180351,1,0.10196252,6.894579,0.9989867,False
1265,6,Test,7.905897e-05,0.6015394,0.3013894,0.00019458236,0.0013030837,4.6622175e-05,4.7446363e-05,0.09540045,1,0.13509764,9.955911,0.99995255,False
1266,4,Test,3.3997654e-05,0.5990426,0.39822072,0.000103578364,0.0013061548,5.5164062e-05,3.147753e-05,0.0012063158,1,0.12254928,6.640668,0.9986938,False
1267,1,Test,2.0732478e-09,1.0,9.871345e-09,1.1896899e-09,2.6549385e-09,3.2219667e-08,9.217429e-09,1.3835143e-09,1,2.6317645e-08,-0.0,0.0,True
1268,6,Test,0.0071067647,0.4273642,0.16140483,0.00836603,0.008537171,0.0037491857,0.025393542,0.3580783,1,0.12672177,3.6732605,0.97460645,False
1269,6,Test,0.00010810292,0.9955999,0.000584304,0.00012994476,0.00019252587,0.0002814907,0.00018150291,0.0029222076,1,0.0015880953,8.614239,0.9998185,False
1270,6,Test,0.012333313,0.61722434,0.08454676,0.011852649,0.007700688,0.0039871144,0.04601214,0.21634296,1,0.13609815,3.07885,0.95398784,False
1271,5,Test,1.9130464e-07,0.9999916,9.581867e-07,3.672472e-07,1.0943257e-06,2.171867e-06,1.0188605e-06,2.657652e-06,1,3.4405243e-06,13.039924,0.99999785,False
1272,4,Test,0.00027683424,0.59661037,0.38660362,0.00031459722,0.0016287745,0.00039607967,0.00034617804,0.013823487,1,0.123595335,6.4199276,0.99837124,False
1273,4,Test,0.0039304923,0.01493289,0.8739165,0.018062208,0.010450913,0.011027077,0.008943882,0.058735944,2,0.02816496,4.561066,0.9895491,False
1274,6,Test,0.016991008,0.10840343,0.4268187,0.033722084,0.011828085,0.00719477,0.085789084,0.3092528,2,0.11373702,2.4558635,0.9142109,False
1275,6,Test,0.00011467192,0.9060631,0.007919186,0.00017217624,0.00029721644,1.8286446e-05,1.8310819e-05,0.08539699,1,0.04696701,10.908018,0.9999817,False
1276,6,Test,0.017156158,0.3733732,0.35862333,0.019779379,0.011520915,0.010800994,0.105120376,0.10362561,1,0.11644137,2.252649,0.89487964,False
1277,6,Test,0.0030894054,0.59724104,0.38026786,0.0015995188,0.005948325,0.00031634994,0.00080586906,0.010731662,1,0.12442487,7.1235895,0.99919415,False
1278,6,Test,0.00016420384,0.8045062,0.17726526,0.00037697732,0.0020990523,0.0005110622,0.0001277975,0.014949476,1,0.097580224,8.965064,0.9998722,False
1279,6,Test,0.00736582,0.16153395,0.5003025,0.014595697,0.010495911,0.006900913,0.02999169,0.26881352,2,0.093164854,3.506835,0.9700083,False
1280,5,Test,1.5150422e-07,0.999986,6.3154425e-06,1.3659415e-07,1.6896768e-06,1.4113327e-06,3.4199132e-07,3.9687575e-06,1,5.7303428e-06,13.470976,0.99999857,False
1281,6,Test,0.0005593172,0.78375804,0.20162916,0.0014171156,0.0008001562,0.00042598118,0.00040616715,0.01100405,1,0.100815356,7.808746,0.99959385,False
1282,1,Test,1.4293403e-08,0.9995924,7.760868e-08,1.45930015e-08,3.1821668e-09,8.255191e-09,2.0996611e-09,0.00040748593,1,0.00020378815,0.00040765965,0.00040757656,True
1283,6,Test,0.00039985203,0.6001135,0.38909698,0.0023256796,0.0023218687,0.0003565349,0.0011967374,0.004188841,1,0.12333746,6.728156,0.99880326,False
1284,6,Test,0.015977021,0.13027117,0.6015974,0.017816346,0.00870212,0.003986881,0.058058012,0.16359104,2,0.10448859,2.8463125,0.941942,False
1285,6,Test,0.003642189,0.54807425,0.371046,0.006706412,0.0050079385,0.0016424429,0.0069207167,0.056959968,1,0.11649458,4.973236,0.9930793,False
1286,6,Test,2.537051e-06,0.99988794,4.0662875e-05,1.6496779e-06,1.3855036e-05,9.339672e-06,4.5874845e-06,3.945278e-05,1,5.603161e-05,12.292179,0.9999954,False
1287,4,Test,1.2993207e-09,1.0,3.8440437e-09,1.1945092e-10,5.6880667e-10,3.0789764e-09,1.0457485e-09,4.5648335e-08,1,2.6358252e-08,21.287481,1.0,False
1288,6,Test,0.0030058853,0.46501762,0.09949988,0.020724455,0.0044193626,0.0042678555,0.14206806,0.2609969,1,0.14378634,1.951449,0.857932,False
1289,6,Test,0.0030812954,0.8790091,0.041321963,0.007990677,0.002226002,0.037082683,0.028495092,0.00079319393,1,0.06031107,3.5580235,0.9715049,False
1290,6,Test,2.4837122e-05,0.9898039,0.0061312155,2.8501036e-05,0.00042869002,9.191503e-05,3.595718e-05,0.0034549925,1,0.0050980477,10.233182,0.99996406,False
1291,4,Test,4.7553663e-06,0.60000515,0.39622068,5.8344936e-05,0.00137617,2.4699882e-05,9.81085e-07,0.00230923,1,0.12283333,6.588451,0.99862385,False
1292,6,Test,0.0010282176,0.80166847,0.16866519,0.00518356,0.0016053148,0.0101896925,0.01092586,0.0007337358,1,0.09884643,4.516623,0.9890741,False
1293,6,Test,1.08051346e-10,1.0,3.7188685e-10,1.3272553e-10,4.115758e-10,4.7363735e-09,1.2726485e-09,1.4830755e-10,1,1.7563411e-09,20.482166,1.0,False
1294,6,Test,0.036232848,0.33779812,0.20823047,0.017496955,0.008519066,0.0049326317,0.08713995,0.29964992,1,0.13194703,2.44024,0.91286004,False
1295,6,Test,0.0044239485,0.6745456,0.27324048,0.00527804,0.004565515,0.0011831197,0.01462058,0.022142705,1,0.11103152,4.225325,0.9853794,False
1296,6,Test,0.00047195284,0.60109556,0.32629767,0.0011313601,0.0052429447,0.00025850153,0.00022465088,0.065277435,1,0.12666032,8.400963,0.99977535,False
1297,1,Test,5.617523e-12,1.0,6.392078e-12,2.5288703e-12,1.0083916e-11,1.5911619e-10,7.11899e-11,6.296103e-13,1,6.212856e-11,-0.0,0.0,True
1298,6,Test,0.01009507,0.664149,0.13380262,0.016769607,0.008205588,0.020525664,0.018619316,0.12783313,1,0.11812334,3.9835558,0.9813807,False
1299,6,Test,0.015251504,0.5677382,0.16763529,0.019282948,0.00836341,0.015397544,0.06662433,0.13970678,1,0.12355907,2.7086854,0.93337566,False
1300,6,Test,0.00067181076,0.59243166,0.17839752,0.0020149283,0.0043412605,0.0014637634,0.0010890914,0.2195899,1,0.135263,6.8224115,0.9989109,False
1301,4,Test,3.3735967e-06,0.79750884,0.2019895,7.1934383e-06,5.2278232e-05,1.2597382e-05,4.6329532e-07,0.0004257719,1,0.09984308,9.858931,0.9999477,False
1302,6,Test,0.0024859323,0.6680118,0.19441287,0.0048602135,0.006183606,0.0031522408,0.0013500687,0.11954328,1,0.1186511,6.6075997,0.99864995,False
1303,4,Test,2.134495e-05,0.70647174,0.25075945,3.5820765e-05,0.001020864,3.3666853e-05,1.8707178e-06,0.041655205,1,0.108272485,6.887106,0.99897915,False
1304,4,Test,2.1060037e-05,0.59875023,0.39729324,6.969993e-05,0.0013309945,3.1203257e-05,1.46613875e-05,0.0024889654,1,0.12259599,6.621829,0.998669,False
1305,6,Test,0.041125037,0.6569761,0.11098848,0.023159094,0.010803792,0.0045570973,0.013603811,0.13878661,1,0.11538039,4.2974052,0.9863962,False
1306,4,Test,0.00010020961,0.8232826,0.045001,0.00015248575,0.0013617963,0.00037058254,0.00014428084,0.12958701,1,0.08405885,6.598951,0.9986382,False
1307,6,Test,0.008320756,0.98358,0.0012336257,0.0025358382,0.00049219833,0.00075323565,0.0013237259,0.0017606044,1,0.0058743376,6.627305,0.9986763,False
1308,6,Test,0.0025757817,0.7905644,0.1949049,0.003646601,0.00079753704,0.0018514317,0.004853285,0.0008060881,1,0.10040502,5.3280997,0.9951467,False
1309,6,Test,0.004363048,0.6001089,0.22385256,0.0013938429,0.0012577083,0.0005604828,0.0038089193,0.16465454,1,0.1489875,5.57041,0.9961911,False
1310,4,Test,5.961511e-06,0.59994453,0.39781561,0.00012769383,0.0012514995,5.9038284e-05,2.5356428e-06,0.00079312304,1,0.12267857,6.683413,0.9987485,False
1311,4,Test,0.00014943953,0.7968011,0.16229996,0.0005267699,0.0017715527,0.0006528808,0.0020858678,0.035712466,1,0.10021937,6.335899,0.99822843,False
1312,4,Test,3.937335e-10,0.9999999,5.6561827e-08,4.2496104e-10,3.4281737e-09,1.9195877e-08,1.2644393e-09,2.2875135e-10,1,4.440176e-08,19.491238,1.0,False
1313,4,Test,2.2508407e-06,0.9954659,0.00046625486,1.7289607e-06,1.5262853e-05,1.4219124e-06,2.1755814e-07,0.004047006,1,0.0022668238,11.090089,0.99998474,False
