,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
675,13,-3.4951482,-7.2175508,-5.198995,6.165338,-0.45141044,2.2284672,-1.4628862,-7.2112765,6.241706e-05,1.508983e-06,1.1358787e-05,0.979037,0.0013097301,0.019100195,0.000476325,1.5184804e-06,3,,,,0.1579076,-3.360138,-7.085574,-5.0626936,6.078163,-0.5187701,2.0419836,-1.4122996,-7.129579,0.000113128706,4.6657597e-06,1.7584054e-05,0.97846097,0.0015925041,0.019188661,0.0006194901,3.012983e-06,3,,,,0.0023283532,Test
676,3,-3.4368613,-4.0350323,-1.0786841,1.0147471,0.93420404,3.8970861,-3.2392027,-5.838658,0.000584885,0.00032157925,0.0061832075,0.05016252,0.046280704,0.89570147,0.00071270944,5.2964293e-05,5,,,,0.62766767,-3.4987845,-4.2520723,-1.2519743,1.0084345,1.0345258,3.8426864,-3.3127887,-5.658684,0.00076899887,0.00043045072,0.007333831,0.062300157,0.058100946,0.8700759,0.0008824809,0.00010714917,5,,,,0.015077716,Test
677,20,-3.4171143,-3.8020997,2.114303,2.4349234,-1.599604,0.16929024,-2.4863195,-4.8692727,0.0015452235,0.0010514631,0.3901712,0.53764904,0.009513184,0.055788785,0.0039194967,0.00036168183,3,,,,1.3676108,-3.7887523,-3.8785167,2.1981509,2.3637815,-1.8491275,0.30103922,-2.63575,-5.195515,0.0012532393,0.0011745185,0.43018603,0.4892868,0.0077241883,0.06672733,0.0032962468,0.0003516764,3,,,,0.055513818,Test
678,3,-4.136207,-4.118157,-2.8670943,2.916272,-2.873965,1.9467242,1.1470385,-1.9866266,0.0005528739,0.000562944,0.001966956,0.6389674,0.001953488,0.24233127,0.108920686,0.004744351,3,,,,1.3407925,-3.9050841,-3.9381573,-2.8855534,2.964658,-3.059029,1.9411243,1.2214249,-2.179214,0.0008550918,0.0008311538,0.0025970885,0.6333972,0.002205228,0.23816971,0.116386056,0.0055584563,3,,,,0.025796037,Test
679,1,-3.7179964,-7.7288423,-3.6582775,2.2787619,3.8003054,6.091963,-6.2052126,-10.72726,4.887592e-05,8.855376e-07,5.188366e-05,0.01965414,0.09000197,0.8902381,4.063598e-06,4.4158174e-08,5,,,,0.57493347,-3.4778378,-7.601561,-3.7849052,2.6020386,3.7965112,5.9223614,-6.240664,-11.181638,0.00010199971,2.5128707e-06,0.0001431233,0.04162776,0.12537488,0.83274317,6.504676e-06,1.05181755e-07,5,,,,0.02509192,Test
680,3,-3.6628232,-4.2012124,0.84338725,-0.817086,6.0195856,-0.1838572,-5.777969,-2.7742133,6.1814506e-05,3.6080368e-05,0.0055990308,0.0010640903,0.9910768,0.0020044094,7.455808e-06,0.00015031737,4,,,,0.08660657,-3.4569488,-4.241993,0.72115123,-0.51255953,5.8616495,-0.09568444,-5.671489,-2.8293366,0.0001265345,5.260429e-05,0.0062568197,0.0023957219,0.9870607,0.003850041,2.0837595e-05,0.00023677277,4,,,,0.0015910756,Test
681,1,-4.933515,-3.4584968,1.9161104,-1.0238855,-0.53575397,-0.6094095,-2.4843488,4.234308,9.3015806e-05,0.00040658296,0.08776298,0.0046396735,0.007559277,0.007022505,0.0010770012,0.891439,7,,,,0.6117839,-5.2227516,-3.561776,2.109612,-1.1457871,-0.48010913,-0.64351064,-2.8225093,4.5623426,8.439725e-05,0.00041915762,0.092457555,0.0034096017,0.0073827887,0.0056466907,0.00080188486,0.88979787,7,,,,0.01578983,Test
682,1,-1.635824,-6.2166505,-4.43279,4.9401097,-1.1080077,4.630844,-3.3649836,-9.615331,0.0008017454,8.215022e-06,4.8902308e-05,0.5753447,0.0013591393,0.42229483,0.00014225637,2.7452407e-07,3,,,,1.0078887,-1.6824595,-6.3324,-4.625808,5.1955056,-1.4093513,4.5189586,-3.4269156,-9.837725,0.0010416977,1.9245159e-05,9.096551e-05,0.6470286,0.0015260421,0.3500715,0.00022131391,6.4930794e-07,3,,,,0.033258475,Test
683,1,-1.7284167,-3.2620616,-0.5329964,2.4184237,-2.1106231,-0.31240848,-1.6613224,-1.744926,0.013402926,0.0028916516,0.04429594,0.84751886,0.009145538,0.055228602,0.014333032,0.013183466,3,,,,0.9720693,-1.7163441,-3.0701694,-0.56069034,2.2559068,-2.1593611,-0.24780354,-1.5458889,-1.8384879,0.017128067,0.004129595,0.051419307,0.8117935,0.011005539,0.07021119,0.01891894,0.01539389,3,,,,0.015294675,Test
684,3,-3.7796884,-7.4202614,-5.4727325,0.5030539,8.8019495,4.992144,-7.7316465,-9.642752,3.3592376e-06,8.813747e-08,6.179612e-07,0.00024333925,0.9780855,0.02166703,6.455461e-08,9.548704e-09,4,,,,0.15404887,-3.8167367,-7.0527086,-5.8774366,0.52985287,7.9420176,4.7640867,-7.0301123,-8.979677,1.3623334e-05,9.094739e-07,2.2085774e-06,0.0014650956,0.95073426,0.04778305,6.347546e-07,1.6852115e-07,4,,,,0.0077178976,Test
685,19,-3.9186053,-2.3837335,4.808114,-0.56045705,0.25251365,-0.5065029,-3.2674901,-3.3108935,0.00015876259,0.0007367739,0.97884524,0.004562188,0.010285893,0.004815098,0.00030445532,0.00029152381,2,,,,0.18730901,-3.9770253,-2.3087084,4.7765894,-0.536275,0.23924994,-0.49120656,-3.1161132,-3.124952,0.00019025653,0.00091172644,0.97373945,0.005814807,0.011756343,0.006633091,0.00054610625,0.00040829182,2,,,,0.003922797,Test
686,20,-1.0293336,-8.338792,-5.254362,8.736774,-3.812331,2.91512,-3.8892014,-12.203999,5.7190042e-05,3.827042e-08,8.363992e-07,0.9969813,3.5373635e-06,0.0029537564,3.2756348e-06,8.020932e-10,3,,,,0.03011709,-0.44912663,-8.130538,-5.3487716,8.65766,-3.9538994,2.4625323,-3.9452622,-12.460196,0.00025701293,2.6989676e-07,1.9052084e-06,0.9965215,7.0077563e-06,0.0032053753,6.989889e-06,1.4996854e-09,3,,,,0.00088190753,Test
687,1,-2.8906074,-3.701031,-2.6441615,2.3847177,-2.0738797,3.2180278,-0.29743624,-3.5351942,0.0015058824,0.00066962006,0.0019267309,0.29433066,0.0034079351,0.677232,0.020136818,0.0007904064,5,,,,1.0882242,-3.2177806,-3.6835341,-2.637779,2.4091227,-1.9348166,3.3095562,-0.13914238,-3.3720577,0.0011128775,0.0006947735,0.0023652532,0.28621805,0.003761338,0.68137497,0.023474025,0.000998731,5,,,,0.025104396,Test
688,1,-2.323382,-2.5344238,0.51968557,0.08945356,3.178552,-0.6096826,-4.0591264,-2.435572,0.0035469935,0.0028721443,0.06089603,0.039604228,0.86960095,0.019683879,0.0006252248,0.0031705676,4,,,,0.80328214,-2.2704217,-2.6584077,0.44656968,0.06416803,3.1025028,-0.5752572,-4.172599,-2.3954697,0.005281781,0.0032741125,0.06265115,0.050055914,0.848338,0.024275053,0.0011097484,0.0050141327,4,,,,0.019645687,Test
689,20,-4.06411,-5.986514,-3.7535803,5.4628463,-3.427777,1.3307581,-0.9582876,-3.430909,7.156331e-05,1.0466495e-05,9.762291e-05,0.982189,0.00013522174,0.015763475,0.0015978353,0.0001347989,3,,,,0.14061938,-3.93437,-5.5420504,-3.9849353,5.2193613,-3.3094525,1.1691406,-0.77475464,-3.5965905,0.00016680665,4.4618628e-05,0.00016356562,0.9726409,0.00036736525,0.023011494,0.003362142,0.00024306592,3,,,,0.0053517856,Test
690,3,-4.451948,-10.082953,-6.4144444,2.3318574,7.5448456,7.4933667,-8.474183,-12.690787,3.1524671e-06,1.1301489e-08,4.4294464e-07,0.0027849665,0.5114367,0.48577473,5.646984e-08,8.328519e-10,4,,,,1.0244602,-4.2165976,-10.5296335,-6.9743285,2.1283994,7.428061,7.9296365,-8.69475,-13.181523,9.046381e-06,1.9321167e-08,7.245806e-07,0.00392531,0.38256305,0.61350185,7.820099e-08,8.865278e-09,5,,,,0.074108124,Test
691,13,-1.8872262,-3.419288,-0.9074094,2.9564216,0.11228873,-0.56681174,-2.2214468,-3.7249343,0.0070019607,0.0015130518,0.018653003,0.88876975,0.0517128,0.026222158,0.0050126757,0.0011145851,3,,,,0.7306063,-1.9282761,-3.6564934,-0.85088426,2.8838048,0.3404881,-0.35399878,-2.3487277,-3.661755,0.0075339517,0.0014330272,0.023765085,0.8518282,0.07349781,0.035394747,0.0049159057,0.0016313456,3,,,,0.015269781,Test
692,3,-4.3162904,-7.5556493,-4.308833,0.24612549,8.840797,5.6867175,-7.918446,-10.471972,1.8523403e-06,7.259139e-08,1.8662045e-06,0.00017748126,0.9588953,0.040923398,5.0503846e-08,3.929537e-09,4,,,,0.24904601,-4.2329507,-7.52341,-4.5258026,0.61450464,8.609296,5.827823,-7.7304106,-10.086516,3.4546204e-06,1.9109434e-07,3.0561223e-06,0.0007512048,0.9144597,0.084782116,2.7814605e-07,4.275475e-08,4,,,,0.020454207,Test
693,20,-3.4836094,-3.1800113,3.7192414,0.39564994,2.1603813,-1.603909,-4.3033957,-3.313189,0.0005935549,0.00080410327,0.79729545,0.028721152,0.16773163,0.0038886992,0.0002614762,0.00070383924,2,,,,0.89595395,-3.4882908,-3.1843815,3.6006756,0.47273913,2.0063248,-1.4309211,-4.236395,-3.5758858,0.0012775611,0.0013663063,0.783289,0.038241137,0.16757016,0.0069845347,0.00038251016,0.00088880194,2,,,,0.01969205,Test
694,3,-3.6999793,-4.7135296,0.24493118,1.5133235,1.8471127,1.6576419,-4.138856,-4.013199,0.0014147867,0.000513466,0.073104456,0.259896,0.36287948,0.30024534,0.00091219833,0.0010343356,4,,,,1.8714467,-3.672826,-4.7194858,0.10463188,1.5436106,1.8223073,1.543617,-4.1392975,-3.902549,0.0016015942,0.00060805964,0.07247172,0.27876326,0.36394927,0.27993706,0.0011666123,0.001502435,4,,,,0.036497533,Test
695,19,-2.7194407,0.24917848,0.8130226,-0.8502101,1.8442385,-0.5798452,-3.9854238,-2.0222316,0.005956694,0.11594719,0.20376734,0.038619075,0.5714602,0.050608072,0.001679561,0.011961877,4,,,,1.8244215,-2.7394185,0.10026411,0.9078743,-0.90980244,1.8260899,-0.5705081,-4.114347,-1.8339045,0.0072725513,0.10645586,0.22146976,0.038110603,0.5533509,0.05381185,0.002073604,0.017454818,4,,,,0.044321176,Test
696,11,-5.0438156,-3.8114073,-1.0068713,2.4102435,-2.4622304,-0.82705134,-1.0007211,1.8979442,0.0003377734,0.0011583865,0.019135866,0.5832869,0.0044647153,0.022905665,0.019253919,0.34945676,3,,,,1.3774822,-5.2200108,-4.0151734,-1.0108236,2.4076743,-2.4198012,-0.8460525,-0.79443157,1.9061807,0.0003072583,0.0010778508,0.020802254,0.5637418,0.0052600205,0.024264393,0.023689624,0.3608567,3,,,,0.037567824,Test
697,1,-3.1031039,-2.9763765,-0.30447972,-0.12859999,3.522287,1.9329154,-4.409814,-5.1343412,0.001056642,0.0011994026,0.017352222,0.02068896,0.79670703,0.16257113,0.0002860428,0.00013860314,4,,,,0.93177044,-3.1025918,-2.6976976,-0.5886677,-0.021006595,3.2570972,1.8336462,-4.2603474,-4.999485,0.0014457616,0.0023336785,0.018429201,0.030335391,0.75744945,0.18923506,0.0005625995,0.00020889667,4,,,,0.020407356,Test
698,13,-3.6899953,-5.5722504,-2.7349377,3.2464926,1.0369326,2.5181508,-3.0121253,-4.7996902,0.0006079295,9.2555114e-05,0.0015799002,0.6256504,0.06866447,0.30200693,0.0011974255,0.00020040982,3,,,,1.246829,-3.8435378,-5.653408,-2.6431642,3.3212047,0.78045416,2.7611544,-2.8635106,-4.8957963,0.0004864069,9.855484e-05,0.0017434288,0.593257,0.0494066,0.35332507,0.0014805249,0.00020236243,3,,,,0.033729877,Test
699,3,-0.14402148,-1.506039,2.3820748,1.6460421,-1.4195045,-1.0905516,-3.7240274,-6.3255696,0.048904784,0.01252664,0.6115346,0.2929315,0.01365891,0.018979227,0.0013632473,0.00010109719,2,,,,1.4523203,-0.1294306,-1.4244238,2.3049548,1.6466125,-1.1238528,-1.1343104,-3.5927892,-6.217164,0.055446535,0.01617288,0.5768102,0.30958706,0.019660506,0.020087024,0.0021059834,0.00012985487,2,,,,0.039324846,Test
700,3,0.12861435,-0.5267264,3.7540798,-0.04587481,2.240227,-3.13501,-5.432002,-6.8214083,0.020744327,0.010771806,0.77878755,0.01742287,0.17138037,0.00079346064,7.9791076e-05,1.988579e-05,2,,,,1.0147876,0.1673756,-0.29368216,3.8377929,-0.014194319,2.3344417,-3.1225657,-5.476821,-7.0646973,0.032346644,0.013643935,0.7495432,0.018415857,0.18501148,0.00090403203,0.00011146505,2.3364903e-05,2,,,,0.034261603,Test
701,1,-4.728253,-3.224265,0.08418218,-0.60059947,-1.389106,-0.2881873,-1.0296286,4.1248026,0.00013624599,0.00061305234,0.016762467,0.008451643,0.003841467,0.011551007,0.005503209,0.95314085,7,,,,0.37783346,-4.6993246,-3.1327055,0.042626575,-0.5775161,-1.628432,-0.3978965,-1.039555,4.037266,0.00018983688,0.00096347666,0.020713659,0.010967559,0.0037311097,0.012309529,0.007502171,0.9436226,7,,,,0.007609661,Test
702,1,-4.668176,-4.258858,-1.4799281,2.2739668,-3.2234123,-1.1398985,1.7664975,1.6283933,0.00044133942,0.00066456466,0.010700678,0.45678002,0.0018716542,0.015034336,0.2749894,0.23951796,3,,,,1.7123599,-4.740672,-4.4643545,-1.3344595,2.3805711,-3.1578102,-1.0135276,1.7403173,1.5560093,0.00041281237,0.00052447827,0.01280796,0.47745514,0.0019736695,0.016241584,0.26064816,0.22993621,3,,,,0.034894295,Test
703,19,-1.9587461,-3.2898362,-0.72667074,3.0200286,-2.0213737,0.51563776,-1.524149,-3.9291565,0.006079539,0.0016061475,0.020842707,0.88333404,0.005710468,0.072190806,0.009388879,0.00084748515,3,,,,0.72233343,-2.1889324,-3.5807273,-0.8831992,3.1763759,-2.0121665,0.6304365,-1.4281895,-3.827362,0.0045592934,0.0011951812,0.01646701,0.8799319,0.0064926418,0.07956211,0.010715478,0.0010763885,3,,,,0.01555452,Test
704,1,-3.22948,-4.7549567,-3.3413248,-0.6922004,8.472704,2.4556234,-7.6686697,-6.718116,8.254603e-06,1.795518e-06,7.3811243e-06,0.00010438125,0.9974474,0.0024305538,9.744979e-08,2.5211622e-07,4,,,,0.02647409,-3.1099005,-4.703734,-3.3161774,-0.82727796,8.786296,2.7211676,-7.8419304,-6.8534613,1.3334172e-05,3.6694096e-06,9.745398e-06,0.00011720152,0.99696815,0.0028873824,1.4878493e-07,3.155424e-07,4,,,,0.0005563963,Test
705,3,-3.3196807,-7.5269866,-5.3058405,3.1594799,2.3038595,7.0079775,-5.028213,-10.714046,3.1750005e-05,4.726439e-07,4.3567775e-06,0.020682702,0.008790553,0.9704844,5.750924e-06,1.9516941e-08,5,,,,0.21837655,-3.0285068,-6.951165,-5.0555305,3.3156552,2.4649038,6.3967724,-4.8681006,-10.282955,0.00012160027,4.6085083e-06,3.0848154e-05,0.055660386,0.031383026,0.91278136,1.7717724e-05,4.793957e-07,5,,,,0.017398655,Test
706,20,-3.5771244,-7.6877284,-5.0425177,4.76357,-1.212554,7.0795455,-3.107523,-10.414517,2.1422715e-05,3.5128673e-07,4.9483724e-06,0.089782536,0.00022792631,0.90992856,3.4262535e-05,2.2984366e-08,5,,,,0.4398146,-2.783478,-7.4377456,-4.4529624,4.807229,-1.1523492,6.8125105,-3.0923169,-10.332358,8.650495e-05,1.3108446e-06,1.7561217e-05,0.13327101,0.00047713867,0.8660803,6.6099274e-05,1.087832e-07,5,,,,0.017890628,Test
707,3,0.3509634,-5.6543074,-4.2378674,6.849915,-2.8308258,1.174197,-3.4390454,-9.774551,0.001497456,3.6923072e-06,1.52212515e-05,0.9949765,6.2161394e-05,0.003410984,3.3835615e-05,5.996516e-08,3,,,,0.05091782,0.46541634,-5.7875657,-4.497242,6.844692,-2.9177444,1.1728354,-3.4753869,-9.787381,0.0020504834,5.7127895e-06,1.564229e-05,0.9927977,9.542961e-05,0.0049863746,4.850362e-05,1.7215858e-07,3,,,,0.0013103745,Test
708,20,-2.1072674,-5.9212265,-1.3013138,5.268205,-2.2332184,1.9477606,-3.6066155,-8.64718,0.0006029908,1.3302371e-05,0.0013499939,0.96258193,0.0005316315,0.034784593,0.00013463317,8.710901e-07,3,,,,0.24857104,-2.1965086,-5.961749,-1.3819826,5.2493,-2.285048,1.989838,-3.623647,-8.5954,0.0006427939,2.1490874e-05,0.0019336209,0.9500538,0.00069140876,0.046437897,0.00021628532,2.7442688e-06,3,,,,0.009109697,Test
709,13,-3.4636872,-5.4463153,-2.4687521,2.5224743,0.73655,4.2626095,-3.154098,-6.053453,0.000365356,5.031199e-05,0.0009881231,0.14536941,0.024370022,0.8283315,0.0004979308,2.7415423e-05,5,,,,0.78074765,-3.347694,-5.4798555,-2.3644257,2.552398,0.86886585,4.2313395,-2.933986,-6.11992,0.0006434473,9.752764e-05,0.001323614,0.15731445,0.036729522,0.8030137,0.0008325296,4.5271638e-05,5,,,,0.019912025,Test
710,20,-0.8363489,-4.630415,-4.0623045,5.3945293,-3.7608218,1.5681894,-1.0230461,-7.307346,0.0019185676,4.317528e-05,7.620131e-05,0.9750192,0.00010301358,0.021244908,0.001591826,2.9693313e-06,3,,,,0.18883802,-1.1124619,-5.147717,-4.2039776,5.5000753,-3.764309,1.6221889,-0.9033844,-7.5307226,0.0017244911,3.4330595e-05,9.204504e-05,0.9722618,0.00013401615,0.023819465,0.0019300027,3.8438297e-06,3,,,,0.0042820396,Test
711,1,-3.4643345,-5.1941123,-3.7485783,2.388928,-1.5412637,4.915364,-0.51340127,-5.4992423,0.00021123397,3.7456797e-05,0.000158971,0.07358734,0.0014452488,0.9204926,0.004039592,2.760669e-05,5,,,,0.43834135,-3.5150135,-5.5091777,-4.1993346,2.5330913,-1.4751117,4.941825,-0.4694357,-5.0681396,0.00022033066,3.3114025e-05,0.0001283247,0.09059239,0.0018504688,0.9025124,0.0046018404,6.1155e-05,5,,,,0.013057438,Test
712,19,-5.265882,-3.4013414,7.1962852,-1.5165997,0.3462186,-2.2184658,-3.930259,-0.6471179,3.863615e-06,2.4931804e-05,0.99826187,0.0001641673,0.0010575437,8.137108e-05,1.469088e-05,0.0003916496,2,,,,0.021248238,-5.349518,-3.1017854,6.8369493,-1.5945885,0.28245324,-2.3590748,-3.5981812,-0.6263858,1.5197479e-05,7.611547e-05,0.99592096,0.0003237091,0.0022774586,0.00014789759,5.0420418e-05,0.0011882696,2,,,,0.0011641434,Test
713,1,-3.6700575,-3.8707185,0.69875044,-0.67034215,4.6470547,-0.9651293,-5.213303,-0.6248397,0.00023638707,0.00019340953,0.018662628,0.00474661,0.9676082,0.0035347522,5.051272e-05,0.00496758,4,,,,0.26255786,-3.4964929,-3.4577286,0.6049481,-0.56844866,4.4003944,-1.0425183,-4.818076,-1.0087792,0.0004096197,0.00063092145,0.029822927,0.007454326,0.9496609,0.004878002,0.00015345875,0.0069898767,4,,,,0.008682888,Test
714,3,-3.636324,-4.000508,-1.5306001,1.2815561,-0.57630885,3.816705,-1.952608,-3.5645974,0.0005264577,0.00036576335,0.0043238187,0.07197332,0.0112282215,0.90818155,0.0028352537,0.0005656057,5,,,,0.5461118,-3.9910789,-4.524474,-1.6539004,1.3424242,-0.68270046,4.1415877,-2.1749864,-3.7798061,0.00046471163,0.00021144477,0.0034072727,0.059338562,0.009480179,0.92484933,0.001808873,0.00043976298,5,,,,0.0079137655,Test
715,1,-2.229087,-3.8016496,-4.211455,1.3031921,-0.21188155,5.4384255,-2.06918,-6.7457123,0.0004582937,9.5101816e-05,6.312664e-05,0.015674489,0.003445127,0.97972107,0.0005377628,5.007245e-06,5,,,,0.16428153,-2.1792488,-3.5865242,-4.1651583,1.4448313,-0.46542683,5.299782,-1.7441276,-6.514229,0.0007126318,0.00017786541,8.966588e-05,0.022398593,0.0043738433,0.9712693,0.00096775487,1.0406476e-05,5,,,,0.0035361035,Test
716,20,-2.7107675,-5.461763,-2.8776171,4.6532145,-2.2251158,3.2439895,-2.2595186,-6.959894,0.0005079206,3.2437994e-05,0.00042986704,0.8015538,0.00082548993,0.1958457,0.0007975737,7.25143e-06,3,,,,0.74410623,-2.8568377,-5.4752793,-2.934914,4.646759,-2.0650635,3.2657523,-2.1634831,-6.664622,0.0005146464,4.0801977e-05,0.00051703147,0.7843095,0.0010686356,0.21258013,0.0009544875,1.4691682e-05,3,,,,0.025140107,Test
717,20,-4.2379327,-2.5902383,1.5347574,-0.20868388,-1.2648402,2.3145077,-1.2786866,-2.4723713,0.000885388,0.004599581,0.2845648,0.049775336,0.017311364,0.62061524,0.017073316,0.0051749633,5,,,,1.4440951,-4.2959013,-2.6264815,1.5893196,-0.23765346,-1.1999862,2.2697253,-1.1877136,-2.3818955,0.0009943785,0.00490645,0.31675076,0.0477324,0.018559303,0.5858127,0.019187344,0.0060567125,5,,,,0.03454671,Test
718,3,-1.184333,-4.063283,-3.1309545,3.7429235,-2.316905,2.6844144,-1.7032708,-6.7636914,0.005319068,0.00029889826,0.0007593266,0.7340335,0.0017138219,0.2546896,0.0031656565,2.0079417e-05,3,,,,0.92388785,-1.1366596,-4.1745453,-3.3210373,3.8340504,-2.4702833,2.7537003,-1.7014071,-7.005989,0.007297148,0.00045055934,0.00091108104,0.71949166,0.0017910467,0.2663235,0.0037001472,3.4836154e-05,3,,,,0.036034107,Test
719,13,-4.805464,-2.3024006,5.1995773,-1.1309528,1.0931756,-1.5658126,-3.6307702,-1.9161185,4.4244425e-05,0.0005406611,0.97947353,0.0017445298,0.016128916,0.0011293308,0.00014322595,0.0007955825,2,,,,0.16891158,-5.147853,-2.3202634,5.5007186,-1.5418174,1.032479,-1.5926803,-3.7682781,-1.9162306,4.3024047e-05,0.00063349085,0.98112583,0.0013362283,0.014583275,0.0012383336,0.00018446238,0.0008553746,2,,,,0.0037862717,Test
720,16,-7.4846454,-4.8708663,14.233544,-3.680798,3.8848753,-5.436228,-8.686155,-3.753406,3.697399e-10,5.0471494e-09,0.99996793,1.6591505e-08,3.203437e-05,2.8675577e-09,1.1119533e-10,1.5429539e-08,2,,,,0.0005256013,-7.252697,-4.854735,14.495131,-3.3401725,4.5430536,-5.2145596,-9.081556,-4.0822825,8.790466e-10,8.915738e-09,0.9999115,5.0878064e-08,8.844265e-05,9.390489e-09,1.5116898e-10,2.8932613e-08,2,,,,2.5970312e-05,Test
721,20,-3.2008655,-2.1984403,1.4183193,0.89169526,-1.4383926,1.7294867,-1.9243637,-3.410011,0.0031879651,0.008686829,0.32329577,0.19093701,0.018575724,0.44130445,0.01142592,0.002586323,5,,,,1.7922751,-3.2332368,-2.3334973,1.1391263,0.8982366,-1.4896393,1.8007606,-1.8985506,-3.419337,0.0034749024,0.009251378,0.26115507,0.20263755,0.018904809,0.48792768,0.013747251,0.0029013527,5,,,,0.030851595,Test
722,20,-3.7131631,-5.4903316,-3.6445165,5.2894816,-3.263189,2.8985608,-0.71047455,-6.2829947,0.00011245646,1.901821e-05,0.00012044734,0.9136572,0.00017636227,0.08364106,0.002264829,8.608365e-06,3,,,,0.44401732,-3.8751807,-5.7763186,-3.454678,5.529525,-3.1922965,2.9019394,-0.59495676,-6.7921104,8.8939545e-05,1.5742862e-05,0.00015676586,0.9219286,0.00017933242,0.074960485,0.002664002,6.084734e-06,3,,,,0.010438624,Test
723,16,-5.2827787,-3.5855849,6.334626,-1.4592519,1.0807018,-3.38044,-3.4430227,1.2997187,8.898294e-06,4.8572314e-05,0.9878286,0.00040723337,0.005163346,5.963237e-05,5.601478e-05,0.0064276042,2,,,,0.11054268,-5.29404,-3.571708,6.44188,-1.1728324,1.0241631,-3.3663993,-3.3191292,1.390005,2.5497342e-05,0.00012802832,0.98280954,0.000738804,0.0054920823,0.00013517158,9.3912815e-05,0.0105770165,2,,,,0.0040423833,Test
724,3,-2.4947352,-7.3474693,-5.1894937,4.997118,1.2302818,5.2984447,-4.703236,-11.018439,0.00023473937,1.8326111e-06,1.5858694e-05,0.42097515,0.009735098,0.56901145,2.5789706e-05,4.664324e-08,5,,,,1.0569,-2.6713588,-7.4580817,-5.654376,5.04608,1.4470211,5.6450663,-4.7126336,-11.616373,0.000405222,5.550554e-06,1.9033809e-05,0.36595592,0.011197285,0.62235343,6.339461e-05,7.990952e-08,5,,,,0.041801047,Test
725,13,-0.9920113,-2.4836833,-1.4164518,2.4988568,-2.8155942,-0.34331465,-0.8491093,-2.1612897,0.026155926,0.005884982,0.017109526,0.85829157,0.0042227753,0.05003749,0.03017391,0.008123793,3,,,,0.92904603,-0.8921425,-2.5911775,-1.5890286,2.5646808,-2.7873347,-0.36395043,-0.78146523,-2.1077852,0.02854525,0.005108576,0.014073817,0.85844594,0.0046333848,0.047877528,0.0319987,0.009316826,3,,,,0.009779761,Test
726,1,-2.6584015,-5.6036835,-3.5391095,4.5121684,-2.0896115,2.5649118,-1.0918182,-5.577071,0.00066924957,3.5193963e-05,0.00027739676,0.87041634,0.001181981,0.12417788,0.0032058747,3.6143163e-05,3,,,,0.59743696,-2.5256515,-5.396312,-3.554443,4.304282,-2.2897089,2.5015454,-1.1146799,-5.6162086,0.0010734545,6.4009815e-05,0.0003944417,0.84628856,0.0012045772,0.14590217,0.005015725,5.6969497e-05,3,,,,0.011837556,Test
727,1,-5.8274913,-4.1404905,3.2287571,-1.7091112,-0.32941163,-2.163955,-3.3531437,6.640549,3.7197972e-06,2.0098989e-05,0.03188585,0.00022861715,0.0009084583,0.00014506839,4.416874e-05,0.966764,7,,,,0.22046004,-5.6817074,-3.7259197,3.3714929,-1.625212,-0.1785195,-2.1074154,-3.5283267,6.721896,4.4808135e-06,3.5033223e-05,0.037821714,0.00025082496,0.0010031436,0.00016224175,4.980877e-05,0.9606727,7,,,,0.0051532243,Test
728,1,-5.070891,-8.967498,-3.1828015,-1.0502467,15.377925,1.7625723,-12.106995,-10.1352625,1.3158044e-09,2.6724936e-11,8.693176e-09,7.333906e-08,0.9999987,1.2215941e-06,1.1573111e-12,8.313098e-12,4,,,,2.7812439e-05,-4.9778113,-8.421671,-3.5665135,-1.4126847,15.189115,1.5752223,-11.842191,-9.958407,4.5524715e-08,6.813031e-09,6.285942e-08,3.5416707e-07,0.9999871,1.2432302e-05,1.8065202e-10,6.224537e-09,4,,,,8.0127475e-06,Test
729,20,-3.6960804,-6.2083855,-4.2037926,4.8117485,-1.460633,3.653938,-1.6685733,-5.94484,0.00015317793,1.2419836e-05,9.219333e-05,0.758751,0.0014323147,0.23837933,0.0011634058,1.6164879e-05,3,,,,0.82384825,-3.6550279,-6.461908,-4.382192,5.026671,-1.6212404,3.826054,-1.8719397,-6.331991,0.00018855615,1.3094951e-05,8.4053914e-05,0.7524729,0.0011334997,0.24513786,0.00094077457,2.9379178e-05,3,,,,0.028434305,Test
