,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
218,1,-2.8253975,1.9736664,7.7393146,-2.411477,-0.6099492,-3.0426602,-5.352227,-5.3697042,2.5721944e-05,0.003122562,0.99655235,3.8910566e-05,0.00023575492,2.0698932e-05,2.0554928e-06,2.019881e-06,2,,,,0.03515684,-3.0013614,1.72317,7.564911,-2.276992,-0.69519174,-2.7181027,-4.9747086,-5.198276,6.87969e-05,0.0042786053,0.9951688,7.065282e-05,0.00036225174,3.9985847e-05,5.242471e-06,5.730123e-06,2,,,,0.0010133865,Test
219,0,-2.6104374,1.2373552,8.084141,-2.300314,-0.4545819,-3.3927367,-5.2769556,-5.5459037,2.2637503e-05,0.00106146,0.9986765,3.0868352e-05,0.00019548098,1.0353338e-05,1.5731654e-06,1.2021856e-06,2,,,,0.015840827,-2.3035188,0.94884664,8.089362,-2.3638146,-0.5111635,-3.0194137,-5.142945,-5.1070237,4.423023e-05,0.0012086775,0.99835587,5.3250795e-05,0.0003005972,2.9544337e-05,4.044078e-06,3.782478e-06,2,,,,0.00039904192,Test
220,0,-2.6824389,-0.7844134,3.052621,-1.0609188,-1.0551095,-1.6560433,-2.1394901,0.71473545,0.0027643642,0.01844579,0.8556577,0.01398983,0.014071339,0.0077153086,0.0047576763,0.08259797,2,,,,0.88293004,-2.8125012,-0.8210332,3.3141522,-1.0163624,-1.1859895,-1.7964773,-2.265498,0.56803703,0.0027982933,0.020390041,0.88302356,0.012883465,0.010226759,0.006211112,0.0038530368,0.06061377,2,,,,0.013248545,Test
221,0,-3.5986507,1.3067956,9.836906,-2.478708,-0.41019943,-3.1749887,-6.3468523,-7.2389035,1.4618633e-06,0.00019738537,0.9997588,4.4801413e-06,3.5451434e-05,2.2330628e-06,9.3622134e-08,3.8367666e-08,2,,,,0.0034540533,-3.7361302,1.2067988,9.98862,-2.2584977,-0.69196904,-3.6064687,-5.9245915,-7.9272323,3.1401014e-06,0.0002543516,0.99969184,1.0987222e-05,3.5309065e-05,3.8499957e-06,4.1819877e-07,4.2444295e-08,2,,,,6.064316e-05,Test
222,0,-2.2382455,2.0611396,7.8333125,-2.3944304,-0.5793837,-3.520549,-5.3681607,-6.185696,4.212033e-05,0.0031023512,0.9965838,3.6029764e-05,0.00022127198,1.1684074e-05,1.8415641e-06,8.130846e-07,2,,,,0.034843683,-1.9386219,1.8742243,7.8504705,-2.1750524,-0.2494004,-3.648346,-5.4996023,-6.5822234,9.517274e-05,0.004067338,0.9948126,0.00017382842,0.0008052229,3.796429e-05,6.857287e-06,1.0373399e-06,2,,,,0.0016388734,Test
223,0,0.28697044,0.25644743,0.61078537,-0.5298909,-2.227804,-2.8083596,-1.518531,-0.63310885,0.22305661,0.2163511,0.30835155,0.09855002,0.018041078,0.010095557,0.036668725,0.088885255,2,,,,2.47017,0.2893505,0.18329486,0.49811816,-0.5054543,-2.154685,-2.6796947,-1.6444582,-0.47067767,0.23439136,0.20374277,0.26950604,0.10112965,0.020206068,0.01258297,0.034027804,0.12441337,2,,,,0.050711095,Test
224,1,-2.4467876,1.7510649,6.979249,-1.9141519,-1.2345623,-2.334514,-4.7521844,-5.816222,8.012104e-05,0.0053315167,0.9940823,0.00013647944,0.0002692834,8.9640984e-05,7.989605e-06,2.7568924e-06,2,,,,0.05619919,-2.4881713,1.7576634,7.1601,-1.8026855,-1.2393712,-2.5044332,-4.9544077,-5.7718472,0.00013278628,0.0069727427,0.9920753,0.00027063926,0.00037952364,0.0001442792,1.6244589e-05,8.493998e-06,2,,,,0.0015859769,Test
225,1,-4.066065,0.58571976,10.34274,-2.6516564,0.28066558,-3.3478568,-6.571811,-7.056448,5.524464e-07,5.7880814e-05,0.99989545,2.2727938e-06,4.266297e-05,1.1329325e-06,4.5087745e-08,2.7770444e-08,2,,,,0.0016631739,-4.1639,0.36281294,10.34269,-2.617012,0.13693696,-3.3313537,-6.200636,-7.3254495,2.9951113e-06,0.00011708001,0.99972904,1.0314831e-05,0.00013104679,7.366104e-06,1.3619856e-06,7.8165147e-07,2,,,,0.00010808354,Test
226,0,-2.009834,-0.9233773,2.867734,-0.47768566,-1.2557526,-1.7815251,-1.7683438,-0.04848638,0.0065933918,0.019541197,0.86578465,0.030514946,0.014015302,0.0082844235,0.008394346,0.046871778,2,,,,0.9007619,-2.088034,-1.0362984,3.0642161,-0.50599176,-1.3579551,-1.8046557,-1.7979138,-0.050704885,0.005989039,0.01784589,0.87771976,0.027824307,0.011618109,0.0077567264,0.008308249,0.042937886,2,,,,0.014073032,Test
227,1,-4.2100215,-2.3509786,2.6662998,-0.789593,-1.0727986,-1.2403238,-1.8421185,2.7118602,0.00048204797,0.0030935875,0.46713096,0.014742239,0.011106284,0.0093932,0.0051458525,0.48890588,7,,,,1.3129643,-4.2025723,-2.2671654,2.7304802,-0.82219505,-1.0030721,-1.2311827,-1.6987731,2.5395436,0.0006313521,0.00386761,0.5179284,0.015851315,0.013202442,0.010742515,0.0066596,0.43111676,2,,,,0.030021578,Test
228,0,-2.0699055,-1.054981,0.59963435,-0.71874565,-1.7119595,0.48924488,-1.338509,-0.9579336,0.024080178,0.06644095,0.34755707,0.09299529,0.03444401,0.31123224,0.050038148,0.07321212,2,,,,2.421763,-2.254003,-1.2239993,0.59000504,-0.72904855,-1.7222872,0.587108,-1.3409145,-0.88864243,0.020985939,0.056983948,0.3354642,0.09102414,0.033917576,0.3338677,0.05160123,0.076155275,2,,,,0.023466742,Test
229,0,-1.1575909,0.74948066,6.8647676,-1.5627549,-0.53152615,-3.2174203,-4.7755365,-5.9582314,0.0003269267,0.0022013083,0.9965892,0.0002180166,0.00061142986,4.16752e-05,8.77397e-06,2.6887997e-06,2,,,,0.038112313,-1.3571692,0.5551338,6.426505,-1.5709803,-0.1806514,-3.1373065,-5.0503263,-5.527051,0.0008143181,0.0038484416,0.99202996,0.00076633116,0.0023165352,0.0001663871,3.6556135e-05,2.1409312e-05,2,,,,0.0018377651,Test
230,0,-2.823955,2.3013356,9.19635,-2.51126,-0.6270981,-3.8102415,-5.828849,-7.2602973,6.0141892e-06,0.0010117254,0.9989172,8.2220295e-06,5.4107833e-05,2.2430474e-06,2.9796723e-07,7.1202976e-08,2,,,,0.012687159,-2.8183565,2.6005702,9.476883,-2.7450912,-0.6416038,-3.6596558,-6.0084696,-7.8011117,1.5516978e-05,0.0015466611,0.9983301,9.25342e-06,8.987158e-05,6.188048e-06,2.1483731e-06,2.483344e-07,2,,,,0.00048452467,Test
231,0,-4.0987163,-0.6542481,10.14257,-2.376633,0.35576048,-3.2169745,-6.1086836,-6.0974536,6.532094e-07,2.0462829e-05,0.99991727,3.6554734e-06,5.618326e-05,1.5775674e-06,8.7525486e-08,8.851398e-08,2,,,,0.0013452625,-4.1840806,-0.7489072,9.837153,-2.8254495,0.2927453,-3.136701,-5.786594,-5.8119116,3.4382385e-06,6.467554e-05,0.999704,6.129138e-06,0.00021206672,7.149657e-06,1.5130051e-06,1.0867143e-06,2,,,,0.0001204961,Test
232,0,-2.145427,1.6815213,4.238913,-1.2503285,-1.7068933,-1.0863938,-3.1737468,-4.2437167,0.0015461262,0.07100151,0.91607004,0.0037842633,0.002397164,0.004458382,0.00055290625,0.00018965722,2,,,,0.49569193,-2.2986953,1.7781012,4.1516337,-1.4269627,-1.5095379,-1.0405979,-2.9717882,-4.2214694,0.0017713591,0.09458359,0.88796556,0.00466345,0.003413862,0.006366725,0.00092934613,0.0003060957,2,,,,0.014911064,Test
233,1,-0.5497373,-0.15785916,2.8721292,-0.58442116,-1.2920598,-2.332707,-2.0048618,-2.093611,0.028438775,0.04208249,0.87098086,0.027469318,0.0135370605,0.0047816425,0.006636792,0.0060731643,2,,,,0.8680573,-0.76372516,-0.13439906,3.0675764,-0.5343333,-1.3861448,-2.5933282,-2.1477,-2.2421563,0.02748315,0.042952564,0.8679431,0.0326393,0.012068605,0.0038404777,0.007416603,0.0056562107,2,,,,0.02551465,Test
234,0,-3.2958894,0.99830794,10.118976,-2.560491,-0.012493946,-3.9882715,-6.230212,-7.184879,1.4925565e-06,0.00010936474,0.9998454,3.1139427e-06,3.980077e-05,7.468496e-07,7.935436e-08,3.0546715e-08,2,,,,0.002347573,-2.8366163,0.8253805,9.953493,-2.4323335,0.31239036,-3.903958,-5.952344,-7.155519,2.0658286e-05,0.00036833354,0.9993249,1.9364179e-05,0.00025951074,6.447003e-06,6.594876e-07,2.2738686e-07,2,,,,0.00024944407,Test
235,0,-3.7175918,0.64036983,10.326685,-2.4322944,0.103477806,-3.682419,-6.023349,-7.1661696,7.9543224e-07,6.212149e-05,0.999897,2.8760785e-06,3.6313882e-05,8.239081e-07,7.929143e-08,2.528744e-08,2,,,,0.0016405215,-3.5664954,0.69094193,10.156557,-2.160233,0.15923312,-3.5671017,-6.1320457,-7.5619035,1.7182398e-05,0.00014170418,0.99967706,2.1492344e-05,0.00012761945,1.07752185e-05,2.0709087e-06,2.0266796e-06,2,,,,0.00012488142,Test
236,0,-2.9133441,0.8076958,8.624739,-2.0909889,-0.4964176,-3.0148547,-5.4919295,-6.3114333,9.746163e-06,0.00040258808,0.99944633,2.2180842e-05,0.00010926762,8.805387e-06,7.3955107e-07,3.2588338e-07,2,,,,0.0074521694,-3.0835495,0.75090873,9.253288,-2.134746,-0.59110427,-3.0311072,-5.6569796,-7.025447,7.0029137e-06,0.00031334386,0.99954957,1.4971762e-05,0.000103145394,1.103686e-05,7.4005357e-07,3.072691e-07,2,,,,9.10061e-05,Test
237,1,-4.488607,-2.1516068,5.3406563,-1.4095907,-0.2769535,-1.6472859,-3.0310824,0.43939653,5.310853e-05,0.00054968114,0.986187,0.001154421,0.0035831274,0.0009101952,0.00022811795,0.0073344763,2,,,,0.13083707,-4.2610984,-2.116202,5.5693264,-1.3241906,-0.43594116,-1.9145676,-3.1509628,0.35154885,7.717152e-05,0.00055674283,0.98650104,0.0013469947,0.0030622962,0.0008560011,0.00032274573,0.007277033,2,,,,0.0024202995,Test
238,0,-3.5719569,-0.5576358,7.539558,-1.623966,-0.3426067,-2.4116015,-4.3504486,-3.878829,1.492636e-05,0.00030412845,0.99913365,0.0001047022,0.0003770883,4.7631027e-05,6.852659e-06,1.0981998e-05,2,,,,0.011697,-3.7063365,-0.6114532,8.025852,-1.7062368,-0.4047596,-2.7605703,-4.694992,-4.196096,1.109431e-05,0.00026986047,0.99932224,8.018641e-05,0.00027144843,3.479746e-05,3.555651e-06,6.863692e-06,2,,,,0.000127011,Test
239,0,0.68786514,1.7008132,2.5394669,-0.8709433,-2.1082394,-2.762666,-2.3369162,-3.4900377,0.095321774,0.26248825,0.60720104,0.020054422,0.005819148,0.003024444,0.0046296306,0.001461342,2,,,,1.4980837,0.7493469,1.8324306,2.5403857,-0.7933966,-1.9732063,-2.8700929,-2.7489865,-3.5989583,0.10779689,0.29705268,0.5593692,0.020455774,0.0077452213,0.0028832606,0.0030480763,0.0016488982,2,,,,0.04431789,Test
240,0,-0.57787484,3.4006748,4.345735,-1.4116561,-2.212109,-2.032793,-3.5244665,-6.069412,0.005185187,0.2770936,0.7129531,0.002252464,0.0010116387,0.0012103233,0.00027231767,2.1370748e-05,2,,,,0.9455826,-0.42127475,3.6665566,4.5716,-1.3951137,-2.1812398,-2.0430703,-3.7536113,-6.1368837,0.005177534,0.3029346,0.6874657,0.002086218,0.00092658773,0.0011387753,0.00024746032,2.3163724e-05,2,,,,0.033924427,Test
241,0,-3.5326014,0.05733206,7.7527356,-1.8603537,-0.23282745,-2.4878573,-4.913891,-4.4794044,1.2544161e-05,0.000454496,0.99908257,6.678665e-05,0.0003400285,3.5658933e-05,3.151778e-06,4.86688e-06,2,,,,0.0120883975,-3.475584,-0.23822741,7.8965125,-1.9170097,0.010345275,-2.3827927,-4.74808,-4.670269,1.6917966e-05,0.00043314934,0.9987949,6.80648e-05,0.0006146929,5.8623573e-05,7.659904e-06,5.9120107e-06,2,,,,0.0002968999,Test
242,0,-4.3562045,-2.532101,2.730185,-1.3868263,-0.79048485,-1.592659,-2.4826975,4.0832334,0.00016932089,0.0010493214,0.20243724,0.0032983385,0.005988015,0.0026847452,0.0011024637,0.7832706,7,,,,0.8602185,-4.3378615,-2.5544698,2.6972795,-1.4472259,-0.80161107,-1.8137314,-2.6291306,4.253104,0.00018223109,0.0011273243,0.18392767,0.0032586455,0.005801049,0.0022788998,0.0010941757,0.80233,7,,,,0.019541742,Test
243,0,1.0889126,3.7659051,5.165368,-1.4986703,-1.9997433,-3.6967585,-4.5129423,-7.581024,0.0134029435,0.19489618,0.7899186,0.0010079225,0.0006106803,0.00011189476,4.9470415e-05,2.300883e-06,2,,,,0.83070946,0.9682363,4.043905,5.130645,-1.5887136,-1.9522412,-3.7845683,-4.5638022,-7.891406,0.016257236,0.2620543,0.71933997,0.0012267623,0.0009306699,0.00012518755,6.146205e-05,4.432504e-06,2,,,,0.03231181,Test
244,0,-1.5656327,-0.14252223,2.57766,-0.39988732,-1.582465,-1.4842877,-1.6623206,-1.0040069,0.013141001,0.054535266,0.82801396,0.042160448,0.012921657,0.014254635,0.011929917,0.023043023,2,,,,1.0990814,-1.5723733,-0.20727393,2.611322,-0.35924664,-1.4541323,-1.4663236,-1.696317,-0.98325366,0.013066691,0.052557874,0.8204241,0.046668805,0.0147193875,0.015771817,0.012887409,0.023903953,2,,,,0.017605245,Test
245,0,0.15620378,2.731106,5.428498,-1.449899,-1.5643977,-3.238456,-4.443011,-6.509303,0.004775161,0.06269803,0.9304997,0.00095822255,0.00085455546,0.00016021602,4.803685e-05,6.0840807e-06,2,,,,0.40515634,0.005176413,2.7898164,5.803566,-1.3995583,-1.4011028,-3.392723,-4.786581,-6.3138666,0.0033456502,0.06378987,0.9309966,0.0008047292,0.0009014314,0.00011095977,4.3800497e-05,6.9225307e-06,2,,,,0.015121412,Test
246,0,-2.2649868,1.1792446,2.1553092,-0.80944157,-2.1231694,-0.52935386,-1.602876,-1.7335532,0.0076809633,0.24056159,0.6384483,0.0329269,0.0088512795,0.04357038,0.014892467,0.013068154,2,,,,1.5533804,-2.3788323,1.1876395,2.2673824,-0.7022787,-2.1317089,-0.59003115,-1.5901673,-1.6443754,0.0071483194,0.23502994,0.64334786,0.03582866,0.008538781,0.039466858,0.016208986,0.014430566,2,,,,0.032416757,Test
247,0,2.4343812,3.3245354,3.388769,-1.1317534,-2.331885,-3.5401576,-3.4629257,-7.4594264,0.16461714,0.40092587,0.42752385,0.004652887,0.0014012379,0.0004185678,0.00045217565,8.31092e-06,2,,,,1.5404301,2.3989682,3.0504584,3.2209466,-1.1499417,-2.2244716,-3.2840924,-3.2742066,-7.2823257,0.19997784,0.3398181,0.4514327,0.004763233,0.002572737,0.00069153623,0.00071705505,2.679483e-05,2,,,,0.07513118,Test
248,0,-2.4909844,0.9928131,7.53285,-1.8466482,-0.49653253,-3.1106465,-4.565018,-5.25104,4.42452e-05,0.0014416513,0.9980725,8.427486e-05,0.00032512133,2.3809502e-05,5.56064e-06,2.8002016e-06,2,,,,0.022446487,-2.0875192,1.1356194,7.3134675,-1.817844,-0.45348662,-3.0494802,-4.4082994,-5.5908823,0.00019282571,0.0031980737,0.9955908,0.00026708702,0.00062341907,9.699031e-05,2.337914e-05,7.4436916e-06,2,,,,0.0008209032,Test
249,1,-0.31793022,2.1759822,4.4308286,-1.5081904,-1.4042991,-2.9515457,-3.333899,-4.7005553,0.0077324957,0.09362937,0.8926463,0.002351777,0.0026092494,0.0005553349,0.00037887946,9.659837e-05,2,,,,0.5749437,-0.537806,2.2070436,4.7290277,-1.7805765,-1.2536976,-2.949318,-3.3463635,-4.738223,0.009330929,0.097645395,0.8867229,0.0018312533,0.0032616449,0.0006355665,0.00047223092,0.000100042984,2,,,,0.028911497,Test
250,1,-5.7490163,-2.950604,11.618658,-2.95631,1.4238787,-3.780611,-7.0701046,-4.027409,2.8661455e-08,4.705798e-07,0.99996126,4.6790194e-07,3.736343e-05,2.0519444e-07,7.648154e-09,1.6031818e-07,2,,,,0.0006341809,-6.472899,-3.604424,11.728958,-2.9150386,1.1743422,-3.7804475,-7.5344934,-3.8952682,3.590079e-08,3.5272393e-07,0.9999553,1.9149677e-06,4.1446532e-05,7.702456e-07,9.028609e-09,3.277222e-07,2,,,,1.01640735e-05,Test
251,0,-3.7531297,-0.14322479,8.084713,-1.9881046,-0.10193726,-2.548595,-4.7974715,-4.4132586,7.2213547e-06,0.0002669197,0.99937516,4.218513e-05,0.00027817077,2.408471e-05,2.541363e-06,3.7318869e-06,2,,,,0.008575962,-3.3987205,0.018907975,8.154221,-1.819677,-0.32295996,-2.3902411,-4.5378203,-4.459989,3.126567e-05,0.0005137549,0.9989063,0.000108254164,0.0003629093,5.9829734e-05,6.4961387e-06,1.1134964e-05,2,,,,0.00026750905,Test
252,0,-0.6951761,4.1084704,8.239014,-2.430885,-1.305366,-4.26201,-6.060759,-8.929725,0.00012969002,0.01581626,0.9839565,2.2861128e-05,7.045377e-05,3.6631109e-06,6.062667e-07,3.4410196e-08,2,,,,0.12065767,-0.5994541,4.519705,8.023527,-2.5151548,-1.0575072,-4.203663,-5.901516,-8.955413,0.0005061872,0.06006805,0.93915254,4.2578176e-05,0.00021450687,1.2773085e-05,3.2493294e-06,6.614296e-08,2,,,,0.01999038,Test
253,0,-3.2250295,-1.6071962,1.2970433,-0.6637235,-1.5797385,-0.49444252,-1.5826657,1.3778167,0.0042286757,0.021321628,0.38914874,0.05477286,0.021915182,0.06487588,0.021851128,0.42188594,7,,,,1.9337208,-3.3999062,-1.7684805,1.2174013,-0.56990635,-1.5642198,-0.30629322,-1.7896087,1.1849899,0.0043003135,0.02158881,0.3883379,0.064458296,0.024315964,0.09151877,0.021288503,0.38419142,2,,,,0.044573374,Test
254,0,-2.386088,1.8227822,9.370202,-2.3529775,-0.7683019,-3.730537,-6.146603,-7.7520366,7.835269e-06,0.0005271607,0.99941516,8.099041e-06,3.9504775e-05,2.0425255e-06,1.8234037e-07,3.6614438e-08,2,,,,0.007475339,-2.111698,1.9751108,9.423101,-2.354685,-0.62081045,-4.0171103,-6.5772104,-8.125906,2.3172013e-05,0.0024709539,0.9974119,1.5172154e-05,7.397921e-05,3.4682423e-06,1.4450452e-06,4.3218044e-08,2,,,,0.0012798447,Test
255,0,-2.3425803,0.88955075,7.5793233,-1.9628961,-0.6388619,-3.3023555,-4.8609514,-5.1448607,4.9006285e-05,0.0012415049,0.998343,7.1638526e-05,0.00026925714,1.8768382e-05,3.9494525e-06,2.9732873e-06,2,,,,0.019675063,-2.7600753,1.0111753,7.666116,-2.0449777,-0.7138509,-3.3055706,-4.7288065,-5.219552,6.856519e-05,0.0028592213,0.99656075,0.00010965142,0.000354025,2.9785191e-05,1.422821e-05,3.8164385e-06,2,,,,0.0008828622,Test
256,0,2.819672,2.5507414,4.849095,-1.4912031,-2.0870743,-4.97594,-4.610198,-9.67327,0.106431484,0.08133454,0.80991083,0.0014285021,0.000787222,4.380046e-05,6.314199e-05,3.9944223e-07,2,,,,0.9079051,3.07482,2.3066096,5.328685,-1.2503538,-1.9705288,-5.1682687,-4.87323,-10.077421,0.13756278,0.060646437,0.79925764,0.0015865348,0.00072607625,4.091287e-05,0.00017911111,5.1952173e-07,2,,,,0.048278835,Test
257,0,2.2250593,1.3542186,0.8651658,0.07389509,-2.6544209,-2.797005,-1.5262135,-3.8310156,0.54595304,0.22853567,0.14013965,0.06352088,0.0041497685,0.003598326,0.012823255,0.0012794853,0,,,,1.7682121,2.3371797,1.4781477,0.86385906,0.08176744,-2.7803411,-2.997781,-1.5646083,-3.7907825,0.53207767,0.24605009,0.14258869,0.05906139,0.0039315727,0.0030579201,0.011751836,0.0014808243,0,,,,0.039873663,Test
258,0,-3.3047802,0.5064637,10.199142,-2.5252762,0.41381475,-3.9931018,-6.641277,-7.122295,1.365424e-06,6.1726234e-05,0.999877,2.9771572e-06,5.6264264e-05,6.860142e-07,4.8556252e-08,3.001523e-08,2,,,,0.001932349,-3.070784,0.5259526,9.953501,-2.093415,0.35748106,-3.8348243,-6.5247383,-6.5584908,1.1129144e-05,0.00014550581,0.9996543,1.3675034e-05,0.00017152572,3.3277677e-06,2.2311993e-07,3.6573812e-07,2,,,,0.00011906481,Test
259,0,-2.9577203,0.6541061,8.681146,-2.0277295,-0.5644401,-2.9109695,-5.542112,-6.287938,8.812575e-06,0.0003263618,0.9995357,2.2335345e-05,9.6492055e-05,9.234354e-06,6.6483864e-07,3.153609e-07,2,,,,0.006404313,-2.7880337,0.33657464,8.361882,-1.9828999,-0.049516834,-2.786745,-5.5729804,-6.256138,0.00017644695,0.0011599949,0.9980027,6.926494e-05,0.00054822327,3.7513786e-05,4.4665144e-06,1.4229952e-06,2,,,,0.0008449996,Test
260,0,0.3320343,2.4521012,5.382212,-1.5449533,-1.8708369,-3.282792,-4.30628,-7.2188716,0.0060356366,0.050287094,0.9418626,0.00092375715,0.0006668504,0.00016248894,5.838873e-05,3.172535e-06,2,,,,0.36207756,0.2759756,2.2346866,4.89887,-1.5322775,-1.9662853,-2.7879364,-4.027526,-6.8015456,0.012484208,0.09229046,0.8914936,0.0016959377,0.0012179328,0.0005667292,0.00023907683,1.1994881e-05,2,,,,0.024428576,Test
261,0,-3.4906013,1.3387903,10.621924,-2.6584206,-0.09353579,-3.9463508,-6.5777407,-7.6614337,7.4294485e-07,9.296826e-05,0.999882,1.7075295e-06,2.2196458e-05,4.7100673e-07,3.3902296e-08,1.1470634e-08,2,,,,0.0018175667,-3.0451443,1.3079267,10.087371,-2.4116716,0.012444693,-3.41536,-6.479001,-7.496267,5.3013628e-06,0.0003012063,0.99958354,8.346439e-06,9.596621e-05,5.3640333e-06,1.9528284e-07,1.7400458e-07,2,,,,0.00012492386,Test
262,0,-1.9825928,-0.2749772,3.2427814,-0.82437956,-1.1644481,-1.3506768,-2.0502427,-0.98315805,0.004915705,0.027114017,0.91398066,0.015652776,0.011140421,0.009247481,0.004594157,0.013354723,2,,,,0.6448915,-1.7353531,-0.15774685,3.152496,-0.72391087,-1.2016741,-1.3361586,-1.9413025,-1.045006,0.008675823,0.035148613,0.88893664,0.02139784,0.012996389,0.010887217,0.006505118,0.01545242,2,,,,0.013933616,Test
263,0,-4.6252317,-2.6407642,2.7001595,-1.3439167,-0.8516172,-1.4583919,-2.5155046,4.0996356,0.00012848804,0.00093477225,0.19509202,0.0034191618,0.0055939998,0.0030493247,0.001059511,0.7907228,7,,,,0.8447312,-4.5715303,-2.541254,2.64501,-1.269599,-0.82329434,-1.4183323,-2.5070724,3.979747,0.00018924178,0.0013150084,0.22166805,0.0046009105,0.008085243,0.004081382,0.001407862,0.7586522,7,,,,0.025373235,Test
264,0,-3.6722784,0.63784426,10.18485,-2.503584,0.09714488,-3.734496,-6.221733,-6.888706,9.591232e-07,7.140634e-05,0.99988186,3.0862561e-06,4.1582847e-05,9.012673e-07,7.493086e-08,3.8458996e-08,2,,,,0.0018555332,-3.122213,0.18688405,9.909691,-1.9756863,0.17517205,-3.6076264,-5.7015243,-6.591577,9.267118e-06,0.000106180596,0.9997157,1.9486277e-05,0.0001333996,1.3900635e-05,1.8229264e-06,2.4395592e-07,2,,,,8.423481e-05,Test
265,0,4.383914,4.878375,2.8952746,-1.0985234,-2.9866858,-4.685463,-3.4670424,-9.5216875,0.3483607,0.5711772,0.07861787,0.0014488951,0.00021928975,4.010964e-05,0.00013564453,3.1834875e-07,1,,,,1.2985966,4.497285,4.6652627,3.0568519,-1.1031355,-3.0273843,-4.8517394,-3.5965881,-9.452553,0.41393456,0.47240275,0.11120415,0.0017656542,0.00030031396,9.9906385e-05,0.00029070987,1.9626361e-06,1,,,,0.043823082,Test
266,0,-3.029873,0.55553675,9.342738,-2.2895741,-0.14184612,-3.515064,-5.749621,-7.0269723,4.2319157e-06,0.00015263737,0.9997553,8.872468e-06,7.59961e-05,2.6050802e-06,2.7884656e-07,7.773536e-08,2,,,,0.003608609,-2.5521486,0.41014075,8.8227005,-2.164722,-0.054394823,-3.3686538,-5.653511,-6.8866663,3.1778018e-05,0.0007896412,0.99876326,4.6822606e-05,0.00034500976,1.9063635e-05,3.711421e-06,6.960969e-07,2,,,,0.00040336166,Test
267,1,-0.5733884,1.2238733,5.7222595,-1.5995619,-0.93520474,-3.6194282,-4.471843,-4.67349,0.0018169283,0.010961719,0.98515147,0.00065114314,0.001265328,8.638919e-05,3.6834997e-05,3.0108295e-05,2,,,,0.13041312,-0.6124915,1.0982081,5.7651787,-1.5568182,-0.99640626,-3.721693,-4.586545,-4.7461133,0.002474777,0.020086098,0.974656,0.0011061619,0.001449791,0.000109146546,6.5613436e-05,5.2402058e-05,2,,,,0.0065558506,Test
268,0,0.1122807,1.3088851,2.994642,-0.76934105,-1.814608,-2.1751664,-2.4088092,-3.750683,0.04361505,0.14431621,0.77880734,0.018061467,0.006350375,0.0044280323,0.0035054286,0.0009161627,2,,,,1.104419,0.18142077,1.1614226,2.8517184,-0.8272608,-1.915654,-2.3928235,-2.2233663,-3.370737,0.063005865,0.1533814,0.74174875,0.020781716,0.0070039043,0.005159322,0.006703572,0.0022154686,2,,,,0.036045805,Test
269,0,-2.441451,2.1333392,6.2565527,-1.8835843,-1.1721545,-2.2397544,-4.0930305,-5.406009,0.00016404952,0.01591406,0.982811,0.00028658507,0.0005837454,0.00020071073,3.145599e-05,8.4622125e-06,2,,,,0.13443221,-2.8073468,1.8975391,6.54954,-1.796799,-1.1642048,-2.368372,-4.3489065,-5.6766887,0.0001653614,0.0155063495,0.9828626,0.00043811998,0.00072188827,0.00023952108,5.3802138e-05,1.237125e-05,2,,,,0.003952604,Test
270,0,-0.41599888,0.6851722,2.118905,-0.4260642,-1.832244,-1.7483773,-1.5072922,-1.950828,0.053560037,0.16109179,0.67567164,0.053023644,0.012994917,0.014131761,0.017984493,0.011541787,2,,,,1.6041434,-0.49044746,0.6251109,2.3971355,-0.448418,-1.8388891,-1.9273283,-1.7036117,-2.0299683,0.043896165,0.13338573,0.73457026,0.04414446,0.011606356,0.01075493,0.012725681,0.0089164255,2,,,,0.021466969,Test
271,1,-3.906998,-1.8288598,2.136083,-0.70866036,-1.4205568,-0.8518266,-1.643644,2.094133,0.0011093684,0.008863387,0.46725336,0.027170407,0.013332864,0.023546144,0.010666891,0.44805753,2,,,,1.5248005,-3.7608821,-1.8560613,2.0643966,-0.6359721,-1.3737715,-0.7781503,-1.8084452,2.256721,0.0013672813,0.008232186,0.41210037,0.028828586,0.014371303,0.025252407,0.009064373,0.5007835,7,,,,0.026951881,Test
