,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split,split_perf
6521,0,4.938647,0.23822172,-4.576123,1.2553954,-4.0271654,-0.15586631,-1.165242,-10.577898,0.958958,0.008718281,7.072733e-05,0.024109257,0.00012246067,0.0058786925,0.0021424687,1.7500483e-07,0,0.041907985,0.04104197,True,0.31232652,4.3689485,0.41399646,-4.3466434,1.1286228,-3.8830936,-0.12892464,-1.3385099,-10.588033,0.9003709,0.038926072,0.00039703044,0.03946944,0.00041047652,0.016333675,0.004091664,7.8107894e-07,0,0.07063505,0.099629104,True,0.03128005,Train,Train
6522,7,-12.340635,-7.6377487,-0.067436665,-3.3148122,-1.9114789,-4.0879316,-6.390271,18.716105,3.2525896e-14,3.5864681e-12,6.956838e-09,2.7045477e-10,1.1004104e-09,1.2483413e-10,1.2486455e-11,1.0,7,-0.0,0.0,True,2.3456342e-07,-11.350659,-6.799403,0.38765305,-3.595694,-1.2674097,-4.003125,-6.6313195,18.467268,2.3924372e-12,7.925529e-11,6.7291644e-08,2.0562019e-09,3.987365e-08,1.2441599e-09,4.842271e-10,0.9999999,7,-0.0,1.1920929e-07,True,4.796175e-08,Train,Train
6523,1,1.5835776,43.77739,-6.581704,-8.204447,-12.042035,-0.24382535,-8.843969,-20.831244,4.7365236e-19,1.0,1.3468645e-22,2.6581296e-23,5.7270676e-25,7.6178055e-20,1.4022757e-23,8.7262237e-29,1,-0.0,0.0,True,3.3683443e-17,3.0072732,42.385456,-6.648754,-6.9663453,-11.27328,0.6519073,-7.5811167,-21.55497,1.5308166e-16,1.0,3.2891768e-20,8.19413e-21,9.7590134e-23,9.735909e-17,8.535428e-21,8.244912e-26,1,-0.0,0.0,True,7.482971e-17,Train,Train
6524,1,0.15489817,28.807999,-3.9110723,-5.559756,-8.49521,-0.66787934,-5.8798614,-13.110791,3.5984573e-13,1.0,6.170044e-15,1.1865151e-15,6.3011946e-17,1.5804797e-13,8.614983e-16,6.2359306e-19,1,-0.0,0.0,True,2.1992755e-11,0.9404565,28.470404,-3.6179338,-5.2848587,-8.0917,-0.99181116,-5.390847,-13.303927,1.5964032e-11,1.0,9.648384e-14,9.0450115e-14,8.6226616e-15,3.873296e-12,1.499988e-13,1.6638219e-17,1,-0.0,0.0,True,5.0854217e-12,Train,Train
6525,3,1.1696,-10.710308,-8.589726,13.226069,-5.7742634,0.10759887,-3.9021835,-16.035145,5.806824e-06,4.0230878e-11,3.3536426e-10,0.99999213,5.6008935e-09,2.007786e-06,3.6415845e-08,1.9589e-13,3,7.867782e-06,7.867813e-06,True,0.00015133231,1.2361933,-10.945192,-8.43564,12.937836,-5.2807183,0.5427903,-4.2637815,-15.807437,2.1813485e-05,3.3611722e-10,2.4541922e-08,0.9999708,6.729858e-08,7.1581007e-06,1.5752853e-07,1.6935202e-11,3,1.2516897e-05,2.9206276e-05,True,7.4439276e-06,Train,Train
6526,0,15.715885,4.113361,-7.4695706,2.5299647,-7.598895,-6.9496975,-0.33788365,-18.854183,0.9999889,9.142883e-06,8.524716e-11,1.8768199e-06,7.490561e-11,1.433698e-10,1.0664298e-07,9.691819e-16,0,1.1086402e-05,1.1086464e-05,True,0.00020721952,16.427855,4.14794,-7.474683,2.9055974,-7.338239,-6.858737,-0.8736723,-19.9573,0.9999901,7.777768e-06,1.0187976e-10,1.9506322e-06,7.1755483e-11,2.8125366e-10,1.4239977e-07,7.816887e-15,0,5.9604467e-06,9.894371e-06,True,2.3756538e-06,Train,Train
6527,6,-4.2407956,-5.675322,-3.358663,4.7236447,-7.0436206,-4.9731884,10.843169,-5.7462955,2.8064824e-07,6.685831e-08,6.7805985e-07,0.0021946717,1.701811e-08,1.3492374e-07,0.997804,6.2277685e-08,6,0.0021984235,0.002196014,True,0.022574075,-4.071885,-5.2572274,-2.782183,4.270284,-6.73676,-4.7401867,10.435183,-4.8864875,8.5545906e-07,2.7732972e-07,2.254382e-06,0.0028979569,5.727771e-08,7.1309967e-07,0.9970975,4.0516883e-07,6,0.0021026663,0.0029025078,True,0.0006527712,Train,Train
6528,3,-1.9299402,-8.195826,-5.0190816,9.041095,-3.4606702,-0.36788115,-2.4839153,-8.167477,1.7190587e-05,3.266267e-08,7.8287684e-07,0.9998864,3.7196578e-06,8.197558e-05,9.878759e-06,3.3601804e-08,3,0.0001136,0.00011360645,True,0.0017976288,-1.6394165,-7.540117,-5.1646514,9.165765,-3.836139,-0.844468,-2.301621,-8.803518,3.4962613e-05,1.6891917e-07,9.814901e-07,0.9998844,3.647106e-06,6.0560928e-05,1.5243388e-05,3.873244e-08,3,7.855584e-05,0.000115573406,True,2.0217325e-05,Train,Train
6529,2,-4.654373,-2.4035172,6.7554317,-1.9282072,1.4364085,-2.5069993,-4.287794,-0.56299496,1.1020592e-05,0.000104650055,0.9940779,0.00016833101,0.004868532,9.436212e-05,1.5900407e-05,0.0006592773,2,0.00593969,0.005922079,True,0.058077067,-4.29932,-2.3955986,6.532239,-1.7720883,1.4544606,-2.611961,-3.981959,-0.5686061,3.0594627e-05,0.00027165035,0.9913038,0.0003441374,0.006876655,0.00015436429,5.8630416e-05,0.00096017326,2,0.007563289,0.008696198,True,0.0010561113,Train,Train
6530,1,0.76542735,34.91062,-5.439812,-6.5136447,-10.247526,0.103197284,-6.686733,-16.726221,1.4822799e-15,1.0,2.9924675e-18,1.0225146e-18,2.443795e-20,7.644136e-16,8.5999973e-19,3.7532282e-23,1,-0.0,0.0,True,1.1169344e-13,0.4471323,34.77796,-4.378627,-5.627342,-10.625933,0.15704146,-6.765418,-15.738016,1.1728379e-14,1.0,4.1659076e-16,5.234952e-17,8.307187e-19,1.03115304e-13,6.9715245e-17,3.2694708e-20,1,-0.0,0.0,True,3.310319e-14,Train,Train
6531,1,0.7422751,33.022144,-5.1753407,-6.2178407,-9.907025,0.036667768,-6.248686,-15.737385,9.572623e-15,1.0,2.5765717e-17,9.084278e-18,2.270382e-19,4.727039e-15,8.808379e-18,6.668153e-22,1,-0.0,0.0,True,6.731947e-13,1.318996,33.584007,-4.7915444,-5.7967277,-8.826643,1.1265172,-5.9770856,-16.62361,1.6646821e-12,1.0,4.0441728e-15,2.4966577e-14,5.0294794e-16,1.0134445e-12,2.4911019e-15,2.8405078e-18,1,-0.0,0.0,True,9.102264e-13,Train,Train
6532,7,-12.054301,-7.539441,0.04872012,-3.231006,-1.7794915,-3.8927796,-6.268183,18.122314,7.842633e-14,7.165419e-12,1.41493794e-08,5.325624e-10,2.2738171e-09,2.747678e-10,2.5547103e-11,1.0,7,-0.0,0.0,True,4.6052787e-07,-12.4818125,-8.170057,0.5135347,-3.6410282,-1.6064203,-3.935386,-6.853032,18.964077,2.0845717e-12,2.4011609e-11,3.355635e-08,1.3066563e-09,1.9527032e-08,2.406724e-09,1.2217202e-10,1.0,7,-0.0,0.0,True,2.8114002e-08,Train,Train
6533,2,-6.573172,-4.5640483,10.451833,-2.6012578,2.910392,-4.3231807,-6.2772913,-1.2841918,4.035515e-08,3.009198e-07,0.99945873,2.1422957e-06,0.00053034525,3.828761e-07,5.4249856e-08,7.996023e-06,2,0.00054142124,0.0005412698,True,0.006743963,-6.8683767,-5.4128175,9.991149,-2.7177804,2.508956,-4.228302,-6.1484885,-0.6841877,2.60209e-07,1.9037918e-06,0.99840987,6.8543295e-06,0.0014378893,3.354111e-06,6.1641106e-07,0.00013919082,2,0.0005900311,0.0015901327,True,0.00062478264,Train,Train
6534,6,-3.9726279,-4.41214,-2.2753332,0.984068,-5.5345507,-3.2449834,10.623398,-4.2867537,4.581381e-07,2.9520157e-07,2.5010474e-06,6.511214e-05,9.6086474e-08,9.4843625e-07,0.99993026,3.3463644e-07,6,6.9735004e-05,6.9737434e-05,True,0.0010971095,-4.037023,-3.8107185,-2.061359,0.7212449,-5.281806,-3.1885107,10.411359,-3.8905575,1.5318568e-06,1.940504e-06,9.148667e-06,0.00014611956,1.6615179e-06,5.3971735e-06,0.99983215,2.0389575e-06,6,6.89006e-05,0.00016784668,True,8.149534e-05,Train,Train
6535,4,-3.6473484,-6.9741426,-2.075965,0.5389675,10.134495,0.6619121,-8.659348,-7.5451794,1.0340842e-06,3.713195e-08,4.9773603e-06,6.802204e-05,0.99984884,7.692082e-05,6.8844987e-09,2.0977293e-08,4,0.00015114596,0.00015115738,True,0.00232066,-3.981237,-6.3420234,-1.6503274,0.49625984,9.932274,0.80296695,-8.202898,-7.269784,4.127621e-06,3.2362138e-07,2.8867496e-05,0.00031066965,0.99945724,0.00019852343,6.8699435e-08,9.669012e-08,4,0.00019858296,0.0005427599,True,0.00017999852,Train,Train
6536,7,-11.453286,-7.348304,0.1365652,-2.6841168,-1.9379531,-3.8245554,-5.676778,16.890856,4.9011175e-13,2.9721253e-11,5.2930204e-08,3.1528082e-09,6.6489303e-09,1.0078846e-09,1.581251e-10,0.9999999,7,1.1920928e-07,1.1920929e-07,True,1.671365e-06,-11.85976,-7.5814924,0.10807898,-2.6385624,-2.240097,-4.442708,-5.523978,17.883179,8.341176e-13,7.0998527e-11,6.120824e-08,5.8288605e-09,4.091086e-09,7.4095036e-10,4.7174953e-10,0.9999999,7,-0.0,1.1920929e-07,True,2.6274101e-08,Train,Train
6537,0,9.985377,-0.92907244,-5.2451215,4.443674,-2.9548807,-4.6906285,-3.004738,-14.389423,0.9960722,1.8121975e-05,2.419742e-07,0.0039044486,2.3900566e-06,4.2129108e-07,2.2738168e-06,2.584931e-11,0,0.0039355694,0.003927827,True,0.037280824,9.891672,-0.8262331,-5.4063473,4.3325806,-2.630332,-4.7540636,-2.9527872,-14.402077,0.9946871,5.873381e-05,2.138769e-06,0.0052305106,1.322594e-05,1.2209775e-06,7.077802e-06,4.0894532e-10,0,0.003873941,0.0053129196,True,0.0012933904,Train,Train
6538,6,-3.8628728,-4.5945992,-3.4266562,3.6609468,-5.7139935,-2.698694,7.5950017,-3.0441966,1.0362269e-05,4.9850555e-06,1.6028807e-05,0.019187046,1.6275085e-06,3.3193366e-05,0.9807232,2.34964e-05,6,0.019465026,0.019276798,True,0.13837947,-3.580143,-4.454769,-3.29466,3.7639065,-5.2604012,-2.4637222,7.826472,-3.3827007,1.6798906e-05,5.1919915e-06,1.7023116e-05,0.018417617,2.7195424e-06,5.1313233e-05,0.98147124,1.8077155e-05,6,0.017137304,0.01852876,True,0.002179634,Train,Train
6539,3,-0.45731407,-6.43443,-5.2303486,8.061154,-4.833344,-0.8999593,-0.82414925,-7.908657,0.00019965092,5.063409e-07,1.6879865e-06,0.9995289,2.5106472e-06,0.0001282428,0.00013834296,1.1592961e-07,3,0.00047124247,0.0004711151,True,0.006657035,-0.36422107,-6.2144127,-5.176,8.052712,-4.9248652,-1.1979315,-1.0136479,-7.376136,0.00032710662,1.5344316e-06,6.3443413e-06,0.99922454,6.8026047e-06,0.00023848683,0.00019464685,5.5527005e-07,3,0.00043752158,0.0007754564,True,0.00017394824,Train,Train
6540,1,1.6750846,45.771336,-6.901372,-8.618253,-12.603438,-0.24957243,-9.16896,-21.744444,7.0670945e-20,1.0,1.3320918e-23,2.3927776e-24,4.447924e-26,1.0312726e-20,1.3795344e-24,4.7672766e-30,1,-0.0,0.0,True,5.1819226e-18,0.54485023,45.752117,-6.032204,-8.675112,-11.660625,-0.2573094,-9.717424,-20.857832,4.448704e-18,1.0,5.282118e-21,7.4590686e-23,2.6421077e-23,7.163136e-19,1.0687644e-20,3.5114776e-27,1,-0.0,0.0,True,1.6744533e-18,Train,Train
6541,3,-1.7625569,-5.7882733,-3.8561401,7.263038,-4.2259436,0.15409046,-0.96559775,-7.629627,0.000120143166,2.1446306e-06,1.4806999e-05,0.998769,1.0229724e-05,0.00081674836,0.00026657165,3.401437e-07,3,0.0012317459,0.0012310147,True,0.015337359,-1.4916933,-5.4830694,-3.5242448,7.004148,-4.0393934,-0.023311699,-1.2712322,-7.135328,0.00025992576,5.2238984e-06,3.2887423e-05,0.9983014,2.7340197e-05,0.0010900474,0.0002822093,9.265326e-07,3,0.0013924674,0.0016986132,True,0.00019010819,Train,Train
6542,1,0.79225326,34.18473,-5.097852,-6.439306,-9.922466,-0.36617804,-6.4276915,-16.078365,3.1465211e-15,1.0,8.70546e-18,2.2761758e-18,6.990171e-20,9.879425e-16,2.3027608e-18,1.4825687e-22,1,-0.0,0.0,True,2.0159571e-13,0.13313898,34.738056,-5.690599,-6.282613,-10.3909855,-0.24881668,-6.869208,-17.952692,4.401037e-14,1.0,5.972331e-18,4.5292605e-17,2.1145825e-19,6.343084e-15,4.32978e-17,3.4693133e-22,1,-0.0,0.0,True,1.3366461e-14,Train,Train
6543,7,-11.831287,-7.5274324,0.34628838,-3.183553,-1.7089771,-3.9420266,-6.2246556,17.718977,1.4671795e-13,1.0854836e-11,2.85192e-08,8.358845e-10,3.6521357e-09,3.915127e-10,3.9940426e-11,1.0,7,-0.0,0.0,True,8.56378e-07,-11.785788,-7.917825,0.3562159,-3.196421,-1.7102989,-4.0835056,-6.2908564,17.705425,1.6701837e-12,7.8650024e-11,1.2876737e-07,5.356994e-09,4.2674014e-08,2.1771434e-09,7.062879e-10,0.9999998,7,-0.0,1.7881393e-07,True,7.812932e-08,Train,Train
6544,1,1.5885235,31.592154,-5.0548763,-5.8368893,-9.360081,-0.35891324,-6.1933656,-15.360045,9.323719e-14,1.0,1.214499e-16,5.556141e-17,1.6393491e-18,1.3299274e-14,3.890073e-17,4.06368e-21,1,-0.0,0.0,True,4.6605506e-12,0.86003286,31.51591,-4.5274224,-6.5724053,-8.961925,-0.6359984,-6.954066,-16.17391,5.6627324e-12,1.0,3.8024317e-15,2.9603456e-15,1.1960055e-16,2.3237935e-12,5.8412137e-15,2.1176293e-19,1,-0.0,0.0,True,2.5740417e-12,Train,Train
6545,3,-2.2484505,-8.26832,-6.300141,10.15231,-5.387599,-0.6156009,0.044432707,-8.92564,4.1151843e-06,9.99983e-09,7.1575144e-08,0.9999337,1.7826838e-07,2.1063322e-05,4.075451e-05,5.1823053e-09,3,6.627817e-05,6.6280365e-05,True,0.0010967012,-2.8814025,-8.423492,-6.5310106,10.190226,-5.6462154,-0.67211545,0.3200788,-8.815261,3.9852266e-06,5.969855e-08,1.6072379e-07,0.9998082,5.802105e-07,5.757668e-05,0.00012937986,3.0615873e-08,3,7.3191826e-05,0.00019180775,True,6.706162e-05,Train,Train
6546,3,-3.3923979,-7.5291452,-4.2695947,8.220862,-3.5936232,0.80661637,-1.5076617,-7.4272065,9.039175e-06,1.4439836e-07,3.7598186e-06,0.9993179,7.3915885e-06,0.0006021955,5.95195e-05,1.5989448e-07,3,0.0006823595,0.00068211555,True,0.008613423,-3.3021991,-7.3625717,-4.778569,8.258763,-3.6915925,0.89486754,-1.0909477,-7.0549955,2.4089322e-05,4.8717226e-07,6.5794256e-06,0.99855816,2.4757735e-05,0.001227514,0.0001551739,3.288648e-06,3,0.0007389437,0.0014418364,True,0.00043815584,Train,Train
6547,3,-0.720907,-8.103547,-6.62986,10.489263,-5.942758,-1.2232602,-0.79092664,-9.83089,1.353537e-05,8.418415e-09,3.6748958e-08,0.99996555,7.30549e-08,8.190325e-06,1.2620047e-05,1.4964253e-09,3,3.445089e-05,3.4451485e-05,True,0.00061529246,-0.6963766,-8.158551,-6.2724586,10.366615,-6.05396,-0.9067265,-0.66471136,-9.793191,3.5242727e-05,3.03728e-08,2.285329e-07,0.99988806,3.1838184e-07,4.3977918e-05,3.219363e-05,6.7916113e-09,3,4.4702483e-05,0.00011193752,True,2.960747e-05,Train,Train
6548,3,-1.830287,-9.859128,-6.9669757,11.915635,-6.0198245,-0.062403172,-1.8333739,-11.481342,1.0720578e-06,3.4941122e-10,6.300614e-09,0.99999154,1.6245213e-08,6.280592e-06,1.0687534e-06,6.899515e-11,3,8.463824e-06,8.46386e-06,True,0.00016380842,-2.515839,-9.755678,-6.285983,11.846561,-5.3098626,1.235549,-2.193096,-11.275549,1.1815348e-06,1.4213171e-09,3.6126544e-08,0.99995387,1.0525114e-07,4.365904e-05,1.2291753e-06,6.943532e-10,3,2.6106494e-05,4.6133995e-05,True,9.39074e-06,Train,Train
6549,2,-5.739371,-2.1117506,7.336442,-0.85301673,-0.06386676,-4.0762153,-2.1670687,-2.3155468,2.0929579e-06,7.874375e-05,0.99888164,0.00027725362,0.0006103807,1.1042316e-05,7.4506104e-05,6.422564e-05,2,0.0011189873,0.001118362,True,0.014617072,-5.5440874,-2.075223,6.9030924,-0.66734743,-0.42963666,-3.920555,-2.0063758,-2.2194767,9.761224e-06,0.00034674304,0.997208,0.0010351157,0.00088225584,3.1761287e-05,0.00033646135,0.00014992044,2,0.001562209,0.0027920008,True,0.0007285049,Train,Train
6550,5,-5.005856,-8.161604,-5.217189,2.071768,-0.63475,10.456949,-3.003272,-11.437687,1.9252305e-07,8.202734e-09,1.5584823e-07,0.0002281684,1.5234549e-05,0.99975485,1.4262436e-06,3.0986594e-10,5,0.00024518344,0.0002451539,True,0.0033936375,-5.0154505,-8.44772,-5.0422716,2.2816796,-0.57333124,10.144419,-2.6696172,-11.277584,5.862595e-07,2.5933335e-08,5.824595e-07,0.0005310163,3.186616e-05,0.9994321,3.81463e-06,7.9607093e-10,5,0.00041011506,0.00056791306,True,0.00010094612,Train,Train
6551,5,-3.6322522,-4.730137,-2.576258,2.914344,-1.4701191,4.9288926,-2.283824,-6.342106,0.00016839713,5.617326e-05,0.00048411335,0.11735061,0.0014633129,0.8798176,0.0006485592,1.12062535e-05,5,0.12804063,0.120182395,True,0.5543334,-3.7208352,-4.730573,-2.4980536,2.890887,-1.5757244,4.821908,-2.1944826,-6.1715174,0.0002522078,9.777546e-05,0.00076233764,0.13050577,0.0017376312,0.86565113,0.0009648282,2.8365746e-05,5,0.13846336,0.13434887,True,0.011632922,Train,Train
6552,5,-4.4661126,-5.4506674,-3.5698256,0.5288176,-1.474699,7.774753,-0.5834043,-8.026037,4.823902e-06,1.8022373e-06,1.1820911e-05,0.00071231014,9.6062235e-05,0.99893886,0.00023422723,1.3719638e-07,5,0.0010617102,0.0010611415,True,0.013400563,-4.15018,-5.387127,-3.748877,0.78927046,-1.2739426,7.4801254,-0.53016555,-7.8617263,2.0477912e-05,4.675604e-06,2.3450593e-05,0.001640272,0.0002556086,0.99756336,0.00049134035,7.493262e-07,5,0.0017554839,0.0024366379,True,0.00044956306,Train,Train
6553,6,-3.735596,-4.9528117,-3.6420512,2.479012,-6.5503626,-3.7782815,11.548222,-5.315863,2.3028842e-07,6.81776e-08,2.5287025e-07,0.00011514411,1.37985925e-08,2.206653e-07,0.999884,4.742102e-08,6,0.000115983916,0.00011599064,True,0.0016925421,-4.1165257,-5.0997458,-3.5242653,2.6613388,-6.6904325,-3.521724,11.638985,-5.0086546,4.376629e-07,1.4420115e-07,7.7760353e-07,0.00022120855,3.954886e-08,7.52848e-07,0.99977636,2.8293704e-07,6,0.00012694983,0.00022363663,True,5.250825e-05,Train,Train
6554,5,-4.526988,-5.538378,-2.6980975,2.2270327,-0.5957837,5.171634,-2.3607996,-5.2765484,5.8070702e-05,2.1121059e-05,0.0003616045,0.04979558,0.0029597648,0.9462698,0.00050666474,2.7442695e-05,5,0.055227544,0.05373019,True,0.3270074,-4.463933,-5.927437,-2.6415532,2.2451077,-0.3007636,5.3185616,-2.5690577,-5.708432,8.47716e-05,2.215565e-05,0.00048658793,0.04784829,0.003924334,0.94693124,0.000661783,4.07415e-05,5,0.0494552,0.053068757,True,0.0054058554,Train,Train
6555,3,1.5771302,-6.7475805,-5.777871,9.064831,-4.7587247,-2.2645648,-1.745453,-9.908708,0.00055959687,1.3567482e-07,3.5779868e-07,0.9994067,9.913992e-07,1.2007384e-05,2.0178817e-05,5.7496266e-09,3,0.0005934861,0.00059330463,True,0.007442891,1.5620947,-7.0803847,-5.4095545,8.851115,-4.4385095,-2.01827,-1.9137433,-9.495915,0.0011298214,6.652013e-07,2.1660192e-06,0.99877703,4.0397117e-06,4.9697766e-05,3.6507357e-05,3.2951835e-08,3,0.0007253638,0.0012229681,True,0.00034458606,Train,Train
6556,6,-4.2621093,-4.1714,-2.4326878,2.4062417,-5.645692,-2.912566,9.283756,-4.0524,1.3081271e-06,1.4323354e-06,8.150005e-06,0.0010296227,3.2792002e-07,5.0437006e-06,0.9989525,1.6133386e-06,6,0.0010480155,0.001047492,True,0.012046061,-4.2973924,-4.5902915,-2.7567844,2.3575585,-5.9487243,-3.0464015,9.115389,-3.8396523,2.4015744e-06,1.3779652e-06,1.0832048e-05,0.0013821232,4.52469e-07,6.7939714e-06,0.9985836,1.2395343e-05,6,0.0011785235,0.0014163852,True,0.00027034048,Train,Train
6557,5,-3.8063235,-4.268579,-3.921082,1.3542695,0.17153731,6.456117,-2.7106414,-7.58406,3.463827e-05,2.1817308e-05,3.088284e-05,0.0060363337,0.0018497764,0.991922,0.00010361077,7.9232984e-07,5,0.008110801,0.008077979,True,0.075601585,-3.9502506,-4.377761,-3.8162599,1.4092801,0.17232682,6.2850904,-2.6687374,-7.5900903,4.7228357e-05,3.6956197e-05,5.593019e-05,0.008893126,0.002415679,0.9883774,0.00017252244,1.2624223e-06,5,0.010023379,0.011622608,True,0.0016824758,Train,Train
6558,2,-6.234511,-4.489542,8.502544,-0.88195693,1.1954949,-4.4979534,-3.6855729,-1.1152443,3.975736e-07,2.2763952e-06,0.99916935,8.394636e-05,0.0006702359,2.2573279e-06,5.0863605e-06,6.647934e-05,2,0.0008310202,0.00083065033,True,0.010506276,-6.264806,-4.8387756,8.510112,-0.66484797,1.1039606,-4.2089534,-3.4989758,-0.6059865,1.4193489e-06,4.754166e-06,0.99849236,0.00016276153,0.00095527025,6.024589e-06,1.40476595e-05,0.00036334238,2,0.00083161576,0.0015076399,True,0.00049448304,Train,Train
6559,1,0.24703908,29.323097,-4.6809154,-5.5729165,-8.918479,0.07640833,-5.3451743,-13.922231,2.357375e-13,1.0,1.7070442e-15,6.9960543e-16,2.465438e-17,1.9875791e-13,8.785401e-16,1.6549814e-19,1,-0.0,0.0,True,1.8439366e-11,1.3098,27.4268,-4.9719267,-5.1072702,-8.79434,-0.59600747,-6.18963,-12.534275,6.4245836e-10,1.0,2.9910257e-13,1.6034304e-12,1.1306971e-13,2.3613106e-11,9.330671e-14,1.6893367e-16,1,-0.0,0.0,True,2.5978844e-10,Train,Train
6560,1,1.2560976,42.694977,-6.3204217,-8.161652,-11.802054,-0.2936017,-8.713932,-19.925035,1.0076801e-18,1.0,5.162764e-22,8.1893026e-23,2.149016e-24,2.1394269e-19,4.7140542e-23,6.3749244e-28,1,-0.0,0.0,True,7.35576e-17,0.43813843,41.916115,-5.3520646,-7.7506256,-11.881881,-0.32092905,-8.935799,-18.59756,1.1086924e-17,1.0,8.118496e-20,2.7191517e-20,8.627996e-23,2.6328493e-18,1.23696355e-20,8.132064e-26,1,-0.0,0.0,True,2.9445682e-18,Train,Train
6561,6,-4.51614,-3.90572,-1.86392,2.309395,-4.363994,-0.93495584,6.2913003,-2.976902,1.9854388e-05,3.655596e-05,0.00028164426,0.018287254,2.3117047e-05,0.0007130905,0.98054594,9.254203e-05,6,0.019645754,0.019454062,True,0.14658517,-4.87912,-3.912639,-1.9586375,2.2090054,-4.2252693,-0.8319434,6.1599784,-2.5556793,2.3468612e-05,7.418203e-05,0.0004248051,0.020188397,3.7444504e-05,0.0012274702,0.97781104,0.0002130927,6,0.020494835,0.022188962,True,0.002388574,Train,Train
6562,4,-5.142056,-8.788275,-1.2828037,-1.2964253,15.406052,0.53804654,-12.414601,-9.761942,1.1914348e-09,3.1084035e-11,5.650953e-08,5.574507e-08,0.99999964,3.4906589e-07,8.2726415e-13,1.1740298e-11,4,3.576278e-07,3.5762787e-07,True,1.0916097e-05,-5.021457,-8.762857,-1.5064203,-1.4550786,15.775354,1.1959612,-12.73543,-10.907774,2.4111875e-09,6.888913e-11,5.5406748e-08,6.823061e-08,0.9999992,5.8201283e-07,1.3686494e-12,2.0418963e-11,4,4.7683704e-07,7.748604e-07,True,1.0719408e-07,Train,Train
6563,1,0.28434542,22.925163,-3.8380105,-4.345473,-7.4389215,0.2975015,-3.5540593,-11.378464,1.4696633e-10,1.0,2.3817775e-12,1.4338821e-12,6.501982e-14,1.4891244e-10,3.163876e-12,1.2650977e-15,1,-0.0,0.0,True,9.933849e-09,1.0893257,22.955044,-3.7650902,-4.2977896,-7.471743,0.015142346,-3.5421455,-10.197313,2.1187865e-09,1.0,2.514959e-11,1.5282933e-11,5.0149438e-12,2.050519e-09,3.92124e-11,3.9850393e-13,1,-0.0,0.0,True,9.1158625e-10,Train,Train
6564,3,-3.2843611,-8.353563,-4.905258,9.445785,-4.6886783,-0.42121,-1.2197715,-7.513145,2.9602852e-06,1.8612612e-08,5.853111e-07,0.9999205,7.2685276e-07,5.1854215e-05,2.333315e-05,4.313166e-08,3,7.950944e-05,7.9512596e-05,True,0.0012947368,-3.2681026,-8.065338,-4.9415636,9.413979,-4.433379,-0.18364196,-1.3785274,-7.0781593,4.5877614e-06,6.872004e-08,1.489053e-06,0.9998044,2.429818e-06,0.00015083744,3.6009664e-05,1.5560107e-07,3,9.321732e-05,0.00019562244,True,6.208142e-05,Train,Train
6565,6,-4.7344985,-4.6968822,-2.9461253,1.6415942,-5.9281955,-2.7957933,10.955392,-4.3250427,1.5343592e-07,1.5931747e-07,9.175032e-07,9.016305e-05,4.650622e-08,1.06634e-06,0.99990714,2.3107408e-07,6,9.285972e-05,9.286404e-05,True,0.0013981805,-4.720839,-4.9247336,-3.5552826,2.0085094,-6.126153,-2.8362672,11.024782,-4.6481237,3.3793225e-07,3.8706781e-07,1.2077805e-06,0.0001828254,5.552671e-08,1.6542996e-06,0.99981296,5.584132e-07,6,0.000123374,0.00018703938,True,3.7158206e-05,Train,Train
6566,3,-2.3682504,-8.63818,-5.3464313,10.099467,-5.4012895,-1.8890977,-0.68822765,-7.8277464,3.8487997e-06,7.2833193e-09,1.9584756e-07,0.9999689,1.8539293e-07,6.2146787e-06,2.0651429e-05,1.6379344e-08,3,3.111314e-05,3.1113625e-05,True,0.0005521412,-2.2736716,-8.997095,-5.153986,9.862394,-4.899358,-1.798769,-1.0821964,-7.728507,2.604987e-05,5.1785868e-08,2.9541995e-06,0.99991924,3.4020238e-06,1.654387e-05,3.1573058e-05,2.1332691e-07,3,3.2305197e-05,8.0764294e-05,True,3.2099375e-05,Train,Train
