,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
1202,1.1982434e-08,2.636287e-06,0.0052991705,0.9711002,8.549985e-08,5.2049778e-05,0.023545872,5.3873044e-09,4,3,0.0821861,Test
1203,2.9565294e-07,5.9053935e-05,0.013494993,0.00089173065,1.7845251e-07,1.4759996e-10,0.98555386,2.1967332e-13,6,6,0.020462755,Test
1204,0.0029261892,0.30590242,0.0003293951,0.21115842,1.3410609e-06,1.7179234e-06,0.47968054,4.226391e-09,6,6,0.4252881,Test
1205,2.358748e-05,0.00014128322,1.3348329e-06,1.1998787e-05,6.6245587e-10,3.8730574e-10,0.99982184,1.3125044e-23,6,6,0.00033256743,Test
1206,0.36467776,0.108256795,0.00070144114,0.5241582,0.0015033036,0.00052727753,0.00017526283,2.5852603e-11,6,3,0.38057306,Test
1207,1.0165097e-12,2.8618646e-05,0.020414863,0.00046744855,2.4198249e-08,0.97908896,1.1422666e-10,3.6700118e-12,4,5,0.060101796,Test
1208,8.7405846e-11,0.99998534,1.3960332e-05,5.751816e-07,1.0941528e-09,2.7722084e-08,5.3590545e-09,8.930955e-08,6,1,4.553793e-05,Test
1209,9.440985e-15,0.99844915,0.0014904791,1.715846e-13,8.611633e-10,2.3155567e-14,5.6367908e-14,6.0449944e-05,4,1,0.0048387977,Test
1210,0.09658032,0.06617632,0.2232234,0.5838276,0.0075774295,2.3203274e-06,0.022611706,8.8158515e-07,6,3,0.4212882,Test
1211,2.7719267e-09,0.00024427363,0.8581872,1.5936614e-05,6.5529355e-05,5.231497e-10,3.2039115e-05,0.14145504,6,2,0.23828469,Test
1212,0.0005432163,7.017382e-05,1.8720181e-08,2.280819e-05,2.501271e-10,5.13381e-11,0.9993637,6.05796e-19,6,6,0.0013112508,Test
1213,2.3673218e-05,0.96116954,8.131681e-07,0.037473228,1.3377279e-07,7.3394804e-06,0.0013252279,7.2678176e-08,6,1,0.05832833,Test
1214,0.005519232,0.00013605195,3.3084998e-06,0.7190415,7.796587e-07,1.6876487e-05,0.27528226,8.2202806e-10,6,3,0.34265345,Test
1215,5.178887e-10,0.9208115,0.01353847,3.2617754e-06,4.1257617e-06,1.2999008e-05,5.280412e-08,0.065629564,4,1,0.24369602,Test
1216,2.0350992e-10,0.00043943012,0.20386389,5.118351e-05,0.009409701,2.0089422e-08,2.4530422e-09,0.78623575,4,7,0.25139284,Test
1217,1.00140504e-07,5.2671123e-05,0.6528368,0.26701418,2.7130905e-06,5.4734068e-05,0.080038376,4.2668685e-07,6,2,0.40733466,Test
1218,2.7488156e-06,0.00037818018,0.5244409,0.23835738,1.4678105e-05,4.3099926e-06,0.23680153,3.3755856e-07,6,2,0.42059004,Test
1219,0.017807307,0.0021756573,0.17677219,0.69054383,0.012491028,0.067446865,0.032763038,7.0103237e-12,6,3,0.36890674,Test
1220,1.4411196e-05,0.3937427,0.12991223,0.29949257,0.00017034904,8.2952785e-05,0.013035802,0.16354893,4,1,0.30443,Test
1221,1.854487e-12,0.6707865,0.015908541,7.617635e-09,8.3174484e-07,1.3128601e-11,3.484471e-10,0.31330416,4,1,0.42647007,Test
1222,5.109863e-08,0.00040615344,0.0043099206,0.006009209,1.192947e-09,3.3240603e-08,0.9892747,1.0473945e-14,6,6,0.03353648,Test
1223,0.13264714,0.21056807,0.0007219561,0.052040894,2.613253e-06,2.1562194e-07,0.60401905,5.658674e-09,6,6,0.3965599,Test
1224,9.189278e-08,5.9917038e-05,0.0027759208,0.028421098,3.792657e-08,2.5620068e-06,0.9687403,4.5953367e-08,6,6,0.044312976,Test
1225,1.9464865e-08,0.004134265,9.832249e-06,0.0026864153,3.6598927e-08,0.8900689,0.1031005,2.65498e-10,6,5,0.30019167,Test
1226,2.6168397e-11,0.9999979,6.8335623e-07,7.186165e-12,2.4259241e-09,6.366868e-13,1.1007523e-12,1.4553925e-06,6,1,4.526117e-06,Test
1227,0.0017563977,0.11141948,0.19090913,8.1070226e-05,0.0005387773,2.2168698e-09,0.69529516,7.474129e-12,6,6,0.38567838,Test
1228,5.715558e-05,0.313161,0.22581223,0.37545443,0.013934137,4.6246598e-05,0.0011359073,0.07039891,6,3,0.40716824,Test
1229,0.0010028532,0.9967041,1.6411892e-06,0.0003932813,3.516434e-06,4.6221348e-07,0.0018942247,5.5294236e-10,6,1,0.0049313684,Test
1230,0.0842301,0.0028366384,0.0020034043,0.00014420626,3.5314923e-07,1.8655784e-09,0.9107853,3.188523e-13,6,6,0.24690528,Test
1231,0.29187375,0.4989307,0.10458133,0.088215366,0.0008039923,1.5952917e-06,0.015593213,5.768124e-08,6,1,0.35327947,Test
1232,1.8373254e-07,0.005633381,0.053965785,0.15579572,3.205006e-06,0.038375594,0.6873966,0.05882957,6,6,0.3459232,Test
1233,4.3351143e-08,0.0014212134,0.13757253,0.7237319,3.622316e-06,0.002552752,0.009892791,0.12482512,6,3,0.34368673,Test
1234,9.054913e-08,0.99998266,9.657053e-07,1.5050573e-05,3.3217507e-10,1.1431662e-09,1.2101284e-06,3.0112032e-10,6,1,4.589398e-05,Test
1235,0.00011936672,0.00052544323,0.00079523464,0.07171529,4.394539e-05,5.8373413e-09,0.9268007,1.9426747e-09,6,6,0.22980563,Test
1236,0.0003875725,0.0032251254,0.21166436,0.2579937,5.5134697e-06,4.0092218e-07,0.52672327,2.0822868e-13,6,6,0.45495456,Test
1237,1.5859562e-06,0.008816546,0.0763874,0.9067275,8.008814e-05,5.778267e-05,4.4997465e-05,0.007884158,6,3,0.2000043,Test
1238,2.6384614e-06,1.2826417e-05,3.8467425e-07,1.0120972e-05,7.9389134e-10,2.235229e-06,0.99997187,3.349563e-14,6,6,4.1110205e-05,Test
1239,2.7389962e-15,1.0,5.1401954e-09,5.694928e-14,2.1464367e-14,1.6249043e-14,1.1520973e-12,1.13685875e-11,1,1,0.0,Test
1240,1.21585545e-05,0.0004203783,0.06703906,0.6815263,0.2357928,0.013697155,2.63281e-06,0.0015094571,4,3,0.34999484,Test
1241,0.0046795197,0.31306434,0.39029884,0.014826241,0.00015639576,5.3381495e-07,0.27697414,6.6010955e-13,6,2,0.39659634,Test
1242,1.0670397e-05,0.00041271624,2.6048225e-05,0.56590277,1.2706903e-07,0.43349013,0.00015752371,6.647827e-08,6,3,0.3069712,Test
1243,0.008539522,0.16582899,0.4163919,0.0007369552,0.0004946365,9.997061e-09,0.40800795,1.3026115e-10,6,2,0.39302152,Test
1244,2.4063368e-08,5.5879937e-05,0.42070627,0.018485019,4.7368002e-07,9.069262e-10,0.56075233,1.6862396e-09,6,6,0.42071423,Test
1245,5.7802276e-07,0.00020684798,0.41172624,0.4632446,8.4552885e-05,0.0018237398,0.12261234,0.00030116347,6,3,0.45578018,Test
1246,9.549986e-06,0.025926674,0.35481778,0.0013979325,2.6064927e-06,9.248358e-07,0.6178445,4.336445e-08,6,6,0.38243967,Test
1247,0.009970273,0.03977362,0.15310538,0.028810585,8.365086e-06,0.015305134,0.7530266,2.0297118e-13,6,6,0.39142394,Test
1248,3.0953845e-10,5.58662e-05,0.94764507,0.039608475,0.0024426857,0.00012807074,7.711298e-07,0.010119038,4,2,0.09826582,Test
1249,6.4149654e-09,0.22173445,0.000624827,0.0010125737,5.705417e-06,0.77614963,1.1145952e-07,0.00047265497,4,5,0.3884131,Test
1250,7.4104165e-08,0.7806293,0.008481065,0.0004164014,9.903114e-07,1.9103894e-07,8.6935455e-05,0.21038505,6,1,0.30824912,Test
1251,2.4165634e-05,0.0038556233,0.11481831,0.030390432,2.0984025e-07,1.5871381e-06,0.8509096,2.2284778e-15,6,6,0.3002174,Test
1252,7.259728e-15,1.0,2.405551e-08,8.2635525e-14,1.3929849e-12,5.008034e-16,1.6297717e-14,1.0068003e-11,4,1,7.5394574e-08,Test
1253,6.2801503e-10,0.07905704,0.22187753,0.00016090322,0.06581789,0.060400195,5.354832e-07,0.5726859,4,7,0.40406367,Test
1254,6.2561205e-09,2.2554315e-05,0.09953204,2.7695964e-07,0.8835579,4.0323633e-09,1.8401716e-11,0.016887289,4,4,0.170863,Test
1255,7.595296e-08,0.088194005,1.10971205e-05,0.08686038,4.9946568e-08,0.82493436,1.8560211e-08,6.2580154e-09,6,5,0.34364805,Test
1256,0.17181,0.16854629,3.2739401e-06,0.077982366,1.82594e-07,2.3144135e-06,0.58165556,7.3800896e-14,6,6,0.43497533,Test
1257,0.00037159288,0.011793723,0.7056147,0.0046681776,0.2732355,1.905492e-07,0.0042362097,7.988215e-05,6,2,0.3588062,Test
1258,1.5584615e-16,1.0,1.3706148e-09,2.1906732e-14,3.9706584e-14,1.264433e-16,1.1670008e-13,8.740863e-13,1,1,0.0,Test
1259,2.8024695e-07,0.99778956,4.1019644e-06,0.0021961848,1.5878439e-07,8.962002e-06,7.1748025e-07,6.00975e-08,1,1,0.006193568,Test
1260,3.009436e-05,0.074853264,0.26996812,0.16533312,0.26685625,1.09986195e-05,0.00119335,0.22175488,4,2,0.28448567,Test
1261,5.0586505e-06,4.3865126e-05,0.0005009051,0.00014317739,0.6644867,0.3348203,9.687133e-13,2.2047867e-15,1,4,0.45201695,Test
1262,3.2856886e-05,0.60631216,0.0006746292,0.1597846,5.675609e-06,4.9157872e-05,0.2331407,2.3437913e-07,6,1,0.3915393,Test
1263,1.2259398e-19,1.0,2.121629e-17,8.794758e-22,2.6229091e-21,3.0667792e-20,4.164223e-20,4.557897e-25,1,1,0.0,Test
1264,1.9407328e-06,0.15187141,0.81928873,0.015336704,7.261098e-06,9.428087e-08,0.013394607,9.923966e-05,6,2,0.2786626,Test
1265,1.2143482e-05,0.00017743917,0.0010505746,0.7188724,6.977774e-07,0.0010284246,0.27885827,2.7746434e-11,6,3,0.37952048,Test
1266,0.00025365496,0.00047207918,0.0490417,0.047108658,0.9024485,0.00067548396,1.5852885e-08,6.3701494e-10,4,4,0.120840296,Test
1267,9.315654e-12,0.9962683,9.500447e-05,8.288121e-08,8.901175e-09,5.123286e-11,6.7990404e-09,0.0036366333,1,1,0.009126632,Test
1268,2.376915e-08,0.0001494001,0.46716872,0.0012165994,2.2697532e-07,1.947321e-09,0.53146493,7.786244e-08,6,6,0.4614224,Test
1269,5.0128156e-06,0.58268017,0.12716064,0.0010789015,0.0016959499,7.2576785e-07,0.0015818088,0.28579676,6,1,0.44167626,Test
1270,2.0761296e-05,0.070092745,0.0138243195,0.00074821676,2.1107273e-06,9.000658e-08,0.91439563,0.00091612525,6,6,0.17128764,Test
1271,1.811473e-06,0.0011744392,0.01940721,0.023206923,0.18653467,0.76967496,1.496165e-09,1.0640967e-10,5,5,0.36051616,Test
1272,5.299219e-07,8.239015e-05,0.10670362,0.8782919,0.013018121,0.001901639,1.7179393e-06,9.2781766e-10,4,3,0.2591457,Test
1273,5.6907737e-08,2.8810578e-06,0.47043067,0.30646384,1.8201108e-07,0.2231024,1.977498e-09,6.159854e-12,4,2,0.4400265,Test
1274,1.8514876e-09,7.6435684e-09,3.465726e-07,1.6352949e-06,2.8647862e-11,3.66113e-13,0.999998,3.8436845e-13,6,6,5.3140548e-06,Test
1275,4.994175e-07,0.09462819,0.004408611,0.017586034,1.2421314e-06,1.9415002e-05,4.766348e-05,0.8833083,6,7,0.29093677,Test
1276,0.00011836889,0.019170895,0.0006543336,0.031919695,6.4922666e-08,1.1505889e-05,0.94812506,1.2279418e-12,6,6,0.15679692,Test
1277,0.0051582614,0.0033311576,1.1108519e-05,2.1611264e-05,1.7324402e-07,1.9873652e-09,0.99147767,5.876447e-10,6,6,0.019361332,Test
1278,0.0004354443,0.005046696,0.29969963,0.00010193882,0.097254016,2.2695137e-07,0.09492352,0.5025385,6,7,0.3878253,Test
1279,6.179936e-07,0.0032308293,0.25843063,0.03683778,2.5975946e-06,0.020778164,0.68046755,0.00025182,6,6,0.3444834,Test
1280,1.8174127e-09,3.382833e-09,2.0423558e-09,2.1820146e-09,1.0,2.4537627e-10,2.0918103e-16,1.3412394e-15,5,4,0.0,Test
1281,6.0949264e-05,0.31902188,0.29746094,0.38306335,2.6343036e-05,2.1449925e-05,0.0003360875,9.0123785e-06,6,3,0.37354657,Test
1282,4.2758415e-07,0.10877071,0.007724543,0.5939366,5.3446065e-06,0.26002222,7.489689e-05,0.029465264,1,3,0.38651425,Test
1283,0.0008540296,0.22379735,0.00022898568,8.4513323e-07,1.2107611e-08,2.142138e-08,0.7751188,3.0745086e-16,6,6,0.35497776,Test
1284,0.0003785084,7.207769e-05,1.9399497e-05,7.537265e-09,7.911384e-11,1.8424098e-10,0.99953,8.5285795e-18,6,6,0.0011280025,Test
1285,0.000384543,0.14317316,0.12619145,0.016174164,1.2624788e-05,0.07465057,0.6394134,8.900472e-08,6,6,0.37743688,Test
1286,2.562719e-09,0.99999887,3.5142045e-07,3.6708863e-09,4.8931014e-07,4.465427e-12,8.368053e-10,2.0632801e-07,6,1,2.2425222e-06,Test
1287,4.9713265e-07,0.51530355,0.19033815,0.00039072163,0.14124943,1.02624535e-05,2.2567447e-07,0.15270717,4,1,0.4682322,Test
1288,1.1020195e-07,0.000113621354,5.283749e-05,0.00040747863,9.0484936e-10,0.014600225,0.98482573,5.1078967e-11,6,6,0.047592953,Test
1289,0.058946192,0.24263534,0.0002031133,1.618931e-05,2.006883e-07,2.5631078e-07,0.6981988,1.1545352e-13,6,6,0.3614219,Test
1290,6.3041654e-05,0.30431956,0.008174745,0.014058401,0.019304665,3.6229005e-07,2.1845904e-06,0.65407705,6,7,0.43286705,Test
1291,1.4086994e-05,8.257445e-05,0.09984845,0.1247249,0.77531564,1.4307149e-05,1.0671085e-08,2.9735707e-08,4,4,0.33693045,Test
1292,0.00040405872,0.20413657,1.587131e-05,0.00020762079,6.852775e-08,1.3042606e-06,0.7952345,1.4229982e-09,6,6,0.35614425,Test
1293,9.250098e-09,0.9013976,4.1276354e-07,0.09782609,1.7889167e-08,3.7047766e-07,6.0977676e-05,0.0007144618,6,1,0.311797,Test
1294,4.2521765e-06,0.19709146,4.0008924e-08,1.0494702e-05,1.6631105e-08,1.825763e-09,0.80289376,1.32340485e-08,6,6,0.41518766,Test
1295,0.0055268523,0.25605747,0.006735506,0.11523253,9.9210865e-08,0.00030693106,0.6161406,4.5333732e-14,6,6,0.3896282,Test
1296,2.2621241e-05,0.050159037,0.0013846835,0.57771754,6.216481e-07,0.029266104,0.34097773,0.00047166628,6,3,0.35219073,Test
1297,4.4541646e-09,0.9927163,5.0513197e-05,0.006098838,5.9269614e-06,2.834822e-08,8.5622753e-07,0.0011274877,1,1,0.02303084,Test
1298,0.0035270404,0.00041090598,8.4124304e-07,1.1524022e-06,4.7405836e-11,4.4817822e-10,0.99606,3.9598817e-17,6,6,0.012197032,Test
1299,2.1995728e-08,0.0006695186,6.582252e-05,0.0016227016,1.8407317e-09,1.356103e-06,0.9976406,4.573624e-09,6,6,0.0046808966,Test
1300,1.9616858e-05,0.12918605,0.22410361,0.002519089,4.0016068e-05,1.0463849e-06,0.12718576,0.51694477,6,7,0.4632486,Test
1301,2.2803105e-08,1.4932218e-07,0.004840155,0.00011034087,0.8997428,3.9432204e-09,2.9487135e-11,0.09530647,4,4,0.3155407,Test
1302,9.590019e-09,3.415561e-05,0.00063860044,3.697392e-06,2.307706e-08,1.0808625e-09,0.00017378441,0.9991497,6,7,0.0025325099,Test
1303,2.6896925e-09,1.4189434e-05,0.16714391,1.898505e-05,0.6238094,1.837584e-09,2.8148475e-11,0.20901355,4,4,0.37215793,Test
1304,1.3582512e-08,2.9907698e-05,0.77233183,0.10848036,0.091583334,0.027068337,1.8565197e-07,0.0005061008,4,2,0.37836993,Test
1305,0.12416782,0.007599472,0.02965797,0.8381588,0.00025184493,0.000112030466,5.198724e-05,2.0626914e-08,6,3,0.28834382,Test
1306,2.0242854e-07,0.120964505,0.051956672,0.22442946,2.0857067e-06,0.0006175872,0.2444273,0.35760218,4,7,0.34866953,Test
1307,0.00041462635,0.24405849,0.00022761997,0.39616194,3.219273e-06,0.00931776,0.34981605,3.249209e-07,6,3,0.39303577,Test
1308,8.273516e-05,0.3454157,0.0007810162,0.08836515,1.960796e-07,6.2454885e-05,0.5652927,9.947015e-10,6,6,0.4326456,Test
1309,0.2495892,0.33927995,0.2766485,0.069729194,0.0067723123,3.833124e-06,0.05797694,5.6401472e-08,6,1,0.38179,Test
1310,8.693231e-09,7.352483e-07,0.00021061572,0.9997776,1.0304927e-06,9.4023435e-06,6.0812175e-07,3.7910608e-10,4,3,0.0004308488,Test
1311,4.609864e-08,9.794203e-07,5.81782e-06,0.9404615,4.5533536e-05,0.059486054,1.1810696e-08,4.5239377e-09,4,3,0.18527584,Test
1312,2.3934288e-05,0.29318714,0.013967532,0.029779255,0.6628459,3.667277e-05,6.3255506e-08,0.00015950165,4,4,0.45407677,Test
1313,2.3756165e-08,0.101859964,0.028485712,0.10224845,1.7947463e-05,2.59958e-06,3.7815084e-06,0.76738155,4,7,0.36061823,Test
1314,9.150046e-06,0.00019900806,8.082761e-06,0.74608576,2.2327675e-05,0.25367525,4.493147e-07,1.5675043e-09,6,3,0.30380595,Test
1315,2.0391207e-09,6.179341e-05,0.2583359,0.011856743,0.03589381,0.6930034,2.986406e-07,0.00084804854,4,5,0.39997828,Test
1316,0.14172873,0.030671576,0.02900846,0.08363559,3.1015036e-06,7.3778585e-07,0.7149518,5.1290553e-13,6,6,0.3415825,Test
1317,0.00027917625,0.06511842,0.14159782,0.275834,0.46620804,5.624069e-05,3.7205896e-06,0.050902594,6,4,0.45560881,Test
1318,0.03363644,0.029700164,0.0077740727,0.020986624,3.9123466e-07,0.12925449,0.7786478,7.2710754e-10,6,6,0.32260862,Test
1319,4.263496e-08,0.6126319,0.057433337,1.2545776e-05,0.100769535,9.620076e-09,1.0537571e-08,0.22915263,4,1,0.4553282,Test
1320,1.6998669e-05,0.09712477,0.113988236,0.07597824,1.0930642e-06,0.097307466,0.6155802,2.9722835e-06,6,6,0.45911273,Test
1321,9.672365e-06,0.32416606,0.05882939,0.26858145,5.867536e-06,0.00030389696,0.34063372,0.0074699707,6,6,0.3887847,Test
1322,4.5303682e-07,0.009628155,0.11108341,0.0002834543,6.561525e-08,1.1007626e-08,0.8790039,6.1192884e-07,6,6,0.22938755,Test
1323,1.0816455e-05,0.006489122,0.00922155,0.023679797,7.2024235e-08,6.3602114e-05,0.94676524,0.013769781,6,6,0.0835003,Test
1324,1.3923598e-07,0.000108856606,0.23880923,0.6451522,0.0003379463,0.1155916,5.5678395e-08,3.579341e-08,4,3,0.4355245,Test
1325,0.28355724,0.06693749,0.003113626,0.45398727,0.19236755,2.4804429e-05,1.199285e-05,4.3951566e-08,6,3,0.40739042,Test
1326,1.586335e-06,0.00019283096,2.0029709e-06,6.408691e-05,3.6651093e-10,3.2162536e-08,0.9997395,1.3236291e-11,6,6,0.00036810702,Test
1327,3.4732643e-06,1.2840613e-07,2.7044404e-08,9.860439e-07,0.9999954,2.2941759e-08,3.5457458e-13,3.4806663e-13,5,4,7.371606e-06,Test
1328,3.2362422e-07,0.0011832475,0.40248546,0.2709183,0.0021993127,0.32309732,2.585653e-06,0.00011339723,4,2,0.49065682,Test
1329,0.050875016,0.70106506,0.0025219736,0.22450359,5.78041e-05,3.198953e-05,0.020944463,6.5018774e-08,6,1,0.3061385,Test
1330,0.5920914,0.080033295,0.01821505,0.078748226,1.7554906e-06,3.277713e-08,0.23091026,2.0869645e-14,6,0,0.42428818,Test
1331,2.5293531e-11,7.5738135e-05,0.026509304,0.0005935656,0.0006427845,2.2926264e-08,7.166851e-10,0.97217864,4,7,0.057043068,Test
1332,8.192988e-06,0.30697876,0.56344527,0.04722064,9.727325e-05,2.438576e-06,0.008462907,0.073784515,6,2,0.4217146,Test
1333,0.00024929031,0.000413081,0.06772635,0.93081367,0.00078241574,1.463142e-05,5.0431316e-07,1.9277648e-09,4,3,0.21288992,Test
1334,2.601022e-05,0.014071601,0.36048406,0.34357664,3.7948387e-06,3.4547982e-05,0.28180328,6.158101e-08,4,2,0.3487605,Test
1335,4.7696522e-09,0.0011207849,0.009520173,5.4263393e-05,4.220973e-09,7.864279e-07,0.9889473,0.0003566063,6,6,0.028591301,Test
1336,1.5925263e-08,0.0006162655,0.37462416,0.122792885,0.0024694873,0.4993798,1.5697785e-07,0.00011720169,4,5,0.44013524,Test
1337,8.966917e-06,0.6507544,0.0025236898,0.13422951,3.1325897e-06,5.020576e-05,0.014803047,0.19762708,6,1,0.40665245,Test
1338,0.055237293,0.019033063,0.42894667,0.49524254,0.0008127328,0.0002769226,0.00045072814,3.061055e-11,6,3,0.42322257,Test
1339,9.574778e-07,0.87110776,1.4520886e-05,0.12863502,4.0260835e-07,1.6646667e-06,8.457077e-05,0.00015508194,6,1,0.3128458,Test
1340,0.04038876,0.036631297,0.036278512,0.13143691,1.7584252e-05,1.0496036e-05,0.7552365,2.9100745e-13,6,6,0.34580037,Test
1341,0.00016218142,0.018722543,0.088571325,0.02538467,7.920677e-07,9.523022e-07,0.8671576,1.8973742e-08,6,6,0.24689455,Test
1342,0.32661742,1.5311258e-06,4.3479713e-06,0.6733623,7.547419e-06,6.878673e-06,4.3928303e-17,5.1746325e-24,0,3,0.46103874,Test
1343,2.9866534e-08,0.8983105,0.0008281743,0.0991853,0.0009855853,6.075891e-06,6.120753e-08,0.0006843725,1,1,0.31560507,Test
1344,3.9465533e-05,0.0006975909,3.1573247e-05,2.1704968e-06,5.0239846e-10,8.018047e-08,0.99922925,2.3500262e-14,6,6,0.0012846724,Test
1345,0.04763528,0.02044403,8.467254e-09,0.842888,1.3234528e-08,0.00034991984,0.0886827,1.410925e-14,6,3,0.28148362,Test
1346,6.106732e-07,2.6629757e-05,0.11320919,0.39724332,0.48781753,0.0017023118,1.6451023e-07,2.6394005e-07,4,4,0.37155682,Test
1347,5.8076945e-05,0.0056127915,6.669166e-06,0.0015353658,7.902491e-09,3.5738694e-07,0.99278677,7.969121e-14,6,6,0.012250417,Test
1348,2.6374346e-07,1.9882049e-05,0.006905733,0.24515352,4.602485e-09,0.747917,3.6103138e-06,4.544421e-13,6,5,0.40363663,Test
1349,0.0025493917,4.5016355e-09,3.4125893e-08,0.6116148,0.1461602,0.23967549,3.6162737e-14,4.313232e-21,5,3,0.4395262,Test
1350,1.5262964e-08,0.00043856484,0.008839259,0.43177372,5.0904713e-08,0.009869765,0.53696835,0.012110321,6,6,0.44169277,Test
1351,3.002661e-10,0.901787,0.004360297,0.0019490229,5.2367424e-05,3.120969e-05,2.979574e-08,0.09182013,4,1,0.3105768,Test
1352,0.079069644,0.49757582,3.893398e-06,0.00022865548,2.5877606e-08,9.995872e-05,0.42302197,6.5348727e-15,6,1,0.3961926,Test
1353,0.120264865,0.00018004121,3.5267415e-06,0.8701531,0.00015005379,2.1698865e-07,0.009248187,3.6193777e-15,6,3,0.30778557,Test
1354,0.0030994986,0.22369242,0.005622379,0.34198102,0.25302497,0.17257528,1.0915635e-06,3.349105e-06,5,3,0.42012662,Test
1355,9.050611e-06,0.16469976,0.008369301,0.00022942084,1.9176437e-07,1.6176655e-07,0.8266921,2.1877784e-10,6,6,0.324267,Test
1356,0.0015818833,0.075165436,0.008409548,0.8217617,1.771616e-05,1.8530773e-06,0.09306152,3.5389706e-07,6,3,0.2976911,Test
1357,4.325596e-07,0.024934603,0.0024040653,5.7367834e-05,2.302201e-08,4.048008e-07,0.972603,6.595272e-08,6,6,0.0845494,Test
1358,4.8588265e-11,7.006996e-06,0.19014832,4.5012617e-05,0.09927178,4.9758553e-09,2.518145e-10,0.71052784,4,7,0.42593408,Test
1359,9.799803e-07,0.00015173237,0.00020754442,4.4474973e-08,8.469557e-10,1.4959019e-08,0.9996397,1.4900159e-12,6,6,0.00047204574,Test
1360,2.2763182e-08,7.18892e-05,0.75804627,0.21643499,0.025439108,2.8793752e-06,9.372162e-07,3.8200724e-06,4,2,0.29853296,Test
1361,5.1698727e-08,0.00011374887,0.9076997,0.09215501,1.2832146e-05,1.8236318e-05,4.6762938e-07,2.497725e-09,4,2,0.25485662,Test
1362,1.3458554e-05,0.00026480624,0.0002540756,0.9963666,1.0740725e-06,0.0021466324,0.00095330534,1.4611634e-07,4,3,0.0045039644,Test
1363,1.6401023e-05,0.24521942,0.010565199,0.0021365788,1.915237e-06,1.4908143e-06,0.011077256,0.73098177,6,7,0.4031077,Test
1364,1.6479951e-05,0.0063226717,1.6211412e-05,0.038403332,2.428546e-08,0.4693703,0.4858709,4.5888008e-08,6,6,0.47046864,Test
1365,0.00035764134,0.0033680082,9.92264e-05,0.00048251273,7.853603e-09,0.013035317,0.98265725,3.247295e-09,6,6,0.048544712,Test
1366,0.27622932,0.0043845596,2.9116834e-05,1.7086479e-06,1.0228679e-09,2.7769453e-09,0.7193553,3.6052865e-21,6,6,0.40793392,Test
1367,0.00033151556,0.19517109,0.5040091,0.00044455024,0.00013732567,7.722324e-08,0.22222383,0.0776825,6,2,0.3766106,Test
1368,2.5339043e-06,0.9067839,2.4539784e-07,0.09308361,0.00012673793,2.9800954e-06,1.49211e-12,6.173729e-17,4,1,0.29462716,Test
1369,9.719009e-11,0.99991494,5.3876942e-08,3.4123244e-05,2.0111413e-09,4.6322595e-05,4.6893447e-07,4.0874193e-06,6,1,0.00026897015,Test
1370,1.737724e-08,0.037370004,0.004598044,0.034094844,3.8825046e-06,2.8269002e-05,0.000246747,0.9236582,6,7,0.22689846,Test
1371,0.003333063,0.24155113,0.29274526,0.09594102,4.9934442e-05,9.900316e-07,0.36637834,2.2451388e-07,6,6,0.4083599,Test
1372,0.0035818857,0.112979434,6.94694e-05,0.87189376,1.9148676e-05,0.01143251,2.3716597e-05,4.5553655e-08,6,3,0.23190804,Test
1373,0.60177124,0.24152057,0.007987139,0.053758383,0.0022872996,3.6380384e-06,0.09267171,1.1218825e-11,6,0,0.3606737,Test
1374,3.3857143e-07,0.80140495,0.01801498,1.0520911e-05,0.10004984,1.09245235e-08,2.7916633e-09,0.08051945,5,1,0.41845536,Test
1375,0.85614806,0.13979428,6.1591237e-07,0.0003559639,7.792538e-09,6.3443273e-09,0.0037011174,6.578067e-18,6,0,0.28900418,Test
1376,0.07954516,0.204463,0.26569888,0.15245204,0.00055930385,2.0282632e-05,0.2972613,3.8496917e-09,6,6,0.3440758,Test
1377,1.1818919e-08,1.6553984e-05,0.011964002,0.060869116,0.9271471,1.9295971e-06,6.597109e-10,1.3220578e-06,4,4,0.19355097,Test
