,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
431,3,1.318124,1.6743098,-5.0772295,-3.0682397,0.40950242,0.5847174,0.0006835807,0.0050966283,1,5.2791758,0.9949034,False,1.0261483,1.3618321,1.6865402,-5.11528,-3.1517677,0.41969457,0.57080287,0.0010587953,0.008443816,1,5.387452,0.99155617,False,0.057645757,Test
432,3,-0.98875254,3.7355638,-4.736552,-4.4218407,0.008794357,0.99071443,0.00020727908,0.0002839442,1,8.166733,0.99971604,False,0.07927408,-0.945768,3.6779683,-4.5734725,-4.0347652,0.013270095,0.9854435,0.00044310355,0.00084333064,1,7.723202,0.99915665,False,0.0058504744,Test
433,3,-2.8833098,-1.7314755,-2.1564333,3.7965944,0.0012461443,0.0039427886,0.002577785,0.9922333,3,0.0077970442,0.0077667236,True,0.07684198,-2.8529975,-1.6887281,-2.1595428,3.7135532,0.0019211391,0.0072524184,0.0032047569,0.98762167,3,0.008689213,0.012378335,True,0.006066053,Test
434,3,-2.328917,-1.197602,-2.411645,3.2721736,0.0036265813,0.01124142,0.0033386347,0.98179334,3,0.018374467,0.018206656,True,0.15568131,-2.5061865,-1.2563627,-2.379172,3.337984,0.0034676646,0.012023698,0.0048734033,0.97963524,3,0.016163267,0.020364761,True,0.007380548,Test
435,3,-0.08440193,-1.4743482,-2.98003,1.9932625,0.10764091,0.026812127,0.005948701,0.8595983,3,0.15129013,0.14040172,True,0.717727,-0.06319767,-1.173836,-2.972458,1.7046124,0.14098169,0.054929364,0.01223126,0.7918576,3,0.21207011,0.2081424,True,0.038883667,Test
436,3,-2.3083081,-2.368568,-1.8364723,3.679208,0.0024877582,0.0023422737,0.0039877137,0.9911822,3,0.0088568935,0.008817792,True,0.08643595,-2.2687469,-2.1796474,-1.9569963,3.658343,0.0034966953,0.0036611073,0.0044693877,0.9883728,3,0.009180239,0.011627197,True,0.0038685915,Test
437,3,-1.6324883,-3.1606588,-2.1096408,3.6034946,0.005270059,0.0011432455,0.0032703234,0.99031645,3,0.009730764,0.009683549,True,0.09195981,-1.6489754,-3.3994908,-2.2341585,3.9638965,0.003939978,0.0007500478,0.003215481,0.9920945,3,0.0062980982,0.007905483,True,0.0021795286,Test
438,3,-0.514894,4.0790825,-5.587372,-4.4233203,0.010008686,0.9897277,6.2723164e-05,0.0002008949,1,8.512729,0.99979913,False,0.08457001,-0.6342966,3.994223,-5.670007,-4.3594236,0.012595844,0.9869334,0.00012414312,0.0003465532,1,8.363666,0.99965346,False,0.004684693,Test
439,3,-2.7485793,-2.1489377,-2.0539572,3.9175632,0.001265527,0.0023051146,0.0025347895,0.9938945,3,0.0061241826,0.0061054826,True,0.06301814,-2.638234,-2.1631312,-2.2434435,3.9767709,0.0015605598,0.0028347946,0.0026558645,0.99294883,3,0.005469121,0.00705117,True,0.0024569496,Test
440,3,-3.0096097,0.42743972,-2.7768433,2.1508083,0.004817085,0.1497876,0.0060795797,0.8393157,3,0.17516835,0.16068429,True,0.70421386,-3.047991,0.34202737,-2.79818,2.2509267,0.0050754067,0.13668995,0.0076414184,0.8505932,3,0.14812304,0.14940679,True,0.031359732,Test
441,3,-2.720714,-2.3790917,-1.9137836,3.9453588,0.0012658968,0.0017814065,0.0028368987,0.9941158,3,0.0059015313,0.0058841705,True,0.060922585,-2.5875046,-2.3475938,-2.0304837,3.9539464,0.0015873496,0.0022899453,0.0038209576,0.99230176,3,0.0057768533,0.007698238,True,0.003135096,Test
442,3,-2.228837,-1.4339873,-2.0479617,3.2464278,0.004113094,0.009106832,0.004928577,0.98185146,3,0.018315244,0.018148541,True,0.15805162,-2.0965858,-1.7091596,-2.2753189,3.5156548,0.004063674,0.006338137,0.004009273,0.98558885,3,0.012016761,0.014411151,True,0.0041841157,Test
443,3,-3.2150362,3.1440544,-4.4506464,-0.7098652,0.0016913116,0.977106,0.0004915922,0.02071122,1,3.8770797,0.97928876,False,0.16947101,-3.2869391,3.0645182,-4.5572214,-0.42303094,0.003211623,0.9535457,0.0007279593,0.042514827,1,3.519832,0.9574852,False,0.016719293,Test
444,3,-2.3739555,-2.604579,-1.9679997,3.8852286,0.0019008267,0.001509329,0.002852638,0.9937372,3,0.0062824613,0.0062627792,True,0.06444879,-2.6922412,-2.9079843,-2.0188231,4.3898797,0.00094763504,0.0010124153,0.0021643848,0.99587554,3,0.0031591768,0.0041244626,True,0.0014344843,Test
445,3,-1.6178001,-0.9822477,-2.4760687,2.867307,0.010869755,0.020522803,0.0046076383,0.9639998,3,0.036664154,0.036000192,True,0.27272734,-1.7687943,-0.9846034,-2.5140378,3.0132585,0.009174509,0.024605285,0.004745544,0.9614746,3,0.030248215,0.038525403,True,0.013646199,Test
446,3,-3.2574606,-3.695302,-1.623637,4.5818706,0.00039288483,0.00025357903,0.0020129173,0.9973406,3,0.0026629246,0.0026593804,True,0.02933427,-3.4525025,-3.9452336,-1.396634,4.680809,0.00037540792,0.00027148201,0.0033582419,0.99599487,3,0.0027631458,0.004005134,True,0.001651234,Test
447,3,-1.1939777,-1.7414664,-2.3305695,2.9633193,0.015198054,0.008790563,0.0048772204,0.9711341,3,0.029290691,0.028865874,True,0.23032719,-1.1829404,-1.7482805,-2.265372,2.9232771,0.016737388,0.011890365,0.008299556,0.96307266,3,0.030924004,0.036927342,True,0.0102916155,Test
448,3,-1.7141054,0.48445475,-2.978149,1.4491428,0.029462181,0.265514,0.008323341,0.69670045,3,0.3613997,0.30329955,True,1.0785357,-1.7488859,0.5619729,-2.982695,1.4691477,0.031163892,0.2834811,0.008832713,0.6765222,3,0.375249,0.3234778,True,0.058023788,Test
449,3,-0.51631385,-2.1296701,-1.9526085,2.53314,0.04436392,0.008838083,0.010550064,0.9362479,3,0.06587499,0.063752115,True,0.41794282,-0.40036982,-2.0243337,-2.226694,2.503241,0.05438882,0.013228866,0.009298129,0.92308414,3,0.07181713,0.07691586,True,0.02064143,Test
450,3,-4.0344386,1.2679862,-3.455236,2.1537457,0.0014480815,0.29080832,0.0025842679,0.70515937,3,0.34933147,0.29484063,True,0.9094372,-3.9773688,1.2462909,-3.4401422,2.0508606,0.0019566808,0.32161015,0.0035441972,0.672889,3,0.3741903,0.327111,True,0.075632945,Test
451,3,-0.79386497,-0.5115652,-3.348175,1.8125812,0.06267733,0.0831212,0.0048729037,0.8493286,3,0.16330911,0.15067142,True,0.7862803,-0.74650663,-0.876142,-3.1943874,1.7683865,0.0712574,0.06749846,0.007524962,0.8537191,3,0.14747469,0.14628088,True,0.025586355,Test
452,3,-2.1442578,-1.1916769,-2.733066,3.0556035,0.0053939023,0.013983116,0.0029935534,0.9776294,3,0.022624584,0.022370577,True,0.18378642,-2.3271306,-1.0180324,-2.5024016,2.9462814,0.006074774,0.02333818,0.0054045334,0.9651825,3,0.028013067,0.034817517,True,0.010666108,Test
453,3,-0.24527822,0.84109116,-4.2507052,-0.109264135,0.19503026,0.5779712,0.0035527702,0.22344579,1,1.4985865,0.7765542,False,1.4290601,-0.11205719,0.67372864,-4.120041,-0.43345657,0.24984817,0.5469444,0.0049037174,0.1983037,1,1.6919287,0.8016963,False,0.10112321,Test
454,3,2.8661387,-2.1876664,-4.2245574,-2.4303794,0.9879209,0.006307865,0.00082275755,0.004948499,0,5.308671,0.9950515,False,0.1097532,2.845861,-2.1312957,-4.167838,-2.5217638,0.98474824,0.008245008,0.0011624271,0.005844283,0,5.3800063,0.9941557,False,0.003999101,Test
455,3,-0.90001446,-1.832677,-1.9726266,2.6610632,0.027073324,0.010653478,0.009262154,0.95301104,3,0.0481288,0.046988964,True,0.33951074,-0.77449244,-1.6603849,-2.2523448,2.6479716,0.034396507,0.01765718,0.012014316,0.935932,3,0.052148107,0.06406802,True,0.024205253,Test
456,3,0.23028573,-2.5796719,-2.0359473,1.9409584,0.1493297,0.008990774,0.0154858,0.82619375,3,0.19092596,0.17380625,True,0.79147655,-0.01325653,-2.3966053,-1.9338448,1.9407145,0.122209,0.014224241,0.019481663,0.8440851,3,0.16173205,0.1559149,True,0.022744454,Test
457,3,-2.085977,-0.34227714,-2.1894886,2.3229108,0.011136088,0.063681304,0.010041025,0.9151416,3,0.08867647,0.08485842,True,0.5089915,-2.2122111,-0.1777953,-2.1122415,2.2474632,0.011954016,0.0897762,0.015592063,0.88267773,3,0.10688247,0.117322266,True,0.030558474,Test
458,3,-0.4386166,-1.175761,-2.3623319,1.9252651,0.08158814,0.039038155,0.011917035,0.8674567,3,0.1421897,0.13254333,True,0.7317468,-0.4927756,-1.0588677,-2.384895,1.8962488,0.08219082,0.048215125,0.014305981,0.85528815,3,0.1463649,0.14471185,True,0.026291683,Test
459,3,-1.5458727,-1.3229512,-2.3423314,2.9405694,0.0109282965,0.013657335,0.00492782,0.9704865,3,0.029957756,0.029513478,True,0.23551776,-1.513859,-1.1190827,-2.4058526,2.837277,0.013859501,0.021120373,0.00621632,0.9588038,3,0.036629334,0.041196227,True,0.010697475,Test
460,3,-3.01033,-2.6105351,-1.8849974,4.205937,0.0007315451,0.0010911128,0.0022540665,0.9959233,3,0.004085053,0.0040767193,True,0.0440469,-3.0676775,-2.564181,-1.8859346,4.115501,0.0010329529,0.0015468041,0.003344572,0.99407566,3,0.0044805612,0.005924344,True,0.0023342539,Test
461,3,-5.0784006,-3.4864435,-1.8922509,5.617888,2.261335e-05,0.00011110743,0.0005471322,0.9993192,3,0.00068104913,0.00068080425,True,0.008718946,-4.7918863,-3.9579492,-2.2823284,5.944954,3.682751e-05,8.6759195e-05,0.00058522157,0.9992911,3,0.00033897377,0.00070887804,True,0.0004167409,Test
462,3,-2.3053606,-2.9436064,-1.8410275,3.885992,0.0020340679,0.0010744319,0.0032361075,0.99365544,3,0.00636479,0.006344557,True,0.06467543,-2.2005956,-3.178299,-1.8091898,3.9607987,0.0028228841,0.0010386175,0.00475306,0.99138534,3,0.0060045095,0.008614659,True,0.003587355,Test
463,3,-1.930169,4.7807302,-5.848532,-3.235138,0.0012156576,0.99843043,2.415948e-05,0.0003296632,1,8.017439,0.9996703,False,0.018218603,-1.9080893,5.115701,-6.3206,-3.6120944,0.0011768492,0.9985383,1.9149576e-05,0.00026574152,1,8.728858,0.9997343,False,0.00051820715,Test
464,3,-2.8971238,-0.4637619,-2.377664,3.0196526,0.0025954375,0.029580558,0.0043632393,0.96346074,3,0.037223533,0.036539257,True,0.25848952,-2.9994814,-0.39292186,-2.15251,2.8474545,0.003138421,0.04432499,0.0086150225,0.94392157,3,0.0476238,0.056078434,True,0.013252198,Test
465,3,0.8879586,1.8827311,-4.4881616,-3.6060364,0.26882362,0.7269284,0.0012435068,0.0030043474,1,5.807695,0.9969956,False,0.88113743,0.66047,1.9350913,-4.4811277,-3.18609,0.22177792,0.7688995,0.0017535295,0.007569077,1,5.373605,0.9924309,False,0.03775203,Test
466,3,-1.9073243,-0.41712666,-2.1777983,2.2587218,0.014152064,0.06280647,0.010798276,0.9122432,3,0.091848664,0.08775681,True,0.52914333,-2.0338979,-0.33875868,-2.1214936,2.1754649,0.014367272,0.08099479,0.013589445,0.89104855,3,0.10381162,0.10895145,True,0.027488599,Test
467,3,-2.1832402,0.8994494,-3.0952256,1.5806333,0.015075263,0.32889706,0.0060561225,0.6499716,3,0.43082663,0.3500284,True,1.067486,-2.3013122,0.96307707,-3.2531211,1.6263717,0.013067134,0.34302422,0.0062956745,0.63761294,3,0.43336648,0.36238706,True,0.06026736,Test
468,3,-0.84941334,-0.0024344977,-3.0640342,0.4081821,0.1437042,0.33520284,0.015691765,0.50540113,3,0.6824028,0.49459887,True,1.5224034,-0.79795736,-0.038182423,-2.9207962,0.5554848,0.15319368,0.30602396,0.017503252,0.52327913,3,0.61061835,0.47672087,True,0.086266086,Test
469,3,0.4032097,3.2824378,-6.016331,-5.2991133,0.053175945,0.9465599,8.664511e-05,0.00017751213,1,8.636472,0.9998225,False,0.30347914,0.27085382,3.1531386,-5.694322,-5.261349,0.06810181,0.93127835,0.00020963435,0.00041034128,1,8.469328,0.9995897,False,0.022613227,Test
470,3,-0.9309478,0.29893413,-3.3933902,0.8147862,0.09769291,0.33419037,0.008326027,0.5597907,3,0.5801923,0.44020933,True,1.3823447,-0.91364574,0.2156986,-3.3991477,0.85799515,0.095843635,0.32523313,0.009636769,0.56928647,3,0.53666836,0.43071353,True,0.09588061,Test
471,3,-2.6178668,0.40989727,-2.6032455,2.1780913,0.00695962,0.14372317,0.0070621264,0.8422551,3,0.17167236,0.15774488,True,0.7111725,-2.6972375,0.4232975,-2.5768433,2.3117774,0.006054952,0.13948141,0.0074578403,0.8470057,3,0.15315953,0.15299428,True,0.031625293,Test
472,3,-2.550512,-2.3034286,-1.8540249,3.823962,0.0016921513,0.0021664368,0.003395624,0.9927458,3,0.007280604,0.0072541833,True,0.073032275,-2.4282691,-2.645788,-2.0849328,4.0931144,0.002129864,0.0015836712,0.0029413386,0.99334514,3,0.0047189537,0.0066548586,True,0.0026135202,Test
473,3,-1.3781911,-2.561009,-1.3759812,2.65749,0.016980788,0.0052031525,0.01701836,0.96079767,3,0.039991457,0.039202332,True,0.2947659,-1.3368136,-2.4063225,-1.4339074,2.7179077,0.017326748,0.0066007166,0.01727716,0.9587954,3,0.038284674,0.04120457,True,0.007840185,Test
474,3,-0.08644638,-2.5977626,-2.7189426,2.3120987,0.082235426,0.0066743353,0.0059126257,0.90517765,3,0.09962406,0.09482235,True,0.51848465,-0.22365043,-2.395712,-2.7280183,2.3860264,0.07404195,0.010300803,0.008298936,0.9073583,3,0.0842965,0.09264171,True,0.025187902,Test
475,3,-2.8384943,-2.2754498,-1.8528174,3.9586847,0.0011101812,0.00194949,0.0029748704,0.99396545,3,0.0060528545,0.006034553,True,0.062094722,-2.671463,-2.6273117,-1.8591194,4.0933657,0.0014953937,0.0023677093,0.0037186802,0.99241817,3,0.004946495,0.00758183,True,0.0041919304,Test
476,3,-2.690796,2.5349727,-4.122441,-0.43989047,0.0050828676,0.9454341,0.0012143764,0.048268594,1,3.0309741,0.9517314,False,0.33809558,-2.9583206,2.7032676,-4.3208404,-0.6237694,0.0063588456,0.95009077,0.0015504503,0.041999966,1,3.3665137,0.95800006,False,0.017233208,Test
477,3,-0.7397473,-2.8109655,-2.1293254,2.9395845,0.024393145,0.0030743196,0.0060782954,0.9664542,3,0.034121357,0.033545792,True,0.24866465,-0.9309141,-2.83604,-2.1938195,3.1086984,0.019173235,0.003482934,0.0062362403,0.97110766,3,0.024890516,0.028892338,True,0.008174346,Test
478,3,-0.45565605,1.7861181,-4.0756874,-1.9906082,0.0938768,0.8833817,0.002514193,0.020227259,1,3.9007242,0.97977275,False,0.61398065,-0.37908676,1.7667806,-3.937212,-2.0987096,0.114470065,0.8568373,0.0038671666,0.02482548,1,3.9976158,0.97517455,False,0.04198665,Test
479,3,-1.7081283,0.8155639,-2.9540007,0.6930651,0.040324856,0.50303525,0.01160105,0.4450388,1,0.8095938,0.5549612,False,1.2798295,-1.5754586,0.73790073,-3.0778754,0.5940727,0.058279477,0.4988417,0.011010242,0.4318686,1,0.8304467,0.5681314,False,0.08801885,Test
480,3,-0.46372548,-0.32324854,-2.9586127,1.5798584,0.100486875,0.115642555,0.008290744,0.77557987,3,0.25414434,0.22442013,True,1.0347084,-0.44300446,-0.39662492,-2.7227588,1.508169,0.10795355,0.12326461,0.012359997,0.75642186,3,0.2665856,0.24357814,True,0.032366697,Test
481,3,-1.8261325,-3.151155,-2.1990664,3.6359217,0.0042098993,0.0011189783,0.002899403,0.99177176,3,0.008262263,0.008228242,True,0.08045846,-2.1366563,-3.0654368,-1.9498078,3.4759662,0.0046504275,0.0017903771,0.0049742507,0.9885849,3,0.009450816,0.011415124,True,0.0029817075,Test
482,3,-2.112598,-2.1853042,-1.8816991,3.5679631,0.0033749186,0.003138249,0.004251492,0.98923534,3,0.010823001,0.010764658,True,0.10274706,-2.2061865,-2.0415516,-1.8321289,3.4469502,0.0046889237,0.00605461,0.006037744,0.98321867,3,0.012657191,0.01678133,True,0.006816984,Test
483,3,-2.5715878,-1.1321983,-2.278208,3.3792102,0.0025600407,0.010798556,0.0034328916,0.9832085,3,0.016934086,0.016791523,True,0.14471145,-2.4893508,-1.3131528,-2.0357103,3.2878494,0.0037709964,0.014802316,0.008290052,0.9731366,3,0.017854212,0.026863396,True,0.01681979,Test
484,3,-1.6840022,-2.4562912,-2.0112348,3.4516168,0.0058088065,0.0026834044,0.0041876626,0.98732007,3,0.012761005,0.0126799345,True,0.11732379,-1.7650408,-2.438127,-1.7978446,3.3003917,0.007633798,0.005092767,0.007922957,0.97935045,3,0.015517215,0.020649552,True,0.0067806896,Test
485,3,-4.222798,-3.1696506,-1.8520694,5.0349236,9.524007e-05,0.0002730206,0.0010195624,0.99861217,3,0.001388777,0.0013878345,True,0.016637508,-3.8509128,-3.227613,-1.9485681,4.937616,0.00027346838,0.0006144618,0.0013494957,0.99776256,3,0.0014575821,0.0022374392,True,0.0010920389,Test
486,3,-2.4077346,-2.6716032,-1.9094194,3.8830957,0.0018415685,0.0014144621,0.0030311225,0.99371284,3,0.006306983,0.0062871575,True,0.064519055,-2.3493617,-2.9067025,-1.8987604,3.9488559,0.0024936418,0.0014098564,0.0042796573,0.9918169,3,0.0057633417,0.008183122,True,0.0035529775,Test
487,3,-1.4536409,1.920009,-3.5673177,-0.25600344,0.029746024,0.86813354,0.003593113,0.09852724,1,2.3174222,0.90147275,False,0.68654305,-1.5146611,1.9468739,-3.5535386,-0.23253658,0.029876169,0.8630003,0.0041337083,0.10298985,1,2.3179324,0.89701015,False,0.02187062,Test
488,3,-0.21991816,-0.26793677,-2.453737,0.522031,0.24036963,0.22910015,0.025748052,0.5047822,3,0.68362826,0.4952178,True,1.6152014,-0.27557224,-0.31823742,-2.3091757,0.565017,0.22915597,0.2246634,0.031428456,0.51475215,3,0.6425658,0.48524785,True,0.070923895,Test
489,3,-1.1449351,-1.5949818,-2.3920772,2.872692,0.017393114,0.011089822,0.004997471,0.9665196,3,0.034053728,0.033480406,True,0.2593807,-0.97276485,-1.7405096,-2.3318,2.902177,0.023329983,0.011284752,0.006742385,0.95864284,3,0.03509648,0.04135716,True,0.010968814,Test
490,3,-1.7259914,-0.93548864,-2.4877856,2.7526944,0.010894418,0.024016796,0.005085821,0.960003,3,0.040818866,0.03999698,True,0.29552457,-1.6057218,-0.7829684,-2.492056,2.6067548,0.015036712,0.035815325,0.00637102,0.942777,3,0.053191617,0.057223022,True,0.01492098,Test
491,3,-0.9902893,-0.6512752,-2.8890753,1.6889101,0.058388244,0.08195158,0.008743659,0.8509165,3,0.16144128,0.1490835,True,0.7930282,-1.0693555,-0.43255848,-2.8210852,1.650794,0.06187846,0.11103024,0.013613306,0.813478,3,0.18382281,0.186522,True,0.050272122,Test
492,3,-1.6011997,-2.325368,-2.085948,3.2479947,0.0077078347,0.0037362012,0.0047468888,0.983809,3,0.016323483,0.016191006,True,0.14404312,-1.6413832,-2.0626369,-2.2394366,3.2247863,0.009595739,0.0061483635,0.0056778146,0.9785781,3,0.016850397,0.02142191,True,0.0065565994,Test
493,3,-0.3405195,0.8140507,-3.7281013,0.055109188,0.17569236,0.557412,0.005936696,0.26095897,1,1.3433921,0.73904103,False,1.4604658,-0.30833653,0.8713319,-3.7924874,-0.05870358,0.17745309,0.57423955,0.006895399,0.24141197,1,1.4673185,0.758588,False,0.09150594,Test
494,3,-1.3107846,-2.1495948,-1.9208072,2.9284337,0.014019507,0.006059573,0.0076173404,0.9723035,3,0.02808725,0.02769649,True,0.22394663,-1.30357,-1.91516,-1.5987346,2.5438297,0.023743732,0.014606041,0.017554805,0.94409543,3,0.04763835,0.055904567,True,0.016899515,Test
495,3,-1.4144907,-2.9998684,-1.8998144,3.4196384,0.007840098,0.001606204,0.0048255655,0.9857282,3,0.014374633,0.014271796,True,0.12732531,-1.4824696,-3.161528,-1.8630852,3.4632173,0.0073895836,0.0014705763,0.005444417,0.9856955,3,0.013215451,0.014304519,True,0.0027522608,Test
496,3,-1.470637,-0.91603905,-3.033987,2.5012505,0.01784589,0.031073997,0.0037375249,0.94734263,3,0.054094464,0.052657366,True,0.3633474,-1.4987352,-0.7929212,-3.0782309,2.4847345,0.019964747,0.039700486,0.0043960493,0.9359387,3,0.058433823,0.064061284,True,0.015305717,Test
497,3,-0.4703448,-0.42905045,-3.1749215,1.6527785,0.09554514,0.09957321,0.006391839,0.7984898,3,0.22503309,0.20151019,True,0.9608919,-0.3873834,-0.23828986,-3.2971642,1.5308514,0.11225502,0.13974623,0.008484745,0.739514,3,0.2816748,0.260486,True,0.047771,Test
498,3,-2.1770551,-2.4139972,-2.0818355,3.690706,0.0028062637,0.0022142467,0.0030866107,0.99189293,3,0.008140125,0.008107066,True,0.08070652,-2.206847,-2.7088416,-2.26251,4.0249023,0.0023898738,0.0015379251,0.0023229304,0.9937493,3,0.0050030756,0.0062506795,True,0.0018512923,Test
499,3,2.835997,0.10361479,-5.234827,-3.8798232,0.9375689,0.06100208,0.00029301443,0.0011359508,0,6.7802854,0.99886405,False,0.34789103,2.6612191,0.20023194,-5.109973,-3.9407349,0.9121677,0.08491681,0.0010291322,0.0018861808,0,6.6854954,0.9981138,False,0.01907236,Test
500,3,3.4782941,-2.0852222,-4.4224997,-3.3529546,0.9947424,0.0038151012,0.00036850158,0.0010738337,0,6.83652,0.99892616,False,0.05301004,3.4770699,-2.2626698,-4.411391,-3.1093354,0.9932577,0.0041890517,0.00046610148,0.0020871123,0,6.5913625,0.9979129,False,0.002508508,Test
501,3,-2.389918,1.3593229,-3.2121706,1.2441607,0.012225656,0.51945364,0.0053724493,0.46294826,1,0.77014,0.53705174,False,1.1234106,-2.3924232,1.5408628,-3.215734,1.0820754,0.013772003,0.59510976,0.0067200423,0.38439828,1,0.9657397,0.6156017,False,0.05965117,Test
502,3,-1.3792748,2.1573763,-3.7769673,-0.7190798,0.026753861,0.91904026,0.002432663,0.051773265,1,2.9608815,0.94822675,False,0.49398488,-1.2948191,2.0444493,-3.973149,-0.51794684,0.039555512,0.8805593,0.003043685,0.07684144,1,2.6712668,0.9231586,False,0.031871248,Test
503,3,-1.7954417,3.9798946,-5.39859,-3.2323706,0.0030910214,0.99609023,8.419272e-05,0.00073460146,1,7.216182,0.9992654,False,0.040189117,-2.0187457,4.261907,-5.611928,-2.748823,0.00397875,0.99396574,0.00020490335,0.0018506,1,7.0135517,0.9981494,False,0.0038333517,Test
504,3,2.17429,0.9761704,-5.0218754,-4.7221656,0.76715237,0.23149678,0.0005749457,0.00077587,0,7.1615257,0.9992241,False,0.79625046,2.0163045,0.8240703,-4.7297716,-4.653009,0.74239045,0.25528458,0.0011686524,0.0011563399,0,6.9362726,0.99884367,False,0.070597194,Test
505,3,-2.9176853,1.5574853,-3.1658852,0.82815427,0.007579529,0.66555524,0.005913578,0.32095167,1,1.1364647,0.6790483,False,1.0143089,-2.9095912,1.5129257,-2.961632,0.6616918,0.009272,0.67726487,0.012590064,0.30087304,1,1.2229955,0.69912696,False,0.055248857,Test
506,3,-0.19488333,1.9567161,-4.4091988,-1.2969352,0.10054728,0.8645658,0.0014863339,0.03340068,1,3.399179,0.96659935,False,0.6924957,-0.10798876,1.8987621,-4.4914846,-1.012759,0.11739043,0.8281883,0.0023012892,0.05211993,1,3.0858905,0.9478801,False,0.031437237,Test
507,3,-1.6080724,1.0251068,-2.9852023,0.6159291,0.04095927,0.57006896,0.010334089,0.37863767,1,0.9711756,0.6213623,False,1.249697,-1.5237918,0.94829416,-2.9002132,0.4722969,0.050602008,0.57347,0.013923839,0.3620041,1,1.0223746,0.6379959,False,0.05168583,Test
508,3,0.44143626,4.8034663,-5.847695,-8.916962,0.012591586,0.98738384,2.3374669e-05,1.0858746e-06,1,13.733125,0.9999989,False,0.097937435,0.49913302,4.968873,-5.9520407,-8.949994,0.017958205,0.98195124,6.2433e-05,2.8082603e-05,1,13.930271,0.9999719,False,0.00806552,Test
509,3,-2.7319348,-0.49175233,-2.4407728,3.1103141,0.002806731,0.026369365,0.0037553536,0.96706855,3,0.033485886,0.032931447,True,0.2390748,-2.9099364,-0.29436365,-2.4623826,3.0445857,0.0035716328,0.04657714,0.004523297,0.9453279,3,0.041263487,0.054672122,True,0.022744317,Test
510,3,-2.0966024,0.68849844,-3.1606417,2.0361724,0.012516082,0.20277871,0.0043187896,0.78038645,3,0.24796604,0.21961355,True,0.8590033,-1.7489207,0.5238169,-3.1657944,2.0319672,0.020903023,0.19302078,0.006247912,0.7798283,3,0.2228638,0.22017169,True,0.047502108,Test
511,3,-2.5326433,3.7994127,-4.803402,-1.2190176,0.0017632504,0.9914961,0.00018202711,0.00655865,1,5.0269704,0.99344134,False,0.07817294,-2.3260074,3.797027,-5.1139545,-0.9189557,0.0031369305,0.9844198,0.00020098194,0.01224233,1,4.7271976,0.9877577,False,0.005175396,Test
512,3,-2.111367,3.5127816,-4.744297,-1.2686088,0.003565941,0.98789495,0.0002562756,0.008282842,1,4.793569,0.99171716,False,0.10669306,-2.0547686,3.1116157,-4.153115,-1.5672036,0.00726037,0.98190624,0.0009492646,0.009884207,1,4.694392,0.9901158,False,0.00449986,Test
513,3,-0.3419664,2.0158653,-4.372411,-1.3539819,0.08368716,0.88440686,0.0014868221,0.030419078,1,3.4926853,0.96958095,False,0.623481,-0.37235904,2.0866244,-4.4795537,-0.9581814,0.080321826,0.86952287,0.0013642053,0.048791163,1,3.1710281,0.95120883,False,0.027750775,Test
514,3,0.5960523,-3.5636425,-2.7008555,2.03249,0.19017564,0.002969084,0.0070360033,0.79981923,3,0.22336955,0.20018077,True,0.7883811,0.5781443,-3.6645997,-2.669109,2.0024643,0.19592296,0.0046612713,0.00936631,0.79004943,3,0.22592974,0.20995057,True,0.02678622,Test
515,3,2.6042497,-1.3377806,-4.1377826,-2.1816163,0.9718777,0.018862948,0.0011470551,0.00811216,0,4.814391,0.99188787,False,0.21559727,2.7019966,-1.0463818,-4.1777625,-2.173469,0.95951873,0.027954722,0.0014296881,0.011096867,0,4.907173,0.9889031,False,0.013592207,Test
516,3,-1.7526112,-0.46681163,-2.7070441,2.4695737,0.013664021,0.049430415,0.005261066,0.9316445,3,0.07080399,0.0683555,True,0.43407416,-1.775631,-0.5013317,-2.5988488,2.3612242,0.015698548,0.067025214,0.009062702,0.9082135,3,0.07706097,0.091786504,True,0.03171514,Test
517,3,0.85833097,-0.89727193,-3.34611,0.2675423,0.57417727,0.09921958,0.008571966,0.31803122,0,1.1456058,0.6819688,False,1.3747973,0.8218876,-0.7912586,-3.055661,-0.026403707,0.5952629,0.12293327,0.014618969,0.26718488,0,1.3479187,0.73281515,False,0.05267104,Test
518,3,-0.48831585,1.2446313,-4.1964145,0.04767616,0.119175754,0.67421323,0.002922679,0.2036884,1,1.591164,0.7963116,False,1.241356,-0.44670907,1.2356327,-4.0486293,-0.015065943,0.1283206,0.66202915,0.0041348543,0.20551541,1,1.6409239,0.7944846,False,0.06559737,Test
