,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
689,6,25.089729167634093,2597.9846170855926,3.0012386645039775,72.88927106844166,15.128576370766446,31.445855851474356,31.82852816114356,13.616339964330558,0.008989563452266546,0.9308489305429056,0.0010753334653272526,0.026115974504199897,0.005420516750850593,0.011266941727387028,0.011404051896500945,0.004878687660562136,1,0.9308489305429056,2597.9846170855926,1.0742881762959784,0.0003849137494593003
690,4,43.858108922801385,32.77282690897519,16.917245187807723,723.4486226154813,84.05026658198106,32.63397076579474,49.149280738576756,224.62297954653496,0.03632282000202058,0.027142107172642017,0.014010682790003419,0.5991524656529442,0.06960953810281477,0.027027107989622157,0.040704912303411514,0.1860303659865414,3,0.5991524656529442,723.4486226154813,1.669024258975919,0.0013822681649246955
691,6,23.985036662870556,3505.545417647801,3.305273869416381,72.63070399725538,15.69524897067499,22.95271186533351,44.40043394101887,13.143814032511994,0.006479537685429582,0.9470201759914856,0.0008929169839753718,0.019621124215249527,0.0042400584421502865,0.006200656000849983,0.011994740263024757,0.0035507904178349032,1,0.9470201759914856,3505.545417647801,1.0559437120260369,0.0002852623146645733
692,4,23.116593817212017,14.683790337325044,714.3197998430013,88.2901110908649,27.173839256849654,7.428200425116448,46.77685746088796,40.725621529403114,0.024016870687831517,0.015255651266242563,0.742139019192929,0.09172857376179477,0.028232125748463253,0.007717492051985757,0.0485985844499631,0.042311682840789996,2,0.742139019192929,714.3197998430013,1.347456438939827,0.0013999331954956137
693,6,13.696581797854009,3505.5327434727255,2.6150886200104377,33.438769664449325,9.309907857340043,16.482924303340905,25.16045825180825,9.04364801081387,0.0037885257395653777,0.9696434647377861,0.000723343290638131,0.009249288723483774,0.0025751553249615147,0.004559238495279079,0.006959476832472949,0.0025015068558131627,1,0.9696434647377861,3505.5327434727255,1.0313069044098833,0.00028526334602407925
694,4,27.94156788631273,28.26798591889583,11.661885628751747,265.0745439538979,47.30180959529573,47.011439866003265,26.945282365464184,321.1320597128579,0.03603798503756415,0.03645898675880196,0.015041062173343927,0.3418831930877136,0.061008097805420936,0.06063358983213253,0.034753013383877186,0.41418407192114576,7,0.41418407192114576,321.1320597128579,2.41438545756145,0.003113983701577961
695,6,40.413726766323954,200.15481682919113,6.913860488807819,209.45807619036188,52.29825931949231,19.2669910098483,217.2406974176243,26.4945188033176,0.052333053475710024,0.25918700329491506,0.008952983543845784,0.2712340974038466,0.0677227224670152,0.02494945533393902,0.28131206757528116,0.03430861690544717,6,0.28131206757528116,217.2406974176243,3.554771071924928,0.004603189051992392
696,6,18.5131446522046,2718.879849636166,3.0941879614254866,44.83029706096894,10.27685656595933,16.75227833885686,32.17693848967491,9.254708927150611,0.006487240056841271,0.9527298901214993,0.001084242599723064,0.015709103143607694,0.003601140531528474,0.005870210227641965,0.011275206249300248,0.003242967069858038,1,0.9527298901214993,2718.879849636166,1.0496154370390043,0.0003677985256074547
697,6,66.90435159827534,84.867863968626,11.79001660489931,938.9161479445038,50.26561820112551,26.49044848888908,84.49061419033376,43.41141538821758,0.05118390681232598,0.06492655166608456,0.009019728863742523,0.718300012972824,0.03845475901655231,0.02026601580437366,0.06463794386949426,0.03321108099460275,3,0.718300012972824,938.9161479445038,1.3921759458994105,0.0010650578352382398
698,6,30.420482377487122,993.6600505108809,3.155070789853881,107.45797167681665,18.562858077807807,39.52699779838969,34.60921853106932,17.739759881228906,0.02443152402257052,0.7980356489117115,0.002533923914772356,0.08630244530184587,0.014908340618265748,0.03174521640610557,0.027795612950896928,0.014247287873831489,1,0.7980356489117115,993.6600505108809,1.2530768536013512,0.0010063804009086
699,6,53.14836967146667,41.79007084871804,25.456503228120518,952.8224942256031,69.70353219842707,20.252233158184595,86.24763372688578,93.72352840847469,0.039570109541450314,0.031113610661072023,0.018952916665283946,0.709396933586591,0.05189578573279413,0.015078225155015218,0.06421322677177005,0.0697791918860233,3,0.709396933586591,952.8224942256031,1.4096480442115376,0.0010495134257013316
700,6,18.462155019336315,3812.593629577767,2.9339843412102944,52.308808352057504,12.031427192039938,20.429262842086832,34.19845868639217,11.412580048274123,0.004657020811380476,0.96171480846544,0.0007400883657931696,0.013194733164081178,0.003034889847109147,0.005153217602014282,0.008626454151904798,0.002878787592276906,1,0.96171480846544,3812.593629577767,1.0398092981386549,0.00026228864053123516
701,1,12.326816649421996,2435.5918772748255,2.644110506264904,31.069095340823594,8.823854259552416,13.739891836886727,27.481089888705004,8.731056587207675,0.004852298393420421,0.9587405158397175,0.001040821286343774,0.012229963801268447,0.00347340072178406,0.005408537904149161,0.010817589983595487,0.003436872069721027,1,0.9587405158397175,2435.5918772748255,1.0430350897647682,0.0004105778186117521
702,6,22.673863819999692,5771.5917708542465,3.1719739863957,61.31224168108953,14.071838737437337,21.911572311777824,38.664136567099696,11.76265505104632,0.0038138357281943167,0.9708051119553972,0.0005335388716389953,0.0103129673775657,0.0023669402693902238,0.003685615209078765,0.006503464368050138,0.0019785262206847994,1,0.9708051119553972,5771.5917708542465,1.0300728618803814,0.0001732624273688004
703,6,64.15701008774946,254.63965816282283,6.301179020796513,257.0401236970005,31.519649460744812,27.666985306272373,71.25818379229646,20.083682593586758,0.08756646104194911,0.3475519460110839,0.008600337616859795,0.3508282874645528,0.04302046109669358,0.03776204638676708,0.09725869342155723,0.02741176696053664,3,0.3508282874645528,257.0401236970005,2.8503972904438,0.0038904431946928343
704,6,36.136027116909545,20.74459184191223,42.41316147367283,490.72936415517086,54.89582600502865,19.587084351129015,56.73916701740787,298.76673121207085,0.035427062403032415,0.020337596806953972,0.04158104357671851,0.4811015818280269,0.053818806568143966,0.019202798839947646,0.05562598246117591,0.2929051275160006,3,0.4811015818280269,490.72936415517086,2.078563109687419,0.0020377830899147
705,5,33.3942206767558,23.75126323049629,20.835115273198294,412.66049371395764,41.95477534189182,31.67241135731858,33.24600698254478,368.85671104697906,0.0345563150786719,0.024577789781475436,0.021560162012771215,0.42702077641912395,0.043414770771352355,0.03277458805698755,0.034402943656541514,0.38169265422307597,3,0.42702077641912395,412.66049371395764,2.34180643008923,0.0024232995773352762
706,6,53.82684628830311,52.32053932435522,28.247382273487077,479.61810578575677,71.31241029083802,14.701033787179227,156.92613050126928,49.472633404490644,0.05938366819018599,0.05772185741902279,0.031163504679162568,0.5291315470989445,0.07867435680462251,0.01621869703817801,0.17312642123122568,0.05457994753865786,3,0.5291315470989445,479.61810578575677,1.8898892071029851,0.0020849921801048424
707,6,31.918707070066723,494.0519709193189,3.1491654709119055,128.4535279194963,24.18727714253451,58.33402686432677,29.6539118883491,23.74586123478585,0.040225495124775176,0.6226281379122003,0.0039687303128914725,0.16188333536641178,0.030481973992331074,0.07351535599761296,0.037371290932205224,0.02992568036157203,1,0.6226281379122003,494.0519709193189,1.6060950977146726,0.0020240785562280553
708,6,17.54999578160808,3232.1606833421065,2.8931712148916358,49.99514251468032,12.26137928253264,19.85790976659385,34.297960849583795,11.815649077698453,0.005191028818682279,0.9560252585031288,0.0008557571945187315,0.0147878226762772,0.003626734388114406,0.005873675592857358,0.01014482883117322,0.0034948939952479745,1,0.9560252585031288,3232.1606833421065,1.0459974682737185,0.0003093905588152826
709,4,43.958370025628994,299.89006918589666,3.758518790293707,262.41988433027916,46.722949410372244,51.614768738498704,48.218957296032,34.86364251918859,0.055541762268978355,0.37891357026749106,0.0047489194210857035,0.3315696833533037,0.059034831071838975,0.0652156850486171,0.060925049346296986,0.044050499222388094,1,0.37891357026749106,299.89006918589666,2.639124271252829,0.00333455523457203
710,6,27.90337107846676,1981.0128866927673,3.459997781295695,75.14205347407388,14.5247243353758,26.020427080587826,35.10980037921202,12.251684299589716,0.012826630098658726,0.9106326058894414,0.001590492831782187,0.03454132198060349,0.006676729697316886,0.011961077829387545,0.01613928371004002,0.005631857962769744,1,0.9106326058894414,1981.0128866927673,1.0981377050773082,0.0005047922740520207
711,6,23.368467174663618,2628.161249266009,3.6084959341834235,65.78145519417666,15.137317886026107,18.984747122799572,48.70817102137805,11.78998842940886,0.008299817466917946,0.933448414887268,0.0012816355202069042,0.023363709170101648,0.005376346443850031,0.0067428443036979075,0.01729976235083033,0.004187469857127106,1,0.933448414887268,2628.161249266009,1.071296478789103,0.0003804941573806704
712,4,23.37515018500371,19.355983192074564,19.234729192043858,215.94354950924028,46.0134598595389,24.962878237636453,36.440739536010405,839.5596320776474,0.01908352929238805,0.015802271613463308,0.015703279553814863,0.17629683745115077,0.03756550020529816,0.02037975432456781,0.02975030812071026,0.6854185194386068,7,0.6854185194386068,839.5596320776474,1.458962621580537,0.0011911006220312343
713,0,78.11063246705474,58.70561902255907,12.788181969400487,1427.2390863721473,113.82773396202991,36.079393821684356,53.735763088604855,67.7144893968448,0.04226306375178947,0.03176365676446341,0.006919259680431011,0.7722315719544735,0.061588398726486394,0.01952135929580267,0.029074633112497632,0.036638056714055844,3,0.7722315719544735,1427.2390863721473,1.2949483501031405,0.0007006534571175931
714,5,35.364702303909525,847.936736825041,3.143075404575492,133.24377228097663,23.876691139275735,47.70905075770112,36.47224662862946,20.59171212402933,0.03079642290855935,0.738403454454668,0.0027370647308431464,0.11603184231083162,0.02079238987121062,0.041546174800902023,0.03176089881792617,0.017931752105059047,1,0.738403454454668,847.936736825041,1.3542731876011176,0.0011793332645833165
715,6,30.821527846013435,775.2569626555817,4.031273285059722,128.14863049699125,31.23500176828119,26.757027259018447,73.06080656720536,21.897197948243672,0.028245316898264438,0.7104572718521203,0.0036943201520993714,0.11743735406466178,0.02862423068936424,0.02452054674130078,0.06695403435687992,0.020066925245309227,1,0.7104572718521203,775.2569626555817,1.4075441826262949,0.00128989489700883
716,6,46.745925981932956,68.84305450673473,7.121990713829475,675.7687637425173,53.96320963495968,46.808880726450596,45.53554076780732,87.45374799477389,0.04528585942257669,0.06669280419897373,0.0068995417996433,0.6546617399094817,0.05227771777297393,0.04534684783280333,0.04411327949175568,0.08472220957179152,3,0.6546617399094817,675.7687637425173,1.5275064037471737,0.0014797961279859066
717,6,24.855876717249643,2425.7706680937213,3.082322694932544,75.42157506133489,15.57801705042883,30.11931633613762,33.65728370233933,14.230197142194875,0.009477154125984794,0.9249081316799002,0.0011752410738995996,0.0287570581159486,0.005939652430834441,0.011484020714054015,0.012832991921290846,0.005425749938087555,1,0.9249081316799002,2425.7706680937213,1.0811884615866783,0.00041224012358342374
718,1,13.67119898516551,5718.112666098952,2.6631363003286728,32.07317056645273,9.454385678484043,15.626972448560334,25.67576900334285,8.652040969996683,0.0023466125637983054,0.981493652315498,0.0004571178510560567,0.005505245377069817,0.00162281159393547,0.002682314105859509,0.004407154207455053,0.0014850919853278764,1,0.981493652315498,5718.112666098952,1.0188552902414016,0.0001748828780392371
719,1,21.5698504732034,1541.980450614874,2.770419044910793,53.58757346588378,14.270683525140702,37.9149000179824,21.965582130752754,12.433975338075731,0.012639867248081466,0.9035958881181001,0.0016234571951591506,0.03140215624568445,0.008362577456030602,0.02221801692816306,0.012871764804511037,0.0072862720042701935,1,0.9035958881181001,1541.980450614874,1.1066894096681634,0.0006485166524654992
720,6,12.9172273750127,1819.7662948860668,2.48302652765428,29.322549581100247,8.55217148838091,18.0614098129782,19.492674444923576,8.334900167579706,0.006731473093499418,0.9483233123370365,0.0012939639270949693,0.015280675009236251,0.004456739096842938,0.009412228387487806,0.010158094282691819,0.0043435138661102515,1,0.9483233123370365,1819.7662948860668,1.0544926893504412,0.0005495211131287651
721,6,19.264703830787763,2984.8063752070975,3.213037240250213,50.855428831556175,12.604725214895824,16.22387855611145,46.451680590123146,10.246832505724468,0.0061281000507462475,0.9494665612321734,0.001022066772890625,0.016177106003847547,0.0040095616266677386,0.0051608138841001865,0.01477627419979609,0.0032595162297779628,1,0.9494665612321734,2984.8063752070975,1.0532229789138088,0.0003350301072479504
722,4,24.534723585251268,16.10579090035303,35.84681420536962,198.71702047548197,55.70316797610869,25.887585657119242,29.463164376873046,1416.9120429938573,0.013606437199452636,0.008931929951104232,0.019879882672858454,0.1102042438002995,0.030891795224181732,0.014356705803720038,0.01633964590626414,0.7857893594421194,7,0.7857893594421194,1416.9120429938573,1.2726056773153076,0.0007057601104773271
723,1,19.23494626713217,2512.680980688673,2.8427440164372855,56.98601255983679,15.839369699427793,27.02953003982225,32.708856180887054,13.987547430267917,0.007173712238134886,0.9371094699908706,0.0010602071488729648,0.021253049009112707,0.005907325067566683,0.010080718071411449,0.012198834279104414,0.005216684194926306,1,0.9371094699908706,2512.680980688673,1.0671111882048765,0.0003979812828152665
724,4,19.015613853206467,14.717601480157127,35.25183843542766,134.04337547512006,37.29701214458355,18.650254859020723,27.197970131348693,1717.9263261472547,0.009488355832603818,0.007343746088041221,0.01758986007030197,0.06688457460955412,0.018610354914263324,0.009306050061660114,0.013571164229718059,0.8572058941938574,7,0.8572058941938574,1717.9263261472547,1.166580872545715,0.0005820971393125292
725,4,32.01453656764924,24.99264245530746,15.434227936218925,359.23650042079964,42.90270996056413,44.44321545666702,27.215158704891884,368.75649603439473,0.03498873710715692,0.027314498044790272,0.01686809186105779,0.3926101333985782,0.04688843884473586,0.048572059711818494,0.029743489531478647,0.40301455150038373,7,0.40301455150038373,368.75649603439473,2.4812999835293734,0.0027118166344294796
