,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
701,0.03348923,0.03348923,0.03348923,0.6759783,0.03348923,0.03348923,0.03348923,0.123086296,0,1.2050424,3,Test
702,0.03318194,0.107228816,0.027562194,0.13562673,0.027562194,0.027562194,0.61371374,0.027562194,0,1.3189595,6,Test
703,0.0348131,0.2764715,0.0348131,0.5045296,0.0348131,0.0348131,0.044933386,0.0348131,0,1.4244877,3,Test
704,0.10407036,0.3489787,0.040694993,0.08346206,0.12766835,0.040694993,0.21373561,0.040694993,0,1.7935838,1,Test
705,0.023635218,0.21987735,0.6279013,0.023635218,0.034045238,0.023635218,0.023635218,0.023635218,0,1.1828995,2,Test
706,0.029326964,0.029326964,0.32025975,0.029326964,0.07563515,0.45747027,0.029326964,0.029326964,0,1.4352047,5,Test
707,0.13327634,0.06553229,0.03479838,0.03479838,0.03479838,0.03479838,0.5462635,0.11573435,1,1.4944993,6,Test
708,0.023412082,0.023412082,0.023412082,0.58603513,0.023412082,0.023412082,0.023412082,0.27349234,0,1.195145,3,Test
709,0.027633475,0.62249935,0.027633475,0.17446771,0.064865574,0.027633475,0.027633475,0.027633475,0,1.2729768,1,Test
710,0.03272651,0.03272651,0.03272651,0.7402443,0.05518104,0.03272651,0.040942058,0.03272651,0,1.0729012,3,Test
711,0.022543043,0.022543043,0.022543043,0.022543043,0.022543043,0.022543043,0.8421987,0.022543043,0,0.743073,6,Test
712,0.027102271,0.027102271,0.027102271,0.027102271,0.027102271,0.09020764,0.027102271,0.74717873,0,1.0215055,7,Test
713,0.02229923,0.02229923,0.02229923,0.02229923,0.039411932,0.02229923,0.02229923,0.82679266,0,0.7935539,7,Test
714,0.03090911,0.4377125,0.03090911,0.14508614,0.14026149,0.03090911,0.1533035,0.03090911,0,1.6345644,1,Test
715,0.14650524,0.034033857,0.034033857,0.46238482,0.038586114,0.034033857,0.21033,0.040092282,0,1.565673,3,Test
716,0.027025484,0.21300907,0.3425511,0.027025484,0.031122366,0.23320328,0.0990377,0.027025484,0,1.6656508,2,Test
717,0.02832509,0.02832509,0.02832509,0.5185883,0.02832509,0.02832509,0.02832509,0.31146118,0,1.3095467,3,Test
718,0.036189724,0.25183365,0.14437656,0.2158656,0.036189724,0.036189724,0.24316534,0.036189724,0,1.781926,1,Test
719,0.1898443,0.46306348,0.033957366,0.033957366,0.15624833,0.055014465,0.033957366,0.033957366,0,1.5810037,1,Test
720,0.11304456,0.116543494,0.4425449,0.036607545,0.10032618,0.06760799,0.036607545,0.08671777,0,1.7247248,2,Test
721,0.09160563,0.17978615,0.22641553,0.045244273,0.07587129,0.12086596,0.045244273,0.21496686,0,1.9254212,2,Test
722,0.033006016,0.033006016,0.3185512,0.48341274,0.033006016,0.033006016,0.033006016,0.033006016,0,1.3913128,3,Test
723,0.034771554,0.034771554,0.15807094,0.20171504,0.034771554,0.46635625,0.034771554,0.034771554,0,1.5542403,5,Test
724,0.02401565,0.02401565,0.03351885,0.02401565,0.02401565,0.02401565,0.8223872,0.02401565,0,0.81196433,6,Test
725,0.15263471,0.033814322,0.3645964,0.26950955,0.06599997,0.045816373,0.033814322,0.033814322,0,1.6723671,2,Test
726,0.018016467,0.018016467,0.018016467,0.87388474,0.018016467,0.018016467,0.018016467,0.018016467,0,0.62434363,3,Test
727,0.035733227,0.032855496,0.04868414,0.032855496,0.08111739,0.032855496,0.032855496,0.7030433,0,1.1665475,7,Test
728,0.07557434,0.4453243,0.038107406,0.10963152,0.099525966,0.038107406,0.15562162,0.038107406,0,1.6904597,1,Test
729,0.088230625,0.064144626,0.07604228,0.04250184,0.09358778,0.071162544,0.04250184,0.5218284,0,1.6039358,7,Test
730,0.03420044,0.35241926,0.26417315,0.15217017,0.03420044,0.03420044,0.09443564,0.03420044,0,1.6903329,1,Test
731,0.02443905,0.02443905,0.02443905,0.80364335,0.04972238,0.02443905,0.02443905,0.02443905,0,0.86915195,3,Test
732,0.21261421,0.03720296,0.24517596,0.03720296,0.11931515,0.062365882,0.03720296,0.24891992,0,1.8140599,7,Test
733,0.10166571,0.33732703,0.031532437,0.031532437,0.031532437,0.031532437,0.40334505,0.031532437,1,1.5102078,6,Test
734,0.023862867,0.023862867,0.023862867,0.1737919,0.023862867,0.023862867,0.6830309,0.023862867,0,1.0993282,6,Test
735,0.0346963,0.0346963,0.18617669,0.0346963,0.043762766,0.11758599,0.0346963,0.5136894,1,1.5102706,7,Test
736,0.032278538,0.032278538,0.032278538,0.22608928,0.043691024,0.032278538,0.56882703,0.032278538,0,1.3479731,6,Test
737,0.2140417,0.46899045,0.03525866,0.03525866,0.06515964,0.110773556,0.03525866,0.03525866,0,1.5785141,1,Test
738,0.18355286,0.04740079,0.04740079,0.06833923,0.04740079,0.04740079,0.379922,0.17858274,1,1.7479928,6,Test
739,0.016834239,0.8821603,0.016834239,0.016834239,0.016834239,0.016834239,0.016834239,0.016834239,0,0.5919039,1,Test
740,0.38210607,0.033897307,0.033897307,0.35796934,0.0904381,0.033897307,0.033897307,0.033897307,1,1.5262971,0,Test
741,0.022220016,0.022220016,0.022220016,0.57919955,0.022220016,0.022220016,0.022220016,0.2874803,0,1.1821967,3,Test
742,0.038225845,0.038225845,0.038225845,0.17068495,0.08374963,0.038225845,0.038225845,0.5544362,0,1.4603534,7,Test
743,0.08329205,0.034686323,0.034686323,0.67926204,0.034686323,0.034686323,0.050384313,0.048316237,0,1.2330472,3,Test
744,0.031497918,0.031497918,0.031497918,0.031497918,0.031497918,0.031497918,0.39431766,0.41669485,0,1.3852139,7,Test
745,0.029845692,0.029845692,0.029845692,0.31228435,0.08043977,0.029845692,0.45804745,0.029845692,0,1.4478606,6,Test
746,0.025748357,0.021620618,0.021620618,0.021620618,0.03545767,0.021620618,0.021620618,0.8306909,1,0.78120106,7,Test
747,0.15979376,0.04354618,0.06369806,0.0596109,0.050008245,0.25393498,0.04354618,0.32586172,0,1.7727284,7,Test
748,0.027713686,0.027713686,0.19811681,0.027713686,0.027713686,0.6356011,0.027713686,0.027713686,0,1.2050345,5,Test
749,0.029884119,0.029884119,0.029884119,0.07749037,0.029884119,0.029884119,0.11714066,0.65594834,0,1.2505097,7,Test
750,0.18916026,0.041339517,0.041339517,0.5628027,0.041339517,0.041339517,0.041339517,0.041339517,0,1.4287264,3,Test
751,0.032830827,0.7876268,0.027587973,0.0366532,0.03253727,0.027587973,0.027587973,0.027587973,0,0.92903537,1,Test
752,0.032272097,0.12918858,0.039097708,0.032272097,0.0734464,0.032272097,0.032272097,0.62917894,0,1.3176632,7,Test
753,0.021606423,0.84875506,0.021606423,0.021606423,0.021606423,0.021606423,0.021606423,0.021606423,0,0.71917164,1,Test
754,0.41970533,0.21504861,0.03504025,0.07852373,0.03504025,0.03504025,0.14656135,0.03504025,0,1.6458468,0,Test
755,0.036855247,0.5912292,0.036855247,0.1576506,0.06684402,0.036855247,0.036855247,0.036855247,0,1.3910515,1,Test
756,0.04679151,0.82155937,0.021941526,0.021941526,0.021941526,0.021941526,0.021941526,0.021941526,0,0.8075739,1,Test
757,0.027576271,0.027576271,0.027576271,0.13868141,0.027576271,0.027576271,0.69586104,0.027576271,0,1.1204238,6,Test
758,0.08719738,0.03274637,0.13592994,0.41253045,0.03274637,0.034450967,0.03274637,0.23165219,1,1.639972,3,Test
759,0.19475518,0.033543386,0.09188084,0.033543386,0.14623784,0.4329526,0.033543386,0.033543386,0,1.637055,5,Test
760,0.04653759,0.40240383,0.11474636,0.17837124,0.04653759,0.0494774,0.11538838,0.04653759,0,1.7484074,1,Test
761,0.03538553,0.18512553,0.30839258,0.03538553,0.03538553,0.32955426,0.03538553,0.03538553,0,1.6320479,5,Test
762,0.77683115,0.027268741,0.027268741,0.027268741,0.059556425,0.027268741,0.027268741,0.027268741,0,0.9535079,0,Test
763,0.031259786,0.23540807,0.031259786,0.44122934,0.050875153,0.031259786,0.1474483,0.031259786,0,1.568608,3,Test
764,0.026700793,0.15069844,0.026700793,0.026700793,0.030383876,0.026700793,0.68541366,0.026700793,0,1.1339458,6,Test
765,0.035011124,0.034593,0.52664083,0.034593,0.034593,0.26158693,0.034593,0.03838917,0,1.3964926,2,Test
766,0.034425545,0.09804524,0.18213916,0.25749406,0.034425545,0.06239377,0.034425545,0.29665107,0,1.7687533,7,Test
767,0.06009332,0.030248784,0.057625994,0.23150642,0.030248784,0.030248784,0.52977914,0.030248784,0,1.4319971,6,Test
768,0.053246923,0.033240687,0.033240687,0.6241659,0.07904638,0.033240687,0.033240687,0.11057802,0,1.347054,3,Test
769,0.03036369,0.03036369,0.03036369,0.19809464,0.03036369,0.03036369,0.03036369,0.6197232,1,1.2538809,7,Test
770,0.29451883,0.04382586,0.04615933,0.036999255,0.08418989,0.17530145,0.2820061,0.036999255,0,1.7535802,0,Test
771,0.0692891,0.030190056,0.030190056,0.7495706,0.030190056,0.030190056,0.030190056,0.030190056,0,1.0350676,3,Test
772,0.18323348,0.038999066,0.038999066,0.07330363,0.038999066,0.038999066,0.17034976,0.41711688,0,1.6748096,7,Test
773,0.029186314,0.60652035,0.029186314,0.2183617,0.029186314,0.029186314,0.029186314,0.029186314,0,1.2544065,1,Test
774,0.032738812,0.032738812,0.032738812,0.039150793,0.032738812,0.07663357,0.032738812,0.72052157,1,1.1195861,7,Test
775,0.12404159,0.031122854,0.07211411,0.59008884,0.089264,0.031122854,0.031122854,0.031122854,0,1.4074155,3,Test
776,0.032358915,0.43125546,0.24631782,0.032358915,0.032358915,0.16063216,0.032358915,0.032358915,0,1.556667,1,Test
777,0.058005553,0.025547348,0.025547348,0.47796324,0.025547348,0.025547348,0.025547348,0.33629447,0,1.3529191,3,Test
778,0.018612698,0.8526999,0.018612698,0.018612698,0.018612698,0.03562396,0.018612698,0.018612698,1,0.69958025,1,Test
779,0.055959243,0.03159713,0.14444569,0.03159713,0.05891187,0.33576405,0.31012776,0.03159713,0,1.6646386,5,Test
780,0.031282563,0.028945142,0.028945142,0.75461876,0.028945142,0.028945142,0.06937301,0.028945142,0,1.0186164,3,Test
781,0.032902908,0.0963692,0.032902908,0.032902908,0.032902908,0.34584433,0.032902908,0.39327195,1,1.5213754,7,Test
782,0.020739626,0.020739626,0.020739626,0.020739626,0.020739626,0.020739626,0.85482264,0.020739626,0,0.69675386,6,Test
783,0.020565415,0.020565415,0.26157796,0.020565415,0.020565415,0.020565415,0.6150295,0.020565415,0,1.129013,6,Test
784,0.35400766,0.02935336,0.07626507,0.02935336,0.02935336,0.42296046,0.02935336,0.02935336,0,1.4456778,5,Test
785,0.028480904,0.028480904,0.028480904,0.067976154,0.028480904,0.028480904,0.6128794,0.17673992,0,1.2958717,6,Test
786,0.05417704,0.46534574,0.04667845,0.30146405,0.033083674,0.033083674,0.033083674,0.033083674,1,1.4695537,1,Test
787,0.2865649,0.5736239,0.023301864,0.023301864,0.023301864,0.023301864,0.023301864,0.023301864,0,1.2025368,1,Test
788,0.02674514,0.02674514,0.02674514,0.02674514,0.02674514,0.18490088,0.6546283,0.02674514,0,1.1705883,6,Test
789,0.061173473,0.048072707,0.077916846,0.03745144,0.052100122,0.15495554,0.03745144,0.53087837,1,1.5407419,7,Test
790,0.034004375,0.24239384,0.034004375,0.52179193,0.065792345,0.034004375,0.034004375,0.034004375,0,1.4368638,3,Test
791,0.08056569,0.036040105,0.036040105,0.036040105,0.10596976,0.18864585,0.036040105,0.48065832,0,1.5866112,7,Test
792,0.062067084,0.026165517,0.026165517,0.22188483,0.026165517,0.026165517,0.026165517,0.5852205,0,1.2967744,7,Test
793,0.04657032,0.8108481,0.023250114,0.023250114,0.02633104,0.023250114,0.023250114,0.023250114,0,0.84587204,1,Test
794,0.16659781,0.043676894,0.043676894,0.07474866,0.16671807,0.4172279,0.043676894,0.043676894,0,1.7028158,5,Test
795,0.03708091,0.54102767,0.09628114,0.12782279,0.039042592,0.03708091,0.03708091,0.08458313,0,1.5226824,1,Test
796,0.032773785,0.032773785,0.032773785,0.13236499,0.032773785,0.032773785,0.43555868,0.26820743,0,1.5427556,6,Test
797,0.14398107,0.4020872,0.030485434,0.055677872,0.039938223,0.030485434,0.030485434,0.26685923,0,1.6065662,1,Test
798,0.021526618,0.021526618,0.021526618,0.021526618,0.021526618,0.021526618,0.021526618,0.8493137,0,0.7171198,7,Test
799,0.027926471,0.027926471,0.027926471,0.6377897,0.06385456,0.027926471,0.15872334,0.027926471,0,1.2542918,3,Test
800,0.17211013,0.04078551,0.13508275,0.08881941,0.083731875,0.3792672,0.04078551,0.05941765,0,1.7924092,5,Test
801,0.055826306,0.0323475,0.07129245,0.0323475,0.053782787,0.6897085,0.0323475,0.0323475,0,1.2067473,5,Test
802,0.057008825,0.43947172,0.18171893,0.033796307,0.04884454,0.17156702,0.033796307,0.033796307,0,1.627862,1,Test
803,0.5674676,0.03979196,0.03979196,0.051363528,0.11303769,0.03979196,0.06718376,0.081571534,0,1.4911637,0,Test
804,0.021085009,0.73426616,0.021085009,0.1392238,0.021085009,0.021085009,0.021085009,0.021085009,0,0.9895333,1,Test
805,0.051988352,0.04289042,0.073330335,0.04289042,0.04289042,0.2884016,0.04289042,0.41471797,0,1.6091936,7,Test
806,0.020970376,0.020970376,0.020970376,0.020970376,0.020970376,0.020970376,0.020970376,0.85320735,0,0.7027503,7,Test
807,0.035882294,0.46094882,0.045028597,0.043904144,0.035882294,0.053892344,0.28857923,0.035882294,0,1.508078,1,Test
808,0.077992514,0.30776113,0.23713286,0.10704503,0.034860242,0.034860242,0.16548774,0.034860242,0,1.7908089,1,Test
809,0.027155658,0.027155658,0.027155658,0.13683425,0.027155658,0.027155658,0.70023185,0.027155658,0,1.109252,6,Test
810,0.03103081,0.03103081,0.03103081,0.5902858,0.03103081,0.03103081,0.2235294,0.03103081,0,1.2926409,3,Test
811,0.029589323,0.029589323,0.029589323,0.029589323,0.029589323,0.029589323,0.79287475,0.029589323,0,0.91317,6,Test
812,0.0223748,0.0223748,0.49998963,0.0223748,0.0223748,0.0223748,0.3657616,0.0223748,0,1.2245715,2,Test
813,0.027466185,0.46411434,0.027466185,0.37108856,0.027466185,0.027466185,0.027466185,0.027466185,1,1.3165436,1,Test
814,0.029463293,0.70393294,0.029463293,0.10549331,0.029463293,0.029463293,0.043257322,0.029463293,0,1.1394837,1,Test
815,0.032654494,0.032654494,0.09536613,0.06530547,0.08704232,0.37149444,0.032654494,0.2828282,0,1.6750716,5,Test
816,0.016448233,0.7544021,0.016448233,0.016448233,0.016448233,0.016448233,0.14690852,0.016448233,0,0.8997458,1,Test
817,0.046688862,0.035746507,0.035746507,0.035746507,0.040775683,0.25255373,0.035746507,0.51699567,0,1.4384847,7,Test
818,0.054024514,0.03281209,0.110324,0.03281209,0.31658503,0.03281209,0.03281209,0.38781813,0,1.5807948,7,Test
819,0.18406855,0.0566093,0.037214093,0.31705812,0.09461756,0.037214093,0.037214093,0.23600419,0,1.7695696,3,Test
820,0.023545431,0.32614937,0.023545431,0.023545431,0.023545431,0.068868674,0.48725486,0.023545431,0,1.3413385,6,Test
821,0.033608448,0.033608448,0.033608448,0.070545174,0.37900624,0.033608448,0.21363509,0.20237967,0,1.6639609,4,Test
822,0.032292854,0.24010712,0.032292854,0.05845273,0.032292854,0.07679257,0.4954761,0.032292854,0,1.4970068,6,Test
823,0.08226294,0.0283855,0.48816878,0.23339404,0.0283855,0.082632266,0.0283855,0.0283855,0,1.5055909,2,Test
824,0.031362582,0.031362582,0.031362582,0.031362582,0.031362582,0.16946219,0.031362582,0.6423623,1,1.2366179,7,Test
825,0.027246842,0.027246842,0.027246842,0.19834358,0.027246842,0.027246842,0.6381754,0.027246842,0,1.196495,6,Test
826,0.06359235,0.04190219,0.19483648,0.09504983,0.1162037,0.04190219,0.37954652,0.06696676,0,1.7822983,6,Test
827,0.030861467,0.030861467,0.030861467,0.3263838,0.050979994,0.030861467,0.46832883,0.030861467,0,1.4091648,6,Test
828,0.062720574,0.34625,0.046403773,0.03230389,0.034025345,0.41368863,0.03230389,0.03230389,0,1.4962076,5,Test
829,0.021620644,0.021620644,0.021620644,0.84865546,0.021620644,0.021620644,0.021620644,0.021620644,0,0.7195371,3,Test
830,0.025439868,0.32237306,0.025439868,0.025439868,0.042464867,0.025439868,0.50796264,0.025439868,0,1.3101625,6,Test
831,0.14370996,0.067953415,0.042442422,0.042442422,0.1864922,0.41748732,0.043264538,0.056207746,0,1.7052547,5,Test
832,0.03881558,0.03881558,0.17524636,0.08059496,0.16101515,0.03881558,0.03881558,0.42788118,0,1.6698908,7,Test
833,0.036914855,0.31107184,0.029272482,0.2014806,0.029272482,0.029272482,0.3334428,0.029272482,0,1.5874922,6,Test
834,0.031455323,0.031455323,0.031455323,0.35707438,0.031455323,0.031455323,0.45419365,0.031455323,1,1.3790421,6,Test
835,0.04011971,0.04011971,0.17871392,0.5593843,0.06130321,0.04011971,0.04011971,0.04011971,0,1.4489528,3,Test
836,0.024471736,0.024471736,0.024471736,0.5927487,0.024471736,0.024471736,0.26042086,0.024471736,0,1.205159,3,Test
837,0.03081116,0.74550456,0.03081116,0.043881003,0.03081116,0.056558594,0.03081116,0.03081116,1,1.054693,1,Test
838,0.029177044,0.029177044,0.029177044,0.4924109,0.029177044,0.029177044,0.15265374,0.20905012,0,1.478584,3,Test
839,0.22803192,0.033061203,0.033061203,0.2720362,0.033061203,0.033061203,0.033061203,0.33462593,0,1.6211574,7,Test
840,0.13076176,0.030526869,0.045487292,0.6711166,0.030526869,0.030526869,0.030526869,0.030526869,0,1.2068027,3,Test
841,0.025527162,0.025527162,0.025527162,0.025527162,0.025527162,0.025527162,0.73967487,0.1071622,0,1.0241859,6,Test
842,0.021020928,0.021020928,0.021020928,0.021020928,0.021020928,0.021020928,0.021020928,0.8528535,0,0.70406115,7,Test
843,0.024235912,0.7346059,0.06400503,0.024235912,0.08020954,0.024235912,0.024235912,0.024235912,0,1.0556605,1,Test
844,0.026870005,0.026870005,0.026870005,0.57043916,0.026870005,0.026870005,0.2683408,0.026870005,0,1.2563087,3,Test
845,0.045630205,0.35962996,0.09468635,0.38394016,0.02902833,0.02902833,0.02902833,0.02902833,1,1.5103636,3,Test
846,0.22220634,0.040729128,0.061289623,0.09396638,0.054046426,0.040729128,0.39921108,0.08782193,0,1.726213,6,Test
847,0.121432394,0.13511087,0.092289984,0.042359542,0.110133596,0.042359542,0.042359542,0.41395447,0,1.7562201,7,Test
848,0.06923439,0.26215878,0.40853375,0.035789527,0.035789527,0.11691494,0.035789527,0.035789527,1,1.6292311,2,Test
849,0.033722125,0.68495923,0.042799987,0.07164586,0.033722125,0.033722125,0.0657064,0.033722125,1,1.2190256,1,Test
850,0.098485455,0.037950654,0.037950654,0.6230788,0.037950654,0.06461033,0.037950654,0.062022712,0,1.3690903,3,Test
851,0.06446444,0.34936202,0.22033767,0.038569886,0.038569886,0.038569886,0.21155629,0.038569886,0,1.7082517,1,Test
852,0.04034717,0.04034717,0.23049578,0.04034717,0.04034717,0.33739936,0.04034717,0.23036908,0,1.690656,5,Test
853,0.030676492,0.6892031,0.05806249,0.099352024,0.030676492,0.030676492,0.030676492,0.030676492,0,1.1856307,1,Test
854,0.024241757,0.34021726,0.024241757,0.024241757,0.024241757,0.024241757,0.5143322,0.024241757,0,1.2498138,6,Test
855,0.031558614,0.095459744,0.031558614,0.031558614,0.05147606,0.13816305,0.031558614,0.5886667,0,1.398606,7,Test
856,0.027919108,0.56304854,0.027919108,0.037113048,0.027919108,0.1586993,0.1294628,0.027919108,0,1.4020731,1,Test
857,0.032514147,0.5454739,0.25944126,0.032514147,0.032514147,0.032514147,0.032514147,0.032514147,0,1.349033,1,Test
858,0.031109203,0.031109203,0.031109203,0.6890209,0.031109203,0.031109203,0.031109203,0.1243239,0,1.1635883,3,Test
859,0.20674044,0.03231788,0.03231788,0.03231788,0.03231788,0.42549187,0.20617831,0.03231788,1,1.569625,5,Test
860,0.034735635,0.034735635,0.034735635,0.4472968,0.034735635,0.034735635,0.3442894,0.034735635,0,1.4272395,3,Test
861,0.03306005,0.03306005,0.03306005,0.17144363,0.03306005,0.18163764,0.4816184,0.03306005,0,1.5276194,6,Test
862,0.0153998565,0.0153998565,0.0153998565,0.0153998565,0.0153998565,0.0153998565,0.89220107,0.0153998565,0,0.55165577,6,Test
863,0.1408011,0.7088219,0.02506284,0.02506284,0.02506284,0.02506284,0.02506284,0.02506284,0,1.0743146,1,Test
864,0.05250677,0.37807533,0.038201082,0.2951451,0.038201082,0.038201082,0.038201082,0.12146846,0,1.6375864,1,Test
865,0.037866954,0.037866954,0.04327353,0.30447677,0.24951151,0.037866954,0.037866954,0.25127038,0,1.687262,3,Test
866,0.022216015,0.022216015,0.022216015,0.022216015,0.022216015,0.022216015,0.8444879,0.022216015,0,0.73476505,6,Test
867,0.024971774,0.024971774,0.024971774,0.1433469,0.024971774,0.024971774,0.7068224,0.024971774,0,1.0765764,6,Test
868,0.025436187,0.18098779,0.61815673,0.025436187,0.025436187,0.025436187,0.07367456,0.025436187,0,1.2658144,2,Test
869,0.029604634,0.3121436,0.028016092,0.028016092,0.036322758,0.028016092,0.5098647,0.028016092,0,1.332128,6,Test
870,0.03448322,0.03448322,0.03448322,0.03448322,0.03448322,0.34912333,0.38206565,0.09639494,0,1.5410728,6,Test
871,0.03918587,0.10325374,0.042490497,0.26971802,0.07086129,0.03918587,0.39611885,0.03918587,0,1.6572971,6,Test
872,0.05570911,0.11267744,0.11409683,0.19377013,0.03866562,0.03866562,0.40774962,0.03866562,0,1.7156384,6,Test
873,0.071139716,0.30964833,0.025939533,0.025939533,0.025939533,0.025939533,0.48951432,0.025939533,0,1.374371,6,Test
874,0.028757224,0.050593212,0.5258138,0.028757224,0.028757224,0.27980688,0.028757224,0.028757224,0,1.3556197,2,Test
875,0.029369956,0.029369956,0.06272749,0.029369956,0.029369956,0.7610528,0.029369956,0.029369956,0,1.003162,5,Test
