,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
1096,0.038978793,0.038978793,0.038978793,0.04354097,0.03937437,0.34100163,0.038978793,0.4201679,6,1.5009263,7,Test
1097,0.023752978,0.023752978,0.023752978,0.023752978,0.023752978,0.023752978,0.023752978,0.83372915,5,0.7734717,7,Test
1098,0.03278294,0.03278294,0.055293575,0.06337571,0.03278294,0.03278294,0.11842973,0.63176924,4,1.325892,7,Test
1099,0.03846402,0.35978803,0.03846402,0.03846402,0.13194345,0.31594843,0.03846402,0.03846402,6,1.625639,1,Test
1100,0.02809315,0.02809315,0.38935867,0.02809315,0.02809315,0.02809315,0.02809315,0.44208246,4,1.3302491,7,Test
1101,0.036054693,0.036054693,0.12562053,0.036054693,0.27939495,0.058430783,0.036054693,0.39233506,4,1.6290838,7,Test
1102,0.033255875,0.033255875,0.058819212,0.033255875,0.033255875,0.033255875,0.7416455,0.033255875,6,1.0674405,6,Test
1103,0.03302034,0.03302034,0.45621678,0.06610942,0.03302034,0.11082463,0.23476778,0.03302034,6,1.5721049,2,Test
1104,0.027038172,0.81073284,0.027038172,0.027038172,0.027038172,0.027038172,0.027038172,0.027038172,4,0.85345554,1,Test
1105,0.04443728,0.04443728,0.25281322,0.15653606,0.04443728,0.10637069,0.2731549,0.07781324,6,1.844553,6,Test
1106,0.037691224,0.35450152,0.037691224,0.34971148,0.037691224,0.041673314,0.1033488,0.037691224,6,1.5963117,1,Test
1107,0.034109738,0.034109738,0.034109738,0.21359621,0.034109738,0.48654374,0.12931137,0.034109738,6,1.520895,5,Test
1108,0.033737004,0.56688565,0.033737004,0.20918009,0.055249255,0.033737004,0.033737004,0.033737004,5,1.3807346,1,Test
1109,0.017875122,0.6765726,0.017875122,0.017875122,0.21617661,0.017875122,0.017875122,0.017875122,0,1.0270703,1,Test
1110,0.017921017,0.017921017,0.017921017,0.017921017,0.017921017,0.017921017,0.017921017,0.8745529,1,0.6217481,7,Test
1111,0.02672894,0.02672894,0.02672894,0.02672894,0.02672894,0.02672894,0.3928155,0.44681084,6,1.3078871,7,Test
1112,0.014318089,0.014318089,0.014318089,0.8997734,0.014318089,0.014318089,0.014318089,0.014318089,6,0.5206126,3,Test
1113,0.024402145,0.024402145,0.024402145,0.024402145,0.024402145,0.024402145,0.829185,0.024402145,6,0.78956676,6,Test
1114,0.18320377,0.024938848,0.024938848,0.024938848,0.024938848,0.024938848,0.024938848,0.6671631,6,1.133285,7,Test
1115,0.022611784,0.022611784,0.022611784,0.64178467,0.022611784,0.022611784,0.022611784,0.2225446,6,1.1331296,3,Test
1116,0.024525743,0.024525743,0.024525743,0.820669,0.024525743,0.024525743,0.024525743,0.032176577,6,0.818422,3,Test
1117,0.19127084,0.031023249,0.031023249,0.62258965,0.031023249,0.031023249,0.031023249,0.031023249,6,1.2578653,3,Test
1118,0.027286941,0.43610787,0.027286941,0.027286941,0.027286941,0.40017053,0.027286941,0.027286941,5,1.3180314,1,Test
1119,0.039701585,0.3856691,0.37612137,0.039701585,0.039701585,0.039701585,0.039701585,0.039701585,4,1.5037944,1,Test
1120,0.023269827,0.7968701,0.023269827,0.023269827,0.06351088,0.023269827,0.023269827,0.023269827,4,0.88106143,1,Test
1121,0.026345951,0.026345951,0.13660593,0.70531833,0.026345951,0.026345951,0.026345951,0.026345951,6,1.0929991,3,Test
1122,0.022795044,0.022795044,0.022795044,0.022795044,0.025165046,0.022795044,0.022795044,0.83806473,4,0.7578751,7,Test
1123,0.034654334,0.12913907,0.034654334,0.5638468,0.034654334,0.034654334,0.034654334,0.1337424,6,1.4390644,3,Test
1124,0.32332748,0.17969961,0.044197187,0.044197187,0.04440089,0.22390285,0.044197187,0.09607758,4,1.7855179,0,Test
1125,0.041271534,0.6777878,0.041271534,0.041271534,0.053984974,0.061869577,0.041271534,0.041271534,6,1.2511389,1,Test
1126,0.124036826,0.047863882,0.24125819,0.20590018,0.047863882,0.05624414,0.22896905,0.047863882,6,1.8631703,2,Test
1127,0.027893981,0.027893981,0.027893981,0.027893981,0.027893981,0.43811804,0.3945181,0.027893981,4,1.3275547,5,Test
1128,0.06357447,0.02446007,0.02446007,0.02446007,0.02446007,0.02446007,0.7896651,0.02446007,6,0.9062446,6,Test
1129,0.034715503,0.034715503,0.59249705,0.034715503,0.034715503,0.052831788,0.17760228,0.03820691,4,1.3638027,2,Test
1130,0.10635477,0.042473834,0.17199485,0.042473834,0.042473834,0.08406946,0.31676975,0.19338968,6,1.833673,6,Test
1131,0.044501718,0.13280562,0.044501718,0.044501718,0.2542956,0.08293405,0.34876564,0.047693886,4,1.7507977,6,Test
1132,0.5341714,0.039046675,0.15915905,0.11143617,0.039046675,0.039046675,0.039046675,0.039046675,6,1.5051229,0,Test
1133,0.027277993,0.24054702,0.027277993,0.027277993,0.027277993,0.027277993,0.595785,0.027277993,6,1.2407622,6,Test
1134,0.17951444,0.033086687,0.033086687,0.033086687,0.033086687,0.033086687,0.618179,0.036873102,6,1.2912377,6,Test
1135,0.03578703,0.4595666,0.03578703,0.03578703,0.03578703,0.046481974,0.03578703,0.31501633,6,1.4597082,1,Test
1136,0.03930738,0.03930738,0.38344786,0.23801011,0.03930738,0.16901888,0.05229365,0.03930738,6,1.6728377,2,Test
1137,0.027227955,0.14481883,0.027227955,0.60051274,0.052535698,0.09322093,0.027227955,0.027227955,0,1.3545157,3,Test
1138,0.025941692,0.025941692,0.025941692,0.025941692,0.025941692,0.025941692,0.7235893,0.120760515,6,1.0578045,6,Test
1139,0.020200841,0.020200841,0.020200841,0.020200841,0.020200841,0.020200841,0.8585941,0.020200841,6,0.6826705,6,Test
1140,0.026734402,0.026734402,0.11786121,0.026734402,0.026734402,0.026734402,0.026734402,0.7217324,4,1.0683346,7,Test
1141,0.17841871,0.3687281,0.039862294,0.24147058,0.051933456,0.039862294,0.039862294,0.039862294,6,1.6859419,1,Test
1142,0.016715866,0.8829889,0.016715866,0.016715866,0.016715866,0.016715866,0.016715866,0.016715866,1,0.5886202,1,Test
1143,0.035932362,0.035932362,0.035932362,0.12045023,0.035932362,0.055546574,0.6317845,0.048489228,6,1.3304237,6,Test
1144,0.2175463,0.04366506,0.33541566,0.17877594,0.04366506,0.083893776,0.053373165,0.04366506,6,1.7805066,2,Test
1145,0.29260463,0.040429737,0.040429737,0.13776982,0.040797334,0.0666925,0.040429737,0.34084654,6,1.6997516,7,Test
1146,0.060390137,0.6644336,0.034693584,0.034693584,0.101708405,0.034693584,0.034693584,0.034693584,4,1.2566745,1,Test
1147,0.026958864,0.026958864,0.19759077,0.026958864,0.026958864,0.026958864,0.64065605,0.026958864,4,1.1901507,6,Test
1148,0.020236412,0.020236412,0.020236412,0.771059,0.020236412,0.020236412,0.020236412,0.107522555,6,0.9138141,3,Test
1149,0.22472705,0.5834719,0.03196684,0.03196684,0.03196684,0.03196684,0.03196684,0.03196684,6,1.3102204,1,Test
1150,0.022560917,0.022560917,0.022560917,0.022560917,0.022560917,0.022560917,0.84207356,0.022560917,6,0.743526,6,Test
1151,0.04079894,0.026953453,0.026953453,0.11631473,0.026953453,0.026953453,0.70811903,0.026953453,6,1.112169,6,Test
1152,0.03644999,0.03644999,0.061088774,0.3947876,0.03644999,0.03644999,0.26997003,0.12835364,6,1.6375664,3,Test
1153,0.031190367,0.031190367,0.7031279,0.031190367,0.031190367,0.031190367,0.109729834,0.031190367,4,1.1390698,2,Test
1154,0.032372463,0.4943023,0.032372463,0.032372463,0.31146288,0.032372463,0.032372463,0.032372463,6,1.3779153,1,Test
1155,0.031684045,0.031684045,0.031684045,0.43624732,0.095028,0.17799297,0.031684045,0.16399552,0,1.6267376,3,Test
1156,0.025328092,0.76055986,0.025328092,0.025328092,0.08747158,0.025328092,0.025328092,0.025328092,1,0.97989726,1,Test
1157,0.027480526,0.027480526,0.027480526,0.027480526,0.027480526,0.09387399,0.12302715,0.6456962,4,1.2561798,7,Test
1158,0.040399134,0.352317,0.040399134,0.10215463,0.046848502,0.052919086,0.040399134,0.32456338,6,1.6536508,1,Test
1159,0.016370421,0.016370421,0.016370421,0.016370421,0.016370421,0.016370421,0.88540703,0.016370421,6,0.5789991,6,Test
1160,0.020367999,0.020367999,0.020367999,0.020367999,0.020367999,0.020367999,0.020367999,0.857424,4,0.68705225,7,Test
1161,0.019960605,0.86027575,0.019960605,0.019960605,0.019960605,0.019960605,0.019960605,0.019960605,6,0.6763534,1,Test
1162,0.03357986,0.03357986,0.4361676,0.03357986,0.050333824,0.08522723,0.03357986,0.29395187,4,1.5379729,2,Test
1163,0.037681986,0.13474414,0.037681986,0.037681986,0.037681986,0.6391639,0.037681986,0.037681986,6,1.2974231,5,Test
1164,0.036050666,0.2754078,0.036050666,0.036050666,0.036050666,0.23781769,0.036050666,0.30652118,4,1.6581076,7,Test
1165,0.03755095,0.4607292,0.03755095,0.3139651,0.03755095,0.03755095,0.03755095,0.03755095,6,1.4602259,1,Test
1166,0.027027598,0.7568555,0.027027598,0.027027598,0.08097895,0.027027598,0.027027598,0.027027598,1,0.99995613,1,Test
1167,0.034901205,0.60335207,0.034901205,0.18724066,0.034901205,0.034901205,0.034901205,0.034901205,6,1.3211521,1,Test
1168,0.57668656,0.040814523,0.052093435,0.040814523,0.040814523,0.13971205,0.068249844,0.040814523,6,1.4517782,0,Test
1169,0.030973408,0.030973408,0.030973408,0.030973408,0.030973408,0.06605392,0.7324222,0.04665692,6,1.0886676,6,Test
1170,0.03984474,0.03984474,0.4859035,0.03984474,0.114972375,0.088030204,0.06569016,0.12586957,4,1.6382692,2,Test
1171,0.030405862,0.02876783,0.7577424,0.06801258,0.02876783,0.02876783,0.02876783,0.02876783,4,1.009653,2,Test
1172,0.038275886,0.4739835,0.038275886,0.038275886,0.038275886,0.038275886,0.28703323,0.047603857,6,1.4815354,1,Test
1173,0.16776532,0.03692937,0.03692937,0.32617447,0.03692937,0.15035914,0.20798363,0.03692937,6,1.7636819,3,Test
1174,0.033644374,0.033644374,0.033644374,0.033644374,0.033644374,0.5940054,0.033644374,0.20412837,4,1.318471,5,Test
1175,0.42746922,0.039256997,0.12011309,0.118250184,0.039256997,0.039256997,0.17713952,0.039256997,6,1.6853054,0,Test
1176,0.41485023,0.031704806,0.031704806,0.031704806,0.031704806,0.031704806,0.3949209,0.031704806,6,1.3884443,0,Test
1177,0.048119806,0.7211233,0.033841908,0.04615478,0.04923455,0.033841908,0.033841908,0.033841908,6,1.1303425,1,Test
1178,0.08574927,0.039843455,0.58077276,0.039843455,0.039843455,0.07135822,0.039843455,0.10274596,4,1.462034,2,Test
1179,0.031804226,0.031804226,0.031804226,0.031804226,0.031804226,0.09600036,0.7131743,0.031804226,6,1.124037,6,Test
1180,0.041597206,0.058548428,0.61016923,0.041597206,0.041597206,0.041597206,0.12329629,0.041597206,6,1.3870071,2,Test
1181,0.34631884,0.03913219,0.04398621,0.20969462,0.03913219,0.040568415,0.24203531,0.03913219,6,1.686048,0,Test
1182,0.0225483,0.8375024,0.0225483,0.0225483,0.0225483,0.027207771,0.0225483,0.0225483,5,0.7596108,1,Test
1183,0.016566807,0.88403237,0.016566807,0.016566807,0.016566807,0.016566807,0.016566807,0.016566807,1,0.58447564,1,Test
1184,0.034902446,0.034902446,0.13997553,0.16882347,0.034902446,0.1144368,0.4371544,0.034902446,6,1.653771,6,Test
1185,0.1033304,0.7330422,0.027271232,0.027271232,0.027271232,0.027271232,0.027271232,0.027271232,4,1.0515628,1,Test
1186,0.017993761,0.87404364,0.017993761,0.017993761,0.017993761,0.017993761,0.017993761,0.017993761,1,0.6237266,1,Test
1187,0.016886445,0.88179487,0.016886445,0.016886445,0.016886445,0.016886445,0.016886445,0.016886445,1,0.59335005,1,Test
1188,0.033799954,0.033799954,0.31598037,0.04351358,0.033799954,0.11291095,0.39239532,0.033799954,6,1.5717527,6,Test
1189,0.22081576,0.055732347,0.04440916,0.07031279,0.04440916,0.09200354,0.42790803,0.04440916,6,1.6787565,6,Test
1190,0.28127176,0.038281027,0.15513189,0.37219128,0.038281027,0.038281027,0.038281027,0.038281027,6,1.6382309,3,Test
1191,0.026575137,0.026575137,0.026575137,0.8139741,0.026575137,0.026575137,0.026575137,0.026575137,6,0.84239876,3,Test
1192,0.022101937,0.022101937,0.022101937,0.022101937,0.040849168,0.022101937,0.022101937,0.8265392,4,0.79362,7,Test
1193,0.037577525,0.037577525,0.037577525,0.037577525,0.037577525,0.68889433,0.08564051,0.037577525,1,1.2070282,5,Test
1194,0.016994853,0.016994853,0.016994853,0.016994853,0.016994853,0.016994853,0.88103604,0.016994853,6,0.5963489,6,Test
1195,0.02617938,0.02617938,0.11757485,0.02617938,0.02617938,0.036946513,0.02617938,0.7145817,4,1.0905201,7,Test
1196,0.030487739,0.030487739,0.030487739,0.04919972,0.030487739,0.030487739,0.7678738,0.030487739,6,0.9894934,6,Test
1197,0.022288866,0.022288866,0.8439779,0.022288866,0.022288866,0.022288866,0.022288866,0.022288866,4,0.73661923,2,Test
1198,0.020332808,0.020332808,0.85767037,0.020332808,0.020332808,0.020332808,0.020332808,0.020332808,4,0.68613076,2,Test
1199,0.033769667,0.69193286,0.026690187,0.14084649,0.026690187,0.026690187,0.026690187,0.026690187,6,1.1288588,1,Test
1200,0.037700646,0.037700646,0.037700646,0.037700646,0.08930889,0.19946104,0.40991035,0.1505171,4,1.6822364,6,Test
1201,0.021260025,0.85117984,0.021260025,0.021260025,0.021260025,0.021260025,0.021260025,0.021260025,4,0.71024776,1,Test
1202,0.031556524,0.031556524,0.49697083,0.031556524,0.031556524,0.031556524,0.31368998,0.031556524,4,1.3655217,2,Test
1203,0.027434098,0.027434098,0.027434098,0.18707752,0.027434098,0.027434098,0.6483178,0.027434098,6,1.1864626,6,Test
1204,0.028412301,0.028412301,0.70015717,0.10453265,0.028412301,0.053248618,0.028412301,0.028412301,6,1.147671,2,Test
1205,0.76681876,0.026913198,0.026913198,0.026913198,0.026913198,0.026913198,0.07170204,0.026913198,6,0.9763155,0,Test
1206,0.036280643,0.036280643,0.7286514,0.036280643,0.036280643,0.05366475,0.036280643,0.036280643,6,1.1095732,2,Test
1207,0.14914556,0.03749197,0.26320952,0.38021407,0.03749197,0.057463042,0.03749197,0.03749197,4,1.6593959,3,Test
1208,0.037798587,0.36053222,0.037798587,0.070283204,0.037798587,0.38019168,0.037798587,0.037798587,6,1.541142,5,Test
1209,0.022637382,0.53604454,0.022637382,0.022637382,0.3281312,0.022637382,0.022637382,0.022637382,4,1.2144177,1,Test
1210,0.03105242,0.03105242,0.06641381,0.7186661,0.03105242,0.03105242,0.03105242,0.05965804,6,1.1247876,3,Test
1211,0.022575194,0.022575194,0.022575194,0.18805799,0.022575194,0.022575194,0.022575194,0.67649084,6,1.0921254,7,Test
1212,0.049447205,0.03862086,0.2768103,0.36191657,0.03862086,0.03862086,0.1573425,0.03862086,6,1.6657143,3,Test
1213,0.16830859,0.11314108,0.4746695,0.044034526,0.044034526,0.044034526,0.067742765,0.044034526,6,1.632567,2,Test
1214,0.3226959,0.035698842,0.035698842,0.046117574,0.035698842,0.24050407,0.24788707,0.035698842,6,1.6712234,0,Test
1215,0.024133462,0.024133462,0.024133462,0.024133462,0.024133462,0.13865523,0.024133462,0.716544,4,1.0520461,7,Test
1216,0.014117475,0.014117475,0.014117475,0.054196704,0.014117475,0.014117475,0.014117475,0.86109847,4,0.64763653,7,Test
1217,0.035236392,0.035236392,0.035236392,0.12273097,0.035236392,0.04584575,0.14153725,0.54894054,6,1.4763048,7,Test
1218,0.018836219,0.018836219,0.018836219,0.018836219,0.018836219,0.018836219,0.8681465,0.018836219,6,0.6464702,6,Test
1219,0.01552242,0.01552242,0.01552242,0.891343,0.01552242,0.01552242,0.01552242,0.01552242,6,0.5551348,3,Test
1220,0.044735726,0.48326364,0.044735726,0.04571844,0.064364776,0.044735726,0.1631331,0.10931286,4,1.6237826,1,Test
1221,0.033849936,0.62678784,0.033849936,0.033849936,0.11971117,0.033849936,0.033849936,0.08425126,4,1.328392,1,Test
1222,0.053168293,0.028831111,0.028831111,0.028831111,0.028831111,0.028831111,0.7738451,0.028831111,6,0.9678752,6,Test
1223,0.2536937,0.123528056,0.036033396,0.036033396,0.036033396,0.036033396,0.4426113,0.036033396,6,1.5658128,6,Test
1224,0.07560498,0.040724814,0.040724814,0.39136028,0.040724814,0.040724814,0.3294107,0.040724814,6,1.5799532,3,Test
1225,0.06723474,0.027961114,0.027961114,0.027961114,0.027961114,0.17423853,0.6187212,0.027961114,6,1.2830813,6,Test
1226,0.020919293,0.8535649,0.020919293,0.020919293,0.020919293,0.020919293,0.020919293,0.020919293,6,0.7014246,1,Test
1227,0.5116913,0.03686165,0.03686165,0.054919217,0.03686165,0.03686165,0.03686165,0.24908118,6,1.4567618,0,Test
1228,0.04847777,0.12716466,0.04847777,0.04847777,0.04847777,0.39352632,0.23692021,0.04847777,6,1.7040526,5,Test
1229,0.05094081,0.8016527,0.024567744,0.024567744,0.024567744,0.024567744,0.024567744,0.024567744,6,0.87522024,1,Test
1230,0.05737778,0.03993039,0.6530482,0.08992207,0.03993039,0.03993039,0.03993039,0.03993039,6,1.3018659,2,Test
1231,0.06587164,0.36950704,0.034793496,0.39065382,0.034793496,0.034793496,0.034793496,0.034793496,6,1.4984777,3,Test
1232,0.040057335,0.028296808,0.028296808,0.028296808,0.028296808,0.41434023,0.028296808,0.4041184,6,1.364486,5,Test
1233,0.022094844,0.022094844,0.022094844,0.0916706,0.022094844,0.022094844,0.022094844,0.7757603,6,0.92143416,7,Test
1234,0.017558074,0.8770935,0.017558074,0.017558074,0.017558074,0.017558074,0.017558074,0.017558074,6,0.6118414,1,Test
1235,0.016790494,0.016790494,0.016790494,0.016790494,0.016790494,0.016790494,0.88246655,0.016790494,6,0.5906911,6,Test
1236,0.030011669,0.67815673,0.030011669,0.14177321,0.030011669,0.030011669,0.030011669,0.030011669,6,1.171694,1,Test
1237,0.030710395,0.030710395,0.030710395,0.7343064,0.08143128,0.030710395,0.030710395,0.030710395,6,1.0728185,3,Test
1238,0.13549079,0.029271135,0.029271135,0.029271135,0.029271135,0.029271135,0.6888824,0.029271135,6,1.1477271,6,Test
1239,0.021275397,0.8510722,0.021275397,0.021275397,0.021275397,0.021275397,0.021275397,0.021275397,1,0.71064484,1,Test
1240,0.030640965,0.030640965,0.608669,0.112322904,0.093832254,0.062611945,0.030640965,0.030640965,4,1.3704743,2,Test
1241,0.03824805,0.31633735,0.36476293,0.03824805,0.03824805,0.03824805,0.12765954,0.03824805,6,1.61887,2,Test
1242,0.035052594,0.035052594,0.035052594,0.075865075,0.035052594,0.2768694,0.035052594,0.4720025,6,1.4928545,7,Test
1243,0.027122533,0.027122533,0.75331116,0.08395368,0.027122533,0.027122533,0.027122533,0.027122533,6,1.0084394,2,Test
1244,0.06912105,0.030979961,0.030979961,0.030979961,0.030979961,0.0498066,0.7261726,0.030979961,6,1.1046224,6,Test
1245,0.027136838,0.027136838,0.027136838,0.027136838,0.027136838,0.032068998,0.49905053,0.3331963,6,1.3127618,6,Test
1246,0.21801439,0.039912898,0.039912898,0.22075412,0.039912898,0.1034053,0.12527058,0.21281691,6,1.8754132,3,Test
1247,0.35756338,0.031901866,0.031901866,0.13365911,0.031901866,0.031901866,0.031901866,0.34926817,6,1.553642,0,Test
1248,0.032284427,0.032284427,0.64627475,0.032284427,0.032284427,0.06397634,0.032284427,0.1283268,4,1.2756722,2,Test
1249,0.041762896,0.041762896,0.041762896,0.041762896,0.18368652,0.07626724,0.041762896,0.53123176,4,1.5067122,7,Test
1250,0.020118926,0.81070167,0.020118926,0.020118926,0.068584844,0.020118926,0.020118926,0.020118926,6,0.82543415,1,Test
1251,0.21175307,0.03467136,0.30429527,0.3105949,0.03467136,0.03467136,0.03467136,0.03467136,6,1.6367149,3,Test
1252,0.021824233,0.8472304,0.021824233,0.021824233,0.021824233,0.021824233,0.021824233,0.021824233,4,0.72475934,1,Test
1253,0.032555327,0.25871342,0.032555327,0.032555327,0.52461416,0.053895764,0.032555327,0.032555327,4,1.4031073,4,Test
1254,0.031155834,0.29185453,0.031155834,0.031155834,0.031155834,0.031155834,0.031155834,0.5212105,4,1.3474717,7,Test
1255,0.055836964,0.03542632,0.03542632,0.39187804,0.086330816,0.055948757,0.03542632,0.30372652,6,1.6179446,3,Test
1256,0.87728256,0.017531063,0.017531063,0.017531063,0.017531063,0.017531063,0.017531063,0.017531063,6,0.6111016,0,Test
1257,0.041421812,0.059671387,0.04476889,0.041421812,0.041421812,0.123673305,0.041421812,0.6061992,6,1.3967323,7,Test
1258,0.01653385,0.88426304,0.01653385,0.01653385,0.01653385,0.01653385,0.01653385,0.01653385,1,0.58355784,1,Test
1259,0.022420418,0.72701436,0.022420418,0.022420418,0.13846314,0.022420418,0.022420418,0.022420418,1,1.0164286,1,Test
1260,0.028420521,0.43004397,0.028420521,0.028420521,0.399433,0.028420521,0.028420521,0.028420521,4,1.3366358,1,Test
1261,0.034916326,0.034916326,0.034916326,0.034916326,0.7298484,0.06065365,0.034916326,0.034916326,1,1.102653,4,Test
1262,0.032276932,0.032276932,0.032276932,0.21457471,0.032276932,0.040504582,0.29213464,0.32367834,6,1.627996,7,Test
1263,0.023444656,0.83588743,0.023444656,0.023444656,0.023444656,0.023444656,0.023444656,0.023444656,1,0.7657753,1,Test
1264,0.23336974,0.56270397,0.033987723,0.033987723,0.033987723,0.033987723,0.033987723,0.033987723,6,1.3527684,1,Test
1265,0.038690597,0.038690597,0.2916097,0.42019984,0.038690597,0.038690597,0.038690597,0.094737515,6,1.5760882,3,Test
1266,0.043260295,0.030185433,0.7706134,0.030185433,0.030185433,0.035199147,0.030185433,0.030185433,4,0.98276436,2,Test
1267,0.031577908,0.708223,0.031577908,0.031577908,0.031577908,0.031577908,0.10230959,0.031577908,1,1.1322411,1,Test
