,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
632,19,13.160383825157425,9.069030387576769,3646.855664225367,29.672992291416858,15.461377982604061,5.929128439435759,17.002159906307842,21.746124776974554,0.0035011292698074754,0.0024126840189889857,0.9701930641547897,0.007894069292694693,0.004113275397254943,0.001577358639348662,0.004523178084223501,0.005785241142892003,2,0.9701930641547897,3646.855664225367,1.030722684944339,0.00027420882318149304
633,1,80.4747772244225,52.784802512186836,7.7081045328845565,1005.5151123662105,172.13882879510172,94.60472611064002,25.189988538112964,78.67659479017986,0.05304538395423498,0.03479338760266461,0.005080838724983181,0.6627907158848817,0.11346623851351727,0.062359216061317294,0.016604116965501414,0.05186010229289956,3,0.6627907158848817,1005.5151123662105,1.5087718883703967,0.0009945151372680694
634,20,100.19565644538034,49.56860560011304,8.289525894548525,27405.702847298657,44.0438384019665,63.233316564915754,53.530207612685196,51.099173407298345,0.0036073182421501597,0.0017846056562013633,0.0002984456516284418,0.986680414374042,0.0015856988951246387,0.0022765727023368733,0.0019272341863700402,0.0018397102921465065,3,0.986680414374042,27405.702847298657,1.013499391932704,3.648875584661638e-05
635,1,68.83668076041867,41.644302220244114,8.214251531990062,132.67751247497748,49.827516146633904,350.43861593453573,10.202178047027965,36.46960851593212,0.09857601229410162,0.059635781421967266,0.011763033183173061,0.18999783191760994,0.07135436790379689,0.501837696575198,0.014609798402259943,0.05222547830189325,5,0.501837696575198,350.43861593453573,1.992676131794246,0.002853566800374553
636,20,48.1369176181833,26.14659084604772,129.86215396479986,317.2927315667523,149.09889329619347,16.774466910809625,76.03564087121006,82.30199270569128,0.05692302071496816,0.030918949654415818,0.15356500677634516,0.37520600872168414,0.17631289687049048,0.019836195890654138,0.08991390754843095,0.0973240138230112,3,0.37520600872168414,317.2927315667523,2.665202520095482,0.003151663749314784
637,11,69.43369193563393,32.58220868839473,46.34510411215859,974.5536931065008,89.73911423141001,20.993879383594493,98.2180220610824,70.27315196125133,0.049519839757000896,0.023237504851019244,0.03305314848133263,0.6950479136550142,0.06400158817414106,0.014972753341665042,0.07004871234879947,0.05011853939102752,3,0.6950479136550142,974.5536931065008,1.4387497327218053,0.0010261107285042307
638,11,46.66202743992433,43.4842160046114,6.497386964763227,199.81985964587386,41.50374995452939,1323.4404644203196,12.200346543235042,50.36233856824325,0.027066606087320543,0.02522329633293544,0.0037688506741065577,0.11590678172785619,0.024074514392075815,0.7676700669854871,0.007076888685123992,0.02921299511509441,5,0.7676700669854871,1323.4404644203196,1.3026429491081162,0.0007556063358226017
639,1,69.62572753898186,104.57307593783854,5.352076601034456,563.9517780926491,18.14528346010389,32.57581647477228,73.18362987628433,16.079373422549352,0.07880789003370998,0.11836405536131643,0.006057902432547903,0.6383251031360154,0.020538262997018514,0.036871878445576566,0.08283500452227067,0.018199903071544385,3,0.6383251031360154,563.9517780926491,1.5665998330429411,0.001773201253805985
640,3,473.38377842728454,46.63453860799274,10.636681437296566,125.464542593967,26.994959678404175,41.72152276211647,23.86732834559001,20.76046951466481,0.6152125223848659,0.06060653836216033,0.013823497794081433,0.1630545051111304,0.0350828186183398,0.05422155220758587,0.031018129355553606,0.02698043616628267,0,0.6152125223848659,473.38377842728454,1.6254545601957333,0.0021124509236930007
641,1,153.51236864764144,36.03464127255882,5.294742374114515,63.94766603714233,9.269513113116863,67.04040735669554,11.395378043838033,12.611844306843865,0.4274841655780403,0.10034526007257,0.014744209510207506,0.17807434604371847,0.025812708861074212,0.18668666799526462,0.03173258101239822,0.03512006092672677,0,0.4274841655780403,153.51236864764144,2.3392679320596796,0.006514133087838092
642,3,58.614677193758105,32.262882163815036,3.1978389622289423,21.683876832904975,4.670218164908626,15.078179019166358,10.093250935955567,5.414164469687664,0.38813788787602876,0.2136401246135309,0.021175625628104447,0.14358748623772932,0.030925507078301044,0.09984551374683859,0.06683604325132626,0.0358518115681407,0,0.38813788787602876,58.614677193758105,2.576403982286316,0.01706057335595956
643,1,30.096820881936452,15.644353767439867,941.271537548896,112.4188949245418,34.571467669142336,11.625948086273246,33.11271659026006,49.22410634512764,0.02450949347210476,0.012740056102353839,0.7665290860962299,0.09154887760746802,0.028153443996022712,0.009467647757393614,0.026965502911296735,0.040085892057130514,2,0.7665290860962299,941.271537548896,1.3045819371222922,0.001062392689153265
644,1,24.50541876704239,15.29673278465446,92.03696544579995,88.3309283595756,13.59059256587395,6.441953591791394,47.94070204652817,25.65332661229102,0.07809331647195164,0.04874728343534748,0.29330132808599235,0.2814910125887298,0.04331019422184077,0.02052907258283544,0.15277634928002976,0.08175144333327264,2,0.29330132808599235,92.03696544579995,3.4094629114901664,0.01086519959840369
645,20,151.68374507535938,45.9402295416243,9.110150714811647,6632.924691827502,32.79860764488865,88.34659339225708,32.698625845992694,47.739384945403884,0.02154218594544797,0.00652444971391334,0.0012938272363464272,0.9420106089977662,0.004658071333134299,0.012547018413590403,0.0046438718781966135,0.0067799664816047085,3,0.9420106089977662,6632.924691827502,1.0615591697676636,0.00015076305648880814
646,11,33.60694766524965,16.71931086916235,404.4933964784807,142.62739817418034,28.4565173436782,12.586707983683372,33.057395682572455,49.666560710518745,0.04659773204498485,0.02318216981852293,0.5608505446794806,0.19776009855444415,0.03945640000758845,0.017452106980801955,0.0458357504366384,0.06886519747753869,2,0.5608505446794806,404.4933964784807,1.7830062027870333,0.0024722282457661842
647,13,112.92042011377079,61.54818891455966,6.992820521694873,6120.648879489882,38.366054637966705,47.29597769491356,76.6552864873436,33.535603108056,0.017377817648399622,0.009471920158186101,0.0010761557542166874,0.941933443131828,0.0059043200575713654,0.007278584998682199,0.011796817519991117,0.005160940731124951,3,0.941933443131828,6120.648879489882,1.0616461357132696,0.0001633813701274339
648,3,52.08675463758961,46.15828920862459,7.1105064472006,128.79546299968027,58.95167114961474,526.9133247864822,10.159408418932106,39.08426470191491,0.059920821930649466,0.053100690329771064,0.008179956567153078,0.14816684313654396,0.06781825080192286,0.6061633082555662,0.01168742623776844,0.04496270274062499,5,0.6061633082555662,526.9133247864822,1.6497204406479635,0.0018978453437388848
649,1,87.30378634791361,32.27248096521393,32.84961962006574,1547.1624071276058,90.69252999552542,46.50902398833756,36.771335707009264,90.84204355748687,0.044442905170494165,0.016428643832672177,0.016722442298704215,0.7875991983819485,0.0461679805524226,0.023675904896595833,0.018718832872912084,0.04624409199425029,3,0.7875991983819485,1547.1624071276058,1.2696813329094416,0.0006463445565850817
650,1,175.02350703825596,53.83641647031703,8.383072810074555,2119.94535447424,20.503318093037517,51.84546272856734,45.51653229277617,23.985020638092827,0.07003633361926014,0.021542850378128996,0.003354519024422244,0.8483043370174607,0.008204482075381554,0.02074616253409432,0.018213616529532344,0.009597698821719644,3,0.8483043370174607,2119.94535447424,1.178822217879828,0.00047171027210180444
651,11,83.07370953155788,28.321367196701374,55.430497303392414,848.875110620644,40.645433244551825,36.01904233835031,32.958603425636454,61.968775854758825,0.06996903186593875,0.023853739709554893,0.04668646981139767,0.7149671057201952,0.03423371401047873,0.03033712513096884,0.027759463088248944,0.05219335066321704,3,0.7149671057201952,848.875110620644,1.398665745597747,0.0011780295917368374
652,1,102.08441088108827,32.6691880549061,46.58430275767042,680.8840310138291,42.01706249447604,18.86136661980497,78.64850558001878,41.15713598998398,0.09788457497519963,0.031325151019035415,0.04466778655618744,0.6528719067676595,0.040288446281665447,0.01808539461702524,0.07541284192845296,0.039463897854774256,3,0.6528719067676595,680.8840310138291,1.5316940270120623,0.0014686788857582848
653,1,79.43391603633279,47.61923273655272,10.012921961175172,1629.9119808212815,150.32115875737924,48.022750476739084,56.06376152892525,72.23417328541495,0.037940944391638975,0.022744927499277187,0.0047825882731628525,0.7785138000664702,0.07179964188964041,0.02293766436666829,0.02677838591744775,0.03450204759569434,3,0.7785138000664702,1629.9119808212815,1.2844987460911022,0.0006135300628296008
654,1,54.92332803676915,26.68465230551525,114.06187174956678,371.0349593500718,158.3444021142421,24.192295166860205,46.409419499348395,92.22589696285918,0.06185917514550602,0.030054452992337284,0.12846587332175347,0.41789012712733525,0.17834050582546465,0.027247355129258046,0.05227011020325511,0.10387240025509012,3,0.41789012712733525,371.0349593500718,2.3929734996952683,0.002695163824324433
655,1,87.17579308577693,48.09032155234218,11.46401058214968,2338.9607713580785,109.01986001943266,42.60152491963366,63.971777381713714,64.6478520053504,0.03151769309363436,0.01738666138625818,0.004144719013853408,0.8456320859298461,0.03941523635836084,0.015402231975299307,0.02312847150340535,0.023372900739342544,3,0.8456320859298461,2338.9607713580785,1.1825473709413628,0.0004275403043289891
656,1,248.0663476590931,33.775483933512454,5.867300546303102,61.02607877359113,9.035100307328225,47.39338996910957,12.254423176705929,11.964445344918213,0.5777280335955642,0.07866058456047678,0.013664505641805937,0.14212518876750774,0.02104207516718391,0.11037567268055738,0.02853963817154104,0.027864301415363012,0,0.5777280335955642,248.0663476590931,1.7309182553880451,0.004031179599476576
657,13,92.72823756422976,40.30193745754898,23.018142297197834,2789.2572429267375,73.81007758440991,37.58961501805545,55.04702267492424,66.06726748774274,0.029179831110351148,0.012682261189496192,0.00724337615325669,0.8777267573488573,0.02322664222603341,0.011828744366787082,0.017322261988095642,0.020790125617122634,3,0.8777267573488573,2789.2572429267375,1.139306728007774,0.0003585183842529744
658,19,134.88028173872715,51.1773638375948,9.816990818493911,404.24619893853924,70.73551097935396,144.78654782599884,13.425962028451453,49.673067370355696,0.1534924852518077,0.058239356137206016,0.0111716427264265,0.46002835202306275,0.08049634265154544,0.1647657223899568,0.015278617838560738,0.0565274809814341,3,0.46002835202306275,404.24619893853924,2.17377906296929,0.002473740019388625
659,3,158.82862278274519,61.125071684872125,6.053547137642209,4939.794321498744,34.18165039716168,67.99193063861988,46.61052453056272,35.250048171075186,0.029688504692349432,0.011425597891249034,0.001131538884191431,0.9233543949673335,0.006389289728945685,0.012709162343916374,0.008712515112161588,0.00658899637985277,3,0.9233543949673335,4939.794321498744,1.0830077870971504,0.00020243757835176383
660,1,103.29334132205618,45.825567162344356,9.936496474391245,5847.381556697481,62.34921029475894,83.29209762639165,32.292861766518314,71.39355236411123,0.0165117050503936,0.007325334228393903,0.0015883743997386853,0.9347189116505408,0.009966680885093964,0.013314455040693915,0.005162096625951887,0.01141244211919322,3,0.9347189116505408,5847.381556697481,1.06984034187795,0.0001710167175348116
661,1,101.26625713897627,44.87710899271457,16.607906646335962,610.2076658176934,178.82777570088777,42.044734387963636,35.296272242908394,63.87387375277524,0.09264968837360253,0.041058594251953344,0.01519476890717109,0.5582861624243124,0.16361163293014383,0.038467221450178515,0.03229297414999097,0.058438957512647355,3,0.5582861624243124,610.2076658176934,1.7911961056988785,0.001638786360803867
662,1,45.48110245467226,22.51376803963509,255.26000757429367,234.08753287149483,110.07277404176172,20.215955136380778,39.620239006829294,82.62517421797205,0.05615806787705313,0.02779901201819202,0.3151838468722444,0.2890410049596069,0.13591302722297502,0.024961773560343955,0.04892133108840273,0.10202193640118197,2,0.3151838468722444,255.26000757429367,3.172751427218086,0.003917574121786191
663,19,136.71456477390083,45.85901566125983,13.771607753973155,1405.5308727984966,18.20567585087137,40.23169090135141,40.90358023986925,24.11221047684526,0.07923969716121886,0.026579863814213994,0.007982017348719603,0.8146450299241128,0.010552001123100245,0.023318269041627652,0.023707695784843007,0.01397542580216394,3,0.8146450299241128,1405.5308727984966,1.2275285102925795,0.0007114749447011006
664,1,74.42075293630622,59.76068866832148,5.20956238352597,366.0708405045636,29.050546557700468,637.3069036251998,15.344703801387086,38.32080811370537,0.06072760146520643,0.04876493641285957,0.004251021600193425,0.2987151195476426,0.02370535024299394,0.5200447204222655,0.012521333368526977,0.031269916940311636,5,0.5200447204222655,637.3069036251998,1.9229115511220283,0.001569102726350035
665,20,93.52145199361902,45.21843026835008,12.423412728640459,708.1997790289594,130.02546431130665,115.93156830941783,15.971149513769204,78.73416064398889,0.07793289265752065,0.03768122711017524,0.010352624665058369,0.5901539826703021,0.10835225861985907,0.09660759404475812,0.013309009367804863,0.06561041086452156,3,0.5901539826703021,708.1997790289594,1.6944730178304401,0.0014120309404376536
666,3,25.222979085352538,15.387838485676586,3143.250990275161,83.7163083731953,50.52659863256794,10.453575654341984,33.27025073839188,49.51405243756654,0.007393856932477275,0.004510786607646676,0.9214117034438013,0.024540574883401167,0.014811352787064632,0.003064358201284685,0.009752831861569049,0.014514535282755151,2,0.9214117034438013,3143.250990275161,1.0852911855389646,0.0003181419501954757
667,1,412.64856792843887,27.253691882424807,6.598486124184949,49.212509858343886,7.078718300658933,22.727611813599502,13.63157189986256,9.582688779227704,0.7520013035376147,0.04966650417492823,0.01202493005530668,0.08968375135679664,0.012900094179883916,0.04141827947186202,0.024841864566318032,0.01746327265728982,0,0.7520013035376147,412.64856792843887,1.32978492895655,0.0024233696121136643
668,16,99.79880564124737,44.98895145456698,12.503258996139913,3140.976359231461,85.95846447798286,43.79537921132585,56.46513652182493,64.15966296519447,0.02812306584567124,0.012677779417848754,0.0035233886194785636,0.8851196605288255,0.024222890654594906,0.012341433601157314,0.015911741049251405,0.01808004028317233,3,0.8851196605288255,3140.976359231461,1.1297907442283428,0.00031837234210978953
