,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
239,6,-3.376831,2.9093716,1.336772,-1.6736398,-1.774353,-1.2960794,-2.6056867,1.2031314,0.0013025872,0.6996323,0.14517723,0.0071530817,0.0064677643,0.0104343565,0.0028165039,0.12701622,1,,,,1.3458972,-3.2767994,2.8875604,1.3814046,-1.742523,-1.5421051,-1.3320713,-2.9204547,1.1215993,0.0016812405,0.65915877,0.15717965,0.0070875725,0.009093349,0.0098335855,0.002724511,0.15324135,1,,,,0.051388107,Test
240,4,-1.4645249,21.097263,-0.984983,-5.2568107,-5.1248307,-1.7079589,-6.803852,-7.3830714,1.5905222e-10,1.0,2.5692246e-10,3.5856747e-12,4.0915648e-12,1.2468612e-10,7.633075e-13,4.277082e-13,1,,,,1.7803847e-08,-2.042288,21.299995,-0.4741184,-5.1454244,-4.662146,-1.9684376,-7.283674,-7.6497474,5.0787474e-10,1.0,2.1464022e-09,1.30528114e-11,1.7955092e-11,6.928274e-10,3.0337753e-12,2.3073505e-12,1,,,,8.3089585e-10,Test
241,5,-1.1045853,22.607195,-1.6985734,-5.2047405,-5.7909317,-1.4230363,-6.572941,-8.621736,5.0362183e-11,1.0,2.780601e-11,8.345069e-13,4.643552e-13,3.6627146e-11,2.1243597e-13,2.738088e-14,1,,,,4.030359e-09,-0.9904167,20.843088,-1.1220062,-4.6211195,-5.1514425,-1.4708227,-6.2375503,-7.869075,1.8789652e-09,1.0,2.4753655e-09,7.018467e-11,4.654342e-11,1.6205816e-09,3.7756543e-12,3.1819287e-12,1,,,,1.7094278e-09,Test
242,6,-2.5294573,9.972618,0.6301778,-3.232695,-2.7886634,-1.656524,-4.575272,-1.7553759,3.7185057e-06,0.9998865,8.761537e-05,1.8405866e-06,2.8694349e-06,8.901816e-06,4.807093e-07,8.063947e-06,1,,,,0.0017954845,-2.5550833,9.675446,0.57792765,-3.2504234,-2.5056367,-2.0813298,-4.680963,-1.4816748,9.456836e-06,0.9997157,0.00019851296,6.870755e-06,1.0102674e-05,1.8188284e-05,2.0433931e-06,3.9062616e-05,1,,,,7.013633e-05,Test
243,6,-2.6619558,6.6762114,0.82662123,-2.5088284,-2.3881998,-1.5678909,-3.5694954,-0.3683171,8.761874e-05,0.99566096,0.002868578,0.000102117345,0.00011520935,0.00026166358,3.5355555e-05,0.0008683836,1,,,,0.046982236,-2.79357,7.2195916,0.780303,-2.5238194,-2.4569523,-1.496576,-3.6813302,-0.7607061,0.00010907198,0.99584883,0.0026856705,0.000118809134,0.00015013272,0.00022564693,3.5511617e-05,0.00082626194,1,,,,0.0011387528,Test
244,6,-5.1337357,-3.1060824,2.995512,-1.2553909,-1.069402,-2.75605,-0.38668936,3.8232427,8.7755485e-05,0.00066661125,0.2976881,0.004242461,0.0051096557,0.0009459969,0.010113236,0.68114614,7,,,,1.0548046,-5.0796256,-3.3071232,2.9565394,-1.1544344,-1.0230098,-2.7798438,-0.3410663,3.7005856,0.00017847761,0.00080214394,0.32413557,0.0064564697,0.007597425,0.0015896615,0.01548063,0.6437596,7,,,,0.0362499,Test
245,6,-2.7632635,7.426166,0.95575196,-2.801049,-2.3428686,-1.6593516,-4.0061545,-0.4524855,3.7483514e-05,0.9978224,0.001545212,3.6093606e-05,5.7071004e-05,0.00011304802,1.0815821e-05,0.00037791865,1,,,,0.025413202,-2.8680663,7.459584,1.3965912,-2.7177744,-2.0989387,-1.8076614,-4.3782005,-0.2396775,6.120159e-05,0.9940646,0.0039382027,0.000104922045,0.00015462957,0.00014261417,7.312497e-05,0.0014606356,1,,,,0.001954395,Test
246,6,-2.9569478,6.2023125,1.3901842,-2.6257172,-1.8667971,-1.9586203,-4.187461,-0.0116355885,0.00010409436,0.98910683,0.008041972,0.00014497017,0.00030965157,0.0002824849,3.0410387e-05,0.0019795196,1,,,,0.09998682,-3.245523,5.9820075,1.488013,-2.3175435,-1.8964756,-2.141669,-4.326604,0.09780656,0.00016152574,0.97791845,0.015178276,0.00035707807,0.00058622257,0.00047642668,5.95367e-05,0.0052626426,1,,,,0.0050502243,Test
247,6,-0.42610496,29.661304,-3.2547383,-6.207124,-7.7886314,-0.9855494,-7.3918533,-12.453654,8.574403e-14,1.0,5.066925e-15,2.645696e-16,5.4412602e-17,4.9004983e-14,8.091295e-17,5.125136e-19,1,,,,6.150201e-12,0.043735374,28.570612,-3.0325248,-6.2724648,-7.6754303,-0.86453277,-7.0877295,-10.548338,2.9579054e-11,1.0,3.695825e-12,1.529947e-13,2.1946981e-13,6.652888e-12,4.5039988e-14,3.685103e-13,1,,,,1.3531052e-11,Test
248,6,-1.2570035,20.67957,-1.4738374,-4.8485146,-5.5189333,-1.2704649,-6.0338864,-7.6736245,2.972127e-10,1.0,2.3927535e-10,8.190192e-12,4.189241e-12,2.9323843e-10,2.50319e-12,4.856961e-13,1,,,,2.6915865e-08,-0.46041408,21.62964,-1.9647576,-4.783301,-6.136403,-1.271591,-6.2237196,-8.371215,1.3401834e-09,1.0,2.7172042e-10,6.4744134e-11,1.1986877e-11,1.1355056e-09,3.2323439e-12,1.018909e-12,1,,,,6.070083e-10,Test
249,6,-2.9654086,5.75097,1.224898,-2.4560883,-1.9791952,-1.6999826,-3.7561924,0.38613737,0.0001611351,0.98325264,0.010641847,0.00026815452,0.0004320133,0.00057115965,7.3073024e-05,0.004599896,1,,,,0.14661779,-3.0523515,5.895595,1.3933971,-2.6736116,-1.8514484,-1.7429237,-3.6725514,0.21520706,0.00022382851,0.9796584,0.013637742,0.00033581746,0.0006720708,0.0011893103,0.00017470658,0.0041081514,1,,,,0.0038435203,Test
250,6,-2.285665,10.282954,0.3308095,-3.0585375,-3.0939357,-1.3832681,-4.2908688,-2.4698842,3.4792804e-06,0.9999337,4.7622227e-05,1.6063308e-06,1.5504638e-06,8.578179e-06,4.6842527e-07,2.893903e-06,1,,,,0.0011106081,-2.6328595,10.097691,0.48145038,-2.8454368,-3.107285,-1.3244047,-4.572768,-2.161817,6.8689274e-06,0.9998242,0.00013111401,3.994571e-06,4.1861003e-06,1.7681883e-05,8.5942077e-07,1.1013686e-05,1,,,,3.8861548e-05,Test
251,4,-1.9980408,16.755146,-0.34564853,-4.463179,-4.2051997,-1.6453922,-6.0077033,-5.3156796,7.1712405e-09,1.0,3.742998e-08,6.0953503e-10,7.8892787e-10,1.0203475e-08,1.3008282e-10,2.5987365e-10,1,,,,1.4433898e-06,-1.9838517,16.923428,-0.5353979,-4.518483,-4.300225,-1.2400934,-5.9792285,-5.442139,8.569755e-09,1.0,5.5380376e-08,7.8016466e-10,1.4029061e-09,2.7896565e-08,1.8226633e-10,2.8220142e-09,1,,,,2.4335936e-08,Test
252,6,-1.6457525,11.83861,-0.49236134,-3.0672574,-3.775288,-1.0967975,-3.8498936,-3.5658596,1.3925531e-06,0.99999094,4.412894e-06,3.3609376e-07,1.6556427e-07,2.411126e-06,1.5366172e-07,2.0413617e-07,1,,,,0.00018263367,-1.5157158,12.621983,-0.45935354,-3.268781,-3.518922,-1.122743,-4.1257954,-3.8629405,1.460591e-06,0.99998695,6.9820358e-06,3.3059865e-07,3.171359e-07,3.4840864e-06,1.7915458e-07,2.477132e-07,1,,,,5.176074e-06,Test
253,6,-3.0157166,4.7723784,1.1107253,-2.274942,-1.9976412,-1.7012315,-3.3568158,1.0274103,0.00039354904,0.94912964,0.024383152,0.0008254926,0.0010892898,0.0014651176,0.00027980877,0.02243399,1,,,,0.36575702,-3.123506,4.6062307,0.7793256,-2.1703198,-1.9633904,-1.6069349,-3.5827305,0.9327606,0.00052783696,0.9317787,0.026980191,0.0012085,0.0015526662,0.0020766226,0.00034073516,0.035534717,1,,,,0.01598394,Test
254,6,-2.1388803,13.58694,0.014904035,-3.7281632,-3.606003,-1.5391021,-5.1139383,-3.7732954,1.4803425e-07,0.99999833,1.2756719e-06,3.0209627e-08,3.413491e-08,2.696764e-07,7.556333e-09,2.8876524e-08,1,,,,3.932971e-05,-1.9792608,13.171995,0.00824072,-3.5786266,-3.438043,-1.5138175,-5.411139,-3.856701,2.0720968e-06,0.9999914,5.159028e-06,1.6185845e-07,2.5726706e-07,8.5903804e-07,2.3907372e-08,1.7234836e-07,1,,,,3.3970384e-06,Test
255,6,-1.82068,14.851761,-0.48455092,-3.766461,-4.111051,-1.4618192,-5.101105,-4.575444,5.7444772e-08,0.99999964,2.1853674e-07,8.207466e-09,5.815071e-09,8.224363e-08,2.1606301e-09,3.654873e-09,1,,,,9.212764e-06,-2.324927,15.629906,-0.2514183,-4.060514,-4.2799582,-1.2798033,-5.129086,-4.687272,8.846375e-08,0.99999887,8.60648e-07,9.652959e-09,2.2908452e-08,1.8173951e-07,2.9151708e-09,8.6876435e-09,1,,,,6.0020477e-07,Test
256,5,-1.8251983,13.942177,-0.0863478,-3.8030531,-3.4765377,-1.5003989,-5.1381884,-4.3789425,1.4200889e-07,0.9999988,8.0814397e-07,1.9649166e-08,2.7236286e-08,1.9650527e-07,5.1701434e-09,1.104685e-08,1,,,,2.7305823e-05,-1.8264878,13.856328,-0.0021265,-3.6842144,-3.3272583,-1.1092471,-5.3013234,-4.7656355,1.0065153e-06,0.9999911,3.3803797e-06,1.614165e-07,2.5211597e-07,3.8603225e-06,1.6189739e-07,1.4934986e-07,1,,,,4.4457247e-06,Test
257,6,-2.7337778,8.691692,1.0159808,-3.1674767,-2.3883984,-1.7291198,-4.476184,-1.0155141,1.0907498e-05,0.9994104,0.00046368674,7.0692317e-06,1.5407128e-05,2.9788076e-05,1.9098877e-06,6.0807553e-05,1,,,,0.007868252,-2.9824758,9.082435,1.1013969,-3.2725022,-2.6018276,-1.9906864,-4.8138113,-0.5698303,2.4362354e-05,0.9989928,0.0007164893,9.79498e-06,2.2200353e-05,2.9291783e-05,2.6200694e-06,0.00020253246,1,,,,0.00028625794,Test
258,6,-3.3743644,4.863541,1.8184284,-2.6220703,-1.5336903,-1.9843776,-4.10374,1.2058196,0.0002455172,0.9284507,0.044185854,0.0005209537,0.0015469508,0.000985702,0.000118390824,0.023945868,1,,,,0.46167138,-2.9991686,4.590737,1.8683751,-2.4423063,-1.422075,-2.0573342,-4.187341,1.3755431,0.000722487,0.8720865,0.07046207,0.0009519259,0.0025449875,0.0016956469,0.00021293134,0.05132339,1,,,,0.022517538,Test
259,6,-2.143699,10.419209,0.33724722,-3.0540824,-3.0040686,-1.362947,-4.2447195,-2.5425677,3.499236e-06,0.99994135,4.1824835e-05,1.4079862e-06,1.4801967e-06,7.6392225e-06,4.2806676e-07,2.3482612e-06,1,,,,0.0009952434,-1.6256285,10.050905,0.18835732,-2.9099026,-2.612753,-1.2405361,-4.0424223,-2.986009,2.3184528e-05,0.999846,8.0210804e-05,4.9132113e-06,6.1906308e-06,3.4180175e-05,1.4904231e-06,3.88603e-06,1,,,,4.2679614e-05,Test
260,4,-1.1852971,22.475885,-1.501939,-5.2618947,-5.56214,-1.4518065,-6.814478,-8.433389,5.2975985e-11,1.0,3.8597826e-11,8.9874267e-13,6.656417e-13,4.0582166e-11,1.9026409e-13,3.7694016e-14,1,,,,4.6171067e-09,-1.8579016,22.276436,-1.806086,-4.9898524,-6.2213097,-1.1066363,-6.4380636,-7.998984,2.2791972e-10,1.0,1.47407e-10,6.4382397e-12,2.049974e-12,5.022037e-10,4.5878384e-12,1.3242794e-12,1,,,,1.967637e-10,Test
261,1,-0.9717027,26.152304,-2.2919307,-5.7325273,-6.6996326,-1.2724011,-7.1914706,-10.563791,1.6603275e-12,1.0,4.4343072e-13,1.421e-14,5.4023825e-15,1.229141e-12,3.3035693e-15,1.1334505e-16,1,,,,1.3287436e-10,0.19761702,26.17662,-2.1307678,-5.583892,-6.1512184,-1.2643334,-6.3864617,-10.921801,1.5205069e-10,1.0,5.568058e-12,1.7948764e-13,3.9264395e-13,1.7640818e-11,6.210358e-13,5.5503532e-15,1,,,,4.5457332e-11,Test
262,6,-1.5339369,21.467173,-1.1907045,-5.0716734,-5.192957,-1.4066241,-6.6191497,-7.837213,1.0250494e-10,1.0,1.4448044e-10,2.9807532e-12,2.6402975e-12,1.1642236e-10,6.342566e-13,1.8761468e-13,1,,,,1.2215555e-08,-1.1943139,20.55495,-0.8115674,-4.2083006,-4.8581896,-0.669903,-6.3699865,-6.972327,2.4854303e-09,1.0,2.8299634e-09,8.33686e-11,8.592014e-11,3.8083425e-09,9.288208e-12,1.5520718e-10,1,,,,2.3335602e-09,Test
263,1,-1.212571,22.228851,-1.7856573,-5.035585,-5.8716426,-1.204035,-6.2992353,-8.482199,6.599636e-11,1.0,3.7207556e-11,1.4427981e-12,6.2533155e-13,6.6562075e-11,4.0776407e-13,4.5957927e-14,1,,,,5.8721503e-09,-1.3390319,22.657194,-2.4375863,-4.82483,-5.7379293,-0.9114213,-6.759608,-9.241504,1.7773019e-10,1.0,4.6212017e-11,3.9496618e-11,1.9326472e-12,2.4974248e-10,1.1782951e-12,1.811364e-13,1,,,,1.3619478e-10,Test
264,6,-1.6583772,13.992003,-0.54331535,-3.5094008,-4.0383534,-1.3007262,-4.630175,-4.453021,1.5963401e-07,0.99999905,4.8684535e-07,2.5074744e-08,1.4774571e-08,2.2827146e-07,8.175042e-09,9.759493e-09,1,,,,2.1722428e-05,-0.7354361,13.610051,-0.69456595,-2.976335,-3.4798896,-0.6061922,-4.412818,-4.2996445,1.3337291e-06,0.99999416,2.662767e-06,1.436168e-07,1.9684435e-07,1.3834479e-06,7.064201e-08,4.732768e-08,1,,,,1.8340996e-06,Test
265,1,-1.7512585,18.82633,-0.68330806,-4.6640487,-4.6447005,-1.6064689,-6.287395,-6.4995337,1.1568222e-09,1.0,3.3656733e-09,6.284314e-11,6.4070874e-11,1.3370524e-09,1.2395029e-11,1.0025765e-11,1,,,,1.7360327e-07,-1.6191013,17.653103,-0.7514197,-4.5099144,-4.2733793,-1.9382067,-6.222167,-6.207109,9.122262e-09,1.0,3.8466005e-08,7.423081e-10,9.750578e-10,6.8241652e-09,2.7194447e-10,2.3007914e-10,1,,,,2.0844269e-08,Test
266,6,-2.387768,9.394666,0.31560612,-2.7765133,-3.0163624,-1.2209616,-3.862863,-2.0658472,7.63627e-06,0.9998323,0.000114009665,5.17668e-06,4.072736e-06,2.4525552e-05,1.7468506e-06,1.0536335e-05,1,,,,0.0026121924,-2.3043847,9.020598,0.26223212,-2.6407013,-3.063236,-1.3836877,-4.0533,-2.2701974,1.8944806e-05,0.9996389,0.000229197,1.5374655e-05,1.0272034e-05,4.5786535e-05,2.9512216e-06,3.854863e-05,1,,,,7.94936e-05,Test
267,4,-2.5838401,10.84947,0.7542367,-3.522532,-2.7610166,-1.7358198,-5.047556,-2.3002906,1.4654319e-06,0.99994993,4.1273743e-05,5.731882e-07,1.2274925e-06,3.4218128e-06,1.2473478e-07,1.945851e-06,1,,,,0.00083965197,-2.8337471,10.442356,0.7966654,-3.4100971,-2.7219863,-1.8586333,-5.1106515,-1.9196882,3.0113608e-06,0.9998296,0.00013559488,2.0896825e-06,3.5794747e-06,8.6427945e-06,5.266751e-07,1.6982314e-05,1,,,,4.8853355e-05,Test
268,0,-0.6086503,17.834057,-1.1968582,-4.0266643,-4.539966,-1.1898582,-5.147433,-7.7601995,9.782145e-09,1.0,5.4322395e-09,3.2063374e-10,1.9190446e-10,5.4703984e-09,1.04536046e-10,7.66576e-12,1,,,,5.7961665e-07,-0.10775705,16.794575,-1.5887936,-3.9367287,-5.0991883,-1.4022537,-4.4696436,-7.121887,8.9595424e-08,0.9999997,7.024688e-08,2.8357634e-09,1.7451647e-09,3.370777e-08,2.6026725e-09,1.5432506e-09,1,,,,6.846167e-08,Test
269,6,-3.7806766,1.9102818,2.3830128,-2.244711,-0.86080307,-2.0373793,-3.689435,2.7446978,0.00067358796,0.1995015,0.32007417,0.0031293624,0.012487608,0.003850338,0.0007379385,0.4595454,7,,,,1.6561339,-3.8467975,1.8160903,2.5257218,-2.0765047,-0.7943725,-2.1038432,-3.6782455,2.3190684,0.0007530075,0.21618804,0.41381073,0.0048730806,0.015061995,0.0041290056,0.0012863213,0.3438978,2,,,,0.044974346,Test
270,5,-1.1063455,22.686205,-1.6776494,-5.202634,-5.823253,-1.3939621,-6.570674,-8.592838,4.6454347e-11,1.0,2.6236922e-11,7.727354e-13,4.1543155e-13,3.4843038e-11,1.9674304e-13,2.6042587e-14,1,,,,3.7848977e-09,-0.22772484,23.074734,-1.4733052,-4.942317,-5.6997595,-1.2187531,-7.0835066,-8.829547,6.596835e-10,1.0,1.905861e-10,6.4175596e-12,6.6002143e-12,1.4354257e-10,2.2220175e-12,6.246968e-13,1,,,,2.0980996e-10,Test
271,6,-2.342378,10.828522,0.17289384,-2.8761904,-3.3066518,-1.1697688,-4.0854373,-2.9677992,1.9051796e-06,0.9999651,2.3567e-05,1.117131e-06,7.263683e-07,6.1545065e-06,3.3337614e-07,1.0193394e-06,1,,,,0.0006196085,-2.6328287,10.599543,0.11285434,-2.843257,-3.328209,-0.8847418,-4.0673137,-2.8154387,3.795166e-06,0.99993336,3.8918897e-05,2.1795609e-06,1.5216374e-06,1.6160822e-05,7.1119746e-07,3.3108313e-06,1,,,,1.2778849e-05,Test
272,6,-1.8926616,16.577032,-0.31926328,-4.3423686,-4.0619893,-1.6375849,-5.942272,-5.246089,9.521684e-09,1.0,4.5923194e-08,8.21901e-10,1.0878953e-09,1.2288318e-08,1.6595503e-10,3.3291958e-10,1,,,,1.7691348e-06,-1.8342237,16.673792,-0.005091137,-4.6802406,-4.0562143,-1.7395782,-5.644549,-4.986705,4.3686832e-08,0.9999998,1.5129552e-07,9.452683e-09,4.002511e-09,4.4459618e-08,3.5248657e-09,1.4864684e-09,1,,,,8.2153356e-08,Test
273,6,-2.4799757,8.939822,0.4774316,-2.5194838,-2.9377248,-1.5566468,-3.9053237,-1.9653289,1.0972852e-05,0.9997116,0.00021120542,1.054779e-05,6.942589e-06,2.7625869e-05,2.638145e-06,1.8358096e-05,1,,,,0.0042246315,-2.3566222,8.793245,0.25919908,-2.4231818,-3.0407872,-1.5366905,-3.8228793,-1.5843985,5.340043e-05,0.9986625,0.00057939434,0.00018045584,5.1794468e-05,0.00028211324,1.4860872e-05,0.00017554694,1,,,,0.0008322425,Test
274,5,-1.966988,14.646715,-0.19240777,-3.9125888,-3.8131022,-1.568294,-5.3316655,-4.356684,6.092006e-08,0.9999994,3.5929452e-07,8.705561e-09,9.6161825e-09,9.076335e-08,2.1061992e-09,5.5837823e-09,1,,,,1.275222e-05,-1.7420416,14.839262,-0.3654906,-3.6735425,-3.7563102,-1.3043505,-5.519758,-4.1141496,4.7779145e-07,0.9999968,1.4046882e-06,3.0242157e-07,1.1102767e-07,9.3891094e-07,2.904549e-08,4.9938468e-08,1,,,,2.1189e-06,Test
275,4,-2.7347305,9.14185,1.2492312,-3.3285894,-2.298548,-2.0012286,-4.9202294,-1.3615193,6.948264e-06,0.99956256,0.00037332668,3.836779e-06,1.0747518e-05,1.4468795e-05,7.8113493e-07,2.7431794e-05,1,,,,0.0059119333,-2.7457738,9.192196,1.4340825,-3.1975965,-1.9453312,-1.8827546,-5.277847,-1.5246998,9.065755e-06,0.99873936,0.000978742,4.049272e-05,5.1519357e-05,4.596308e-05,1.5101075e-06,0.00013329316,1,,,,0.0004722605,Test
276,6,-3.3293009,4.9019237,1.7680522,-2.2415066,-1.7318511,-1.7084529,-3.6124783,0.5238333,0.00025113786,0.94338155,0.041083198,0.0007453067,0.0012407252,0.0012700985,0.0001892036,0.011838778,1,,,,0.38158402,-3.3384228,4.5777006,1.802853,-2.1172042,-1.6732452,-1.673897,-3.6993499,1.0005372,0.0004244792,0.8803593,0.07023353,0.0012970119,0.0021477812,0.0018338835,0.00030244337,0.04340155,1,,,,0.021585904,Test
277,4,-1.202903,22.603199,-1.8068255,-5.064589,-5.868453,-1.207475,-6.490577,-8.734869,4.582906e-11,1.0,2.5053072e-11,9.639013e-13,4.3143782e-13,4.562001e-11,2.315972e-13,2.4549915e-14,1,,,,4.0904164e-09,-1.1155407,22.123999,-1.3497099,-4.7515574,-4.993002,-0.48721108,-6.0460596,-8.817628,7.801095e-10,1.0,8.609584e-10,8.296668e-11,3.0923798e-11,8.2198985e-09,4.809671e-12,1.7831268e-12,1,,,,8.310909e-09,Test
278,4,-4.8287606,-2.7363513,4.18189,-1.5660601,0.18037418,-2.6018054,-3.4211774,4.082797,6.326948e-05,0.00051276217,0.51816744,0.0016525976,0.009476191,0.00058660895,0.00025852342,0.46928275,2,,,,1.098526,-4.8739038,-2.8098755,4.269002,-1.9122584,0.259903,-2.5628264,-3.5886116,3.8872967,9.535904e-05,0.0005813014,0.5749736,0.0015309529,0.011318297,0.00077136786,0.00027337676,0.41045576,2,,,,0.040667772,Test
279,6,-2.329369,10.949261,0.5249675,-3.3144143,-2.9629679,-1.5608702,-4.6250463,-2.5716648,1.7105979e-06,0.99996173,2.9700943e-05,6.3877536e-07,9.0777723e-07,3.6889483e-06,1.7224555e-07,1.3425177e-06,1,,,,0.00066256843,-2.1489327,10.952066,0.5286706,-3.4882507,-3.1308403,-1.7150654,-4.3737655,-2.4924672,5.512414e-06,0.9999167,5.8548358e-05,1.9630302e-06,1.5702459e-06,8.945301e-06,1.0256962e-06,5.8015144e-06,1,,,,2.5495412e-05,Test
280,4,-1.5136628,19.512306,-1.1680385,-4.7129827,-5.132264,-1.3455513,-6.035911,-7.041993,7.388187e-10,1.0,1.0438547e-09,3.013637e-11,1.9815248e-11,8.740734e-10,8.026939e-12,2.9350448e-12,1,,,,8.2023504e-08,-2.0111308,19.92709,-1.0059936,-4.932872,-4.9774237,-1.3543792,-5.9169927,-6.039416,1.9432542e-09,1.0,1.7941015e-09,7.442698e-11,2.6786986e-11,4.7760826e-09,3.238926e-11,1.5254456e-11,1,,,,2.289882e-09,Test
281,6,-4.2708993,-1.6559607,2.0322425,-1.055053,-1.432647,-2.4640205,-0.97498786,3.6349459,0.0002985832,0.0040805517,0.1631117,0.0074420027,0.005101558,0.0018187911,0.008062347,0.8100845,7,,,,0.8728334,-4.4296126,-1.6805067,1.9266689,-0.9939267,-1.5917032,-2.7074742,-0.8082711,3.6903687,0.0004388318,0.0063996552,0.14933077,0.010245256,0.004950163,0.0016670913,0.012209919,0.8147583,7,,,,0.02055106,Test
282,6,-4.317351,-0.046329603,3.2796605,-2.0437272,-0.41391006,-2.2887335,-3.5176506,3.3589814,0.0002330655,0.016686264,0.46432087,0.0022641246,0.011553694,0.0017721299,0.00051854167,0.50265133,7,,,,1.2301824,-4.1841288,0.008517934,3.194036,-1.8690479,-0.49997678,-2.2242239,-3.1673803,3.1123366,0.00034892885,0.025054786,0.48835906,0.0032111884,0.012564518,0.0023520566,0.0009646034,0.4671449,2,,,,0.047049597,Test
283,1,-1.3428009,23.723368,-1.4364766,-5.5846324,-5.6658826,-1.5757351,-7.274191,-8.969601,1.2998751e-11,1.0,1.1836378e-11,1.8693779e-13,1.7234987e-13,1.0297678e-11,3.450892e-14,6.333203e-15,1,,,,1.2926159e-09,-2.1607456,24.79504,-1.2431656,-5.6966376,-6.0312505,-1.4086614,-7.6575904,-10.002846,7.492578e-12,1.0,3.773128e-11,4.6603986e-13,1.1139501e-12,2.3993604e-11,1.4541763e-13,2.8974554e-14,1,,,,1.6875303e-11,Test
284,6,-4.4891195,-0.8708158,2.6939952,-1.5177615,-0.87999856,-2.189094,-2.583421,3.8939152,0.0001723934,0.0064258412,0.22704281,0.0033648459,0.006367103,0.0017195271,0.0011591912,0.7537483,7,,,,0.9431855,-4.5766416,-0.6795471,2.7547603,-1.5846974,-0.8113653,-2.1964645,-2.551025,3.7379718,0.00022833433,0.01387393,0.26935554,0.00425483,0.008233609,0.0023811457,0.0019595171,0.6997131,7,,,,0.021889126,Test
285,6,-2.5804465,8.285173,0.6476905,-2.8499553,-2.692034,-1.4595563,-3.958109,-1.1338782,1.9090936e-05,0.999323,0.00048171383,1.4580782e-05,1.7075185e-05,5.8563015e-05,4.814109e-06,8.1107966e-05,1,,,,0.009099156,-2.6601872,7.9429283,0.4902019,-2.9899154,-2.5618472,-1.2424741,-3.8443565,-0.9520527,6.558734e-05,0.99800456,0.0012401732,3.292757e-05,0.00010157724,0.0002327285,1.8065313e-05,0.00030439155,1,,,,0.00062434655,Test
286,4,-2.5666564,11.427419,0.43805757,-3.5166616,-3.14029,-1.6698244,-4.989211,-2.3941379,8.364522e-07,0.9999784,1.6879978e-05,3.234886e-07,4.7131905e-07,2.050832e-06,7.41889e-08,9.939512e-07,1,,,,0.00039301647,-2.979906,11.499008,1.0160131,-3.393966,-3.172829,-1.4574312,-5.18533,-2.6922972,2.5924526e-06,0.9999334,5.5924298e-05,1.4843223e-06,1.6581791e-06,3.4125655e-06,1.0251514e-07,1.3190274e-06,1,,,,2.0990257e-05,Test
287,6,-2.1357045,12.457196,0.039879203,-3.595256,-3.4476712,-1.478895,-4.7860003,-3.21017,4.5960107e-07,0.9999943,4.0478562e-06,1.0678399e-07,1.2376603e-07,8.8640036e-07,3.2461788e-08,1.569448e-07,1,,,,0.00011810757,-2.3772864,12.54958,-0.16823111,-3.6996765,-3.4344437,-1.1745034,-4.7945185,-3.6167214,2.904639e-06,0.99993134,5.0957868e-05,5.727583e-07,2.1401027e-06,9.246991e-06,2.7619848e-07,2.5787654e-06,1,,,,4.5612087e-05,Test
288,1,-1.165996,22.834467,-1.8523326,-5.1914315,-5.991645,-1.2876475,-6.4695354,-8.642763,3.773385e-11,1.0,1.899586e-11,6.73763e-13,3.026768e-13,3.3411728e-11,1.8768662e-13,2.1360562e-14,1,,,,3.1945866e-09,-1.3052948,24.18325,-1.6395003,-5.6065893,-6.443335,-2.2134242,-7.1787057,-8.023513,1.5156933e-11,1.0,2.9727033e-11,1.842496e-12,2.0951196e-13,2.8067926e-11,5.932275e-13,7.20122e-14,1,,,,2.0109968e-11,Test
289,6,-5.141122,-3.6377654,3.3979874,-1.3492632,-0.30922836,-2.7132828,-2.7227917,5.4712214,2.1766615e-05,9.787912e-05,0.11124454,0.0009651037,0.0027305826,0.00024671052,0.00024437564,0.884449,7,,,,0.549576,-5.040677,-3.747768,3.4035554,-1.0559173,-0.22204168,-2.5861144,-2.6722596,5.5644197,3.2310072e-05,8.574685e-05,0.11719356,0.0013130786,0.003402147,0.0002904671,0.00030737577,0.8773753,7,,,,0.017333701,Test
