,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
277,0,-0.3106699,3.3443704,-4.9215126,-6.0942006,0.025200278,0.97447157,0.00025057746,7.756216e-05,1,3.6809,0.97479975,False,0.17423606,-0.59229755,3.394586,-4.7622957,-6.123178,0.024751708,0.9743415,0.00048705097,0.00041979644,1,4.005625,0.9752483,False,0.010589188,Test
278,0,4.115799,1.9796903,-6.664103,-12.877021,0.8943469,0.1056345,1.8614624e-05,3.7292175e-08,0,0.11166156,0.10565311,True,0.4869235,4.053048,1.988929,-6.8269567,-12.228503,0.8486292,0.1512788,8.662936e-05,5.366172e-06,0,0.11951394,0.15137082,True,0.057925884,Test
279,0,0.32921582,3.3067384,-5.1991076,-6.379276,0.048439536,0.95130897,0.00019243303,5.9120634e-05,1,3.027439,0.95156044,False,0.2832813,0.3463034,3.1966443,-5.2433805,-6.103421,0.06746517,0.93201435,0.00031746353,0.00020297544,1,2.906846,0.9325348,False,0.024135135,Test
280,1,1.019113,0.94659513,-3.251983,-4.4352756,0.5132698,0.47736615,0.0071685673,0.0021955068,0,0.73947144,0.52263385,False,1.0736017,1.02405,1.0364065,-3.379486,-4.5079565,0.49161714,0.49665132,0.007694073,0.0040375353,1,0.6950018,0.5033487,True,0.038981363,Test
281,0,2.209453,2.184466,-5.83281,-8.815817,0.5061599,0.49366906,0.0001627711,8.242779e-06,0,0.68090266,0.4938401,True,1.0021508,2.138503,2.228167,-5.938948,-9.118357,0.47795448,0.5217684,0.00026770777,9.44028e-06,1,0.73913825,0.5220455,False,0.07448419,Test
282,0,4.1687746,1.0515743,-6.1499734,-14.184343,0.9575664,0.042401962,3.1607735e-05,1.0244968e-08,0,0.043360237,0.04243362,True,0.25371516,4.3431687,0.99781835,-6.6446915,-13.778654,0.95687276,0.04301212,0.000112561465,2.6318614e-06,0,0.03465729,0.04312724,True,0.014672856,Test
283,0,0.22028439,3.3630922,-5.2276144,-6.6791677,0.04136652,0.9584137,0.00017809695,4.171141e-05,1,3.1852834,0.9586335,False,0.25165164,0.315465,3.427157,-5.619616,-5.696191,0.0668325,0.93252885,0.0002698235,0.00036877888,1,3.1554718,0.9331675,False,0.040484626,Test
284,0,0.8634039,4.3935766,-7.379379,-10.496035,0.028465584,0.97152656,7.4907502e-06,3.3187817e-07,1,3.5590596,0.97153443,False,0.18678318,0.609717,3.7023597,-6.404512,-9.711416,0.07486909,0.9246856,0.00041676732,2.8581166e-05,1,3.1370656,0.9251309,False,0.04832541,Test
285,0,2.121818,1.8833252,-5.147053,-8.819525,0.5591187,0.44048172,0.00038964895,9.902366e-06,0,0.58139354,0.4408813,True,0.99457353,1.8980087,1.9904547,-5.2229915,-7.5989547,0.4754464,0.5236047,0.00084781955,0.00010101877,1,0.7408591,0.5245536,False,0.0860706,Test
286,0,0.8677269,2.6329606,-4.9441276,-7.0486574,0.14606443,0.85344535,0.00043700665,5.3272433e-05,1,1.9237075,0.8539356,False,0.606132,0.9449728,2.5604253,-4.855899,-7.4656577,0.18933433,0.8097671,0.00070913386,0.00018940483,1,1.7973126,0.81066567,False,0.058603413,Test
287,0,0.6998666,4.650408,-7.1233406,-9.749866,0.018880777,0.981111,7.558649e-06,5.4671233e-07,1,3.969611,0.9811192,False,0.13526092,0.94812375,4.1075735,-6.372002,-9.72735,0.0603356,0.93936473,0.00028696717,1.281358e-05,1,3.2010505,0.9396644,False,0.029487515,Test
288,0,1.6373426,3.0116005,-5.960364,-8.383281,0.20191053,0.79797924,0.00010127848,8.979611e-06,1,1.5999306,0.7980895,False,0.7273503,1.8280414,3.2258773,-6.1379037,-9.523546,0.22559504,0.774017,0.00034830207,3.9669234e-05,1,1.6187528,0.77440494,False,0.08218123,Test
289,0,0.5935901,5.151632,-7.5665197,-10.727172,0.010373792,0.9896231,2.9651524e-06,1.2571677e-07,1,4.568473,0.9896262,False,0.0833228,0.11539545,4.906907,-7.169992,-9.023346,0.013766309,0.98620254,2.7630344e-05,3.4820696e-06,1,4.7997837,0.9862337,False,0.006995134,Test
290,0,2.6019197,4.3779516,-8.237075,-12.992945,0.14479338,0.85520375,2.8407512e-06,2.4433495e-08,1,1.9324476,0.8552066,False,0.5967123,2.782892,4.421096,-8.598007,-13.712378,0.21280849,0.7871567,3.4796445e-05,4.5693486e-08,1,1.81579,0.7871915,False,0.08619578,Test
291,0,1.4620056,3.0315204,-5.7956166,-8.791129,0.1722636,0.8276089,0.000121408266,6.0717507e-06,1,1.7587293,0.8277364,False,0.6646905,1.4411081,2.9248242,-5.582634,-8.57073,0.21023598,0.78948146,0.00024737007,3.5216774e-05,1,1.6882926,0.78976405,False,0.059879627,Test
292,0,2.3711994,3.0010767,-7.2839375,-11.173611,0.34753045,0.6524468,2.2275128e-05,4.5557158e-07,1,1.056903,0.6524695,False,0.93221587,2.0006316,3.1671882,-7.2837815,-10.994246,0.27034277,0.729599,4.8979575e-05,9.2236205e-06,1,1.4377031,0.72965723,False,0.07591285,Test
293,0,-1.3705664,5.6905985,-6.805213,-9.130236,0.00085703965,0.99913883,3.7390723e-06,3.656111e-07,1,7.0620265,0.99914294,False,0.010048917,-1.3789463,6.2491956,-7.804915,-9.200228,0.0011684743,0.9988259,3.060474e-06,2.5514364e-06,1,7.6286297,0.9988315,False,0.0008933715,Test
294,0,1.2848376,3.464736,-5.7041354,-9.491619,0.10156048,0.89834374,9.363808e-05,2.1211386e-06,1,2.2871008,0.8984395,False,0.47533923,1.2304039,3.6535392,-5.9136915,-8.870562,0.1024282,0.89745796,0.00010259184,1.120332e-05,1,2.5081353,0.8975718,False,0.036890376,Test
295,1,1.9654804,4.5652165,-8.293255,-12.795418,0.06915523,0.93084234,2.4238914e-06,2.6868824e-08,1,0.07166534,0.06915766,True,0.36281237,1.4578139,4.644944,-7.975441,-12.184978,0.057181012,0.94277954,3.9155486e-05,2.9170687e-07,1,0.040463693,0.05722046,True,0.02101084,Test
296,1,3.26176,1.0169753,-5.982376,-10.475294,0.9041198,0.095791794,8.740752e-05,9.779109e-07,0,2.3455782,0.9042082,False,0.45682475,3.3130963,0.9956659,-5.737156,-11.057927,0.87253773,0.12724262,0.00021801956,1.6408081e-06,0,2.4115076,0.8727574,False,0.04680598,Test
297,0,1.0490438,3.7968247,-6.3616467,-9.215358,0.06020979,0.9397517,3.6412053e-05,2.0984285e-06,1,2.8099203,0.9397902,False,0.32890576,0.97717273,3.7554207,-6.3787565,-9.565403,0.10199871,0.897742,0.00025085604,8.385546e-06,1,2.8385794,0.8980013,False,0.054871876,Test
298,0,-1.8101401,5.0730634,-5.751814,-6.5434337,0.0010237768,0.9989473,1.9877343e-05,9.006623e-06,1,6.884257,0.99897623,False,0.012147251,-1.9815409,5.1965203,-5.544144,-7.025012,0.0027070488,0.9969406,0.00031615794,3.6169695e-05,1,7.178851,0.99729294,False,0.0028629287,Test
299,0,3.1511059,3.0583763,-6.8316975,-12.300584,0.5231531,0.47682267,2.4163086e-05,1.0186975e-07,0,0.6478811,0.47684687,True,0.9988348,3.2361782,3.0159228,-6.1563435,-12.667044,0.5436035,0.45609483,0.00030153344,1.9820853e-07,0,0.5891176,0.45639652,True,0.10012122,Test
300,0,3.6315787,1.2068883,-6.736856,-11.805839,0.91866416,0.08130686,2.8853781e-05,1.8145617e-07,0,0.08483468,0.08133584,True,0.40724498,3.8674595,0.8807827,-6.1303616,-12.740656,0.8956512,0.10421058,0.00013747465,6.526266e-07,0,0.04926673,0.10434878,True,0.063831136,Test
301,0,2.5304322,3.5510473,-7.1890845,-12.232483,0.26490334,0.7350806,1.5920443e-05,1.0271524e-07,1,1.3283902,0.7350967,False,0.834328,2.8934932,3.9993515,-8.17603,-13.152125,0.28036624,0.71962374,9.471567e-06,5.2153115e-07,1,1.3917376,0.71963376,False,0.09564011,Test
302,0,0.3950396,1.9657934,-3.9206474,-4.7315383,0.17153935,0.825151,0.0022913145,0.0010184023,1,1.7629427,0.82846063,False,0.69529724,0.5263551,1.9725147,-4.2351418,-4.77259,0.20580316,0.78979695,0.0026629667,0.0017369405,1,1.6601925,0.79419684,False,0.04717312,Test
303,1,1.6365833,3.083585,-6.5779424,-9.556593,0.19045311,0.8094927,5.155429e-05,2.6221257e-06,1,0.21134749,0.1905073,True,0.7032629,1.7137287,2.8615205,-6.3444047,-9.089185,0.25522733,0.74454767,0.00021639524,8.663634e-06,1,0.2756933,0.25545233,True,0.05033451,Test
304,0,2.026799,0.2832873,-4.099398,-5.353011,0.84910285,0.14851242,0.0018551833,0.00052960176,0,0.16357496,0.15089715,True,0.6315856,2.0393484,0.42125282,-4.3712583,-5.3019767,0.81099004,0.18518938,0.0030431398,0.00077749026,0,0.18279484,0.18900996,True,0.0524023,Test
305,0,1.4590582,1.2706672,-4.0463476,-5.899082,0.54555583,0.45187888,0.0022175417,0.0003477278,0,0.6059501,0.45444417,True,1.0183222,1.4204497,1.1598399,-3.5621402,-6.2871623,0.55731326,0.43782052,0.004422213,0.00044397038,0,0.5754257,0.44268674,True,0.06620125,Test
306,0,1.8466048,2.1367195,-5.194557,-8.042766,0.42780632,0.57179767,0.0003743771,2.1694423e-05,1,0.84908473,0.5721937,False,0.9897587,2.014829,2.161631,-5.112029,-8.360903,0.4646693,0.5343993,0.00084281183,8.868063e-05,1,0.7696263,0.5353307,False,0.07320411,Test
307,0,1.2858397,4.4380636,-6.9526377,-10.874243,0.04100328,0.9589856,1.08366075e-05,2.1466533e-07,1,3.1941032,0.9589967,False,0.24707223,1.1435248,4.295291,-6.9100695,-10.0338,0.05784359,0.94209945,5.072794e-05,6.221687e-06,1,3.1936667,0.94215643,False,0.022244206,Test
308,0,1.9812527,3.6173573,-6.735205,-10.78144,0.16299136,0.83698136,2.6708854e-05,4.670869e-07,1,1.8140581,0.83700866,False,0.64186585,1.6243784,3.4844685,-5.925375,-10.140611,0.14432013,0.85555327,0.00012156267,5.0761146e-06,1,2.0048323,0.85567987,False,0.028592324,Test
309,0,0.367718,2.3444204,-4.5693088,-6.0541277,0.121540636,0.8773896,0.0008721638,0.00019758292,1,2.1075065,0.87845933,False,0.5464108,0.28300992,2.17365,-4.5469866,-5.762623,0.1659045,0.8317895,0.0016890845,0.00061685574,1,2.032607,0.8340955,False,0.061334174,Test
310,0,1.2388039,2.350478,-4.9268265,-6.7147865,0.24740873,0.7519846,0.0005196557,8.693897e-05,1,1.3967135,0.75259125,False,0.81461346,1.3347749,2.1076622,-4.853454,-6.582469,0.32318693,0.675504,0.0010227356,0.00028627002,1,1.1532359,0.67681307,False,0.05032159,Test
311,0,-1.8750069,3.9336672,-4.5733285,-4.7104464,0.002991298,0.9966317,0.00020136927,0.0001755674,1,5.812048,0.9970087,False,0.03459596,-2.11879,4.2566075,-4.698564,-5.269796,0.00573827,0.99368125,0.00038341671,0.00019703317,1,6.3773007,0.99426174,False,0.007322781,Test
312,0,0.37058392,2.481662,-3.9821448,-5.707002,0.10784806,0.89051634,0.0013881811,0.00024737173,1,2.2270317,0.89215195,False,0.51162016,0.27000886,2.4146435,-3.9621367,-5.3507156,0.12274343,0.87353295,0.003116518,0.0006070769,1,2.2572808,0.8772566,False,0.034129698,Test
313,0,0.9089948,4.37122,-7.0865765,-9.656161,0.030406017,0.96958286,1.0245362e-05,7.844592e-07,1,3.4931147,0.969594,False,0.19662508,0.6855992,4.4413543,-6.8341227,-9.384703,0.060845446,0.93909204,5.9873775e-05,2.6147777e-06,1,3.7788818,0.93915457,False,0.05296578,Test
314,0,2.125405,3.075221,-6.944647,-10.430585,0.27891263,0.7210544,3.2091844e-05,9.828133e-07,1,1.2768568,0.72108734,False,0.8544957,2.0333576,3.2124991,-7.4502716,-9.707145,0.27880457,0.72110295,8.48825e-05,7.6285664e-06,1,1.4473109,0.72119546,False,0.1138347,Test
315,0,0.33510995,5.294912,-7.509381,-10.8096895,0.006965441,0.99303174,2.7297915e-06,1.0065233e-07,1,4.9667945,0.99303454,False,0.059982114,0.32119092,4.968637,-7.3651686,-10.181471,0.02179701,0.9781683,3.33823e-05,1.2664734e-06,1,4.656991,0.978203,False,0.016302153,Test
316,0,2.2748172,3.959148,-7.304799,-11.74836,0.15652116,0.8434679,1.081929e-05,1.2716994e-07,1,1.8545642,0.84347886,False,0.6261162,2.1091783,3.9044502,-6.8369956,-11.836351,0.17033097,0.82950675,0.00015818636,3.9791985e-06,1,1.9489402,0.829669,False,0.055652436,Test
317,0,2.1608016,3.7668517,-7.4992037,-11.992862,0.16713595,0.8328533,1.0660632e-05,1.1918238e-07,1,1.7889477,0.83286405,False,0.6513024,2.0804965,3.394188,-7.107221,-11.122402,0.31279776,0.6871516,4.990845e-05,6.8217736e-07,1,1.5518055,0.6872022,False,0.13646148,Test
318,0,4.1075854,3.2008607,-7.735802,-14.636355,0.7123258,0.28766906,5.1187135e-06,5.155714e-09,0,0.33921987,0.2876742,True,0.86578614,4.033649,3.010284,-7.1630845,-14.049878,0.7146458,0.28514424,0.000209809,8.2548254e-08,0,0.30704144,0.2853542,True,0.07213976,Test
319,0,1.9803135,0.7606368,-4.157836,-6.3027887,0.770572,0.22756967,0.0016636,0.00019476356,0,0.26062217,0.229428,True,0.79349416,2.1135187,0.9306094,-4.402434,-6.656311,0.7506928,0.24761882,0.0014341444,0.00025422702,0,0.26851535,0.24930722,True,0.05063474,Test
320,0,0.49375665,3.1989,-5.1563587,-7.84864,0.06265579,0.9371089,0.00022036734,1.4924662e-05,1,2.7700992,0.9373442,False,0.34113213,0.61592525,3.055046,-4.8246226,-7.630745,0.09046487,0.9079625,0.0015068278,6.584273e-05,1,2.52313,0.9095351,False,0.02632182,Test
321,0,-1.367515,4.295569,-5.269686,-5.8862147,0.0034594089,0.9964329,6.987318e-05,3.7718604e-05,1,5.6666574,0.9965406,False,0.034937285,-1.4428542,4.745423,-5.341958,-6.258999,0.0038966362,0.9959809,7.526219e-05,4.7222144e-05,1,6.190387,0.99610335,False,0.0023540682,Test
322,0,1.4030744,3.170271,-5.8658123,-9.1578,0.14587593,0.8540186,0.000101659105,3.7796738e-06,1,1.9249989,0.85412407,False,0.60096747,1.6683397,3.2316291,-6.246351,-9.5357275,0.21706998,0.78274715,0.00015793784,2.4981768e-05,1,1.7535174,0.78293,False,0.07305749,Test
323,0,2.4132278,3.6258993,-7.683869,-12.679429,0.2292265,0.77076393,9.443897e-06,6.391565e-08,1,1.4730446,0.77077353,False,0.77682984,2.8831651,4.1275444,-8.816106,-12.920466,0.27752417,0.72246224,1.3182835e-05,4.1815724e-07,1,1.4975647,0.7224758,False,0.1180069,Test
324,0,2.8009253,3.1778364,-6.5903163,-11.693766,0.40685818,0.59310764,3.395306e-05,2.0629031e-07,1,0.8992905,0.5931418,False,0.9753534,2.9716048,2.9471097,-6.751448,-11.897834,0.50438285,0.49540383,0.00020759657,5.7568013e-06,0,0.68100506,0.49561715,True,0.07074118,Test
325,0,1.8166443,2.1382308,-4.8560276,-8.403534,0.42005935,0.5793939,0.0005313811,1.5301834e-05,1,0.86735916,0.5799407,False,0.98786527,1.8807194,2.0324762,-4.750781,-8.015406,0.46614534,0.5329378,0.0008531901,6.3698e-05,1,0.77253383,0.53385466,False,0.07100708,Test
326,0,3.755637,2.6794112,-7.19139,-13.40726,0.74576926,0.2542176,1.3133213e-05,2.6233302e-08,0,0.29333904,0.25423074,True,0.81812173,3.6204064,2.6949353,-7.273748,-12.752077,0.7023934,0.2974569,0.00014696384,2.737896e-06,0,0.33387128,0.2976066,True,0.056082867,Test
327,1,-0.1390625,6.3436313,-7.9505677,-12.26704,0.0015273474,0.99847203,6.186488e-07,8.257028e-09,1,0.0015291199,0.0015279651,True,0.016503645,-0.19637015,6.477229,-8.119514,-11.810705,0.0051768953,0.9948117,1.0078737e-05,1.3142347e-06,1,0.0012635351,0.0051882863,True,0.005391059,Test
328,0,1.7077913,2.7991319,-5.9924154,-9.325239,0.2513363,0.7485458,0.00011378833,4.0613572e-06,1,1.3809633,0.74866366,False,0.8150735,2.0036957,2.7563713,-6.2332215,-9.303189,0.3424496,0.6573361,0.0001856699,2.868096e-05,1,1.1387777,0.6575504,False,0.094517164,Test
329,0,2.5334709,1.7510203,-5.122259,-8.607414,0.68597835,0.31368694,0.00032469007,9.951427e-06,0,0.37690917,0.31402165,True,0.9016127,2.842282,1.9398327,-5.4743223,-9.077907,0.7012682,0.29839262,0.000260342,7.8887795e-05,0,0.3406251,0.2987318,True,0.054515578,Test
330,0,0.91556674,5.0828424,-7.426611,-12.200443,0.015257948,0.98473835,3.635252e-06,3.0710403e-08,1,4.182655,0.98474205,False,0.11398645,1.0062008,4.601559,-6.8220787,-11.927779,0.04077118,0.9591867,4.193439e-05,2.4785794e-07,1,3.6224499,0.9592288,False,0.020121632,Test
331,0,0.14870434,3.1508472,-4.752825,-6.151295,0.0473084,0.952253,0.00035174759,8.687271e-05,1,3.0510674,0.9526916,False,0.28066084,-0.040231723,3.1849878,-4.3406043,-6.4415245,0.0493012,0.9475967,0.0029295408,0.0001724299,1,3.2647786,0.9506988,False,0.020970939,Test
332,0,0.29951847,-1.0150971,-1.4306768,0.6081278,0.3562068,0.09566915,0.06313759,0.4849864,3,1.0322437,0.6437932,False,1.6123284,0.2691723,-0.80610454,-1.5852516,0.539687,0.3517139,0.12783831,0.058892865,0.4615549,3,1.0326097,0.6482861,False,0.06375042,Test
333,0,1.5216421,4.0644517,-6.400814,-11.4480095,0.0729091,0.9270643,2.6430349e-05,1.6987669e-07,1,2.618542,0.9270909,False,0.37712845,1.4753782,4.2965765,-6.661832,-11.585542,0.08449529,0.91542435,8.013782e-05,2.2199144e-07,1,2.8790448,0.9155047,False,0.04365591,Test
334,0,1.1110318,3.3282888,-5.9926,-8.210993,0.098202676,0.90170777,8.07338e-05,8.782525e-06,1,2.3207219,0.9017973,False,0.46463314,1.2843889,3.0158813,-5.8835497,-7.7143393,0.19360569,0.80607766,0.000235279,8.13802e-05,1,1.8946128,0.80639434,False,0.08516906,Test
335,0,1.3617471,3.0695057,-5.7878327,-8.648312,0.15343511,0.8464375,0.00012047638,6.8962263e-06,1,1.8744774,0.8465649,False,0.6202102,0.95219815,3.2662811,-5.8677626,-7.548589,0.108614504,0.8911114,0.00022458739,4.950803e-05,1,2.40847,0.8913855,False,0.03439105,Test
336,0,2.4794447,1.6512833,-5.648439,-7.896681,0.69580805,0.30396494,0.0002053971,2.16868e-05,0,0.36268148,0.30419195,True,0.8891445,2.7379513,1.3885877,-5.3901005,-8.72135,0.7796477,0.21978505,0.0005384219,2.8834329e-05,0,0.23088245,0.22035229,True,0.041097585,Test
337,0,1.9294279,3.2456913,-6.7144513,-11.6291,0.21143271,0.7885298,3.7254897e-05,2.7338734e-07,1,1.5538485,0.7885673,False,0.74480766,2.0822997,3.8361325,-7.157192,-12.325988,0.18964252,0.8099693,0.00038524956,2.938765e-06,1,1.9135048,0.81035745,False,0.083801165,Test
338,1,1.7901266,1.5900927,-4.257769,-6.6115217,0.5490613,0.44951814,0.0012973383,0.00012326258,0,0.7995791,0.55048186,False,1.0075,1.8660889,1.570947,-4.324944,-6.835364,0.568972,0.4288086,0.0020517956,0.00016750615,0,0.8528357,0.57119143,False,0.049067657,Test
339,0,0.68914354,1.4529035,-3.6258056,-4.1942496,0.31572932,0.6776597,0.004220426,0.0023904757,1,1.1528699,0.6842707,False,0.9596592,0.5845288,1.3825717,-3.2662563,-4.39637,0.31997633,0.666595,0.010128099,0.003300591,1,1.1784458,0.68002367,False,0.066023655,Test
340,0,0.0060389433,1.7137867,-3.2956042,-3.5215757,0.15191287,0.8380309,0.0055938293,0.004462425,1,1.8844482,0.84808713,False,0.7033331,0.03683249,1.8018153,-3.4098327,-3.5815856,0.16588102,0.8228243,0.005348221,0.0059464923,1,1.931543,0.83411896,False,0.05540733,Test
341,0,1.2816052,1.9046841,-4.271825,-6.5053506,0.34855968,0.6499453,0.0013503709,0.00014469228,1,1.0539459,0.6514403,False,0.94872296,1.4179814,2.0185122,-4.5579786,-6.7484474,0.3707204,0.6259057,0.0031618376,0.00021201729,1,1.0388303,0.6292796,False,0.082852446,Test
342,1,3.2535486,2.1878512,-6.6887026,-11.872494,0.7437511,0.25621298,3.5773613e-05,2.0057227e-07,0,1.3617463,0.74378705,False,0.8215472,3.2641098,2.1141667,-6.91436,-11.713649,0.7309761,0.2689739,4.9217815e-05,7.791999e-07,0,1.4250665,0.7310261,False,0.07994339,Test
343,1,0.67334974,2.4933467,-4.7757683,-6.979704,0.13934146,0.85999316,0.0005991816,6.613041e-05,1,0.15083085,0.14000684,True,0.59065926,0.8825649,2.6563394,-4.9231787,-7.394583,0.18556087,0.8120543,0.0023311754,5.369808e-05,1,0.15721337,0.18794572,True,0.073294014,Test
344,0,1.3017529,3.73521,-6.5620704,-9.614987,0.080654144,0.91931343,3.100356e-05,1.4640193e-06,1,2.517585,0.91934586,False,0.4050155,1.4996536,3.6414897,-6.7580695,-9.393593,0.13438384,0.86542875,0.00016775267,1.9697942e-05,1,2.252905,0.86561614,False,0.04869328,Test
345,0,0.21092372,3.8557367,-5.795417,-7.98494,0.025459316,0.97447103,6.270847e-05,7.0214714e-06,1,3.6706736,0.9745407,False,0.17217594,0.01140393,4.3905606,-6.2717605,-8.1364765,0.021462534,0.9784733,5.2472948e-05,1.1724095e-05,1,4.391641,0.97853744,False,0.012714068,Test
346,0,-0.3457171,2.5238864,-3.9104168,-4.206959,0.053534973,0.94382316,0.0015153334,0.001126475,1,2.9274201,0.946465,False,0.33004943,-0.49398464,2.5493343,-4.001991,-4.124726,0.05262695,0.94322807,0.0022089605,0.0019360927,1,3.0924594,0.94737303,False,0.017566785,Test
347,0,1.637787,1.5583162,-4.4383693,-6.590267,0.5191652,0.4795036,0.0011925169,0.00013864592,0,0.6555331,0.48083478,True,1.0128099,1.5091612,1.7074201,-4.5512834,-6.390832,0.45078343,0.54724705,0.0017088242,0.00026074421,1,0.7983996,0.54921657,False,0.09300523,Test
348,1,-0.12561701,5.528069,-7.2276955,-10.909945,0.0034923253,0.99650466,2.8755533e-06,7.2367065e-08,1,0.0035014767,0.0034953356,True,0.03359131,-0.22931805,5.830289,-7.4544363,-10.557971,0.003733059,0.99625766,8.367164e-06,9.157082e-07,1,0.0023343714,0.0037423372,True,0.001613966,Test
349,0,2.2262692,0.93679565,-4.2710447,-6.2654514,0.7830066,0.21565235,0.001180369,0.00016064166,0,0.24461417,0.21699339,True,0.7671176,2.171733,0.8745076,-4.3460026,-5.55244,0.7683729,0.22929803,0.0016178612,0.00071121624,0,0.24310939,0.2316271,True,0.052414764,Test
350,0,2.5022986,2.6195593,-6.4547048,-10.567286,0.4706894,0.529249,6.0639697e-05,9.923986e-07,1,0.7535569,0.5293106,False,0.9984213,2.7068005,2.6659563,-6.6603684,-11.109483,0.4986288,0.50092876,0.0004260079,1.634346e-05,1,0.6729777,0.5013712,False,0.10488232,Test
351,0,1.8520573,2.7053185,-5.7182846,-8.627295,0.29870072,0.70113695,0.00015398503,8.396757e-06,1,1.2083131,0.7012993,False,0.88193965,1.5910705,2.6369517,-5.7965627,-7.2985168,0.2735186,0.72604567,0.0002962624,0.00013947742,1,1.3472056,0.72648144,False,0.058264762,Test
352,1,2.634999,0.26691955,-4.1457715,-9.158548,0.9134061,0.08555001,0.0010370811,6.8990807e-06,0,2.4586542,0.91445,False,0.4332089,2.3978753,0.3773684,-4.048196,-8.418106,0.8636963,0.13335925,0.0026523003,0.00029219966,0,2.14643,0.86664075,False,0.049579974,Test
353,0,3.562533,4.023404,-8.4989805,-17.23462,0.3867783,0.61321944,2.2346699e-06,3.5923128e-10,1,0.9499037,0.6132217,False,0.96273255,3.811348,4.507605,-9.255852,-17.40736,0.38817102,0.6118258,3.1861418e-06,1.7123732e-08,1,1.1006874,0.611829,False,0.14947496,Test
354,1,1.6756365,0.30166614,-3.4318223,-4.3711987,0.79269654,0.20063154,0.0047969553,0.001874994,0,1.6062852,0.79936844,False,0.7845588,1.6158234,0.056806184,-2.8955066,-4.6281233,0.8100293,0.17309232,0.012350577,0.0045277895,0,1.7605437,0.8269077,False,0.025224004,Test
355,0,-0.22631232,4.72638,-6.884126,-9.251206,0.007014742,0.9929755,9.006578e-06,8.444029e-07,1,4.9597416,0.99298525,False,0.060459975,-0.17381415,5.084059,-7.508189,-9.8437805,0.009484024,0.9904979,1.4896182e-05,3.240678e-06,1,5.2630696,0.99051595,False,0.0045901905,Test
356,0,4.389734,2.2486253,-8.742034,-15.190664,0.8948333,0.10516483,1.7729157e-06,2.8059706e-09,0,0.11111779,0.10516667,True,0.48519337,4.5837374,2.4936414,-9.589749,-14.535434,0.8421545,0.1578369,6.955101e-06,1.6420038e-06,0,0.1166054,0.1578455,True,0.0706452,Test
357,0,0.7071142,3.8096364,-5.600964,-8.691186,0.04299982,0.9569183,7.832545e-05,3.5631722e-06,1,3.1465595,0.9570002,False,0.25712693,0.86317587,4.001684,-6.134366,-8.56212,0.056050263,0.9438651,7.420455e-05,1.0415807e-05,1,3.1809838,0.94394976,False,0.024276633,Test
