,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
626,0.05167428,0.50356674,0.26735777,0.034762423,0.038351525,0.034762423,0.034762423,0.034762423,4,1.4434175,1,Test
627,0.43605062,0.0319822,0.0319822,0.37205625,0.0319822,0.0319822,0.0319822,0.0319822,6,1.3903835,0,Test
628,0.02704797,0.22141723,0.02704797,0.14958587,0.02704797,0.02704797,0.02704797,0.49375704,6,1.4547135,7,Test
629,0.024443999,0.828892,0.024443999,0.024443999,0.024443999,0.024443999,0.024443999,0.024443999,6,0.79059947,1,Test
630,0.01843588,0.87094885,0.01843588,0.01843588,0.01843588,0.01843588,0.01843588,0.01843588,1,0.635701,1,Test
631,0.08832367,0.026495919,0.026495919,0.026495919,0.026495919,0.026495919,0.7527008,0.026495919,6,1.0053747,6,Test
632,0.025020624,0.7573754,0.025020624,0.025020624,0.025020624,0.04046292,0.025020624,0.07705854,1,0.9991541,1,Test
633,0.07798183,0.02261825,0.02261825,0.6339445,0.02261825,0.17498241,0.02261825,0.02261825,5,1.2214105,3,Test
634,0.028418614,0.028418614,0.029962739,0.028418614,0.028418614,0.07269124,0.7422567,0.04141491,6,1.0535347,6,Test
635,0.01842717,0.01842717,0.01842717,0.8710098,0.01842717,0.01842717,0.01842717,0.01842717,6,0.63546586,3,Test
636,0.019812582,0.019812582,0.019812582,0.019812582,0.019812582,0.019812582,0.8613119,0.019812582,6,0.67244935,6,Test
637,0.0696893,0.031927038,0.031927038,0.031927038,0.031927038,0.035596736,0.57636774,0.19063802,6,1.3777739,6,Test
638,0.069216415,0.041265573,0.13059263,0.041265573,0.120165266,0.4748464,0.041265573,0.081382565,4,1.6577384,5,Test
639,0.040654138,0.02350642,0.02350642,0.3767388,0.02350642,0.02350642,0.02350642,0.465075,6,1.2948179,7,Test
640,0.02546567,0.02546567,0.02546567,0.674986,0.02546567,0.02546567,0.17222004,0.02546567,6,1.1290631,3,Test
641,0.018039957,0.018039957,0.018039957,0.75229174,0.018039957,0.13946855,0.018039957,0.018039957,0,0.9234675,3,Test
642,0.022713076,0.022713076,0.8410085,0.022713076,0.022713076,0.022713076,0.022713076,0.022713076,4,0.74737704,2,Test
643,0.055409428,0.033438567,0.044365767,0.116150014,0.033438567,0.050125185,0.033438567,0.6336339,6,1.3285986,7,Test
644,0.026135825,0.57783824,0.026135825,0.026135825,0.026135825,0.026135825,0.026135825,0.26534677,1,1.2404661,1,Test
645,0.027810391,0.74242723,0.027810391,0.027810391,0.027810391,0.030144213,0.027810391,0.08837661,4,1.0392222,1,Test
646,0.03456279,0.029876862,0.18172857,0.34366637,0.30702296,0.029876862,0.029876862,0.043388784,4,1.6065995,3,Test
647,0.094080016,0.028962309,0.028962309,0.22483869,0.028962309,0.028962309,0.028962309,0.5362697,6,1.4049585,7,Test
648,0.02486221,0.7458877,0.02486221,0.10493909,0.02486221,0.02486221,0.02486221,0.02486221,6,1.0063581,1,Test
649,0.023886686,0.18607724,0.6706026,0.023886686,0.023886686,0.023886686,0.023886686,0.023886686,4,1.1160841,2,Test
650,0.020662116,0.020662116,0.020662116,0.020662116,0.020662116,0.020662116,0.8553652,0.020662116,6,0.69473493,6,Test
651,0.024327489,0.79501384,0.024327489,0.024327489,0.059021264,0.024327489,0.024327489,0.024327489,5,0.89182186,1,Test
652,0.372754,0.042470135,0.24134511,0.042470135,0.042470135,0.042470135,0.17355022,0.042470135,6,1.6856685,0,Test
653,0.022426456,0.022426456,0.022426456,0.022426456,0.022426456,0.022426456,0.8430148,0.022426456,6,0.74011576,6,Test
654,0.017092291,0.017092291,0.017092291,0.880354,0.017092291,0.017092291,0.017092291,0.017092291,6,0.59903955,3,Test
655,0.020990187,0.020990187,0.020990187,0.020990187,0.021585975,0.020990187,0.84528667,0.02817642,6,0.7309411,6,Test
656,0.033824492,0.19596389,0.033824492,0.033824492,0.14152788,0.051582832,0.033824492,0.47562745,4,1.5606756,7,Test
657,0.031989194,0.031989194,0.7498087,0.05825616,0.031989194,0.031989194,0.031989194,0.031989194,4,1.0422239,2,Test
658,0.07107457,0.02907095,0.02907095,0.23614773,0.02907095,0.02907095,0.02907095,0.54742295,6,1.3728626,7,Test
659,0.0522387,0.19114713,0.35542345,0.044755224,0.12885001,0.13807502,0.044755224,0.044755224,4,1.7926774,2,Test
660,0.12414329,0.046570912,0.046570912,0.15487109,0.08584846,0.050513916,0.44491053,0.046570912,6,1.6982377,6,Test
661,0.25248,0.025753826,0.025753826,0.025753826,0.025753826,0.025753826,0.5929971,0.025753826,6,1.2228255,6,Test
662,0.06905447,0.062500045,0.031399477,0.65497667,0.031399477,0.031399477,0.031399477,0.08787099,6,1.2833989,3,Test
663,0.04790296,0.0380885,0.0380885,0.0380885,0.0380885,0.17965128,0.58200324,0.0380885,6,1.3913335,6,Test
664,0.030580776,0.030580776,0.33578208,0.36453325,0.030580776,0.030580776,0.14678085,0.030580776,4,1.5491805,3,Test
665,0.022717593,0.022717593,0.022717593,0.022717593,0.022717593,0.039729342,0.20690177,0.63978094,6,1.1697613,7,Test
666,0.024917163,0.024917163,0.024917163,0.7532951,0.024917163,0.024917163,0.04058919,0.08152984,6,1.0078387,3,Test
667,0.020280177,0.020280177,0.020280177,0.020280177,0.020280177,0.020280177,0.8580388,0.020280177,6,0.6847516,6,Test
668,0.018931428,0.86748,0.018931428,0.018931428,0.018931428,0.018931428,0.018931428,0.018931428,1,0.6490212,1,Test
669,0.02221893,0.8168873,0.02221893,0.02221893,0.02221893,0.02221893,0.02221893,0.0497991,1,0.8221037,1,Test
670,0.022352103,0.022352103,0.022352103,0.022352103,0.022352103,0.022352103,0.76404375,0.10184361,6,0.9480102,6,Test
671,0.02416562,0.6924754,0.02416562,0.02416562,0.02416562,0.06952644,0.02416562,0.117170125,6,1.140883,1,Test
672,0.028029684,0.6881246,0.028029684,0.028029684,0.028029684,0.1436973,0.028029684,0.028029684,5,1.1371415,1,Test
673,0.020567995,0.856024,0.020567995,0.020567995,0.020567995,0.020567995,0.020567995,0.020567995,4,0.6922802,1,Test
674,0.028808553,0.028808553,0.028808553,0.028808553,0.79834014,0.028808553,0.028808553,0.028808553,4,0.89510685,4,Test
675,0.025236692,0.8206544,0.025236692,0.025236692,0.025236692,0.027925426,0.025236692,0.025236692,5,0.81927204,1,Test
676,0.027424444,0.027284129,0.027284129,0.027284129,0.027284129,0.027284129,0.8088708,0.027284129,6,0.8597762,6,Test
677,0.02519472,0.68106925,0.02519472,0.02519472,0.02519472,0.038897924,0.02519472,0.15405925,1,1.1397662,1,Test
678,0.024006128,0.024006128,0.024006128,0.6660211,0.024006128,0.024006128,0.024006128,0.1899421,6,1.1233716,3,Test
679,0.11902637,0.037783608,0.057796795,0.037783608,0.037783608,0.037783608,0.62151563,0.050526835,6,1.3596281,6,Test
680,0.2774766,0.02800155,0.02800155,0.02800155,0.02800155,0.02800155,0.55451405,0.02800155,6,1.2834232,6,Test
681,0.021351544,0.021351544,0.021351544,0.021351544,0.8505392,0.021351544,0.021351544,0.021351544,4,0.71261,4,Test
682,0.027570218,0.027570218,0.027570218,0.027570218,0.027570218,0.027570218,0.027570218,0.8070085,4,0.8660759,7,Test
683,0.024962738,0.30392453,0.024962738,0.54629904,0.024962738,0.024962738,0.024962738,0.024962738,6,1.2449837,3,Test
684,0.02466224,0.02466224,0.02466224,0.02466224,0.02466224,0.06334966,0.02466224,0.7886769,4,0.9098869,7,Test
685,0.22102267,0.6041087,0.028775942,0.028775942,0.030988943,0.028775942,0.028775942,0.028775942,6,1.2562788,1,Test
686,0.020327266,0.020327266,0.8577091,0.020327266,0.020327266,0.020327266,0.020327266,0.020327266,4,0.68598557,2,Test
687,0.026702661,0.34420913,0.4955749,0.026702661,0.026702661,0.026702661,0.026702661,0.026702661,4,1.295474,2,Test
688,0.017525086,0.017525086,0.017525086,0.017525086,0.017525086,0.017525086,0.017525086,0.8773244,4,0.61093795,7,Test
689,0.02380435,0.02380435,0.82112485,0.03604909,0.02380435,0.02380435,0.02380435,0.02380435,4,0.8154818,2,Test
690,0.40229258,0.03511283,0.03511283,0.29512107,0.05967301,0.03511283,0.102461986,0.03511283,6,1.5985187,0,Test
691,0.018916367,0.018916367,0.018916367,0.018916367,0.018916367,0.018916367,0.8675854,0.018916367,6,0.64861786,6,Test
692,0.021254718,0.021254718,0.60362154,0.26885015,0.021254718,0.021254718,0.021254718,0.021254718,4,1.1490088,2,Test
693,0.023878999,0.023878999,0.832847,0.023878999,0.023878999,0.023878999,0.023878999,0.023878999,4,0.77660775,2,Test
694,0.021768976,0.7782177,0.021768976,0.021768976,0.021768976,0.09116847,0.021768976,0.021768976,1,0.91338444,1,Test
695,0.032626465,0.032626465,0.079411514,0.032626465,0.032626465,0.12102274,0.40224546,0.2668144,6,1.6222425,6,Test
696,0.026932545,0.026932545,0.026932545,0.42859182,0.026932545,0.026932545,0.27792716,0.15881829,6,1.4979339,3,Test
697,0.07484842,0.026373617,0.026373617,0.699762,0.026373617,0.026373617,0.026373617,0.09352155,6,1.1448517,3,Test
698,0.024007902,0.09379719,0.024007902,0.024007902,0.024007902,0.76215535,0.024007902,0.024007902,5,0.96619385,5,Test
699,0.10499275,0.7231691,0.028639683,0.028639683,0.028639683,0.028639683,0.028639683,0.028639683,6,1.0815616,1,Test
700,0.02674406,0.22033575,0.02674406,0.02674406,0.02674406,0.6191999,0.02674406,0.02674406,5,1.2111924,5,Test
701,0.028681085,0.028681085,0.7992324,0.028681085,0.028681085,0.028681085,0.028681085,0.028681085,4,0.8921404,2,Test
702,0.36406115,0.03874373,0.03874373,0.07123342,0.054320335,0.03874373,0.35541016,0.03874373,6,1.5857269,0,Test
703,0.16772701,0.17374462,0.051526185,0.051526185,0.06803448,0.05241076,0.3835045,0.051526185,6,1.7669253,6,Test
704,0.25255123,0.038849972,0.21286882,0.038849972,0.056508813,0.038849972,0.3226712,0.038849972,6,1.7089677,6,Test
705,0.03344655,0.03344655,0.03344655,0.08311004,0.03344655,0.08737624,0.35073322,0.3449943,6,1.6089315,6,Test
706,0.02091325,0.85360724,0.02091325,0.02091325,0.02091325,0.02091325,0.02091325,0.02091325,6,0.7012677,1,Test
707,0.034694403,0.031724304,0.031724304,0.35489485,0.031724304,0.031724304,0.031724304,0.45178926,6,1.3905768,7,Test
708,0.041896235,0.025151059,0.025151059,0.8036203,0.025151059,0.025151059,0.025151059,0.028728243,6,0.87373275,3,Test
709,0.02192565,0.71973383,0.02192565,0.14871222,0.02192565,0.02192565,0.02192565,0.02192565,6,1.0226576,1,Test
710,0.027136471,0.16678455,0.026441755,0.026441755,0.026441755,0.026441755,0.026441755,0.6738702,6,1.1428757,7,Test
711,0.031099489,0.031099489,0.7619091,0.05149398,0.031099489,0.031099489,0.031099489,0.031099489,6,1.0075271,2,Test
712,0.027033364,0.027033364,0.027033364,0.027033364,0.027033364,0.7386829,0.027033364,0.099116914,4,1.038495,5,Test
713,0.038264453,0.27512687,0.52698696,0.031924352,0.031924352,0.031924352,0.031924352,0.031924352,4,1.3672993,2,Test
714,0.027858399,0.6395043,0.027858399,0.027858399,0.046242084,0.027858399,0.027858399,0.17496158,4,1.2317829,1,Test
715,0.02645614,0.45500103,0.02645614,0.02645614,0.02645614,0.02645614,0.02645614,0.38626215,6,1.3022953,1,Test
716,0.043419782,0.30217883,0.063431546,0.043419782,0.061136786,0.09741903,0.34557444,0.043419782,6,1.7100699,6,Test
717,0.031390637,0.71823215,0.026626598,0.026626598,0.11724421,0.026626598,0.026626598,0.026626598,4,1.0803906,1,Test
718,0.47857833,0.16548422,0.04519252,0.04519252,0.04519252,0.04519252,0.12997492,0.04519252,6,1.6153364,0,Test
719,0.041023254,0.04430071,0.70955974,0.041023254,0.041023254,0.041023254,0.041023254,0.041023254,6,1.1676071,2,Test
720,0.032140404,0.032140404,0.032140404,0.033300694,0.032140404,0.032140404,0.7738569,0.032140404,6,0.9746103,6,Test
721,0.5248502,0.30520242,0.028324557,0.028324557,0.028324557,0.028324557,0.028324557,0.028324557,6,1.3062456,0,Test
722,0.042237442,0.03607121,0.03607121,0.03607121,0.6976603,0.03607121,0.03607121,0.079746194,4,1.1856923,4,Test
723,0.6570655,0.037227526,0.037227526,0.048195742,0.052435156,0.037227526,0.09339351,0.037227526,6,1.2881391,0,Test
724,0.04178404,0.02426073,0.02426073,0.02426073,0.025970073,0.02426073,0.81094223,0.02426073,6,0.84854174,6,Test
725,0.12688725,0.034265313,0.034265313,0.034265313,0.034265313,0.37182134,0.061748724,0.3024814,6,1.6258427,5,Test
726,0.13374364,0.03348024,0.03348024,0.03348024,0.03348024,0.03348024,0.6597514,0.039103776,6,1.2388396,6,Test
727,0.02674945,0.02674945,0.81275386,0.02674945,0.02674945,0.02674945,0.02674945,0.02674945,4,0.8465693,2,Test
728,0.03583048,0.09808101,0.03583048,0.13504311,0.040089313,0.043649238,0.03583048,0.57564586,6,1.4395041,7,Test
729,0.02740705,0.02740705,0.02740705,0.02740705,0.02740705,0.02740705,0.53241897,0.30313873,6,1.288904,6,Test
730,0.018777616,0.018777616,0.018777616,0.018777616,0.018777616,0.8685567,0.018777616,0.018777616,5,0.64489806,5,Test
731,0.13232887,0.030144474,0.030144474,0.52131265,0.030144474,0.030144474,0.030144474,0.19563615,6,1.4541891,3,Test
732,0.020918634,0.85356957,0.020918634,0.020918634,0.020918634,0.020918634,0.020918634,0.020918634,6,0.70140743,1,Test
733,0.02558198,0.67152584,0.02558198,0.02558198,0.02558198,0.02558198,0.02558198,0.17498231,6,1.1350908,1,Test
734,0.0324392,0.06311764,0.025718542,0.7758505,0.025718542,0.025718542,0.025718542,0.025718542,6,0.9532192,3,Test
735,0.030052252,0.030052252,0.030052252,0.079526916,0.46576503,0.30444685,0.030052252,0.030052252,0,1.4459186,4,Test
736,0.02816846,0.02816846,0.02816846,0.028488355,0.02816846,0.17016052,0.6605088,0.02816846,6,1.1794121,6,Test
737,0.022695446,0.022695446,0.022695446,0.022695446,0.022695446,0.022695446,0.78814244,0.07568491,6,0.8984883,6,Test
738,0.030993616,0.18822937,0.030993616,0.030993616,0.030993616,0.031685874,0.030993616,0.62511677,4,1.2557821,7,Test
739,0.44063506,0.03911105,0.03911105,0.03911105,0.04222177,0.12021975,0.24047922,0.03911105,6,1.5992217,0,Test
740,0.2363804,0.031139188,0.031139188,0.068070926,0.031139188,0.031139188,0.031139188,0.5398527,6,1.3968061,7,Test
741,0.03801773,0.02470482,0.02470482,0.02470482,0.034866218,0.02470482,0.02470482,0.80359197,4,0.87417495,7,Test
742,0.01958604,0.01958604,0.01958604,0.01958604,0.01958604,0.01958604,0.01958604,0.8628977,6,0.66645694,7,Test
743,0.036522187,0.53945106,0.24141578,0.036522187,0.036522187,0.036522187,0.036522187,0.036522187,6,1.401354,1,Test
744,0.027588157,0.027588157,0.027588157,0.027588157,0.027588157,0.027588157,0.8068829,0.027588157,6,0.86649984,6,Test
745,0.019796958,0.85499656,0.019796958,0.019796958,0.019796958,0.019796958,0.019796958,0.026221711,5,0.6953085,1,Test
746,0.053416677,0.02604565,0.02604565,0.02604565,0.036961474,0.02604565,0.77939355,0.02604565,6,0.94770133,6,Test
747,0.0176931,0.0176931,0.0176931,0.0176931,0.0176931,0.0176931,0.0176931,0.8761483,4,0.61553395,7,Test
748,0.30233556,0.041144703,0.041144703,0.041144703,0.06703651,0.041144703,0.37468797,0.09136118,6,1.6543797,6,Test
749,0.040145405,0.035905253,0.035905253,0.035905253,0.05403402,0.06327776,0.035905253,0.6989218,6,1.1895909,7,Test
750,0.02332655,0.02332655,0.02332655,0.02332655,0.02332655,0.17105116,0.11654303,0.59577304,5,1.2994225,7,Test
751,0.35261306,0.03758345,0.03758345,0.4218863,0.03758345,0.03758345,0.03758345,0.03758345,6,1.4715652,3,Test
752,0.038313914,0.6176862,0.038313914,0.038313914,0.03994502,0.062440842,0.12667225,0.038313914,4,1.3610358,1,Test
753,0.021139655,0.8520224,0.021139655,0.021139655,0.021139655,0.021139655,0.021139655,0.021139655,1,0.70713603,1,Test
754,0.034653306,0.034653306,0.37853226,0.034653306,0.034653306,0.13811588,0.31008536,0.034653306,4,1.5868156,2,Test
755,0.037717897,0.037717897,0.037717897,0.08483494,0.037717897,0.037717897,0.6888577,0.037717897,6,1.207793,6,Test
756,0.022492817,0.8275978,0.022492817,0.022492817,0.022492817,0.022492817,0.022492817,0.037445333,1,0.7917098,1,Test
757,0.03174858,0.03174858,0.05532382,0.03174858,0.039476816,0.044415608,0.03174858,0.7337895,4,1.0912967,7,Test
758,0.3380297,0.47773215,0.028558915,0.028558915,0.028558915,0.028558915,0.028558915,0.041443583,6,1.3592168,1,Test
759,0.037534773,0.033552043,0.761153,0.033552043,0.033552043,0.033552043,0.033552043,0.033552043,4,1.0143282,2,Test
760,0.033448238,0.033448238,0.66651267,0.060798574,0.033448238,0.049481638,0.033448238,0.089414164,4,1.2598827,2,Test
761,0.02772853,0.5839755,0.02772853,0.02772853,0.22939566,0.02772853,0.02772853,0.047986243,4,1.2946602,1,Test
762,0.023689197,0.023689197,0.8341756,0.023689197,0.023689197,0.023689197,0.023689197,0.023689197,4,0.7718824,2,Test
763,0.19850327,0.40708515,0.039186727,0.19847797,0.039186727,0.039186727,0.039186727,0.039186727,6,1.6424956,1,Test
764,0.025512392,0.6974223,0.025512392,0.1495033,0.025512392,0.025512392,0.025512392,0.025512392,6,1.0970147,1,Test
765,0.027849974,0.504698,0.027849974,0.027849974,0.32277086,0.027849974,0.027849974,0.033281315,4,1.3219948,1,Test
766,0.0402416,0.0402416,0.11827472,0.49956584,0.0402416,0.0402416,0.18095154,0.0402416,6,1.5549862,3,Test
767,0.024423264,0.024423264,0.024423264,0.024423264,0.024423264,0.024423264,0.7555145,0.097945936,6,0.98336196,6,Test
768,0.036288347,0.036288347,0.6457458,0.108250216,0.036288347,0.036288347,0.06456222,0.036288347,4,1.3017066,2,Test
769,0.029955309,0.6927577,0.029955309,0.029955309,0.029955309,0.057486493,0.029955309,0.0999793,1,1.1741422,1,Test
770,0.03167128,0.71623063,0.03167128,0.03167128,0.032591924,0.03167128,0.03167128,0.09282106,4,1.117973,1,Test
771,0.08561317,0.034507073,0.034507073,0.3273291,0.036742512,0.034507073,0.034507073,0.4122869,6,1.5273641,7,Test
772,0.023864185,0.023864185,0.8329507,0.023864185,0.023864185,0.023864185,0.023864185,0.023864185,4,0.7762394,2,Test
773,0.021786574,0.8434651,0.021786574,0.021786574,0.021786574,0.021786574,0.021786574,0.025815433,1,0.73818314,1,Test
774,0.021831604,0.021831604,0.021831604,0.021831604,0.021831604,0.021831604,0.84717876,0.021831604,6,0.7249481,6,Test
775,0.02355269,0.02355269,0.02355269,0.02355269,0.02355269,0.02355269,0.83513117,0.02355269,6,0.768476,6,Test
776,0.037921548,0.037921548,0.45991263,0.21959026,0.037921548,0.037921548,0.037921548,0.13088937,4,1.5767119,2,Test
777,0.026394341,0.026394341,0.026394341,0.0974477,0.026394341,0.026394341,0.026394341,0.7441863,4,1.0223794,7,Test
778,0.017568972,0.017568972,0.8770172,0.017568972,0.017568972,0.017568972,0.017568972,0.017568972,4,0.61213964,2,Test
779,0.029185798,0.029185798,0.7956994,0.029185798,0.029185798,0.029185798,0.029185798,0.029185798,4,0.90385735,2,Test
780,0.24003431,0.043358263,0.14112055,0.12917762,0.043358263,0.043358263,0.31623444,0.043358263,6,1.7915765,6,Test
781,0.20672461,0.061912064,0.04153421,0.04153421,0.06177209,0.04153421,0.50345445,0.04153421,6,1.5441306,6,Test
782,0.019025102,0.019025102,0.019025102,0.019025102,0.019025102,0.019025102,0.86682427,0.019025102,6,0.6515273,6,Test
783,0.02944411,0.02944411,0.02944411,0.20527117,0.02944411,0.02944411,0.6180642,0.02944411,6,1.2452098,6,Test
784,0.045975365,0.027891332,0.027891332,0.027891332,0.027891332,0.08742036,0.027891332,0.7271477,5,1.0854983,7,Test
785,0.020795362,0.020795362,0.020795362,0.020795362,0.020795362,0.020795362,0.85443246,0.020795362,6,0.69820416,6,Test
786,0.057948798,0.0343538,0.0343538,0.5621954,0.04185837,0.12327985,0.05572172,0.090288304,6,1.4893456,3,Test
787,0.21784534,0.028348854,0.028348854,0.028348854,0.032353446,0.028348854,0.608057,0.028348854,6,1.2505546,6,Test
788,0.020916069,0.811384,0.020916069,0.020916069,0.020916069,0.020916069,0.020916069,0.063119575,1,0.82929695,1,Test
789,0.03111992,0.03111992,0.7821606,0.03111992,0.03111992,0.03111992,0.03111992,0.03111992,4,0.94805574,2,Test
790,0.039953176,0.610537,0.03911587,0.12826346,0.03911587,0.03911587,0.03911587,0.064782925,6,1.3777368,1,Test
791,0.39398474,0.103826486,0.25094008,0.04293418,0.079511926,0.04293418,0.04293418,0.04293418,4,1.6910342,0,Test
792,0.12729445,0.029381841,0.029381841,0.47954366,0.029381841,0.029381841,0.17792077,0.09771377,6,1.5637956,3,Test
793,0.026910797,0.026910797,0.026910797,0.026910797,0.033995893,0.026910797,0.8045394,0.026910797,6,0.87366515,6,Test
794,0.20781034,0.041548483,0.041548483,0.1535002,0.0544384,0.041548483,0.41805708,0.041548483,6,1.6658661,6,Test
795,0.06359129,0.032657877,0.5914386,0.032657877,0.032657877,0.04959494,0.032657877,0.16474366,4,1.378881,2,Test
796,0.11355258,0.029227521,0.029227521,0.029227521,0.029227521,0.05030464,0.46496457,0.25426805,6,1.5146811,6,Test
797,0.019407699,0.019407699,0.019407699,0.019407699,0.019407699,0.019407699,0.8641461,0.019407699,6,0.66172457,6,Test
