,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
524,6,-3.7793934,0.7928768,1.3663765,0.85310656,-2.4765036,-2.5043821,1.68451,-0.6732876,0.0015677733,0.15170328,0.2691924,0.16112112,0.0057692737,0.0056106546,0.37002102,0.035014495,6,,,,2.1462781,-3.3955026,1.1458395,1.4511766,0.7549393,-2.254703,-2.231544,1.6009967,-0.9158661,0.0023184912,0.21531,0.2826493,0.13325551,0.006997598,0.0074656373,0.3208074,0.031196093,6,,,,0.04687747,Test
525,5,-6.0962787,7.9502974,4.83881,-4.206552,1.8512369,-0.20490001,-5.0039616,-5.632824,7.580036e-07,0.95503986,0.042532384,5.016134e-06,0.0021440415,0.00027432435,2.2597394e-06,1.2048886e-06,1,,,,0.27955413,-5.9276347,7.60224,4.573833,-4.294146,1.9223607,-0.21830516,-4.8089285,-5.6727667,5.2547803e-06,0.905585,0.085666575,1.19475035e-05,0.0081896065,0.00052405486,9.339252e-06,8.224853e-06,1,,,,0.023051383,Test
526,6,-5.5531273,16.552952,0.58406144,-3.7546716,-2.326699,-0.16370392,-1.5466529,-10.223605,2.5087177e-10,0.9999999,1.1609114e-07,1.5153445e-09,6.319345e-09,5.496024e-08,1.37860905e-08,2.3501123e-12,1,,,,4.9285754e-06,-5.673061,16.713799,0.2466176,-4.0176353,-2.390773,-0.31983218,-1.9158411,-9.850515,1.0047112e-09,0.9999997,1.4453538e-07,3.2865786e-09,1.6906146e-08,1.4221926e-07,1.8066043e-08,2.4692503e-11,1,,,,9.2261146e-08,Test
527,6,-3.4170065,3.5306284,0.47357833,-1.3237259,-2.2883089,0.36199713,3.4988353,-7.1245933,0.00046430776,0.48319826,0.022722982,0.003766223,0.0014354662,0.020323863,0.4680775,1.1392559e-05,1,,,,1.3071636,-3.5090127,3.5331142,0.33444715,-1.4039409,-2.4890924,0.5058418,3.5861964,-7.390895,0.0005479245,0.46151477,0.024754237,0.004174741,0.0018541568,0.025546959,0.48158354,2.3694009e-05,6,,,,0.03743253,Test
528,4,-6.80747,-6.084973,9.581776,2.4415236,-0.77578956,-2.994142,-0.14502841,-4.2932415,7.6182495e-08,1.5690328e-07,0.9991122,0.00079184864,3.1723488e-05,3.4511386e-06,5.9609716e-05,9.413928e-07,2,,,,0.010835743,-7.1913056,-6.551337,10.222698,2.7279205,-0.8560403,-3.3045535,-0.17171657,-4.424598,1.8658065e-07,3.8551724e-07,0.99919826,0.0007081644,3.496313e-05,4.169016e-06,5.1907857e-05,1.935367e-06,2,,,,0.00012391138,Test
529,6,-5.417194,-4.396642,5.2960696,0.41522494,-2.1712446,-4.5073247,3.6304293,-1.5188755,1.8563607e-05,5.1508905e-05,0.8343986,0.0063335863,0.0004768263,4.6111956e-05,0.15775938,0.00091554667,2,,,,0.7006852,-5.6733546,-4.3320017,5.1836843,0.23890543,-2.1854703,-4.351703,3.5850167,-1.220107,2.6117228e-05,0.0001141291,0.77976716,0.006119498,0.0007738266,9.270643e-05,0.210641,0.0024655766,2,,,,0.04817037,Test
530,6,-3.8721566,3.2845469,3.1032088,-1.3429902,-0.39027184,-1.1025352,-2.3131723,-1.0075165,0.0004103512,0.52634746,0.43905446,0.0051470557,0.013345013,0.006546166,0.0019508054,0.0071986844,1,,,,1.2518876,-3.9271889,3.3936753,3.0982952,-1.4313916,-0.47770017,-1.1497027,-2.3519638,-0.94494706,0.00050505146,0.5483578,0.41690063,0.0050695636,0.012230242,0.0061084954,0.0026409412,0.008187314,1,,,,0.036181245,Test
531,4,-5.0718327,-3.9463856,6.644534,0.5106108,-0.49223953,-3.1530855,-1.4727991,1.1169457,8.099839e-06,2.4960424e-05,0.99272704,0.0021522895,0.0007895297,5.517948e-05,0.00029615342,0.003946651,2,,,,0.07394593,-5.2100053,-3.9757714,6.750598,0.76620084,-0.92954063,-3.3672879,-1.1100209,0.8451316,9.776562e-06,3.918565e-05,0.99197865,0.0029564437,0.00052271783,5.8451853e-05,0.00067436876,0.0037603974,2,,,,0.0017910693,Test
532,4,-6.6204453,1.4958476,8.034181,-2.113252,1.7637568,0.07884945,-4.8729806,-4.9494634,4.304854e-07,0.0014415167,0.9962804,3.9030823e-05,0.0018843912,0.00034948223,2.4709984e-06,2.289056e-06,2,,,,0.040701088,-6.3347316,1.418958,7.856192,-2.024598,1.8539604,-0.0189123,-4.7015886,-5.246972,1.5406431e-06,0.0026709577,0.99347055,7.2846786e-05,0.0032543566,0.00051825563,5.740032e-06,5.686413e-06,2,,,,0.0013151388,Test
533,4,-7.272458,-6.3095026,11.8502035,-0.42162856,2.2473762,-2.7767549,-5.06146,-0.8004214,4.95565e-09,1.2980961e-08,0.99992406,4.681423e-06,6.7532405e-05,4.4418053e-07,4.5219426e-08,3.2053117e-06,2,,,,0.0011974835,-6.882533,-6.2540045,11.609761,-0.48569784,2.0222158,-2.8758671,-5.266816,-0.8110984,3.007105e-08,6.095587e-07,0.9997622,1.1595729e-05,0.00019733612,4.774606e-06,3.771579e-07,2.3218246e-05,2,,,,0.00011144673,Test
534,1,-6.342075,16.497393,2.1656363,-5.7178345,-0.0030769594,0.20146003,-4.8419642,-8.95749,1.2048826e-10,0.99999917,5.96756e-07,2.2493088e-10,6.8223954e-08,8.37078e-08,5.4005067e-10,8.812197e-12,1,,,,1.7076813e-05,-6.4877167,16.53414,2.0663555,-5.9146695,-0.38478404,-0.29358664,-5.015272,-9.438421,4.7871956e-10,0.9999958,3.7978843e-06,1.857748e-09,2.6155664e-07,1.9716197e-07,3.885803e-09,2.803715e-11,1,,,,1.8543944e-06,Test
535,6,-4.6214314,9.768641,1.9224404,-3.051696,-0.66810435,0.25255045,-3.0113313,-5.301726,5.626696e-07,0.9994997,0.0003910397,2.7038393e-06,2.931984e-05,7.362015e-05,2.8152106e-06,2.8497388e-07,1,,,,0.006720415,-4.8362837,10.203772,2.1403632,-3.1854653,-0.24545726,0.4792975,-3.076228,-5.672961,1.4427023e-06,0.99936104,0.0004613921,4.4165295e-06,5.393258e-05,0.0001120052,5.465324e-06,3.0676654e-07,1,,,,0.00017334956,Test
536,6,-4.3319116,-2.663832,4.3436074,0.2464803,-1.1347126,-2.8349288,0.88204014,-0.44054985,0.00016069089,0.00085197913,0.9412854,0.0156445,0.0039311275,0.0007179969,0.029538041,0.007870245,2,,,,0.4307328,-4.2439127,-2.643377,4.4021063,0.1834934,-1.2597332,-3.1756601,1.0304196,-0.43592566,0.00021485693,0.0010877117,0.9265815,0.016256966,0.003791747,0.00065863726,0.042477485,0.008931122,2,,,,0.011286438,Test
537,6,-3.4701111,-2.1705127,-0.06617196,1.0329016,-4.007416,-2.7466366,7.439924,-4.7576475,1.82313e-05,6.686921e-05,0.00054844073,0.0016460818,1.06529305e-05,3.7585352e-05,0.9976672,5.0309272e-06,6,,,,0.026554804,-3.2674046,-2.2305326,-0.03439576,1.27811,-3.9910703,-2.7765357,7.4255905,-4.5710974,5.114037e-05,0.000112524474,0.0010093066,0.0034876845,1.9338475e-05,0.00010324847,0.99520063,1.610251e-05,6,,,,0.0012799815,Test
538,6,-2.96306,0.22917703,0.41647223,0.62666637,-2.844188,0.23736864,3.739035,-5.429662,0.0010743586,0.026152924,0.03153999,0.038917746,0.0012099706,0.026368039,0.8746457,9.1183756e-05,6,,,,0.8078853,-2.7957256,0.21021004,0.31077322,0.74027216,-2.8488748,0.08634069,3.87839,-5.3721633,0.0013161929,0.025385464,0.02875636,0.041618444,0.001461583,0.023780834,0.87755316,0.00012793244,6,,,,0.013738927,Test
539,6,-4.862622,-3.8872182,4.8716,0.8502819,-1.9165031,-3.996955,3.2512887,-2.2080696,4.8618393e-05,0.00012894753,0.8209556,0.014719167,0.0009253029,0.000115546056,0.16241544,0.00069128646,2,,,,0.76959527,-4.906163,-3.6651978,4.554324,0.70925283,-1.9605917,-3.9932377,3.0251195,-1.6811504,0.0001169979,0.0003073993,0.7806811,0.017952299,0.0015231676,0.00026767928,0.19705,0.0021013666,2,,,,0.03266086,Test
540,6,-3.8680086,-1.8568096,-0.067474194,1.8316842,-3.8526242,-1.7648252,4.92275,-1.8390077,0.0001440507,0.0010763854,0.006442675,0.04303881,0.00014628387,0.0011800926,0.94687605,0.0010957186,6,,,,0.35334742,-4.2040415,-2.258723,-0.008780861,1.902705,-3.8555474,-1.8585838,4.981078,-1.6150091,0.00012631183,0.0007905016,0.009765751,0.046411883,0.00024435198,0.0011972912,0.93909454,0.0023694283,6,,,,0.0070824143,Test
541,6,-2.8509376,0.42643505,-1.3011117,0.4876013,-3.9899902,-0.40714028,6.804939,-6.660804,6.3753076e-05,0.001689841,0.00030031835,0.0017964289,2.0408756e-05,0.0007342243,0.99539363,1.4122037e-06,6,,,,0.05096901,-2.7514784,0.7157527,-1.3788211,0.5256244,-3.6547284,-0.4595701,6.779832,-6.906134,0.00011540273,0.0031060437,0.00033763022,0.0023415,4.5586705e-05,0.0011191095,0.9929327,2.050289e-06,6,,,,0.0013164692,Test
542,6,-3.226518,-2.0271733,1.0952647,0.57839656,-2.868623,-3.0778654,4.4542365,-1.773737,0.0004352213,0.0014440389,0.032782085,0.019550757,0.00062250363,0.0005049744,0.94279987,0.0018605657,6,,,,0.40026528,-3.2492843,-2.252175,1.2267874,0.7213845,-2.8931763,-3.4365616,4.619094,-1.859383,0.00051204197,0.0010415287,0.039992996,0.022146318,0.00070019125,0.00038831466,0.93204516,0.003173472,6,,,,0.012378594,Test
543,6,-3.208783,-1.1702124,1.654933,-0.082028866,-2.0594995,-1.4317964,2.7864435,-2.4176462,0.0017428726,0.013384604,0.2257099,0.039737236,0.005500385,0.010303888,0.69977653,0.0038446072,6,,,,1.2694362,-3.052115,-1.2542322,1.7072985,-0.15419647,-1.9344571,-1.5337912,2.7480583,-2.5337286,0.002769908,0.013476625,0.25540218,0.038158514,0.006868832,0.010702579,0.66815746,0.004463932,6,,,,0.03229698,Test
544,6,-4.392774,12.065032,0.43968427,-3.0874703,-1.6207209,-0.12234788,-2.3298347,-5.786987,7.119653e-08,0.9999839,8.936521e-06,2.6263038e-07,1.1385341e-06,5.0942613e-06,5.602498e-07,1.765875e-08,1,,,,0.00030458547,-4.128049,12.015146,0.19305846,-2.8914762,-1.5194886,0.08656533,-2.0142817,-5.8021297,4.8160666e-07,0.9999172,5.0788723e-05,1.54462e-06,5.1165043e-06,2.084438e-05,3.985512e-06,1.1564079e-07,1,,,,3.479513e-05,Test
545,4,-6.1731367,-5.221032,9.560749,0.47354615,1.125748,-2.24807,-3.6100197,-1.018075,1.4679169e-07,3.8036035e-07,0.9996345,0.00011306263,0.00021705344,7.4359486e-06,1.9047985e-06,2.5439953e-05,2,,,,0.005213505,-6.3206077,-5.2618427,9.378234,0.29740173,1.161319,-2.138348,-3.4844947,-0.66927326,4.1039206e-07,1.3796177e-06,0.9992965,0.00016663528,0.00044111023,1.4559517e-05,5.036554e-06,7.434892e-05,2,,,,0.00016624715,Test
546,6,-3.2332392,-1.4706694,1.4088907,0.93033195,-2.88499,-2.1258132,4.5487165,-3.6939626,0.0003880594,0.002261375,0.04026703,0.024952505,0.0005497194,0.0011744839,0.9301621,0.00024479826,6,,,,0.46121657,-3.4520442,-1.6626036,1.1690999,1.106473,-3.1292167,-1.8774605,5.0745707,-3.9690514,0.00033419963,0.0015010531,0.0274644,0.022898138,0.0003953417,0.0013040149,0.9459295,0.00017332987,6,,,,0.012871827,Test
547,0,-3.2471724,-3.2197866,2.7906766,-1.9233133,3.4968238,1.4002283,-4.0255647,-1.8372203,0.0007232795,0.0007433608,0.30304748,0.002718009,0.6140256,0.075447805,0.00033208917,0.0029623788,4,,,,1.3024657,-3.1444316,-3.1710167,2.6974163,-1.7952791,3.1930091,1.1225185,-3.7841144,-1.5394747,0.0011655629,0.0012451257,0.34928095,0.004549167,0.5634322,0.07442768,0.00074574247,0.0051535717,4,,,,0.022269448,Test
548,6,-2.5511324,-0.44270748,-0.79331094,0.60143185,-3.7744386,-1.2474577,6.5258284,-5.3989677,0.000113716575,0.0009364853,0.00065953186,0.0026605104,3.3461736e-05,0.00041879597,0.9951709,6.5921113e-06,6,,,,0.05289895,-2.71945,-0.6820653,-0.672794,0.65391785,-3.8052802,-1.2652215,6.533592,-5.293499,0.00013410099,0.0010166208,0.0011834234,0.0032386337,5.6564655e-05,0.0006272121,0.9937331,1.029657e-05,6,,,,0.0011856612,Test
549,6,-4.6442423,-2.9121847,4.850329,0.8150035,-1.5620555,-2.2380106,1.4361919,-2.2214975,7.137571e-05,0.00040343514,0.9483978,0.0167676,0.0015564219,0.00079170556,0.031206837,0.0008048878,2,,,,0.3639661,-4.4896913,-2.7857575,4.626996,0.7749796,-1.5141375,-2.2398162,1.4559181,-2.2182133,0.00014273671,0.00071639416,0.9162699,0.022453543,0.0024881011,0.0013978926,0.055249613,0.0012817465,2,,,,0.016154775,Test
550,6,-4.471098,-2.854618,3.8071136,0.6538917,-1.9575424,-2.842581,3.507045,-3.1604047,0.00014186371,0.0007143312,0.5585383,0.02385756,0.0017518409,0.0007229818,0.41374695,0.00052613625,2,,,,1.163271,-4.9829364,-2.929811,3.938392,0.6884982,-2.0591197,-2.886533,3.7833962,-3.341676,0.0001052732,0.000759307,0.52204764,0.021184959,0.0015138991,0.0006908283,0.4531645,0.00053356274,2,,,,0.03949436,Test
551,6,-3.8251436,-2.4601028,2.3606534,0.22717765,-2.2458618,-3.05755,2.9000087,-0.110518664,0.00069959695,0.0027395396,0.3398641,0.04024839,0.0033940736,0.0015073338,0.58283323,0.02871368,6,,,,1.3893394,-4.0115323,-2.4092298,2.3237143,0.19910449,-2.0367386,-3.0582907,2.7820418,0.081568755,0.0006466572,0.0037305686,0.36169934,0.04008367,0.0045210132,0.0019396782,0.540238,0.047141034,6,,,,0.04428806,Test
552,6,-3.5406163,-0.40919435,0.92087877,0.23537365,-2.7996671,-0.063795894,4.5330477,-6.0061235,0.00029433056,0.0067420886,0.025494,0.012844783,0.00061748334,0.009523555,0.94445866,2.5008005e-05,6,,,,0.4165085,-3.689223,-0.4285171,1.0488448,0.29684237,-3.0786443,-0.052197672,5.0171137,-6.6655746,0.00029884634,0.0055178986,0.022446947,0.010562392,0.000386287,0.0068420977,0.95393276,1.2761739e-05,6,,,,0.007175364,Test
553,6,-2.9347198,-0.008078467,-0.5194146,0.42977166,-3.500952,-0.3996154,6.372319,-7.1387115,9.018545e-05,0.0016832969,0.001009463,0.0026080539,5.1194722e-05,0.0011379378,0.9934186,1.3469963e-06,6,,,,0.0705013,-3.050768,-0.06455894,-0.1273876,0.18439476,-3.1053808,-0.36030602,5.891229,-6.443511,0.00025446754,0.0036636326,0.0043486794,0.0045400015,0.00034237452,0.003236223,0.98359716,1.7490207e-05,6,,,,0.0033756017,Test
554,4,-5.601467,-4.5803437,8.215638,0.79523146,0.23708352,-2.547268,-2.5877275,-0.40933853,9.972433e-07,2.768657e-06,0.9988349,0.00059820764,0.0003423351,2.1145745e-05,2.0307274e-05,0.0001793551,2,,,,0.0149739785,-5.5523767,-4.9276037,8.43492,0.6266015,0.37810606,-2.7780986,-2.642329,0.1583265,1.5142887e-06,2.730239e-06,0.99873847,0.000497525,0.0003992173,1.6027008e-05,2.240176e-05,0.00032205466,2,,,,0.00018167144,Test
555,6,-2.5617943,-1.5138923,-2.0641518,0.76402164,-5.366483,-3.1964686,11.135123,-7.6178527,1.1258685e-06,3.210597e-06,1.8518725e-06,3.1323572e-05,6.81439e-08,5.9683214e-07,0.99996173,7.1724844e-09,6,,,,0.000653967,-2.5524042,-1.4197776,-1.2470921,0.956789,-5.1786737,-3.451941,11.218176,-7.8543906,3.397723e-06,6.1049213e-06,1.4506416e-05,7.421984e-05,2.7965913e-07,1.0411429e-06,0.99990034,7.8312986e-08,6,,,,3.6935737e-05,Test
556,6,-4.490405,-2.960431,1.5883684,0.75452876,-3.9244556,-3.7075837,7.554876,-4.134311,5.8503183e-06,2.70171e-05,0.0025536246,0.0011092386,1.0303097e-05,1.2798357e-05,0.9962729,8.352739e-06,6,,,,0.039281987,-4.9586554,-3.340543,1.9025415,1.1244441,-4.0366273,-4.1326075,7.3128343,-3.918077,1.2674196e-05,5.0109695e-05,0.008702796,0.0028044179,2.7365017e-05,2.068205e-05,0.9883612,2.082872e-05,6,,,,0.0036285059,Test
557,6,-4.119839,-2.6804695,4.0218534,-0.4104255,-1.2044765,-2.8240037,1.0984716,0.3540557,0.0002648862,0.0011173002,0.9098122,0.010815271,0.004888612,0.0009679073,0.048903864,0.023229904,2,,,,0.59502715,-4.162896,-2.4604995,3.906137,-0.42104095,-1.4103531,-2.7307403,1.3503133,0.22305277,0.00045483932,0.0017458176,0.8606857,0.015502179,0.005133222,0.0017279604,0.08874603,0.026004324,2,,,,0.024692966,Test
558,6,-2.7512114,2.450305,-0.20823938,-1.0959074,-2.722302,0.32737225,4.6788006,-7.187761,0.00052380824,0.09509597,0.0066614826,0.0027419638,0.00053917215,0.011381096,0.8830503,6.2001627e-06,6,,,,0.6379064,-2.6295676,2.245026,-0.3552701,-1.0067734,-2.823525,0.11080291,4.7043524,-7.1193733,0.00091280683,0.09673928,0.0067550773,0.0033694599,0.0007069082,0.009398107,0.8821052,1.32957575e-05,6,,,,0.020578729,Test
559,4,-7.5254827,-5.881965,12.004179,-0.08330795,2.112088,-2.5329177,-5.029828,-1.6091955,3.2987602e-09,1.7065574e-08,0.99994206,5.629189e-06,5.057017e-05,4.859525e-07,4.0012818e-08,1.2239433e-06,2,,,,0.000939198,-7.356778,-5.3685427,11.927418,-0.20058084,2.0307088,-2.2377405,-4.8142347,-2.1136973,1.000929e-08,5.8120264e-08,0.99987525,9.433593e-06,0.00011271114,1.2252517e-06,1.9037684e-07,1.1222106e-06,2,,,,4.5050536e-05,Test
560,6,-4.8552775,-2.3875036,6.6542025,-0.5737801,0.88395983,-1.7236071,-3.0882595,-0.07504152,9.980053e-06,0.000117726224,0.9945721,0.0007220435,0.003102071,0.00022866507,5.841693e-05,0.0011889479,2,,,,0.058034096,-5.008156,-2.2013981,6.775705,-0.36220333,0.8747444,-1.5802419,-3.1447399,-0.080465354,1.2364804e-05,0.0002528623,0.99318266,0.0010007096,0.0035901133,0.00035526138,9.6969816e-05,0.0015090415,2,,,,0.001728754,Test
561,4,-5.8701863,0.912742,7.0033755,-2.231643,1.9140493,-0.6920148,-4.505263,-2.4986107,2.54193e-06,0.0022436336,0.9910155,9.668582e-05,0.0061068055,0.00045083222,9.9527315e-06,7.403211e-05,2,,,,0.085094094,-5.9565864,0.6027161,7.358121,-2.2415318,2.094786,-0.9155272,-4.62926,-2.5489264,5.9475487e-06,0.0029356754,0.9896469,0.00014013342,0.006706223,0.00045574037,1.5270718e-05,9.412567e-05,2,,,,0.0023823776,Test
562,6,-4.4795265,-2.8362558,1.2214369,1.5203011,-4.1378627,-3.7055843,7.751934,-4.82282,4.8577754e-06,2.5124691e-05,0.0014532302,0.0019594282,6.8362815e-06,1.0533099e-05,0.9965366,3.4462491e-06,6,,,,0.037136264,-4.1427345,-2.6564565,1.1023763,1.5943851,-3.8884811,-3.528218,7.9095793,-5.2429333,8.703643e-06,3.740293e-05,0.0013861991,0.0022586067,1.1311953e-05,2.1547628e-05,0.99627054,5.574891e-06,6,,,,0.00053488655,Test
563,4,-6.9372783,-4.9546924,10.591648,0.22739752,1.7672473,-1.3865227,-4.2504067,-3.0901444,2.4389495e-08,1.7710421e-07,0.9998135,3.1534237e-05,0.00014707213,6.278641e-06,3.5817615e-07,1.1428576e-06,2,,,,0.0027562866,-7.245702,-5.3513384,11.034494,0.5278491,1.7414434,-1.2211702,-4.2738023,-3.1200633,6.0268626e-08,3.624453e-07,0.99979275,4.0991592e-05,0.00015200504,1.1343231e-05,6.701052e-07,1.8051649e-06,2,,,,4.563967e-05,Test
564,6,-4.2813997,13.145172,0.14677021,-3.5104878,-1.5522752,0.99874127,-2.564443,-7.3607936,2.7022953e-08,0.99999166,2.2639263e-06,5.841641e-08,4.139771e-07,5.3072367e-06,1.5045165e-07,1.242706e-09,1,,,,0.00016163118,-4.555788,13.017146,0.45642743,-3.212978,-1.3478225,1.5464013,-2.3828044,-7.5650873,5.365602e-08,0.99996805,7.5380135e-06,1.9820281e-07,1.4048869e-06,2.2213912e-05,5.423464e-07,3.0243865e-09,1,,,,8.661015e-06,Test
565,6,-3.5458758,1.0562736,3.0046017,-0.55684185,-0.6782199,-0.5668529,-0.7955134,-2.1300387,0.0011400225,0.1136584,0.79753494,0.022648238,0.02005952,0.02242264,0.017839419,0.0046968167,2,,,,1.1277071,-3.7026272,1.019358,3.069873,-0.5362779,-0.6129956,-0.60529006,-0.6323912,-2.199536,0.00096731196,0.1134166,0.7905694,0.021898368,0.021720376,0.02540577,0.021722816,0.0042993994,2,,,,0.025301244,Test
566,6,-3.1841788,0.17372453,0.55313456,-0.5786324,-3.1109414,-1.5947201,6.621869,-7.090154,5.4841446e-05,0.0015755336,0.002302519,0.00074247725,5.9008573e-05,0.0002687831,0.9949957,1.1034823e-06,6,,,,0.054579195,-2.800652,0.01635987,0.74268854,-0.72678494,-2.8863325,-1.7413204,6.5400505,-6.923394,0.00025010918,0.0018435462,0.004329676,0.00084794825,0.00010696646,0.00040871417,0.99220836,4.699681e-06,6,,,,0.0014635922,Test
567,6,-1.5888368,5.403707,0.34160233,-0.85939413,-1.1174445,-0.5445236,-1.0610402,-4.0793824,0.0009052437,0.9853457,0.006239424,0.0018774068,0.0014504023,0.0025722007,0.0015345623,7.501277e-05,1,,,,0.14401829,-1.9419129,5.3716445,0.4280416,-0.9060556,-1.1474863,-0.4086885,-1.3177924,-4.166382,0.001031399,0.9797556,0.008914153,0.0027028925,0.0018199726,0.0038285838,0.0018037045,0.00014364875,1,,,,0.0043666507,Test
568,4,-6.04837,-3.980141,8.717695,0.65576357,0.6364955,-1.5217354,-2.798012,-2.5902107,3.8626143e-07,3.0556391e-06,0.9993144,0.00031510094,0.0003090877,3.5708697e-05,9.965386e-06,1.2267073e-05,2,,,,0.009215278,-6.6315317,-3.718148,8.98304,0.5943365,0.7874159,-1.6374319,-2.798829,-2.3581092,4.0622444e-07,8.850576e-06,0.99908257,0.00034735305,0.0004518941,6.563355e-05,1.7623299e-05,2.5665617e-05,2,,,,0.00019414586,Test
569,6,-3.1081984,-0.6832224,0.5464326,0.8600491,-2.818875,-1.5815434,3.3480659,-1.945343,0.0013339336,0.0150760645,0.05156088,0.07055411,0.0017815003,0.00613977,0.8492865,0.004267327,6,,,,0.88954157,-3.3440914,-0.6741542,0.5298054,0.9088348,-2.993489,-1.5555532,3.5549119,-1.8423893,0.0010987886,0.015253775,0.05043741,0.06327711,0.001488989,0.006334337,0.8574702,0.0046393415,6,,,,0.0152375335,Test
570,4,-8.396955,-7.605551,13.894593,0.46348366,2.4265718,-2.3591394,-5.3650546,-3.2237504,2.0840041e-10,4.5983337e-10,0.99998796,1.4687167e-06,1.045915e-05,8.73149e-08,4.321517e-09,3.677839e-08,2,,,,0.00022197161,-9.145721,-7.690374,14.503807,0.6589831,2.5005648,-1.8991086,-5.372724,-3.9220424,9.7283695e-11,4.2712472e-10,0.9999906,1.3985884e-06,7.8772555e-06,1.07107006e-07,3.3168424e-09,2.1123459e-08,2,,,,1.7126339e-06,Test
571,6,-6.252059,21.880629,-0.13127275,-5.8644357,-2.1211102,0.04369547,-3.6354175,-10.997053,6.0552133e-13,1.0,2.756465e-10,8.922199e-13,3.7685733e-11,3.2835257e-10,8.289375e-12,5.2650712e-15,1,,,,2.0768626e-08,-6.4678183,21.41941,0.51739085,-5.4793816,-1.9466588,0.13756125,-3.4219594,-11.041982,8.124579e-12,1.0,1.8225444e-08,5.8618214e-11,8.26928e-10,4.62293e-09,2.079747e-10,9.811575e-13,1,,,,1.2341076e-08,Test
572,1,-4.8770056,12.037838,1.7724597,-3.871751,-0.57422507,0.29747653,-3.4641852,-6.3484263,4.5077122e-08,0.9999535,3.4816312e-05,1.2317801e-07,3.3314268e-06,7.9653655e-06,1.8515543e-07,1.0349669e-08,1,,,,0.00078657246,-4.6659594,12.1486,1.9383568,-3.492968,-0.47505236,-0.028302068,-3.1022217,-5.929928,3.38113e-07,0.9998638,0.0001002222,6.578224e-07,1.2503786e-05,2.1787557e-05,6.8924476e-07,8.729178e-08,1,,,,4.850793e-05,Test
573,6,-2.6291714,1.0108285,1.7584417,-0.5866282,-1.2707886,-2.2657926,-0.19401723,0.11157405,0.0062698117,0.23882866,0.50439495,0.048341468,0.024388934,0.009017123,0.07158609,0.09717291,2,,,,2.039664,-2.3986473,0.88450354,1.7445157,-0.67433524,-1.1535512,-2.2914665,-0.3496376,0.22189626,0.008468115,0.22333527,0.49786624,0.04746712,0.028345186,0.009341676,0.06873001,0.11644635,2,,,,0.04281504,Test
574,6,-5.0967093,-1.8892075,5.985717,-0.7977445,-0.23820503,-2.7643332,1.1893557,-3.5917683,1.5197927e-05,0.00037565114,0.98814535,0.0011189248,0.0019579695,0.00015657506,0.0081618335,6.844976e-05,2,,,,0.10964651,-5.3628645,-1.9745257,6.197606,-0.81833106,-0.23976406,-2.8771355,1.2154359,-3.9626687,1.5489055e-05,0.00060079095,0.9838892,0.0016158257,0.0018799372,0.00021022849,0.01172783,6.064545e-05,2,,,,0.0041357395,Test
575,4,-7.1243434,-6.247004,11.614163,0.35045654,2.1027493,-1.6743608,-4.7553763,-3.1046073,7.276649e-09,1.749664e-08,0.99991095,1.28290785e-05,7.399577e-05,1.6936684e-06,7.77608e-08,4.0521013e-07,2,,,,0.001395798,-6.9285307,-6.4156733,11.66131,0.6509111,1.713121,-1.5364234,-4.731466,-2.9138706,5.386601e-08,4.0429865e-07,0.9997741,5.6462064e-05,0.00015179314,1.42267645e-05,9.519126e-07,2.0263453e-06,2,,,,8.903345e-05,Test
576,6,-4.0358152,-2.2248442,3.106315,1.4572093,-1.9974633,-2.4665442,1.4497172,-0.5546003,0.0005554374,0.0033972675,0.7021384,0.13496628,0.0042646164,0.002667847,0.13395888,0.01805126,2,,,,1.3314778,-4.3171115,-2.3796487,3.1261911,1.5157732,-2.0339096,-2.5189145,1.4223012,0.0126489755,0.0004709665,0.003170216,0.68144697,0.1388884,0.0043878993,0.002947707,0.135156,0.03353184,2,,,,0.025264326,Test
