,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
946,19,30.008842489001612,19.252135093276554,437.2233568429635,44.550529992659044,53.11904105930809,12.774500885150783,208.56656179002047,32.75864620263989,0.035799240200224375,0.022966957450090784,0.5215883944376161,0.053146839130467326,0.06336869910209648,0.015239422373358813,0.24881081121314158,0.039079636093004466,2,0.5215883944376161,437.2233568429635,1.9172205721298958,0.002287160519558354
947,3,68.37825655284665,21.66697149014265,46.22337515570329,4136.120346057381,27.247236673663217,12.844435517198006,28.503078009975777,15.799110555176647,0.015694667265880292,0.00497315850593951,0.01060952018298453,0.9493519705761752,0.006253980944619919,0.0029481468499372755,0.00654223064424382,0.003626325030219447,3,0.9493519705761752,4136.120346057381,1.0533501072242846,0.0002417724621947272
948,1,15.30322186661121,14.95330921320189,188.75982120809854,58.15532740000341,935.0150249451423,6.854296075391127,34.507011233331326,22.425075583098025,0.01199337354073531,0.011719141539425567,0.1479340144816481,0.04557723667417832,0.732785851117657,0.005371818686777347,0.027043682637748843,0.017574881321829446,4,0.732785851117657,935.0150249451423,1.3646551696853637,0.0010695015302654312
949,20,34.804145902073095,9.808116798871922,57.453272687622345,71.30821948838341,97.37215228881722,31.927733712263443,33.09014908397212,19.049657116604795,0.09809139475585403,0.02764302446716161,0.16192529668948444,0.2009738359002645,0.27443196725079183,0.08998456505846551,0.09326069616702282,0.05368921971095524,4,0.27443196725079183,97.37215228881722,3.643890360215004,0.01026987672033666
950,3,19.65022565696745,31.061662495579302,1142.7583722259992,69.89204403928643,189.3050212796127,9.339066062339604,57.781379957309404,28.663416627959737,0.012690245456151007,0.020059826702562854,0.7380009010470332,0.045136743453944646,0.12225443249647228,0.006031230517715553,0.03731559663760838,0.018511023688511926,2,0.7380009010470332,1142.7583722259992,1.3550118957595547,0.0008750756278005493
951,1,12.770061458784205,15.354891807120342,121.90659670940234,58.3159599233183,613.8501891666056,5.058397116800587,27.267310014071903,18.141971124848943,0.014633399915541263,0.017595394759740837,0.13969454945451223,0.06682511010388194,0.7034198962391531,0.005796491127366212,0.0312460087482575,0.02078914965154693,4,0.7034198962391531,613.8501891666056,1.4216259809347414,0.0016290619725272892
952,1,80.21466468082097,47.17436143700063,138.86707538960036,1443.247916246027,31.541602268350317,27.00432214699323,34.804611852032515,24.528914325837558,0.04389591241809566,0.025815250194685162,0.07599230144904467,0.7897893032554438,0.017260527313890935,0.014777589167655966,0.019046145735094243,0.01342297046608956,3,0.7897893032554438,1443.247916246027,1.2661604758105556,0.0006928816516853591
953,1,36.948524010059806,13.080059369187806,126.89293882257068,211.25097023188547,284.76529663391517,10.792717567915803,38.16654603068678,20.76993371333347,0.04975113299458893,0.01761228061712033,0.17086115466255486,0.28444911933101785,0.38343605122684166,0.014532378260853466,0.05139119784594948,0.027966685061073353,4,0.38343605122684166,284.76529663391517,2.607996814072127,0.003511663857290753
954,11,79.69599056378651,32.34526061631409,158.38199999583517,951.5494742052857,48.09954633502485,29.86186072869656,34.55225125382135,21.8179695220346,0.05875966583350813,0.023848084347369538,0.11677467496121166,0.7015751825507699,0.035463682042163665,0.02201707946876671,0.025475293337937435,0.016086337458273096,3,0.7015751825507699,951.5494742052857,1.4253639878825595,0.001050917505718953
955,3,245.2017303058246,8.588966216735187,18.691003541973608,95.48498280205469,14.527929943925747,16.593224830839606,35.568453079297285,11.474654245939764,0.5496182972113425,0.019252119391490297,0.041895779149265976,0.214029051065277,0.03256427313064711,0.03719361998545567,0.07972648721321249,0.02572037285330895,0,0.5496182972113425,245.2017303058246,1.8194445219051252,0.004078274646564538
956,20,21.357474924043448,23.25833629833871,56.35834172257139,284.33901635971944,45.63010498124978,3.7815809474715776,27.275701312601612,13.673272619249442,0.04489941134983911,0.04889555588785387,0.1184810646855935,0.5977604798201801,0.09592729762182951,0.007949945352486243,0.05734118557766239,0.028745059704555355,3,0.5977604798201801,284.33901635971944,1.6729108627268612,0.003516928534123127
957,1,33.05814752931999,21.234961679296873,451.5462952563929,143.5563933892115,262.65186242550385,15.2542950170717,50.19319798861612,31.36050078438237,0.03276796575997872,0.021048562887697096,0.4475826580688953,0.14229626687434901,0.26034632542916086,0.015120394038071543,0.04975260611974885,0.031085220822098667,2,0.4475826580688953,451.5462952563929,2.23422418624198,0.0022146123454123107
958,1,91.4466376194093,30.191966177802307,248.5835169849687,484.9211323224851,43.64498447265584,31.202432459842655,51.57247150381236,31.105630160437045,0.09030261441336562,0.029814256172900382,0.24547366713729757,0.47885463230761577,0.043098973417859704,0.030812081237005632,0.050927285352311204,0.030716489961644222,3,0.47885463230761577,484.9211323224851,2.0883164378737824,0.0020621910107538354
959,20,29.725164022774774,19.993258387073137,481.0670956529279,88.89110158393045,119.17679636036996,7.238180392264583,101.67910778523621,25.238152350119886,0.03404909789892077,0.022901552759079628,0.5510449201654901,0.1018215347055847,0.13651270026449427,0.008291073266994868,0.11646973226461772,0.028909388674817897,2,0.5510449201654901,481.0670956529279,1.8147340868321216,0.0020787121152876834
960,16,17.946341822889867,16.11980102036269,301.0439296123875,29.88726665339524,62.36677565241436,9.8068877540742,107.38702361208574,31.976617672630354,0.031127950446474793,0.027959813332480227,0.5221610407104944,0.05183949824141131,0.10817524380030742,0.017010058041667536,0.18626291544987125,0.055463479977292986,2,0.5221610407104944,301.0439296123875,1.9151179847491482,0.0033217743380096094
961,3,23.577912690189518,30.68555220472675,1746.5978421861892,82.05155059410555,184.93892352000756,11.536476898630143,64.88315435138718,40.0300068878506,0.010794257826096342,0.01404822243538884,0.7996139299856622,0.037564206966984266,0.08466730913743276,0.005281540723510803,0.029704304441278705,0.018326228483646092,2,0.7996139299856622,1746.5978421861892,1.250603525651349,0.0005725416440159548
962,20,37.196684669055266,9.903320936841085,163.41745074985707,44.185125129247446,61.57476221088294,15.398095004291942,144.34833709135862,31.077041302521568,0.07335165595317136,0.01952929398456134,0.3222583069108855,0.08713282179754818,0.12142508971635553,0.030364957983169526,0.2846541204933322,0.06128375316097641,2,0.3222583069108855,163.41745074985707,3.1031007690254246,0.006119297513279038
963,1,21.609445456796895,50.15621890128964,6061.347471697719,75.07468759648498,97.00324476700565,9.283735225455153,74.40226493464785,42.739619433049704,0.00335987769561479,0.0077983843463142275,0.9424298377412859,0.011672755271067805,0.015082249063101799,0.0014434528168879555,0.0115682057161961,0.00664523734953139,2,0.9424298377412859,6061.347471697719,1.0610869477527283,0.00016497981755200558
964,19,39.77783628160148,24.83825758047827,1023.8615976990142,109.49715190391987,103.37442949984325,12.30232353950488,108.21274695033327,31.966138457094974,0.027360711428538454,0.017084699962966736,0.7042510185593537,0.07531631319212051,0.07110487143171304,0.008462006879459081,0.07443285052603471,0.02198752801981386,2,0.7042510185593537,1023.8615976990142,1.4199482480630887,0.0009766945085618605
965,1,22.224688963964734,35.418275216348,1595.058028005639,94.7321936732945,138.97204494707867,6.654378158284787,67.05380863875453,33.88128016871875,0.011145811465194305,0.01776247211485633,0.7999309274933473,0.04750874903485955,0.069695293123073,0.0033372095551306197,0.0336278771020177,0.016991660111521242,2,0.7999309274933473,1595.058028005639,1.2501079351108306,0.0006269364389522164
966,20,30.140734571540357,44.36960191123655,822.9034161083899,203.9342325256746,116.21098770621396,8.384629770181448,53.669778310630825,31.18367875267341,0.022994203678972185,0.03384932975274022,0.6277885734073966,0.15558032498113022,0.0886567351140259,0.0063965887842153185,0.04094438411747242,0.023789860164047247,2,0.6277885734073966,822.9034161083899,1.5928929616739949,0.0012152094406523688
967,1,35.41735210118571,88.7990751301523,1721.929432879516,98.50047379927311,42.132347805638574,13.121383833978685,100.39496461938427,60.71439563131734,0.016389263127839896,0.04109147978253764,0.796817178269228,0.04558077008978716,0.019496605291313154,0.006071877187263297,0.04645743948210573,0.028095386769925124,2,0.796817178269228,1721.929432879516,1.2549930238352878,0.0005807438916516681
968,3,29.34922080230776,8.413294529393577,64.60332773532265,32.63092678843452,46.653064726781,17.929679566325657,73.49994593288085,20.19859211748856,0.10007302142882406,0.028687092219525253,0.2202801309233373,0.11126276427361333,0.15907451777242293,0.06113542909840286,0.2506152280465393,0.06887181623733499,6,0.2506152280465393,73.49994593288085,3.990180516142857,0.013605452185137475
969,11,47.139372904192946,43.1279252433142,134.65411208338224,1852.3443663434418,45.19248045111952,9.45572206831515,30.231502881542227,19.599527541402097,0.02160627053050303,0.019767628689508356,0.06171853791163716,0.849019641737952,0.020713914895641426,0.004334017965926155,0.013856570199392352,0.008983418069439605,3,0.849019641737952,1852.3443663434418,1.1778290522855157,0.0005398564209602216
970,3,32.2946313333174,27.12417188946416,1075.1485326151121,53.30579770021269,64.05746815592231,19.294418489098163,137.13229759859183,45.238003819290775,0.022217071597167536,0.018660057229400843,0.7396477662234967,0.03667169046850052,0.04406829549050044,0.013273583233500662,0.09434007908580255,0.031121456671630604,2,0.7396477662234967,1075.1485326151121,1.3519948895483227,0.0009301040457802362
971,3,20.219064440659835,12.919664826190603,180.86296946826005,30.032907827833863,58.52170873684154,10.68489645232191,112.36366065614781,27.216840893608993,0.04465126968675461,0.02853146049906393,0.39941319984293977,0.06632391280188682,0.12923785900220117,0.023596254637195446,0.24814106160417887,0.06010498192577931,2,0.39941319984293977,180.86296946826005,2.503672889111395,0.00552904778098035
972,20,17.367500417556727,23.836163570889557,1098.1463687214812,40.64355031549196,114.50384384895419,11.508652413965242,71.75544155196806,42.46242041527229,0.012228705567519598,0.01678338385833483,0.7732205723490632,0.0286177053736752,0.08062379496836579,0.008103406849901976,0.05052403319474472,0.02989839783839476,2,0.7732205723490632,1098.1463687214812,1.293292025278085,0.0009106254216040907
973,19,19.31058242898297,19.833140753150744,406.25066527750624,81.21589131744021,549.239272038249,7.983439409480567,43.39719807127566,28.071546350005743,0.016714752374351553,0.01716706566017514,0.3516403141646062,0.0702984240493857,0.4754076403521479,0.006910263494943949,0.03756351845780463,0.02429802144658513,4,0.4754076403521479,549.239272038249,2.1034579908292423,0.001820700104508113
974,19,21.10264630456845,39.140419470346224,7125.589876549107,58.89450239612493,90.35132633557316,9.056350435594572,92.65896457732886,46.15147493825663,0.002820098867821897,0.005230616627001028,0.9522439817924178,0.007870497241490037,0.012074299565452879,0.001210265444504444,0.012382685911837735,0.006167554549474301,2,0.9522439817924178,7125.589876549107,1.050151031795119,0.00014033925854911757
975,1,67.6376497762059,9.668202638042589,210.73444812359008,76.47698903584948,58.013040091829616,19.73373659364687,175.17557597168872,32.3946466445023,0.1040844580443176,0.014877950892334402,0.3242895176988898,0.11768690933223208,0.08927359033674671,0.03036733661407638,0.26956961023841736,0.04985062684298566,2,0.3242895176988898,210.73444812359008,3.083664273504279,0.004745308652212034
976,3,46.96870644860472,19.63172672357756,139.69178122993048,256.3327973597061,118.09601648008845,32.597409775130174,35.31967926100752,22.7241696950214,0.06996029917076502,0.029241628707042853,0.2080721302647949,0.3818099442484615,0.17590504973483298,0.048554127045324955,0.05260897126088417,0.033847849567893655,3,0.3818099442484615,256.3327973597061,2.619104125138379,0.0039011785081747553
977,3,123.37619304074028,14.257985719246758,41.85096892917996,717.1096759150329,26.80846106863376,15.7525282199586,37.80660211900673,15.611033807115419,0.12429930821497229,0.014364665643849991,0.04216410279660349,0.7224751747775823,0.02700904512460388,0.015870390487175423,0.03808947555870416,0.01572783739650838,3,0.7224751747775823,717.1096759150329,1.3841306039447725,0.001394486831772279
978,1,35.293740863329724,12.671487185713218,91.49372838064718,230.32257649474747,182.77197628430275,8.9876017743962,33.00083124458341,19.354779016657453,0.05749133305646071,0.020641073241160064,0.14903765603306707,0.3751813106736917,0.297724307622659,0.014640250490633347,0.05375632431737093,0.03152774456495718,3,0.3751813106736917,230.32257649474747,2.665377969399267,0.004341736772915985
979,1,55.47358102129602,56.886022392373526,184.94901432007688,1548.928973756063,39.250980920796906,15.131886723008877,31.580637223696783,26.327555749550847,0.028324110020867453,0.02904528475045749,0.09443263141497588,0.7908635761288567,0.02004105524755696,0.007726150294881282,0.016124674606993523,0.01344251753541073,3,0.7908635761288567,1548.928973756063,1.2644405813893094,0.0006456073951377241
980,1,27.430468062065255,251.36042178290398,641.3919113510267,110.01588768596925,37.395717355179386,19.36430751072963,62.21177296120303,35.78036965978526,0.023149034337274194,0.21212729661478738,0.5412814446301124,0.09284426193259993,0.0315588761797042,0.016341865493113523,0.052501563779483174,0.030195657032925267,2,0.5412814446301124,641.3919113510267,1.847467726671021,0.0015591091535495075
981,3,21.758091020144896,22.65863899648284,955.7151871929572,73.65805102511827,272.9481676212199,10.073161146214781,58.50375490166417,37.42102235718299,0.01497731859602465,0.015597216451040095,0.6578725510613722,0.05070298200076606,0.18788558531533003,0.006933923735141675,0.04027142709416462,0.02575899574616076,2,0.6578725510613722,955.7151871929572,1.5200512597564069,0.001046336830679768
982,16,45.857225889706335,10.389264450771396,11.816629373201524,34.205940137666566,7.922517026924399,82.39797970735245,21.176599839715518,10.983569904380483,0.20403684862526408,0.046225927036413136,0.05257683542566793,0.1521956920538573,0.03525039676934549,0.3666210457870398,0.09422302836822335,0.04887022593418893,5,0.3666210457870398,82.39797970735245,2.727612098354203,0.01213621988732776
983,19,53.427473588138916,20.841092444499356,573.5318630343057,186.0808591484936,111.95006008950757,16.752853984366837,73.78866843426108,33.71273446928274,0.04992822380645889,0.01947609830780153,0.5359682068902712,0.17389343268004923,0.10461785444663692,0.01565562035697841,0.06895585556537091,0.03150470794643283,2,0.5359682068902712,573.5318630343057,1.8657823116077665,0.0017435822915041516
