,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
842,1.6843943e-09,0.90596753,0.00017056798,6.6934325e-07,1.18854305e-05,2.8757177e-10,2.6430486e-10,0.09384933,4,1,0.2864953,Test
843,1.552807e-09,0.001281948,0.28625515,0.036437444,2.1324658e-07,1.1812632e-09,0.6760252,3.370294e-12,6,6,0.38554958,Test
844,1.24783e-06,0.026746517,0.8982563,0.026673174,0.0037528023,0.00056263636,0.04400737,1.1116872e-09,4,2,0.15738428,Test
845,1.0636786e-05,0.7959388,0.08095793,0.07087901,0.020596098,0.00013162187,1.9475758e-05,0.03146637,4,1,0.31150287,Test
846,3.0664796e-06,0.0001943845,0.0055978834,0.6219353,0.0031834848,0.046886086,3.9181265e-05,0.3221606,1,3,0.39567575,Test
847,0.004669848,0.5200414,0.39458182,0.080697566,3.9383272e-07,8.924878e-06,1.7041472e-08,3.0550087e-09,1,1,0.4820401,Test
848,2.5801052e-07,3.6426147e-05,0.83285254,0.003298692,0.10567284,2.641898e-07,0.0004091485,0.05772992,4,2,0.3075266,Test
849,6.979178e-16,1.0,1.1975657e-13,9.9840045e-15,1.1514757e-19,1.694555e-17,1.6241428e-20,2.5966538e-19,1,1,0.0,Test
850,6.58648e-07,0.001043739,0.8187944,0.0088587925,2.9614555e-05,3.0997984e-05,0.17079362,0.00044807576,4,2,0.28042048,Test
851,3.2539253e-06,0.00046887953,5.1199597e-05,0.9960912,0.000471414,0.0028201563,9.3827126e-05,2.373523e-08,5,3,0.0065881317,Test
852,3.7641432e-06,0.010846374,0.0311068,0.6417047,3.300538e-06,0.00033289735,0.31557027,0.00043188344,6,3,0.29496482,Test
853,8.5698215e-05,0.78556913,0.0030029218,0.045193754,0.16193071,4.4734188e-07,2.2421267e-05,0.0041948855,6,1,0.37848425,Test
854,0.00023806347,0.041032508,0.1053673,0.2237859,0.00340411,0.0012047482,0.6246563,0.00031102792,6,6,0.35766476,Test
855,1.6115613e-06,0.004419388,0.0002689687,0.57853335,7.422441e-07,0.0147315245,0.4020443,4.9822937e-08,6,3,0.3315184,Test
856,1.4405606e-06,0.0014923054,0.014664958,0.86274767,1.9357181e-07,0.0034916874,0.11760177,6.8804223e-10,4,3,0.3069352,Test
857,1.1185997e-05,0.0012202174,0.00070868235,0.0032247086,0.9947624,5.1296338e-05,1.2605957e-06,2.0157353e-05,5,4,0.013212397,Test
858,0.9999258,2.5648023e-06,2.5933753e-09,2.4831542e-07,6.1272294e-12,6.116494e-13,7.1445924e-05,4.1693006e-17,6,0,0.00012334622,Test
859,0.013574983,1.5450988e-10,0.0020825681,0.9005343,0.00035856455,0.08344965,5.2630323e-19,2.6077806e-18,0,3,0.2189258,Test
860,8.460287e-08,0.83509225,0.003871221,0.0001360482,0.087125026,2.0218637e-08,4.3701192e-08,0.07377524,4,1,0.3214238,Test
861,0.00011267158,0.03281785,0.14665921,0.13382992,0.089809604,4.9001085e-07,0.5068185,0.089951694,6,6,0.3774902,Test
862,0.0040691136,0.87240374,1.1240644e-08,0.061787605,3.161987e-08,0.06173926,2.632534e-07,1.26231355e-14,6,1,0.20803888,Test
863,9.483602e-06,0.884683,0.00015726604,0.10415073,0.00018642255,0.010722296,3.9772467e-06,8.6854445e-05,1,1,0.27737942,Test
864,9.994876e-09,0.0013891335,4.867378e-05,2.6715881e-05,2.332887e-05,1.1398412e-10,7.513185e-09,0.99851215,6,7,0.0024478598,Test
865,1.9621407e-11,1.0,2.5789232e-10,1.7446858e-12,4.4368606e-11,1.2379063e-14,8.004823e-14,2.1664224e-08,4,1,7.5394574e-08,Test
866,3.3988392e-12,2.5808225e-07,0.99998266,1.2755181e-05,2.543582e-06,1.7782429e-06,2.0727889e-08,9.237958e-09,4,2,4.79397e-05,Test
867,0.00074651296,0.008886021,0.00014577963,0.6616653,0.3285196,1.0094319e-05,2.6626865e-05,6.8597688e-09,5,3,0.38439822,Test
868,0.17001541,0.041378044,0.3779192,0.36820197,2.0587095e-05,3.14708e-05,0.042433333,1.7552036e-08,6,2,0.37573418,Test
869,2.3496405e-05,0.76104385,7.530084e-05,0.22175844,2.618691e-05,0.017061442,1.0073657e-05,1.2196224e-06,4,1,0.3893792,Test
870,4.9294085e-06,0.9012926,2.0901945e-05,0.04933814,0.025684476,0.023658792,2.1460478e-08,7.821906e-11,5,1,0.30784842,Test
871,8.672358e-07,0.012004079,0.033126272,0.029721012,0.13865755,3.4821943e-07,8.010711e-06,0.78648186,4,7,0.29773661,Test
872,1.6567104e-06,0.8429567,5.628225e-05,0.0035379592,1.1908755e-06,1.1665314e-07,2.9151525e-07,0.1534457,6,1,0.26719743,Test
873,0.00065415946,0.98411196,0.004093601,0.01047899,0.0005882008,4.8310343e-05,2.4835137e-05,4.3212856e-10,6,1,0.01721524,Test
874,0.01802077,0.24886084,0.011605578,0.0052531976,0.0005785419,0.0014558582,0.7142252,6.941497e-09,6,6,0.35365608,Test
875,1.8278519e-06,0.00011333627,0.13441254,3.1280997e-05,0.7700685,3.0342285e-08,0.001643044,0.09372948,4,4,0.3306635,Test
876,0.0014187058,0.056447066,0.0024586578,7.596247e-05,2.800126e-07,8.684685e-09,0.93959934,5.3976613e-08,6,6,0.18406188,Test
877,0.001415312,0.008464318,0.00040774577,0.00033010886,1.0328436e-07,2.591995e-08,0.9893824,2.6797223e-12,6,6,0.027103154,Test
878,5.1317686e-05,0.85674226,0.058507692,0.049363244,2.7440768e-05,0.004903787,0.030404102,1.2443768e-07,6,1,0.26110888,Test
879,0.0014600682,0.35499004,0.0019039859,0.51107466,0.0010430907,2.722317e-06,0.1295254,8.1620215e-08,6,3,0.39967048,Test
880,1.1417249e-07,0.5751907,0.00047949003,0.00016760788,2.2473344e-06,4.520152e-09,1.8349321e-07,0.42415968,1,1,0.44944984,Test
881,5.188094e-09,9.3331e-08,0.010466283,5.130445e-07,0.5189294,6.0097816e-10,7.727419e-06,0.470596,4,4,0.49113327,Test
882,8.5428076e-07,0.03429421,0.12437513,0.0013203939,5.331332e-06,1.7948221e-09,0.84000385,9.0034625e-08,6,6,0.2587154,Test
883,3.619462e-07,0.9998518,2.7288048e-05,0.00010491768,6.938329e-07,3.203058e-06,9.530389e-07,1.0731013e-05,6,1,0.00033703528,Test
884,0.007958812,0.40476972,1.2944729e-05,0.4987606,0.0001897072,9.412688e-07,0.088306725,6.089296e-07,6,3,0.39599782,Test
885,0.00079707726,0.46925908,0.00021322137,0.5168463,3.2314132e-05,0.0013881765,0.011463507,2.5297558e-07,6,3,0.39759564,Test
886,6.5138726e-19,1.0,1.4281588e-17,4.089489e-20,3.5328485e-25,1.9822622e-21,1.3368005e-27,2.1838845e-24,1,1,0.0,Test
887,8.7445505e-06,6.540972e-05,0.09167635,0.19148359,0.70503634,0.00092716364,2.371884e-05,0.0107786525,4,4,0.373951,Test
888,6.958396e-09,0.00089289807,0.000879659,2.4992283e-07,5.624984e-10,2.7632866e-12,0.99822724,1.66845e-14,6,6,0.0028906197,Test
889,1.3610639e-05,0.023459576,2.3566467e-06,0.0011618303,0.43273553,0.54262704,1.8111072e-10,8.696506e-11,5,5,0.44046688,Test
890,5.1207408e-06,0.32497263,0.37344825,0.00048679655,2.549334e-05,9.845282e-06,0.3010518,2.5909093e-09,6,2,0.4002695,Test
891,8.5950775e-09,2.2994475e-06,0.82187176,0.00058663986,0.17753205,1.8270845e-06,4.3169825e-07,5.0137505e-06,4,2,0.35182172,Test
892,0.022028595,0.66196245,9.4041604e-07,0.26568022,9.04007e-07,0.00015632075,0.050170533,1.775636e-11,6,1,0.39568022,Test
893,1.9345984e-07,0.09067537,0.0954818,0.007481601,3.235409e-09,0.10796739,0.6983937,9.744901e-13,6,6,0.45866048,Test
894,0.00010757864,0.08288641,0.03669199,0.00029639222,1.1115858e-07,5.994699e-06,0.88001156,1.6652798e-09,6,6,0.2695367,Test
895,0.012282418,0.06532635,8.769156e-06,0.56988716,3.4033924e-08,7.955324e-06,0.35248733,4.0154975e-13,6,3,0.41326267,Test
896,1.760571e-06,0.028235992,0.04886301,0.039234024,0.138036,0.7293672,3.4679852e-06,0.016258517,4,5,0.36032525,Test
897,3.1562682e-26,1.0,8.202179e-25,2.2607502e-30,8.167187e-37,1.9617879e-31,4.122682e-37,9.832e-42,5,1,0.0,Test
898,3.6646938e-07,1.4969606e-05,0.06541605,0.9145831,9.644102e-06,0.00073888927,0.019236777,1.7130826e-07,4,3,0.17662647,Test
899,0.0038908285,0.17534766,0.041276723,0.33209226,0.00010644684,0.0015472026,0.44573873,1.5657e-07,6,6,0.3956272,Test
900,3.2942626e-07,0.99994314,2.7741422e-09,5.21711e-05,4.969253e-09,4.3555e-06,1.1501006e-08,1.6842621e-11,6,1,8.7937246e-05,Test
901,5.6397e-09,0.0007975473,0.011668892,2.3114874e-06,0.11021538,3.7104855e-09,6.3541267e-10,0.8773158,4,7,0.31046286,Test
902,1.7589874e-08,3.746531e-07,4.666445e-10,0.10897334,3.6672015e-10,0.8910263,1.5326572e-13,4.7640566e-18,4,5,0.19842032,Test
903,4.340391e-05,0.002515335,6.382664e-05,0.9119245,0.085320406,0.00011867494,1.0117312e-05,3.8088845e-06,5,3,0.15516487,Test
904,0.3907263,0.0071636015,6.5354333e-10,0.00049026974,3.1314053e-12,4.8336873e-11,0.60161984,1.6070412e-15,6,6,0.39691615,Test
905,2.9393852e-09,0.00028525584,0.28812572,0.009788087,5.994796e-08,2.4519437e-08,0.7018009,5.4250326e-10,6,6,0.35358423,Test
906,0.69482243,0.04004686,0.007095049,0.0007342553,2.2368e-05,4.6030193e-05,0.25723293,7.665456e-08,6,0,0.37151417,Test
907,0.002577861,0.0019179421,0.4787658,0.5134729,0.0021363706,0.0007562141,0.00037288363,7.0736805e-10,6,3,0.44598463,Test
908,0.4879138,0.019984664,0.004475439,0.102826715,3.4734498e-08,2.5940636e-07,0.38479915,2.9360777e-15,6,0,0.48216033,Test
909,0.25204313,7.541335e-11,5.440569e-06,0.7479514,3.7403615e-11,1.1325772e-08,4.8078773e-14,9.196145e-18,0,3,0.40849406,Test
910,0.00072910445,0.034345217,0.030100461,4.259602e-05,5.409753e-07,3.6601282e-08,0.934782,7.14761e-09,6,6,0.113063626,Test
911,0.00018519344,0.013397815,4.060481e-07,0.00015366338,8.95686e-10,9.0584305e-09,0.986263,1.3179376e-12,6,6,0.03713316,Test
912,0.00011240631,0.026750987,0.029654775,0.110974275,3.064817e-05,8.344835e-06,0.83233786,0.0001307289,6,6,0.16347091,Test
913,0.0010706418,1.7731757e-06,9.742441e-07,0.23094174,0.76793206,5.1393356e-05,1.4720675e-06,1.0409295e-09,5,4,0.36821428,Test
914,1.1449481e-08,0.00010108589,0.00084038154,3.7429425e-06,0.0016203134,2.020752e-10,2.1408955e-08,0.99743444,6,7,0.0054610413,Test
915,1.7427896e-17,1.0,7.276416e-14,1.9550382e-17,8.949226e-21,7.124014e-22,1.1318225e-18,1.292591e-10,6,1,0.0,Test
916,2.6279406e-05,0.0942921,9.482172e-05,0.78732777,0.114102066,0.0041312203,2.567468e-05,3.6619827e-08,5,3,0.38831973,Test
917,2.5816593e-17,1.0,1.06775576e-14,6.655653e-18,2.7210774e-22,3.7324638e-19,7.061412e-25,1.2760431e-23,6,1,0.0,Test
918,2.5908947e-10,0.98489463,3.1565592e-06,1.0013658e-06,5.1867993e-08,2.7108354e-10,1.5149645e-10,0.015101144,1,1,0.03344533,Test
919,4.1860622e-07,0.00017986067,1.0172386e-06,0.7623847,1.510853e-07,0.23691955,0.00051430357,3.4083805e-11,4,3,0.4042599,Test
920,8.795354e-07,0.0020395892,0.0013664209,0.71600133,9.330276e-07,4.3399465e-05,0.28054747,1.11343175e-08,5,3,0.2964055,Test
921,1.9663357e-15,1.0,2.6115841e-12,6.2001567e-15,1.4860763e-17,2.1022112e-16,4.987707e-21,4.288815e-15,6,1,0.0,Test
922,0.0001417532,0.064911656,0.053527594,0.0034197723,1.3150929e-08,1.2496977e-07,0.8779991,7.419683e-12,6,6,0.27026212,Test
923,1.0669703e-11,6.28983e-06,0.99989927,2.1338222e-08,1.2190945e-08,8.887995e-05,5.5862324e-06,1.3237832e-10,4,2,0.0002816175,Test
924,0.015584101,0.18538068,0.022452476,0.0055229217,1.8304374e-07,0.3603117,0.41074792,1.9773423e-10,6,6,0.43051848,Test
925,0.00019521122,0.20011477,5.9826797e-09,0.5677924,1.2915757e-07,0.23189738,6.590966e-10,2.977747e-13,4,3,0.48500657,Test
926,5.6570166e-06,0.002864189,0.4930304,0.0055535957,0.11192195,9.454986e-07,4.3653978e-05,0.38657957,4,2,0.40242252,Test
927,0.36476105,0.006238503,0.05228435,0.50048095,5.399027e-06,0.0007279334,0.07550181,6.339205e-11,6,3,0.40129235,Test
928,0.13121656,0.03596204,2.1737744e-05,0.0027261116,1.5856497e-07,2.3137507e-07,0.8300732,1.4072193e-11,6,6,0.32250598,Test
929,0.005966612,0.025170531,0.17945024,0.07583989,0.00010274084,5.2583586e-05,0.71341735,2.5136884e-11,6,6,0.3852744,Test
930,3.71507e-05,0.012260482,0.020066008,0.0023725808,0.00011796545,5.957818e-09,0.9650586,8.714284e-05,6,6,0.04678243,Test
931,6.1319965e-06,0.03950704,0.006715858,0.7398529,2.2366448e-05,0.0020271863,0.0025818567,0.20928662,6,3,0.32165998,Test
932,0.00012157131,0.25937927,2.2094297e-05,0.5819256,0.03308829,0.12546225,8.9024223e-07,3.413901e-08,5,3,0.3924974,Test
933,0.000321268,0.55213344,0.017304445,0.35574168,0.0002980031,0.00026577356,0.05345549,0.020479945,6,1,0.3777474,Test
934,0.0012960776,0.48809737,0.00085010985,0.4869875,0.00034305957,0.0006528132,0.021772655,3.9520597e-07,6,1,0.39824796,Test
935,0.0012548853,0.010037159,0.7418506,6.5717395e-05,0.0003185236,5.533368e-08,0.24647161,1.3741524e-06,6,2,0.37398422,Test
936,4.731551e-06,0.98826075,2.7752662e-06,0.011678634,3.6205674e-05,1.6678403e-05,2.711106e-07,2.7687201e-09,6,1,0.03643135,Test
937,6.774382e-05,0.0054021957,0.0006078179,3.926237e-05,1.4430407e-08,1.381888e-10,0.993883,4.01835e-09,6,6,0.01727803,Test
938,0.5614084,0.00045074592,0.43759617,0.0004576232,2.247929e-08,1.1739204e-06,8.586112e-05,2.270916e-17,6,0,0.48658395,Test
939,6.639301e-05,0.11066432,0.074880004,0.0710489,0.022872822,5.7401685e-06,0.041197352,0.6792644,6,7,0.33846962,Test
940,8.307876e-06,0.0028505118,8.512535e-06,0.99690735,1.9284111e-07,2.6597281e-05,0.00019839694,1.2638205e-07,1,3,0.0071889376,Test
941,0.70844847,1.5108066e-06,1.1054583e-07,0.291198,3.631077e-10,0.00035187235,2.4825335e-08,6.4837143e-16,6,0,0.38729668,Test
942,1.2875605e-05,0.092981964,0.1000667,0.0015429275,0.08950327,7.848363e-07,0.00058636843,0.71530515,6,7,0.42440602,Test
943,4.0816834e-05,0.5912213,0.2856812,0.002192412,5.190227e-06,3.965994e-08,0.12085901,2.2849214e-10,6,1,0.46642154,Test
944,1.7025677e-07,0.003917851,0.012163307,0.0038734688,1.831673e-08,1.9552002e-09,0.9800452,3.2122538e-10,6,6,0.028919775,Test
945,1.599428e-11,0.99857366,4.4817097e-07,1.7459708e-09,1.8345563e-09,3.107154e-12,3.6280052e-12,0.0014259174,1,1,0.0044268947,Test
946,0.077355936,0.6493908,0.00093208236,0.072991356,0.004796919,1.7636946e-06,0.19452897,2.1321957e-06,6,1,0.32813287,Test
947,0.016484415,0.07284702,0.03045841,0.10315125,3.9909482e-06,0.0001287441,0.7769262,7.704285e-09,6,6,0.33636677,Test
948,0.000121467376,0.047711484,0.122707546,0.038617723,2.2738534e-06,0.0013412433,0.7894982,1.0509738e-09,6,6,0.36770436,Test
949,0.010897134,0.06888288,0.0001158786,0.113964595,4.815084e-06,0.0028707644,0.80326384,4.4356221e-10,6,6,0.36999196,Test
950,3.851849e-11,1.0,1.6853091e-09,5.8492133e-10,3.874249e-12,2.6781316e-10,6.8723415e-14,2.5858284e-09,1,1,0.0,Test
951,5.131138e-08,0.5378648,0.00048565152,1.5118565e-06,1.1528048e-06,5.540793e-08,8.548299e-10,0.46164674,1,1,0.45432973,Test
952,1.026675e-09,0.9273283,3.9165054e-05,3.7316798e-07,5.091903e-07,2.1355828e-09,2.0092494e-09,0.07263171,6,1,0.16310737,Test
953,2.5056324e-06,0.008254598,0.011170344,0.007502339,3.1406006e-07,8.3833434e-08,0.9730698,2.184008e-09,6,6,0.05116915,Test
954,0.0014423544,0.27100337,0.09005971,0.039025463,0.07229622,1.0326185e-06,0.27413058,0.2520413,6,6,0.32929155,Test
955,0.16184385,0.37966,0.014628786,0.022138456,4.3621585e-05,8.644746e-06,0.4216767,1.1827035e-09,6,6,0.46342573,Test
956,1.6772636e-05,0.004193758,7.077541e-05,0.00069949345,8.951541e-09,3.1492067e-07,0.9950188,2.868982e-08,6,6,0.01292813,Test
957,0.48664054,0.2686372,6.7661415e-05,0.041425776,7.7521906e-07,3.641855e-06,0.20322439,2.4611106e-09,6,0,0.4386659,Test
958,0.17442724,6.7682585e-08,0.0015628189,0.82276404,6.255509e-08,0.00124583,2.5981139e-11,2.0427894e-14,6,3,0.36574066,Test
959,0.00076572376,0.08685022,0.057231475,0.008339708,1.601056e-07,0.00019172166,0.8466209,1.5574841e-09,6,6,0.30892387,Test
960,4.6882116e-11,0.9999863,1.894455e-07,1.6046974e-09,9.182296e-12,3.0370186e-12,1.7372224e-13,1.3561771e-05,1,1,4.2545795e-05,Test
961,0.00068614236,6.813063e-08,0.00010048817,0.11581059,0.67174757,0.21165511,6.052676e-11,2.689489e-12,5,4,0.36028486,Test
962,5.633507e-10,0.6190722,0.0005990672,5.0191073e-08,1.3152577e-06,7.5873734e-12,1.515114e-11,0.38032746,4,1,0.4620548,Test
963,0.24695678,0.0022187459,1.438807e-05,0.7507991,9.155636e-06,1.826236e-06,1.818712e-09,1.5420258e-13,6,3,0.35895166,Test
964,0.024347108,0.451428,0.0019389226,0.3719079,0.00033710973,0.00071838975,0.14932244,1.8182728e-07,6,1,0.35581052,Test
965,1.4052566e-05,0.07055242,0.50917655,0.14154617,0.0070061064,3.6587262e-05,0.2660097,0.005658439,6,2,0.37759784,Test
966,1.2176049e-06,0.0025956805,0.0020371105,0.024786828,1.1374523e-05,1.8101243e-08,0.9700797,0.00048807618,6,6,0.053793736,Test
967,0.22253442,3.963544e-05,0.00038192817,0.7672858,0.009554518,0.00020360023,1.8747273e-09,1.7344843e-09,0,3,0.37128857,Test
968,1.6230817e-05,4.0023878e-07,1.8048371e-06,0.9451745,0.054767143,3.793164e-05,1.9943845e-06,1.4123798e-12,6,3,0.11905922,Test
969,0.0931841,1.2384435e-05,8.489199e-05,0.906199,0.00020970614,0.0003098447,5.404663e-14,3.4732135e-15,0,3,0.29439446,Test
970,3.5859284e-08,0.99390185,9.89358e-07,0.0035879493,2.9186802e-07,0.0025088408,1.1902701e-07,2.8197726e-12,6,1,0.019270038,Test
971,3.8963247e-12,0.9881195,1.576104e-06,9.293818e-11,4.9944275e-09,9.0090815e-13,8.058955e-15,0.0118789645,5,1,0.037518222,Test
972,0.22388239,0.010837419,3.882198e-07,0.00050669035,2.1449793e-10,2.4745313e-08,0.7647731,2.005826e-15,6,6,0.40180135,Test
973,3.270713e-10,3.9153174e-09,0.00014904924,1.3336828e-05,0.9998371,4.4809568e-07,8.159336e-12,2.8155617e-08,4,4,0.00045379123,Test
974,0.00018356423,1.687906e-08,5.1218367e-06,0.9997072,1.6314559e-07,0.000103936865,7.5376595e-14,4.59016e-15,0,3,0.0006584823,Test
975,3.487258e-05,0.941676,0.0012182178,0.053578623,0.00016566471,4.1688017e-07,0.00093828625,0.0023878966,6,1,0.13327074,Test
976,8.4394367e-07,0.00015567902,0.7241079,0.22774431,0.047136717,0.0006365676,0.0002165976,1.3521753e-06,4,2,0.3884215,Test
977,2.404533e-07,8.037333e-05,0.022836657,0.9667305,0.00023622645,0.00048387802,0.009628398,3.691704e-06,4,3,0.060395215,Test
978,1.8614188e-11,2.6726258e-07,0.99992645,1.9772253e-06,7.133251e-05,1.4530837e-09,1.0932373e-08,7.645757e-12,4,2,0.0002133549,Test
979,5.143493e-07,0.0005386445,3.0502133e-06,0.003053911,5.068709e-10,2.055415e-08,0.9964039,1.9972848e-10,6,6,0.008672449,Test
980,4.339249e-12,1.3816407e-06,0.7287055,1.3792657e-06,5.3348754e-06,0.27128643,2.267754e-09,2.3122455e-10,4,2,0.43689933,Test
981,1.2638449e-08,2.3802764e-07,0.0014243608,0.0001621003,0.19320533,0.8052079,9.04047e-11,3.5891995e-10,4,5,0.3626475,Test
982,3.0043779e-09,2.6684424e-05,0.0002867196,2.1061783e-08,0.8009394,5.6163024e-10,1.1429803e-10,0.19874719,4,4,0.40850735,Test
983,4.739759e-06,0.00084430556,0.10302838,0.50587404,6.2141116e-05,0.35084778,0.03933864,2.5325347e-12,4,3,0.34953195,Test
984,1.2531023e-06,0.10592966,0.033752304,0.00033684785,0.18251835,2.0252844e-07,1.6161971e-07,0.67746115,5,7,0.43971074,Test
985,3.7100374e-06,0.10291328,0.043594945,0.04087297,0.00037182044,4.5017005e-05,0.0070294603,0.80516875,6,7,0.37879682,Test
986,1.136113e-11,0.85365665,0.00016904231,1.5657914e-09,1.5866712e-09,1.3837797e-12,1.3457327e-11,0.14617431,1,1,0.32164937,Test
987,2.095628e-17,1.0,2.1273263e-14,5.428574e-17,1.2218046e-19,1.5164489e-18,2.9605899e-21,6.239335e-17,1,1,0.0,Test
988,0.80445737,0.0043803863,0.00010572263,0.17024995,8.7870504e-08,1.042025e-07,0.020806361,4.3063114e-12,6,0,0.25268906,Test
989,1.1481497e-06,0.0026865604,0.4445176,0.07281901,5.162498e-05,6.93198e-08,0.47990218,2.1781703e-05,4,6,0.3651735,Test
990,2.827104e-06,0.2851654,0.0016756924,0.007131113,0.0016006114,4.81153e-07,7.1583318e-06,0.70441663,6,7,0.3906787,Test
991,1.08360135e-11,0.9999997,2.4993694e-09,1.4859107e-09,1.2005765e-13,1.9777058e-12,4.2488396e-12,2.864837e-07,1,1,9.047349e-07,Test
992,0.004683928,0.2536636,8.786856e-06,0.51714724,2.0703928e-06,0.00081167754,0.22368269,1.08956386e-10,6,3,0.45869467,Test
993,7.223522e-10,0.97278917,3.3108874e-05,2.175909e-07,1.7472084e-06,2.2079764e-10,7.8370234e-11,0.027175838,4,1,0.08364373,Test
994,0.08798557,0.3428542,5.0153718e-05,0.04197162,3.4605594e-06,1.2741281e-06,0.52713376,1.1928888e-10,6,6,0.48006058,Test
995,6.4454894e-06,0.056943428,0.068920486,0.40189728,3.5327168e-06,0.11132131,0.3609074,9.633766e-08,6,3,0.34314778,Test
996,0.0022055684,0.114842415,0.017248379,0.02189957,0.15792844,1.2274811e-06,0.0004684885,0.68540585,6,7,0.29927075,Test
997,0.006740051,6.82999e-08,1.1132975e-06,0.20458324,0.00042154538,0.78825396,1.5192879e-13,7.658389e-17,4,5,0.3148304,Test
998,0.00095017767,0.06509936,0.00012956219,0.22785571,2.5772483e-08,0.016650764,0.6893144,2.8321872e-12,6,6,0.34353828,Test
999,3.0058858e-05,0.020848544,0.7050288,0.18078987,0.07435195,0.005646155,0.00079841714,0.0125062,4,2,0.36125627,Test
1000,3.3484648e-05,0.9556128,0.001255538,0.0011570515,0.041933596,2.9951994e-07,7.4157615e-06,1.4217671e-09,4,1,0.13384256,Test
1001,4.6597387e-07,7.5264606e-06,0.00073974574,0.124429725,0.106083214,0.7687393,2.7028966e-08,1.8602637e-11,4,5,0.35477126,Test
1002,0.08622326,0.017732548,0.0009829184,0.0003714244,4.7796334e-10,0.00014748448,0.8945424,2.3577382e-16,6,6,0.3143198,Test
1003,1.0893329e-05,0.10327397,0.031136105,0.0013104492,1.3641478e-07,0.17359234,0.69067603,9.72455e-12,6,6,0.42717022,Test
1004,3.401853e-09,9.962065e-06,0.92428046,0.0006856937,0.0012085766,1.14251336e-07,2.0406604e-05,0.07379489,4,2,0.2040567,Test
1005,0.033447675,0.002233214,0.4609531,0.15942958,9.228456e-06,0.32922545,0.014701761,3.488404e-10,6,2,0.4504128,Test
1006,1.8155004e-06,0.9998229,1.4536333e-08,0.00014231082,2.0984448e-08,3.2940367e-05,4.253586e-09,2.0213737e-12,6,1,0.000368627,Test
1007,5.947638e-09,0.9854069,8.1094e-06,8.6442415e-06,5.281571e-07,1.6639655e-08,1.9597144e-09,0.014575755,1,1,0.042394236,Test
1008,0.000295731,0.18411963,0.25769362,0.002817986,1.05107665e-05,1.7849308e-07,0.5550605,1.8379908e-06,6,6,0.42557997,Test
1009,0.00014549149,0.32908982,0.0003171273,0.3092804,9.330492e-05,1.7022927e-06,0.0029856216,0.3580865,6,7,0.44242752,Test
1010,9.569154e-09,1.6810587e-06,0.3316423,1.5918047e-05,0.4444964,3.3512116e-08,3.504054e-06,0.22384016,4,4,0.46797356,Test
1011,1.4386164e-06,0.059606828,0.00090318715,4.98237e-05,0.0015920434,8.359417e-09,3.148767e-08,0.93784666,6,7,0.101689406,Test
1012,7.339906e-05,0.88907564,0.0003053072,0.108909115,0.0009242324,1.2702029e-05,2.049454e-06,0.00069759384,6,1,0.31249052,Test
1013,7.966047e-07,0.0034299656,0.17827904,0.3622666,7.569911e-05,5.0360004e-06,0.4557619,0.00018092387,6,6,0.37585866,Test
1014,0.020321302,0.07084246,0.08104487,0.0018591294,0.00011774451,3.581494e-07,0.82581407,2.2086004e-08,6,6,0.29255933,Test
1015,3.4643322e-06,0.09480117,0.0024056989,0.013787286,7.755907e-07,0.0121647995,0.8768368,5.175387e-11,6,6,0.2572138,Test
1016,3.5973566e-09,0.109219685,0.011316216,1.0720144e-06,0.00056207215,6.8783756e-09,3.4955683e-08,0.8789009,4,7,0.2687776,Test
