,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
1213,3,Test,0.00035899848,1.9275389e-05,0.5992248,0.18057206,0.00093938346,0.21864145,0.00024364186,3.3905505e-07,2,0.12903002,,,
1214,7,Test,0.0029171275,0.0011161354,0.1078889,0.052507408,0.7736677,0.059792954,0.0005131933,0.0015966666,4,0.07027636,,,
1215,1,Test,0.002604241,0.00069231045,0.008182838,0.09837794,0.0021932984,0.8723607,0.0064621745,0.009126475,5,0.062518165,,,
1216,13,Test,0.056254067,8.099189e-06,0.3946295,0.541582,2.1914104e-05,0.007467754,3.6630732e-05,1.0179974e-07,3,0.13047448,,,
1217,20,Test,0.012737075,0.0016308681,0.07952835,0.75373256,0.0032038179,0.13989857,0.009106801,0.00016195155,3,0.05603861,,,
1218,1,Test,0.035984308,0.021747192,0.18494411,0.42521763,0.06409304,0.19672644,0.047108017,0.024179291,3,0.094741635,,,
1219,20,Test,0.030054772,0.0009206658,0.09104353,0.8444015,0.0021456478,0.023659682,0.007697197,7.706757e-05,3,0.049534716,,,
1220,20,Test,0.0012328802,0.0001759786,0.012575006,0.977845,6.816765e-05,0.0061681475,0.0019332696,1.5590504e-06,3,0.008579057,,,
1221,1,Test,0.0007023974,0.00023578476,0.0004762283,0.076932415,0.00032035352,0.9152641,0.006013315,5.536891e-05,5,0.030256305,,,
1222,13,Test,0.0002647073,2.8933006e-05,0.80336475,0.03753323,0.00035200728,0.15833335,7.0902046e-05,5.212656e-05,2,0.0931115,,,
1223,3,Test,0.029102404,0.009224164,0.49509636,0.09458025,0.17430618,0.19673541,0.00061326416,0.00034202664,2,0.14211905,,,
1224,20,Test,0.019441884,0.00057809346,0.103012584,0.7528584,0.0004944038,0.12155338,0.0020528673,8.389353e-06,3,0.08078169,,,
1225,1,Test,0.0002947148,2.1052808e-06,0.025359284,0.00065760093,0.9731693,0.0005141957,1.0116853e-06,1.7497357e-06,4,0.009730486,,,
1226,1,Test,0.012403727,0.0006191669,0.30723348,0.025405908,0.6465705,0.0074638138,0.00022349806,7.998196e-05,4,0.10740517,,,
1227,3,Test,0.057772167,0.008909607,0.03710841,0.17642137,0.08398919,0.62881136,0.0030062678,0.0039816303,5,0.11730712,,,
1228,20,Test,0.00022228943,0.0007392295,0.25692418,0.2707203,0.009096214,0.4569221,0.0045076367,0.00086805475,5,0.10462281,,,
1229,11,Test,2.433046e-12,1.2302277e-11,0.9999914,2.0204126e-07,7.589993e-06,1.4600452e-08,3.0886557e-11,7.6556154e-07,2,4.1956764e-06,,,
1230,20,Test,0.00032925763,8.393388e-06,0.38453677,0.43270427,0.00011690559,0.18217933,0.00012377875,1.3080673e-06,3,0.13923603,,,
1231,20,Test,0.0019745615,0.00011920659,0.57325166,0.25022727,0.000120882505,0.17420228,0.0001027731,1.380736e-06,2,0.14787626,,,
1232,1,Test,0.0036657166,0.60274076,0.007806625,0.052793544,0.042583294,0.2852232,0.0023684385,0.0028184322,1,0.13553333,,,
1233,20,Test,0.017932214,0.006582084,0.26849526,0.26011008,0.009842403,0.4318092,0.0049651274,0.0002636384,5,0.12059152,,,
1234,20,Test,0.2027597,3.5098794e-05,0.22068009,0.5739667,7.852963e-05,0.0022611436,0.00021835606,3.994278e-07,3,0.14305198,,,
1235,13,Test,0.00010188094,0.0005869844,0.042241924,0.80396974,0.00053787587,0.14115918,0.01120648,0.00019597918,3,0.07263163,,,
1236,13,Test,1.8268607e-05,9.3102266e-05,7.0236724e-06,0.010983133,0.00018749047,0.9881584,0.00054657523,6.002141e-06,5,0.0037238365,,,
1237,11,Test,0.00033223844,5.5558357e-05,0.5666863,0.29947758,0.00017215064,0.13256517,0.0007073155,3.797491e-06,2,0.121431895,,,
1238,3,Test,0.16532704,0.0023149578,0.32033426,0.10391816,0.28001684,0.126214,0.0016908121,0.00018386953,2,0.16239783,,,
1239,20,Test,0.00029522652,0.0002914727,0.0005567713,0.937349,0.000114946255,0.053259708,0.008064763,6.8072215e-05,3,0.01940946,,,
1240,20,Test,0.00063268514,0.0055146003,0.3968615,0.09683968,0.0061917556,0.09157877,0.015482804,0.38689822,2,0.120155044,,,
1241,19,Test,0.12768617,4.8319216e-05,0.20875327,0.6605549,3.8134014e-05,0.0017103108,0.0012075449,1.3233257e-06,3,0.10980916,,,
1242,13,Test,0.006020133,7.038776e-08,0.99133337,0.002358652,6.8594504e-06,0.00027923877,1.6070824e-06,1.262368e-07,2,0.0035058158,,,
1243,20,Test,0.02761429,0.005190187,0.0058402196,0.8539604,0.010258054,0.08746234,0.009054905,0.00061959017,3,0.043036565,,,
1244,1,Test,0.002474637,0.005528552,0.480838,0.15194401,0.30428362,0.019832434,0.004932273,0.030166483,2,0.10994184,,,
1245,1,Test,0.0010438785,0.006771741,0.12578453,0.19333717,0.004925149,0.59801245,0.006079332,0.06404574,5,0.13593367,,,
1246,3,Test,0.0071303085,0.00058144436,0.5770596,0.09302093,0.10594714,0.21616273,6.9978494e-05,2.7745938e-05,2,0.13298865,,,
1247,1,Test,0.033817865,0.0024672817,0.010258885,0.17987886,0.29959163,0.47228485,0.0013414018,0.00035926627,5,0.118125506,,,
1248,13,Test,0.055727802,0.00029043038,0.28165603,0.5956458,0.0002744535,0.06394617,0.0024413615,1.8035495e-05,3,0.11181764,,,
1249,1,Test,0.0033479333,0.0018832816,0.02013039,0.06476086,0.4842235,0.4202903,0.001387699,0.0039760335,4,0.08963246,,,
1250,3,Test,0.0038293744,0.00018162785,0.5362542,0.17879945,0.24330337,0.037581928,3.4089455e-05,1.5948539e-05,2,0.13460574,,,
1251,19,Test,0.18634894,1.8501398e-06,0.39683315,0.41418523,2.1147147e-05,0.0025035418,0.000106154206,7.873407e-09,3,0.13728614,,,
1252,1,Test,0.00017666495,0.00020059446,0.82444507,0.007276813,0.0047604735,0.0003134667,0.00028157636,0.1625454,2,0.078475095,,,
1253,1,Test,0.16288416,0.025090268,0.5066889,0.21871305,0.016894426,0.061838914,0.005776967,0.0021133893,2,0.1198224,,,
1254,1,Test,0.00053941354,0.0031667098,0.042303376,0.43946838,0.0032757528,0.30294785,0.051995337,0.15630314,3,0.107738316,,,
1255,11,Test,0.00030423928,8.725516e-05,0.30763555,0.4673747,0.0022179694,0.22093387,0.0012307034,0.00021573708,3,0.14823107,,,
1256,1,Test,0.00039144768,7.16633e-06,0.0072445287,0.98237926,7.3390593e-06,0.009273958,0.0006940187,2.2320833e-06,3,0.006162399,,,
1257,1,Test,0.021050861,0.009483676,0.21272226,0.48599067,0.096202485,0.12564586,0.025584927,0.023319334,3,0.121960014,,,
1258,1,Test,0.004101544,0.0048053795,0.018791882,0.69249856,0.00065329525,0.06967245,0.02371322,0.18576367,3,0.10882517,,,
1259,3,Test,0.0154995965,0.0015660173,0.33798465,0.3346662,0.015143486,0.29365927,0.0014068766,7.395406e-05,2,0.14530455,,,
1260,13,Test,0.0022697193,0.000106884945,0.3525216,0.5272451,0.00039359526,0.11697467,0.00048522867,3.292891e-06,3,0.12831897,,,
1261,3,Test,0.08173944,0.00030418162,0.47518593,0.4345595,0.00089302764,0.007012201,0.00029474654,1.0964177e-05,2,0.11572694,,,
1262,16,Test,2.4424112e-09,7.124977e-09,0.999454,8.055256e-06,0.0004214012,4.3023914e-07,1.3764141e-08,0.00011608994,2,0.00027003832,,,
1263,20,Test,0.0013143314,0.0009082864,0.03526924,0.17219904,0.0023102618,0.72654027,0.004892604,0.05656598,5,0.09656486,,,
1264,20,Test,0.0004552404,4.0487306e-05,0.34668207,0.6448771,0.00010226008,0.007329946,0.00051128026,1.6281459e-06,3,0.10918998,,,
1265,3,Test,0.0015852477,0.0033304845,0.43937173,0.40607673,0.0019271707,0.14528675,0.0018372834,0.00058464205,2,0.12111651,,,
1266,1,Test,0.24409115,0.0023049437,0.48945484,0.18148956,0.002678311,0.04666784,0.0038711163,0.029442212,2,0.13267416,,,
1267,3,Test,0.0016936526,0.003509789,0.02084529,0.67723966,0.0031761162,0.28760317,0.0041647786,0.0017676095,3,0.07393724,,,
1268,13,Test,5.214213e-06,1.920234e-06,0.3958558,0.41232762,0.0003115866,0.19146463,2.9074403e-05,4.0782925e-06,3,0.16794161,,,
1269,3,Test,0.0020404295,0.006838965,0.39521575,0.107505485,0.027340567,0.025826436,0.011804005,0.42342836,7,0.13468656,,,
1270,1,Test,0.001310606,0.0029912437,0.08083926,0.7019666,0.0010939322,0.08041228,0.04039542,0.09099074,3,0.081701234,,,
1271,1,Test,0.044789203,0.0001760285,0.26536795,0.6756562,0.00049521186,0.012759032,0.00073791156,1.8429495e-05,3,0.09061588,,,
1272,3,Test,0.008000478,0.005870691,0.0033018054,0.31652433,0.0011268384,0.65287423,0.012015783,0.0002858955,5,0.11059807,,,
1273,19,Test,3.4354456e-05,3.93141e-05,0.9140552,0.013357309,0.0009961348,0.07083739,0.00012224671,0.000557969,2,0.04193549,,,
1274,1,Test,0.0380196,0.016744629,0.09905325,0.21552937,0.031954937,0.36380744,0.031111151,0.20377962,5,0.13793992,,,
1275,1,Test,0.004535502,0.012101976,0.0021602283,0.02309813,0.93344814,0.024368988,5.9518603e-05,0.00022760962,4,0.023504537,,,
1276,13,Test,0.036629997,8.877487e-05,0.35522258,0.41842103,0.00053577684,0.18864152,0.00045861118,1.7447028e-06,3,0.12565303,,,
1277,1,Test,0.001007981,1.0781148e-05,0.73289376,0.11910262,8.6423264e-05,0.1467404,0.0001501065,7.977181e-06,2,0.09891321,,,
1278,1,Test,0.0017167451,0.0006827534,0.005060702,0.037696317,0.005781638,0.9434201,0.0035191234,0.0021225868,5,0.025604932,,,
1279,1,Test,0.000695878,0.002965095,0.0649151,0.26530308,0.001821657,0.009331283,0.024235884,0.63073194,7,0.10399769,,,
1280,20,Test,0.20754552,5.9126965e-06,0.05027145,0.7415488,9.254558e-06,0.0004185603,0.00020046071,9.651453e-09,3,0.100472525,,,
1281,11,Test,8.8008626e-08,9.6969394e-08,0.997363,8.531474e-05,0.00016027459,0.0023891558,4.0059174e-08,2.0534303e-06,2,0.0012980222,,,
1282,3,Test,0.062682986,6.4275036e-07,0.77413446,0.0470102,3.801495e-05,0.11613251,8.1052974e-07,3.8435434e-07,2,0.09601188,,,
1283,19,Test,0.0019313656,0.00053010293,0.4309403,0.28899217,0.017937055,0.2590738,0.00053740956,5.7808145e-05,2,0.1317054,,,
1284,1,Test,0.0012621053,0.016263638,0.80912197,0.042459592,0.0320204,0.013658814,0.044950478,0.040263005,2,0.05293268,,,
1285,11,Test,0.0006772159,0.003971356,0.35977834,0.25865754,0.0063009746,0.3647798,0.0050878227,0.0007469098,5,0.12850943,,,
1286,3,Test,4.3582267e-07,4.546652e-07,0.99517757,0.0005444732,0.00010318148,0.0041672485,1.9806334e-06,4.5964566e-06,2,0.0021803875,,,
1287,13,Test,0.028351802,0.0006455,0.30120948,0.3845334,0.0015917805,0.28142208,0.0022281413,1.7813443e-05,3,0.13483427,,,
1288,1,Test,0.0009964897,0.005010837,0.052437894,0.28608602,0.005025495,0.41602698,0.006467683,0.22794862,5,0.15417632,,,
1289,1,Test,0.021544611,0.0067646764,0.016218219,0.7108592,0.043940313,0.19333899,0.006935173,0.0003987688,3,0.09588636,,,
1290,20,Test,0.021458082,1.0492806e-05,0.37204546,0.47541016,5.0537667e-05,0.13084614,0.00017899458,1.1693862e-07,3,0.13222355,,,
1291,13,Test,0.090956226,0.0002708253,0.33161017,0.55577195,0.00043075555,0.019182103,0.0017627452,1.5217139e-05,3,0.120533414,,,
1292,1,Test,0.00014835727,7.36844e-06,0.5272813,0.42100325,0.0001765307,0.050982893,0.00039884442,1.4351971e-06,2,0.115490876,,,
1293,1,Test,0.095248275,0.019551435,0.05043019,0.085499786,0.02825127,0.7196194,0.0012383318,0.0001613217,5,0.09952532,,,
1294,20,Test,0.0004064384,0.000108014836,0.3764919,0.15442969,0.001095588,0.4672888,0.00017307022,6.4917285e-06,5,0.1500463,,,
1295,13,Test,6.946099e-05,8.6432134e-05,0.39122015,0.18302706,0.014970362,0.41035643,0.00020734586,6.279176e-05,5,0.14219752,,,
1296,11,Test,0.00035605286,0.0018929351,0.88523513,0.04466186,0.023825362,0.03150075,0.0014580261,0.011069873,2,0.037788182,,,
1297,1,Test,0.03742244,0.0009265997,0.0070191487,0.47682148,0.00069153885,0.47163716,0.004838524,0.0006430959,3,0.106513426,,,
1298,1,Test,0.00011396561,0.00044855505,0.31535143,0.04049695,0.0016214636,0.6410577,0.000879413,3.0467088e-05,5,0.107744046,,,
1299,11,Test,0.00013325925,0.00062730914,0.10457037,0.020157997,0.008708204,0.8385313,0.0013483323,0.025923202,5,0.065320276,,,
1300,13,Test,0.20087619,0.0012683292,0.32566133,0.47076935,0.00018075829,0.0009024162,0.00034002814,1.581802e-06,3,0.14406714,,,
1301,16,Test,9.5158623e-07,2.5657878e-06,0.99236745,0.000115234696,0.0013315859,0.000313952,1.4639467e-06,0.005866796,2,0.003800655,,,
1302,3,Test,0.19921592,3.324083e-05,0.6323804,0.023289505,0.00039754724,0.1445603,0.00012124225,1.7917804e-06,2,0.13807541,,,
1303,3,Test,0.00018997565,0.00011165411,0.85766363,0.10381339,0.0017532746,0.03616438,0.0001897439,0.000113979426,2,0.057290927,,,
1304,1,Test,1.1735065e-06,5.806841e-06,0.90357053,0.00035004207,0.00074650923,0.00019961053,1.6483295e-05,0.09510978,2,0.04808775,,,
1305,13,Test,3.7042423e-07,1.1010849e-07,0.9963104,0.000538536,0.00010924792,0.0030304925,2.2337562e-07,1.0647675e-05,2,0.0016514766,,,
1306,3,Test,0.0013190603,9.357937e-06,0.41242296,0.00093190995,0.5851293,0.00018695902,1.0798601e-07,3.703679e-07,4,0.08371181,,,
1307,19,Test,0.0024697026,3.1772615e-05,0.38464594,0.31422004,0.00017850543,0.298333,0.000120503944,5.5996054e-07,2,0.15222366,,,
1308,3,Test,0.0021840665,0.0021593045,0.10082309,0.42191213,0.056653596,0.25252417,0.007360744,0.15638296,3,0.13243616,,,
1309,1,Test,0.0074070604,0.0030153363,0.015867475,0.13457996,0.36075056,0.4724826,0.002997136,0.0028998905,5,0.12675582,,,
1310,1,Test,0.00023624995,0.00041382812,0.64274865,0.018100109,0.32456118,0.0038898296,0.00015360382,0.009896548,2,0.099490896,,,
1311,3,Test,0.06063775,0.011039228,0.21431823,0.40193644,0.008388958,0.30126187,0.0022742036,0.00014331147,3,0.15546781,,,
1312,1,Test,0.0004592753,0.0006757827,0.45343885,0.29165068,0.0018980091,0.25069046,0.0010898458,9.711327e-05,2,0.15033285,,,
1313,19,Test,2.9961095e-05,6.8896056e-06,0.8354166,0.00831564,0.13775602,0.018455012,3.896914e-06,1.5895335e-05,2,0.047578514,,,
1314,3,Test,0.0028912888,0.00011505689,0.021096837,0.08425169,0.15588203,0.7356898,5.9941456e-05,1.33202675e-05,5,0.09078937,,,
1315,20,Test,0.0011850938,6.881214e-05,0.0035561621,0.9573528,0.00012568902,0.034692794,0.002714835,0.00030382315,3,0.012260471,,,
1316,20,Test,0.13019726,0.00041673906,0.024122495,0.4080657,0.0003604354,0.43466586,0.002166064,5.431837e-06,5,0.141108,,,
1317,16,Test,2.3858509e-05,1.0314018e-06,0.8222122,0.03743982,0.00019766553,0.14012004,3.1200702e-06,2.2908807e-06,2,0.077695206,,,
1318,13,Test,0.0005849576,4.0986583e-07,0.59736264,0.39939272,2.9679727e-06,0.002639819,1.6160044e-05,2.686911e-07,2,0.121961184,,,
1319,20,Test,0.18724161,0.00016464564,0.5663445,0.2439374,3.6555903e-05,0.0022519822,2.3277791e-05,1.0056816e-08,2,0.14985436,,,
1320,13,Test,0.0029629392,1.749684e-05,0.09564863,0.89809716,6.7664796e-06,0.0021240087,0.0011428514,1.8437612e-07,3,0.0464665,,,
1321,20,Test,2.5232058e-10,1.638607e-11,0.9999943,3.4501747e-06,2.2245597e-06,7.8139145e-08,1.4426157e-09,2.488498e-09,2,1.5185815e-06,,,
1322,1,Test,0.0028930127,0.0048001874,0.042659156,0.32840428,0.06196642,0.4487226,0.012443024,0.0981113,5,0.13534033,,,
1323,13,Test,4.1152367e-07,9.327817e-07,0.9980087,0.00018626315,0.00086136954,0.0008623878,5.343567e-07,7.93023e-05,2,0.0009884606,,,
1324,20,Test,0.0001585941,0.00016829974,0.39010543,0.029287625,0.28476638,0.29524103,0.0001469788,0.00012566996,2,0.15075037,,,
1325,20,Test,0.00022732385,0.00034751883,0.175675,0.45107302,0.0027451837,0.36823294,0.0016747995,2.4185141e-05,3,0.0986864,,,
1326,3,Test,0.20040306,3.0389085e-05,0.523644,0.124273434,0.00030704334,0.15114634,0.00016388617,3.187547e-05,2,0.16135874,,,
1327,3,Test,0.07900801,0.004119401,0.035236042,0.53953046,0.12989013,0.20715737,0.004889819,0.00016876924,3,0.12169754,,,
1328,3,Test,0.0010173055,3.6318885e-05,0.09485128,0.0151560735,0.8872194,0.0016821197,4.7525873e-06,3.2635788e-05,4,0.049347453,,,
1329,20,Test,0.20087254,1.11028804e-07,0.41504312,0.38359338,5.358101e-07,0.00048044516,9.884926e-06,8.129246e-11,2,0.1445093,,,
1330,16,Test,0.0020820335,0.016899977,0.4177516,0.098355606,0.026695555,0.18197593,0.25131086,0.00492845,2,0.12428011,,,
1331,1,Test,0.00039658314,0.00033734113,0.9386287,0.004646279,0.01937728,0.006326472,0.0003353649,0.02995202,2,0.029040609,,,
1332,1,Test,0.04486658,0.0022082091,0.010726893,0.31272507,0.14380957,0.48372945,0.0009995035,0.00093477033,5,0.1436814,,,
1333,19,Test,3.302589e-08,1.2722828e-07,0.9993985,2.9669212e-05,0.0003103849,4.534217e-06,1.2543775e-07,0.0002566184,2,0.00028988288,,,
1334,11,Test,8.714221e-05,0.0006410692,0.29999632,0.42886686,0.0012059573,0.25921804,0.009340206,0.00064441364,3,0.1431164,,,
1335,19,Test,3.7531692e-05,0.00010482709,0.3848218,0.19321886,0.0038815741,0.41774923,0.00017276671,1.3497835e-05,5,0.15733504,,,
1336,3,Test,0.17249794,0.0067026475,0.4294471,0.16503091,0.004667244,0.22096387,0.00068616134,4.1137464e-06,2,0.15902492,,,
1337,19,Test,0.010335229,2.3533885e-05,0.7527353,0.04170379,2.5075196e-05,0.19515994,1.5321666e-05,1.7673863e-06,2,0.106812924,,,
1338,3,Test,0.0014279478,0.0005430627,0.40175915,0.26030153,0.14581907,0.17360386,0.0019113796,0.014633993,2,0.14969146,,,
1339,3,Test,5.1713294e-05,4.4679437e-05,6.100064e-05,0.007897275,0.0011001264,0.9906913,0.00014561856,8.288329e-06,5,0.003489882,,,
1340,1,Test,0.0033954307,0.00337894,0.14724006,0.44518107,0.0028111092,0.38646558,0.011390386,0.00013742104,3,0.11507777,,,
1341,1,Test,0.0014702089,0.005339574,0.36581486,0.09521934,0.0070439363,0.15691517,0.018373484,0.3498234,2,0.14183661,,,
1342,7,Test,4.228857e-05,1.8944207e-05,0.8151084,0.0025604025,0.17474599,0.0074383197,4.6741116e-06,8.099793e-05,2,0.08330397,,,
1343,20,Test,0.0009774504,0.002165244,0.010408344,0.7955922,0.0012591532,0.18302476,0.006317538,0.0002553643,3,0.07530519,,,
1344,3,Test,0.0011614166,0.00020002873,0.0010890645,0.62161267,0.0003873243,0.37423152,0.0012563157,6.1651204e-05,3,0.11130162,,,
1345,3,Test,0.35396227,9.13653e-05,0.02123459,0.58219373,3.651037e-05,0.04092141,0.001559476,6.670058e-07,3,0.118170835,,,
1346,20,Test,0.003111009,0.0132127,0.031743404,0.7876739,0.005202575,0.058312416,0.029248845,0.07149517,3,0.06986858,,,
1347,13,Test,4.989651e-05,6.3152795e-05,0.3315445,0.030701604,0.0100875925,0.6273841,0.0001598406,9.253217e-06,5,0.09692044,,,
1348,13,Test,9.7120765e-06,7.6002493e-06,0.8463442,0.0016578308,0.001181395,0.15068348,1.5047187e-05,0.00010068955,2,0.07679057,,,
1349,20,Test,0.023527088,2.2992393e-05,0.023544721,0.9508095,4.1178796e-06,0.0014741006,0.0006174409,6.5867184e-08,3,0.017698303,,,
1350,3,Test,0.030559156,0.0048435237,0.0034061049,0.82312286,0.0007882064,0.10203817,0.03322418,0.0020178328,3,0.026626956,,,
1351,1,Test,0.0111941965,0.0001629721,0.013205074,0.37700006,0.14333034,0.45489597,0.00010038896,0.000110983776,5,0.14916271,,,
1352,13,Test,0.00024744417,0.00022595012,0.015068421,0.17969999,0.4329287,0.37139258,0.0002832043,0.0001537154,4,0.15176243,,,
1353,13,Test,2.6068334e-09,4.339005e-09,0.9998558,7.566612e-05,1.0637062e-05,5.7404843e-05,3.2047176e-08,4.290524e-07,2,4.4364293e-05,,,
1354,11,Test,0.000268139,0.0008556059,0.40165448,0.07567317,0.07659554,0.4309361,0.0011615524,0.012855416,5,0.13441178,,,
1355,1,Test,0.00059321924,0.0009938341,0.34464028,0.24078739,0.011448882,0.40022403,0.0011442119,0.00016820262,5,0.15801637,,,
1356,3,Test,9.633633e-07,2.8586277e-07,7.569272e-06,0.013119119,3.7071735e-05,0.98683435,6.375898e-07,1.1743902e-08,5,0.0065617776,,,
1357,3,Test,0.005918709,9.645404e-05,0.0550498,0.92975205,0.00013101604,0.00808094,0.000967021,4.0099594e-06,3,0.02521336,,,
1358,11,Test,0.0019992085,0.00015771552,0.32383174,0.60625786,0.000718495,0.066503815,0.00052649545,4.653107e-06,3,0.10735154,,,
1359,1,Test,0.022340873,0.0034780973,0.068774275,0.6323393,0.01706519,0.2497838,0.006018936,0.00019947995,3,0.08923413,,,
1360,1,Test,0.07540405,0.06402192,0.13128182,0.35076565,0.020474778,0.30511886,0.01787516,0.03505783,3,0.14032693,,,
1361,3,Test,0.00020315727,0.00011821544,0.58736205,0.013774252,0.19877188,0.19964722,6.381642e-05,5.942025e-05,2,0.1520939,,,
1362,20,Test,0.0038962804,7.4049203e-06,0.009773791,0.98505384,1.1659096e-06,0.00012773793,0.0011397287,9.014526e-08,3,0.005692018,,,
1363,3,Test,0.009721333,0.0016919847,0.024367645,0.08354731,0.019516174,0.8589409,0.0018234238,0.0003911993,5,0.06981928,,,
1364,3,Test,0.0009800314,5.182677e-05,0.0054031024,0.30114,0.28734094,0.40490746,8.99408e-05,8.6625136e-05,5,0.13339354,,,
1365,1,Test,0.030758813,0.0007998243,0.6847503,0.2415339,0.018609058,0.023044068,0.0003519045,0.00015211912,2,0.078341044,,,
1366,3,Test,0.00920278,0.003971819,0.010764477,0.625337,0.017178481,0.32431084,0.008894953,0.00033963338,3,0.09546965,,,
1367,19,Test,0.19633596,0.00040081452,0.33047137,0.20109864,0.0005771205,0.2695723,0.0015407365,3.1401473e-06,2,0.16328365,,,
1368,19,Test,0.20195167,4.6907644e-05,0.13602221,0.657827,5.117698e-05,0.0024528098,0.0016478781,2.8157623e-07,3,0.12615816,,,
1369,20,Test,0.19480559,8.947942e-08,0.57646596,0.2281731,2.9070577e-07,0.0005433036,1.1684138e-05,7.213584e-10,2,0.15594457,,,
1370,19,Test,1.7781503e-09,4.012249e-09,0.999948,1.8478693e-05,2.7045757e-05,3.9595757e-06,3.2486795e-08,2.4457731e-06,2,1.8765655e-05,,,
1371,3,Test,0.008808685,0.0019910508,0.06253876,0.6041954,0.026794475,0.29200712,0.003406228,0.0002582724,3,0.07152233,,,
1372,3,Test,0.036192868,0.0005255352,0.0018493796,0.29681125,0.0009286304,0.6619834,0.001672145,3.6836806e-05,5,0.093446776,,,
1373,20,Test,5.5305514e-05,1.638391e-05,0.7907487,0.013460088,6.833384e-05,0.19557916,6.8214555e-05,3.7559046e-06,2,0.09962284,,,
1374,20,Test,0.0003264595,0.00019766953,0.6545673,0.23368354,0.00038695315,0.10952555,0.0010315229,0.00028110592,2,0.1162512,,,
1375,1,Test,0.06590257,0.00046421532,0.8526845,0.07685576,0.0002349177,0.0034638792,0.00037462305,1.9524608e-05,2,0.07175439,,,
1376,19,Test,0.17619799,1.9163836e-05,0.61836267,0.18968938,2.7053515e-05,0.015699433,3.958524e-06,3.5075888e-07,2,0.14911012,,,
1377,20,Test,0.003441596,4.3970347e-05,0.19970213,0.7775735,0.000100939695,0.018761002,0.00037629268,5.2586296e-07,3,0.06654355,,,
1378,1,Test,0.20034699,0.011087857,0.23736027,0.120674334,0.0034795005,0.41165608,0.015025357,0.0003695644,5,0.1650914,,,
1379,1,Test,0.005158396,0.0005557311,0.026986822,0.077841796,0.5649359,0.31390125,0.00066516805,0.009954905,4,0.12081526,,,
1380,11,Test,0.00023509357,9.747698e-06,0.68145597,0.30045837,4.2319884e-05,0.017781634,1.677783e-05,6.439386e-08,2,0.09114387,,,
