,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
823,0,Test,0.0013785767,3.1040301e-09,0.99862015,1.2823461e-06,2.4509494e-10,2.5267355e-09,1.0061783e-12,2.088362e-17,2,0.0006897594,6.586704,0.9986214,False
824,0,Test,0.33051008,0.0017652378,0.58391726,0.06207592,0.002518392,0.0008031606,0.0024428093,0.015967153,2,0.1252331,1.1071181,0.6694899,False
825,0,Test,0.014662835,0.0001477561,0.8186146,0.007419997,0.0012707888,0.15749672,0.000103663166,0.0002837215,2,0.086009175,4.2224393,0.98533714,False
826,0,Test,0.16895524,0.012432476,0.57076705,0.028517509,0.008133191,0.19177596,0.0047636707,0.01465487,2,0.12931526,1.7781215,0.8310448,False
827,0,Test,0.2015193,0.000356922,0.65868634,0.08270372,0.00081427686,0.051636346,0.0035180647,0.0007650257,2,0.11772466,1.6018702,0.7984807,False
828,0,Test,0.00038786398,7.1106157e-09,0.9996095,2.6791333e-06,1.003262e-09,7.908362e-09,3.889123e-11,1.5830848e-15,2,0.00019507117,7.854856,0.99961215,False
829,1,Test,0.207972,0.004201698,0.533582,0.028134713,0.0028473658,0.19052725,0.032166563,0.00056843867,2,0.15783034,5.4722667,0.9957983,False
830,0,Test,0.20010349,1.3454871e-06,0.7870512,0.010050408,6.322532e-05,0.0027245984,5.092247e-06,6.546694e-07,2,0.10214183,1.6089206,0.7998965,False
831,0,Test,4.6284087e-05,1.4030793e-08,0.9998509,3.2340224e-05,1.3340103e-05,5.700669e-05,2.5516973e-08,1.0854863e-07,2,4.9940063e-05,9.980712,0.9999537,False
832,0,Test,0.010948055,0.0007223074,0.91801757,0.006299217,0.0054416433,0.04014769,7.370133e-05,0.01834984,2,0.029909614,4.5145936,0.98905194,False
833,0,Test,0.20000672,5.285068e-07,0.79905146,0.0008420091,3.6275946e-05,5.9824215e-05,3.0752249e-06,1.2013064e-07,2,0.10012241,1.6094043,0.7999933,False
834,0,Test,0.20064688,2.299241e-05,0.7843132,0.014804944,3.114965e-05,0.000115480776,6.50484e-05,3.5003816e-07,2,0.10068353,1.6062088,0.7993531,False
835,0,Test,0.0014683161,3.8895316e-05,0.99152297,0.0019878312,0.00027189395,0.004682861,5.459707e-06,2.1705464e-05,2,0.003262233,6.523639,0.9985317,False
836,0,Test,4.186306e-10,4.2637717e-14,1.0,1.7164002e-08,3.9970427e-10,1.2832999e-09,2.0586504e-14,2.950052e-15,2,1.0587825e-08,21.594032,1.0,False
837,0,Test,0.05639975,0.0072820475,0.76838213,0.039099164,0.010294205,0.038807474,0.004973739,0.07476152,2,0.06780667,2.8752906,0.94360024,False
838,0,Test,0.20010695,7.6156255e-07,0.7981902,0.0016614674,1.3622473e-05,1.9548796e-05,7.3944893e-06,7.994886e-08,2,0.100151464,1.6089033,0.799893,False
839,0,Test,0.033848383,0.0011999026,0.7617212,0.021681072,0.002027834,0.17687395,0.0018007361,0.0008469794,2,0.08962832,3.385864,0.9661516,False
840,0,Test,0.0006446494,0.0012353571,0.32725385,0.15760759,0.002277403,0.23893675,0.0014777634,0.27056664,2,0.17519829,7.346804,0.9993554,False
841,0,Test,0.1997752,8.3380705e-11,0.8002246,2.2603174e-07,7.4100814e-10,4.888423e-09,2.2429324e-12,2.507458e-16,2,0.09988764,1.6105626,0.8002248,False
842,0,Test,0.0001140955,6.8983136e-05,0.7961985,0.004795781,0.00022903182,0.18400784,0.00026785457,0.014317909,2,0.099205166,9.078475,0.9998859,False
843,0,Test,0.18959244,0.0011826012,0.8020171,0.0019262705,0.0029526055,0.0012538127,0.00011425102,0.00096096087,2,0.09624108,1.6628785,0.8104076,False
844,0,Test,0.03363225,1.3540973e-06,0.96634376,2.2143586e-05,5.1244957e-08,3.9323518e-07,1.4663903e-09,4.355875e-13,2,0.016825832,3.3922698,0.9663677,False
845,0,Test,0.19872254,3.5452363e-06,0.7989739,0.0013934821,4.4407607e-05,0.0008603896,1.4493687e-06,2.0771544e-07,2,0.099656835,1.6158457,0.80127746,False
846,0,Test,0.0024882138,1.8343268e-05,0.9772459,0.0010324398,0.0003050431,0.018852975,2.8414395e-06,5.425702e-05,2,0.010335369,5.99619,0.9975118,False
847,0,Test,0.20033018,0.00024348122,0.70332384,0.015263456,0.0015872015,0.07820548,0.0003621075,0.0006842716,2,0.11946164,1.6077883,0.7996698,False
848,0,Test,0.19938323,4.641737e-09,0.8006145,2.1439914e-06,4.974735e-08,1.0587969e-07,3.6065878e-10,2.3461474e-13,2,0.099691935,1.6125265,0.80061674,False
849,0,Test,3.2043128e-05,2.0750535e-09,0.99996436,3.5347803e-06,3.4150531e-09,6.98401e-08,4.8200302e-12,5.932111e-14,2,1.7525057e-05,10.348428,0.99996793,False
850,0,Test,0.04331469,2.8228537e-06,0.9565655,7.666579e-05,1.0231762e-05,3.0065834e-05,8.140719e-09,4.4034145e-09,2,0.021698005,3.1392634,0.9566853,False
851,0,Test,0.09254179,1.53571e-05,0.8993494,0.0065620556,0.00048313328,0.0010094402,3.8693088e-05,1.3137061e-07,2,0.04700671,2.380095,0.9074582,False
852,0,Test,0.18930815,0.0010576607,0.7559678,0.010056256,0.0012415112,0.041741353,0.0005623089,6.495662e-05,2,0.10243633,1.6643791,0.81069183,False
853,0,Test,0.015150001,0.00033529586,0.79453385,0.0061064493,0.00068489416,0.18106005,0.0001303743,0.0019990876,2,0.096020326,4.1897545,0.98485,False
854,0,Test,0.0012419132,2.3305727e-10,0.99875194,5.9481995e-06,5.537905e-09,1.6696985e-07,9.02762e-12,1.26986294e-17,2,0.0006221028,6.691102,0.9987581,False
855,0,Test,0.042507663,1.756837e-07,0.95746815,1.7365639e-05,2.2735826e-06,4.4543012e-06,5.689887e-10,3.2973102e-10,2,0.021261217,3.158071,0.95749235,False
856,0,Test,0.32979423,0.00010690407,0.5882682,0.08035626,0.00022987058,0.00050707813,0.00071874657,1.8672776e-05,2,0.12181643,1.1092863,0.6702058,False
857,0,Test,0.0005654117,1.6240104e-08,0.99942714,7.302931e-06,5.1636e-09,1.1566939e-07,4.1216686e-11,9.3277835e-15,2,0.00028580453,7.4779563,0.9994346,False
858,0,Test,0.14475057,8.1451795e-08,0.8552443,5.080928e-06,7.2303044e-09,1.1048374e-08,4.2643142e-10,4.3672687e-14,2,0.07237738,1.9327433,0.8552494,False
859,0,Test,0.13211851,0.00435192,0.62895554,0.019708956,0.0010797286,0.19995162,0.0017719358,0.012061862,2,0.14495523,2.024056,0.8678815,False
860,0,Test,0.17809762,0.0019138067,0.67518866,0.018904861,0.0043612584,0.055802733,0.0005487832,0.06518232,2,0.11541242,1.7254235,0.8219024,False
861,0,Test,0.12508236,8.361082e-09,0.874915,2.6286875e-06,1.6386398e-09,3.7999776e-08,3.3146448e-12,2.153099e-17,2,0.0625417,2.0787828,0.8749176,False
862,0,Test,0.001830508,3.725582e-06,0.9978606,0.00029161974,8.997313e-07,1.2599902e-05,3.793087e-08,1.5008404e-11,2,0.000993884,6.3031616,0.9981695,False
863,1,Test,0.045142036,0.00039157885,0.94471204,0.0028037839,0.0030443182,0.0037861983,1.6884285e-05,0.00010307217,2,0.024900757,7.8453236,0.9996084,False
864,0,Test,6.7817254e-08,1.2423088e-10,0.99999964,3.3815704e-07,5.564221e-10,8.884276e-09,3.974952e-13,4.953218e-16,2,1.3405393e-07,16.506449,0.99999994,False
865,0,Test,0.0020233605,8.4650125e-08,0.9978949,7.4599986e-05,2.3396149e-07,6.8298746e-06,5.4019966e-09,1.1096871e-12,2,0.0010275472,6.202996,0.99797666,False
866,0,Test,0.20000689,4.930659e-08,0.7991204,0.0008665348,1.268895e-06,4.435115e-06,3.820649e-07,5.967279e-10,2,0.10011574,1.6094035,0.7999931,False
867,0,Test,0.00057253375,5.120879e-09,0.999417,9.802374e-06,1.5649387e-07,4.840287e-07,2.5728733e-10,2.8636607e-12,2,0.00028819378,7.465439,0.99942744,False
868,0,Test,0.1994401,1.7998539e-06,0.7933017,0.00093104644,5.359521e-05,0.0062709735,5.0454906e-07,3.013884e-07,2,0.10102894,1.6122413,0.8005599,False
869,0,Test,0.00044153063,2.6272967e-06,0.80176127,0.0012858998,2.7467255e-05,0.19647893,1.7192751e-06,5.5334226e-07,2,0.098414525,7.725263,0.99955845,False
870,0,Test,0.19998032,2.0039744e-08,0.799976,3.8144215e-05,3.2654175e-06,2.091936e-06,1.5787771e-07,1.3646657e-09,2,0.09999476,1.6095363,0.8000197,False
871,0,Test,0.09427105,0.0008742788,0.87890565,0.017192278,0.0013839292,0.0065379394,0.0007508747,8.400061e-05,2,0.046865635,2.361581,0.90572894,False
872,1,Test,0.0070244893,2.781178e-09,0.9929711,4.3864866e-06,6.067784e-09,1.8046784e-08,2.283721e-11,1.4532371e-14,2,0.0035136011,19.700392,1.0,False
873,0,Test,0.19961005,3.154222e-08,0.800362,2.7011043e-05,4.369901e-07,5.038507e-07,1.3040717e-08,1.5261048e-10,2,0.09980884,1.6113895,0.80038995,False
874,0,Test,0.19999792,5.5933914e-08,0.7998946,6.1302526e-05,7.862617e-06,3.7398386e-05,9.1056336e-07,4.4644866e-09,2,0.100014545,1.6094483,0.8000021,False
875,0,Test,0.0016101301,3.8346348e-06,0.99741924,0.0006384645,0.00010638996,0.00021274186,7.1661807e-06,1.99777e-06,2,0.0009311952,6.4314404,0.99838984,False
876,1,Test,0.08007489,9.565969e-07,0.9193236,0.00022919348,7.159558e-05,0.00029733017,2.4332817e-06,5.5009316e-08,2,0.04011988,13.859884,0.99999905,False
877,0,Test,0.07843342,0.00047589839,0.919497,0.0012683383,7.0089205e-05,0.00023481625,8.219719e-06,1.2174143e-05,2,0.039958138,2.5455053,0.9215666,False
878,0,Test,0.161965,4.2204496e-07,0.8379114,1.7217555e-05,8.5013306e-07,0.00010509477,1.0561565e-09,4.00804e-10,2,0.0810087,1.820375,0.838035,False
879,0,Test,1.6960469e-07,5.8021153e-12,0.9999997,1.2200273e-07,2.1726958e-10,2.3908107e-09,5.0276362e-14,3.66261e-16,2,1.3187473e-07,15.589795,0.9999998,False
880,0,Test,0.000724101,0.00016927562,0.9596122,0.0025014328,0.0009294276,0.003776426,6.976997e-05,0.032217335,2,0.016855907,7.23058,0.9992759,False
881,0,Test,1.7709175e-07,1.2758557e-10,0.999997,1.3710422e-06,1.00377406e-07,1.3016069e-06,1.1379141e-11,1.1566107e-11,2,8.934974e-07,15.5465975,0.9999998,False
882,0,Test,0.2,2.9821444e-11,0.7999979,2.057468e-06,1.6274328e-08,1.4240546e-08,8.699329e-10,5.716915e-13,2,0.100000344,1.609438,0.8,False
883,0,Test,0.0013174894,2.6906496e-06,0.96122056,0.00095346075,0.00023874997,0.036249246,1.6198248e-05,1.6196991e-06,2,0.018477134,6.632027,0.9986825,False
884,0,Test,0.20969209,0.001793871,0.7538649,0.015649235,0.0049908673,0.012296027,0.0008778395,0.0008351823,2,0.10451673,1.5621151,0.7903079,False
885,0,Test,0.00010363695,5.419037e-09,0.99961215,9.775824e-05,5.6905765e-07,0.00018585996,6.1748744e-09,9.48223e-11,2,0.00013349812,9.174617,0.99989635,False
886,0,Test,8.891905e-06,1.2516389e-09,0.9999609,1.2245281e-05,4.313418e-07,1.756506e-05,1.4022018e-10,6.2269e-11,2,1.309525e-05,11.630369,0.9999911,False
887,0,Test,0.0005739382,9.85986e-09,0.99941874,6.8611707e-06,5.4987744e-08,4.2147911e-07,7.7891976e-10,1.3367157e-12,2,0.0002884395,7.462989,0.99942607,False
888,0,Test,7.2277324e-08,6.051702e-13,0.9999998,8.528534e-08,2.7882852e-11,9.059764e-11,2.885346e-15,6.694837e-18,2,7.350742e-08,16.442755,0.99999994,False
889,1,Test,0.1994037,0.00035421067,0.7169683,0.0069055306,0.001869078,0.07293935,0.00033456043,0.001225279,2,0.11698276,7.9456186,0.99964577,False
890,0,Test,0.0003691713,1.577018e-08,0.9996274,3.3744236e-06,1.482097e-09,1.0603033e-08,2.4149443e-11,2.4883696e-15,2,0.00018604922,7.9042497,0.9996308,False
891,0,Test,0.021932947,0.0028897761,0.88722247,0.010588767,0.0022510309,0.074590996,0.0002891512,0.00023492027,2,0.0439655,3.8197653,0.97806704,False
892,0,Test,0.08639758,0.009797904,0.55552477,0.06234134,0.0025636174,0.118574716,0.0054229083,0.1593772,2,0.13929474,2.4487956,0.9136024,False
893,0,Test,0.19849513,2.078592e-09,0.8014902,1.4274752e-05,3.1030595e-08,3.7283564e-07,1.2497631e-10,1.5124742e-13,2,0.09925019,1.6169907,0.80150485,False
894,0,Test,2.775346e-06,3.0995678e-11,0.99999714,1.5268702e-07,5.8868876e-10,3.3280526e-10,6.857855e-13,1.8763688e-15,2,1.4533056e-06,12.794735,0.9999972,False
895,0,Test,0.07806003,0.0014384821,0.81122077,0.031156775,0.0034539625,0.0110579105,0.00064156496,0.062970445,2,0.06703453,2.5502772,0.92193997,False
896,0,Test,0.104130544,2.2593515e-07,0.8958489,1.5442427e-05,1.5038431e-07,4.7418594e-06,3.9071427e-10,3.0766167e-12,2,0.052072953,2.26211,0.89586943,False
897,1,Test,4.2764925e-09,1.0337595e-11,0.9999998,2.0130283e-07,1.0356549e-09,1.0053878e-09,2.8238614e-12,2.0187321e-15,2,6.967216e-08,25.295235,1.0,False
898,0,Test,0.14796047,0.008681087,0.46950117,0.025962293,0.00199745,0.18619987,0.0030205396,0.15667711,2,0.16780287,1.9108101,0.8520395,False
899,0,Test,0.15167743,1.10456e-09,0.8483222,3.702971e-07,4.32171e-11,1.4411874e-10,2.840147e-13,1.2792431e-18,2,0.075838864,1.8859992,0.8483226,False
900,0,Test,0.00013487758,7.14203e-10,0.9998624,2.0640548e-06,1.08909354e-07,5.596809e-07,2.9074757e-12,1.5125727e-12,2,6.796579e-05,8.911143,0.9998651,False
901,0,Test,0.024488218,0.005999327,0.42688957,0.12248172,0.0032092608,0.23370782,0.0012392628,0.1819848,2,0.17142317,3.7095633,0.9755118,False
902,0,Test,0.015923902,2.2247696e-07,0.9824537,0.00014472313,2.8671366e-05,0.0014486202,2.8721022e-08,2.9314483e-08,2,0.008271616,4.139934,0.9840761,False
903,0,Test,6.10145e-06,6.9779016e-10,0.9999911,2.6285752e-06,1.6399381e-08,8.08392e-08,3.0875358e-11,3.1147258e-14,2,3.6435329e-06,12.006984,0.9999939,False
904,1,Test,0.19994682,2.7086853e-09,0.8000501,2.889657e-06,1.1750973e-07,1.06494134e-07,2.28708e-09,6.080808e-12,2,0.09997396,19.726803,1.0,False
905,0,Test,0.0059361444,0.005846854,0.67017955,0.070143856,0.0035714675,0.15088096,0.007049234,0.086391985,2,0.08304469,5.1266956,0.99406385,False
906,0,Test,5.897339e-05,1.2395913e-09,0.99992883,9.149001e-06,2.8299738e-07,2.749313e-06,9.1525454e-10,1.9705992e-11,2,3.1737414e-05,9.738424,0.99994105,False
907,0,Test,5.236126e-06,1.0393969e-10,0.9999938,9.817581e-07,1.1845542e-08,3.4851944e-08,3.8378324e-12,1.257693e-13,2,2.8463828e-06,12.159928,0.99999475,False
908,0,Test,0.34395424,0.00022698761,0.5035337,0.14148507,0.0004334639,0.0061484077,0.004038847,0.00017924652,2,0.13365114,1.0672467,0.6560458,False
909,0,Test,0.20000775,9.034472e-07,0.7913529,0.0053333156,4.9216877e-05,0.0032078053,4.6547466e-05,1.488483e-06,2,0.10131452,1.6093991,0.79999226,False
910,1,Test,0.005518219,8.6651555e-05,0.9831594,0.0028426684,9.850158e-05,0.008289563,4.575013e-06,4.3254036e-07,2,0.0064717303,9.353616,0.99991333,False
911,0,Test,0.19992116,1.5807798e-06,0.76928097,0.0006876391,9.597209e-05,0.030007536,4.470369e-06,6.5938997e-07,2,0.106216125,1.6098322,0.80007887,False
912,0,Test,0.012270758,0.003879976,0.6468655,0.029987443,0.0023790332,0.21686193,0.0016337538,0.08612153,2,0.12417224,4.400536,0.98772925,False
913,1,Test,1.550301e-06,1.4160229e-10,0.9999979,4.244087e-07,1.3336975e-08,6.1499875e-08,3.086388e-13,3.2605402e-13,2,9.358976e-07,22.678,1.0,False
914,0,Test,0.0019279856,1.5148924e-08,0.9980013,4.7998157e-05,2.1431126e-06,2.049767e-05,7.043982e-10,1.247515e-10,2,0.0009765144,6.2512794,0.998072,False
915,0,Test,6.661098e-05,4.0361138e-06,0.9958752,0.0006696759,0.0004533375,0.0029075828,6.7307184e-07,2.292371e-05,2,0.0017650411,9.616641,0.99993336,False
916,0,Test,0.011868759,0.010930495,0.3899495,0.10970645,0.006085579,0.082543656,0.008106649,0.38080892,2,0.13014157,4.4338455,0.9881312,False
917,0,Test,0.004130003,8.567848e-06,0.9951526,0.00058126857,5.0179446e-05,7.0732945e-05,6.436027e-06,1.8047214e-07,2,0.002191606,5.489477,0.99587,False
918,0,Test,0.06181277,1.2573502e-06,0.93812686,5.778744e-05,4.5683774e-07,8.827839e-07,5.845105e-09,1.4650383e-11,2,0.030932434,2.7836454,0.93818724,False
919,0,Test,0.19999945,3.2131902e-09,0.79994595,5.3792737e-05,2.6180857e-07,4.365416e-07,6.9826164e-08,1.0366623e-10,2,0.10000968,1.6094407,0.80000055,False
920,0,Test,2.6619135e-05,9.94958e-09,0.9996632,0.00025459618,1.1207846e-06,5.4325377e-05,1.3852296e-07,1.7123981e-11,2,0.00015419474,10.53388,0.99997336,False
921,0,Test,0.000706923,7.2357524e-09,0.9992773,1.5358615e-05,5.029808e-08,2.8593115e-07,4.2150054e-11,1.6451597e-13,2,0.00035650714,7.2545886,0.9992931,False
922,0,Test,0.049052026,0.013913651,0.55885077,0.059423875,0.0027322578,0.2223723,0.0037259473,0.08992917,2,0.14854255,3.0148737,0.950948,False
923,1,Test,0.19999933,8.61495e-10,0.7999855,1.4904705e-05,1.1698137e-07,9.570804e-08,9.925271e-09,1.2388419e-11,2,0.10000143,20.872353,1.0,False
924,0,Test,0.002238309,0.00019690348,0.9895541,0.0014976831,0.00022573615,0.0062678186,5.608291e-06,1.3796841e-05,2,0.004093108,6.1020346,0.99776167,False
925,0,Test,0.002776257,0.006054021,0.46680117,0.08993925,0.0038459613,0.016421108,0.0129577685,0.4012044,2,0.13582033,5.8866515,0.99722373,False
926,0,Test,0.001278078,9.359385e-10,0.99872094,1.040444e-06,2.8571995e-10,2.0223796e-09,7.052303e-12,1.1978508e-16,2,0.0006392622,6.662398,0.9987219,False
927,1,Test,0.07836191,5.3902528e-05,0.9212244,0.00028758272,4.7346963e-05,2.1721393e-05,9.917369e-07,2.1741976e-06,2,0.03934944,9.828333,0.9999461,False
928,0,Test,0.15156582,0.0039247386,0.5558888,0.15267003,0.0028198909,0.016864473,0.0038104975,0.1124558,2,0.13088264,1.8867353,0.8484342,False
929,0,Test,0.0046751015,5.5506074e-08,0.99531233,1.2359446e-05,1.0216182e-08,2.0930956e-07,1.1702633e-10,1.4546427e-14,2,0.0023411114,5.3655043,0.9953249,False
930,0,Test,0.16275284,0.001721863,0.5508743,0.029882452,0.0025813708,0.19925022,0.0013056125,0.051631313,2,0.15888393,1.8155226,0.83724713,False
931,0,Test,0.20000163,6.928617e-08,0.798392,0.0015926991,1.7178752e-06,7.865089e-06,4.0027726e-06,3.1705614e-09,2,0.100208186,1.6094298,0.7999984,False
932,0,Test,0.18605441,0.004399076,0.3520463,0.041816495,0.00283429,0.23095474,0.0057417853,0.17615291,2,0.19507912,1.6817161,0.8139456,False
933,0,Test,0.22047356,1.8751842e-05,0.7017622,0.06240375,0.0001673823,0.015099926,7.2521e-05,1.943026e-06,2,0.109819144,1.5119776,0.7795265,False
934,0,Test,9.688522e-10,1.5472683e-13,0.9999997,2.7963478e-07,9.3261454e-11,1.3696171e-08,2.8366437e-14,6.9962274e-17,2,1.4081088e-07,20.75491,1.0,False
935,0,Test,2.2870279e-07,5.0922218e-11,0.9999992,4.4260074e-07,4.376173e-11,5.6478306e-09,8.6684606e-14,4.2907135e-19,2,2.5066652e-07,15.290843,0.99999976,False
936,0,Test,0.000159869,6.556088e-09,0.9998385,1.6805418e-06,1.8176566e-09,1.1922725e-08,1.5772186e-11,2.1511304e-15,2,8.057946e-05,8.741156,0.99984014,False
937,0,Test,0.3451677,5.8999616e-05,0.5611315,0.085155815,0.0001723227,0.00651149,0.0018013828,8.047015e-07,2,0.12539114,1.0637249,0.6548323,False
938,0,Test,0.20035048,0.000834465,0.7542001,0.011257327,0.0022670827,0.030309295,0.0006708061,0.000110415815,2,0.1048397,1.6076871,0.79964954,False
939,0,Test,1.898771e-07,2.9907184e-11,0.9999994,4.3396486e-07,5.339861e-10,6.6119283e-09,2.5553068e-13,5.477234e-16,2,2.2633844e-07,15.476889,0.9999998,False
940,1,Test,0.029357314,2.4970224e-09,0.97062635,1.521328e-05,6.545579e-08,1.0230452e-06,9.2233743e-10,1.4337513e-14,2,0.014681709,19.808167,1.0,False
941,0,Test,0.19980124,9.059603e-09,0.80019677,2.0192522e-06,7.2000796e-09,1.5470174e-08,2.0857746e-10,5.208192e-14,2,0.099900834,1.6104323,0.8001988,False
942,0,Test,0.147786,5.5591574e-08,0.8521818,3.0941323e-05,1.6095672e-07,9.814785e-07,2.4084506e-09,2.2181534e-12,2,0.07389859,1.9119899,0.852214,False
943,0,Test,0.20000064,3.3156607e-07,0.79967976,0.00025025834,2.5711623e-05,4.0973235e-05,2.2985819e-06,7.068515e-08,2,0.1000361,1.6094347,0.79999936,False
944,0,Test,0.0016184279,1.883221e-08,0.9983776,3.8393373e-06,2.3212627e-09,4.351503e-08,1.1844659e-11,8.010294e-16,2,0.0008102983,6.4263,0.99838156,False
945,0,Test,0.00011249124,2.1712603e-10,0.9998868,6.3206113e-07,1.3798291e-09,2.7768397e-08,2.0441447e-13,3.3162452e-16,2,5.6369558e-05,9.092635,0.9998875,False
946,0,Test,0.20012295,2.2275553e-07,0.7968127,0.002876515,8.284105e-06,0.00017786914,1.4001713e-06,8.204812e-12,2,0.10053669,1.6088233,0.79987705,False
947,0,Test,0.17473206,0.00037132323,0.812353,0.0035646826,0.00050731463,0.0082795285,5.9703038e-05,0.00013239945,2,0.09020755,1.7445016,0.8252679,False
948,0,Test,0.20000032,2.0555027e-10,0.7999074,9.1554844e-05,2.4762264e-07,4.8615544e-07,1.2658839e-08,1.6606366e-11,2,0.10001487,1.6094363,0.7999997,False
949,1,Test,2.0260279e-07,4.8908193e-11,0.99998665,1.2572945e-05,8.3970875e-08,5.6432793e-07,2.8018127e-10,3.4720182e-14,2,6.491098e-06,23.741076,1.0,False
950,0,Test,1.0721567e-07,4.285235e-12,0.9999998,1.107245e-07,7.053966e-11,9.733323e-10,1.0938642e-13,1.2259563e-17,2,7.7002895e-08,16.048424,0.9999999,False
951,1,Test,0.2,1.9326447e-09,0.7998905,0.00010740095,5.786303e-07,1.3338713e-06,1.0976864e-07,2.5993827e-10,2,0.10001373,20.064377,1.0,False
952,0,Test,0.2166551,0.00015169401,0.71145475,0.06712453,0.00016294616,0.0030270952,0.0014209326,2.9378384e-06,2,0.106625,1.5294485,0.78334486,False
953,0,Test,0.010708706,0.005238881,0.51355815,0.08910078,0.003510702,0.20850845,0.0023793103,0.16699502,2,0.1443387,4.5366983,0.9892913,False
954,0,Test,0.19785574,7.401414e-10,0.8021439,3.826167e-07,2.341449e-10,9.2364925e-09,2.51961e-13,3.9600598e-16,2,0.098927945,1.6202171,0.8021443,False
955,0,Test,0.1999996,4.3398205e-07,0.7983412,0.00161609,9.65554e-06,2.1195377e-05,1.1756201e-05,3.5144577e-08,2,0.100287676,1.60944,0.8000004,False
956,0,Test,0.14347993,0.012466838,0.52979314,0.017150976,0.0041858875,0.20761144,0.0022533252,0.08305845,2,0.15678166,1.9415601,0.85652006,False
957,0,Test,0.00619886,7.591099e-07,0.9934908,3.751058e-05,3.154768e-05,0.0002404954,2.3001245e-09,2.7070268e-08,2,0.0031638169,5.0833898,0.9938011,False
958,0,Test,0.19531672,5.0682968e-11,0.8046815,1.7483726e-06,4.6283453e-09,2.816338e-08,8.920416e-12,1.8395942e-15,2,0.09765867,1.6331329,0.80468327,False
959,0,Test,0.15236121,2.508398e-07,0.84761155,2.2695467e-05,6.27781e-07,3.7219863e-06,8.451806e-09,1.2961242e-10,2,0.076187804,1.8815012,0.8476388,False
960,0,Test,0.016848492,0.010541322,0.4421658,0.1388849,0.003213505,0.2070626,0.013685845,0.16759756,2,0.14324921,4.083494,0.9831515,False
961,0,Test,0.098239526,0.0032611224,0.7118731,0.013891308,0.0014111031,0.16702192,0.00077286473,0.0035290043,2,0.115594484,2.3203466,0.90176046,False
962,0,Test,0.022421021,0.005700863,0.49517626,0.0873131,0.002404003,0.22298808,0.002920008,0.16107664,2,0.13807967,3.7977562,0.977579,False
963,0,Test,0.00081161363,0.00011198882,0.94205445,0.003040896,0.0007592655,0.051962398,0.00083687546,0.00042240712,2,0.026575686,7.116486,0.99918836,False
964,0,Test,2.1564342e-06,2.2640875e-10,0.9999968,7.936727e-07,2.5211227e-07,5.251506e-08,4.69996e-11,9.66561e-12,2,1.4318721e-06,13.047054,0.99999785,False
