,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
765,0.026821762,0.026821762,0.026821762,0.46327484,0.026821762,0.026821762,0.026821762,0.37579465,0,1.3065886,3,Test
766,0.023065086,0.023065086,0.83854437,0.023065086,0.023065086,0.023065086,0.023065086,0.023065086,1,0.75625384,2,Test
767,0.029708814,0.4312914,0.029708814,0.029708814,0.029708814,0.029708814,0.06393989,0.35622466,0,1.4285464,1,Test
768,0.036307316,0.028382638,0.028382638,0.028382638,0.028382638,0.09558407,0.028382638,0.7261954,0,1.0826206,7,Test
769,0.05319637,0.024704976,0.024704976,0.29305902,0.024704976,0.024704976,0.36355835,0.19136631,0,1.5657594,6,Test
770,0.22852992,0.03719773,0.42851168,0.03719773,0.03719773,0.15696971,0.03719773,0.03719773,1,1.6033113,2,Test
771,0.026735889,0.34256995,0.026735889,0.49701476,0.026735889,0.026735889,0.026735889,0.026735889,0,1.2954528,3,Test
772,0.022990372,0.8225076,0.022990372,0.039550167,0.022990372,0.022990372,0.022990372,0.022990372,0,0.80888224,1,Test
773,0.44450477,0.036794636,0.14338478,0.13103868,0.092590906,0.036794636,0.036794636,0.07809693,0,1.6891825,0,Test
774,0.031698793,0.46254155,0.031698793,0.054858472,0.1372872,0.21851763,0.031698793,0.031698793,0,1.5584624,1,Test
775,0.100519456,0.04218531,0.2040029,0.12367648,0.04218531,0.15095949,0.13078018,0.20569089,0,1.9575455,7,Test
776,0.03223791,0.03223791,0.03223791,0.6585616,0.03223791,0.03223791,0.03223791,0.14801092,0,1.222198,3,Test
777,0.1641344,0.04074425,0.48855433,0.04375563,0.04074425,0.086429805,0.04074425,0.094893105,0,1.6097623,2,Test
778,0.03245803,0.03508758,0.03245803,0.03245803,0.03245803,0.74045986,0.062162355,0.03245803,0,1.0690231,5,Test
779,0.02541979,0.34941885,0.02541979,0.4304267,0.02541979,0.02541979,0.02541979,0.09305556,0,1.4179506,3,Test
780,0.021583203,0.021583203,0.021583203,0.8489176,0.021583203,0.021583203,0.021583203,0.021583203,0,0.7185749,3,Test
781,0.024627915,0.024627915,0.024627915,0.14064917,0.08015329,0.024627915,0.6560579,0.024627915,0,1.2107995,6,Test
782,0.02570272,0.02570272,0.02570272,0.72551775,0.0504648,0.02570272,0.07379528,0.047411267,0,1.0968122,3,Test
783,0.025756992,0.025756992,0.025756992,0.4647815,0.025756992,0.025756992,0.025756992,0.3806765,0,1.2892458,3,Test
784,0.16394542,0.030330459,0.18965597,0.030330459,0.030330459,0.4947463,0.030330459,0.030330459,0,1.4900352,5,Test
785,0.11682763,0.034217663,0.49863452,0.034217663,0.034217663,0.060632713,0.034217663,0.18703452,0,1.5432714,2,Test
786,0.048866417,0.15394744,0.1563832,0.08425418,0.15578945,0.29239163,0.048866417,0.059501328,0,1.8987713,5,Test
787,0.051630188,0.030937925,0.7127828,0.030937925,0.030937925,0.08089738,0.030937925,0.030937925,0,1.1354351,2,Test
788,0.34001333,0.03355722,0.40709487,0.03355722,0.03355722,0.03355722,0.03355722,0.08510572,0,1.5118953,2,Test
789,0.031290717,0.031290717,0.031290717,0.042878926,0.031290717,0.20447756,0.0888052,0.5386755,0,1.4414991,7,Test
790,0.034438193,0.11864501,0.034438193,0.2349478,0.03998653,0.034438193,0.19897126,0.3041348,1,1.753217,7,Test
791,0.102507874,0.032281432,0.28275847,0.042877898,0.032281432,0.032281432,0.032281432,0.44272998,0,1.5297604,7,Test
792,0.025641302,0.42722657,0.025641302,0.025641302,0.027027018,0.025641302,0.4175399,0.025641302,0,1.2952833,1,Test
793,0.029770413,0.029770413,0.38440007,0.029770413,0.106570266,0.033737335,0.3562107,0.029770413,0,1.5066342,2,Test
794,0.3059005,0.27593789,0.035376936,0.035376936,0.035376936,0.035376936,0.2412769,0.035376936,1,1.6517743,0,Test
795,0.02324317,0.68737024,0.09212372,0.10429028,0.02324317,0.02324317,0.02324317,0.02324317,0,1.1502937,1,Test
796,0.5243651,0.0376402,0.14652774,0.0376402,0.046297602,0.0376402,0.13224876,0.0376402,0,1.5235226,0,Test
797,0.025903542,0.025903542,0.025903542,0.07923259,0.100367695,0.025903542,0.03901381,0.67777175,0,1.2003323,7,Test
798,0.027442588,0.49953827,0.03121835,0.027442588,0.027442588,0.3320305,0.027442588,0.027442588,0,1.3143853,1,Test
799,0.03235023,0.3364003,0.03235023,0.03235023,0.03235023,0.41469413,0.03653666,0.08296798,0,1.5029521,5,Test
800,0.029030398,0.16358835,0.029030398,0.029030398,0.029030398,0.6531362,0.029030398,0.03812349,0,1.212676,5,Test
801,0.029003788,0.6945948,0.029003788,0.042162262,0.03883585,0.09268096,0.044714797,0.029003788,0,1.1802272,1,Test
802,0.20657174,0.033827484,0.033827484,0.08906464,0.033827484,0.033827484,0.033827484,0.5352262,0,1.4485116,7,Test
803,0.030002115,0.7301682,0.030002115,0.030002115,0.030002115,0.030002115,0.030002115,0.08981906,0,1.077296,1,Test
804,0.073936,0.026723947,0.026723947,0.026723947,0.026723947,0.026723947,0.026723947,0.7657203,1,0.97776663,7,Test
805,0.022475833,0.022475833,0.022475833,0.022475833,0.024633568,0.05687311,0.80611414,0.022475833,0,0.8545414,6,Test
806,0.02324679,0.02324679,0.02324679,0.25545195,0.02324679,0.02324679,0.6050673,0.02324679,0,1.177285,6,Test
807,0.085315354,0.027380286,0.027380286,0.027380286,0.027380286,0.027380286,0.027380286,0.750403,0,1.0165441,7,Test
808,0.027350241,0.7982485,0.027350241,0.034652416,0.027350241,0.027350241,0.027350241,0.030347817,0,0.8946266,1,Test
809,0.06790378,0.02295322,0.02295322,0.6328358,0.105602235,0.02295322,0.02295322,0.101845205,0,1.2887647,3,Test
810,0.052055035,0.03006292,0.6535204,0.031487107,0.03006292,0.03006292,0.03006292,0.1426858,1,1.2399724,2,Test
811,0.05287939,0.02778894,0.34214118,0.02778894,0.02778894,0.02778894,0.032814875,0.4610088,0,1.3897941,7,Test
812,0.070329085,0.08779547,0.036648862,0.036648862,0.08913863,0.1995471,0.44324312,0.036648862,0,1.6615502,6,Test
813,0.020348031,0.8447541,0.020348031,0.020348031,0.020348031,0.020348031,0.020348031,0.033157714,0,0.7309748,1,Test
814,0.1721247,0.024536248,0.053025242,0.024536248,0.15477532,0.024536248,0.32695612,0.21950983,0,1.7186524,6,Test
815,0.3695659,0.03442852,0.17679809,0.03442852,0.03442852,0.03442852,0.03442852,0.28149343,0,1.610982,0,Test
816,0.02793171,0.02793171,0.02793171,0.4585143,0.038499184,0.02793171,0.22560437,0.16565527,0,1.5164285,3,Test
817,0.01899738,0.01899738,0.01899738,0.711418,0.17459773,0.01899738,0.01899738,0.01899738,0,0.9987261,3,Test
818,0.3911834,0.0435173,0.17294459,0.0435173,0.0435173,0.0435173,0.04516081,0.21664204,0,1.6875162,0,Test
819,0.14583646,0.3935135,0.048734028,0.044118445,0.044118445,0.14864533,0.1309153,0.044118445,0,1.7576137,1,Test
820,0.21183124,0.03303832,0.4231431,0.1269238,0.03303832,0.03303832,0.03303832,0.10594866,0,1.6431568,2,Test
821,0.03430712,0.023441404,0.023441404,0.82504445,0.023441404,0.023441404,0.023441404,0.023441404,0,0.8022572,3,Test
822,0.028256787,0.524269,0.028256787,0.2929149,0.041532207,0.028256787,0.028256787,0.028256787,0,1.3342131,1,Test
823,0.032475896,0.5115078,0.097750016,0.032475896,0.16284676,0.052922852,0.032475896,0.077544786,0,1.5534911,1,Test
824,0.06529144,0.027085021,0.7581191,0.027085021,0.027085021,0.027085021,0.027085021,0.041164324,0,1.0081482,2,Test
825,0.027433207,0.027433207,0.027433207,0.048120745,0.25945184,0.027433207,0.55526143,0.027433207,0,1.3159672,6,Test
826,0.08070999,0.02648878,0.02648878,0.02648878,0.02648878,0.02648878,0.02648878,0.7603574,0,0.988541,7,Test
827,0.086226396,0.025682095,0.025682095,0.025682095,0.025682095,0.025682095,0.025682095,0.75968105,0,0.9844062,7,Test
828,0.022626033,0.7702782,0.022626033,0.09396557,0.022626033,0.022626033,0.022626033,0.022626033,0,0.93759096,1,Test
829,0.020078192,0.020078192,0.020078192,0.020078192,0.22310059,0.020078192,0.65643024,0.020078192,1,1.0818055,6,Test
830,0.28222397,0.025199408,0.56657964,0.025199408,0.025199408,0.025199408,0.025199408,0.025199408,0,1.2354681,2,Test
831,0.032720085,0.6468708,0.032720085,0.043928616,0.042220987,0.032720085,0.066722155,0.10209716,0,1.3019754,1,Test
832,0.037031032,0.037031032,0.037031032,0.28509292,0.12024221,0.037031032,0.3539011,0.092639625,0,1.6886978,6,Test
833,0.19526888,0.13403109,0.08227722,0.08758633,0.29610565,0.047865298,0.047865298,0.10900025,0,1.9000137,4,Test
834,0.17854191,0.025490303,0.6685163,0.025490303,0.025490303,0.025490303,0.025490303,0.025490303,0,1.1380368,2,Test
835,0.046001464,0.033353552,0.09096374,0.060377084,0.033353552,0.033353552,0.033353552,0.6692435,0,1.2516567,7,Test
836,0.02933968,0.75317824,0.02933968,0.07000521,0.02933968,0.02933968,0.02933968,0.030118188,0,1.0228119,1,Test
837,0.134393,0.029662913,0.029662913,0.029662913,0.029662913,0.029662913,0.029662913,0.6876295,0,1.1533452,7,Test
838,0.18985021,0.036880128,0.23257138,0.041714642,0.036880128,0.036880128,0.036880128,0.38834327,0,1.6413326,7,Test
839,0.36941484,0.033254277,0.033254277,0.042919848,0.033254277,0.034523148,0.42012504,0.033254277,0,1.4362822,6,Test
840,0.020886334,0.020886334,0.020886334,0.07513384,0.020886334,0.020886334,0.7995482,0.020886334,0,0.8581612,6,Test
841,0.022437107,0.83141,0.033967342,0.022437107,0.022437107,0.022437107,0.022437107,0.022437107,0,0.7795622,1,Test
842,0.020005146,0.020005146,0.020005146,0.30567417,0.020005146,0.020005146,0.5697327,0.024567392,0,1.1651528,6,Test
843,0.3097505,0.04189511,0.21352926,0.04189511,0.068127565,0.04189511,0.04189511,0.24101225,0,1.7503268,0,Test
844,0.025933523,0.025933523,0.025933523,0.025933523,0.025933523,0.143558,0.6480603,0.078714125,0,1.2334191,6,Test
845,0.4702125,0.024784097,0.38108295,0.024784097,0.024784097,0.024784097,0.024784097,0.024784097,0,1.2722969,0,Test
846,0.029578099,0.32484883,0.029578099,0.121971235,0.03515304,0.029578099,0.33491173,0.094380856,0,1.6411192,6,Test
847,0.110624366,0.027192459,0.027192459,0.027192459,0.027192459,0.027192459,0.027192459,0.7262209,0,1.0640138,7,Test
848,0.01891167,0.86687183,0.01891167,0.01891167,0.01891167,0.01891167,0.01891167,0.01965813,0,0.6513332,1,Test
849,0.037878983,0.3733394,0.037878983,0.037878983,0.037878983,0.29264012,0.14462553,0.037878983,0,1.6270452,1,Test
850,0.03139651,0.08794562,0.03139651,0.23354453,0.03139651,0.03139651,0.5093223,0.043601625,0,1.4683385,6,Test
851,0.027051564,0.027051564,0.027051564,0.053889066,0.32990873,0.071783006,0.43621287,0.027051564,0,1.4648523,6,Test
852,0.20495962,0.027017578,0.027017578,0.027017578,0.027017578,0.21473403,0.44521844,0.027017578,0,1.5032914,6,Test
853,0.023876645,0.023876645,0.023876645,0.023876645,0.023876645,0.023876645,0.354529,0.50221115,0,1.2485793,7,Test
854,0.026853172,0.45620447,0.026853172,0.06958271,0.026853172,0.33994696,0.026853172,0.026853172,0,1.3959708,1,Test
855,0.026584256,0.0866576,0.026584256,0.3203968,0.06755084,0.026584256,0.026584256,0.4190578,0,1.5088663,7,Test
856,0.02430954,0.0320529,0.82208985,0.02430954,0.02430954,0.02430954,0.02430954,0.02430954,0,0.8134606,2,Test
857,0.02603727,0.6899887,0.02603727,0.02603727,0.02603727,0.15378767,0.02603727,0.02603727,0,1.1138988,1,Test
858,0.031444427,0.031444427,0.4661654,0.23892926,0.031444427,0.031444427,0.031444427,0.13768321,0,1.514746,2,Test
859,0.03128134,0.03128134,0.03128134,0.4071445,0.03128134,0.03128134,0.034383316,0.40206546,0,1.3899785,3,Test
860,0.19009383,0.03188292,0.03188292,0.15947986,0.06511256,0.03188292,0.03188292,0.4577821,0,1.5833714,7,Test
861,0.02050912,0.80360067,0.02050912,0.02050912,0.02050912,0.07334459,0.02050912,0.02050912,0,0.84562826,1,Test
862,0.14999829,0.0340479,0.0340479,0.0340479,0.0340479,0.0340479,0.2632751,0.41648707,0,1.5761299,7,Test
863,0.02962825,0.02962825,0.02962825,0.2368602,0.043523997,0.02962825,0.42330706,0.17779575,1,1.5655937,6,Test
864,0.019222168,0.85559464,0.019222168,0.019222168,0.019222168,0.023160478,0.019222168,0.025134083,0,0.6930262,1,Test
865,0.034250434,0.077058926,0.034250434,0.07943463,0.23580655,0.47069812,0.034250434,0.034250434,0,1.5563306,5,Test
866,0.23396926,0.035575084,0.5047077,0.035575084,0.0445524,0.07447031,0.035575084,0.035575084,0,1.4917245,2,Test
867,0.031500496,0.59702086,0.031500496,0.07589468,0.09165258,0.031500496,0.066670224,0.07426016,0,1.4230549,1,Test
868,0.055604745,0.03536047,0.03536047,0.1907143,0.03536047,0.03536047,0.54866755,0.06357163,0,1.453922,6,Test
869,0.01663716,0.01663716,0.01663716,0.01663716,0.042321242,0.01663716,0.8578558,0.01663716,0,0.6742518,6,Test
870,0.24467352,0.029573964,0.57788265,0.029573964,0.029573964,0.029573964,0.029573964,0.029573964,0,1.2861156,2,Test
871,0.02562653,0.02562653,0.232737,0.02562653,0.17960067,0.02562653,0.4595297,0.02562653,0,1.474475,6,Test
872,0.028549679,0.5157604,0.028549679,0.111478835,0.028549679,0.028549679,0.028549679,0.23001243,1,1.4317276,1,Test
873,0.03815104,0.06099839,0.23786405,0.096237496,0.03815104,0.03815104,0.078136645,0.41231033,0,1.6757976,7,Test
874,0.05129114,0.73616993,0.027013976,0.027013976,0.027013976,0.027013976,0.027013976,0.07746899,0,1.0637791,1,Test
875,0.23357707,0.46573222,0.040377323,0.040377323,0.098804064,0.040377323,0.040377323,0.040377323,0,1.5722106,1,Test
876,0.4704289,0.05745915,0.037432976,0.08840198,0.06283669,0.037432976,0.2085743,0.037432976,1,1.603088,0,Test
877,0.1703584,0.033156645,0.033156645,0.17321156,0.033156645,0.033156645,0.033156645,0.4906468,0,1.5192889,7,Test
878,0.028228628,0.3802013,0.028228628,0.028228628,0.028228628,0.45042694,0.028228628,0.028228628,0,1.3311375,5,Test
879,0.036378123,0.40359375,0.036378123,0.03948187,0.2793551,0.13205677,0.036378123,0.036378123,0,1.5996045,1,Test
880,0.2987758,0.039934736,0.039934736,0.41259086,0.0889597,0.039934736,0.039934736,0.039934736,0,1.584501,3,Test
881,0.034361854,0.034361854,0.034361854,0.034361854,0.09029954,0.3414478,0.39644337,0.034361854,0,1.5299768,6,Test
882,0.023696225,0.023696225,0.814396,0.04342656,0.023696225,0.023696225,0.023696225,0.023696225,0,0.835508,2,Test
883,0.030362047,0.33730143,0.030362047,0.15854254,0.05599618,0.030362047,0.32671165,0.030362047,0,1.6098653,1,Test
884,0.6655364,0.038020037,0.061558407,0.038020037,0.047691997,0.038020037,0.038020037,0.073133044,0,1.2762433,0,Test
885,0.033130586,0.19988574,0.033130586,0.22389503,0.040205155,0.20732665,0.22929567,0.033130586,0,1.7886751,6,Test
886,0.035196975,0.49278718,0.035196975,0.16928878,0.05266649,0.14446972,0.035196975,0.035196975,0,1.5551468,1,Test
887,0.031122422,0.28231806,0.031122422,0.3819534,0.031122422,0.031122422,0.031122422,0.18011647,0,1.5733612,3,Test
888,0.031349577,0.5661386,0.031349577,0.031349577,0.031349577,0.24576391,0.031349577,0.031349577,0,1.3182843,1,Test
889,0.047600735,0.18770248,0.121542186,0.047600735,0.063731425,0.047600735,0.10135663,0.382865,1,1.7800281,7,Test
890,0.050371863,0.037455536,0.037455536,0.037455536,0.037455536,0.4247589,0.037455536,0.3375915,0,1.4959495,5,Test
891,0.12129556,0.03850656,0.061725434,0.40484735,0.09145757,0.12237095,0.03850656,0.12129001,0,1.7763822,3,Test
892,0.026257843,0.026257843,0.026257843,0.6869352,0.026257843,0.026257843,0.15551777,0.026257843,0,1.1208107,3,Test
893,0.031684123,0.5693843,0.031684123,0.031684123,0.07882741,0.031684123,0.19336775,0.031684123,0,1.3855305,1,Test
894,0.03648426,0.5761231,0.03648426,0.15169024,0.089765385,0.03648426,0.03648426,0.03648426,0,1.4241271,1,Test
895,0.15776688,0.034108818,0.16496515,0.478864,0.034108818,0.034108818,0.034108818,0.061968636,0,1.574463,3,Test
896,0.022015834,0.2128167,0.022015834,0.022015834,0.022015834,0.6550883,0.022015834,0.022015834,0,1.1104627,5,Test
897,0.034265,0.52704513,0.034265,0.034265,0.034265,0.19092196,0.034265,0.11070793,1,1.4753418,1,Test
898,0.017883636,0.017883636,0.017883636,0.026803149,0.017883636,0.017883636,0.86589503,0.017883636,0,0.653457,6,Test
899,0.030787194,0.64901567,0.123545446,0.030787194,0.030787194,0.07350295,0.030787194,0.030787194,0,1.2665925,1,Test
900,0.025156096,0.548872,0.025156096,0.025156096,0.025156096,0.23515889,0.09018865,0.025156096,0,1.3498406,1,Test
901,0.07992709,0.021573504,0.021573504,0.088909395,0.047776893,0.021573504,0.6970926,0.021573504,0,1.1450052,6,Test
902,0.027095834,0.6155767,0.027095834,0.1697978,0.029427987,0.027095834,0.07681424,0.027095834,0,1.2917303,1,Test
903,0.035420977,0.4579317,0.035420977,0.035420977,0.035420977,0.31261522,0.035420977,0.052348174,0,1.4671931,1,Test
904,0.033869416,0.033869416,0.5580103,0.109374985,0.033869416,0.069213055,0.033869416,0.12792398,1,1.4740901,2,Test
905,0.020214954,0.020214954,0.020214954,0.8174017,0.020214954,0.020214954,0.06130855,0.020214954,0,0.8091633,3,Test
906,0.032276552,0.42813468,0.032276552,0.0808944,0.076824665,0.032276552,0.28504002,0.032276552,0,1.5647979,1,Test
907,0.026221873,0.5634423,0.026221873,0.27922648,0.026221873,0.026221873,0.026221873,0.026221873,0,1.2523279,1,Test
908,0.25210974,0.0365322,0.51895547,0.0365322,0.0365322,0.0365322,0.0365322,0.046273828,0,1.4345174,2,Test
909,0.28735924,0.034513645,0.034513645,0.034513645,0.034513645,0.034513645,0.034513645,0.50555885,0,1.4003009,7,Test
910,0.06733622,0.022091571,0.022091571,0.022091571,0.022091571,0.022091571,0.80011433,0.022091571,1,0.8654555,6,Test
911,0.04720103,0.20072457,0.038321964,0.19179392,0.038321964,0.038321964,0.30576006,0.13955447,0,1.7952888,6,Test
912,0.017670175,0.017670175,0.017670175,0.017670175,0.017670175,0.017670175,0.8763088,0.017670175,0,0.6149075,6,Test
913,0.033451036,0.37048742,0.033451036,0.2837524,0.07459848,0.033451036,0.033451036,0.1373576,1,1.6462308,1,Test
914,0.024450159,0.48461875,0.024450159,0.14131421,0.07305823,0.024450159,0.20320824,0.024450159,0,1.5054973,1,Test
915,0.036077615,0.036077615,0.036077615,0.19266105,0.2651096,0.036077615,0.24192433,0.15599453,0,1.7818023,4,Test
916,0.023846377,0.023846377,0.023846377,0.7557156,0.023846377,0.023846377,0.10120621,0.023846377,0,0.978049,3,Test
917,0.0399633,0.0399633,0.17514694,0.2617568,0.0399633,0.0399633,0.2895416,0.113701455,0,1.7767476,6,Test
918,0.033899438,0.49436364,0.14264667,0.112721086,0.033899438,0.054594345,0.033899438,0.09397597,0,1.5972718,1,Test
919,0.023141574,0.023141574,0.023141574,0.023141574,0.023141574,0.11147919,0.023141574,0.7496714,0,0.98349595,7,Test
920,0.026286662,0.49940234,0.026286662,0.092393,0.026286662,0.27677134,0.026286662,0.026286662,0,1.4005854,1,Test
921,0.030600727,0.3952469,0.030600727,0.030600727,0.041205753,0.1314711,0.27385512,0.06641893,0,1.6199367,1,Test
922,0.020718869,0.020718869,0.020718869,0.23094985,0.020718869,0.020718869,0.64473695,0.020718869,0,1.1033792,6,Test
923,0.056333054,0.029912323,0.040971354,0.029912323,0.029912323,0.03609001,0.029912323,0.74695635,1,1.0506516,7,Test
924,0.36974835,0.27570748,0.039376575,0.039376575,0.10908117,0.039376575,0.039376575,0.08795669,0,1.6880696,0,Test
925,0.02372671,0.02372671,0.02372671,0.22702432,0.02372671,0.02372671,0.41550198,0.23884018,0,1.4873667,6,Test
926,0.03243367,0.34187368,0.03243367,0.03243367,0.03243367,0.46352428,0.03243367,0.03243367,0,1.3905443,5,Test
927,0.16580503,0.036954522,0.036954522,0.036954522,0.11005627,0.036954522,0.07243829,0.50388235,1,1.5638436,7,Test
928,0.16180988,0.02983215,0.09535345,0.39339215,0.11088964,0.02983215,0.02983215,0.14905854,0,1.7277384,3,Test
929,0.027581105,0.42095459,0.027581105,0.027581105,0.027581105,0.41355875,0.027581105,0.027581105,0,1.323577,1,Test
930,0.03764499,0.024113515,0.024113515,0.024113515,0.062535,0.024113515,0.7792524,0.024113515,0,0.94028115,6,Test
931,0.21662675,0.040368687,0.09970433,0.040368687,0.040368687,0.2305146,0.040368687,0.29167956,0,1.7771511,7,Test
932,0.019779019,0.019779019,0.019779019,0.14505205,0.019779019,0.019779019,0.7362739,0.019779019,0,0.9710335,6,Test
933,0.6243152,0.043030858,0.083131306,0.043030858,0.043030858,0.043030858,0.043030858,0.0773992,0,1.3757781,0,Test
934,0.029550217,0.49114966,0.029550217,0.029550217,0.1370764,0.22402284,0.029550217,0.029550217,0,1.4770807,1,Test
935,0.021092946,0.8410767,0.021092946,0.032365702,0.021092946,0.021092946,0.021092946,0.021092946,0,0.7449657,1,Test
936,0.031818777,0.22633868,0.031818777,0.0858807,0.031818777,0.031818777,0.031818777,0.52868676,0,1.4325674,7,Test
937,0.20533895,0.18836832,0.36902744,0.039493833,0.039493833,0.07928993,0.039493833,0.039493833,0,1.7188888,2,Test
938,0.76368487,0.033759307,0.033759307,0.033759307,0.033759307,0.033759307,0.033759307,0.033759307,0,1.0066432,0,Test
