,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn,crossentropy_loss_pn,incorrect_class_prob_pn,correct_pn,split
5872,1,12.224302261261519,21563.749738757728,63.23578120195614,36.54927239114284,10.31570695012991,17.682238152842352,39.04827773744183,19.533032085091286,0.0005617182338092479,0.9908746657831425,0.002905743867515035,0.001679473584322773,0.0004740164767426795,0.0008125155426240336,0.0017943052401017158,0.0008975612717420288,1,0.9908746657831425,21563.749738757728,1.009209372821784,4.637412380104952e-05,0.009167225119545338,0.009125334216857461,True,Train
5873,3,54.4163824209042,35.13375039826712,68.15030532353971,13462.336945457304,29.437110889424552,12.497197006861896,27.433141925132418,18.25924206929182,0.0039697779374532945,0.002563073489748424,0.004971693568519257,0.9821029222278603,0.0021474928716744704,0.0009116941397190245,0.002001299548490017,0.0013320462165351211,3,0.9821029222278603,13462.336945457304,1.018223220160613,7.428130821947948e-05,0.01805916733371975,0.01789707777213967,True,Train
5874,1,13.360748129152801,21359.800863711553,66.01350271865454,40.20997959295611,10.606189550267388,19.347611291297067,41.181344630966116,20.024197484663816,0.0006193978166896544,0.9902300299367781,0.003060354035621201,0.001864115192372229,0.0004916978141738844,0.0008969458952557472,0.0019091472053954558,0.0009283121037137388,1,0.9902300299367781,21359.800863711553,1.0098663641455567,4.681691586829881e-05,0.009818009371895541,0.009769970063221889,True,Train
5875,0,311.788644615287,5.6416833383340865,6.189692196066456,25.62502342877349,5.319331582188225,7.594673451785281,18.463013114962433,6.281013139099049,0.8058572414366885,0.01458164513239083,0.015998043432976745,0.0662311185756681,0.01374848619133798,0.019629395435551613,0.04771999581893538,0.016234073976450984,0,0.8058572414366885,311.788644615287,1.240914579630993,0.003207300898446415,0.21584867196867139,0.19414275856331153,True,Train
5876,6,31.317057031832512,22.450731285288004,85.39040503964364,28.25929466208947,12.173578030689766,10.070807046918313,12976.06494435203,36.37191494020222,0.002372127164524411,0.0017005425985953013,0.006467941709158366,0.0021405153252460514,0.0009220941516536565,0.0007628186435397285,0.9828789503382416,0.002755010069040844,6,0.9828789503382416,12976.06494435203,1.0174192861245697,7.706496571098471e-05,0.01726930951206645,0.017121049661758425,True,Train
5877,3,60.97273481930931,34.88780731034113,74.57902985231492,12705.802340267275,29.94248932650397,13.248867177347705,29.067691174760018,18.796724336017903,0.004702038643972922,0.0026904454698127526,0.0057513162470865745,0.9798342453174398,0.002309077037912063,0.0010217138142379137,0.002241615167825935,0.0014495483017119427,3,0.9798342453174398,12705.802340267275,1.0205807816770347,7.870419932716852e-05,0.02037185905405172,0.02016575468256021,True,Train
5878,4,10.595963208136194,9.503369518262375,51.876376808875925,36.445941265256735,1333.7188179847385,5.6843068554961755,20.185998167298937,14.200163778565056,0.007148755240862535,0.0064116174542174,0.03499932127969736,0.024588903199296894,0.8998171475892157,0.0038350188298782186,0.013618843077872738,0.009580393328959028,4,0.8998171475892157,1333.7188179847385,1.111336900701652,0.0007497832275554223,0.1055637056448295,0.10018285241078428,True,Train
5879,5,27.610103794459746,35.84779231348253,37.288859849870086,37.62912867585761,11.937962002865618,14289.085134210694,33.46941715851134,25.990100065795726,0.0019042950035088701,0.00247245618117113,0.0025718479737442644,0.002595316636883006,0.0008233725437387684,0.9855317324540589,0.002308417394580618,0.0017925618123145776,5,0.9855317324540589,14289.085134210694,1.0146806714279142,6.99834867388267e-05,0.014573953563194983,0.014468267545941105,True,Train
5880,1,12.263033506605645,15098.807915194111,59.97412410619732,34.57078470782243,9.7691956851651,18.635553844841095,40.284565123531436,19.6443740946351,0.0008018225422747081,0.9872405992658396,0.003921428138936947,0.002260422306432274,0.0006387621232575736,0.001218491913319716,0.0026340197475919493,0.0012844539623471703,1,0.9872405992658396,15098.807915194111,1.0129243071482765,6.623039418851657e-05,0.012841501002178173,0.012759400734160375,True,Train
5881,6,31.614389067468057,18.250311853933823,66.64553925034149,26.871702218346147,11.528259030051732,9.735609494362288,12658.471708212603,33.42651701807619,0.002459011455845882,0.0014195348145368209,0.005183783376230244,0.002090118630854328,0.0008966841320374215,0.0007572493406463954,0.9845936569442211,0.0025999613056277107,6,0.9845936569442211,12658.471708212603,1.015647412460074,7.89984780983645e-05,0.015526253945474217,0.015406343055778926,True,Train
5882,6,31.391288152057523,18.33228615069663,70.55997038746594,27.054520408215904,11.818957697213879,9.490303421552113,17472.470937744598,35.26534992919202,0.0017758886001652888,0.0010371061497154992,0.003991765053798468,0.001530546122961209,0.000668629848467757,0.0005368916871714729,0.9884641179666326,0.0019950545710876477,6,0.9884641179666326,17472.470937744598,1.0116705116793696,5.72328895874577e-05,0.011602936507664446,0.011535882033367417,True,Train
5883,2,20.6827683727228,44.94064305861573,12395.437458083254,55.843668720196874,75.88429096501099,9.15854104506862,98.39878528659446,50.6686610364807,0.001622048807115241,0.003524475793112749,0.972113799285789,0.004379547002614786,0.005951235415898917,0.0007182597759331698,0.007716937569450602,0.003973696350085384,2,0.972113799285789,12395.437458083254,1.0286861484063892,8.06748453518988e-05,0.028282403920212834,0.027886200714210996,True,Train
5884,1,12.874632003556492,22404.086736904384,62.576564952632474,38.45666178653468,10.220182094851742,18.016940611515004,40.99605338598308,19.700075905966795,0.0005694994070102019,0.9910274800668164,0.002768026039378455,0.0017011007442366852,0.00045208186462700645,0.0007969654582407807,0.0018134287711389734,0.0008714176485514201,1,0.9910274800668164,22404.086736904384,1.0090537549297611,4.463471382445522e-05,0.009013015403090179,0.008972519933183598,True,Train
5885,7,15.279637274523344,16.554824948459167,47.07656331406569,19.036200654624164,10.963718578030207,15.420560923513754,59.754463063733276,8248.188328337003,0.0018120422481736895,0.0019632692634494256,0.005582902269947488,0.0022575404907291363,0.0013002089580753647,0.001828754660984902,0.007086399345942374,0.9781688827626975,7,0.9781688827626975,8248.188328337003,1.0223183517918129,0.00012123874482405517,0.02207294209364949,0.021831117237302466,True,Train
5886,7,14.807087919813316,16.205332297192076,44.99512573402619,18.106320361159305,10.59310234407148,15.159472866298211,58.754769987136044,6345.7907853376055,0.0022694900210116,0.0024837996596509767,0.006896426184577023,0.0027751650830616713,0.0016236102731081719,0.002323500243948958,0.009005373973244987,0.9726226345613967,7,0.9726226345613967,6345.7907853376055,1.0281479830571176,0.00015758477293493036,0.02775910906301447,0.02737736543860325,True,Train
5887,6,30.830228618070983,17.359601363097877,64.04228680160202,26.220705164641128,11.51119241406579,9.429408089549375,12028.91556050323,33.10639016040473,0.002522639782450485,0.0014204247898558851,0.005240169394985604,0.002145472055742649,0.0009418870124804646,0.0007715479591907745,0.9842489755290617,0.0027088834762325465,6,0.9842489755290617,12028.91556050323,1.0160030895256678,8.313301352646331e-05,0.015876390023386942,0.015751024470938346,True,Train
5888,7,15.577063853056655,16.247553656656613,48.12958471876798,19.183102634832593,11.128494105699495,15.20173979115958,61.211518892373974,6926.091198362579,0.002190013636372333,0.0022842792712046882,0.006766644076274749,0.002696994552665304,0.0015645794402382607,0.002137246001767564,0.008605861948178157,0.973754381073299,7,0.973754381073299,6926.091198362579,1.0269530175543573,0.00014438158137975623,0.026596182630613228,0.026245618926700964,True,Train
5889,4,10.577698368306221,9.633199851524012,51.1858649611758,37.531330862534546,1389.798878643176,5.6178734575420135,19.745212832183558,14.07890306851198,0.006876811734806726,0.006262770923889228,0.03327714069404026,0.024400005323626902,0.9035411017496258,0.0036523123246962434,0.01283682958075869,0.009153027668556295,4,0.9035411017496258,1389.798878643176,1.1067565139688613,0.0007195285701887122,0.10143367828603549,0.09645889825037424,True,Train
5890,6,30.692837239601445,17.978090278076042,65.73920320979119,26.082261322359745,11.418821281951644,9.529726700352622,14125.821921711022,34.204100343551616,0.0021431350099019014,0.0012553246343876318,0.004590256248457153,0.0018212003973760126,0.0007973220419514809,0.0006654155419679225,0.9863390362947024,0.002388309831255437,6,0.9863390362947024,14125.821921711022,1.0138501703801732,7.079234083101571e-05,0.013755133284965833,0.013660963705297569,True,Train
5891,5,26.883928873183557,31.72212889706356,33.866970008451105,36.698267050507695,11.916042323394533,15889.36098764736,31.13886597772406,23.80583786503398,0.001671325582490415,0.0019721077900040755,0.002105448710401128,0.0022814653633368063,0.00074079895357086,0.9878130400266694,0.0019358473816757926,0.0014799661918514346,5,0.9878130400266694,15889.36098764736,1.0123373143292396,6.2935192974558e-05,0.012261829882902623,0.012186959973330636,True,Train
5892,7,15.087656793837576,15.15626129421336,43.79125787759301,18.658729151674336,10.823777536471468,14.70879050900321,57.666331528932915,5939.046455283017,0.0024673436893467844,0.002478562852360362,0.007161356150212012,0.0030513351577839557,0.0017700547914381369,0.00240538619987273,0.009430401362510199,0.9712355597964759,7,0.9712355597964759,5939.046455283017,1.02961633757474,0.00016837719784300735,0.029186245059220486,0.02876444020352409,True,Train
5893,0,377.19228999501604,6.451855300964964,7.373548921299984,31.613341446971326,5.964492036176376,9.124873667485957,21.561038978758393,6.9749672688970445,0.8089803889751844,0.013837569190651294,0.015814364801994312,0.06780248149004878,0.012792300414011937,0.019570505666936473,0.04624287972581717,0.01495950973535559,0,0.8089803889751844,377.19228999501604,1.2361239081046191,0.0026511676577832843,0.21198060328645812,0.19101961102481557,True,Train
5894,7,14.968163584705797,14.518382830525294,43.081834372431786,17.968963225809052,10.813280694881012,14.695424786226146,58.521748203686556,4641.780792796621,0.003107782442127553,0.0030143961878460104,0.008944916166876754,0.00373082697155081,0.0022451200306018403,0.0030511547306247134,0.012150646304791936,0.9637551571655802,7,0.9637551571655802,4641.780792796621,1.0376079365852802,0.0002154345594156141,0.03691800297434419,0.036244842834419755,True,Train
5895,3,61.630170592372274,33.645064078664824,72.01905479418954,14636.132417284307,30.09955495552532,13.878736166687677,28.465664666674844,18.633148523594727,0.004137779369769948,0.0022588912329981033,0.0048352772074690825,0.9826532392716689,0.002020849793812577,0.0009318025187505785,0.0019111522631276678,0.0012510083424031927,3,0.9826532392716689,14636.132417284307,1.0176529827970529,6.832406072105948e-05,0.017498978676232717,0.01734676072833108,True,Train
5896,7,14.636481302301979,15.603859227247495,43.28579576863879,18.247626772398807,10.706553011478672,15.3726469742212,55.48086817714239,7002.311409229254,0.0020397442755068843,0.002174558343444716,0.006032321041257014,0.002542994554622408,0.0014920683301211132,0.0021423365368645193,0.007731829865876284,0.9758441470523069,7,0.9758441470523069,7002.311409229254,1.0247538021523823,0.00014280998681120784,0.024452390717341572,0.02415585294769307,True,Train
5897,6,31.509895982706233,16.890210248321544,63.78174980165459,26.963557935462635,11.719580703296906,9.285277420284716,11328.630678806976,32.62409663372449,0.002734900461593857,0.0014659852837947893,0.005535935030364626,0.0023403011893273814,0.0010172006500029198,0.0008059153707362602,0.983268154541035,0.0028316074731450994,6,0.983268154541035,11328.630678806976,1.0170165639776823,8.827192167812028e-05,0.01687340403082219,0.016731845458965,True,Train
5898,6,32.033903993234944,20.027736087509066,75.31054662894908,28.562865979373257,11.961809089321559,9.625026229507473,17573.31267972441,34.999667383515316,0.0018010908889495975,0.0011260498564619982,0.004234299366192122,0.0016059334412877626,0.0006725469793092143,0.0005411624837087543,0.9880510774708663,0.001967839513224126,6,0.9880510774708663,17573.31267972441,1.0120934259387881,5.690446748573316e-05,0.012020884725550405,0.01194892252913371,True,Train
5899,2,20.40352580919016,52.332564124276495,11768.486366065663,52.40332358642039,63.69604389520762,9.75118789383652,104.54616453427673,50.562648389953154,0.0016831562259107054,0.004317091170780515,0.9708224589137756,0.004322928359429349,0.005254503258442253,0.0008044086481437141,0.008624368620235898,0.004171084803281922,2,0.9708224589137756,11768.486366065663,1.0300544562173297,8.497269477946561e-05,0.02961167095788148,0.02917754108622439,True,Train
5900,2,20.188791412137213,46.46026599466379,11501.892543280452,52.895686815709915,71.64802718293542,9.610290319777,98.6707365257544,50.85050169443787,0.0017033768179558842,0.00391996422350458,0.9704422974554635,0.00446293613383748,0.006045116127274185,0.0008108432748823491,0.008325087013755545,0.0042903789533264795,2,0.9704422974554635,11501.892543280452,1.0304579701668382,8.694221374761602e-05,0.03000333465231012,0.02955770254453649,True,Train
5901,0,425.63852000390506,6.292180314094882,7.333194178583029,31.836880761185594,6.068982622422798,9.282240623557792,20.782895877141097,7.04327703184898,0.8276425943466781,0.012234974501853839,0.01425919781591838,0.06190595388042356,0.011800972624895009,0.0180490659326628,0.04041177913511241,0.013695461762456035,0,0.8276425943466781,425.63852000390506,1.2082510093494847,0.0023494114207304956,0.18917386712403153,0.17235740565332192,True,Train
5902,0,338.7860564996132,6.120905742976601,6.79784459708738,28.897269601310175,5.671909859169549,8.366314521616548,19.948732641641104,6.544785253551167,0.8044617683086226,0.014534348634419025,0.016141768471118804,0.06861778445946028,0.013468188986697141,0.019866166405503885,0.04736910633873406,0.015540868395444073,0,0.8044617683086226,338.7860564996132,1.2430671529642678,0.002951715340153445,0.21758183598019656,0.1955382316913774,True,Train
5903,7,15.420416400578157,16.152429272537187,46.91989826173383,19.160461727196086,11.127813058712993,15.89432038754816,58.13716914837537,7229.20404091122,0.002080461679798773,0.0021792219654920377,0.006330247369321,0.0025850538244342027,0.0015013205900035718,0.00214439893409743,0.007843637256166413,0.9753356583806865,7,0.9753356583806865,7229.20404091122,1.0252880548428454,0.0001383278151150307,0.024973602224057645,0.024664341619313523,True,Train
5904,1,13.112667486986885,13823.830548415159,63.29181679758156,37.02078790229179,10.159831512385916,20.489128891302617,41.66370464968582,19.941901646423684,0.0009346489738412561,0.9853394856122122,0.0045113346831310176,0.0026387797492776013,0.0007241757717775834,0.0014604307866543536,0.0029697190778229764,0.001421425345283126,1,0.9853394856122122,13823.830548415159,1.0148786429467798,7.233884967684631e-05,0.014769041746222048,0.014660514387787815,True,Train
