,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
873,6,Test,0.0040442254,0.0050893575,0.21843803,0.04806192,0.0049808254,0.0015477035,0.5769435,0.14089441,6,0.09442372,0.5500109,0.42305648,True
874,6,Test,0.0023206149,0.3736691,0.25636345,0.019657794,0.009627694,0.0016302664,0.10636995,0.23036118,1,0.13681239,2.240832,0.89363,False
875,6,Test,0.0019363221,0.79644203,0.001110591,0.0016242504,0.00024211677,0.00018522343,0.19824603,0.00021345138,1,0.10019328,1.6182464,0.801754,False
876,6,Test,2.0747261e-06,0.99999505,1.0344636e-06,3.9092907e-07,2.0442783e-07,7.8880583e-07,4.243662e-07,5.6307137e-08,1,2.2900308e-06,14.672669,0.9999996,False
877,4,Test,0.0036104755,0.9561359,0.024538293,0.002667993,0.0005760274,0.0017786227,0.007327755,0.0033648587,1,0.016913792,7.4593554,0.999424,False
878,6,Test,4.775456e-08,0.9999999,1.961425e-08,6.0906684e-09,2.0960382e-09,2.9803964e-08,8.055752e-09,5.0888606e-11,1,5.235234e-08,18.636879,1.0,False
879,6,Test,0.003086385,0.47580227,0.07180051,0.022115761,0.0058563813,0.0023009398,0.39356172,0.025475973,1,0.12561844,0.9325174,0.6064383,False
880,1,Test,6.774049e-08,0.9999997,5.038343e-08,1.4975134e-08,6.083296e-09,9.614401e-08,1.7958369e-08,2.0224596e-10,1,1.2863278e-07,2.9802325e-07,2.9802322e-07,True
881,6,Test,0.013002083,0.7811699,0.020864157,0.014388794,0.0035491802,0.0010712084,0.1557191,0.010235526,1,0.0963048,1.8597015,0.8442809,False
882,4,Test,0.0021660407,0.2977908,0.42803392,0.013498476,0.011518077,0.003478308,0.06708286,0.17643155,2,0.14424013,4.4638376,0.98848194,False
883,6,Test,0.0015571102,0.63706607,0.09328596,0.014593968,0.0047640447,0.0009567871,0.1694981,0.0782779,1,0.122095555,1.7749135,0.8305019,False
884,6,Test,0.010677496,0.28144547,0.26749894,0.023995612,0.01453754,0.0026653977,0.24661715,0.1525624,1,0.14843148,1.3999181,0.75338286,False
885,6,Test,0.016164636,0.22558081,0.24541011,0.030143226,0.017553287,0.0020662087,0.07899544,0.3840863,7,0.1395289,2.5383651,0.92100453,False
886,6,Test,0.0031634897,0.723108,0.050348453,0.00218905,0.0040602377,0.0004445449,0.0009712058,0.21571498,1,0.10441451,6.936972,0.9990288,False
887,6,Test,0.007986168,0.8009676,0.0127518205,0.012924005,0.004925702,0.0012282932,0.01430775,0.14490868,1,0.09565987,4.246954,0.98569226,False
888,6,Test,0.12634544,0.73438054,0.01236606,0.04278923,0.0025069304,0.0014573105,0.009266028,0.0708885,1,0.109713815,4.6814003,0.990734,False
889,4,Test,1.4060977e-06,0.9999968,5.6225366e-07,2.152638e-07,9.651963e-08,6.9128936e-07,2.5133932e-07,1.8049331e-08,1,1.591668e-06,16.153519,0.9999999,False
890,6,Test,0.031605348,0.8023818,0.011115814,0.028522795,0.004632405,0.0020659007,0.087677345,0.031998552,1,0.093804054,2.4340918,0.91232264,False
891,4,Test,0.009340746,0.7242062,0.05267362,0.028148264,0.005589281,0.0061382945,0.049803786,0.12409979,1,0.09571824,5.1869044,0.9944107,False
892,1,Test,3.8631924e-07,0.99999887,2.8851227e-07,7.713279e-08,3.5385955e-08,2.9571916e-07,8.4709484e-08,2.0935143e-08,1,5.7842294e-07,1.1324889e-06,1.1324883e-06,True
893,6,Test,0.004558311,0.47229013,0.24916932,0.020106178,0.016140198,0.0045260144,0.12206088,0.111148916,1,0.08971648,2.1032352,0.8779391,False
894,6,Test,0.0007224057,0.39764813,0.16084996,0.0040284875,0.0066672624,0.00061013317,0.0045575136,0.4249161,7,0.12403475,5.390978,0.9954425,False
895,6,Test,0.0087160785,0.049990345,0.37471586,0.044452183,0.017016083,0.0033618908,0.23197341,0.26977414,2,0.08292715,1.4611325,0.7680266,False
896,4,Test,0.00081646896,0.9754308,0.009568068,0.00056106725,0.001290153,0.0005087017,0.00019292737,0.011631858,1,0.008377151,6.6529946,0.99870986,False
897,6,Test,0.0059095835,0.032426007,0.30451107,0.043475293,0.015650636,0.005620033,0.41342562,0.17898175,6,0.09432133,0.88327765,0.5865744,True
898,4,Test,3.0208926e-07,0.9999949,2.0184405e-06,4.2900652e-08,4.5890534e-08,1.8320794e-07,3.079567e-08,2.5315765e-06,1,2.1841352e-06,16.897007,0.99999994,False
899,1,Test,1.807452e-12,1.0,1.3162043e-12,7.456229e-14,5.2069183e-13,1.8770554e-12,8.402133e-14,1.01324554e-14,1,1.1307643e-12,-0.0,0.0,True
900,6,Test,0.03300055,0.5825933,0.08340375,0.019537752,0.0075659947,0.0013315228,0.1967651,0.07580201,1,0.13470368,1.6257447,0.80323493,False
901,6,Test,0.0026390601,0.21002571,0.37385735,0.022862528,0.013564957,0.0015778032,0.21899912,0.15647347,2,0.1435572,1.5186876,0.78100085,False
902,4,Test,0.008643176,0.6828476,0.14343388,0.016126677,0.0077549764,0.0124324085,0.026500572,0.10226069,1,0.096166156,4.859421,0.992245,False
903,4,Test,3.6491579e-06,0.99965733,0.00019072442,1.5100356e-06,6.395031e-06,2.9262433e-06,7.7826644e-07,0.0001366968,1,9.747487e-05,11.95999,0.9999936,False
904,1,Test,7.455896e-11,1.0,3.4774413e-11,7.064941e-12,1.5325004e-12,1.5163208e-10,1.4058263e-11,1.5086437e-12,1,7.090293e-11,-0.0,0.0,True
905,6,Test,0.05998341,0.67941165,0.052599154,0.0049700355,0.0029495587,0.0005867028,0.19816162,0.0013379061,1,0.13007408,1.6186724,0.8018384,False
906,6,Test,0.0036995604,0.660702,0.10831831,0.012117857,0.012162157,0.0025261592,0.059421975,0.14105198,1,0.11162262,2.8230913,0.94057804,False
907,4,Test,1.5988671e-05,0.40031224,0.1509784,0.00016929224,0.0006050053,2.9527877e-05,4.620807e-05,0.44784337,7,0.15432018,7.4102736,0.999395,False
908,6,Test,0.0044313115,0.7880431,0.0046297465,0.003150835,0.0007482922,0.00079946,0.1975371,0.0006602201,1,0.10113932,1.6218289,0.80246294,False
909,6,Test,5.6027347e-05,0.99405974,0.0036796876,4.803607e-05,0.00013629052,4.1336087e-05,2.5818994e-05,0.0019530726,1,0.002787413,10.5644,0.9999742,False
910,6,Test,0.002641812,0.094098866,0.22215101,0.036293156,0.009223942,0.0023037756,0.33878464,0.2945028,6,0.12769261,1.0823907,0.66121536,True
911,6,Test,0.008047667,0.79734385,0.022641847,0.017834233,0.006266517,0.0028621887,0.09982231,0.045181405,1,0.09681354,2.3043635,0.9001777,False
912,6,Test,0.0060223835,0.9749981,0.005106629,0.0028838892,0.0020239544,0.0015496181,0.002660759,0.004754697,1,0.012498404,5.929144,0.99733925,False
913,6,Test,0.005166485,0.19778523,0.430862,0.013867648,0.015217538,0.0017151093,0.06529481,0.2700912,2,0.15026635,2.7288427,0.9347052,False
914,6,Test,0.0028379592,0.5557348,0.123019435,0.023062358,0.008958214,0.004426822,0.18605782,0.09590255,1,0.13054755,1.6816978,0.8139422,False
915,4,Test,0.00031390737,0.25082177,0.19112195,0.0024998826,0.006088889,0.0003322674,0.0012646394,0.54755664,7,0.12862092,5.1012897,0.9939111,False
916,6,Test,0.0007933043,0.8011619,0.0040237606,0.0048830686,0.00081175484,0.00059930666,0.18666026,0.0010666621,1,0.099237554,1.6784651,0.8133397,False
917,6,Test,0.0022532735,0.79203427,0.036051366,0.0019663826,0.0051064896,0.0010689148,0.0005803803,0.16093884,1,0.06658611,7.451827,0.9994196,False
918,6,Test,0.0013598704,0.19879286,0.20968166,0.025444787,0.0070381006,0.0009858182,0.15832868,0.3983683,7,0.15704116,1.8430822,0.84167135,False
919,4,Test,0.000550195,0.00055568124,0.8098955,0.008680115,0.0036423348,0.0010264887,0.1609719,0.014677709,2,0.082231,5.6151304,0.9963577,False
920,6,Test,0.009235032,0.117793836,0.4775012,0.029983167,0.016583785,0.014465386,0.24150403,0.0929335,2,0.113484964,1.4208691,0.758496,False
921,6,Test,2.9681877e-07,0.9999987,2.669673e-07,1.1658246e-07,4.657597e-08,4.4904354e-07,1.3549224e-07,4.2910283e-08,1,6.036944e-07,15.814351,0.9999999,False
922,4,Test,0.0009785611,0.85252494,0.047516912,0.0012432588,0.0022030938,0.00094645267,0.00048184473,0.094104946,1,0.042252354,6.1178927,0.9977969,False
923,6,Test,0.042024627,0.7925212,0.01987212,0.019895472,0.0060734916,0.0027741147,0.101493225,0.015345767,1,0.092796795,2.287763,0.89850676,False
924,6,Test,0.0034175199,0.77058107,0.036559567,0.004384985,0.0056552505,0.0015371173,0.0024738484,0.17539068,1,0.08507112,6.0019803,0.99752617,False
925,6,Test,0.01041135,0.9413387,0.008083996,0.005898296,0.0044983635,0.0015998032,0.008201785,0.01996776,1,0.028605022,4.8034034,0.9917982,False
926,6,Test,0.04187372,0.22374415,0.4039998,0.02610379,0.020990497,0.0032527721,0.17263201,0.10740326,2,0.14594904,1.7565931,0.827368,False
927,6,Test,0.0047839833,0.6252168,0.12838343,0.026118029,0.009591806,0.0032137018,0.144927,0.057765294,1,0.107575476,1.9315251,0.855073,False
928,6,Test,0.011210132,0.114810385,0.345058,0.025121216,0.017849067,0.003430095,0.12939896,0.35312214,7,0.11193365,2.0448549,0.87060106,False
929,1,Test,4.993012e-10,1.0,3.6539088e-10,5.7208776e-11,2.1136435e-11,1.1213414e-09,9.1254906e-11,1.0524826e-12,1,5.3210186e-10,-0.0,0.0,True
930,6,Test,0.028531361,0.82512254,0.014726289,0.032253917,0.0057809995,0.0050426377,0.054332934,0.034209333,1,0.08087395,2.9126248,0.9456671,False
931,6,Test,0.00033193387,0.99489975,0.001858823,0.00020401327,0.00021610637,0.00015680875,0.00029685197,0.002035768,1,0.002549588,8.122277,0.99970317,False
932,5,Test,6.930336e-08,0.99999857,9.0190116e-07,2.1287295e-08,1.1162913e-07,3.637098e-08,1.4605324e-08,2.5844432e-07,1,6.065411e-07,17.129494,0.99999994,False
933,1,Test,2.586924e-10,1.0,7.3578935e-11,2.0287645e-11,4.0331297e-12,3.6838874e-10,4.2657246e-11,6.292799e-13,1,1.9189285e-10,-0.0,0.0,True
934,4,Test,0.0002792662,0.49065098,0.20215042,0.00055154844,0.0013933469,0.00021643235,0.0001479214,0.30461007,1,0.15206318,6.5760465,0.9986067,False
935,1,Test,9.236832e-06,0.99996024,7.3533142e-06,3.840012e-06,1.3190115e-06,8.9282385e-06,7.832739e-06,1.2931945e-06,1,1.7545717e-05,3.9757088e-05,3.9756298e-05,True
936,6,Test,0.00715878,0.5196835,0.11843381,0.01715609,0.007961795,0.005065006,0.29518205,0.029358972,1,0.12377449,1.220163,0.70481795,False
937,6,Test,0.004577595,0.6500298,0.03814409,0.04527384,0.0025951087,0.0005158879,0.1545078,0.104355946,1,0.13565578,1.8675107,0.8454922,False
938,6,Test,0.0013501241,0.13150468,0.70025766,0.0072960444,0.01955418,0.001539315,0.008937113,0.12956092,2,0.07765761,4.7175426,0.9910629,False
939,4,Test,0.00021495119,0.96652114,0.012141121,0.00014173452,0.0003431063,0.00015463837,5.7774694e-05,0.020425448,1,0.012328144,7.9774704,0.9996569,False
940,5,Test,1.3402119e-05,0.99996835,4.623707e-06,3.0746128e-06,1.017797e-06,5.0791145e-06,4.06255e-06,4.0930018e-07,1,1.4859004e-05,12.190373,0.99999493,False
941,6,Test,0.041004945,0.6556195,0.058272503,0.011593886,0.007320854,0.0011233997,0.20879197,0.016272958,1,0.1189282,1.5664169,0.791208,False
942,0,Test,0.0005937717,0.94532776,0.037582934,0.0023787594,0.0010385833,0.011855457,0.0011294403,9.330123e-05,1,0.02490834,7.4290156,0.9994062,False
943,4,Test,0.0025597948,0.80226743,0.11105007,0.003358058,0.0072096824,0.0018910989,0.0010050862,0.070658825,1,0.06788044,4.9323306,0.99279034,False
944,4,Test,8.252206e-12,1.0,2.4721484e-11,9.342877e-13,7.375635e-12,2.9723512e-11,1.2998064e-12,2.8623864e-13,1,1.5936589e-11,25.63284,1.0,False
945,6,Test,0.0008416559,0.40379125,0.32656628,0.011792013,0.008716796,0.0017657394,0.017021727,0.22950454,1,0.14091165,4.0732646,0.9829783,False
946,6,Test,0.0023626792,0.20994827,0.28395993,0.013926074,0.008904872,0.0009659209,0.37161115,0.108321086,6,0.13689952,0.98990726,0.6283889,True
947,4,Test,0.010018434,0.5710268,0.3688118,0.015572508,0.0050134747,0.0070419507,0.01642884,0.0060861884,1,0.12145144,5.295626,0.99498653,False
948,4,Test,0.00012457254,0.0017107788,0.9066927,0.0065433457,0.002935888,0.00054491445,0.0043739607,0.0770738,2,0.038513068,5.830745,0.9970641,False
949,6,Test,0.0070574125,0.7843249,0.008273164,0.008096301,0.0017963068,0.0008991601,0.18413992,0.005412873,1,0.09918851,1.6920594,0.8158601,False
950,6,Test,0.0034541846,0.41418186,0.14605616,0.03584284,0.0061959317,0.0030944722,0.28379282,0.107381746,1,0.15629122,1.2595108,0.71620715,False
951,6,Test,0.0054134675,0.4246111,0.11502075,0.01949204,0.008792573,0.003071586,0.11037155,0.31322697,1,0.12013368,2.203903,0.88962847,False
952,1,Test,4.8186944e-06,0.99998075,5.0040867e-06,2.0526145e-06,1.0315272e-06,4.4213207e-06,1.7357122e-06,2.027659e-07,1,9.520478e-06,1.9252486e-05,1.92523e-05,True
953,1,Test,1.44674064e-11,1.0,1.1086658e-11,1.1398689e-12,6.405957e-12,6.1193143e-12,1.0509734e-12,1.311651e-13,1,8.5069694e-12,-0.0,0.0,True
954,6,Test,0.0037946769,0.03923447,0.5280726,0.028933471,0.01429403,0.0031090495,0.10582024,0.27674145,2,0.07444388,2.2460134,0.89417976,False
955,4,Test,0.0012457208,0.5363792,0.24046092,0.001366817,0.0026311078,0.00038945282,0.00051802833,0.21700874,1,0.14582396,5.9403505,0.9973689,False
956,6,Test,0.002266794,0.004264564,0.701916,0.03090725,0.0037430632,0.003165892,0.21852629,0.035210133,2,0.09901063,1.520849,0.7814737,False
957,6,Test,0.005478092,0.2829174,0.30200055,0.025731992,0.01639051,0.0026857997,0.14409219,0.22070348,2,0.14160028,1.937302,0.8559078,False
958,6,Test,0.006243014,0.018269185,0.14769395,0.029306734,0.0070097633,0.0029037655,0.13452291,0.65405065,7,0.09408581,2.0060208,0.8654771,False
959,6,Test,3.4917786e-08,0.9999999,1.3330689e-08,4.285769e-09,1.1985539e-09,4.0971948e-08,7.3194473e-09,1.5332518e-11,1,4.9537135e-08,18.73273,1.0,False
960,6,Test,0.0030162404,0.017805953,0.22221355,0.026927227,0.009148894,0.0016452856,0.078196876,0.641046,7,0.06303117,2.5485256,0.9218031,False
961,1,Test,5.898254e-12,1.0,3.205328e-12,3.7278028e-13,1.9395154e-13,1.6433495e-11,6.421802e-13,1.1481845e-13,1,6.449123e-12,-0.0,0.0,True
962,6,Test,0.00848134,0.79103166,0.058077723,0.007874757,0.007706913,0.0024168165,0.003403809,0.121006966,1,0.07116638,5.6828604,0.9965962,False
963,1,Test,3.0377038e-11,1.0,2.5593671e-11,3.6872285e-12,1.590378e-11,1.005556e-11,3.3203058e-12,4.3476437e-13,1,2.077811e-11,-0.0,0.0,True
964,6,Test,0.0005136655,0.69566673,0.013287289,0.0038323768,0.0014981588,0.00027460163,0.0021132785,0.2828139,1,0.099717245,6.159515,0.9978867,False
965,1,Test,6.564237e-11,1.0,1.295697e-10,6.9758283e-12,3.0964262e-11,1.6384381e-10,1.0251851e-11,3.8845115e-11,1,9.468161e-11,-0.0,0.0,True
966,6,Test,0.0024051445,0.0071235867,0.33787456,0.02291093,0.0060985745,0.0009630482,0.5919505,0.030673683,6,0.09972669,0.5243323,0.40804952,True
967,4,Test,0.00023105508,0.79544497,0.19930464,0.00014754276,0.0003531081,0.00017167446,6.178768e-05,0.0042852284,1,0.0993882,7.948736,0.9996469,False
968,6,Test,0.025439639,0.8048056,0.011852661,0.0971243,0.0070969835,0.0031065464,0.0064989715,0.044075277,1,0.09756949,5.0361114,0.993501,False
969,6,Test,0.002196794,0.5988334,0.04344719,0.0020744714,0.004292653,0.00035597692,0.0005464263,0.34825313,1,0.11411102,7.512111,0.99945354,False
970,6,Test,0.0073693,0.015221094,0.30098182,0.0370296,0.013140254,0.001952528,0.2583355,0.36596987,7,0.106871836,1.3534962,0.7416645,False
971,6,Test,0.0012867629,0.68733346,0.056321084,0.009300219,0.0026194458,0.0012932753,0.18536612,0.056479525,1,0.1198163,1.6854224,0.81463385,False
972,6,Test,0.0065878667,0.08669742,0.33391204,0.043039687,0.016825097,0.005469096,0.2894044,0.21806431,2,0.09496229,1.2399303,0.7105956,False
973,4,Test,0.0003378969,0.45187694,0.20208013,0.0015025253,0.0026089882,0.00035778104,0.0006699955,0.34056577,1,0.14105792,5.948793,0.997391,False
974,4,Test,2.4486533e-12,1.0,7.643946e-12,2.4007608e-13,3.2534936e-12,4.589033e-14,2.0552089e-13,1.9100609e-13,1,3.4992857e-12,26.451292,1.0,False
975,4,Test,0.0005470797,0.40249038,0.28596133,0.005117694,0.008381752,0.0006152873,0.0010525064,0.295834,1,0.14087065,4.781698,0.9916183,False
976,6,Test,5.341007e-05,0.99972725,9.9043806e-05,2.768074e-05,2.1975968e-05,3.192698e-05,1.8110131e-05,2.0564246e-05,1,0.00013634126,10.919039,0.9999819,False
977,4,Test,0.00049319735,0.58700377,0.14567134,0.0005312472,0.0017672632,0.00042351434,0.00015347284,0.26395622,1,0.10663675,6.338323,0.9982327,False
978,6,Test,0.002256806,0.75210863,0.0389221,0.013102469,0.0044007823,0.0023356928,0.1628594,0.024014153,1,0.09649959,1.8148681,0.8371406,False
979,6,Test,0.00025020278,0.9993719,7.959831e-05,5.7856472e-05,1.37540865e-05,4.706828e-05,0.00017871027,9.371562e-07,1,0.0003140601,8.629745,0.9998213,False
980,6,Test,0.014060246,0.840258,0.017395478,0.009831284,0.008575123,0.0027575686,0.0065181525,0.10060416,1,0.07985049,5.0331645,0.9934819,False
981,6,Test,0.008059017,0.45598274,0.49718958,0.008722938,0.012247251,0.005097768,0.010475869,0.002224818,2,0.11140044,4.558681,0.9895241,False
982,5,Test,0.0028043468,0.010667977,0.66822183,0.1410037,0.016082989,0.0039598434,0.02271561,0.13454373,2,0.059459392,5.531551,0.99604017,False
983,6,Test,0.02111842,0.0110298665,0.42095432,0.04297728,0.018080443,0.0021163954,0.40900525,0.074718,2,0.10157372,0.8940273,0.5909947,False
984,6,Test,0.08162108,0.7975389,0.0029425188,0.08818224,0.0010333537,0.00097473105,0.026707938,0.0009991954,1,0.09683264,3.6227944,0.97329205,False
985,1,Test,3.3439443e-12,1.0,3.0828187e-12,1.889492e-13,1.5749384e-12,1.6615233e-12,1.5619297e-13,2.633738e-14,1,2.330534e-12,-0.0,0.0,True
986,4,Test,0.000761642,0.21705088,0.7179822,0.00380516,0.009038588,0.0015347127,0.009950088,0.039876718,2,0.08846067,4.706252,0.99096143,False
987,6,Test,0.0052753184,0.930353,0.006040721,0.009950636,0.0007537919,0.006642559,0.040910356,7.362687e-05,1,0.03478697,3.196372,0.95908964,False
988,6,Test,1.245349e-05,0.9999512,1.2189723e-05,5.0142276e-06,2.523301e-06,1.1085927e-05,4.9100545e-06,6.008551e-07,1,2.4207846e-05,12.224226,0.9999951,False
989,6,Test,0.0037560035,0.028469939,0.24852784,0.032875456,0.009351052,0.0016455634,0.3713601,0.30401406,6,0.12275809,0.99058306,0.62863994,True
990,6,Test,0.0038105503,0.15519181,0.22538567,0.020902345,0.011048465,0.0023491378,0.07407447,0.50723755,7,0.11693074,2.6026843,0.92592555,False
991,4,Test,0.00038156376,0.8400115,0.09957512,0.00025528928,0.0006022791,0.00018244,0.00013826683,0.05885356,1,0.07706622,7.4147897,0.9993977,False
992,6,Test,0.0012043449,0.0023727973,0.21693309,0.021011258,0.004757489,0.0009247414,0.056354422,0.6964419,7,0.054544978,2.8760946,0.9436456,False
993,6,Test,0.063593686,0.8159628,0.0069037564,0.03323517,0.002996865,0.001946942,0.06043125,0.01492952,1,0.08574483,2.806249,0.93956876,False
994,6,Test,0.022376155,0.016652986,0.24499774,0.026951764,0.01133468,0.002493802,0.6534777,0.02171511,6,0.08642885,0.42544684,0.34652227,True
995,4,Test,5.9033977e-05,0.40011963,0.43776965,0.0025799407,0.0031502587,0.00014747679,0.00017414606,0.15599993,2,0.15541318,5.7602706,0.9968497,False
996,6,Test,3.42363e-12,1.0,1.8408977e-12,3.2646433e-13,5.8994015e-13,1.667744e-11,7.8862296e-13,8.078019e-15,1,5.3763743e-12,27.868488,1.0,False
997,6,Test,0.0061153728,0.017785836,0.35002875,0.03606055,0.01141041,0.0039808434,0.46692687,0.10769142,6,0.10009782,0.7615826,0.5330731,True
998,6,Test,0.005910509,0.024080824,0.15888861,0.06515386,0.008294834,0.0037321285,0.65786946,0.07606976,6,0.061925538,0.41874877,0.34213054,True
999,6,Test,0.008136329,0.63699317,0.08449383,0.013743972,0.0070204795,0.0026059712,0.22828504,0.0187212,1,0.12399314,1.4771602,0.7717149,False
1000,6,Test,0.010611544,0.6660592,0.041259963,0.02624411,0.0041725077,0.0010202213,0.17088935,0.07974314,1,0.11656256,1.7667391,0.8291106,False
1001,4,Test,0.006852442,0.5161621,0.32715756,0.035999633,0.01786269,0.015041803,0.024338815,0.056585014,1,0.11669243,4.025041,0.9821373,False
1002,6,Test,0.0022726008,0.31213248,0.1590078,0.02012137,0.010371213,0.0007060836,0.28166908,0.21371937,1,0.14687246,1.2670224,0.7183309,False
1003,5,Test,0.012827976,0.9844492,0.00025978204,0.0010892744,0.00025437403,0.00033649465,0.00073836825,4.4554174e-05,1,0.007775403,7.996928,0.99966353,False
1004,4,Test,0.015394015,0.509519,0.24254067,0.019909013,0.012424032,0.005822901,0.05222103,0.1421694,1,0.13432817,4.3881226,0.98757595,False
1005,1,Test,2.626209e-08,0.9999999,2.523783e-08,3.6421253e-09,2.95421e-09,2.6462306e-08,3.687185e-09,6.240871e-10,1,3.9264975e-08,1.192093e-07,1.1920929e-07,True
1006,6,Test,0.044115193,0.8330854,0.0073384354,0.018306796,0.0034199157,0.0055988324,0.08224714,0.0058882246,1,0.08190676,2.4980266,0.91775286,False
1007,6,Test,0.00043112467,0.79752576,0.003043218,0.0012855933,0.0008021079,0.00020072726,0.0013511137,0.19536035,1,0.09940727,6.6068263,0.9986489,False
1008,6,Test,0.017321665,0.80833894,0.010867624,0.03193887,0.0026188553,0.0015368864,0.11904798,0.008329234,1,0.08991974,2.1282287,0.880952,False
1009,6,Test,0.005206012,0.8052581,0.009239416,0.008745621,0.0039438223,0.000836524,0.011278838,0.15549164,1,0.097283326,4.484827,0.98872113,False
1010,6,Test,0.012003217,0.8810379,0.020362893,0.0074414574,0.0080808895,0.0019067277,0.0071673407,0.0619996,1,0.05947502,4.9382205,0.99283266,False
1011,1,Test,6.6231105e-16,1.0,2.1894031e-16,1.0672189e-17,2.2014194e-18,3.826613e-15,3.462708e-17,1.3970412e-19,1,1.1732025e-15,-0.0,0.0,True
