,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn,crossentropy_loss_pn,incorrect_class_prob_pn,correct_pn,split
3522,6,15.483446412852102,13.571566878088237,18.8773422285028,23.239324293808195,9.24161978793992,80.95210536120723,191622.49877199167,37.03379419587414,8.071824590864353e-05,7.075124254777191e-05,9.841129109583239e-05,0.00012115115996018021,4.817837829812406e-05,0.00042201921801754107,0.9989657060244389,0.0001930644397329641,6,0.9989657060244389,191622.49877199167,1.001035364847185,5.2185938833303855e-06,0.0010348292266782024,0.0010342939755610958,True,Train
3523,2,15.61250447668128,24.86567963216772,111542.27401176226,6.859064250716245,17.45368706413045,21.415262956394997,47.35044461459894,10.73497034468821,0.00013978856265567144,0.0002226380540309061,0.9987080665205184,6.141351211156469e-05,0.00015627382726331876,0.00019174430547250974,0.0004239582831612909,9.611693478625074e-05,2,0.9987080665205184,111542.27401176226,1.0012936047307426,8.965210803345725e-06,0.0012927687450218625,0.001291933479481644,True,Train
3524,6,15.965759425236522,14.98753712006042,21.077676530246766,23.348182867204315,9.793411985104713,91.17759453161077,213287.8006063285,39.415884608586644,7.477982534669066e-05,7.019806439295373e-05,9.872283100761704e-05,0.00010935734345416323,4.587001584382625e-05,0.0004270541984885397,0.9989894030790675,0.00018461464239880694,6,0.9989894030790675,213287.8006063285,1.001011619260242,4.688500688540218e-06,0.0010111079183047495,0.0010105969209325272,True,Train
3525,6,16.3154576069932,15.012721212990511,20.75186468194996,23.546397230480267,9.885493708765587,92.5371128402692,203829.09836499396,41.04265143061931,7.99588450252822e-05,7.357439048248054e-05,0.00010170080251861586,0.00011539625626244874,4.8446858096017565e-05,0.0004535061683780588,0.9989262747263592,0.0002011419528779224,6,0.9989262747263592,203829.09836499396,1.0010748793988173,4.90607086044856e-06,0.0010743021295826006,0.001073725273640802,True,Train
3526,3,15.005163231470476,16.728940727436353,2.1893580758708646,67781.25523330974,8.291064806878968,133.13537439018134,34.52569245836844,19.001152176785254,0.00022063129117386125,0.0002459771837019578,3.219164574686018e-05,0.9966346669355519,0.00012190925918828558,0.0019575814737566536,0.000507655130987534,0.0002793870798927872,3,0.9966346669355519,67781.25523330974,1.0033766967737494,1.4753341415084476e-05,0.0033710085345743193,0.003365333064448084,True,Train
3527,7,19.300060371783516,60.34618673487141,6.116644869894301,26.288101259039937,22.462199664366935,45.277128266837025,75.4949985393584,903044.0527001995,2.1366184563016042e-05,6.680641089271072e-05,6.7714484141020265e-06,2.910231431882289e-05,2.4866839505944533e-05,5.0124168546483834e-05,8.357694438794636e-05,0.9997173856893711,7,0.9997173856893711,903044.0527001995,1.0002826942040566,1.107365689425551e-06,0.0002826542535790221,0.00028261431062892584,True,Train
3528,5,54.63649149993018,31.418598100185527,16.888586372055798,61.66581270563501,14.875913042194888,116100.0090220298,116.69348513098687,30.569338729777627,0.00046927779139061687,0.0002698571947114016,0.00014505760334918548,0.0005296532701197481,0.00012777056918760992,0.9971935297924184,0.0010022909500331531,0.00026256282878998595,5,0.9971935297924184,116100.0090220298,1.0028143686493491,8.613263757888698e-06,0.0028104157288155436,0.002806470207581624,True,Train
3529,6,15.814058481652886,13.061731540377703,19.87442185326392,22.493794392850113,9.538768348956063,78.47704681319135,181313.20028206162,35.71038497424573,8.712587669797366e-05,7.196222354743916e-05,0.00010949601772624792,0.00012392717271247835,5.255283177217743e-05,0.00043236095985099536,0.9989258323419828,0.00019674257570964233,6,0.9989258323419828,181313.20028206162,1.001075322734921,5.515318236313409e-06,0.001074744989566869,0.0010741676580171555,True,Train
3530,3,12.981637950437687,15.192466071615499,2.0994979025249503,249558.16772731455,7.078358724747166,92.07230394742925,27.051076068551193,15.509019022788603,5.198266145257084e-05,6.083552964930981e-05,8.40706612709511e-06,0.9993113192049465,2.8344029207498983e-05,0.0003686871736471473,0.00010832122530052743,6.210310966929403e-05,3,0.9993113192049465,249558.16772731455,1.0006891554031445,4.007081832291192e-06,0.0006889180446045956,0.0006886807950534646,True,Train
3531,6,15.467558586122435,13.527081246849889,19.92540741692646,21.724214564054886,9.373026869596556,75.45272195702867,122106.54033284345,37.95272845139856,0.0001264723079026982,0.00011060576722245954,0.00016292243199784586,0.00017763058972697279,7.663965412715169e-05,0.0006169480354842646,0.9984184562755901,0.00031032493794847025,6,0.9984184562755901,122106.54033284345,1.001584048967113,8.18956951260887e-06,0.0015827956848802635,0.001581543724409884,True,Train
3532,4,21.859606567925827,34.38778038084857,28.654719834463652,16.664489564335064,336555.25128937006,28.058964165337915,44.266080038356776,53.57444546047453,6.490715063493257e-05,0.00010210672521689871,8.50837004279076e-05,4.9481427355313595e-05,0.9993245909772793,8.331473890349035e-05,0.00013143809867481208,0.0001590771815073867,4,0.9993245909772793,336555.25128937006,1.0006758655083832,2.9712803356029064e-06,0.0006756372141488122,0.0006754090227206744,True,Train
3533,4,26.24713241102594,36.70915066125357,38.293906115304104,17.80850321466632,94762.14938457758,35.1926045777521,49.87643183485931,49.06794217904421,0.00027624098397658627,0.00038634970635304785,0.0004030286486136234,0.00018742765396737428,0.9973352128454006,0.00037038864151015867,0.0005249302815843919,0.0005164212385941019,4,0.9973352128454006,94762.14938457758,1.0026719072186339,1.055273657778333e-05,0.002668344020154009,0.0026647871545993906,True,Train
3534,6,15.924039010917861,14.061800067073522,20.08746983010853,23.41988267719021,9.565795184685966,86.81686018396888,255325.4265558869,37.52432330856524,6.231699940447732e-05,5.5029329292957476e-05,7.861013431216006e-05,9.165117052569115e-05,3.743470186293318e-05,0.0003397483653910704,0.9991883619301688,0.0001468473690418628,6,0.9991883619301688,255325.4265558869,1.0008122973612936,3.916570368604143e-06,0.0008119676263418725,0.0008116380698311998,True,Train
3535,6,15.665047456441393,14.168208053302482,20.188358604067766,23.088872447012598,9.473386204727861,84.69592329641048,216880.88581523194,37.4304718696033,7.216069485531531e-05,6.526553723018442e-05,9.299722767573115e-05,0.0001063583805816737,4.363894415684168e-05,0.00039014989858638185,0.999057006675592,0.0001724226413219237,6,0.999057006675592,216880.88581523194,1.0009438834001534,4.610825874493769e-06,0.0009434382223253877,0.000942993324407948,True,Train
3536,4,21.624896216737536,33.28175923455436,28.63741394827257,16.572124684895506,646987.3959769898,27.38411574510744,43.10666548812782,49.85862497539432,3.341259817832932e-05,5.142360161300389e-05,4.424762993218523e-05,2.5605567652574993e-05,0.9996593588962969,4.231116055724474e-05,6.660405110511852e-05,7.70364946647681e-05,4,0.9996593588962969,646987.3959769898,1.0003407571796048,1.5456251639801113e-06,0.0003406991350628499,0.00034064110370313205,True,Train
3537,4,21.823122328365493,32.48827851405727,28.24757626268894,17.016189501439584,458862.29245190823,27.769411184739145,42.99809778649685,47.360054965646654,4.753664406503348e-05,7.076822962225894e-05,6.153083680211884e-05,3.706584839245033e-05,0.9995257847590223,6.0489264346408244e-05,9.36614495027346e-05,0.00010316296824657844,4,0.9995257847590223,458862.29245190823,1.0004744402277645,2.1793030642298997e-06,0.00047432771658490705,0.0004742152409776823,True,Train
3538,4,22.43696933366498,36.02464801760512,31.096538737741845,16.892483164108825,264829.04937525844,29.93211417698706,46.85770475915681,54.34004696796628,8.464652583309856e-05,0.0001359078961914503,0.00011731593204233589,6.372919583174177e-05,0.9991036951529341,0.00011292298163103698,0.000176777079711228,0.00020500523582497613,4,0.9991036951529341,264829.04937525844,1.0008971089301484,3.776020804209497e-06,0.0008967067684360303,0.0008963048470659318,True,Train
3539,0,51389.25037684733,6.6247232868928965,14.530317042479023,19.47669242824036,14.591429820560311,35.41131021474661,31.815067462461098,19.865455839229043,0.9972382947216011,0.00012855660872998414,0.00028196925393825825,0.0003779565454160864,0.0002831551829438882,0.000687177072120155,0.0006173898897153718,0.00038550072553510947,0,0.9972382947216011,51389.25037684733,1.0027693534163467,1.9459322575573804e-05,0.0027655258221864908,0.0027617052783989182,True,Train
3540,3,11.86697375871521,13.422574857349503,1.9989991258715563,134033.95545515235,6.639662014077974,72.28857671322133,25.630717879337695,14.422849085614452,8.844055588074447e-05,0.0001000339265824261,1.4897866759616342e-05,0.9989098963535591,4.948316321623811e-05,0.0005387423987223265,0.00019101710199758448,0.00010748863328184603,3,0.9989098963535591,134033.95545515235,1.001091293269213,7.460796009520134e-06,0.0010906982415737267,0.0010901036464409097,True,Train
3541,4,23.459274506608487,33.662492315377406,30.881845016915936,16.92580207323428,414762.26092596084,29.404076705002087,45.041530902129914,50.294969997596276,5.652947143994814e-05,8.11160164992974e-05,7.44155312818766e-05,4.078585825949474e-05,0.9994465675729909,7.08545745455691e-05,0.00010853591972872973,0.00012119505525421305,4,0.9994465675729909,414762.26092596084,1.0005537388840637,2.4110197436176814e-06,0.0005535856272613469,0.0005534324270091151,True,Train
3542,3,11.977670649191946,13.735629395002602,2.00106121491037,174535.6220146235,6.671977592585613,73.02134829206034,25.143105859692714,14.496908296893958,6.856816803103896e-05,7.863189529528058e-05,1.145540778695779e-05,0.9991582009735742,3.819484556445043e-05,0.00041802285487627745,0.0001439358918694194,8.298996300245141e-05,3,0.9991582009735742,174535.6220146235,1.0008425082490495,5.729489421455837e-06,0.0008421535381919639,0.0008417990264257824,True,Train
3543,3,12.866103221522172,14.24632489885339,2.0776755712723043,252305.43018611398,7.001588075387968,82.83219271907787,26.087081211390032,14.850505407056128,5.0961849214528974e-05,5.642882299763345e-05,8.229546068212153e-06,0.9993664023807202,2.7732862826974237e-05,0.00032809325735838737,0.00010332933571667286,5.882194509740646e-05,3,0.9993664023807202,252305.43018611398,1.0006339993197395,3.963450169353654e-06,0.0006337984270767886,0.0006335976192798354,True,Train
3544,4,21.44543950092844,33.04337974234926,30.075883969009777,16.09462166106391,543460.2563015998,26.66048624411624,41.69951685650988,46.82140665696303,3.9445249879174494e-05,6.077769451789461e-05,5.531948918292339e-05,2.9603327696033253e-05,0.9996029975645286,4.903744415002225e-05,7.669919108790802e-05,8.612003895739201e-05,4,0.9996029975645286,543460.2563015998,1.0003971601090018,1.8400609582847545e-06,0.0003970812618017664,0.0003970024354713608,True,Train
3545,6,16.045564189361976,13.874683148758447,19.57969589212851,23.13309343227956,9.682749261725247,83.44812697630655,186991.0653121233,39.14960992226439,8.571532513264947e-05,7.411848927049865e-05,0.00010459463933994148,0.0001235768715559665,5.1725199023974185e-05,0.0004457794846644873,0.9989053529669915,0.00020913702402113705,6,0.9989053529669915,186991.0653121233,1.001095846598236,5.347849098195209e-06,0.0010952465966522936,0.0010946470330085445,True,Train
3546,5,54.21392575372131,31.025344364656007,14.788665373619727,66.05084226960027,15.92048705220896,172549.54875199936,106.69581801514249,32.62253187296675,0.0003136093830797397,0.00017947121465130905,8.554747068976539e-05,0.00038208197632034953,9.209467961152992e-05,0.9981412853336413,0.0006171995331406197,0.0001887104088653458,5,0.9981412853336413,172549.54875199936,1.0018621759200526,5.7954367729890274e-06,0.001860444219960864,0.001858714666358674,True,Train
3547,6,16.24969331960758,14.634943015292155,20.712919757732106,23.873799585114483,9.705349079229206,93.02845456746248,272965.8745617756,38.31272550970662,5.9482945346792035e-05,5.357205815580659e-05,7.582084471926645e-05,8.739142874949503e-05,3.552699349437758e-05,0.00034053605627472415,0.9992074237182894,0.00014024595497015566,6,0.9992074237182894,272965.8745617756,1.0007932049571462,3.6634616015845142e-06,0.0007928905363499077,0.0007925762817105886,True,Train
3548,1,6.6532130743662465,414280.5924899004,17.801342719404268,24.861689724234957,15.612637113278701,46.110627548390696,28.427316589708273,45.170910967441394,1.605252404577362e-05,0.9995545157367353,4.295014737334472e-05,5.9984982843024354e-05,3.766935311969053e-05,0.00011125330711834452,6.858794059539108e-05,0.00010898600816920667,1,0.9995545157367353,414280.5924899004,1.000445682807942,2.4138229454337247e-06,0.0004455835208587063,0.00044548426326473933,True,Train
3549,3,12.516501800941585,14.736752177846089,2.0471483350905384,265785.8438316984,7.059318799960631,81.96443934298227,26.058027301400035,15.34891677559099,4.706414763224679e-05,5.5412661712380925e-05,7.697621348207799e-06,0.9993993842365223,2.654422357526835e-05,0.0003082000494373163,9.798255642211067e-05,5.7714503350060685e-05,3,0.9993993842365223,265785.8438316984,1.000600976719569,3.762427620611813e-06,0.0006007962053798168,0.0006006157634776965,True,Train
3550,3,11.744329364323086,13.264581569315986,2.010594447333748,132221.86357891723,6.4580313660388855,68.8498850600559,24.027472807280372,13.715100563521153,8.872890450598252e-05,0.00010021447414026015,1.5190125990477723e-05,0.9989417652689436,4.87906998005868e-05,0.0005201637903054227,0.0001815285721391339,0.00010361816417439651,3,0.9989417652689436,132221.86357891723,1.0010593557781333,7.563045724303722e-06,0.0010587950567683465,0.0010582347310563733,True,Train
3551,4,24.342172816286467,35.53799216078824,35.47748607954208,16.733206624064216,174879.5979706363,30.885190854869865,45.8568014779396,48.79492772740082,0.00013900501628128406,0.00020293830038086686,0.0002025927827940756,9.555431541673612e-05,0.9986430359621941,0.0001763686623225076,0.00026186345336369374,0.0002786415072467707,4,0.9986430359621941,174879.5979706363,1.0013588078912488,5.718219915898412e-06,0.0013578855472369989,0.001356964037805941,True,Train
3552,1,6.787374248095853,449886.2107353558,18.021874825663332,24.872075362202573,15.47046567067177,46.61158293045072,28.259178486170434,44.8742103790769,1.5080670887404612e-05,0.9995891832227789,4.0042283375795506e-05,5.526254617967027e-05,3.43733810346091e-05,0.00010356493041654463,6.278825282367763e-05,9.970471250334653e-05,1,0.9995891832227789,449886.2107353558,1.0004109856170078,2.2227842866431996e-06,0.0004109011855516883,0.0004108167772211013,True,Train
3553,1,6.687027614994237,183203.70163056572,16.724472962527834,25.4432372382695,16.88319664448862,45.15781593169863,27.900440756952687,48.257341922540725,3.646327541989502e-05,0.9989800274670085,9.119583453159786e-05,0.00013873783995036626,9.206132898806139e-05,0.0002462382353538208,0.00015213657161756864,0.0002631394471301529,1,0.9989800274670085,183203.70163056572,1.0010210139391653,5.45840499454821e-06,0.0010204930589537168,0.0010199725329914644,True,Train
3554,1,6.8671860814513535,379560.9578959407,17.64645561890747,25.362006165315886,16.257094394963545,47.077984425868856,28.481452318120088,46.983383416854274,1.8083456773643756e-05,0.999503158013075,4.646865741041544e-05,6.678612414802164e-05,4.2810033144498246e-05,0.0001239711122223657,7.500060515856416e-05,0.0001237219980674604,1,0.999503158013075,379560.9578959407,1.0004970889615923,2.634622922081878e-06,0.000496965453802377,0.0004968419869250118,True,Train
3555,2,14.884527816878826,23.06781747465048,47857.62077095719,6.67638469686388,15.387991945418774,20.257876694437357,46.44005749114046,10.12154440015316,0.00031013014327310235,0.00048063503434073147,0.9971489165800779,0.0001391074119420015,0.0003206201906725168,0.0004220878404036675,0.0009676129374427538,0.00021088986184734682,2,0.9971489165800779,47857.62077095719,1.0028592353383892,2.089531372204902e-05,0.0028551554999908437,0.002851083419922129,True,Train
