,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
847,0.028405119,0.028405119,0.028405119,0.029980987,0.028405119,0.104589865,0.4988974,0.2529113,6,1.4404981,6,Test
848,0.22015932,0.360437,0.16213386,0.044319283,0.07999274,0.044319283,0.044319283,0.044319283,6,1.7504712,1,Test
849,0.21389255,0.49137866,0.028104926,0.028104926,0.15420415,0.028104926,0.028104926,0.028104926,6,1.4692354,1,Test
850,0.03601066,0.053695668,0.1077804,0.2324985,0.045127966,0.03601066,0.03601066,0.45286548,4,1.5939639,7,Test
851,0.027413411,0.027413411,0.027413411,0.6322323,0.027413411,0.04415782,0.18654282,0.027413411,6,1.2338644,3,Test
852,0.04602992,0.022259966,0.022259966,0.044509146,0.03969937,0.022259966,0.022259966,0.7807217,6,0.94035417,7,Test
853,0.025618553,0.7064,0.025618553,0.025618553,0.13988873,0.025618553,0.025618553,0.025618553,4,1.08394,1,Test
854,0.2311217,0.03715916,0.03715916,0.04333163,0.03715916,0.5348927,0.04201733,0.03715916,5,1.4318126,5,Test
855,0.023615329,0.18224092,0.023615329,0.5064074,0.044349432,0.023615329,0.023615329,0.17254098,6,1.4500098,3,Test
856,0.079730496,0.48711362,0.041991346,0.038908947,0.076191895,0.1982458,0.038908947,0.038908947,5,1.5810559,1,Test
857,0.019815056,0.019815056,0.8612946,0.019815056,0.019815056,0.019815056,0.019815056,0.019815056,4,0.67251456,2,Test
858,0.052050658,0.025010586,0.025010586,0.025010586,0.025010586,0.025010586,0.7978858,0.025010586,6,0.88749486,6,Test
859,0.055295106,0.56023985,0.0282422,0.0282422,0.19319777,0.07829839,0.0282422,0.0282422,5,1.4047023,1,Test
860,0.031277195,0.031277195,0.4037775,0.087338775,0.031277195,0.13922994,0.031277195,0.24454498,4,1.631512,2,Test
861,0.032053094,0.032053094,0.032053094,0.0703834,0.04479876,0.03250091,0.7241045,0.032053094,6,1.1121252,6,Test
862,0.022184921,0.022184921,0.022184921,0.022184921,0.022184921,0.022184921,0.8447055,0.022184921,6,0.7339731,6,Test
863,0.021388324,0.021388324,0.021388324,0.033951174,0.021388324,0.021388324,0.021388324,0.8377189,6,0.7566054,7,Test
864,0.027661206,0.027661206,0.67299813,0.03349959,0.027661206,0.036212817,0.027661206,0.14664462,4,1.1789376,2,Test
865,0.1689199,0.44716108,0.03212473,0.11957249,0.052816954,0.11515537,0.03212473,0.03212473,6,1.6498215,1,Test
866,0.021470519,0.021470519,0.021470519,0.08675201,0.021470519,0.03133652,0.021470519,0.7745589,4,0.93081963,7,Test
867,0.08334506,0.47526175,0.03877721,0.044235405,0.038369343,0.1795414,0.038369343,0.10210051,6,1.6161087,1,Test
868,0.016641859,0.8827036,0.016641859,0.016641859,0.017445263,0.016641859,0.016641859,0.016641859,6,0.5897354,1,Test
869,0.027868953,0.027868953,0.027868953,0.60508263,0.040121093,0.117714494,0.027868953,0.12560597,4,1.3445537,3,Test
870,0.014750895,0.014750895,0.014750895,0.014750895,0.014750895,0.014750895,0.89674366,0.014750895,6,0.53310686,6,Test
871,0.026915431,0.026915431,0.07457074,0.026915431,0.026915431,0.026915431,0.026915431,0.7639367,4,0.9830963,7,Test
872,0.01663437,0.01663437,0.8835594,0.01663437,0.01663437,0.01663437,0.01663437,0.01663437,4,0.5863555,2,Test
873,0.024145542,0.024145542,0.024145542,0.1594001,0.024145542,0.036307625,0.68356454,0.024145542,6,1.1226983,6,Test
874,0.0132332705,0.0132332705,0.0132332705,0.9073671,0.0132332705,0.0132332705,0.0132332705,0.0132332705,6,0.4888427,3,Test
875,0.65326774,0.027446553,0.027446553,0.027446553,0.027446553,0.08133816,0.12816134,0.027446553,6,1.2389549,0,Test
876,0.03860523,0.18259136,0.033921,0.033921,0.38151366,0.033921,0.033921,0.2616057,6,1.6136713,4,Test
877,0.02572682,0.02572682,0.8199123,0.02572682,0.02572682,0.02572682,0.02572682,0.02572682,4,0.82196105,2,Test
878,0.024994452,0.7609328,0.024994452,0.024994452,0.051982593,0.062112425,0.024994452,0.024994452,6,0.9952331,1,Test
879,0.014859996,0.014859996,0.014859996,0.014859996,0.014859996,0.014859996,0.89598,0.014859996,6,0.5362406,6,Test
880,0.01358168,0.01358168,0.01358168,0.01358168,0.01358168,0.01358168,0.01358168,0.90492827,1,0.49911866,7,Test
881,0.8697263,0.018610526,0.018610526,0.018610526,0.018610526,0.018610526,0.018610526,0.018610526,6,0.64040756,0,Test
882,0.02984991,0.02984991,0.6294759,0.06277208,0.02984991,0.1585025,0.02984991,0.02984991,4,1.2811925,2,Test
883,0.023124434,0.023124434,0.023124434,0.023124434,0.023124434,0.023124434,0.838129,0.023124434,6,0.757746,6,Test
884,0.034059864,0.034059864,0.034059864,0.48470563,0.034059864,0.034059864,0.3109352,0.034059864,6,1.4049153,3,Test
885,0.027198052,0.027198052,0.027198052,0.34314236,0.027198052,0.035411626,0.48545578,0.027198052,6,1.3263433,6,Test
886,0.028151406,0.11549539,0.028151406,0.028151406,0.028151406,0.028151406,0.028151406,0.71559614,6,1.091796,7,Test
887,0.022152392,0.033971213,0.022152392,0.022152392,0.029807078,0.022152392,0.022152392,0.8254598,6,0.7999288,7,Test
888,0.032103214,0.6754497,0.024689402,0.16900004,0.024689402,0.024689402,0.024689402,0.024689402,6,1.1328094,1,Test
889,0.023490073,0.8263246,0.023490073,0.023490073,0.032734983,0.023490073,0.023490073,0.023490073,4,0.7982597,1,Test
890,0.13797434,0.3893049,0.03229259,0.2115776,0.0368772,0.03229259,0.03229259,0.12738818,6,1.6859255,1,Test
891,0.025709927,0.025709927,0.806287,0.03945347,0.025709927,0.025709927,0.025709927,0.025709927,4,0.86587024,2,Test
892,0.024001425,0.83199,0.024001425,0.024001425,0.024001425,0.024001425,0.024001425,0.024001425,1,0.7796491,1,Test
893,0.020845415,0.020845415,0.020845415,0.04455736,0.020845415,0.020845415,0.8303702,0.020845415,6,0.77707744,6,Test
894,0.035195384,0.035195384,0.22846238,0.5603653,0.035195384,0.035195384,0.035195384,0.035195384,6,1.3686028,3,Test
895,0.026064333,0.026064333,0.026064333,0.06267214,0.026064333,0.044710238,0.76229596,0.026064333,6,0.9947413,6,Test
896,0.026228623,0.026228623,0.76865757,0.026228623,0.06359916,0.036600176,0.026228623,0.026228623,4,0.97600883,2,Test
897,0.018857846,0.018857846,0.018857846,0.35158035,0.018857846,0.018857846,0.018857846,0.5352726,6,1.1513344,7,Test
898,0.2700067,0.03140511,0.03140511,0.03140511,0.03140511,0.07990679,0.03140511,0.493061,4,1.4475242,7,Test
899,0.015411746,0.87839186,0.015411746,0.015411746,0.029137634,0.015411746,0.015411746,0.015411746,1,0.60276175,1,Test
900,0.04748763,0.020050151,0.020050151,0.83221143,0.020050151,0.020050151,0.020050151,0.020050151,6,0.76787823,3,Test
901,0.3971384,0.037007444,0.058559716,0.35926467,0.037007444,0.037007444,0.037007444,0.037007444,6,1.5106992,0,Test
902,0.025505714,0.025505714,0.8029989,0.025505714,0.025505714,0.04396672,0.025505714,0.025505714,4,0.875006,2,Test
903,0.03807755,0.11170013,0.37883914,0.03807755,0.03807755,0.03807755,0.03807755,0.31907305,4,1.599258,2,Test
904,0.015458626,0.882613,0.015458626,0.015458626,0.024635186,0.015458626,0.015458626,0.015458626,1,0.58818555,1,Test
905,0.89145625,0.015506253,0.015506253,0.015506253,0.015506253,0.015506253,0.015506253,0.015506253,6,0.5546763,0,Test
906,0.0264178,0.024637306,0.024637306,0.024637306,0.029055135,0.024637306,0.8213405,0.024637306,6,0.8166829,6,Test
907,0.031111518,0.031111518,0.59845036,0.031111518,0.031111518,0.040855434,0.031111518,0.20513664,4,1.3026605,2,Test
908,0.039242554,0.44486493,0.039242554,0.07499185,0.06625304,0.039242554,0.2569199,0.039242554,6,1.59184,1,Test
909,0.024281923,0.024281923,0.024281923,0.06034467,0.024281923,0.25244728,0.024281923,0.56579846,6,1.2905715,7,Test
910,0.029146532,0.029146532,0.029146532,0.13189316,0.029146532,0.1231211,0.59925306,0.029146532,6,1.3471586,6,Test
911,0.31743398,0.025342923,0.025342923,0.025342923,0.025342923,0.53050846,0.025342923,0.025342923,6,1.2594007,5,Test
912,0.039524112,0.538743,0.21102405,0.052612428,0.039524112,0.039524112,0.039524112,0.039524112,6,1.4549437,1,Test
913,0.020748189,0.020748189,0.020748189,0.020748189,0.020748189,0.020748189,0.8547627,0.020748189,6,0.6969768,6,Test
914,0.028000196,0.028000196,0.028000196,0.481537,0.028000196,0.2773149,0.10114702,0.028000196,6,1.4399041,3,Test
915,0.017086608,0.017086608,0.017086608,0.031907767,0.017086608,0.017086608,0.017086608,0.86557263,4,0.65207636,7,Test
916,0.029783223,0.3324274,0.029783223,0.029783223,0.029783223,0.029783223,0.4888732,0.029783223,6,1.3438922,6,Test
917,0.1342257,0.31220523,0.031150088,0.031150088,0.031150088,0.031150088,0.031150088,0.39781857,6,1.5399745,7,Test
918,0.020109383,0.020109383,0.020109383,0.020109383,0.034981098,0.020109383,0.8443626,0.020109383,6,0.7314855,6,Test
919,0.030842623,0.030842623,0.7195553,0.074725725,0.030842623,0.051505815,0.030842623,0.030842623,4,1.1199096,2,Test
920,0.02370873,0.02370873,0.02370873,0.05106404,0.02370873,0.02370873,0.80668354,0.02370873,6,0.8574896,6,Test
921,0.017795535,0.017795535,0.017795535,0.017795535,0.017795535,0.11009322,0.017795535,0.78313357,6,0.8645201,7,Test
922,0.043190055,0.03650128,0.11022135,0.07318762,0.38566998,0.03650128,0.03650128,0.27822715,4,1.6560416,4,Test
923,0.7427902,0.122389734,0.022470007,0.022470007,0.022470007,0.022470007,0.022470007,0.022470007,6,0.989667,0,Test
924,0.033679746,0.033679746,0.033679746,0.36661625,0.038044594,0.033679746,0.15993191,0.30068824,6,1.6035457,3,Test
925,0.025083242,0.30719802,0.025083242,0.025083242,0.027945513,0.025083242,0.025083242,0.5394403,6,1.2577329,7,Test
926,0.020530837,0.020530837,0.020530837,0.7910116,0.020530837,0.020530837,0.0858034,0.020530837,6,0.87482965,3,Test
927,0.02261206,0.02261206,0.02261206,0.02261206,0.02261206,0.02261206,0.8417156,0.02261206,6,0.7448213,6,Test
928,0.16922966,0.027157465,0.027157465,0.6396686,0.027157465,0.055314418,0.027157465,0.027157465,6,1.2362264,3,Test
929,0.02232039,0.8437573,0.02232039,0.02232039,0.02232039,0.02232039,0.02232039,0.02232039,1,0.7374209,1,Test
930,0.12643129,0.44488108,0.04158716,0.1439364,0.04158716,0.04158716,0.053492904,0.10649688,6,1.6926916,1,Test
931,0.029417697,0.45648682,0.02466323,0.02466323,0.02466323,0.02466323,0.02466323,0.39077938,6,1.2854583,1,Test
932,0.065393046,0.6906445,0.029915197,0.029915197,0.054348107,0.069953576,0.029915197,0.029915197,5,1.1982651,1,Test
933,0.019204611,0.84597284,0.019204611,0.019204611,0.03879949,0.019204611,0.019204611,0.019204611,1,0.72302663,1,Test
934,0.040928353,0.038452584,0.09297647,0.107905224,0.113957465,0.08711421,0.038452584,0.48021317,4,1.6548562,7,Test
935,0.028831955,0.67758924,0.028831955,0.028831955,0.065262966,0.028831955,0.028831955,0.11298801,1,1.1994483,1,Test
936,0.030075254,0.030075254,0.030075254,0.060669664,0.030075254,0.030075254,0.7588788,0.030075254,6,1.0117116,6,Test
937,0.017810827,0.8753242,0.017810827,0.017810827,0.017810827,0.017810827,0.017810827,0.017810827,6,0.61874676,1,Test
938,0.04332166,0.038878974,0.4060622,0.12861978,0.038878974,0.046400316,0.2589591,0.038878974,6,1.6368407,2,Test
939,0.017819526,0.017819526,0.017819526,0.017819526,0.017819526,0.017819526,0.017819526,0.87526333,4,0.6189838,7,Test
940,0.08107693,0.3268701,0.033225995,0.033225995,0.40534785,0.053801138,0.033225995,0.033225995,5,1.544924,4,Test
941,0.09862082,0.030176947,0.030176947,0.030176947,0.030176947,0.036647543,0.71384686,0.030176947,6,1.1184514,6,Test
942,0.020859066,0.020859066,0.020859066,0.15943445,0.07686463,0.64212525,0.03813931,0.020859066,0,1.2218748,5,Test
943,0.01762832,0.01762832,0.87660176,0.01762832,0.01762832,0.01762832,0.01762832,0.01762832,4,0.61376333,2,Test
944,0.034715265,0.45457292,0.26338983,0.034715265,0.10717132,0.036004916,0.034715265,0.034715265,4,1.5354632,1,Test
945,0.03072298,0.03072298,0.20152198,0.06820401,0.03072298,0.03072298,0.57665914,0.03072298,6,1.3584089,6,Test
946,0.023787245,0.023787245,0.023787245,0.023787245,0.023787245,0.023787245,0.8334893,0.023787245,6,0.774325,6,Test
947,0.022420768,0.022420768,0.84305465,0.022420768,0.022420768,0.022420768,0.022420768,0.022420768,4,0.7399713,2,Test
948,0.026086817,0.026086817,0.7448142,0.026086817,0.026086817,0.09866487,0.026086817,0.026086817,4,1.018674,2,Test
949,0.22324395,0.6270024,0.024162577,0.024162577,0.02894068,0.024162577,0.024162577,0.024162577,6,1.1797428,1,Test
950,0.018124927,0.018124927,0.018124927,0.018124927,0.018124927,0.018124927,0.8731255,0.018124927,6,0.6272881,6,Test
951,0.016886907,0.016886907,0.016886907,0.62194574,0.016886907,0.016886907,0.016886907,0.27673283,6,1.0643978,3,Test
952,0.028197909,0.5273105,0.028197909,0.076695256,0.03187157,0.2513311,0.028197909,0.028197909,1,1.3938203,1,Test
953,0.023446646,0.8234696,0.023446646,0.023446646,0.035850514,0.023446646,0.023446646,0.023446646,1,0.8072417,1,Test
954,0.029256212,0.029256212,0.029256212,0.12813629,0.029256212,0.34669036,0.3788923,0.029256212,6,1.5148655,6,Test
955,0.036966167,0.027219076,0.7997194,0.027219076,0.027219076,0.027219076,0.027219076,0.027219076,4,0.88919675,2,Test
956,0.027318846,0.027318846,0.027318846,0.14632441,0.027318846,0.08757469,0.6295067,0.027318846,6,1.2776037,6,Test
957,0.022114163,0.022114163,0.022114163,0.30375746,0.022114163,0.022114163,0.5635576,0.022114163,6,1.1908607,6,Test
958,0.015574935,0.015574935,0.015574935,0.8805608,0.025989577,0.015574935,0.015574935,0.015574935,6,0.59581345,3,Test
959,0.018170431,0.87280697,0.018170431,0.018170431,0.018170431,0.018170431,0.018170431,0.018170431,6,0.6285219,1,Test
960,0.024504853,0.024504853,0.024504853,0.22975834,0.024504853,0.03207438,0.61564296,0.024504853,6,1.2013073,6,Test
961,0.02096787,0.82337075,0.02096787,0.02096787,0.05082206,0.02096787,0.02096787,0.02096787,1,0.7976567,1,Test
962,0.014664453,0.014664453,0.014664453,0.014664453,0.014664453,0.014664453,0.014664453,0.8973488,6,0.5306194,7,Test
963,0.02436031,0.8195123,0.02436031,0.027811278,0.02436031,0.030874904,0.02436031,0.02436031,1,0.82259476,1,Test
964,0.06854246,0.023719545,0.023719545,0.023719545,0.023719545,0.023719545,0.023719545,0.7891402,6,0.9030655,7,Test
965,0.0175491,0.8771563,0.0175491,0.0175491,0.0175491,0.0175491,0.0175491,0.0175491,1,0.61159563,1,Test
966,0.017992139,0.017992139,0.017992139,0.017992139,0.017992139,0.017992139,0.874055,0.017992139,6,0.6236825,6,Test
967,0.038024355,0.26511496,0.3281786,0.19197936,0.06262963,0.038024355,0.038024355,0.038024355,4,1.7052598,2,Test
968,0.019320844,0.097698696,0.019320844,0.019320844,0.019320844,0.019320844,0.019320844,0.78637624,6,0.87372255,7,Test
969,0.13005896,0.027336968,0.027336968,0.04069571,0.027336968,0.08329989,0.027336968,0.63659763,6,1.2837067,7,Test
970,0.02223108,0.02223108,0.02223108,0.02223108,0.02223108,0.0652616,0.80135196,0.02223108,6,0.86328936,6,Test
971,0.14809278,0.09450004,0.03394521,0.42880142,0.09513753,0.03394521,0.03394521,0.13163263,6,1.7041097,3,Test
972,0.023091145,0.023091145,0.023091145,0.023091145,0.023091145,0.023091145,0.838362,0.023091145,6,0.75690925,6,Test
973,0.035066422,0.035066422,0.12755692,0.42201886,0.12108136,0.15895325,0.035066422,0.06519035,4,1.7051883,3,Test
974,0.028469076,0.52755225,0.028469076,0.028469076,0.20573111,0.12437123,0.028469076,0.028469076,4,1.4285207,1,Test
975,0.018544467,0.018544467,0.8701887,0.018544467,0.018544467,0.018544467,0.018544467,0.018544467,4,0.63862884,2,Test
976,0.12827265,0.083364785,0.020604862,0.020604862,0.024497,0.020604862,0.020604862,0.681446,6,1.1427387,7,Test
977,0.020333353,0.020333353,0.020333353,0.09072817,0.02097809,0.020333353,0.020333353,0.786627,4,0.883636,7,Test
978,0.09451801,0.067059465,0.04065936,0.04065936,0.04065936,0.04167492,0.63411015,0.04065936,6,1.3463165,6,Test
979,0.03133478,0.64231956,0.03133478,0.03133478,0.03133478,0.03133478,0.03133478,0.16967176,6,1.2363932,1,Test
980,0.02631714,0.02631714,0.02631714,0.02631714,0.03431984,0.02631714,0.77741647,0.05667799,6,0.95279914,6,Test
981,0.03041513,0.03041513,0.7031334,0.03041513,0.03041513,0.03041513,0.11437583,0.03041513,6,1.1330534,2,Test
982,0.021726223,0.021726223,0.021726223,0.059019934,0.021726223,0.13129877,0.021726223,0.7010502,5,1.0985627,7,Test
983,0.26024342,0.02887447,0.02887447,0.16286905,0.02887447,0.02887447,0.43251523,0.02887447,6,1.5201778,6,Test
984,0.40383965,0.06654276,0.03232308,0.13497677,0.07366263,0.22400893,0.03232308,0.03232308,6,1.6768731,0,Test
985,0.022409324,0.84163415,0.022409324,0.022409324,0.022409324,0.023909891,0.022409324,0.022409324,1,0.7450738,1,Test
986,0.14479929,0.031725794,0.5778481,0.031725794,0.032587882,0.031725794,0.11786151,0.031725794,4,1.3982155,2,Test
987,0.08075126,0.2953706,0.1354649,0.15177515,0.040452898,0.040452898,0.040452898,0.21527934,6,1.8402652,1,Test
988,0.019689627,0.8621726,0.019689627,0.019689627,0.019689627,0.019689627,0.019689627,0.019689627,6,0.6691996,1,Test
989,0.025085157,0.025085157,0.025085157,0.5267705,0.025085157,0.062082876,0.2857208,0.025085157,6,1.3303888,3,Test
990,0.0108592585,0.0108592585,0.0108592585,0.92207587,0.012768607,0.0108592585,0.0108592585,0.0108592585,6,0.42516834,3,Test
991,0.025140956,0.025140956,0.025140956,0.025140956,0.8240133,0.025140956,0.025140956,0.025140956,4,0.8077073,4,Test
992,0.02580993,0.02580993,0.02580993,0.2524989,0.02580993,0.02580993,0.59264153,0.02580993,6,1.223897,6,Test
993,0.6248782,0.20640638,0.028119218,0.028119218,0.028119218,0.028119218,0.028119218,0.028119218,6,1.2220404,0,Test
994,0.38718158,0.02326966,0.02326966,0.02326966,0.02326966,0.028529417,0.4679407,0.02326966,6,1.2617562,6,Test
995,0.026190965,0.026190965,0.26188982,0.5809644,0.026190965,0.026190965,0.026190965,0.026190965,4,1.2387686,3,Test
996,0.02271914,0.7676568,0.02271914,0.02271914,0.09602835,0.02271914,0.02271914,0.02271914,6,0.9438732,1,Test
997,0.021910012,0.021910012,0.021910012,0.021910012,0.021910012,0.021910012,0.8466299,0.021910012,6,0.72695494,6,Test
998,0.018004615,0.018004615,0.018004615,0.018004615,0.018004615,0.018004615,0.8739677,0.018004615,6,0.6240216,6,Test
999,0.023607837,0.023607837,0.023607837,0.023607837,0.023607837,0.023607837,0.8347451,0.023607837,6,0.7698529,6,Test
1000,0.22818275,0.033965748,0.033965748,0.32723925,0.04248804,0.033965748,0.26622698,0.033965748,6,1.6487814,3,Test
1001,0.023722729,0.023722729,0.6100215,0.19559006,0.049839046,0.049658548,0.023722729,0.023722729,4,1.2742474,2,Test
1002,0.02675216,0.02675216,0.02675216,0.31013572,0.02675216,0.02675216,0.52935135,0.02675216,6,1.2810518,6,Test
1003,0.36457518,0.34578276,0.030108124,0.030108124,0.036161643,0.13304791,0.030108124,0.030108124,5,1.5453484,0,Test
1004,0.25682646,0.033940125,0.4163283,0.033965107,0.033940125,0.033940125,0.15711954,0.033940125,4,1.5789111,2,Test
1005,0.024705447,0.8270619,0.024705447,0.024705447,0.024705447,0.024705447,0.024705447,0.024705447,1,0.79703665,1,Test
1006,0.020351904,0.8575367,0.020351904,0.020351904,0.020351904,0.020351904,0.020351904,0.020351904,6,0.68663085,1,Test
1007,0.05874884,0.0333513,0.0333513,0.055903323,0.0333513,0.09169912,0.0333513,0.6602436,6,1.2746099,7,Test
1008,0.08832252,0.037536446,0.037536446,0.44665837,0.052408967,0.037536446,0.26246434,0.037536446,6,1.5727918,3,Test
1009,0.022526024,0.12905878,0.022526024,0.022526024,0.022526024,0.022526024,0.022526024,0.735785,6,1.0026565,7,Test
1010,0.04490416,0.115747556,0.028434947,0.21199927,0.028434947,0.028434947,0.028434947,0.5136093,6,1.4649298,7,Test
1011,0.017154252,0.87294793,0.017154252,0.017154252,0.02412657,0.017154252,0.017154252,0.017154252,1,0.62691826,1,Test
1012,0.023665864,0.023665864,0.023665864,0.023665864,0.023665864,0.30638468,0.023665864,0.5516201,4,1.2221735,7,Test
1013,0.359397,0.033137407,0.033137407,0.17337498,0.033137407,0.08379789,0.2508805,0.033137407,6,1.6778708,0,Test
1014,0.02237369,0.02237369,0.02237369,0.02237369,0.02237369,0.02237369,0.84338415,0.02237369,6,0.7387756,6,Test
1015,0.025798392,0.025798392,0.025798392,0.025798392,0.025798392,0.025798392,0.025798392,0.8194112,4,0.8236945,7,Test
1016,0.032049,0.023849826,0.023849826,0.023849826,0.023849826,0.023849826,0.82485205,0.023849826,6,0.8037051,6,Test
1017,0.024214623,0.025202932,0.024214623,0.024214623,0.04888848,0.80483544,0.024214623,0.024214623,5,0.86555517,5,Test
1018,0.01910295,0.01910295,0.86627936,0.01910295,0.01910295,0.01910295,0.01910295,0.01910295,4,0.65360713,2,Test
