,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
848,0,-8.336298,-3.3450515,3.0425086,-0.9714799,-3.0803292,3.3157501,-3.3514886,-7.456851,4.8913403e-06,0.0007196123,0.4277409,0.0077255205,0.000937705,0.56214464,0.00071499514,1.1786011e-05,5,,,,1.0700983,-8.76192,-3.6104999,3.3457646,-1.2670354,-3.0482075,3.6470704,-3.5330818,-7.8870764,5.7167663e-06,0.00055708166,0.4321565,0.005232771,0.0007442211,0.56030893,0.0009850014,9.822246e-06,5,,,,0.04004849,Test
849,1,-4.5173483,-3.0101235,1.9911903,-0.8065263,-2.1679661,-3.9536166,-0.7070944,2.2705455,0.00060179754,0.002716625,0.40371305,0.02460594,0.0063062906,0.0010574892,0.027178321,0.53382045,7,,,,1.3707329,-4.543581,-2.9081123,1.7989676,-0.78967166,-2.3445854,-3.6634948,-0.46423745,2.1926913,0.0007232109,0.004058998,0.36903483,0.03046282,0.0074145487,0.0017077688,0.049751826,0.536846,7,,,,0.02710386,Test
850,0,-5.024606,-2.478505,2.6192114,-1.0409728,-2.3175652,-2.0516896,-1.3673886,-0.9561811,0.0004372693,0.0055783642,0.9128868,0.02348654,0.006552425,0.0085481135,0.016945664,0.025564875,2,,,,0.6349635,-4.7939267,-2.403347,2.3623013,-1.1129059,-2.1909127,-2.152032,-1.344449,-1.1112354,0.0007629334,0.008514725,0.88297284,0.030734858,0.010358147,0.01090486,0.026538383,0.029213315,2,,,,0.013033218,Test
851,0,-7.0793824,-3.6264906,5.438013,-0.4439976,-2.915045,-3.263274,-2.1363292,-2.4075418,3.6470142e-06,0.00011521502,0.9958021,0.0027774635,0.00023468542,0.0001656731,0.0005113026,0.0003898449,2,,,,0.046118636,-7.24454,-3.6189277,5.7565374,-0.5546169,-2.7302258,-3.5199704,-2.3822284,-2.4368477,4.5334673e-06,0.00012493231,0.9962257,0.0022312023,0.00028509353,0.00024266998,0.0004858242,0.000400005,2,,,,0.0007193729,Test
852,1,-9.384287,-4.852764,7.8458486,-1.3697659,-2.1784968,-2.2137988,-4.927025,-4.1294136,3.288222e-08,3.0547556e-06,0.9998012,9.945422e-05,4.4299188e-05,4.2762615e-05,2.8361255e-06,6.2968534e-06,2,,,,0.0030881898,-9.698755,-5.166245,7.9050016,-1.4832674,-1.8606176,-1.9587219,-5.4167633,-3.8953285,5.3986206e-08,2.6951207e-06,0.99966604,0.00011027554,6.937924e-05,0.00013248925,5.2093396e-06,1.3905778e-05,2,,,,9.020379e-05,Test
853,0,-9.338912,-4.5589805,6.8782115,-1.3253307,-2.0709448,0.03375108,-5.138634,-6.6106653,9.043728e-08,1.0770732e-05,0.99851495,0.00027327583,0.0001296539,0.0010637587,6.032604e-06,1.3842356e-06,2,,,,0.017867621,-8.820941,-4.4808683,6.3817964,-1.3636017,-2.1044269,0.1611273,-4.6753144,-6.363989,1.3871816e-06,4.009475e-05,0.996346,0.0007734173,0.0003920757,0.0023968327,4.152924e-05,8.619636e-06,2,,,,0.00063627574,Test
854,0,-5.987356,-3.6579728,3.6315312,-1.0897838,-1.8623109,-3.421021,-2.2185042,1.3104041,5.9570844e-05,0.00061188795,0.8963204,0.007980356,0.003685683,0.0007754946,0.0025812204,0.08798539,2,,,,0.57305545,-5.923854,-3.5646229,3.6243622,-1.3312415,-1.775851,-3.0818706,-2.4159348,1.2958931,8.291137e-05,0.00087054056,0.89308226,0.0073824786,0.004554125,0.001608059,0.002886663,0.08953307,2,,,,0.0070609883,Test
855,0,-5.5069723,-3.3914366,3.7489061,-0.9003056,-2.1958315,-3.887519,-1.3985344,0.9736734,8.8330926e-05,0.00073261926,0.92446345,0.00884632,0.0024217153,0.00044610028,0.005375078,0.057626393,2,,,,0.47770017,-5.3706055,-3.2518756,3.6189914,-0.8069822,-2.3060608,-3.8180594,-1.3696462,0.97734296,0.00021278598,0.0014262219,0.89635956,0.014039186,0.0032962759,0.00085445505,0.0067206323,0.0770908,2,,,,0.015544195,Test
856,0,-5.3458233,-2.1382797,2.323725,-1.4328092,-2.3780723,1.3784643,-2.4713387,-5.752953,0.0003238248,0.008004394,0.6936693,0.016207293,0.0062977844,0.26954484,0.005736971,0.000215524,2,,,,1.1231284,-5.196782,-2.1472726,2.2886457,-1.3915813,-2.210777,1.3804214,-2.3591998,-5.3812046,0.0005087508,0.011916983,0.6627917,0.018365769,0.0080859,0.2898224,0.008141973,0.0003664377,2,,,,0.035639,Test
857,0,-6.003453,-3.4427462,2.6096425,-1.5189056,-1.6783022,-0.01772653,-2.8356326,-1.5093716,0.00016148911,0.0020904702,0.888716,0.0143138785,0.012204844,0.06422604,0.003836277,0.014450997,2,,,,0.7106846,-6.0901036,-3.4822898,2.630065,-1.6019504,-1.8890946,0.024143497,-2.6338353,-1.748545,0.00018159286,0.0026031958,0.8746169,0.014550495,0.012188587,0.07733605,0.0053562853,0.013166888,2,,,,0.017031407,Test
858,1,-8.098966,-3.4874203,5.3027344,-0.8161235,-2.9820535,-0.92987585,-3.1491325,-4.6503105,1.5052964e-06,0.0001514924,0.99519086,0.0021903836,0.00025111265,0.0019548712,0.00021247465,4.7353697e-05,2,,,,0.052091103,-8.60478,-3.8943505,5.3161445,-0.70909,-2.9888368,-0.46960044,-3.3950658,-4.638441,1.5814497e-06,0.00013279848,0.9924539,0.0031392085,0.00036655663,0.003560207,0.0002802158,6.554699e-05,2,,,,0.0011194997,Test
859,0,-11.1058,-5.2736273,9.803883,-0.980956,-2.623206,-1.8128479,-5.853528,-7.9783115,8.298987e-10,2.8307778e-07,0.9999658,2.0710435e-05,4.0083814e-06,9.0137e-06,1.5851052e-07,1.893548e-08,2,,,,0.00060468994,-10.72736,-4.6770554,10.284395,-1.3410481,-2.2899075,-1.87202,-6.6676445,-8.565781,3.5270755e-09,1.6652479e-06,0.9999626,1.5641192e-05,9.607978e-06,1.02145295e-05,2.3321596e-07,1.9388875e-08,2,,,,9.2890305e-06,Test
860,0,-11.128324,-6.313512,11.249174,-1.3712193,-1.6055378,-3.567615,-7.1922355,-6.452933,1.9123751e-10,2.3584096e-08,0.9999937,3.3039228e-06,2.6137675e-06,3.6740687e-07,9.794778e-09,2.0514932e-08,2,,,,0.00012698631,-10.371861,-5.9072676,10.616501,-1.417463,-1.3642639,-3.89818,-6.951093,-6.3396006,4.766198e-09,2.94236e-07,0.9999725,1.6550994e-05,8.832646e-06,1.5371986e-06,2.045255e-07,8.806533e-08,2,,,,7.6230353e-06,Test
861,0,-9.464832,-3.8174562,6.4171505,-0.6618473,-3.196276,0.32193667,-3.9678078,-7.2254906,1.2622387e-07,3.5790334e-05,0.99677926,0.0008399035,6.661024e-05,0.0022463698,3.0794203e-05,1.1848824e-06,2,,,,0.03492524,-9.282631,-3.7898164,6.4192047,-0.4101668,-3.2543893,0.60348696,-3.785088,-7.6124344,2.303428e-07,5.4517586e-05,0.9929255,0.0014690061,0.00010546027,0.005390079,5.4174936e-05,1.0453812e-06,2,,,,0.002541759,Test
862,0,-2.7202358,-1.9402522,1.3839434,-0.82883286,-2.0234327,-2.9132168,-0.6898888,-0.056522448,0.010504076,0.022913981,0.63647354,0.06962799,0.021085098,0.008660588,0.08000671,0.150728,2,,,,1.7561417,-2.5646617,-1.8943609,1.3220357,-0.7792291,-2.2542274,-2.8347774,-0.72402525,-0.22260766,0.0143413665,0.030082608,0.6182518,0.082438126,0.018091043,0.011274338,0.09026247,0.1352582,2,,,,0.031471662,Test
863,0,-12.606786,-6.1228986,11.3802595,-1.1567385,-2.5813065,-1.0818428,-7.27548,-10.195524,3.8243266e-11,2.5030594e-08,0.99999166,3.5912647e-06,8.641026e-07,3.8705643e-06,7.905183e-09,4.2633697e-10,2,,,,0.00016484762,-12.922055,-6.5740023,11.729845,-1.1455094,-1.9220657,-1.1974722,-7.591159,-8.900772,5.5273084e-09,4.3232355e-08,0.9999793,7.796064e-06,3.7088655e-06,9.1955635e-06,1.9942604e-08,3.9173393e-09,2,,,,8.697441e-06,Test
864,0,-10.58572,-4.011163,8.575568,-1.408439,-3.173647,-0.4139949,-4.817996,-8.6958475,4.767361e-09,3.4164293e-06,0.99981636,4.612338e-05,7.894069e-06,0.00012468167,1.5246467e-06,3.1552933e-08,2,,,,0.0027725657,-10.181536,-4.0087214,8.472779,-1.7128338,-3.2421174,-0.28958273,-4.9062567,-8.431906,5.7786433e-08,1.492819e-05,0.9996799,5.364131e-05,1.8584034e-05,0.0002289542,3.691648e-06,2.3255836e-07,2,,,,8.1187754e-05,Test
865,0,-10.112431,-4.5281076,7.998727,-1.3225509,-2.5115988,-0.7927685,-4.846029,-7.103977,1.3624015e-08,3.6269814e-06,0.9997247,8.9474845e-05,2.7246084e-05,0.00015197863,2.639211e-06,2.7596843e-07,2,,,,0.004061974,-9.495469,-4.5792584,7.7405167,-1.1515658,-2.3580594,-0.9043148,-4.852586,-6.8363953,5.4145346e-07,1.346934e-05,0.99905235,0.00020680626,0.00017754638,0.00053616334,1.1564045e-05,1.5615191e-06,2,,,,0.00031315285,Test
866,0,-10.459253,-5.142182,9.072621,-1.0762513,-2.6434486,-2.6745818,-4.9254575,-5.593202,3.2914662e-09,6.7075575e-07,0.9999429,3.9117935e-05,8.161136e-06,7.910971e-06,8.330798e-07,4.2725702e-07,2,,,,0.00096686615,-9.521143,-4.782954,8.753698,-1.2025435,-2.5699744,-2.8757606,-4.8129888,-5.3872347,5.3034363e-08,4.35132e-06,0.99988663,7.1203096e-05,1.4478054e-05,1.6266345e-05,5.643774e-06,1.3663589e-06,2,,,,2.5129282e-05,Test
867,0,-15.121297,-8.246927,14.803148,-2.607089,-0.9293961,-0.5994657,-11.728844,-11.659678,1.0092019e-13,9.760661e-11,0.99999964,2.7468204e-08,1.4704247e-07,2.0451715e-07,3.0012496e-12,3.2161823e-12,2,,,,9.091466e-06,-14.1398945,-7.1892457,14.446902,-2.2603889,-1.2492334,0.20733142,-10.809837,-12.67467,7.057379e-12,1.38094425e-08,0.99999684,2.1031482e-07,9.585224e-07,2.108928e-06,2.2690069e-10,2.2432462e-11,2,,,,1.2818415e-06,Test
868,0,-4.807702,-3.032412,4.6909957,-1.7017118,-1.0804075,-3.9742417,-2.7814372,0.34858263,7.354813e-05,0.00043408028,0.9813037,0.0016424264,0.0030571364,0.00016925386,0.0005579137,0.012761962,2,,,,0.16175686,-4.760553,-2.8256822,4.516406,-1.4541557,-1.1760396,-3.756778,-2.3468425,0.31169885,0.000118580574,0.0008893575,0.97417384,0.0033205964,0.0038747762,0.00046036585,0.001499597,0.015662853,2,,,,0.0025269985,Test
869,0,-10.166949,-4.2133417,7.056169,-1.3841709,-2.5512393,1.4358875,-5.3896136,-8.456072,3.2990908e-08,1.2706127e-05,0.99609166,0.00021513259,6.696607e-05,0.0036094578,3.9189035e-06,1.825654e-07,2,,,,0.038746018,-9.4601,-3.9411595,6.944616,-1.4050596,-2.8315136,1.3548796,-4.7647796,-8.844259,1.5381163e-07,4.380679e-05,0.9880522,0.00037224987,7.96977e-05,0.0114270225,2.457246e-05,2.2337615e-07,2,,,,0.0060704383,Test
870,0,-14.161728,-6.507288,12.932654,-1.6641889,-2.8934755,-0.812572,-8.2248535,-11.384536,1.7102444e-12,3.6086105e-09,0.99999833,4.5779453e-07,1.3390549e-07,1.0728118e-06,6.477538e-10,2.7490192e-11,2,,,,3.6501773e-05,-12.412504,-5.519698,11.6548195,-1.2198925,-2.8830626,-1.4228914,-7.2258234,-11.27738,2.0260445e-10,7.038433e-08,0.99998647,6.159731e-06,1.6205371e-06,5.6807266e-06,3.812861e-08,8.255377e-10,2,,,,3.844308e-06,Test
871,0,-7.2114596,-3.471361,4.556401,-1.3717387,-1.8783369,-0.9226833,-3.5138571,-1.785957,7.6665e-06,0.0003227762,0.9892681,0.0026348485,0.0015876069,0.0041283644,0.00030934668,0.0017412578,2,,,,0.10887542,-7.727783,-3.6415114,4.77374,-1.4695553,-1.8366163,-0.83663905,-3.7278473,-1.8814027,7.4726786e-06,0.00037580257,0.98618394,0.00278742,0.0021618963,0.0059701805,0.0003777732,0.0021355452,2,,,,0.0030481673,Test
872,0,-11.673526,-4.857127,8.589521,-0.9283961,-3.4291375,0.8373023,-5.429975,-10.601247,1.5836116e-09,1.4453484e-06,0.9994886,7.3485004e-05,6.027549e-06,0.0004295679,8.150564e-07,4.627353e-09,2,,,,0.006700502,-10.992252,-4.473371,8.56404,-1.5180887,-3.2666144,1.1621934,-5.5240097,-10.879694,7.598454e-09,4.9480013e-06,0.9979466,9.697503e-05,1.0487963e-05,0.0019350257,5.9373488e-06,1.1442415e-08,2,,,,0.00078498555,Test
873,0,-12.063495,-6.042917,10.108952,-1.147779,-2.1754854,0.21720533,-7.3482347,-9.906434,2.3474636e-10,9.667247e-08,0.9999317,1.2919157e-05,4.622821e-06,5.0587056e-05,2.6206612e-08,2.0295476e-09,2,,,,0.0011151811,-12.58918,-6.071701,10.753359,-1.4843314,-2.010945,0.70516354,-8.078146,-10.729516,5.093769e-10,1.6726604e-07,0.9998337,8.736446e-06,8.555437e-06,0.00014877523,4.2766423e-08,1.3591276e-09,2,,,,5.9696904e-05,Test
874,1,-9.116433,-4.9865026,7.090162,-2.688286,-0.77045316,0.031112354,-6.6978507,-5.625761,9.141051e-08,5.6833205e-06,0.99868995,5.658543e-05,0.0003851315,0.0008584686,1.026533e-06,2.9989924e-06,2,,,,0.015976284,-8.955455,-4.84658,7.3068237,-2.8738506,-0.25647825,-0.03296479,-7.5719476,-5.379114,5.567772e-07,1.8741008e-05,0.9975346,7.2196985e-05,0.0007085061,0.0016534487,2.906638e-06,9.005471e-06,2,,,,0.000665074,Test
875,0,-9.264731,-4.882497,7.715398,-1.5201145,-1.7106261,-1.5103034,-5.320419,-4.7223363,4.221816e-08,3.3781553e-06,0.99971396,9.7486285e-05,8.0576014e-05,9.8447475e-05,2.1801818e-06,3.9649367e-06,2,,,,0.004292289,-9.16059,-5.0595503,7.782565,-1.2392776,-1.5428084,-1.451823,-5.2266273,-4.652957,8.9606154e-08,4.1055932e-06,0.9994575,0.00015753569,0.00011719057,0.00025199453,4.3080304e-06,7.268243e-06,2,,,,0.0001526135,Test
876,0,-8.487551,-3.6429446,4.603843,-0.7632105,-3.0269895,0.4730363,-2.9885454,-5.6560144,2.0184477e-06,0.00025645038,0.9784483,0.0045672646,0.00047479852,0.015723571,0.0004934071,3.4256147e-05,2,,,,0.17472939,-8.56935,-3.6983123,4.822597,-0.9699313,-2.81711,0.45184964,-2.9719055,-5.465956,3.1204054e-06,0.00027597795,0.97863114,0.0034156896,0.0005901462,0.016486157,0.00055709097,4.0666506e-05,2,,,,0.0037555557,Test
877,1,-12.229348,-6.201337,10.641443,-1.5286242,-1.9474776,-0.8086663,-7.649152,-8.503272,1.1677039e-10,4.844676e-08,0.9999807,5.1832044e-06,3.409517e-06,1.0648103e-05,1.1389028e-08,4.8478346e-09,2,,,,0.00035830183,-12.473764,-5.8216524,10.50569,-1.6357024,-2.2057502,-0.76787746,-7.22214,-8.54688,9.285387e-10,6.604604e-07,0.99994135,1.2602564e-05,9.1790625e-06,3.595696e-05,1.672581e-07,2.8058484e-08,2,,,,2.2429907e-05,Test
878,1,-5.970539,-4.013612,3.7115417,-2.0336363,-0.76134676,-2.8315456,-3.3033905,2.0499272,5.1679108e-05,0.00036576146,0.8283034,0.0026490504,0.009454503,0.0011927868,0.0007441202,0.1572387,2,,,,0.7552573,-5.9829044,-3.6841533,3.7591171,-2.242157,-0.65878093,-2.8363817,-3.4583278,2.273749,8.7620414e-05,0.00074833236,0.79621184,0.0021083292,0.0116201835,0.0016442701,0.00095054274,0.18662892,2,,,,0.013868362,Test
879,0,-5.7819204,-3.7318425,5.0339837,-2.2951841,-0.569537,-3.0419931,-3.71132,-0.12090644,1.986392e-05,0.00015431308,0.9893562,0.00064913573,0.003645646,0.00030760988,0.00015751262,0.005709688,2,,,,0.10206922,-5.71099,-3.5238109,4.951245,-2.0642798,-0.51562715,-3.0510032,-3.6118426,-0.15868318,5.2700918e-05,0.00036021596,0.9854183,0.0011417647,0.005285256,0.00048397225,0.00037607877,0.0068816496,2,,,,0.00233447,Test
880,0,-4.5286593,-3.8215299,3.0610027,-1.7774042,-0.90731144,-5.3679185,-2.1528654,5.4155045,4.371542e-05,8.8662e-05,0.08645363,0.0006846834,0.0016344299,1.8886412e-05,0.0004703586,0.91060567,7,,,,0.4580222,-4.21329,-3.817204,3.0736437,-1.7933004,-0.6706331,-5.3111963,-1.8157889,5.359497,0.00015662376,0.00015989305,0.103003845,0.0008831729,0.0025956146,3.615889e-05,0.0010954746,0.89206916,7,,,,0.013191115,Test
881,0,-10.609476,-4.3659363,7.7518883,-1.3856596,-2.5224023,2.110209,-6.247165,-10.028173,1.0572041e-08,5.4411885e-06,0.9963182,0.000107154796,3.438196e-05,0.003533848,8.2925135e-07,1.8906684e-08,2,,,,0.03611895,-10.773703,-4.198245,7.499041,-1.3253286,-2.7355676,2.0716178,-5.702397,-9.588949,3.7268656e-08,3.0878808e-05,0.9927288,0.00031012337,6.288133e-05,0.006863849,3.220038e-06,1.5920703e-07,2,,,,0.0018142047,Test
882,0,-11.692477,-6.9179916,10.231746,-1.2611419,-1.4585917,-1.3288515,-7.71287,-7.253869,3.008976e-10,3.5641097e-08,0.99997187,1.0202113e-05,8.374113e-06,9.534197e-06,1.6096815e-08,2.54731e-08,2,,,,0.00051211927,-12.7845335,-7.943494,10.876604,-1.30037,-1.2322395,-1.0860159,-8.697447,-7.3055816,3.0751757e-10,1.4484601e-08,0.9999609,9.6289305e-06,1.8276422e-05,1.1150134e-05,2.6441166e-08,6.441128e-08,2,,,,1.0771163e-05,Test
883,0,-7.377115,-3.3210454,6.9605174,-1.8167676,-1.2581072,0.5762729,-5.9458632,-8.865705,5.919883e-07,3.418548e-05,0.9978555,0.00015386555,0.0002690076,0.0016843235,2.476839e-06,1.3360632e-07,2,,,,0.024317194,-7.9973717,-3.7058978,7.5023165,-1.7027184,-1.2703545,0.82944965,-6.631593,-9.4181,5.609901e-07,3.207812e-05,0.9975208,0.00013893117,0.00018830299,0.0021173619,1.7917394e-06,1.6638958e-07,2,,,,0.00075983,Test
884,1,-13.200758,-7.885127,14.816723,-1.9173166,-0.8661105,-3.5261946,-10.572511,-10.387477,6.794579e-13,1.382647e-10,0.99999976,5.4013082e-08,1.5453675e-07,1.0808654e-08,9.410144e-12,1.132282e-11,2,,,,5.435778e-06,-14.54204,-8.777354,15.281166,-1.3737833,-1.0316671,-4.0919585,-10.640796,-10.868217,8.132955e-13,1.7607009e-10,0.9999997,1.0249545e-07,1.4425468e-07,9.992332e-09,3.2873378e-11,3.2267095e-11,2,,,,6.060356e-08,Test
885,0,-9.786445,-4.581413,6.2905474,-1.0107676,-2.8477259,1.1807467,-4.9110265,-8.186294,1.0348685e-07,1.8853934e-05,0.993194,0.0006700594,0.00010674129,0.0059961956,1.3559765e-05,5.126511e-07,2,,,,0.06304916,-9.85211,-4.9997234,6.517268,-1.1176255,-2.8937151,1.0038689,-5.087002,-7.8019094,1.9965348e-07,1.4621575e-05,0.99394244,0.00067800155,0.00014389375,0.005203211,1.4826843e-05,2.8319835e-06,2,,,,0.0010057836,Test
886,0,-10.207219,-5.298498,9.867071,-1.6664922,-1.8655306,-2.8503208,-6.352287,-5.1286774,1.9135367e-09,2.5921946e-07,0.99997854,9.7955235e-06,8.027611e-06,2.9984549e-06,9.0367614e-08,3.0719903e-07,2,,,,0.00039933008,-9.504025,-5.409198,9.699364,-1.6971645,-1.4650493,-3.1546097,-6.669493,-4.8737397,3.0801424e-08,1.7303189e-06,0.99990845,5.3358282e-05,2.591703e-05,6.9393113e-06,2.1229127e-06,1.3786782e-06,2,,,,3.7853668e-05,Test
887,0,-10.463075,-5.020614,6.814488,-2.5453303,-1.6254472,4.5370803,-7.4799266,-10.91671,2.8439985e-08,6.569921e-06,0.9067335,7.808402e-05,0.0001959127,0.09298526,5.6168693e-07,1.806835e-08,2,,,,0.45032704,-10.63242,-5.371695,6.8856506,-2.8834,-1.1370199,4.551635,-8.112432,-10.397466,8.712823e-08,7.1337586e-06,0.84847987,0.000103711485,0.0006635961,0.15074427,1.2675439e-06,8.373754e-08,2,,,,0.048071746,Test
888,0,-9.245345,-4.6111794,7.4410806,-1.0370265,-2.3985717,-1.8461955,-4.5637054,-4.160872,5.6625797e-08,5.8291785e-06,0.9996251,0.00020789396,5.327587e-05,9.256021e-05,6.112587e-06,9.144778e-06,2,,,,0.005441927,-9.826925,-4.586429,8.186901,-1.3333747,-2.0815163,-2.2610059,-5.2867656,-4.527129,4.2382872e-08,4.6153154e-06,0.9997978,9.5126205e-05,5.2663912e-05,3.962697e-05,1.9293304e-06,8.171919e-06,2,,,,3.7672224e-05,Test
889,0,-4.429776,-3.7470434,3.4633667,-2.5344217,0.07628819,-3.568189,-3.3912387,2.9955423,0.000224106,0.00044356828,0.60034627,0.0014914043,0.020296086,0.00053043966,0.0006331176,0.37603498,2,,,,1.1208202,-4.396818,-3.851068,3.4524467,-2.7851918,0.23765275,-3.7499099,-3.6668725,3.2122245,0.0003557145,0.0005976035,0.5436379,0.001500957,0.023294747,0.0005712223,0.00074213056,0.42929977,2,,,,0.018926933,Test
890,0,-13.356721,-6.888472,12.156194,-2.3028994,-1.2616216,0.5248978,-9.847051,-10.475557,8.315287e-12,5.3579887e-09,0.99998915,5.254011e-07,1.4883744e-06,8.88357e-06,2.7804023e-10,1.4830312e-10,2,,,,0.00020482522,-13.40964,-6.6044416,12.292845,-2.5464122,-1.4264834,0.75720364,-9.884658,-11.4855585,5.906512e-10,1.1475946e-07,0.99991953,1.2032757e-06,2.9248017e-06,7.6216485e-05,4.7283857e-09,5.1607757e-10,2,,,,3.596721e-05,Test
891,0,-5.661029,-3.0736668,3.2701807,-0.7746373,-2.782075,-3.6537368,-0.77054024,0.13371067,0.00012198093,0.0016216947,0.9227137,0.016159387,0.0021707297,0.00090792024,0.016225725,0.040078856,2,,,,0.5307231,-5.85073,-3.1429608,3.2888038,-0.6082994,-2.8621993,-3.329579,-0.84774095,-0.07988307,0.000118220654,0.0018020896,0.92084664,0.020697476,0.0022251154,0.0017112351,0.017828679,0.03477062,2,,,,0.008900272,Test
892,0,-11.709798,-5.4838862,10.677723,-1.7655287,-2.3195133,-1.3500235,-6.7464685,-8.12843,1.8932952e-10,9.5740745e-08,0.9999877,3.9442025e-06,2.2665572e-06,5.976004e-06,2.7087248e-08,6.8012147e-09,2,,,,0.00023782194,-11.735494,-4.9786677,10.559027,-1.8418543,-2.1270778,-1.3699169,-6.6759005,-8.054245,5.150332e-09,6.271795e-07,0.9999579,9.429196e-06,4.874576e-06,2.703397e-05,1.1802903e-07,2.7142587e-08,2,,,,1.7268254e-05,Test
893,0,-4.5920515,-3.683437,2.8691528,-1.1267905,-1.614513,-5.15537,-1.3171209,4.1973796,0.000119248485,0.00029584143,0.2074018,0.003814138,0.0023419696,6.78901e-05,0.003153094,0.7828059,7,,,,0.830513,-4.8118887,-3.8558726,2.8781238,-1.0912019,-1.3696377,-5.090248,-1.564225,4.090604,0.00013400879,0.00033088215,0.23549199,0.0066052573,0.0033724885,0.0001280123,0.0035663503,0.75037104,7,,,,0.022988763,Test
894,0,-3.7406256,-3.2757182,2.758413,-1.8187983,-0.7178642,-4.952309,-1.9510591,4.6181417,0.00020128045,0.00032041172,0.13375139,0.0013754366,0.0041359034,5.9920338e-05,0.0012050377,0.8589506,7,,,,0.6411471,-3.9658287,-3.4055734,2.903011,-1.8646271,-0.7745579,-5.29766,-2.0829492,4.701162,0.00018223998,0.0003212601,0.15150921,0.0015641631,0.004201518,5.7332953e-05,0.0012886164,0.8408756,7,,,,0.01801915,Test
895,0,-4.248252,-3.3561666,3.368745,-2.0328157,-0.9326724,-5.2396436,-1.9513593,3.968892,0.00017280657,0.00042168476,0.35122064,0.0015838421,0.0047588074,6.412157e-05,0.0017182567,0.6400598,7,,,,1.0172166,-3.8943048,-3.3106086,3.151563,-2.0181756,-0.9778668,-5.000984,-1.7768828,3.737123,0.0003842697,0.00080145133,0.36112195,0.003287645,0.0058756573,0.0001922537,0.0047785314,0.6235582,7,,,,0.03714052,Test
896,0,-6.0111556,-2.911945,2.4750354,-1.5466306,-2.0130668,0.68982816,-2.621901,-3.5847626,0.00017047138,0.0037811282,0.8263372,0.014810507,0.009289651,0.13862821,0.0050534275,0.0019293916,2,,,,0.8638173,-6.105931,-2.876722,2.4066513,-1.4691852,-2.0403981,0.78119767,-2.4857879,-3.8777509,0.00024275447,0.004807196,0.78266305,0.017990267,0.009905447,0.1749002,0.007109663,0.0023814295,2,,,,0.02846326,Test
897,0,-5.265691,-3.6979525,2.852047,-1.7783103,-0.8165082,-2.8864071,-2.8621428,2.7147548,0.00015570085,0.0007467086,0.52213126,0.0050914455,0.013321293,0.0016811283,0.0017224186,0.45514995,2,,,,1.1691802,-5.3068357,-3.6057637,2.9773412,-1.782443,-0.80177844,-2.9058783,-2.9018974,2.5750642,0.00019907276,0.0011591556,0.57983005,0.00627241,0.013782415,0.0021285901,0.0018291073,0.39479917,2,,,,0.0312896,Test
898,0,-5.6257358,-3.012232,2.7106829,-1.1637079,-1.8741554,-1.326422,-2.3211076,-0.5421771,0.00021837647,0.0029801354,0.91131026,0.018925171,0.009300285,0.016083257,0.005948224,0.035234418,2,,,,0.6307232,-5.602546,-3.1494987,2.6760354,-0.9288761,-2.1956131,-1.4018828,-2.132196,-0.49437863,0.0002899281,0.0031172377,0.89054644,0.027381305,0.0075873896,0.019156542,0.009126734,0.042794414,2,,,,0.01326806,Test
899,0,-7.3769455,-3.4589496,5.1610394,-0.9465277,-2.406024,-1.1550802,-3.2322233,-3.7359636,3.5695562e-06,0.00017954696,0.9949285,0.0022146713,0.0005145861,0.0017977775,0.00022523927,0.0001361045,2,,,,0.05562075,-7.024726,-3.6116276,5.0112963,-1.0670748,-2.2759235,-1.2898161,-3.1527486,-3.379144,8.681412e-06,0.00026050868,0.99311304,0.0027716518,0.000767426,0.002344085,0.0003706142,0.00036410682,2,,,,0.0012451215,Test
900,0,-9.263139,-5.031074,8.671748,-1.1549908,-2.1650329,-3.756402,-5.001434,-4.296775,1.625331e-08,1.1191914e-06,0.99991775,5.398407e-05,1.9661213e-05,4.003937e-06,1.1528612e-06,2.3324174e-06,2,,,,0.001352108,-9.31518,-5.1500716,8.786103,-1.0927392,-2.341866,-3.765559,-4.9653234,-4.2841544,3.141779e-08,1.5964458e-06,0.9998905,7.939779e-05,1.8289427e-05,5.1430243e-06,1.922476e-06,3.0973697e-06,2,,,,2.0502843e-05,Test
