,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de,split_perf
630,0,Train,0.9819697986235045,0.00031003793592313705,0.017394989525627746,0.00032518021446216125,0,0.008047929518837534,0.018194726066496157,0.01803020137649547,True,Train
631,3,Train,0.0002289381411214381,0.00027727433071120494,0.0037758544951295285,0.9957179297529603,3,0.00207255481555395,0.0042912645663750115,0.004282070247039749,True,Train
632,0,Train,0.9948718915314331,0.002251597457090246,0.0027968400602090713,7.966456967094495e-05,0,0.0028488958650313015,0.005141302342539632,0.005128108468566928,True,Train
633,0,Train,0.8903730104356384,0.006281363669524596,0.05469416829402542,0.04865145289025913,0,0.061298130646197935,0.11611479121017756,0.10962698956436157,True,Train
634,1,Train,0.0001797269668598713,0.9996510626446227,8.63046515983272e-06,0.00016066961232876506,1,0.00024983653851197224,0.00034899824818191593,0.0003489373553773323,True,Train
635,2,Train,0.016641892276059795,1.3652589941854742e-05,0.9833280927576293,1.63026712047469e-05,2,0.008970279161812126,0.016812447729603545,0.016671907242370665,True,Train
636,1,Train,0.006186514849889713,0.9916109501693725,0.0006813386910497546,0.001521219833017947,1,0.006546790119653322,0.008424435952089939,0.008389049830627493,True,Train
637,1,Train,2.1137878687210647e-05,0.9999779654907226,6.760468780311594e-07,1.9753986878787477e-07,1,2.1783356323197556e-05,2.2034752040767804e-05,2.2034509277402137e-05,True,Train
638,3,Train,0.0005340103659990351,0.0006309411538878917,0.0034051418905868534,0.9954299329725647,3,0.001813785013931455,0.0045805417092685645,0.004570067027435343,True,Train
639,3,Train,0.0002077241798355842,0.0009902453586135957,0.005407770585093293,0.9933942676352541,3,0.0030288379163534475,0.006627646775250072,0.006605732364745931,True,Train
640,0,Train,0.9291662302229309,0.00011087316163241532,0.07013942989004444,0.0005834618139941649,0,0.031017050366620415,0.0734676215972142,0.07083376977706912,True,Train
641,0,Train,0.9982585374348449,4.1866666699051396e-05,0.000620071594186543,0.0010795740294400101,0,0.0016640609226565726,0.0017429806738302773,0.0017414625651550608,True,Train
642,3,Train,2.1640804274856075e-05,8.212105676631597e-05,0.0010513701593487775,0.9988448300556947,3,0.0002998810003894014,0.0011558376673773728,0.001155169944305312,True,Train
643,3,Train,0.0002579990082827425,0.00040960397809045816,0.002675457366759045,0.9966569144122314,3,0.0009980576424223164,0.0033486861840576632,0.003343085587768635,True,Train
644,3,Train,5.5700081405077915e-05,0.00023442878595662103,0.0012548798328746987,0.9984550028837585,3,0.0004984239454736657,0.0015461918550232663,0.0015449971162414533,True,Train
645,3,Train,1.6672873030013746e-05,0.0001755191534072965,0.0015017010725102329,0.9983060956373595,3,0.0003968686528089216,0.00169534064080978,0.001693904362640497,True,Train
646,3,Train,0.00025018813323397115,0.0003393207247212832,0.0030582184054028846,0.9963522972492982,3,0.0006965916737743725,0.003654371841226571,0.003647702750701809,True,Train
647,0,Train,0.9944139475194091,0.004110127074874809,0.0014675108791447487,8.391182420255098e-06,0,0.00520226342745384,0.005601712818624782,0.005586052480590853,True,Train
648,1,Train,1.5377705273835253e-06,0.9999983310699463,3.955134039865738e-08,9.504088792670887e-08,1,1.6154496125531165e-06,1.668931446376249e-06,1.6689300537109375e-06,True,Train
649,0,Train,0.9999960691445923,3.767761344694677e-07,3.1010322588569093e-06,4.950090928010059e-07,0,3.1267029591970303e-06,3.930863133562336e-06,3.930855407729972e-06,True,Train
650,0,Train,0.9999336830240173,1.1933780154884776e-06,5.845619891892268e-05,6.624833559621371e-06,0,4.6956226830769746e-05,6.631917505057023e-05,6.631697598269426e-05,True,Train
651,3,Train,1.4198892585644816e-05,7.821904562255988e-05,0.0017611539913294793,0.9981464270638731,3,0.00045358208093033975,0.0018552929281907594,0.0018535729361268682,True,Train
652,1,Train,3.732675365451313e-06,0.9999950647354126,1.9555368986197296e-07,1.0470139977742778e-06,1,4.946856915100997e-06,4.935276765905096e-06,4.935264587446753e-06,True,Train
653,0,Train,0.9999682428852539,7.739699448684065e-08,2.1419190831772326e-05,1.026177231449988e-05,0,2.1285198263026158e-05,3.175761901396723e-05,3.175711474612264e-05,True,Train
654,0,Train,0.9999833398617554,4.1887439458178807e-07,1.6258620535238664e-05,1.3216499053266497e-08,0,6.127576568766029e-06,1.6660277026284216e-05,1.6660138244639633e-05,True,Train
655,0,Train,0.9998372922359924,6.27333128294869e-05,9.562156798711517e-05,4.364415091290688e-06,0,8.926962416945439e-05,0.00016272100235186035,0.0001627077640076191,True,Train
656,0,Train,0.9922471959928894,0.006010173610878492,0.0016233728246579486,0.00011924793281067186,0,0.004086227654716607,0.0077830132308520285,0.007752804007110647,True,Train
657,3,Train,0.00025524830442206543,0.00036270464544802217,0.0021074646762426403,0.9972745846723938,3,0.0007416805685258578,0.0027291360338109194,0.0027254153276061732,True,Train
658,0,Train,0.9993543125444031,4.700620705971809e-05,0.00023970556925614244,0.00035899757264205737,0,0.0003872866541298559,0.0006458960015172121,0.0006456874555968994,True,Train
659,0,Train,0.9997993843350219,1.924615146164277e-06,0.00013366864956459364,6.499391717081729e-05,0,0.00012660252027078353,0.00020063579099237916,0.0002006156649780877,True,Train
660,0,Train,0.9998044971278992,6.0310600338196805e-06,0.00018221104547784108,7.263878379947211e-06,0,9.39659598662222e-05,0.0001955219852784557,0.00019550287210079453,True,Train
661,3,Train,4.153292276818536e-05,0.0001590382083918738,0.0019202816052936815,0.9978791643376159,3,0.0006110976773321194,0.0021230878192039196,0.0021208356623840796,True,Train
662,0,Train,0.9999740600027465,4.769633184530608e-06,1.9368938716665128e-05,1.796612966834818e-06,0,2.190345837102061e-05,2.5940333701079423e-05,2.5939997253532354e-05,True,Train
663,3,Train,9.24554184988263e-05,0.000413415564977661,0.0027022634713126424,0.9967918583856201,3,0.0009016089718527907,0.003213298733488282,0.003208141614379878,True,Train
664,3,Train,1.0421210177293208e-05,0.00010657798477584581,0.0014825242742800878,0.9984004885768127,3,0.0004754997081602839,0.0016007920073051692,0.001599511423187261,True,Train
665,3,Train,0.00016444717694185293,0.000396639264395467,0.0029310266549485396,0.9965078821648559,3,0.001327518173321403,0.0034982295112418235,0.0034921178351441373,True,Train
666,0,Train,0.9987062888591003,0.00010881395465941446,0.0009144103670994368,0.00027046183052113515,0,0.0003724992438107811,0.0012945487076152827,0.0012937111408997115,True,Train
667,3,Train,0.0019409465792874074,0.0015369386848442434,0.005507836407493587,0.9910142859223938,3,0.002908935149776106,0.009026329092689639,0.008985714077606177,True,Train
668,3,Train,3.63856955421596e-05,0.00023978140330941912,0.003721148970274994,0.9960027095669556,3,0.001175260262360046,0.00400530095248865,0.00399729043304442,True,Train
669,3,Train,0.00016082431948694735,0.003651440344027996,0.0030834364775194313,0.993104320225525,3,0.0031972225167782183,0.006919564840090332,0.0068956797744750276,True,Train
670,3,Train,0.00024709473253527555,0.00033222670973731734,0.0029238251540810584,0.996496847516327,3,0.00045028908103870167,0.0035093028904111703,0.0035031524836730554,True,Train
671,3,Train,2.850048181050961e-05,0.00014878946931223797,0.007406957531450198,0.9924157492073974,3,0.003494716904696934,0.007613157472401042,0.007584250792602609,True,Train
672,0,Train,0.9999084352037049,9.358104781224554e-06,5.946612322035374e-05,2.2743949060829347e-05,0,5.509289334802515e-05,9.156898860700373e-05,9.156479629512937e-05,True,Train
673,3,Train,0.0002962550812953632,0.00030404477149851075,0.0022992094979715633,0.9971004826721191,3,0.0014872161755422812,0.0029037290715676054,0.0028995173278808517,True,Train
674,0,Train,0.9999968102792358,9.84906827688986e-08,1.4254822709939485e-06,1.6747473023418158e-06,0,2.071925953580051e-06,3.1897258513552054e-06,3.189720764185111e-06,True,Train
675,3,Train,0.00023885761896118345,0.00032747694003852445,0.0023253228424005797,0.99710831534729,3,0.0007500474863748881,0.002895873650230859,0.002891684652709947,True,Train
676,3,Train,0.0006408122528350563,0.003084307461028839,0.005670247943818355,0.9906046545112609,3,0.004002944879632327,0.009439760160196473,0.009395345488739104,True,Train
677,3,Train,0.00037139650047823976,0.00043414192453897807,0.0020606590169553614,0.9971338314158631,3,0.0009362751164081733,0.0028702839106740587,0.0028661685841369078,True,Train
678,3,Train,0.0038929266109861923,0.0016077561017227599,0.007001764880619421,0.987497555349762,3,0.005361615126913931,0.012581257805102107,0.012502444650237976,True,Train
679,0,Train,0.9998775159579468,2.2774045258718335e-05,2.0857318141394987e-05,7.885158019144868e-05,0,9.18488864576112e-05,0.00012249154383602343,0.00012248404205317254,True,Train
680,3,Train,1.829674602272409e-05,0.00049154058417971,0.0017886041828449786,0.9977015618606873,3,0.0009007729820754064,0.0023010836026527933,0.0022984381393127418,True,Train
681,0,Train,0.9999788306906128,9.315853784285737e-06,1.0355466642725891e-05,1.5265152853266078e-06,0,1.283966225015154e-05,2.1169533460217894e-05,2.116930938722561e-05,True,Train
682,3,Train,0.00038070623191869727,0.0008128502296364871,0.004046398622598827,0.9947600249687195,3,0.0020564200425640493,0.005253751848303708,0.005239975031280486,True,Train
683,3,Train,0.0005821385405934424,0.00042798927495555944,0.0036158229619497155,0.9953740829379273,3,0.0016597524346374016,0.00463664972814503,0.004625917062072715,True,Train
684,3,Train,0.00015244573743854536,0.00021354469341080133,0.0026135958520084428,0.9970204086285401,3,0.0008846448469633521,0.002984039191151002,0.0029795913714598665,True,Train
685,0,Train,0.9987550859145202,0.00011043535419191692,0.001110240434204151,2.4266531100250578e-05,0,0.0008689960461938082,0.0012456896347481806,0.0012449140854797758,True,Train
686,3,Train,6.364017451214552e-05,0.00026112797406568954,0.002065901153017361,0.997609314006195,3,0.0007159789246861357,0.002393548246306771,0.0023906859938049863,True,Train
687,1,Train,2.272671308197686e-06,0.9999117023582459,1.9330751803389775e-07,8.584368737070208e-05,1,8.430582411963907e-05,8.83015402203642e-05,8.829764175410926e-05,True,Train
688,3,Train,5.734126716145118e-05,0.0002216373668114927,0.001567965678220142,0.9981530309483642,3,0.0006483482447636583,0.0018486768020734587,0.0018469690516358384,True,Train
689,1,Train,0.0208592961368185,0.9791077106300353,2.915983850915703e-05,3.848244571566198e-06,1,0.018405103947595373,0.021113621430941927,0.02089228936996468,True,Train
690,3,Train,0.00024333242627026038,0.0003893760236047312,0.0032131316400632118,0.9961541820214844,3,0.001271210001635935,0.003853232151622301,0.0038458179785155755,True,Train
691,3,Train,0.0006970993994037196,0.0031587636214995608,0.035159843393566474,0.9609842897481995,3,0.019130939236913343,0.03979721796212142,0.039015710251800506,True,Train
692,3,Train,2.7859726039225772e-05,0.00018441389799190666,0.0015070951861756708,0.9982806442593688,3,0.0006375676977186007,0.0017208355291444576,0.001719355740631201,True,Train
693,3,Train,3.3278503424789664e-05,9.473819438742163e-05,0.0018694019470164012,0.9980026253717347,3,0.0008417160669049021,0.00199937204113251,0.001997374628265325,True,Train
694,2,Train,0.5105683401686973,0.00034435738938277195,0.48896350915582654,0.00012378274513658467,0,0.1719191046979454,0.7154674156949474,0.5110364908441735,False,Train
695,3,Train,3.5235165241929424e-05,7.897543489295372e-05,0.0013730546527045942,0.9985127445521851,3,0.00038904675342757623,0.0014883625099907619,0.001487255447814917,True,Train
696,3,Train,0.00037079020705315204,0.0002696212303628253,0.004138000084271459,0.9952215899275207,3,0.0018862839174811725,0.004789863173530786,0.0047784100724792555,True,Train
697,0,Train,0.9468176564489745,0.0504571773635782,0.0024617818575711024,0.0002633800885699847,0,0.01768831101627854,0.05464875296425265,0.05318234355102547,True,Train
698,3,Train,0.0031842816485054696,0.0034740043575184516,0.006761606853483373,0.9865801217845153,3,0.005279316794511827,0.013510738586860187,0.013419878215484737,True,Train
699,0,Train,0.9999769402908324,2.3374643746705577e-06,2.0163607229779612e-05,5.672619568255381e-07,0,1.0688031597466797e-05,2.3059975046786323e-05,2.305970916760547e-05,True,Train
700,0,Train,0.9785413605075073,3.322030825586802e-05,0.0009355707852304896,0.0204898789250983,0,0.019484961765361655,0.021692223741926295,0.021458639492492715,True,Train
701,3,Train,1.2359838541621298e-05,7.747031949543432e-05,0.0009976256522010187,0.998912549154419,3,0.00029349093459275777,0.0010880425492564875,0.0010874508455810394,True,Train
702,3,Train,7.358314937011138e-05,0.000380460575149066,0.002250510486255505,0.9972954621250306,3,0.001024585687210964,0.002708201745069267,0.0027045378749693816,True,Train
703,3,Train,0.0007247224650436622,0.018269769483875035,0.004777093110173273,0.9762284443432616,3,0.009328033681127359,0.024058658130128106,0.023771555656738386,True,Train
704,3,Train,3.310018222599995e-05,0.00016751587914388722,0.0016338188951514113,0.9981655828658752,3,0.0006001692290198371,0.0018361017377281714,0.0018344171341247995,True,Train
705,0,Train,0.9999540574746704,1.6923083753547758e-06,4.360567554585592e-05,6.448119612447921e-07,0,2.7589789275670076e-05,4.594358071977598e-05,4.5942525329634165e-05,True,Train
706,3,Train,0.00012352374619786663,0.0005274048944161483,0.0020769822640806794,0.9972721116648865,3,0.0008735899882207764,0.0027316158027848657,0.002727888335113504,True,Train
707,3,Train,0.0009906956077500354,0.0019690616973126952,0.004713359806937737,0.9923268870080566,3,0.0025104385676364923,0.007702702784502172,0.007673112991943398,True,Train
708,3,Train,2.879286616189302e-05,0.0001669463797769532,0.0009410358033846126,0.998863220759552,3,0.0004331888716338537,0.0011374258640607122,0.0011367792404479715,True,Train
709,0,Train,0.9998941312882994,1.3922922485129005e-05,6.154768737661406e-05,3.0405031816751234e-05,0,8.31525604575386e-05,0.00010587431618821829,0.00010586871170059631,True,Train
710,3,Train,7.440823429187058e-05,0.0001830662455539023,0.002332093233609903,0.9974104410568237,3,0.0005959424150909633,0.0025929176505698572,0.002589558943176251,True,Train
711,2,Train,0.027084781804966686,0.009774252506714012,0.9626417871166992,0.0004992083323022568,2,0.022035495542222665,0.038073912379363264,0.03735821288330077,True,Train
712,0,Train,0.9997847025146485,0.00015451967349583686,4.756188667381674e-05,1.3219830326780382e-05,0,0.00015759112201486837,0.00021532066518223847,0.00021529748535153992,True,Train
713,0,Train,0.9987910381423951,0.0007523240785830757,0.00035485809655230494,0.00010172599741919146,0,0.0006182878834123963,0.0012096932415277264,0.0012089618576048844,True,Train
714,1,Train,3.4227830160305024e-06,0.999994373526123,6.707995118299806e-07,1.5829181728141477e-06,1,4.202649150971463e-06,5.626489705693043e-06,5.626473877029525e-06,True,Train
715,3,Train,2.202736796702573e-06,2.4287333894450276e-05,0.0009007711709861563,0.9990727146220397,3,0.00032957394690939215,0.0009277155730093099,0.0009272853779602741,True,Train
716,0,Train,0.14306875075824318,0.854446804539856,0.0019465198475276783,0.000537954198629514,1,0.09212733759880419,1.944429989724107,0.8569312492417568,False,Train
717,1,Train,2.1492120952504858e-05,0.9999779231744383,2.58139455485606e-07,3.139281561224774e-07,1,2.1677062018163814e-05,2.2077069258356722e-05,2.2076825561656577e-05,True,Train
718,3,Train,0.00011311644604667145,0.00033400263533741627,0.0021632094589771464,0.9973896986005858,3,0.0006811205947747001,0.0026137141763233236,0.0026103013994142055,True,Train
719,0,Train,0.8898071316223145,0.10960592341138317,0.0004889808819163556,9.799052192997777e-05,0,0.09680442894336488,0.11675054578244201,0.1101928683776855,True,Train
720,3,Train,0.0006415945262800013,0.0008242664912934906,0.024720743011179276,0.9738133705082703,3,0.02215711912361943,0.026535605087222063,0.026186629491729674,True,Train
721,0,Train,0.9998839614248658,9.356721196160234e-06,0.00010554330788248352,1.1514609581293135e-06,0,5.207375811281429e-05,0.00011604530813052585,0.00011603857513420301,True,Train
