,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
1197,0.039901197,0.039901197,0.039901197,0.05018922,0.03990889,0.039901197,0.039901197,0.71039593,16,1.1643028,7,Test
1198,0.025887076,0.68045646,0.025887076,0.025887076,0.025887076,0.07937392,0.11073427,0.025887076,1,1.1797132,1,Test
1199,0.030284343,0.030284343,0.030284343,0.030284343,0.030284343,0.030284343,0.03664064,0.7816534,1,0.9491601,7,Test
1200,0.6043076,0.2100031,0.030948218,0.030948218,0.030948218,0.030948218,0.030948218,0.030948218,13,1.2774626,0,Test
1201,0.03098091,0.40776294,0.30686903,0.13046348,0.03098091,0.03098091,0.03098091,0.03098091,13,1.5322144,1,Test
1202,0.029272834,0.048986483,0.029272834,0.029272834,0.029272834,0.7753765,0.029272834,0.029272834,20,0.96520543,5,Test
1203,0.5348321,0.026243554,0.026243554,0.3077066,0.026243554,0.026243554,0.026243554,0.026243554,20,1.2705767,0,Test
1204,0.026058016,0.33586618,0.026058016,0.21324076,0.026058016,0.026058016,0.32060292,0.026058016,20,1.5358987,1,Test
1205,0.016139213,0.88702554,0.016139213,0.016139213,0.016139213,0.016139213,0.016139213,0.016139213,20,0.5725276,1,Test
1206,0.027566208,0.30162933,0.027566208,0.027566208,0.027566208,0.027566208,0.15962152,0.4009181,20,1.5158296,7,Test
1207,0.023447195,0.023447195,0.023447195,0.023447195,0.8358696,0.023447195,0.023447195,0.023447195,3,0.765839,4,Test
1208,0.02621204,0.02621204,0.061640564,0.02621204,0.02621204,0.02621204,0.6875326,0.11976661,1,1.1607692,6,Test
1209,0.084336095,0.030582216,0.65122116,0.030582216,0.030582216,0.030582216,0.111531585,0.030582216,19,1.2657622,2,Test
1210,0.020122595,0.7542614,0.020122595,0.12500305,0.020122595,0.020122595,0.020122595,0.020122595,20,0.94423,1,Test
1211,0.050957967,0.031185284,0.031185284,0.031185284,0.3505003,0.031185284,0.14014499,0.33365563,1,1.5933616,4,Test
1212,0.029180538,0.20567277,0.04000616,0.60841835,0.029180538,0.029180538,0.029180538,0.029180538,3,1.2720094,3,Test
1213,0.031101806,0.031101806,0.031101806,0.036006376,0.5796023,0.031101806,0.22888237,0.031101806,16,1.3130003,4,Test
1214,0.025977207,0.6778958,0.025977207,0.025977207,0.025977207,0.166241,0.025977207,0.025977207,20,1.1308134,1,Test
1215,0.020546606,0.020546606,0.020546606,0.020546606,0.020546606,0.020546606,0.020546606,0.85617375,1,0.69172186,7,Test
1216,0.040881623,0.03862621,0.03862621,0.12959145,0.25101835,0.03862621,0.03862621,0.42400384,1,1.6090019,7,Test
1217,0.028574288,0.028574288,0.6516901,0.036852196,0.028574288,0.028574288,0.16858625,0.028574288,19,1.2087667,2,Test
1218,0.036019567,0.2263378,0.036019567,0.036019567,0.036019567,0.5575448,0.036019567,0.036019567,13,1.3803086,5,Test
1219,0.13977142,0.03535436,0.03535436,0.03535436,0.21835975,0.03535436,0.3479611,0.1524903,1,1.7340696,6,Test
1220,0.02777074,0.02777074,0.02777074,0.02777074,0.3774703,0.02777074,0.055913422,0.4277626,19,1.3898776,7,Test
1221,0.027987551,0.027987551,0.027987551,0.027987551,0.80408716,0.027987551,0.027987551,0.027987551,3,0.8759127,4,Test
1222,0.79180443,0.023070434,0.023070434,0.023070434,0.023070434,0.023070434,0.069773,0.023070434,20,0.8923536,0,Test
1223,0.026913704,0.026913704,0.5952997,0.026913704,0.026913704,0.026913704,0.24321806,0.026913704,1,1.2364147,2,Test
1224,0.020567197,0.12668505,0.020567197,0.7499117,0.020567197,0.020567197,0.020567197,0.020567197,13,0.95686734,3,Test
1225,0.028777802,0.028777802,0.04554565,0.028777802,0.1420525,0.028777802,0.59921366,0.09807699,1,1.3609626,6,Test
1226,0.031197554,0.5902912,0.031197554,0.031197554,0.20821035,0.031197554,0.031197554,0.045510683,3,1.3193845,1,Test
1227,0.3746993,0.12069961,0.046607602,0.046607602,0.15055312,0.1676176,0.046607602,0.046607602,20,1.7790639,0,Test
1228,0.070537604,0.47633624,0.09561879,0.04432742,0.04432742,0.17683397,0.04432742,0.047691148,1,1.6306484,1,Test
1229,0.026180834,0.097827435,0.026180834,0.74508756,0.026180834,0.026180834,0.026180834,0.026180834,20,1.0188673,3,Test
1230,0.01552844,0.88532937,0.01552844,0.01552844,0.017474199,0.01552844,0.019554282,0.01552844,19,0.57887137,1,Test
1231,0.12078202,0.032460235,0.032460235,0.032460235,0.032460235,0.34654894,0.21559496,0.18723318,1,1.7121043,5,Test
1232,0.04705441,0.08136547,0.038814034,0.038814034,0.67750996,0.038814034,0.038814034,0.038814034,3,1.242254,4,Test
1233,0.017363388,0.8784563,0.017363388,0.017363388,0.017363388,0.017363388,0.017363388,0.017363388,3,0.60650265,1,Test
1234,0.019357676,0.019357676,0.019357676,0.019357676,0.019357676,0.030500352,0.019357676,0.85335356,1,0.6999301,7,Test
1235,0.01677227,0.8825941,0.01677227,0.01677227,0.01677227,0.01677227,0.01677227,0.01677227,1,0.59018564,1,Test
1236,0.05159064,0.6742867,0.034445263,0.034445263,0.034445263,0.067840874,0.0685007,0.034445263,1,1.2489481,1,Test
1237,0.037946273,0.05735723,0.64213383,0.037946273,0.037946273,0.10307789,0.037946273,0.045645975,16,1.3200922,2,Test
1238,0.026508443,0.6627767,0.026508443,0.15818577,0.046495315,0.026508443,0.026508443,0.026508443,3,1.1881369,1,Test
1239,0.029023606,0.5998578,0.029023606,0.029023606,0.029023606,0.2260006,0.029023606,0.029023606,3,1.2590766,1,Test
1240,0.07412863,0.03174857,0.03174857,0.23149472,0.03174857,0.03174857,0.044882488,0.5224999,1,1.4481931,7,Test
1241,0.027325675,0.027325675,0.027325675,0.027325675,0.80872023,0.027325675,0.027325675,0.027325675,3,0.8602865,4,Test
1242,0.019655464,0.019655464,0.86241174,0.019655464,0.019655464,0.019655464,0.019655464,0.019655464,19,0.66829556,2,Test
1243,0.017299904,0.87890065,0.017299904,0.017299904,0.017299904,0.017299904,0.017299904,0.017299904,20,0.604758,1,Test
1244,0.024690086,0.024690086,0.024690086,0.8271694,0.024690086,0.024690086,0.024690086,0.024690086,13,0.79665905,3,Test
1245,0.023115696,0.023115696,0.83819014,0.023115696,0.023115696,0.023115696,0.023115696,0.023115696,1,0.7575264,2,Test
1246,0.38242313,0.05794895,0.03080825,0.03080825,0.03080825,0.03080825,0.4055867,0.03080825,1,1.4347147,6,Test
1247,0.030904118,0.6936171,0.047470286,0.10439209,0.030904118,0.030904118,0.030904118,0.030904118,20,1.1715543,1,Test
1248,0.05067494,0.042008504,0.042008504,0.16602336,0.42071688,0.19455077,0.042008504,0.042008504,3,1.6646396,4,Test
1249,0.035518114,0.43909916,0.25256878,0.035518114,0.04467238,0.035518114,0.035518114,0.121587284,3,1.5782006,1,Test
1250,0.012693374,0.012693374,0.012693374,0.012693374,0.012693374,0.012693374,0.26044703,0.6633927,1,0.9552095,7,Test
1251,0.02716577,0.02716577,0.63859373,0.02716577,0.032865807,0.02716577,0.19271158,0.02716577,3,1.2057309,2,Test
1252,0.030401226,0.20068228,0.030401226,0.030401226,0.030401226,0.6169104,0.030401226,0.030401226,3,1.257488,5,Test
1253,0.025047425,0.61388725,0.025047425,0.23582818,0.025047425,0.025047425,0.025047425,0.025047425,13,1.194329,1,Test
1254,0.03862119,0.34046006,0.20483202,0.03862119,0.2616019,0.03862119,0.03862119,0.03862119,16,1.6707537,1,Test
1255,0.029412732,0.25232622,0.029412732,0.47883442,0.029412732,0.029412732,0.12177567,0.029412732,3,1.4750776,3,Test
1256,0.43209332,0.027939836,0.027939836,0.40026766,0.027939836,0.027939836,0.027939836,0.027939836,1,1.3288317,0,Test
1257,0.016855732,0.88200986,0.016855732,0.016855732,0.016855732,0.016855732,0.016855732,0.016855732,20,0.59249943,1,Test
1258,0.07235383,0.03307542,0.03307542,0.41751668,0.03307542,0.3447524,0.03307542,0.03307542,1,1.4855881,3,Test
1259,0.17449263,0.03559023,0.40573695,0.03559023,0.03559023,0.22252768,0.054881793,0.03559023,19,1.6391997,2,Test
1260,0.023108896,0.023108896,0.023108896,0.023108896,0.023108896,0.83386517,0.02748147,0.023108896,20,0.77265644,5,Test
1261,0.030847207,0.14634772,0.030847207,0.59529954,0.030847207,0.030847207,0.030847207,0.10411673,1,1.3621025,3,Test
1262,0.032551613,0.17331243,0.032551613,0.032551613,0.22415452,0.439775,0.032551613,0.032551613,3,1.557669,5,Test
1263,0.028122205,0.028122205,0.18177307,0.028122205,0.16019852,0.028122205,0.5174174,0.028122205,19,1.4463792,6,Test
1264,0.09907325,0.03507511,0.03507511,0.33837876,0.03507511,0.04617273,0.12029679,0.29085317,1,1.7041903,3,Test
1265,0.020810593,0.020810593,0.85432583,0.020810593,0.020810593,0.020810593,0.020810593,0.020810593,17,0.69860035,2,Test
1266,0.12216867,0.6373003,0.02877495,0.02877495,0.02877495,0.09665621,0.02877495,0.02877495,20,1.2803044,1,Test
1267,0.024091875,0.024091875,0.8313569,0.024091875,0.024091875,0.024091875,0.024091875,0.024091875,1,0.78189254,2,Test
1268,0.17869005,0.40925032,0.036304098,0.036304098,0.036304098,0.23053914,0.036304098,0.036304098,3,1.6135266,1,Test
1269,0.023253918,0.19775064,0.023253918,0.66272587,0.023253918,0.023253918,0.023253918,0.023253918,20,1.1179327,3,Test
1270,0.025541041,0.025541041,0.025541041,0.30078462,0.025541041,0.025541041,0.26612702,0.30538312,1,1.5442417,7,Test
1271,0.02042753,0.85700727,0.02042753,0.02042753,0.02042753,0.02042753,0.02042753,0.02042753,20,0.68861014,1,Test
1272,0.02549043,0.02549043,0.02549043,0.02549043,0.02549043,0.02549043,0.07621707,0.77084035,16,0.9580409,7,Test
1273,0.13581641,0.03583054,0.5179634,0.03583054,0.03583054,0.03583054,0.16706745,0.03583054,19,1.507228,2,Test
1274,0.031150095,0.080001175,0.031150095,0.031150095,0.034515537,0.6896483,0.07123461,0.031150095,3,1.1949233,5,Test
1275,0.48630387,0.02595501,0.02595501,0.02595501,0.02595501,0.3082049,0.07571622,0.02595501,19,1.3826061,0,Test
1276,0.020708075,0.020708075,0.020708075,0.3014314,0.020708075,0.020708075,0.020708075,0.57432014,11,1.1617203,7,Test
1277,0.1688094,0.03877998,0.49399984,0.03877998,0.03877998,0.03877998,0.059329875,0.12274099,1,1.5778615,2,Test
1278,0.022871794,0.022871794,0.7238809,0.022871794,0.022871794,0.022871794,0.13888834,0.022871794,16,1.0265213,2,Test
1279,0.0177001,0.0177001,0.0177001,0.0177001,0.0177001,0.0177001,0.0177001,0.8760993,1,0.61572516,7,Test
1280,0.030352218,0.15067954,0.030352218,0.44612366,0.030352218,0.2514357,0.030352218,0.030352218,20,1.5227805,3,Test
1281,0.03247035,0.32826707,0.03247035,0.2915175,0.03247035,0.03247035,0.03398649,0.21634755,20,1.6163006,1,Test
1282,0.023291267,0.023291267,0.023291267,0.023291267,0.023291267,0.19320919,0.6670432,0.023291267,1,1.1131243,6,Test
1283,0.0719773,0.03688798,0.03688798,0.03688798,0.57194173,0.03688798,0.17164104,0.03688798,1,1.4200748,4,Test
1284,0.03138972,0.3182643,0.09654841,0.03138972,0.4282387,0.03138972,0.03138972,0.03138972,3,1.496495,4,Test
1285,0.022088002,0.022088002,0.845384,0.022088002,0.022088002,0.022088002,0.022088002,0.022088002,16,0.73150206,2,Test
1286,0.021947177,0.021947177,0.021947177,0.021947177,0.84636974,0.021947177,0.021947177,0.021947177,3,0.7279054,4,Test
1287,0.09776342,0.024041645,0.024041645,0.75798666,0.024041645,0.024041645,0.024041645,0.024041645,20,0.9751089,3,Test
1288,0.019583546,0.019583546,0.019583546,0.023150869,0.019583546,0.019583546,0.019583546,0.8593478,1,0.6795813,7,Test
1289,0.035975907,0.035975907,0.035975907,0.35479322,0.045560244,0.22901486,0.22672804,0.035975907,1,1.6608586,3,Test
1290,0.019214658,0.59504193,0.019214658,0.2896701,0.019214658,0.019214658,0.019214658,0.019214658,13,1.1234325,1,Test
1291,0.34134963,0.03850405,0.03850405,0.03850405,0.11366007,0.24446067,0.14651343,0.03850405,19,1.7414584,0,Test
1292,0.020538026,0.041874442,0.020538026,0.020538026,0.022953752,0.020538026,0.8324817,0.020538026,16,0.7711354,6,Test
1293,0.168131,0.031318408,0.64395857,0.031318408,0.031318408,0.031318408,0.031318408,0.031318408,19,1.2340363,2,Test
1294,0.32458842,0.5539657,0.02024097,0.02024097,0.02024097,0.02024097,0.02024097,0.02024097,20,1.1660717,1,Test
1295,0.041167364,0.030657033,0.030657033,0.18548219,0.030657033,0.30950165,0.34122074,0.030657033,1,1.6010444,6,Test
1296,0.01727054,0.8643367,0.01727054,0.01727054,0.032039996,0.01727054,0.01727054,0.01727054,19,0.6568376,1,Test
1297,0.02593122,0.58629906,0.02593122,0.20943627,0.02593122,0.02593122,0.02593122,0.07460858,20,1.3076496,1,Test
1298,0.6103018,0.030470012,0.030470012,0.20687807,0.030470012,0.030470012,0.030470012,0.030470012,3,1.2655576,0,Test
1299,0.02898747,0.43310103,0.02898747,0.2913488,0.02898747,0.02898747,0.02898747,0.13061279,19,1.5007856,1,Test
1300,0.017885093,0.017885093,0.8748044,0.017885093,0.017885093,0.017885093,0.017885093,0.017885093,1,0.62077016,2,Test
1301,0.7075907,0.03494026,0.03494026,0.03494026,0.082767755,0.03494026,0.03494026,0.03494026,1,1.154144,0,Test
1302,0.028944299,0.028944299,0.7433293,0.028944299,0.028944299,0.08279476,0.028944299,0.02915444,19,1.0424817,2,Test
1303,0.030663578,0.4438438,0.030663578,0.030663578,0.030663578,0.37217474,0.030663578,0.030663578,20,1.3694975,1,Test
1304,0.02994997,0.02994997,0.02994997,0.79035014,0.02994997,0.02994997,0.02994997,0.02994997,20,0.921452,3,Test
1305,0.022560427,0.7577026,0.022560427,0.022560427,0.022560427,0.10693485,0.022560427,0.022560427,20,0.9625271,1,Test
1306,0.028417451,0.35523257,0.028417451,0.45511642,0.028417451,0.04723972,0.028741501,0.028417451,20,1.3768938,3,Test
1307,0.02294333,0.02294333,0.02294333,0.02294333,0.8393967,0.02294333,0.02294333,0.02294333,3,0.75318855,4,Test
1308,0.020410646,0.85712546,0.020410646,0.020410646,0.020410646,0.020410646,0.020410646,0.020410646,19,0.68816847,1,Test
1309,0.024539491,0.024539491,0.81905675,0.024539491,0.024539491,0.024539491,0.03370629,0.024539491,1,0.8236288,2,Test
1310,0.042384006,0.11561585,0.027737195,0.035222314,0.027737195,0.027737195,0.054040533,0.6695257,11,1.2258784,7,Test
1311,0.038064305,0.27414668,0.038064305,0.06113051,0.40641713,0.038064305,0.038064305,0.106048435,20,1.6271503,4,Test
1312,0.023440251,0.7672827,0.023440251,0.09207576,0.023440251,0.023440251,0.023440251,0.023440251,3,0.9507369,1,Test
1313,0.03683433,0.03683433,0.061716367,0.03683433,0.62149274,0.07779885,0.09165476,0.03683433,3,1.3716016,4,Test
1314,0.20109022,0.14046782,0.31891364,0.04558416,0.08362381,0.04558416,0.11915201,0.04558416,20,1.846025,2,Test
1315,0.026993256,0.7761976,0.026993256,0.026993256,0.061842844,0.026993256,0.026993256,0.026993256,1,0.95379174,1,Test
1316,0.3795038,0.41585466,0.032265175,0.032265175,0.032265175,0.04331563,0.032265175,0.032265175,20,1.4225104,1,Test
1317,0.02978705,0.5829895,0.02978705,0.02978705,0.02978705,0.02978705,0.23828818,0.02978705,1,1.284317,1,Test
1318,0.02542114,0.4215936,0.02542114,0.42587957,0.02542114,0.02542114,0.02542114,0.02542114,20,1.2877715,3,Test
1319,0.3106293,0.023504429,0.023504429,0.023504429,0.023504429,0.11784918,0.22646807,0.25103575,1,1.6511072,0,Test
1320,0.061840337,0.5508732,0.11236894,0.044006716,0.044006716,0.044006716,0.044006716,0.09889063,19,1.5248193,1,Test
1321,0.020184169,0.020184169,0.8587108,0.020184169,0.020184169,0.020184169,0.020184169,0.020184169,7,0.68223286,2,Test
1322,0.053813636,0.03552737,0.03552737,0.08706067,0.03552737,0.6814889,0.03552737,0.03552737,20,1.2239726,5,Test
1323,0.010397045,0.010397045,0.010397045,0.010397045,0.010397045,0.010397045,0.010397045,0.9272207,13,0.40239155,7,Test
1324,0.042718135,0.042718135,0.042718135,0.042718135,0.272746,0.43972516,0.07393822,0.042718135,3,1.5816896,5,Test
1325,0.080826044,0.04914292,0.3811454,0.043204322,0.30727106,0.05200157,0.043204322,0.043204322,3,1.6425753,2,Test
1326,0.3392186,0.47007358,0.024199793,0.024199793,0.024199793,0.06970882,0.024199793,0.024199793,20,1.3575268,1,Test
1327,0.056919977,0.034950692,0.034950692,0.034950692,0.60110295,0.034950692,0.042116847,0.16005744,3,1.3646245,4,Test
1328,0.016335435,0.88565195,0.016335435,0.016335435,0.016335435,0.016335435,0.016335435,0.016335435,1,0.5780215,1,Test
1329,0.022304274,0.022304274,0.022304274,0.022304274,0.8438701,0.022304274,0.022304274,0.022304274,3,0.7370111,4,Test
1330,0.11681529,0.17293279,0.03174044,0.03174044,0.0944157,0.03174044,0.03174044,0.48887452,16,1.56502,7,Test
1331,0.03211019,0.03211019,0.6606432,0.06531723,0.03211019,0.03211019,0.113488644,0.03211019,19,1.2511067,2,Test
1332,0.05262018,0.031822182,0.031822182,0.06451036,0.031822182,0.7237586,0.031822182,0.031822182,1,1.1143054,5,Test
1333,0.2636584,0.42994642,0.03307955,0.0896411,0.03307955,0.08443592,0.03307955,0.03307955,20,1.5903649,1,Test
1334,0.16446777,0.02754074,0.02754074,0.02754074,0.02754074,0.6456503,0.05217818,0.02754074,20,1.228072,5,Test
1335,0.034318935,0.31388378,0.29928178,0.034318935,0.034318935,0.034318935,0.034318935,0.21523978,1,1.6339879,1,Test
1336,0.023035355,0.40195072,0.023035355,0.023035355,0.023035355,0.023035355,0.45983717,0.023035355,1,1.2447478,6,Test
1337,0.021409784,0.021409784,0.8501315,0.021409784,0.021409784,0.021409784,0.021409784,0.021409784,16,0.7141115,2,Test
1338,0.036990013,0.026861105,0.026861105,0.059288006,0.026861105,0.1313117,0.026861105,0.66496587,1,1.2160096,7,Test
1339,0.027161432,0.15065059,0.027161432,0.24952152,0.027161432,0.027161432,0.46402073,0.027161432,13,1.4775405,6,Test
1340,0.014596839,0.014596839,0.014596839,0.014596839,0.014596839,0.014596839,0.33462378,0.5777952,1,1.0534708,7,Test
1341,0.025906952,0.81865126,0.025906952,0.025906952,0.025906952,0.025906952,0.025906952,0.025906952,1,0.82632065,1,Test
1342,0.017519183,0.8773657,0.017519183,0.017519183,0.017519183,0.017519183,0.017519183,0.017519183,1,0.6107763,1,Test
1343,0.025452403,0.025452403,0.81913614,0.025452403,0.025452403,0.025452403,0.025452403,0.028149486,1,0.8245281,2,Test
1344,0.033601675,0.39121225,0.4071777,0.033601675,0.033601675,0.033601675,0.033601675,0.033601675,1,1.4171052,2,Test
1345,0.18582313,0.018021198,0.018021198,0.018021198,0.018021198,0.018021198,0.0833621,0.6407088,1,1.1669663,7,Test
1346,0.02498451,0.59836423,0.02498451,0.02498451,0.02498451,0.2517287,0.02498451,0.02498451,20,1.2076108,1,Test
1347,0.28930363,0.047674477,0.029039139,0.029039139,0.5178262,0.029039139,0.029039139,0.029039139,16,1.3585608,4,Test
1348,0.030497294,0.6546124,0.030497294,0.06592499,0.046531737,0.11094169,0.030497294,0.030497294,1,1.2690642,1,Test
1349,0.02345658,0.02345658,0.02345658,0.59889746,0.02345658,0.02345658,0.25747457,0.026345082,20,1.1923035,3,Test
1350,0.020100184,0.020100184,0.020100184,0.020100184,0.8592987,0.020100184,0.020100184,0.020100184,3,0.68002653,4,Test
1351,0.028712405,0.5166492,0.028712405,0.31107637,0.028712405,0.028712405,0.028712405,0.028712405,16,1.3160874,1,Test
1352,0.024376819,0.024376819,0.768404,0.024376819,0.024376819,0.024376819,0.08533517,0.024376819,16,0.9556833,2,Test
1353,0.029441124,0.029441124,0.79391205,0.029441124,0.029441124,0.029441124,0.029441124,0.029441124,19,0.9097556,2,Test
1354,0.022615079,0.78963774,0.022615079,0.022615079,0.07467176,0.022615079,0.022615079,0.022615079,20,0.8943947,1,Test
1355,0.030982941,0.059793424,0.030982941,0.030982941,0.030982941,0.030982941,0.030982941,0.754309,3,1.0269772,7,Test
1356,0.010892066,0.010892066,0.010892066,0.010892066,0.010892066,0.010892066,0.85986626,0.074781336,1,0.6191178,6,Test
1357,0.025525773,0.025525773,0.025525773,0.8203367,0.025525773,0.02650868,0.025525773,0.025525773,1,0.8204752,3,Test
1358,0.014760737,0.014760737,0.014760737,0.014760737,0.028369578,0.014760737,0.883066,0.014760737,1,0.58424735,6,Test
1359,0.13741459,0.03622914,0.03622914,0.03622914,0.03622914,0.6452105,0.03622914,0.03622914,3,1.2766776,5,Test
1360,0.023949357,0.27557153,0.023949357,0.5387948,0.06588687,0.023949357,0.023949357,0.023949357,13,1.314461,3,Test
1361,0.027561406,0.066820495,0.027561406,0.76781106,0.027561406,0.027561406,0.027561406,0.027561406,13,0.9775579,3,Test
1362,0.8480653,0.035112653,0.019470343,0.019470343,0.019470343,0.019470343,0.019470343,0.019470343,20,0.71750426,0,Test
1363,0.01772218,0.01772218,0.01772218,0.87594473,0.01772218,0.01772218,0.01772218,0.01772218,11,0.6163281,3,Test
1364,0.6363268,0.037241157,0.06891049,0.037241157,0.10855696,0.037241157,0.037241157,0.037241157,1,1.3257082,0,Test
1365,0.07512575,0.033106018,0.6353041,0.033106018,0.033106018,0.033106018,0.12404008,0.033106018,19,1.3057001,2,Test
1366,0.018846987,0.018846987,0.018846987,0.018846987,0.018846987,0.018846987,0.80506754,0.081850536,1,0.8285163,6,Test
1367,0.06328021,0.15336883,0.03562088,0.03562088,0.4084316,0.03562088,0.03562088,0.23243587,3,1.6422539,4,Test
