,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split,split_perf
922,0,9.637492,-2.4628167,-7.850625,3.2001364,-7.944053,-6.1203556,2.0514047,-13.49626,0.99789065,5.5460705e-06,2.535655e-08,0.0015972569,2.3094843e-08,1.4306605e-07,0.00050639233,8.9582376e-11,0,0.0021115881,0.0021093488,True,0.023523776,9.735842,-1.8586487,-7.898594,3.1468472,-8.346937,-5.378901,2.1039634,-13.522563,0.9976884,2.4845856e-05,1.4753813e-07,0.0015923532,6.300656e-08,7.90243e-07,0.00069343694,4.353835e-10,0,0.0018679328,0.0023115873,True,0.00033391427,Train,Train
923,3,-4.033672,-7.2693334,-6.5737963,8.263341,-10.100552,-1.884761,2.4780824,-6.28124,4.551177e-06,1.7901661e-07,3.588901e-07,0.9968924,1.0551434e-08,3.9028662e-05,0.0030629684,4.808585e-07,3,0.0031124742,0.0031076074,True,0.030729083,-4.322804,-7.7199264,-6.2261214,8.432673,-10.290327,-2.030624,2.3277059,-5.5922213,5.5903392e-06,1.7326178e-07,1.3314909e-06,0.9965684,1.6536124e-08,3.7137965e-05,0.0033856567,1.7259702e-06,3,0.0022619395,0.0034316182,True,0.0009393436,Train,Train
924,7,-11.307507,-6.150213,-5.4113007,-1.7561615,-4.0192637,-3.204991,-5.105226,16.104206,1.2452153e-12,2.1628604e-10,4.528289e-10,1.7512221e-08,1.8217463e-09,4.1126573e-09,6.1497923e-10,1.0,7,-0.0,0.0,True,6.5856193e-07,-12.1103115,-6.7503686,-5.62819,-1.8636925,-3.878064,-2.956324,-5.0835676,17.039701,2.5028128e-12,1.5862527e-10,1.4821682e-09,1.23215855e-08,8.108553e-09,7.128631e-09,8.6869417e-10,1.0,7,-0.0,0.0,True,1.1616877e-08,Train,Train
925,5,-4.869878,-8.037563,-5.605567,-0.91926986,-0.10462085,10.581398,-5.920696,-10.743848,1.9479673e-07,8.201123e-09,9.334166e-08,1.0122995e-05,2.286159e-05,0.9999666,6.8110964e-08,5.477083e-10,5,3.3378044e-05,3.33786e-05,True,0.00057694654,-4.1911807,-7.481778,-5.540303,-0.91237384,-0.430187,10.157343,-5.113385,-10.239668,1.6263172e-06,4.7231207e-08,5.073172e-07,2.467804e-05,8.31159e-05,0.99988925,6.576337e-07,7.046417e-09,5,4.1841584e-05,0.00011074543,True,5.230012e-05,Train,Train
926,6,-3.7421472,-1.9870014,-5.19413,0.22397314,-7.103741,-4.808777,9.323392,-9.861825,2.1166695e-06,1.2243436e-05,4.9552443e-07,0.00011171652,7.340595e-08,7.2848695e-07,0.9998727,4.6549054e-09,6,0.00012730742,0.00012731552,True,0.0019170485,-3.3854458,-2.041415,-5.484748,0.030686278,-6.948867,-4.6463747,9.412561,-10.248841,4.14771e-06,1.4243664e-05,5.172541e-07,0.00014458358,1.4299057e-07,1.7256592e-06,0.99983466,3.689518e-09,6,9.881962e-05,0.00016534328,True,3.7664606e-05,Train,Train
927,6,-4.4706984,-2.5022886,-4.291095,1.0984397,-7.2805367,-4.610897,8.212366,-6.8190503,3.1006152e-06,2.2198175e-05,3.710639e-06,0.0008130061,1.8670269e-07,2.69501e-06,0.9991548,2.9619096e-07,6,0.00084555155,0.00084519386,True,0.0100912005,-4.814048,-2.6643,-3.8643844,1.2909259,-7.3500085,-4.3729935,7.7933593,-6.128611,6.554075e-06,4.8034526e-05,1.6462971e-05,0.0018587705,4.6992767e-07,8.0388445e-06,0.9980601,1.5594806e-06,6,0.0015456646,0.0019398928,True,0.00032143106,Train,Train
928,5,-4.699288,-5.1212816,-2.4594367,-1.7992879,-0.10670737,6.931353,-4.2663994,-7.230465,8.87926e-06,5.8224664e-06,8.33934e-05,0.00016137288,0.00087681715,0.9988493,1.36891995e-05,7.0648144e-07,5,0.0011513755,0.0011507273,True,0.014212337,-5.014187,-5.3845053,-1.8751243,-1.8482971,0.31632033,7.035735,-4.7293983,-7.066793,1.25329825e-05,8.511469e-06,0.00021070421,0.00020982702,0.0014709343,0.9980726,1.35780065e-05,1.3228896e-06,5,0.0014980534,0.0019273758,True,0.00033445357,Train,Train
929,1,-4.57852,52.37881,-16.164701,-26.062004,-12.638737,0.3858815,-15.267905,-41.144722,1.8354662e-25,1.0,1.7058138e-30,8.582001e-35,5.7974614e-29,2.6288056e-23,4.1822088e-30,2.4168e-41,1,-0.0,0.0,True,1.9869539e-21,-3.99762,52.937824,-16.291477,-26.517277,-12.677196,1.1582172,-13.3577175,-41.540524,1.0255327e-23,1.0,2.908169e-26,3.9819587e-30,4.8575392e-26,8.799353e-20,3.537783e-24,7.3992927e-35,1,-0.0,0.0,True,3.468257e-20,Train,Train
930,4,-1.5543531,-10.866705,-0.83710504,-3.9078362,10.093031,1.6840959,-11.456911,-7.7733655,8.739706e-06,7.89212e-10,1.7905797e-05,8.3060024e-07,0.9997497,0.00022281118,4.3739154e-10,1.7402598e-08,4,0.0002503082,0.0002502799,True,0.003510639,-1.6053619,-10.804241,-0.76864684,-3.813982,10.232776,1.7168598,-11.450887,-8.050672,1.7643248e-05,1.848613e-09,2.8762883e-05,1.1093849e-06,0.9996602,0.0002922393,8.103108e-10,4.136804e-08,4,0.00022504182,0.00033980608,True,6.918343e-05,Train,Train
931,6,-6.7159805,-3.454577,-5.3968315,1.9197568,-8.762876,-4.302735,9.620618,-8.143664,8.033557e-08,2.0956406e-06,3.004738e-07,0.00045223124,1.0374144e-08,8.9735966e-07,0.9995442,1.926958e-08,6,0.0004558716,0.00045579672,True,0.005748484,-6.513555,-3.6692283,-5.080977,1.885339,-8.278002,-4.160475,9.325633,-7.5805907,9.1513976e-07,1.4100265e-05,5.8537466e-06,0.0008628123,2.383006e-07,3.7113145e-06,0.9991118,6.601587e-07,6,0.00059134164,0.0008882284,True,0.0002068352,Train,Train
932,1,-7.3530827,69.921555,-21.20119,-35.467808,-16.200495,1.5713066,-20.46963,-55.06877,2.7545602e-34,1.0,2.66622e-40,0.0,3.9597707e-38,2.0694907e-30,5.54125e-40,0.0,1,-0.0,0.0,True,2.0410023e-28,-6.4811616,69.999176,-21.61699,-35.349094,-14.981682,3.140911,-20.581594,-53.265404,7.0608195e-30,1.0,1.640781e-34,4.4201e-41,9.291067e-32,4.1642873e-25,1.1967847e-34,1.827e-42,1,-0.0,0.0,True,9.922397e-26,Train,Train
933,3,-6.0942154,-11.280569,-9.588482,12.739482,-14.239714,-2.5299945,2.7006373,-8.555712,6.6162165e-09,3.7000344e-11,2.0094122e-10,0.99995613,1.9189585e-12,2.3363172e-07,4.3668264e-05,5.64412e-10,3,4.3868058e-05,4.386902e-05,True,0.00070108974,-6.306937,-11.399716,-9.539792,12.693248,-14.84318,-2.8010342,2.9691188,-9.300864,2.289762e-08,1.4483638e-10,2.4777176e-09,0.9998846,5.866697e-11,6.836755e-07,0.00011460837,2.984607e-09,3,6.0079677e-05,0.00011539459,True,4.3565604e-05,Train,Train
934,6,-7.069786,-3.624583,-4.5378165,1.1159805,-9.475219,-6.2359576,11.345697,-9.099961,1.005174e-08,3.1511843e-07,1.2643329e-07,3.6080648e-05,9.0693364e-10,2.3140254e-08,0.9999634,1.3199181e-09,6,3.6596583e-05,3.6597252e-05,True,0.00059582817,-7.597097,-3.421598,-4.373906,0.9113946,-9.873449,-6.725444,12.111531,-9.284485,3.9557822e-08,1.5434546e-06,1.7751766e-07,2.0735384e-05,6.1306884e-09,1.7935507e-07,0.99997723,5.315563e-09,6,1.394739e-05,2.2768974e-05,True,5.965541e-06,Train,Train
935,2,-16.71418,-12.449257,19.476692,-1.9293377,-0.6412444,-12.22448,-11.177303,-3.878404,1.9164783e-16,1.3637554e-14,1.0,5.052182e-10,1.8318543e-09,1.7074814e-14,4.865628e-14,7.194661e-11,2,-0.0,0.0,True,7.1197924e-08,-17.24091,-13.080701,20.244843,-1.6299267,-0.25782686,-12.503832,-11.533641,-4.6217585,4.1407118e-13,1.08864035e-13,1.0,4.448377e-09,1.2106469e-08,1.1298045e-12,5.91819e-13,1.8821436e-10,2,-0.0,0.0,True,3.9485695e-09,Train,Train
936,1,-5.395268,41.286358,-12.523074,-21.24829,-9.742366,1.1593378,-11.736321,-32.845592,5.3263254e-21,1.0,4.2742527e-24,6.9430246e-28,6.8945585e-23,3.7415873e-18,9.387358e-24,6.38121e-33,1,-0.0,0.0,True,2.1696929e-16,-3.3729458,40.0922,-14.007446,-19.89455,-9.684292,0.771336,-11.58824,-32.774193,2.097295e-17,1.0,1.6052365e-23,2.3317895e-25,4.897787e-21,7.3275444e-17,7.547599e-22,8.611418e-30,1,-0.0,0.0,True,2.3379841e-17,Train,Train
937,7,-12.747032,-6.8914924,-6.679889,-1.7806361,-5.358573,-4.1528583,-4.7708316,18.864588,1.8674454e-14,6.520431e-12,8.0570195e-12,1.0811683e-09,3.0200585e-11,1.00843986e-10,5.4358514e-11,1.0,7,-0.0,0.0,True,3.900011e-08,-12.422531,-7.0252447,-6.369729,-1.3843576,-5.9863915,-4.603472,-4.386166,18.811413,3.4667263e-12,2.288162e-11,3.507204e-10,3.1391902e-08,2.0694246e-10,8.213682e-10,6.5917743e-10,1.0,7,-0.0,0.0,True,1.9545482e-08,Train,Train
938,5,-3.9367864,-5.2376194,-4.3019567,-1.4677691,-1.307522,8.824799,-4.277265,-9.759879,2.8686568e-06,7.8114937e-07,1.9910744e-06,3.3881224e-05,3.9769835e-05,0.9999186,2.0408472e-06,8.486747e-09,5,8.141663e-05,8.1419945e-05,True,0.0013469239,-4.2681723,-5.0730057,-4.0409474,-1.706249,-1.206423,8.644361,-4.2324424,-9.563688,3.0670872e-06,5.4875795e-06,6.5326662e-06,4.472353e-05,8.6472566e-05,0.9998495,4.1357166e-06,6.778489e-08,5,9.381331e-05,0.00015050173,True,3.5400328e-05,Train,Train
939,2,-13.11372,-9.05613,14.487353,-1.8163446,-0.94267714,-8.952627,-8.15287,-2.3469162,1.0303995e-12,5.9592935e-11,0.99999964,8.3060385e-08,1.9898603e-07,6.609157e-11,1.4705348e-10,4.8861754e-08,2,3.576278e-07,3.5762787e-07,True,8.009031e-06,-13.437792,-9.043234,14.209,-1.844683,-1.6275266,-8.713869,-7.976102,-2.5707724,1.22848814e-11,5.2386223e-10,0.9999992,2.891858e-07,3.558447e-07,1.0907143e-09,2.2696327e-09,2.0950249e-07,2,2.3841855e-07,7.748604e-07,True,2.517183e-07,Train,Train
940,1,-2.500709,15.989885,-5.6345425,-7.762862,-5.0388203,-0.18693948,-4.3149986,-13.1336155,9.324738e-09,0.9999999,4.0609746e-10,4.8340727e-11,7.367992e-10,9.429622e-08,1.5195006e-09,2.2481446e-13,1,1.1920928e-07,1.1920929e-07,True,2.7026385e-06,-2.8066509,17.353132,-5.643276,-8.27693,-5.808667,-0.2109075,-4.8848143,-13.580132,5.741648e-09,0.9999999,2.2262825e-10,3.3276576e-11,2.5869581e-10,8.8101814e-08,7.949019e-10,8.607295e-14,1,-0.0,1.1920929e-07,True,3.53644e-08,Train,Train
941,4,-2.734684,-11.729066,0.30267155,-4.8699894,11.329718,1.2537595,-13.234699,-7.114747,7.796187e-07,9.6754556e-11,1.6255075e-05,9.215755e-08,0.99994075,4.2076656e-05,2.1467604e-11,9.764379e-09,4,5.9245263e-05,5.9247017e-05,True,0.00097387395,-2.9039686,-11.9123125,0.42813277,-4.749877,11.484691,1.590844,-13.877515,-7.798341,1.2773008e-06,2.0320097e-09,5.6311954e-05,8.2288113e-07,0.99973154,0.00020999527,7.7887047e-10,3.9994113e-08,4,6.687418e-05,0.00026845932,True,8.6621934e-05,Train,Train
942,1,-5.1551723,43.357426,-13.23847,-21.960545,-10.423929,0.9935522,-12.639362,-34.24344,8.535859e-22,1.0,2.6346056e-25,4.29305e-29,4.3959578e-24,3.9958017e-19,4.796274e-25,1.987808e-34,1,-0.0,0.0,True,2.4481744e-17,-4.7065206,42.187206,-12.380899,-20.000416,-10.1234045,1.1731305,-12.754812,-33.205948,3.1915748e-19,1.0,1.8981402e-21,6.8257427e-25,4.1939075e-21,4.748401e-16,4.123415e-23,9.408857e-30,1,-0.0,0.0,True,1.7160438e-16,Train,Train
943,6,-7.722731,-4.798331,-5.816001,2.7102525,-10.361717,-6.0168147,11.136328,-7.4595094,6.4494072e-09,1.2010767e-07,4.341126e-08,0.00021903167,4.6070456e-10,3.5513175e-08,0.99978083,8.391422e-09,6,0.00021920186,0.00021916628,True,0.0029841184,-8.097178,-4.818054,-5.706584,2.574043,-9.897023,-6.0531855,11.2261095,-7.446031,1.5311675e-08,2.0803448e-07,1.047445e-07,0.00022862895,1.2863451e-09,5.3430945e-08,0.999771,1.7942996e-08,6,0.00017486473,0.00022900105,True,3.2293086e-05,Train,Train
944,2,-13.882076,-10.09577,15.856572,-2.1860478,-0.58828473,-10.4867935,-9.24314,-1.4986286,1.2152607e-13,5.3584676e-12,0.9999999,1.45945185e-08,7.21256e-08,3.6242823e-12,1.2569944e-11,2.9022285e-08,2,1.1920928e-07,1.1920929e-07,True,2.9905182e-06,-14.225057,-10.308326,16.027208,-2.1259558,-0.9499899,-10.912725,-9.149486,-1.2934105,2.7341252e-12,3.51643e-11,0.99999964,4.7715808e-08,1.6438887e-07,5.77611e-12,4.82325e-10,2.1495752e-07,2,-0.0,3.5762787e-07,True,1.7345064e-07,Train,Train
945,7,-9.922264,-5.714126,-4.7283626,-0.6062582,-4.393782,-3.173108,-2.9836025,13.41958,7.2906334e-11,4.9015805e-09,1.3135536e-08,8.103173e-07,1.8355012e-08,6.22137e-08,7.5194784e-08,0.9999989,7,1.072883e-06,1.0728836e-06,True,2.1994778e-05,-10.065863,-5.753276,-4.3479185,-0.9935821,-4.3478594,-3.1525788,-3.5083237,13.335742,2.8488717e-10,1.723333e-08,2.2138477e-07,1.746879e-06,7.419859e-08,1.7884871e-07,1.5154217e-07,0.9999975,7,8.344647e-07,2.503395e-06,True,7.9617774e-07,Train,Train
946,6,-6.2369304,-3.7817047,-5.089903,2.307617,-8.860886,-4.892523,9.568226,-7.9660254,1.3664742e-07,1.5918146e-06,4.302782e-07,0.0007021849,9.909057e-09,5.241679e-07,0.9992951,2.424738e-08,6,0.0007051127,0.00070488453,True,0.008427255,-6.151948,-3.922876,-4.705354,2.7616906,-8.734709,-5.0769186,8.894989,-7.5048933,7.3008727e-07,5.8706123e-06,4.4651533e-06,0.0033501175,3.3922717e-08,1.4038684e-06,0.99663717,2.1258543e-07,6,0.0021722547,0.0033628345,True,0.0009501354,Train,Train
947,3,-4.0164685,-10.911459,-9.352454,12.618112,-12.955881,-0.6752034,0.3956586,-11.551719,5.9661e-08,6.042742e-11,2.872775e-10,0.9999933,7.82263e-12,1.6857135e-06,4.918732e-06,3.1854675e-11,3,6.675698e-06,6.67572e-06,True,0.00013013769,-4.763744,-10.663673,-8.667651,12.0977,-12.565175,-0.7085824,0.5562304,-10.382597,6.811139e-08,8.6565277e-10,1.28805455e-08,0.9999584,1.8263574e-10,6.615325e-06,3.491767e-05,5.269189e-09,3,1.2516897e-05,4.1604042e-05,True,1.2282753e-05,Train,Train
948,2,-19.197845,-13.231423,21.02816,-1.8701074,-0.30535045,-9.603062,-13.8041525,-7.1305075,3.3889703e-18,1.3220636e-15,1.0,1.13607936e-10,5.4321747e-10,4.977708e-14,7.456215e-16,5.899913e-13,2,-0.0,0.0,True,2.0498346e-08,-17.528944,-11.208853,18.982553,-2.0487902,-1.3627827,-8.993826,-11.713797,-6.92573,2.18065e-12,3.4470187e-11,1.0,2.4147644e-08,9.971195e-09,1.4960623e-10,1.990597e-11,5.209873e-10,2,-0.0,0.0,True,1.46746215e-08,Train,Train
949,3,-5.9989934,-9.055726,-4.998625,9.467422,-9.623795,-1.9386107,1.3161799,-7.705695,1.9181864e-07,9.023373e-09,5.216096e-07,0.99969995,5.1128075e-09,1.1124812e-05,0.00028829064,3.480806e-08,3,0.00030012394,0.00030004978,True,0.0040228185,-6.404208,-9.155108,-4.5861607,9.316169,-9.420811,-1.9931837,1.330162,-7.2358994,7.289009e-07,5.142465e-08,2.482168e-06,0.9995127,1.14646376e-07,3.081351e-05,0.00045279623,4.343853e-07,3,0.00035363142,0.00048732758,True,9.7110475e-05,Train,Train
950,7,-9.421994,-5.676561,-4.1299205,-0.49658147,-4.622646,-4.1981187,-2.2699096,13.215872,1.4740043e-10,6.2390715e-09,2.9296608e-08,1.1085539e-06,1.7899028e-08,2.7365266e-08,1.881958e-07,0.9999987,7,1.3113013e-06,1.3113022e-06,True,3.0254865e-05,-8.871213,-4.7281275,-3.9363873,-0.6710424,-4.733497,-4.656877,-1.9899976,13.058146,9.43742e-10,3.6353295e-08,2.1919914e-07,1.734019e-06,4.359389e-08,3.774499e-08,5.553897e-07,0.99999744,7,1.4305105e-06,2.5629997e-06,True,6.367534e-07,Train,Train
951,3,-7.208168,-8.391534,-4.183915,6.5818944,-6.571368,2.3942342,-0.73191917,-7.598005,1.0097473e-06,3.09231e-07,2.077919e-05,0.9843748,1.9088461e-06,0.014944547,0.00065586064,6.837676e-07,3,0.015748532,0.015625179,True,0.12032809,-7.2745924,-8.227729,-3.964373,6.480994,-6.723165,2.1543055,-0.93843114,-8.073558,3.3310957e-06,2.3561427e-06,5.6462344e-05,0.97632104,7.549285e-06,0.022075891,0.0015308701,2.495382e-06,3,0.01374859,0.023678958,True,0.0056665265,Train,Train
952,6,-5.478649,-2.701878,-4.7550206,1.2080566,-7.983727,-4.7153177,9.1138735,-8.204674,4.5960383e-07,7.3844776e-06,9.476573e-07,0.00036845377,3.753548e-08,9.860394e-07,0.99962175,3.0094466e-08,6,0.00037829872,0.00037825108,True,0.00492431,-6.494506,-2.7477489,-5.020567,1.2379425,-8.163534,-5.1321754,9.805965,-8.490284,1.3198053e-07,5.0591075e-06,6.8358065e-07,0.00028542225,2.5334922e-08,5.814606e-07,0.999708,2.7101525e-08,6,0.00019441145,0.00029200315,True,5.700562e-05,Train,Train
953,3,-6.887773,-8.2296505,-5.637278,8.724815,-10.084503,-1.0334599,2.5753148,-6.8354254,1.6541976e-07,4.3233218e-08,5.7765806e-07,0.9978116,6.764961e-09,5.7687743e-05,0.0021298756,1.7430982e-07,3,0.0021908109,0.0021883845,True,0.022889907,-7.059246,-8.237589,-5.1587653,8.415213,-9.591449,-1.0452931,2.4214692,-6.109409,7.964785e-07,1.2769047e-07,2.285809e-06,0.99671584,5.1750316e-08,0.00017010089,0.0031095033,1.2947528e-06,3,0.0025708978,0.0032841563,True,0.00052271667,Train,Train
954,5,-3.9172554,-7.1746445,-2.9304438,-1.0692204,1.9416039,6.286155,-5.8509564,-5.1580873,3.6540565e-05,1.406401e-06,9.8026285e-05,0.00063046545,0.012801058,0.9864167,5.2842065e-06,1.0565476e-05,5,0.013676392,0.0135833025,True,0.10879197,-3.6882374,-7.2629027,-3.171316,-0.66094416,1.7663658,6.22561,-5.455389,-5.4017315,0.00010095273,2.7861329e-06,0.000195242,0.0015701918,0.016718203,0.98132783,1.4300844e-05,7.051606e-05,5,0.012663311,0.018672168,True,0.005146753,Train,Train
955,6,-1.3908322,-1.7660524,-4.694555,0.9620623,-5.5857954,-2.030854,5.2222586,-6.3552117,0.0013200092,0.00090702844,4.8505233e-05,0.013881168,1.9894247e-05,0.0006960154,0.9831182,9.216671e-06,6,0.017025972,0.016881824,True,0.14005886,-1.4022279,-1.6711305,-4.358668,0.8089484,-5.238906,-2.0246222,4.9872713,-6.0570703,0.0024222,0.0017719414,0.00019273283,0.015683215,7.735462e-05,0.0018166008,0.97801244,2.3438313e-05,6,0.01914265,0.021987557,True,0.0025385076,Train,Train
956,6,-5.4805975,-2.1890533,-5.4072394,-0.23719493,-7.896671,-4.9648285,10.605667,-10.473209,1.03231855e-07,2.775323e-06,1.11089484e-07,1.9543166e-05,9.215665e-09,1.729059e-07,0.99997723,7.007295e-10,6,2.2768714e-05,2.2768974e-05,True,0.0003988186,-5.5920897,-2.3422935,-6.0844336,-0.23494884,-8.064897,-5.020623,10.760897,-10.126914,1.55499e-07,2.6178236e-06,6.501582e-08,2.2622218e-05,1.2153075e-08,2.8218395e-07,0.99997413,2.4603954e-09,6,1.9073304e-05,2.5868416e-05,True,5.5796104e-06,Train,Train
957,2,-17.066029,-12.777581,19.813429,-0.823675,-1.1111984,-12.241722,-11.098682,-5.6281586,9.626224e-17,7.0129983e-15,1.0,1.0899827e-09,8.1761686e-10,1.19846116e-14,3.7587256e-14,8.930154e-12,2,-0.0,0.0,True,5.746455e-08,-16.407032,-12.057114,19.502981,-0.59866846,-2.059626,-12.712005,-10.317396,-4.605986,6.1205936e-15,1.6000693e-12,1.0,7.045577e-09,1.0541784e-08,7.669493e-14,7.427244e-12,1.8674602e-09,2,-0.0,0.0,True,1.0112636e-08,Train,Train
958,7,-9.589194,-5.337457,-3.8948433,-1.3867371,-3.663139,-3.2411516,-3.9169858,13.285736,1.16290234e-10,8.166753e-09,3.4559587e-08,4.2444913e-07,4.3570907e-08,6.6445175e-08,3.3802763e-08,0.9999993,7,7.152555e-07,7.1525574e-07,True,1.4499063e-05,-8.938759,-4.777218,-3.6757164,-1.2584919,-3.473164,-2.753713,-3.6177926,12.7267475,3.5686025e-09,4.4217852e-08,8.7976935e-07,1.5673428e-06,2.222678e-07,4.4620046e-07,2.7003182e-07,0.99999666,7,1.3113013e-06,3.33786e-06,True,1.1445336e-06,Train,Train
959,3,-4.8363786,-4.9028964,-4.404949,3.8785183,-5.5052586,2.3505197,0.71541125,-5.8521748,0.00013025833,0.0001218757,0.00020052711,0.793665,6.672903e-05,0.17220107,0.033567365,4.7168385e-05,3,0.23109384,0.20633501,True,0.8733291,-4.765777,-4.935298,-4.259,3.8249297,-5.29238,2.3627784,0.8291203,-5.893739,0.00017206774,0.00015183158,0.00039796074,0.76826185,0.00011858002,0.18966877,0.04112464,0.00010431707,3,0.2488537,0.23173815,True,0.019970011,Train,Train
960,3,-4.039204,-7.74525,-5.187717,8.423317,-9.458695,-1.6623676,0.6304779,-7.207143,3.8671988e-06,9.5034366e-08,1.2263185e-06,0.99954057,1.7129377e-08,4.16527e-05,0.00041249,1.6277136e-07,3,0.0004595654,0.0004594326,True,0.0060066534,-3.994493,-7.7563834,-4.6530375,8.403688,-9.078737,-1.6503761,0.22454476,-7.850792,7.243093e-06,1.5421244e-07,8.999826e-06,0.99948627,1.3410576e-07,7.949048e-05,0.00041742632,2.1656629e-07,3,0.0003299169,0.00051373243,True,0.00013466121,Train,Train
961,7,-8.199092,-4.896884,-2.5902145,-1.2874509,-3.760342,-4.444846,-2.429762,11.852471,1.957561e-09,5.3191958e-08,5.3409644e-07,1.9651825e-06,1.6574485e-07,8.3591765e-08,6.2705186e-07,0.99999666,7,3.3378547e-06,3.33786e-06,True,7.3330964e-05,-8.284986,-5.364865,-2.1498346,-1.2895453,-3.657081,-4.6321373,-2.745912,11.659323,7.974942e-09,1.0822929e-07,1.01888645e-05,4.15888e-06,8.328666e-07,1.9290823e-07,1.3430351e-06,0.9999832,7,4.2915253e-06,1.680851e-05,True,8.50343e-06,Train,Train
962,4,-2.45879,-9.5035,1.4091057,-3.7004354,9.406127,-0.025307406,-11.172452,-5.567346,7.0298684e-06,6.1301177e-09,0.00033632014,2.0309874e-06,0.99957424,8.012998e-05,1.1551856e-09,3.1399196e-07,4,0.0004258441,0.00042575598,True,0.0057506054,-2.7541358,-9.354357,1.6153151,-3.6276028,9.171827,-0.43609104,-11.369669,-5.4947596,1.5214135e-05,5.933121e-08,0.00079814065,1.1647897e-05,0.9989387,0.00023459084,1.579706e-08,1.6273713e-06,4,0.0005995622,0.0010613203,True,0.00024404445,Train,Train
963,6,-4.1151776,-2.8228705,-5.065195,2.11122,-7.347971,-3.4353638,7.3455257,-6.613503,1.0479455e-05,3.815755e-05,4.0527625e-06,0.0053018644,4.133845e-07,2.0681304e-05,0.99462354,8.6164783e-07,6,0.0053909877,0.005376458,True,0.048967965,-4.075061,-2.963306,-5.38861,2.007102,-7.229655,-3.5335662,7.403815,-6.7841682,2.2117205e-05,4.844345e-05,3.6583965e-06,0.0062453905,7.774526e-07,3.3821456e-05,0.9936446,1.081411e-06,6,0.004584279,0.006355405,True,0.0014081132,Train,Train
964,7,-13.0818615,-6.9824452,-7.442402,-1.359874,-5.6080647,-3.4518535,-4.7275357,18.893919,1.297463e-14,5.7814665e-12,3.6499016e-12,1.5991498e-09,2.2851974e-11,1.974034e-10,5.512299e-11,1.0,7,-0.0,0.0,True,5.6132567e-08,-12.254524,-6.515367,-8.202821,-1.5775884,-5.7905364,-3.4426255,-4.489993,18.78981,4.568448e-13,6.8246235e-11,2.5253345e-11,8.225571e-09,1.340939e-10,1.1770823e-09,3.4891978e-10,1.0,7,-0.0,0.0,True,2.4219189e-09,Train,Train
965,2,-17.952261,-12.968356,21.274143,-2.1898775,0.17938805,-11.979327,-13.491609,-5.9964795,9.208522e-18,1.3448414e-15,1.0,6.452168e-11,6.8970635e-10,3.6157706e-15,7.969411e-16,1.4339012e-12,2,-0.0,0.0,True,2.3230886e-08,-17.928755,-12.463523,21.10851,-2.1347873,-0.20448463,-11.6336975,-13.190852,-7.6151733,2.2774827e-15,8.544136e-13,1.0,6.77059e-10,1.8862092e-09,1.0943582e-12,2.3619947e-12,1.2869293e-11,2,-0.0,0.0,True,6.029035e-10,Train,Train
966,7,-13.016655,-7.1146836,-7.623809,-1.3616786,-4.9553466,-2.6404467,-5.29994,18.38499,2.303767e-14,8.426211e-12,5.064324e-12,2.6554021e-09,7.301635e-11,7.3921197e-10,5.1732712e-11,1.0,7,-0.0,0.0,True,1.02798396e-07,-12.825345,-7.2853384,-7.2640505,-1.4743829,-4.290204,-2.2691379,-5.7913184,17.797554,1.6588004e-12,5.6174093e-11,1.02320076e-10,3.4596027e-08,1.263565e-09,8.036942e-09,4.8756743e-10,1.0,7,-0.0,0.0,True,2.1422181e-08,Train,Train
967,3,-5.5731,-8.467174,-4.604943,8.878549,-8.859472,0.71982074,-0.81918293,-9.999663,5.2914766e-07,2.9288474e-08,1.3932917e-06,0.9996505,1.9784412e-08,0.0002861263,6.140117e-05,6.326229e-09,3,0.00034957973,0.00034952164,True,0.004770724,-5.6098833,-8.836233,-4.6494346,9.264269,-9.019771,0.99004793,-0.92329264,-10.56053,1.5822865e-06,6.6758155e-08,2.283511e-06,0.99947804,1.2541003e-07,0.0004493733,6.861426e-05,1.682567e-08,3,0.00029380774,0.0005219579,True,0.00013579402,Train,Train
