,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
720,0.03161728,0.03161728,0.24456431,0.5424392,0.03161728,0.03161728,0.03161728,0.05491004,0,1.381604,3,Test
721,0.023098052,0.023098052,0.83831364,0.023098052,0.023098052,0.023098052,0.023098052,0.023098052,0,0.7570828,2,Test
722,0.019795699,0.019795699,0.019795699,0.6962,0.019795699,0.019795699,0.14993903,0.054882444,0,1.0841421,3,Test
723,0.021428794,0.54816836,0.021428794,0.021428794,0.056382652,0.021428794,0.28830498,0.021428794,0,1.2620094,1,Test
724,0.0133934375,0.0133934375,0.0133934375,0.90624595,0.0133934375,0.0133934375,0.0133934375,0.0133934375,0,0.49357533,3,Test
725,0.03395562,0.29749662,0.025198165,0.025198165,0.15767108,0.025198165,0.025198165,0.41008404,0,1.5033517,7,Test
726,0.0978908,0.027622068,0.73637676,0.027622068,0.027622068,0.027622068,0.027622068,0.027622068,0,1.0476667,2,Test
727,0.02458902,0.02458902,0.02458902,0.64128256,0.042260017,0.02458902,0.19351229,0.02458902,0,1.1920142,3,Test
728,0.03471873,0.13185495,0.60181725,0.057690952,0.069761924,0.03471873,0.03471873,0.03471873,0,1.3897598,2,Test
729,0.03292463,0.19942838,0.08743937,0.03292463,0.03413902,0.08175654,0.49846283,0.03292463,0,1.5388398,6,Test
730,0.019051041,0.8666427,0.019051041,0.019051041,0.019051041,0.019051041,0.019051041,0.019051041,0,0.6522206,1,Test
731,0.21156295,0.027078006,0.625969,0.027078006,0.027078006,0.027078006,0.027078006,0.027078006,0,1.2081971,2,Test
732,0.022887746,0.08225271,0.022887746,0.4384603,0.022887746,0.022887746,0.21530272,0.17243332,0,1.5465066,3,Test
733,0.023790108,0.7451066,0.023790108,0.023790108,0.023790108,0.023790108,0.112152845,0.023790108,0,0.99824345,1,Test
734,0.5234783,0.026032507,0.28336087,0.026032507,0.026032507,0.06299832,0.026032507,0.026032507,0,1.3452084,0,Test
735,0.022615174,0.022615174,0.022615174,0.06749532,0.022615174,0.79362404,0.025804725,0.022615174,0,0.8882221,5,Test
736,0.06653908,0.02649567,0.02649567,0.02649567,0.22612311,0.4812844,0.12007076,0.02649567,0,1.5077622,5,Test
737,0.024502218,0.024502218,0.024502218,0.4796138,0.044073507,0.024502218,0.21847935,0.15982445,0,1.4789026,3,Test
738,0.025637444,0.025637444,0.025637444,0.51334965,0.03099501,0.025637444,0.034421448,0.31868416,0,1.306088,3,Test
739,0.017274145,0.017274145,0.017274145,0.20813692,0.043563146,0.017274145,0.66192925,0.017274145,0,1.0868394,6,Test
740,0.025296858,0.7523768,0.025296858,0.025296858,0.09584206,0.025296858,0.025296858,0.025296858,0,0.99693024,1,Test
741,0.018475337,0.018475337,0.87067264,0.018475337,0.018475337,0.018475337,0.018475337,0.018475337,0,0.6367655,2,Test
742,0.12837684,0.02572379,0.71728045,0.02572379,0.02572379,0.02572379,0.02572379,0.02572379,0,1.0668209,2,Test
743,0.01962573,0.068334565,0.01962573,0.66873896,0.01962573,0.01962573,0.16479777,0.01962573,0,1.1353111,3,Test
744,0.016544145,0.016544145,0.016544145,0.016544145,0.14445436,0.016544145,0.7562808,0.016544145,0,0.8979075,6,Test
745,0.019374656,0.019374656,0.019374656,0.27953917,0.041985705,0.019374656,0.020378048,0.5805985,0,1.1900618,7,Test
746,0.024940448,0.024940448,0.7573668,0.024940448,0.024940448,0.09299054,0.024940448,0.024940448,0,0.9837252,2,Test
747,0.41221634,0.09227942,0.27980676,0.036960687,0.036960687,0.036960687,0.036960687,0.06785477,0,1.6117085,0,Test
748,0.029854478,0.44586077,0.029854478,0.029854478,0.37095279,0.029854478,0.03391415,0.029854478,0,1.3669311,1,Test
749,0.0182082,0.0182082,0.0182082,0.67720085,0.0182082,0.0182082,0.19272909,0.039029073,0,1.0725753,3,Test
750,0.36431974,0.028756944,0.32089007,0.028756944,0.028756944,0.17031586,0.02944647,0.028756944,1,1.5461037,0,Test
751,0.015272354,0.015272354,0.015272354,0.8930935,0.015272354,0.015272354,0.015272354,0.015272354,0,0.5480287,3,Test
752,0.02633167,0.6126184,0.02633167,0.18390617,0.07181711,0.02633167,0.02633167,0.02633167,0,1.2795837,1,Test
753,0.049259637,0.022230808,0.022230808,0.022230808,0.34220156,0.022230808,0.43745452,0.08216101,0,1.4207377,6,Test
754,0.04118681,0.15977392,0.04118681,0.10754903,0.11128771,0.19000147,0.11681867,0.23219565,0,1.945339,7,Test
755,0.025649546,0.025649546,0.7503972,0.025649546,0.025649546,0.09570555,0.025649546,0.025649546,0,1.0038106,2,Test
756,0.03302554,0.3711179,0.045000967,0.03302554,0.098817386,0.03302554,0.27148798,0.114499204,1,1.6761432,1,Test
757,0.6308626,0.020435838,0.020435838,0.09761347,0.020435838,0.16934475,0.020435838,0.020435838,0,1.2159889,0,Test
758,0.02880385,0.02880385,0.02880385,0.3131922,0.11412452,0.02880385,0.2626644,0.1948035,0,1.6898003,3,Test
759,0.03829472,0.13623197,0.03829472,0.33030084,0.06548273,0.03829472,0.3148056,0.03829472,0,1.6795492,3,Test
760,0.02450868,0.02450868,0.02450868,0.02450868,0.02450868,0.02450868,0.071248345,0.7816996,0,0.9261053,7,Test
761,0.029273028,0.47283447,0.029273028,0.35152742,0.029273028,0.029273028,0.029273028,0.029273028,0,1.3418622,1,Test
762,0.026124584,0.7718252,0.026124584,0.026124584,0.026124584,0.04287193,0.054679997,0.026124584,0,0.96994615,1,Test
763,0.026265165,0.65579724,0.026265165,0.026265165,0.026265165,0.026265165,0.1657082,0.047168702,0,1.1965644,1,Test
764,0.24166828,0.027773704,0.59168947,0.027773704,0.027773704,0.027773704,0.027773704,0.027773704,0,1.2509077,2,Test
765,0.021420645,0.397362,0.021420645,0.021420645,0.0323703,0.021420645,0.050918523,0.4336666,0,1.3210185,7,Test
766,0.027054422,0.027054422,0.027054422,0.027054422,0.027957628,0.054415476,0.3091426,0.5002666,0,1.3584815,7,Test
767,0.03146486,0.03146486,0.03146486,0.6066448,0.15936056,0.03146486,0.07667035,0.03146486,0,1.336962,3,Test
768,0.08697544,0.027769057,0.7283095,0.027769057,0.027769057,0.045869805,0.027769057,0.027769057,1,1.0822673,2,Test
769,0.054316696,0.030903485,0.030903485,0.030903485,0.030903485,0.04116317,0.31037632,0.47052988,1,1.4371927,7,Test
770,0.024943719,0.024943719,0.024943719,0.024943719,0.024943719,0.28827462,0.56206304,0.024943719,0,1.2348192,6,Test
771,0.2699451,0.03232495,0.19510634,0.03232495,0.03232495,0.26218718,0.1434616,0.03232495,0,1.7456406,0,Test
772,0.18602471,0.023611274,0.67230767,0.023611274,0.023611274,0.023611274,0.023611274,0.023611274,0,1.1104943,2,Test
773,0.4599733,0.032028012,0.32799318,0.032028012,0.032028012,0.032028012,0.032028012,0.05189351,0,1.427439,0,Test
774,0.83378184,0.020588735,0.020588735,0.020588735,0.020588735,0.020588735,0.042685784,0.020588735,1,0.76587176,0,Test
775,0.024008911,0.076643,0.024008911,0.024008911,0.43302798,0.024008911,0.33509055,0.05920284,0,1.4511641,4,Test
776,0.032686166,0.034812998,0.032686166,0.032686166,0.100892104,0.09365856,0.44553867,0.22703913,0,1.602363,6,Test
777,0.017521318,0.15984781,0.017521318,0.017521318,0.037866555,0.017521318,0.42884788,0.30335245,0,1.4254403,6,Test
778,0.02617425,0.59063053,0.02617425,0.02617425,0.02617425,0.02617425,0.23151803,0.04698024,0,1.2701668,1,Test
779,0.06596342,0.7996546,0.021344136,0.021344136,0.0276613,0.021344136,0.021344136,0.021344136,0,0.867908,1,Test
780,0.019091558,0.019091558,0.019091558,0.22217073,0.019091558,0.019091558,0.6270407,0.055330787,0,1.1649022,6,Test
781,0.016640678,0.016640678,0.016640678,0.88351524,0.016640678,0.016640678,0.016640678,0.016640678,0,0.586531,3,Test
782,0.47648564,0.03085875,0.13857235,0.14943266,0.03085875,0.11207434,0.03085875,0.03085875,0,1.5857878,0,Test
783,0.21087939,0.034314588,0.034314588,0.12417131,0.0646587,0.12215637,0.3751905,0.034314588,0,1.7361174,6,Test
784,0.029346194,0.029346194,0.029346194,0.14631526,0.1547822,0.029346194,0.11531771,0.46619996,0,1.5890723,7,Test
785,0.032491937,0.1210579,0.032491937,0.18093039,0.032491937,0.28168502,0.28635895,0.032491937,0,1.725287,6,Test
786,0.02557596,0.5144648,0.02557596,0.02557596,0.026375834,0.02557596,0.15287216,0.2039834,0,1.4242616,1,Test
787,0.022071145,0.40372825,0.022071145,0.022071145,0.024119517,0.022071145,0.44008824,0.04377939,0,1.290881,6,Test
788,0.019353079,0.019353079,0.019353079,0.78610015,0.019353079,0.097781345,0.019353079,0.019353079,0,0.8746115,3,Test
789,0.01888419,0.86781067,0.01888419,0.01888419,0.01888419,0.01888419,0.01888419,0.01888419,0,0.647756,1,Test
790,0.036052536,0.24558991,0.12565325,0.036052536,0.048987653,0.036052536,0.036052536,0.435559,0,1.5944028,7,Test
791,0.021033118,0.83156544,0.021033118,0.021033118,0.024646478,0.021033118,0.03862245,0.021033118,0,0.7764351,1,Test
792,0.020022297,0.020022297,0.020022297,0.21622561,0.020022297,0.020022297,0.6636406,0.020022297,0,1.0730696,6,Test
793,0.030604945,0.030604945,0.4322151,0.1634376,0.030604945,0.030604945,0.25132257,0.030604945,0,1.5392103,2,Test
794,0.028730571,0.21562472,0.028730571,0.028730571,0.053236842,0.4827069,0.13350931,0.028730571,0,1.5153189,5,Test
795,0.018860336,0.018860336,0.018860336,0.7607141,0.1261239,0.018860336,0.018860336,0.018860336,0,0.9185236,3,Test
796,0.018624004,0.018624004,0.018624004,0.1802853,0.018624004,0.018624004,0.12273256,0.6038621,0,1.2418485,7,Test
797,0.019562237,0.019562237,0.86306435,0.019562237,0.019562237,0.019562237,0.019562237,0.019562237,0,0.6658261,2,Test
798,0.20750195,0.02585242,0.6373835,0.02585242,0.02585242,0.02585242,0.02585242,0.02585242,1,1.1803858,2,Test
799,0.04078519,0.58592373,0.08661674,0.04078519,0.06729547,0.055074137,0.04078519,0.08273434,0,1.4640266,1,Test
800,0.29894456,0.094273314,0.031922016,0.031922016,0.051070895,0.031922016,0.061033167,0.398912,0,1.6026564,7,Test
801,0.028114077,0.028114077,0.028114077,0.0840689,0.028114077,0.20622027,0.46697447,0.13028008,0,1.5564951,6,Test
802,0.13482267,0.027258923,0.07915384,0.4568872,0.05816062,0.027258923,0.1891989,0.027258923,1,1.6038471,3,Test
803,0.017056074,0.017056074,0.017056074,0.017056074,0.017679961,0.017056074,0.35059676,0.5464429,0,1.1162384,7,Test
804,0.031778973,0.031778973,0.344177,0.36575928,0.054170743,0.031778973,0.055884134,0.08467189,0,1.5919745,3,Test
805,0.029113881,0.046969075,0.029113881,0.029113881,0.09483477,0.20306128,0.5386793,0.029113881,0,1.435864,6,Test
806,0.12624833,0.024579834,0.024579834,0.024579834,0.024579834,0.024579834,0.024579834,0.7262727,0,1.040087,7,Test
807,0.024983289,0.17288053,0.024983289,0.024983289,0.024983289,0.024983289,0.041699,0.6605041,0,1.1707518,7,Test
808,0.01623668,0.01623668,0.01623668,0.47319245,0.01623668,0.01623668,0.36677518,0.07884896,1,1.256754,3,Test
809,0.18936156,0.024898443,0.6612478,0.024898443,0.024898443,0.024898443,0.024898443,0.024898443,0,1.140318,2,Test
810,0.017100062,0.017100062,0.017100062,0.38482752,0.017100062,0.017100062,0.31704873,0.21262348,0,1.4087521,3,Test
811,0.024995748,0.7835805,0.024995748,0.024995748,0.040377192,0.024995748,0.024995748,0.0510636,1,0.9336418,1,Test
812,0.1355865,0.44880563,0.080679335,0.038974453,0.038974453,0.044228338,0.07821892,0.1345324,0,1.6936208,1,Test
813,0.02956343,0.51928604,0.02956343,0.02956343,0.02956343,0.02956343,0.0928995,0.23999734,0,1.4240427,1,Test
814,0.032316595,0.031454444,0.0703478,0.43214288,0.031454444,0.031454444,0.21302246,0.15780695,0,1.6074121,3,Test
815,0.02693988,0.6812496,0.02693988,0.02693988,0.079553574,0.02693988,0.10449738,0.02693988,1,1.1856982,1,Test
816,0.024639111,0.7932552,0.024639111,0.024639111,0.024639111,0.024639111,0.024639111,0.058910098,0,0.89803815,1,Test
817,0.015686518,0.015686518,0.015686518,0.015686518,0.015686518,0.015686518,0.86345696,0.04242391,0,0.65188706,6,Test
818,0.02644524,0.02644524,0.02644524,0.8127285,0.0286,0.02644524,0.02644524,0.02644524,0,0.84658265,3,Test
819,0.029021244,0.029021244,0.029021244,0.1158093,0.20808713,0.029021244,0.029021244,0.53099734,1,1.4260745,7,Test
820,0.025962278,0.47513616,0.025962278,0.025962278,0.060411204,0.2705278,0.09007571,0.025962278,0,1.4727924,1,Test
821,0.06950391,0.028613536,0.7588148,0.028613536,0.028613536,0.028613536,0.028613536,0.028613536,1,1.0048879,2,Test
822,0.01721091,0.87952363,0.01721091,0.01721091,0.01721091,0.01721091,0.01721091,0.01721091,0,0.6023092,1,Test
823,0.059949633,0.3646301,0.033823766,0.15947948,0.18291299,0.0797426,0.085637726,0.033823766,0,1.7813051,1,Test
824,0.10701851,0.02846195,0.03871234,0.42135707,0.02846195,0.31906435,0.02846195,0.02846195,0,1.4988979,3,Test
825,0.022737391,0.69820935,0.022737391,0.16536629,0.022737391,0.022737391,0.022737391,0.022737391,0,1.0646089,1,Test
826,0.068128645,0.07708772,0.037980106,0.113270946,0.29393622,0.037980106,0.037980106,0.33363608,0,1.7260711,7,Test
827,0.03434742,0.18203707,0.03434742,0.03434742,0.056213398,0.16365197,0.16974738,0.32530794,0,1.7818682,7,Test
828,0.18710412,0.025264964,0.43340185,0.025264964,0.025264964,0.25316924,0.025264964,0.025264964,0,1.4884094,2,Test
829,0.018521598,0.018521598,0.018521598,0.33727956,0.018521598,0.018521598,0.5175454,0.052566994,0,1.2316966,6,Test
830,0.022294054,0.75003344,0.022294054,0.022294054,0.063978605,0.022294054,0.022294054,0.074517705,0,1.0090996,1,Test
831,0.030701052,0.22714682,0.030701052,0.030701052,0.032359052,0.060983587,0.37484723,0.2125601,0,1.6360745,6,Test
832,0.026872229,0.47828302,0.026872229,0.026872229,0.03229698,0.026872229,0.35505885,0.026872229,0,1.3172196,1,Test
833,0.01825489,0.01825489,0.01825489,0.5303488,0.02132038,0.01825489,0.35705638,0.01825489,0,1.1515205,3,Test
834,0.014534235,0.014534235,0.014534235,0.8982604,0.014534235,0.014534235,0.014534235,0.014534235,0,0.52686477,3,Test
835,0.021151738,0.79604685,0.021151738,0.021151738,0.021151738,0.021151738,0.021151738,0.077042766,0,0.868438,1,Test
836,0.025439782,0.025439782,0.1197659,0.025439782,0.025439782,0.698108,0.054927137,0.025439782,0,1.1314442,5,Test
837,0.036745593,0.036745593,0.38881326,0.35088506,0.041048102,0.036745593,0.07227116,0.036745593,0,1.5413139,2,Test
838,0.018708171,0.018708171,0.018708171,0.31179994,0.018708171,0.018708171,0.4113157,0.1833435,0,1.4119828,6,Test
839,0.022941867,0.8228419,0.022941867,0.022941867,0.03950694,0.022941867,0.022941867,0.022941867,0,0.80770946,1,Test
840,0.0817514,0.027313257,0.027313257,0.3856943,0.027313257,0.1420566,0.28124464,0.027313257,0,1.5995141,3,Test
841,0.039006233,0.023306195,0.023306195,0.25294614,0.023306195,0.023306195,0.5915166,0.023306195,0,1.222861,6,Test
842,0.056325104,0.029608516,0.55341715,0.029608516,0.029608516,0.18165569,0.09016803,0.029608516,0,1.4330938,2,Test
843,0.013618367,0.013618367,0.013618367,0.013618367,0.013618367,0.013618367,0.4068016,0.51148814,0,1.0598613,7,Test
844,0.44460624,0.026055742,0.39148915,0.026055742,0.026055742,0.033625834,0.026055742,0.026055742,0,1.3167884,0,Test
845,0.025956953,0.025956953,0.025956953,0.31078392,0.026537886,0.025956953,0.5328935,0.025956953,0,1.2688171,6,Test
846,0.16523509,0.0363708,0.4829979,0.0363708,0.0363708,0.169913,0.0363708,0.0363708,0,1.5528129,2,Test
847,0.35397658,0.025668357,0.37624183,0.025668357,0.025668357,0.14143983,0.025668357,0.025668357,0,1.4820893,2,Test
848,0.014219775,0.8848949,0.014219775,0.014219775,0.029786412,0.014219775,0.014219775,0.014219775,0,0.5757418,1,Test
849,0.01933146,0.034261126,0.01933146,0.01933146,0.05887965,0.01933146,0.5021373,0.32739604,1,1.2989588,6,Test
850,0.29086843,0.0318521,0.027669538,0.027669538,0.14019924,0.027669538,0.027669538,0.426402,0,1.5049229,7,Test
851,0.024846407,0.024846407,0.3492087,0.5017128,0.024846407,0.024846407,0.024846407,0.024846407,0,1.2642937,3,Test
852,0.47030357,0.033287644,0.29436812,0.033287644,0.033287644,0.06889008,0.033287644,0.033287644,1,1.4653914,0,Test
853,0.5691476,0.034225494,0.04859496,0.034225494,0.034225494,0.21113,0.034225494,0.034225494,0,1.3736279,0,Test
854,0.017499976,0.017499976,0.017499976,0.8775002,0.017499976,0.017499976,0.017499976,0.017499976,0,0.6102499,3,Test
855,0.024807356,0.024807356,0.8263485,0.024807356,0.024807356,0.024807356,0.024807356,0.024807356,0,0.7995393,2,Test
856,0.14648458,0.48032045,0.030260721,0.030260721,0.07975526,0.030260721,0.17239684,0.030260721,0,1.5617397,1,Test
857,0.0757845,0.020463718,0.020463718,0.020463718,0.020463718,0.7258756,0.09602134,0.020463718,0,1.0509903,5,Test
858,0.22858952,0.031650696,0.35311863,0.031650696,0.031650696,0.26003835,0.031650696,0.031650696,1,1.6016389,2,Test
859,0.025317278,0.8109595,0.025317278,0.025317278,0.0371368,0.025317278,0.025317278,0.025317278,0,0.85066164,1,Test
860,0.0396854,0.06114827,0.6314283,0.043308344,0.0396854,0.0396854,0.0396854,0.10537348,0,1.34649,2,Test
861,0.023397353,0.7798137,0.023397353,0.023397353,0.049485918,0.023397353,0.05371364,0.023397353,0,0.93906206,1,Test
862,0.120609805,0.026958913,0.71763676,0.026958913,0.026958913,0.026958913,0.026958913,0.026958913,0,1.0777059,2,Test
863,0.023238394,0.8302656,0.023238394,0.030304063,0.023238394,0.023238394,0.023238394,0.023238394,0,0.78492475,1,Test
864,0.028108977,0.732346,0.028108977,0.028108977,0.028108977,0.06769825,0.028108977,0.059410885,0,1.0801309,1,Test
865,0.030938054,0.51389354,0.030938054,0.030938054,0.030938054,0.19653073,0.13399106,0.03183242,0,1.4710507,1,Test
866,0.0331721,0.14512949,0.0331721,0.08118637,0.046710458,0.0331721,0.0331721,0.59428525,0,1.3882955,7,Test
867,0.05885335,0.274932,0.029071735,0.029071735,0.06416193,0.029071735,0.47159582,0.0432417,0,1.4967793,6,Test
868,0.025482655,0.025482655,0.67702585,0.1700782,0.025482655,0.025482655,0.025482655,0.025482655,0,1.1264551,2,Test
869,0.02980863,0.4689888,0.02980863,0.02980863,0.21157055,0.06950832,0.13069786,0.02980863,0,1.5538671,1,Test
870,0.028103827,0.61517197,0.028103827,0.028103827,0.10924934,0.028103827,0.11381924,0.049344182,0,1.3381245,1,Test
871,0.028509866,0.048709158,0.028509866,0.028509866,0.028509866,0.55942523,0.09148646,0.18633968,0,1.4097099,5,Test
872,0.024535699,0.5747916,0.024535699,0.024535699,0.024535699,0.2779942,0.024535699,0.024535699,0,1.2199805,1,Test
873,0.023629619,0.50762796,0.023629619,0.023629619,0.080069244,0.023629619,0.29415473,0.023629619,0,1.3487759,1,Test
874,0.45982072,0.17876738,0.037422907,0.037422907,0.057076313,0.14583671,0.037422907,0.046230145,1,1.6201997,0,Test
875,0.029586717,0.68596363,0.027711991,0.102593265,0.043398023,0.027711991,0.055322368,0.027711991,0,1.1907276,1,Test
876,0.021785181,0.021785181,0.021785181,0.021785181,0.021785181,0.021785181,0.55684733,0.31244156,0,1.1896585,6,Test
877,0.024404263,0.024696993,0.024404263,0.024404263,0.025070274,0.024404263,0.8282115,0.024404263,1,0.79298794,6,Test
878,0.40446088,0.037078023,0.121709146,0.037078023,0.037078023,0.20509154,0.037078023,0.120426334,1,1.6909354,0,Test
879,0.031126324,0.19024932,0.19474867,0.41047668,0.07011705,0.031126324,0.041029334,0.031126324,0,1.6411898,3,Test
880,0.025565414,0.19429067,0.025565414,0.04701026,0.041683786,0.025565414,0.025565414,0.61475366,0,1.2685529,7,Test
881,0.023763437,0.7062739,0.023763437,0.023763437,0.15114555,0.023763437,0.023763437,0.023763437,0,1.0643951,1,Test
882,0.021520328,0.35198227,0.021520328,0.021520328,0.027172789,0.021520328,0.021520328,0.5132433,0,1.220896,7,Test
883,0.012921085,0.012921085,0.012921085,0.012921085,0.11750438,0.012921085,0.8049691,0.012921085,0,0.7634036,6,Test
884,0.17819159,0.41029593,0.2526922,0.031764057,0.031764057,0.031764057,0.031764057,0.031764057,1,1.568322,1,Test
885,0.029335367,0.5421973,0.029335367,0.0588463,0.19903968,0.029335367,0.082575224,0.029335367,0,1.4399339,1,Test
886,0.033189543,0.02940234,0.02940234,0.02940234,0.02940234,0.08043705,0.02940234,0.73936164,0,1.0574787,7,Test
887,0.021776635,0.8332809,0.021776635,0.021776635,0.03605922,0.021776635,0.021776635,0.021776635,0,0.7718119,1,Test
888,0.031309832,0.031309832,0.031309832,0.031309832,0.031309832,0.61034137,0.08217247,0.15093705,0,1.334356,5,Test
889,0.01949129,0.01949129,0.01949129,0.54467696,0.01949129,0.01949129,0.33837527,0.01949129,0,1.1581041,3,Test
890,0.029087888,0.66681457,0.029087888,0.029087888,0.039741334,0.029087888,0.14800471,0.029087888,0,1.1956494,1,Test
891,0.019166082,0.019166082,0.8658374,0.019166082,0.019166082,0.019166082,0.019166082,0.019166082,0,0.65529203,2,Test
892,0.02371179,0.27303126,0.02371179,0.02371179,0.024665836,0.02371179,0.2903735,0.31708226,0,1.5239303,7,Test
