,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
826,19,-2.5332792,-4.3829794,-2.0860918,3.837266,-5.297358,-2.263954,0.11247936,-1.7257437,0.0016534221,0.00026005742,0.002585799,0.9662209,0.000104222,0.002164463,0.023303555,0.0037075924,3,,,,0.26536137,-2.453961,-4.053361,-2.1237438,3.6853478,-5.4231405,-2.2033343,0.120302334,-2.0661778,0.0023559185,0.00057127373,0.0038270499,0.95488244,0.00019977617,0.0038732353,0.029703135,0.0045872936,3,,,,0.0055980235,Test
827,3,-4.0737934,-3.25769,-2.1339252,-0.9949989,-1.696823,5.2340665,-2.903204,-6.6907864,9.033142e-05,0.00020429977,0.00062851084,0.0019630985,0.0009730691,0.9958429,0.00029121878,6.5961913e-06,5,,,,0.047310583,-3.9159694,-3.0797498,-2.276131,-1.0011417,-1.5726632,5.183717,-2.8791301,-6.611182,0.00013086422,0.000297348,0.0007473647,0.0034313374,0.0015074601,0.99345815,0.00041546224,1.2059563e-05,5,,,,0.0014140606,Test
828,1,-1.3128158,-3.926357,2.24504,2.0982234,-1.267359,-3.0639365,-2.872424,-5.270482,0.014725963,0.0010790387,0.5167027,0.44614822,0.015410802,0.0025561226,0.0030956678,0.00028137857,2,,,,1.2558622,-1.4092855,-3.5070434,2.1995714,1.9055252,-1.1288435,-2.783935,-2.6480494,-4.7786407,0.016537517,0.0021749195,0.53434813,0.41604343,0.020940868,0.0041107484,0.0051816073,0.0006626841,2,,,,0.039834134,Test
829,19,-12.402852,-8.273475,13.148947,-0.14761655,-1.5372094,-5.8266907,-8.112634,-7.7090764,7.998221e-12,4.970042e-10,0.99999785,1.6802545e-06,4.186802e-07,5.740959e-09,5.837294e-10,8.739265e-10,2,,,,4.4329703e-05,-12.511018,-7.6875563,13.407794,-0.77733535,-1.0413723,-5.917205,-8.321165,-8.82678,1.3948978e-11,2.9108036e-09,0.9999975,9.230911e-07,1.5624912e-06,2.7814309e-08,8.6533447e-10,6.825735e-10,2,,,,6.3535947e-07,Test
830,19,-10.280978,-7.3257074,10.764938,0.052389953,-0.92262936,-5.3802757,-7.295474,-5.169261,7.242037e-10,1.3909751e-08,0.9999691,2.2263117e-05,8.397315e-06,9.732159e-08,1.4336685e-08,1.201854e-07,2,,,,0.0005359998,-10.600029,-7.6736145,11.403318,-0.13422666,-0.21491699,-5.651162,-8.454382,-5.2722225,2.1257738e-09,3.5990052e-08,0.9999679,1.5371286e-05,1.6586808e-05,6.5884215e-08,8.357475e-09,1.10780306e-07,2,,,,8.143646e-06,Test
831,3,-11.544244,-7.249194,11.585099,0.99652225,-2.0982316,-2.301407,-8.445524,-11.741573,9.0165854e-11,6.61239e-09,0.9999727,2.5201563e-05,1.1412826e-06,9.3144064e-07,1.9989341e-09,7.4019034e-11,2,,,,0.00046579918,-11.476818,-6.810388,11.311663,0.38797474,-2.288463,-2.3205028,-8.782097,-11.206972,4.008422e-09,7.066028e-08,0.99989414,9.838003e-05,4.0520204e-06,3.357934e-06,2.6846516e-08,7.5222273e-10,2,,,,6.852093e-05,Test
832,1,-2.426825,-7.359767,-8.017522,-0.2821187,-2.225725,11.429268,-4.590635,-13.8829775,9.602204e-07,6.9186425e-09,3.5839538e-09,8.19983e-06,1.174106e-06,0.9999895,1.1031635e-07,1.0163127e-11,5,,,,0.00019884142,-2.4145236,-7.946534,-8.427233,0.06771101,-2.629538,11.990908,-4.943434,-14.537056,3.664169e-06,1.0743033e-08,2.9998302e-09,1.1194306e-05,1.0123814e-06,0.99998397,1.4555775e-07,2.0841235e-11,5,,,,4.7846424e-06,Test
833,19,-11.062284,-8.09262,11.675071,0.086551115,-0.43815044,-6.027066,-7.5549197,-5.6400237,1.3344002e-10,2.6001272e-09,0.9999852,9.271783e-06,5.486413e-06,2.0514133e-08,4.451589e-09,3.0209517e-08,2,,,,0.00027369757,-10.666472,-7.333163,11.116976,-0.50571376,-0.4519663,-5.7666116,-7.938754,-4.739069,1.5463701e-09,2.3591612e-08,0.99993896,2.8834247e-05,3.1291816e-05,2.0602788e-07,7.9279765e-08,5.630789e-07,2,,,,1.905521e-05,Test
834,3,-2.7786813,-3.8699217,-1.3992193,3.2847195,-3.6647394,0.90637386,-1.8411211,-5.847009,0.0020920367,0.00070250535,0.0083111655,0.89923,0.00086249993,0.08336207,0.0053425236,9.727724e-05,3,,,,0.5704236,-2.7333071,-3.908313,-1.4526427,3.1955385,-3.779551,0.72232884,-1.6670545,-5.889187,0.002889285,0.0008672484,0.009605611,0.89271957,0.0012526334,0.0846798,0.0077809514,0.0002049352,3,,,,0.014619604,Test
835,3,-6.275692,-5.917373,-0.35264063,-1.593627,0.5435463,6.3953586,-5.8088427,-6.883949,3.12698e-06,4.4744656e-06,0.0011680833,0.00033769163,0.002862087,0.99561775,4.9874157e-06,1.7020124e-06,5,,,,0.046019644,-6.284575,-6.0493255,-0.34099942,-1.3680816,0.4987226,6.32073,-5.5091367,-6.8979936,5.2840055e-06,1.977299e-05,0.0018405728,0.00063338666,0.004248577,0.99323225,1.47540995e-05,5.391742e-06,5,,,,0.0017237888,Test
836,1,-1.8003057,-1.6548266,0.43121946,-1.1050135,-1.7521658,-3.0690722,0.21753033,1.0800724,0.024907537,0.0288079,0.23199034,0.049922056,0.026135916,0.0070034578,0.18735525,0.44387752,7,,,,2.1453328,-1.777797,-1.7117722,0.4145739,-1.0428789,-1.660209,-2.9507277,0.18116035,1.0694047,0.027218744,0.028846422,0.22540951,0.058033258,0.030451944,0.009512447,0.18817833,0.43234935,7,,,,0.035231777,Test
837,1,-2.428777,-2.4951108,-0.36172083,0.18101695,-1.9147655,-1.6333882,-0.5140768,0.76060957,0.017129352,0.016029963,0.13534805,0.23289496,0.028640023,0.037946697,0.116221026,0.4157899,7,,,,2.2894104,-2.5102942,-2.4529655,-0.32626083,0.1768134,-1.9914201,-1.6823151,-0.3997282,0.7866418,0.016109776,0.01652646,0.13744958,0.2243481,0.026751399,0.036434148,0.12635343,0.41602716,7,,,,0.024760228,Test
838,19,-9.546723,-5.62495,6.962799,1.3677034,-2.6532419,-1.4121541,-4.7290726,-6.980547,6.7338114e-08,3.3998901e-06,0.9959901,0.003701143,6.638369e-05,0.00022964607,8.32798e-06,8.764694e-07,2,,,,0.039589394,-10.284315,-5.610397,7.553248,1.5056934,-3.0978065,-1.4446796,-4.9316506,-7.6740656,6.2436236e-08,8.348894e-06,0.99673873,0.00300972,4.0197716e-05,0.00019408451,8.192012e-06,6.28071e-07,2,,,,0.0005701852,Test
839,20,-3.595057,-3.1671636,2.8421926,0.9037966,-1.414144,-2.0687447,-2.5994976,-3.808672,0.0013622051,0.002089653,0.85095096,0.12248132,0.012061491,0.0062677483,0.0036864507,0.0011001977,2,,,,0.7641098,-3.8328,-3.1743646,3.0523186,0.8900534,-1.438687,-1.9034965,-2.8455176,-4.045287,0.0011315723,0.0023016739,0.86413085,0.11122714,0.010253711,0.0070957253,0.0029516122,0.00090778415,2,,,,0.015363877,Test
840,1,-2.7318864,-7.2296233,-6.967877,-0.82187766,-0.89600354,11.262951,-5.2037215,-13.027942,8.3582324e-07,9.306186e-09,1.209058e-08,5.644437e-06,5.241167e-06,0.9999882,7.056831e-08,2.8222393e-11,5,,,,0.00022649358,-2.8116598,-6.883139,-6.6275535,-0.84183323,-1.1270492,11.0632515,-5.2158613,-12.876282,4.386066e-06,4.1169976e-08,4.099034e-08,1.687597e-05,9.168572e-06,0.9999693,2.0485865e-07,6.0403726e-10,5,,,,9.564892e-06,Test
841,1,-1.8795564,-5.0478764,-1.6595168,-0.4123639,2.642915,2.6541104,-4.729731,-5.1309767,0.005211484,0.00021926912,0.006494165,0.022602418,0.47978395,0.4851855,0.00030140203,0.00020178434,5,,,,1.2335488,-1.9471258,-5.0477624,-1.7681677,-0.30453524,2.6983318,2.6308408,-4.519847,-5.4833794,0.0052292934,0.00027797447,0.0063100243,0.031631492,0.49516287,0.4607224,0.00049605896,0.00016991698,4,,,,0.03161948,Test
842,19,-11.758107,-8.957092,12.805081,0.26882443,0.18089384,-6.4496202,-9.015242,-6.244651,2.1495115e-11,3.5383882e-10,0.9999931,3.593932e-06,3.2914104e-06,4.342965e-09,3.3384948e-10,5.3309352e-09,2,,,,0.00013512438,-11.5701885,-8.661823,12.887438,0.04061668,0.572032,-6.625537,-9.292266,-6.2833166,3.2059153e-10,5.3710467e-09,0.9999879,5.7521756e-06,6.28314e-06,1.975228e-08,3.975953e-09,3.818811e-08,2,,,,2.4617807e-06,Test
843,13,-5.033133,-4.4853334,2.9832003,3.5016687,-4.5474215,-2.0408237,-2.1662111,-7.391398,0.00012253654,0.00021191992,0.37129137,0.62356657,0.00019916236,0.002442356,0.002154536,1.159002e-05,3,,,,1.0027001,-4.8700113,-4.8216944,2.7333765,3.2779942,-4.096158,-1.9011173,-2.3227854,-6.7966146,0.00026900874,0.00029682243,0.3756823,0.6151397,0.0005909994,0.0052040694,0.0027757117,4.143016e-05,3,,,,0.036518488,Test
844,19,-13.895716,-9.981615,14.949259,0.043050762,-1.0460056,-8.192083,-9.14051,-5.5323505,2.9702057e-13,1.4881915e-11,0.9999995,3.359819e-07,1.1306934e-07,8.9092796e-11,3.4510138e-11,1.2733562e-09,2,,,,1.0564828e-05,-13.868932,-9.5525055,15.126732,-0.2206995,-0.36359486,-8.211519,-10.014048,-5.022116,7.615698e-12,1.3757354e-10,0.99999905,4.5434234e-07,5.0529474e-07,7.0159223e-10,4.8992965e-10,1.8669102e-08,2,,,,2.6822246e-07,Test
845,3,-3.8255892,-2.3745272,-2.1140828,0.8413341,-3.2612758,1.8566097,-0.45532343,-4.0127935,0.0022601779,0.009645637,0.012515275,0.24041508,0.0039739357,0.6635754,0.06574013,0.0018743072,5,,,,1.3573962,-3.474544,-2.4579415,-1.8712438,0.84690154,-2.9576497,1.8834597,-0.5725169,-4.013999,0.0036217521,0.009433266,0.017869439,0.23925981,0.0058426782,0.6604686,0.061176486,0.0023279553,5,,,,0.022424046,Test
846,1,-3.7341466,-4.5750594,-2.766665,-0.962086,-1.5395706,4.090528,-2.7208376,-4.55353,0.0003946645,0.00017022535,0.0010384844,0.0063112965,0.003542586,0.9872816,0.0010871828,0.0001739299,5,,,,0.12295596,-4.066891,-4.656186,-2.6069646,-1.0089433,-1.2942349,4.0105314,-2.8536766,-3.949356,0.0005633918,0.00027235848,0.0018152723,0.009718482,0.0056037605,0.9793107,0.0015158376,0.0012001378,5,,,,0.004779518,Test
847,3,-2.3679917,-2.6624851,0.98282224,0.5037467,-0.5513538,-0.29389766,-2.4403496,-3.5514789,0.015801923,0.011770992,0.45076472,0.2791837,0.09719987,0.12574117,0.014698916,0.004838691,2,,,,2.031795,-2.1577563,-2.6000988,0.8933528,0.52739507,-0.5367281,-0.46267638,-2.3876638,-3.4035485,0.022550026,0.013281964,0.42198497,0.2952216,0.107434675,0.11568011,0.017745292,0.006101359,2,,,,0.030129423,Test
848,1,-3.0090432,-2.8028104,-1.899061,1.2475448,-3.3226783,-0.07100673,-0.03344842,-2.06876,0.008503138,0.010450694,0.025801111,0.6000562,0.0062139723,0.16052854,0.16667236,0.021774042,3,,,,1.7257824,-3.1191037,-2.9684858,-1.8447113,1.2291827,-3.2950737,0.07133966,-0.055642866,-2.0652094,0.008082586,0.009431673,0.029279705,0.5666685,0.0071963184,0.19009286,0.16538681,0.023861624,3,,,,0.02595512,Test
849,17,-1.0942179,-5.63656,-3.684935,6.496544,-6.5242195,-1.2388624,-1.3809352,-6.8549323,0.000504406,5.3711324e-06,3.7813435e-05,0.99863344,2.2108557e-06,0.00043647742,0.00037866956,1.5883033e-06,3,,,,0.017392794,-1.1723015,-5.5075955,-3.9755402,6.5201454,-6.8631454,-1.3125663,-1.1624789,-6.399436,0.0007050812,1.0356724e-05,6.644527e-05,0.9974885,5.026952e-06,0.0007059646,0.0010109821,7.6056167e-06,3,,,,0.00074910384,Test
850,13,-0.09043525,-3.4996097,2.6360688,1.9141663,-1.44488,-2.971276,-3.4948344,-7.061726,0.041521467,0.0013730526,0.63442224,0.30821952,0.0107162995,0.0023288396,0.0013796247,3.896544e-05,2,,,,1.2476507,0.20919716,-3.7228043,2.7225769,1.848744,-1.2149078,-2.9907546,-3.458725,-7.0723915,0.05990546,0.0011921045,0.64491,0.27606115,0.013570877,0.0026695458,0.0016266011,6.436725e-05,2,,,,0.02516364,Test
851,19,-12.496799,-9.291277,13.778502,-0.016090471,-1.0048352,-8.206439,-8.025473,-4.6605425,3.879541e-12,9.5702196e-11,0.99999857,1.0211365e-06,3.7990714e-07,2.831787e-10,3.393546e-10,9.818019e-09,2,,,,3.0772597e-05,-13.061061,-9.33005,14.514933,-0.09868474,-0.89356405,-8.669022,-8.65773,-4.8500547,1.1839324e-11,1.7560794e-10,0.9999987,9.3603194e-07,4.4891294e-07,2.8715772e-09,7.319051e-10,1.9858128e-08,2,,,,3.922111e-07,Test
852,11,-8.505137,-5.2659707,6.8189273,0.5220278,-2.7651265,-3.6571953,-3.3465075,-3.7617512,2.207862e-07,5.6327954e-06,0.99799526,0.0018383147,6.867944e-05,2.8145316e-05,3.840044e-05,2.535117e-05,2,,,,0.022023553,-8.732752,-5.5603304,6.8076096,0.4933402,-2.4767594,-3.3937106,-3.6679034,-3.4979367,3.011057e-07,5.593719e-06,0.9975155,0.002167953,0.000118560274,8.359177e-05,5.1500123e-05,5.7031568e-05,2,,,,0.00031629266,Test
853,19,-7.040223,-5.2057095,4.0612273,2.3161767,-2.6463127,-1.3746508,-3.3351748,-5.116193,1.2777218e-05,8.001199e-05,0.8467102,0.1478662,0.0010343968,0.0036894605,0.00051941926,8.750484e-05,2,,,,0.65924346,-6.797273,-5.17977,3.7115192,2.2490013,-2.656887,-1.3678038,-2.9837565,-4.87313,7.8669094e-05,0.00015920299,0.776196,0.21462433,0.0017006367,0.0053497693,0.00167723,0.00021410515,2,,,,0.034782972,Test
854,3,-2.0306826,-4.2895336,1.5818957,-1.5513061,3.9853811,-0.27757436,-5.659187,-2.8226697,0.0021930079,0.00022910451,0.08127613,0.003541854,0.89904916,0.0126591725,5.823727e-05,0.0009933091,4,,,,0.5738355,-2.075076,-4.333219,1.7542559,-1.659219,4.032202,-0.3306753,-6.091273,-2.8806763,0.0022749081,0.00029625936,0.09327615,0.003381449,0.8857008,0.0140939,5.2209634e-05,0.0009243167,4,,,,0.008118668,Test
855,20,-6.04534,-4.6760345,5.3501587,-0.03852977,0.27549058,-1.7575928,-5.2296343,-3.4995208,1.1114137e-05,4.3707627e-05,0.98827493,0.0045144004,0.0061798436,0.0008091342,2.5126505e-05,0.00014174594,2,,,,0.10866081,-6.038617,-4.4809313,5.1132836,0.01724257,-0.069456615,-1.6737993,-5.0225024,-3.3669689,3.570323e-05,0.0001447845,0.9826005,0.007889308,0.0073901317,0.0014605087,6.979937e-05,0.00040914374,2,,,,0.0033059695,Test
856,13,-1.9218892,-5.279501,-4.697031,6.7972193,-7.8405004,-0.87467015,-0.27105543,-7.334366,0.00016318836,5.681944e-06,1.0173267e-05,0.9985043,4.3880226e-07,0.00046504047,0.00085042755,7.279147e-07,3,,,,0.01832323,-1.7605066,-5.283805,-4.595974,6.8560057,-7.4614487,-0.6321957,-0.3023041,-7.3016443,0.0002575206,7.4514755e-06,2.4659388e-05,0.9978461,1.1820705e-06,0.0008591461,0.0010015885,2.3882963e-06,3,,,,0.00041020522,Test
857,1,2.457379,-3.7939813,-4.5328245,3.7372568,-3.9972162,1.4517187,-2.6356888,-8.226723,0.20110258,0.00038769157,0.00018518708,0.7232051,0.00031638978,0.07356392,0.0012346001,4.6065e-06,3,,,,1.1028018,2.3359637,-3.830796,-4.2880325,3.5695195,-3.9120967,1.3976921,-2.5049498,-8.192602,0.20735827,0.0006018401,0.00045466173,0.69386923,0.0007220309,0.09518516,0.001799665,9.1556085e-06,3,,,,0.023959571,Test
858,20,-8.305932,-5.830357,7.162898,1.8616223,-2.3654764,-3.5177898,-4.5390954,-6.059365,1.9044343e-07,2.2640934e-06,0.99493235,0.0049599665,7.238908e-05,2.2868082e-05,8.235352e-06,1.8006842e-06,2,,,,0.046831645,-8.826042,-6.366981,7.203818,2.0280082,-2.2820783,-3.0103228,-4.8313847,-5.836536,1.8988418e-07,1.6646336e-06,0.9928235,0.0069897734,0.0001307507,4.1714782e-05,9.548375e-06,2.8073202e-06,2,,,,0.0011587543,Test
859,1,-5.4940624,-3.9608037,3.5440192,-1.8894036,-1.0074097,-3.4607422,-2.9206636,3.0112953,7.401504e-05,0.00034293046,0.6230303,0.0027214698,0.0065742885,0.00056543126,0.0009703607,0.36572117,2,,,,1.047648,-5.2765994,-3.7463708,3.6128745,-2.1166618,-0.6140987,-3.252737,-3.1880193,2.918215,0.00012139421,0.00057994056,0.64603555,0.0024061701,0.010105397,0.000917715,0.0009894123,0.33884427,2,,,,0.03316243,Test
860,20,-3.3276207,-3.2590573,-0.98112035,1.905185,-3.1647735,-1.787011,-0.058389034,0.21608911,0.0037513883,0.004017619,0.039198026,0.70270115,0.004414846,0.017509364,0.098628245,0.12977937,3,,,,1.4517033,-3.3615823,-3.1302807,-0.9750767,1.8414828,-3.1330407,-1.8206466,-0.079392,0.08675249,0.0038400933,0.0051843477,0.0455627,0.68673205,0.005115122,0.018569523,0.10228499,0.13271119,3,,,,0.028576005,Test
861,13,-6.6114645,-5.337646,-0.7447296,2.5307841,-3.9566429,4.610468,-3.0087633,-8.324466,1.1833956e-05,4.2300166e-05,0.0041785017,0.11054983,0.0001683078,0.8846129,0.0004342734,2.1339438e-06,5,,,,0.54854524,-6.6251955,-5.1148176,-0.64028,2.6409192,-3.983324,4.574584,-2.9103572,-8.433323,2.3415138e-05,0.000108372515,0.005653483,0.13754423,0.00024577457,0.8557993,0.00062154204,3.9893257e-06,5,,,,0.017947342,Test
862,20,-5.2316933,-4.29453,5.55327,1.4836558,-1.9478741,-2.4633546,-4.3578434,-6.0973034,2.034043e-05,5.1923675e-05,0.9822235,0.016780289,0.0005426314,0.00032406682,4.8738068e-05,8.559146e-06,2,,,,0.13591275,-4.960286,-4.378059,5.514246,1.3435366,-1.7763914,-2.2621393,-4.5477858,-6.015173,5.499459e-05,8.332985e-05,0.97919834,0.019101871,0.0009039127,0.00057193066,7.065205e-05,1.495554e-05,2,,,,0.0034936813,Test
863,1,-4.0670524,-6.3012114,-3.975206,2.1943135,-2.316093,6.1445785,-4.08993,-8.104215,3.603498e-05,3.858705e-06,3.9501418e-05,0.018879954,0.00020756603,0.9807972,3.5219942e-05,6.359269e-07,5,,,,0.13981414,-4.1062136,-6.316905,-4.00167,2.1530552,-2.1468892,6.2042556,-4.206418,-8.012079,6.001564e-05,1.068689e-05,5.7939156e-05,0.021206394,0.00024812334,0.978336,7.921089e-05,1.6565846e-06,5,,,,0.003976727,Test
864,1,-4.998369,-5.252546,1.5317656,0.68199104,-1.9337194,2.8576813,-4.708228,-7.83006,0.00027898295,0.00021636645,0.19124018,0.081757344,0.0059777535,0.7201401,0.00037289306,1.6435766e-05,5,,,,1.1474355,-4.7668886,-5.3072653,1.3770444,0.61443496,-1.905801,2.9765296,-4.6240315,-7.881968,0.0007994579,0.00026286423,0.16213703,0.079703346,0.0068281293,0.74963194,0.0006162648,2.0940828e-05,5,,,,0.02503685,Test
865,3,-3.633173,-5.454045,-3.4268668,1.6615993,-2.3341246,5.6161513,-3.7254066,-7.5948086,9.43056e-05,1.5266627e-05,0.00011591383,0.01879438,0.00034570627,0.98054653,8.599653e-05,1.7948205e-06,5,,,,0.14374064,-3.5006137,-5.238079,-3.0532079,1.5567179,-2.1913304,4.994296,-3.4703,-6.9094033,0.0002554377,4.283629e-05,0.0003550221,0.035566207,0.0009783524,0.9625084,0.00028201897,1.1651307e-05,5,,,,0.0057189735,Test
866,1,-3.5737512,-4.0905924,0.35318622,3.023817,-3.598616,-2.887676,-0.022286193,-2.9463089,0.0012115979,0.00072259904,0.061490197,0.8884769,0.001181844,0.0024061196,0.042241596,0.0022690983,3,,,,0.6634496,-3.237164,-3.9405067,0.40768877,2.796714,-3.3744056,-2.850322,-0.0656877,-2.7765067,0.0022840644,0.0010792756,0.08705014,0.8481833,0.0018475007,0.003128402,0.05301134,0.003415995,3,,,,0.014192396,Test
867,11,-5.7068634,-2.6679182,4.0489283,-0.5864036,-2.974665,-3.6809916,-0.28565758,-1.4318973,5.6293182e-05,0.0011755821,0.97127515,0.00942417,0.00086503685,0.00042685532,0.012730798,0.004046225,2,,,,0.24238682,-5.573821,-2.3720345,3.849538,-0.48784932,-3.0223145,-3.3341587,-0.045083232,-1.6683452,0.000108433735,0.0024411636,0.95077,0.014654433,0.001139906,0.0008605983,0.025106888,0.0049186293,2,,,,0.008531635,Test
868,1,-6.8734837,-4.879903,3.5850222,2.2667384,-3.3595319,-2.2169547,-2.1108046,-3.7494776,2.2497557e-05,0.00016517204,0.7838025,0.20974097,0.0007554836,0.0023683177,0.0026335444,0.00051153323,2,,,,0.8071436,-7.125229,-4.733229,3.4698982,2.6130855,-3.559709,-2.130818,-1.6712078,-3.8493912,1.944913e-05,0.00022263164,0.671238,0.3188158,0.0007141584,0.0033736962,0.005148598,0.00046762908,2,,,,0.03894554,Test
869,1,-3.3829315,-3.2950854,3.1588254,-2.3754027,-0.33792973,-5.640128,-2.182537,5.0268593,0.00019180632,0.00020941794,0.13301846,0.0005253241,0.004029865,2.0071275e-05,0.00063707074,0.861368,7,,,,0.6223602,-3.1357532,-3.268636,3.0942836,-2.1581187,-0.4558521,-5.811743,-1.8521688,4.876876,0.0004080176,0.0004565421,0.14653184,0.0010356293,0.0052406564,3.2599055e-05,0.0016630813,0.8446317,7,,,,0.01038957,Test
870,20,-8.258146,-5.5080433,4.5885453,-1.0989361,-1.3651271,4.4992,-6.7600436,-11.285033,1.3719014e-06,2.1462358e-05,0.5206789,0.0017641203,0.0013518325,0.47617623,6.136778e-06,6.64909e-08,2,,,,1.0294391,-7.239441,-4.927023,3.8327103,-0.8320899,-1.4605265,3.9577916,-6.0552416,-11.224601,1.260493e-05,8.08361e-05,0.46604627,0.005482342,0.002596335,0.5257463,3.4975586e-05,2.5010314e-07,5,,,,0.055222645,Test
871,3,-2.5149634,-5.0810914,0.5533197,5.2121544,-4.994661,-1.8990643,-2.9580572,-7.3383784,0.00043587812,3.34896e-05,0.009373537,0.9890303,3.651286e-05,0.0008069501,0.00027985414,3.5041464e-06,3,,,,0.09645049,-2.8720171,-5.29362,0.6857779,5.207643,-5.0684614,-1.9658546,-3.0003867,-7.5512857,0.0004848244,4.3587886e-05,0.01451951,0.98348397,4.5281344e-05,0.00095527683,0.00046279043,4.715813e-06,3,,,,0.003646443,Test
872,1,-1.8212514,-4.150918,-0.84628594,0.18192312,1.3884711,0.7361652,-3.6806087,-2.4534497,0.02019272,0.001965321,0.053532436,0.14967954,0.50021833,0.26053542,0.0031454747,0.010730862,4,,,,1.8693843,-1.7447016,-3.957603,-0.7699732,0.04856622,1.3955389,0.7123563,-3.7019494,-2.6144474,0.023310443,0.0034168344,0.06424345,0.13556625,0.49905103,0.26082617,0.0036203838,0.0099654505,4,,,,0.030346485,Test
873,20,-0.071013,-5.8668942,-3.1082075,7.729942,-8.429864,-1.6642748,-2.8515043,-10.575539,0.00040912352,1.243756e-06,1.9625366e-05,0.9994615,9.586317e-08,8.315907e-05,2.5368954e-05,1.1214933e-08,3,,,,0.0072298767,-0.42017907,-5.6011314,-2.9554806,7.3893027,-8.181124,-1.8282621,-2.4519603,-10.212489,0.0006180929,1.0192338e-05,0.00023109416,0.99867344,2.0641148e-06,0.00035832432,0.000106613516,1.5096387e-07,3,,,,0.00044513473,Test
874,3,-2.73706,-2.6435142,1.7558801,-1.292793,-0.56123525,-3.8764653,-1.514782,3.2422888,0.001986381,0.0021811672,0.17755044,0.008419761,0.017498923,0.0006356603,0.006743593,0.78498405,7,,,,0.9695868,-2.7496047,-2.684984,1.8506949,-1.4265913,-0.35190365,-3.9473977,-1.8164041,3.3494973,0.0025232355,0.002458204,0.18086404,0.0073993104,0.022144644,0.00074623665,0.0056018764,0.77826244,7,,,,0.017579813,Test
875,3,-6.0101786,-5.2143064,0.32844424,1.3851744,-2.285295,4.259114,-4.2190895,-8.110615,3.2176365e-05,7.131488e-05,0.018212356,0.052396003,0.0013342389,0.92775697,0.000192929,3.938488e-06,5,,,,0.44518304,-6.3085685,-5.3882318,0.4298199,1.4107612,-2.0751736,4.310813,-4.1713386,-7.9099936,3.517342e-05,9.3331735e-05,0.025426935,0.061883837,0.0024322215,0.90982914,0.0002877119,1.158992e-05,5,,,,0.016112715,Test
876,1,0.15348853,-4.606758,-4.790553,4.2401366,-4.0442877,2.1734066,-2.387862,-7.165401,0.0146653745,0.00012558681,0.0001045017,0.8731761,0.00022040543,0.110543296,0.0011550445,9.721645e-06,3,,,,0.6285254,-0.069220886,-4.2986183,-4.112955,3.827742,-3.712031,2.011503,-2.4861934,-6.9499846,0.01941467,0.00041106585,0.0006246747,0.8241602,0.0006163544,0.15243417,0.0022757319,6.321544e-05,3,,,,0.02643634,Test
877,19,-16.290415,-11.345388,17.164597,0.41037056,-1.4063283,-8.186393,-10.968912,-8.052222,2.9557928e-15,4.1521292e-13,1.0,5.2933647e-08,8.60498e-09,9.776981e-12,6.0502374e-13,1.11808375e-11,2,,,,1.5108243e-06,-16.509357,-10.5063095,16.87153,0.17956792,-1.8787243,-8.052019,-10.316961,-8.025974,6.304095e-14,2.2583827e-11,0.9999997,3.2996746e-07,4.1344794e-08,2.1805865e-10,2.8539338e-11,1.4316612e-10,2,,,,1.4739014e-07,Test
878,1,-2.31528,-2.6990643,1.1256638,-0.3791038,-1.3002038,-3.9238508,-0.89500993,2.27632,0.0068690754,0.004679752,0.21442781,0.04761775,0.018955719,0.0013750071,0.028425863,0.67764896,7,,,,1.4190292,-2.2937636,-2.4262357,1.1416216,-0.46110716,-1.3097544,-3.9758842,-0.9058936,2.3465927,0.008363558,0.007051135,0.2065471,0.043871053,0.019987661,0.00147182,0.029992301,0.68271536,7,,,,0.020981975,Test
879,1,-2.308788,-2.753285,-1.8978145,-0.2594245,-1.7922931,1.0387802,-1.1072888,-2.0132084,0.021886125,0.014032219,0.033010527,0.1699011,0.036684263,0.6222993,0.072773516,0.029412879,5,,,,1.8295046,-2.317453,-2.5129313,-1.7853959,-0.19044034,-1.7911011,0.9422677,-1.039517,-1.98653,0.023047196,0.019392619,0.040710717,0.1856102,0.038145542,0.5743025,0.083621494,0.0351697,5,,,,0.031411964,Test
