,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
799,6,-2.0522323,8.735387,-2.1286216,-5.7114673,-2.248818,-2.3860967,-3.7919555,-4.0133066,2.0652022e-05,0.9999213,1.9133178e-05,5.3183516e-07,1.696626e-05,1.4789952e-05,3.6258546e-06,2.905886e-06,1,,,,0.0013708636,-1.6144329,9.023554,-2.2082155,-6.1831093,-1.9882109,-2.380595,-3.8991108,-4.2337656,4.920606e-05,0.9998277,3.8055696e-05,7.4867023e-07,4.599711e-05,2.8581422e-05,5.5358396e-06,4.1614067e-06,1,,,,6.29751e-05,Test
800,6,-3.931051,0.038138103,-0.045588393,-0.6016846,-3.4006448,-2.1824613,0.5810303,-1.9398465,0.0042295214,0.2239175,0.20593306,0.118090935,0.0071885884,0.024304908,0.3853569,0.030978488,6,,,,2.217168,-3.9937344,-0.13714495,-0.20581874,-0.43327484,-3.4620273,-2.185052,0.6861016,-2.281938,0.0041976427,0.19195154,0.17737883,0.1416553,0.008369772,0.025130216,0.42801952,0.023297183,6,,,,0.036222905,Test
801,6,-3.890645,-2.1334972,0.89826,-1.3824406,-1.885492,-4.2720346,-0.81927097,3.823858,0.000415017,0.00240539,0.04987248,0.005097594,0.0030824274,0.00028341997,0.0089525515,0.9298911,7,,,,0.46761593,-3.9246433,-2.010366,0.820893,-1.4380627,-1.9678411,-4.1915293,-0.6391373,3.8373222,0.0006393681,0.0031964642,0.049480695,0.006021675,0.0036351562,0.00036696924,0.01387468,0.922785,7,,,,0.008761419,Test
802,6,-4.225231,-2.316614,0.35628766,-0.72295225,-2.9781423,-3.2804646,1.131301,0.10800366,0.0023103834,0.015580662,0.22563806,0.07668394,0.008040589,0.0059427973,0.48977473,0.17602888,6,,,,1.927961,-3.8524804,-2.105536,0.2664613,-0.78462684,-2.851822,-3.1735506,1.1204298,-0.1318082,0.0038761948,0.021230336,0.22075781,0.077289924,0.012320822,0.009566478,0.5059187,0.14903972,6,,,,0.03788541,Test
803,6,-3.0967646,5.002286,0.17091355,-4.3653355,-2.7308912,-3.5568984,-1.6636666,-3.609284,0.0003006853,0.98965794,0.0078930855,8.456269e-05,0.0004335198,0.00018979235,0.0012603716,0.00018010577,1,,,,0.09620958,-3.0869644,4.8921785,0.07348846,-4.313484,-2.7035556,-3.5809028,-1.6896607,-3.96964,0.0004791214,0.98605746,0.010436365,0.00013712874,0.0006029658,0.0003428326,0.0017558497,0.00018820408,1,,,,0.0026306796,Test
804,4,-5.16967,30.092787,-7.9933095,-17.247717,-6.195165,-0.88520133,-11.560172,-19.881392,4.8496316e-16,1.0,2.8801688e-17,2.7560079e-21,1.7391719e-16,3.5190956e-14,8.134863e-19,1.979202e-22,1,,,,1.6081551e-12,-5.881429,30.515335,-8.731295,-16.656221,-6.1605964,-0.31420246,-11.54752,-19.14159,4.1885562e-14,1.0,2.3469123e-16,8.417425e-20,2.5740786e-14,5.5913905e-13,7.381952e-18,1.8274292e-17,1,,,,1.4021241e-13,Test
805,6,-2.5885875,11.652992,-2.9070172,-7.1498585,-2.963313,-1.8282591,-4.6337504,-7.1098285,6.530689e-07,0.9999969,4.74971e-07,6.823769e-09,4.4897058e-07,1.3969004e-06,8.44804e-08,7.102462e-09,1,,,,6.686531e-05,-2.2054844,12.103645,-2.6985068,-7.265897,-3.0332985,-1.5212705,-4.2794943,-8.316111,8.2657454e-07,0.9999932,8.6432726e-07,1.160195e-08,5.5332777e-07,4.3094997e-06,2.2046329e-07,5.91226e-09,1,,,,2.7209064e-06,Test
806,6,-1.4693906,3.4688041,-0.916066,-2.5342884,-2.268581,-2.0726714,-0.4886826,-3.278161,0.006829255,0.95280504,0.011876246,0.0023544745,0.0030710683,0.003735699,0.01820914,0.0011190106,1,,,,0.38406357,-1.6242183,3.5536087,-0.94304466,-2.456524,-2.292613,-2.3367941,-0.35367325,-3.193143,0.005776925,0.9428791,0.015749786,0.003156947,0.0031165965,0.003551935,0.023659455,0.0021092342,1,,,,0.009232549,Test
807,6,-2.58397,3.026945,0.6808778,-3.0351007,-1.6357759,-2.538017,-2.1812732,-1.4844484,0.0032327515,0.88381594,0.08462091,0.0020589635,0.0083438745,0.0033847718,0.004835721,0.009707077,1,,,,0.691588,-2.5844321,3.0186546,0.5981509,-2.9342961,-1.7085972,-2.6888123,-2.0952559,-1.6002699,0.003784156,0.87717646,0.084571816,0.0030568345,0.009588455,0.0037966918,0.0069985106,0.0110269785,1,,,,0.014427478,Test
808,6,-2.1145396,12.109796,-3.496878,-6.70568,-3.400276,-1.6305039,-3.869388,-8.409489,6.6442965e-07,0.99999785,1.6676582e-07,6.7381687e-09,1.8367942e-07,1.0781097e-06,1.149021e-07,1.2262741e-09,1,,,,4.900708e-05,-1.7313807,12.580709,-3.7974637,-6.5057898,-3.4115708,-1.4516845,-3.7651916,-8.93537,1.2678131e-06,0.99999654,2.3046532e-07,1.1333821e-08,2.6308888e-07,1.3794572e-06,2.5074118e-07,2.7387037e-09,1,,,,7.966087e-07,Test
809,6,-6.4089284,53.106876,-15.361482,-27.82446,-11.6500225,0.5763885,-17.026003,-39.75642,1.4210671e-26,1.0,1.8389447e-30,7.1116045e-36,7.523796e-29,1.535675e-23,3.480781e-31,4.6771e-41,1,,,,1.165046e-21,-6.6834364,52.195045,-16.075237,-26.719654,-11.234023,0.8316172,-15.209915,-39.00946,2.057451e-22,1.0,1.1195636e-23,7.0092405e-31,6.4760766e-23,9.330187e-20,5.991266e-27,3.9773992e-28,1,,,,2.739223e-20,Test
810,6,-1.8589938,3.2261117,-0.022062624,-3.3177645,-1.2953618,-3.2943974,-2.3716238,-0.38657537,0.0056798663,0.9178492,0.03565391,0.0013206934,0.009979767,0.001351918,0.003401776,0.024762886,1,,,,0.5792402,-1.8260059,3.0640807,0.034322966,-3.2581058,-1.2583809,-3.0396361,-2.2848155,-0.509601,0.0071657635,0.8815775,0.053197514,0.002258507,0.015634537,0.002325395,0.0053966674,0.032444187,1,,,,0.01986118,Test
811,6,-3.0127757,4.0221906,-0.16502886,-4.3237696,-1.2538421,-3.1333237,-3.7667427,0.7029647,0.000831651,0.9444701,0.014345042,0.00022417314,0.0048287692,0.00073720433,0.00039128886,0.034171715,1,,,,0.3926177,-2.797417,3.6993427,-0.35583293,-4.0210004,-1.5299381,-3.1093342,-3.5944023,0.695301,0.002370514,0.90906316,0.021477487,0.00052242784,0.005909393,0.0012185654,0.0010666742,0.058371823,1,,,,0.01396379,Test
812,6,-2.7163393,-0.8247232,0.7482248,-1.3072743,-1.8992454,-3.675469,-0.061248496,1.5656791,0.0075219315,0.049870983,0.24042,0.030780712,0.017028993,0.0028826029,0.10700912,0.5444857,7,,,,1.864693,-2.534142,-0.69351447,0.7175459,-1.2360033,-1.827144,-3.443008,-0.06450403,1.4556396,0.010867119,0.063474536,0.24322598,0.03730669,0.0198747,0.00472336,0.12348244,0.4970452,7,,,,0.042634144,Test
813,6,-6.113016,46.88037,-13.412344,-24.830574,-10.267591,0.4417819,-15.274942,-34.563084,9.66641e-24,1.0,6.5344e-27,7.183436e-32,1.516891e-25,6.791664e-21,1.0145914e-27,4.2614626e-36,1,,,,4.557714e-19,-5.3533716,47.318665,-13.474596,-26.66514,-10.382484,-0.5505602,-15.5259075,-35.804092,1.6586128e-19,1.0,2.2659237e-23,4.1896807e-27,1.4962466e-20,2.946729e-18,1.3602512e-24,6.7638246e-30,1,,,,1.047846e-18,Test
814,6,-2.216371,3.977764,-0.5864937,-3.6261313,-1.711505,-3.2302818,-2.432775,-0.58476406,0.0019835292,0.9716663,0.010122441,0.00048438137,0.0032862376,0.00071961887,0.0015975541,0.010139962,1,,,,0.2471367,-2.2188141,3.6680894,-0.4222642,-3.6051311,-1.8527353,-3.5898986,-2.1158674,-0.34803936,0.003809865,0.9262144,0.018692756,0.0009938503,0.0044752373,0.00081134326,0.005375632,0.03962695,1,,,,0.017151859,Test
815,4,-6.2492423,40.132305,-10.703335,-22.6448,-7.956589,-0.4815079,-15.036906,-27.689112,7.190358e-21,1.0,8.363e-23,5.4481457e-28,1.3039434e-21,2.2995654e-18,1.09727505e-24,3.5118185e-30,1,,,,1.3531706e-16,-7.279451,40.07171,-10.071531,-21.830088,-7.981279,0.07169982,-15.779795,-29.268976,8.484739e-20,1.0,3.6633914e-19,6.5320474e-25,2.979659e-20,7.284183e-17,3.4381052e-22,9.53298e-27,1,,,,1.6753705e-17,Test
816,6,-3.8977315,27.697794,-7.9117594,-15.078586,-6.037074,-0.6570517,-9.649052,-18.928818,1.8977434e-14,1.0,3.427418e-16,2.6451773e-19,2.2342582e-15,4.848945e-13,6.032123e-17,5.6275666e-21,1,,,,2.0830428e-11,-4.0969577,26.520908,-7.3492155,-13.614932,-6.431418,-0.8656934,-9.821671,-17.465641,2.7645234e-13,1.0,8.364286e-15,8.275859e-17,2.920219e-14,1.4841364e-11,9.99106e-15,4.321766e-19,1,,,,3.3524928e-12,Test
817,6,-2.4624932,1.3530799,0.24624726,-2.454286,-1.834441,-3.7472053,-0.93454933,0.88744324,0.010237335,0.4648034,0.15366608,0.010321702,0.019184325,0.0028329808,0.047180723,0.2917735,1,,,,1.9245192,-2.401635,1.411113,0.20029728,-2.4493985,-1.8791517,-3.6895108,-0.68348694,0.95907056,0.010657931,0.46087265,0.13806471,0.010253121,0.018545244,0.0034299053,0.05802692,0.3001495,1,,,,0.04101267,Test
818,4,-5.9155087,38.778397,-10.332634,-21.68817,-7.9280252,-0.2726983,-14.096824,-27.315855,3.8876193e-20,1.0,4.691918e-22,5.4916544e-27,5.19588e-21,1.0972999e-17,1.0878855e-23,1.9752879e-29,1,,,,6.2109676e-16,-6.5726786,38.29415,-9.049655,-21.409182,-6.434526,0.16419156,-14.816994,-24.68272,2.4985821e-17,1.0,1.673126e-18,7.5394024e-23,3.538322e-18,1.3423573e-14,1.6714592e-21,2.7782217e-22,1,,,,5.2612964e-15,Test
819,1,-6.7196403,55.709053,-15.575387,-29.53056,-11.94216,0.80896246,-18.045261,-42.1717,7.719046e-28,1.0,1.1004275e-31,9.569919e-38,4.1634257e-30,1.4361314e-24,9.309076e-33,3.1e-43,1,,,,1.1381742e-22,-7.5592675,55.697823,-13.881308,-27.87173,-12.87706,-2.1987882,-18.625605,-41.23391,2.036812e-26,1.0,4.208389e-27,1.4194268e-32,2.2857777e-28,2.1717944e-22,3.6190222e-31,1.8432561e-35,1,,,,8.537741e-23,Test
820,4,-6.1496882,41.502636,-11.4579935,-22.457254,-8.826504,0.16839688,-14.480297,-30.230145,2.0177082e-21,1.0,9.988293e-24,1.6694435e-28,1.3878174e-22,1.1188392e-18,4.8631884e-25,7.028283e-32,1,,,,6.6868996e-17,-6.0375,43.023247,-9.828161,-25.11288,-8.013057,-0.6802408,-15.604283,-30.720837,1.224965e-18,1.0,2.1581e-20,9.96464e-25,6.0478023e-19,2.2799311e-17,1.5411275e-22,1.4007665e-25,1,,,,9.383838e-18,Test
821,6,-2.1773846,1.5048023,1.802057,-3.520712,-0.3032793,-3.4197576,-3.047699,0.71233296,0.008354772,0.3319618,0.44687304,0.0021803936,0.054431234,0.0024120086,0.003499144,0.15028755,2,,,,1.8133868,-2.215302,1.364934,1.6866751,-3.6431847,-0.22090021,-3.230557,-3.3926659,0.510205,0.011028251,0.3359304,0.43495044,0.0025406214,0.06787892,0.004250959,0.003025111,0.1403953,2,,,,0.05032394,Test
822,5,-6.097744,42.027542,-11.477185,-23.390116,-8.5785265,-0.34975123,-15.199874,-29.236723,1.2573431e-21,1.0,5.7968568e-24,3.8857334e-29,1.05211704e-22,3.942536e-19,1.4010337e-25,1.1228509e-31,1,,,,2.4199121e-17,-5.772971,42.5722,-13.396411,-23.865108,-10.267985,-0.063032314,-14.283112,-31.770138,1.9442653e-18,1.0,2.8177936e-21,1.3896595e-25,7.972128e-19,4.0175173e-17,6.112278e-23,8.063381e-27,1,,,,1.3371352e-17,Test
823,4,-3.4842036,15.801337,-3.762433,-9.974761,-3.3183339,-1.83841,-6.9348006,-8.907823,4.2111017e-09,1.0,3.1883245e-09,6.3912053e-12,4.9708704e-09,2.1835088e-08,1.3360447e-10,1.857583e-11,1,,,,9.052295e-07,-4.570855,16.052212,-4.1606035,-9.596179,-3.0526724,-1.0259002,-7.35024,-9.476784,3.8408146e-08,0.9999995,1.1695115e-07,1.2259259e-10,1.1357746e-07,1.9120712e-07,1.4541352e-08,1.0894847e-09,1,,,,2.3755076e-07,Test
824,4,-4.9504814,7.8222938,-3.2597873,-6.7279725,-2.1499481,-2.6512973,-6.111821,2.4373403,2.8237514e-06,0.99534225,1.5313903e-05,4.7738865e-07,4.6460365e-05,2.8141661e-05,8.840227e-07,0.0045636976,1,,,,0.04360838,-5.0525045,7.1710296,-2.9432485,-6.224485,-2.4879236,-3.4841156,-5.4748087,3.3924263,1.0191286e-05,0.9523365,0.000120899895,5.7369934e-06,0.00015355423,6.765009e-05,2.755273e-05,0.047277916,1,,,,0.01566184,Test
825,6,-3.581814,-2.6948907,1.3889413,-0.97933847,-1.8660032,-4.585532,-0.6803863,4.038408,0.0004495992,0.0010914695,0.064803325,0.00606829,0.0025003043,0.0001647846,0.008182759,0.91673946,7,,,,0.51164776,-3.9499931,-2.9352226,1.4774747,-0.9747502,-1.8604167,-4.8094378,-0.9367603,4.271948,0.00034085364,0.00080505025,0.06420232,0.0052518738,0.002371101,0.00012645508,0.007129454,0.9197729,7,,,,0.011735497,Test
826,6,-2.389806,0.43959877,-2.2928762,-0.7087273,-3.8401754,-1.7677373,2.5327847,-3.8147566,0.0060936855,0.10319887,0.0067139207,0.0327313,0.0014288697,0.011351183,0.8370165,0.0014656554,6,,,,0.90838724,-2.5440283,0.50565803,-2.2615497,-0.7342479,-4.0532,-1.852704,2.5907009,-4.172126,0.0049537844,0.10793705,0.0069234753,0.03211776,0.0013073299,0.010987347,0.834643,0.0011303248,6,,,,0.010674386,Test
827,4,-4.5469623,26.587004,-7.2206187,-15.304966,-5.5122957,-1.0324489,-10.085733,-17.252491,3.0108572e-14,1.0,2.0774796e-15,6.405449e-19,1.146703e-14,1.0116349e-12,1.1836755e-16,9.135876e-20,1,,,,4.2301107e-11,-4.1687427,27.400272,-6.999738,-15.490901,-5.6272516,-0.68665326,-10.538035,-17.69771,1.6105795e-13,1.0,2.6849774e-14,2.114353e-16,1.091121e-13,7.718192e-11,1.4936618e-15,8.301013e-18,1,,,,2.9842132e-11,Test
828,6,-4.0089335,27.480389,-7.3431582,-15.06068,-5.98604,-0.32426524,-9.605529,-20.284134,2.1103812e-14,1.0,7.5218654e-16,3.3469441e-19,2.9222262e-15,8.406061e-13,7.830514e-17,1.8035635e-21,1,,,,3.4861593e-11,-4.7847605,27.957514,-7.6279693,-14.262018,-6.335765,-1.0462426,-8.553749,-19.93816,8.965377e-14,1.0,5.6094875e-13,1.8322127e-16,7.8401166e-14,7.490122e-12,9.667131e-16,3.79231e-19,1,,,,2.5455994e-12,Test
829,6,-5.238702,-1.9260892,-0.5659574,-0.3775746,-3.775071,-0.8119188,1.0133083,-2.0239336,0.001115382,0.030624794,0.119335815,0.14407362,0.0048202607,0.09331494,0.57894486,0.02777025,6,,,,1.8901318,-5.3958044,-1.8573576,-0.5359449,-0.49850854,-3.76685,-0.8967522,0.718993,-2.4141204,0.0013191022,0.041686516,0.1606312,0.15349135,0.006321083,0.114587605,0.49926585,0.022697307,6,,,,0.052593105,Test
830,6,-2.7208743,16.671354,-4.2315927,-9.958391,-3.6021035,-1.8127345,-6.398583,-10.4362755,3.7849652e-09,1.0,8.3553703e-10,2.7217516e-12,1.56801e-09,9.385603e-09,9.568718e-11,1.6877416e-12,1,,,,4.3059129e-07,-2.4448793,17.236776,-4.335852,-10.166395,-3.467472,-1.6542337,-6.5289826,-10.2674265,1.587122e-08,0.9999999,9.448164e-09,4.6066328e-11,2.7457295e-08,3.7958934e-08,3.7166525e-10,4.8397848e-11,1,,,,5.570209e-08,Test
831,5,-4.7626686,33.739944,-9.161243,-18.563702,-7.0252066,-0.47745162,-11.878421,-24.12551,1.8990115e-17,1.0,2.3348062e-19,1.9267044e-23,1.9766029e-18,1.3790304e-15,1.5423938e-20,7.402048e-26,1,,,,6.926278e-14,-3.7849095,33.696117,-9.557444,-19.038158,-7.327916,-1.2485758,-13.240567,-26.454945,1.7689168e-14,1.0,1.1629318e-18,1.4014865e-22,7.224135e-18,5.8503426e-15,2.25155e-19,2.9863503e-25,1,,,,6.958265e-15,Test
832,6,-1.7411473,-1.3072479,0.60256034,-1.3548661,-1.6903436,-3.9507911,0.5964163,1.314403,0.021193063,0.03270648,0.22082742,0.03118556,0.022297565,0.0023257213,0.21947479,0.44998947,7,,,,2.0577068,-1.8283659,-1.4241741,0.7805174,-1.3856223,-1.6904562,-3.964437,0.5537528,1.4657167,0.02003483,0.026685331,0.23887983,0.028159538,0.021713594,0.0021754832,0.19341865,0.46893278,7,,,,0.028797008,Test
833,6,-4.256665,-2.5572407,1.3643365,-1.2199677,-2.016013,-4.6838613,-0.86173195,4.314568,0.00017790511,0.00097328314,0.04913134,0.0037068885,0.0016722132,0.00011605389,0.005303827,0.93891853,7,,,,0.39787942,-4.0890436,-2.5985627,1.3486488,-1.4306495,-1.8581417,-4.6099977,-0.9958843,4.32902,0.0003187898,0.0013058203,0.05160129,0.0034245946,0.0025100533,0.0002615337,0.0056058117,0.9349721,7,,,,0.0073420233,Test
834,4,-3.3265426,11.1131935,-2.8395598,-7.6211004,-2.4884582,-2.3100336,-5.816276,-4.0627074,5.356736e-07,0.9999956,8.7175493e-07,7.3079773e-09,1.2384419e-06,1.4803505e-06,4.442451e-08,2.5655933e-07,1,,,,9.494026e-05,-3.4926858,11.0893955,-2.0661097,-8.04379,-2.6096115,-2.1072166,-6.0810776,-3.8874633,1.8065351e-06,0.9999855,3.7364832e-06,9.601342e-09,2.5721613e-06,5.107062e-06,1.6881555e-07,1.0704227e-06,1,,,,3.7317097e-06,Test
835,5,-4.5196486,28.4303,-7.3853226,-15.939093,-6.0159245,-0.8524166,-10.459349,-20.074306,4.8980104e-15,1.0,2.7891617e-16,5.377962e-20,1.0969703e-15,1.9172454e-13,1.2895562e-17,8.604315e-22,1,,,,8.402089e-12,-4.7270103,26.29935,-7.409848,-14.658977,-6.503269,-2.0460515,-8.763593,-19.53951,4.396951e-10,1.0,9.651812e-13,3.8400462e-14,3.0457438e-12,1.0992233e-09,2.0954734e-11,1.9921929e-16,1,,,,6.1327526e-10,Test
836,4,-4.5993977,22.535904,-5.608952,-13.3112335,-4.6706367,-0.92086,-9.195844,-14.77798,1.6416791e-12,1.0,5.9819744e-13,2.7026264e-16,1.5287953e-12,6.4991526e-11,1.6560656e-14,6.2342723e-17,1,,,,2.3487152e-09,-5.4762383,21.783516,-5.855266,-12.116825,-4.6004143,0.035622668,-9.113294,-14.713313,2.8536146e-11,1.0,2.1226593e-11,1.5146839e-12,1.0819674e-10,3.585007e-08,1.4771481e-10,1.7354646e-15,1,,,,2.7838038e-08,Test
837,6,-1.8263034,10.746698,-2.1553955,-6.744765,-2.546208,-2.3799028,-4.2266874,-6.915064,3.4642587e-06,0.99999,2.4928001e-06,2.5325027e-08,1.6863977e-06,1.9915221e-06,3.1414982e-07,2.1359437e-08,1,,,,0.00020162477,-2.1677804,10.793398,-2.3086457,-6.768556,-2.7187753,-2.2916129,-3.9179192,-6.2558856,1.2162061e-05,0.99995553,1.0221891e-05,1.51669e-07,1.0927603e-05,7.266602e-06,1.9389086e-06,1.9116087e-06,1,,,,2.4087762e-05,Test
838,6,-2.008621,5.2226,-0.5556565,-4.382274,-1.4727329,-2.6896374,-3.013566,-1.7884305,0.00071885274,0.9933891,0.0030736509,6.695388e-05,0.0012284945,0.00036381322,0.0002631467,0.0008959168,1,,,,0.07182709,-2.4840577,5.4328384,-0.20932567,-4.403752,-1.5592616,-2.4688735,-3.2578588,-1.7228668,0.00047506025,0.99171984,0.0046611023,0.000115505085,0.0009920709,0.0005488543,0.00022450744,0.0012631308,1,,,,0.0013951322,Test
839,6,-4.563332,27.943787,-7.152368,-16.130085,-5.7111897,-0.8443902,-10.662747,-19.004871,7.626722e-15,1.0,5.7270936e-16,7.227045e-20,2.4200799e-15,3.143789e-13,1.7115742e-17,4.078091e-21,1,,,,1.3562098e-11,-3.6032996,26.900955,-6.6320124,-16.476341,-4.976892,-0.43517557,-12.082754,-19.898315,7.9210163e-13,1.0,3.3739282e-13,2.3143508e-16,3.8949307e-13,1.0805935e-11,2.8928907e-16,1.8378772e-17,1,,,,3.3524184e-12,Test
840,6,-4.839357,34.24138,-9.238629,-18.68493,-7.132357,-0.096691325,-11.757097,-24.96925,1.06525295e-17,1.0,1.3087985e-19,1.033705e-23,1.0755093e-18,1.222266e-15,1.0546698e-20,1.9281942e-26,1,,,,6.122399e-14,-4.475107,34.765392,-10.042238,-19.50209,-6.912282,-1.1212028,-10.873992,-24.319773,1.2490267e-16,1.0,7.223033e-19,3.6395625e-23,3.720728e-17,7.203343e-15,7.0920305e-19,2.6121802e-21,1,,,,1.818376e-15,Test
841,6,-3.4786685,22.07683,-5.8257847,-12.605458,-4.5868034,-1.0062206,-8.270434,-14.371663,7.968713e-12,1.0,7.6216404e-13,8.663098e-16,2.6310625e-12,9.444063e-11,6.612276e-14,1.4812221e-16,1,,,,3.5736774e-09,-3.4953713,22.146666,-6.228148,-12.0777025,-4.947032,-1.2891741,-8.102559,-14.316106,5.3197113e-11,1.0,1.0031168e-11,2.9396814e-14,8.699933e-11,1.5228148e-09,8.1877864e-13,9.404905e-14,1,,,,5.4581595e-10,Test
842,0,-3.5045552,36.368355,-10.95028,-18.545359,-9.184704,-0.06654164,-10.845157,-29.769907,4.82409e-18,1.0,2.8169448e-21,1.4167007e-24,1.6464859e-20,1.5015035e-16,3.1291911e-21,1.8902476e-29,1,,,,8.171561e-15,-2.6660233,36.152466,-9.983602,-18.182667,-7.7666674,-0.6025618,-12.117477,-28.726568,2.9937621e-15,1.0,8.9522e-19,7.415966e-22,2.8806085e-18,4.4747328e-15,3.085502e-19,1.6419936e-26,1,,,,2.2862652e-15,Test
843,4,-6.0535774,44.03201,-11.782606,-23.810501,-9.264645,1.076165,-14.833696,-32.18427,1.7705416e-22,1.0,5.754683e-25,3.4385117e-30,7.137685e-24,2.2106174e-19,2.722376e-26,7.937633e-34,1,,,,1.371307e-17,-5.4116073,44.01961,-12.134185,-24.553003,-8.588569,0.7696485,-14.509714,-32.08607,7.740616e-21,1.0,4.636829e-23,2.901183e-27,7.012378e-21,5.792387e-16,1.9631419e-23,1.731684e-25,1,,,,2.2635952e-16,Test
844,6,-2.7694585,15.16288,-3.401397,-9.152384,-3.2850213,-1.6417154,-6.027125,-10.140827,1.6296122e-08,1.0,8.662369e-09,2.7543247e-11,9.731471e-09,5.033345e-08,6.2704403e-10,1.0250372e-11,1,,,,2.3253676e-06,-2.8717902,16.317038,-3.5048447,-9.356512,-3.3390708,-1.6973826,-6.435454,-9.717745,1.3140545e-08,0.9999999,1.1713474e-08,5.484021e-11,2.2462844e-08,4.5518018e-08,1.151475e-09,2.0149964e-10,1,,,,3.1640084e-08,Test
845,4,-5.4414825,33.065155,-9.110557,-18.790222,-6.7686934,-0.7525611,-12.387154,-21.64216,1.8913842e-17,1.0,4.823039e-19,3.016448e-23,5.01626e-18,2.0566155e-15,1.8210136e-20,1.7414684e-24,1,,,,1.0170903e-13,-5.4892344,30.568142,-7.5559907,-17.793688,-5.4906855,-1.0314941,-11.724762,-19.204086,1.0913279e-15,1.0,1.3295726e-15,4.965833e-20,3.8543692e-15,7.5921333e-13,2.6204627e-17,2.6693714e-18,1,,,,2.2725355e-13,Test
846,6,-3.2034702,1.047854,-0.30571693,-1.7602618,-2.5600555,-1.9434172,-0.7396892,-1.5582609,0.008626211,0.6055454,0.15642218,0.036525615,0.016415402,0.030412646,0.10135067,0.04470184,1,,,,1.8761669,-3.378456,0.9335292,-0.33323017,-1.7129242,-2.5785542,-1.9585288,-0.7196783,-1.3796463,0.009140262,0.55493265,0.16770379,0.042976417,0.017270884,0.031949792,0.1133699,0.0626563,1,,,,0.038106255,Test
847,6,-4.9870214,0.0012526312,1.1970489,-1.2485656,-2.9596617,-2.6751797,-0.88345724,-0.7987959,0.0012212597,0.17913814,0.5922646,0.051333275,0.009274261,0.012326173,0.0739543,0.08048805,2,,,,1.8349531,-4.78915,-0.0055081905,1.1341566,-1.2119951,-2.971909,-2.9548514,-0.7649099,-0.7510298,0.0023643577,0.18848902,0.55890447,0.06030925,0.010686694,0.010450943,0.08440948,0.08438581,2,,,,0.042749956,Test
848,6,-2.5452313,16.467089,-4.063046,-8.796795,-4.037042,-0.13447507,-4.950344,-12.939874,5.5341953e-09,0.9999999,1.2130423e-09,1.0666814e-11,1.2449987e-09,6.166406e-08,4.9949034e-10,1.6932382e-13,1,,,,1.8032913e-06,-2.4350753,16.117865,-3.6717296,-9.108454,-3.8406322,0.834612,-5.4548154,-12.729299,1.4946924e-07,0.9999995,5.7173377e-09,3.8921682e-11,4.033169e-09,4.4164716e-07,6.069947e-09,7.543429e-13,1,,,,1.9509311e-07,Test
849,6,-2.5813582,22.287365,-6.0892234,-12.056011,-4.9461317,-0.74774575,-7.325138,-16.000746,1.5836195e-11,1.0,4.7446487e-13,1.2157975e-15,1.4881347e-12,9.907832e-11,1.3786478e-13,2.353345e-17,1,,,,3.9446486e-09,-1.9591362,22.781015,-6.148383,-12.667,-5.020154,-0.82570285,-6.769896,-16.710033,2.1014801e-10,1.0,8.611249e-12,1.19639186e-14,2.4350213e-11,3.546436e-10,1.4770707e-12,1.3619313e-15,1,,,,1.3662577e-10,Test
850,4,-4.127115,19.944912,-4.901237,-12.154571,-4.125113,-1.8203019,-8.57476,-11.549047,3.5127838e-11,1.0,1.619774e-11,1.14649314e-14,3.519826e-11,3.5276712e-10,4.1121e-13,2.1006187e-14,1,,,,1.411833e-08,-3.4119287,19.940525,-6.2919774,-12.782508,-4.1379056,-2.1979768,-8.049541,-11.677068,7.7786166e-10,1.0,6.0895664e-11,1.5420827e-13,1.1166439e-09,6.0712013e-09,6.504454e-12,5.397932e-13,1,,,,2.6659328e-09,Test
851,6,-4.2605762,-2.5467706,1.4692951,-0.81299645,-2.9013207,-4.529928,0.84363,1.9136068,0.0010045558,0.005575328,0.3093325,0.031567406,0.00391103,0.00076735445,0.16546366,0.48237815,7,,,,1.7087673,-4.295371,-2.5336092,1.5938163,-0.9485758,-2.6673443,-4.6250753,0.69640577,1.8110012,0.0010457016,0.006136907,0.3567807,0.029965296,0.0056211534,0.0009774239,0.15463065,0.44484216,7,,,,0.041100338,Test
