,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
1099,6.0266864e-10,0.7113636,3.02154e-08,6.787343e-10,2.7518607e-09,8.40729e-17,0.28863636,1.12577524e-10,1,1,0.465759,Test
1100,0.003435736,0.43362394,0.052633952,0.21246314,0.004112591,0.0025818893,0.29114872,2.1158397e-10,20,1,0.44412047,Test
1101,5.2891467e-12,1.558478e-10,0.04575645,6.525618e-10,8.446461e-07,2.5433865e-23,0.703986,0.2502567,1,6,0.47084278,Test
1102,2.2812225e-08,1.9564592e-07,1.6347423e-11,0.9999174,3.8145016e-13,4.9758488e-05,3.2603446e-05,9.190044e-20,1,3,0.00011938009,Test
1103,0.00067597633,0.20638278,0.30334455,1.2900699e-05,0.018555075,2.8054212e-11,0.47070044,0.00032821417,1,6,0.43901575,Test
1104,1.0741653e-07,3.8851448e-07,0.33562675,0.00015250701,0.6052431,1.5688026e-10,0.058573373,0.00040374714,16,4,0.39782715,Test
1105,5.962167e-07,0.0002814441,3.813787e-10,0.4923547,4.6038985e-11,1.6981991e-09,0.5073632,4.2356713e-15,20,6,0.4591817,Test
1106,6.675916e-08,0.6037051,0.0039045836,1.8851928e-06,6.8490436e-07,3.4037261e-13,0.36663276,0.02575488,3,1,0.4734783,Test
1107,1.2925385e-25,2.3629474e-16,0.0001685453,5.569893e-16,3.314726e-14,1.3848222e-26,2.2084288e-13,0.9998315,1,7,0.000302434,Test
1108,9.495293e-05,1.7077622e-09,5.1478826e-05,0.22168331,0.00013404504,0.77803624,1.0938593e-17,1.0084497e-19,3,5,0.4002511,Test
1109,0.30524844,0.022974763,0.20979421,0.0093367295,0.18931623,4.143075e-08,0.2633248,4.778571e-06,19,0,0.39267433,Test
1110,0.25166106,0.032698657,1.2389125e-06,0.6420474,1.8277673e-05,4.8243066e-07,0.0735729,2.6614145e-11,1,3,0.436314,Test
1111,1.4064535e-07,0.0010036888,5.1221934e-07,0.015802544,7.489585e-11,3.2014745e-12,0.98319304,8.0082865e-09,3,6,0.03548217,Test
1112,3.3520746e-09,0.15268211,0.8215388,2.5797917e-05,3.5732428e-06,7.302869e-13,0.0028226785,0.022927022,19,2,0.33661315,Test
1113,7.438789e-06,0.9900119,0.006369698,0.0023573749,0.001192207,1.8473209e-05,3.6507918e-05,6.4497704e-06,3,1,0.024937766,Test
1114,0.00067288073,0.36036125,2.2300757e-05,0.11687738,0.25430685,0.26775932,7.364401e-11,1.4686228e-11,13,1,0.47164473,Test
1115,1.3601797e-07,0.020763012,0.40432802,0.11906184,3.9446135e-05,6.7711285e-06,0.4557306,7.020111e-05,13,6,0.47552833,Test
1116,0.10236071,0.000449275,0.14799796,0.6128666,0.0021910411,0.009537527,0.12459685,1.9049697e-08,19,3,0.44656318,Test
1117,1.0661542e-07,0.060599435,0.0004430749,0.48707676,1.5611974e-07,0.13895719,0.3128907,3.26163e-05,1,3,0.49726874,Test
1118,1.8300342e-13,3.0061578e-08,0.9999601,2.0667221e-06,2.5910353e-07,3.4522644e-05,1.0727314e-11,3.0453034e-06,19,2,7.4256735e-05,Test
1119,0.0003708938,0.3556828,2.6656897e-07,0.4115056,1.9774927e-07,8.2496555e-08,0.23244016,1.5733695e-10,1,3,0.46027035,Test
1120,0.089406855,2.933661e-07,1.4503715e-06,0.8823115,4.316849e-09,0.02827985,4.172623e-08,2.714423e-13,19,3,0.28499934,Test
1121,7.297616e-07,0.0021690049,0.009356499,0.5512648,1.757383e-05,0.0028641925,0.4343272,1.2277435e-10,20,3,0.47603816,Test
1122,8.703686e-06,0.8630177,0.010037708,0.0037992783,0.0009153037,0.12222133,2.4746361e-08,3.918762e-11,1,1,0.29480958,Test
1123,6.8682375e-08,1.4812476e-05,0.00013186558,0.0021400817,2.8659775e-07,2.4046238e-12,0.99766505,4.792697e-05,13,6,0.006720895,Test
1124,3.8384573e-13,4.1416774e-07,0.3714603,2.4706324e-05,1.1292329e-06,6.326225e-10,0.00045319228,0.6280603,13,7,0.44894412,Test
1125,2.0160387e-16,0.100066915,0.2888225,2.3023627e-09,1.03947784e-07,5.949941e-17,1.0683177e-06,0.6111094,11,7,0.49202174,Test
1126,6.117703e-10,1.0758969e-05,0.13582522,0.000191024,0.8604649,0.003508088,6.433058e-11,9.287747e-09,3,4,0.2962224,Test
1127,0.002914086,0.09993714,6.380649e-05,0.54775125,0.08475323,0.26458043,3.5623903e-11,4.8469997e-14,3,3,0.45510617,Test
1128,7.2729654e-07,2.1741093e-06,2.6426247e-11,2.7584395e-09,4.5071906e-12,2.728373e-19,0.999997,4.9093227e-18,16,6,8.004509e-06,Test
1129,4.044139e-05,0.0051263133,2.0692936e-10,0.00061198807,9.5038886e-11,2.7894497e-11,0.9942213,1.3206421e-13,11,6,0.01611365,Test
1130,0.9996948,5.0708154e-06,5.890209e-09,0.00023472795,4.0466846e-05,1.6121119e-08,2.491915e-05,6.626677e-16,3,0,0.0007693836,Test
1131,2.2760005e-10,2.9474332e-08,0.7063262,3.7638936e-05,0.00974609,0.28389007,4.2728035e-14,7.6985415e-12,19,2,0.42480415,Test
1132,1.0478968e-06,0.10054461,0.21312705,0.0022318957,0.6517976,0.032297798,5.4627133e-08,7.660315e-12,19,4,0.33872738,Test
1133,0.00050411664,0.0010761864,0.28549522,0.0639293,0.395662,0.0008193286,0.2525132,6.536978e-07,20,4,0.35076857,Test
1134,4.395147e-10,0.0016242709,0.88526976,0.004188193,7.369312e-05,0.016286667,8.1017286e-05,0.09247647,13,2,0.21287636,Test
1135,3.7014342e-13,8.62273e-08,0.88174057,4.8658098e-08,0.00026349042,1.4070987e-05,9.929486e-08,0.11798166,19,2,0.3083199,Test
1136,0.0026604594,0.100034595,0.08136234,0.00012731021,0.8092222,0.0065931105,3.6205177e-09,6.1759246e-13,1,4,0.32879314,Test
1137,2.3165416e-08,1.903638e-05,3.1221148e-06,1.5482033e-08,4.3775306e-11,9.869056e-20,0.9999298,4.8079568e-05,1,6,0.00015122775,Test
1138,4.1645848e-07,0.095560774,0.609689,0.00026450172,0.20470834,6.4718694e-07,2.0016942e-05,0.08975631,20,2,0.37733883,Test
1139,9.455528e-12,0.7999362,0.00078747113,4.0084164e-08,5.6379728e-09,1.3169176e-14,0.10680894,0.09246738,1,1,0.42150173,Test
1140,2.058819e-08,0.048444796,0.010384643,4.8001897e-05,1.930855e-06,1.6855436e-09,0.93564737,0.005473212,11,6,0.11635692,Test
1141,1.4823098e-07,6.671202e-06,1.4972714e-09,0.2009017,1.6390386e-10,2.1308364e-09,0.79909146,2.6184902e-17,20,6,0.35023734,Test
1142,6.0301897e-10,0.09999466,0.045762725,1.7250107e-06,0.4194135,0.43482742,3.4775773e-09,7.3612805e-10,20,5,0.46612638,Test
1143,0.9999903,8.923754e-09,3.0884883e-06,5.8911505e-06,7.8924313e-07,3.3373644e-11,3.3287026e-11,3.002217e-21,1,0,2.9707304e-05,Test
1144,1.8135136e-08,0.996431,8.841944e-07,0.0032758121,1.4861683e-07,0.00029206453,3.811059e-10,6.9221547e-12,3,1,0.010052999,Test
1145,0.09337362,0.031469785,2.3986379e-08,0.589744,3.2986072e-10,5.9476547e-06,0.2854066,6.2882376e-17,3,3,0.37009245,Test
1146,3.1218616e-07,0.00021930251,5.9636127e-06,0.25904855,8.657356e-08,6.986833e-09,0.74072576,9.354286e-09,13,6,0.3247793,Test
1147,6.908751e-08,1.2371414e-05,0.84189063,0.00053143344,0.15706998,1.330208e-07,0.00041278903,8.263901e-05,19,2,0.23098329,Test
1148,2.677088e-06,0.022190895,0.19471227,5.063784e-07,0.00030671703,1.751523e-11,0.7827855,1.4574339e-06,16,6,0.40550032,Test
1149,0.00044856538,9.792588e-05,0.0020626173,0.6080782,0.09458492,0.0008792627,0.29384848,1.16261625e-10,20,3,0.3817955,Test
1150,0.7008273,0.01186195,0.11330018,0.11189554,0.062027924,2.3494496e-07,8.6597865e-05,2.6562194e-07,19,0,0.3805686,Test
1151,2.382121e-10,2.6700541e-11,7.534141e-09,2.7776132e-11,2.132322e-09,5.713917e-21,1.0,2.4129055e-18,11,6,3.7697287e-08,Test
1152,8.5112567e-10,0.91170824,1.3592196e-06,1.1789709e-05,5.522503e-11,2.1861885e-12,0.08822317,5.5404427e-05,1,1,0.2785292,Test
1153,5.543385e-05,0.12488862,0.43173766,0.011625247,0.26782903,0.1637477,0.00011632504,1.2755645e-15,13,2,0.33778748,Test
1154,2.1124313e-06,0.029451802,0.020676557,0.41194576,1.2213529e-05,8.303294e-07,0.5260995,0.011811199,20,6,0.36038944,Test
1155,0.0001085789,0.5628806,0.052725356,0.033552114,0.18805447,0.16267008,8.762808e-06,4.8922203e-08,3,1,0.44393888,Test
1156,3.252807e-07,3.473096e-07,4.968352e-12,0.34900957,1.1757869e-14,3.0627718e-12,0.65098983,1.255881e-22,13,6,0.45323074,Test
1157,0.014620414,0.012591632,2.0525914e-10,0.12147087,1.1088571e-12,6.673736e-10,0.8513171,6.793157e-18,20,6,0.30350155,Test
1158,3.885331e-07,0.11307113,0.4916311,0.16246718,0.06533098,0.16711165,0.00038469132,2.8756772e-06,19,2,0.37928846,Test
1159,6.113917e-07,0.000115119525,0.1184423,0.3852728,5.5507968e-05,0.49611273,9.821053e-07,7.2339e-12,1,5,0.4552287,Test
1160,1.1537057e-11,1.0,2.3467941e-15,7.1077015e-13,8.65083e-18,2.5276263e-16,6.828065e-10,2.3945442e-19,3,1,0.0,Test
1161,4.4536046e-06,0.10150035,0.02935845,0.1989147,2.8799411e-06,0.00010111346,0.6700868,3.122422e-05,20,6,0.42635816,Test
1162,7.438347e-05,3.5358997e-05,1.0683652e-09,0.06273186,1.1909161e-12,3.1391445e-10,0.9371584,7.162869e-21,20,6,0.14540127,Test
1163,2.8353112e-05,0.5616971,3.183328e-09,1.285993e-05,3.0675226e-11,5.4377186e-15,0.4382617,3.8341534e-09,1,1,0.49554306,Test
1164,0.04280313,0.16580477,0.0007597703,0.1642631,9.520716e-08,1.0149085e-09,0.62607,0.00029908068,1,6,0.39773643,Test
1165,2.5896404e-06,0.16555755,6.801637e-10,4.0038935e-07,2.37398e-14,2.524392e-17,0.83443946,2.0567732e-16,1,6,0.35628343,Test
1166,5.4750593e-10,0.42171845,0.2296801,3.7455364e-05,2.2489814e-06,2.6845985e-06,0.04492382,0.30363524,1,1,0.45214245,Test
1167,2.6723185e-08,1.1663766e-09,0.019465014,5.9184276e-07,0.98051864,1.565478e-05,2.5080452e-11,5.4024243e-09,13,4,0.037818346,Test
1168,1.706831e-21,1.0,1.3042431e-23,2.5584813e-21,2.0287479e-25,5.6245665e-26,6.263019e-18,4.0774386e-29,20,1,0.0,Test
1169,2.1183581e-05,0.6848543,0.00049771555,0.02403776,1.1367126e-08,3.1154032e-13,0.27433026,0.01625877,1,1,0.47021404,Test
1170,2.6347124e-09,0.010503117,0.0001601048,0.0015685076,3.5852175e-08,6.3510724e-12,0.98774385,2.4441755e-05,1,6,0.030249301,Test
1171,8.199285e-09,6.1207525e-06,0.092832185,0.49944115,0.0001489607,0.40757108,5.118086e-07,5.50631e-10,19,3,0.51784754,Test
1172,1.4376746e-09,9.906189e-07,5.6731997e-06,0.2221857,8.5170484e-07,0.7778063,4.6550053e-07,9.09291e-18,20,5,0.35322306,Test
1173,0.027206123,0.6960932,0.0025404203,0.1807392,0.09323774,0.00018297593,3.7607575e-07,3.2456926e-12,1,1,0.47751808,Test
1174,2.1591144e-10,1.8655494e-06,0.0054721725,2.2294135e-11,4.2311285e-07,5.343784e-24,0.7957797,0.19874582,1,6,0.41932002,Test
1175,4.1928214e-08,0.9991635,0.00014272433,0.00057523214,8.7161075e-05,4.839547e-06,1.8550738e-05,7.904186e-06,3,1,0.0016583407,Test
1176,1.9099416e-07,2.3855853e-07,0.090950385,0.0014193835,0.9075879,4.130286e-05,3.775427e-07,1.4933025e-07,20,4,0.20617926,Test
1177,0.030007511,1.0677244e-08,3.713086e-13,7.9645514e-07,8.587226e-17,6.866166e-20,0.9699917,4.6637633e-22,20,6,0.09275487,Test
1178,4.1243433e-07,0.10045034,0.001967817,0.0006150034,2.197675e-08,7.2728295e-14,0.2725803,0.62438613,1,7,0.4596541,Test
1179,1.9181043e-07,2.2639306e-06,1.0045566e-08,0.9618577,3.8369534e-09,3.3422918e-07,0.038139433,1.157542e-13,13,3,0.07437973,Test
1180,2.8784629e-05,0.005492428,0.6931553,0.014738627,0.014053238,4.884142e-09,0.16554269,0.10698891,16,2,0.36856094,Test
1181,8.484693e-11,0.6818541,0.00016183681,1.461591e-05,5.708199e-09,1.3072029e-14,0.22612591,0.09184351,1,1,0.47257322,Test
1182,0.0009630433,0.21019395,0.00023161422,0.019565213,2.5994814e-05,8.2713875e-08,0.76898515,3.4957666e-05,1,6,0.3736124,Test
1183,2.0875659e-14,2.0889551e-07,0.84512293,3.26093e-08,3.56631e-07,1.5982052e-05,7.431735e-08,0.15486042,13,2,0.31490698,Test
1184,2.924397e-07,0.36053312,0.00015401604,0.33594435,5.9564184e-07,5.0627033e-05,0.30325732,5.96551e-05,20,1,0.4250163,Test
1185,2.0613103e-07,8.607012e-06,4.5321704e-05,0.37813538,3.7787754e-07,0.6218101,3.586357e-08,1.7058153e-13,20,5,0.38515946,Test
1186,2.7601362e-07,0.867298,1.5649123e-07,0.08785444,8.0710294e-10,0.044835478,1.1634936e-05,2.03142e-12,1,1,0.29507262,Test
1187,6.3832664e-07,0.0032300558,0.08538214,0.35523185,0.039018665,0.44940504,0.00095761864,0.06677398,20,5,0.42404956,Test
1188,3.680814e-14,3.5258626e-07,0.556884,1.0635598e-05,4.2666463e-05,0.44304943,2.0201086e-11,1.2909337e-05,13,2,0.49217674,Test
1189,0.1625262,0.09974983,0.04903167,0.5528025,0.13280074,0.0030878878,1.1562831e-06,9.0953564e-11,20,3,0.46694005,Test
1190,2.3117966e-08,0.8868183,2.7508457e-05,0.027237872,8.684985e-08,0.08590751,8.7217795e-06,7.678525e-12,3,1,0.26510403,Test
1191,0.3805734,0.5079382,0.00067177584,0.08289887,1.5240237e-05,0.0009805823,0.026921928,2.2202848e-09,1,1,0.4465205,Test
1192,0.0016694674,0.053683925,0.1200555,8.0252146e-05,0.012490537,7.094446e-11,0.80903256,0.0029877715,1,6,0.3077721,Test
1193,2.3523664e-06,0.0045689344,0.01938469,0.53685135,0.0012585153,0.21897046,0.2189637,5.148128e-10,13,3,0.37145996,Test
1194,3.4975868e-23,1.0,3.6483436e-24,6.346825e-22,4.9034508e-27,3.933111e-28,1.5185506e-18,5.7957e-29,3,1,0.0,Test
1195,3.1430567e-08,0.43676645,0.0008148685,3.2549746e-05,7.04332e-09,9.270722e-14,0.5623861,1.4771115e-09,1,6,0.42300576,Test
1196,8.182765e-12,9.5067735e-06,1.9478617e-05,1.8352219e-05,1.2991919e-06,0.99995124,8.050892e-14,3.490628e-16,19,5,6.597283e-05,Test
1197,2.1053093e-09,3.317743e-05,0.0338253,0.063545614,9.525111e-06,4.6263143e-10,0.35138425,0.5512021,16,7,0.46688175,Test
1198,6.3004084e-16,0.7999991,3.8035643e-05,1.3898685e-07,2.8412675e-11,1.065025e-17,0.000112732836,0.19984996,1,1,0.42163652,Test
1199,4.508469e-09,0.00032232926,0.30922455,0.0056635765,0.00019658823,1.2073122e-11,0.22196849,0.46262446,1,7,0.42806756,Test
1200,2.898324e-06,4.3814443e-06,0.38751182,0.057502974,0.031077996,0.5238999,6.810205e-12,7.6192435e-15,13,5,0.41330084,Test
1201,2.7908479e-08,6.261903e-06,1.0488444e-05,0.6438764,5.5583604e-07,0.3560842,2.2142092e-05,1.2140101e-15,13,3,0.42582232,Test
1202,1.3231828e-05,0.48417664,1.005036e-08,0.32700932,3.8791956e-10,3.178125e-07,0.18880042,1.2597743e-13,20,1,0.4155665,Test
1203,0.7056788,0.11783836,1.8997498e-05,0.011404178,3.5820165e-05,1.9378366e-08,0.16502371,9.5717e-13,20,0,0.41032103,Test
1204,9.3897246e-09,0.1003659,0.001679538,0.03423906,7.8239594e-08,2.732933e-08,0.7649423,0.0987731,20,6,0.4110704,Test
1205,0.00681994,0.10551826,1.708108e-11,0.09725819,1.4106956e-11,6.7659654e-12,0.79040366,4.6213324e-17,20,6,0.41632998,Test
1206,1.2763569e-09,0.08983548,0.004191747,0.18766382,2.3660641e-08,5.026479e-10,0.71765697,0.00065199845,20,6,0.36640006,Test
1207,0.016489508,0.6964832,0.0005017223,0.0072783297,0.27908802,1.9953566e-08,0.00015924545,4.2254618e-09,3,1,0.42064422,Test
1208,5.7125993e-09,0.18788365,0.11718247,0.00022943082,3.7778056e-09,1.972106e-15,0.4026761,0.29202837,1,6,0.48174524,Test
1209,0.6597663,1.8944578e-05,0.009604328,0.17322472,0.15738447,4.0759778e-07,8.347589e-07,1.1115362e-09,19,0,0.44506574,Test
1210,2.7955679e-05,1.8822404e-05,1.0493861e-09,0.7911022,1.1079452e-11,2.2144846e-08,0.20885101,7.795665e-21,20,3,0.38503742,Test
1211,0.002341699,0.200581,0.17162678,5.0835756e-06,0.00035685857,9.860591e-14,0.49403363,0.13105497,1,6,0.4824346,Test
1212,4.3663448e-08,0.13464881,0.7528833,0.0014717365,0.0019584598,0.10654602,0.0019599618,0.0005316065,3,2,0.40605065,Test
1213,3.490818e-07,0.10083629,0.044744205,5.7237785e-06,9.416951e-07,1.7976058e-14,0.8008197,0.05359279,16,6,0.3963008,Test
1214,1.762325e-05,0.08480479,0.13794234,0.4735671,2.5625611e-06,0.014356528,0.28930902,7.441138e-11,20,3,0.48638454,Test
1215,1.8075782e-06,0.07958298,0.19031556,0.58590686,1.073714e-05,0.13117145,0.011665407,0.0013452122,1,3,0.45496827,Test
1216,0.0023944736,0.0017135588,0.41831812,0.1257007,0.10929551,0.0003017008,0.29132053,0.050955374,1,2,0.429827,Test
1217,0.10221727,0.110217355,0.1536298,7.02392e-05,6.601581e-05,1.6018131e-10,0.63379925,2.130152e-14,19,6,0.45585626,Test
1218,4.873373e-09,5.511561e-06,0.3607863,0.21589983,8.4591545e-07,0.42330742,2.3518165e-08,1.0519493e-09,13,5,0.43444678,Test
1219,0.00052493234,0.99946517,7.820092e-08,7.9881164e-07,7.786592e-07,3.4239365e-14,8.2070865e-06,6.15013e-13,1,1,0.0016453874,Test
1220,0.043733813,0.086158946,0.012186058,0.44797707,0.0011070415,3.4618307e-07,0.35513905,0.053697687,19,3,0.41156042,Test
1221,7.201349e-08,0.2195245,0.34335238,0.00033229444,0.32725528,0.10952995,3.4898555e-06,2.1025112e-06,3,2,0.38516298,Test
1222,0.14671263,5.8865095e-05,3.4874847e-06,0.74937606,1.1522422e-08,4.484444e-06,0.10384444,1.45571e-14,20,3,0.39739415,Test
1223,1.8408581e-08,0.09985829,0.01067917,8.9082096e-11,2.6730877e-06,6.5271e-21,0.8894435,1.632831e-05,1,6,0.31306478,Test
1224,1.9396488e-11,2.456098e-05,0.61431,1.6659931e-05,3.0780233e-05,0.21850173,0.00026506145,0.16685118,13,2,0.44172028,Test
1225,0.0005287694,3.8435006e-05,0.022228582,2.7043434e-06,4.9029524e-05,3.3364496e-14,0.9769791,0.00017341852,1,6,0.04833228,Test
1226,1.8762776e-10,0.5750986,0.42194557,5.952808e-06,7.380325e-05,3.57411e-05,5.9542317e-06,0.0028344681,3,1,0.4791199,Test
1227,2.7711505e-10,1.8457408e-08,0.0007774454,8.27488e-06,7.531831e-05,0.99913895,2.6030163e-12,8.942728e-18,20,5,0.002657068,Test
1228,2.8322381e-11,0.20607254,0.00019878925,2.9666837e-06,1.4904765e-07,3.1322341e-16,0.75091153,0.04281404,1,6,0.40409696,Test
1229,0.15325455,0.00016189321,7.654652e-07,0.431889,8.751764e-07,2.06882e-06,0.41469088,3.70756e-15,20,3,0.37082148,Test
1230,7.2475403e-10,0.65199363,0.045294736,0.0024395469,1.3601474e-05,0.30025467,6.537784e-07,3.1701843e-06,19,1,0.31209323,Test
1231,8.885509e-08,0.27644593,0.0016115746,2.0778855e-06,2.2026603e-08,8.5993606e-16,0.51764977,0.2042906,1,6,0.5106805,Test
1232,7.38063e-05,0.28786552,0.018010078,0.0020482421,0.6903294,3.553468e-05,0.0016374479,2.9577672e-08,3,4,0.4481924,Test
1233,1.6107899e-06,0.94193906,0.035714976,0.00073037884,0.0011316055,0.020480772,1.4437574e-06,1.8516387e-07,3,1,0.12710534,Test
1234,9.1346215e-14,3.6334848e-06,0.12810971,4.3710817e-05,1.9960134e-09,1.3187289e-09,1.4643602e-05,0.87182826,1,7,0.29763466,Test
1235,1.0458204e-15,1.0,4.399636e-12,9.09151e-17,5.2432606e-19,2.9353942e-21,7.837652e-16,1.2541777e-18,1,1,0.0,Test
1236,3.5815955e-07,0.9027561,0.001910494,0.09430462,1.691928e-05,1.2748594e-06,0.0009460844,6.40768e-05,1,1,0.30635196,Test
1237,0.03521064,0.0007321898,2.999013e-05,0.8425236,2.0187608e-07,8.852768e-09,0.12150333,6.384301e-10,16,3,0.32183978,Test
1238,2.7536885e-07,0.09855716,0.0438025,0.0020759634,0.85061777,0.00494568,4.5711695e-07,1.7821982e-07,3,4,0.30471557,Test
1239,7.4205433e-09,0.89683855,0.049301516,0.00034544477,3.4521207e-07,0.0043365774,2.7715238e-05,0.04914991,3,1,0.31075314,Test
1240,3.3289172e-05,0.009272682,0.033463404,0.0052814456,1.4086235e-06,1.3402515e-10,0.686384,0.26556376,1,6,0.3295118,Test
1241,0.011125809,0.08817176,0.04361453,0.55135095,0.23765483,3.492964e-06,0.068078086,6.0169265e-07,3,3,0.38947234,Test
1242,2.5394487e-10,3.968155e-08,0.12564358,8.932881e-06,0.00015302273,0.87419444,3.2027154e-12,1.1616856e-17,19,5,0.23483832,Test
1243,1.07093865e-05,0.53001857,6.567963e-07,0.28870982,2.9570055e-08,0.18125583,4.357376e-06,5.424825e-15,20,1,0.45756814,Test
1244,4.5518e-08,2.277211e-05,2.1247426e-05,0.8967291,4.470107e-09,4.548104e-05,0.1031808,5.1744405e-07,13,3,0.24363066,Test
1245,1.7179107e-29,1.1735266e-17,1.5128481e-05,2.3457377e-19,1.2294957e-19,1.2663245e-29,1.9699879e-17,0.9999849,1,7,3.9284096e-05,Test
1246,0.048910595,0.930202,3.2206881e-07,0.002997743,9.4508084e-07,5.5433115e-06,0.017882857,4.730151e-13,1,1,0.2119333,Test
1247,3.1250376e-09,1.6145505e-06,0.0016195867,0.19808699,1.562048e-08,0.8002917,1.3983163e-08,7.280164e-22,20,5,0.33317813,Test
1248,0.7959197,4.872375e-06,7.49996e-05,0.10397847,0.09999319,2.8712602e-05,1.0099893e-07,3.077332e-13,3,0,0.3576161,Test
1249,0.07175206,0.0010948273,0.024466367,0.4729871,0.28028256,0.14908634,0.00033071442,4.354348e-13,3,3,0.44383746,Test
1250,1.8380458e-09,1.7950664e-05,0.006043875,3.7008311e-07,1.0892679e-08,4.6079534e-20,0.39973247,0.5942054,1,7,0.50711375,Test
1251,0.8366248,1.6141814e-05,1.3735005e-05,2.1610249e-05,0.1633129,8.873607e-11,1.0843492e-05,1.2769316e-11,3,0,0.33893982,Test
1252,1.3837857e-07,0.0006454548,3.9452788e-09,0.121664405,1.6766073e-11,2.0600999e-10,0.87768996,8.658962e-13,3,6,0.3050843,Test
1253,8.313006e-11,0.999327,1.8213688e-09,1.2920113e-06,8.693369e-13,6.2912405e-12,0.0006716962,1.0912042e-08,13,1,0.0021271075,Test
1254,0.0012368988,0.00056400674,0.6238267,7.6476135e-07,0.051342387,4.9506585e-14,0.3230292,6.272638e-08,16,2,0.41192836,Test
1255,6.284961e-08,0.051076632,0.3304805,0.24119413,0.00038914464,0.36589268,0.0035471935,0.0074196877,3,5,0.407229,Test
1256,4.441906e-08,0.80314827,5.2329064e-08,0.0010984176,1.1899924e-10,7.2506237e-12,0.19575293,2.5979753e-07,1,1,0.4143092,Test
1257,3.354303e-05,0.25765842,1.1808153e-06,0.6807785,7.2462987e-09,0.054191746,0.0073365318,3.2076016e-17,20,3,0.40686294,Test
1258,1.0252681e-07,0.13890666,0.00013211367,0.013096286,1.997277e-09,9.520002e-13,0.7478799,0.09998495,1,6,0.40892932,Test
1259,1.0603756e-06,0.0012317452,0.024626937,0.5453302,3.038795e-05,0.42863923,0.00014037744,1.5399848e-11,19,3,0.46534714,Test
1260,1.3907948e-08,1.3668512e-06,7.763536e-08,0.89603746,1.0509871e-10,8.8229426e-05,0.10387281,7.0534594e-13,20,3,0.31026465,Test
1261,6.081921e-07,0.0017959032,1.0882809e-07,3.5737638e-05,9.677674e-11,1.0570851e-14,0.9981677,5.5234985e-09,1,6,0.0055593257,Test
1262,6.770716e-05,0.17827205,0.00025743624,0.14471108,5.031447e-07,1.5244281e-05,0.6766738,2.125316e-06,3,6,0.44483978,Test
1263,1.4378193e-07,2.049263e-08,0.001207141,2.5703866e-05,0.9986334,0.00013367305,2.723488e-09,6.995817e-12,19,4,0.0018398294,Test
1264,8.167214e-07,0.7858494,6.2572246e-05,0.2002616,1.7836953e-08,0.012836966,0.0009886927,2.7920628e-11,1,1,0.4027753,Test
1265,0.08415788,6.2522694e-09,0.18547401,0.68429065,4.6337525e-05,0.04603111,1.2634904e-14,6.140821e-16,17,3,0.41820276,Test
1266,5.5809783e-06,0.099479474,0.016031366,0.21896836,0.012471926,0.6530433,5.509171e-10,9.762628e-12,20,5,0.44775775,Test
1267,9.3770295e-14,3.0131756e-07,0.86331666,1.3543856e-08,0.00049624965,2.1753894e-11,5.8711883e-08,0.13618681,1,2,0.3224861,Test
1268,3.994439e-08,0.10555291,0.7756602,0.0055304416,0.00019548504,0.105969235,0.00039088516,0.006700779,3,2,0.35841548,Test
1269,5.9366597e-05,0.49770218,8.831813e-09,0.05738161,5.6158733e-10,1.4989042e-10,0.44485688,2.0760442e-11,20,1,0.4874096,Test
1270,1.7610678e-07,0.0006034206,0.002455994,0.047250085,4.9570794e-08,3.2370308e-11,0.91135883,0.038331307,1,6,0.15201733,Test
1271,1.669447e-06,0.29156014,0.04469543,0.43273145,2.6077785e-06,0.08426015,0.14674503,3.565443e-06,20,3,0.38803726,Test
1272,0.100680724,0.06703988,0.51568586,0.0055027725,0.02192759,1.6206749e-09,0.28915375,9.431244e-06,16,2,0.4211392,Test
1273,0.0048449733,8.093253e-05,0.189833,0.7742446,0.00011865692,0.022748027,0.008129863,4.3959288e-11,19,3,0.37119415,Test
