,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
734,0.017025797,0.017025797,0.017025797,0.88081944,0.017025797,0.017025797,0.017025797,0.017025797,13,0.59720385,3,Test
735,0.035462495,0.035462495,0.7457545,0.035462495,0.035462495,0.041470554,0.035462495,0.035462495,13,1.0612801,2,Test
736,0.029441388,0.029441388,0.029441388,0.5060406,0.029441388,0.30008155,0.031382527,0.044729855,20,1.3686689,3,Test
737,0.021383602,0.021383602,0.8503148,0.021383602,0.021383602,0.021383602,0.021383602,0.021383602,3,0.7134367,2,Test
738,0.030723562,0.030723562,0.030723562,0.46319503,0.030723562,0.030723562,0.08275547,0.3004317,13,1.4589818,3,Test
739,0.019630056,0.058156703,0.019630056,0.824063,0.019630056,0.019630056,0.019630056,0.019630056,20,0.7878548,3,Test
740,0.018893069,0.8677485,0.018893069,0.018893069,0.018893069,0.018893069,0.018893069,0.018893069,1,0.6479939,1,Test
741,0.03945458,0.03945458,0.03945458,0.04226925,0.11092095,0.40410373,0.27015546,0.054186914,20,1.6379503,5,Test
742,0.031145884,0.031145884,0.031145884,0.031145884,0.031145884,0.3650386,0.4444969,0.03473504,20,1.3852186,6,Test
743,0.033072766,0.10055954,0.5055921,0.17120503,0.033072766,0.033072766,0.033072766,0.09035229,13,1.5461676,2,Test
744,0.034406982,0.034406982,0.034406982,0.034406982,0.7256964,0.06786176,0.034406982,0.034406982,3,1.1108478,4,Test
745,0.01719799,0.01719799,0.01719799,0.82495385,0.01719799,0.01719799,0.01719799,0.0718582,11,0.7671998,3,Test
746,0.025935864,0.4030362,0.025935864,0.44134858,0.025935864,0.025935864,0.025935864,0.025935864,1,1.2955652,3,Test
747,0.020246763,0.020246763,0.020246763,0.8582727,0.020246763,0.020246763,0.020246763,0.020246763,20,0.68387544,3,Test
748,0.036359865,0.036359865,0.036359865,0.6134834,0.0650015,0.036359865,0.036359865,0.13971573,20,1.3549373,3,Test
749,0.033827458,0.65274346,0.033827458,0.033827458,0.033827458,0.12633175,0.033827458,0.05178745,19,1.2659049,1,Test
750,0.0258996,0.26205114,0.0258996,0.48948392,0.0258996,0.07417375,0.0258996,0.0706928,1,1.4593775,3,Test
751,0.028335085,0.65292794,0.10907085,0.077030875,0.028335085,0.028335085,0.028335085,0.04762995,11,1.266388,1,Test
752,0.02576017,0.02576017,0.02576017,0.02576017,0.02576017,0.02576017,0.45850405,0.38693494,1,1.2904567,6,Test
753,0.030668259,0.030668259,0.7584103,0.030668259,0.030668259,0.030668259,0.05758014,0.030668259,1,1.015277,2,Test
754,0.019178353,0.15682542,0.019178353,0.7281044,0.019178353,0.019178353,0.019178353,0.019178353,13,0.97655773,3,Test
755,0.026978215,0.026978215,0.026978215,0.026978215,0.026978215,0.7394826,0.0570838,0.068542495,19,1.0576625,5,Test
756,0.033157725,0.033157725,0.033157725,0.033157725,0.033157725,0.24096753,0.23859137,0.35465246,1,1.6172156,7,Test
757,0.030128807,0.030128807,0.030128807,0.17443646,0.030128807,0.040079843,0.39648476,0.2684838,20,1.5754513,6,Test
758,0.017605996,0.017605996,0.017605996,0.87675804,0.017605996,0.017605996,0.017605996,0.017605996,13,0.61315286,3,Test
759,0.026453169,0.63672346,0.026453169,0.026453169,0.026453169,0.20034628,0.026453169,0.030664464,13,1.1968226,1,Test
760,0.037247438,0.09508248,0.037247438,0.55080605,0.037247438,0.04809865,0.037247438,0.15702307,20,1.4790797,3,Test
761,0.019681925,0.019681925,0.019681925,0.86222655,0.019681925,0.019681925,0.019681925,0.019681925,20,0.66899574,3,Test
762,0.01815196,0.01815196,0.8729363,0.01815196,0.01815196,0.01815196,0.01815196,0.01815196,1,0.6280212,2,Test
763,0.024402095,0.35409072,0.024402095,0.36890474,0.024402095,0.024402095,0.024402095,0.15499407,1,1.4774972,3,Test
764,0.028625304,0.028625304,0.79962295,0.028625304,0.028625304,0.028625304,0.028625304,0.028625304,19,0.8908406,2,Test
765,0.05812521,0.05812521,0.05812521,0.05812521,0.57302606,0.07822274,0.05812521,0.05812521,1,1.5106533,4,Test
766,0.03338738,0.37292263,0.03338738,0.1551842,0.30495626,0.03338738,0.03338738,0.03338738,3,1.5866523,1,Test
767,0.030923987,0.030923987,0.030923987,0.030923987,0.030923987,0.1328139,0.6289919,0.083574325,1,1.3046759,6,Test
768,0.029308833,0.21129967,0.029308833,0.029308833,0.6128473,0.029308833,0.029308833,0.029308833,3,1.2492725,4,Test
769,0.035168402,0.035168402,0.035168402,0.035168402,0.5455877,0.06426476,0.21430553,0.035168402,3,1.4257134,4,Test
770,0.058329195,0.058329195,0.058329195,0.058329195,0.058329195,0.33877483,0.1351039,0.23447527,1,1.8059762,5,Test
771,0.027860418,0.027860418,0.14930734,0.027860418,0.68353015,0.027860418,0.027860418,0.027860418,3,1.1425511,4,Test
772,0.016408036,0.016408036,0.016408036,0.88514376,0.016408036,0.016408036,0.016408036,0.016408036,20,0.5800495,3,Test
773,0.035818793,0.09079506,0.035818793,0.035818793,0.5179936,0.035818793,0.19524361,0.052692477,3,1.5095875,4,Test
774,0.01604388,0.01604388,0.01604388,0.88727695,0.01604388,0.01604388,0.01604388,0.01645976,1,0.5715152,3,Test
775,0.02115952,0.02115952,0.85188335,0.02115952,0.02115952,0.02115952,0.02115952,0.02115952,16,0.70764995,2,Test
776,0.017382642,0.017382642,0.017382642,0.8783215,0.017382642,0.017382642,0.017382642,0.017382642,20,0.60703146,3,Test
777,0.029647015,0.25999135,0.029647015,0.029647015,0.5571837,0.029647015,0.029647015,0.03458994,3,1.3140273,4,Test
778,0.023065928,0.023065928,0.023065928,0.09836152,0.023065928,0.02616778,0.76014096,0.023065928,20,0.966639,6,Test
779,0.023214325,0.023214325,0.023214325,0.25113952,0.023214325,0.04314179,0.589647,0.023214325,20,1.230863,6,Test
780,0.028958647,0.35879207,0.028958647,0.028958647,0.45685583,0.028958647,0.028958647,0.03955885,20,1.3662763,4,Test
781,0.023184784,0.06933577,0.023184784,0.77902395,0.023184784,0.035716325,0.023184784,0.023184784,20,0.9349555,3,Test
782,0.07009822,0.18391114,0.15009122,0.07009822,0.25769588,0.07009822,0.07009822,0.12790887,1,1.9537772,4,Test
783,0.03119569,0.14107603,0.09392417,0.6090213,0.03119569,0.03119569,0.03119569,0.03119569,11,1.3413134,3,Test
784,0.037646245,0.33212286,0.037646245,0.037646245,0.43890262,0.037646245,0.037646245,0.04074329,20,1.475215,4,Test
785,0.03514135,0.03514135,0.03514135,0.27542084,0.10196057,0.23860607,0.03514135,0.24344714,3,1.7444661,3,Test
786,0.036193926,0.036193926,0.16939011,0.036193926,0.5750579,0.038142018,0.044683926,0.06414423,1,1.418952,4,Test
787,0.026120516,0.026120516,0.026120516,0.026120516,0.026120516,0.026120516,0.78662246,0.05665448,11,0.9226986,6,Test
788,0.03667197,0.07076058,0.03667197,0.03667197,0.6793036,0.03667197,0.03667197,0.06657603,1,1.2366064,4,Test
789,0.032010213,0.5249226,0.28301606,0.032010213,0.032010213,0.032010213,0.032010213,0.032010213,13,1.3565698,1,Test
790,0.038239576,0.038239576,0.038239576,0.038239576,0.4774323,0.07462882,0.25674096,0.038239576,19,1.5197954,4,Test
791,0.025742477,0.025742477,0.025742477,0.07799655,0.070461944,0.025742477,0.72282916,0.025742477,11,1.0915446,6,Test
792,0.07587377,0.07587377,0.07587377,0.07587377,0.07587377,0.07587377,0.4011176,0.1436398,1,1.8190734,6,Test
793,0.022551306,0.84214085,0.022551306,0.022551306,0.022551306,0.022551306,0.022551306,0.022551306,11,0.74328244,1,Test
794,0.025342945,0.18091772,0.025342945,0.65845525,0.025342945,0.025342945,0.025342945,0.033912312,20,1.164926,3,Test
795,0.024315588,0.024315588,0.024315588,0.024315588,0.024315588,0.121979065,0.49072197,0.26572102,1,1.40999,6,Test
796,0.046979602,0.09847224,0.046979602,0.046979602,0.046979602,0.15603173,0.046979602,0.510598,7,1.5796542,7,Test
797,0.023209421,0.023209421,0.023209421,0.7740316,0.023209421,0.023209421,0.039341178,0.07058016,1,0.94936675,3,Test
798,0.031803947,0.031803947,0.031803947,0.031803947,0.77737236,0.031803947,0.031803947,0.031803947,3,0.96342695,4,Test
799,0.03330939,0.5873314,0.03330939,0.03330939,0.03330939,0.11874172,0.08664567,0.0740436,20,1.4235083,1,Test
800,0.021620933,0.021620933,0.021620933,0.1093782,0.021620933,0.021620933,0.65218836,0.13032874,1,1.200861,6,Test
801,0.01952423,0.2859072,0.01952423,0.59694743,0.01952423,0.01952423,0.01952423,0.01952423,20,1.1270577,3,Test
802,0.031926848,0.031926848,0.34064963,0.031926848,0.07322455,0.031926848,0.031926848,0.42649156,1,1.4715409,7,Test
803,0.021516329,0.021516329,0.8493857,0.021516329,0.021516329,0.021516329,0.021516329,0.021516329,16,0.7168551,2,Test
804,0.013172829,0.013172829,0.013172829,0.013172829,0.013172829,0.013172829,0.7522249,0.1687381,1,0.8566256,6,Test
805,0.022568103,0.022568103,0.6008405,0.022568103,0.022568103,0.022568103,0.022568103,0.26375094,16,1.1709613,2,Test
806,0.03743302,0.27352715,0.03743302,0.03743302,0.4837198,0.03743302,0.03743302,0.055587977,3,1.4814022,4,Test
807,0.040247455,0.6482904,0.040247455,0.040247455,0.040247455,0.11022488,0.040247455,0.040247455,19,1.2998712,1,Test
808,0.021295173,0.021295173,0.021295173,0.8332187,0.021295173,0.021295173,0.021295173,0.03901026,1,0.77040076,3,Test
809,0.040495165,0.040495165,0.040495165,0.040495165,0.6759904,0.040495165,0.040495165,0.0810386,1,1.2474422,4,Test
810,0.028064916,0.028064916,0.7867531,0.028064916,0.028064916,0.028064916,0.044857383,0.028064916,1,0.92964,2,Test
811,0.060439117,0.060439117,0.13085708,0.4415056,0.07708423,0.060439117,0.060439117,0.108796634,20,1.7443708,3,Test
812,0.03916788,0.3740181,0.03916788,0.03916788,0.15452398,0.2418717,0.05667583,0.055406768,3,1.7033648,1,Test
813,0.026427776,0.026427776,0.5469952,0.026427776,0.026427776,0.22825123,0.026427776,0.09261467,19,1.3676722,2,Test
814,0.03678691,0.03678691,0.03678691,0.31299487,0.28791866,0.040197052,0.20058711,0.04794155,1,1.6835966,3,Test
815,0.025836632,0.025836632,0.025836632,0.025836632,0.797279,0.025836632,0.025836632,0.04770123,3,0.8925157,4,Test
816,0.018425956,0.018425956,0.018425956,0.86593527,0.018425956,0.018425956,0.018425956,0.023508985,1,0.65437365,3,Test
817,0.022256806,0.84302044,0.022256806,0.022876084,0.022256806,0.022256806,0.022256806,0.022819452,20,0.7400842,1,Test
818,0.030054355,0.08126872,0.030054355,0.030054355,0.04736165,0.110412925,0.6407392,0.030054355,20,1.2982781,6,Test
819,0.04119449,0.04119449,0.04762447,0.42034945,0.23022804,0.04119449,0.04119449,0.1370201,20,1.6453207,3,Test
820,0.041582573,0.041582573,0.041582573,0.15732913,0.48840293,0.04313736,0.041582573,0.1448003,3,1.5853148,4,Test
821,0.018035589,0.035758127,0.018035589,0.018035589,0.018035589,0.018035589,0.6717631,0.20230077,1,1.071748,6,Test
822,0.017867515,0.8749274,0.017867515,0.017867515,0.017867515,0.017867515,0.017867515,0.017867515,20,0.6202915,1,Test
823,0.02306885,0.14651768,0.7150692,0.02306885,0.02306885,0.02306885,0.02306885,0.02306885,1,1.0429369,2,Test
824,0.028333439,0.69363004,0.028333439,0.028333439,0.028333439,0.040412508,0.028333439,0.12429026,3,1.1474328,1,Test
825,0.041021287,0.041021287,0.645043,0.041021287,0.041021287,0.041021287,0.041021287,0.10882927,19,1.3102415,2,Test
826,0.019215055,0.019215055,0.019215055,0.8497425,0.019215055,0.019215055,0.019215055,0.03496725,20,0.7112484,3,Test
827,0.020262742,0.020262742,0.8581608,0.020262742,0.020262742,0.020262742,0.020262742,0.020262742,16,0.6842945,2,Test
828,0.026671339,0.026671339,0.026671339,0.8133006,0.026671339,0.026671339,0.026671339,0.026671339,20,0.84470165,3,Test
829,0.059154414,0.059154414,0.120023996,0.18515216,0.059154414,0.13331494,0.32489124,0.059154414,20,1.8696918,6,Test
830,0.02623598,0.02623598,0.8163482,0.02623598,0.02623598,0.02623598,0.02623598,0.02623598,16,0.83425605,2,Test
831,0.020139916,0.020139916,0.020139916,0.020139916,0.020139916,0.020139916,0.5388579,0.34030262,1,1.1718811,6,Test
832,0.019006545,0.5621504,0.019006545,0.3238103,0.019006545,0.019006545,0.019006545,0.019006545,1,1.1408527,1,Test
833,0.03462718,0.03462718,0.03462718,0.03462718,0.7576097,0.03462718,0.03462718,0.03462718,1,1.0254892,4,Test
834,0.035569914,0.70719814,0.064798884,0.035569914,0.050153367,0.035569914,0.035569914,0.035569914,19,1.1657689,1,Test
835,0.05285621,0.46064955,0.05285621,0.05285621,0.05285621,0.09730182,0.05285621,0.17776757,1,1.6678528,1,Test
836,0.04645963,0.09452407,0.5882781,0.084899694,0.04645963,0.04645963,0.04645963,0.04645963,13,1.4574368,2,Test
837,0.02813608,0.02813608,0.02813608,0.02813608,0.8030474,0.02813608,0.02813608,0.02813608,19,0.8794006,4,Test
838,0.030531926,0.030531926,0.030531926,0.030531926,0.030531926,0.33315507,0.3850168,0.12916854,20,1.5306607,6,Test
839,0.04828346,0.12581243,0.04828346,0.22015008,0.04828346,0.059758253,0.04828346,0.40114543,1,1.7140986,7,Test
840,0.08400989,0.13157824,0.27657768,0.08400989,0.08400989,0.17179467,0.08400989,0.08400989,19,1.965332,2,Test
841,0.04393929,0.04393929,0.04393929,0.064097576,0.4842843,0.04393929,0.04393929,0.23192164,3,1.5527043,4,Test
842,0.025329988,0.025329988,0.025329988,0.025329988,0.44781464,0.025329988,0.36074838,0.064787,16,1.3704083,4,Test
843,0.022385838,0.022385838,0.022385838,0.022385838,0.022385838,0.022385838,0.8217618,0.043923177,3,0.80889606,6,Test
844,0.03310401,0.33718684,0.45087886,0.03310401,0.03310401,0.03310401,0.03310401,0.04641426,19,1.4323202,2,Test
845,0.01962261,0.01962261,0.01962261,0.01962261,0.01962261,0.01962261,0.20801204,0.6742523,1,1.0551966,7,Test
846,0.027445266,0.027445266,0.027445266,0.40001875,0.41186038,0.027445266,0.027445266,0.050894476,3,1.3768337,4,Test
847,0.046160426,0.24133536,0.046160426,0.046160426,0.38563406,0.13994107,0.046160426,0.048447754,19,1.7002856,4,Test
848,0.027603691,0.67088133,0.027603691,0.07781292,0.06011362,0.027603691,0.027603691,0.08077739,20,1.235101,1,Test
849,0.018920222,0.018920222,0.018920222,0.083754785,0.018920222,0.048191775,0.018920222,0.7734523,1,0.9278705,7,Test
850,0.063818984,0.063818984,0.063818984,0.4176236,0.063818984,0.13698496,0.063818984,0.12629655,1,1.7763467,3,Test
851,0.040160593,0.6392185,0.040160593,0.040160593,0.040160593,0.11089393,0.040160593,0.049084548,20,1.3234382,1,Test
852,0.023460884,0.023460884,0.8357738,0.023460884,0.023460884,0.023460884,0.023460884,0.023460884,16,0.76618123,2,Test
853,0.037173454,0.6722952,0.037173454,0.037173454,0.037173454,0.037173454,0.07958639,0.062251143,19,1.2531163,1,Test
854,0.036165003,0.23861971,0.036165003,0.036165003,0.10114995,0.036165003,0.43084955,0.08472078,19,1.6257849,6,Test
855,0.03714832,0.03714832,0.03714832,0.03714832,0.6259249,0.03714832,0.03714832,0.15118523,3,1.3128281,4,Test
856,0.020104827,0.85592836,0.020104827,0.02067478,0.020104827,0.022872783,0.020104827,0.020104827,20,0.6924859,1,Test
857,0.02022801,0.02022801,0.8584039,0.02022801,0.02022801,0.02022801,0.02022801,0.02022801,16,0.68338346,2,Test
858,0.03288077,0.03288077,0.03923995,0.03288077,0.03288077,0.2854792,0.36636266,0.17739514,1,1.608727,6,Test
859,0.020160295,0.020160295,0.020160295,0.020160295,0.020160295,0.055061255,0.82059324,0.023544017,1,0.80369043,6,Test
860,0.03339948,0.2022149,0.59337574,0.03339948,0.03339948,0.03339948,0.03339948,0.037412,19,1.3235114,2,Test
861,0.041026417,0.041026417,0.041026417,0.30453488,0.041026417,0.24138844,0.22042663,0.06954438,20,1.7479753,3,Test
862,0.034801867,0.71097964,0.08020915,0.034801867,0.034801867,0.034801867,0.034801867,0.034801867,3,1.146106,1,Test
863,0.03160104,0.03160104,0.03160104,0.0862056,0.03160104,0.09132506,0.66360927,0.032455932,19,1.2499096,6,Test
864,0.019990403,0.019990403,0.8600672,0.019990403,0.019990403,0.019990403,0.019990403,0.019990403,16,0.6771382,2,Test
865,0.015287819,0.8929853,0.015287819,0.015287819,0.015287819,0.015287819,0.015287819,0.015287819,20,0.54846907,1,Test
866,0.04036682,0.04416549,0.7136336,0.04036682,0.04036682,0.04036682,0.04036682,0.04036682,19,1.1559614,2,Test
867,0.038502213,0.038502213,0.04982015,0.038502213,0.109083325,0.038502213,0.038502213,0.6485855,1,1.2989457,7,Test
868,0.029992467,0.029992467,0.029992467,0.16103286,0.6590123,0.029992467,0.029992467,0.029992467,3,1.1999534,4,Test
869,0.01986758,0.01986758,0.01986758,0.01986758,0.01986758,0.01986758,0.8609269,0.01986758,1,0.67390096,6,Test
870,0.04501523,0.14291911,0.18663186,0.04501523,0.24826662,0.04501523,0.04501523,0.24212149,3,1.8389566,4,Test
871,0.050959866,0.14101067,0.5532301,0.050959866,0.050959866,0.050959866,0.050959866,0.050959866,19,1.5138891,2,Test
872,0.029429477,0.029429477,0.029429477,0.53998935,0.029429477,0.22127871,0.029429477,0.09158451,1,1.4042447,3,Test
873,0.03918987,0.10348779,0.03918987,0.056550942,0.10665838,0.03918987,0.22245911,0.3932742,1,1.7181339,7,Test
874,0.027232334,0.027232334,0.027232334,0.027232334,0.8093737,0.027232334,0.027232334,0.027232334,1,0.85807157,4,Test
875,0.024682147,0.4747413,0.024682147,0.09452139,0.024682147,0.17959788,0.024682147,0.15241084,1,1.5371931,1,Test
876,0.039197758,0.058159333,0.039197758,0.62976426,0.039197758,0.08682205,0.039197758,0.068463326,3,1.3602802,3,Test
877,0.038181983,0.7111825,0.038181983,0.038181983,0.038181983,0.038181983,0.038181983,0.05972563,3,1.1587708,1,Test
878,0.020714827,0.15207891,0.020714827,0.7236321,0.020714827,0.020714827,0.020714827,0.020714827,20,1.0023501,3,Test
879,0.015069963,0.015069963,0.015069963,0.89451027,0.015069963,0.015069963,0.015069963,0.015069963,11,0.542254,3,Test
880,0.021284007,0.021284007,0.0658916,0.021284007,0.021284007,0.021284007,0.8064043,0.021284007,1,0.84435725,6,Test
881,0.03597894,0.03597894,0.03597894,0.03597894,0.13968244,0.42826685,0.03597894,0.25215602,1,1.5836376,5,Test
882,0.026573418,0.026573418,0.026573418,0.026573418,0.63521534,0.20534413,0.026573418,0.026573418,3,1.1917541,4,Test
883,0.036582295,0.05041778,0.036582295,0.30071098,0.036582295,0.22310849,0.036582295,0.27943358,1,1.6869991,3,Test
884,0.035532694,0.035532694,0.7512711,0.035532694,0.035532694,0.035532694,0.035532694,0.035532694,19,1.0449383,2,Test
885,0.0481097,0.0481097,0.0481097,0.611535,0.0481097,0.07458004,0.0481097,0.07333646,1,1.415839,3,Test
886,0.04034376,0.04034376,0.1619878,0.2691945,0.04034376,0.23407587,0.07116049,0.14254999,20,1.8423388,3,Test
887,0.03237653,0.39514557,0.03237653,0.03237653,0.03237653,0.03237653,0.36835474,0.07461705,19,1.4837418,1,Test
888,0.06071922,0.077481434,0.06071922,0.06071922,0.5483768,0.06071922,0.06071922,0.070545614,3,1.5652108,4,Test
889,0.039476633,0.055843595,0.44531497,0.060928192,0.039476633,0.0728402,0.21140784,0.07471191,1,1.6601652,2,Test
890,0.020946758,0.6722628,0.020946758,0.042828843,0.020946758,0.18017459,0.020946758,0.020946758,3,1.115559,1,Test
891,0.020175565,0.020175565,0.020175565,0.8385835,0.020175565,0.020175565,0.020175565,0.04036304,1,0.74968976,3,Test
892,0.036254883,0.036254883,0.30157694,0.036254883,0.22012077,0.036254883,0.036254883,0.29702786,11,1.6565704,2,Test
893,0.056039814,0.4007041,0.067821704,0.056039814,0.13150154,0.056039814,0.056039814,0.17581336,1,1.7673185,1,Test
894,0.019972064,0.15191776,0.019972064,0.6991042,0.019972064,0.019972064,0.019972064,0.049117707,20,1.0753379,3,Test
895,0.02779434,0.7585993,0.02779434,0.07463469,0.02779434,0.02779434,0.02779434,0.02779434,3,1.0007851,1,Test
896,0.0155307725,0.0155307725,0.0155307725,0.0155307725,0.0155307725,0.024443373,0.78439546,0.113507286,1,0.8516054,6,Test
897,0.052877128,0.052877128,0.052877128,0.052877128,0.052877128,0.5640669,0.052877128,0.11867031,19,1.5085936,5,Test
898,0.040143926,0.040143926,0.040143926,0.29077828,0.09844094,0.2950945,0.040143926,0.15511063,20,1.7528973,5,Test
899,0.04043456,0.06481158,0.0422659,0.14837772,0.04043456,0.04043456,0.5828065,0.04043456,11,1.4276905,6,Test
900,0.02659416,0.02659416,0.02659416,0.41150633,0.02659416,0.02659416,0.42892876,0.02659416,16,1.3072144,6,Test
901,0.043833613,0.043833613,0.45969737,0.043833613,0.043833613,0.1048406,0.043833613,0.21629398,19,1.6103069,2,Test
902,0.02264849,0.8181024,0.02264849,0.02264849,0.02264849,0.02264849,0.02264849,0.04600661,1,0.82061046,1,Test
903,0.031665362,0.031665362,0.031665362,0.031665362,0.7487371,0.031665362,0.031665362,0.06127079,3,1.0437099,4,Test
904,0.02476419,0.02476419,0.8266507,0.02476419,0.02476419,0.02476419,0.02476419,0.02476419,3,0.7984797,2,Test
