,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split,split_perf
3957,6,-5.4480357,-2.538988,-2.2843025,1.8253446,-10.200072,-8.843588,15.596174,-18.273834,7.254627e-10,1.33045015e-08,1.7163565e-08,1.0456924e-06,6.2637217e-12,2.4319e-11,0.9999989,1.9518252e-15,6,1.072883e-06,1.0728836e-06,True,2.3136688e-05,-5.3013487,-1.7723415,-2.7234557,1.4043145,-10.689993,-8.419976,15.239092,-18.689356,3.497769e-08,1.9608028e-07,1.6920509e-06,2.6841196e-06,5.3791922e-11,3.6420835e-09,0.9999954,3.9564996e-13,6,1.072883e-06,4.5895576e-06,True,2.2131194e-06,Train,Train
3958,3,1.6633818,-6.733189,-8.1054125,11.405856,-6.9835205,-1.1206353,-3.4918983,-16.580198,5.8731322e-05,1.3252117e-08,3.3599779e-09,0.9999372,1.03173345e-08,3.628998e-06,3.38813e-07,7.0110665e-13,3,6.2821324e-05,6.2823296e-05,True,0.0009896252,1.3789123,-6.4977236,-8.891488,11.926739,-7.3383155,-0.8673546,-3.2903848,-16.74626,9.7589415e-05,3.205654e-08,5.0334816e-09,0.99989766,1.6397287e-08,4.1431667e-06,6.175707e-07,1.3507436e-12,3,2.920585e-05,0.000102341175,True,5.6027748e-05,Train,Train
3959,1,0.9456831,28.982956,-9.414858,-4.6008,-10.707419,-4.894453,-8.528685,-21.941713,6.6614205e-13,1.0,2.108833e-17,2.598725e-15,5.7901336e-18,1.937436e-15,5.1156482e-17,7.650643e-23,1,-0.0,0.0,True,2.7169806e-11,1.1273752,28.864193,-10.390597,-4.5445557,-11.101389,-5.0444875,-8.19631,-21.63852,1.5387984e-10,1.0,1.6242193e-16,2.7140828e-14,6.4213455e-17,4.441104e-14,1.2596017e-15,2.2410615e-20,1,-0.0,0.0,True,5.842629e-11,Train,Train
3960,7,-12.174715,-3.2550914,0.65152764,-3.3055575,-4.754731,-13.604481,-12.690845,22.683994,7.2619634e-16,5.4299837e-12,2.7003572e-10,5.1627513e-12,1.2120299e-12,1.7382631e-16,4.3341334e-16,1.0,7,-0.0,0.0,True,9.028216e-09,-11.994856,-3.8998814,0.5830153,-2.988875,-4.4756165,-13.546492,-12.308879,22.28838,2.401227e-14,3.5715146e-11,4.6155946e-09,1.4033091e-10,4.2038e-11,3.369426e-14,1.1487298e-13,1.0,7,-0.0,0.0,True,1.6614873e-09,Train,Train
3961,3,-4.774104,-6.65411,-7.138436,11.781813,-6.639256,-1.5101799,-0.2408554,-12.300429,6.4543684e-08,9.8486606e-09,6.067885e-09,0.99999225,9.996049e-09,1.687943e-06,6.0064563e-06,3.4770603e-11,3,7.748574e-06,7.748604e-06,True,0.00014996572,-4.6166835,-6.693452,-7.5577497,11.854442,-6.554184,-1.7027044,-0.2916195,-12.129143,1.4506526e-07,2.491864e-08,4.7365653e-08,0.99997747,4.5771916e-08,3.3904184e-06,1.8839444e-05,2.4106173e-10,3,6.675698e-06,2.2530556e-05,True,1.1203387e-05,Train,Train
3962,1,0.10268079,40.672108,-11.54853,-7.6998034,-13.602307,-2.9454286,-11.935575,-31.723114,2.4039283e-18,1.0,2.0934614e-23,9.825312e-22,2.684859e-24,1.1406315e-19,1.4215898e-23,3.6237343e-32,1,-0.0,0.0,True,1.4794933e-16,1.3578795,38.559166,-10.9649315,-7.511215,-13.951566,-3.017441,-11.781715,-31.365778,5.188168e-16,1.0,2.3755055e-20,3.1202664e-19,6.341436e-22,1.5156614e-17,8.74659e-21,8.637109e-30,1,-0.0,0.0,True,1.3413459e-16,Train,Train
3963,2,-5.3618836,-2.5466714,7.2918124,-2.4645224,-0.12585486,-4.6234,-6.136079,0.44993713,3.1900124e-06,5.3262745e-05,0.998212,5.7823003e-05,0.00059947453,6.6759285e-06,1.4708348e-06,0.0010661889,2,0.0017896364,0.0017880201,True,0.021292564,-5.763999,-2.3602786,7.3802657,-2.6936433,-0.06728797,-4.7260857,-6.215754,0.65468794,3.7072937e-06,8.838912e-05,0.9965908,6.193843e-05,0.00071628066,1.1018213e-05,2.7987885e-06,0.002525126,2,0.0018906591,0.0034092069,True,0.0010551407,Train,Train
3964,0,13.798116,-4.099506,-6.7892513,6.605511,-6.849599,-9.796927,-9.240503,-21.037134,0.99924845,1.6859138e-08,1.1447039e-09,0.00075156236,1.0776678e-09,5.6555708e-11,9.8657006e-11,7.428759e-16,0,0.00075180875,0.00075155497,True,0.008883943,12.827873,-3.349741,-5.935662,6.557425,-6.3200216,-9.69921,-9.531372,-19.24581,0.9948333,4.896141e-07,1.9497632e-08,0.005166066,1.16572565e-07,4.4249417e-09,7.249403e-10,4.757882e-12,0,0.0018897072,0.0051667094,True,0.0018541518,Train,Train
3965,7,-9.997757,-2.4735007,0.6768948,-2.4901514,-3.7660606,-10.860611,-9.770209,17.663193,9.705148e-13,1.7978147e-09,4.197055e-08,1.7681303e-09,4.9362125e-10,4.0951465e-13,1.218497e-12,1.0,7,-0.0,0.0,True,1.147534e-06,-9.205429,-2.2499557,0.88415635,-2.503093,-3.387897,-10.559602,-9.151614,16.795063,6.38691e-11,1.4402943e-07,7.174277e-07,3.4955995e-08,1.0989434e-07,6.140473e-11,4.7985626e-11,0.99999905,7,1.1920928e-07,9.536743e-07,True,5.3205395e-07,Train,Train
3966,6,-4.134998,-2.2707891,-3.0891786,1.9592172,-9.338009,-7.697387,13.897717,-16.709826,1.4739697e-08,9.508322e-08,4.1945142e-08,6.5338963e-06,8.106806e-11,4.1817927e-10,0.9999933,5.0969418e-14,6,6.675698e-06,6.67572e-06,True,0.00012581346,-4.070112,-2.1091452,-3.3459408,2.2397146,-8.938456,-7.7278657,13.502268,-15.018666,2.3463929e-07,1.427174e-06,3.6381627e-07,5.4487282e-05,2.9414622e-09,8.026804e-08,0.99994344,1.5700385e-11,6,1.2993728e-05,5.6564808e-05,True,2.8485505e-05,Train,Train
3967,3,-8.376345,-5.330953,0.89863056,6.623637,-4.983907,-3.085336,1.791271,-7.8553805,3.0248734e-07,6.3577604e-06,0.0032268427,0.98881847,8.995479e-06,6.005694e-05,0.007878557,5.092831e-07,3,0.011244498,0.011181533,True,0.09891956,-7.847009,-5.3911195,0.4150498,6.6164765,-4.680195,-2.7167132,2.0764754,-8.201835,9.663611e-07,1.0924223e-05,0.0035482713,0.98079777,1.6329943e-05,0.00011791957,0.015507253,5.694924e-07,3,0.012726402,0.019202232,True,0.0045314627,Train,Train
3968,1,-0.09565502,37.084457,-10.686605,-6.858154,-12.40437,-2.6291306,-11.522455,-28.292765,7.1266096e-17,1.0,1.7918027e-21,8.2407403e-20,3.2157007e-22,5.6572785e-18,7.7676006e-22,4.046076e-29,1,-0.0,0.0,True,4.152239e-15,-0.23451558,35.98891,-9.745354,-7.1337214,-12.030052,-3.1473198,-11.435879,-28.204182,3.979539e-13,1.0,4.6310875e-17,1.4489898e-17,5.094943e-18,2.1443918e-15,2.2947506e-18,8.161816e-22,1,-0.0,0.0,True,1.5024039e-13,Train,Train
3969,4,-5.085919,-8.793366,-0.8753569,-3.1375833,11.639166,2.4828205,-12.8956175,-9.340921,5.449298e-08,1.3372602e-09,3.672521e-06,3.8237715e-07,0.9998903,0.000105536354,2.211219e-11,7.734215e-10,4,0.00010966653,0.00010967255,True,0.0016281845,-5.1909027,-8.796285,-1.0681206,-2.7968583,11.705074,2.394699,-12.763048,-9.518889,1.205703e-07,5.5507394e-09,1.478513e-05,1.3990178e-06,0.9998336,0.00015007603,3.6022807e-10,8.215422e-09,4,9.381331e-05,0.00016641617,True,4.0991286e-05,Train,Train
3970,3,-3.251513,-3.3029046,-5.9238567,7.2503276,-6.642666,-2.3246617,3.758757,-8.255337,2.6670257e-05,2.5334255e-05,1.8426501e-06,0.97032815,8.9798283e-07,6.738351e-05,0.029549412,1.7901687e-07,3,0.030120984,0.029671848,True,0.19408117,-3.39739,-3.0049825,-6.0459743,7.4472857,-6.669441,-2.3364234,3.726622,-8.803667,4.9149363e-05,5.335341e-05,5.3495887e-06,0.9726397,3.048447e-06,8.990969e-05,0.027159119,4.1640993e-07,3,0.024033755,0.02736032,True,0.0038609158,Train,Train
3971,6,-3.58124,-0.97207105,-3.066117,1.7878237,-7.865768,-6.678122,10.724766,-12.886417,6.1223665e-07,8.318922e-06,1.0247882e-06,0.00013142376,8.4366905e-09,2.7666907e-08,0.9998585,5.56842e-11,6,0.00014149141,0.00014150143,True,0.0020728854,-3.1077967,-0.7344812,-3.1699824,1.2580831,-7.847946,-7.086028,10.821868,-12.3900385,3.763095e-06,1.4190706e-05,1.1932071e-06,9.5221425e-05,1.2288295e-08,3.8375706e-08,0.99988556,3.9315623e-10,6,8.165503e-05,0.00011444092,True,2.501659e-05,Train,Train
3972,2,-7.335167,-4.407991,10.402235,-2.871167,0.15079479,-4.419729,-8.205139,-1.6402533,1.9802739e-08,3.6981237e-07,0.99995637,1.7195536e-06,3.5305082e-05,3.6549696e-07,8.2966185e-09,5.8883675e-06,2,4.3629647e-05,4.36306e-05,True,0.0007369483,-7.5538607,-4.295705,10.952404,-2.9400992,-0.40167698,-5.090911,-8.225573,-1.5771031,3.3579063e-08,5.088798e-07,0.999975,1.7971572e-06,1.704114e-05,2.0022594e-07,3.036362e-08,5.4664624e-06,2,1.6569955e-05,2.4974346e-05,True,5.7444513e-06,Train,Train
3973,6,-2.587104,-1.1627498,-4.1159787,0.8792628,-9.275713,-8.244781,13.99014,-17.105663,6.3182014e-08,2.6253232e-07,1.3696554e-08,2.0231003e-06,7.866237e-11,2.2054422e-10,0.9999976,3.1279775e-14,6,2.384183e-06,2.3841858e-06,True,4.932436e-05,-2.1976469,-0.5228633,-4.217792,0.5782531,-9.167614,-8.159674,13.543093,-17.193842,3.427572e-07,2.0262748e-06,2.2261683e-07,1.1689812e-05,5.1597837e-10,3.6677048e-09,0.9999857,4.113289e-13,6,3.2186456e-06,1.4305115e-05,True,6.6430102e-06,Train,Train
3974,7,-9.97569,-2.484684,0.02574666,-1.4456999,-4.213248,-10.464255,-8.714473,16.918056,2.0902334e-12,3.7453884e-09,4.6106624e-08,1.058576e-08,6.6495365e-10,1.282368e-12,7.377913e-12,1.0,7,-0.0,0.0,True,1.7015915e-06,-10.1967125,-2.4644701,0.5112413,-1.3808546,-3.6825862,-11.017135,-8.658403,17.151651,2.8721808e-11,2.772519e-08,3.993388e-07,2.9346873e-08,7.184469e-09,2.5192312e-11,4.6023192e-11,0.99999964,7,1.1920928e-07,3.5762787e-07,True,2.1511791e-07,Train,Train
3975,6,-2.9461908,-1.9687052,-3.7810814,2.8203673,-7.9484124,-7.008289,10.872216,-13.243374,9.967862e-07,2.6492237e-06,4.325275e-07,0.0003184096,6.701385e-09,1.7157557e-08,0.99967754,3.3619607e-11,6,0.00032252833,0.00032246113,True,0.004242769,-2.6745365,-1.4105098,-3.5521152,2.3816762,-7.697857,-6.8086104,10.719585,-12.960722,2.6768678e-06,1.0353968e-05,1.370564e-06,0.00031550578,4.5310134e-08,4.933441e-08,0.99967,4.8377086e-10,6,0.00024685197,0.0003299713,True,6.887215e-05,Train,Train
3976,7,-9.973325,-2.3384752,1.5016443,-2.907929,-3.5260897,-11.033715,-9.832863,17.368196,1.3357579e-12,2.7637628e-09,1.2860085e-07,1.5638344e-09,8.4280355e-10,4.626004e-13,1.5371985e-12,0.9999999,7,1.1920928e-07,1.1920929e-07,True,3.2655912e-06,-10.936891,-2.5008953,1.7977902,-2.8594303,-3.590493,-11.867445,-10.406244,18.374155,3.507958e-11,2.322023e-08,2.8949066e-07,3.370028e-08,3.947469e-09,1.5827834e-12,4.6425367e-11,0.9999997,7,1.1920928e-07,2.9802322e-07,True,1.7573726e-07,Train,Train
3977,1,1.4415641,24.176054,-7.8984313,-4.2577558,-8.606945,-2.572007,-6.9621572,-19.201597,1.3382483e-10,1.0,1.175514e-14,4.480779e-13,5.7879565e-15,2.4180488e-12,2.9981067e-14,1.4498579e-19,1,-0.0,0.0,True,4.5031676e-09,1.4016786,24.957535,-7.448087,-4.865892,-8.895887,-2.72239,-6.5185347,-18.460155,5.676952e-10,1.0,1.6959901e-13,4.4861714e-13,8.482648e-15,3.9179432e-12,3.3069093e-13,3.505976e-19,1,-0.0,0.0,True,2.0295604e-10,Train,Train
3978,1,0.7903665,18.319633,-5.1621604,-4.267664,-6.5812583,-3.270902,-4.4133487,-14.029178,2.4385763e-08,1.0,6.338497e-11,1.5504628e-10,1.5334864e-11,4.2009674e-10,1.3402662e-10,8.934894e-15,1,-0.0,0.0,True,6.4193307e-07,1.0399625,17.8681,-4.7189074,-4.573381,-6.077361,-3.121017,-4.563346,-13.827858,4.061473e-07,0.99999964,2.5042335e-09,1.4954065e-08,5.822972e-10,3.799907e-09,9.9145e-09,1.3932385e-11,1,-0.0,3.5762787e-07,True,2.641014e-07,Train,Train
3979,3,-4.829061,-7.743946,-8.992619,12.752893,-8.079556,-0.6658279,0.9534439,-13.825415,2.3133968e-08,1.2540989e-09,3.5978268e-10,0.99999106,8.965565e-10,1.4870294e-06,7.50862e-06,2.865389e-12,3,8.940657e-06,8.940697e-06,True,0.00017016787,-4.7373366,-7.653138,-8.163535,12.208374,-7.127804,-0.41737825,0.38460487,-13.612902,1.5280334e-07,7.746342e-09,9.9989945e-09,0.9999712,3.668471e-08,1.2070846e-05,1.6573049e-05,3.3891875e-10,3,1.0728779e-05,2.8789043e-05,True,1.0805632e-05,Train,Train
3980,7,-11.124931,-2.8236742,1.3430113,-2.4908018,-3.9139514,-11.491085,-10.08877,18.428497,1.4625443e-13,5.8925e-10,3.8007382e-08,8.219841e-10,1.9806037e-10,1.01412266e-13,4.1220022e-13,1.0,7,-0.0,0.0,True,9.861353e-07,-11.029951,-2.6693084,1.3867327,-2.3037694,-3.9612823,-10.776686,-9.763181,17.657675,5.1538647e-12,1.13962155e-08,2.7492013e-07,5.764501e-09,1.7089163e-09,1.5102971e-12,4.306396e-12,0.9999997,7,1.1920928e-07,2.9802322e-07,True,1.1657899e-07,Train,Train
3981,1,1.264998,26.048666,-8.156427,-4.9226174,-9.380689,-3.0162666,-6.904052,-20.593376,1.7242074e-11,1.0,1.3961006e-15,3.542768e-14,4.1041796e-16,2.3837489e-13,4.884464e-15,5.5413762e-21,1,-0.0,0.0,True,6.2839567e-10,0.74956536,24.803692,-8.3941,-3.9529462,-8.590195,-2.8145728,-6.407083,-20.506655,1.4483378e-10,1.0,9.009129e-14,2.2827196e-12,2.1719446e-14,6.7511352e-12,1.3442566e-13,1.0054184e-18,1,-0.0,0.0,True,2.8023688e-11,Train,Train
3982,6,-4.3794084,-2.442897,-3.488405,0.8365444,-10.40167,-8.835678,16.464088,-19.859486,8.867159e-10,6.1489382e-09,2.1614344e-09,1.6332162e-07,2.1495577e-12,1.0290844e-11,0.9999999,1.6783099e-16,6,1.1920928e-07,1.1920929e-07,True,4.1112617e-06,-4.997785,-2.5775712,-3.2857757,0.9320513,-9.907794,-8.7639675,15.860621,-20.631666,3.314414e-09,1.7029367e-07,1.5522019e-07,1.4658614e-06,8.035115e-11,8.950267e-10,0.9999982,2.4660807e-14,6,3.576278e-07,1.7881393e-06,True,8.167573e-07,Train,Train
3983,5,-2.6023598,-14.341169,-10.381733,-0.82584107,-1.8466965,14.679183,-5.748911,-16.970709,3.1240702e-08,2.492421e-13,1.3067182e-11,1.8460926e-07,6.651228e-08,0.99999964,1.3433581e-09,1.797326e-14,5,3.576278e-07,3.5762787e-07,True,6.964226e-06,-1.9203193,-13.999842,-10.499489,-0.6790848,-2.1387358,14.50719,-5.8231936,-17.24244,3.6953531e-07,2.5214006e-11,1.6710747e-10,1.1261195e-06,3.327572e-07,0.9999982,6.2985714e-09,2.497997e-12,5,3.576278e-07,1.7881393e-06,True,8.178057e-07,Train,Train
3984,3,-1.2114241,-6.480456,-8.568359,12.758871,-7.5001655,-2.1204262,-2.1309695,-14.943299,8.5659855e-07,4.4102784e-09,5.466393e-10,0.99999845,1.5907845e-09,3.4514582e-07,3.415258e-07,9.313206e-13,3,1.5497195e-06,1.5497208e-06,True,3.4431665e-05,-1.7318566,-6.955836,-8.188419,12.742567,-7.1756105,-1.6672659,-2.9575996,-15.550479,9.3605985e-07,6.3563526e-08,6.1881833e-09,0.9999973,6.553787e-09,9.455615e-07,7.9908307e-07,1.5035159e-10,3,1.3113013e-06,2.682209e-06,True,8.259648e-07,Train,Train
3985,3,-2.0270684,-3.8622415,-6.81912,9.309159,-7.607107,-4.0161567,1.7544413,-11.149352,1.1926275e-05,1.9032641e-06,9.8933505e-08,0.999461,4.4990855e-08,1.6317547e-06,0.00052335154,1.3024085e-09,3,0.0005391575,0.0005390048,True,0.006747943,-1.6362492,-3.989697,-6.663919,9.406211,-7.6766114,-4.0332236,1.625283,-11.647675,2.095795e-05,2.1056576e-06,2.928358e-07,0.9993931,8.8193715e-08,2.0795492e-06,0.0005813722,1.7511136e-09,3,0.00043668746,0.0006068945,True,0.00012166635,Train,Train
3986,1,0.46488488,40.302666,-11.796495,-7.4821687,-13.758713,-2.8035872,-11.830513,-31.352467,4.99657e-18,1.0,2.3638648e-23,1.7672968e-21,3.3223212e-24,1.9019167e-19,2.2848e-23,7.595735e-32,1,-0.0,0.0,True,2.9912516e-16,-0.014459705,41.28701,-12.015642,-7.7800817,-14.396174,-3.8015015,-12.700949,-33.072243,1.38424705e-17,1.0,9.864565e-23,5.780075e-21,1.0510585e-23,8.036743e-19,5.139345e-23,3.3628848e-31,1,-0.0,0.0,True,3.4857304e-18,Train,Train
3987,3,-3.667092,-4.6799607,-5.928561,9.264213,-6.2693243,-2.7675521,1.527265,-9.734449,2.4199808e-06,8.78878e-07,2.521555e-07,0.9995541,1.793399e-07,5.949455e-06,0.00043620705,5.607802e-09,3,0.00044598168,0.00044590235,True,0.0056881253,-3.2120385,-4.418233,-5.4386015,9.195116,-5.9976087,-2.8514256,1.4639715,-10.5415325,7.749375e-06,2.0891096e-06,7.420468e-07,0.9992654,4.696824e-07,1.2034501e-05,0.0007113473,7.539693e-09,3,0.00045062878,0.00073462725,True,0.00018381728,Train,Train
3988,5,-3.0550082,-15.557494,-12.731656,-0.28190944,-3.0977175,16.94943,-5.1440673,-19.237715,2.0520257e-09,7.628206e-15,1.2872636e-13,3.2849137e-08,1.96623e-09,1.0,2.5404792e-10,1.9236343e-16,5,-0.0,0.0,True,9.4080804e-07,-3.51856,-16.72157,-12.59226,-0.3063426,-2.8412457,17.18687,-6.0642767,-19.653828,3.4364316e-08,4.1224944e-12,1.1894897e-11,1.1260297e-07,2.0241789e-08,0.9999998,1.82824e-08,3.5854457e-13,5,-0.0,1.7881393e-07,True,8.3459675e-08,Train,Train
3989,1,1.3714737,34.111187,-11.55869,-5.3496304,-12.212388,-3.3308759,-9.656976,-26.259783,6.0439913e-15,1.0,1.4649567e-20,7.2842625e-18,7.619516e-21,5.484271e-17,9.811352e-20,6.0425482e-27,1,-0.0,0.0,True,2.8886323e-13,2.1382818,32.672634,-11.668941,-4.887315,-11.959909,-4.911512,-8.524957,-24.598358,5.0174098e-11,1.0,4.9883755e-17,6.319043e-14,4.0187393e-16,8.102162e-13,3.0177007e-16,1.2248045e-17,1,-0.0,0.0,True,1.9926831e-11,Train,Train
3990,4,-4.4045115,-7.5708737,-1.817661,-0.111543715,6.9376774,3.7770946,-7.535073,-8.074375,1.1367959e-05,4.7923555e-07,0.00015105575,0.0008319452,0.9583685,0.040635806,4.967035e-07,2.8965493e-07,4,0.042522933,0.04163152,True,0.25721845,-4.121258,-7.088276,-1.9650774,-0.086766265,6.749326,3.8698902,-7.480643,-7.4875765,3.3658685e-05,2.5173956e-06,0.00028741785,0.0015981088,0.938255,0.059818916,1.658104e-06,2.6896766e-06,4,0.055837855,0.061744988,True,0.006883179,Train,Train
3991,1,1.2361871,23.610361,-8.42841,-3.6510158,-8.768697,-2.302471,-6.5830073,-18.94862,1.9187556e-10,1.0,1.218254e-14,1.447219e-12,8.668689e-15,5.5744233e-12,7.712346e-14,3.2875213e-19,1,-0.0,0.0,True,6.463215e-09,1.8831756,24.891088,-9.401184,-4.025926,-9.554865,-1.5497701,-7.0420494,-20.882584,6.736885e-10,1.0,8.9285025e-14,7.6104357e-13,6.0228354e-15,1.8130054e-10,2.852815e-13,6.1535455e-18,1,-0.0,0.0,True,2.283025e-10,Train,Train
3992,0,9.229203,-4.1347103,-7.4308386,8.486845,-6.543242,-5.385883,-6.291401,-18.422281,0.67751026,1.0642458e-06,3.9405027e-08,0.3224882,9.5725966e-08,3.0455436e-07,1.2314113e-07,6.6378635e-13,0,0.3893306,0.32248974,True,0.90710187,8.693678,-3.3960934,-7.399437,8.2499895,-5.6342897,-4.9558845,-5.912344,-16.76631,0.59387445,1.42395675e-05,2.6682596e-07,0.4061038,1.999992e-06,4.008412e-06,1.2210303e-06,1.3881896e-10,0,0.49571604,0.40612555,True,0.039093368,Train,Train
3993,6,-3.1822114,-1.4453409,-2.3302763,1.2171382,-7.4845595,-7.2216434,11.092894,-13.227037,6.3150407e-07,3.5866508e-06,1.4803574e-06,5.1403087e-05,8.548495e-09,1.1119183e-08,0.999943,2.7413431e-11,6,5.6980418e-05,5.698204e-05,True,0.00092183356,-3.1476903,-1.4533136,-1.947143,1.0133868,-7.413436,-7.5535483,10.945904,-13.033102,1.1998806e-06,8.092972e-06,4.4588924e-06,8.3685285e-05,3.0263998e-08,2.655265e-08,0.99990255,2.1460875e-10,6,5.5907592e-05,9.7453594e-05,True,2.5874764e-05,Train,Train
3994,6,-4.93756,-2.6993337,-3.3131351,2.1940327,-10.306008,-9.141875,15.754234,-18.548288,1.0319696e-09,9.6764685e-09,5.237766e-09,1.2908587e-06,4.8103895e-12,1.5408345e-11,0.9999987,1.2664964e-15,6,1.3113013e-06,1.3113022e-06,True,2.7578419e-05,-4.807722,-2.8451846,-4.0100813,2.6139894,-10.795961,-9.620801,15.499347,-19.25211,1.4664164e-08,2.320473e-08,5.0290705e-09,4.128012e-06,9.342983e-12,3.3944323e-11,0.9999958,9.850717e-15,6,2.503392e-06,4.172325e-06,True,1.1303346e-06,Train,Train
3995,3,-0.46950963,-5.7508473,-4.5737057,8.23149,-3.4309494,-1.1771007,-4.0928807,-11.865997,0.00016637516,8.4612134e-07,2.7457372e-06,0.99973494,8.608982e-06,8.1994745e-05,4.4409758e-06,1.8692035e-09,3,0.00026508633,0.00026506186,True,0.0038755757,-0.27043408,-5.153282,-4.6884522,8.340537,-3.174414,-1.2053713,-4.5554667,-11.653479,0.00035567285,7.2405755e-06,8.415735e-06,0.9994189,3.528057e-05,0.00016285478,1.1609218e-05,6.0325085e-08,3,0.00026961506,0.0005810857,True,0.00020709434,Train,Train
3996,0,12.055336,-1.4961327,-7.252648,3.6689868,-5.6381693,-8.597245,-7.038563,-16.350878,0.9997708,1.301884e-06,4.1167056e-09,0.00022790585,2.0687555e-08,1.0729978e-09,5.0994764e-09,4.605095e-13,0,0.0002292132,0.00022917986,True,0.0031143627,11.3475895,-1.4661462,-6.439193,3.695544,-5.7172422,-8.040954,-7.0492563,-15.449672,0.99932307,3.6388545e-05,1.3659988e-07,0.000639201,1.091342e-06,5.312041e-08,1.0955895e-07,1.1801317e-10,0,0.00047767672,0.00067692995,True,0.00016094308,Train,Train
3997,5,-3.8771596,-14.323848,-11.045071,-0.07676998,-1.9936852,15.351964,-4.794008,-16.943806,4.45551e-09,1.2940725e-13,3.4348978e-12,1.9924431e-07,2.930083e-08,0.99999976,1.7812125e-09,9.421623e-15,5,2.3841855e-07,2.3841858e-07,True,5.601694e-06,-3.494531,-13.639194,-9.98359,0.26885402,-1.2283236,14.412723,-5.404799,-16.17574,1.6347704e-07,1.821145e-11,2.1612756e-10,3.2566452e-06,1.9355252e-06,0.99999464,1.9332822e-08,1.6109529e-12,5,9.5367386e-07,5.364418e-06,True,2.324918e-06,Train,Train
3998,3,-3.591712,-8.863718,-10.15626,15.788155,-8.810707,-0.9746526,-2.2759147,-18.381586,3.8320436e-09,1.967106e-11,5.4011236e-12,1.0,2.0741974e-11,5.2481358e-08,1.4284801e-08,1.446342e-15,3,-0.0,0.0,True,1.922226e-06,-4.656612,-9.601557,-9.113268,15.860512,-8.560502,-0.8873547,-2.1823745,-19.298708,5.8419534e-08,9.5268975e-09,8.635051e-09,0.9999992,2.9137373e-09,4.2114252e-07,3.1450858e-07,1.2213711e-11,3,-0.0,7.748604e-07,True,4.503468e-07,Train,Train
3999,5,-2.9148934,-11.22363,-8.241266,0.8983042,-2.0240035,11.271946,-4.3125906,-13.484149,6.8979404e-07,1.6993439e-10,3.3535512e-09,3.124423e-05,1.681232e-06,0.99996626,1.7049322e-07,1.77235e-11,5,3.373566e-05,3.373623e-05,True,0.0005665746,-2.2379122,-10.706309,-7.892629,1.040549,-1.4111652,11.238907,-4.521874,-13.147186,9.065303e-06,2.9694496e-09,1.661706e-08,0.00014418035,9.234446e-06,0.99983704,4.7453887e-07,2.7894406e-10,5,4.196079e-05,0.0001629591,True,6.601149e-05,Train,Train
4000,3,-4.2393417,-9.786833,-7.8839884,15.672546,-7.875608,-0.32359853,-3.309293,-17.988403,2.251007e-09,8.772675e-12,5.882031e-11,0.9999999,5.931523e-11,1.1296979e-07,5.7054708e-09,2.4056657e-15,3,1.1920928e-07,1.1920929e-07,True,3.004295e-06,-3.933221,-8.955766,-7.664117,14.988154,-7.1134005,-0.12179872,-3.8932018,-18.127651,1.8609972e-08,1.4107496e-10,3.178951e-09,0.9999987,1.0837724e-09,1.3010043e-06,1.5091134e-08,4.415311e-14,3,2.3841855e-07,1.3113022e-06,True,6.4119905e-07,Train,Train
4001,1,1.0493668,26.573717,-8.474144,-5.1748953,-9.609695,-2.6325407,-6.3251452,-21.184229,8.22082e-12,1.0,6.0104664e-16,1.6283705e-14,1.9308317e-16,2.0695876e-13,5.1547338e-15,1.8154637e-21,1,-0.0,0.0,True,3.1247363e-10,0.7691096,26.896082,-8.39051,-5.774972,-9.220094,-3.1369214,-7.4098496,-21.667732,4.0429944e-11,1.0,1.5273837e-14,1.3501906e-13,6.5638514e-14,4.7355583e-12,5.49918e-14,6.037136e-18,1,-0.0,0.0,True,1.1098258e-11,Train,Train
