,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
1000,6.6356364e-08,0.9998706,9.936389e-05,3.457698e-06,6.232813e-10,6.137229e-10,2.647316e-05,5.785533e-10,1,1,0.00040804892,Test
1001,4.0399413e-05,0.004959355,8.635504e-05,0.20890339,4.6937238e-08,0.00072646124,0.78528404,9.268447e-12,20,6,0.34199288,Test
1002,0.08621274,0.10533534,0.007741281,0.076567784,0.0036021932,7.45473e-08,0.72044426,9.63036e-05,16,6,0.4083252,Test
1003,8.826922e-06,0.014845381,0.2536755,0.0022313448,0.00026178808,9.837054e-06,0.031599924,0.6973674,13,7,0.38756603,Test
1004,5.114316e-09,0.10065402,0.015902955,0.04097361,5.8933447e-10,8.715718e-09,0.070482835,0.7719866,13,7,0.40138698,Test
1005,0.21322949,0.17455807,0.0037393,0.3189454,0.28929377,0.0002328119,1.1644681e-06,2.2870456e-12,3,3,0.46120852,Test
1006,0.29582396,0.19783512,2.5564499e-05,0.5029702,0.0007437874,0.0001589761,0.002442362,2.4064706e-12,1,3,0.44319218,Test
1007,7.53197e-08,0.22655845,0.072456256,6.644805e-05,7.66453e-09,9.3111545e-08,0.5590371,0.14188159,1,6,0.48041973,Test
1008,1.45683325e-05,0.27393618,0.049339645,0.006295664,1.1482419e-08,1.7320392e-08,0.30237594,0.368038,11,7,0.4811749,Test
1009,0.0032575957,0.92019576,4.424088e-06,0.07352981,0.0015409358,0.0011547889,0.00031665765,9.490701e-14,1,1,0.23490082,Test
1010,0.00424002,0.05219668,0.0010113225,0.29489836,0.0002798033,0.6416974,0.00567637,4.8838505e-10,20,5,0.44498214,Test
1011,3.643683e-05,0.05587536,0.1019695,0.46470398,0.0068256357,0.2178926,0.15205826,0.00063823874,11,3,0.32608002,Test
1012,0.6223017,0.018685777,0.026998857,0.08873372,0.19649634,1.9369267e-05,0.046764147,7.86265e-09,1,0,0.37943226,Test
1013,0.008073218,0.0042105867,4.0154737e-06,0.28784826,2.524778e-08,5.8694513e-07,0.6998633,3.0152348e-16,20,6,0.40673536,Test
1014,0.14885099,0.28273976,0.1481125,0.20409076,0.21412626,0.0011265934,0.0009521136,1.0523142e-06,3,1,0.35065648,Test
1015,0.0007864842,0.1346387,0.0005782397,0.10750516,3.582548e-07,7.487862e-05,0.75641525,1.0024535e-06,19,6,0.3452835,Test
1016,0.00032959846,0.21589513,0.104371406,0.22715536,0.44630057,0.005599279,0.00034854023,1.2303711e-07,1,4,0.4863096,Test
1017,7.460585e-08,0.26349807,0.47624278,0.0006466471,2.4825295e-06,1.6895422e-06,0.03920354,0.22040467,3,2,0.40011263,Test
1018,2.4178851e-08,0.09241663,0.07802813,0.00018779616,6.7052404e-09,2.1857396e-10,0.22505645,0.6043109,11,7,0.4871944,Test
1019,0.0010497286,0.13968408,0.047319848,0.27322844,8.91259e-06,0.0025120047,0.43956032,0.096636705,3,6,0.46709263,Test
1020,6.765592e-05,0.0030938347,0.011035139,0.11124059,0.00040421504,7.48272e-07,0.8741574,3.2434912e-07,11,6,0.30829453,Test
1021,4.4891664e-08,0.0013165413,0.45323053,0.099341705,1.6073343e-05,0.0004762075,2.9229739e-05,0.44558963,19,2,0.44162616,Test
1022,0.01962578,0.017840084,0.110256314,0.44370288,0.08913227,0.11902304,0.1035435,0.096876085,20,3,0.45048523,Test
1023,0.02759611,0.002097348,0.0024111406,0.13648574,0.0014875171,1.4153365e-07,0.829922,2.251453e-09,19,6,0.31288433,Test
1024,0.00011209973,0.08316958,0.28582928,0.25990313,0.00021345261,0.0004146041,0.36082947,0.009528418,1,6,0.39405024,Test
1025,1.2161017e-05,0.89391357,0.0026378722,0.0009873545,3.174054e-07,1.2981941e-07,0.10244842,1.7189538e-07,1,1,0.31431106,Test
1026,0.1051774,0.10407112,0.029478747,0.27327138,0.00011041085,0.00021809331,0.3964909,0.09118195,1,6,0.39353552,Test
1027,0.0014918387,0.90268004,0.0007082732,0.001016816,1.5092245e-09,1.0521305e-09,0.00882404,0.085279085,1,1,0.28781673,Test
1028,2.4171544e-07,0.002539812,0.5707213,0.16741097,0.0019047608,0.012581289,0.0017815025,0.24306007,19,2,0.35415056,Test
1029,0.015893465,0.0014399864,0.0014035528,0.91582173,0.0063008233,0.052083127,0.0070572235,2.092779e-14,20,3,0.1370867,Test
1030,2.2760887e-06,0.08488936,0.1450626,0.023826709,2.947466e-07,5.662162e-07,0.52107865,0.22513962,1,6,0.41463086,Test
1031,1.8118117e-06,0.004462619,0.7118598,0.02894845,4.4351946e-05,0.025999788,0.0001030443,0.22858019,19,2,0.40275392,Test
1032,0.07884254,0.32067806,0.0019482097,0.0044257226,4.849225e-06,4.274985e-06,0.59409636,5.1924443e-09,13,6,0.44551358,Test
1033,0.36438662,0.085588925,0.16901687,0.00043718013,0.3233753,5.983023e-11,0.057156242,3.8889953e-05,16,0,0.46247122,Test
1034,0.00020804202,0.04289905,0.20332496,0.21881051,0.09438984,0.00060815515,0.43954945,0.0002099917,1,6,0.47157213,Test
1035,7.6051555e-07,0.00015272513,0.29614437,0.22225101,0.0003209049,0.48048082,0.00045456117,0.00019482781,3,5,0.42932755,Test
1036,0.40145668,0.20008257,0.0007032862,5.4630527e-05,0.08694748,1.7377326e-08,0.3107553,5.4230067e-12,16,0,0.46784067,Test
1037,6.2458086e-05,0.0025912195,0.28166258,0.5727998,0.13665329,0.0012184051,0.00478196,0.00023035798,13,3,0.49319693,Test
1038,0.00023596108,0.006848926,1.9436697e-05,0.779111,1.0867484e-06,0.12211335,0.09167022,5.0096875e-12,20,3,0.3033438,Test
1039,4.9668626e-05,0.0006438153,0.034228258,0.92862064,0.023748333,0.012681754,2.7614773e-05,2.7765951e-11,3,3,0.17272721,Test
1040,0.41181168,0.00050665706,8.1418175e-06,0.2611238,4.1229132e-08,1.4012554e-06,0.32654828,2.6782743e-09,20,0,0.47697914,Test
1041,0.15236212,0.10832796,0.0012308969,0.70563984,2.1715257e-06,0.017779887,0.014504731,0.00015239973,20,3,0.3920257,Test
1042,0.14578055,0.06588211,0.0012664016,0.41987473,3.0988394e-05,0.005654551,0.36151016,5.0825815e-07,20,3,0.4175699,Test
1043,7.610118e-09,0.9002923,0.017507795,7.259931e-06,4.8201567e-09,3.5142935e-09,0.00010427303,0.082088366,1,1,0.30613685,Test
1044,0.0003619895,5.8031223e-06,0.48668838,0.0009315566,0.39675766,3.789436e-08,2.060322e-05,0.115234,16,2,0.40349385,Test
1045,0.0007988413,0.02402503,0.007218428,0.33556595,1.516118e-08,0.0031615545,0.51866806,0.11056204,20,6,0.4490327,Test
1046,7.138304e-05,0.9999138,4.4386105e-12,1.461075e-05,1.4847397e-12,6.461599e-10,1.6066706e-07,8.116558e-17,1,1,0.00020675526,Test
1047,4.344335e-08,0.00046083628,0.6028357,0.0012905322,0.001032041,7.941186e-05,0.056749888,0.33755156,11,2,0.42257148,Test
1048,0.00021912772,0.21539716,0.00035578234,0.6748631,4.3968553e-06,0.050684623,0.058475774,3.5667883e-10,1,3,0.36879274,Test
1049,0.010466632,0.0581173,0.27156717,0.42814603,0.0064055314,0.00017251575,0.22512214,2.6219975e-06,19,3,0.39735082,Test
1050,0.009539147,0.008580996,0.6420399,0.15434119,0.058261476,0.00014311037,0.12654506,0.00054909533,17,2,0.39628467,Test
1051,0.6637214,0.002380476,0.010244698,0.2298849,0.08724209,6.518189e-05,0.0064613433,8.9470955e-09,20,0,0.36864397,Test
1052,2.4824542e-06,0.83526933,0.0211624,0.00010829869,2.3525578e-08,1.8052955e-11,0.14345737,1.1665573e-07,1,1,0.30325437,Test
1053,1.9993988e-05,0.008252821,0.3026659,0.5179168,0.039995104,0.009160647,0.113030925,0.00895778,13,3,0.48642105,Test
1054,0.1996662,0.026408453,0.20964241,0.0049851714,6.2514766e-05,4.4412567e-07,0.55880857,0.0004262041,1,6,0.48227087,Test
1055,1.8423823e-05,0.55102336,0.13611166,0.0868377,0.09999744,3.987291e-06,0.12521113,0.00079625344,1,1,0.49615917,Test
1056,6.2100895e-05,0.07254631,0.1954896,0.038626026,1.2234857e-05,2.1238846e-07,0.5863647,0.10689883,1,6,0.41556266,Test
1057,2.9371338e-06,0.2683383,0.2039766,0.04165449,4.193125e-06,0.41781583,0.067119725,0.0010878666,20,5,0.4771778,Test
1058,2.1530537e-05,0.5491413,0.16627255,0.0005296584,1.1384536e-05,4.978569e-08,0.09181231,0.19221123,1,1,0.4762853,Test
1059,4.26162e-05,0.0041133557,0.0033054035,0.09136467,6.3188907e-07,9.666122e-06,0.9011065,5.719019e-05,20,6,0.2749234,Test
1060,0.007922466,0.0015194485,0.06984054,0.12327224,5.0025314e-08,3.064778e-07,0.4694117,0.32803327,13,6,0.4941665,Test
1061,1.9240251e-05,0.10072335,0.04106344,0.0007450724,7.5460805e-05,1.02901625e-08,0.8573702,3.2825956e-06,1,6,0.31142163,Test
1062,9.258685e-05,0.027034396,0.603766,0.113835156,0.0006706434,7.730744e-05,0.15942295,0.095100984,13,2,0.26428896,Test
1063,0.021302722,0.0044296207,0.008366054,0.5781915,1.3246383e-05,0.38334173,0.0042242063,0.00013084698,20,3,0.42235518,Test
1064,0.25387007,0.09830598,3.0957634e-07,0.0014161137,2.97972e-10,6.2859234e-10,0.6464075,2.4487165e-10,13,6,0.4731048,Test
1065,0.05255853,0.8296652,0.0007803867,1.875415e-06,1.08700124e-08,2.5382714e-09,0.116968654,2.5351435e-05,1,1,0.35123295,Test
1066,0.006621295,0.19954103,0.011564055,0.66432375,0.01308876,0.10333376,0.0015272831,3.9994238e-10,13,3,0.46153975,Test
1067,0.3429299,0.008250738,0.015315223,0.13851497,0.10915891,1.9364447e-06,0.38582835,1.9703532e-10,20,6,0.4625097,Test
1068,9.8714725e-18,3.4180114e-09,3.1018582e-05,1.8840282e-11,1.7760546e-13,4.070808e-17,3.8939842e-09,0.999969,1,7,6.516359e-05,Test
1069,0.0008297864,0.41037297,0.18341184,0.2082665,0.005315342,0.016653534,0.088614,0.086536035,1,1,0.43678516,Test
1070,0.0007615361,0.7677425,0.087621614,0.12997738,1.2878585e-05,1.3361692e-06,0.010631321,0.003251432,1,1,0.39762583,Test
1071,0.25979632,0.0031468123,0.0015255243,0.5575353,0.042939197,0.021448083,0.113608755,5.619247e-09,20,3,0.40404636,Test
1072,0.080363214,0.17412429,0.31851417,0.02294277,0.031443786,1.1310445e-05,0.37224853,0.00035191752,19,6,0.35027763,Test
1073,1.2001681e-05,0.0045272578,0.13807037,0.31255835,0.10868671,0.43604535,9.968869e-05,2.612465e-07,20,5,0.38285333,Test
1074,1.0885481e-05,0.011324192,0.024441097,0.48622075,3.3548284e-07,0.012945451,0.46500555,5.183365e-05,13,3,0.4194068,Test
1075,7.0796295e-07,0.0042561824,0.34837025,0.17938489,1.3920519e-06,0.4348713,0.00011673805,0.03299853,3,5,0.42436278,Test
1076,1.2743865e-07,0.00012712844,0.0044335546,0.22312453,0.00012166464,0.77219296,1.3045763e-10,1.12053555e-13,3,5,0.4101027,Test
1077,2.8562563e-05,7.6920594e-05,1.7964503e-06,0.84314233,4.2758767e-08,0.033218306,0.123532034,1.7735469e-13,20,3,0.27065536,Test
1078,0.06605704,0.0052673677,0.3219105,0.44425732,0.06176453,0.09415847,0.006391344,0.00019340895,3,3,0.36196253,Test
1079,1.4135912e-08,1.6102518e-05,0.1994678,0.08552624,4.8857753e-05,0.7149362,1.9479146e-06,2.804937e-06,20,5,0.4594943,Test
1080,0.10482061,0.10026804,3.5973357e-05,0.7933333,4.873091e-06,0.001472923,6.422802e-05,4.1911783e-16,3,3,0.32960016,Test
1081,0.0006570229,0.0028632784,0.1284674,0.4237252,0.00017789968,0.028660482,0.415415,3.3701588e-05,13,3,0.40518826,Test
1082,0.006550897,0.20137903,0.010433932,1.2606271e-05,0.019135015,2.6238842e-12,0.76248854,2.509473e-08,1,6,0.4116919,Test
1083,0.0010328466,0.0047059804,0.02647382,0.32324323,0.3635916,0.28091484,3.7663307e-05,6.761406e-09,3,4,0.37245193,Test
1084,0.05686734,0.94306743,6.9376602e-09,6.347155e-05,1.2863687e-11,1.6003385e-10,1.754264e-06,3.707899e-15,1,1,0.17687641,Test
1085,2.0478952e-05,0.007229199,0.0015107275,0.13942392,9.647165e-09,4.5419092e-05,0.85176593,4.257141e-06,19,6,0.27085552,Test
1086,0.055701982,0.6929336,1.01494325e-05,0.23549545,3.4510543e-07,0.002525657,0.013332832,6.2961164e-12,3,1,0.46094906,Test
1087,5.937707e-05,0.00023539158,0.075070634,0.34906703,0.47252074,0.10302998,1.682601e-05,2.1780242e-09,1,4,0.43390957,Test
1088,6.9434944e-05,0.042185247,0.05169159,0.11759857,3.9523115e-07,4.016546e-05,0.6914996,0.09691502,13,6,0.40596634,Test
1089,0.5336154,0.07270292,5.342227e-05,0.29743195,0.0003301871,0.00015169178,0.0957144,7.750049e-12,3,0,0.44878504,Test
1090,9.187761e-07,4.5407767e-05,0.00019704681,0.39574963,1.2772614e-07,0.6039671,3.9159113e-05,5.789137e-07,3,5,0.4604584,Test
1091,0.000347234,0.89786625,2.2604164e-08,0.0034209401,1.1531175e-09,1.9136796e-07,0.09836532,5.3816662e-17,1,1,0.3102995,Test
1092,1.2013175e-05,0.020006664,0.048537113,0.06288104,1.1083616e-08,3.0991237e-06,0.48432654,0.3842335,1,6,0.4564382,Test
1093,1.2473961e-07,1.0810476e-05,0.0003667966,0.1520144,2.8851402e-05,0.8475791,1.6109359e-09,2.0473306e-12,20,5,0.3005145,Test
1094,0.00054267986,0.0021985793,0.0018771949,2.8997488e-06,3.0012382e-07,7.3715365e-12,0.9953783,4.2434372e-08,1,6,0.0070399763,Test
1095,8.459196e-05,0.87104434,0.038983412,0.02203106,1.3701389e-05,0.027104506,0.04073695,1.3843792e-06,13,1,0.2527501,Test
1096,6.643123e-07,0.30046588,0.00029038265,5.2647274e-06,1.4273157e-11,5.6033476e-12,0.19962735,0.49961042,1,7,0.5266357,Test
1097,0.0007315628,0.04006753,0.18655378,0.14483176,8.05901e-06,0.0002660515,0.33515987,0.2923814,20,6,0.4002235,Test
1098,0.0013378303,0.19189388,0.040578045,0.44194645,0.017053602,0.015101731,0.2920884,7.349119e-08,13,3,0.3604423,Test
1099,0.030779902,0.96922004,8.657003e-13,5.425849e-09,1.3443634e-13,7.936331e-14,1.2889261e-09,3.2449407e-21,1,1,0.09732011,Test
1100,6.863142e-07,0.00019625746,0.69957924,0.1581629,0.12956618,0.012245767,1.5797874e-05,0.0002331298,3,2,0.31375572,Test
1101,0.08207196,0.04109312,0.0004193434,0.23367342,3.730687e-05,0.00060549413,0.6420994,1.7137669e-09,1,6,0.3591499,Test
1102,0.7113964,9.1250906e-05,0.0001766256,0.06230656,0.22599027,6.959927e-07,3.8175545e-05,1.0259864e-12,3,0,0.40581092,Test
1103,6.274062e-06,0.9999921,7.240757e-08,7.555194e-07,4.1744336e-10,1.2387436e-09,7.513253e-07,2.4453134e-13,1,1,2.217898e-05,Test
1104,1.305666e-07,1.869742e-05,0.23142838,0.11618073,0.022251563,0.63011765,9.2016364e-07,1.950953e-06,3,5,0.43727043,Test
1105,0.00013621368,0.11591115,0.17700528,0.22831261,0.002325565,0.0025687173,0.47365627,8.419672e-05,16,6,0.4016397,Test
1106,0.025600532,0.23095253,0.03314365,0.36058444,0.040061098,0.0006454156,0.3090121,2.0951555e-07,1,3,0.34776106,Test
1107,0.009071392,0.058791377,0.0004384631,0.33035398,3.6130157e-05,2.2602055e-05,0.6012861,1.2938471e-10,11,6,0.3940193,Test
1108,0.021926986,0.0012893466,0.08301538,0.098043375,0.15741093,6.152163e-06,0.63822496,8.286481e-05,1,6,0.4111109,Test
1109,0.0004632581,0.5993428,0.026975855,0.037096724,9.324257e-08,2.2073139e-06,0.25810158,0.07801742,1,1,0.4868846,Test
1110,6.9356014e-05,0.98444587,0.0031039817,0.00020666521,2.1104366e-07,7.923791e-08,0.0121736275,2.309886e-07,1,1,0.038772102,Test
1111,2.2999224e-08,0.0011574477,0.28918552,0.009026708,2.583324e-05,1.0848293e-06,0.004277733,0.6963256,1,7,0.34113592,Test
1112,0.00013517376,0.80819285,0.0024928334,0.06925549,2.2037548e-06,2.0238965e-06,0.1199194,1.6190564e-10,6,1,0.38279063,Test
1113,1.3370079e-05,0.0035921778,2.7911767e-06,0.6711655,2.5721554e-06,0.32522228,1.2623553e-06,7.339212e-15,20,3,0.44748464,Test
1114,1.1061963e-05,0.0032187682,0.41451183,0.024307368,0.10631497,0.0003527646,0.0986417,0.35264152,3,2,0.4256677,Test
1115,2.3082646e-05,9.299049e-05,0.64308274,5.7458437e-06,0.21434021,5.6632308e-09,0.005545943,0.13690928,3,2,0.42039508,Test
1116,1.9293486e-06,7.3658e-05,0.11896855,0.43287522,0.0007951733,0.44728526,1.6593627e-07,7.1771666e-08,20,5,0.3209351,Test
1117,5.2958744e-09,3.732764e-06,0.000530598,0.09780812,2.2200288e-06,0.9016553,7.431416e-11,3.8045423e-14,20,5,0.29633078,Test
1118,2.6774611e-08,0.00323422,0.49433795,0.06465055,0.002007456,0.33654588,1.9106152e-05,0.09920482,19,2,0.3923917,Test
1119,2.7894886e-05,0.005752277,0.0022798446,0.41541505,9.13535e-05,0.103871,0.47256255,2.5528246e-09,20,6,0.3913845,Test
1120,0.055623986,0.0042354167,0.012113518,0.0014422144,0.00021370023,1.5496887e-10,0.92636997,1.192763e-06,16,6,0.17528331,Test
1121,0.2985211,0.41144404,0.00906726,0.13849354,0.14151156,0.00052030804,0.00044217496,1.9751432e-08,3,1,0.4297433,Test
1122,0.0070198523,0.01088514,0.25278795,0.16149531,0.060896736,0.00011950063,0.20822069,0.2985748,13,7,0.4449268,Test
1123,0.42180163,8.631027e-05,0.0013540207,0.0098134745,0.5667906,2.1246285e-06,0.00015186159,1.0508983e-11,3,4,0.47832134,Test
1124,0.00046123462,0.00043896498,0.2549596,0.19205584,0.52106273,0.027250687,0.0037701677,7.235427e-07,3,4,0.36727136,Test
1125,9.279207e-06,0.024551805,0.037204403,0.21720704,3.2703287e-09,0.0009822326,0.4100359,0.3100093,11,6,0.48399472,Test
1126,1.2387451e-05,0.08973145,0.10093848,6.222921e-05,9.24117e-07,8.6228596e-08,0.00022008333,0.80903435,1,7,0.37601754,Test
1127,0.30540413,0.0050842627,6.63424e-05,0.009122559,3.391721e-07,8.4464816e-08,0.6803223,3.6265346e-10,1,6,0.39989668,Test
1128,0.005063157,0.5028054,2.747817e-07,0.17284589,1.7186126e-09,7.5007656e-06,0.3192778,4.6521397e-14,1,1,0.52409005,Test
1129,0.023972016,0.30124617,0.19184196,0.27380744,0.096486025,0.11100948,0.0008432936,0.00079365243,3,1,0.43152142,Test
1130,5.7932584e-06,0.049265638,0.039181624,0.34826022,2.0588732e-07,0.1425179,0.32372302,0.09704566,20,3,0.3903522,Test
1131,1.0391415e-05,0.0060972786,0.03276773,0.57608414,0.000870241,0.0053646583,0.37880552,1.5476491e-08,19,3,0.31004697,Test
1132,0.28855103,0.06383526,0.30947974,0.08023135,0.031757582,4.674411e-05,0.22585301,0.00024528298,3,2,0.36275956,Test
1133,0.0002747077,0.03917739,0.103776194,0.20615979,0.0007352101,2.7994733e-05,0.647812,0.0020367417,1,6,0.38658053,Test
1134,2.0419035e-05,0.33967394,0.3852948,0.07306993,0.00019540293,9.370672e-05,0.19107732,0.010574447,11,2,0.4148928,Test
1135,0.0008680314,0.001102305,1.6367121e-05,0.75123024,1.2552144e-08,0.06348382,0.18329924,1.4289591e-09,20,3,0.33444098,Test
1136,2.3125029e-05,0.0005901954,0.0006094092,0.103034064,9.361693e-06,0.0018841957,0.89384955,5.3743605e-08,13,6,0.3093068,Test
1137,7.208364e-05,0.0006907758,0.28679025,0.4082585,0.29268038,0.010942882,0.00055748713,7.692025e-06,3,3,0.4174713,Test
1138,2.3543426e-11,2.1736445e-05,0.4676281,1.7989856e-06,5.522459e-06,1.27635775e-11,0.00048694154,0.53185594,1,7,0.45932573,Test
1139,3.732827e-07,0.0034583719,0.05529145,0.009011802,7.1548043e-09,3.769167e-09,0.9110735,0.021164432,13,6,0.23333105,Test
1140,5.7204586e-05,0.10517683,0.105226144,0.059114575,0.014694398,2.4475353e-06,0.7156855,4.2956708e-05,13,6,0.34378088,Test
1141,0.00078319974,0.0033436064,0.0018123223,0.48842344,0.0017228334,0.00010655909,0.5038079,7.055122e-08,20,6,0.4748073,Test
1142,1.1543875e-05,0.00028151114,0.4880689,0.0029752634,0.14765987,2.676589e-07,0.35909334,0.0019092854,1,2,0.4389333,Test
1143,0.008642444,0.51942265,0.002080765,0.06441108,1.414017e-08,4.9949733e-07,0.40544242,1.2655667e-07,1,1,0.4450888,Test
1144,0.00018749735,0.9996573,4.7805734e-08,0.00015311986,7.40819e-11,1.9312792e-10,2.1218675e-06,1.2775607e-10,1,1,0.0010839856,Test
1145,1.9436693e-07,0.0022863522,0.8229659,0.03349983,7.7139426e-05,0.083186164,2.5431265e-05,0.0579589,19,2,0.25953746,Test
1146,0.0013024512,0.36279324,0.00023781555,0.17510906,4.0614283e-05,0.3633188,0.09719803,1.11973764e-10,1,5,0.46993497,Test
1147,0.015621254,0.011785836,0.00092875015,0.31978056,7.912275e-06,0.00010860092,0.6517669,1.8355234e-07,20,6,0.4043751,Test
1148,0.0005856304,0.24602643,0.08461954,0.25702065,0.100584164,0.18327245,0.11082766,0.017063547,1,3,0.36885515,Test
1149,2.5023237e-08,5.9961976e-06,0.0031093939,0.09767516,1.6179949e-05,0.899192,1.3478165e-06,2.1831595e-10,20,5,0.2916257,Test
1150,5.6390902e-11,1.0,2.357446e-16,1.4967025e-10,4.7781757e-17,1.4885777e-17,2.4032252e-13,1.7923303e-22,1,1,0.0,Test
1151,8.137869e-05,0.55572784,0.18855402,0.16711211,1.3822185e-05,0.0005554113,0.0878555,9.982912e-05,13,1,0.42149812,Test
1152,0.00026357936,0.8257657,0.0022623022,0.09362035,0.0016193502,0.00045542797,0.07601316,4.0585462e-08,11,1,0.29850814,Test
1153,0.45965862,0.005266157,0.0024229903,0.44942698,0.081095144,0.0004390686,0.0016909756,1.1441158e-10,19,0,0.40044338,Test
1154,0.16448405,0.31497514,1.40531365e-05,0.2839629,3.2083037e-08,5.634653e-07,0.23656325,3.862877e-12,3,1,0.46168673,Test
1155,0.002166928,0.0019033853,0.5164062,0.18214409,0.26331258,0.00017509816,0.03324502,0.00064671796,20,2,0.42202136,Test
1156,0.001651559,0.2461309,0.09202706,0.005868581,3.7467732e-06,2.2317777e-06,0.003272036,0.6510439,1,7,0.45563418,Test
1157,0.46840256,0.116693296,0.00016743175,0.22633433,6.407857e-07,3.4403463e-06,0.18839832,1.4176107e-08,1,0,0.47371066,Test
1158,1.7582512e-05,0.019288568,0.44739875,0.36871895,0.0151238935,0.0021728459,0.10550684,0.04177256,13,2,0.47392938,Test
1159,1.4032494e-05,0.5254086,0.19257818,0.15868899,9.997493e-07,7.906764e-05,0.09770702,0.025523042,13,1,0.4042579,Test
1160,0.3221882,0.0029710145,1.5844027e-05,0.43410984,3.3714272e-08,0.0005717697,0.24014333,1.192962e-09,20,3,0.43259528,Test
1161,1.2102961e-05,0.004438407,0.00052847876,0.5808597,2.1495114e-07,0.31778356,0.09637754,4.253175e-12,20,3,0.39887688,Test
1162,5.6014605e-06,9.2079994e-05,8.675016e-06,0.040227912,5.7110675e-12,2.961074e-06,0.95966274,2.091246e-11,11,6,0.11857919,Test
1163,5.1493394e-06,0.0004709297,0.32975203,0.21483979,0.28482953,0.08740462,0.082672335,2.564859e-05,20,2,0.40089643,Test
1164,0.31888276,0.0011232572,0.0035286397,0.14568482,0.47569695,9.669679e-06,0.055073876,1.2908596e-08,3,4,0.47379678,Test
1165,0.00092458277,0.99795926,1.8077807e-11,9.578922e-08,2.607287e-13,4.437985e-11,0.0011161257,6.6878734e-22,1,1,0.006453568,Test
1166,6.393435e-06,0.00032696378,6.6471557e-07,0.29597536,1.9943688e-10,5.816908e-06,0.7036848,1.0707497e-14,13,6,0.44880268,Test
1167,0.025551429,0.10157812,0.3165794,0.18472365,0.03439603,0.33690348,0.00025990192,7.994362e-06,16,5,0.4333144,Test
1168,0.52906525,0.10431552,0.0033848193,0.03608416,0.24257807,6.85737e-07,0.084571496,2.511082e-10,19,0,0.44712523,Test
1169,6.698353e-05,0.0036565294,0.059668608,0.52693933,0.00016136709,0.0051077968,0.4043417,5.7653822e-05,19,3,0.43151736,Test
1170,0.5584364,0.0014306024,0.00040057627,0.42545596,0.011220899,0.0012176207,0.0018379211,2.1369239e-12,20,0,0.36994085,Test
