,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
1189,13,Test,0.00034525780127399997,0.0014800502050295614,0.001565113775350188,0.802702554,0.0003704372090160018,0.18192420381486601,0.0112076835719368,0.0004047354053920032,3,0.08414878045265392,,,
1190,3,Test,0.20250642191739998,0.0007979961471999998,0.0018040029879999998,0.014558182144,0.46670615814000005,0.3132916159,0.00032101700395599996,1.4631808674199999e-05,4,0.1474164721451393,,,
1191,3,Test,0.032115519260534006,7.1510023205538e-07,0.20038413844800002,0.75644273758804,1.6836661356098e-06,0.010949908672202881,0.00010531919330084836,4.392313370877498e-09,3,0.10799053454496445,,,
1192,1,Test,0.018718790085,0.0564923017054,0.049165007184,0.23322293566000005,0.006721028506,0.5362677440000001,0.093136011614,0.006276173001600001,5,0.11397159225746968,,,
1193,13,Test,0.031648967008409995,3.9878124364e-05,0.41904991575399997,0.18450325093,0.00179935936652,0.3627654950252,0.0001552879046106,3.7861091278606e-05,2,0.16064843998033998,,,
1194,1,Test,0.00027471572597438003,0.00155019115646374,0.05180507667001599,0.048778174097853996,0.0031270365202481997,0.019916756020837,0.047998256290798,0.826549726,7,0.08343028636016131,,,
1195,3,Test,0.06187231100178001,0.012019529135784,0.11697944878816,0.21584443266000003,0.065422341192,0.523735638,0.003697410980662,0.00042886173134780003,5,0.11024059095198717,,,
1196,1,Test,0.0818154093274,0.015011768118999999,0.019365375662000004,0.27302544464,0.17047147933,0.43601876846000004,0.0018324732632,0.0024593285431860003,5,0.15692541936387694,,,
1197,1,Test,0.030924907779999993,0.010884110799559999,0.10701583569574,0.562594358,0.0037893729017,0.003851598188,0.040305039656000005,0.2406347690580532,3,0.09513865519947956,,,
1198,3,Test,0.0114763384288,0.00131236835602,0.004701319599799999,0.3435769337,0.03525491556600001,0.60245708049,0.0011535648585999998,6.750297538149e-05,5,0.10828614086009572,,,
1199,20,Test,0.0011853744654,0.00244878609908956,0.007704141304244599,0.8963475080000001,0.0056068384924836,0.0753612775602,0.0103600227882,0.0009860555486315898,3,0.025400996705384614,,,
1200,13,Test,0.00024067774545999998,2.7820093098e-05,0.28383316840100004,0.5689139706,0.0003633728314,0.14644294582599998,0.00017442644527999998,3.6011047079540005e-06,3,0.12039966857167672,,,
1201,1,Test,0.06319795986000001,0.028656776165999997,0.01177075874,0.735056068,0.005946113040000001,0.0840894536,0.044828211,0.026454662908000005,3,0.05926422648244914,,,
1202,1,Test,0.013095109943960001,0.010820599543465998,0.13340231923222,0.0330848803036,0.0125487227274,0.79043204,0.00577929560782,0.00083706311879156,5,0.09200733737502953,,,
1203,7,Test,0.000650061615872,0.001323225943072,0.6882225985000001,0.0043075230982,0.28901196750999997,0.014305549082200001,0.0001462967808412,0.0020328153540400003,2,0.10228832509852914,,,
1204,7,Test,4.717526576503e-10,8.236354911199998e-11,0.99993244,1.710211663538e-06,6.406447713406e-05,1.75862835545e-06,1.35415041375348e-09,1.501191535352e-08,2,2.3261381270192433e-05,,,
1205,3,Test,0.09240730981679998,0.000642502994448,0.23764147427800003,0.23587045424,0.00169021382,0.43025431266799996,0.001455269607414,3.8469367492600004e-05,5,0.1653609748576181,,,
1206,11,Test,0.011446413280899997,0.0345168086842,0.0691622235,0.322890202,0.024301529604,0.21538258625999998,0.049653283232,0.27264694579400006,3,0.14091159252706373,,,
1207,19,Test,0.05571177497816,1.95753731502e-05,0.25698679574320005,0.355906992686,0.0019681695267920003,0.32919391396198,0.0001779007283821,3.49038311146572e-05,3,0.16770909997923736,,,
1208,1,Test,0.010754386914,0.014079887585999998,0.1445886266,0.4055861364,0.022586383098,0.13043414044,0.02315829734,0.24881210475999999,3,0.1393129776909715,,,
1209,19,Test,0.0020777761699999997,0.00017883305987999998,0.0877622071324,0.10483945512,0.06121903775399999,0.743296044,0.000593243477668,3.33992357696e-05,5,0.09679622083664326,,,
1210,20,Test,4.506232355252e-10,4.7996214446901995e-09,0.9999770700000001,8.309151247999999e-07,2.11422202756e-05,2.93784381574e-07,2.0228656653839997e-09,6.633811641799999e-07,2,6.7353857248091395e-06,,,
1211,20,Test,0.037906857992000005,0.010558254080659999,0.0918642153394,0.41028966999999994,0.23926604325799997,0.20677800518400002,0.0017497080079999997,0.0015872285565468598,3,0.13996449668108427,,,
1212,1,Test,0.010993271875999999,0.0012279239224899999,0.0101192095991,0.43349726619999995,0.03522349123481999,0.508100002976,0.0006263846185999999,0.000212446399935018,5,0.11476358809387507,,,
1213,3,Test,2.5631677599999997e-05,1.0224930798395e-05,2.0185391197968e-05,0.596482126,3.7543290922779996e-05,0.40309838119799996,0.000323450092464,2.435709615327805e-06,3,0.12084466131489979,,,
1214,1,Test,0.0032894988176,0.0066920298687400005,0.0008596299232000001,0.79365059,0.0011701177406000002,0.10543187495999999,0.08873270427999999,0.000173548398611,3,0.039034688722587856,,,
1215,13,Test,0.0055025907300000005,9.589026322000001e-05,0.0008221264684,0.30901792920000004,0.34192457351999994,0.3425096312,0.00010377448490000001,2.3486781208546e-05,5,0.13295022782114563,,,
1216,20,Test,0.0002652813140580448,1.0575242298067325e-06,0.6773862386,0.20646100911782214,0.00042650212923376707,0.11545589784932855,3.98782989041001e-06,2.2985030093555732e-08,2,0.1200831557147384,,,
1217,3,Test,0.0022452091414721,0.0001323549263979932,0.20688275946513296,0.0459920837927,0.2562617923,0.488416662,6.361790335764812e-05,5.50962800548399e-06,5,0.16012863724879386,,,
1218,3,Test,0.18326034384700002,0.000982141448074,0.0526263378244,0.34314890444,0.028573115604,0.39039481504,0.0009934813704552,2.0870557431399998e-05,5,0.14742580664017518,,,
1219,19,Test,1.3186523818e-05,7.7500520548e-06,0.6590333328,0.008781862726000001,0.0762077150505,0.2559232903876,2.7303505966599997e-05,5.561799155312001e-06,2,0.11074294046146818,,,
1220,1,Test,0.010318317748,0.0081920710068,0.006165020222,0.3845135394,0.00439608191,0.5801633878,0.00440860804,0.0018429761910079996,5,0.11488226732377065,,,
1221,13,Test,0.0005585737656,4.8738977340000014e-05,0.20210337795964,0.7664226939999998,0.00020344305266200153,0.029487425097815552,0.0011672884629528673,8.477527417932399e-06,3,0.10501915687346501,,,
1222,13,Test,3.670183781e-08,3.168062226e-08,0.9912165460000001,0.0006376732835,2.80349829892e-05,0.008116554491299999,1.100236303652e-06,2.73692696734e-08,2,0.0043338377925958346,,,
1223,16,Test,4.90314782812e-05,5.849685075600001e-05,0.9946490399999999,0.0011853240338,0.0035179213052,0.0001731814065,1.50165908148e-05,0.0003520218169,2,0.001545705264014906,,,
1224,1,Test,0.003430445352199999,0.000720714679734,0.46195073313999996,0.07064810172920001,0.0190571141726,0.442757400024,0.0014068484290498,2.8629316758200005e-05,2,0.12437794799793786,,,
1225,16,Test,1.47219241245e-05,4.821099522440001e-06,0.9284452799999998,0.00353666912292,0.06701337886520001,0.0008753189309460001,4.82976431515e-05,6.1544338834e-05,2,0.03441327162098437,,,
1226,1,Test,0.006955825009900001,0.0019063600746000002,0.3241590235,0.13917200963999998,0.29775199642,0.22959709659999997,0.00030323104799999997,0.000154458197892,2,0.16000182957182538,,,
1227,3,Test,3.983946872546e-05,1.03724936095815e-05,0.011442162302265402,0.0018899225818080003,0.18406321528000003,0.8025406480000001,1.3700992101484059e-05,1.991428546564317e-07,5,0.07960175792104825,,,
1228,1,Test,0.013805635593999995,0.0008161247782,0.0006174734622,0.9513813299999999,0.0004229828152000001,0.026389348445999994,0.005515365243999999,0.0010517847541446,3,0.011317669322258628,,,
1229,19,Test,0.000319987645,0.0011219925309097006,0.6847114905149246,0.24291103656000002,0.00429858337175934,0.06146952369159999,0.0024298806314560005,0.0027374829266045204,2,0.10231249663184645,,,
1230,20,Test,0.0038086422449000006,0.0006859088634799999,0.161532814251,0.3697358519,0.00051574491772,0.4612052398659999,0.0024857402867399995,3.005989173966872e-05,5,0.1429875753438258,,,
1231,1,Test,0.0115877417562,0.0002563188224996,0.0038096207469759994,0.39677368914,0.000264535876514,0.58670642715,0.0005989885548,2.6783074541784e-06,5,0.1201032209175438,,,
1232,1,Test,0.0006436035376287681,0.0005534255474738401,6.7656821118644e-05,0.137739602479452,0.00021478508639094,0.8474240720000001,0.0131578944232662,0.00019899530545723285,5,0.07097985283405966,,,
1233,16,Test,0.0035552440065125404,0.0006222630621227801,0.7781878578,0.013112960429599998,0.202406013494,0.0014376194050339998,0.0005752681806271999,0.00010282161063999999,2,0.1000166813836629,,,
1234,16,Test,7.5654994054602e-06,2.5396136938701395e-05,0.9458118540000001,0.0032467636006501994,0.0008573469078460001,0.04948984029278234,0.0005075438120543994,5.3676304067800004e-05,2,0.027092777314179542,,,
1235,13,Test,0.0052548157,6.851116615742001e-05,0.001157490938754,0.47871803040000005,0.033708754391406,0.480922752362,0.000159519662294,1.0090021981876344e-05,5,0.10878738886490405,,,
1236,13,Test,0.0023555299064,0.0031988893346000004,0.36991182421999996,0.28044265599999996,0.035069550928,0.3042803358,0.004006739906,0.0007344844096000001,2,0.14873288005378654,,,
1237,1,Test,0.0544177182964,0.009571087312,0.004199378014,0.10997005820000001,0.008746871274,0.784635698,0.026602818281999997,0.0018563942337599996,5,0.06319621076740278,,,
1238,1,Test,0.0010192811807999999,0.00043422331565999995,0.005435019486,0.01552793317,0.4414058328,0.5355425788,0.0005430970544200002,9.206540764e-05,5,0.11037590392325027,,,
1239,13,Test,0.0035222381106799995,3.4201101457000002e-06,0.3956235431684,0.402913090026,0.038087522940602005,0.15983547643159998,1.0326081536000002e-05,4.357871821135628e-06,3,0.17046323138486272,,,
1240,1,Test,0.02054881324,0.0352279051,0.23679857699999998,0.33200255399999995,0.04931462348,0.23353706540000002,0.0406185656,0.051951912318000004,3,0.09398202511574252,,,
1241,1,Test,0.000320753110005,0.0022429615732899996,0.19826573494,0.0320211367348,0.0034722209045,0.01635188790252,0.013805700753200001,0.7335195794,7,0.09347412852797662,,,
1242,13,Test,0.0023326004232,0.015233259164000002,0.07792220065800001,0.643440514,0.0061768152664,0.20843139280000003,0.0349581404,0.011505081223900001,3,0.08985146058567245,,,
1243,19,Test,4.2373544558999994e-05,3.6325798582454e-05,0.4076811622010488,0.357718653209,5.4702839598480007e-05,0.23431206442480002,0.000150752300894,3.9952676016165995e-06,2,0.16436059390085395,,,
1244,3,Test,0.174370651837424,0.0027374819699,0.0019614043622034,0.22575103996000007,0.16753542621575201,0.4274979044446,0.0001273747377,1.8734114064349045e-05,5,0.17136302049018534,,,
1245,3,Test,0.0006249977452059199,4.201837085129999e-08,1.6911987594e-05,0.0004169168563553999,0.99878322,0.00015774130300000002,1.4586132881724599e-07,5.4658241266e-10,4,0.0005673887446099423,,,
1246,1,Test,0.00690447621248,0.005093767427569999,0.26625773848,0.06704138607,0.37243039914000003,0.28050766007999994,0.001212535010128,0.000552014407148,4,0.14193572771537424,,,
1247,1,Test,0.000530687252248,0.002733084176205,0.239450255,0.02325023871536,0.004490821500568,0.0011472330753324001,0.01059456598756,0.717803122,7,0.0790405876745375,,,
1248,13,Test,5.5451970881812e-06,1.7217532806701694e-06,0.968460644,0.0313865962872515,4.309686080220815e-05,7.1277187647894e-05,3.0399508704798363e-05,7.690266044983827e-07,2,0.015718893591837868,,,
1249,20,Test,0.0663059312552,6.05450891e-05,0.1937217965892,0.5404797267999999,0.0001367204034,0.19910957896,0.000185497646538,2.1656963039999995e-07,3,0.16170453883368466,,,
1250,1,Test,0.12486302435186,0.009486222324679999,0.4386290931324,0.1586985520406,0.0015804399995,0.2517817275888,0.01492077885594,4.014273944004001e-05,2,0.17146776629583005,,,
1251,16,Test,1.3312459050632522e-11,2.5608325845535936e-11,0.99999869,6.882862094384901e-08,1.25275652978778e-06,7.532965426021038e-09,9.253625077439617e-11,5.097038427984301e-09,2,5.098938488835351e-07,,,
1252,11,Test,7.2731041694e-07,7.404312687000001e-07,0.999341362,0.00026126769388,0.000231303896,0.0001567911896,1.15401268198e-06,6.72658333524e-06,2,0.00022256237811089116,,,
1253,1,Test,1.81353251102e-10,1.0985218605399999e-10,0.999990848,2.01170099458e-06,1.1638330081600001e-06,6.017339714518e-06,8.7853066567668e-09,8.81843208818e-10,2,4.490959884855688e-06,,,
1254,20,Test,5.06944014284e-05,3.76469018793e-05,0.5845072648,0.31559267813058,0.00031772456218699994,0.09841715737715999,0.001070874853643392,5.919486994732e-06,2,0.11999555028894633,,,
1255,16,Test,0.000585545388208,0.0005075142830460001,0.4399903876012,0.34758903986,0.0023692619004,0.20677735347200002,0.002038506935442,0.0001423931413029,2,0.16191287086912814,,,
1256,20,Test,8.703051255591999e-05,0.0001828351794992,0.408061292108,0.3622995728412,0.007078529466000001,0.21981431810279997,0.002442509552789,3.3963495091999996e-05,2,0.1520463553993193,,,
1257,20,Test,0.00155055043524,0.0001466976786,0.337620822532,0.2580511376,0.0019374449308000002,0.399466664586,0.0012123949815399998,1.4260092245199998e-05,5,0.13038634079135708,,,
1258,20,Test,0.021977392985826,5.1482603712827985e-05,0.215656333024374,0.4173296905906,7.443223996409999e-05,0.344473330402806,0.0004340994531434328,3.2453521424707633e-06,3,0.16125447092679457,,,
1259,3,Test,0.015701259084479995,4.44116117488e-05,0.0010911348566,0.0107589453164,0.7489064900000001,0.22344489054,4.32442965112e-05,9.639675155108e-06,4,0.08749719208488348,,,
1260,1,Test,0.13134845925827998,0.00573244827254,0.34593623490000003,0.103476398306,0.14149978484,0.270975083608,0.0006240845414508,0.00040749475380300005,2,0.14374761876759376,,,
1261,1,Test,0.041413170682,0.0011745297345800002,0.099304825696,0.806484388,0.0035708698812,0.044171732226,0.0033053757759999997,0.0005750962644122,3,0.06717800828365215,,,
1262,1,Test,0.0018303249803999998,0.26207982908000005,0.002415231943,0.123883265018,0.0020423543372000003,0.54896615706,0.0536461973452,0.00513658708344,5,0.13625393354512624,,,
1263,1,Test,0.003321594728,0.01805917772,0.28445216160000003,0.0803444724,0.016839673620000002,0.03224478172,0.021158391999999998,0.54357972,7,0.09264611217695988,,,
1264,13,Test,0.033257520474539996,1.688711261312e-05,0.20860301199089598,0.5978916269326,4.610852595146e-05,0.159960486718448,0.000223505454285144,8.137644746480912e-07,3,0.1449287110615995,,,
1265,1,Test,0.0008947130487371999,0.0092190896780028,5.90262351542e-05,0.43720719950600007,0.00016412140726400004,0.5355647092,0.016877330947119996,1.37885984182319e-05,5,0.09757681004987213,,,
1266,1,Test,0.002055836904,0.000188174137946812,3.894666407932e-05,0.6775638092,0.000172903650319,0.31922936210446,0.00074887216612,2.0727116998050983e-06,3,0.0954352984604627,,,
1267,1,Test,0.0013083313649,0.006066575519556001,0.19413158449298,0.2055437153852,0.00136505879536,7.39489744e-05,0.0005218626001999999,0.5909889127412024,7,0.1429160202387706,,,
1268,19,Test,0.000406916996,9.515672197856e-05,0.52400451832586,0.262109852784,0.010773016715615999,0.2015341290458,0.0008083634939372002,0.0002679946754302919,2,0.14931137334024955,,,
1269,20,Test,0.0021041932387484783,0.00011486491391340972,0.09656836530811094,0.154256817348668,0.1648829206565028,0.5819715046,8.9875543486133e-05,1.1487574045041386e-05,5,0.1359246792826675,,,
1270,1,Test,0.0029030061716500003,0.0009213854811499998,0.01119555051472,0.33771183208399996,0.0021558109013400002,0.643350325608,0.0017006643483999998,6.1430299777826e-05,5,0.09619021486178467,,,
1271,1,Test,0.005866023718300001,0.02325032680654,0.1423807064,0.09535216411,0.018815983902199997,0.0032123211190399994,0.007550464934600001,0.7035719968,7,0.09062877009768652,,,
1272,1,Test,0.00020800578419999998,0.00036027468000336194,4.70280858464e-05,0.79438533,6.232300296806e-05,0.2019182520942,0.00299740257525,2.1406766136827168e-05,3,0.09733857979279606,,,
1273,3,Test,0.00285244195498108,6.0802804141660004e-05,0.26482081504306,0.2186074263174,0.017451025503540003,0.4961351412,6.3371800818e-05,8.9674345404172e-06,5,0.1488468354991808,,,
1274,3,Test,0.05738072967144,4.945567672870001e-05,8.749683994e-05,0.20762310307200002,0.24792510586,0.4868999328,3.2583898379e-05,1.6189557543230002e-06,5,0.14582234506931283,,,
1275,1,Test,3.0640011346032e-06,2.8578649155999995e-08,6.9846360742e-08,0.0001475607037008,5.576557823e-06,0.9998401400000001,3.5904527630639997e-06,3.59023013115198e-10,5,4.277107213489082e-05,,,
1276,20,Test,0.013485130639800003,0.0009040769774989202,0.013410589367453998,0.9679276619999999,0.000416774927512,0.0034746744907999997,0.00035864519709999994,2.241479924729516e-05,3,0.014247122686949066,,,
1277,1,Test,3.8445329630739996e-05,1.2756960435388e-05,0.49232103218,0.00020025564871999999,0.507044912354,0.00032211043379999995,9.495026423039998e-07,5.9527808009848e-05,4,0.10777618970693804,,,
1278,3,Test,0.290140151765,0.015280654650476002,0.071509809678,0.189425985786,0.4152482872,0.015281892299999999,0.0025743433430924804,0.000538846340908,4,0.1396078761654227,,,
1279,16,Test,0.00023782966079760002,0.0004321011869321999,0.37511182140541,0.2958046683974,0.000160969596072,0.327188738238,0.0010441596138400001,1.9710419139658158e-05,2,0.15673474201369844,,,
1280,19,Test,0.0333868931906,0.0006963393095199999,0.6099364705599999,0.11489671122000003,0.023254932292000003,0.21649737223600002,0.00131014549394,2.1113756260000003e-05,2,0.13532924444557343,,,
1281,1,Test,4.127731468e-05,1.510921333322829e-06,4.72632128953433e-06,0.87288508,0.00010153365040624861,0.126954892830362,1.0866742962727999e-05,3.9871580449203767e-08,3,0.06296603651877603,,,
1282,19,Test,0.0023965232048,0.00024930736110000004,0.622366156,0.128378339072,0.10622023236709999,0.1356521135614,0.004721456529292,1.5844191363659998e-05,2,0.09066299248677921,,,
