,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
1091,1,-0.5329862,-7.6461973,12.643896,1.0575613,-6.24568,-2.6679487,-11.928228,-15.163315,1.8938587e-06,1.5421259e-09,0.99998856,9.292094e-06,6.25686e-09,2.2394704e-07,2.1303794e-11,8.384492e-13,2,,,,0.00021299906,-0.67022663,-7.924716,13.170178,0.66536695,-6.145192,-2.3699925,-12.344339,-15.280075,1.0406511e-05,8.375921e-08,0.999975,1.3795409e-05,1.7517085e-07,5.493324e-07,2.844759e-10,4.703355e-11,2,,,,1.2242052e-05,Test
1092,1,-4.3970313,-2.6375504,4.0164557,0.09489215,-2.134041,-2.201096,-3.9608908,-1.7702414,0.00021563216,0.0012526974,0.9719508,0.019254442,0.00207261,0.0019381879,0.00033352373,0.002982042,2,,,,0.22913225,-4.233815,-2.588233,3.7977633,0.186389,-2.2026105,-2.2967725,-3.8597083,-1.6583809,0.00050734426,0.0028890262,0.9534553,0.031755216,0.0030936473,0.0026228488,0.0006343247,0.005042214,2,,,,0.007583171,Test
1093,20,1.3748108,-4.5232615,7.246792,1.7349982,-4.3654466,-2.9886148,-8.176846,-11.268043,0.002797955,7.6796305e-06,0.9931384,0.004011144,8.992468e-06,3.5631085e-05,1.9888826e-07,9.03897e-09,2,,,,0.066344,1.9150347,-4.758719,7.426234,1.9317617,-4.1228957,-2.6815736,-8.659761,-11.647129,0.011774531,1.4878389e-05,0.9796688,0.008390658,4.2602172e-05,0.00010717807,1.1641408e-06,5.0842424e-08,2,,,,0.008307633,Test
1094,1,-9.972691,-6.436854,13.373036,-1.6754496,-1.315546,-4.6865907,-7.645006,-5.143669,7.2623914e-11,2.4927196e-09,0.99999917,2.91424e-07,4.1766623e-07,1.43483865e-08,7.446965e-10,9.084416e-09,2,,,,1.6922437e-05,-10.164152,-6.895608,13.227873,-1.7694114,-1.2840672,-4.6376057,-7.898272,-5.20483,1.1183243e-09,3.6776427e-08,0.9999982,7.150827e-07,9.179854e-07,3.1703955e-08,4.663902e-09,8.989353e-08,2,,,,6.230277e-07,Test
1095,13,-5.754371,-7.7156067,13.357801,0.8219784,-5.573947,-2.1204402,-10.076189,-11.838122,5.008262e-09,7.0458517e-10,0.9999962,3.595503e-06,5.9985306e-09,1.8961963e-07,6.648835e-11,1.1416897e-11,2,,,,7.500376e-05,-5.990058,-7.954416,13.72587,0.45108756,-6.114875,-2.1874645,-10.346814,-11.672674,3.1943507e-08,5.808463e-09,0.99999094,8.686962e-06,6.8224173e-09,2.4290412e-07,3.4505623e-10,3.5706157e-10,2,,,,5.0517037e-06,Test
1096,1,0.13258633,-2.820312,-4.6207824,1.8551875,-2.5084546,1.9499643,-1.8232815,-5.8860755,0.07674159,0.0040050084,0.0006617122,0.42968187,0.00547068,0.47239798,0.01085446,0.00018670644,5,,,,1.4721099,0.10949634,-3.0002804,-4.853809,1.9321439,-2.7010074,2.2166598,-1.7601732,-6.025141,0.06498389,0.0033109933,0.0005244211,0.39483848,0.0041969526,0.52164996,0.010300564,0.00019477244,5,,,,0.024301995,Test
1097,20,-1.5270594,-1.9974254,-0.2031566,1.7816842,-2.3442047,0.117687196,-2.2448952,-4.407905,0.025707701,0.016061492,0.09661107,0.7031246,0.011354854,0.1331581,0.012540391,0.0014418754,3,,,,1.4680579,-1.5855846,-2.2230918,0.10620668,1.8578489,-2.6036258,0.05658453,-2.4565363,-4.464802,0.024790537,0.0131422775,0.12800978,0.693937,0.008637692,0.11950306,0.0104329465,0.0015466327,3,,,,0.02313117,Test
1098,13,-8.944529,-8.395594,15.297119,-0.667069,-3.0843194,-2.764156,-10.056582,-9.362962,2.9647364e-11,5.1331685e-11,0.9999999,1.1663823e-07,1.0400216e-08,1.4324771e-08,9.750499e-12,1.9510272e-11,2,,,,3.511234e-06,-8.756766,-8.249922,15.197574,-0.88141966,-2.6161208,-2.740687,-10.188875,-9.297512,2.627592e-10,3.2667877e-10,0.9999995,4.504907e-07,3.900231e-08,7.044381e-08,2.6168834e-11,2.5637706e-10,2,,,,3.0161098e-07,Test
1099,1,-1.4130979,-6.18419,-4.820504,1.7646375,0.2386984,3.5758295,-4.997446,-7.1989923,0.0056478023,4.784324e-05,0.0001870948,0.1355041,0.029460868,0.82897824,0.00015675336,1.7341923e-05,5,,,,0.8123024,-1.4557838,-6.48526,-4.892192,1.9967943,0.24349853,3.806662,-5.24257,-8.181562,0.005621535,6.271563e-05,0.00018318198,0.14336273,0.025369104,0.82528365,0.00011037146,6.734933e-06,5,,,,0.015591577,Test
1100,3,0.16386878,-1.5272485,2.4540744,1.3025422,-2.1629791,-2.6317923,-4.5092278,-5.2051344,0.069654465,0.012838257,0.6879749,0.21750464,0.0067984783,0.004254109,0.000650802,0.00032450433,2,,,,1.2914209,0.040526737,-1.5523006,2.50961,1.1167477,-2.0536788,-2.4596946,-4.6718287,-5.6183906,0.06926734,0.0174379,0.70552963,0.19212079,0.008805042,0.0055814153,0.0008475177,0.0004104032,2,,,,0.03488471,Test
1101,1,-4.3934355,-5.6743846,7.4002295,-0.4456198,-1.9099816,-0.3778106,-6.5910225,-6.8153095,7.545371e-06,2.0959053e-06,0.999089,0.00039101663,9.041299e-05,0.00041845077,8.3807066e-07,6.6969034e-07,2,,,,0.011849428,-4.1986494,-5.7649755,6.8574843,-0.58450985,-2.0116112,-0.19184546,-6.233907,-7.07405,3.0174957e-05,8.136395e-06,0.9975732,0.00094640086,0.00022228507,0.0012048668,1.2506434e-05,2.4524124e-06,2,,,,0.00040862922,Test
1102,3,0.89721197,-2.9505494,-2.1226795,0.10169367,4.333108,-0.46829793,-6.776836,-7.609709,0.0304538,0.00064950134,0.0014863434,0.013745237,0.9458715,0.0077733467,1.4152886e-05,6.1536493e-06,4,,,,0.3899986,0.65171957,-2.8518975,-2.0361962,0.033225767,4.321935,-0.48620954,-6.786645,-7.3135195,0.035346717,0.0013711025,0.0026246002,0.016304046,0.9346243,0.009672828,3.4116754e-05,2.232452e-05,4,,,,0.01410948,Test
1103,1,0.7457781,-5.0511003,-5.66467,4.9011545,-0.9971043,1.4429067,-5.2622085,-9.394732,0.01493292,4.535156e-05,2.4554014e-05,0.9523614,0.0026134886,0.029984992,3.6720583e-05,5.8908364e-07,3,,,,0.33335713,0.716107,-5.088971,-5.947856,5.0997314,-1.0487816,1.5332382,-5.308052,-9.684519,0.015190403,5.8053807e-05,4.18526e-05,0.94869006,0.002722279,0.033229925,6.57412e-05,1.6573564e-06,3,,,,0.008085253,Test
1104,3,0.56804234,-6.866398,10.642133,2.6747677,-5.924921,-3.12663,-10.74601,-14.350907,4.214141e-05,2.4887022e-08,0.99961036,0.0003464559,6.380435e-08,1.0474496e-06,5.14137e-10,1.3979491e-11,2,,,,0.00518019,1.0835072,-6.599907,10.925853,2.6210275,-6.155952,-3.586232,-11.524319,-14.490069,0.00014754166,1.4440712e-07,0.9994097,0.00043964176,3.1039204e-07,2.8181232e-06,7.60738e-10,4.078677e-11,2,,,,0.00013928878,Test
1105,16,-6.6283846,-8.0070915,14.763277,-0.7899108,-4.126925,-2.6950293,-10.963151,-9.739134,5.125295e-10,1.2910839e-10,0.99999976,1.7592843e-07,6.253017e-09,2.617907e-08,6.716666e-12,2.2842207e-11,2,,,,5.142437e-06,-6.8579435,-7.82284,14.73732,-0.87792635,-3.3302422,-1.7830563,-11.013215,-10.279291,1.7947214e-09,2.2281612e-09,0.99999905,8.669891e-07,4.5969834e-08,1.4813659e-07,2.910396e-10,2.5591362e-10,2,,,,4.4816642e-07,Test
1106,1,-2.6728551,-0.4411661,1.1005493,0.8463353,-2.8982644,-3.065389,-1.1442509,-1.3743445,0.010272235,0.09569191,0.4471299,0.34676078,0.008199191,0.006937287,0.04737284,0.037635785,2,,,,1.9339659,-2.7588058,-0.48052034,1.0346876,0.9072154,-3.0116775,-3.0862627,-1.1332232,-1.6231554,0.010743935,0.097971365,0.42388994,0.3744739,0.0076121553,0.007013778,0.048262157,0.03003279,2,,,,0.031313,Test
1107,11,-2.7382512,-2.8443232,5.377634,-0.3565743,-1.6759104,-0.5418456,-4.32022,-5.333906,0.00029655057,0.00026670555,0.99261934,0.003209577,0.0008579605,0.0026667684,6.0961866e-05,2.2121772e-05,2,,,,0.07657498,-2.5813084,-2.9170632,5.1986804,-0.14949825,-1.7788233,-0.69055563,-4.1704283,-5.6129913,0.0006976767,0.00065401057,0.9861848,0.006754253,0.0017920283,0.003725507,0.00016205086,2.9680587e-05,2,,,,0.0031716484,Test
1108,1,-2.2395718,-4.6719246,-0.71703327,-0.23882553,6.5738616,-0.32514217,-7.416618,-7.604866,0.00014828374,1.302375e-05,0.00067971,0.0010964953,0.99705505,0.001005819,8.370109e-07,6.933871e-07,4,,,,0.034320343,-2.413901,-5.1423492,-0.26027182,-0.5401033,6.560672,-0.17183165,-7.298958,-7.5419493,0.00022912343,2.3995652e-05,0.001600557,0.0011305186,0.9954507,0.0015616799,1.6986905e-06,1.7947068e-06,4,,,,0.0007989826,Test
1109,1,-1.9414535,-3.6605954,-3.061979,0.47481155,-2.2403023,3.1375995,-2.2051961,-4.9664025,0.005717895,0.0010247603,0.0018646538,0.06406292,0.0042407988,0.91841894,0.004392323,0.00027766268,5,,,,0.50751084,-1.8986162,-4.0913196,-3.1336415,0.74478185,-2.210628,2.9777303,-2.238733,-5.1425724,0.008375784,0.0008904984,0.002283711,0.10858548,0.005487496,0.86837167,0.005636468,0.00036882033,5,,,,0.0189993,Test
1110,1,-2.1568742,-3.3053732,-4.72568,1.130626,-3.0678518,3.708524,-1.7349551,-6.4672437,0.00261279,0.0008285485,0.00020021027,0.06995968,0.0010506839,0.92132884,0.0039842054,3.5086076e-05,5,,,,0.45340598,-2.0249314,-3.0814064,-4.8813305,1.3313732,-3.1251101,3.62919,-1.5624276,-6.540315,0.0039067194,0.0012200542,0.0002338613,0.09368126,0.0013169914,0.893311,0.006280713,4.9296807e-05,5,,,,0.008089047,Test
1111,1,-6.2744713,-6.6457534,12.509923,-1.2301749,-2.4892752,-2.4431443,-10.173321,-7.1315994,6.950897e-09,4.7950697e-09,0.9999982,1.078327e-06,3.0614723e-07,3.2060066e-07,1.4086142e-10,2.9498153e-09,2,,,,3.78193e-05,-5.717021,-6.420315,12.462389,-0.95927966,-2.5495193,-2.9056673,-9.309029,-7.504487,3.7192258e-08,1.6047744e-08,0.9999933,4.369654e-06,1.7425851e-06,5.273538e-07,7.24732e-09,1.2489193e-08,2,,,,3.3124063e-06,Test
1112,6,2.271883,-5.8821683,8.448907,2.3116739,-5.617738,-3.394938,-9.615932,-13.722753,0.0020678188,5.946382e-07,0.99577194,0.0021517589,7.74629e-07,7.1522586e-06,1.4213474e-08,2.3395402e-10,2,,,,0.043743,2.1626177,-5.7481217,8.230626,2.1909337,-4.9939528,-3.697478,-10.096085,-12.930883,0.006407308,9.655743e-06,0.9882817,0.00526061,9.936082e-06,3.0349756e-05,3.3169044e-07,1.1641513e-08,2,,,,0.0035565088,Test
1113,20,4.9768972,-7.3976517,10.615923,3.261991,-7.3970823,-5.036425,-13.081891,-19.272005,0.0035414693,1.4961847e-08,0.9958209,0.0006373958,1.497038e-08,1.5865474e-07,5.0857027e-11,1.0423631e-13,2,,,,0.0416198,5.0256615,-7.584179,11.224213,2.747067,-6.7253547,-5.625188,-14.457949,-19.1749,0.006313981,7.912149e-07,0.9933621,0.00032196048,6.871861e-07,4.9027005e-07,4.833353e-10,2.6057928e-11,2,,,,0.002275862,Test
1114,3,-2.1400046,-4.764374,-5.3285403,1.634037,-2.0349605,4.731069,-2.6028612,-6.2915087,0.0009896988,7.1738745e-05,4.0807463e-05,0.04310707,0.0010993177,0.95405287,0.00062299863,1.5578582e-05,5,,,,0.28942055,-2.2834463,-4.999799,-5.1217556,1.5264938,-2.1652427,4.7712474,-2.7335494,-6.374367,0.0011167342,0.000115826915,8.748727e-05,0.04445779,0.0014280485,0.951921,0.0008192747,5.384421e-05,5,,,,0.006891855,Test
1115,3,-7.9685416,-5.184144,11.698568,-2.973129,0.37786216,-4.8115463,-9.195407,-2.9163945,2.8752576e-09,4.6550575e-08,0.9999869,4.2477308e-07,1.21192015e-05,6.756824e-08,8.430563e-10,4.4956937e-07,2,,,,0.00023817342,-7.80942,-4.988131,11.545831,-2.4832146,-0.038391225,-5.029519,-8.556932,-2.2640157,2.403375e-08,2.0152883e-07,0.99996203,3.4373759e-06,2.7829727e-05,2.1035078e-07,7.333974e-08,6.21704e-06,2,,,,1.3035463e-05,Test
1116,20,0.85096776,-6.3775163,10.370574,1.4178047,-5.221237,-2.9872904,-10.542483,-13.65808,7.3383526e-05,5.324855e-08,0.9997955,0.00012935192,1.6922854e-07,1.5800266e-06,8.2696244e-10,3.6677467e-11,2,,,,0.0030092006,0.43610334,-6.267783,9.647017,0.81447333,-4.7365484,-3.106249,-10.380049,-12.926555,0.00031407145,2.2392882e-07,0.99926394,0.0003984922,1.0281636e-05,1.2970416e-05,1.21232375e-08,3.3981329e-09,2,,,,0.0003356204,Test
1117,20,0.081014045,-12.053122,19.332796,1.3810308,-8.446041,-3.7974744,-18.194057,-22.787008,4.355696e-09,2.3402872e-14,1.0,1.5982602e-08,8.6258973e-13,9.008477e-11,5.0384127e-17,5.100366e-19,2,,,,5.3795094e-07,-0.5624812,-12.738798,19.209087,1.3322524,-9.386464,-4.6728354,-16.360542,-21.241114,3.2064044e-08,1.188361e-12,0.9999999,9.063039e-08,5.166555e-12,2.1363977e-09,5.0015862e-14,1.3986646e-15,2,,,,5.88343e-08,Test
1118,19,-2.3866792,-3.779436,2.8672853,2.5491009,-2.5687492,0.49490047,-3.939298,-6.7097054,0.0028518122,0.0007083604,0.545618,0.39691997,0.0023771087,0.050883275,0.00060370815,3.7814185e-05,2,,,,1.283897,-2.4978926,-3.5526397,2.905096,2.5329142,-2.690928,0.34335336,-4.0525723,-6.1775994,0.00413765,0.0013340408,0.5565226,0.38833028,0.002233052,0.046442952,0.00076365063,0.00023574333,2,,,,0.03582231,Test
1119,20,-2.7545242,-2.7093139,4.5012136,-0.17297238,-2.3717558,-0.2472034,-3.71375,-4.597227,0.0006916818,0.0007236707,0.979565,0.0091424,0.0010142394,0.008488325,0.0002650451,0.000109554676,2,,,,0.17899178,-2.5904405,-2.4782245,4.722993,-0.25065905,-2.6301374,-0.2925089,-3.7965717,-4.420005,0.0009943511,0.001092113,0.9795698,0.009214296,0.0008176166,0.007901014,0.00026823452,0.00014259861,2,,,,0.0036955492,Test
1120,16,-6.9859557,-4.910232,9.472295,-0.3291744,-1.5318869,-3.4311407,-6.0679793,-4.3482537,7.116062e-08,5.671724e-07,0.9999238,5.5365992e-05,1.6630735e-05,2.489293e-06,1.7820169e-07,9.948984e-07,2,,,,0.0012406321,-6.783755,-4.676292,9.597084,-0.2551987,-1.2445271,-3.0673952,-6.4649377,-4.8384023,6.370416e-07,2.574741e-06,0.99985963,0.00010072977,2.869638e-05,5.2837095e-06,3.671671e-07,2.0781363e-06,2,,,,3.5242512e-05,Test
1121,3,-0.19421694,-6.2352414,-3.7282357,2.396617,5.572155,2.0768175,-8.647983,-12.019502,0.0029117258,6.927348e-06,8.498567e-05,0.038845006,0.9299378,0.028212924,6.204783e-07,2.1305656e-08,4,,,,0.45051986,-0.30278525,-6.219535,-3.5865185,2.2916415,5.3308992,2.2613544,-8.270422,-12.182787,0.004187466,1.7696351e-05,0.00024093987,0.050858874,0.8952241,0.049468357,2.4345395e-06,9.901457e-08,4,,,,0.01256423,Test
1122,13,-0.8376277,-1.988929,-2.39294,3.2929583,-1.2314107,-1.4504055,-2.3930523,-5.842089,0.0153431,0.0048518735,0.0032392887,0.9545615,0.010348926,0.008313563,0.0032389257,0.00010292076,3,,,,0.37443408,-0.8096727,-1.8505446,-2.2276216,3.1737595,-1.3173149,-1.2921735,-2.2982025,-5.4492087,0.019176867,0.007017606,0.006245275,0.9356424,0.013527224,0.01328512,0.004752758,0.00035269442,3,,,,0.008615659,Test
1123,3,5.4220095,-1.3675854,1.1334211,0.7127201,-2.1218102,-4.6087933,-6.7903304,-10.337892,0.9761437,0.0010985765,0.013396873,0.008796204,0.000516743,4.2972588e-05,4.850228e-06,1.3966118e-07,0,,,,0.19458017,5.5431037,-2.241509,1.2188915,1.089412,-2.270912,-4.5531454,-6.701435,-11.144832,0.95337164,0.0006374755,0.024657639,0.020295398,0.0008838712,0.00011706244,3.6330384e-05,6.951109e-07,0,,,,0.013345693,Test
1124,3,1.7582232,-1.6235104,3.1016426,-0.09010781,-1.6086026,-2.2679987,-5.574553,-7.015535,0.19697593,0.006694913,0.7548363,0.031023668,0.006795467,0.0035143679,0.00012877428,3.048023e-05,2,,,,1.0514863,1.8637584,-1.6171442,2.9088104,-0.025131937,-1.625404,-2.3386548,-5.3693705,-7.2922163,0.25196093,0.010911558,0.68225616,0.040239967,0.009214235,0.0051447065,0.00023498878,3.7393587e-05,2,,,,0.031530548,Test
1125,11,-3.5708911,-2.3349364,-4.100348,4.2648916,-4.133382,1.0305067,-0.31868672,-5.69426,0.00037584006,0.0012935154,0.00022134147,0.95069325,0.00021414927,0.037442498,0.0097144395,4.496096e-05,3,,,,0.3343791,-3.5649486,-2.2770877,-3.9213188,4.344157,-4.203487,0.95455563,-0.42725396,-5.1841645,0.0004550315,0.0014663578,0.0003394775,0.9500348,0.00027502174,0.037872203,0.009451652,0.0001055312,3,,,,0.0071763145,Test
1126,1,-3.7817252,-0.12257163,3.065172,-0.8384379,-1.989134,-4.0257688,-1.5855874,0.7084419,0.0009052409,0.03514911,0.8517925,0.017179782,0.005435964,0.00070921436,0.0081383195,0.08068986,2,,,,0.87461585,-3.7987125,-0.25755218,3.0986497,-0.7033319,-1.9545476,-4.0374956,-1.5398605,0.5515927,0.0011765345,0.037396453,0.8441946,0.023778237,0.0065571056,0.00080625416,0.010029421,0.07606143,2,,,,0.025031932,Test
1127,1,-1.1068008,-1.7750138,-1.2022884,-0.37054792,-0.3337869,1.5123676,-2.2051616,-3.9859009,0.048100412,0.024657413,0.04371989,0.10043829,0.104199216,0.6601447,0.016037501,0.0027025356,5,,,,1.7268856,-1.0358928,-1.6851952,-1.3003333,-0.2902122,-0.2984826,1.4050741,-2.1470706,-3.7691255,0.0571747,0.03132509,0.048696287,0.11314224,0.11517606,0.6124438,0.01815314,0.0038887323,5,,,,0.025805114,Test
1128,1,-2.2240438,-3.6835613,-0.14069773,2.4493551,-2.715376,1.5171472,-2.851642,-6.954156,0.006264591,0.0014555675,0.050312795,0.6706935,0.0038327451,0.26404098,0.0033444944,5.5288034e-05,3,,,,1.2293851,-2.343493,-4.0217776,-0.33262217,2.4328716,-2.671664,1.6547741,-3.157592,-7.1496572,0.0064947493,0.0012926777,0.04485691,0.6327597,0.004360958,0.30758637,0.0025762166,7.240573e-05,3,,,,0.03908368,Test
1129,3,2.3222523,-1.4526798,-3.399392,4.310588,-3.3537984,-2.0284061,-3.0130525,-7.902707,0.11974957,0.0027468936,0.00039209865,0.87457514,0.0004103897,0.0015445679,0.00057700626,4.341407e-06,3,,,,0.5888919,2.0359097,-1.1604578,-3.3984962,4.262002,-3.3824525,-1.8686234,-2.9008923,-7.776306,0.105653785,0.004697455,0.0005586611,0.88568515,0.00048442333,0.002063517,0.0008498846,7.1152926e-06,3,,,,0.013233197,Test
1130,20,-0.2440998,-3.0998561,-1.0839493,5.2061434,-3.870788,-1.5572292,-3.6119766,-8.776388,0.004261952,0.0002451146,0.0018402066,0.99224526,0.00011338562,0.0011463672,0.00014687848,8.396199e-07,3,,,,0.07893571,-0.34427613,-2.5520458,-0.9003623,5.0619783,-3.9706008,-1.5863724,-3.371631,-8.3785305,0.005812965,0.0011497312,0.0038439382,0.9866403,0.0002536727,0.0018965921,0.00039584242,6.9772077e-06,3,,,,0.002759772,Test
1131,19,-7.649336,-7.8998103,13.876651,-1.2417433,-2.0724087,-2.0103786,-11.279753,-8.053159,4.4810827e-10,3.4882136e-10,0.9999995,2.7174698e-07,1.1841624e-07,1.2599418e-07,1.1877169e-11,2.9922956e-10,2,,,,1.243434e-05,-7.151564,-7.228434,13.941023,-1.2051547,-2.5126042,-1.8854344,-11.700735,-8.65819,8.25662e-08,9.672554e-08,0.99999523,2.3856865e-06,9.003139e-07,1.2908711e-06,1.1808874e-09,1.1119172e-08,2,,,,2.596979e-06,Test
1132,3,-0.11347998,-1.0065101,1.588666,-0.80108094,0.3894138,-1.48727,-3.7597659,-3.2560778,0.10668028,0.043676313,0.5852167,0.053636793,0.17639576,0.027005658,0.002783059,0.0046054414,2,,,,1.8620756,-0.10181384,-1.0030857,1.5431768,-0.85244143,0.44608164,-1.3861691,-3.7909305,-3.4528968,0.11703384,0.046627525,0.5560056,0.051468115,0.1894951,0.03162379,0.0032099858,0.004536013,2,,,,0.029800547,Test
1133,1,-0.54287267,-1.9437538,-1.9637376,1.4468305,1.8424575,-1.1153926,-4.096179,-4.740252,0.049329944,0.012153899,0.011913428,0.36076778,0.53585386,0.027827132,0.0014123071,0.00074167224,4,,,,1.5454602,-0.48478022,-1.7338574,-1.9696718,1.3911192,1.9619138,-1.1923708,-4.297164,-4.502348,0.054255325,0.017420541,0.013604852,0.32257777,0.56506824,0.024558187,0.0014063108,0.0011087698,4,,,,0.023110159,Test
1134,11,-1.992825,-1.1888599,-1.3542186,0.046256155,-0.5371834,0.69532,-1.9299047,-2.56733,0.029912084,0.06683506,0.056648705,0.22983092,0.1282401,0.43983856,0.03185464,0.01684001,5,,,,2.2932916,-1.9161202,-1.189407,-1.2499143,-0.016233498,-0.5417665,0.6079259,-1.8979473,-2.3596518,0.034647666,0.07180214,0.06763542,0.22327515,0.13552073,0.40961677,0.035022035,0.022480113,5,,,,0.026845446,Test
1135,20,-3.4013822,-3.7686014,3.461246,2.4204197,-3.730367,-0.062446374,-3.7458048,-6.5365553,0.0007548258,0.0005228358,0.7215197,0.25481388,0.00054321316,0.021277865,0.0005348916,3.2829063e-05,2,,,,0.9862828,-3.612835,-3.4798837,3.3425412,1.9880222,-3.6241577,-0.23671654,-4.0145054,-6.254752,0.0010719035,0.0013119953,0.7580583,0.2138032,0.0007695976,0.024007358,0.00091003056,6.759794e-05,2,,,,0.024872389,Test
1136,13,-3.6152954,-4.276668,-3.3693533,3.4620895,0.51213485,1.5480738,-3.1501896,-5.9908657,0.00070120493,0.00036192156,0.00089671876,0.83083385,0.043487564,0.12253713,0.0011164465,6.5185035e-05,3,,,,0.8223905,-3.4748142,-4.4304643,-3.3380082,3.464753,0.4766375,1.606817,-3.0770545,-6.3322897,0.0009847137,0.0004976944,0.0011760385,0.8121131,0.044663705,0.13896503,0.0015226401,7.703651e-05,3,,,,0.02145338,Test
1137,3,-0.92653465,-2.5794718,5.0507064,0.5018002,-2.9943647,-1.9829408,-5.1700454,-6.4555554,0.0024987096,0.00047846942,0.9853683,0.010423983,0.00031598672,0.00086880935,3.587422e-05,9.919563e-06,2,,,,0.1296659,-1.284648,-3.0180423,5.187413,0.43736705,-2.9520783,-1.8633919,-5.0141206,-6.3561864,0.002390085,0.00039045495,0.98328483,0.011911294,0.0004054262,0.0015133793,8.919786e-05,1.5290436e-05,2,,,,0.003356078,Test
1138,1,-11.180058,-7.793862,16.076956,-2.8252985,-1.1020586,-5.2367024,-11.17261,-4.8631835,1.4535484e-12,4.2957186e-11,1.0,6.178106e-09,3.4613773e-08,5.541101e-10,1.4644152e-12,8.0503143e-10,2,,,,1.0693012e-06,-11.572984,-8.939552,16.982498,-2.5024817,-0.94231176,-5.327187,-10.952497,-5.2412524,1.8722836e-11,1.6073169e-10,0.9999999,2.3005052e-08,8.182555e-08,5.848129e-10,1.14141196e-10,3.2273217e-09,2,,,,5.7215242e-08,Test
1139,13,-3.5653338,-2.1688042,5.472407,-0.25147572,-1.9642266,-1.557882,-3.872594,-3.5054479,0.00011818269,0.00047759415,0.9944771,0.0032489581,0.00058601116,0.00087979034,8.6918524e-05,0.00012547639,2,,,,0.05963265,-3.5773957,-2.1303964,5.433979,-0.24861065,-2.1893325,-1.6728376,-3.765079,-3.59139,0.0002607493,0.00070183084,0.9927683,0.004112815,0.00081281306,0.000965912,0.00018119821,0.00019640184,2,,,,0.0012449751,Test
1140,13,-6.15971,-5.684231,9.923748,0.20310764,-2.374063,-2.095318,-7.154609,-6.294756,1.0351712e-07,1.6653676e-07,0.9999291,6.00273e-05,4.561393e-06,6.02775e-06,3.8276543e-08,9.044039e-08,2,,,,0.001138983,-5.8824124,-5.1272097,9.75197,0.1857959,-2.3609543,-2.0222125,-7.1279564,-6.1085153,8.1400094e-07,1.29778e-06,0.99980575,0.00016221651,1.367192e-05,1.4442802e-05,2.0287946e-07,1.6022847e-06,2,,,,6.0949526e-05,Test
1141,20,-2.6561708,-1.7619481,3.5194821,1.4406327,-3.9949102,-2.4291768,-3.0184927,-4.1783266,0.0018284164,0.0044712718,0.8792798,0.10997508,0.00047936678,0.0022943376,0.0012726844,0.00039903523,2,,,,0.6071192,-2.6085851,-1.601799,3.4984727,1.5698936,-4.1347923,-2.4431329,-2.9886947,-4.59883,0.0022369972,0.006359227,0.8441669,0.14166789,0.00054943253,0.002655092,0.0020387839,0.0003256427,2,,,,0.016734537,Test
1142,1,0.37583575,-0.15120597,-1.3017652,0.23817253,-0.21580522,-2.4916444,-3.0349445,-2.4276576,0.29829052,0.17609544,0.05572712,0.25992802,0.16507946,0.016955426,0.0098481905,0.01807581,0,,,,2.3982208,0.48351544,0.032173328,-1.4932607,0.3951471,-0.29047054,-2.5832138,-2.7190082,-2.7172225,0.30308208,0.19713019,0.04329599,0.27671915,0.1384376,0.014268217,0.012844203,0.014222555,0,,,,0.036552887,Test
1143,1,-2.2030256,-3.0829334,-4.297084,0.083936416,-3.3303046,4.578154,0.07087179,-7.163948,0.0011079862,0.00045961599,0.00013648851,0.0109081,0.0003588915,0.9762547,0.01076652,7.763064e-06,5,,,,0.19730052,-1.7661921,-3.1089692,-3.9312325,0.09012655,-3.0209947,4.218197,0.0041736485,-6.826782,0.003797715,0.0013052896,0.0004348713,0.018835893,0.0010117093,0.9550816,0.019509494,2.3602335e-05,5,,,,0.009184857,Test
1144,1,0.33366892,-7.230965,-6.576493,2.0578644,1.3378224,5.6295667,-5.85946,-10.518173,0.0047879443,2.482392e-06,4.7764374e-06,0.026850834,0.013069155,0.9552749,9.783795e-06,9.273725e-08,5,,,,0.3221673,0.21175325,-7.18786,-6.881617,2.484601,1.2513493,5.7650275,-6.032406,-10.62063,0.004061972,3.0318693e-06,4.8824472e-06,0.039671443,0.01206186,0.94418585,1.08117365e-05,1.8325832e-07,5,,,,0.0065357727,Test
