,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
763,4.2285308e-05,0.0021053266,0.00013268732,0.006811372,2.1407777e-07,1.2892205e-07,0.99090797,1.4361646e-08,6,6,0.0137002,Test
764,0.020554995,0.04120605,0.00014551786,0.18816315,9.8352885e-08,0.0005234107,0.74940675,6.2954385e-11,6,6,0.3140354,Test
765,0.026857987,0.0023738132,7.104593e-08,0.060885012,2.6552188e-11,6.522596e-08,0.90988314,1.2755292e-15,6,6,0.24784303,Test
766,0.0014557999,0.045829915,0.003492574,0.7705933,0.00018042754,0.17844681,1.2305816e-06,3.1377206e-10,5,3,0.25187302,Test
767,1.0044663e-06,0.0056205993,0.61561316,0.020006208,0.00029144954,1.3247834e-06,0.27168268,0.08678353,6,2,0.36020225,Test
768,4.467952e-06,0.57645565,0.3634226,0.01835978,0.00043543213,6.84367e-05,0.023473281,0.017780371,6,1,0.40457562,Test
769,0.00038944816,0.1187219,0.3208382,0.28493935,0.0043228343,0.013603345,0.25578678,0.0013981403,6,2,0.27034205,Test
770,7.3205665e-06,0.9997854,1.01589706e-08,0.0002067226,1.6775156e-11,2.1164706e-07,2.799414e-07,1.2688387e-16,4,1,0.0005929534,Test
771,3.0437686e-08,1.6317945e-07,1.3331613e-05,0.21926825,0.000125728,0.7805924,3.1561398e-12,6.4009417e-16,4,5,0.34665564,Test
772,4.1543957e-05,0.35163826,0.5002228,0.001999126,0.00039796956,1.1119272e-06,0.07721309,0.068486065,6,2,0.39313343,Test
773,0.00048868015,0.0023671112,1.2932785e-05,0.0034990893,1.3529734e-09,1.1443566e-08,0.9936322,9.921247e-14,6,6,0.0081510935,Test
774,0.006156998,0.070891745,0.14466895,0.03590353,0.0011836968,6.8090793e-07,0.7406377,0.0005566965,4,6,0.30911884,Test
775,1.3065317e-11,1.0,1.8383888e-12,1.021742e-10,3.2132691e-18,1.5141434e-13,1.04934485e-16,2.24511e-25,1,1,0.0,Test
776,0.0015919463,0.18549354,0.077125564,0.016103432,0.00011497208,4.3670493e-06,0.71754694,0.0020191723,6,6,0.3491483,Test
777,0.0059698774,0.35953647,0.19324116,0.09656164,0.00077914534,0.00012832068,0.32609358,0.017689865,6,1,0.3622195,Test
778,0.00014223144,0.62743104,3.5056994e-05,0.35544965,1.9946745e-07,0.015693817,0.0012480107,8.771615e-11,6,1,0.39064485,Test
779,0.00077973097,0.7084726,0.0203504,0.23797643,0.0012264301,0.01205885,0.01913481,7.2763265e-07,6,1,0.2917563,Test
780,9.030645e-06,0.030811112,0.6904043,0.14377685,0.002779791,0.00012856907,0.13172439,0.00036595383,4,2,0.39386225,Test
781,6.9274406e-11,1.0,1.9207251e-08,1.6751255e-08,1.6855889e-13,3.7800446e-10,1.2599846e-12,1.7982867e-14,5,1,7.5394574e-08,Test
782,2.2754561e-07,0.017913293,0.9741372,0.00056077784,0.0055807014,6.0411976e-06,0.0013987547,0.0004029978,4,2,0.05978071,Test
783,4.486254e-05,0.011552849,0.021360077,0.0007315453,2.0197931e-05,1.2617105e-07,0.9662442,4.617141e-05,6,6,0.050311424,Test
784,0.012551816,0.09591088,0.23295765,0.0009895253,0.008038472,2.9077241e-06,0.6493968,0.00015194691,6,6,0.33532798,Test
785,0.04811235,0.21594667,0.039226253,0.57685316,0.10365643,0.016199308,5.790774e-06,2.0282165e-09,0,3,0.36196566,Test
786,3.5503213e-05,7.930254e-06,0.02801067,0.3422323,0.29993957,0.32977352,5.4515056e-07,4.1618664e-09,0,3,0.39871448,Test
787,2.7087312e-06,0.51685536,0.47373885,0.0022622212,0.00041293766,1.0965283e-05,0.0049554436,0.0017615039,6,1,0.41593587,Test
788,0.0005158032,0.08576331,0.81810683,0.065343186,0.024068397,0.00018561064,0.005961458,5.53917e-05,4,2,0.33440724,Test
789,0.12114966,0.12044966,0.025876919,0.020560998,0.00013248794,1.5922338e-05,0.7118069,7.4490154e-06,6,6,0.33767498,Test
790,0.00045008896,0.094646715,0.87002456,0.0007658145,0.028522816,5.5062155e-06,0.004423726,0.0011607812,4,2,0.30630234,Test
791,6.548143e-05,0.1848632,0.6825022,0.005750011,0.00048361337,9.624168e-07,0.12592366,0.00041081762,4,2,0.37727314,Test
792,0.10736191,0.04422427,0.54295635,0.016045822,0.120135784,9.781769e-06,0.16922817,3.7859267e-05,6,2,0.40197453,Test
793,0.0010887468,0.10001334,0.101601794,0.18983601,0.0003859019,0.0021220217,0.60494757,4.6815394e-06,6,6,0.2793001,Test
794,1.1371037e-06,0.037933238,0.9358923,0.00083636615,0.0016640382,4.407503e-06,0.0232136,0.00045496348,4,2,0.12700416,Test
795,0.15022647,0.03831892,2.0684554e-07,0.434163,1.0610719e-09,4.182203e-06,0.3772872,2.4880034e-15,6,3,0.42516458,Test
796,0.0019116842,0.09970728,0.5549961,0.08279565,0.036077116,0.001161388,0.22331992,3.0903044e-05,6,2,0.36270532,Test
797,0.003210134,0.19675379,0.0023205334,0.47932702,1.4949026e-06,0.010081796,0.30830526,5.770935e-08,6,3,0.41473332,Test
798,0.00037333785,0.011293018,4.4988723e-05,0.71386874,9.4142834e-08,0.004449094,0.2699707,1.6807793e-10,6,3,0.37636825,Test
799,0.0010969741,0.038881406,0.010031425,0.78226984,0.00032781152,0.07957431,0.08781811,6.377591e-08,4,3,0.24631658,Test
800,2.6155312e-06,0.0027400067,0.43925342,0.009807774,0.4041965,0.1439909,7.970133e-06,7.794709e-07,4,2,0.47063118,Test
801,1.2380097e-05,0.7864369,0.008321447,0.032300994,4.5870944e-05,0.17286512,1.6479977e-05,7.9597385e-07,6,1,0.35165596,Test
802,8.51418e-08,0.43366188,0.472291,0.00023519437,0.0008570456,5.3045796e-06,3.7406312e-06,0.092945784,4,2,0.40802386,Test
803,0.0002056065,0.1299493,0.13405097,0.035541046,0.00013528761,4.7569505e-05,0.7000523,1.7881226e-05,6,6,0.3713249,Test
804,4.5310549e-07,0.0074792346,0.8383934,0.012100567,0.08451791,7.993051e-06,0.0372113,0.02028923,6,2,0.21139787,Test
805,0.33062136,0.01249927,6.6149414e-10,0.17977205,4.7959615e-11,2.8744243e-09,0.47710735,4.6511597e-18,6,6,0.47749284,Test
806,2.0217744e-08,0.0010157782,0.91811574,0.0016765042,0.061540484,0.0016794074,1.9693118e-05,0.015952457,4,2,0.09378688,Test
807,1.7245004e-05,0.0039075767,0.56115234,0.28620943,0.02767596,0.009651725,0.111378655,7.143387e-06,4,2,0.43055946,Test
808,1.5621938e-06,0.9205723,0.07469656,0.0010273526,0.0036252148,1.6130954e-05,6.0644314e-05,1.7851937e-07,6,1,0.20811671,Test
809,0.00042075207,0.013464155,7.6037527e-06,0.0068055578,1.9445562e-07,1.3167715e-07,0.97930163,4.801328e-11,6,6,0.042694367,Test
810,4.5529433e-10,1.3241648e-05,0.9743267,0.00024520417,0.02433498,0.0010611622,2.452569e-07,1.8419949e-05,4,2,0.043844465,Test
811,8.655444e-07,5.7759877e-05,0.0172792,0.12263386,0.23817775,0.6218506,1.9227901e-08,9.111223e-10,4,5,0.38311917,Test
812,0.0019387368,0.04184058,0.011371913,0.0026822067,2.8336473e-05,1.9388083e-06,0.9421345,1.8386366e-06,6,6,0.10100197,Test
813,1.2638443e-08,0.99998075,1.6149574e-05,3.0496642e-06,3.1084066e-11,1.0454794e-07,2.3633548e-09,4.7546173e-12,6,1,3.8373066e-05,Test
814,1.2301797e-07,0.9999504,6.3543155e-08,4.9033122e-05,1.8315138e-11,4.0416563e-07,3.405197e-10,1.3289817e-16,6,1,0.00014951728,Test
815,0.0004037159,0.31617433,0.18329105,0.47571725,0.0027552214,0.005955553,0.015019273,0.0006835916,6,3,0.42560932,Test
816,0.0036107488,0.08322428,3.1543448e-05,0.118309125,8.8302767e-07,1.0652649e-05,0.79481274,1.6082433e-10,6,6,0.32582778,Test
817,0.00013053742,0.05348271,0.03304634,0.5117514,4.9609043e-05,0.0032424391,0.39829263,4.3013933e-06,6,3,0.4156224,Test
818,2.3841487e-07,0.99993026,2.5735243e-08,6.625046e-05,3.5174721e-10,3.2067442e-06,7.122e-12,4.281483e-22,1,1,0.00018903417,Test
819,0.054052748,0.61678505,0.058047034,0.22411332,0.0024261745,0.00049655477,0.04407096,8.151011e-06,6,1,0.3250205,Test
820,0.00047901768,0.3332344,0.15705793,0.4165346,0.00035981066,0.0033890784,0.08862908,0.00031600558,6,3,0.35982418,Test
821,0.00061295216,0.0015480866,0.050874878,0.56880474,0.08715913,0.2906748,0.0003253981,2.3340552e-09,6,3,0.43165836,Test
822,0.08980456,0.06133399,0.0011657306,0.0041210004,5.777887e-08,1.0755258e-07,0.8435745,1.204691e-07,6,6,0.28376988,Test
823,0.09997622,8.8060715e-06,0.0005028014,0.68354034,0.12584944,0.09012237,8.1356075e-18,8.109684e-26,0,3,0.45485744,Test
824,3.0997896e-06,0.99352086,3.9829876e-05,0.002287796,0.00028673693,0.0038617398,6.0640346e-09,3.250003e-17,4,1,0.017585268,Test
825,0.09683138,6.6621833e-06,2.8629302e-07,0.79542744,0.10735997,0.00037425716,5.2377675e-16,7.9382457e-26,0,3,0.41114968,Test
826,0.13144232,0.2666244,0.00020652106,0.45629892,4.9827845e-06,0.0016223311,0.14380053,1.4944131e-09,6,3,0.3875793,Test
827,3.5366138e-05,0.23505947,0.43181786,0.30930433,0.0017065965,0.016053885,0.0053768833,0.0006455583,6,2,0.4442828,Test
828,3.566851e-05,0.6755965,0.07749184,0.068036065,0.00056452764,0.1782063,4.7905727e-05,2.1172336e-05,6,1,0.31308964,Test
829,0.0941297,0.0048846724,1.3687772e-05,0.3450334,3.9483403e-08,1.6551865e-05,0.5559219,1.3222774e-12,6,6,0.40928763,Test
830,0.0042623105,0.4237259,6.4782405e-05,0.17524537,1.0103288e-07,6.000271e-06,0.39669552,1.8092392e-09,6,1,0.43326372,Test
831,0.033972654,0.020529803,0.00883475,0.57247424,0.00015710163,0.3103481,0.05368336,1.3239522e-11,6,3,0.3197604,Test
832,0.00044797143,0.027749175,0.67362803,0.0028122389,0.005645771,1.4575077e-05,0.28966054,4.1668587e-05,4,2,0.39655843,Test
833,4.0277307e-08,0.99999124,6.357031e-06,1.5646827e-07,2.189608e-06,1.222296e-08,3.1466367e-08,1.8121253e-13,6,1,2.6427686e-05,Test
834,2.0321111e-05,0.12230537,0.18226732,0.10736857,0.1781585,0.4098135,6.533198e-05,1.0474872e-06,5,5,0.40764835,Test
835,0.004823407,0.11087356,3.2257616e-05,0.7983864,2.0648883e-07,0.085025564,0.0008585864,1.060935e-12,6,3,0.3562444,Test
836,0.0007283165,0.6589245,5.555317e-05,0.28442147,2.5167213e-07,8.11075e-05,0.055788755,1.1259079e-09,6,1,0.37708324,Test
837,0.30165324,0.00020776773,1.4937914e-08,0.68978184,0.008355085,2.0666662e-06,5.193595e-09,2.7172648e-17,0,3,0.43065926,Test
838,0.0004618043,0.38165632,0.07643581,0.44955555,0.0051886654,0.067655526,0.019034842,1.14488175e-05,6,3,0.33877978,Test
839,0.24545237,0.0122114755,7.537673e-05,0.30467668,1.7889637e-05,7.4932526e-05,0.43749127,1.784987e-11,6,6,0.40340757,Test
840,2.0106401e-11,1.0,3.731174e-13,6.0967515e-09,2.5404329e-16,7.265392e-14,3.4180622e-14,4.705655e-21,4,1,0.0,Test
841,0.0006858001,0.009157632,0.0040264195,0.0014482759,6.084071e-06,4.1560778e-08,0.9846755,2.6797693e-07,6,6,0.023181114,Test
842,3.7715712e-11,1.574405e-07,0.08742921,2.785488e-06,0.9048103,0.007757512,6.214989e-11,3.9350894e-11,5,4,0.20650902,Test
843,0.044386186,0.014599549,1.0526946e-05,0.00054043473,7.893617e-07,6.246247e-08,0.9404623,1.0119157e-11,6,6,0.18659563,Test
844,1.0538588e-06,0.99864686,6.1678497e-06,0.0013100691,3.1054992e-09,3.51769e-05,6.83243e-07,1.8830368e-10,1,1,0.0033753763,Test
845,8.67084e-06,0.06614278,0.79848284,0.0040453887,0.0005202148,1.1578528e-05,0.111009106,0.01977941,4,2,0.25885645,Test
846,0.023398813,0.2587412,0.008604034,0.03393989,5.889109e-06,2.4594463e-05,0.67527753,8.118233e-06,6,6,0.44719294,Test
847,0.001247411,0.73981416,0.0023580587,0.22645073,0.021705449,0.008323373,0.00010090688,3.4419219e-09,6,1,0.3729615,Test
848,3.499157e-05,6.098377e-05,0.0006687365,0.6181801,0.08241743,0.29859695,4.0836658e-05,5.6537823e-11,4,3,0.40183568,Test
849,0.09454048,0.009748014,0.0017785497,0.39592692,6.367285e-07,0.05762018,0.44038525,3.0713204e-10,6,6,0.47022465,Test
850,0.45633116,0.011397362,0.0056060194,7.784016e-05,0.00024297182,7.071699e-07,0.5263439,1.29893305e-08,6,6,0.39458647,Test
851,4.493002e-10,0.00033493142,0.83441544,2.8476302e-08,0.11842342,6.421275e-11,3.038575e-07,0.04682595,4,2,0.30975512,Test
852,2.1854369e-08,0.99999964,1.0987857e-08,3.2523016e-07,7.20521e-13,7.869164e-10,1.2473081e-10,1.9587612e-16,1,1,8.5779163e-07,Test
853,0.066051774,0.048026208,0.2428637,0.21870339,0.1004377,0.006329237,0.31758565,2.3769146e-06,6,6,0.40502337,Test
854,0.09546418,0.24640277,0.007098987,0.44338876,0.00067142386,0.20609999,0.0008739351,7.6023285e-11,6,3,0.4183123,Test
855,4.251991e-07,0.09012776,0.88750106,0.0014035047,0.0024227963,2.0628586e-05,8.841239e-05,0.018435428,4,2,0.2787041,Test
856,1.0768296e-09,0.00033508817,0.99128073,0.00020180744,0.006247396,2.854988e-07,0.0005370076,0.0013976918,4,2,0.011808144,Test
857,0.0037853662,0.013392052,0.4159562,0.04063885,0.23609471,0.0001820059,0.28994435,6.4802502e-06,6,2,0.32175517,Test
858,0.00038627506,0.67449397,3.2813452e-06,0.32060096,1.5991009e-07,0.0036800771,0.0008353105,7.0681613e-15,6,1,0.41862866,Test
859,3.114885e-12,1.0,7.925858e-15,1.556649e-11,8.302096e-22,1.0443139e-14,1.4231467e-17,2.4374218e-30,1,1,0.0,Test
860,0.000119812226,0.74858737,0.010110053,0.23911767,3.052073e-05,0.00020047833,0.0018204192,1.37463885e-05,6,1,0.36024016,Test
861,0.014235373,0.031040158,0.015564442,0.08217737,3.673843e-05,0.0028310756,0.85411483,1.19204815e-08,6,6,0.28497016,Test
862,0.00020392165,0.11282636,0.19117293,0.26115614,3.0653773e-05,5.960677e-05,0.42368954,0.010860829,1,6,0.40442425,Test
863,0.11670456,0.02975452,0.02647467,0.001099412,2.1368818e-05,1.1043057e-06,0.82594395,4.483289e-07,6,6,0.30813769,Test
864,8.144943e-05,0.5421797,0.40214118,0.008083815,0.00014052876,6.141449e-05,0.003945826,0.04336605,6,1,0.40334097,Test
865,0.00027436874,0.009891553,0.3672014,0.00064661657,0.002653888,1.6122998e-07,0.619285,4.6992332e-05,6,6,0.38185385,Test
866,8.43754e-08,0.99993896,8.444132e-07,5.952511e-05,1.0453742e-10,6.0277563e-07,2.7210445e-09,5.231164e-13,1,1,0.00011408994,Test
867,2.9644742e-09,0.010385446,0.9831074,1.870627e-05,0.002869506,1.1005239e-08,0.002680384,0.000938604,4,2,0.035217546,Test
868,0.00023112839,0.012857604,0.00046865182,0.16933872,1.9506668e-05,6.45459e-06,0.81707793,5.623043e-09,6,6,0.31039673,Test
869,0.00011126053,0.02868042,0.6441327,0.07914438,0.062224258,0.0018178212,0.18388602,3.2060605e-06,4,2,0.4289909,Test
870,1.4774909e-12,2.5554098e-05,0.9022867,8.810657e-08,0.09751685,3.2454595e-10,3.4865158e-07,0.00017041636,4,2,0.26971123,Test
871,0.030589363,0.047139134,0.31692153,0.19400623,0.093700066,0.001032505,0.3165919,1.9322104e-05,6,2,0.4080099,Test
872,0.0007552116,0.013006642,0.0420477,0.0019567625,3.4600485e-05,4.0640877e-09,0.94216853,3.0561147e-05,6,6,0.07727096,Test
873,0.00034546963,0.010051926,0.19212899,0.5617874,0.020404475,0.19675064,0.018530902,1.4894084e-07,4,3,0.3959783,Test
874,0.00044227834,0.0014811533,5.026153e-05,0.053752325,1.1594432e-07,7.3635744e-07,0.9442732,1.5945516e-10,6,6,0.15735517,Test
875,8.346177e-31,1.0,1.5631e-41,7.2896264e-38,0.0,1.836051e-39,0.0,0.0,5,1,0.0,Test
876,0.009298084,0.45808154,0.003269023,0.19407837,1.912562e-05,1.1408107e-05,0.33524245,2.3895426e-09,6,1,0.4455986,Test
877,0.005155037,0.06019783,0.00053444464,0.0007325923,1.1524337e-07,1.7554429e-08,0.9333798,2.2993132e-07,6,6,0.14045517,Test
878,0.0013910114,0.0026661858,0.016655227,0.07283592,0.00035178053,3.4488262e-06,0.90609616,2.1983897e-07,6,6,0.21168232,Test
879,0.038733117,0.00034898467,0.00019061666,0.83249635,0.113437995,0.014205754,0.0005872304,3.3548421e-15,5,3,0.25406352,Test
880,0.0003790197,0.10522745,0.3179373,0.24774802,0.046776526,0.00031107877,0.28146297,0.00015766345,6,2,0.32567254,Test
881,3.0465436e-08,0.00028921055,0.33107558,0.00038857732,0.6682137,1.4649445e-05,1.3536034e-05,4.7097524e-06,5,4,0.38623673,Test
882,0.0050986432,0.014016313,0.0107322205,0.8154241,0.00038041564,0.06390629,0.09044188,2.3666803e-07,6,3,0.23775576,Test
883,5.2382916e-12,1.0,2.374589e-11,1.5804799e-13,4.0344618e-18,3.1168912e-14,1.1160544e-13,1.5194941e-23,6,1,0.0,Test
884,1.4002898e-08,0.9984387,0.0015322521,2.1933904e-05,1.3995742e-07,2.2253778e-06,3.118105e-08,4.7065064e-06,1,1,0.004805936,Test
885,7.8094675e-10,0.9999728,2.6498092e-05,6.5462234e-07,1.6918877e-08,4.006284e-11,3.7327745e-09,1.34627545e-08,4,1,8.53871e-05,Test
886,1.8753693e-05,0.0020235768,6.6340085e-06,0.1349245,2.782021e-07,1.4739928e-05,0.8630115,5.8039434e-10,6,6,0.21308304,Test
887,0.18104228,0.045691974,0.069209844,0.010848486,0.00049368886,0.0005810113,0.69136447,0.00076824526,6,6,0.34993353,Test
888,4.409233e-06,0.041168,0.7568404,0.028934661,0.009321908,1.790303e-05,0.16352981,0.00018278896,6,2,0.2999574,Test
889,2.3197775e-09,0.15727702,0.8141216,1.2684494e-05,0.0039035908,2.0335387e-06,8.660257e-06,0.024674404,4,2,0.36304185,Test
890,4.8994804e-07,0.8760055,0.11490329,0.0037059407,0.0004001131,9.556223e-06,0.004832272,0.0001428712,6,1,0.2017885,Test
891,5.8543907e-07,0.013296624,0.9277933,0.0069221123,0.042364202,0.009347821,0.00020292585,7.239357e-05,4,2,0.09876056,Test
892,0.0008960312,0.018616151,0.013402837,0.026779085,0.00014337963,0.0002803751,0.9398788,3.322044e-06,6,6,0.11396454,Test
893,6.321309e-09,7.4951146e-05,0.5855041,0.00025237125,0.4141267,1.8290342e-05,1.6385231e-05,7.1479008e-06,4,2,0.41662714,Test
894,1.1816406e-09,2.989592e-05,0.90602076,3.929458e-06,0.093785666,2.3773293e-08,4.7357935e-06,0.00015507852,4,2,0.13562717,Test
895,0.024335459,0.007071155,1.2831153e-05,0.7968103,5.4555322e-08,4.779885e-06,0.17176543,6.4079574e-14,4,3,0.3578355,Test
896,1.586545e-07,0.0033636615,0.9149703,0.0013871564,0.072359815,6.8522504e-06,0.006547867,0.0013642118,4,2,0.15526986,Test
897,0.00044414672,0.056851488,0.0008975558,0.20302999,1.0633362e-05,0.73876405,2.100915e-06,3.409665e-09,6,5,0.28333485,Test
898,6.004265e-06,0.080204986,0.6757131,0.06728583,0.17119732,0.0033923045,0.0012431584,0.00095727446,4,2,0.37245095,Test
899,0.10159974,0.034830373,0.00024595633,0.0021989646,2.1023636e-06,1.1924556e-06,0.86112165,2.024789e-08,6,6,0.26547548,Test
900,0.08618241,0.21100703,0.0019395318,0.10487827,4.0299667e-05,1.2887952e-05,0.5959381,1.451879e-06,6,6,0.42566484,Test
901,0.27927133,0.048080813,0.0085126,0.2882067,0.00012197237,0.0006583015,0.37514788,3.974555e-07,6,6,0.438875,Test
902,0.0057955077,0.43587846,0.030305315,0.5151317,0.0004499831,0.0099424925,0.0024920064,4.5342226e-06,4,3,0.40724695,Test
903,6.021489e-08,0.31438044,0.60557365,0.00030062045,6.457072e-05,4.5714145e-07,0.00040134025,0.079278834,6,2,0.39603513,Test
904,0.19390088,0.32990006,0.0011726911,0.4749968,2.7277254e-05,1.04869414e-07,2.2056058e-06,8.157154e-12,6,3,0.4782257,Test
905,6.1776766e-05,0.99872905,1.2919988e-08,0.0011346566,3.0188027e-10,7.444828e-05,5.8751484e-09,1.4025787e-16,6,1,0.0024752908,Test
906,8.105685e-08,0.88959044,0.10808084,0.0004945753,1.524282e-05,0.0014467875,1.1353233e-06,0.00037087107,4,1,0.22826666,Test
907,6.4726526e-05,0.031787895,0.28456172,0.45394963,0.08243911,0.07496136,0.07216005,7.5451826e-05,6,3,0.35131666,Test
908,1.5915572e-06,0.000800319,0.0005900564,0.028376853,1.171745e-06,9.1126674e-07,0.9702287,4.1924432e-07,6,6,0.056179892,Test
909,5.242695e-08,0.002890939,0.8841389,0.00041365292,0.081077226,1.325742e-06,0.0013179468,0.03016004,4,2,0.23541737,Test
910,0.0067663593,0.014781652,0.0026408802,0.101445474,5.252632e-05,0.00015139005,0.8741617,4.3825286e-09,6,6,0.17246467,Test
911,0.059859592,0.11859436,0.112496294,0.012350826,0.0065799328,6.167172e-06,0.68998635,0.00012657282,6,6,0.31383282,Test
912,0.0007866224,0.064188525,0.38634574,0.4578866,0.0014645536,0.0020964097,0.086930655,0.00030092563,4,3,0.3585708,Test
913,0.004260507,0.26896888,2.6260325e-06,0.7121333,4.962566e-08,0.0081411395,0.0064934865,4.1297808e-13,6,3,0.3590853,Test
914,1.2290683e-07,0.0015035562,0.891648,0.00013433702,0.069063105,6.1232825e-08,0.03531715,0.0023336553,4,2,0.22875467,Test
915,0.012323974,0.38648105,0.038934957,0.21169189,0.00018182323,0.00069060543,0.34969473,9.600175e-07,6,1,0.41821748,Test
916,2.4393583e-07,0.012221105,0.8624012,0.014146404,0.104464695,6.79865e-06,0.0067468816,1.2759081e-05,4,2,0.23655751,Test
917,0.0971325,0.099029474,1.00748275e-05,0.37339264,2.0895743e-07,7.087997e-05,0.43036422,2.2471978e-09,6,6,0.45268378,Test
918,4.2291027e-05,0.6668813,0.22980876,0.086925246,6.490592e-05,0.006431499,0.008742953,0.0011030396,6,1,0.33345205,Test
919,0.0034816787,0.11018048,0.06032469,0.61005294,0.04198359,0.0076969014,0.1662797,7.2345197e-09,6,3,0.3290872,Test
920,0.30418214,0.1600251,2.3825512e-05,0.43884173,4.4257902e-08,0.0035256092,0.09340153,1.5293513e-11,6,3,0.42350098,Test
921,7.605778e-07,0.99439555,0.0045388294,0.0008863666,2.3750779e-07,0.00015954321,6.063822e-07,1.8143153e-05,1,1,0.016224975,Test
922,0.012967743,0.0073604314,5.3564926e-12,0.06795336,1.0271832e-11,9.642206e-11,0.91171855,2.1030223e-19,6,6,0.14265029,Test
923,0.19034043,0.16956928,3.9349783e-07,0.21928349,1.204597e-08,8.759538e-07,0.4208055,1.7992795e-12,6,6,0.493553,Test
924,3.3048047e-05,0.6178255,0.10810508,0.23073694,0.00047168843,0.00013282738,0.0425758,0.00011904763,6,1,0.3105214,Test
925,4.509573e-06,0.94866055,0.00019084764,0.048207574,7.8236206e-07,0.0029346803,1.0356631e-06,1.0848937e-10,4,1,0.12740375,Test
926,2.6548144e-10,9.881614e-05,0.80533963,1.3354704e-06,0.19366254,2.178964e-08,1.3744846e-05,0.00088383147,4,2,0.295011,Test
927,0.9015261,4.1645785e-07,1.5806775e-08,0.0984344,3.8774982e-05,1.0188934e-07,1.5949827e-07,5.282736e-16,0,0,0.3107927,Test
928,0.0005007128,0.14757162,0.0015068474,0.16340922,6.5861095e-06,3.4021374e-05,0.68697023,7.135161e-07,6,6,0.31210005,Test
929,0.009216627,0.09557973,0.0042944644,0.0026839308,1.29587115e-05,1.5610447e-06,0.8882095,1.2774583e-06,6,6,0.23015434,Test
930,1.9138116e-09,1.0,1.3512848e-13,1.2796726e-11,1.6712018e-18,1.8812998e-12,8.3542434e-13,4.8517987e-26,1,1,0.0,Test
931,0.0023394818,0.04529087,0.00921764,0.3987533,3.257366e-05,0.0023625426,0.54200065,2.9434948e-06,6,6,0.4051995,Test
932,3.1078096e-09,0.99997234,2.7079932e-05,4.3826566e-07,6.4582484e-10,7.2027284e-08,3.914042e-10,5.075638e-11,5,1,7.381811e-05,Test
933,0.096496366,0.16907251,0.094107345,0.34732723,0.0073278337,0.006467432,0.2791983,2.9515259e-06,6,3,0.32419214,Test
934,0.0929953,0.06828421,0.11543344,0.34879535,0.001164422,0.070073836,0.30324405,9.415557e-06,6,3,0.29708615,Test
935,9.35625e-08,0.99999475,7.307347e-11,5.123521e-06,2.2869556e-14,3.278744e-08,5.310758e-12,1.3933014e-20,1,1,1.6336167e-05,Test
936,1.1171401e-06,0.9985646,4.9308904e-09,0.0014316909,6.5214214e-12,2.5508696e-06,3.0894953e-09,2.1139403e-17,1,1,0.0042945966,Test
937,1.7933253e-07,0.9999625,2.2597064e-07,9.06078e-06,4.4786178e-11,2.7957056e-05,6.659973e-08,1.8396692e-14,1,1,7.011931e-05,Test
