,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn,crossentropy_loss_pn,incorrect_class_prob_pn,correct_pn,split
3244,2,21.74462492803978,11.646688947726535,45809.356385438805,11.166515143614214,15.891809970793389,15.426218310297939,70.95398853246255,14.764703687812665,0.00047300794275072596,0.0002533488803441212,0.9964848551915018,0.00024290372325368645,0.0003456924350613799,0.0003355644814074697,0.0015434527041402603,0.0003211746415405243,2,0.9964848551915018,45809.356385438805,1.0035275446387217,2.18296016120817e-05,0.0035213374462819383,0.0035151448084982384,True,Train
3245,3,15.57137833541676,45.27869868269826,10.766110655009227,154011.08339923673,10.586703769658593,30.159225137521233,13.133791412493398,8.276233110255909,0.00010101782690595031,0.00029374122492754103,6.984411265150351e-05,0.9991321660354209,6.86802276504651e-05,0.00019565508710492482,8.520421499928863e-05,5.369127033947633e-05,3,0.9991321660354209,154011.08339923673,1.0008685877545338,6.493039188665015e-06,0.00086821075048167,0.0008678339645791233,True,Train
3246,3,16.20750063037235,49.96863430600635,11.186768074365292,151685.30340157577,10.063340097513262,33.62955782297228,13.907991475037864,8.740151170304582,0.00010674838039036834,0.0003291112494229303,7.36800448739973e-05,0.9990535145682018,6.628074749007813e-05,0.00022149626353363638,9.160299285511942e-05,5.756575323209238e-05,3,0.9990535145682018,151685.30340157577,1.0009473821151686,6.592596497978271e-06,0.0009469336319667793,0.0009464854317982052,True,Train
3247,1,8.197329808326481,30604.804178977014,9.708802435353231,34.0558081250702,2.82027920942799,9.619488460195896,54.90154446211101,19.476152565490533,0.00026663546837074603,0.9954859066872737,0.00031579930845773116,0.0011077371000674878,9.173553895297408e-05,0.00031289418274546083,0.00178578870976534,0.0006335030043667177,1,0.9954859066872737,30604.804178977014,1.0045345627521218,3.267460867097845e-05,0.0045243125974108655,0.004514093312726342,True,Train
3248,3,15.463895689786224,44.17983706918191,10.75018958907084,175973.61675544654,10.915631151166039,30.764860934666373,13.023438472628506,8.296865310653757,8.780965368944895e-05,0.0002508692680631224,6.104350700811535e-05,0.9992425360177263,6.198294468700606e-05,0.00017469412874153038,7.395184532204797e-05,4.7112634762384405e-05,3,0.9992425360177263,175973.61675544654,1.0007580381688839,5.682670041326233e-06,0.0007577510030637012,0.0007574639822737206,True,Train
3249,2,20.851393629819718,11.539055224172282,52629.18180557684,11.19726464540794,17.132830406270244,15.769309871070405,73.1880727480929,14.555871883151033,0.0003949620116688541,0.00021856996923118798,0.9968891234535773,0.00021209585546427072,0.00032452589419081014,0.00029869842082883046,0.0013863106205723257,0.00027571377446645757,2,0.9968891234535773,52629.18180557684,1.0031205842989295,1.900086540760235e-05,0.0031157253815625465,0.003110876546422725,True,Train
3250,1,8.10719666973738,30325.82415985221,9.659393918093958,33.60893498077491,2.822561777824494,9.531138623548584,54.66177262963436,19.396157315316852,0.0002661272357273451,0.9954769920582719,0.00031707973877327265,0.0011032485489788216,9.265355143116642e-05,0.00031286962418062116,0.001794330030771595,0.0006366992118652041,1,0.9954769920582719,30325.82415985221,1.004543558492875,3.297519614731135e-05,0.004533267690453978,0.004523007941728108,True,Train
3251,1,8.189363354344003,28884.251431003482,9.676988405919188,33.986164137123154,2.812902843247336,9.476895459927581,54.53263786013527,19.36867120422265,0.0002821749051558749,0.9952435318086735,0.00033343291382794906,0.0011710364074782123,9.692213651565209e-05,0.0003265384574930019,0.0018789912292658253,0.0006673721415899546,1,0.9952435318086735,28884.251431003482,1.0047792003055598,3.462094222482187e-05,0.0047678161846998164,0.004756468191326468,True,Train
3252,2,22.31327754895225,12.272694966937742,43270.70474007898,11.478631674138734,15.854866975418046,16.549966603133456,78.83430133959807,15.293042118620585,0.0005136183661826256,0.00028249913190688046,0.9960270795454588,0.0002642209793495851,0.00036495538829254,0.00038095554489607334,0.0018146480257937021,0.00035202301811984663,2,0.9960270795454588,43270.70474007898,1.0039887675105723,2.31103238555244e-05,0.0039808334684805265,0.003972920454541229,True,Train
3253,7,13.687495542596315,31.919709900377804,11.111914277486036,7.7423526840272014,2.5680805939950684,9.699469987554043,26.524990955396145,48509.07727668491,0.00028156426937779057,0.0006566175505870608,0.00022858221324655308,0.00015926725747300496,5.282776048410288e-05,0.00019952694573659212,0.0005456432606948603,0.9978759707424,7,0.9978759707424,48509.07727668491,1.0021285503608428,2.0614698446977747e-05,0.002126288207026867,0.002124029257600024,True,Train
3254,0,8736.382679518138,10.545143180792767,15.422739251582515,16.50880678690973,3.6101657955362465,11.292679999974853,8.387819285237686,16.963182432926263,0.9906191773816317,0.0011957146849369267,0.0017487857195395598,0.0018719350100289826,0.00040935700755986967,0.0012804779486406503,0.0009510955443662228,0.001923456703296198,0,0.9906191773816317,8736.382679518138,1.0094696557794927,0.00011446385039250088,0.009425099655777612,0.009380822618368256,True,Train
3255,6,9.024045683832824,40.958255238163396,52.96848085164872,11.510793241725759,5.816823196260316,8.084837100388919,65148.25729016321,18.826024378742577,0.0001382032922761749,0.0006272758270653866,0.0008112124757613313,0.0001762878401166475,8.908466828263578e-05,0.00012381930942483154,0.9977457959556432,0.00028832063142976823,6,0.9977457959556432,65148.25729016321,1.0022592969607031,1.5349604756825796e-05,0.0022567485869583073,0.0022542040443568334,True,Train
3256,2,23.745921913821604,12.045324657285008,61804.589093514194,11.998167556385377,17.735175081718502,17.67936494544073,73.27233808205438,15.287332661936052,0.0003831448749769172,0.0001943535579128458,0.9972285619052312,0.00019359266930241262,0.0002861603547775324,0.0002852598478288363,0.0011822628287754269,0.0002466639611949005,2,0.9972285619052312,61804.589093514194,1.002779140310095,1.6180028290244558e-05,0.002775285639791465,0.0027714380947687633,True,Train
3257,0,10432.869088600826,10.889039588146336,16.226116776844684,17.202384048670407,3.707252003631702,11.923738727272612,8.621142315684246,17.700494908136978,0.9917987426289435,0.001035164505587475,0.0015425327472582363,0.0016353414122998098,0.0003524292162189551,0.0011335279851317505,0.000819567276854188,0.0016826942277059333,0,0.9917987426289435,10432.869088600826,1.0082690741765992,9.585091037829864e-05,0.008235072694650953,0.00820125737105648,True,Train
3258,7,12.346416400571576,29.272391615048257,10.116987439789458,7.252692286182141,2.4915918031133457,9.10947731695068,24.364931173592954,50549.484502769505,0.00024378622108566056,0.0005779981415207915,0.00019976502141975247,0.00014320806846135613,4.9197737259281935e-05,0.00017987122571551522,0.0004810978590959763,0.9981250757254416,7,0.9981250757254416,50549.484502769505,1.0018784462189727,1.978259540797517e-05,0.0018766841451695005,0.001874924274558376,True,Train
3259,7,12.92055722734516,30.76243114595131,10.454778341022816,7.523517586062701,2.518166581133106,9.557527744500447,24.96275541912841,63418.384980300136,0.0002034186122592472,0.00048431742867763636,0.00016459789343356958,0.00011844872320412904,3.964549998568149e-05,0.00015047176342370585,0.00039300851938329893,0.9984460915596326,7,0.9984460915596326,63418.384980300136,1.001556326829764,1.5768298109619684e-05,0.0015551170082527422,0.001553908440367402,True,Train
3260,4,6.885812242568418,8.295907307459085,20.345455514909563,26.235112625190467,132390.09205886378,21.571228738294113,11.420905548826687,5.750845652351059,5.1972082408232165e-05,6.261506457711622e-05,0.0001535615049328576,0.00019801490184650548,0.9992414158464247,0.0001628132801389419,8.620163075182177e-05,4.340568891979096e-05,4,0.9992414158464247,132390.09205886378,1.000759160040352,7.5534353398241935e-06,0.0007588720241262525,0.0007585841535753257,True,Train
3261,5,22.34243120539931,25.415741184549233,24.176031726270946,20.582156798024865,14.290341898988267,88939.54992579568,22.333788623178027,21.562806754336602,0.0002507842372972837,0.00028528082775396537,0.00027136561914903,0.00023102590971739854,0.00016040297767546104,0.9983084199142205,0.0002506872280071703,0.00024203328617917864,5,0.9983084199142205,88939.54992579568,1.0016944463775281,1.124359186474772e-05,0.0016930124228759986,0.0016915800857795205,True,Train
3262,2,21.276213418780213,11.497800784605477,45199.44112772848,10.917061128492357,15.90980916948558,15.500522291591455,74.76308079647612,15.16110957347914,0.00046900613971300126,0.00025345389496878306,0.9963622277725935,0.00024065225311030021,0.0003507108165950488,0.0003416886257165313,0.0016480537785194278,0.0003342067187832777,2,0.9963622277725935,45199.44112772848,1.0036510539299937,2.2124167358045726e-05,0.0036444050113864403,0.003637772227406466,True,Train
3263,3,15.432200842123454,47.95868306963693,10.707922644858867,139421.43954339728,10.162133465945427,30.38467020770045,13.490251267444254,8.437496752486247,0.00011057910987167172,0.0003436469327163284,7.672739402219206e-05,0.9990213864799979,7.281655316421795e-05,0.00021772071395939003,9.666411112453582e-05,6.045870514387816e-05,3,0.9990213864799979,139421.43954339728,1.0009795721425445,7.172498026666358e-06,0.0009790926748432676,0.0009786135200020585,True,Train
3264,2,21.312223759736987,11.521383909809328,39213.112713247356,10.754368093684874,15.288124390985132,15.604143098572868,76.58252345515893,15.4303689788067,0.0005411995194033626,0.00029257235214610904,0.9957720974576167,0.0002730948637459753,0.000388224413663067,0.00039624934689373546,0.0019447254944333523,0.00039183655209754596,2,0.9957720974576167,39213.112713247356,1.004245853597603,2.550167356804017e-05,0.004236865393966679,0.004227902542383255,True,Train
3265,6,8.85695148066586,40.82261604599961,51.98701660013384,11.276183825258817,5.7286818746876,8.107292782134248,59599.03384602118,18.879086820916577,0.00014824666815219618,0.000683284404039758,0.0008701528979769635,0.00018873950988841052,9.588603964695843e-05,0.00013569896428916587,0.997561995461939,0.00031599605406741046,6,0.997561995461939,59599.03384602118,1.002443962930777,1.6778795484899622e-05,0.0024409813103652934,0.0024380045380609783,True,Train
3266,0,9614.623564472282,11.117989095767186,16.185974343167665,17.408918978487527,3.658405746087301,12.068318761972398,8.709039059612117,18.105047547527423,0.9910065143876533,0.001145962662699517,0.001668334273123566,0.0017943866445149714,0.00037708225416568675,0.0012439158361867517,0.0008976653515613582,0.001866138590094939,0,0.9910065143876533,9614.623564472282,1.0090751024153497,0.0001040082321782389,0.009034171124155044,0.008993485612346697,True,Train
3267,3,15.556195895933602,47.025063781706294,10.790605554395896,162874.29555679357,10.374383378376418,31.11839797507538,13.431672194743568,8.469768925730413,9.54303084649502e-05,0.00028847774689217266,6.619554185794115e-05,0.9991610011840532,6.36422048523385e-05,0.00019089746217922017,8.239730518433066e-05,5.1958246515819855e-05,3,0.9991610011840532,162874.29555679357,1.0008397033260432,6.139704221476153e-06,0.0008393509724397904,0.0008389988159468453,True,Train
3268,2,21.44497267508857,11.687392840509565,45518.30026781498,11.663853630452524,18.02008634399525,16.014241973702546,73.5146814624857,14.360671087765184,0.00046940942934992866,0.00025582557212698234,0.9963509712704954,0.00025531032189432247,0.00039444202497853335,0.0003505360580421602,0.0016091643107679857,0.00031434101234461154,2,0.9963509712704954,45518.30026781498,1.003662392906439,2.1969185890429188e-05,0.0036557026753991297,0.0036490287295045665,True,Train
3269,5,21.750129552843514,25.12993293335425,23.21266587263956,19.962695276886738,13.981715436884672,83821.26223191284,21.829941265292277,21.401263896488206,0.0002590271546209721,0.00029927798856221573,0.0002764448265721293,0.00023774020028590926,0.00016651137445123317,0.998246148369825,0.0002599776501447253,0.00025487243553798264,5,0.998246148369825,83821.26223191284,1.001756933030034,1.1930147236786361e-05,0.0017553914285940776,0.0017538516301750517,True,Train
3270,1,8.186603638599976,28000.09085334247,9.728253075481108,33.74534444316402,2.8134587435499547,9.530262871087945,55.40993185001894,19.39727781755239,0.0002909354331855777,0.9950669314492232,0.0003457225545046718,0.0011992416925228615,9.998466695578757e-05,0.00033868638072315026,0.001969157569759352,0.0006893402531254945,1,0.9950669314492232,28000.09085334247,1.0049575243582782,3.5714169830296335e-05,0.004945276297756466,0.004933068550776798,True,Train
3271,3,15.174176260989045,47.436095150844615,10.542967746641436,123215.00200742717,10.14342117693079,29.470701815112264,13.341397639293827,8.302196489569534,0.00012301782307998324,0.00038456684965985097,8.547237877608321e-05,0.9989103235025615,8.223323429934212e-05,0.00023892048698913153,0.0001081593930505312,6.730633158353427e-05,3,0.9989103235025615,123215.00200742717,1.0010908651875954,8.115894848094242e-06,0.0010902706265179319,0.0010896764974385187,True,Train
3272,2,21.627162491437122,11.558544844918009,31505.197208025827,10.89725118894866,15.675318384383127,15.926226199763136,83.20887614807583,15.847277155370278,0.000682676922662591,0.00036485377257929145,0.9944841856331719,0.0003439795632042894,0.0004948026871599058,0.0005027227726238883,0.0026265479592836967,0.0005002306893145495,2,0.9944841856331719,31505.197208025827,1.0055464073200082,3.174079480909435e-05,0.005531082641421501,0.005515814366828131,True,Train
3273,2,21.71738392423325,11.612789226735504,42257.11910138176,10.91801775590597,15.63930972812892,15.77175321724592,77.70232286984331,15.655795063434573,0.000511886910512546,0.00027371781152120926,0.9960161969522625,0.000257341786537908,0.0003686244147642365,0.00037174615763612784,0.0018314729864451998,0.00036901298032018993,2,0.9960161969522625,42257.11910138176,1.003999737213037,2.3664651572693253e-05,0.003991759529500145,0.003983803047737489,True,Train
3274,4,7.314012539316337,8.338189541329475,21.6987194543702,26.703015250886782,171586.7786981349,23.279445373923934,11.40732568403638,5.899621897993405,4.259975589187014e-05,4.856497539912371e-05,0.00012638208465646776,0.00015552911963847847,0.9993905325593188,0.00013558886929663128,6.644086086902354e-05,3.436177492968073e-05,4,0.9993905325593188,171586.7786981349,1.0006098391177676,5.827954855188791e-06,0.0006096532414587209,0.0006094674406812439,True,Train
3275,6,8.86834273339393,39.40473371172589,53.79728200016282,11.229647065449942,5.87892158417835,8.25922921819596,66943.71006759309,18.73017398959929,0.00013218600100595916,0.0005873424524341033,0.0008018688255939679,0.00016738213473646942,8.762754866407295e-05,0.0001231069337942786,0.9978213057797509,0.00027918032402018397,6,0.9978213057797509,66943.71006759309,1.0021834512929613,1.4937923204290585e-05,0.0021810710273531923,0.0021786942202490778,True,Train
3276,6,9.02765205022688,41.29965494389645,53.311597461106786,11.476735439778421,5.813510577622198,8.282653292896686,72860.34290133849,19.02386774021203,0.0001236519355217901,0.0005656822218869769,0.0007302100452197573,0.00015719708100230334,7.962777376663722e-05,0.00011344767224351147,0.9979696129632515,0.0002605703071075543,6,0.9979696129632515,72860.34290133849,1.0020345178955097,1.3724887369170334e-05,0.00203245106683453,0.0020303870367485155,True,Train
3277,6,9.135051201326998,41.54997848847112,53.845317790646014,11.56211071341112,5.839141610633673,8.289116403606448,77750.62833827804,19.1995924807948,0.00011726630932832767,0.0005333755140098861,0.0006912103230469869,0.0001484223811696078,7.495684164583666e-05,0.00010640707608761148,0.9980818971068163,0.00024646444789533953,6,0.9980818971068163,77750.62833827804,1.0019217890823828,1.2861632392849512e-05,0.001919944808236739,0.0019181028931837263,True,Train
