,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
435,3,0.4630195,-5.415981,-2.4059095,2.759958,0.09088224,0.00025425042,0.0051584453,0.90370506,3,0.10125222,0.09629494,True,0.48868367,0.2983386,-4.993295,-2.1154466,2.5485256,0.102261305,0.00060966535,0.010790918,0.88633806,3,0.10915832,0.113661945,True,0.02713544,Test
436,3,-2.504134,-3.9399645,-0.9823469,3.5538275,0.0023077559,0.0005490559,0.010570454,0.98657274,3,0.013518221,0.013427258,True,0.11478435,-2.387468,-3.714349,-0.9403413,3.328397,0.0038237367,0.0015639646,0.016053999,0.97855824,3,0.018003386,0.021441758,True,0.0059730513,Test
437,3,-1.3907812,-5.188518,-1.3766445,3.4669702,0.0076469523,0.00017145585,0.0077558234,0.9844258,3,0.01569678,0.015574217,True,0.13257504,-1.4791194,-5.1789417,-1.1557548,3.34961,0.009349562,0.0003885833,0.01611052,0.9741513,3,0.019061133,0.025848687,True,0.009584466,Test
438,3,1.290727,0.42632866,-5.027426,-2.2379115,0.68849045,0.29006442,0.0012415351,0.020203646,0,3.9018922,0.97979635,False,1.0143888,1.3584888,0.31073448,-5.007639,-2.096852,0.70709807,0.26468822,0.0023631246,0.0258506,0,3.780333,0.9741494,False,0.051335428,Test
439,3,-2.3109498,-3.4241402,-1.2821456,3.540851,0.0028410181,0.00093330035,0.00794837,0.9882774,3,0.011791884,0.011722624,True,0.10568095,-2.3988473,-3.2169824,-1.1182473,3.3210137,0.003762038,0.0022449687,0.014346555,0.9796464,3,0.016397014,0.020353615,True,0.0066823047,Test
440,3,-2.4736834,-3.6049445,-1.6178322,3.9659712,0.0015876385,0.0005122135,0.0037363113,0.9941638,3,0.0058532977,0.005836189,True,0.05888775,-2.3488898,-3.5773113,-1.530957,3.697332,0.0032517437,0.0026321406,0.00686099,0.9872551,3,0.008387105,0.012744904,True,0.007430962,Test
441,3,-3.6357512,-4.327844,-1.0197598,4.4411025,0.0003091887,0.00015475742,0.0042299414,0.9953061,3,0.004704953,0.0046939254,True,0.045673385,-3.6289754,-4.568654,-1.1188729,4.670594,0.00029953092,0.00011363812,0.0036282632,0.9959586,3,0.0033995477,0.0040413737,True,0.0012021252,Test
442,3,-3.071959,-3.3122628,-1.7305386,4.1361704,0.0007374768,0.0005799438,0.0028204601,0.9958621,3,0.0041464316,0.0041378736,True,0.043755177,-2.9795575,-3.078917,-2.0604625,4.2184496,0.0010484686,0.0018948677,0.0026068701,0.99444973,3,0.0032953504,0.0055502653,True,0.0036701555,Test
443,3,-2.4947011,-1.9201214,-1.8166716,2.798204,0.00490998,0.008722005,0.009672618,0.97669536,3,0.023580475,0.023304641,True,0.19528276,-2.4032178,-1.9577055,-1.6774153,2.6464386,0.0068532526,0.014519649,0.015814949,0.9628121,3,0.029238826,0.037187874,True,0.014314714,Test
444,3,-2.2684457,-2.6388822,-1.7187221,3.326105,0.0036713404,0.0025348149,0.0063616033,0.98743224,3,0.01264742,0.012567759,True,0.11599302,-2.2565284,-2.5868707,-1.8498838,3.4482605,0.0037441081,0.003932369,0.006240714,0.98608285,3,0.010666973,0.013917148,True,0.0059298435,Test
445,3,-0.55738,-3.687835,-2.3395135,2.8634913,0.031438593,0.0013738009,0.005290447,0.96189713,3,0.038847733,0.038102865,True,0.26390007,-0.48122674,-3.5630279,-2.391785,2.7477531,0.042180467,0.002703483,0.006732964,0.94838303,3,0.046191387,0.051616967,True,0.013811288,Test
446,3,-2.7534158,-4.9697084,-1.3928025,4.3630743,0.000808325,8.811756e-05,0.0031513243,0.99595225,3,0.0040559657,0.0040477514,True,0.041505497,-2.5526195,-5.338133,-1.5635931,4.5069194,0.0011744688,8.327403e-05,0.0027466235,0.99599564,3,0.0032170468,0.0040043592,True,0.0012324107,Test
447,3,-2.085761,-3.5266745,-1.7557057,3.6175919,0.0033057968,0.0007825201,0.0045985123,0.99131316,3,0.008724784,0.0086868405,True,0.0835012,-1.7753941,-3.5109897,-2.1355371,3.7581928,0.00448482,0.0011620122,0.003774471,0.9905788,3,0.0073778783,0.009421229,True,0.003400945,Test
448,3,-0.1658322,-4.1450257,-2.410871,2.6713076,0.054970715,0.0010279916,0.005822687,0.93817866,3,0.0638149,0.06182134,True,0.36986884,-0.26133305,-4.408359,-2.3860192,2.866864,0.046753317,0.0010973453,0.008531125,0.9436182,3,0.048524983,0.05638182,True,0.013776781,Test
449,3,0.113828674,-2.150932,-2.450345,1.4638402,0.19847934,0.020613048,0.015279489,0.76562816,3,0.26705867,0.23437184,True,0.96563375,0.18303624,-2.137282,-2.8575807,1.6537937,0.1906868,0.021703038,0.009954589,0.7776556,3,0.2337321,0.2223444,True,0.0464428,Test
450,3,-3.192804,-5.6577954,-1.2893587,4.467093,0.00046963073,3.99231e-05,0.0031507376,0.9963397,3,0.00366706,0.0036603212,True,0.03722968,-3.075883,-6.134512,-1.268088,4.580574,0.0008737488,7.0985254e-05,0.0068064393,0.99224883,3,0.0033732913,0.007751167,True,0.0055608605,Test
451,3,-1.6582569,-1.6745092,-2.5574613,2.1354134,0.021363003,0.021018606,0.008692459,0.948926,3,0.052424498,0.051074028,True,0.36693585,-1.7630132,-1.6564674,-2.44716,2.12654,0.02353636,0.024432136,0.011270751,0.9407608,3,0.052144825,0.05923921,True,0.014046494,Test
452,3,-2.8090868,-2.6815052,-2.1037073,3.7958694,0.0013460615,0.0015292302,0.002725256,0.9943995,3,0.005616242,0.005600512,True,0.05841498,-2.8264031,-2.657443,-2.2637813,3.9483738,0.001479159,0.0018633706,0.0021495626,0.9945079,3,0.0044895806,0.005492091,True,0.001489081,Test
453,3,-0.7293723,-1.4674127,-3.5604074,1.5371593,0.08942233,0.042748332,0.0052716085,0.86255777,3,0.14785317,0.13744223,True,0.7297793,-0.9976001,-1.2483933,-3.7114215,1.484991,0.08476177,0.07657806,0.006367927,0.8322922,3,0.14328782,0.1677078,True,0.066792205,Test
454,3,1.9618756,-3.6267788,-3.5373788,-0.036592245,0.8746054,0.0032710738,0.0035769788,0.11854648,0,2.1324503,0.8814535,False,0.58983916,1.6773431,-3.778347,-3.266969,0.22356674,0.7801534,0.0047772364,0.007274321,0.20779502,0,1.6729777,0.792205,False,0.05958249,Test
455,3,-2.6073916,-0.6059726,-2.2054152,2.21746,0.007437029,0.055030663,0.01111669,0.9264156,3,0.07643234,0.07358438,True,0.45712942,-2.4322152,-0.67266935,-2.2037232,2.2742355,0.010487165,0.05685305,0.011717734,0.920942,3,0.07036087,0.07905799,True,0.019835405,Test
456,3,-0.20917514,-2.3067875,-2.5056322,2.322236,0.072492145,0.0088983495,0.007293772,0.9113157,3,0.09286592,0.08868432,True,0.5089502,-0.30515617,-2.2505536,-2.4376185,2.2402728,0.07300387,0.012615502,0.010194783,0.9041859,3,0.094354555,0.09581411,True,0.015937028,Test
457,3,-3.532511,-2.380374,-1.4106455,3.537331,0.0008414149,0.0026630359,0.007023034,0.98947245,3,0.010583347,0.010527551,True,0.09671948,-3.8695354,-2.1321788,-1.4279903,3.46417,0.00081920513,0.0050583067,0.009473904,0.9846485,3,0.011799895,0.015351474,True,0.003900021,Test
458,3,-2.4765027,-2.755184,-1.280452,3.1415603,0.0035660882,0.0026987481,0.011793163,0.981942,3,0.018223008,0.018058002,True,0.15338862,-2.5361292,-2.7793689,-1.2940845,3.2367527,0.003457448,0.0036522585,0.012007849,0.98088247,3,0.016189774,0.019117534,True,0.005790567,Test
459,3,-2.8140318,-2.8157706,-1.9962182,3.7722068,0.0013711542,0.0013687726,0.0031064071,0.9941537,3,0.0058634896,0.0058463216,True,0.060349014,-2.461853,-3.059123,-1.9217293,3.85686,0.0021808299,0.0013276746,0.0041380934,0.99235344,3,0.005869889,0.0076465607,True,0.0024913102,Test
460,3,-2.2554398,-3.1268933,-1.5364667,3.3456695,0.0036470094,0.0015257013,0.007484847,0.9873425,3,0.012738289,0.012657523,True,0.11481379,-2.2459545,-3.119715,-1.5397127,3.3828537,0.005279221,0.0042822324,0.011231544,0.9792069,3,0.012296934,0.02079308,True,0.009867577,Test
461,3,-4.572935,-5.305299,-1.4676784,5.301826,5.1394192e-05,2.4708874e-05,0.0011468591,0.998777,3,0.0012237687,0.0012230277,True,0.014076348,-4.2596216,-5.2315383,-1.2009176,4.943286,0.00012641614,6.680998e-05,0.0027023088,0.99710447,3,0.0022821592,0.002895534,True,0.0013051275,Test
462,3,-1.8626401,-4.271955,-1.428788,3.6171525,0.0041249017,0.00037073306,0.0063655097,0.9891389,3,0.010920521,0.010861099,True,0.09892394,-1.943125,-4.5256977,-1.3737307,3.7303689,0.003861868,0.00041913544,0.0071285507,0.9885904,3,0.009719903,0.011409581,True,0.0028791667,Test
463,3,1.4161664,-2.5606308,-4.0362997,0.17881538,0.76150846,0.014274919,0.0032636144,0.22095306,0,1.5098051,0.77904695,False,0.8950677,1.4502404,-2.6847558,-4.0579944,0.23373917,0.74605566,0.013590927,0.004424726,0.2359287,0,1.4913418,0.7640713,False,0.047912583,Test
464,3,-3.436956,-3.927395,-0.84304607,3.9179761,0.00063335843,0.00038784166,0.008475596,0.9905032,3,0.009542212,0.009496808,True,0.083093114,-3.3027687,-3.889691,-0.74479896,3.7393909,0.0015640032,0.0007604382,0.016013816,0.9816618,3,0.012567021,0.018338203,True,0.009598173,Test
465,3,1.2001892,-0.7848006,-3.2608218,-1.4135492,0.8182015,0.11240616,0.009450784,0.059941556,0,2.8143852,0.94005847,False,0.8982267,1.2689168,-0.6748629,-3.209125,-1.5009835,0.8078877,0.11904241,0.01207233,0.060997594,0,2.9664416,0.9390024,False,0.030936718,Test
466,3,-3.5186782,-2.5418134,-1.325854,3.5781467,0.0008191744,0.0021758222,0.007340196,0.98966485,3,0.010388939,0.010335147,True,0.09451778,-3.1128478,-2.6889467,-1.4433919,3.3906295,0.0017767753,0.002756216,0.008773385,0.9866937,3,0.011673476,0.01330632,True,0.003548064,Test
467,3,-1.6802309,-1.5762832,-1.8974864,2.4101398,0.015954994,0.01770274,0.01283937,0.95350295,3,0.047612775,0.046497047,True,0.34444693,-1.6980631,-1.6439823,-2.0711532,2.583131,0.014327774,0.017862253,0.010987425,0.9568227,3,0.03723927,0.043177307,True,0.010786839,Test
468,3,0.4170959,-1.0597414,-2.9822903,-0.30687302,0.57254857,0.13074648,0.019119551,0.27758542,0,1.2816266,0.7224146,False,1.4667981,0.47758588,-0.9995661,-3.3458946,-0.32086083,0.57732207,0.13962308,0.01480824,0.26824668,0,1.3291726,0.73175335,False,0.056612335,Test
469,3,0.8690657,-1.9236418,-3.4538195,0.90590423,0.47347534,0.029002799,0.0062790248,0.4912427,3,0.7108169,0.5087573,True,1.2085435,0.913246,-2.0898345,-3.3483977,0.86062145,0.48973942,0.028313559,0.007409442,0.47453755,0,0.751987,0.52546245,False,0.06248194,Test
470,3,-0.76476234,-4.0028453,-1.8890759,2.6768847,0.030672511,0.0012035602,0.009964747,0.9581592,3,0.042741347,0.04184079,True,0.29119843,-0.62005055,-4.103977,-1.9273939,2.765378,0.034091905,0.0019160572,0.0113386875,0.9526534,3,0.043120377,0.047346592,True,0.010063546,Test
471,3,-3.2641354,-2.0837185,-1.4391315,3.180859,0.0015624958,0.005087065,0.009691881,0.9836586,3,0.016476402,0.016341388,True,0.1415346,-3.1725082,-1.8589653,-1.5110277,3.0143332,0.0029480685,0.014839737,0.0142076835,0.9680045,3,0.020327225,0.031995475,True,0.015627217,Test
472,3,-3.4091897,-2.730039,-1.9990606,4.1354623,0.0005269611,0.0010392736,0.0021586877,0.99627507,3,0.0037319078,0.0037249327,True,0.040518492,-3.422453,-2.6888046,-1.9878523,4.0275865,0.0010031075,0.0014979448,0.002624714,0.9948743,3,0.004224187,0.0051257014,True,0.0015188192,Test
473,3,-2.0638463,-3.1077414,-1.5565493,3.136388,0.005425123,0.0019100814,0.009010023,0.9836548,3,0.016480273,0.016345203,True,0.14268605,-1.8368537,-3.293652,-1.683946,3.0932515,0.007881099,0.0021935278,0.00942562,0.98049974,3,0.017180309,0.019500256,True,0.00499764,Test
474,3,-1.4036644,-5.079402,-2.1446526,3.9694939,0.0046073487,0.000116707466,0.00219606,0.99307984,3,0.006944212,0.006920159,True,0.06662839,-1.470293,-5.2445846,-1.8388758,3.8205724,0.007509657,0.0002576211,0.0047793076,0.98745334,3,0.008600339,0.0125466585,True,0.006316511,Test
475,3,-3.2284646,-4.3284535,-0.8747632,3.9501376,0.00075589697,0.00025161903,0.007955403,0.99103713,3,0.009003281,0.00896287,True,0.07919912,-3.0597537,-4.390235,-0.9020777,4.0273194,0.0010661748,0.00031881192,0.009042309,0.98957264,3,0.008253514,0.010427356,True,0.0038272943,Test
476,3,-0.8173982,-0.16348489,-2.797325,0.5656634,0.14187977,0.27284214,0.01959067,0.5656874,3,0.56971365,0.43431258,True,1.4870834,-0.83843565,-0.16910684,-2.839561,0.68955415,0.1314865,0.2551927,0.020261846,0.59305894,3,0.51284236,0.40694106,True,0.040356338,Test
477,3,-0.45613095,-3.3821564,-2.1587234,2.4981909,0.04896074,0.0026247704,0.008921164,0.9394933,3,0.06241458,0.0605067,True,0.38092923,-0.43701023,-3.3631718,-1.9407047,2.3756347,0.06112768,0.0043801577,0.017824676,0.91666734,3,0.073820174,0.08333266,True,0.022822402,Test
478,3,-2.2994635,-1.9014616,-2.430713,3.1074097,0.004418927,0.006579107,0.0038753944,0.98512655,3,0.014985136,0.014873445,True,0.13459486,-2.2301497,-1.8559166,-2.597905,3.1416478,0.005740741,0.008699324,0.004541766,0.9810182,3,0.01451058,0.018981814,True,0.0073134485,Test
479,3,-2.8080726,-3.1736333,-0.9865689,3.2963192,0.002194449,0.0015225256,0.0135642085,0.9827188,3,0.017432211,0.017281175,True,0.14249885,-2.8380265,-3.0795257,-0.9066467,3.1551616,0.003427675,0.0033752315,0.019310838,0.9738862,3,0.02144226,0.026113808,True,0.0073366957,Test
480,3,-0.9483873,-3.556587,-2.2983546,3.2700627,0.014438133,0.0010636147,0.0037430672,0.9807552,3,0.019432407,0.01924479,True,0.15644991,-0.78191674,-3.658839,-2.562673,3.452689,0.015925225,0.0013690785,0.0032238713,0.9794819,3,0.017586602,0.020518124,True,0.0063100457,Test
481,3,0.77491796,-6.4583616,-2.4281783,2.854281,0.11061055,7.9877216e-05,0.0044947905,0.8848148,3,0.12237691,0.1151852,True,0.54369956,0.8573826,-6.336165,-2.3657963,2.5333822,0.1745168,0.00020347706,0.009105856,0.8161739,3,0.17790708,0.18382609,True,0.049946193,Test
482,3,-3.4535668,-3.9163928,-1.54018,4.45031,0.000368166,0.00023176134,0.0024946935,0.9969054,3,0.0030994017,0.0030946136,True,0.033027425,-3.3360012,-3.9088657,-1.4140043,4.338754,0.0005975238,0.00045865992,0.0041634007,0.99478036,3,0.0038927032,0.0052196383,True,0.0019692807,Test
483,3,-3.108352,-3.5995054,-1.9545677,4.207841,0.00066258205,0.0004054472,0.0021004947,0.9968315,3,0.0031735555,0.0031685233,True,0.034813248,-3.3741276,-3.4214091,-2.1070478,4.373023,0.000779056,0.00067326816,0.0026474406,0.9959003,3,0.002374926,0.0040997267,True,0.001993515,Test
484,3,-2.893295,-3.7086337,-1.6782115,4.1742554,0.00084883603,0.00037560117,0.0028610677,0.9959145,3,0.004093839,0.004085481,True,0.042989664,-3.0157304,-3.972197,-1.8263388,4.429736,0.00087618513,0.0005679097,0.0031405769,0.99541533,3,0.0027235579,0.00458467,True,0.0026606214,Test
485,3,-3.4670787,-4.3682184,-0.9860575,4.122728,0.0005021869,0.00020394148,0.0060028723,0.993291,3,0.006731571,0.0067089796,True,0.0619524,-2.981274,-4.4938064,-1.0682414,3.8512146,0.0013448978,0.00031582886,0.009366119,0.98897326,3,0.008581902,0.01102674,True,0.0033579427,Test
486,3,-2.698168,-4.6072,-1.3096458,4.1310825,0.0010756683,0.00015943951,0.0043122694,0.99445266,3,0.0055627786,0.0055473447,True,0.054481804,-2.6055388,-4.489316,-1.506067,4.143286,0.0017835421,0.00046128026,0.00539615,0.992359,3,0.004858474,0.0076410174,True,0.0042449096,Test
487,3,-0.69867074,-2.902142,-2.2565641,2.3826394,0.043275192,0.004778412,0.009112856,0.94283354,3,0.05886551,0.057166457,True,0.37472427,-0.6431028,-3.0720973,-2.2610335,2.3614857,0.048346955,0.004602414,0.010873066,0.9361776,3,0.061804686,0.06382239,True,0.010369138,Test
488,3,0.4383305,-4.3512154,-1.9397974,1.9748472,0.17393088,0.0014464495,0.016127566,0.8084951,3,0.21258067,0.1915049,True,0.7965298,0.56242263,-4.1674604,-1.9410089,1.8024786,0.22890186,0.002598852,0.020699268,0.7478,3,0.27428815,0.2522,True,0.055447623,Test
489,3,-2.9072464,-2.6716943,-2.0536408,3.733508,0.0012982185,0.0016430353,0.0030483447,0.99401045,3,0.0060075903,0.0059895515,True,0.061738558,-3.1684234,-2.4610233,-1.8783491,3.7555327,0.0013073666,0.0026202253,0.0043461705,0.9917262,3,0.006533334,0.00827378,True,0.0027943098,Test
490,3,-0.4349753,0.22486728,-4.036944,-0.06228847,0.2265833,0.43832266,0.0061789234,0.32891506,1,1.1119556,0.67108494,False,1.5798845,-0.39975387,0.042852335,-4.055786,0.1515339,0.23400483,0.35844392,0.0063155824,0.40123567,3,0.9115232,0.5987643,True,0.087701306,Test
491,3,-1.2072868,-2.7688167,-2.1863084,2.502251,0.023573551,0.004946081,0.008856074,0.96262425,3,0.038092136,0.03737575,True,0.27863118,-1.1418178,-2.9341989,-2.2402794,2.4520462,0.029629126,0.0057638325,0.011182418,0.95342463,3,0.040408853,0.046575367,True,0.012424683,Test
492,3,-1.5736576,-3.6462421,-2.7406833,3.7033117,0.0050706645,0.00063819415,0.0015784546,0.9927127,3,0.0073139765,0.0072873235,True,0.07059647,-1.5045202,-3.7570672,-2.7232165,3.6682484,0.006665359,0.00078601,0.0021090081,0.9904396,3,0.007909289,0.009560406,True,0.0029590437,Test
493,3,0.49541274,-2.5086646,-3.0414734,1.4265789,0.27653685,0.013711936,0.0080482755,0.701703,3,0.35424507,0.298297,True,1.0122911,0.5695821,-2.6418238,-3.0861459,1.3919883,0.30488318,0.014475043,0.009601418,0.67104036,3,0.38419685,0.32895964,True,0.058899805,Test
494,3,-2.500823,-4.103306,-1.3890653,3.8446198,0.0017417633,0.00035078396,0.0052944324,0.99261296,3,0.0074144425,0.007387042,True,0.07064021,-2.475803,-3.8550427,-1.4759363,3.723001,0.0023458817,0.0008091312,0.007192464,0.98965245,3,0.008033465,0.010347545,True,0.0034908713,Test
495,3,-1.4477019,-4.4436293,-1.1410285,3.0273855,0.011085105,0.0005541469,0.015063511,0.9732972,3,0.027065815,0.026702821,True,0.20717616,-1.491588,-4.2679596,-1.2346433,3.1059685,0.011277589,0.0014014713,0.016382553,0.9709384,3,0.023455188,0.029061615,True,0.010442246,Test
496,3,-1.0652356,-5.4424,-2.0597131,3.8834233,0.0070240386,8.822847e-05,0.0025983094,0.99028945,3,0.009758034,0.00971055,True,0.08769059,-0.9034793,-5.2484503,-2.287802,3.8520367,0.0141883595,0.0010318287,0.005462281,0.97931755,3,0.0108122695,0.020682454,True,0.015438732,Test
497,3,2.0876899,-4.797873,-3.0033643,0.9972885,0.74446,0.00076116604,0.00457957,0.2501993,0,1.3854976,0.7498007,False,0.8605239,2.061393,-4.732233,-3.320073,1.132662,0.69582075,0.00218581,0.005006706,0.29698682,0,1.2657578,0.7030132,False,0.064739965,Test
498,3,-2.2411118,-3.8831701,-1.4507641,3.4872994,0.003216695,0.0006226916,0.0070901182,0.98907053,3,0.010989617,0.010929465,True,0.09957072,-2.395789,-4.0998435,-1.1558133,3.5811505,0.0031396742,0.00071210944,0.011180696,0.9849675,3,0.011694684,0.01503247,True,0.0050060954,Test
499,3,0.90625626,0.7465234,-4.5003886,-2.3915403,0.52803254,0.45007986,0.002369107,0.019518474,0,3.9363937,0.9804815,False,1.136363,0.94155645,0.94782954,-4.7364187,-2.4778364,0.4882969,0.4915878,0.0021947653,0.0179205,1,4.1335406,0.9820795,False,0.06938415,Test
500,3,1.1821483,-4.3269653,-2.635869,1.3060269,0.46341366,0.0018766839,0.010181808,0.5245279,3,0.64525664,0.4754721,True,1.0868841,1.3202615,-4.8688536,-3.0377088,1.7133577,0.40659198,0.0011013846,0.0058695907,0.58643705,3,0.5217603,0.41356295,True,0.08153997,Test
501,3,-3.3318634,-3.3605032,-1.8010517,3.9573603,0.00067979714,0.0006606041,0.0031419732,0.9955177,3,0.0044924286,0.004482329,True,0.04670665,-3.2241988,-3.6148758,-1.7179649,4.064374,0.001245859,0.00084278936,0.005210631,0.99270076,3,0.004218252,0.0072992444,True,0.0037677132,Test
502,3,-0.915873,-2.3438327,-2.3308225,2.350437,0.03610478,0.008657842,0.008771221,0.94646615,3,0.05502008,0.053533852,True,0.3673853,-0.82625455,-2.6790907,-2.330482,2.5429933,0.03496264,0.0063952357,0.008934769,0.9497074,3,0.046366554,0.05029261,True,0.011615073,Test
503,3,-1.9764048,-1.4226229,-2.9486787,2.4846244,0.011148943,0.019397156,0.004216776,0.9652371,3,0.03538154,0.03476292,True,0.26519296,-2.009847,-1.3472115,-3.208908,2.54989,0.011852036,0.02148851,0.0038197008,0.9628397,3,0.0333578,0.037160277,True,0.00854749,Test
504,3,3.063507,-3.7986484,-4.6949267,-1.096873,0.9832113,0.0010290835,0.00041995413,0.015339691,0,4.1773114,0.9846603,False,0.1313864,2.9642901,-3.4308448,-4.6027746,-1.1767906,0.97598,0.0024819407,0.00076190796,0.020776233,0,4.159012,0.9792238,False,0.009793125,Test
505,3,-3.069514,-3.6701868,-1.3601696,3.9364316,0.00090070075,0.00049398263,0.004976676,0.99362856,3,0.0063917967,0.0063714385,True,0.0617748,-2.8369079,-3.3986976,-1.3401701,3.6577053,0.0018603712,0.0016606502,0.008697515,0.9877814,3,0.009084322,0.012218595,True,0.0046379315,Test
506,3,0.7735097,-1.5137718,-3.5138614,0.45214736,0.54334724,0.055172637,0.0074661346,0.39401394,0,0.93136895,0.60598606,False,1.2909716,0.8721016,-1.7686487,-3.1865554,0.27629554,0.60122347,0.049753543,0.011336452,0.33768654,0,1.0903182,0.66231346,False,0.073121235,Test
507,3,-2.494851,-3.2934902,-1.3484066,3.4414124,0.002610183,0.0011744284,0.008214206,0.98800117,3,0.012071412,0.011998832,True,0.107942946,-2.46186,-3.5237248,-1.2028182,3.5638528,0.0031147671,0.0013708274,0.011034978,0.98447955,3,0.011691268,0.015520453,True,0.0059934636,Test
508,3,2.184958,-1.0566107,-4.173814,-2.3890626,0.9513386,0.03719973,0.0016472351,0.00981439,0,4.6239057,0.9901856,False,0.32581288,2.2652876,-0.92666113,-4.287072,-2.7224782,0.9432666,0.04630229,0.0018301081,0.008601034,0,5.0359263,0.991399,False,0.015933072,Test
509,3,-1.7435602,-2.8249903,-2.3306947,3.3976948,0.0057861945,0.001962158,0.0032166487,0.989035,3,0.011025578,0.01096499,True,0.10302279,-1.66486,-3.1260781,-2.3136218,3.5853832,0.006216225,0.0013369372,0.003574449,0.9888724,3,0.009163231,0.011127591,True,0.0036199512,Test
510,3,-1.2423989,-1.9577141,-3.068883,2.9017951,0.015451939,0.0075565837,0.0024874306,0.97450405,3,0.025826586,0.025495946,True,0.20404811,-1.2710977,-1.6512909,-2.6448379,2.5617056,0.023831647,0.01949437,0.0058921375,0.95078194,3,0.041076098,0.04921806,True,0.015813919,Test
511,3,0.9693885,-2.556409,-3.2209508,1.2579093,0.42034084,0.012369932,0.0063644443,0.56092477,3,0.5781685,0.43907523,True,1.1182817,0.947312,-2.636421,-2.9854212,1.2448393,0.41949528,0.015603939,0.008277184,0.5566236,3,0.5753911,0.44337642,True,0.0760393,Test
512,3,-2.7296607,-0.1394702,-3.692707,2.6426535,0.004346413,0.057947755,0.0016591491,0.9360467,3,0.06608992,0.06395328,True,0.37678766,-2.679314,-0.0015607581,-4.197291,2.7240238,0.0053331545,0.06908636,0.0010764224,0.9245041,3,0.06858899,0.0754959,True,0.020974211,Test
513,3,-0.65683717,0.65428925,-3.982163,0.25311083,0.13830292,0.51315236,0.004973484,0.34357122,1,1.0683608,0.6564288,False,1.4562676,-0.59186566,0.6917411,-3.8849347,-0.04094211,0.15981354,0.5545136,0.007703205,0.2779697,1,1.3025,0.7220303,False,0.053883962,Test
514,3,0.323097,-5.515781,-2.4386606,3.0233293,0.062698744,0.00018258556,0.003961346,0.93315727,3,0.069181524,0.066842735,True,0.37752247,0.40892863,-5.6075697,-2.4811873,3.0207233,0.097245716,0.00059958966,0.0058594616,0.89629525,3,0.07479265,0.10370475,True,0.040598184,Test
515,3,1.4066347,-4.485749,-3.2064538,1.1869994,0.55081457,0.0015204627,0.005464702,0.4422003,0,0.81599236,0.5577997,False,1.0497744,1.6750511,-4.7400503,-3.578364,1.2496278,0.59533423,0.0011754726,0.003560739,0.39992958,0,0.9324573,0.6000704,False,0.0667499,Test
516,3,-1.142068,-4.378508,-1.8101999,3.326187,0.011266794,0.00044282535,0.005776096,0.9825143,3,0.017640363,0.017485678,True,0.14580363,-1.3880495,-4.163661,-1.8547065,3.4048526,0.009809694,0.0011005139,0.0056962995,0.98339355,3,0.013905314,0.01660645,True,0.004885452,Test
517,3,-0.21860662,-5.413982,-1.7516764,2.8330324,0.044699933,0.0002477332,0.009649465,0.94540286,3,0.05614411,0.05459714,True,0.34456643,-0.23865013,-5.1182003,-1.7007322,2.6338177,0.05712988,0.00053393724,0.015699392,0.9266368,3,0.06774916,0.073363185,True,0.017369386,Test
518,3,-0.10651557,-4.021239,-2.580393,2.8142822,0.05086395,0.0010145361,0.004285671,0.94383585,3,0.057803042,0.056164145,True,0.34108344,-0.016669188,-3.6402988,-2.5745723,2.5302358,0.08702294,0.0038708143,0.00935795,0.8997482,3,0.08294434,0.100251794,True,0.04006297,Test
519,3,-1.4023511,-1.413843,-3.0055559,2.1552904,0.026831098,0.026524525,0.0053997724,0.9412446,3,0.06055225,0.058755398,True,0.40185496,-1.2492399,-1.5644393,-3.1558151,2.3366594,0.029301945,0.026350453,0.005125223,0.93922234,3,0.05073973,0.060777664,True,0.015387867,Test
520,3,0.043467075,-2.9364564,-2.2668538,0.65761584,0.3335436,0.016942918,0.03309733,0.61641616,3,0.48383293,0.38358384,True,1.221046,-0.16614947,-2.839279,-2.2073226,0.6332945,0.29700735,0.023844186,0.04202818,0.63712025,3,0.43113643,0.36287975,True,0.054790504,Test
521,3,0.9836454,-3.1717129,-3.2664196,0.82932895,0.52995735,0.0083098225,0.007558945,0.4541739,0,0.78927517,0.5458261,False,1.1133299,0.8993208,-3.1602557,-3.2459037,0.8517563,0.50050104,0.010311631,0.00861997,0.48056737,0,0.7340119,0.51943266,False,0.08322853,Test
522,3,0.4906834,-7.2342377,-2.251592,3.5096211,0.04643732,2.0510526e-05,0.0029916586,0.9505505,3,0.05071401,0.049449503,True,0.30060184,0.6906758,-7.5518746,-2.2203362,3.4853451,0.07642367,4.436512e-05,0.0044458886,0.9190861,3,0.06248469,0.0809139,True,0.031260815,Test
