,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
292,0,2.003344,-1.3454957,-4.05291,-3.2581856,0.95908934,0.033688094,0.0022473019,0.004975144,0,0.04177102,0.04091066,True,0.28042245,1.80693,-1.5164578,-3.779319,-2.9047606,0.93649185,0.0466281,0.0049385238,0.011941424,0,0.04761721,0.06350815,True,0.03028778,Test
293,0,-0.83369887,2.6036382,-4.6508846,-4.1241403,0.031091396,0.96706724,0.00068368716,0.001157763,1,3.4708242,0.9689086,False,0.2208881,-0.8561198,2.5393212,-4.6504016,-3.406633,0.045075983,0.94926536,0.0015260461,0.0041325903,1,3.431673,0.954924,False,0.020261807,Test
294,0,1.0038553,-0.12539005,-4.427574,-2.622353,0.7384047,0.23870935,0.0032318756,0.019654056,0,0.30326325,0.2615953,True,0.9545562,1.266413,-0.12683849,-4.758317,-2.7953086,0.76978815,0.21171877,0.002440869,0.016052185,0,0.23736537,0.23021185,True,0.066852,Test
295,0,2.3449621,-1.261388,-5.4455824,-4.999697,0.97256356,0.026405849,0.00040227914,0.00062830857,0,0.027819816,0.027436435,True,0.18870054,2.3778317,-1.4241217,-5.407705,-4.541604,0.9594116,0.03832195,0.0006193629,0.0016470725,0,0.023453906,0.04058838,True,0.018138314,Test
296,0,2.2711706,-1.2941734,-4.4294577,-3.148073,0.96716666,0.027358493,0.0011897492,0.0042850277,0,0.03338443,0.032833338,True,0.23389044,2.3352942,-1.1070397,-4.2832813,-3.4053288,0.95813656,0.033246092,0.0026376038,0.005979792,0,0.035886433,0.04186344,True,0.012153886,Test
297,0,0.3701481,-1.3138534,-1.3452916,-0.43499213,0.5517121,0.102414146,0.09924452,0.24662924,0,0.59472895,0.4482879,True,1.6389213,0.32458228,-1.2282149,-1.4139005,-0.2595511,0.49709192,0.11552681,0.095545374,0.2918359,0,0.6652779,0.5029081,True,0.0844771,Test
298,0,1.9956473,-1.1856086,-3.941357,-2.1651807,0.9436028,0.039191093,0.0024910423,0.014715145,0,0.05804998,0.0563972,True,0.37328792,1.7180287,-1.1011778,-3.463716,-2.100145,0.9093689,0.05963867,0.0066754073,0.024317058,0,0.08364181,0.09063113,True,0.021985352,Test
299,0,0.928418,-1.2386472,-2.5267925,-0.9773449,0.77231824,0.088440634,0.024390317,0.11485079,0,0.25835857,0.22768176,True,1.0865906,0.90680283,-1.1255615,-2.5165284,-0.89347637,0.7316293,0.104076326,0.027045224,0.13724914,0,0.2843378,0.2683707,True,0.049345598,Test
300,0,0.052697085,1.0653589,-4.36579,-3.1841462,0.26286328,0.72364134,0.0031681485,0.010327299,1,1.3361212,0.7371367,False,0.93882465,-0.03964851,1.2739258,-4.306976,-3.3152435,0.22176805,0.76243645,0.004732017,0.011063491,1,1.56261,0.778232,False,0.05322347,Test
301,0,1.7688522,-0.9848791,-4.260087,-3.8734245,0.93489164,0.05954304,0.002251263,0.003313993,0,0.06732463,0.06510836,True,0.3802386,1.9549049,-0.923241,-4.2844415,-4.3347387,0.9180849,0.074330375,0.002502996,0.0050816834,0,0.0583117,0.08191508,True,0.036844008,Test
302,0,3.2104664,-0.71997046,-6.656829,-8.420721,0.9806846,0.019255832,5.0841394e-05,8.713022e-06,0,0.019504424,0.019315422,True,0.13819748,2.870772,-0.89457494,-6.929708,-8.23202,0.96830285,0.03151042,0.00015402412,3.2713124e-05,0,0.022964364,0.031697154,True,0.013321202,Test
303,0,-0.52246183,3.8942316,-5.771889,-7.4545174,0.011929161,0.9879965,6.263435e-05,1.1642769e-05,1,4.428769,0.98807085,False,0.09449804,-0.58952594,4.088607,-6.0699673,-7.456964,0.017346218,0.9825324,0.0001006654,2.0638832e-05,1,4.687434,0.9826538,False,0.010143766,Test
304,0,-0.89328533,2.6421049,-4.119048,-6.247414,0.028286261,0.9704563,0.0011236847,0.00013375409,1,3.565379,0.9717137,False,0.20021474,-1.174071,2.888325,-4.0396276,-6.0833793,0.036532145,0.96001846,0.002894368,0.00055505236,1,4.080545,0.96346784,False,0.030060379,Test
305,0,-0.012979044,2.8655953,-5.2332253,-6.0257597,0.053200696,0.94638157,0.0002876028,0.0001301966,1,2.9336839,0.9467993,False,0.3054742,0.1935781,2.8404245,-5.41,-6.45033,0.08071745,0.9183694,0.0006579797,0.00025519944,1,2.715652,0.91928256,False,0.03414145,Test
306,0,-0.10911501,0.22147244,-4.3080134,-1.1128902,0.36058247,0.5018534,0.0054131025,0.13215101,1,1.0200346,0.6394175,False,1.456411,-0.022520732,0.0033148676,-4.1848845,-1.021107,0.4072694,0.41994643,0.007299638,0.16548453,1,0.879686,0.59273064,False,0.06315567,Test
307,0,0.71851736,1.1604023,-6.1133885,-4.3606873,0.39017686,0.60697347,0.00042092285,0.0024287957,1,0.9411552,0.6098231,False,0.99279755,0.74422336,1.1413786,-5.835398,-4.4727583,0.407928,0.5879217,0.001290058,0.0028602784,1,0.9140478,0.592072,False,0.09314245,Test
308,0,-1.1037022,1.3141795,-3.4294605,-1.4607655,0.076807864,0.86194265,0.0075048446,0.053744625,1,2.5664482,0.92319214,False,0.748784,-1.2112224,1.1649182,-3.3464592,-1.3019011,0.091571696,0.82537854,0.009951977,0.07309775,1,2.5490398,0.9084283,False,0.038443606,Test
309,0,-2.5750804,3.9071531,-4.6284943,-5.0892067,0.0015275618,0.9981528,0.0001959803,0.00012363105,1,6.484082,0.99847245,False,0.020970896,-2.6925073,3.8927681,-4.578306,-4.761201,0.0037686117,0.99512357,0.00070708356,0.00040068515,1,6.5870385,0.9962314,False,0.0032115877,Test
310,0,-0.16075636,2.9532514,-5.3167925,-5.5104084,0.04251412,0.9570388,0.0002450727,0.0002019338,1,3.157919,0.95748585,False,0.25973773,-0.02662974,2.4801695,-4.958543,-5.0419683,0.08745645,0.9106463,0.0007811029,0.0011161565,1,2.586218,0.91254354,False,0.025276953,Test
311,0,-0.43978426,1.1479453,-3.5257134,-2.347109,0.16429015,0.80381054,0.0075060157,0.02439332,1,1.8061212,0.83570987,False,0.8650061,-0.677555,1.1645756,-3.484158,-2.1535134,0.14492223,0.80821896,0.010969243,0.035889544,1,2.0280085,0.85507774,False,0.060658824,Test
312,0,2.4303179,-2.7801223,-4.3006153,-2.9817717,0.9890071,0.005399257,0.0011802997,0.0044132536,0,0.011053756,0.010992885,True,0.10245383,2.2517138,-2.7714965,-4.102617,-3.4784706,0.9847008,0.007927223,0.0023157944,0.0050562304,0,0.011502496,0.015299201,True,0.0049453205,Test
313,0,-0.3671966,4.6994977,-6.7584496,-9.674407,0.006263671,0.99372524,1.0498888e-05,5.6853685e-07,1,5.072989,0.9937363,False,0.05505195,-0.18360019,4.5409827,-6.4759684,-10.734253,0.023396065,0.97657126,3.0918258e-05,1.7415208e-06,1,4.7334347,0.9766039,False,0.018369542,Test
314,0,-0.06638036,1.2989563,-4.004489,-2.847352,0.2000598,0.7836426,0.003898172,0.012399357,1,1.6091388,0.7999402,False,0.84980005,-0.22053885,1.2953509,-3.8490002,-2.6531136,0.19277015,0.7738574,0.009257546,0.024114802,1,1.7348078,0.8072299,False,0.06105195,Test
315,0,-0.20899019,-1.2167703,-1.6632416,0.80297095,0.22990651,0.0839224,0.053700447,0.63247067,3,1.4700825,0.7700935,False,1.4321866,-0.23873255,-1.0225323,-1.6751986,0.7291461,0.22406264,0.1298429,0.055795718,0.5902988,3,1.4648256,0.7759374,False,0.07684873,Test
316,0,-1.2002455,2.5802798,-4.2966785,-3.431447,0.022226337,0.9743817,0.0010048565,0.002387093,1,3.8064773,0.97777367,False,0.18933974,-1.090832,2.6105485,-4.272528,-3.7891603,0.040879793,0.95454514,0.002628541,0.0019465771,1,3.7283888,0.9591202,False,0.022888537,Test
317,0,-0.4678053,1.0786651,-4.478408,-3.448631,0.17349835,0.8145522,0.0031442186,0.0088051995,1,1.7515872,0.82650167,False,0.76572937,-0.7448016,1.4578563,-4.81855,-3.4263825,0.10996133,0.8776115,0.002147023,0.010280155,1,2.3159456,0.89003867,False,0.032973323,Test
318,0,1.1291378,-0.26286447,-3.9856539,-2.2588058,0.77617913,0.19294035,0.004662685,0.026217835,0,0.25337195,0.22382087,True,0.91556096,1.1174768,-0.29888737,-3.9054687,-2.3409748,0.7732684,0.19302517,0.0061456696,0.027560737,0,0.24737401,0.2267316,True,0.027975095,Test
319,0,3.2019143,-1.0674573,-6.448194,-7.309089,0.9861135,0.013796293,6.3524036e-05,2.6856913e-05,0,0.013983843,0.013886511,True,0.10644314,3.239962,-0.8687619,-6.487353,-7.127075,0.9791242,0.020618336,0.00017406521,8.332722e-05,0,0.016384818,0.020875812,True,0.005769931,Test
320,1,0.75749665,-1.4873374,-3.3484838,-1.2454367,0.79531854,0.08426013,0.013101966,0.10731941,0,2.4738464,0.9157399,False,0.9910054,0.7025882,-1.6802514,-2.9502695,-1.0251977,0.7384611,0.09164289,0.019934187,0.14996186,0,2.6420317,0.90835714,False,0.070451155,Test
321,0,0.7073831,-1.0824267,-3.6498818,-0.94676864,0.7293629,0.12179773,0.009345608,0.13949373,0,0.31558383,0.2706371,True,1.1614325,0.811231,-0.9082553,-3.6890385,-1.1000974,0.70618695,0.13921438,0.010666059,0.14393255,0,0.29128656,0.29381305,True,0.09181726,Test
322,0,3.1208375,-2.3614616,-5.4825277,-3.4055245,0.9942259,0.004135737,0.00018242786,0.0014558682,0,0.005790839,0.0057740808,True,0.057037123,3.096476,-2.5778997,-4.9785852,-3.612739,0.9898842,0.0065259286,0.0008364978,0.0027534328,0,0.0049514766,0.010115802,True,0.0064734807,Test
323,0,0.7705137,0.624254,-4.5092654,-4.4840865,0.5335467,0.46094877,0.00271765,0.0027869465,0,0.62820876,0.4664533,True,1.0454055,0.69747543,0.86218834,-4.615336,-4.8981166,0.4603507,0.53487027,0.0028410044,0.0019380245,1,0.7828493,0.5396493,False,0.08558799,Test
324,0,0.7494697,0.22631559,-4.5419545,-3.29287,0.6191034,0.36691058,0.0031169283,0.010869193,0,0.479483,0.38089663,True,1.0558562,0.70269716,-0.1363455,-4.4093075,-2.9334197,0.6549865,0.31801528,0.0055229277,0.02147524,0,0.38151556,0.3450135,True,0.07497883,Test
325,0,0.68923044,-0.7815046,-2.4085307,-1.6715003,0.73032254,0.16779637,0.03297419,0.06890685,0,0.31426904,0.26967746,True,1.1914781,0.5761765,-0.7607811,-2.0952725,-1.715401,0.6850361,0.18585098,0.053374518,0.075738385,0,0.359702,0.31496388,True,0.04241295,Test
326,0,0.21506827,1.3843092,-4.6290083,-2.970447,0.23425898,0.754208,0.0018447626,0.009688231,1,1.451328,0.765741,False,0.8789984,0.1436601,1.3051016,-4.071807,-3.0497239,0.25259978,0.73117113,0.004503374,0.011725713,1,1.4469974,0.7474002,False,0.05963926,Test
327,0,0.89925665,-0.35074258,-4.8733892,-3.8235173,0.77011526,0.22064188,0.0023962243,0.0068466957,0,0.26121512,0.22988474,True,0.84135836,0.71739066,-0.21473566,-4.858348,-3.9867573,0.673239,0.30739376,0.0050416174,0.014325698,0,0.3411484,0.326761,True,0.09961574,Test
328,0,1.7864187,-0.7135685,-4.7454753,-3.8510401,0.919875,0.075508915,0.0013395639,0.0032765106,0,0.08351746,0.080124974,True,0.43210137,1.6835134,-0.7122308,-4.8991127,-3.5444748,0.88359517,0.1062515,0.0027698465,0.007383421,0,0.09335684,0.11640483,True,0.042705774,Test
329,0,1.5414103,-1.6659608,-4.346202,-4.138921,0.95543015,0.038659416,0.0026499724,0.0032603364,0,0.045593612,0.04456985,True,0.29389194,1.2337251,-1.964832,-4.219948,-3.7249064,0.9132808,0.06608038,0.0077095283,0.012929274,0,0.050811112,0.086719215,True,0.048723683,Test
330,0,1.7283998,-1.4119098,-4.4787407,-3.1037881,0.9494391,0.041081663,0.0019131114,0.007566145,0,0.05188386,0.05056089,True,0.33085185,1.7376429,-1.2035412,-4.663846,-3.0284991,0.9098259,0.078660004,0.0019003039,0.009613939,0,0.061071962,0.09017408,True,0.045921408,Test
331,0,2.167472,-2.1233766,-3.0254233,-3.7671204,0.9785736,0.013399901,0.0054368568,0.0025896009,0,0.021659262,0.02142638,True,0.1771015,2.3166058,-1.6049182,-3.5037808,-4.229347,0.97018117,0.023366515,0.004093048,0.0023592014,0,0.023924703,0.029818833,True,0.00904873,Test
332,0,-0.2370709,0.70286065,-3.6356063,-2.2787676,0.26859796,0.6875587,0.008977129,0.03486624,1,1.3145397,0.73140204,False,1.1108419,-0.27213594,0.83578646,-3.5590787,-2.5664077,0.26479787,0.6945412,0.011259569,0.029401302,1,1.4270196,0.73520213,False,0.0764111,Test
333,1,2.419031,-1.6179394,-4.836123,-3.8016999,0.98006046,0.01729892,0.000692436,0.0019481564,0,4.0571113,0.98270106,False,0.15453993,2.061141,-1.4925346,-4.706229,-3.6675286,0.9497555,0.04072868,0.0018115698,0.0077042496,0,3.5861635,0.9592713,False,0.025977772,Test
334,1,0.43308225,-0.0073906668,-3.1222768,-1.8462999,0.5634913,0.3627373,0.016099572,0.05767188,0,1.0140764,0.6372627,False,1.3302737,0.34383193,0.10350287,-3.0760255,-1.9094841,0.5120339,0.40160662,0.021286102,0.06507339,0,0.8948064,0.5983934,False,0.07835166,Test
335,0,1.539427,-0.49591875,-5.53294,-3.0209734,0.8757017,0.11439756,0.0007427905,0.009157974,0,0.13272972,0.124298275,True,0.5952354,1.6758919,-0.18898883,-5.9032373,-3.0456462,0.84662044,0.13994811,0.00082461035,0.012606817,0,0.15214346,0.15337956,True,0.027447874,Test
336,0,-0.4841171,2.9789588,-5.856256,-6.794221,0.03037533,0.96942836,0.00014106873,5.5217602e-05,1,3.4941247,0.9696247,False,0.1991305,-0.25355947,2.656685,-6.1832685,-6.526564,0.0643679,0.9349486,0.00027788687,0.00040559922,1,2.9635103,0.9356321,False,0.019084802,Test
337,0,0.88514584,-0.60773087,-4.3100286,-2.7452111,0.79568726,0.17881101,0.004410694,0.021091059,0,0.22854903,0.20431274,True,0.85836643,1.194531,-0.76435995,-4.2369876,-2.8125346,0.81756794,0.1519583,0.0055748103,0.024898956,0,0.15149957,0.18243206,True,0.069155596,Test
338,0,1.3496635,0.026650574,-4.6516933,-3.9143288,0.78494066,0.20905453,0.0019430348,0.0040617576,0,0.24214719,0.21505934,True,0.7960372,1.2740448,-0.01820672,-4.7207804,-3.752411,0.75902116,0.23068528,0.0030622266,0.0072313673,0,0.2497507,0.24097884,True,0.060242206,Test
339,0,0.89845294,0.50779915,-3.7915628,-2.805048,0.58464557,0.3955796,0.00537087,0.014403984,0,0.5367495,0.41535443,True,1.1106138,0.87129813,0.34664252,-3.4104896,-2.950478,0.59970564,0.371437,0.011043174,0.017814128,0,0.4870242,0.40029436,True,0.08029012,Test
340,1,0.3134184,3.2887962,-6.912718,-7.3426766,0.048547868,0.95139384,3.5310106e-05,2.29705e-05,1,0.049827155,0.048606157,True,0.2811521,-0.21729545,3.620875,-6.7594705,-7.481004,0.039653935,0.9602133,7.433976e-05,5.83954e-05,1,0.021349613,0.039786696,True,0.029681997,Test
341,0,2.4922092,-2.237095,-4.8363266,-4.0828013,0.9892334,0.008737517,0.0006494653,0.0013797743,0,0.010825005,0.010766625,True,0.0951878,2.2513082,-2.210053,-4.4592223,-3.9966514,0.9531131,0.03722664,0.003487201,0.0061730808,0,0.014591999,0.04688692,True,0.040735275,Test
342,0,2.4554026,-2.5935686,-5.759675,-4.8614597,0.99270296,0.006369114,0.0002685694,0.00065939623,0,0.0073237987,0.007297039,True,0.06710306,2.5748048,-3.0816283,-5.1323633,-5.220166,0.9914295,0.006630818,0.0007554112,0.0011842044,0,0.004346804,0.008570492,True,0.004164787,Test
343,0,-3.2068787,3.2528427,-3.3927562,-2.7420876,0.0015568923,0.99467224,0.0012928052,0.0024780775,1,6.4650636,0.9984431,False,0.056043595,-3.466605,3.5045466,-3.176739,-3.289016,0.002014188,0.9908757,0.005313125,0.0017969497,1,6.9744596,0.99798584,False,0.007763062,Test
344,0,0.76102674,0.99961233,-5.731098,-5.4149356,0.43993822,0.5584806,0.00066664966,0.00091454556,1,0.8211209,0.5600618,False,1.0067872,0.8804549,0.8840078,-5.988694,-5.0458703,0.51066554,0.48590207,0.00079182105,0.0026406087,0,0.696774,0.48933446,True,0.12557073,Test
345,0,2.5579786,-2.1491165,-4.432168,-4.9055386,0.98958415,0.008936908,0.0009113194,0.00056766014,0,0.010470458,0.010415852,True,0.09109805,2.737862,-2.5108411,-4.041293,-4.944218,0.9836656,0.011541414,0.0035345093,0.0012585178,0,0.0068292543,0.016334414,True,0.00994501,Test
346,0,2.131521,-2.9412813,-3.5275466,-1.2431877,0.95787394,0.006000925,0.0033389237,0.032786194,0,0.04303908,0.04212606,True,0.29289544,2.1339874,-3.1885748,-3.0989532,-1.5923426,0.9539652,0.005461808,0.00746597,0.033107102,0,0.033724032,0.046034813,True,0.019248102,Test
347,0,0.1555615,0.5160838,-3.7357233,-2.2444034,0.3928936,0.56344014,0.00802253,0.03564376,1,0.9342165,0.6071064,False,1.2231824,0.12811688,0.5280276,-3.7986875,-2.0805123,0.38668948,0.5548698,0.011410308,0.047030434,1,0.96365106,0.6133105,False,0.09216181,Test
348,0,0.72890127,-0.7591396,-2.7595363,-1.1959044,0.71313083,0.16103536,0.021785121,0.10404872,0,0.33809036,0.28686917,True,1.2320431,0.6065174,-0.777699,-2.522612,-1.1823866,0.6558285,0.17347871,0.033263333,0.13742949,0,0.37940794,0.34417152,True,0.078110404,Test
349,0,0.15700871,-0.35322362,-3.6005774,-1.1315998,0.5264959,0.316085,0.012288422,0.14513074,0,0.6415118,0.47350413,True,1.4946034,0.18342417,-0.21056733,-3.687674,-1.3474615,0.50087917,0.35411173,0.014345353,0.13066374,0,0.64790887,0.49912083,True,0.08481747,Test
350,0,0.95702916,-0.4514012,-4.5879908,-2.7705188,0.7858636,0.1921647,0.0030702627,0.018901387,0,0.24097207,0.21413642,True,0.8643231,0.91701734,-0.9530571,-4.3346534,-2.5160866,0.8120139,0.13868558,0.008452024,0.04084848,0,0.17532842,0.18798608,True,0.050880603,Test
351,1,1.7816703,-1.209041,-4.9440513,-3.8571088,0.94785964,0.047631543,0.0011371045,0.0033717344,0,3.04426,0.95236844,False,0.3212324,1.5917296,-1.0615752,-4.487755,-3.9319146,0.920092,0.06964246,0.0039232797,0.006342278,0,2.7272046,0.9303575,False,0.01710143,Test
352,0,-0.47548792,2.4636316,-5.034293,-4.030102,0.050154816,0.9478859,0.0005253499,0.0014340472,1,2.9926407,0.9498452,False,0.30900165,-0.92272794,2.6062353,-4.871547,-3.2221189,0.031915624,0.9624777,0.0009978677,0.004609007,1,3.561279,0.9680844,False,0.011453877,Test
353,0,0.023410844,0.39695317,-3.6334329,-2.3384445,0.3886618,0.56467587,0.0100328615,0.036629513,1,0.9450457,0.6113382,False,1.2368479,0.14171457,0.31098214,-3.6117432,-2.251514,0.44191322,0.50369865,0.012176311,0.04221175,1,0.8325646,0.55808675,False,0.07065646,Test
354,0,0.52533734,0.45017612,-3.8480775,-2.8439145,0.5064272,0.46975884,0.0063850903,0.017428884,0,0.6803746,0.49357277,True,1.1575164,0.47344565,0.39396605,-3.8013256,-2.7163715,0.50426316,0.4632085,0.008858847,0.023669485,0,0.68243575,0.49573684,True,0.09755555,Test
355,0,-0.10501554,1.3800147,-3.5844088,-2.8422742,0.18146606,0.80119056,0.005593894,0.011749488,1,1.7066866,0.81853396,False,0.8201999,-0.35302055,1.4673176,-3.621577,-2.791195,0.15833387,0.81649476,0.008255367,0.016916016,1,1.9877821,0.8416661,False,0.060061295,Test
356,0,0.11110684,0.97379327,-3.8726897,-2.6140566,0.2895472,0.6860872,0.005389871,0.018975617,1,1.2394369,0.7104528,False,1.0398117,0.31020695,0.79647607,-3.7688828,-2.6187234,0.37315398,0.59067655,0.0075765066,0.028592989,1,0.9919971,0.626846,False,0.07579208,Test
357,1,1.9506923,-2.25588,-3.8345182,-2.0155628,0.96439993,0.014366995,0.002963276,0.018269828,0,4.2428217,0.985633,False,0.26876107,1.9661944,-2.1880393,-3.963304,-2.156402,0.960007,0.018637542,0.0040250137,0.017330457,0,4.18821,0.98136246,False,0.011764704,Test
358,0,1.2973344,-0.074155174,-4.169301,-2.8455143,0.78503305,0.19918543,0.0033170974,0.012464403,0,0.24202946,0.21496695,True,0.8439503,1.6339391,-0.10258688,-4.5224476,-3.0452313,0.8288744,0.16032664,0.0024194135,0.008379504,0,0.17188218,0.17112559,True,0.028830683,Test
359,0,0.22312266,2.0870948,-5.5242524,-4.707933,0.13405338,0.864551,0.000427784,0.0009677152,1,2.0095172,0.86594665,False,0.5846498,0.044879302,2.0815105,-5.6091466,-4.2563353,0.1380754,0.85849285,0.0006107329,0.0028210443,1,2.161229,0.8619246,False,0.05365006,Test
360,0,0.5313146,0.85460865,-3.7125025,-2.8735678,0.4116522,0.5687682,0.0059083225,0.013671267,1,0.88757634,0.5883478,False,1.1185502,0.52932805,0.68536633,-3.5523376,-2.9628232,0.4541947,0.52376306,0.008170413,0.013871861,1,0.79578745,0.54580534,False,0.059236977,Test
361,0,3.590554,-2.3561523,-6.227433,-5.4479327,0.99722016,0.0026071698,5.4311684e-05,0.00011842032,0,0.002783712,0.0027798414,True,0.028697165,3.3051808,-2.1631255,-6.2848907,-5.2853923,0.9893592,0.009760408,0.00020217636,0.00067828427,0,0.0044626407,0.0106408,True,0.0068901377,Test
362,0,0.3180854,-1.3170816,-1.7370862,-1.8690946,0.6967556,0.13581148,0.0892341,0.07819883,0,0.36132056,0.3032444,True,1.3529902,0.22552009,-1.296391,-1.4737628,-2.0536819,0.634023,0.16277868,0.13217247,0.0710258,0,0.40777892,0.365977,True,0.08334744,Test
363,0,-0.08059076,0.73421216,-4.1918645,-3.4690504,0.30221722,0.68262726,0.004952399,0.0102030495,1,1.1966093,0.69778275,False,1.0031574,-0.43868193,0.89831984,-4.135078,-3.250941,0.23302451,0.7438885,0.007830033,0.015256974,1,1.5877018,0.7669755,False,0.09175713,Test
364,0,0.96418494,1.099979,-5.0366116,-3.4682927,0.46300417,0.5303463,0.001146759,0.0055028084,1,0.77001923,0.5369958,False,1.0521199,1.1182599,0.98987305,-5.1891913,-3.346416,0.5224579,0.46854958,0.0012964036,0.007696159,0,0.63808054,0.4775421,True,0.08806323,Test
365,0,0.30760032,0.37447524,-3.518773,-1.998204,0.45648992,0.48806158,0.009946226,0.045502275,1,0.7841886,0.5435101,False,1.2905295,0.12995167,0.4665204,-3.3500042,-2.2598224,0.40093055,0.5472112,0.013097309,0.03876091,1,0.92528784,0.5990695,False,0.06936629,Test
366,0,2.28364,-1.7062643,-3.8028917,-2.8392222,0.9739623,0.01801975,0.0022140888,0.0058037876,0,0.026382653,0.026037693,True,0.20412372,2.3570867,-1.7961388,-4.225177,-2.7094226,0.9567255,0.022487473,0.002324798,0.018462166,0,0.023133162,0.04327452,True,0.031906296,Test
367,0,1.6076527,-1.927499,-4.5095797,-3.8359125,0.9655465,0.028149866,0.0021285946,0.0041750604,0,0.03506103,0.03445351,True,0.24572471,1.5675442,-1.816922,-4.586181,-4.031815,0.91188794,0.08011459,0.0023269618,0.0056705773,0,0.03895288,0.088112056,True,0.048344873,Test
368,0,2.527727,-1.6204727,-4.846259,-3.9437206,0.9823499,0.015514079,0.0006162893,0.0015196804,0,0.017807722,0.017650127,True,0.139281,2.829842,-1.8083473,-5.0875893,-4.353187,0.9794923,0.017990729,0.0007937805,0.0017231908,0,0.010740921,0.020507693,True,0.011405187,Test
369,1,1.4124254,-0.45079586,-4.5710945,-3.1698742,0.8562206,0.13286144,0.002157625,0.008760285,0,2.0184486,0.86713856,False,0.6576235,1.1912048,-0.5453547,-4.146003,-2.8871136,0.8136629,0.1630249,0.0057467236,0.017565431,0,1.917105,0.8369751,False,0.054790977,Test
370,0,-0.992093,0.8687571,-2.318031,-0.8252573,0.11265937,0.7243096,0.02991712,0.13311382,1,2.1833863,0.8873406,False,1.23064,-1.1027895,0.8016192,-2.3177676,-0.5442573,0.10944875,0.6598233,0.03452389,0.19620413,1,2.2783186,0.89055127,False,0.07875333,Test
