,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
278,20,0.64668715,-2.0503376,1.0435818,6.226714,-4.147045,-0.58542234,-0.09888225,-9.229672,0.003725673,0.00025113183,0.0055408203,0.9875969,3.085413e-05,0.0010866917,0.0017676983,1.9140636e-07,3,,,,0.11970746,0.533872,-1.6720936,0.66079587,6.0777993,-4.27381,-0.51391226,0.070103645,-9.156494,0.0046550366,0.0007502522,0.0058440794,0.9832963,6.409672e-05,0.0017565513,0.003632995,7.1603824e-07,3,,,,0.0030701966,Test
279,20,-3.0393517,-1.6859481,-2.2206752,3.7922122,-3.2304032,3.3484623,0.86894566,-4.3897347,0.0006332192,0.002450924,0.0014358227,0.5867656,0.0005230961,0.37648398,0.031543225,0.0001640931,3,,,,1.1885005,-3.2267365,-1.9242054,-1.9970335,3.833238,-3.120386,3.3668332,0.6143309,-4.4004817,0.0006214132,0.0019153602,0.0018438442,0.58571786,0.0006534619,0.38223037,0.02677925,0.00023846995,3,,,,0.032088578,Test
280,13,-4.2134676,-2.004697,3.35326,2.4299715,-1.8459412,0.17016895,-0.28247306,-2.5651593,0.00034994452,0.0031860762,0.67637455,0.26866317,0.003734246,0.028040668,0.017832344,0.001819074,2,,,,1.2162663,-4.1922045,-2.003128,3.4931502,2.397753,-1.812576,0.13884583,-0.3052936,-2.5192943,0.00038517965,0.0036876886,0.70017636,0.24315417,0.0037773629,0.028742757,0.018141355,0.0019351903,2,,,,0.02314144,Test
281,3,-0.8631165,-2.209401,-1.9895768,0.8216215,0.46167597,3.6556795,-1.8160596,-5.11153,0.009721781,0.0025296588,0.0031515954,0.052410487,0.03656755,0.89173126,0.0037487634,0.000138894,5,,,,0.6899121,-0.8716391,-2.519486,-1.7420585,0.71966517,0.76812124,3.570301,-1.9035103,-5.07618,0.0119175445,0.0023033507,0.0046745343,0.055883415,0.05701279,0.86381817,0.0041539487,0.00023615197,5,,,,0.013717295,Test
282,1,-4.4990172,-3.1066716,3.093126,0.20214249,-1.2617835,-2.4691253,-1.8366349,4.640372,8.7258995e-05,0.00035115442,0.17299604,0.009605015,0.002221892,0.0006643257,0.001250455,0.81282383,7,,,,0.7891421,-4.529578,-3.1363037,3.320958,0.21573004,-1.2244974,-2.6358445,-1.9097617,4.8517394,0.00010857107,0.00046650702,0.18818682,0.011230117,0.0026533622,0.0006323847,0.0013616458,0.79536057,7,,,,0.022008725,Test
283,19,-5.1491523,-5.174769,9.197283,5.489193,-2.156008,-1.124108,-0.92972314,-8.424832,5.739361e-07,5.594211e-07,0.97598106,0.023935275,1.1449062e-05,3.2130552e-05,3.9024628e-05,2.1689704e-08,2,,,,0.16438043,-5.2065897,-5.7403293,9.441356,5.4573374,-2.188107,-1.0964512,-0.8878522,-8.621015,7.6895094e-07,4.2325587e-07,0.97741747,0.022443479,1.6039037e-05,4.55685e-05,7.6213895e-05,7.262372e-08,2,,,,0.0036861082,Test
284,1,-5.4000955,-3.3174963,3.9925022,-0.6550286,-1.5014658,-3.0828857,-2.3049855,6.666427,5.371875e-06,4.3110933e-05,0.064458355,0.0006178487,0.00026502047,5.4510114e-05,0.00011866292,0.9344371,7,,,,0.35915494,-5.9539156,-3.434775,4.4370813,-0.7379492,-1.576958,-3.6464157,-2.466907,7.5684996,2.977403e-06,3.7261863e-05,0.04927602,0.00033748298,0.00016079198,3.1732903e-05,5.575217e-05,0.95009804,7,,,,0.009135033,Test
285,11,-6.8312607,-5.732188,10.2070465,4.1426744,-1.2290686,-0.90861446,-1.5045185,-6.8349767,3.9749732e-08,1.1930408e-07,0.9976472,0.0023187487,1.0772965e-05,1.4842494e-05,8.179164e-06,3.9602316e-08,2,,,,0.024243813,-7.2076607,-5.7447147,10.311604,3.843513,-1.1903077,-0.7523751,-1.9109764,-6.3019505,1.0664904e-07,2.7199135e-07,0.9969298,0.0030148195,1.750471e-05,2.658286e-05,1.0699967e-05,2.1282958e-07,2,,,,0.001314432,Test
286,13,-7.224384,-6.211976,11.014335,2.1522107,0.9418191,0.7428194,-3.6630406,-6.9995527,1.1993069e-08,3.3007545e-08,0.9997811,0.00014162294,4.2215022e-05,3.459734e-05,4.2228106e-07,1.501665e-08,2,,,,0.003263183,-7.2499685,-6.024905,10.890531,1.9726261,0.5583588,0.6402775,-3.7045836,-6.825759,2.5253083e-08,1.1867e-07,0.99963486,0.00019536454,8.5658874e-05,8.308211e-05,9.1377586e-07,6.263501e-08,2,,,,0.000107984204,Test
287,1,-3.0433428,-2.05007,2.1337457,0.39414528,0.79558486,0.60314167,-1.6986251,-1.8331237,0.0032896723,0.008882302,0.582819,0.1023375,0.15288956,0.12612489,0.012622815,0.011034285,2,,,,1.820512,-3.1982675,-2.0911918,2.3513112,0.40070882,0.84987783,0.6467523,-1.7926518,-1.9649947,0.002692104,0.008335016,0.6193416,0.09203179,0.13918892,0.11874155,0.010686788,0.008982236,2,,,,0.022786122,Test
288,1,-2.2271082,-3.9638984,0.11759526,0.44454068,2.9431014,1.364791,-3.0220942,-3.0604925,0.0041804104,0.00073610654,0.043602437,0.06046463,0.7355505,0.1517613,0.0018878217,0.0018167066,4,,,,1.2548587,-2.0117288,-3.9837868,-0.10951672,0.40729007,2.8527339,1.43372,-2.9524572,-2.9433808,0.005813371,0.0009240195,0.039041013,0.06641003,0.70491654,0.17794326,0.0023568491,0.0025949136,4,,,,0.021785518,Test
289,16,-9.408128,-8.786301,15.144189,4.900164,-0.53739214,-0.9227424,-2.7583704,-9.625373,2.1729455e-11,4.0467404e-11,0.99996424,3.5568148e-05,1.5472489e-07,1.05245874e-07,1.6788109e-08,1.7486401e-11,2,,,,0.00058380584,-9.715676,-8.976835,16.104055,4.8480177,-0.014669478,-0.46407658,-3.3717575,-10.158849,1.07726564e-10,1.1021105e-10,0.99998015,1.9508545e-05,2.0117075e-07,1.5083e-07,1.8628871e-08,2.2156419e-11,2,,,,5.162364e-06,Test
290,19,-4.613039,-3.2471035,3.321724,0.6530927,-0.33832476,2.551012,-2.2218442,-2.7456665,0.00022869302,0.0008963365,0.63867027,0.044289917,0.01643379,0.29550225,0.002498824,0.0014799346,2,,,,1.276771,-4.384749,-3.179194,3.2757638,0.7781411,-0.20648551,2.4730008,-1.9477552,-2.7619488,0.0004157299,0.0012806491,0.6135717,0.05517452,0.020986302,0.3024165,0.00401,0.0021446215,2,,,,0.04796933,Test
291,1,-5.5728297,-4.193185,6.50401,0.5813671,-0.6111743,-1.3128248,-2.4249058,0.44870365,5.653594e-06,2.246449e-05,0.9936407,0.0026610813,0.0008075029,0.00040033273,0.00013165896,0.0023304685,2,,,,0.06724529,-5.799446,-3.9539764,6.8939466,0.6850543,-0.32932717,-1.4054015,-2.6316056,0.39780682,4.6294012e-06,3.176436e-05,0.9938747,0.0025325718,0.00090450153,0.00034262802,0.00010456269,0.0022046417,2,,,,0.0010015953,Test
292,3,-3.8553486,-3.0209234,5.387255,4.5307074,-2.372206,-0.19496106,-0.4415684,-6.563056,6.7611385e-05,0.00015574208,0.69828296,0.2965087,0.0002979478,0.0026284864,0.002054024,4.508967e-06,2,,,,0.9291681,-3.64218,-3.041084,5.3456583,4.251237,-2.071974,-0.20171733,-0.6454505,-6.82734,0.00015797371,0.00027518425,0.72291476,0.26692164,0.0006413835,0.005866591,0.0032158897,6.660733e-06,2,,,,0.035533074,Test
293,16,-11.66774,-12.543202,20.251913,3.4860318,2.029407,-3.5249789,-5.462661,-7.8996105,1.3723689e-14,5.718234e-15,1.0,5.2320342e-08,1.219176e-08,4.7187518e-11,6.796775e-12,5.942219e-13,2,,,,1.5879385e-06,-10.339644,-12.3401985,19.17871,3.775994,2.268663,-3.651048,-4.869411,-7.8609266,2.7298636e-12,8.721935e-13,0.9999992,6.916925e-07,9.7280385e-08,4.0315068e-10,3.5679476e-10,1.948612e-11,2,,,,2.7398144e-07,Test
294,20,-1.153506,-2.4376614,-0.07624566,4.676176,-3.0510454,3.0294523,-0.7526266,-8.700823,0.0024291466,0.00067259296,0.0071334885,0.8265185,0.00036421925,0.1592537,0.0036270504,1.2814326e-06,3,,,,0.7619581,-1.0389206,-2.5780408,-0.0914637,4.6761994,-3.0392172,2.9892535,-0.7360834,-8.664736,0.003260373,0.00088721805,0.010089782,0.81501085,0.0005640378,0.1648786,0.005305775,3.3374763e-06,3,,,,0.022339545,Test
295,19,-4.797637,-3.94537,4.936917,5.114844,-3.2473328,-0.79324406,0.7749637,-5.6100197,2.6739077e-05,6.2702005e-05,0.45165795,0.53961295,0.00012601873,0.0014663325,0.007035524,1.1866797e-05,3,,,,1.0653958,-5.0617085,-4.3141394,5.122549,5.24398,-3.3821762,-0.6941947,0.61140656,-6.0100923,3.774958e-05,6.1945684e-05,0.46869254,0.5236574,0.00012756561,0.0015178027,0.0058772983,2.7682652e-05,3,,,,0.033888377,Test
296,20,-2.8605924,-2.114766,-0.421572,4.77669,-3.9727614,0.78678524,1.5551071,-4.4692225,0.00045242478,0.0009537946,0.0051856046,0.93837404,0.00014877756,0.017361302,0.037433486,9.0558075e-05,3,,,,0.42212552,-2.87812,-2.191106,-0.35695514,4.8032117,-4.080882,1.009992,1.2721355,-4.7857723,0.0006058365,0.0013288637,0.006514565,0.9343154,0.00015278545,0.026305,0.030689841,8.775288e-05,3,,,,0.008852309,Test
297,19,-9.458069,-9.024368,15.350905,3.896291,0.16969438,0.08287084,-3.7297904,-9.728944,1.6811023e-11,2.5938682e-11,0.9999889,1.0600327e-05,2.551989e-07,2.339763e-07,5.1683764e-09,1.2821979e-11,2,,,,0.00020205777,-9.160292,-8.862493,14.686182,3.3572783,0.5421239,-0.29219285,-3.5395157,-8.581289,5.679604e-10,2.042754e-09,0.9999541,3.7408456e-05,2.7774845e-06,5.648697e-06,8.111328e-08,1.561817e-09,2,,,,1.6820037e-05,Test
298,1,-2.3684633,-1.7052562,1.6214324,3.3655515,-2.0160475,0.36280346,-0.3719607,-4.14056,0.0025607774,0.0049704877,0.13840806,0.79181314,0.0036427048,0.039313868,0.018855663,0.0004352711,3,,,,1.0475576,-2.4162118,-1.5403669,1.6181166,3.3319542,-1.9507729,0.61880904,-0.4746185,-4.3575125,0.0041968785,0.0066934354,0.1408436,0.76669896,0.0049433922,0.05715699,0.019011598,0.000455218,3,,,,0.01729363,Test
299,13,-4.822002,-4.1667056,6.814231,4.80142,-2.146118,-1.1292454,-0.2562581,-6.1991053,7.788657e-06,1.499872e-05,0.8810775,0.11772306,0.00011313162,0.00031275643,0.0007487551,1.9651425e-06,2,,,,0.5376014,-4.6483626,-4.017419,6.8276925,4.7690697,-2.3176606,-1.137711,0.15019192,-6.174691,1.4168155e-05,3.9633556e-05,0.8696005,0.1283966,0.00012518805,0.00042338046,0.001397064,3.4174968e-06,2,,,,0.021714166,Test
300,20,-3.192365,-2.0751572,0.6831993,5.297004,-3.947127,1.2031628,1.3162469,-6.3299603,0.00019656167,0.00060075324,0.00947622,0.9558398,9.240809e-05,0.015938679,0.017846959,8.528223e-06,3,,,,0.3350401,-3.0897682,-2.0260444,0.48246264,5.2320185,-4.096507,1.1045481,1.4386699,-6.2125072,0.00035841973,0.0009437902,0.01191967,0.9417098,0.00018965351,0.020662496,0.024194518,2.1747568e-05,3,,,,0.008441638,Test
301,16,-4.946713,-5.3418274,8.939488,1.9383864,0.3927075,-2.072221,-2.9373634,-3.2288465,9.306929e-07,6.269178e-07,0.9988661,0.0009098448,0.00019394903,1.648856e-05,6.9415423e-06,5.1864063e-06,2,,,,0.013721811,-4.681559,-5.3678617,9.03147,1.8784546,0.46158433,-2.1142821,-3.079597,-3.515388,2.2294812e-06,1.0563977e-06,0.9985956,0.0010902239,0.00025424763,4.0621795e-05,9.923368e-06,6.186861e-06,2,,,,0.0002489802,Test
302,1,-3.7893178,-4.347073,-4.01477,-1.7480869,2.1856725,10.656002,-3.2730486,-8.119182,5.325782e-07,3.048974e-07,4.2508e-07,4.100897e-06,0.00020955064,0.9997842,8.9247595e-07,7.0137e-09,5,,,,0.0029903457,-3.526945,-4.265308,-4.1393366,-1.2945769,2.1187034,10.677137,-2.7796187,-8.37204,2.3003374e-06,2.1261615e-06,7.7171006e-07,4.4320393e-05,0.0002588423,0.99968374,7.917832e-06,1.5520131e-08,5,,,,9.5408854e-05,Test
303,3,-1.4925455,-0.83264863,-0.12093693,1.6679822,-0.845111,0.980811,-0.90701616,-3.2166138,0.021642013,0.04186848,0.08530601,0.5103844,0.041349936,0.25672176,0.038867787,0.0038596182,3,,,,2.0162523,-1.5938604,-0.9228198,-0.039143704,1.7507751,-0.81784713,1.001094,-0.9738445,-3.3266628,0.019071784,0.039025955,0.089620546,0.51940465,0.040815353,0.25411513,0.034367673,0.0035788869,3,,,,0.031493913,Test
304,1,-3.4489348,-1.7673646,0.92702574,1.3348895,-1.8577443,0.026129998,-0.32053864,0.12940273,0.0033188225,0.017835313,0.26390013,0.39680085,0.01629406,0.10719772,0.07579303,0.11886017,3,,,,2.2567122,-3.2274792,-1.7498958,0.8555747,1.3786643,-2.111663,-0.0048120497,-0.33367807,0.0695934,0.00448684,0.018956624,0.24880233,0.40361127,0.012540722,0.1119295,0.07721427,0.12245846,3,,,,0.040384177,Test
305,13,-3.0942004,-1.4821099,0.72920674,3.3868299,-2.6573725,1.6460567,0.093233645,-4.291376,0.0011834936,0.0059331865,0.05415651,0.772399,0.0018317999,0.13546701,0.02867154,0.0003574697,3,,,,1.129351,-2.9541783,-1.5241538,0.67307526,3.2078996,-2.4070098,1.6293983,0.05146228,-4.046713,0.0023142581,0.008198286,0.0658449,0.7264184,0.0036759651,0.15812549,0.034647465,0.00077526236,3,,,,0.026496714,Test
306,20,-3.3317797,-2.8188322,2.4436405,4.1200686,-2.665923,0.9948281,0.3552756,-6.2310147,0.0004617637,0.00077124056,0.14881708,0.79563934,0.00089866435,0.034949552,0.01843688,2.542715e-05,3,,,,0.96931964,-3.0732276,-2.98433,2.0976596,4.077183,-2.5979009,1.0420401,0.31207597,-6.362278,0.0010664646,0.0012557763,0.12200113,0.8091321,0.001432715,0.045040734,0.020036414,3.469802e-05,3,,,,0.018518984,Test
307,3,-2.2679129,-2.905378,4.3970227,4.201892,-2.4492,-1.0309794,-0.9432656,-5.6464677,0.0006947467,0.00036726453,0.5449683,0.44836015,0.00057955465,0.0023934245,0.0026128446,2.3688566e-05,2,,,,1.0574658,-2.6274042,-3.1022067,4.617481,4.333151,-2.5360184,-0.83172005,-1.0332236,-5.6980734,0.00059016194,0.0002681992,0.5520965,0.4416744,0.00058813376,0.0027487786,0.0019999626,3.3798624e-05,2,,,,0.055138256,Test
308,11,-8.0648575,-6.9285355,12.3025875,5.2899594,-1.4176799,-1.1809353,-1.7506065,-8.491331,1.426063e-09,4.4425987e-09,0.9990971,0.00089962606,1.0989332e-06,1.3924779e-06,7.877403e-07,9.309441e-10,2,,,,0.01046978,-7.870973,-7.42718,12.463247,5.352585,-1.4402161,-1.5472255,-2.1693387,-8.686204,3.961447e-09,9.90237e-09,0.9988638,0.0011288123,3.2177988e-06,2.765434e-06,1.4729493e-06,1.3253919e-09,2,,,,0.00021685772,Test
309,1,4.887321,-8.055952,12.93456,13.437805,-5.9945555,-5.0676374,-5.1852117,-26.152447,0.00012054863,2.8838323e-10,0.37673286,0.62314653,2.2658062e-09,5.725035e-09,5.08999e-09,3.9880652e-18,3,,,,0.9573632,4.675026,-8.456265,12.831363,13.628217,-6.3808823,-5.042075,-4.6704264,-26.328156,0.0009713186,5.171603e-09,0.396137,0.6028906,2.9903514e-08,6.8423367e-07,3.1574527e-07,1.6759882e-14,3,,,,0.08760192,Test
310,20,-5.381761,-4.056322,7.2070193,1.6381947,0.07695244,0.47959697,-2.4753454,-3.9367502,3.390038e-06,1.2759546e-05,0.99412835,0.0037925611,0.00079596456,0.0011905842,6.200761e-05,1.4380201e-05,2,,,,0.060075164,-5.414629,-3.8753948,7.10376,1.4534465,-0.038356107,0.6891495,-2.4070683,-3.7561798,8.142502e-06,2.9883542e-05,0.9912449,0.0045771273,0.0012700825,0.0027319142,0.0001056124,3.2334003e-05,2,,,,0.0018559983,Test
311,1,-3.2742083,-1.5388254,-1.8080342,2.959237,-2.904227,2.8458598,0.39914292,-2.870745,0.0009825737,0.0055722706,0.0042571253,0.50062895,0.0014224786,0.44696838,0.038697347,0.0014709132,3,,,,1.3129033,-3.0011706,-1.3976914,-1.6788738,2.789769,-2.586654,2.6924584,0.40767783,-2.8520856,0.001637741,0.0077441833,0.0062471656,0.48973328,0.0026863974,0.44444114,0.045491487,0.0020186012,3,,,,0.020402879,Test
312,19,-3.313403,-2.4459872,3.51018,4.0598555,-2.827831,0.63187885,0.51546144,-6.8342147,0.00038243472,0.0009104818,0.35156193,0.609148,0.0006214963,0.0197684,0.017595923,1.13106735e-05,3,,,,1.2006376,-3.468528,-2.4388301,3.5697532,3.899653,-2.7138906,0.6073142,0.44406843,-6.6006584,0.00048943877,0.0010102105,0.41300282,0.5427218,0.00092236215,0.022433596,0.019391311,2.85129e-05,3,,,,0.043633215,Test
313,3,-0.7163167,-2.3459337,0.47582585,6.7987304,-4.7582083,-0.24932343,1.1767132,-8.623785,0.000541068,0.000106051855,0.001782349,0.99310535,9.50344e-06,0.0008631067,0.0035923976,1.9910482e-07,3,,,,0.07158184,-0.5111128,-2.3560352,0.25462586,6.8935227,-4.85787,-0.47283596,1.1090815,-8.932293,0.0009642371,0.00019290517,0.0021614546,0.99144113,1.4037684e-05,0.0010115021,0.0042143585,3.226208e-07,3,,,,0.0017188987,Test
314,3,-4.885802,-5.488716,9.668301,1.815988,1.7962275,-0.94446814,-3.4927955,-6.6812973,4.7740576e-07,2.6124326e-07,0.99920326,0.00038854187,0.0003809394,2.4580277e-05,1.9224817e-06,7.9270876e-08,2,,,,0.010308456,-4.980524,-5.280031,9.71599,1.4893258,1.7164872,-1.3797996,-3.7450356,-6.0813236,8.855953e-07,8.98288e-07,0.99910927,0.00036941323,0.00049371104,2.282759e-05,2.7566316e-06,2.9638517e-07,2,,,,0.00020758381,Test
315,19,-8.11788,-7.0564632,12.023875,3.3107967,0.062869936,1.3067594,-3.2711964,-8.989595,1.7883949e-09,5.1692886e-09,0.9998068,0.00016438954,6.387303e-06,2.2158074e-05,2.2769363e-07,7.479665e-10,2,,,,0.002803212,-8.183472,-6.9854407,12.037421,3.6190362,-0.11651484,1.1275108,-3.3508868,-9.741699,5.180532e-09,3.0524824e-08,0.99928933,0.0006366781,9.011576e-06,6.324039e-05,1.6279257e-06,1.2693724e-09,2,,,,0.00026465004,Test
316,3,-2.5831861,-2.7505686,4.934082,1.0723934,0.78541684,-0.020435905,-2.687138,-4.1062074,0.0005199668,0.00043982756,0.95649725,0.020117484,0.015098757,0.006744721,0.00046862976,0.000113379916,2,,,,0.33197355,-2.7810712,-2.7499228,4.777089,1.0320848,0.9298565,-0.004040527,-2.6134217,-3.6246307,0.0006475531,0.0006598783,0.93966895,0.026284814,0.022438636,0.009259967,0.000715362,0.00032485154,2,,,,0.0071845944,Test
317,11,-6.446596,-5.149473,9.036235,3.0895627,-0.761256,-0.96626943,-1.7374377,-4.727093,1.8823668e-07,6.88712e-07,0.9972691,0.002607386,5.5439086e-05,4.5162702e-05,2.0886519e-05,1.0506903e-06,2,,,,0.028113695,-6.827035,-5.4526114,9.264055,3.4430623,-0.9808509,-0.74190015,-1.3436217,-4.970296,2.7760103e-07,1.5674472e-06,0.99497956,0.004697221,0.00010318445,0.00012958772,8.625908e-05,2.3477555e-06,2,,,,0.0016160001,Test
318,20,-7.170207,-5.953108,9.931002,6.029131,-2.690528,0.20854244,-0.3101493,-9.967535,3.6669974e-08,1.2384818e-07,0.98010087,0.019802036,3.2345222e-06,5.8730075e-05,3.4961933e-05,2.2358675e-09,2,,,,0.1418707,-7.355548,-6.1478987,9.788744,6.036553,-2.8313944,0.35138014,-0.14055102,-10.440419,1.7026116e-07,6.1445155e-07,0.9731267,0.026624283,1.5486368e-05,0.00015892662,7.377965e-05,1.0372096e-08,2,,,,0.0037113416,Test
319,19,-4.04395,-1.9717784,1.991618,0.81328636,-1.1719772,1.9813205,-0.99519897,-1.9329062,0.0009838475,0.0078137675,0.41128394,0.12658983,0.017386405,0.40707046,0.020748354,0.008123487,2,,,,1.7710398,-4.2311234,-1.622874,1.8875217,0.8217804,-1.3215538,2.145163,-0.892731,-1.8391619,0.0009354946,0.012548092,0.35441476,0.12644884,0.015275544,0.45552295,0.023591667,0.01126265,5,,,,0.03636472,Test
320,3,-2.6128616,-1.5380656,-0.1565851,-0.1943428,0.27953628,4.690608,-2.1208012,-4.662629,0.0006527134,0.001912056,0.0076114926,0.0073294602,0.011772671,0.96956986,0.0010676325,8.4046536e-05,5,,,,0.26006895,-2.5454316,-1.5034096,-0.11683129,-0.16854298,0.3838485,4.8344326,-1.9926075,-5.001942,0.00091531425,0.002029985,0.0097673675,0.008025013,0.013380487,0.96422803,0.0015831378,7.051938e-05,5,,,,0.005660983,Test
321,1,-5.399966,-2.5424807,-1.5182743,2.2815459,-3.6713028,1.8745438,0.7920471,1.6122551,0.00018930637,0.0032972763,0.009182533,0.41039634,0.0010663855,0.27317736,0.092538476,0.21015231,3,,,,1.9316316,-5.3953123,-2.348389,-1.4507573,2.295412,-3.7784703,1.6080319,0.6172816,1.8587277,0.00023200696,0.004274878,0.010356876,0.3989311,0.0011391026,0.214331,0.07993357,0.29080147,3,,,,0.05177779,Test
322,20,-3.542731,-1.71,-1.5060425,1.2043,-1.5458481,5.967781,-0.5950035,-5.0457478,7.321867e-05,0.00045768524,0.0005612348,0.00843784,0.0005393333,0.98851866,0.0013957373,1.6288088e-05,5,,,,0.10609268,-3.5669885,-1.7924683,-1.2533058,1.3161004,-1.5728828,5.7213383,-0.39965168,-4.8056583,9.906224e-05,0.0006022,0.001129772,0.013032894,0.00075711,0.981719,0.0026219387,3.814877e-05,5,,,,0.0019753296,Test
323,1,-3.7244577,-2.0318854,2.238681,2.1909761,-2.2206826,-1.0410329,-0.6259266,-0.19947137,0.0011887363,0.0064589255,0.46221465,0.44068238,0.005347694,0.017397303,0.02634877,0.04036152,2,,,,1.5613025,-3.6042876,-1.9138501,2.409268,2.0459561,-2.098675,-0.8506621,-0.7187375,-0.33686575,0.0017086376,0.008231716,0.5300597,0.36952564,0.00607296,0.022204576,0.0247321,0.037464567,2,,,,0.03500904,Test
324,19,-6.472765,-5.323281,9.195419,4.9058075,-1.8948312,0.19180906,-0.94904023,-8.218343,1.5466921e-07,4.8822346e-07,0.9863018,0.013522441,1.505135e-05,0.000121280624,3.875493e-05,2.6996624e-08,2,,,,0.10598175,-6.6971726,-5.468005,9.461605,4.8106165,-1.7808186,0.28443384,-0.98067063,-8.075857,5.194579e-07,2.0331213e-06,0.98615533,0.013156226,3.9445527e-05,0.0005820295,6.414487e-05,3.018685e-07,2,,,,0.003214266,Test
325,1,0.8435655,-0.51194274,-0.34040016,3.61841,-2.9403136,-0.25633088,-0.19815588,-6.392133,0.05461729,0.014081223,0.016716309,0.87585026,0.001241688,0.0181824,0.019271536,3.9346483e-05,3,,,,0.80934143,0.8901526,-0.66470087,-0.51693785,3.676805,-2.9688795,-0.22549649,-0.1879915,-6.48722,0.067492664,0.013759347,0.01379587,0.86280286,0.0014508325,0.020934254,0.019721188,4.294199e-05,3,,,,0.01878305,Test
326,16,-6.463855,-5.60131,9.402412,2.4438324,-0.30627197,-2.3372552,-1.8295944,-2.8140666,1.2850417e-07,3.0444986e-07,0.99896324,0.00094945985,6.069063e-05,7.962996e-06,1.32297255e-05,4.9431064e-06,2,,,,0.012324126,-6.0928907,-5.2784967,8.9628935,2.2785287,-0.7076745,-2.0879128,-2.0447907,-2.7867541,1.127625e-06,1.7013836e-06,0.99815637,0.0016612622,9.316208e-05,3.6413443e-05,3.5313748e-05,1.4603322e-05,2,,,,0.00035291543,Test
327,19,-5.0997043,-4.763671,8.754088,3.2974455,-0.763221,-0.7294372,-1.6607931,-7.096564,9.58178e-07,1.34086e-06,0.99556977,0.0042489506,7.3241434e-05,7.575809e-05,2.9850116e-05,1.3008304e-07,2,,,,0.042393517,-5.2497535,-4.051161,8.583567,3.1434827,-0.5080217,-0.88972825,-1.4234703,-6.624481,1.3256698e-05,6.976754e-05,0.99007624,0.008885688,0.0005017132,0.00029446458,0.00014992227,8.857902e-06,2,,,,0.0036380822,Test
328,19,-3.1597936,-3.2341187,6.2382517,2.9716966,-0.9022476,-0.89901936,-1.281599,-6.183362,7.966498e-05,7.3958596e-05,0.9611402,0.036655564,0.00076156575,0.00076402817,0.0005211432,3.8739004e-06,2,,,,0.25345227,-3.1695166,-3.0932703,6.106288,3.0404031,-0.9500057,-0.7520445,-0.9173323,-5.738511,0.00032250775,0.00025388016,0.94543856,0.049378306,0.0016478313,0.0017742518,0.0011725,1.2091055e-05,2,,,,0.0070697535,Test
329,1,-4.2411165,-2.3509443,4.1186337,0.83514214,-0.34827223,2.1208162,-1.8669708,-3.9179704,0.00019685183,0.0013032602,0.8408781,0.031530496,0.009655626,0.114049114,0.002114551,0.00027194453,2,,,,0.8262867,-4.2989483,-2.6472592,4.3523207,0.7642047,-0.23161614,2.0407734,-1.9336078,-3.9045208,0.00017200624,0.0011585713,0.8616396,0.028497508,0.009696908,0.096745975,0.0018347362,0.00025460933,2,,,,0.0178064,Test
330,19,-4.607572,-3.6739283,6.2114687,0.8203078,-0.5496177,-1.2780098,-2.5099018,-0.3435611,1.9857287e-05,5.051217e-05,0.9921319,0.0045208274,0.0011488594,0.0005545365,0.00016178052,0.0014117444,2,,,,0.08017288,-4.8449836,-4.0747347,6.5338182,0.863078,-0.51040787,-1.1761045,-2.5549593,-0.30931097,2.0868069e-05,5.3025153e-05,0.99223614,0.0041204533,0.0012326713,0.000740301,0.00016700829,0.0014296309,2,,,,0.0011402452,Test
331,19,-6.789525,-5.964833,10.865485,2.3324914,0.21053818,0.55136764,-3.2096813,-6.7204123,2.1498888e-08,4.9042782e-08,0.99974567,0.00019681473,2.3577877e-05,3.3153185e-05,7.711206e-07,2.3037286e-08,2,,,,0.0036637727,-6.823166,-5.5311003,10.480976,2.5337987,0.3117974,0.9687365,-3.0549881,-7.0037436,3.355428e-07,3.2072617e-06,0.9983891,0.0013019138,7.047139e-05,0.0002195589,1.5251031e-05,1.0998789e-07,2,,,,0.00067341916,Test
