,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
949,0.03124658,0.14375675,0.03124658,0.5233939,0.03124658,0.17661645,0.03124658,0.03124658,20,1.4653838,3,Test
950,0.07947357,0.03355996,0.03355996,0.086569555,0.03355996,0.03355996,0.057957288,0.64175975,3,1.3184512,7,Test
951,0.036429554,0.026826845,0.026826845,0.65948445,0.026826845,0.026826845,0.026826845,0.16995169,1,1.1817498,3,Test
952,0.0347858,0.0347858,0.0347858,0.44038355,0.0347858,0.13828512,0.21602936,0.06615883,1,1.6127679,3,Test
953,0.2535277,0.029688945,0.029688945,0.029688945,0.56368876,0.029688945,0.034338858,0.029688945,1,1.3088977,4,Test
954,0.017378822,0.86355996,0.017378822,0.017378822,0.017378822,0.017378822,0.017378822,0.03216711,11,0.65979594,1,Test
955,0.12886938,0.032621983,0.032621983,0.032621983,0.6753987,0.032621983,0.032621983,0.032621983,3,1.1990544,4,Test
956,0.036425807,0.036425807,0.036425807,0.42584935,0.036425807,0.10680149,0.18334247,0.13830343,20,1.6696937,3,Test
957,0.015948681,0.8802222,0.015948681,0.015948681,0.015948681,0.015948681,0.015948681,0.02408572,1,0.5980563,1,Test
958,0.056601994,0.025762774,0.025762774,0.025762774,0.06205495,0.025762774,0.75252926,0.025762774,1,1.020304,6,Test
959,0.02063375,0.02063375,0.02063375,0.85556376,0.02063375,0.02063375,0.02063375,0.02063375,20,0.6939955,3,Test
960,0.021134336,0.021134336,0.85205966,0.021134336,0.021134336,0.021134336,0.021134336,0.021134336,16,0.70699835,2,Test
961,0.038828306,0.038828306,0.038828306,0.13834041,0.4714127,0.038828306,0.044965286,0.18996836,3,1.5877006,4,Test
962,0.39147747,0.041679144,0.03642435,0.03642435,0.03642435,0.03642435,0.38472164,0.03642435,20,1.4703655,0,Test
963,0.21392803,0.04104358,0.35891214,0.04104358,0.22099268,0.04104358,0.04104358,0.04199284,1,1.6886437,2,Test
964,0.035409186,0.1482753,0.4696605,0.035409186,0.035409186,0.121212706,0.035409186,0.11921471,19,1.6204656,2,Test
965,0.02706942,0.41674387,0.02706942,0.02706942,0.02706942,0.02706942,0.02706942,0.42083964,1,1.3152254,7,Test
966,0.026438415,0.026438415,0.026438415,0.0703667,0.026438415,0.09480449,0.7026368,0.026438415,20,1.1383259,6,Test
967,0.01883381,0.01883381,0.01883381,0.01883381,0.01883381,0.01883381,0.03930199,0.8476952,1,0.71612716,7,Test
968,0.035556037,0.035556037,0.75110775,0.035556037,0.035556037,0.035556037,0.035556037,0.035556037,3,1.0454369,2,Test
969,0.032149263,0.032149263,0.032149263,0.58883566,0.032149263,0.035323277,0.14779219,0.099451795,11,1.3840945,3,Test
970,0.032717537,0.49268046,0.22645636,0.032717537,0.116044715,0.032717537,0.032717537,0.03394829,3,1.4974339,1,Test
971,0.028436776,0.7143899,0.028436776,0.028436776,0.11498946,0.028436776,0.028436776,0.028436776,3,1.0964024,1,Test
972,0.026955599,0.026955599,0.4439354,0.026955599,0.026955599,0.22924916,0.19203743,0.026955599,20,1.5020843,2,Test
973,0.06373923,0.037982047,0.037982047,0.5670233,0.17932725,0.037982047,0.037982047,0.037982047,19,1.4264846,3,Test
974,0.035199467,0.4536578,0.27952474,0.035199467,0.035199467,0.035199467,0.035199467,0.09082011,19,1.5217575,1,Test
975,0.021571571,0.021571571,0.848999,0.021571571,0.021571571,0.021571571,0.021571571,0.021571571,1,0.7182758,2,Test
976,0.028662335,0.028662335,0.028662335,0.028662335,0.79936373,0.028662335,0.028662335,0.028662335,3,0.8917036,4,Test
977,0.05918763,0.034690727,0.034690727,0.48287457,0.23045751,0.034690727,0.034690727,0.08871734,3,1.5384191,3,Test
978,0.043817,0.043817,0.13911274,0.043817,0.043817,0.15603617,0.48576608,0.043817,1,1.6002353,6,Test
979,0.1372458,0.031443466,0.031443466,0.031443466,0.031443466,0.031443466,0.66304415,0.0424927,1,1.223135,6,Test
980,0.022471402,0.022471402,0.022471402,0.022471402,0.022471402,0.022471402,0.8427002,0.022471402,1,0.74125636,6,Test
981,0.21426246,0.033745073,0.033745073,0.033745073,0.56715477,0.033745073,0.033745073,0.049857445,3,1.3730282,4,Test
982,0.62295854,0.03165722,0.03165722,0.18709818,0.03165722,0.03165722,0.03165722,0.03165722,16,1.2642645,0,Test
983,0.032292746,0.5424937,0.23829366,0.032292746,0.032292746,0.057748932,0.032292746,0.032292746,19,1.3925214,1,Test
984,0.012843383,0.91009635,0.012843383,0.012843383,0.012843383,0.012843383,0.012843383,0.012843383,1,0.4772594,1,Test
985,0.06715916,0.022984177,0.022984177,0.022984177,0.022984177,0.022984177,0.13941059,0.67850935,1,1.1528165,7,Test
986,0.10139315,0.037388712,0.037388712,0.041344855,0.037388712,0.4071358,0.30057138,0.037388712,19,1.5824388,5,Test
987,0.04695206,0.42654848,0.032237,0.36531448,0.032237,0.032237,0.032237,0.032237,3,1.4285237,1,Test
988,0.022056062,0.8203269,0.022056062,0.022056062,0.022056062,0.022056062,0.04733666,0.022056062,11,0.8116199,1,Test
989,0.03719606,0.03719606,0.03719606,0.03719606,0.6366209,0.04860057,0.03719606,0.12879828,19,1.3105968,4,Test
990,0.03982018,0.41346577,0.03982018,0.057088785,0.03982018,0.22751291,0.14265181,0.03982018,13,1.6566777,1,Test
991,0.23442043,0.042142194,0.042142194,0.1216149,0.042142194,0.17506512,0.042142194,0.30033076,19,1.7964242,7,Test
992,0.023179807,0.1015738,0.023179807,0.023179807,0.023179807,0.023179807,0.7593473,0.023179807,11,0.96490014,6,Test
993,0.02021705,0.24007368,0.02021705,0.638624,0.02021705,0.02021705,0.02021705,0.02021705,20,1.1021516,3,Test
994,0.03976242,0.07022187,0.03976242,0.08783484,0.03976242,0.64313114,0.03976242,0.03976242,20,1.3251746,5,Test
995,0.019410627,0.019410627,0.019410627,0.8641256,0.019410627,0.019410627,0.019410627,0.019410627,1,0.6618024,3,Test
996,0.028411767,0.028411767,0.028411767,0.028411767,0.8011177,0.028411767,0.028411767,0.028411767,3,0.88585633,4,Test
997,0.029338334,0.74829626,0.029338334,0.029338334,0.029338334,0.06158236,0.029338334,0.043429684,1,1.0425031,1,Test
998,0.50646365,0.035532292,0.035532292,0.035532292,0.035532292,0.2803426,0.035532292,0.035532292,1,1.4125667,0,Test
999,0.016680866,0.8814982,0.016680866,0.016680866,0.016680866,0.016680866,0.016680866,0.018416546,20,0.59444845,1,Test
1000,0.026825083,0.7048518,0.026825083,0.026825083,0.026825083,0.11940554,0.026825083,0.041617148,1,1.1179314,1,Test
1001,0.2702057,0.030264044,0.030264044,0.030264044,0.54821,0.030264044,0.030264044,0.030264044,16,1.3182553,4,Test
1002,0.018187238,0.87268937,0.018187238,0.018187238,0.018187238,0.018187238,0.018187238,0.018187238,13,0.6289773,1,Test
1003,0.05297986,0.77041006,0.029435009,0.029435009,0.029435009,0.029435009,0.029435009,0.029435009,11,0.97924566,1,Test
1004,0.022728583,0.022728583,0.022728583,0.022728583,0.022728583,0.84089994,0.022728583,0.022728583,3,0.747769,5,Test
1005,0.16853282,0.5077665,0.0360906,0.0360906,0.0360906,0.14324775,0.0360906,0.0360906,1,1.5219951,1,Test
1006,0.35407764,0.037146807,0.037146807,0.037146807,0.20735663,0.037146807,0.25283176,0.037146807,1,1.6531055,0,Test
1007,0.03673781,0.03673781,0.03673781,0.037552584,0.2706967,0.03673781,0.10141627,0.44338316,20,1.5552083,7,Test
1008,0.037589442,0.13270655,0.037589442,0.037589442,0.037589442,0.26697332,0.39813885,0.051823482,1,1.6339722,6,Test
1009,0.018289486,0.018289486,0.018289486,0.8719736,0.018289486,0.018289486,0.018289486,0.018289486,3,0.6317456,3,Test
1010,0.023512276,0.023512276,0.83541405,0.023512276,0.023512276,0.023512276,0.023512276,0.023512276,1,0.7674662,2,Test
1011,0.03613117,0.28723896,0.20568055,0.03613117,0.03613117,0.1085003,0.25405547,0.03613117,20,1.7525787,1,Test
1012,0.08540786,0.065586686,0.034550782,0.034550782,0.034550782,0.034550782,0.67539203,0.035410322,1,1.2372749,6,Test
1013,0.38803285,0.036940385,0.28562707,0.036940385,0.14163812,0.036940385,0.036940385,0.036940385,1,1.6113064,0,Test
1014,0.20748495,0.047308095,0.047308095,0.05747023,0.047308095,0.058966435,0.41671878,0.11743527,1,1.7067196,6,Test
1015,0.134764,0.20443241,0.03985842,0.18382062,0.31754926,0.03985842,0.03985842,0.03985842,3,1.7840232,4,Test
1016,0.01716624,0.01716624,0.01716624,0.01716624,0.01716624,0.01716624,0.8392053,0.057797223,11,0.7305469,6,Test
1017,0.068967596,0.028838675,0.028838675,0.07375671,0.71308225,0.028838675,0.028838675,0.028838675,3,1.12916,4,Test
1018,0.16718991,0.031433523,0.16464713,0.5109953,0.031433523,0.031433523,0.031433523,0.031433523,20,1.4829161,3,Test
1019,0.37658244,0.053906314,0.03142503,0.41238612,0.03142503,0.03142503,0.03142503,0.03142503,1,1.4341774,3,Test
1020,0.020103835,0.81654114,0.020103835,0.020103835,0.020103835,0.06283586,0.020103835,0.020103835,3,0.8106315,1,Test
1021,0.23788959,0.4454762,0.034466144,0.034466144,0.034466144,0.034466144,0.034466144,0.1443035,3,1.5615339,1,Test
1022,0.030458026,0.056071237,0.36679673,0.42484188,0.030458026,0.030458026,0.030458026,0.030458026,20,1.424814,3,Test
1023,0.13662326,0.034597877,0.48092708,0.034597877,0.10561223,0.034597877,0.1384459,0.034597877,19,1.600714,2,Test
1024,0.021583114,0.5954041,0.021583114,0.19233494,0.021583114,0.021583114,0.021583114,0.104345374,1,1.2755663,1,Test
1025,0.042854577,0.12713319,0.11769542,0.042854577,0.10435579,0.042854577,0.05644538,0.46580648,3,1.6729698,7,Test
1026,0.16489558,0.11433159,0.5709015,0.029974243,0.029974243,0.029974243,0.029974243,0.029974243,19,1.3908335,2,Test
1027,0.027374538,0.027374538,0.027374538,0.027374538,0.027374538,0.19230133,0.59126216,0.079563856,1,1.3216304,6,Test
1028,0.032754235,0.032754235,0.24309537,0.032754235,0.47600698,0.032754235,0.034100775,0.11577995,16,1.5099077,4,Test
1029,0.5421077,0.21541378,0.04041308,0.04041308,0.04041308,0.04041308,0.04041308,0.04041308,1,1.4406464,0,Test
1030,0.15735112,0.6974961,0.020197898,0.020197898,0.020197898,0.020197898,0.020197898,0.044163216,1,1.0741264,1,Test
1031,0.08928676,0.031687066,0.031687066,0.031687066,0.6840046,0.031687066,0.068273336,0.031687066,13,1.2056427,4,Test
1032,0.03853719,0.41704306,0.04946059,0.2666946,0.03853719,0.104605,0.046585165,0.03853719,20,1.6213672,1,Test
1033,0.0252879,0.52421445,0.0252879,0.32405815,0.0252879,0.0252879,0.0252879,0.0252879,20,1.2616922,1,Test
1034,0.016867796,0.8768976,0.016867796,0.016867796,0.016867796,0.016867796,0.016867796,0.021895636,1,0.6120286,1,Test
1035,0.027660292,0.027660292,0.8063779,0.027660292,0.027660292,0.027660292,0.027660292,0.027660292,16,0.86820376,2,Test
1036,0.017908566,0.87120545,0.017908566,0.017908566,0.017908566,0.017908566,0.017908566,0.02134314,19,0.6344479,1,Test
1037,0.11298243,0.029275196,0.029275196,0.029275196,0.041110136,0.029275196,0.69953144,0.029275196,13,1.1443932,6,Test
1038,0.031771526,0.087128244,0.031771526,0.031771526,0.031771526,0.72045916,0.031771526,0.033555046,3,1.1106743,5,Test
1039,0.015621292,0.8856794,0.015621292,0.015621292,0.015621292,0.015621292,0.015621292,0.020592775,19,0.5773046,1,Test
1040,0.036091283,0.036091283,0.036091283,0.036091283,0.03865936,0.036091283,0.74479294,0.036091283,1,1.0645175,6,Test
1041,0.018090522,0.018090522,0.018090522,0.018090522,0.018090522,0.018090522,0.87336636,0.018090522,1,0.6263547,6,Test
1042,0.025862237,0.7622139,0.025862237,0.025862237,0.0640624,0.025862237,0.025862237,0.044412613,3,0.9939393,1,Test
1043,0.043693785,0.03469578,0.7218712,0.03469578,0.03469578,0.03469578,0.060956124,0.03469578,19,1.1256669,2,Test
1044,0.025419164,0.07739615,0.025419164,0.7680102,0.025419164,0.025419164,0.025419164,0.0274978,13,0.966306,3,Test
1045,0.033344794,0.033344794,0.50680685,0.033344794,0.033344794,0.06419759,0.033344794,0.26227164,3,1.4387333,2,Test
1046,0.27555513,0.0615595,0.04628143,0.04628143,0.3945248,0.04628143,0.04628143,0.083234794,3,1.6695545,4,Test
1047,0.02788313,0.02788313,0.02788313,0.09257474,0.02788313,0.74012655,0.02788313,0.02788313,20,1.041918,5,Test
1048,0.018467141,0.018467141,0.018467141,0.8705608,0.018467141,0.018467141,0.018467141,0.018636338,13,0.6371956,3,Test
1049,0.024991304,0.77803075,0.049244195,0.024991304,0.024991304,0.047768664,0.024991304,0.024991304,20,0.94982576,1,Test
1050,0.02460171,0.042810757,0.02460171,0.02460171,0.02460171,0.80957896,0.02460171,0.02460171,20,0.8527985,5,Test
1051,0.023103293,0.8130301,0.04183147,0.023103293,0.023103293,0.023103293,0.023103293,0.029621948,3,0.8405517,1,Test
1052,0.07442524,0.0662139,0.04053752,0.04053752,0.04053752,0.064835966,0.04053752,0.63237476,1,1.3600769,7,Test
1053,0.02805399,0.02805399,0.02805399,0.02805399,0.02805399,0.035253394,0.79642266,0.02805399,1,0.9007419,6,Test
1054,0.17828798,0.03282685,0.03282685,0.03282685,0.03282685,0.03282685,0.5259703,0.13160749,1,1.4730303,6,Test
1055,0.0197235,0.85835236,0.0197235,0.0197235,0.0197235,0.0197235,0.0197235,0.023306573,1,0.6833153,1,Test
1056,0.064877294,0.028021459,0.028021459,0.766994,0.028021459,0.028021459,0.028021459,0.028021459,13,0.9819455,3,Test
1057,0.027140398,0.39102867,0.027140398,0.44612888,0.027140398,0.027140398,0.027140398,0.027140398,20,1.3145865,3,Test
1058,0.026015991,0.10769421,0.73620987,0.026015991,0.026015991,0.026015991,0.026015991,0.026015991,1,1.0350502,2,Test
1059,0.038715046,0.30950344,0.038715046,0.038715046,0.4418654,0.038715046,0.038715046,0.055055965,20,1.5129195,4,Test
1060,0.04922083,0.024560077,0.024560077,0.76938164,0.05859707,0.024560077,0.024560077,0.024560077,3,0.9713529,3,Test
1061,0.021176713,0.021176713,0.851763,0.021176713,0.021176713,0.021176713,0.021176713,0.021176713,1,0.7080946,2,Test
1062,0.084444076,0.04493458,0.029066661,0.6755895,0.029066661,0.029066661,0.029066661,0.07876521,13,1.2246101,3,Test
1063,0.065209895,0.033225283,0.033225283,0.35084075,0.41782296,0.033225283,0.033225283,0.033225283,20,1.4757122,4,Test
1064,0.017950313,0.017950313,0.017950313,0.017950313,0.017950313,0.017950313,0.7190985,0.17319958,1,0.97377783,6,Test
1065,0.031040104,0.024141073,0.024141073,0.024141073,0.024141073,0.034515716,0.5750333,0.2628465,1,1.2529609,6,Test
1066,0.03331114,0.03331114,0.65473586,0.03574367,0.03331114,0.03331114,0.14296477,0.03331114,11,1.2410605,2,Test
1067,0.025280468,0.62552893,0.22278827,0.025280468,0.025280468,0.025280468,0.025280468,0.025280468,3,1.1858432,1,Test
1068,0.019331956,0.86289525,0.019331956,0.019331956,0.019331956,0.019331956,0.019331956,0.021112967,3,0.6663982,1,Test
1069,0.11296149,0.036822997,0.046367157,0.036822997,0.036822997,0.16484287,0.11057946,0.45478,1,1.6524761,7,Test
1070,0.035519198,0.19726676,0.496862,0.035519198,0.035519198,0.12827525,0.035519198,0.035519198,19,1.5239117,2,Test
1071,0.032951467,0.54827595,0.032951467,0.032951467,0.032951467,0.032951467,0.032951467,0.25401527,19,1.3523183,1,Test
1072,0.7417389,0.036894437,0.036894437,0.036894437,0.036894437,0.036894437,0.036894437,0.036894437,1,1.073783,0,Test
1073,0.023813775,0.023813775,0.023813775,0.023813775,0.023813775,0.023813775,0.24419299,0.6129244,1,1.1783199,7,Test
1074,0.024801675,0.36221167,0.4889783,0.024801675,0.024801675,0.024801675,0.024801675,0.024801675,19,1.2677963,2,Test
1075,0.01629794,0.01629794,0.01629794,0.01629794,0.01629794,0.01629794,0.49920917,0.40300316,1,1.1156332,6,Test
1076,0.029374553,0.5149362,0.3088165,0.029374553,0.029374553,0.029374553,0.029374553,0.029374553,20,1.3263661,1,Test
1077,0.11151134,0.08026245,0.024014406,0.024014406,0.024014406,0.024014406,0.556192,0.15597656,1,1.4213791,6,Test
1078,0.06548725,0.03700686,0.03700686,0.62676764,0.03700686,0.03700686,0.122710794,0.03700686,20,1.3387563,3,Test
1079,0.038530756,0.038530756,0.68986434,0.04826849,0.06921338,0.038530756,0.038530756,0.038530756,3,1.2145967,2,Test
1080,0.024012942,0.024012942,0.024012942,0.024012942,0.024012942,0.024012942,0.2943662,0.56155616,1,1.2213207,7,Test
1081,0.029326705,0.2215205,0.029326705,0.23839658,0.029326705,0.029326705,0.36902222,0.053753942,13,1.6147268,6,Test
1082,0.027818214,0.6455063,0.027818214,0.18758439,0.027818214,0.027818214,0.027818214,0.027818214,3,1.1943585,1,Test
1083,0.024276445,0.024276445,0.024276445,0.20822588,0.024276445,0.024276445,0.60384345,0.06654843,13,1.2630007,6,Test
1084,0.035571028,0.030812968,0.030812968,0.6112762,0.030812968,0.030812968,0.03869435,0.19120659,20,1.2906101,3,Test
1085,0.028578948,0.028578948,0.7999473,0.028578948,0.028578948,0.028578948,0.028578948,0.028578948,19,0.8897599,2,Test
1086,0.16185321,0.045158453,0.045158453,0.45220804,0.104502335,0.07970001,0.045158453,0.06626102,20,1.6907349,3,Test
1087,0.085741244,0.027399976,0.027399976,0.7089923,0.027399976,0.04219549,0.027399976,0.053471,20,1.1388642,3,Test
1088,0.026996575,0.026996575,0.026996575,0.026996575,0.2068918,0.03267522,0.18911229,0.46333438,1,1.4992046,7,Test
1089,0.1240956,0.082512245,0.10628207,0.05242405,0.05242405,0.05242405,0.2537187,0.27611917,1,1.8700773,7,Test
1090,0.033442706,0.033442706,0.21417575,0.033442706,0.5291177,0.033442706,0.033442706,0.08949308,19,1.4510212,4,Test
1091,0.030124187,0.53378856,0.030124187,0.22102161,0.030124187,0.0833846,0.030124187,0.041308407,20,1.4295394,1,Test
1092,0.050302092,0.041289967,0.041289967,0.041289967,0.09938869,0.27862006,0.041289967,0.40652934,3,1.6282029,7,Test
1093,0.018687105,0.8623654,0.018687105,0.018687105,0.018687105,0.018687105,0.018687105,0.025511947,3,0.6675284,1,Test
1094,0.029672593,0.46468014,0.07942091,0.029672593,0.029672593,0.067839645,0.029672593,0.2693689,19,1.5106573,1,Test
1095,0.018289763,0.018289763,0.018289763,0.018289763,0.018289763,0.018289763,0.87197167,0.018289763,16,0.6317531,6,Test
1096,0.030217318,0.030217318,0.030217318,0.47379142,0.030217318,0.030217318,0.16609597,0.20902596,20,1.5079813,3,Test
1097,0.020912042,0.020912042,0.020912042,0.020912042,0.020912042,0.7826777,0.020912042,0.09185007,3,0.89633906,5,Test
1098,0.020863876,0.020863876,0.020863876,0.020863876,0.020863876,0.8539529,0.020863876,0.020863876,3,0.6999853,5,Test
1099,0.03306561,0.13518529,0.23745912,0.46202755,0.03306561,0.03306561,0.03306561,0.03306561,20,1.5323218,3,Test
1100,0.07133368,0.022341087,0.022341087,0.022341087,0.022341087,0.022341087,0.7471321,0.069828786,1,1.0166403,6,Test
1101,0.022041986,0.022041986,0.022041986,0.022041986,0.022041986,0.18223071,0.022041986,0.6855173,1,1.0735986,7,Test
1102,0.026505357,0.026505357,0.8144625,0.026505357,0.026505357,0.026505357,0.026505357,0.026505357,17,0.8407265,2,Test
1103,0.63644856,0.037454832,0.037454832,0.037454832,0.037454832,0.13882248,0.037454832,0.037454832,1,1.2998428,0,Test
1104,0.04178159,0.032187287,0.032187287,0.6038337,0.18691625,0.032187287,0.032187287,0.038719356,6,1.3190515,3,Test
1105,0.03384832,0.03384832,0.03384832,0.68750226,0.03384832,0.03384832,0.03384832,0.10940775,20,1.1873193,3,Test
1106,0.028681463,0.5180206,0.028681463,0.305485,0.028681463,0.028681463,0.028681463,0.033087097,1,1.3250766,1,Test
1107,0.19438645,0.03188247,0.03188247,0.03188247,0.03188247,0.03188247,0.4438486,0.20235263,1,1.5515071,6,Test
1108,0.018426903,0.018426903,0.018426903,0.8710117,0.018426903,0.018426903,0.018426903,0.018426903,20,0.6354587,3,Test
1109,0.23839849,0.036559604,0.036559604,0.091450736,0.35650638,0.036559604,0.16740596,0.036559604,20,1.7113521,4,Test
1110,0.027372051,0.4048637,0.43090397,0.027372051,0.027372051,0.027372051,0.027372051,0.027372051,19,1.319791,2,Test
1111,0.024918688,0.80566174,0.024918688,0.024918688,0.038671266,0.024918688,0.024918688,0.031073613,3,0.8677658,1,Test
1112,0.02138446,0.02138446,0.02138446,0.8503088,0.02138446,0.02138446,0.02138446,0.02138446,20,0.7134588,3,Test
1113,0.020373598,0.020373598,0.8573848,0.020373598,0.020373598,0.020373598,0.020373598,0.020373598,16,0.6871989,2,Test
1114,0.046687547,0.033007104,0.033007104,0.033007104,0.7552698,0.033007104,0.033007104,0.033007104,3,1.0305827,4,Test
1115,0.029091852,0.61781055,0.029091852,0.029091852,0.029091852,0.029091852,0.20763835,0.029091852,11,1.241359,1,Test
1116,0.030559823,0.030559823,0.030559823,0.2748694,0.030559823,0.23291403,0.33941743,0.030559823,13,1.5940812,6,Test
1117,0.022873836,0.022873836,0.83988315,0.022873836,0.022873836,0.022873836,0.022873836,0.022873836,3,0.7514366,2,Test
1118,0.24456331,0.03313397,0.03313397,0.42755702,0.15099154,0.03313397,0.03313397,0.044352267,3,1.5829089,3,Test
