,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split,split_perf
3074,3,-3.2120824,-2.949896,-1.3682538,7.1470475,-4.742688,-0.22809613,2.1525855,-4.8028584,3.1460146e-05,4.08909e-05,0.00019884978,0.9923701,6.8081144e-06,0.0006218556,0.00672367,6.410556e-06,3,0.0076591163,0.0076298714,True,0.06984984,-3.544433,-2.7325842,-1.3532037,7.27765,-4.7012773,0.0060025095,2.1192746,-4.5600076,2.8023442e-05,5.671317e-05,0.00021382522,0.99260455,8.444457e-06,0.0007782088,0.0063005136,9.802223e-06,3,0.006680654,0.0073954463,True,0.00088841893,Train,Train
3075,0,8.328538,0.5006763,-5.168157,1.8335621,-2.8384523,-3.4809716,-0.53521514,-9.7535925,0.9979304,0.00039765192,1.3726515e-06,0.0015078842,1.4103861e-05,7.4181485e-06,0.00014113057,1.4000089e-08,0,0.0020717364,0.0020695925,True,0.023794286,8.095426,0.12899867,-4.7397366,1.5193801,-2.8154685,-3.1146207,-0.5377382,-9.301527,0.99673283,0.00051309494,6.1390992e-06,0.0023635048,3.9391834e-05,2.6553436e-05,0.0003183886,1.0886252e-07,0,0.0019508632,0.003267169,True,0.00073622423,Train,Train
3076,2,-11.307226,-10.719399,17.87871,5.7023335,-0.14169112,-0.5935385,-3.519245,-11.424921,2.1120628e-13,3.8018617e-13,0.9999949,5.150682e-06,1.4922344e-08,9.497348e-09,5.0931215e-10,1.8775548e-13,2,5.1259863e-06,5.1259995e-06,True,9.853306e-05,-10.49671,-10.835989,17.965633,5.1170716,-0.3553827,-0.82843655,-4.0800633,-10.530294,7.125929e-12,5.0949744e-11,0.9999903,9.5719315e-06,4.174755e-08,3.771065e-08,7.6584994e-10,4.6091234e-12,2,2.622601e-06,9.715557e-06,True,3.914319e-06,Train,Train
3077,3,-3.0655365,-4.577,-4.341839,11.880389,-7.75893,-0.66956115,4.917693,-8.979016,3.2259254e-07,7.115965e-08,9.002493e-08,0.9990503,2.953513e-09,3.5417106e-06,0.0009456423,8.7189195e-10,3,0.00095012336,0.0009496808,True,0.0109447595,-2.2277806,-4.7360806,-4.2643094,11.311632,-7.507682,-0.23887424,3.9273853,-9.005336,2.726097e-06,2.5726604e-07,4.8771847e-07,0.99928486,3.047556e-08,1.516677e-05,0.00069652934,2.8710285e-09,3,0.00063208624,0.0007151365,True,8.988643e-05,Train,Train
3078,0,2.2907324,-2.0584202,0.11097722,4.1158586,-2.7417817,-2.60194,-0.2038267,-7.378577,0.13465866,0.0017394876,0.015225748,0.8353655,0.0008782966,0.001010122,0.011113759,8.5095435e-06,3,2.005012,0.8653413,False,0.805438,2.1630683,-2.1828065,0.2055839,3.9572577,-2.8530564,-2.585851,-0.22335437,-7.3220243,0.148067,0.0027432654,0.021404628,0.8095514,0.0012434076,0.0014903275,0.015468079,3.1891053e-05,3,1.9845945,0.851933,False,0.021268016,Train,Train
3079,7,-8.605929,-6.164907,2.6566358,-2.150845,-2.5995579,-2.019264,-4.0417094,13.345918,2.9270075e-10,3.361604e-09,2.2787353e-05,1.861363e-07,1.1883867e-07,2.1231277e-07,2.8095679e-08,0.99997663,7,2.3364748e-05,2.336502e-05,True,0.00039744566,-9.055036,-6.093292,2.6811097,-1.9896307,-2.3860998,-1.631654,-4.052407,13.569882,1.6199628e-09,3.1170366e-08,5.7761208e-05,6.133613e-07,9.1560787e-07,7.7436226e-07,6.684846e-08,0.9999398,7,1.9192512e-05,6.020069e-05,True,2.075178e-05,Train,Train
3080,5,-4.1945653,-4.1429105,-5.4957976,-0.084981754,0.0033787005,12.544961,-2.296398,-9.044884,5.3717123e-08,5.6564787e-08,1.4621608e-08,3.2725202e-06,3.5748428e-06,0.9999927,3.584895e-07,4.2038464e-10,5,7.2717403e-06,7.2717667e-06,True,0.0001455307,-4.122134,-4.1181917,-6.1293,-0.016574878,-0.20779626,12.630108,-1.9130093,-9.295168,2.2132403e-07,2.3856677e-07,2.919183e-08,7.2239213e-06,4.7871813e-06,0.99998605,1.4717816e-06,6.6046404e-09,5,6.4372807e-06,1.3947487e-05,True,3.965102e-06,Train,Train
3081,2,-9.90499,-10.052965,16.306402,3.1586685,1.2001156,-3.125858,-4.12373,-5.805535,4.13558e-12,3.5667385e-12,0.99999785,1.9498934e-06,2.7505652e-07,3.6364327e-09,1.3406194e-09,2.4940608e-10,2,2.145765e-06,2.1457672e-06,True,4.6397803e-05,-10.133375,-10.430178,17.124811,3.9687908,1.6867373,-3.5510144,-3.909977,-6.255292,5.0204554e-12,7.07069e-12,0.9999946,5.1706866e-06,3.0131423e-07,4.767456e-09,5.4301466e-09,6.846889e-10,2,2.145765e-06,5.4240227e-06,True,1.7208641e-06,Train,Train
3082,1,-4.347283,25.04093,-3.2675462,-5.2707987,-3.8777893,-0.26542112,-1.875904,-13.521877,1.725288e-13,1.0,5.079083e-13,6.8514605e-14,2.759054e-13,1.022331e-11,2.0425259e-12,1.7880781e-17,1,-0.0,0.0,True,4.951297e-10,-3.8702645,24.086369,-2.0122006,-5.289256,-3.4898224,0.16402769,-1.8036299,-13.484055,2.2241688e-12,1.0,1.44439365e-11,6.718958e-13,4.0158606e-12,6.9720715e-11,1.1538262e-11,3.0089863e-16,1,-0.0,0.0,True,1.4785513e-11,Train,Train
3083,4,-2.6315198,-7.4705873,3.2531645,-2.2883937,9.015193,0.6303493,-6.867883,-5.8383727,8.718162e-06,6.89993e-08,0.0031340865,1.2286914e-05,0.9966169,0.00022752905,1.2606546e-07,3.5294485e-07,4,0.0033888551,0.0033831,True,0.034053564,-2.4772027,-7.529606,3.043773,-2.5036993,9.186314,0.7280544,-6.877172,-6.3889394,1.7897135e-05,1.7325227e-07,0.0035853616,1.4031999e-05,0.9960621,0.00031982467,2.3714612e-07,2.9950615e-07,4,0.0023761154,0.0039379,True,0.0012102363,Train,Train
3084,4,-3.5239544,-6.0338616,4.222923,-2.2599835,6.851922,0.07582231,-5.9125175,-2.7471385,2.904087e-05,2.3603181e-06,0.067210265,0.0001027886,0.9315271,0.0010626073,2.664832e-06,6.315048e-05,4,0.070930034,0.06847292,True,0.37038976,-3.5282311,-6.1924424,4.2231665,-2.135817,6.529233,0.12078738,-5.999741,-3.0929399,0.0001229337,7.548058e-06,0.10761981,0.00019030293,0.8902133,0.0017149685,5.859195e-06,0.00012528582,4,0.09675311,0.10978669,True,0.017834142,Train,Train
3085,6,-4.4173694,-3.2351875,-3.4570973,3.572817,-7.825168,-4.462597,14.559365,-8.0126,5.7345813e-09,1.8703247e-08,1.4981056e-08,1.6927595e-05,1.8989499e-10,5.4810005e-09,0.9999831,1.5743928e-10,6,1.6927575e-05,1.692772e-05,True,0.0002939164,-4.46244,-3.3483787,-3.345415,3.200315,-7.3445177,-4.8042445,13.6809635,-7.414991,1.3418118e-07,1.374774e-07,1.0853771e-06,7.660252e-05,1.6549313e-08,1.0753371e-07,0.999922,1.7590745e-08,6,2.8132996e-05,7.802248e-05,True,3.2015898e-05,Train,Train
3086,1,-3.5897484,17.124851,-1.798795,-3.8362353,-2.6794112,0.15235007,-1.1900437,-10.028708,1.0087039e-09,1.0,6.0473426e-09,7.883442e-10,2.5067917e-09,4.2553584e-08,1.111583e-08,1.6119755e-12,1,-0.0,0.0,True,1.6264542e-06,-3.680221,17.631468,-2.0976832,-3.8642597,-3.058119,-0.102403305,-1.1615356,-10.225737,3.1561516e-09,1.0,1.4330434e-08,2.6960068e-09,4.9345084e-09,5.4657484e-08,3.594077e-08,2.6282879e-11,1,-0.0,0.0,True,4.1512717e-08,Train,Train
3087,1,-3.386625,17.73488,-2.6480672,-3.2976608,-3.442845,-0.3445543,-0.25089285,-10.32096,6.715009e-10,1.0,1.4053942e-09,7.3397854e-10,6.3479133e-10,1.4066984e-08,1.5448204e-08,6.538885e-13,1,-0.0,0.0,True,8.712427e-07,-3.1113844,17.106667,-2.5339763,-3.2859085,-3.7852912,-0.30956516,-0.88417435,-9.47666,4.448266e-09,0.9999998,5.3149534e-09,2.8426452e-09,1.844073e-09,1.0454504e-07,3.6157616e-08,1.0902557e-11,1,-0.0,1.7881393e-07,True,5.32199e-08,Train,Train
3088,3,-4.6361237,-2.8578956,1.936952,4.6656494,-3.0989687,0.020772241,1.042515,-3.2825904,8.273832e-05,0.0004897576,0.05920484,0.9065993,0.00038484394,0.008713065,0.024205169,0.00032028655,3,0.098054744,0.09340072,True,0.5738531,-4.916711,-2.8515048,2.2669065,4.8524303,-3.3041584,-0.27647454,0.9871391,-3.0527215,7.6450626e-05,0.0005003465,0.07993148,0.8923567,0.00038750476,0.0069819638,0.0192771,0.00048851705,3,0.09839664,0.107643306,True,0.016899649,Train,Train
3089,6,-3.399583,-2.9140015,-2.196631,1.6550815,-6.6147733,-4.3414965,13.757031,-8.915052,3.5397665e-08,5.752549e-08,1.1787176e-07,5.5486526e-06,1.4211338e-09,1.3800878e-08,0.9999943,1.4244138e-10,6,5.7220295e-06,5.722046e-06,True,0.000110510926,-3.1745005,-3.231568,-2.1261976,1.9685707,-6.5379114,-4.2254543,13.841484,-8.540709,1.3204914e-07,6.7848006e-08,4.236007e-07,1.0704765e-05,5.0253504e-09,7.276613e-08,0.99998856,1.2114362e-09,6,7.152532e-06,1.1444092e-05,True,2.750806e-06,Train,Train
3090,3,-4.50082,-3.2099934,0.0532135,5.7591295,-3.2448745,2.6199393,1.0385841,-6.1647677,3.3155822e-05,0.00012054765,0.003150297,0.9471076,0.000116415365,0.041026678,0.0084390305,6.2793797e-06,3,0.054342546,0.052892387,True,0.3512814,-4.3933425,-3.02395,-0.12288656,6.042056,-3.3615537,2.911648,0.97426397,-6.56875,4.0302588e-05,0.00018670721,0.0021781866,0.94394076,9.2165144e-05,0.047226828,0.006331411,3.7037184e-06,3,0.051005635,0.05605924,True,0.0067856307,Train,Train
3091,0,11.341615,0.63005644,-6.7034235,3.1766956,-4.051116,-4.5759683,-1.1824669,-13.595941,0.99968934,2.2278933e-05,1.4554743e-08,0.00028437137,2.0648432e-07,1.2216489e-07,3.6368524e-06,1.4778229e-11,0,0.00031073033,0.0003106594,True,0.004215776,11.175465,0.69463795,-6.8541613,3.229692,-4.255621,-4.5181136,-0.6750681,-12.725266,0.99945,4.1104726e-05,8.9342045e-08,0.00049379695,7.115542e-07,1.0554685e-06,1.3181016e-05,7.51201e-10,0,0.00038973842,0.00054997206,True,0.00014441491,Train,Train
3092,1,-7.261216,36.241856,-3.938666,-8.424277,-4.784665,-0.13441661,-3.0711138,-18.851746,1.2789584e-19,1.0,3.546669e-18,3.9970957e-20,1.5219797e-18,1.5921533e-16,8.444898e-18,1.1834584e-24,1,-0.0,0.0,True,9.140847e-15,-8.003051,35.402153,-3.342257,-7.962064,-4.2319164,0.06952958,-2.714065,-19.425657,6.0006813e-18,1.0,2.0958083e-15,3.6753468e-17,2.7696087e-16,2.2181428e-14,6.6818813e-16,8.967677e-21,1,-0.0,0.0,True,8.37606e-15,Train,Train
3093,2,-5.264242,-3.7306688,6.6094136,2.22327,-1.0407562,-1.3724556,-0.40453783,-3.1388948,6.873634e-06,3.185729e-05,0.98593754,0.012273584,0.00046927007,0.00033679657,0.0008866027,5.757222e-05,2,0.014162274,0.014062464,True,0.11752943,-5.1514845,-3.887263,6.4741273,2.1614833,-1.0135734,-1.8377612,-0.30512643,-2.7503426,3.286858e-05,6.2332285e-05,0.97978055,0.01652636,0.0010993218,0.00057483057,0.0017415794,0.00018212968,2,0.0153613305,0.020219445,True,0.004981798,Train,Train
3094,1,-1.9585942,13.8227825,-2.9350736,-2.244858,-3.2474525,-0.5503024,0.74739647,-9.03718,1.4003409e-07,0.9999969,5.2741697e-08,1.05174664e-07,3.859136e-08,5.7259444e-07,2.09619e-06,1.1804378e-10,1,3.0994368e-06,3.0994415e-06,True,6.357065e-05,-1.8249365,13.316035,-2.9977033,-2.0903141,-3.4555404,-0.5304956,0.2945531,-8.734964,9.935864e-07,0.9999881,2.126169e-07,7.3554975e-07,1.5368212e-07,2.7700726e-06,7.069119e-06,1.2169358e-09,1,3.81469e-06,1.1920929e-05,True,5.0422177e-06,Train,Train
3095,3,-2.7951171,-5.5055943,-5.3730345,14.4369135,-9.2623415,-0.87666565,5.890012,-11.625065,3.2820083e-08,2.1827002e-09,2.4920943e-09,0.9998056,5.098705e-11,2.2351799e-07,0.00019410795,4.801121e-12,3,0.00019441145,0.00019437075,True,0.0026797971,-2.8563418,-6.045489,-6.126968,15.059259,-9.174292,-0.65135574,6.2715592,-12.379295,1.2877184e-07,1.3786737e-08,3.3084315e-09,0.99968004,3.2929875e-10,7.261209e-07,0.000319084,1.2517936e-11,3,0.00015269544,0.00031995773,True,0.00010616986,Train,Train
3096,0,10.875196,1.0401343,-6.632165,1.8695717,-3.3972902,-4.1976414,-1.2503536,-12.925736,0.99981743,5.353127e-05,2.492125e-08,0.00012269519,6.330798e-07,2.8436125e-07,5.418276e-06,4.605815e-11,0,0.00018261196,0.00018256903,True,0.0027317065,11.049759,0.3768515,-6.9524508,2.0534103,-3.5922954,-4.79203,-1.3109411,-13.1942425,0.9996451,3.7969883e-05,6.7973545e-08,0.0003081289,1.2372581e-06,4.2760712e-07,7.0212627e-06,1.8306393e-10,0,0.00015186111,0.00035488605,True,0.00012199298,Train,Train
3097,5,-4.5506325,-3.848907,-3.6224513,0.24349903,-0.20918557,11.1219425,-2.1717951,-8.3272505,1.5612507e-07,3.149401e-07,3.9498119e-07,1.8859815e-05,1.1993311e-05,0.9999666,1.6849565e-06,3.5752692e-09,5,3.3378044e-05,3.33786e-05,True,0.0005913561,-4.043334,-3.6134045,-3.8079002,0.24789302,-0.18243162,10.894202,-2.3398192,-8.233364,5.818275e-07,1.0040138e-06,1.6485352e-06,3.6433867e-05,2.51387e-05,0.99993193,3.2274888e-06,1.788788e-08,5,4.2318403e-05,6.8068504e-05,True,1.2070374e-05,Train,Train
3098,6,-4.4188504,-3.8678212,-1.7413151,1.602158,-7.154433,-5.6366525,15.466154,-9.012108,2.3123419e-09,4.0120005e-09,3.364266e-08,9.5266984e-07,1.4996979e-10,6.841752e-10,0.99999905,2.340052e-11,6,9.5367386e-07,9.536743e-07,True,2.1470682e-05,-4.273652,-4.2708793,-1.749127,1.5593591,-6.894736,-5.333005,15.103932,-9.4466,4.813111e-07,5.622578e-08,5.0418805e-07,7.4954964e-06,1.2241086e-08,1.0718518e-07,0.9999913,1.7687984e-09,6,1.3113013e-06,8.702278e-06,True,4.833582e-06,Train,Train
3099,3,-5.2560973,-5.1646833,0.5485533,10.945211,-6.953512,-1.0389854,4.235806,-8.7721,9.19e-08,1.00697044e-07,3.0496045e-05,0.9987452,1.683208e-08,6.23425e-06,0.0012178589,2.7310836e-09,3,0.0012555581,0.001254797,True,0.014170048,-4.9643826,-4.7640743,0.20398414,10.90278,-6.7384667,-0.917404,4.4021754,-8.517105,8.2054703e-07,7.2395426e-07,7.267728e-05,0.997921,9.430723e-08,1.0121813e-05,0.0019946978,3.051786e-08,3,0.0015316195,0.00207901,True,0.00043096917,Train,Train
3100,4,-5.114739,-8.705129,5.2269435,-3.399421,9.502823,1.5752585,-7.8078165,-4.4311113,4.4210213e-07,1.2196533e-08,0.013704337,2.457399e-06,0.9859363,0.00035559142,2.9918105e-08,8.758266e-07,4,0.014163567,0.014063716,True,0.109113514,-5.0161953,-8.68922,5.110759,-3.1436515,9.439972,1.9847839,-7.511615,-4.469368,3.5994424e-06,6.825453e-07,0.02409983,2.1865975e-05,0.97459996,0.0012626521,3.4738e-07,1.1095352e-05,4,0.013667455,0.025400043,True,0.0074790893,Train,Train
3101,0,9.263677,0.26987904,-5.9689894,3.8941033,-3.9991996,-3.597457,-0.80245185,-11.375244,0.9951957,0.00012358108,2.4123798e-07,0.004633747,1.7294755e-06,2.584575e-06,4.2290645e-05,1.0827781e-09,0,0.0048158844,0.004804313,True,0.045147702,9.641293,0.32699007,-6.1952167,4.3893576,-4.143527,-3.5580513,-1.0268376,-12.3160095,0.9925435,0.00015313557,2.3781067e-07,0.0072535127,1.4281368e-06,4.3137143e-06,4.386829e-05,1.5720681e-09,0,0.0053395275,0.0074564815,True,0.0015468701,Train,Train
3102,5,-4.2268543,-3.4224288,-2.1391284,0.025842033,0.023246374,7.847594,-2.2913017,-4.7597847,5.698228e-06,1.2737883e-05,4.596503e-05,0.00040055506,0.0003995166,0.9990927,3.947659e-05,3.344191e-06,5,0.00090772426,0.0009073019,True,0.011946269,-3.9607816,-3.2281094,-1.7029731,0.052775227,-0.11715357,7.495127,-2.1977124,-4.49378,1.8391313e-05,3.9207676e-05,0.00019363362,0.0009034792,0.0009259785,0.9977938,0.0001135035,1.2000531e-05,5,0.0012812747,0.0022062063,True,0.0006195153,Train,Train
3103,3,-1.6952461,-3.8290546,-4.64591,10.545533,-6.492102,0.6774198,2.7594216,-8.480812,4.8271627e-06,5.7146605e-07,2.5248468e-07,0.99952734,3.985139e-08,5.1775874e-05,0.0004152688,5.4545426e-09,3,0.00047279146,0.00047266483,True,0.0061878287,-1.1809304,-3.9557102,-5.0283146,10.835941,-6.664153,0.467096,3.172176,-8.403101,8.836165e-06,5.245039e-07,2.1357035e-07,0.999352,3.787453e-08,4.834247e-05,0.00059013284,1.137903e-08,3,0.0005074644,0.0006480217,True,8.761143e-05,Train,Train
3104,6,-4.944566,-3.3391619,-2.929692,3.679516,-7.697448,-4.4052267,14.171609,-7.4773846,4.9881415e-09,2.4840299e-08,3.7409958e-08,2.775427e-05,3.1796352e-10,8.554029e-09,0.9999722,3.9623158e-10,6,2.7775379e-05,2.7775764e-05,True,0.00046212558,-4.427825,-3.3435116,-2.9289613,3.7439506,-7.844541,-4.5734873,13.84836,-6.64269,2.3296712e-08,1.036758e-07,3.2779317e-07,0.00016464433,9.352419e-10,1.8462686e-08,0.99983484,1.2985039e-07,6,4.088795e-05,0.00016516447,True,9.656751e-05,Train,Train
3105,1,-3.554022,17.805552,-2.6885839,-2.4689894,-3.671212,0.049050394,-0.93683654,-10.749695,5.2924304e-10,1.0,1.2575067e-09,1.5663153e-09,4.707176e-10,1.9428978e-08,7.2491053e-09,3.9683876e-13,1,-0.0,0.0,True,8.076341e-07,-3.8165498,18.039455,-2.4238834,-2.5716457,-3.8340378,-0.20889251,-0.95212585,-10.86046,1.6032965e-09,1.0,9.31641e-09,3.5018144e-09,1.4477912e-09,4.327173e-08,1.46257095e-08,2.9287e-12,1,-0.0,0.0,True,2.918323e-08,Train,Train
3106,3,-3.940551,-2.8109918,-1.0749357,6.6109643,-4.995021,-0.7062227,3.6060934,-4.4128647,2.4889407e-05,7.7015124e-05,0.0004370546,0.95165503,8.670897e-06,0.0006319252,0.047149893,1.5519998e-05,3,0.049552653,0.04834497,True,0.28922436,-3.8605838,-2.9014828,-1.2837884,6.693305,-5.0315104,-0.75718397,3.8092675,-4.3713503,4.3885848e-05,0.00012916408,0.00038793057,0.94207364,9.781453e-06,0.00082767324,0.056503844,2.4017016e-05,3,0.055388168,0.057926357,True,0.0051103462,Train,Train
3107,4,-3.921327,-7.3655715,3.5487084,-2.6848464,8.511481,1.2478311,-6.8108497,-4.259062,3.955145e-06,1.2628335e-07,0.006939967,1.3619437e-05,0.9923441,0.0006951831,2.1991694e-07,2.821538e-06,4,0.0076853787,0.0076559186,True,0.06841178,-4.645577,-8.010197,3.3839924,-3.249742,9.148188,1.1821778,-7.281766,-4.7105827,2.2500342e-06,1.6541115e-07,0.0039818287,6.2776044e-06,0.99550045,0.0005063196,2.5885726e-07,2.439104e-06,4,0.0034850833,0.0044995546,True,0.0008587388,Train,Train
3108,5,-4.3593607,-2.8878965,0.24311073,0.06498424,0.2696761,5.8868237,-2.3852475,-4.099223,3.51194e-05,0.00015296634,0.0035024746,0.0029309993,0.0035967666,0.9894832,0.0002528679,4.5553672e-05,5,0.010572495,0.010516822,True,0.1036656,-4.5789843,-3.0823607,0.30218393,0.09322566,0.5630288,6.0688725,-2.6002667,-4.279744,4.1598898e-05,0.00019962022,0.008565071,0.0048696296,0.005468051,0.98036367,0.00042266212,6.967172e-05,5,0.010016297,0.019636333,True,0.008480359,Train,Train
3109,0,9.510508,0.45289567,-5.2928834,2.6506035,-3.2731626,-4.4586124,-0.950395,-11.312213,0.99880326,0.00011636149,3.7191967e-07,0.0010477589,2.8028667e-06,8.565806e-07,2.860012e-05,9.0424834e-10,0,0.0011974553,0.001196742,True,0.014126069,9.489251,0.8348339,-5.0768023,2.9240851,-3.298081,-4.3652344,-1.031597,-11.480436,0.99726975,0.00028422737,1.4442461e-06,0.0023742276,6.050331e-06,4.0454725e-06,6.023707e-05,2.539784e-09,0,0.0016127925,0.0027302504,True,0.0008238434,Train,Train
3110,3,-3.9899848,-4.4933095,-3.1209276,10.993643,-6.8287153,0.22294307,4.2214904,-8.609938,3.1058934e-07,1.8775673e-07,7.406502e-07,0.99883384,1.8169453e-08,2.0981564e-05,0.0011438915,3.060317e-09,3,0.0011668548,0.0011661649,True,0.013211884,-4.5642223,-4.724784,-2.8333929,11.400701,-7.239034,0.12323073,3.9850318,-8.975526,5.691286e-07,3.757026e-07,2.4962785e-06,0.9988605,4.610792e-08,2.0805644e-05,0.0011152899,1.3226048e-08,3,0.00061504997,0.0011395216,True,0.0004397797,Train,Train
3111,6,-5.029865,-3.3983257,-0.38850105,2.8575783,-6.082922,-4.3086295,11.759449,-7.1955833,5.1101285e-08,2.6121637e-07,5.2984724e-06,0.00013611472,1.7827691e-08,1.0511395e-07,0.99985814,5.8596603e-09,6,0.000141849,0.00014185905,True,0.0020556182,-4.87519,-3.243801,-0.48916826,2.4672146,-5.9861207,-4.40457,11.555922,-7.0254807,2.2822914e-07,9.001559e-07,9.913967e-06,0.00018573036,7.1360276e-08,3.6061704e-07,0.99980277,2.8464473e-08,6,0.00011944058,0.00019723177,True,4.062157e-05,Train,Train
3112,0,10.208106,2.433469,-6.1076283,0.5192644,-2.7545433,-4.1635814,-1.5960746,-12.706131,0.99950755,0.00042005294,8.2026176e-08,6.194062e-05,2.345195e-06,5.731149e-07,7.469573e-06,1.1175294e-10,0,0.0004925707,0.0004924536,True,0.0064728195,10.285883,2.6209288,-6.5369735,0.59769917,-2.863109,-4.2752557,-1.3330142,-12.584902,0.9990802,0.0008155309,7.441198e-08,8.1716935e-05,3.9792685e-06,9.867874e-07,1.752846e-05,1.7505297e-10,0,0.00054225523,0.0009198189,True,0.00024231938,Train,Train
3113,2,-13.121661,-12.536688,20.391512,7.837906,-1.1128217,-2.1417506,-2.0710251,-13.861297,2.7887702e-15,5.0056793e-15,0.9999964,3.5321293e-06,4.579152e-10,1.6365415e-10,1.7564762e-10,1.3310461e-15,2,3.5762723e-06,3.5762787e-06,True,6.9069196e-05,-12.753316,-12.19746,20.059101,7.5112925,-1.543893,-2.4497764,-1.6705043,-14.054964,7.4233954e-14,4.442424e-14,0.9999095,9.052655e-05,2.0428095e-09,1.2839314e-09,1.1184651e-08,1.28026065e-14,2,3.5762723e-06,9.047985e-05,True,4.7409216e-05,Train,Train
3114,7,-9.631243,-7.020478,2.7160594,-2.6892192,-3.1993399,-2.5531442,-4.495423,16.045158,7.0612236e-12,9.609947e-11,1.626467e-06,7.3073982e-09,4.3875237e-09,8.372574e-09,1.2004343e-09,0.99999833,7,1.6689287e-06,1.66893e-06,True,3.418145e-05,-9.975342,-7.8549485,2.9071143,-3.093839,-3.385149,-2.912903,-4.8687253,16.634632,4.3904973e-11,2.2247668e-10,2.758033e-06,1.36355895e-08,1.44932475e-08,1.1101348e-08,2.9856249e-09,0.99999714,7,1.072883e-06,2.861023e-06,True,1.3288126e-06,Train,Train
3115,6,-5.5654817,-4.322505,-2.9480376,2.5389698,-9.062451,-6.398741,19.549103,-11.649881,1.2384394e-11,4.2923196e-11,1.6967422e-10,4.0981966e-08,3.7511145e-13,5.3826327e-12,1.0,2.8213265e-14,6,-0.0,0.0,True,1.0133675e-06,-4.754796,-3.6637044,-3.631308,2.5338228,-8.522026,-6.714572,19.397095,-11.414966,5.7191396e-10,1.4113839e-09,6.297306e-09,1.8703625e-07,2.7487712e-11,1.919936e-10,0.9999998,4.6014758e-11,6,-0.0,1.7881393e-07,True,6.8464495e-08,Train,Train
3116,7,-7.836802,-6.202261,4.5079813,-2.5796065,-1.5526887,-2.9787369,-4.663426,12.435029,1.5699945e-09,8.049522e-09,0.0003607195,3.0134885e-07,8.4149997e-07,2.0217583e-07,3.7504023e-08,0.99963784,7,0.00036221143,0.00036215782,True,0.0046770717,-8.2778425,-7.075742,4.682682,-2.7805238,-1.6117369,-2.9562137,-4.8408523,13.440204,2.9592124e-09,2.6050524e-08,0.00027119985,2.642551e-07,7.290226e-07,3.7352643e-07,6.3877856e-08,0.99972725,7,0.00015782064,0.00027275085,True,7.202797e-05,Train,Train
3117,7,-8.556249,-6.222736,3.2223773,-2.2415955,-2.6227245,-2.684384,-4.078021,13.690752,2.1789008e-10,2.2473432e-09,2.842041e-05,1.2040847e-07,8.224976e-08,7.733152e-08,1.9191454e-08,0.9999713,7,2.8729026e-05,2.8729439e-05,True,0.00047776639,-8.679688,-6.2334733,3.1740267,-2.360166,-2.4760456,-2.313214,-4.1938066,13.588681,1.2535695e-09,5.7366245e-09,5.7823683e-05,3.5175927e-07,7.5406155e-07,7.0425386e-07,4.8669136e-08,0.9999402,7,3.0397907e-05,5.978346e-05,True,1.8490788e-05,Train,Train
3118,3,-2.5948174,-3.771326,-3.2145264,9.821419,-6.0978994,0.36551815,3.0139563,-7.8936996,4.0474374e-06,1.2480409e-06,2.1779301e-06,0.99881005,1.2184589e-07,7.813356e-05,0.0011041788,2.0225754e-08,3,0.0011906686,0.0011899471,True,0.013769143,-2.5851653,-3.898985,-3.5937629,10.237783,-6.653815,0.5101105,3.4037564,-8.373968,4.1124213e-06,1.3002382e-06,2.6377195e-06,0.99829006,7.580574e-08,8.564514e-05,0.0016161908,3.7243773e-08,3,0.0011399445,0.001709938,True,0.0003610657,Train,Train
3119,0,7.526699,-0.39376035,-4.42441,3.755351,-3.4153287,-2.8645995,-0.9721267,-10.443941,0.9769033,0.00035484595,6.3030525e-06,0.022489302,1.7289769e-05,2.9989422e-05,0.0001990024,1.5321515e-08,0,0.023367617,0.02309668,True,0.16340098,7.8016334,-0.30974776,-4.637798,4.245205,-3.3505638,-2.7732968,-0.73149985,-10.618612,0.96776897,0.00041992232,7.3884003e-06,0.03143564,2.4321438e-05,3.9682884e-05,0.00030395496,2.9438066e-08,0,0.028666506,0.032231033,True,0.003782979,Train,Train
