,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
488,0,-12.630038,-12.405646,21.572443,5.729167,0.2478905,0.24210745,-4.518394,-15.089304,1.3997532e-15,1.7518772e-15,0.9999999,1.316293e-07,5.481059e-10,5.4494526e-10,4.6654464e-12,1.1967558e-16,2,,,,3.2144437e-06,-12.628263,-12.477254,21.23582,5.7993574,-0.055082954,0.12659268,-4.496663,-14.800092,1.4454076e-13,3.4433025e-13,0.99999845,1.5041941e-06,2.6821916e-09,5.322674e-09,1.5075882e-09,3.861213e-14,2,,,,6.11051e-07,Test
489,0,-5.243594,-4.101845,7.875217,2.9619935,-1.2679071,-0.675493,-1.2657039,-5.167256,1.9916495e-06,6.238324e-06,0.9922931,0.0072921272,0.00010612846,0.00019191722,0.00010636251,2.1496414e-06,2,,,,0.068206415,-5.812501,-3.8718143,7.882837,2.6360793,-1.147724,-0.6240287,-1.3863789,-5.0408177,7.723518e-06,2.93401e-05,0.9895786,0.009158639,0.00036479448,0.0006121547,0.00024059757,8.0159825e-06,2,,,,0.0032203512,Test
490,0,-11.923632,-11.227458,20.971506,2.688411,2.688642,1.4618269,-6.479665,-14.643651,5.1739614e-15,1.0379298e-14,1.0,1.1475008e-08,1.1477656e-08,3.365532e-09,1.1970368e-12,3.4082652e-16,2,,,,7.0019314e-07,-13.243706,-11.73366,21.784948,2.445948,3.6136124,2.007302,-6.6429825,-14.165792,1.8099862e-12,1.0350722e-11,0.9999992,2.4530715e-08,6.823935e-07,8.862262e-08,2.3521317e-12,8.7213787e-13,2,,,,6.0153985e-07,Test
491,0,-7.2391844,-6.1624284,12.269401,2.0795298,0.7781087,0.8687936,-3.3969383,-8.8670025,3.3690195e-09,9.888548e-09,0.9999409,3.7546517e-05,1.02180875e-05,1.1188029e-05,1.5709767e-07,6.61533e-10,2,,,,0.0009946174,-7.214452,-6.522312,12.641812,2.0574033,1.2597889,1.1156194,-3.5339177,-9.220513,1.4337731e-08,2.4992795e-08,0.9998771,7.6993805e-05,2.3986997e-05,1.8786526e-05,3.1733757e-06,2.4739941e-09,2,,,,5.3298318e-05,Test
492,0,-14.73963,-14.719342,25.364346,6.9198647,0.40468553,0.5599713,-5.3159904,-18.287525,3.8288263e-18,3.907293e-18,1.0,9.7648085e-09,1.44596436e-11,1.6888728e-11,4.739138e-14,1.1021316e-19,2,,,,2.6096635e-07,-14.418871,-14.735216,25.402473,7.2743874,-0.27168956,0.78043044,-4.5556316,-17.242367,1.7260154e-15,4.8361865e-16,1.0,2.7992604e-08,2.8615388e-11,2.0000504e-10,6.0921394e-12,3.5433043e-16,2,,,,1.0625735e-08,Test
493,0,-7.1121225,-5.999936,11.229838,3.1213012,-0.6513797,-0.44916204,-2.133252,-6.8834734,1.0815573e-08,3.289016e-08,0.9996822,0.000300863,6.9169487e-06,8.467132e-06,1.5716125e-06,1.35941045e-08,2,,,,0.004271276,-7.4293733,-5.5707564,10.909142,3.1882687,-0.52180094,0.113192655,-2.0176673,-6.961236,2.4545164e-08,2.2590686e-07,0.99907935,0.00085090735,1.8276512e-05,4.3091208e-05,7.995566e-06,1.02911464e-07,2,,,,0.00023056436,Test
494,0,-4.800062,-3.075954,7.2541904,0.9851053,0.0027820282,1.4199637,-2.344759,-6.0758595,5.787133e-06,3.2451437e-05,0.9943948,0.0018833448,0.0007051997,0.002909286,6.74199e-05,1.615816e-06,2,,,,0.058556877,-4.8529725,-3.2095535,7.3610344,0.61927396,0.046090186,1.1580893,-2.6360955,-6.1417985,1.47283035e-05,6.0758663e-05,0.9941467,0.0017078037,0.0011110163,0.0028785216,7.613706e-05,4.3198256e-06,2,,,,0.0014199865,Test
495,0,-3.8827446,-1.7298054,4.581548,0.48832402,-0.5512047,0.40485376,-1.3000025,-3.4581382,0.00020215723,0.0017405992,0.95870465,0.015996324,0.0056566405,0.014715313,0.0026752215,0.00030909607,2,,,,0.33046433,-4.002424,-1.9418293,4.5302396,0.3778544,-0.6605567,0.68310446,-1.1753395,-3.6664176,0.0003363634,0.00312909,0.92627966,0.023539502,0.0073684426,0.033127733,0.0057764263,0.00044279947,2,,,,0.020323751,Test
496,0,-3.9318948,-2.3577993,4.5702724,-0.97503823,-0.20821247,-2.2439249,-2.8682363,3.1889124,0.00016031641,0.00077374646,0.78962725,0.0030840712,0.0066397623,0.0008670692,0.00046442836,0.19838329,2,,,,0.82976574,-3.7281425,-2.1558151,4.5683427,-0.9134234,-0.32887882,-2.1538599,-3.072267,2.9695375,0.0002606868,0.0011742896,0.8139628,0.0037673425,0.0069247773,0.0011654808,0.0004321142,0.1723125,2,,,,0.013306924,Test
497,0,-6.3072667,-5.194658,9.924329,2.7814338,-0.8151468,-1.0715082,-1.8475732,-5.6971583,8.9195716e-08,2.7135906e-07,0.9991635,0.0007897994,2.165418e-05,1.6757342e-05,7.711954e-06,1.6417654e-07,2,,,,0.010090224,-6.5410028,-5.1624265,10.366368,3.0312934,-0.6527065,-0.7323567,-1.8030822,-5.4896297,1.2497563e-07,5.860592e-07,0.99866325,0.001266041,1.9608287e-05,2.6985683e-05,2.3036595e-05,3.9801222e-07,2,,,,0.000403863,Test
498,0,-16.25449,-16.323513,27.917955,8.124372,0.16259417,0.738242,-5.6929684,-20.31739,6.548622e-20,6.1118624e-20,1.0,2.5337057e-09,8.8307915e-13,1.5703632e-12,2.5290725e-15,1.1263058e-21,2,,,,7.244983e-08,-16.15849,-16.536499,28.88169,8.145363,0.049991094,0.62486976,-5.90454,-20.198828,2.1848384e-19,1.0735186e-18,1.0,9.972341e-09,4.9188175e-12,1.4617496e-10,6.7787396e-14,4.4914946e-19,2,,,,2.3968263e-09,Test
499,0,-4.219457,-2.7437053,5.9665937,-1.0309471,0.30566177,-2.2309241,-2.9728346,1.7684795,3.6952442e-05,0.00016164195,0.98036695,0.00089618,0.0034109638,0.00026993058,0.00012854177,0.014728915,2,,,,0.16214234,-4.334655,-2.6222746,6.120657,-1.0127199,0.24177773,-2.2408895,-2.893723,1.8363508,4.4784123e-05,0.0002599533,0.97786224,0.0011738116,0.0030139708,0.0005937389,0.0002582432,0.016793128,2,,,,0.0035722498,Test
500,0,-4.6680255,-2.745988,6.003666,0.13416123,0.14700224,0.83292115,-2.5268352,-2.7499998,2.2919465e-05,0.00015665167,0.9882377,0.002791051,0.0028271226,0.005613522,0.00019503463,0.00015602443,2,,,,0.113168605,-4.6950135,-3.2132173,6.0896773,-0.057598073,0.39167202,1.0414037,-2.8677735,-3.0139277,3.5499743e-05,0.00023562179,0.98521596,0.002422903,0.00394081,0.0077933865,0.00020553726,0.0001502177,2,,,,0.0023477178,Test
501,0,-5.90917,-4.5083013,9.1388445,3.5608597,-1.2492734,-0.29716626,-1.4510334,-6.807988,2.904238e-07,1.1787498e-06,0.9960977,0.0037654242,3.0676067e-05,7.9486745e-05,2.5071267e-05,1.1821716e-07,2,,,,0.037899483,-5.966548,-4.330545,9.455266,3.722506,-1.2689803,-0.29967746,-1.4563175,-7.5061226,9.907092e-07,8.713309e-06,0.994854,0.0048808074,7.2750045e-05,0.00014891796,3.3583277e-05,2.2764391e-07,2,,,,0.0013744523,Test
502,0,-4.1029735,-3.3425417,6.439692,2.9761999,-1.6082699,-1.5426205,-0.80613965,-3.9092166,2.5548086e-05,5.465243e-05,0.96823287,0.030325243,0.0003095952,0.000330602,0.0006904865,3.1010302e-05,2,,,,0.21434483,-4.2055254,-3.5981052,6.513518,3.0994678,-1.7630209,-1.6356761,-0.6570927,-3.919973,4.7093716e-05,5.1371444e-05,0.96368533,0.034448832,0.00026160892,0.0003811348,0.0010790776,4.553657e-05,2,,,,0.0040966817,Test
503,0,-12.185053,-11.590939,20.510143,5.768375,0.078857705,-0.045187462,-3.8059404,-14.827649,6.3191076e-15,1.1446616e-14,0.99999964,3.9603302e-07,1.3390757e-09,1.1828599e-09,2.7520656e-11,4.497716e-16,2,,,,9.014244e-06,-12.124097,-11.263355,19.537048,5.249627,-0.023217773,-0.52778375,-2.879179,-13.050684,2.2786506e-13,4.992958e-13,0.9999981,1.8801044e-06,9.972431e-09,9.275201e-09,3.484066e-09,2.3066602e-13,2,,,,9.4331415e-07,Test
504,0,-13.9053135,-13.196774,23.506344,6.5586886,0.15689896,0.8978536,-4.922046,-17.501884,5.653571e-17,1.1482559e-16,1.0,4.362416e-08,7.2354366e-11,1.5179503e-10,4.5051254e-13,1.550075e-18,2,,,,1.0740306e-06,-15.057053,-15.173485,25.26385,6.596986,0.11413331,0.73206615,-5.5464115,-18.697199,7.428833e-16,8.703034e-15,0.9999998,1.5731008e-07,5.4678595e-11,2.7625577e-10,2.0039868e-12,4.3943366e-18,2,,,,1.120085e-07,Test
505,0,-14.83448,-14.588627,25.433725,7.5843263,-0.003958661,0.2551316,-4.8985586,-18.824474,3.2489371e-18,4.1544398e-18,1.0,1.770534e-08,8.965089e-12,1.16165e-11,6.712076e-14,6.010454e-20,2,,,,4.5668835e-07,-15.693495,-13.937556,25.682117,7.17446,-0.4365108,0.8039408,-5.0569963,-18.233213,1.09211505e-16,2.701057e-15,1.0,5.56376e-08,8.3608453e-11,9.532034e-10,5.5029803e-13,4.469905e-17,2,,,,2.8816034e-08,Test
506,0,-3.799799,-1.7614119,3.1050792,0.38073683,-1.3745087,-1.5205508,-1.0028872,1.3145057,0.0007842768,0.006021844,0.78202355,0.051292397,0.008866648,0.0076618614,0.012857387,0.13049193,2,,,,1.1281327,-3.9458084,-1.8011055,3.3226752,0.51017153,-1.3266407,-1.6517966,-0.97833043,1.4895526,0.0006823817,0.0063262796,0.77994144,0.05211897,0.008481165,0.007468287,0.012694703,0.13228685,2,,,,0.020884164,Test
507,0,-3.7875304,-1.7521386,3.7815778,-0.25191814,-0.82847863,-1.4335377,-1.809494,1.3606638,0.0004567172,0.003496285,0.88484913,0.015672714,0.008805362,0.004808098,0.0033013949,0.07861032,2,,,,0.6965238,-3.6097672,-1.8184102,3.792321,-0.27719787,-0.7737624,-1.266979,-1.9155962,1.1935605,0.0007015819,0.0052195764,0.87901545,0.017106114,0.010277206,0.0074785934,0.0035580588,0.07664338,2,,,,0.016672492,Test
508,0,-11.203582,-10.492841,18.85468,3.7818074,0.9220433,1.0477734,-4.599699,-13.131215,8.828005e-14,1.796943e-13,0.99999964,2.8440328e-07,1.6291267e-08,1.8473914e-08,6.514676e-11,1.2844077e-14,2,,,,7.5987427e-06,-11.737443,-10.970152,19.386883,3.756094,0.959093,1.3488663,-4.2839737,-13.70083,1.7783607e-13,1.6842159e-12,0.9999995,3.1036947e-07,1.1047516e-07,9.37293e-08,2.557939e-10,3.2564603e-13,2,,,,2.1700856e-07,Test
509,0,-4.052407,-2.2032824,4.8434668,-0.3346942,-0.2299295,-0.7863616,-2.1967678,0.20089334,0.0001333517,0.0008473509,0.97370535,0.0054901065,0.006096486,0.0034948145,0.0008528891,0.009379584,2,,,,0.23427568,-3.94306,-2.465291,4.67698,-0.3656078,-0.36291522,-0.80028695,-2.06416,0.1081627,0.0003513445,0.001581727,0.96150386,0.009194311,0.008120281,0.0055546714,0.002267799,0.011426094,2,,,,0.008415593,Test
510,0,-4.7697134,-3.8419802,7.028554,0.9190318,-0.6963036,-2.3852851,-1.784574,-0.83606386,7.492814e-06,1.894761e-05,0.99670666,0.0022142953,0.00044025516,8.131841e-05,0.00014827732,0.00038283112,2,,,,0.036941044,-5.0678773,-3.975721,7.1347632,1.1096064,-0.6568587,-2.3925996,-1.7461078,-0.95953053,1.2812741e-05,2.7245424e-05,0.99568665,0.002740877,0.00055673084,0.00016070259,0.00017883182,0.0006361643,2,,,,0.00071320526,Test
511,0,-12.927651,-12.87389,22.193966,4.1693892,1.6191264,0.76663285,-5.982468,-14.34524,5.5831054e-16,5.891471e-16,1.0,1.4860247e-08,1.1600083e-09,4.945693e-10,5.7960266e-13,1.3527696e-16,2,,,,4.3617044e-07,-13.028864,-11.330744,21.142561,3.8232498,1.365771,-0.43357867,-5.504843,-13.290596,6.8876036e-13,1.7002093e-13,0.9999999,1.215315e-07,4.626308e-08,3.0770306e-09,5.040604e-11,1.8123217e-12,2,,,,6.111947e-08,Test
512,0,-4.761976,-4.1643176,6.3095226,5.224199,-2.9991102,-1.4762309,0.62468255,-6.4622736,1.158884e-05,2.1066851e-05,0.7452995,0.25175652,6.755274e-05,0.00030975704,0.002531839,2.1164608e-06,2,,,,0.8439997,-4.7104106,-4.225913,6.437116,5.5506988,-3.4108825,-1.7735192,0.87954694,-6.689125,2.52056e-05,3.8165883e-05,0.691898,0.30359527,7.697854e-05,0.0003476337,0.004015374,3.392936e-06,2,,,,0.033915408,Test
513,0,-4.8094354,-3.2349741,6.0844316,0.95207727,-0.6311719,-0.63619655,-2.0268693,-1.512053,1.840191e-05,8.884706e-05,0.9908535,0.005848659,0.0012007704,0.0011947517,0.00029738288,0.00049762026,2,,,,0.09019736,-4.848646,-3.2472954,6.0367284,0.86132777,-0.6443666,-1.0468638,-2.01608,-1.0899694,4.0818966e-05,0.00020244377,0.98770505,0.0074655325,0.0016541509,0.0012423627,0.00046955585,0.0012201121,2,,,,0.0025779598,Test
514,0,-7.778045,-7.083825,12.921376,4.873482,-1.2515886,-0.7032087,-2.0011165,-9.147622,1.0238017e-09,2.0498006e-09,0.999678,0.00031967185,6.992293e-07,1.2099795e-06,3.304485e-07,2.6026512e-10,2,,,,0.0042214068,-7.2515144,-6.52256,12.2941,4.5190544,-1.1078627,-0.8586529,-1.7895759,-8.57731,3.367247e-08,3.483448e-08,0.99917316,0.00080197054,1.6483282e-05,6.136549e-06,2.1054266e-06,3.2167224e-09,2,,,,0.00024013681,Test
515,1,-4.307669,-3.8066018,6.5190673,4.260925,-2.408312,-1.4202784,-0.099704124,-5.8134537,1.7950884e-05,2.9627603e-05,0.9038112,0.09448849,0.000119940545,0.00032215408,0.0012066512,3.982279e-06,2,,,,0.47128177,-3.789914,-3.5343013,6.353166,3.8791313,-2.2916014,-1.6043011,-0.3843122,-5.8600245,8.544313e-05,9.504361e-05,0.9035338,0.09340571,0.00025980335,0.0007012618,0.0019106593,8.310662e-06,2,,,,0.015367073,Test
516,1,-5.0118947,-3.2447913,6.540954,-0.1316066,0.6035126,2.3752632,-2.488208,-5.5462866,9.42379e-06,5.5165656e-05,0.9807631,0.0012408172,0.0025880106,0.015220452,0.00011755705,5.5225846e-06,2,,,,0.15617254,-5.0495586,-3.27284,6.611365,-0.1858073,0.5614514,2.3077836,-2.5742059,-5.6105547,2.0042722e-05,0.00010522512,0.9733027,0.001381776,0.0028132007,0.022181323,0.00018761009,8.022149e-06,2,,,,0.0083029475,Test
517,0,-4.591677,-2.977271,6.6138988,2.8379114,-1.4101533,-0.32315946,-0.6030333,-5.560214,1.3266057e-05,6.666068e-05,0.97557724,0.02235482,0.00031949222,0.00094740454,0.00071612326,5.0363033e-06,2,,,,0.17931391,-4.506542,-2.9329965,6.4241805,2.5777185,-1.4540946,-0.2359869,-0.5681286,-5.08816,2.7759335e-05,0.00015430586,0.97313166,0.023495305,0.00045395535,0.0014929738,0.0012311157,1.28732645e-05,2,,,,0.0032354756,Test
518,0,-4.14989,-2.8964188,6.0278773,-1.2052197,0.92404306,-0.53529376,-3.3940132,-0.090272754,3.760506e-05,0.00013171085,0.9894509,0.00071466103,0.006009346,0.0013965141,8.0079124e-05,0.0021792918,2,,,,0.10280162,-4.2897277,-3.195298,6.120588,-1.2019321,0.8508916,-0.57840735,-3.5148277,-0.12294769,6.332349e-05,0.00016770947,0.9885739,0.0010248444,0.0058404105,0.0017051913,0.00018623356,0.0024383215,2,,,,0.0020002194,Test
519,0,-6.183601,-4.400915,8.721059,3.2802126,-1.4235684,0.7664263,-0.8625745,-7.910609,3.348962e-07,1.9912263e-06,0.99522555,0.004315111,3.909901e-05,0.00034935615,6.851764e-05,5.9549734e-08,2,,,,0.046351112,-6.0507536,-4.435038,8.896182,3.4948013,-1.1289606,0.6752364,-0.74376345,-7.7106338,2.2602765e-06,6.8059517e-06,0.9905573,0.0077110054,0.00014810248,0.0014146959,0.00015945379,2.9955578e-07,2,,,,0.0027499627,Test
520,0,-10.948802,-10.307145,18.475748,3.8620179,0.7476358,1.0120192,-4.4168696,-12.99283,1.663721e-13,3.160441e-13,0.9999995,4.501293e-07,1.9988402e-08,2.603744e-08,1.1425153e-10,2.154616e-14,2,,,,1.134911e-05,-11.004225,-10.505701,18.188969,3.090172,1.1226648,0.8434723,-4.5123672,-12.832336,7.2561063e-12,1.26120624e-11,0.99999774,1.9868003e-06,1.5658038e-07,1.6722906e-07,4.0305776e-09,6.0268424e-13,2,,,,1.2401786e-06,Test
521,0,-9.487747,-8.74758,15.986892,5.1620646,-0.63213277,-0.05240055,-3.0936923,-11.607837,8.639641e-12,1.8111202e-11,0.99997985,1.9898876e-05,6.0595546e-08,1.0819707e-07,5.1689115e-09,1.0369383e-12,2,,,,0.00034383844,-8.948976,-8.295462,15.66483,5.038283,-0.07338004,0.48122007,-2.5278044,-11.879614,2.728288e-10,3.214182e-10,0.9999453,5.3612748e-05,3.650461e-07,6.209612e-07,1.36709e-07,1.3582574e-11,2,,,,2.3565903e-05,Test
522,0,-14.3577385,-14.31795,24.450884,5.9923854,0.98542166,0.8064683,-5.823257,-16.927565,1.398391e-17,1.4551564e-17,1.0,9.628889e-09,6.442871e-11,5.387175e-11,7.1138957e-14,1.0704543e-18,2,,,,2.6043904e-07,-12.802014,-13.856667,24.317087,6.540437,1.0257485,0.78649837,-5.650566,-17.351124,5.4549555e-14,1.6314914e-13,0.9999997,2.8743213e-07,7.7188e-10,6.6948413e-10,5.6828414e-11,1.5181524e-15,2,,,,1.8553686e-07,Test
523,0,-14.253403,-14.581696,24.952644,6.24182,0.8549631,-0.17878023,-5.55953,-16.720764,9.397884e-18,6.767906e-18,1.0,7.481557e-09,3.4238133e-11,1.2177587e-11,5.607005e-14,7.970189e-19,2,,,,2.0359154e-07,-12.4181795,-13.702853,23.650229,5.8640213,0.18401411,0.003901124,-6.39289,-15.128647,8.051135e-15,1.1661805e-14,0.9999998,1.4152576e-07,7.096016e-10,3.5223088e-10,4.0993246e-12,4.3116936e-16,2,,,,7.0525985e-08,Test
524,0,-14.338984,-13.995727,24.349527,7.666292,-0.4232035,0.3468895,-4.5889516,-18.012753,1.5768602e-17,2.2226353e-17,1.0,5.6828085e-08,1.7431681e-11,3.7651895e-11,2.7050698e-13,4.002163e-19,2,,,,1.3697231e-06,-13.636088,-12.996147,24.281813,7.2671266,0.48554724,1.3486075,-4.987629,-18.364979,3.2873054e-15,2.7210975e-13,0.99999905,9.974102e-07,1.3348898e-09,1.4145187e-09,2.462773e-10,3.8789772e-15,2,,,,5.300269e-07,Test
525,0,-9.54397,-8.34008,15.257726,2.9648094,0.556356,1.5917326,-3.9180639,-11.169054,1.6933913e-11,5.64418e-11,0.9999939,4.5840743e-06,4.1235742e-07,1.1612672e-06,4.6995696e-09,3.3342053e-12,2,,,,0.00012201533,-9.41107,-8.761376,15.1004,2.9682527,0.18422046,1.9499779,-3.7636688,-11.473886,1.8108945e-10,4.5632503e-10,0.9999736,1.17137615e-05,1.165434e-06,1.3504681e-05,4.6924846e-08,6.1567355e-11,2,,,,1.0066407e-05,Test
526,0,-3.052498,-1.0088348,2.3985121,0.903972,-1.4425216,-0.111907095,-0.8754531,-1.3930426,0.0030121286,0.023250122,0.7018062,0.15745145,0.015068758,0.057010654,0.026567586,0.015833098,2,,,,1.4904044,-3.1361787,-1.1047814,2.5760164,0.7757405,-1.3790253,-0.30955762,-1.121861,-1.2360995,0.0028287745,0.023723343,0.74433774,0.12911429,0.015590814,0.045098584,0.020087205,0.01921922,2,,,,0.025019445,Test
527,0,-10.806131,-10.39041,18.171642,3.872737,0.83463913,0.35755917,-4.5778294,-11.719521,2.6008335e-13,3.9414628e-13,0.9999994,6.1668595e-07,2.9555254e-08,1.8341792e-08,1.318347e-10,1.04335635e-13,2,,,,1.4796487e-05,-11.515428,-10.525657,18.380415,3.6639075,1.4283458,1.266382,-4.499665,-12.465666,1.6971806e-11,2.843851e-10,0.9999922,7.3027068e-06,1.759292e-07,2.6400622e-07,1.0319818e-08,1.7970396e-12,2,,,,4.324316e-06,Test
528,0,-7.8683352,-6.750981,13.012661,2.6694853,0.27598673,0.8727818,-3.2353063,-9.349053,8.540449e-10,2.6106097e-09,0.99995935,3.2210548e-05,2.941135e-06,5.3419494e-06,8.78173e-08,1.9427353e-10,2,,,,0.0006888911,-8.270338,-7.3311243,13.680765,2.943956,0.14709394,0.64140254,-3.331779,-9.599795,5.162728e-09,2.0741423e-08,0.9999393,4.507034e-05,4.7687836e-06,1.0699223e-05,1.6373617e-07,2.2752304e-09,2,,,,1.49516e-05,Test
529,0,-14.851805,-14.429465,25.172352,7.6838017,-0.2805268,0.54736555,-4.6822066,-18.779146,4.146966e-18,6.3262877e-18,1.0,2.539915e-08,8.8298865e-12,2.0207109e-11,1.0822555e-13,8.167819e-20,2,,,,6.418837e-07,-14.951408,-14.299845,24.542145,7.4438477,-0.32353103,0.9483547,-4.6521554,-18.07372,3.9638333e-16,1.8431035e-15,0.9999992,7.444617e-07,9.2448316e-10,5.2394187e-09,1.7994451e-11,3.3721912e-16,2,,,,4.957978e-07,Test
530,0,-9.794301,-8.927561,16.305471,4.38981,-0.02057958,0.40077102,-3.7039928,-11.186033,4.6239106e-12,1.1000954e-11,0.9999931,6.6848434e-06,8.122371e-08,1.2378655e-07,2.0417241e-09,1.1497098e-12,2,,,,0.00012961897,-9.889405,-9.241434,16.81583,4.248063,-0.1961788,0.26808763,-3.9631474,-11.45627,3.4225137e-11,9.7807026e-11,0.99999046,9.03147e-06,1.8921011e-07,2.6226624e-07,1.8518593e-08,9.507105e-12,2,,,,3.6274141e-06,Test
531,0,-5.467095,-3.8073986,8.286399,2.0344205,-0.4596159,0.5919198,-2.1246655,-5.790458,1.0612431e-06,5.579714e-06,0.997428,0.0019216833,0.00015868492,0.00045416306,3.002022e-05,7.680339e-07,2,,,,0.028676968,-5.837028,-4.112383,8.597708,2.2977529,-0.9750574,0.4562725,-1.7625319,-6.3394885,9.327391e-07,9.60382e-06,0.9966122,0.002590951,0.000101368656,0.000603424,8.0607264e-05,9.917085e-07,2,,,,0.0009490986,Test
532,0,-12.822188,-12.509813,21.663235,6.0129685,0.16042976,0.14630212,-4.5241327,-15.1713085,1.0548011e-15,1.4415607e-15,0.9999999,1.5965243e-07,4.5861692e-10,4.5218326e-10,4.2361488e-12,1.0068433e-16,2,,,,3.8051292e-06,-12.300272,-13.001058,21.279245,6.2798357,0.18643977,0.7567527,-4.358695,-16.226768,1.3327155e-13,9.779663e-14,0.99999857,1.4288171e-06,3.7138363e-09,1.4826048e-08,7.163627e-11,1.3838142e-14,2,,,,6.1840893e-07,Test
533,0,-6.0534186,-3.684796,7.8493257,1.6128362,-0.48930344,2.3039665,-2.0869508,-7.2162704,9.108513e-07,9.730325e-06,0.993877,0.0019447319,0.00023763598,0.0038816268,4.8090867e-05,2.847263e-07,2,,,,0.061146796,-5.8166275,-3.1266177,7.6602964,1.6379871,-0.8551508,2.2618566,-2.2366102,-7.3749785,2.8772406e-06,0.0001868543,0.98528546,0.0032283622,0.00044525941,0.010699873,0.00015007915,1.2759431e-06,2,,,,0.00619495,Test
534,0,-13.348648,-13.020766,22.631878,7.2106934,-0.5312247,0.17356339,-3.96173,-16.865622,2.3651354e-16,3.2828639e-16,0.99999976,2.0075416e-07,8.717502e-11,1.763915e-10,2.8219046e-12,7.021901e-18,2,,,,4.7331027e-06,-13.170061,-13.173883,22.934925,7.12249,-1.1000917,-0.1775313,-3.6361241,-17.506672,2.6617885e-15,8.8412336e-16,0.9999999,1.8346236e-07,1.4341547e-10,1.1451717e-09,8.043393e-11,6.048423e-17,2,,,,3.0125893e-08,Test
535,1,-6.0378804,-4.707233,10.078276,3.0199142,-0.55741286,-0.27089742,-1.9239943,-7.320133,1.0010181e-07,3.7873403e-07,0.9990779,0.0008593932,2.4020299e-05,3.1989715e-05,6.12463e-06,2.7769392e-08,2,,,,0.0110454215,-6.313464,-4.8274937,10.120996,2.8741198,-0.14533117,0.19126698,-1.9738493,-7.0645456,2.0197267e-07,7.42912e-07,0.9988766,0.0009798061,6.285946e-05,7.208055e-05,7.6680435e-06,8.4823014e-08,2,,,,0.000232524,Test
536,0,-12.586093,-12.31862,21.207956,6.0457797,0.03287984,0.44532144,-4.427526,-15.086813,2.1058683e-15,2.7516456e-15,0.99999976,2.6010605e-07,6.3647515e-10,9.613962e-10,7.35616e-12,1.7273561e-16,2,,,,6.0821417e-06,-12.94254,-11.629866,20.71987,6.6852813,-0.7876071,-0.005794668,-3.9220538,-15.33358,1.3710575e-13,4.493358e-12,0.9999849,1.4952182e-05,1.7844053e-08,5.732023e-09,9.2351693e-10,1.1320015e-14,2,,,,1.0128936e-05,Test
537,0,-10.976491,-10.047262,17.979425,5.2702165,-0.31448337,0.7070479,-3.568412,-13.196381,2.6582973e-13,6.732291e-13,0.9999969,3.023146e-06,1.1351542e-08,3.15283e-08,4.3842108e-10,2.8874743e-14,2,,,,6.1001403e-05,-10.704121,-10.023674,17.953161,5.256721,-0.0382741,0.35872906,-3.3038106,-13.533455,2.7519991e-11,1.0459241e-11,0.9999855,1.4387697e-05,3.7156074e-08,8.6969244e-08,4.442847e-09,5.107232e-13,2,,,,4.648185e-06,Test
538,0,-10.717487,-9.974649,17.858084,3.5223556,0.73880696,0.91707027,-4.4557056,-12.032335,3.8885429e-13,8.1732977e-13,0.9999994,5.943911e-07,3.6744524e-08,4.3914824e-08,2.0381875e-10,1.0441327e-13,2,,,,1.5312578e-05,-10.421457,-9.920241,17.681004,3.7043056,0.54133177,0.53582215,-4.29115,-11.401808,2.3253264e-11,1.7352123e-10,0.99992526,7.410557e-05,4.7939545e-07,2.014724e-07,1.3074702e-08,1.0947142e-11,2,,,,5.7375495e-05,Test
539,0,-6.7641363,-5.754136,10.592419,1.8488132,-0.21391213,-1.3786333,-2.7827914,-3.8365386,2.897756e-08,7.9560984e-08,0.9998118,0.00015944782,2.0266954e-05,6.3234834e-06,1.552882e-06,5.413796e-07,2,,,,0.0027520172,-6.6247573,-5.7941804,10.342388,1.7186619,-0.23751076,-1.2366738,-3.0628338,-3.3132548,2.5516675e-07,4.0841414e-07,0.99954605,0.0003413747,6.155247e-05,3.9901897e-05,6.509986e-06,3.9697397e-06,2,,,,0.0001647203,Test
