,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
545,4,Test,6.9700865e-05,0.6106067,0.25702235,0.0012820968,0.00066383806,6.562653e-05,0.0011716378,0.12911803,1,0.14113411,7.3174725,0.9993362,False
546,6,Test,0.031208117,0.5925747,0.060241036,0.044468105,0.003015301,0.004213457,0.21020731,0.05407197,1,0.14138503,1.559661,0.78979266,False
547,0,Test,0.018920453,0.4710307,0.094534054,0.01995642,0.34670332,0.03154947,0.0050045475,0.012300985,1,0.1303442,3.9675117,0.9810795,False
548,6,Test,0.006027527,0.2699442,0.06495565,0.01571877,0.00366692,0.009918752,0.61115277,0.01861545,6,0.11110634,0.49240834,0.38884723,True
549,6,Test,0.0001803737,0.59074765,0.23014149,0.0045656,0.0007339922,0.00021370772,0.011308137,0.16210899,1,0.14675228,4.4822326,0.98869187,False
550,6,Test,0.00067324436,0.44709104,0.30707175,0.010482368,0.004216269,0.0005536821,0.17565838,0.05425326,1,0.12689668,1.7392142,0.82434165,False
551,6,Test,0.00022836032,0.59830064,0.100523874,0.009157239,0.0008837917,0.0005299462,0.118365705,0.17201039,1,0.15002052,2.1339762,0.8816343,False
552,6,Test,0.0027146195,0.61273366,0.019134296,0.012680441,0.00044466407,0.0027191718,0.3462525,0.0033206542,1,0.12051531,1.0605869,0.6537475,False
553,6,Test,0.00021699935,0.60068244,0.008267445,0.0029740094,5.4566925e-05,0.00024390969,0.38579598,0.0017646181,1,0.12339449,0.9524466,0.61420405,False
554,4,Test,1.3637734e-06,0.59999853,0.23387086,0.00020067359,0.00010866823,8.813975e-06,4.6404057e-05,0.16576466,1,0.15123406,9.127211,0.99989134,False
555,6,Test,0.0011453581,0.57345414,0.0033160765,0.0010981726,0.00025715222,0.0021868884,0.41846895,7.3288815e-05,1,0.11972102,0.8711526,0.58153105,False
556,6,Test,0.002203656,0.46634966,0.07784318,0.0065886974,0.004627229,0.010469854,0.41054115,0.021376614,1,0.12520981,0.8902791,0.5894588,False
557,6,Test,0.00013213055,0.60050076,0.21485086,0.0029586186,0.0011724997,0.00020773387,0.010100348,0.17007703,1,0.14965153,4.5951853,0.98989964,False
558,6,Test,0.00031370815,0.6194633,0.003033661,0.0014823934,0.00012230322,0.0023223623,0.37309855,0.00016371899,1,0.11702161,0.9859127,0.62690145,False
559,4,Test,1.93038e-05,0.6552318,0.29329735,0.00040924005,0.00057495217,4.7779617e-05,0.00082013116,0.04959952,1,0.11636846,7.4612236,0.99942505,False
560,6,Test,0.00059734355,0.76899123,0.21678022,0.0020539202,0.0011956851,0.00032205827,0.0032771311,0.0067824335,1,0.10074885,5.720787,0.9967229,False
561,4,Test,4.0562454e-06,0.7998001,0.19861189,4.3446395e-05,0.0012404772,0.00010315543,0.00012181715,7.505327e-05,1,0.09975099,6.6922593,0.9987595,False
562,6,Test,0.0006889244,0.20010774,0.19105485,0.011820203,0.0015158111,0.0011348458,0.59041303,0.0032646046,6,0.14600253,0.52693295,0.40958697,True
563,4,Test,5.5367595e-06,0.79930913,0.20038554,3.4379267e-05,4.813755e-05,1.63752e-05,0.00014579724,5.512758e-05,1,0.09999114,9.941448,0.99995184,False
564,6,Test,1.9007544e-07,0.9999887,1.5492578e-06,6.7500525e-07,3.266223e-07,2.3632776e-06,6.192707e-06,3.5059124e-08,1,4.8023953e-06,11.992138,0.9999938,False
565,6,Test,0.00048891624,0.7898141,0.17563,0.0056577194,0.0043483684,0.004623739,0.006457796,0.01297939,1,0.08929644,5.042467,0.9935422,False
566,6,Test,2.6271784e-05,0.6002392,0.001061024,0.00019164602,1.38946825e-05,0.000113360424,0.39835304,1.513657e-06,1,0.1223799,0.9204166,0.60164696,False
567,6,Test,0.0008913592,0.99613535,0.0012624596,0.00043786113,0.00029617743,0.00053794775,0.00042339237,1.550251e-05,1,0.0015635754,7.7672114,0.9995766,False
568,4,Test,0.0006219636,0.78728783,0.20525305,0.0016156441,0.0005389512,0.00022243624,0.0024286336,0.0020315284,1,0.10077077,7.5258856,0.99946105,False
569,6,Test,0.004064262,0.60747164,0.06757067,0.03359943,0.0010713252,0.0014907568,0.2686866,0.016045291,1,0.1278322,1.3142097,0.7313134,False
570,4,Test,0.00010747237,0.72586715,0.24023151,0.0013328242,0.0007292798,0.00014874224,0.002787685,0.028795376,1,0.105734594,7.223453,0.99927074,False
571,6,Test,8.079533e-08,0.9999939,1.4453686e-06,2.0634612e-07,2.3936843e-07,6.768525e-07,3.3780034e-06,3.0878404e-08,1,3.0283231e-06,12.598226,0.9999966,False
572,1,Test,1.6385586e-07,0.9999795,7.670596e-06,6.7044004e-07,8.624e-07,3.0717601e-06,8.022241e-06,1.9637445e-08,1,7.691409e-06,2.0504209e-05,2.0503998e-05,True
573,6,Test,0.0023947516,0.83200854,0.10457252,0.0121916495,0.0052303686,0.002043589,0.018200092,0.023358475,1,0.074798875,4.0063286,0.9817999,False
574,6,Test,0.004015878,0.6053051,0.35805985,0.005128577,0.003129873,0.00024588953,0.01177351,0.012341367,1,0.12404385,4.441903,0.9882265,False
575,4,Test,7.846045e-05,0.63688993,0.3547863,0.000748986,0.00079144136,0.00013896037,0.0010628749,0.005503032,1,0.113185555,7.141655,0.99920857,False
576,6,Test,0.0007671784,0.5992733,0.19662115,0.031826824,0.0012890198,0.00065431773,0.13032156,0.03924665,1,0.13567843,2.0377502,0.86967844,False
577,6,Test,0.00360833,0.5347675,0.04210656,0.015952265,0.0014472727,0.0027129364,0.34500185,0.054403372,1,0.12996191,1.0642055,0.6549982,False
578,4,Test,2.4597608e-07,0.8755695,0.12264506,2.3466946e-06,0.0016807665,8.8264576e-05,1.1089067e-05,2.6672838e-06,1,0.06218641,6.3885055,0.9983192,False
579,0,Test,0.26453295,0.39678508,0.2617592,0.043776564,0.0027824205,0.017534535,0.012028183,0.00080112444,1,0.16438195,1.3297894,0.7354671,False
580,4,Test,2.5660743e-06,0.6001104,0.2574797,9.923087e-05,0.000113668255,3.7609504e-06,5.1993335e-05,0.14213866,1,0.14526984,9.082227,0.99988633,False
581,6,Test,0.002538173,0.60032535,0.2343196,0.012532604,0.0015163367,0.0003722491,0.014363078,0.13403252,1,0.14782038,4.2430944,0.98563695,False
582,6,Test,0.014003475,0.4135263,0.3736934,0.010155061,0.0051035224,0.0007340928,0.06615135,0.11663282,1,0.13594802,2.71581,0.9338486,False
583,6,Test,0.04086718,0.24302812,0.21213455,0.057112716,0.0078834165,0.035594054,0.3719091,0.03147083,6,0.14221601,0.9891058,0.62809086,True
584,6,Test,1.3044873e-08,0.99999875,9.134422e-08,3.752106e-08,2.3187706e-08,2.001484e-07,8.5943793e-07,1.0724159e-09,1,6.080383e-07,13.966988,0.99999917,False
585,6,Test,0.0753215,0.50430787,0.39734396,0.009995014,0.0022585765,0.0008098511,0.004714088,0.005249129,1,0.13279162,5.3571997,0.9952859,False
586,6,Test,0.00019422879,0.66423815,0.06812661,0.012506371,0.00093455584,0.0010375613,0.25119892,0.0017635857,1,0.118977755,1.3815101,0.7488011,False
587,6,Test,0.00025318674,0.78269655,0.21142623,0.00094425044,0.0013922185,0.0017013323,0.001080951,0.00050532946,1,0.098663524,6.829914,0.99891907,False
588,4,Test,0.00050602073,0.84081584,0.12341195,0.00630927,0.0059798146,0.015618235,0.00345388,0.0039049722,1,0.074329,5.1193657,0.99402016,False
589,6,Test,0.0007398856,0.8902432,0.036586814,0.0032696729,0.0013425407,0.00051105407,0.0044793766,0.06282748,1,0.05424474,5.4082713,0.99552065,False
590,4,Test,3.960542e-05,0.7920828,0.2044659,0.00034284833,0.00023426057,6.962518e-05,0.00075626886,0.002008745,1,0.10010251,8.3590765,0.99976575,False
591,6,Test,0.028512985,0.5933516,0.024518311,0.007413371,0.00060015125,0.0004548623,0.3431686,0.0019800744,1,0.119813025,1.0695335,0.6568314,False
592,6,Test,0.0040001175,0.011339912,0.48184824,0.053658627,0.0036703937,0.2933991,0.10430433,0.04777932,2,0.13077518,2.2604425,0.8956957,False
593,1,Test,1.9880505e-07,0.9999852,4.019298e-06,5.5753645e-07,4.7152972e-07,1.3828184e-06,8.026485e-06,1.1433608e-07,1,6.480688e-06,1.4782061e-05,1.4781952e-05,True
594,6,Test,0.00029516238,0.8756863,0.11737653,0.0007453558,0.0029065255,0.0007316299,0.0013093103,0.0009492591,1,0.059861064,6.6382546,0.99869066,False
595,6,Test,0.00022431598,0.5911676,0.032820296,0.021021763,0.0006935694,0.00010570044,0.19555727,0.15840942,1,0.14999317,1.631902,0.80444276,False
596,4,Test,2.2511724e-06,0.9077654,0.09050465,2.2273392e-05,0.0014877446,0.00014465567,1.7777465e-05,5.5252203e-05,1,0.046106484,6.510494,0.99851227,False
597,6,Test,0.09392781,0.5834986,0.22788076,0.049691718,0.0036120613,0.0011287123,0.014582817,0.025677502,1,0.13794729,4.2279115,0.9854172,False
598,6,Test,0.0060706735,0.6310038,0.08304168,0.027147952,0.0026656862,0.0020766512,0.18819445,0.059799112,1,0.12477709,1.6702795,0.81180555,False
599,6,Test,0.00032351766,0.7950403,0.19827104,0.0020019081,0.0012881455,0.0006339932,0.0013552118,0.0010858504,1,0.099830665,6.6037974,0.99864477,False
600,6,Test,0.004273485,0.7465193,0.15369332,0.030585874,0.0024097867,0.0034158647,0.04006499,0.019037332,1,0.10107842,3.2172525,0.959935,False
601,4,Test,2.9517152e-05,0.6002938,0.3483979,0.00079525105,0.00034699202,2.5970545e-05,0.00035156228,0.04975901,1,0.12830602,7.966209,0.999653,False
602,6,Test,3.879178e-05,0.58902645,0.14474276,0.0021106442,0.0008034265,0.0002882518,0.0036567952,0.25933293,1,0.14362505,5.611168,0.9963432,False
603,0,Test,0.27532887,0.2079705,0.083392695,0.17305431,0.18811724,0.05121668,0.01330514,0.0076145716,0,0.17564541,1.289789,0.7246711,True
604,4,Test,1.4109782e-05,0.747746,0.23548284,0.00029046152,0.0003721637,4.727242e-05,0.0006731013,0.015374085,1,0.101153105,7.896177,0.9996278,False
605,6,Test,0.12555178,0.38340014,0.29745716,0.042775948,0.0054198625,0.0047482015,0.006759043,0.13388789,1,0.15952526,4.996874,0.99324095,False
606,6,Test,0.0006881452,0.67291594,0.23736095,0.006435229,0.0020811844,0.000498552,0.007706267,0.07231373,1,0.119243294,4.865721,0.9922937,False
607,6,Test,0.006699598,0.48249215,0.018395048,0.014290767,0.00057507306,0.0028291033,0.47432947,0.00038868963,1,0.11344925,0.7458531,0.5256705,False
608,1,Test,1.1794382e-06,0.9950474,0.004545678,7.5644434e-06,0.00022129473,0.0001402683,3.1014868e-05,5.6754334e-06,1,0.0024274576,0.0049649146,0.0049526095,True
609,4,Test,0.00013858709,0.004763461,0.79468626,0.008937496,0.00082576636,0.018475357,0.004161743,0.16801128,2,0.09768966,7.099199,0.99917424,False
610,6,Test,0.068620846,0.6061869,0.21836428,0.035123643,0.004275161,0.0031224485,0.023941074,0.040365603,1,0.14014131,3.7321596,0.9760589,False
611,6,Test,0.044673216,0.5976838,0.078225955,0.07868024,0.0038554813,0.0020920024,0.11387561,0.08091363,1,0.13530774,2.1726484,0.8861244,False
612,6,Test,6.8194175e-05,0.60136414,0.2020053,0.0069982274,0.00074770494,0.00018636308,0.007847184,0.18078296,1,0.1546901,4.8476005,0.9921528,False
613,4,Test,0.0001709146,0.36357757,0.2691956,0.0021573242,0.001091396,0.0011798136,0.0020560038,0.36057138,1,0.14907268,6.8202977,0.9989086,False
614,6,Test,0.0074298233,0.48152456,0.28246945,0.044170495,0.003400121,0.0061926795,0.09338028,0.0814326,1,0.12552392,2.3710752,0.9066197,False
615,4,Test,2.204225e-05,0.7131487,0.2491413,0.00038709177,0.00054019334,5.790671e-05,0.00096179766,0.035740912,1,0.10706589,7.5235834,0.9994598,False
616,6,Test,0.011524726,0.68869877,0.13381675,0.03695914,0.005931693,0.0071439384,0.021605305,0.09431963,1,0.10761938,3.8348165,0.9783947,False
617,6,Test,0.12786713,0.3896961,0.3721344,0.049567323,0.0063467226,0.0013730675,0.032393143,0.02062205,1,0.14685208,3.4298086,0.96760684,False
618,6,Test,0.008425394,0.29395744,0.109607816,0.07542141,0.0044334214,0.09968391,0.21951547,0.18895511,1,0.13356951,1.5163326,0.78048456,False
619,6,Test,0.0140355155,0.7974998,0.037932754,0.021513823,0.0018314105,0.0113141695,0.10413407,0.011738516,1,0.076424375,2.2620761,0.8958659,False
620,6,Test,2.1627597e-11,1.0,4.446469e-11,4.5767414e-11,2.9417507e-11,1.5484083e-09,5.2475833e-09,2.8517072e-14,1,1.7342794e-09,19.065498,1.0,False
621,4,Test,2.567314e-05,0.60176027,0.2395709,0.00071878947,0.00032062858,2.1067826e-05,0.0005040931,0.15707855,1,0.14903235,8.045227,0.9996794,False
622,4,Test,5.9318147e-05,0.7925615,0.20461492,0.00045887232,0.00017480142,0.00011299191,0.0011412085,0.00087644684,1,0.09999301,8.65186,0.9998252,False
623,4,Test,3.310704e-05,0.0014415581,0.58604705,0.00760715,0.0017399061,0.00052220246,0.016605714,0.38600332,2,0.12306188,6.3539243,0.9982601,False
624,6,Test,6.616731e-05,0.6962894,0.24515128,0.0010758206,0.00065187406,0.000112217815,0.0018537214,0.054799467,1,0.11317649,6.2905602,0.9981463,False
625,6,Test,0.038487602,0.064319804,0.6444866,0.017220827,0.0071288794,0.0033001371,0.03959289,0.18546323,2,0.10066162,3.2291057,0.96040714,False
626,4,Test,2.2010172e-05,0.79968804,0.19998612,3.390316e-05,2.1512424e-05,1.4671139e-05,0.00023327678,4.8662616e-07,1,0.10004513,10.74688,0.9999785,False
627,6,Test,0.007095646,0.6006172,0.23191845,0.021349903,0.004784095,0.0025319222,0.015225293,0.11647747,1,0.13718693,4.1847973,0.9847747,False
628,6,Test,0.0010752014,0.90756845,0.069186024,0.002496561,0.0034771506,0.0019001712,0.0027966166,0.0114997765,1,0.034403965,5.879345,0.9972034,False
629,6,Test,1.9694114e-07,0.9999924,7.9565416e-07,3.3694374e-07,1.8114685e-07,1.1456253e-06,4.9644395e-06,3.1056302e-08,1,3.8202998e-06,12.21321,0.99999505,False
630,1,Test,1.3807924e-09,0.9999998,7.647077e-08,3.4525347e-09,8.759082e-09,3.84478e-08,1.3314508e-07,7.253188e-11,1,1.005774e-07,1.7881396e-07,1.7881393e-07,True
631,6,Test,0.00063191215,0.5925617,0.017212335,0.015691016,0.00034451523,0.0018368684,0.35276407,0.018957516,1,0.12555191,1.0419558,0.64723593,False
632,1,Test,5.0210947e-08,0.99999714,9.750907e-08,8.337689e-08,2.696613e-08,3.3624428e-07,2.2408724e-06,1.976593e-09,1,1.4179766e-06,2.861027e-06,2.861023e-06,True
633,5,Test,3.700122e-05,0.7924719,0.20220566,0.00046986146,0.0010676151,0.00011454233,0.0006815252,0.002951887,1,0.09967438,9.074566,0.99988544,False
634,6,Test,0.0043671313,0.08915102,0.021906102,0.07619361,0.0013932292,0.34547314,0.45708466,0.0044310633,6,0.13492008,0.7828867,0.54291534,True
635,6,Test,0.00023984173,0.58898896,0.07961193,0.005646941,0.00072197133,6.466715e-05,0.29031292,0.034412783,1,0.13124128,1.2367959,0.7096871,False
636,6,Test,0.00048162384,0.60041314,0.008873241,0.0026692548,6.3466694e-05,4.2365802e-05,0.38522235,0.0022345632,1,0.123674475,0.9539346,0.6147777,False
637,6,Test,0.03536769,0.5528722,0.24576068,0.04783824,0.0063843587,0.001541382,0.023551375,0.08668411,1,0.12524703,3.7485712,0.97644866,False
638,4,Test,3.818937e-05,0.70964324,0.25534746,0.00071233045,0.00064569653,9.0243826e-05,0.0012763047,0.03224656,1,0.106632486,7.345181,0.9993543,False
639,6,Test,1.1976006e-05,0.6012276,0.24057412,0.0008009205,0.0008522514,8.064967e-05,0.00067758595,0.15577489,1,0.14338878,7.296974,0.9993224,False
640,6,Test,0.00030552517,0.59818584,0.046716042,0.025910199,0.00040266663,0.00040505157,0.23822367,0.08985104,1,0.14095885,1.4345453,0.7617763,False
641,0,Test,0.05483406,0.58800364,0.030167472,0.06672694,0.014077568,0.23083818,0.010321856,0.005030323,1,0.13186829,2.9034438,0.94516593,False
642,4,Test,0.00017706434,0.39571577,0.36031893,0.0030051067,0.00066065957,0.00069584075,0.00051696826,0.23890968,1,0.16533622,7.322272,0.99933934,False
643,6,Test,0.0010738176,0.64263606,0.25872687,0.0044685593,0.0017885041,0.00034173275,0.0046056607,0.08635878,1,0.12238824,5.3804693,0.99539435,False
644,1,Test,1.6070424e-05,0.9905426,0.005572805,0.00016520431,0.00011303405,4.5376008e-05,0.00069215766,0.0028527998,1,0.0047268663,0.009502415,0.009457409,True
645,4,Test,9.764129e-08,0.9992916,0.00065102713,3.8582738e-07,4.4364475e-05,1.07246215e-05,1.6290126e-06,2.3342241e-07,1,0.00035322434,10.023071,0.99995565,False
646,4,Test,1.7866823e-05,0.6004585,0.294149,0.0006155874,0.00031744278,1.8300845e-05,0.00032226162,0.10410098,1,0.13714808,8.055213,0.99968255,False
647,6,Test,0.00017567672,0.6120453,0.2544666,0.0024907799,0.00086516916,0.00010736445,0.0022730702,0.12757608,1,0.14078075,6.0866237,0.9977269,False
648,6,Test,3.8641184e-09,0.9999998,1.7075145e-09,3.1989629e-09,1.1992153e-09,3.1681914e-08,1.881407e-07,8.428734e-12,1,1.1114133e-07,15.486075,0.9999998,False
649,4,Test,0.0010626427,0.6181263,0.3072167,0.011644694,0.0016579663,0.001020064,0.017648738,0.041622907,1,0.1273937,6.4021635,0.99834204,False
650,6,Test,0.00023623896,0.5805273,0.060150176,0.008629612,0.00028693586,0.0052705538,0.21496773,0.12993142,1,0.15329972,1.5372673,0.7850323,False
651,5,Test,8.456134e-11,1.0,9.0685265e-10,3.1448072e-10,2.9568117e-10,7.268968e-09,1.7955507e-08,4.562373e-13,1,1.2820877e-08,18.73965,1.0,False
652,6,Test,0.062036794,0.16629735,0.3885449,0.026623711,0.011494773,0.0048563476,0.12700325,0.21314287,2,0.12563738,2.0635426,0.87299675,False
653,6,Test,0.0003504099,0.6006403,0.12973927,0.006522386,0.00039053467,0.0003150073,0.22597572,0.0360664,1,0.15119298,1.4873277,0.77402425,False
654,6,Test,7.210735e-05,0.9738771,0.014503089,0.00068897684,0.0004123495,0.00026356598,0.0015573734,0.008625507,1,0.011740189,6.4647546,0.99844265,False
655,6,Test,0.0031839442,0.1769139,0.3273999,0.019957963,0.0077644205,0.036120847,0.1347315,0.2939275,2,0.117550656,2.0044713,0.86526847,False
656,4,Test,8.8378016e-05,0.7514335,0.23590851,0.0008101597,0.000971586,0.0001531115,0.0016834628,0.008951284,1,0.099955745,6.9365807,0.9990284,False
657,4,Test,7.791624e-05,0.74726266,0.22818187,0.0014110355,0.00053595065,0.00014455654,0.0025123754,0.019873645,1,0.103257485,7.5314684,0.99946404,False
658,6,Test,0.0008699754,0.6081996,0.21364193,0.005670101,0.0022439142,0.0003207605,0.004808392,0.1642454,1,0.13869473,5.337393,0.99519163,False
659,4,Test,1.7998289e-05,0.7006829,0.29457778,0.00027807863,0.00044844992,6.907254e-05,0.0007139443,0.0032118163,1,0.10082057,7.7097135,0.99955153,False
660,6,Test,0.13598335,0.5032155,0.026890378,0.052974343,0.0032226308,0.0069807298,0.25851247,0.012220613,1,0.13218743,1.3528113,0.7414875,False
661,6,Test,0.0078095878,0.27474952,0.34894174,0.027769644,0.008607091,0.019515945,0.06703964,0.24556682,2,0.14609104,2.7024713,0.9329604,False
662,6,Test,0.00010000846,0.80902815,0.1583173,0.0014055402,0.0012401532,0.000550344,0.0016763934,0.02768212,1,0.07267854,6.3911104,0.9983236,False
663,6,Test,0.007773155,0.2175618,0.51761246,0.01727632,0.0034907758,0.004931228,0.20141831,0.029935962,2,0.14966768,1.6023715,0.7985817,False
664,4,Test,0.00013810213,0.16061641,0.61642146,0.0023045954,0.0008508766,0.0027441992,0.0005221894,0.21640217,2,0.14827009,7.0692434,0.99914914,False
665,6,Test,0.0006023295,0.3743647,0.013422283,0.009037625,0.00061539165,0.15235147,0.38937476,0.06023141,6,0.14924678,0.943213,0.61062527,True
666,6,Test,0.0002646482,0.6057004,0.26014876,0.01193865,0.001073709,0.00024204906,0.019040909,0.10159081,1,0.13892029,3.9611654,0.9809591,False
667,6,Test,0.00043404367,0.5684363,0.03577221,0.012126985,0.0013775628,0.00014687207,0.37685826,0.0048477696,1,0.12677039,0.9758861,0.62314177,False
668,1,Test,4.4004156e-10,1.0,2.811429e-09,5.377306e-10,5.921323e-10,8.388691e-09,3.2687357e-08,9.867643e-13,1,1.7698738e-08,-0.0,0.0,True
669,1,Test,2.4666946e-07,0.9999794,8.805141e-06,6.2790446e-07,8.8108015e-07,1.6123558e-06,8.282933e-06,1.3953769e-07,1,7.781951e-06,2.062342e-05,2.0623207e-05,True
670,6,Test,0.0035501749,0.5457097,0.16431575,0.024382243,0.0027185562,0.0008071043,0.12250558,0.13601087,1,0.13231315,2.0995986,0.8774944,False
671,6,Test,2.0458549e-10,0.9999998,7.7081175e-08,2.6447702e-10,9.691066e-09,2.0910358e-08,1.820601e-08,1.886217e-12,1,5.9164265e-08,17.821514,1.0,False
672,5,Test,3.4855154e-09,0.99999684,2.231541e-06,1.163085e-08,2.1593743e-07,3.4664225e-07,3.3951412e-07,8.0761425e-10,1,1.3805799e-06,14.874972,0.99999964,False
673,4,Test,1.488568e-08,0.999817,0.0001707022,5.75588e-08,9.149006e-06,2.5658205e-06,4.5796756e-07,3.6305448e-08,1,9.116219e-05,11.601866,0.9999909,False
674,4,Test,0.00046244884,0.7257803,0.22971289,0.0061463015,0.0012111014,0.00033195195,0.007592003,0.028763056,1,0.10854158,6.716225,0.9987889,False
675,5,Test,1.9251625e-06,0.8193053,0.17701462,2.192577e-05,0.0032996659,0.00031957595,9.19746e-06,2.7794638e-05,1,0.09034194,8.048515,0.9996804,False
676,6,Test,0.00020947664,0.59594667,0.041428264,0.015383338,0.00034569303,0.001550311,0.26225683,0.08287937,1,0.14144045,1.338431,0.73774314,False
677,1,Test,6.712665e-06,0.9979275,0.0017940484,1.4922329e-05,0.000103387574,7.069264e-05,7.500423e-05,7.708489e-06,1,0.0009530722,0.002074664,0.002072513,True
678,6,Test,0.0017996391,0.32539293,0.14607845,0.10670551,0.003091631,0.03176266,0.09437568,0.29079354,1,0.1482563,2.360472,0.90562433,False
679,6,Test,0.0012023989,0.010491114,0.6186613,0.016554827,0.006227497,0.0020707962,0.009994676,0.33479738,2,0.10095574,4.605703,0.9900053,False
680,6,Test,0.0028913016,0.60669506,0.057281263,0.015245889,0.0008640659,0.0006068192,0.24406143,0.07235421,1,0.1358676,1.4103353,0.7559386,False
681,4,Test,0.0007603528,0.27022773,0.6818316,0.0072683976,0.009180777,0.0022377213,0.0013465652,0.027146935,2,0.09625026,4.6906433,0.9908192,False
682,4,Test,9.893417e-07,0.40027872,0.20164295,6.381834e-05,2.9692552e-05,7.81837e-05,2.1917918e-05,0.39788374,1,0.17199734,10.424614,0.9999703,False
