,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
838,0.00047217766,8.922708e-06,0.6644936,0.059669428,0.2753066,4.7153102e-05,2.0559144e-06,2.8706097e-08,19,2,0.40114367,Test
839,8.467536e-06,0.13390441,0.0001823843,0.0008596128,4.7976933e-05,8.588436e-09,5.782969e-06,0.86499137,1,7,0.3122715,Test
840,0.00031981693,0.43338895,0.0015039816,0.40615788,0.014315096,0.13343704,1.1508186e-05,0.0108656585,3,1,0.48852038,Test
841,0.22013812,0.76967037,0.0011578893,0.00015854221,4.4390013e-06,3.1790788e-09,0.0023196677,0.0065510324,1,1,0.3350778,Test
842,0.00060170813,7.4135155e-06,0.001033126,0.025596073,0.75166166,0.2210954,3.7158213e-06,9.057966e-07,3,4,0.40013677,Test
843,8.7646406e-08,0.00014639352,0.00096578355,0.017895715,4.9940503e-08,7.064253e-10,0.6371531,0.34383887,1,6,0.44982892,Test
844,2.7612688e-17,1.0,3.7359452e-16,1.1480329e-19,5.1134753e-23,3.4850557e-22,4.414364e-23,9.9899815e-24,1,1,0.0,Test
845,1.5834796e-06,0.22901733,3.1532738e-05,1.4407042e-05,2.9471772e-07,1.2135042e-10,4.6718756e-06,0.7709302,1,7,0.4087896,Test
846,0.0003591234,0.1029744,9.052626e-08,0.001358804,1.632842e-08,1.6518446e-07,0.89530736,1.1989347e-08,1,6,0.28651503,Test
847,9.139644e-06,0.0694277,0.02538383,0.24552265,4.932525e-05,5.9481383e-05,0.101292215,0.5582556,19,7,0.41314512,Test
848,0.008128228,0.10042198,1.2407925e-06,0.795554,8.5450246e-08,0.009708853,0.08618556,3.5229205e-12,20,3,0.29040635,Test
849,4.470547e-10,2.6828198e-07,3.7768972e-05,0.0022532532,1.6012046e-10,5.8146144e-11,0.08918448,0.9085242,3,7,0.2892628,Test
850,0.21913469,0.0012945633,0.015221313,0.18839133,0.40270272,1.1372022e-05,0.17324401,6.1172073e-10,3,4,0.36658627,Test
851,1.2384496e-07,4.514082e-05,0.004024512,0.009132793,2.9395966e-07,0.00010048591,0.00012047994,0.9865762,3,7,0.034429707,Test
852,0.062285036,0.024819182,7.7722255e-08,0.020858482,4.0165104e-11,6.3374856e-08,0.8920372,2.0656192e-17,20,6,0.27614245,Test
853,5.4405356e-12,1.1619829e-06,1.4459889e-07,6.479269e-05,3.4950412e-13,2.7179106e-10,0.99993384,7.0189e-18,13,6,0.00016189572,Test
854,4.593076e-07,0.00052719587,7.5099975e-05,0.017512398,1.1960812e-08,1.705675e-07,0.58426744,0.39761716,11,6,0.4783658,Test
855,0.00010252131,0.15713853,0.0016302436,0.051315475,0.00024357098,2.957169e-07,0.21585374,0.5737156,1,7,0.47824347,Test
856,0.21941936,0.13003975,2.670992e-05,0.25550103,1.5558384e-06,2.5684136e-05,0.39498588,6.892588e-11,13,6,0.4277606,Test
857,0.045859046,0.03493879,0.09400143,2.2988352e-05,0.0029420923,3.0030136e-09,0.8133772,0.008858426,1,6,0.29834548,Test
858,0.114620686,4.01247e-05,3.692139e-05,2.2941726e-05,0.29394063,1.1222132e-08,0.59133875,1.1051664e-09,3,6,0.4517044,Test
859,1.0776752e-06,6.8598006e-06,0.28155088,0.008542513,0.4340051,0.2758935,1.3263586e-08,2.4027538e-09,20,4,0.44964215,Test
860,2.2486178e-08,0.00019120515,4.548304e-05,0.0011249845,1.0071121e-07,6.6817634e-08,0.998637,1.1151224e-06,19,6,0.003500939,Test
861,1.0979211e-05,0.04763079,0.00012814798,0.0010810089,7.200805e-10,2.5814696e-08,0.951149,7.7517e-16,20,6,0.14095071,Test
862,5.1737432e-05,4.2531967e-05,0.0012228322,0.5759685,0.0028114156,0.41990122,1.668294e-06,2.5812906e-12,20,3,0.4214725,Test
863,5.673834e-07,0.9788952,5.2523183e-06,9.021365e-05,7.4015545e-09,1.9034427e-10,2.0145644e-06,0.021006774,1,1,0.0667313,Test
864,0.00054193445,0.13573356,0.1378876,0.22370382,0.00044987389,3.1217175e-07,0.079666905,0.422016,3,7,0.43268508,Test
865,9.6440584e-05,0.00041275416,0.0005792631,0.10779877,0.026951784,4.929388e-06,0.00011545532,0.86404055,1,7,0.3228748,Test
866,4.902797e-06,0.0018106885,0.8144206,0.041160233,0.09160264,0.044106647,0.0026273965,0.004266835,1,2,0.25597352,Test
867,7.74912e-08,0.0018232226,0.008667758,0.09087758,5.222985e-07,1.0374575e-05,0.89858687,3.3591867e-05,11,6,0.27646837,Test
868,0.060989033,0.00010392306,0.0015299561,0.9255268,2.3327384e-06,0.011835212,1.2747111e-05,1.4334165e-12,19,3,0.16299546,Test
869,3.22312e-09,0.00092259713,0.0007040834,7.8933033e-07,6.151029e-12,2.3880586e-10,0.99837244,2.8619758e-17,11,6,0.0028642316,Test
870,1.2399764e-08,3.5675526e-05,2.8995879e-05,0.002833554,1.955413e-08,3.031414e-11,0.93207884,0.06502289,1,6,0.21385163,Test
871,5.371148e-10,4.201052e-08,0.7800765,2.0337085e-09,0.21992142,3.3403544e-10,2.4403082e-07,1.8108889e-06,16,2,0.3715439,Test
872,2.6513496e-06,5.6559562e-05,0.072452895,0.24715869,0.60639286,0.07393412,2.2251118e-06,3.937311e-09,13,4,0.4042263,Test
873,8.525564e-05,0.114107884,0.0002549296,0.20029469,0.00011261021,1.0442571e-05,0.6849864,0.00014781399,13,6,0.35672274,Test
874,8.321686e-23,2.2869176e-18,3.8099534e-11,9.021382e-19,3.269851e-18,6.2349234e-25,1.03755865e-20,1.0,1,7,0.0,Test
875,0.08061793,1.0683807e-05,0.6906339,0.0029911497,0.22562376,6.334878e-07,0.00012201168,1.6456787e-11,16,2,0.4298269,Test
876,0.427744,0.023832042,0.4823502,1.00533e-08,0.0002259018,2.57513e-11,0.06584785,2.4347705e-12,16,2,0.45222023,Test
877,2.9255292e-05,8.8379545e-07,7.256935e-09,0.7439167,8.153206e-10,0.25605312,9.158665e-12,9.641048e-13,20,3,0.41590378,Test
878,1.4729969e-07,0.00038918914,1.5264593e-09,1.2178709e-06,6.732688e-13,2.7116382e-13,0.9996095,9.498492e-13,1,6,0.0012303774,Test
879,2.4112238e-21,1.0,3.6301524e-19,8.163086e-23,5.3185516e-21,7.858088e-20,1.3281546e-25,5.1542893e-28,1,1,0.0,Test
880,0.021636546,0.16422704,0.013735788,0.0075756996,0.7607285,3.8489003e-07,8.449682e-05,0.03201157,3,4,0.324222,Test
881,2.2037379e-05,0.96826017,0.00084121607,0.00012416796,0.030682107,3.5152952e-05,2.4525575e-06,3.268022e-05,1,1,0.098813616,Test
882,1.26441915e-08,0.010998898,0.4222083,1.8273451e-05,1.3057523e-08,5.21323e-09,0.5667745,2.2133857e-08,11,6,0.4212851,Test
883,0.9999981,1.4856553e-07,4.1965223e-11,1.1479728e-09,5.8411955e-09,3.8606163e-14,1.7528594e-06,1.223085e-17,1,0,5.0616163e-06,Test
884,4.437421e-05,0.5444111,0.0014240572,0.3533084,3.4071186e-06,0.004960216,0.09061526,0.005233097,3,1,0.4736809,Test
885,0.9983034,1.4022175e-05,2.331216e-07,0.0011909904,8.793146e-07,9.530673e-11,0.00049054425,2.705095e-13,11,0,0.003903987,Test
886,1.005378e-05,0.017865133,0.5264714,0.17044286,0.0048645744,0.27888623,0.0014597665,4.26337e-09,3,2,0.41818503,Test
887,8.0994397e-07,0.06632559,0.15971518,3.9406983e-05,0.0045041637,5.1779585e-07,0.00016658103,0.7692478,11,7,0.299945,Test
888,6.7673525e-08,0.008015141,0.10834613,0.1422379,1.508661e-07,0.00015818894,0.7412424,1.402591e-08,19,6,0.29534525,Test
889,8.6363466e-10,1.9318027e-06,1.7100021e-07,0.00016369612,6.6076474e-13,2.8481059e-12,0.9481262,0.051708065,20,6,0.16402593,Test
890,0.10757276,0.0001314916,0.00022437831,0.87491477,0.0054577463,0.011696237,2.6459718e-06,3.3106913e-12,19,3,0.2925692,Test
891,2.724308e-05,0.042217333,0.059881724,0.013656886,5.487706e-07,7.5242246e-10,0.85242355,0.031792697,11,6,0.27444115,Test
892,0.00013087782,0.0063320743,0.009673962,0.0015887006,0.0016323458,4.3478297e-09,0.0011707966,0.9794713,1,7,0.031253077,Test
893,6.3854795e-06,0.06804976,0.00042285206,0.0020622485,9.543013e-08,7.447147e-10,0.08265295,0.8468057,1,7,0.2733522,Test
894,0.38770562,0.10968317,0.001457549,0.20862079,0.28931466,5.5538053e-06,0.0029639942,0.00024861714,3,0,0.42594227,Test
895,1.4155933e-05,0.0030820814,0.0062728813,0.0012424008,5.890272e-08,1.3613176e-05,0.023717126,0.9656577,20,7,0.0603957,Test
896,0.00034385992,0.023696315,0.0033920635,1.5467716e-08,1.5032782e-08,1.05978785e-11,0.9725677,3.4173855e-12,11,6,0.069917776,Test
897,2.739693e-07,1.522834e-06,0.022492185,0.10206084,7.887656e-08,0.8754452,3.1648663e-11,3.9734028e-12,19,5,0.2670498,Test
898,0.2047761,0.112230636,0.034627102,0.293234,4.012981e-06,0.00065046165,0.3544777,8.2219384e-11,3,6,0.40701506,Test
899,0.6585309,0.08961017,0.0008796228,2.118315e-05,5.0074156e-08,1.1747176e-08,0.2509288,2.9336396e-05,1,0,0.3801367,Test
900,6.4601835e-08,1.13319494e-07,9.111342e-06,0.033498343,0.005711679,0.9607806,5.7481346e-11,1.8060064e-14,20,5,0.097226195,Test
901,1.129437e-17,1.0,1.4294854e-11,1.2266275e-18,1.1866394e-17,1.7945681e-18,1.9579926e-18,4.1087006e-15,1,1,0.0,Test
902,2.7178433e-14,1.0,8.840412e-13,2.6723366e-14,3.0682678e-13,2.0889082e-15,1.3609943e-17,3.936307e-18,1,1,0.0,Test
903,7.234106e-05,0.35280412,4.884826e-05,0.32963437,3.1778923e-06,1.3128636e-05,0.31615004,0.0012739841,13,1,0.43643448,Test
904,1.9481983e-07,0.005829462,0.037587542,0.04161092,3.7238084e-11,5.7013833e-05,0.9149149,7.759551e-18,19,6,0.19399166,Test
905,2.6095552e-09,0.000519196,2.9613811e-05,0.032682814,6.431326e-11,0.8986521,0.068116374,3.6077308e-11,20,5,0.22409499,Test
906,7.902426e-06,2.9204504e-05,0.599011,0.012098918,0.118679024,4.566688e-08,4.277416e-05,0.27013114,13,2,0.4115906,Test
907,7.894603e-05,0.61685747,7.966951e-05,0.00018292252,1.7334291e-07,1.3262853e-08,0.3828008,1.4276832e-09,11,1,0.46683702,Test
908,4.6041078e-09,0.03523115,3.330622e-05,5.0773723e-09,3.4164926e-09,2.1137859e-13,1.11305444e-10,0.9647355,1,7,0.074659824,Test
909,0.0025768164,0.00035186377,0.0003598514,0.99522305,0.0005133877,0.0009732001,3.5022126e-07,1.4535742e-06,20,3,0.0075094462,Test
910,3.2163665e-05,0.00530507,1.6255652e-05,0.038296916,2.0469369e-07,0.9563489,5.8089756e-07,6.474634e-13,3,5,0.0963495,Test
911,3.7680383e-08,5.426512e-06,0.010876522,0.0011469859,0.016982595,0.970984,2.5099904e-09,4.4031262e-06,19,5,0.07425467,Test
912,0.0018362232,1.4529428e-05,0.38911027,0.54536766,5.1234843e-09,0.0636204,5.0967104e-05,4.1077395e-14,19,3,0.47127277,Test
913,2.005977e-08,0.0019656296,0.9344567,0.0049763145,7.920166e-06,0.058356144,0.000237223,1.0218938e-09,19,2,0.12494562,Test
914,1.4762905e-05,2.2551814e-05,0.7644586,2.253765e-05,0.23497733,2.6635712e-08,0.0005001571,4.051921e-06,19,2,0.37723032,Test
915,1.5764817e-05,3.2368094e-05,8.664581e-08,0.21340473,6.468916e-10,3.7507057e-08,0.786547,2.3012132e-14,19,6,0.30663818,Test
916,2.9290468e-06,2.9858384e-06,0.73717505,0.2627743,3.357483e-05,1.0732016e-05,2.6453313e-07,1.3456608e-07,19,2,0.42484036,Test
917,1.0102468e-12,3.0810966e-07,4.464771e-07,2.0524982e-09,1.7406042e-11,1.5119251e-13,3.5044488e-11,0.99999934,1,7,1.2350297e-06,Test
918,0.43046683,5.2578966e-06,0.004628674,0.56484926,1.2777333e-07,4.986102e-05,3.1351753e-08,9.206704e-15,3,3,0.42441282,Test
919,0.00051090587,4.5565277e-05,0.0009397096,0.4837436,0.42768875,0.08689881,0.00014015521,3.2527805e-05,16,3,0.3881615,Test
920,2.7875344e-06,6.676518e-06,5.0133374e-05,0.99168235,0.00026567833,0.00798866,3.74072e-06,5.6829297e-10,13,3,0.018954385,Test
921,0.0069797994,4.8976936e-08,0.028125044,0.96450293,4.756926e-11,0.00039230488,1.4010317e-12,2.7005194e-16,13,3,0.07982863,Test
922,1.4088146e-06,0.0014649704,0.9907516,1.5179614e-05,0.004344468,0.0034201555,2.1745318e-06,1.5201786e-16,19,2,0.020251246,Test
923,2.4911528e-06,0.99999714,3.995609e-07,7.980288e-09,1.7273871e-09,2.9265934e-12,7.819808e-09,3.301499e-15,1,1,7.67051e-06,Test
924,0.0014463705,0.0010901924,0.00053853204,0.98546493,0.00650411,0.004935196,2.8372543e-07,2.0304407e-05,3,3,0.015728174,Test
925,3.4143795e-07,0.056515574,0.30518845,0.25709343,1.080755e-06,0.19694889,0.006562639,0.17768961,1,2,0.43732336,Test
926,7.2809327e-09,9.699837e-06,0.00012448807,0.0012318713,1.0605081e-07,0.099751726,0.0013371495,0.897545,1,7,0.3146666,Test
927,0.00015436093,0.67136794,0.010797545,0.31456807,0.0003613701,0.0024758559,0.0002645775,1.0264068e-05,3,1,0.3432496,Test
928,0.06371677,7.3971687e-06,0.7789393,2.162798e-06,0.13624948,1.3169194e-08,0.021084853,2.037233e-08,3,2,0.4011485,Test
929,1.3409868e-05,0.0043879147,0.810949,0.18312868,0.0006143808,0.00020461669,0.00070196023,9.057862e-17,13,2,0.3079154,Test
930,1.0719908e-06,0.0026971775,0.52221644,0.029886508,0.010214865,1.1603292e-08,0.4349839,1.5489202e-13,11,2,0.4287123,Test
931,0.06974103,0.56441224,7.1867464e-05,0.3265078,0.03870641,0.0005440317,1.6664862e-05,1.6529625e-09,3,1,0.485026,Test
932,1.4341999e-05,0.077275656,0.19339041,0.21648145,4.724616e-06,0.22384858,0.21508196,0.07390288,19,5,0.38494775,Test
933,3.0999752e-07,1.4722008e-08,9.876046e-05,0.15361705,0.002387245,0.84389657,9.570862e-14,1.635868e-15,3,5,0.3226984,Test
934,0.00029337866,2.1947297e-05,0.001600153,0.29476804,0.61961025,0.08370496,1.2674009e-06,9.996557e-09,3,4,0.44548693,Test
935,0.015630748,0.81776464,0.0001867102,4.163047e-06,3.695285e-05,2.2150925e-08,0.16637668,5.2980614e-08,3,1,0.3350125,Test
936,8.627792e-05,8.8909866e-07,2.2677536e-06,0.93576586,1.2073879e-08,0.064144686,4.2136664e-13,1.0430105e-18,13,3,0.09610426,Test
937,2.9089315e-07,4.3892046e-09,1.9488839e-07,3.8081555e-05,0.99898446,0.0009769734,3.267461e-12,1.5142998e-13,3,4,0.0021517817,Test
938,0.00016997223,0.000108683074,1.6048028e-07,7.111342e-11,2.6872787e-10,1.075326e-13,0.9997212,5.238853e-14,1,6,0.00047910045,Test
939,0.29324514,0.0006692597,0.00012812747,0.335141,0.36901802,0.0017981175,3.2055524e-07,2.928053e-09,3,4,0.3777986,Test
940,0.023816468,0.135705,0.258762,0.33681068,0.00034858446,2.4839599e-05,0.24453226,1.5903407e-07,19,3,0.39084592,Test
941,0.015264231,0.01501709,0.41889316,0.13709438,0.0030440376,1.0241348e-07,0.26669696,0.14399002,20,2,0.2705073,Test
942,4.3662216e-09,4.4250973e-07,0.786722,0.00027069595,0.0869118,4.469473e-08,2.8924825e-09,0.12609501,13,2,0.18896437,Test
943,1.802934e-05,0.0026713065,0.0080952775,0.30541405,0.000162055,0.0009806647,0.027304187,0.6553544,3,7,0.42238548,Test
944,4.8944054e-11,1.0,5.0956782e-12,8.815967e-13,1.1403084e-15,3.3615884e-16,2.8939338e-12,1.2746556e-24,1,1,0.0,Test
945,4.5013978e-05,0.16151111,2.5674717e-06,0.1298764,3.3739944e-08,0.0001886899,0.70837605,8.3927414e-11,19,6,0.29154387,Test
946,3.313608e-06,0.00014791577,0.52110946,0.43145147,7.123226e-05,0.005079269,0.04213731,4.3165796e-12,19,2,0.47358346,Test
947,2.9542093e-07,0.9999992,1.0723441e-08,4.242517e-07,3.5102923e-10,8.655494e-12,2.8838634e-09,7.7945164e-11,3,1,2.254005e-06,Test
948,5.2317654e-07,1.6882688e-05,0.006990485,0.0030612608,0.14281866,2.6774646e-08,4.92443e-07,0.8471117,1,7,0.32296333,Test
949,9.4333586e-08,1.0423479e-05,1.1283376e-09,0.46651524,4.2408202e-10,0.5334706,3.5991266e-06,3.7611524e-15,20,5,0.4567788,Test
950,1.4105839e-05,0.0016472442,8.371161e-05,0.11822723,0.0038993284,0.8761283,1.4526589e-07,2.5440278e-11,3,5,0.17035244,Test
951,2.3014395e-07,0.09816809,0.012067683,0.050125737,9.3599065e-06,5.8615154e-07,0.0011023113,0.8385261,1,7,0.3500389,Test
952,2.407333e-09,4.53351e-06,0.0014040011,0.005735093,4.9162708e-08,5.174495e-11,0.20870002,0.7841563,1,7,0.30157208,Test
953,0.019417554,0.41950035,0.006918753,0.00654869,0.00033553192,5.074131e-06,0.004251061,0.543023,1,7,0.48243976,Test
954,1.887764e-11,0.9999997,1.3353215e-07,3.8395075e-11,1.9329213e-13,2.5831064e-15,1.3366687e-07,1.1183936e-09,11,1,5.5289354e-07,Test
955,0.010073652,6.3579755e-06,3.0596216e-06,0.26339218,0.72357947,0.0029452515,1.4102826e-08,2.5542585e-11,3,4,0.40141755,Test
956,1.2644092e-05,0.00060987356,3.2572456e-09,0.002512741,5.179364e-12,3.3269747e-09,0.9968647,1.936004e-09,20,6,0.0067239297,Test
957,2.3682512e-06,0.99958724,3.4867057e-07,0.0004089944,8.018531e-07,1.7519485e-09,2.0386938e-07,1.1793704e-08,1,1,0.0013018518,Test
958,8.802594e-10,0.9999865,2.3938462e-06,1.335499e-07,5.6005786e-07,2.0111417e-10,5.142683e-10,1.0378795e-05,1,1,3.673572e-05,Test
959,1.3688305e-09,1.0392148e-08,3.8616568e-06,0.27036685,3.4300007e-10,0.7296293,3.906081e-12,1.7116447e-16,20,5,0.4113938,Test
960,0.99999905,2.8349414e-09,8.2201757e-07,5.3618745e-09,1.3903326e-10,3.3812366e-14,1.7243318e-07,3.145753e-20,16,0,2.5629536e-06,Test
961,0.001336528,0.0038000573,0.38925767,0.031831518,0.088972375,5.4148513e-05,0.036352474,0.44839525,3,7,0.35180736,Test
962,0.08825571,0.0031038136,0.08721839,0.783694,0.005228469,0.032409303,9.0348316e-05,9.554825e-11,20,3,0.34274927,Test
963,1.4881728e-06,0.00071115803,0.50678706,0.14838532,0.34340096,2.5314595e-05,6.35106e-05,0.00062516227,1,2,0.44246385,Test
964,2.9867933e-05,0.00630577,0.29644436,0.1508988,0.32039472,0.18763,0.03829411,2.3303355e-06,19,4,0.41691914,Test
965,1.5246849e-11,5.7023465e-07,0.4467063,5.0517265e-06,8.6370484e-05,4.205258e-12,1.1875079e-05,0.5531898,1,7,0.46620604,Test
966,3.3788916e-07,0.41913843,0.048130106,1.1286351e-05,1.0241621e-08,1.0606458e-09,0.5327198,1.8734989e-10,20,6,0.46985233,Test
967,4.1943967e-22,1.2305959e-17,1.749629e-08,3.542374e-14,6.144177e-14,2.5629114e-22,2.0666439e-20,1.0,1,7,3.7697287e-08,Test
968,0.9460403,9.2671186e-08,1.3451122e-06,0.00015606506,0.05380217,9.819528e-09,2.0517099e-10,1.6446537e-13,3,0,0.12330131,Test
969,1.3958716e-08,3.3754506e-05,2.7176654e-06,0.009713059,2.2552187e-10,1.1506686e-08,0.9902504,1.0173017e-13,11,6,0.026464056,Test
970,2.287441e-07,2.10243e-09,1.0276349e-06,4.4829955e-07,0.9999982,1.0824906e-07,5.557142e-11,3.0581534e-11,3,4,3.6168665e-06,Test
971,0.00022245264,1.4101281e-05,0.0021071723,0.2954883,0.00012372601,0.70204425,1.954932e-09,8.2453414e-15,3,5,0.35387105,Test
972,9.832967e-14,3.9059142e-07,0.99455804,1.5841971e-09,2.5065694e-10,2.3156527e-11,9.914796e-10,0.0054415213,20,2,0.015326486,Test
973,2.2878478e-06,1.2289194e-05,0.0049992064,0.00034002578,0.12961507,3.3014035e-07,6.5037502e-06,0.86502427,19,7,0.31669018,Test
974,7.452689e-09,0.0009790409,0.8019959,0.0711128,1.8690547e-05,0.089974895,0.03591881,2.4064725e-10,19,2,0.24332401,Test
975,0.09839283,0.00019146358,0.67859703,1.8909448e-05,0.19554488,1.3998012e-08,0.0264844,0.00077048864,1,2,0.40827432,Test
976,0.065973215,0.0014571169,0.0036722166,0.0030152062,0.11790718,1.3446507e-06,1.1510992e-05,0.80796224,3,7,0.33727762,Test
977,0.21843651,0.0041082655,0.00012546107,0.0034651645,0.3851122,0.00414689,0.38460544,6.7734014e-08,3,4,0.45949054,Test
978,0.00021495382,0.7883941,0.022468725,1.4198571e-06,1.089717e-07,4.976933e-10,0.1889201,5.2353874e-07,1,1,0.33666804,Test
979,0.116565645,0.0007515912,7.4416406e-09,6.154621e-06,2.9609162e-11,4.4301056e-12,0.8826767,8.787607e-13,1,6,0.31007457,Test
980,1.6937481e-06,0.9999973,9.918726e-07,5.5636287e-09,3.9578623e-08,1.5850498e-11,2.9743183e-09,7.454549e-10,1,1,5.921515e-06,Test
981,3.945611e-09,4.816935e-07,0.0009845931,0.0005577627,0.0029820672,9.711822e-09,9.679817e-08,0.99547493,3,7,0.013959576,Test
982,0.06686691,0.5437659,0.00080682244,0.3120391,0.06280195,0.013238648,6.9570015e-06,0.00047368728,16,1,0.4515876,Test
983,0.04686343,0.00086540607,1.1248534e-05,0.91170347,7.38493e-07,0.04051376,4.1938365e-05,1.6876099e-12,19,3,0.18528081,Test
984,2.1272925e-05,0.13064289,3.289903e-05,0.18137774,0.0016025299,0.68632257,1.0010704e-07,2.2442063e-10,1,5,0.40124306,Test
985,2.755618e-10,1.0499263e-06,0.060296066,0.00022250616,3.763645e-07,4.9900765e-12,0.021970581,0.91750944,1,7,0.25869298,Test
986,0.00013298543,6.839776e-05,9.092607e-07,0.9847965,1.228829e-06,1.2522193e-08,0.015000072,6.82761e-12,19,3,0.032565784,Test
987,1.6389249e-06,4.03529e-06,0.016457457,0.053652395,0.9219577,0.00792679,2.1038495e-08,1.1059118e-08,3,4,0.12631243,Test
988,0.10042024,0.60009015,7.116506e-07,7.285589e-07,5.1886595e-10,1.0821176e-09,0.29948813,1.1778118e-08,11,1,0.4999229,Test
989,3.8423677e-05,0.01092671,0.22533324,0.3261675,0.06473637,0.23997667,3.5857793e-05,0.13278528,19,3,0.34477016,Test
990,3.122492e-09,3.949624e-07,4.9557225e-10,0.0845615,7.239308e-13,6.3917594e-07,0.9154375,2.6756972e-10,13,6,0.25007352,Test
991,2.5867433e-07,1.0582275e-05,0.0116679175,0.13284993,0.17985234,0.6756189,1.3344123e-07,4.1430352e-09,19,5,0.44102156,Test
992,2.8265934e-08,5.0391885e-05,0.10437186,0.001125354,4.8664116e-08,3.5161593e-10,0.461296,0.43315634,11,6,0.4368213,Test
993,4.281113e-08,4.0528975e-10,1.4767563e-05,0.3636888,1.2305018e-11,0.6362964,1.8080934e-17,2.180287e-20,20,5,0.44041398,Test
994,2.4589803e-05,0.102204956,7.4306543e-09,3.9439025e-09,6.3111425e-13,1.9695825e-13,0.8977705,2.7517408e-18,20,6,0.3142374,Test
995,0.00020496757,0.9401757,1.2432665e-08,0.00570215,4.7526614e-09,3.9360893e-06,0.053913277,6.344103e-13,1,1,0.13154428,Test
996,0.00022657178,0.000434809,0.006220766,0.23118195,0.1483666,0.6135645,4.79662e-06,2.4153074e-10,3,5,0.3600063,Test
997,1.1191415e-05,0.15632647,0.014667834,0.29036838,0.0010737086,0.51617396,0.0019660674,0.019412424,1,5,0.48074725,Test
998,0.00927136,0.70761514,0.0009418849,0.1063077,0.009702908,0.0019703428,8.208855e-06,0.16418248,1,1,0.37542272,Test
999,5.3130824e-09,0.07416528,0.0001460232,0.076858066,3.9801643e-10,0.8488306,1.8463092e-10,1.4544925e-13,20,5,0.26501152,Test
1000,4.210574e-05,0.097407274,0.15306553,0.23361197,0.00039223945,0.108906545,0.098520525,0.30805376,1,7,0.43597493,Test
1001,2.1249427e-10,0.9999937,9.925003e-07,7.562139e-08,5.241214e-08,3.8612256e-11,9.09253e-11,5.194431e-06,16,1,1.7720884e-05,Test
1002,6.2770155e-08,2.4508613e-06,0.0012318727,0.2855448,5.2974124e-06,0.71321553,2.7064857e-08,2.774056e-13,13,5,0.3900173,Test
1003,3.9984758e-07,0.00023684965,1.0695193e-07,0.10178933,4.0956107e-11,1.0900267e-05,0.8979624,1.6524804e-17,11,6,0.2988364,Test
1004,2.231668e-08,0.008378686,5.388261e-06,0.19519109,4.9678435e-09,0.69474393,0.0016807008,0.10000014,3,5,0.4186824,Test
1005,2.8876354e-12,1.0,9.3972495e-15,1.9783888e-14,9.920668e-16,2.4281614e-15,1.549383e-16,4.5450297e-19,1,1,0.0,Test
1006,0.00022087013,5.2556577e-05,0.0012180463,0.0042951694,0.18122828,7.145785e-09,0.81297815,6.8281706e-06,1,6,0.39163765,Test
1007,0.00015719378,2.6875767e-05,4.4492655e-05,0.9927308,0.0069761286,5.2190335e-05,1.0620048e-05,1.7527875e-06,20,3,0.01410118,Test
1008,0.0,1.0,6.3509386e-38,0.0,0.0,0.0,0.0,0.0,1,1,0.0,Test
1009,3.3329547e-06,0.100124165,6.0495694e-08,5.7939515e-06,3.3910307e-08,3.780883e-10,0.8998667,2.5924285e-14,3,6,0.31617385,Test
1010,0.0026093079,0.0051599657,0.49004897,0.033526752,6.303724e-05,2.3461555e-06,0.4685896,5.563769e-13,1,2,0.43862072,Test
1011,2.9934608e-06,0.10012914,4.2505933e-05,2.7017143e-06,1.4626136e-10,4.349141e-11,0.8998226,2.1538081e-14,20,6,0.30992788,Test
1012,0.00462648,0.4198777,1.2815659e-05,0.00014359465,7.532901e-06,3.8703224e-08,0.57533175,2.167174e-08,1,6,0.40946504,Test
1013,5.986038e-06,0.0058429246,0.4951202,0.03082038,0.0017161379,4.7952078e-08,0.46649426,1.1825006e-10,1,2,0.43844193,Test
1014,0.72536415,0.10788667,0.00090478,2.4069997e-09,2.6220691e-06,2.852478e-13,0.16584179,1.3277226e-09,1,0,0.4006507,Test
