,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
278,1,4.9391627,-3.713331,-4.8670845,-4.4167957,0.999684,0.0001746355,5.5088818e-05,8.6421416e-05,0,8.652809,0.99982536,False,0.0045819925,4.5865993,-3.5391662,-4.507884,-4.20498,0.99819386,0.00091625226,0.0002958693,0.0005940863,0,8.126326,0.99908376,False,0.0010754563,Test
279,0,3.722591,-0.78674895,-5.2078958,-4.353394,0.9886806,0.0108811455,0.00013079615,0.00030739748,0,0.011383936,0.011319399,True,0.09247852,3.6440156,-0.86748135,-5.13255,-3.975891,0.9850048,0.013965843,0.00025060092,0.0007787632,0,0.011559768,0.014995217,True,0.005002811,Test
280,0,1.4277375,0.6090285,-3.7145839,-2.0981612,0.67738277,0.29872623,0.003958697,0.019932225,0,0.38951877,0.32261723,True,1.0455564,1.5825794,0.51887715,-3.8456821,-2.2265966,0.7139587,0.26501232,0.0036567166,0.017372193,0,0.3160747,0.28604132,True,0.06264794,Test
281,0,3.9321206,-0.30212656,-5.6596885,-5.4487486,0.98556805,0.014281585,6.7300265e-05,8.310497e-05,0,0.014537133,0.014431953,True,0.11027095,3.7055192,-0.12988035,-5.67577,-5.34317,0.9729072,0.026691023,0.00017666125,0.0002250943,0,0.021560451,0.027092814,True,0.008586191,Test
282,0,2.8381758,-1.27416,-3.3166263,-3.3406787,0.9798489,0.016039632,0.0020804747,0.0020310318,0,0.020356895,0.020151079,True,0.16110821,2.9080818,-1.2640774,-3.369163,-3.4083984,0.9741141,0.018147826,0.0042144856,0.0035235505,0,0.01892358,0.02588588,True,0.009288439,Test
283,0,4.66984,-1.5928632,-6.046798,-5.709916,0.9980445,0.0019023594,2.2129567e-05,3.099411e-05,0,0.001957407,0.0019555092,True,0.020818295,4.759329,-1.7216564,-6.096352,-5.3735647,0.9976821,0.002225841,3.6995487e-05,5.5062737e-05,0,0.00159006,0.0023179054,True,0.0009692745,Test
284,0,2.5361156,0.5263559,-5.34494,-4.183502,0.8805873,0.118017085,0.00033271572,0.0010628683,0,0.12716627,0.11941272,True,0.5397358,2.4741185,0.38096768,-5.226096,-4.076609,0.8712737,0.12475,0.00091869134,0.0030576591,0,0.11794292,0.1287263,True,0.041585367,Test
285,0,2.9854069,-0.31619978,-4.455725,-4.474899,0.9634041,0.035476353,0.0005651528,0.00055442,0,0.037282337,0.03659588,True,0.23480265,3.0320067,-0.37359673,-4.46542,-4.135112,0.9564155,0.0413356,0.00084238546,0.0014064999,0,0.033930667,0.043584526,True,0.016922727,Test
286,0,2.7527857,-0.5432856,-3.9125838,-3.0056844,0.9601919,0.03555433,0.0012235587,0.0030303043,0,0.040622123,0.039808095,True,0.26461512,2.6327114,-0.4913442,-3.997572,-2.5164554,0.94007075,0.049290188,0.0014051881,0.0092338715,0,0.04983952,0.05992925,True,0.018867236,Test
287,0,7.061902,-4.348841,-7.177049,-8.032151,0.9999881,1.10757155e-05,6.547826e-07,2.7843944e-07,0,1.1920858e-05,1.1920929e-05,True,0.00021921542,7.2733116,-4.2474737,-6.966321,-8.797026,0.999972,2.4062345e-05,1.0039812e-06,2.8676525e-06,0,1.060957e-05,2.8014183e-05,True,2.4598388e-05,Test
288,0,2.5533073,-0.24105108,-4.137652,-3.7424815,0.9396375,0.057462692,0.0011671153,0.0017327424,0,0.062261134,0.060362518,True,0.34848383,2.9075937,-0.08936093,-4.5594883,-4.095993,0.9409251,0.056408912,0.00081567885,0.0018503147,0,0.050140813,0.05907488,True,0.019960675,Test
289,0,8.821667,-5.9584208,-7.5644875,-10.656091,0.9999995,3.8114425e-07,7.6486266e-08,3.4747025e-09,0,4.7683704e-07,4.7683716e-07,True,1.06349335e-05,9.334159,-5.859472,-7.7078705,-11.392752,0.99999774,1.9624526e-06,3.5668174e-07,5.0913012e-08,0,2.3841855e-07,2.2649765e-06,True,2.7649842e-06,Test
290,0,2.1161282,-0.31540614,-3.673935,-2.5045917,0.90842575,0.07985231,0.002777775,0.008944092,0,0.0960421,0.09157425,True,0.50150573,2.0874238,-0.31012648,-3.55236,-2.556419,0.8758112,0.11024781,0.004963795,0.008977243,0,0.0990439,0.12418878,True,0.04374436,Test
291,0,3.44602,-0.8936016,-4.6792827,-4.306595,0.98641986,0.012864358,0.00029193613,0.00042378338,0,0.013673217,0.013580143,True,0.10842876,3.5107598,-0.9996767,-4.4698844,-4.380347,0.9851511,0.013517236,0.0006868665,0.000644761,0,0.01164178,0.014848888,True,0.0042650104,Test
292,1,3.9088585,-0.47007823,-5.140524,-5.409176,0.98741454,0.0123808775,0.00011598525,8.86602e-05,0,4.391602,0.9876191,False,0.0991943,3.9031758,-0.42029732,-5.316301,-4.9815774,0.98579407,0.013641988,0.00015548914,0.00040858012,0,4.336874,0.986358,False,0.0023748684,Test
293,0,1.0541575,-0.850722,-2.3258593,0.011889212,0.6512362,0.096930355,0.02217256,0.22966096,0,0.42888296,0.34876382,True,1.3385838,1.1067392,-0.8669084,-2.3446782,-0.057454873,0.6598733,0.10265311,0.023607459,0.21386616,0,0.39394835,0.3401267,True,0.052219994,Test
294,0,5.115309,-2.0936542,-5.6860538,-5.9864693,0.99922514,0.0007393508,2.0355932e-05,1.5073789e-05,0,0.0007751559,0.0007748604,True,0.009366368,5.065573,-2.082507,-5.7900534,-5.3757915,0.9969921,0.002055278,0.00012462476,0.00082798616,0,0.0008345935,0.0030078888,True,0.0032141479,Test
295,0,3.0207958,1.3034703,-7.3543754,-6.02607,0.847677,0.15219675,2.6445428e-05,9.982209e-05,0,0.16525564,0.15232301,True,0.6171913,2.7258067,0.9634002,-6.6885605,-5.7066393,0.81778276,0.18140563,0.00043202593,0.00037947105,0,0.15865244,0.18221724,True,0.061797354,Test
296,0,2.4793055,0.7052126,-4.7804823,-4.39653,0.8536991,0.14481917,0.0006003702,0.0008813886,0,0.15817647,0.14630091,True,0.6138927,2.5775087,0.6580903,-4.963266,-4.3814898,0.8615087,0.13488701,0.0005948316,0.003009346,0,0.13817227,0.13849127,True,0.025827928,Test
297,0,2.9470906,-1.0725343,-3.858123,-3.43066,0.97965586,0.017594328,0.0010854421,0.0016643772,0,0.02055393,0.020344138,True,0.15765508,3.1980965,-1.4909077,-3.9408245,-3.452135,0.98176754,0.015369976,0.0010404282,0.0018220855,0,0.011219979,0.018232465,True,0.011201251,Test
298,0,5.8525295,-3.5367246,-6.046063,-6.326312,0.9999045,8.360986e-05,6.7993233e-06,5.1375355e-06,0,9.548208e-05,9.548664e-05,True,0.0014774872,5.351842,-3.0770385,-6.0851345,-5.479737,0.99921596,0.00040532695,2.0186773e-05,0.00035847415,0,0.0002491164,0.0007840395,True,0.0006272368,Test
299,0,1.1742649,2.4068627,-5.592612,-4.3700356,0.22546951,0.77338946,0.00025957962,0.00088151294,1,1.4895704,0.7745305,False,0.78329146,1.0155308,2.4820137,-5.614793,-4.5114756,0.19912584,0.7995515,0.00044580907,0.00087689876,1,1.6750875,0.8008742,False,0.039871242,Test
300,0,5.1483994,-3.6683867,-5.077965,-5.534105,0.99979275,0.0001481933,3.619566e-05,2.2938086e-05,0,0.00020728348,0.00020724535,True,0.0030715577,5.4941316,-3.447188,-5.6428914,-5.854993,0.9994113,0.0005195902,3.6024234e-05,3.313102e-05,0,0.0001572247,0.0005887151,True,0.0006382381,Test
301,0,0.5030182,-0.4547042,-2.048688,0.30074307,0.4388689,0.16842294,0.0342092,0.3584989,0,0.8235545,0.5611311,True,1.6514013,0.5527597,-0.4326374,-2.2029119,0.46917304,0.41592684,0.16619074,0.02971518,0.3881672,0,0.8572491,0.5840732,True,0.058294773,Test
302,1,3.3269246,-1.6758778,-5.1978183,-4.364045,0.9926795,0.0066699036,0.00019704261,0.00045358998,0,5.01015,0.9933301,False,0.06619654,3.2126985,-1.8943322,-5.3089166,-3.8176847,0.9861642,0.009328123,0.00042193622,0.0040857214,0,5.1141434,0.9906719,False,0.007592951,Test
303,0,0.6712444,-0.8512018,-2.1064508,0.53089434,0.46524328,0.10150564,0.028929599,0.40432152,0,0.76519483,0.5347567,True,1.5246919,0.6361893,-0.50660586,-2.1041088,0.30343324,0.4686965,0.15793626,0.03312351,0.34024373,0,0.74213845,0.5313035,True,0.07702166,Test
304,0,1.2803539,0.11990331,-3.1669319,-1.4107606,0.71794695,0.22496505,0.008407381,0.048680633,0,0.33135957,0.28205305,True,1.0976249,1.1959395,0.16029437,-3.1154451,-1.2566066,0.67581815,0.25547117,0.009615587,0.059095077,0,0.37465283,0.32418185,True,0.0565334,Test
305,0,0.61116815,-1.1244749,-1.5108906,0.9942897,0.3619349,0.06380434,0.043354284,0.5309065,3,1.0162909,0.6380651,False,1.465246,0.55824316,-1.0850488,-1.3952507,0.89849216,0.36205524,0.07735263,0.054240443,0.50635165,3,1.0081104,0.63794476,False,0.051532336,Test
306,0,4.371097,-1.5808839,-5.4345617,-5.3671594,0.99729246,0.0025936419,5.498943e-05,5.8823585e-05,0,0.0027111936,0.002707541,True,0.02778704,4.5302305,-1.597242,-5.817545,-5.3334894,0.99518824,0.004637449,6.653845e-05,0.000107799446,0,0.0022636047,0.0048117638,True,0.003446273,Test
307,0,3.400938,-2.5886235,-3.4078465,-3.206471,0.9950655,0.0024924022,0.0010985861,0.0013436631,0,0.004946732,0.0049344897,True,0.052273724,3.3714943,-2.3952713,-3.5328453,-3.280021,0.9920414,0.0039847977,0.0015724658,0.002401348,0,0.00541067,0.007958591,True,0.0027148328,Test
308,0,1.1836401,-1.3566768,-1.9788622,0.310716,0.6498192,0.05123265,0.027500164,0.27144787,0,0.43106106,0.3501808,True,1.2769741,1.3225483,-1.273827,-2.191958,0.26629123,0.66981924,0.054848116,0.021501193,0.25383133,0,0.37298372,0.33018076,True,0.05426213,Test
309,0,2.378752,-1.299351,-2.938846,-2.2048287,0.9611747,0.02428972,0.0047140997,0.009821514,0,0.039599095,0.038825274,True,0.28713173,2.3247151,-1.3630469,-3.0446537,-2.1941528,0.9399427,0.038216896,0.0058471933,0.015993088,0,0.039784353,0.060057282,True,0.027544234,Test
310,0,4.2790236,0.19619702,-6.035035,-6.37209,0.98336476,0.016579276,3.2611893e-05,2.3280634e-05,0,0.01677514,0.01663524,True,0.12270084,4.2149096,0.26516214,-6.0452924,-6.2372065,0.97638524,0.023414513,0.000105512634,9.473121e-05,0,0.01913914,0.023614764,True,0.0070956647,Test
311,0,0.8045945,-0.8358693,-2.327738,0.42413032,0.52054864,0.10092922,0.02270422,0.3558179,0,0.65287197,0.47945136,True,1.4786699,0.6714797,-0.7282893,-2.1281188,0.26112604,0.50070095,0.13027625,0.034596533,0.33442628,0,0.6784923,0.49929905,True,0.058347773,Test
312,0,3.539599,-0.55902946,-4.9216604,-4.9089284,0.9832638,0.016317675,0.00020796564,0.00021063049,0,0.016877824,0.01673621,True,0.1259431,3.7015834,-0.57027656,-5.1516757,-5.4066477,0.98338616,0.016237507,0.00020438177,0.0001719223,0,0.0141095,0.016613841,True,0.004900519,Test
313,0,1.5621278,-0.70418036,-2.5652237,-0.9553248,0.83299685,0.08637701,0.013432512,0.06719354,0,0.18272543,0.16700315,True,0.8700599,1.4332443,-0.71660167,-2.5652695,-0.7929157,0.7910835,0.10468789,0.01742805,0.086800516,0,0.21735644,0.20891649,True,0.03672507,Test
314,0,0.47390544,-0.67753464,-2.1194193,0.4383531,0.42444384,0.13420112,0.031736106,0.40961894,0,0.85697556,0.57555616,True,1.5990328,0.54219073,-0.65190387,-2.2003808,0.27596644,0.44886595,0.15982178,0.029692998,0.3616193,0,0.757834,0.55113405,True,0.1035772,Test
315,0,3.845246,-1.9106405,-4.72997,-3.9650288,0.99625576,0.003152253,0.00018801898,0.00040402802,0,0.0037512665,0.0037442446,True,0.038466804,3.5220876,-1.9450878,-4.493222,-3.5478776,0.9915368,0.0056473,0.0012108244,0.001605024,0,0.0053892094,0.008463204,True,0.004231386,Test
316,0,0.70977944,-0.31486177,-2.5979295,-0.1435709,0.54899496,0.19704813,0.020093177,0.2338638,0,0.59966606,0.45100504,True,1.5402209,0.8601953,-0.5334798,-2.5908778,-0.06597067,0.5824728,0.15134087,0.02441196,0.2417744,0,0.51637566,0.4175272,True,0.0710208,Test
317,0,1.9570507,-2.0301695,-2.137798,-1.4421219,0.9357947,0.017360125,0.0155887185,0.03125638,0,0.06635914,0.06420529,True,0.44096988,1.9208863,-1.916147,-2.0746603,-1.4860927,0.9216157,0.021274393,0.021635279,0.03547462,0,0.07054785,0.07838428,True,0.018413601,Test
318,0,3.0534,-0.6944341,-4.589318,-3.5656216,0.97524524,0.022985298,0.00046765292,0.0013016954,0,0.025066312,0.024754763,True,0.17803057,3.075014,-0.9898051,-4.247525,-3.3656993,0.9743654,0.022355314,0.0008048246,0.0024744556,0,0.019235736,0.025634587,True,0.009866962,Test
319,0,3.6184392,-1.6020608,-5.005971,-3.755171,0.99382645,0.0053712605,0.00017855689,0.0006237236,0,0.0061926628,0.006173551,True,0.05824505,3.4739704,-1.4230535,-5.096657,-3.381513,0.9837333,0.013741663,0.0005167444,0.002008347,0,0.008674323,0.016266704,True,0.009017181,Test
320,0,1.1899405,2.414888,-5.4002438,-4.378486,0.22679968,0.7720232,0.00031157443,0.00086557656,1,1.4836881,0.77320033,False,0.78608644,1.3082435,2.3815577,-5.0887747,-4.67062,0.28393602,0.7141092,0.0010422312,0.00091256434,1,1.3684502,0.716064,False,0.111882396,Test
321,0,1.0163513,-0.40343434,-2.356448,-1.0694162,0.7141474,0.17265642,0.024490615,0.088705495,0,0.33666593,0.2858526,True,1.2254568,1.0142659,-0.31838188,-2.4656136,-0.91397,0.6665035,0.1967424,0.024282558,0.11247156,0,0.3646386,0.3334965,True,0.08177267,Test
322,0,4.013912,-0.88830805,-5.408578,-5.722207,0.9924867,0.007374244,8.0276644e-05,5.8665373e-05,0,0.007541638,0.0075132847,True,0.064949095,3.9472191,-0.8990828,-5.191641,-6.062624,0.9876027,0.012023352,0.0002432104,0.00013070044,0,0.007977765,0.012397289,True,0.005502003,Test
323,0,2.1218622,-0.8381343,-3.0705023,-1.8269141,0.9288016,0.048129663,0.0051630656,0.017905695,0,0.073860146,0.071198404,True,0.45277235,2.1161587,-0.8083371,-3.1059427,-1.9429766,0.9155097,0.058404814,0.006740725,0.019344788,0,0.07357721,0.0844903,True,0.024123473,Test
324,0,2.7245233,-0.84143996,-3.9926753,-2.8047652,0.967634,0.027354764,0.0011707628,0.003840358,0,0.032901343,0.032365978,True,0.23017631,2.9121962,-0.7917942,-4.1361775,-2.5410047,0.96304303,0.030337542,0.00103262,0.0055868803,0,0.029341744,0.036956966,True,0.01256391,Test
325,1,3.0365345,-0.18321948,-4.9445567,-4.8419695,0.96090496,0.03840246,0.0003285008,0.0003639902,0,3.2596338,0.96159756,False,0.24383801,2.8865447,-0.08984848,-4.9647884,-4.4430776,0.936587,0.061572988,0.00044767428,0.0013923661,0,3.0271068,0.93842703,False,0.023618715,Test
326,0,-1.0054443,3.6580586,-5.3545227,-3.0472019,0.009332759,0.98933536,0.00012056726,0.0012113957,1,4.674225,0.9906672,False,0.09154582,-1.0946609,3.5813816,-5.449872,-3.111102,0.012772903,0.9848956,0.0004688495,0.0018625595,1,4.6866617,0.9872271,False,0.0053029447,Test
327,0,4.642989,-1.8081104,-5.6081686,-5.867613,0.9983613,0.0015761983,3.5258716e-05,2.72014e-05,0,0.0016400471,0.0016387105,True,0.017969565,4.795665,-1.638703,-5.5609303,-6.430381,0.9978482,0.0019921022,9.337069e-05,6.6327266e-05,0,0.0016492112,0.0021517873,True,0.0007853194,Test
328,0,4.6189666,-1.8679566,-5.4181924,-6.3316946,0.998418,0.0015208187,4.3674667e-05,1.751866e-05,0,0.0015832759,0.0015820265,True,0.017426204,4.726977,-1.9323065,-5.9286027,-6.3938437,0.9967554,0.0031331617,6.228821e-05,4.9070088e-05,0,0.0013196103,0.0032445788,True,0.0022535294,Test
329,0,1.8953233,-0.8889217,-2.7726626,-1.7277597,0.910857,0.05626884,0.008554009,0.02432009,0,0.09336933,0.08914298,True,0.545453,1.7470366,-0.6191294,-2.7970147,-1.9397501,0.86172134,0.09714717,0.013127242,0.028004277,0,0.121794924,0.13827866,True,0.042924315,Test
330,0,3.1631658,-1.0623592,-4.586435,-3.492439,0.9839272,0.0143827135,0.00042398868,0.0012661072,0,0.016203381,0.01607281,True,0.12795311,3.029233,-1.1049132,-4.31036,-3.8293438,0.9795329,0.018034691,0.0011084852,0.0013239097,0,0.01756095,0.020467103,True,0.005439401,Test
331,1,1.307783,-0.9018942,-2.4067645,-0.50557834,0.77088666,0.08459406,0.01878378,0.12573543,0,2.469891,0.9154059,False,1.0746874,1.3775547,-0.64463,-2.4886765,-0.88828385,0.7819158,0.10928358,0.018361192,0.0904395,0,2.2509491,0.89071643,False,0.036335118,Test
332,0,2.3148186,-0.60494787,-3.6382265,-2.1817336,0.9366001,0.050526097,0.0024332104,0.01044062,0,0.0654989,0.06339991,True,0.395955,1.9357961,-0.36553177,-3.2927952,-2.4624255,0.87589586,0.10298,0.005934191,0.015189963,0,0.111349985,0.12410414,True,0.038131103,Test
333,0,4.9797797,-2.2588248,-6.117979,-6.0973196,0.99925154,0.0007177758,1.5134889e-05,1.5450834e-05,0,0.00074871164,0.0007484555,True,0.009065067,4.591752,-2.541575,-5.460541,-5.952307,0.9962387,0.0034232805,0.00015560054,0.00018245466,0,0.00086711,0.0037612915,True,0.0037748145,Test
334,0,4.9078584,-1.013052,-5.965885,-6.981298,0.99729866,0.0026755095,1.8898121e-05,6.8458953e-06,0,0.0027050115,0.002701342,True,0.027170673,4.9724774,-1.2642536,-5.4159827,-7.3950515,0.99532545,0.0043458836,0.0003075662,2.1116535e-05,0,0.001989292,0.004674554,True,0.0044362783,Test
335,0,2.4841466,-0.66490424,-3.6356068,-2.8742497,0.95256215,0.040858082,0.0020946825,0.004485091,0,0.048599932,0.047437847,True,0.30890402,2.191579,-0.58527434,-3.4330776,-2.5438921,0.91328037,0.069214895,0.0061499593,0.01135469,0,0.07196723,0.08671963,True,0.030092763,Test
336,0,1.913276,-0.31733856,-3.7917864,-2.2378602,0.8876754,0.09539171,0.0029551333,0.013977791,0,0.11914914,0.112324595,True,0.5869089,2.084573,-0.6103808,-3.9186463,-2.2020507,0.90901786,0.0730081,0.003362121,0.014611879,0,0.08044343,0.09098214,True,0.029047381,Test
337,0,2.3371282,0.7747139,-4.995113,-4.1610546,0.8252258,0.17299154,0.00053978513,0.0012429334,0,0.19209829,0.17477423,True,0.6844396,2.6104064,0.5651049,-5.286753,-3.8238933,0.8589097,0.13857546,0.0003643239,0.0021504941,0,0.12338383,0.14109027,True,0.04881956,Test
338,0,3.1217175,-0.34729636,-4.3306026,-4.5491853,0.9688101,0.030176241,0.0005620011,0.00045165615,0,0.031686652,0.031189919,True,0.20777881,3.2185009,-0.37925822,-4.2059836,-5.004013,0.966692,0.031137327,0.0011988098,0.00097178697,0,0.027858423,0.03330803,True,0.010802521,Test
339,0,1.9463799,1.4642998,-5.494405,-3.9342253,0.61694974,0.380965,0.00036204132,0.0017231987,0,0.48296773,0.38305026,True,0.98024005,1.6443678,1.5275949,-5.5815926,-3.6677558,0.5233385,0.47261152,0.0005148028,0.0035351035,0,0.6394542,0.4766615,True,0.090054914,Test
340,0,3.6071596,-0.7288373,-5.26806,-4.418571,0.9866257,0.012913763,0.00013794108,0.0003225686,0,0.013464591,0.013374329,True,0.10570865,3.8572946,-0.80583924,-5.237331,-4.4321494,0.9876111,0.011487771,0.0002616662,0.0006394016,0,0.009752603,0.012388885,True,0.0042079645,Test
341,0,3.888898,-1.0448444,-4.946338,-5.0540857,0.99257976,0.0071460865,0.00014443463,0.00012968118,0,0.007447929,0.007420242,True,0.0651242,3.7775664,-0.7092276,-5.2290025,-4.840594,0.98438776,0.014522801,0.00039974292,0.00068964605,0,0.011493775,0.015612245,True,0.0060492842,Test
342,0,3.4136987,-2.9702697,-3.3735886,-3.2799578,0.99596125,0.0016815905,0.0011234689,0.0012337421,0,0.0040469426,0.004038751,True,0.044241253,3.569308,-3.3446846,-3.322691,-3.7755399,0.9952631,0.0018104619,0.002103322,0.000823151,0,0.0026519864,0.0047369003,True,0.002759381,Test
343,0,2.5164564,-1.788484,-2.7653825,-2.3451269,0.9743522,0.013155404,0.004952705,0.0075397543,0,0.025982473,0.025647819,True,0.20981161,2.5384417,-1.8145897,-2.7276788,-2.3558326,0.96389836,0.015872942,0.0067403903,0.013488216,0,0.02520035,0.03610164,True,0.013309009,Test
344,0,3.806567,-1.3330618,-5.29378,-4.3987546,0.9937941,0.005823498,0.000110934365,0.0002715005,0,0.0062252423,0.0062059164,True,0.056832317,3.7908955,-1.4152474,-5.437869,-3.9747002,0.9927372,0.006415671,0.00012814559,0.0007190065,0,0.0059870905,0.007262826,True,0.002263463,Test
345,0,5.680491,-3.8138943,-5.4866695,-6.493867,0.99990547,7.526621e-05,1.4129375e-05,5.160625e-06,0,9.45285e-05,9.453297e-05,True,0.0014856241,5.602748,-3.488573,-5.323748,-6.434874,0.99943984,0.0004493255,9.3682655e-05,1.7186747e-05,0,0.00013660452,0.00056016445,True,0.0004356203,Test
346,0,2.0150466,-1.5043929,-2.4988008,-1.2947658,0.9284231,0.027496208,0.010172014,0.033908814,0,0.074267745,0.07157689,True,0.4749147,2.1579993,-1.590246,-2.7363698,-1.087017,0.92123425,0.02562194,0.008879495,0.044264253,0,0.067673296,0.07876575,True,0.02192545,Test
347,1,3.7629814,-1.4212071,-5.0792675,-4.5760016,0.99404764,0.0055711237,0.00014363731,0.00023759247,0,5.1901584,0.9944289,False,0.054971375,4.0117583,-1.45697,-5.1666293,-4.9920745,0.99265844,0.0068869693,0.00020117569,0.00025331363,0,5.4731607,0.99311304,False,0.0037047185,Test
348,0,2.763151,-1.03101,-3.477689,-2.8911915,0.97280777,0.021889908,0.001895242,0.00340704,0,0.027568778,0.027192235,True,0.20445164,2.5870411,-1.0087547,-3.4210072,-2.7270637,0.9600361,0.03081862,0.003041577,0.006103673,0,0.034227,0.0399639,True,0.01184651,Test
349,0,2.3524337,1.1405662,-6.0313635,-5.26564,0.77020186,0.22924359,0.0001760224,0.00037854482,0,0.26110265,0.22979814,True,0.78378016,2.2804143,0.99404037,-5.4253416,-5.334964,0.7420045,0.25687793,0.00048175547,0.0006357908,0,0.244681,0.2579955,True,0.09217344,Test
350,0,1.6705954,0.27898967,-3.6857917,-2.2095153,0.7849034,0.19518638,0.0037031118,0.016207108,0,0.24219462,0.2150966,True,0.8606221,1.7542175,0.26496056,-3.7168326,-2.2078683,0.76275474,0.2138731,0.0053665983,0.018005598,0,0.22215936,0.23724526,True,0.08084197,Test
351,0,3.5120103,0.1547048,-5.3428144,-5.406727,0.966085,0.033647757,0.0001378522,0.00012931738,0,0.034503438,0.033914983,True,0.21617809,3.6231327,0.2679125,-5.384682,-5.7481194,0.9530877,0.046672918,0.0001397744,9.950565e-05,0,0.03450689,0.046912313,True,0.016773183,Test
352,0,1.7401783,0.6342999,-4.243877,-3.2671473,0.7461978,0.2469318,0.0018793673,0.004991144,0,0.29276454,0.25380218,True,0.8686175,1.7750409,0.8838989,-4.6764765,-3.4575086,0.691171,0.30189705,0.0014662001,0.005465757,0,0.34861603,0.308829,True,0.06424493,Test
353,0,2.677563,0.12286031,-5.8506575,-4.340617,0.92694855,0.072038114,0.00018335665,0.0008300397,0,0.07585724,0.07305145,True,0.38560683,3.1999881,-0.0859547,-6.3091836,-4.5728445,0.95356333,0.04585119,0.00013264501,0.0004528185,0,0.037199873,0.046436667,True,0.016894404,Test
354,0,3.1721349,-0.7348183,-4.6287313,-3.5550401,0.9787523,0.019674541,0.00040068186,0.0011724598,0,0.021476682,0.021247685,True,0.15776908,2.9322505,-0.7223794,-4.3167963,-3.411988,0.95524454,0.036673598,0.0012850196,0.006796888,0,0.02794456,0.04475546,True,0.027029242,Test
355,1,1.8595248,-1.7232805,-2.4864259,-0.9570233,0.908621,0.025257489,0.011774986,0.054346487,0,3.6786327,0.97474253,False,0.56346303,1.9077667,-1.8743417,-2.4547806,-0.88548964,0.89633816,0.022905264,0.013134057,0.06762253,0,3.874452,0.9770947,False,0.029390147,Test
