,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
286,0,-0.21463363,1.7179422,-3.5304716,-1.5579524,0.12188344,0.8418829,0.0044248076,0.031808905,1,2.10469,0.87811655,False,0.7719705,-0.18121776,1.629133,-3.289432,-1.7251251,0.14548968,0.8152813,0.0068301335,0.03239883,1,1.9975284,0.8545103,False,0.037853375,Test
287,1,-0.16747464,2.1749704,-3.7586062,-2.3847878,0.0866317,0.90154594,0.0023881868,0.009434308,1,0.103644304,0.09845406,True,0.5247991,-0.11779134,2.3585105,-4.2868376,-2.144338,0.08446162,0.9029005,0.0014709769,0.01116698,1,0.09206037,0.09709948,True,0.020933101,Test
288,1,-0.17165439,1.2443846,-2.875454,-1.4953663,0.18335631,0.7555684,0.0122758215,0.04879947,1,0.280285,0.24443161,True,1.0447961,-0.231078,1.2513307,-2.82028,-1.4366548,0.17787759,0.7457647,0.014474775,0.06188296,1,0.27167293,0.25423533,True,0.04557834,Test
289,0,0.89153653,0.26580968,-3.1252358,-1.9643577,0.6209684,0.33213896,0.011184265,0.035708398,0,0.4764751,0.3790316,True,1.1991788,1.0561533,0.15172707,-3.2310948,-2.010888,0.667758,0.2862774,0.010817399,0.035147164,0,0.38190678,0.332242,True,0.06278624,Test
290,0,0.3321235,0.6701826,-3.077736,-1.8475285,0.39241076,0.55024755,0.012967545,0.044374153,1,0.93544614,0.60758924,False,1.2845291,0.34011126,0.6341475,-3.0909832,-1.7952665,0.402731,0.5341872,0.015968386,0.047113497,1,0.9132397,0.597269,False,0.07360272,Test
291,0,0.126282,0.9936299,-3.093301,-1.3768927,0.27450025,0.65347224,0.01097225,0.061055154,1,1.292803,0.72549975,False,1.2307888,0.12060497,0.91713274,-2.9233315,-1.3481143,0.28955317,0.62525266,0.016315892,0.06887827,1,1.251532,0.71044683,False,0.05696429,Test
292,0,0.9848535,-0.48922443,-2.5327368,-1.1117905,0.7238359,0.16575101,0.021476824,0.08893634,0,0.32319057,0.2761641,True,1.196766,0.850362,-0.6000687,-2.343673,-0.91644895,0.67458934,0.17105725,0.030658245,0.12369511,0,0.36904487,0.32541066,True,0.0609146,Test
293,0,0.26929182,-0.4203093,-1.965835,-0.14264075,0.4403107,0.2209374,0.047103807,0.2916481,0,0.8202747,0.5596893,True,1.7284291,0.24564824,-0.46190438,-1.9958092,-0.16531914,0.43745857,0.21743321,0.048178256,0.29693002,0,0.8163205,0.5625414,True,0.06222723,Test
294,0,-0.70898396,0.4615336,-2.2860973,0.30619097,0.13908055,0.44834852,0.028729945,0.38384095,1,1.972702,0.8609195,False,1.5920814,-0.75974303,0.49028772,-2.2514975,0.3490599,0.12871706,0.4492609,0.030021321,0.3920007,1,2.0471966,0.87128294,False,0.061044045,Test
295,0,-2.5913992,4.3172603,-4.6289573,-2.0557742,0.0009962706,0.9971718,0.0001298605,0.0017021439,1,6.911492,0.9990037,False,0.03134223,-2.5445018,4.3579226,-4.5188236,-2.1156967,0.0025412806,0.99496424,0.00021861582,0.0022758911,1,6.9051094,0.9974587,False,0.0035975461,Test
296,0,0.9414565,0.28508788,-3.4476905,-1.7034446,0.6241592,0.32377115,0.007746636,0.04432303,0,0.4713498,0.37584078,True,1.2047862,0.9136116,0.47662383,-3.6144924,-1.6640804,0.5693485,0.37486967,0.0072612464,0.04852055,0,0.549698,0.4306515,True,0.078050904,Test
297,0,0.26551715,0.7866496,-3.3760738,-1.6301773,0.34960657,0.58871424,0.0091634,0.052515805,1,1.0509468,0.6503934,False,1.2653475,0.42787617,0.6777314,-3.4566798,-1.6292824,0.4111061,0.5240396,0.009223035,0.05563121,1,0.8888016,0.5888939,False,0.048280388,Test
298,0,-0.45970818,0.9284869,-2.792466,-0.2426024,0.15755194,0.6314067,0.01528692,0.19575441,1,1.8480002,0.84244806,False,1.3916897,-0.47169918,0.8723093,-2.7500181,-0.14524539,0.16172343,0.5996939,0.017187016,0.22139564,1,1.8441753,0.83827657,False,0.051154062,Test
299,0,0.2818937,0.6044864,-2.8005707,-1.4514556,0.38413662,0.5303785,0.017611176,0.06787372,1,0.95675707,0.6158634,False,1.3815184,0.2376018,0.6940733,-2.9447548,-1.5652598,0.35854858,0.55299324,0.01673282,0.071725294,1,1.0241792,0.6414514,False,0.045820218,Test
300,0,-0.93138474,2.2787309,-3.1501105,-1.369184,0.037684433,0.93389386,0.004098091,0.02432362,1,3.2785082,0.96231556,False,0.43330228,-0.998333,2.3520463,-3.2006774,-1.3426541,0.038171683,0.9290174,0.0050932583,0.027717639,1,3.4122293,0.9618283,False,0.021018887,Test
301,0,0.8280997,0.23734513,-3.1758466,-1.5052919,0.5991185,0.33185717,0.010930019,0.058094308,0,0.51229584,0.40088153,True,1.2806256,0.86459047,0.3172667,-3.1846538,-1.7222996,0.59117526,0.34791282,0.011560609,0.04935129,0,0.5135331,0.40882474,True,0.050972067,Test
302,0,0.7007951,0.03492997,-2.8302717,-0.8943899,0.57274646,0.29429364,0.016766388,0.116193645,0,0.5573122,0.42725354,True,1.4395583,0.72030437,0.055154193,-2.84331,-1.0238203,0.57121414,0.30561325,0.01773731,0.10543527,0,0.540771,0.42878586,True,0.05574971,Test
303,0,-0.47601187,2.0972738,-3.9340634,-1.7077645,0.069290005,0.9083104,0.0021820152,0.020217484,1,2.6694546,0.93071,False,0.52594995,-0.43936595,2.2911296,-4.2535744,-1.91323,0.06675666,0.91641504,0.0018194669,0.015008882,1,2.8088953,0.93324333,False,0.020934783,Test
304,0,-1.5234493,3.646505,-4.8727136,-2.6367695,0.0056411,0.9923079,0.00019806004,0.0018529126,1,5.177676,0.9943589,False,0.072445996,-1.7630403,3.8353379,-4.9768987,-2.5165837,0.005205714,0.99189645,0.00044315535,0.0024547097,1,5.6039586,0.9947943,False,0.0043148054,Test
305,0,-0.8901813,1.9223527,-3.8934152,-1.5349863,0.05486532,0.91362053,0.002722764,0.028791392,1,2.9028738,0.9451347,False,0.5194093,-0.54938036,1.4926864,-3.6387131,-1.5855641,0.13099393,0.81495684,0.007992041,0.046057187,1,2.2090278,0.86900604,False,0.05283244,Test
306,0,-0.71619207,0.16518423,-2.2718823,0.814704,0.12124768,0.2927186,0.025588555,0.5604452,3,2.10992,0.87875235,False,1.4913849,-0.6087062,0.09241654,-2.254005,0.8542422,0.13552538,0.27285776,0.026621422,0.56499547,3,2.0185819,0.86447465,False,0.050203312,Test
307,0,-0.33369204,1.2891653,-2.910806,-0.6197458,0.14503758,0.73498505,0.011021842,0.10895546,1,1.9307624,0.8549624,False,1.1506331,-0.3776806,1.175595,-2.7047732,-0.3971207,0.1590716,0.6795013,0.015996706,0.14543045,1,1.917695,0.84092844,False,0.056313433,Test
308,0,-0.16748852,-0.24968329,-2.1755986,0.53374463,0.24560538,0.22622527,0.032970592,0.4951988,3,1.4040291,0.75439465,False,1.6469554,-0.17997141,-0.2624982,-1.9997234,0.48645943,0.24797826,0.23061638,0.04172178,0.47968358,3,1.393798,0.75202173,False,0.04695762,Test
309,0,-0.09354507,-0.28102696,-1.9195273,0.3265075,0.28472626,0.23605064,0.04585783,0.43336523,3,1.256227,0.71527374,False,1.7343816,-0.08963037,-0.33777577,-1.9745007,0.43270245,0.2723767,0.21976766,0.04289588,0.46495977,3,1.2859356,0.72762334,False,0.055966824,Test
310,0,-0.112812914,0.5524394,-2.9410846,-0.52127045,0.27257088,0.5301452,0.01611301,0.18117097,1,1.2998567,0.72742915,False,1.5389935,-0.09093124,0.5264088,-3.012775,-0.52242655,0.28144497,0.5136989,0.016031245,0.18882489,1,1.2690191,0.71855503,False,0.055693544,Test
311,0,-0.20030446,1.7769401,-3.3113222,-2.2748046,0.11914706,0.8605771,0.0053086663,0.014967164,1,2.1273966,0.88085294,False,0.68295735,-0.13831262,1.7934599,-3.5050843,-2.0448887,0.1311091,0.8383272,0.0056370394,0.024926644,1,2.0899885,0.8688909,False,0.033196542,Test
312,0,0.7633034,-0.7399676,-2.379879,-0.5748479,0.654503,0.14556244,0.028238716,0.1716959,0,0.42387918,0.345497,True,1.386738,0.7554878,-0.6588482,-2.4624338,-0.5695436,0.62889856,0.15557846,0.027249655,0.18827334,0,0.4375578,0.37110144,True,0.06475155,Test
313,0,-1.0345974,1.5548587,-3.1773572,-0.35693058,0.06094168,0.8118969,0.007150323,0.12001108,1,2.797838,0.9390583,False,0.9081195,-1.1868985,1.7458994,-3.284851,-0.3324861,0.049760804,0.82640254,0.0063115754,0.11752504,1,3.102468,0.9502392,False,0.03786616,Test
314,0,-0.16454828,-0.48337042,-1.876249,0.70776874,0.23255754,0.16907044,0.041990228,0.55638176,3,1.4586177,0.76744246,False,1.5856003,-0.25862733,-0.34821042,-1.8743379,0.74311894,0.2080086,0.19598894,0.041481115,0.5545214,3,1.5761075,0.7919914,False,0.060252987,Test
315,0,-1.192753,2.5112336,-3.5924723,-1.2597119,0.023454987,0.9524807,0.002128386,0.021935893,1,3.7526722,0.97654504,False,0.3336556,-1.224674,2.4418657,-3.5522766,-1.1633401,0.03343987,0.9314474,0.0035334595,0.031579286,1,3.7203078,0.9665601,False,0.02383444,Test
316,0,1.3436896,1.4496307,-4.3915434,-3.588376,0.4712095,0.5238702,0.0015220679,0.0033981705,1,0.75245243,0.5287905,False,1.0422641,1.2360952,1.4814823,-4.1728096,-3.5998466,0.4379819,0.5546686,0.0026719498,0.0046775015,1,0.8287839,0.5620181,False,0.06324652,Test
317,0,-0.6722485,1.7041891,-3.1177647,-1.167202,0.08023904,0.8638921,0.006955231,0.048913665,1,2.5227451,0.91976094,False,0.73718625,-0.610192,1.7668816,-3.055923,-1.1678002,0.09066139,0.8465101,0.009157594,0.053670876,1,2.5203197,0.9093386,False,0.04032037,Test
318,0,0.44868144,-0.7582344,-1.8322743,0.10432709,0.47393757,0.14176345,0.048430018,0.335869,0,0.74667966,0.5260624,True,1.6503001,0.43321553,-0.6828805,-1.8832535,-0.044845738,0.48071343,0.1660021,0.047985896,0.30529857,0,0.7159657,0.5192866,True,0.061182372,Test
319,1,-0.57430995,0.9993822,-3.0985947,-0.055000804,0.13183205,0.63601416,0.010561805,0.221592,1,0.4525345,0.36398584,True,1.3516932,-0.5383247,0.848999,-3.1813426,0.07576059,0.14858215,0.56797475,0.010821924,0.27262124,1,0.54755884,0.43202525,True,0.08405632,Test
320,0,0.21502203,0.89038175,-3.2343163,-1.2141743,0.30902275,0.60714924,0.009816617,0.074011356,1,1.1743404,0.6909772,False,1.3041008,0.11873593,1.0146227,-3.3880932,-1.3206909,0.2827618,0.63568366,0.008567671,0.07298685,1,1.3127992,0.7172382,False,0.08068023,Test
321,1,0.03191233,0.29331023,-2.301726,-0.46464738,0.33285543,0.4322941,0.0322678,0.20258278,1,0.83864915,0.56770587,True,1.6777709,-0.107808635,0.5276288,-2.4464912,-0.52720016,0.28071052,0.5138844,0.026962396,0.17844257,1,0.65702665,0.48611557,True,0.06425447,Test
322,0,1.1163231,-0.4325549,-2.8425212,-1.5110914,0.76696736,0.16297004,0.014637696,0.055424947,0,0.26531103,0.23303264,True,1.0406224,1.1232698,-0.521691,-2.8933005,-1.300272,0.7565339,0.15720959,0.017046181,0.06921029,0,0.2620888,0.24346608,True,0.037946004,Test
323,0,-0.36689916,0.9180585,-2.8654904,-0.52327514,0.18011679,0.65103483,0.01480573,0.15404265,1,1.7141497,0.8198832,False,1.3542285,-0.24777618,0.8108467,-3.0621161,-0.47414312,0.21403408,0.5963509,0.014098568,0.17551649,1,1.5559883,0.7859659,False,0.08152189,Test
324,1,-0.11558037,0.69624674,-2.7329488,-0.7434108,0.25915045,0.5836117,0.018916612,0.13832118,1,0.5385194,0.41638827,True,1.4613184,-0.1255537,0.6383077,-2.7932727,-0.6398157,0.2637022,0.553662,0.019992251,0.16264355,1,0.57479113,0.446338,True,0.06145479,Test
325,0,-1.0003364,3.2523956,-4.3813252,-2.5633116,0.013978048,0.9826179,0.00047544666,0.002928567,1,4.270267,0.98602194,False,0.1408661,-1.1343323,3.1408916,-3.9888244,-2.2885356,0.01913922,0.973353,0.0012363819,0.006271386,1,4.2941394,0.98086077,False,0.010352955,Test
326,0,-0.43164492,-0.084761925,-2.4759629,0.7721712,0.17015684,0.2407126,0.022029946,0.56710064,3,1.7710347,0.82984316,False,1.5146667,-0.370363,-0.1639957,-2.6091874,0.82347184,0.17923036,0.22573197,0.018803429,0.5762343,3,1.7290857,0.82076967,False,0.060930587,Test
327,0,-0.2904245,0.42589474,-2.1036,-0.10222955,0.22639343,0.46340135,0.03693275,0.27327242,1,1.485481,0.77360654,False,1.6866182,-0.17525163,0.37117973,-2.0385835,-0.23060349,0.26468575,0.4443975,0.042749263,0.24816751,1,1.3424432,0.73531425,False,0.05863581,Test
328,0,1.2422928,-0.2524071,-2.842828,-1.6685573,0.77186316,0.1731412,0.012983594,0.04201208,0,0.258948,0.22813684,True,0.99989235,1.1603509,-0.093263075,-2.9513593,-1.5315131,0.71113265,0.21663766,0.013184844,0.059044845,0,0.31452268,0.28886735,True,0.06709441,Test
329,0,-1.5695015,2.4401786,-3.3780458,-0.8808632,0.01715733,0.94587046,0.0028119583,0.034160286,1,4.06533,0.9828427,False,0.36681014,-1.549895,2.1871526,-3.2672806,-0.5605488,0.025475422,0.902928,0.00500761,0.066589005,1,3.8252203,0.97452456,False,0.02397433,Test
330,0,0.002572034,0.65803295,-2.881643,-0.86557436,0.29397434,0.5662034,0.01643277,0.12338951,1,1.2242627,0.70602566,False,1.4537381,0.03210928,0.5564989,-2.7015235,-0.8947457,0.31705105,0.52524585,0.021939736,0.13576329,1,1.1474681,0.68294895,False,0.08874605,Test
331,0,-0.17978887,1.3794041,-3.353897,-1.2532291,0.16290244,0.7745981,0.0068144347,0.05568502,1,1.8146038,0.8370975,False,0.99294966,-0.3705675,1.353024,-3.2121384,-0.86861116,0.15271683,0.75357735,0.008809565,0.08489625,1,1.983849,0.8472832,False,0.048801266,Test
332,0,-0.021332318,1.7470294,-3.167632,-1.9416158,0.1418275,0.83128536,0.00610014,0.020786999,1,1.9531438,0.85817254,False,0.7822876,0.17163353,1.6764133,-3.3386874,-1.8337367,0.18217458,0.78353995,0.0076986453,0.026586827,1,1.7347763,0.81782544,False,0.035169803,Test
333,0,-0.765857,1.5688597,-3.0941916,-0.622664,0.079504244,0.8210033,0.0077483193,0.09174414,1,2.531945,0.92049575,False,0.8945261,-0.6467874,1.4679787,-3.139247,-0.4302989,0.10404779,0.76743144,0.008698487,0.11982228,1,2.3619914,0.8959522,False,0.045214016,Test
334,0,-0.48779047,0.16916779,-2.060082,0.56152475,0.16688417,0.32190558,0.034639973,0.47657028,3,1.7904553,0.8331158,False,1.6351051,-0.54870045,0.2889362,-2.0119247,0.49139667,0.1577341,0.36461684,0.03720858,0.44044048,3,1.8518945,0.8422659,False,0.055032216,Test
335,0,-0.21960475,0.14503267,-2.3270433,0.17789422,0.24693559,0.35558522,0.030014757,0.36746442,3,1.3986278,0.7530644,False,1.7112608,-0.30516356,0.13954064,-2.072008,0.18484454,0.22932772,0.35981864,0.03983725,0.37101638,3,1.4732125,0.77067226,False,0.06346737,Test
336,0,-0.22560853,0.9853714,-3.0323472,-0.8384914,0.20165516,0.6769105,0.012180305,0.1092541,1,1.6011962,0.79834485,False,1.2733486,-0.15383603,0.897981,-2.965021,-0.8781088,0.23191671,0.6325778,0.014839642,0.120665886,1,1.4833437,0.7680833,False,0.079671755,Test
337,0,0.34220397,0.69203085,-2.8664863,-1.4505898,0.3808471,0.5403542,0.015389841,0.063408904,1,0.96535736,0.6191529,False,1.3552494,0.34501678,0.7276269,-2.8772502,-1.3007641,0.3719979,0.5381041,0.01584602,0.07405204,1,0.9928194,0.6280021,False,0.057415288,Test
338,0,0.7301482,0.12502253,-2.8796718,-1.043408,0.57379234,0.31329393,0.015524939,0.09738881,0,0.5554877,0.42620766,True,1.4049495,0.74255747,0.10018382,-2.8161814,-1.0734547,0.56937665,0.30890447,0.018933203,0.10278561,0,0.5406894,0.43062335,True,0.06464832,Test
339,0,0.47770765,0.63151675,-2.7869902,-1.8048091,0.43355662,0.5056433,0.01656554,0.044234533,1,0.83573294,0.5664434,False,1.317192,0.41694212,0.7462161,-2.7309136,-1.7100098,0.3893864,0.5391938,0.019592825,0.051826894,1,0.9369176,0.6106136,False,0.03828778,Test
340,0,-0.07267526,0.6282649,-2.9877284,-0.9304192,0.28620774,0.5768937,0.015512789,0.1213858,1,1.2510374,0.71379226,False,1.4369359,-0.25214982,0.7848805,-3.0901146,-0.83822936,0.22900204,0.61788875,0.014211503,0.13889773,1,1.4897254,0.77099794,False,0.069560006,Test
341,0,-0.55478835,0.8365339,-2.7764351,-0.5477654,0.16298218,0.6552148,0.017672224,0.16413084,1,1.8141145,0.83701783,False,1.3570108,-0.6082345,0.96185434,-2.7336326,-0.74388367,0.1524134,0.6964177,0.018123755,0.13304523,1,1.9168651,0.84758663,False,0.040248163,Test
342,0,0.16601034,1.071244,-2.9213133,-1.2466993,0.2658432,0.6572999,0.012128803,0.0647282,1,1.3248487,0.7341568,False,1.2388804,0.13767207,0.9163536,-2.8060288,-1.0208954,0.2821638,0.6014174,0.016780209,0.0996386,1,1.2655957,0.7178362,False,0.06300255,Test
343,0,0.70592123,-0.39891422,-2.101742,-1.5782729,0.6695828,0.22180958,0.040406536,0.06820109,0,0.4011005,0.33041722,True,1.3206373,0.6579887,-0.49992108,-2.0077887,-1.4118762,0.6496895,0.21453936,0.047337208,0.08843394,0,0.41203693,0.3503105,True,0.052195217,Test
344,1,1.0366535,-0.40745074,-3.3424323,-1.866194,0.7672472,0.18103762,0.009618838,0.04209637,0,1.7090504,0.8189624,False,0.9964759,1.0437785,-0.4771076,-3.310337,-1.8479944,0.7577345,0.18422416,0.010861082,0.047180265,0,1.7730833,0.8157759,False,0.050261836,Test
345,0,0.21082409,-0.028930752,-2.6278646,-0.47906715,0.42608425,0.33525193,0.024926923,0.2137369,0,0.8531182,0.5739157,True,1.6615684,0.18803021,-0.16960439,-2.4224174,-0.36166397,0.42498916,0.29476678,0.031732585,0.24851146,0,0.8543968,0.57501084,True,0.07083726,Test
346,0,0.14031304,0.07391707,-2.2712576,-0.13862094,0.3594505,0.33635947,0.03223348,0.2719566,0,1.0231788,0.64054954,True,1.72994,0.15505399,0.08968562,-2.1317713,-0.21718025,0.36968455,0.3392158,0.038061287,0.25303835,0,1.0033867,0.6303154,True,0.056969114,Test
347,0,0.27048647,0.9267564,-3.4021893,-1.2384467,0.31504565,0.60727847,0.008004804,0.06967101,1,1.1550376,0.68495435,False,1.2854801,0.09039277,0.89487916,-3.3358886,-1.2013313,0.28429443,0.61698174,0.011893704,0.08683011,1,1.2649322,0.7157056,False,0.056954645,Test
348,0,0.9837147,-0.060937822,-3.2113497,-1.3548677,0.68336445,0.24041723,0.010298145,0.065920256,0,0.380727,0.31663555,True,1.1963416,0.89472216,0.026147181,-3.0381641,-1.438408,0.63993573,0.2749033,0.015519095,0.06964186,0,0.42926475,0.36006427,True,0.061099403,Test
349,0,-1.1096151,1.3981383,-2.8333771,-0.039893504,0.06108632,0.74997604,0.010897418,0.17804022,1,2.7954674,0.9389137,False,1.0719851,-1.2066718,1.3960726,-2.6937575,-0.15233414,0.06518697,0.74982995,0.016749522,0.16823354,1,2.8677197,0.934813,False,0.05128205,Test
350,0,-0.10734466,-0.25247335,-1.9634303,0.3731006,0.2748772,0.23774432,0.042958684,0.44441986,3,1.2914307,0.7251228,False,1.7199088,-0.057480495,-0.41339427,-1.8929964,0.3729648,0.29309905,0.21115711,0.04721836,0.44852543,3,1.2231889,0.70690095,False,0.05796276,Test
351,0,-0.61246735,1.7363036,-3.176164,-1.267173,0.08285482,0.86771286,0.006381437,0.043050945,1,2.4906652,0.9171452,False,0.71723956,-0.68259764,1.6590376,-2.8444352,-1.3741903,0.08768606,0.85119045,0.012504947,0.048618484,1,2.4860823,0.91231394,False,0.035368495,Test
352,0,-0.08409764,1.2042506,-3.0992289,-1.1907798,0.19974096,0.7244187,0.009795179,0.06604517,1,1.6107339,0.80025905,False,1.1253817,-0.089965686,1.0017183,-2.8127515,-1.2234434,0.23792617,0.6653786,0.01642356,0.080271736,1,1.4740512,0.7620738,False,0.06966577,Test
353,0,-0.3047712,1.6340387,-3.559223,-1.5945661,0.12100086,0.8410134,0.0046708733,0.033314835,1,2.1119576,0.8789991,False,0.7784247,-0.42118454,1.6641426,-3.4806626,-1.6445824,0.11528595,0.8387343,0.0057659587,0.040213834,1,2.2394712,0.88471407,False,0.040129766,Test
354,0,1.2491877,-0.26961026,-2.4669971,-1.57919,0.7678073,0.16813055,0.018678142,0.045384068,0,0.26421648,0.2321927,True,1.0349139,1.3158704,-0.30939585,-2.4467208,-1.643348,0.7762965,0.15941674,0.021347618,0.042939086,0,0.24054497,0.2237035,True,0.035075158,Test
355,0,-0.26261532,1.115976,-3.455318,-1.1015407,0.18373765,0.72931105,0.0075444067,0.07940677,1,1.6942463,0.81626236,False,1.1246206,-0.32965723,1.0673304,-3.2755184,-1.2147418,0.19713248,0.7071476,0.011201164,0.0845187,1,1.7062448,0.80286753,False,0.069108486,Test
356,0,1.7970293,-0.46587616,-3.5455246,-2.3623912,0.8893252,0.092532285,0.0042542093,0.013888241,0,0.1172923,0.1106748,True,0.5874358,1.770722,-0.3813489,-3.7669342,-2.1300693,0.869624,0.10537857,0.0038144304,0.021182936,0,0.1313832,0.13037598,True,0.023204254,Test
357,0,-0.34342656,1.3463526,-3.2653725,-1.6146839,0.14809129,0.80240065,0.007971584,0.04153646,1,1.9099264,0.8519087,False,0.90910345,-0.35219416,1.4600917,-3.4887595,-1.5461804,0.14426497,0.8055649,0.007033352,0.043136854,1,2.011012,0.85573506,False,0.039293207,Test
358,0,0.17940502,0.89433944,-3.11414,-1.48384,0.30574518,0.62495923,0.0113498755,0.05794573,1,1.1850033,0.6942548,False,1.257969,-0.08399733,1.0112178,-2.9195247,-1.2423677,0.23071389,0.67005664,0.020456396,0.078773074,1,1.4730479,0.7692861,False,0.059699684,Test
359,0,1.4657638,-0.81611794,-2.7143106,-1.6648222,0.86126596,0.08792829,0.0131751,0.037630588,0,0.14935194,0.13873404,True,0.7543456,1.4448597,-0.7589512,-2.7133968,-1.6541779,0.8349177,0.10543011,0.014257962,0.045394216,0,0.15795124,0.16508228,True,0.041083977,Test
360,0,0.7622415,-0.08509793,-2.7034237,-1.5537299,0.6416525,0.2749825,0.020053057,0.06331204,0,0.4437084,0.35834748,True,1.288093,0.82438946,-0.07678935,-2.6754308,-1.6792101,0.64935184,0.26834735,0.021987723,0.060313083,0,0.41744882,0.35064816,True,0.038598314,Test
361,0,-0.9009033,0.9340783,-2.5864227,-0.08747051,0.103029,0.6454786,0.019096235,0.23239613,1,2.2727447,0.896971,False,1.3438009,-0.9380642,0.8960306,-2.4725518,-0.04724344,0.105726995,0.62136686,0.023622118,0.24928407,1,2.2937622,0.894273,False,0.055684626,Test
362,0,0.17860469,-0.055084467,-2.5599911,-0.76565695,0.4453876,0.35257232,0.028799245,0.17324093,0,0.8088104,0.5546124,True,1.6355213,0.17303693,-0.19504043,-2.454978,-0.7796013,0.46223456,0.31772903,0.036673017,0.1833634,0,0.7654712,0.53776544,True,0.061230298,Test
363,1,-0.48511246,0.62141293,-2.3986053,-0.0061424095,0.17283669,0.5226294,0.025504483,0.2790294,1,0.6488827,0.47737062,True,1.5758,-0.50249577,0.53974485,-2.4519958,0.1712862,0.16683595,0.47367018,0.025677633,0.33381623,1,0.7393929,0.5263298,True,0.06076686,Test
364,0,-0.28006867,-0.30361545,-1.9669174,0.7347166,0.20322719,0.19849776,0.037617743,0.56065726,3,1.5934308,0.79677284,False,1.5763079,-0.28532764,-0.3397688,-1.9749892,0.7078382,0.20215726,0.2071906,0.040104903,0.55054724,3,1.5751288,0.79784274,False,0.06987258,Test
365,0,0.40619862,1.0527061,-3.2331326,-1.6650407,0.32667333,0.6235745,0.008581679,0.04117048,1,1.1187946,0.6733267,False,1.2005451,0.32139868,1.009573,-3.0356987,-1.5848734,0.3196687,0.6199964,0.012232759,0.04810206,1,1.1548505,0.6803313,False,0.05125867,Test
