,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de,split_perf
17105,1,Train,9.221529117972008e-07,0.9999990169488525,3.733552726061597e-08,1.0263739631675015e-08,1,8.360970642114179e-07,9.830516306801883e-07,9.830511474850923e-07,True,Train
17106,3,Train,0.00017809051654530113,0.00044806134465976577,0.002368033266310599,0.9970058119801329,3,0.0006966524441094636,0.002998679568751453,0.002994188019867061,True,Train
17107,3,Train,6.496251528152256e-05,0.0001871934633636245,0.0014228598083165299,0.9983249950395201,3,0.0006584659231574767,0.0016764093497471364,0.0016750049604798978,True,Train
17108,2,Train,0.016313279490726168,0.0001367604052956518,0.9827343115480651,0.0008156557662835053,2,0.0102289875820581,0.01741647863555792,0.01726568845193488,True,Train
17109,3,Train,1.9101267232955178e-05,0.00011609160478879543,0.0012013295589739105,0.9986634990979004,3,0.0005514867113924162,0.0013373948159968276,0.00133650090209958,True,Train
17110,3,Train,7.013269663465743e-05,0.00024376148239717497,0.0015661033868180276,0.9981199633200074,3,0.0003286489417882217,0.0018818061670999057,0.0018800366799925916,True,Train
17111,0,Train,0.9987910751988526,0.0004361047802014631,0.0007141057332138428,5.869415640251371e-05,0,0.00041415467765853234,0.001209656140216886,0.0012089248011474263,True,Train
17112,3,Train,0.0027632977673101235,0.008129170574628853,0.006628899639709529,0.9824786139471435,3,0.0072977448354881016,0.017676702450542314,0.01752138605285647,True,Train
17113,3,Train,1.938045675515624e-05,5.3377920441957205e-05,0.001216411932944492,0.9987108328552246,3,0.00018574388577098058,0.0012899988356082077,0.0012891671447754494,True,Train
17114,3,Train,0.0008706665681073708,0.048844699506568404,0.004653986238560696,0.9456306331107788,3,0.05254291218175723,0.055903237433303284,0.05436936688922123,True,Train
17115,3,Train,5.554498008430099e-05,0.00019444423627848996,0.0014265114813887645,0.9983235006282044,3,0.00037332842870365805,0.0016779062695293989,0.0016764993717955923,True,Train
17116,2,Train,0.008559058979207479,0.00014352007813198163,0.9911217446839904,0.00017567271083823748,2,0.003942477688979388,0.008917901860610141,0.008878255316009609,True,Train
17117,2,Train,0.00379929289891811,0.007018874113867549,0.4901913189404354,0.49899053620306394,3,0.1578462817107933,0.712959517264773,0.5098086810595646,False,Train
17118,0,Train,0.9881524213786316,0.00660973128834008,0.004831255928887986,0.0004066169981043136,0,0.005194552950706825,0.011918320482634,0.011847578621368426,True,Train
17119,3,Train,8.971410099088905e-05,0.0007583040878285587,0.0030668067003967792,0.9960851782976989,3,0.0012759773132664856,0.003922504674982171,0.003914821702301063,True,Train
17120,0,Train,0.7043320057852173,0.12437534715008117,0.16933577317493248,0.0019569011812422495,0,0.1171674582279934,0.350505434865284,0.29566799421478274,True,Train
17121,3,Train,0.00030977134806233825,0.002034324245945297,0.002566049149518225,0.9950898404855346,3,0.0027877951591432438,0.004922253954355696,0.004910159514465384,True,Train
17122,1,Train,2.166016347795331e-06,0.999997806,3.043496249932452e-09,3.114738846438801e-08,1,2.195024962370585e-06,2.19400240683243e-06,2.1940000000109094e-06,True,Train
17123,0,Train,0.998724404539032,6.74829427350893e-05,0.0010913261075948951,0.00011686341203422585,0,0.0011287434510452218,0.0012764097253796741,0.0012755954609680042,True,Train
17124,0,Train,0.9066903956669922,0.006492801942488474,0.08045404345717737,0.006362813605646079,0,0.06557705708995669,0.097954237011141,0.09330960433300783,True,Train
17125,0,Train,0.999782621227417,2.4082436849233935e-05,4.963727624651169e-05,0.00014365585124268907,0,0.00012005158222167393,0.00021740240277290254,0.00021737877258298788,True,Train
17126,3,Train,0.00020920105122164585,0.0021063755079352192,0.004823265786764761,0.9928611875274658,3,0.004018193410105419,0.007164415718239753,0.007138812472534228,True,Train
17127,3,Train,0.0007964619264236754,0.0016554137353093096,0.004319491932253933,0.9932286160713197,3,0.00272944460925054,0.0067944137703117415,0.0067713839286802635,True,Train
17128,3,Train,0.00023975057953543147,0.0006865714871776751,0.0037023749587984946,0.9953713059423828,3,0.0009877786133208341,0.004639439633433803,0.004628694057617233,True,Train
17129,0,Train,0.9362077236134034,0.0009303317348047814,0.06253264179983152,0.00032930225985547824,0,0.042673713557496905,0.06591790018928814,0.06379227638659657,True,Train
17130,3,Train,2.6560781601647614e-05,0.00013640259509158236,0.000955806666650567,0.9988812510482787,3,0.00037447833624774083,0.0011193752184634955,0.00111874895172126,True,Train
17131,0,Train,0.999241006456787,6.432325274814957e-05,0.0006863809023884299,8.27956884540158e-06,0,0.0006745381423322133,0.000759281724640068,0.0007589935432129602,True,Train
17132,0,Train,0.9999747023367309,1.5042440231309026e-05,9.244234700561604e-06,1.0503208995844026e-06,0,1.1625047689781712e-05,2.5297983260366138e-05,2.5297663269086e-05,True,Train
17133,0,Train,0.9971950263090517,1.7083862907638514e-05,0.0027872809718113736,5.792114433814448e-07,0,0.0019121965215074257,0.002808915001558858,0.0028049736909483425,True,Train
17134,0,Train,0.9999707708100587,1.3469490092254196e-06,2.6490987700227215e-05,1.4045575821194729e-06,0,2.1498390768650406e-05,2.922961712240085e-05,2.9229189941304412e-05,True,Train
17135,0,Train,0.998089963612671,0.0003226552296308344,0.001523764804227594,6.358233276200483e-05,0,0.0014642376750525403,0.0019118628329183847,0.001910036387329006,True,Train
17136,0,Train,0.9999419699098511,2.088042964646762e-05,1.1122895118311649e-05,2.60349523280927e-05,0,2.9036202037706892e-05,5.803177395975336e-05,5.803009014893057e-05,True,Train
17137,3,Train,0.00010354102313444903,0.0006627103653449025,0.003327006453726981,0.9959067461296387,3,0.0010615815646354777,0.004101654164846453,0.004093253870361302,True,Train
17138,3,Train,6.438868801201915e-05,0.0003130204481630681,0.0010554381009333235,0.9985671332371521,3,0.0004905778937906898,0.0014338942980926576,0.0014328667628479286,True,Train
17139,3,Train,0.0021873182762727934,0.0032475677075873436,0.004313198943411298,0.9902519111746215,3,0.0030689667563746368,0.009795912489929505,0.009748088825378476,True,Train
17140,3,Train,6.068250745295178e-05,0.000311622115272006,0.0016457627985806279,0.9979819417593383,3,0.000514499952350855,0.0020200972638999854,0.002018058240661702,True,Train
17141,3,Train,0.00015571195191797798,0.0006662754511090308,0.005184688097608315,0.9939933181775512,3,0.001611671955372053,0.00602479450353788,0.0060066818224487895,True,Train
17142,3,Train,4.518595740604767e-05,0.0002658205096210518,0.0009640439838134579,0.9987249249503783,3,0.0003270282249686862,0.0012758886494868677,0.0012750750496216545,True,Train
17143,3,Train,0.0003363425294497731,0.002985795830090305,0.0014063314176133354,0.9952715626813049,3,0.003680740065820323,0.004739651743535,0.0047284373186951,True,Train
17144,0,Train,0.9843359829916383,6.499041675822202e-05,0.015592501408948484,6.541907546732941e-06,0,0.01218656040446252,0.01578799407963387,0.01566401700836173,True,Train
17145,3,Train,2.1595583949374216e-05,0.0001101370376678153,0.0012776286908840894,0.9985906308927918,3,0.00033640008364384623,0.001410363201989177,0.001409369107208236,True,Train
17146,0,Train,0.9982910093376158,0.00036423587789250747,0.0013040953342930148,4.064314338787946e-05,0,0.0012877522714684825,0.001710452652849032,0.0017089906623841689,True,Train
17147,1,Train,2.5050947996062007e-05,0.99996435734198,6.877192173617311e-07,9.907531107123121e-06,1,2.0730055849117807e-05,3.5643293234658984e-05,3.564265802002975e-05,True,Train
17148,1,Train,1.7054513093386046e-07,0.9999995947907104,3.0085739650808085e-08,2.1654487987859972e-07,1,2.893637892270297e-07,4.0520937166408326e-07,4.0520928956677693e-07,True,Train
17149,3,Train,5.4408014542702876e-05,0.00015250118607700817,0.0025473492473113597,0.9972457407890015,3,0.0007292493094062222,0.002758059161869434,0.0027542592109984776,True,Train
17150,3,Train,0.00020116035784766562,0.001099326091392358,0.0066664494574158574,0.9920330648457947,3,0.004268321534584807,0.007998840754969396,0.007966935154205323,True,Train
17151,0,Train,0.9990458602675781,0.000531794276371011,0.00036655992279619387,5.575230461326696e-05,0,0.0005685078618128373,0.0009545952134877957,0.0009541397324218659,True,Train
17152,0,Train,0.9985778640327453,6.260393684423175e-05,0.0012979009115502795,6.159340555309213e-05,0,0.0013771112341221456,0.0014231481623759327,0.0014221359672547118,True,Train
17153,3,Train,0.0011898684429628474,0.0018788542127029305,0.0052862361329262305,0.9916450340029908,3,0.002088811018480144,0.008390064359220826,0.008354965997009245,True,Train
17154,3,Train,0.0006635706704971776,0.0022830848635144118,0.012883319943339189,0.9841700202506715,3,0.01022164484195582,0.015956612047866296,0.015829979749328538,True,Train
17155,3,Train,0.00013016124147804023,0.00047080317615895705,0.0013515000028428328,0.9980475080625915,3,0.0005748064315465757,0.001954400534543018,0.0019524919374085403,True,Train
17156,3,Train,6.00832542005705e-05,0.000144736705328384,0.002254548576199125,0.9975406312159729,3,0.0005665575904489411,0.0024623979990922237,0.002459368784027083,True,Train
17157,0,Train,0.9999961349118042,3.074290838657288e-06,5.402076810598549e-07,2.427868005645605e-07,0,2.4050987041927064e-06,3.8650956653039395e-06,3.865088195831312e-06,True,Train
17158,0,Train,0.9611502010610963,0.00783932186532978,0.025118187105436923,0.00589232775511433,0,0.03443051578273553,0.039624585595237495,0.038849798938903723,True,Train
17159,0,Train,0.9725111609365845,0.024748124377441623,0.001724360413643159,0.0010163955275083142,0,0.01577126075081067,0.02787372701391561,0.027488839063415482,True,Train
17160,3,Train,8.355916339852835e-05,0.000274864581916121,0.0013912588783887268,0.9982503047383118,3,0.0005586162055826929,0.0017512277663142223,0.0017496952616882222,True,Train
17161,3,Train,2.8308971362991192e-05,0.0001533866975267049,0.0016065387517855418,0.998211750202942,3,0.0005422326029558326,0.0017898506244639159,0.0017882497970580502,True,Train
17162,3,Train,0.012566341638335896,0.014942476531424997,0.010029453360732627,0.9624617613214111,3,0.010558346879912955,0.038260942106630585,0.03753823867858885,True,Train
17163,3,Train,0.00013354556380437902,0.0011457666127378228,0.0024109023567822313,0.9963097801875611,3,0.0011421917114743056,0.00369704547086499,0.0036902198124388885,True,Train
17164,3,Train,1.909422949850715e-05,0.00011832350172882222,0.0010296059789441842,0.9988329775659179,3,0.00026841101973781986,0.0011677039350324197,0.0011670224340820656,True,Train
17165,3,Train,1.5999921123634704e-05,5.591624821292536e-05,0.001173184388443079,0.9987549058211975,3,0.0002612617082684262,0.0012458699525673097,0.001245094178802475,True,Train
17166,3,Train,0.0001969078228128267,0.0006827697866329828,0.001896510893562757,0.9972238182514953,3,0.0011802739535577414,0.002780042488120493,0.0027761817485046913,True,Train
17167,3,Train,0.005060744821074382,0.15158921787919094,0.0044858995672525164,0.8388641322434998,3,0.1043478506757482,0.17570652574366524,0.16113586775650024,True,Train
17168,0,Train,0.9996949673236694,6.450849007584496e-05,0.00018523913898451833,5.527358229668025e-05,0,0.000193382350630677,0.0003050792082602023,0.000305032676330641,True,Train
17169,0,Train,0.9982109707836914,0.00042319880566366665,0.0011993183356721509,0.00016651299523071173,0,0.001141898172732066,0.0017906314403125752,0.0017890292163086352,True,Train
17170,2,Train,0.005041222706578623,1.5760914155066963e-06,0.9949329186671448,2.4292664135169426e-05,2,0.003707187806963373,0.0050799625212485065,0.005067081332855161,True,Train
17171,1,Train,0.0005637943489735679,0.999216258188263,8.060982056583746e-06,0.00021182929957837518,1,0.0004467936191823554,0.0007840490979165898,0.0007837418117370154,True,Train
17172,0,Train,0.9988078190863037,0.0009984904597301308,0.00011496915669710432,7.873824086191454e-05,0,0.000803449219610839,0.0011928921266810431,0.001192180913696328,True,Train
17173,0,Train,0.9891380421455385,0.0084699144082583,0.0017620965758633274,0.00062997949374281,0,0.008662552806434767,0.01092137960144095,0.010861957854461535,True,Train
17174,3,Train,8.932794915265554e-05,0.0004166646672163524,0.0019034428558717786,0.9975905757507324,3,0.0009387037730473964,0.002412331582812917,0.0024094242492676,True,Train
17175,3,Train,0.0001125527491101062,0.0002530185930702704,0.0017410590981213254,0.9978933802941896,3,0.0005082519635463406,0.002108841750319796,0.0021066197058103864,True,Train
17176,3,Train,0.0003682145919150845,0.0012048872750056536,0.009449415589909502,0.9889774799354859,3,0.005434101181607726,0.011083718159136776,0.011022520064514096,True,Train
17177,3,Train,5.8754866227515465e-05,0.00045686522576268305,0.0025728008622342945,0.9969115529893493,3,0.0011367868687385389,0.0030932261056439625,0.0030884470106506967,True,Train
17178,3,Train,0.231279766613173,0.020226107158939313,0.054700765349716185,0.6937933568185425,3,0.15290003174083802,0.3655811195592899,0.3062066431814575,True,Train
17179,3,Train,0.00038677674853699245,0.0048736738944626466,0.0028514681858755994,0.9918880819286805,3,0.0038012045555935615,0.008144998698401766,0.008111918071319502,True,Train
17180,3,Train,3.909766625492592e-05,0.00011824866783835918,0.001657244652166109,0.9981854086159057,3,0.0003926206572069245,0.001816239749414792,0.001814591384094344,True,Train
17181,3,Train,7.788481828804688e-05,0.00018114838804778838,0.0022440438427860595,0.9974969157395936,3,0.0006568700109623306,0.00250622221328105,0.002503084260406352,True,Train
17182,0,Train,0.9995533634301758,1.6659840179259536e-05,0.0004201701218965764,9.835485529758137e-06,0,0.00037929821703965987,0.00044673634164593126,0.0004466365698242436,True,Train
17183,0,Train,0.9516975906292725,0.044060135092303755,0.001288043719652235,0.002954226903727241,0,0.015194096494914995,0.049507951556437155,0.048302409370727495,True,Train
17184,3,Train,7.165634203666976e-05,0.0003987026807167761,0.0024551658190095833,0.9970744801469422,3,0.0008611806356908639,0.002929807550801586,0.0029255198530577786,True,Train
17185,1,Train,0.021807041293828894,0.9754156565452575,0.00031746508935108877,0.0024598512636586243,1,0.013756458824617028,0.024891584425065227,0.024584343454742474,True,Train
17186,0,Train,0.9936626670104982,0.0042086653501537,0.0016695697522040997,0.0004590544546429338,0,0.003294498058388923,0.00635749912905361,0.006337332989501787,True,Train
17187,3,Train,3.3235721435081125e-05,0.00012297097736645198,0.00236690597673066,0.9974768999951171,3,0.0007141101085352663,0.00252628838589878,0.0025231000048828722,True,Train
17188,3,Train,9.942144172850388e-05,0.004541795753418868,0.003600830218694849,0.9917579773315429,3,0.005370653456340028,0.008276175928045916,0.008242022668457083,True,Train
17189,0,Train,0.8872195838159179,0.004563091760250591,0.10469423058150391,0.0035230757152415167,0,0.08944254660017663,0.11966276945660066,0.11278041618408208,True,Train
17190,0,Train,0.9992263168095399,0.0006015652979345213,0.0001669861601316128,5.137389730027203e-06,0,0.00048142179739795083,0.0007739826377612418,0.0007736831904601171,True,Train
17191,0,Train,0.9998620754182435,3.595355314285153e-06,0.00012952454409697098,4.7986526705270205e-06,0,8.42797091776451e-05,0.00013793409422634869,0.00013792458175654332,True,Train
17192,3,Train,0.0007272341515668094,0.001302698971211144,0.004625008442422909,0.9933450746318055,3,0.001620480026935937,0.006677168121520329,0.006654925368194453,True,Train
17193,0,Train,0.9988818335096742,0.0002760245672241554,0.00013415069346827356,0.0007080142549139517,0,0.000692538920136501,0.0011187921048801573,0.0011181664903258115,True,Train
17194,1,Train,1.6699153924191135e-07,0.999999596158142,1.3009201774486605e-09,2.299254399624268e-07,1,3.7397396659696245e-07,4.0384193949853515e-07,4.038418579543901e-07,True,Train
