,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class,class_pred_label_bnn,bnn_uncertainty,incorrect_class_prob_bnn,crossentropy_loss_bnn,correct_bnn,split,split_perf
2917,0.6068276,1.9263814e-06,0.3931303,4.0142382e-05,0,0,0.18503027,0.39317238,0.49951053,True,Train,Train
2918,9.606779e-08,9.643123e-09,6.6753187e-06,0.9999932,3,3,1.6839158e-05,6.7949295e-06,6.7949522e-06,True,Train,Train
2919,2.924481e-05,8.560089e-06,0.00012624412,0.99983585,3,3,0.00028224103,0.00016415119,0.00016416465,True,Train,Train
2920,4.5234552e-05,7.161565e-05,0.00021965939,0.99966353,3,3,0.00036497752,0.00033646822,0.00033652486,True,Train,Train
2921,9.0422935e-07,0.99999315,6.708151e-08,5.8917894e-06,1,1,1.2122307e-05,6.854534e-06,6.854558e-06,True,Train,Train
2922,0.05123341,3.81661e-09,0.9487659,6.711622e-07,2,2,0.1056883,0.051234126,0.05259322,True,Train,Train
2923,5.2132594e-07,5.850858e-08,3.4639997e-05,0.99996483,3,3,7.800247e-05,3.516674e-05,3.516736e-05,True,Train,Train
2924,0.99999905,8.518761e-08,7.602678e-07,1.5245077e-07,0,0,1.3834328e-06,9.536743e-07,9.536748e-07,True,Train,Train
2925,8.4408256e-08,8.448267e-09,1.8676821e-05,0.9999812,3,3,5.161908e-05,1.8775463e-05,1.877564e-05,True,Train,Train
2926,5.0697082e-08,0.9999997,1.4300044e-10,3.074217e-07,1,1,7.888457e-07,2.9802322e-07,2.9802325e-07,True,Train,Train
2927,0.999924,1.0627038e-07,7.251648e-05,3.3492247e-06,0,0,0.00019621942,7.599592e-05,7.599881e-05,True,Train,Train
2928,0.9999679,1.00661e-05,1.5107842e-05,6.925792e-06,0,0,4.641498e-05,3.2126904e-05,3.2127416e-05,True,Train,Train
2929,8.502417e-06,0.9999822,1.6586095e-07,9.244026e-06,1,1,3.155235e-05,1.7821789e-05,1.7821947e-05,True,Train,Train
2930,0.99898446,3.6049393e-08,0.0010138131,1.7186154e-06,0,0,0.0028289894,0.0010155439,0.0010160599,True,Train,Train
2931,6.5846685e-08,2.0433006e-06,8.851263e-05,0.9999093,3,3,0.000111586705,9.071827e-05,9.072239e-05,True,Train,Train
2932,0.00013203612,9.468227e-05,0.00043640815,0.9993369,3,3,0.00057051476,0.0006631017,0.00066332164,True,Train,Train
2933,0.00011420122,0.039315898,0.0001190387,0.96045077,1,3,0.092570074,0.9606841,3.2361264,False,Train,Train
2934,6.26526e-07,3.1785028e-08,0.00030253833,0.99969685,3,3,0.000808945,0.00030314922,0.00030319518,True,Train,Train
2935,1.07803054e-07,1.5337612e-07,2.2484832e-05,0.99997723,3,3,4.428858e-05,2.2768974e-05,2.2769234e-05,True,Train,Train
2936,8.610975e-09,5.2524733e-08,6.778024e-07,0.9999992,3,3,1.1481696e-06,7.748604e-07,7.748607e-07,True,Train,Train
2937,1.2564531e-05,0.99995124,1.2102738e-07,3.6042835e-05,1,1,8.0512145e-05,4.87566e-05,4.875779e-05,True,Train,Train
2938,1.3644619e-08,7.654145e-09,4.979675e-07,0.9999995,3,3,5.9684066e-07,4.7683716e-07,4.768373e-07,True,Train,Train
2939,0.9984414,4.7875956e-06,0.0015291342,2.4688585e-05,0,0,0.004438055,0.0015586019,0.0015598178,True,Train,Train
2940,0.99999124,1.2778638e-09,1.7130573e-07,8.6729215e-06,0,0,2.4587187e-05,8.761883e-06,8.761921e-06,True,Train,Train
2941,3.7974296e-06,3.5999572e-06,0.000142542,0.9998501,3,3,0.00015215753,0.00014990568,0.00014991692,True,Train,Train
2942,0.16665938,0.8321291,0.00025372565,0.00095771207,1,1,0.15512015,0.16787088,0.18376768,True,Train,Train
2943,7.2042627e-07,0.99989146,3.6428676e-07,0.0001074646,1,1,0.00025227506,0.00010854006,0.000108545944,True,Train,Train
2944,0.9183585,1.8494386e-05,0.08149296,0.00012996643,0,0,0.1270285,0.081641495,0.08516743,True,Train,Train
2945,2.0894815e-05,6.426727e-06,0.00038475858,0.999588,3,3,0.00052431074,0.0004119873,0.0004120722,True,Train,Train
2946,0.040207807,1.4506509e-05,0.9596432,0.0001345508,2,2,0.051354505,0.040356815,0.041193742,True,Train,Train
2947,9.1952024e-05,0.00012585559,0.0006255953,0.9991566,3,3,0.0011195363,0.0008434057,0.0008437616,True,Train,Train
2948,0.99163944,0.00019540358,0.007717992,0.00044718717,0,0,0.019077767,0.008360565,0.00839571,True,Train,Train
2949,7.388369e-08,6.9851103e-09,2.4468618e-06,0.9999975,3,3,4.5149573e-06,2.503395e-06,2.5033983e-06,True,Train,Train
2950,3.7911036e-07,2.48778e-07,4.6906058e-05,0.9999525,3,3,5.493127e-05,4.7504902e-05,4.750603e-05,True,Train,Train
2951,0.99879014,3.9176786e-05,0.0011353714,3.5269513e-05,0,0,0.0019439232,0.0012098551,0.0012105876,True,Train,Train
2952,0.9999484,4.8411737e-05,4.485622e-07,2.7305264e-06,0,0,6.366032e-05,5.1617622e-05,5.161895e-05,True,Train,Train
2953,0.99664223,8.760674e-05,0.0023710972,0.00089910114,2,0,0.003282415,0.9976289,6.0444026,False,Train,Train
2954,0.999786,0.00019870242,2.5871e-06,1.274877e-05,0,0,0.00031971405,0.00021398067,0.00021400358,True,Train,Train
2955,2.0084576e-06,1.9737076e-08,7.5563315e-05,0.99992245,3,3,9.410893e-05,7.754564e-05,7.754865e-05,True,Train,Train
2956,0.99998796,4.9599596e-08,1.0965162e-05,1.065829e-06,0,0,2.0543604e-05,1.2040138e-05,1.2040211e-05,True,Train,Train
2957,2.5201422e-07,4.4699564e-07,3.2382795e-05,0.9999668,3,3,4.5919955e-05,3.3199787e-05,3.3200336e-05,True,Train,Train
2958,1.0,7.20172e-15,2.2993567e-10,1.0371375e-09,0,0,0.0,0.0,-0.0,True,Train,Train
2959,2.3538287e-06,1.7893972e-06,1.9953985e-05,0.99997586,3,3,3.8062208e-05,2.4139881e-05,2.4140172e-05,True,Train,Train
2960,0.9999925,7.4501645e-06,8.476305e-09,6.791094e-08,0,0,1.016181e-05,7.5101852e-06,7.5102134e-06,True,Train,Train
2961,0.00025093363,2.6363432e-05,0.0005233007,0.9991994,3,3,0.0012365531,0.0008006096,0.0008009302,True,Train,Train
2962,0.99997026,4.0135174e-06,1.4370597e-05,1.1375108e-05,0,0,5.2778014e-05,2.9742718e-05,2.9743162e-05,True,Train,Train
2963,9.421002e-07,4.5044993e-07,3.6521746e-05,0.99996203,3,3,3.1958243e-05,3.796816e-05,3.796888e-05,True,Train,Train
2964,1.5090454e-05,1.368351e-07,2.6189813e-05,0.99995863,3,3,6.773552e-05,4.1365623e-05,4.136648e-05,True,Train,Train
2965,0.9630679,1.7397108e-05,0.03596253,0.00095221103,0,0,0.04685606,0.03693211,0.037631374,True,Train,Train
2966,1.0087466e-07,1.4577251e-06,2.9675153e-05,0.9999687,3,3,4.9711034e-05,3.129244e-05,3.1292926e-05,True,Train,Train
2967,0.022610225,0.0005836698,0.4529379,0.52386814,2,3,0.3643342,0.5470621,0.79200023,False,Train,Train
2968,1.9542975e-07,1.2231838e-07,3.4114528e-05,0.99996555,3,3,5.5329117e-05,3.4451485e-05,3.4452078e-05,True,Train,Train
2969,3.075956e-09,1.524414e-10,3.379088e-06,0.99999666,3,3,9.879446e-06,3.33786e-06,3.3378658e-06,True,Train,Train
2970,8.819201e-09,0.9999992,4.2967585e-08,8.0850475e-07,1,1,1.8998834e-06,7.748604e-07,7.748607e-07,True,Train,Train
2971,1.7753268e-07,3.3206385e-07,1.7340064e-05,0.9999822,3,3,4.5503704e-05,1.7821789e-05,1.7821947e-05,True,Train,Train
2972,0.016406862,5.3392432e-05,0.007250791,0.976289,3,3,0.04692777,0.023711026,0.023996655,True,Train,Train
2973,5.9765455e-07,5.1229705e-08,0.00023127285,0.9997681,3,3,0.00034698434,0.00023192167,0.00023194856,True,Train,Train
2974,3.1416545e-07,1.8199531e-06,3.1824406e-05,0.999966,3,3,3.38563e-05,3.3974648e-05,3.3975226e-05,True,Train,Train
2975,0.0020293633,1.1213365e-06,0.9867651,0.011204455,2,2,0.012653166,0.013234913,0.013323276,True,Train,Train
2976,0.12607352,9.0758895e-06,0.8736049,0.00031254365,2,2,0.12396489,0.1263951,0.13512707,True,Train,Train
2977,0.00015702272,3.4002e-05,0.00013967804,0.9996694,3,3,0.00045519468,0.00033062696,0.00033068165,True,Train,Train
2978,0.008793241,3.2437085e-05,0.98274785,0.008426454,2,2,0.023549035,0.017252147,0.0174027,True,Train,Train
2979,3.1501262e-09,6.0934973e-09,2.41841e-05,0.9999758,3,3,4.136425e-05,2.4199486e-05,2.4199779e-05,True,Train,Train
2980,0.051017106,0.00082021934,0.050812103,0.8973505,0,3,0.13493422,0.9489829,2.9755943,False,Train,Train
2981,4.036664e-07,6.778545e-07,1.2591669e-05,0.9999863,3,3,2.1281654e-05,1.3709068e-05,1.3709162e-05,True,Train,Train
2982,1.0,6.2427286e-11,5.0684656e-12,2.220184e-10,0,0,0.0,0.0,-0.0,True,Train,Train
2983,0.06292344,0.00062669837,0.14138825,0.79506165,2,3,0.28503677,0.85861176,1.9562457,False,Train,Train
2984,0.0142490715,7.8872845e-06,0.91684514,0.06889789,2,2,0.07202669,0.08315486,0.0868167,True,Train,Train
2985,5.92529e-06,0.9998582,9.9614435e-06,0.00012591537,1,1,0.00014632949,0.00014179945,0.0001418095,True,Train,Train
2986,3.7212262e-06,1.6491755e-06,0.00010485619,0.99988985,3,3,0.00015188803,0.00011014938,0.00011015545,True,Train,Train
2987,1.4652845e-05,3.612896e-07,0.00024223627,0.9997428,3,3,0.00057164684,0.00025719404,0.00025722713,True,Train,Train
2988,0.000501927,6.401497e-07,0.0064776978,0.9930197,3,3,0.008682449,0.0069803,0.007004776,True,Train,Train
2989,2.7754315e-06,2.382129e-06,0.000107466374,0.99988735,3,3,0.00026148045,0.00011265278,0.000112659116,True,Train,Train
2990,1.9455902e-06,1.1987427e-07,0.00016217728,0.9998358,3,3,0.00024667304,0.0001642108,0.00016422427,True,Train,Train
2991,2.601529e-06,1.7680344e-08,9.912739e-05,0.99989825,3,3,0.00018999091,0.00010174513,0.0001017503,True,Train,Train
2992,2.6172836e-08,2.812229e-09,2.7450369e-05,0.9999725,3,3,4.834897e-05,2.7477741e-05,2.7478118e-05,True,Train,Train
2993,0.9925025,2.7925416e-05,0.0074136676,5.590088e-05,0,0,0.0136971455,0.0074974895,0.007525737,True,Train,Train
2994,3.9205224e-05,3.4708883e-06,0.0003024028,0.99965495,3,3,0.0005659282,0.0003450513,0.00034511086,True,Train,Train
2995,0.16151896,0.000102539045,0.8378135,0.00056496245,2,2,0.1573213,0.1621865,0.17695977,True,Train,Train
2996,8.804612e-05,0.99975955,1.5562609e-06,0.00015081328,1,1,0.00020080096,0.00024044514,0.00024047405,True,Train,Train
2997,0.999998,8.6677903e-07,7.6312546e-07,4.428337e-07,0,0,3.1912089e-06,2.026558e-06,2.02656e-06,True,Train,Train
2998,7.6439264e-08,2.0104588e-07,3.6715173e-05,0.999963,3,3,4.6579597e-05,3.7014484e-05,3.701517e-05,True,Train,Train
2999,1.2254117e-07,3.4106513e-08,1.22839265e-05,0.9999875,3,3,2.0652182e-05,1.2516975e-05,1.2517054e-05,True,Train,Train
3000,1.0973845e-06,2.5734903e-09,8.806085e-06,0.9999901,3,3,2.0981948e-05,9.894371e-06,9.894419e-06,True,Train,Train
3001,0.9999892,7.536714e-09,3.2535468e-06,7.575642e-06,0,0,3.2011212e-05,1.0788441e-05,1.0788499e-05,True,Train,Train
3002,4.793827e-05,5.2683197e-07,0.00059163006,0.9993599,3,3,0.0014409184,0.0006400943,0.0006402993,True,Train,Train
3003,0.49111518,0.00520494,0.5025183,0.0011616361,0,2,0.26784074,0.5088848,0.7110766,False,Train,Train
3004,2.3383227e-07,1.3736342e-06,6.299631e-05,0.9999353,3,3,0.00012665387,6.467104e-05,6.4673135e-05,True,Train,Train
3005,1.0,4.2749475e-09,1.271671e-09,1.90612e-08,0,0,5.026305e-08,0.0,-0.0,True,Train,Train
3006,0.00015781693,8.750102e-06,0.0010226908,0.99881077,3,3,0.0020930537,0.0011892319,0.0011899397,True,Train,Train
3007,0.9476179,0.002531649,0.00029559789,0.049554825,0,0,0.07864999,0.05238211,0.05380393,True,Train,Train
3008,2.0076147e-06,2.276718e-06,0.00012918607,0.9998666,3,3,0.00017797059,0.0001333952,0.00013340409,True,Train,Train
3009,0.99941367,1.0677072e-05,4.6204827e-05,0.0005294363,0,0,0.0009214643,0.0005863309,0.00058650284,True,Train,Train
3010,3.0899932e-06,3.2238237e-08,0.0002520327,0.9997448,3,3,0.00038570663,0.0002552271,0.00025525966,True,Train,Train
3011,5.2189557e-06,2.4594625e-05,0.0016252594,0.998345,3,3,0.0028509668,0.0016549826,0.0016563535,True,Train,Train
3012,3.2083968e-05,5.4412845e-07,0.00029090006,0.9996765,3,3,0.00057239056,0.0003234744,0.00032352674,True,Train,Train
3013,0.09239263,1.1082264e-05,0.90740997,0.00018634058,2,2,0.13162161,0.092590034,0.097160935,True,Train,Train
3014,0.998638,0.0013437939,8.309312e-06,9.969141e-06,0,0,0.002150473,0.0013620257,0.0013629541,True,Train,Train
3015,1.4396664e-05,5.9591764e-07,0.00011749154,0.9998676,3,3,0.00018916493,0.00013238192,0.00013239068,True,Train,Train
3016,5.264218e-08,3.085793e-08,2.0791884e-05,0.9999792,3,3,5.0463277e-05,2.0802021e-05,2.080224e-05,True,Train,Train
3017,0.039061245,0.95952064,0.000569963,0.0008480718,1,1,0.10070964,0.040479362,0.041321456,True,Train,Train
3018,1.0,4.3804803e-08,1.1696517e-09,9.552945e-09,0,0,1.1516712e-07,0.0,-0.0,True,Train,Train
3019,2.3240514e-09,0.9999998,1.4835947e-09,2.4328824e-07,1,1,6.3079625e-07,1.7881393e-07,1.7881396e-07,True,Train,Train
3020,1.0,5.5216973e-09,1.200343e-08,2.6809186e-08,0,0,8.046014e-08,0.0,-0.0,True,Train,Train
3021,6.337309e-07,0.99996364,4.2489805e-07,3.524837e-05,1,1,4.342791e-05,3.6358833e-05,3.6359495e-05,True,Train,Train
3022,1.0,5.810221e-11,1.6778244e-09,3.414396e-08,0,0,1.13091865e-07,0.0,-0.0,True,Train,Train
3023,0.9992776,0.00072231697,3.6368633e-10,1.0701964e-07,0,0,0.0020547113,0.0007224083,0.00072266936,True,Train,Train
3024,0.9999731,1.3023744e-06,2.0365527e-05,5.2700984e-06,0,0,2.375876e-05,2.6881695e-05,2.6882057e-05,True,Train,Train
3025,7.1848726e-06,0.9999922,2.6839396e-08,7.207901e-07,1,1,1.338843e-05,7.8082085e-06,7.8082385e-06,True,Train,Train
3026,7.127091e-08,1.5096089e-07,6.2693536e-05,0.9999372,3,3,0.00011593839,6.2823296e-05,6.282527e-05,True,Train,Train
3027,3.9882863e-05,0.999959,1.4084793e-07,9.466612e-07,1,1,6.725996e-05,4.1007996e-05,4.1008836e-05,True,Train,Train
3028,0.10608318,2.6111098e-05,0.8932872,0.0006035037,2,2,0.12877777,0.10671282,0.11284715,True,Train,Train
3029,8.8411696e-05,0.007307686,0.00042060955,0.9921833,3,3,0.008162067,0.007816672,0.007847383,True,Train,Train
3030,1.0,1.9088913e-09,5.7682137e-10,1.4689594e-08,0,0,3.7697287e-08,0.0,-0.0,True,Train,Train
3031,1.5632217e-05,1.5594566e-06,0.0008021242,0.9991807,3,3,0.0010525568,0.00081932545,0.00081966125,True,Train,Train
3032,7.4571355e-10,0.99996626,5.2168025e-10,3.3838493e-05,1,1,7.78074e-05,3.373623e-05,3.37368e-05,True,Train,Train
3033,6.588742e-07,0.9999981,1.0595459e-08,1.2120372e-06,1,1,1.8568438e-06,1.9073486e-06,1.9073505e-06,True,Train,Train
3034,6.763032e-08,4.6289603e-09,0.00017245751,0.9998275,3,3,0.00041184426,0.00017249584,0.00017251073,True,Train,Train
3035,5.013805e-08,1.9371448e-06,1.0319308e-05,0.9999877,3,3,1.6933916e-05,1.2278557e-05,1.2278632e-05,True,Train,Train
3036,0.9999998,9.55008e-09,1.9408834e-08,1.2652315e-07,0,0,2.5412683e-07,1.7881393e-07,1.7881396e-07,True,Train,Train
3037,0.9999978,2.7811846e-09,3.930117e-09,2.2806526e-06,0,0,6.705562e-06,2.2053719e-06,2.2053744e-06,True,Train,Train
3038,4.2507537e-08,0.99999964,1.5855296e-09,4.4812532e-07,1,1,8.5225145e-07,3.5762787e-07,3.5762793e-07,True,Train,Train
3039,1.31005e-07,0.9999994,1.22751995e-08,3.956124e-07,1,1,9.897483e-07,5.9604645e-07,5.960466e-07,True,Train,Train
3040,0.00075146847,0.0026886114,0.00075517606,0.99580467,3,3,0.0074379435,0.0041953325,0.0042041577,True,Train,Train
3041,0.0026327195,0.00019933183,0.038273364,0.95889455,3,3,0.03773388,0.04110545,0.04197417,True,Train,Train
3042,0.010685474,2.4633215e-07,0.9892952,1.9125386e-05,2,2,0.01317684,0.010704815,0.010762524,True,Train,Train
3043,1.2375863e-06,0.00011411816,3.3224027e-05,0.9998514,3,3,0.00032442997,0.00014859438,0.00014860542,True,Train,Train
3044,7.389704e-06,6.9059183e-06,2.8400882e-05,0.99995726,3,3,3.953101e-05,4.273653e-05,4.273744e-05,True,Train,Train
3045,0.99341786,0.004676233,0.00016126342,0.001744671,0,0,0.016990421,0.006582141,0.006603899,True,Train,Train
3046,1.1037379e-07,3.1539723e-06,7.400481e-06,0.99998933,3,3,1.2496239e-05,1.0669231e-05,1.0669289e-05,True,Train,Train
3047,5.5162363e-06,9.982644e-09,8.0609185e-05,0.9999139,3,3,0.0001940293,8.612871e-05,8.613242e-05,True,Train,Train
3048,7.174071e-05,0.011508165,0.00012998916,0.98829,3,3,0.01654762,0.011709988,0.01177909,True,Train,Train
3049,7.614716e-05,2.2079843e-05,0.008977676,0.99092406,3,3,0.01442162,0.00907594,0.009117377,True,Train,Train
3050,0.99864066,0.0013119889,4.0495715e-06,4.3375825e-05,0,0,0.0032410515,0.0013593435,0.0013602682,True,Train,Train
3051,0.99999696,2.973682e-06,3.0625655e-10,7.284477e-08,0,0,7.884462e-06,3.0398369e-06,3.0398414e-06,True,Train,Train
3052,0.9999878,1.5534662e-08,6.0383127e-06,6.1966616e-06,0,0,3.277757e-05,1.2218952e-05,1.2219027e-05,True,Train,Train
3053,0.9999202,2.223889e-05,4.5821118e-05,1.1761077e-05,0,0,0.00014066258,7.981062e-05,7.98138e-05,True,Train,Train
3054,4.3880224e-08,2.72753e-07,7.4106516e-05,0.9999255,3,3,0.00018402252,7.4505806e-05,7.450858e-05,True,Train,Train
3055,0.9995335,9.820824e-06,0.00042889957,2.7861806e-05,0,0,0.0007102158,0.00046652555,0.0004666344,True,Train,Train
3056,1.1824227e-05,2.6373357e-07,1.919515e-05,0.9999687,3,3,4.657646e-05,3.129244e-05,3.1292926e-05,True,Train,Train
3057,4.914037e-06,1.064446e-07,0.00020685737,0.99978817,3,3,0.0003441204,0.00021183491,0.00021185735,True,Train,Train
3058,0.9793976,0.00038090048,0.0042004017,0.016021186,0,0,0.031086318,0.020602405,0.020817596,True,Train,Train
3059,2.2081997e-08,2.0011321e-09,5.76238e-06,0.9999943,3,3,7.632747e-06,5.722046e-06,5.7220623e-06,True,Train,Train
3060,0.9999999,1.5605394e-11,7.8600537e-10,9.485118e-08,0,0,2.0875812e-07,1.1920929e-07,1.192093e-07,True,Train,Train
3061,0.9999897,1.2983256e-07,1.0180081e-05,5.8952754e-08,0,0,2.8977247e-05,1.0311604e-05,1.0311656e-05,True,Train,Train
3062,1.0,7.462195e-12,3.6278446e-13,2.2679738e-11,0,0,0.0,0.0,-0.0,True,Train,Train
3063,0.00013979073,2.5696502e-06,0.00046843072,0.9993893,3,3,0.0010278078,0.0006107092,0.00061089575,True,Train,Train
3064,1.2056493e-07,1.816114e-07,5.7375662e-05,0.9999424,3,3,0.00010887327,5.7578087e-05,5.7579746e-05,True,Train,Train
3065,0.0013560357,0.00065822504,0.00021145337,0.99777424,3,3,0.0040900917,0.0022257566,0.0022282372,True,Train,Train
3066,3.929583e-06,6.486555e-08,0.000342639,0.99965346,3,3,0.0007462048,0.0003465414,0.00034660148,True,Train,Train
3067,1.0,4.7187386e-11,1.488648e-10,1.6402591e-08,0,0,3.7697287e-08,0.0,-0.0,True,Train,Train
3068,6.9136177e-06,6.7797046e-08,0.00012352651,0.99986947,3,3,0.00018760681,0.00013053417,0.0001305427,True,Train,Train
3069,1.0,7.5327e-11,7.6968654e-10,3.8010324e-09,0,0,0.0,0.0,-0.0,True,Train,Train
3070,2.9342724e-09,5.1018045e-10,1.1594858e-06,0.99999887,3,3,1.7190771e-06,1.1324883e-06,1.1324889e-06,True,Train,Train
3071,4.733698e-06,0.99995583,5.247109e-07,3.8924183e-05,1,1,9.700225e-05,4.416704e-05,4.416802e-05,True,Train,Train
3072,0.9999646,1.5680404e-06,6.2142353e-06,2.7604208e-05,0,0,9.067775e-05,3.540516e-05,3.5405785e-05,True,Train,Train
3073,1.7114391e-05,7.6763973e-07,0.00041953745,0.99956256,3,3,0.0007048767,0.0004374385,0.0004375342,True,Train,Train
3074,0.9999937,2.1728715e-06,1.2812782e-08,4.092816e-06,0,0,1.966574e-05,6.3180923e-06,6.318112e-06,True,Train,Train
3075,1.0414964e-06,4.1017694e-07,0.00054415275,0.9994544,3,3,0.0010588182,0.0005456209,0.0005457698,True,Train,Train
3076,0.023898132,6.267429e-07,0.9760863,1.4914421e-05,2,2,0.02360637,0.023913682,0.024204256,True,Train,Train
3077,1.7950842e-07,0.99999964,1.6476998e-08,2.1707626e-07,1,1,6.475941e-07,3.5762787e-07,3.5762793e-07,True,Train,Train
3078,1.820716e-06,2.3638427e-07,0.00019587655,0.999802,3,3,0.0002948354,0.00019800663,0.00019802625,True,Train,Train
3079,1.0,1.6403505e-20,3.5885535e-12,7.97389e-10,0,0,0.0,0.0,-0.0,True,Train,Train
3080,0.78780353,0.09939474,0.0013430425,0.11145862,0,0,0.27065396,0.21219647,0.23850656,True,Train,Train
3081,5.1868587e-06,0.9998786,9.838261e-07,0.00011510019,1,1,0.00035904674,0.00012141466,0.00012142203,True,Train,Train
3082,7.2294943e-09,1.0,5.504156e-10,6.98883e-08,1,1,1.5131182e-07,0.0,-0.0,True,Train,Train
3083,5.573186e-06,5.6724393e-06,0.0009211303,0.9990676,3,3,0.0010894865,0.00093239546,0.0009328304,True,Train,Train
3084,3.402864e-07,2.061355e-08,4.4973156e-05,0.9999546,3,3,7.860954e-05,4.541874e-05,4.5419773e-05,True,Train,Train
3085,1.830412e-06,6.0866604e-08,0.00019468341,0.9998034,3,3,0.00030837767,0.00019657612,0.00019659543,True,Train,Train
3086,0.078016385,0.8731656,0.04553016,0.0032878767,1,1,0.2801715,0.12683439,0.13563003,True,Train,Train
3087,0.9998705,0.00011158727,4.358765e-06,1.3613057e-05,0,0,0.00021763516,0.0001295209,0.00012952929,True,Train,Train
3088,1.1005734e-05,1.2489329e-06,0.001595978,0.9983918,3,3,0.0027677873,0.0016081929,0.0016094875,True,Train,Train
3089,1.0272588e-05,9.0676997e-07,9.699248e-05,0.9998919,3,3,8.995705e-05,0.000108122826,0.000108128675,True,Train,Train
3090,0.9999855,2.2826764e-08,3.4513414e-07,1.4179488e-05,0,0,4.4196622e-05,1.4483929e-05,1.4484034e-05,True,Train,Train
3091,8.272351e-06,0.00037394353,0.0020483397,0.99756944,3,3,0.0041361777,0.0024305582,0.0024335168,True,Train,Train
3092,5.5208056e-05,1.7597547e-06,0.0012816588,0.99866134,3,3,0.002293635,0.0013386607,0.0013395576,True,Train,Train
3093,3.4899324e-05,6.108124e-06,0.0017754452,0.99818355,3,3,0.0043447088,0.0018164515,0.0018181034,True,Train,Train
3094,1.4306797e-05,2.9674572e-06,0.00067106227,0.99931175,3,3,0.001606512,0.00068825483,0.00068849185,True,Train,Train
3095,0.0046225963,4.0779716e-05,0.8229621,0.17237456,3,2,0.16203591,0.82762545,1.7580855,False,Train,Train
3096,4.3287287e-07,5.414364e-07,2.6976626e-05,0.999972,3,3,3.1244064e-05,2.8014183e-05,2.8014574e-05,True,Train,Train
3097,2.0739753e-06,2.9056493e-05,0.000108530265,0.9998603,3,3,0.00024501313,0.00013971329,0.00013972304,True,Train,Train
3098,6.394222e-07,3.8407386e-08,0.0003314831,0.99966776,3,3,0.0005445052,0.0003322363,0.0003322915,True,Train,Train
3099,0.99886227,0.00048563862,0.0005608459,9.123095e-05,0,0,0.001523701,0.0011377335,0.0011383811,True,Train,Train
3100,6.2500358e-06,5.240268e-07,0.00092338107,0.9990698,3,3,0.0020270655,0.0009301901,0.00093062303,True,Train,Train
3101,4.4796856e-05,5.586093e-07,0.0013875605,0.998567,3,3,0.0013143419,0.0014330149,0.0014340426,True,Train,Train
3102,0.9914015,2.8744992e-06,0.008533059,6.250353e-05,0,0,0.011237734,0.008598506,0.008635687,True,Train,Train
3103,1.7486995e-10,1.0,1.05793e-13,4.5795803e-10,1,1,0.0,0.0,-0.0,True,Train,Train
3104,0.008760443,0.00043366523,0.0018846912,0.98892117,3,3,0.01664606,0.0110788345,0.011140661,True,Train,Train
3105,0.99998677,6.1731305e-07,1.4697551e-06,1.1111972e-05,0,0,3.9177692e-05,1.3232231e-05,1.3232318e-05,True,Train,Train
