,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
588,0.00026205234,0.0009881925,0.00046401698,0.39349136,1.9838085e-06,0.00019151349,0.6046008,2.0354665e-07,6,6,0.34289142,Test
589,0.017909374,0.111222684,0.06588451,0.002858403,0.028593969,4.3027688e-07,0.7735306,7.1555334e-08,6,6,0.38946876,Test
590,0.0004603953,0.015467468,0.10348018,0.06815787,0.80242455,0.009993853,9.356113e-06,6.330903e-06,4,4,0.3893143,Test
591,0.33404273,0.14151508,2.7802991e-05,0.06521602,5.3895974e-07,6.528107e-05,0.45913252,1.0126252e-08,6,6,0.3715429,Test
592,0.0040960545,0.13761654,0.006085653,0.09821754,1.6891756e-05,0.010711802,0.7432555,1.2669826e-09,6,6,0.29750052,Test
593,0.33146524,0.09553801,2.5750364e-06,0.0011638622,2.4463253e-08,9.183103e-11,0.5718303,4.1441313e-09,6,6,0.48224735,Test
594,0.0022061146,0.0042354804,0.0003892288,8.5333784e-05,5.1425025e-07,3.2336427e-09,0.993083,4.285408e-07,6,6,0.019643115,Test
595,0.00038022007,0.59123313,0.033089828,0.2933141,0.00021463822,0.0009309769,0.069323726,0.011513361,6,1,0.3594405,Test
596,0.03205953,0.034387916,0.012085688,0.40555844,3.191245e-05,0.0047408654,0.51113564,1.6203059e-09,6,6,0.4004887,Test
597,4.8614997e-06,0.21926956,0.18842557,0.0054012984,4.0595714e-06,2.1438628e-07,0.16909295,0.41780153,6,7,0.46615183,Test
598,2.9438012e-05,0.88410664,0.05765714,0.037494484,0.005758695,0.00019830752,0.0057307966,0.009024461,5,1,0.26105684,Test
599,0.012675716,0.08153648,0.001421519,0.008498521,0.00020566299,1.991193e-05,0.8954733,0.00016888806,6,6,0.21064827,Test
600,9.450107e-05,0.16137472,0.6662196,0.14726913,0.00015164382,4.871662e-06,0.024885148,4.069732e-07,6,2,0.36883616,Test
601,0.0056177536,0.2884305,0.057313662,0.48049584,0.00013845516,0.04524391,0.12275797,1.9979018e-06,6,3,0.33036414,Test
602,0.0003656847,0.00017388971,0.39175043,0.024107603,0.58359134,5.193994e-06,5.8588057e-06,2.5207267e-08,4,4,0.3259452,Test
603,0.21114095,0.12791908,1.8264753e-05,0.114999294,1.08760705e-05,1.6602298e-05,0.54589474,1.8823945e-07,6,6,0.38156614,Test
604,2.7706745e-05,0.00040529732,1.3080187e-05,0.011636679,1.1722001e-06,2.1163116e-07,0.9879147,1.171485e-06,6,6,0.025408093,Test
605,6.809669e-05,0.018960472,0.83578455,0.027558863,0.0022050175,2.25183e-06,0.11527248,0.00014819345,4,2,0.28682044,Test
606,0.004058724,0.16999751,0.11866131,0.04417334,3.9499624e-05,0.011030385,0.6520344,4.842975e-06,6,6,0.3393368,Test
607,0.00015857036,0.07968853,0.028122509,0.017004168,4.3662854e-05,4.8476744e-05,0.87493086,3.2400108e-06,6,6,0.2915609,Test
608,4.0565023e-08,1.4579072e-05,0.8435942,0.00044664642,0.15589572,1.1355266e-08,2.8401158e-05,2.0422529e-05,4,2,0.2984478,Test
609,0.0064088055,0.003960174,0.00082970096,0.0010767215,5.8795326e-06,1.251361e-07,0.9877178,7.2726846e-07,6,6,0.01732598,Test
610,0.012598576,0.3867889,0.004802824,0.18353304,7.462706e-06,0.0028374235,0.40943146,3.2578978e-07,6,6,0.36764088,Test
611,0.004015378,0.0026465494,3.0589551e-06,5.3164305e-05,3.2114352e-07,5.354516e-09,0.99328154,2.142733e-10,6,6,0.008435186,Test
612,5.4348606e-09,8.485278e-06,0.8869336,0.000490229,0.10966939,3.0656436e-06,1.728965e-05,0.0028779584,4,2,0.29833496,Test
613,2.9038372e-05,0.39660242,0.40088168,0.04873959,0.00222972,0.00015851666,0.10402485,0.04733421,6,2,0.37900126,Test
614,0.4895865,0.18255131,0.0005048233,0.011302709,7.2906305e-06,2.9792824e-07,0.31604713,2.99537e-09,6,0,0.3980073,Test
615,0.009432541,0.21444757,0.07666355,0.06983548,2.8517898e-06,3.9300159e-07,0.18453398,0.4450837,6,7,0.4745581,Test
616,0.54639184,0.12393757,0.00026078444,8.0333266e-05,1.0314141e-05,3.2418257e-08,0.32931906,3.9866656e-08,6,0,0.43376362,Test
617,0.020757318,0.14627278,4.497187e-05,0.19111203,3.458983e-06,0.000100095895,0.6417094,6.5837413e-10,6,6,0.33519664,Test
618,0.009287217,0.026766766,0.08008734,0.57269615,0.08131944,0.0018462751,0.22799256,4.277237e-06,6,3,0.3342607,Test
619,2.8304144e-15,1.0,1.1180555e-12,8.177192e-18,1.455249e-21,3.6113243e-21,6.915527e-23,2.8858337e-23,4,1,0.0,Test
620,0.00080656225,0.014988418,0.14245006,0.68167984,0.056318063,0.0042107715,0.0989508,0.0005954575,6,3,0.31667435,Test
621,0.0003327694,0.0941615,0.0013763532,0.023747124,1.0357555e-06,2.1314593e-06,0.8803731,6.0366997e-06,6,6,0.26370338,Test
622,0.0050276434,0.6144068,0.0037246745,0.36221737,8.3952655e-05,0.014392547,0.00014508831,1.9311708e-06,6,1,0.34727073,Test
623,0.0004967122,0.13530459,0.03964502,0.06484935,4.5481033e-06,4.9495964e-07,0.4460492,0.31365013,6,6,0.3798723,Test
624,5.1218045e-05,0.070881665,0.24328975,0.2900066,0.00021150782,1.1944751e-05,0.17881979,0.21672752,6,3,0.3857098,Test
625,0.0032559275,0.002877683,0.77903956,0.009503969,0.0030409654,8.416557e-06,0.20227244,1.0023329e-06,6,2,0.38788417,Test
626,0.15621398,0.043486424,0.00013639328,0.77979267,5.6820933e-05,0.014972809,0.0053409496,2.409347e-10,6,3,0.22759259,Test
627,0.0006464903,0.010244469,0.043931495,0.47135872,0.0007137306,2.856839e-05,0.47300798,6.857099e-05,6,6,0.357568,Test
628,1.1478013e-05,0.021074975,0.29829234,0.3408532,3.0361683e-05,0.0013727342,0.15447511,0.1838898,6,3,0.28380945,Test
629,1.0551473e-07,0.004650339,0.9295499,0.00057010044,0.052240573,0.00043322868,2.4006063e-06,0.01255333,4,2,0.083998956,Test
630,9.31498e-11,0.9998595,3.8845624e-06,3.0801193e-08,6.1050764e-09,4.4660248e-11,8.179645e-06,0.00012834994,4,1,0.00044396307,Test
631,0.001284526,0.008571321,0.008540221,0.10581641,2.1889366e-05,4.4471068e-05,0.8744316,0.0012895811,6,6,0.2270231,Test
632,0.023351269,0.012957248,0.007817676,0.07066269,6.770361e-05,0.00013026225,0.8850099,3.2916348e-06,6,6,0.1370009,Test
633,1.7420085e-07,3.1106163e-06,0.65850294,0.00021191807,0.34128046,1.1640753e-06,7.79658e-08,2.2458975e-07,4,2,0.40125394,Test
634,0.017582612,0.02742976,0.00163725,0.145354,2.8129105e-05,0.017797243,0.7901708,2.3476903e-07,6,6,0.31402144,Test
635,6.102948e-05,0.50425446,0.1623814,0.000978308,0.33188182,0.00034299665,6.856867e-06,9.310959e-05,5,1,0.4976769,Test
636,3.992546e-08,0.00016982268,0.91225594,8.1784325e-05,0.00012675302,2.3527996e-08,0.070269786,0.01709584,4,2,0.22140156,Test
637,1.1929133e-05,0.19755226,0.51607895,0.046449803,0.00053954544,3.7135183e-06,0.08074646,0.15861736,4,2,0.3822144,Test
638,2.3317676e-11,1.0,2.3082985e-11,7.305265e-10,3.4218544e-12,6.4382067e-12,3.354076e-10,2.9877427e-14,1,1,0.0,Test
639,0.041924346,0.027855078,0.000581919,0.0021094924,2.052871e-06,2.588194e-07,0.92752683,3.7875076e-08,6,6,0.13024071,Test
640,5.3921153e-06,9.941007e-07,0.40355426,0.10713823,0.26807004,0.22123107,4.1718397e-15,2.5469317e-15,0,2,0.4347497,Test
641,0.023869645,0.18943988,0.052999984,0.71164596,0.011284808,0.009951046,0.0008083222,3.7557572e-07,6,3,0.3444954,Test
642,1.135246e-05,0.97427404,0.002492145,0.009747345,0.0005932668,0.012777771,5.6105946e-05,4.791616e-05,1,1,0.071566656,Test
643,5.837562e-10,7.237126e-06,0.9361806,2.0240008e-05,0.003283431,1.0447908e-09,0.054336984,0.0061715753,4,2,0.16871257,Test
644,0.123210564,0.00764599,0.0005845101,0.0010395875,0.00013057058,2.0279587e-07,0.86738855,4.6142315e-08,6,6,0.24138042,Test
645,2.4192985e-05,0.008252021,0.068330035,0.21633394,1.2837125e-05,6.071485e-05,0.4825686,0.22441764,6,6,0.39690858,Test
646,0.00033329165,0.026234424,0.06595573,0.12082906,1.5772519e-05,5.738649e-05,0.78657293,1.4139245e-06,6,6,0.34739155,Test
647,9.0543256e-07,0.9948801,0.0006268745,0.0037031167,0.00013862205,0.00018651612,0.0003028892,0.0001609794,4,1,0.015116834,Test
648,0.0007156419,0.40632242,0.0033380538,0.39618865,2.3929176e-06,5.9904756e-05,0.19336417,8.757828e-06,6,1,0.3842878,Test
649,1.9721136e-05,0.000490078,7.068389e-05,0.0006294058,4.6966716e-07,6.523395e-07,0.9987882,8.465728e-07,6,6,0.0019540652,Test
650,0.0015698567,0.01725356,0.0015519937,0.29935902,2.2654315e-06,0.0004163584,0.67984694,6.1327703e-09,6,6,0.3415415,Test
651,0.0015165876,0.043292128,0.3218883,0.0062350314,0.015064992,4.826967e-07,0.3461792,0.26582336,6,6,0.38085854,Test
652,8.9713774e-07,0.20129518,0.48292074,0.004710792,3.0511703e-05,7.9984267e-07,0.09663026,0.21441081,4,2,0.37892517,Test
653,4.4014804e-08,1.1639074e-05,0.83777034,3.625254e-05,0.16075492,2.6625234e-08,1.8036026e-05,0.0014086999,4,2,0.28089678,Test
654,0.0003929757,0.07862366,0.00021184278,0.0044549573,1.2200896e-06,8.121707e-07,0.916314,4.4315115e-07,6,6,0.24600038,Test
655,4.5409535e-05,0.862743,0.018803088,0.10624895,2.0425727e-05,0.0019821685,0.0069702133,0.0031867523,1,1,0.2913414,Test
656,0.00013891791,0.0106808385,0.122475244,0.0031485148,4.6711093e-06,5.088334e-05,0.8631836,0.00031735294,6,6,0.1288608,Test
657,4.503116e-06,0.019780654,0.05730788,0.039383866,2.045113e-06,7.837997e-08,0.08474608,0.7987749,6,7,0.2953653,Test
658,0.0078096814,0.15907192,0.0045983633,0.65191346,1.9536063e-05,0.00791567,0.16867135,4.8683496e-08,6,3,0.2951006,Test
659,0.051581807,0.2734231,0.0015239201,0.22063012,0.00017400902,3.5723508e-06,0.45266056,2.9362143e-06,6,6,0.37651587,Test
660,3.9588438e-05,0.0033462606,0.34213525,0.5854548,0.004215733,0.012534386,0.05014115,0.0021327822,6,3,0.38333043,Test
661,7.7893475e-08,0.18167125,0.5940515,0.00011983518,0.000361019,2.9058396e-07,1.1052207e-05,0.22378504,4,2,0.3975141,Test
662,0.00030433157,0.0030315833,0.56423324,0.3340607,0.09404843,0.0038537122,0.00046686424,1.1498881e-06,5,2,0.4037795,Test
663,9.809062e-07,0.0026152101,0.9557729,0.0038151727,0.012508069,9.971001e-06,0.022541557,0.002736084,4,2,0.073445246,Test
664,4.1265957e-05,0.31673867,0.024683978,0.30032492,2.126309e-06,0.00078905455,0.01383885,0.3435811,1,7,0.38343087,Test
665,0.005676702,0.019681716,0.0014246325,0.5523036,4.542479e-06,0.00046564452,0.40554,0.014903137,6,3,0.40296736,Test
666,0.005568574,0.008104237,0.44757277,0.22266106,0.315754,0.0001476758,0.00018919478,2.5213958e-06,6,2,0.35917395,Test
667,4.4883513e-05,0.12142078,0.3106131,0.00038264136,1.4989193e-06,3.5224646e-06,0.5657489,0.0017846909,6,6,0.31163317,Test
668,0.01550697,0.021132734,0.00021240427,0.000815231,2.4338533e-05,3.2687105e-05,0.9622752,5.2183185e-07,6,6,0.061151415,Test
669,0.002565847,0.23246929,0.0003990812,0.47999063,2.3342934e-06,0.045199443,0.23937292,4.6777714e-07,6,3,0.32369426,Test
670,1.3539105e-07,0.9998581,7.236763e-05,1.3908424e-05,4.8494134e-05,9.901048e-07,1.2662856e-06,4.7779718e-06,5,1,0.00044815408,Test
671,2.0683212e-06,0.0090032155,0.9006572,0.019524004,0.0018576162,1.39506255e-05,0.0060117412,0.06293015,4,2,0.12600307,Test
672,5.881571e-16,1.0,2.9596456e-17,1.1945189e-19,1.06089485e-27,1.7696785e-24,1.8577965e-27,9.449484e-32,1,1,0.0,Test
673,0.00013566026,0.05767383,0.00972737,0.12014822,1.2129542e-05,0.04664904,0.76561576,3.80214e-05,6,6,0.2588975,Test
674,2.1890948e-05,0.017873649,0.3023252,0.14206198,7.510667e-05,0.0023543602,0.5174318,0.017856095,6,6,0.3802916,Test
675,1.7856946e-06,0.9998207,3.2531475e-06,0.00017099174,5.2560306e-08,9.598941e-07,2.2369056e-06,3.1672218e-09,6,1,0.0004944356,Test
676,2.4585047e-06,5.094724e-08,0.00028253027,0.00050658797,0.9988688,0.00033956513,6.8905827e-12,8.4463754e-14,5,4,0.0015956212,Test
677,2.3333375e-09,0.9999955,4.4978447e-06,7.227045e-10,1.9296423e-10,2.8426293e-13,1.88439e-13,2.1835026e-08,6,1,1.1401025e-05,Test
678,3.6454836e-05,0.8198489,0.00010041444,0.17631546,7.063527e-08,0.00042314618,0.0032290507,4.653551e-05,6,1,0.38080904,Test
679,9.192605e-06,0.00967606,0.48095393,0.20462926,6.4187734e-06,9.162749e-05,0.30462116,1.2352932e-05,6,2,0.40979552,Test
680,5.0395298e-05,5.9596023e-05,0.89630014,6.804522e-05,0.103399634,5.1239155e-09,0.00012179361,4.2056104e-07,4,2,0.13648984,Test
681,0.10242176,0.015044135,0.0009882305,0.057833456,0.00021071828,1.7141999e-06,0.8234981,1.8913934e-06,6,6,0.2832758,Test
682,0.0026764567,0.38169426,0.16715792,0.34147727,0.101440966,0.003604541,0.0013122389,0.0006362847,6,1,0.37838912,Test
683,5.699892e-07,0.0008295347,0.66578376,0.00067797065,0.30965257,1.461739e-05,1.5478738e-06,0.023039414,4,2,0.39373413,Test
684,1.856655e-06,7.8014616e-11,0.0019621097,0.49961203,0.13234943,0.36607447,6.2697696e-16,3.2106602e-15,0,3,0.42341733,Test
685,0.008439266,0.15160382,0.0006206024,0.09260458,2.2671222e-05,4.8973277e-05,0.7466597,4.0595805e-07,6,6,0.38983712,Test
686,0.0008764673,0.06648652,0.21213384,0.6217882,0.01165287,0.04109048,0.045971263,3.1683163e-07,6,3,0.40796626,Test
687,3.891042e-13,1.0,8.7502366e-14,2.3177474e-14,1.3807504e-22,9.6109256e-20,1.0851099e-22,3.3279142e-26,1,1,0.0,Test
688,1.6492444e-07,0.99997157,1.5393874e-07,2.8135508e-05,4.9206205e-11,1.0305986e-10,4.235846e-08,1.5574289e-09,6,1,7.846542e-05,Test
689,8.482458e-06,0.9999402,1.5157414e-07,5.0840747e-05,7.841321e-11,2.1466431e-07,5.0107737e-08,2.2262667e-09,6,1,9.581704e-05,Test
690,0.01010051,0.121625185,3.5890785e-06,0.008601828,5.047808e-07,5.032839e-08,0.8596684,4.206126e-08,6,6,0.30493987,Test
691,0.00012083109,0.030580606,0.57410556,0.04750208,0.033306755,0.000108883985,0.102739826,0.21153553,6,2,0.34718543,Test
692,5.942177e-14,1.0,3.908958e-11,1.56936e-14,1.7180478e-16,1.7182867e-17,2.9282274e-15,1.08337665e-16,1,1,0.0,Test
693,1.1590606e-05,0.00017034638,0.07383086,0.92530364,9.257494e-05,9.4654504e-05,0.000493828,2.5466925e-06,4,3,0.21183634,Test
694,5.0649804e-05,3.9207336e-08,9.7114294e-05,0.5332987,0.22606769,0.24048583,2.6184565e-11,8.6908515e-14,0,3,0.41927153,Test
695,0.00072755537,0.0007778775,0.00037539686,0.011952808,0.00019783391,9.1248296e-08,0.9859684,1.4916774e-08,6,6,0.018415568,Test
696,1.3014315e-12,1.0,2.6346514e-12,3.8237084e-13,8.371049e-15,3.7960234e-16,2.0765395e-13,5.474083e-16,1,1,0.0,Test
697,0.003537932,0.019139193,0.21218905,0.48240367,0.2768722,2.9038221e-05,0.0058273347,1.5832538e-06,6,3,0.48525447,Test
698,2.0638145e-05,0.00071790407,0.82904845,0.09077353,0.07908829,0.00030655073,2.1848213e-05,2.284491e-05,4,2,0.16399843,Test
699,4.0649453e-09,0.99998724,2.831493e-06,4.168566e-07,1.7707702e-09,5.2523115e-09,4.5055526e-06,5.0032854e-06,1,1,3.3410728e-05,Test
700,3.5366606e-06,0.061608564,0.65880144,0.0021170785,0.0017129394,4.2479055e-06,0.08360184,0.19215035,4,2,0.35091454,Test
701,1.4970574e-06,0.00093061867,0.9328925,0.001601661,0.024679672,1.3974145e-07,0.019383652,0.02051026,4,2,0.101269156,Test
702,0.002654023,0.26206866,0.029902613,0.13312122,0.0004572068,2.6814848e-06,0.5357424,0.036051113,6,6,0.36435878,Test
703,3.2655967e-07,0.00034607595,0.6548974,0.27478722,0.013959171,0.0015589702,0.052445225,0.002005643,4,2,0.3592776,Test
704,2.879581e-05,0.0036269196,0.015185123,0.41588536,7.5316866e-06,0.53460115,0.012529671,0.018135464,6,5,0.40324882,Test
705,0.059193067,0.014748466,0.34838873,0.46175608,0.115511894,7.6029035e-05,0.00032564293,2.0032848e-08,6,3,0.42234665,Test
706,0.0494736,0.29315826,0.00011336392,0.048635833,2.2596455e-06,3.6946967e-05,0.60857964,7.747273e-08,6,6,0.4109579,Test
707,8.957683e-08,0.00022481158,0.8763226,0.07193478,3.239372e-05,0.051484574,7.279654e-07,1.6554363e-08,4,2,0.20526631,Test
708,1.0692096e-08,0.67205083,0.14772244,2.459659e-07,0.09022563,6.262457e-08,4.9537977e-08,0.090000674,4,1,0.43432626,Test
709,4.1599545e-08,0.00034520327,0.99934053,0.0002199477,1.1959995e-05,6.445866e-08,7.629315e-05,5.9624117e-06,4,2,0.000937053,Test
710,2.1769713e-07,0.47162327,0.36236936,9.705951e-06,0.014970178,1.3443436e-07,0.0001765515,0.15085052,4,1,0.48002863,Test
711,0.3037129,0.088666394,0.00018085267,0.43700972,0.00019794368,0.008366305,0.1618658,7.6373645e-08,6,3,0.36549494,Test
712,3.4576485e-06,0.1883649,0.07121316,0.07727164,1.9801878e-07,7.2583614e-05,0.0038520533,0.659222,6,7,0.3312078,Test
713,4.5214174e-06,0.00016261541,0.14146146,0.24579754,0.024990484,0.36630777,6.891654e-06,0.22126873,0,5,0.38507855,Test
714,3.137617e-08,7.4359086e-10,0.0073467707,0.011011895,0.48483047,0.49681082,1.7592584e-16,4.948203e-15,0,5,0.5027354,Test
715,5.4232956e-09,1.0,5.1464344e-10,6.08039e-09,3.1334983e-11,1.29385044e-11,7.2703274e-11,1.2434628e-15,6,1,0.0,Test
716,8.0970665e-08,6.3501343e-06,0.656359,0.0017457709,0.34064633,0.0010706865,9.37337e-08,0.00017172706,4,2,0.39896178,Test
717,6.245112e-05,0.7689197,0.000100170364,0.22714654,1.7781004e-07,8.076298e-05,0.003689812,4.364967e-07,6,1,0.3931254,Test
718,1.6297612e-10,9.5272225e-07,0.75259346,2.910122e-06,0.24439685,1.7565328e-10,8.4864034e-08,0.0030057128,4,2,0.3532456,Test
719,2.8291938e-06,0.61855435,0.14075983,7.04042e-05,0.23641951,1.2223485e-07,1.3350353e-06,0.004191665,5,1,0.45242223,Test
720,0.006681184,0.003207945,0.0131583335,0.68814814,0.26811248,0.020626102,6.463857e-05,1.1074688e-06,5,3,0.39506927,Test
721,0.24487905,0.2137059,0.0007856096,0.33391196,5.778605e-06,2.394171e-05,0.20668776,5.821941e-09,6,3,0.3843062,Test
722,6.948815e-08,0.0039913477,0.9427684,0.008786483,0.00085766334,0.04335269,0.00024065128,2.753212e-06,4,2,0.09863446,Test
723,0.0037907194,0.016056152,0.0057499395,0.0009001143,1.410594e-05,2.9351787e-08,0.971379,0.0021099546,6,6,0.05358099,Test
724,0.00062245794,0.13622713,0.017049603,0.41061473,1.0865922e-06,0.0003191841,0.2320271,0.20313875,6,3,0.41474327,Test
725,0.0005381765,2.6541015e-06,0.00081764907,0.14221413,0.85077125,0.005656142,1.2662233e-09,3.729709e-12,5,4,0.31346592,Test
726,0.00022354098,0.28491813,0.04509157,0.44772968,0.00019712509,0.16537131,0.05059856,0.0058700778,6,3,0.38400927,Test
727,5.5894006e-06,0.00046535576,0.5043245,0.0711502,0.21366534,0.2102947,7.7289005e-05,1.7023081e-05,4,2,0.44365206,Test
728,0.0071537634,0.3329874,0.17147312,0.009020744,0.0004663254,4.373326e-06,0.4788886,5.700299e-06,6,6,0.32743195,Test
729,0.65802425,0.10415985,3.7582993e-08,0.0039486946,3.2507845e-08,5.517985e-08,0.2338671,1.4085104e-10,6,0,0.443109,Test
730,0.00015666243,0.037726585,0.6135185,0.0005791741,1.7775546e-05,3.3812325e-05,0.34795523,1.2236943e-05,6,2,0.4097478,Test
731,0.027942702,0.009713228,2.5460954e-06,0.9252931,1.0085382e-06,0.0047900756,0.03225732,1.5859855e-10,6,3,0.127137,Test
732,3.8541798e-11,0.9951229,6.705972e-05,3.805561e-08,1.7478641e-07,1.6682265e-12,1.2333829e-06,0.004808675,4,1,0.015422791,Test
733,0.12244193,0.0015452208,0.0002923255,0.025816549,6.2777704e-05,5.0086083e-08,0.84984124,3.4075912e-14,6,6,0.23450786,Test
734,0.25927794,0.05914238,0.040794663,0.6319417,0.0029385826,0.0043427846,0.0015620108,2.058576e-09,6,3,0.3913401,Test
735,0.0113258455,0.31257558,0.11221548,0.55246127,0.00038521696,0.00027344972,0.010763064,3.040319e-08,6,3,0.38548192,Test
736,1.8496641e-07,0.95904523,0.00021220351,0.00221703,6.8232845e-07,2.0448522e-07,0.020514902,0.018009588,6,1,0.1293766,Test
737,4.895319e-05,0.0008848991,0.010681926,0.34832218,0.0059522553,0.63410854,1.1705522e-06,5.3693356e-08,4,5,0.43573728,Test
738,0.0011698657,0.028911019,0.009986917,0.028319329,9.2768805e-06,3.6705896e-06,0.9315346,6.534845e-05,6,6,0.063894324,Test
739,3.8652834e-05,0.0009249094,0.5922984,0.25302336,0.0009958625,5.366715e-06,0.15258005,0.00013333614,4,2,0.4316667,Test
740,0.0009972597,4.1100284e-07,0.055238545,0.17337541,0.52644956,0.2439388,6.6953435e-14,9.40551e-15,0,4,0.4905692,Test
741,9.937952e-06,0.103382565,0.42169744,0.008030218,0.0022689798,4.766535e-07,0.080794506,0.3838159,5,2,0.388806,Test
742,1.1481635e-07,7.244134e-07,0.38961285,0.00015380977,0.6102265,1.1446781e-07,4.2764454e-09,5.7767807e-06,4,4,0.3847633,Test
743,0.29961506,2.2766347e-08,0.20064902,0.39970917,4.927247e-12,0.10002673,6.5008725e-28,1.9549855e-23,0,3,0.51521647,Test
744,3.376208e-06,0.2906003,0.2461823,0.0015882747,3.7312315e-05,1.2042526e-06,0.08155768,0.3800295,4,7,0.4068799,Test
745,0.008298622,0.006239219,0.032751925,0.53924745,0.0006004503,0.007946801,0.4047876,0.0001279845,6,3,0.40768474,Test
746,0.00011676942,0.76469505,0.0013603237,0.22944307,4.6603571e-07,1.0832778e-05,0.0030163894,0.0013571264,6,1,0.3888113,Test
747,0.0067201694,0.09849793,0.0010157318,0.3000099,4.2900588e-06,0.024758812,0.56899244,7.189421e-07,6,6,0.3444997,Test
748,0.056987822,0.13146098,0.035093658,0.46754226,0.0076569715,6.1388026e-05,0.30118638,1.0588326e-05,6,3,0.3434088,Test
749,5.884488e-07,9.435189e-06,0.026902977,0.00029030157,0.78545594,0.18734077,1.06432904e-10,1.2464604e-11,5,4,0.35737753,Test
750,0.038115777,0.023067681,0.07040676,0.0012096835,0.004797832,1.2579783e-07,0.86223906,0.00016301329,6,6,0.26359594,Test
751,0.22859399,0.022259306,0.3078578,0.16758886,0.21418765,0.019182585,0.040329747,1.454936e-09,6,2,0.39852193,Test
752,0.00011901065,7.29164e-05,0.0008153298,0.9962104,0.0021542765,0.00057008024,5.800661e-05,3.264025e-08,5,3,0.009218735,Test
753,0.0061499234,0.21745472,0.33635896,0.12176343,0.3178567,2.830465e-05,0.00038752338,4.7642803e-07,6,2,0.39944246,Test
754,0.00016710322,0.033007346,0.32658193,0.047226973,0.00010227783,0.039183397,0.5537289,2.116053e-06,4,6,0.44887108,Test
755,0.08544012,0.00010046933,4.359088e-06,8.705816e-05,1.6026144e-05,3.4136445e-09,0.91435194,9.2442926e-10,6,6,0.2584941,Test
756,0.00017905972,0.4582502,0.13849725,0.007133797,0.38129145,0.014179955,2.5364274e-05,0.00044291193,5,1,0.47939643,Test
757,3.46765e-09,1.0,1.5853732e-10,3.511251e-09,5.6249764e-15,2.0093408e-13,2.3129819e-14,9.920346e-17,1,1,0.0,Test
758,0.0037838686,0.06423768,0.6060063,0.011031271,0.00011051002,0.008520169,0.3062998,1.0352401e-05,6,2,0.38124996,Test
759,0.1848855,0.23260868,0.0004762575,0.17460926,3.726116e-05,0.00014210219,0.40724045,4.61252e-07,6,6,0.3077995,Test
760,9.2367195e-14,1.0,1.5437583e-16,7.2495035e-18,1.9061202e-21,1.845156e-19,5.798556e-22,3.3843215e-23,1,1,0.0,Test
761,0.0023872678,0.25558597,0.27334207,0.036116235,0.00032436848,1.18350945e-05,0.43222624,6.0457423e-06,6,6,0.38093945,Test
762,3.327715e-06,0.0001980442,0.0013011165,0.0008651917,1.6711987e-06,1.08152335e-07,0.9975808,4.97228e-05,6,6,0.0029364922,Test
