,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
348,16,12.907431754407176,10.974830796944138,3189.226976330126,19.707595090669376,3.360282935121971,9.397766235924633,44.75321868586612,14.64964566603612,0.003905451939635588,0.0033206973345772657,0.9649768379673059,0.005963003867607318,0.0010167339062021803,0.0028435187628864907,0.013541155827686112,0.004432600394099283,2,0.9649768379673059,3189.226976330126,1.0362943032979623,0.00031355560686706265
349,3,388.4636539947129,15.835496730551055,38.315167746410296,202.65541716762053,68.72914196056385,12.406772302549534,53.39153182663117,16.465904652936388,0.48785842347633684,0.01988726716254507,0.048118729100585365,0.25450811501062676,0.08631461527728508,0.015581247598608225,0.06705262712758568,0.020678975246426933,0,0.48785842347633684,388.4636539947129,2.0497750000385184,0.002574243406600944
350,16,152.14438789308022,29.396704155442553,17.365708228447485,258.6069992150909,161.61176949418316,14.642352173859022,37.005524827497126,12.830480675568616,0.22256219129069754,0.04300253847126764,0.02540317214562177,0.37829946424885574,0.2364114119166168,0.021419350595792763,0.05413299044101423,0.018768880890133555,3,0.37829946424885574,258.6069992150909,2.6434084488741774,0.0038668713647934607
351,16,127.49098280543622,463.12316195072987,35.5519197685867,112.44614380865809,12.885161441348531,26.469549750674542,77.57973544871517,16.491923815210658,0.14619878742340775,0.5310810475766771,0.040768746513420294,0.12894629497328622,0.014775907574223195,0.03035364534837654,0.08896365061786388,0.018911919972745,1,0.5310810475766771,463.12316195072987,1.8829517727341245,0.0021592528341443365
352,16,13.02156978301936,17.80636341132348,935.534022697816,22.19413282557513,3.3371600290768275,11.243142162843206,54.06682478696596,10.648856957377731,0.012194170069507905,0.016674934541324852,0.8760895321134474,0.0207839019972258,0.00312511453087578,0.010528744992646725,0.05063138066735254,0.009972221087618886,2,0.8760895321134474,935.534022697816,1.1414358502693616,0.001068908212569632
353,19,30.673298712525938,17.395994058484618,19.701576678878116,17869.755164767394,21.697372133682443,56.77211852029992,23.628895462381326,24.84926320853498,0.0016979901684304895,0.0009629947909489005,0.0010906255573240105,0.9892209138120537,0.0012011073510240183,0.0031427496596273777,0.0013080312150975462,0.001375587445493867,3,0.9892209138120537,17869.755164767394,1.0108965409419097,5.5960475718863424e-05
354,1,153.5447765128963,66.92105731498172,26.99235686219516,473.22980129464844,30.500710633030874,37.175691532083206,52.02790515319856,18.04823287405601,0.17886477951302174,0.07795654422941015,0.03144347901856389,0.5512668420892135,0.03553037105048855,0.0433060767037665,0.06060746575100623,0.021024441644529414,3,0.5512668420892135,473.22980129464844,1.8140035344954892,0.002113138262349981
355,1,1713.478779047029,60.12055345317169,37.581655956266125,157.83097702189363,29.320258857430435,15.836109987327951,43.18298022634073,31.29087929905002,0.8203792799425312,0.028784515428367463,0.01799334326719627,0.07556630689868234,0.014037951997611061,0.007582011908965847,0.020675145007375457,0.014981445549270353,0,0.8203792799425312,1713.478779047029,1.2189483869827276,0.0005836080447731961
356,20,1530.6040614471422,42.73679637911524,31.696741141314025,159.98368313779858,30.737052389702832,16.187260696367726,32.11999238888747,47.72601430454524,0.8090764648294957,0.02259064705464108,0.016754879929551013,0.08456728689269999,0.016247588983415606,0.008556577098788081,0.016978610306169525,0.025227944905238903,0,0.8090764648294957,1530.6040614471422,1.2359771214093336,0.0006533368264125268
357,1,2216.307319948363,40.30856085527641,41.47223982599233,162.79792952252686,35.82465072760465,13.76141999654411,45.13343154048383,26.002256296609186,0.8584988441962094,0.015613743001252019,0.016064500458208994,0.0630606744266321,0.013876875723217864,0.005330561811169299,0.01748268322870353,0.010072117154606831,0,0.8584988441962094,2216.307319948363,1.1648239327989713,0.00045120096432443255
358,16,26.55579923941509,11.25731244770441,123.92314208837281,49.322261776832605,4.502059102973332,24.822641516063733,39.36379694167655,116.59106361159033,0.0670028967665041,0.02840330795551057,0.3126702917682905,0.12444492384995132,0.011359138491508882,0.06262996914452461,0.099318736334854,0.294170735688856,2,0.3126702917682905,123.92314208837281,3.19825716202378,0.008069517792624029
359,20,11.838693609233355,41.09412223815315,22.6839486510618,190.93878317433604,4.777654764958062,8148.0170345371935,48.915384501805484,30.48748205624488,0.0013929918265671152,0.004835311926060078,0.00266909138019693,0.02246668197655507,0.0005621594964291833,0.9587308791392011,0.005755595427459946,0.003587288827530598,5,0.9587308791392011,8148.0170345371935,1.0430455738505602,0.0001227292475900917
360,1,28.706518650885315,20.569928513267172,22.72226383055593,22463.10954113014,17.59090710875908,95.24194522488276,28.895407555004443,23.199680656162478,0.0012646023295837421,0.0009061628069081957,0.0010009791895351009,0.9895627192164552,0.0007749285930407269,0.004195673716839203,0.0012729234134144422,0.0010220107342231535,3,0.9895627192164552,22463.10954113014,1.0105473666103844,4.451743415883681e-05
361,13,23.94060423095738,11.929890625567618,24.916743971516393,4070.974492895455,15.617989411212696,60.28929319313591,32.1272569463373,23.661113714827927,0.005615302809229109,0.002798172832117652,0.005844257775214193,0.9548528636004998,0.0036632216534405334,0.014140939558914182,0.007535493859854802,0.005549747910729714,3,0.9548528636004998,4070.974492895455,1.0472817730569108,0.0002456414310001624
362,20,15.573760593350846,58.26024955264462,26.117578362511427,228.79153202282265,5.158912331512264,3539.7481622535615,52.27042641358014,33.160203934749504,0.00393368089208503,0.014715599938732194,0.006596879304540503,0.05778905309314219,0.0013030580983167197,0.894083328505437,0.013202667163897678,0.008375733003848697,5,0.894083328505437,3539.7481622535615,1.1184639821789484,0.0002825059733524532
363,1,46.300521252779525,17.335442375222694,89.05151028738602,104.22773080360541,12.073125360163433,26.71070806584829,2434.9004438618995,15.955371999506175,0.016857672143427524,0.00631170440668076,0.032422986257669754,0.03794853419787629,0.0043957342932919455,0.009725168251012817,0.8865289693049823,0.005809231145058693,6,0.8865289693049823,2434.9004438618995,1.1279947239445276,0.00041069440950691993
364,3,14.649134647071811,14.078323230886133,3585.396962063069,23.003796042953166,3.442012336034978,11.698493908486101,60.7965705712889,15.65673184029235,0.003928728006611281,0.003775643005258632,0.9615618805505224,0.006169351292732427,0.0009231077868743033,0.0031374003830750316,0.01630493508755385,0.004198953887372075,2,0.9615618805505224,3585.396962063069,1.0399746706134718,0.0002789091446723911
365,13,15.759664306120067,13.384306808900243,4031.445948705071,22.834252493068863,3.6035245304667582,10.549398163750814,53.348498376273774,15.622778051420964,0.0037824268198024093,0.0032123248347865276,0.967574497957054,0.005480376190905502,0.0008648704417238307,0.0025319274428865723,0.012804003126909363,0.0037495731859318497,2,0.967574497957054,4031.445948705071,1.033512150342335,0.0002480499584327075
366,11,15.096215196130599,9.58462124981294,1272.2931941476077,19.820344829813468,3.6750899468333067,8.480248950509171,43.19321642222426,17.805983553556757,0.010860985638289758,0.006895664402647577,0.9153524860239695,0.01425976496398458,0.002644046776851094,0.0061011227558686095,0.031075398511380668,0.012810530927008292,2,0.9153524860239695,1272.2931941476077,1.092475319910601,0.0007859823542245428
367,11,32.5274418743616,15.33934084832161,16.39852699664305,3047.3977844002407,25.605687483584916,41.83455842703994,22.43119070770339,33.76438190523372,0.010053921678534423,0.004741243780714497,0.005068628104982737,0.9419215555296623,0.007914473492239376,0.012930662531228848,0.006933266852112244,0.010436248030525678,3,0.9419215555296623,3047.3977844002407,1.0616595343098174,0.000328148824258862
368,13,37.968979276761985,19.342300803519915,1016.2278800820811,56.9972637631639,5.377730033325635,20.902518581345298,121.82665190807091,28.228719211027776,0.02905332581026621,0.014800454946882683,0.7776031976601172,0.04361349991355632,0.004114962944855539,0.015994311518683475,0.09322003060601954,0.02160021659961918,2,0.7776031976601172,1016.2278800820811,1.2860029421292198,0.0009840312587362096
369,20,88.73117898198915,32.577768262105735,86.21036921642856,147.49771325267898,9.31052723803258,60.99859789593449,192.3844110655962,88.93249066010354,0.12556718438913744,0.046102155761784246,0.12199988157322045,0.2087301529120296,0.013175714600787954,0.08632165465796846,0.2722511871815972,0.12585206892347467,6,0.2722511871815972,192.3844110655962,3.6730785652478324,0.005197926352042296
370,1,44.0621004623126,19.17598545266019,25.948268106452566,8010.11318610721,19.25145245299293,69.51699468344073,21.1440443734263,35.54592669241856,0.005344256397216617,0.0023258397092523276,0.0031472443748616226,0.9715401260522624,0.002334993040461582,0.008431659854028497,0.002564543978160245,0.004311336593756665,3,0.9715401260522624,8010.11318610721,1.0292935651184898,0.00012484218097372283
371,19,16.158293857028617,23.161564163422756,707.473367082153,25.920395482801368,3.6348795723868776,14.342549601094957,111.88331967336627,12.914491133448069,0.017649907664680956,0.02529966792726531,0.7727820594616396,0.028313174085793407,0.003970424686697772,0.01566654737036599,0.1222115576635536,0.01410666114000328,2,0.7727820594616396,707.473367082153,1.29402590000168,0.0014134807704837295
372,3,8.892969798583817,7.515161702548229,171.71893712161727,12.690537513811023,3.0017862581282415,5.360762925895301,18.106320553647787,9.369794214287335,0.03757757947954426,0.031755599375149685,0.7256048489963416,0.05362434516974449,0.012684161112678113,0.022652106043461934,0.07650894078097019,0.039592419042109694,2,0.7256048489963416,171.71893712161727,1.378160580628978,0.005823469541345726
373,20,37.83601352819117,14.349924112186567,633.3087416601221,57.78688090143231,6.351283924304652,14.646394144065447,73.23885834022789,19.133916545617886,0.04416730825016404,0.01675117071086706,0.7392835503028048,0.06745665686178583,0.00741407692594421,0.017097250597829093,0.08549429314990489,0.02233569320070017,2,0.7392835503028048,633.3087416601221,1.3526609642408625,0.001579008679682287
374,19,121.24734323031986,16.09492601267886,37.54419759867997,956.7103363865391,24.068008670577303,41.232320686892066,33.50849879074416,64.66802363214254,0.09362196718418857,0.012427807445880215,0.028990009528401233,0.7387304441616529,0.01858427787291987,0.03183781905178134,0.025873817030524278,0.049933857724651504,3,0.7387304441616529,956.7103363865391,1.3536737356680195,0.0010452484539646184
375,20,249.21918297847841,33.907846831689675,32.14478865968864,670.7182243241324,32.78574953908777,34.82876657657135,32.51287323467497,37.17565457963125,0.22186478838333953,0.030186108356262335,0.02861656413593518,0.5970999307760888,0.02918717289955578,0.031005947591245524,0.028944247604601254,0.033095240252971524,3,0.5970999307760888,670.7182243241324,1.6747615406691412,0.0014909390616419844
376,1,151.97855222097348,27.119962679030223,20.216912664920837,499.85355895853786,95.5118923816585,20.787122117739177,33.82485063411872,18.281593336367234,0.1751763818056433,0.031259522264095986,0.02330279871841533,0.5761506252784699,0.11009071663284299,0.023960044279426194,0.038987836524366666,0.02107207449673952,3,0.5761506252784699,499.85355895853786,1.7356572328923041,0.002000585935775939
377,1,141.7457427833535,17.58123088360702,15.042796940019427,130.6477839150712,354.69392574634054,8.896776051852513,29.39603366879639,11.435690611100904,0.1997994850296505,0.024781843939404725,0.02120376261751441,0.1841562182674726,0.49996326038221284,0.012540561985703712,0.04143554701262988,0.016119320765411376,4,0.49996326038221284,354.69392574634054,2.000146969270338,0.002819332183080999
378,16,64.71417879579441,22.16511532616855,37.57658820506444,122.10767531305258,9.226318978394131,56.28558931896612,56.31353333466565,904.8252140910156,0.050827408394111206,0.01740878722019658,0.029513170533816194,0.09590505197904778,0.0072464781507766435,0.044207477994053335,0.04422942560931418,0.7106622001186841,7,0.7106622001186841,904.8252140910156,1.4071382997899635,0.0011051858242087083
379,1,33.50361144960074,22.951148994137593,24.373905280032602,11608.542005167466,16.990498606780605,110.68419359329778,27.666280736638566,28.113468122269918,0.0028218735754709907,0.0019330823774231147,0.0020529153803082478,0.9777405036888188,0.001431040922996444,0.00932248159554646,0.002330218838041498,0.0023678836213946405,3,0.9777405036888188,11608.542005167466,1.0227662618324602,8.614346225002731e-05
380,3,147.60751518172103,24.463501702127434,35.53963880919658,1427.965306238742,31.90344762713226,41.73005329618971,32.11506874290528,28.78024444259092,0.08338914011174614,0.013820369298617304,0.020077703472837435,0.8067123062810071,0.018023479773041647,0.023574905768873226,0.01814303264846317,0.016259062645414116,3,0.8067123062810071,1427.965306238742,1.2395992873965949,0.0007002971260093133
381,1,83.71528823356432,14.784982574050144,36.839550073743716,139.5404038977568,11.810350668428448,36.101212765501586,44.53220396868279,887.8600184722604,0.06669562990206206,0.011779135527982649,0.02934991982135688,0.11117127266866002,0.009409258378199786,0.028761689488612734,0.035478625915159795,0.7073544682979661,7,0.7073544682979661,887.8600184722604,1.4137183616104052,0.0011263036730955614
382,3,25.26911106379074,33.8291713681265,25.694490107581277,1289.1305597156418,8.965968518394986,348.37080001821124,28.3625066145646,41.72180800843309,0.01402791761950351,0.01877995739106762,0.014264062934164282,0.7156491277759509,0.004977376031851548,0.1933948871948521,0.015745188078335578,0.02316148297427452,3,0.7156491277759509,1289.1305597156418,1.3973328006529355,0.0007757166195955989
383,13,155.7908216109077,34.40781048699817,77.5582208233856,277.16960798920485,17.668274947040697,30.712409971346823,182.79380712128406,14.394564162169361,0.1970799558484634,0.04352688882119047,0.09811342271326733,0.3506276784487018,0.022350885697091004,0.03885209885002078,0.23123952402541864,0.018209545595846498,3,0.3506276784487018,277.16960798920485,2.8520281240327234,0.003607899175002433
384,19,41.35970926485622,17.178666468409993,20.97936134736357,7908.159224382869,28.538921429701016,51.22673204475663,24.949364260951917,26.75585020984443,0.005094094864863187,0.0021158213681226894,0.0025839363672346526,0.9740134544340168,0.0035150143868952384,0.006309372993457002,0.0030729042979832973,0.003295401287427085,3,0.9740134544340168,7908.159224382869,1.0266798630426348,0.0001264516775176637
