,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
1156,0.036149308,0.036149308,0.036149308,0.036149308,0.45692667,0.036149308,0.036149308,0.32617748,4,1.4434162,4,Test
1157,0.04212232,0.04212232,0.04212232,0.060667336,0.40665066,0.3220704,0.04212232,0.04212232,5,1.5678608,4,Test
1158,0.44938624,0.042019844,0.042019844,0.09956799,0.042019844,0.16745564,0.115510695,0.042019844,6,1.67046,0,Test
1159,0.71566546,0.032505006,0.032505006,0.032505006,0.032505006,0.032505006,0.06775036,0.054059166,6,1.1363959,0,Test
1160,0.0529315,0.02317862,0.02317862,0.02317862,0.02317862,0.02317862,0.8079968,0.02317862,6,0.85135436,6,Test
1161,0.03505694,0.48975673,0.17013232,0.03505694,0.03505694,0.03505694,0.16482629,0.03505694,6,1.5354458,1,Test
1162,0.41274264,0.03013712,0.03013712,0.03013712,0.03013712,0.106499225,0.3300725,0.03013712,6,1.4973335,0,Test
1163,0.018478135,0.018478135,0.018478135,0.018478135,0.018478135,0.018478135,0.87065303,0.018478135,6,0.63684094,6,Test
1164,0.029820915,0.73433775,0.029820915,0.08673677,0.029820915,0.029820915,0.029820915,0.029820915,6,1.067298,1,Test
1165,0.10772439,0.57382417,0.037284274,0.037284274,0.037284274,0.13203008,0.037284274,0.037284274,5,1.4392484,1,Test
1166,0.14865723,0.03578657,0.03578657,0.06763834,0.03578657,0.080540314,0.5600178,0.03578657,6,1.4698217,6,Test
1167,0.017279567,0.87904304,0.017279567,0.017279567,0.017279567,0.017279567,0.017279567,0.017279567,1,0.6041987,1,Test
1168,0.07943618,0.03601066,0.15458655,0.03601066,0.03601066,0.37424022,0.24769443,0.03601066,6,1.6820955,5,Test
1169,0.024319712,0.024319712,0.024319712,0.024319712,0.024319712,0.82976204,0.024319712,0.024319712,5,0.78753114,5,Test
1170,0.1553745,0.02830849,0.02830849,0.02830849,0.02830849,0.6747745,0.02830849,0.02830849,0,1.1601845,5,Test
1171,0.025862556,0.52623755,0.025862556,0.025862556,0.025862556,0.31858706,0.025862556,0.025862556,5,1.2694242,1,Test
1172,0.030479444,0.030479444,0.030479444,0.030479444,0.09514057,0.030479444,0.030479444,0.7219827,6,1.0973656,7,Test
1173,0.037379526,0.17283496,0.037379526,0.037379526,0.60288787,0.037379526,0.037379526,0.037379526,1,1.3455899,4,Test
1174,0.027705127,0.70664257,0.027705127,0.027705127,0.03166765,0.027705127,0.12316408,0.027705127,5,1.1094059,1,Test
1175,0.019943269,0.019943269,0.019943269,0.019943269,0.019943269,0.019943269,0.8603971,0.019943269,6,0.67589664,6,Test
1176,0.034008894,0.034008894,0.034008894,0.034008894,0.034008894,0.47633195,0.120510936,0.23311266,5,1.5226793,5,Test
1177,0.020605735,0.85575986,0.020605735,0.020605735,0.020605735,0.020605735,0.020605735,0.020605735,1,0.69326496,1,Test
1178,0.031760093,0.76417226,0.031760093,0.031760093,0.031760093,0.031760093,0.0452672,0.031760093,1,1.0029902,1,Test
1179,0.022318462,0.84377074,0.022318462,0.022318462,0.022318462,0.022318462,0.022318462,0.022318462,1,0.7373719,1,Test
1180,0.16563341,0.03149907,0.086066216,0.03149907,0.03149907,0.39042008,0.23188405,0.03149907,6,1.6506693,5,Test
1181,0.02054214,0.02054214,0.02054214,0.02054214,0.02054214,0.02054214,0.02054214,0.85620505,6,0.6916052,7,Test
1182,0.035127312,0.035127312,0.035127312,0.45205003,0.035127312,0.33718613,0.035127312,0.035127312,6,1.4312737,3,Test
1183,0.01939039,0.01939039,0.01939039,0.03325436,0.01939039,0.01939039,0.01939039,0.8504033,4,0.7097219,7,Test
1184,0.030333558,0.030333558,0.031816144,0.19853649,0.030333558,0.030333558,0.6179796,0.030333558,6,1.2582737,6,Test
1185,0.06251452,0.032103296,0.08739672,0.032103296,0.032103296,0.11514576,0.6065298,0.032103296,6,1.380071,6,Test
1186,0.034002505,0.30894533,0.034002505,0.034002505,0.034002505,0.034002505,0.036734473,0.48430768,6,1.4102635,7,Test
1187,0.031379823,0.031379823,0.031379823,0.031379823,0.036872815,0.18677999,0.031379823,0.61944807,4,1.274865,7,Test
1188,0.03015255,0.03015255,0.03015255,0.0658194,0.03015255,0.03015255,0.25708976,0.5263281,6,1.3940039,7,Test
1189,0.022080997,0.34747207,0.022080997,0.022080997,0.022080997,0.022080997,0.022080997,0.520042,6,1.2125039,7,Test
1190,0.030712591,0.78157675,0.030712591,0.030712591,0.03414768,0.030712591,0.030712591,0.030712591,4,0.94977903,1,Test
1191,0.03175531,0.03175531,0.03175531,0.2611937,0.03175531,0.03175531,0.54827446,0.03175531,6,1.3374292,6,Test
1192,0.3681003,0.05264166,0.22569534,0.05264166,0.05264166,0.060913198,0.05264166,0.13472444,6,1.7643149,0,Test
1193,0.015853465,0.88902575,0.015853465,0.015853465,0.015853465,0.015853465,0.015853465,0.015853465,1,0.5644933,1,Test
1194,0.40529323,0.035210714,0.31520596,0.035210714,0.035210714,0.035210714,0.10344722,0.035210714,6,1.5537894,0,Test
1195,0.059413146,0.65320003,0.09967225,0.035956692,0.043887798,0.035956692,0.035956692,0.035956692,4,1.2912339,1,Test
1196,0.023759687,0.023759687,0.13528515,0.023759687,0.023759687,0.023759687,0.023759687,0.7221568,4,1.0388258,7,Test
1197,0.026958674,0.17647426,0.026958674,0.026958674,0.66177374,0.026958674,0.026958674,0.026958674,4,1.1637928,4,Test
1198,0.027278516,0.027278516,0.027278516,0.04988946,0.027278516,0.027278516,0.7864395,0.027278516,6,0.92798674,6,Test
1199,0.018882908,0.86781967,0.018882908,0.018882908,0.018882908,0.018882908,0.018882908,0.018882908,1,0.64772165,1,Test
1200,0.0987375,0.044785477,0.08159018,0.030442562,0.6531166,0.030442562,0.030442562,0.030442562,4,1.2756113,4,Test
1201,0.028838066,0.028838066,0.028838066,0.78639346,0.028838066,0.028838066,0.028838066,0.040578097,6,0.93257135,3,Test
1202,0.026986867,0.026986867,0.026986867,0.14634813,0.026986867,0.026986867,0.026986867,0.6917307,6,1.1211152,7,Test
1203,0.027656378,0.027656378,0.027656378,0.5696591,0.027656378,0.027656378,0.26440263,0.027656378,6,1.2676568,3,Test
1204,0.029005537,0.029005537,0.029005537,0.029005537,0.029005537,0.41935733,0.06738135,0.36823362,6,1.4275047,5,Test
1205,0.053303033,0.021581847,0.021581847,0.021581847,0.021581847,0.021581847,0.81720585,0.021581847,6,0.8179517,6,Test
1206,0.04129413,0.04129413,0.04129413,0.04129413,0.04129413,0.21287286,0.04129413,0.5393624,4,1.451947,7,Test
1207,0.5632994,0.030500706,0.0363277,0.030500706,0.030500706,0.030500706,0.24786943,0.030500706,6,1.3217146,0,Test
1208,0.018460488,0.018460488,0.018460488,0.8707766,0.018460488,0.018460488,0.018460488,0.018460488,6,0.63636494,3,Test
1209,0.021446064,0.021446064,0.021446064,0.84987754,0.021446064,0.021446064,0.021446064,0.021446064,6,0.7150462,3,Test
1210,0.10215148,0.042625435,0.17110321,0.042625435,0.08588671,0.042625435,0.25850138,0.25448096,4,1.8474151,6,Test
1211,0.027615067,0.027615067,0.027615067,0.027615067,0.09280827,0.027615067,0.027615067,0.7415014,4,1.0371206,7,Test
1212,0.027070044,0.027070044,0.12750325,0.027070044,0.030294856,0.027070044,0.70685166,0.027070044,6,1.1022961,6,Test
1213,0.023052737,0.8288045,0.023052737,0.032879055,0.023052737,0.023052737,0.023052737,0.023052737,6,0.7893536,1,Test
1214,0.035132702,0.22204736,0.3609766,0.035132702,0.068402834,0.035132702,0.035132702,0.20804237,4,1.6826591,2,Test
1215,0.4157563,0.033654653,0.033654653,0.033654653,0.033654653,0.30341244,0.11255804,0.033654653,6,1.5433348,0,Test
1216,0.025507137,0.025507137,0.025507137,0.16743548,0.025507137,0.025507137,0.025507137,0.6795217,6,1.1232607,7,Test
1217,0.039723378,0.041386183,0.03305049,0.056483034,0.03305049,0.03305049,0.7302055,0.03305049,6,1.1026387,6,Test
1218,0.046698675,0.20195638,0.046698675,0.17096868,0.046698675,0.10718642,0.26082125,0.11897133,6,1.8974726,6,Test
1219,0.031021321,0.031021321,0.031021321,0.67388624,0.031021321,0.1399858,0.031021321,0.031021321,6,1.1876583,3,Test
1220,0.016991235,0.8810614,0.016991235,0.016991235,0.016991235,0.016991235,0.016991235,0.016991235,1,0.59624887,1,Test
1221,0.054687098,0.70604205,0.032283157,0.032283157,0.046088085,0.064050116,0.032283157,0.032283157,4,1.1658642,1,Test
1222,0.027398359,0.027398359,0.14778979,0.68781996,0.027398359,0.027398359,0.027398359,0.027398359,6,1.1313266,3,Test
1223,0.03780663,0.03780663,0.1246441,0.03780663,0.43427143,0.25205135,0.03780663,0.03780663,4,1.5882574,4,Test
1224,0.029671669,0.029671669,0.029671669,0.65619606,0.16577391,0.029671669,0.029671669,0.029671669,4,1.2006016,3,Test
1225,0.020666763,0.020666763,0.8287972,0.020666763,0.04720215,0.020666763,0.020666763,0.020666763,4,0.78078103,2,Test
1226,0.019717421,0.86197805,0.019717421,0.019717421,0.019717421,0.019717421,0.019717421,0.019717421,1,0.66993475,1,Test
1227,0.22945681,0.034362633,0.18415903,0.034362633,0.034362633,0.034362633,0.41457102,0.034362633,6,1.5935383,6,Test
1228,0.03687483,0.03687483,0.26087838,0.03687483,0.03687483,0.03687483,0.06562326,0.48912415,4,1.4875569,7,Test
1229,0.029607419,0.029607419,0.029607419,0.08848608,0.029607419,0.05566897,0.70780784,0.029607419,6,1.141018,6,Test
1230,0.01785124,0.01785124,0.01785124,0.01785124,0.01785124,0.01785124,0.8750413,0.01785124,6,0.61984813,6,Test
1231,0.0856037,0.040057454,0.040057454,0.45377314,0.040057454,0.040057454,0.15748121,0.14291209,6,1.6536337,3,Test
1232,0.054506652,0.032030787,0.032030787,0.6695309,0.032030787,0.032030787,0.11580846,0.032030787,6,1.2279453,3,Test
1233,0.04246041,0.05183973,0.25550812,0.0792373,0.04246041,0.28328007,0.20275359,0.04246041,6,1.7862309,5,Test
1234,0.041573968,0.041573968,0.22440189,0.041573968,0.053265087,0.041573968,0.041573968,0.5144632,6,1.4945388,7,Test
1235,0.035161808,0.035161808,0.035161808,0.16603118,0.11217764,0.09128676,0.035161808,0.48985717,4,1.5824881,7,Test
1236,0.029342314,0.029342314,0.029342314,0.5908001,0.029342314,0.029342314,0.029342314,0.23314595,6,1.2716522,3,Test
1237,0.2598042,0.035449687,0.035449687,0.33326304,0.035449687,0.18417339,0.08096064,0.035449687,6,1.7050422,3,Test
1238,0.028069027,0.028069027,0.028069027,0.12416677,0.028069027,0.028069027,0.7074191,0.028069027,6,1.1056471,6,Test
1239,0.028677355,0.028677355,0.028677355,0.028677355,0.028677355,0.6769016,0.028677355,0.15103433,4,1.1607504,5,Test
1240,0.032869346,0.76991457,0.032869346,0.032869346,0.032869346,0.032869346,0.032869346,0.032869346,1,0.98710513,1,Test
1241,0.033114918,0.033114918,0.033114918,0.047452074,0.114305235,0.033114918,0.6726681,0.033114918,6,1.2235057,6,Test
1242,0.022423476,0.8430357,0.022423476,0.022423476,0.022423476,0.022423476,0.022423476,0.022423476,1,0.74004006,1,Test
1243,0.03191297,0.7766092,0.03191297,0.03191297,0.03191297,0.03191297,0.03191297,0.03191297,6,0.96586466,1,Test
1244,0.033529025,0.033529025,0.033529025,0.54270136,0.033529025,0.033529025,0.033529025,0.2561245,6,1.3636174,3,Test
1245,0.03866915,0.03866915,0.03866915,0.03866915,0.5060513,0.03866915,0.03866915,0.2619338,4,1.4502614,4,Test
1246,0.015079725,0.89444196,0.015079725,0.015079725,0.015079725,0.015079725,0.015079725,0.015079725,6,0.5425329,1,Test
1247,0.03396499,0.03396499,0.03396499,0.03396499,0.32070187,0.034750752,0.03396499,0.47472247,4,1.4095633,7,Test
1248,0.034169067,0.034169067,0.06299595,0.034169067,0.034169067,0.500654,0.26550475,0.034169067,6,1.4494762,5,Test
1249,0.02837826,0.02837826,0.02837826,0.02837826,0.70261914,0.12711135,0.02837826,0.02837826,0,1.1166967,4,Test
1250,0.019976355,0.019976355,0.49286282,0.019976355,0.38727906,0.019976355,0.019976355,0.019976355,4,1.1851187,2,Test
1251,0.061926857,0.023267312,0.023267312,0.03875415,0.023267312,0.023267312,0.023267312,0.7829824,6,0.9272996,7,Test
1252,0.03849363,0.03849363,0.14826109,0.19486582,0.03849363,0.03849363,0.03849363,0.464405,6,1.5848072,7,Test
1253,0.49427545,0.046881836,0.29495463,0.032777615,0.032777615,0.032777615,0.032777615,0.032777615,6,1.4120526,0,Test
1254,0.035889953,0.12113944,0.035889953,0.1250613,0.035889953,0.035889953,0.4181871,0.19205236,6,1.6748359,6,Test
1255,0.2744164,0.038578607,0.3268264,0.038578607,0.038578607,0.038578607,0.08227032,0.16217251,6,1.7231485,2,Test
1256,0.037307385,0.037307385,0.29696006,0.037307385,0.05915921,0.037307385,0.4573438,0.037307385,6,1.4990581,6,Test
1257,0.020517232,0.020517232,0.020517232,0.020517232,0.020517232,0.020517232,0.020517232,0.8563794,5,0.6909547,7,Test
1258,0.02200833,0.7877034,0.02200833,0.059052482,0.02200833,0.043202486,0.02200833,0.02200833,0,0.9107432,1,Test
1259,0.044668697,0.33316815,0.044668697,0.044668697,0.36280265,0.04625414,0.079100266,0.044668697,4,1.6322868,4,Test
1260,0.022747086,0.022747086,0.022747086,0.022747086,0.022747086,0.022747086,0.8060557,0.057461787,6,0.85429174,6,Test
1261,0.4651796,0.03896789,0.04499968,0.29498124,0.03896789,0.03896789,0.03896789,0.03896789,0,1.4879487,0,Test
1262,0.041149378,0.40396595,0.041149378,0.041149378,0.041149378,0.29923317,0.041149378,0.09105392,4,1.6018369,1,Test
1263,0.03342332,0.03342332,0.03342332,0.074368134,0.03342332,0.03342332,0.034919217,0.72359604,6,1.1124519,7,Test
1264,0.03238869,0.03238869,0.03238869,0.75790364,0.03238869,0.03238869,0.047764167,0.03238869,6,1.0219126,3,Test
1265,0.015346349,0.015346349,0.015346349,0.89257556,0.015346349,0.015346349,0.015346349,0.015346349,6,0.55013466,3,Test
1266,0.019459387,0.019459387,0.019459387,0.019459387,0.019459387,0.019459387,0.8637843,0.019459387,6,0.6630975,6,Test
1267,0.036106836,0.036106836,0.12124054,0.2742382,0.41874984,0.036106836,0.036106836,0.04134407,4,1.5865246,4,Test
1268,0.0470952,0.0470952,0.11316959,0.0470952,0.26607496,0.12788233,0.0470952,0.30449232,4,1.7995553,7,Test
1269,0.033284698,0.843321,0.02056572,0.02056572,0.02056572,0.02056572,0.02056572,0.02056572,4,0.73624426,1,Test
1270,0.49823698,0.3082663,0.032249454,0.032249454,0.032249454,0.032249454,0.032249454,0.032249454,6,1.3743935,0,Test
1271,0.016822906,0.88223964,0.016822906,0.016822906,0.016822906,0.016822906,0.016822906,0.016822906,1,0.5915898,1,Test
1272,0.014945863,0.89537895,0.014945863,0.014945863,0.014945863,0.014945863,0.014945863,0.014945863,6,0.5387026,1,Test
1273,0.0152032105,0.0152032105,0.0152032105,0.8935775,0.0152032105,0.0152032105,0.0152032105,0.0152032105,6,0.5460583,3,Test
1274,0.038158406,0.14859784,0.038158406,0.573969,0.038158406,0.038158406,0.08664114,0.038158406,6,1.4370105,3,Test
1275,0.020174524,0.80295783,0.020174524,0.07599501,0.020174524,0.020174524,0.020174524,0.020174524,6,0.8445449,1,Test
1276,0.034694314,0.034694314,0.034694314,0.08481997,0.034694314,0.16492602,0.034694314,0.5767824,6,1.406976,7,Test
1277,0.023718232,0.6681317,0.023718232,0.023718232,0.023718232,0.023718232,0.023718232,0.18955897,1,1.1171366,1,Test
1278,0.5082981,0.1755274,0.031554773,0.031554773,0.031554773,0.15840065,0.031554773,0.031554773,4,1.4865142,0,Test
1279,0.02506216,0.59542394,0.25420305,0.02506216,0.02506216,0.02506216,0.02506216,0.02506216,6,1.2112128,1,Test
1280,0.2232484,0.4136109,0.11511934,0.08842521,0.039899047,0.039899047,0.039899047,0.039899047,6,1.6773734,1,Test
1281,0.03688911,0.03688911,0.19025642,0.09258281,0.04120969,0.11188784,0.36057052,0.12971458,4,1.7887014,6,Test
1282,0.033184487,0.033184487,0.03540269,0.2460569,0.033184487,0.033184487,0.55261797,0.033184487,6,1.3561273,6,Test
1283,0.027324226,0.027324226,0.43189573,0.37848303,0.05300014,0.027324226,0.027324226,0.027324226,4,1.3778546,2,Test
1284,0.018876627,0.018876627,0.018876627,0.13248003,0.018876627,0.018876627,0.018876627,0.75426024,6,0.9301219,7,Test
1285,0.09155585,0.019069325,0.019069325,0.7940282,0.019069325,0.019069325,0.019069325,0.019069325,6,0.8550739,3,Test
1286,0.042409275,0.13526751,0.042409275,0.051022906,0.22900684,0.050671313,0.042409275,0.40680358,5,1.6790777,7,Test
1287,0.23525035,0.11050321,0.03946166,0.22433767,0.03946166,0.03946166,0.03946166,0.2720622,6,1.7835119,7,Test
1288,0.07241125,0.34302217,0.03318769,0.4186281,0.03318769,0.03318769,0.03318769,0.03318769,6,1.486774,3,Test
1289,0.0272516,0.0272516,0.0272516,0.0272516,0.052462913,0.0272516,0.78402746,0.0272516,6,0.9344716,6,Test
1290,0.024294958,0.024294958,0.024294958,0.028819855,0.13973573,0.024294958,0.024294958,0.7099696,4,1.0719843,7,Test
1291,0.030205462,0.030205462,0.030205462,0.033057865,0.31399074,0.030205462,0.030205462,0.5019241,4,1.3509696,7,Test
1292,0.100866474,0.03367033,0.05694414,0.03367033,0.041897744,0.03367033,0.6656103,0.03367033,6,1.2551491,6,Test
1293,0.03499703,0.03499703,0.14220545,0.15087543,0.03499703,0.21450815,0.3524228,0.03499703,6,1.7297947,6,Test
1294,0.0345406,0.0345406,0.3418307,0.0345406,0.058744263,0.0345406,0.0345406,0.42672205,4,1.4781077,7,Test
1295,0.025288183,0.025288183,0.025288183,0.025288183,0.078386396,0.025288183,0.025288183,0.76988447,4,0.95888746,7,Test
1296,0.032382287,0.032382287,0.032382287,0.032382287,0.032382287,0.032382287,0.051066615,0.7546397,1,1.0308018,7,Test
1297,0.041066434,0.24483322,0.041066434,0.041066434,0.041066434,0.20255043,0.26219845,0.1261522,1,1.8045402,6,Test
1298,0.026121296,0.026121296,0.5098615,0.026121296,0.2936913,0.026121296,0.026121296,0.0658407,4,1.3584712,2,Test
1299,0.020839743,0.020839743,0.020839743,0.7630543,0.020839743,0.020839743,0.111907214,0.020839743,6,0.9354467,3,Test
1300,0.03171084,0.03171084,0.03171084,0.42866656,0.06834738,0.03171084,0.17126809,0.20487462,6,1.6112546,3,Test
1301,0.8276265,0.02462478,0.02462478,0.02462478,0.02462478,0.02462478,0.02462478,0.02462478,6,0.795053,0,Test
1302,0.043069635,0.13873602,0.21477951,0.4501106,0.03832607,0.03832607,0.03832607,0.03832607,6,1.5991691,3,Test
1303,0.021036183,0.021036183,0.021036183,0.027128508,0.04550443,0.021036183,0.021036183,0.8221861,4,0.8055953,7,Test
1304,0.019581147,0.019581147,0.019581147,0.86293197,0.019581147,0.019581147,0.019581147,0.019581147,6,0.66632724,3,Test
1305,0.018690363,0.86916745,0.018690363,0.018690363,0.018690363,0.018690363,0.018690363,0.018690363,5,0.64255464,1,Test
1306,0.014328586,0.8996999,0.014328586,0.014328586,0.014328586,0.014328586,0.014328586,0.014328586,1,0.5209168,1,Test
1307,0.039810196,0.1531024,0.04687333,0.039810196,0.047489647,0.59329385,0.039810196,0.039810196,4,1.3985506,5,Test
1308,0.025006458,0.35091814,0.025006458,0.025006458,0.025006458,0.025006458,0.025006458,0.49904317,6,1.2677846,7,Test
1309,0.038109206,0.49780774,0.038109206,0.1891296,0.04441762,0.038109206,0.038109206,0.116208166,5,1.5487051,1,Test
1310,0.03762099,0.3283074,0.14804634,0.041986123,0.33117622,0.03762099,0.03762099,0.03762099,4,1.6411873,4,Test
1311,0.016990723,0.016990723,0.55352336,0.016990723,0.3445323,0.016990723,0.016990723,0.016990723,4,1.1099367,2,Test
1312,0.023480775,0.727029,0.023480775,0.023480775,0.023480775,0.023480775,0.023480775,0.13208637,1,1.0276902,1,Test
1313,0.021935938,0.021935938,0.021935938,0.118067734,0.021935938,0.021935938,0.021935938,0.7503166,6,0.9705101,7,Test
1314,0.043063223,0.043063223,0.14550449,0.05080358,0.043063223,0.052379336,0.17410594,0.448017,6,1.6567196,7,Test
1315,0.02881551,0.38945115,0.34697032,0.02881551,0.119500965,0.02881551,0.02881551,0.02881551,4,1.4994245,1,Test
1316,0.034243826,0.034243826,0.123242006,0.034243826,0.36004183,0.34549704,0.034243826,0.034243826,0,1.5707357,4,Test
1317,0.039229784,0.039229784,0.039229784,0.039229784,0.039229784,0.49845564,0.16337106,0.14202434,6,1.5554192,5,Test
1318,0.03608661,0.24118578,0.03608661,0.03608661,0.03608661,0.03608661,0.03608661,0.5422946,5,1.3941087,7,Test
1319,0.027369315,0.027369315,0.20163669,0.027369315,0.05455997,0.027369315,0.60695684,0.027369315,6,1.2770352,6,Test
1320,0.03272037,0.57715476,0.03272037,0.18335544,0.03272037,0.03272037,0.03272037,0.07588795,6,1.3834168,1,Test
1321,0.026998118,0.026998118,0.19353855,0.6444727,0.026998118,0.026998118,0.026998118,0.026998118,6,1.1860771,3,Test
1322,0.030031757,0.62518716,0.030031757,0.19042434,0.030031757,0.030031757,0.034229744,0.030031757,6,1.2513672,1,Test
1323,0.038831253,0.038831253,0.5024024,0.056761336,0.24668,0.038831253,0.038831253,0.038831253,0,1.4846647,2,Test
1324,0.5567517,0.0409443,0.0409443,0.078435205,0.0409443,0.07959089,0.12144497,0.0409443,6,1.506541,0,Test
1325,0.033082705,0.033082705,0.15215969,0.03597074,0.033082705,0.033082705,0.64645606,0.033082705,6,1.2519634,6,Test
1326,0.033590775,0.08054981,0.033590775,0.060399096,0.20740452,0.033590775,0.033590775,0.51728344,4,1.4956236,7,Test
1327,0.015059472,0.015059472,0.015059472,0.8945837,0.015059472,0.015059472,0.015059472,0.015059472,6,0.54195404,3,Test
1328,0.030269863,0.030269863,0.27374753,0.030269863,0.04315133,0.030269863,0.5317518,0.030269863,6,1.3554826,6,Test
